clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
PSFLaQYVg1I.000,run_02_seed_052,52,20,0.9016716703772545,0.5514018535614014,0.4033203125,0.14808154106140137,0.5625,0.47900390625,0.08349609375,0.5824176073074341,0.533203125,0.04921448230743408,0.5631067752838135,0.51611328125,0.04699349403381348,0.5555555820465088,0.5078125,0.04774308204650879,0.07510574162006378
PWM-bKcs2p8.000,run_02_seed_052,52,20,0.9016716703772545,0.18691588938236237,0.33154296875,0.14462707936763763,0.3125,0.402587890625,0.090087890625,0.3956044018268585,0.494140625,0.09853622317314148,0.291262149810791,0.398193359375,0.10693120956420898,0.31111112236976624,0.416015625,0.10490450263023376,0.10901737213134766
PWM-bKcs2p8.001,run_02_seed_052,52,20,0.9016716703772545,0.13084112107753754,0.454345703125,0.32350456714630127,0.0833333358168602,0.501953125,0.4186197817325592,0.3076923191547394,0.5712890625,0.2635967433452606,0.25242719054222107,0.492919921875,0.24049273133277893,0.24444444477558136,0.478759765625,0.23431532084941864,0.2961058020591736
PWM-bKcs2p8.002,run_02_seed_052,52,20,0.9016716703772545,0.2710280418395996,0.329833984375,0.05880594253540039,0.3020833432674408,0.415283203125,0.1131998598575592,0.4395604431629181,0.5126953125,0.07313486933708191,0.3689320385456085,0.430908203125,0.06197616457939148,0.4000000059604645,0.431640625,0.03164061903953552,0.06775148957967758
PWM-bKcs2p8.003,run_02_seed_052,52,20,0.9016716703772545,0.1682243049144745,0.299072265625,0.1308479607105255,0.28125,0.36181640625,0.08056640625,0.32967033982276917,0.464599609375,0.13492926955223083,0.3106796145439148,0.364501953125,0.053822338581085205,0.2666666805744171,0.396240234375,0.12957355380058289,0.10594789683818817
PWM-bKcs2p8.004,run_02_seed_052,52,20,0.9016716703772545,0.1682243049144745,0.2188720703125,0.05064776539802551,0.2604166567325592,0.2548828125,0.005533844232559204,0.2967033088207245,0.401611328125,0.10490801930427551,0.3009708821773529,0.2822265625,0.018744319677352905,0.1111111119389534,0.290283203125,0.1791720986366272,0.07180120795965195
PWM-bKcs2p8.005,run_02_seed_052,52,20,0.9016716703772545,0.17757008969783783,0.281982421875,0.10441233217716217,0.3645833432674408,0.35888671875,0.005696624517440796,0.4065934121608734,0.455322265625,0.04872885346412659,0.446601927280426,0.338623046875,0.10797888040542603,0.35555556416511536,0.3603515625,0.0047959983348846436,0.054322533309459686
Pc-oQQwkIv8.000,run_02_seed_052,52,20,0.9016716703772545,0.18691588938236237,0.29931640625,0.11240051686763763,0.15625,0.29150390625,0.13525390625,0.3076923191547394,0.393798828125,0.08610650897026062,0.12621359527111053,0.385498046875,0.25928443670272827,0.4444444477558136,0.386474609375,0.0579698383808136,0.1302030384540558
Pc-oQQwkIv8.001,run_02_seed_052,52,20,0.9016716703772545,0.08411215245723724,0.305419921875,0.22130776941776276,0.1354166716337204,0.33251953125,0.1971028596162796,0.2637362778186798,0.454833984375,0.1910977065563202,0.18446601927280426,0.4287109375,0.24424491822719574,0.2777777910232544,0.3828125,0.1050347089767456,0.19175758957862854
Pc-oQQwkIv8.002,run_02_seed_052,52,20,0.9016716703772545,0.009345794096589088,0.353759765625,0.34441396594047546,0.02083333395421505,0.388427734375,0.3675943911075592,0.1538461595773697,0.48486328125,0.3310171365737915,0.08737864345312119,0.4638671875,0.3764885365962982,0.31111112236976624,0.435302734375,0.12419161200523376,0.30874115228652954
Pc-oQQwkIv8.003,run_02_seed_052,52,20,0.9016716703772545,0.14018692076206207,0.180419921875,0.04023300111293793,0.3125,0.1934814453125,0.1190185546875,0.32967033982276917,0.309814453125,0.019855886697769165,0.25242719054222107,0.294921875,0.04249468445777893,0.4888888895511627,0.2607421875,0.22814670205116272,0.08994976431131363
Pc-oQQwkIv8.004,run_02_seed_052,52,20,0.9016716703772545,0.32710281014442444,0.363037109375,0.03593429923057556,0.3020833432674408,0.38134765625,0.0792643129825592,0.37362638115882874,0.46435546875,0.09072908759117126,0.223300963640213,0.412841796875,0.189540833234787,0.4000000059604645,0.451904296875,0.05190429091453552,0.08947456628084183
Pc-oQQwkIv8.005,run_02_seed_052,52,20,0.9016716703772545,0.1214953288435936,0.355224609375,0.2337292730808258,0.09375,0.389404296875,0.295654296875,0.24175824224948883,0.481201171875,0.23944292962551117,0.19417475163936615,0.4267578125,0.23258306086063385,0.2777777910232544,0.443115234375,0.1653374433517456,0.23334939777851105
PgpMUHH8lEI.000,run_02_seed_052,52,20,0.9016716703772545,0.514018714427948,0.380615234375,0.133403480052948,0.4895833432674408,0.372314453125,0.1172688901424408,0.5164835453033447,0.431884765625,0.08459877967834473,0.49514561891555786,0.431396484375,0.06374913454055786,0.4444444477558136,0.45458984375,0.010145395994186401,0.0818331390619278
PgpMUHH8lEI.001,run_02_seed_052,52,20,0.9016716703772545,0.6074766516685486,0.33251953125,0.2749571204185486,0.59375,0.327392578125,0.266357421875,0.5494505763053894,0.431884765625,0.1175658106803894,0.7184466123580933,0.425537109375,0.29290950298309326,0.6222222447395325,0.420654296875,0.20156794786453247,0.23067155480384827
PgpMUHH8lEI.002,run_02_seed_052,52,20,0.9016716703772545,0.42990654706954956,0.395263671875,0.03464287519454956,0.375,0.41552734375,0.04052734375,0.4395604431629181,0.49072265625,0.05116221308708191,0.5631067752838135,0.50244140625,0.06066536903381348,0.42222222685813904,0.48876953125,0.06654730439186096,0.05070902034640312
PgpMUHH8lEI.003,run_02_seed_052,52,20,0.9016716703772545,0.663551390171051,0.521484375,0.14206701517105103,0.6041666865348816,0.5322265625,0.07194012403488159,0.4175824224948883,0.55078125,0.1331988275051117,0.582524299621582,0.53662109375,0.04590320587158203,0.6555555462837219,0.58349609375,0.07205945253372192,0.09303372353315353
PgpMUHH8lEI.004,run_02_seed_052,52,20,0.9016716703772545,0.6168224215507507,0.390869140625,0.22595328092575073,0.6041666865348816,0.391845703125,0.2123209834098816,0.6593406796455383,0.459228515625,0.20011216402053833,0.6213592290878296,0.46923828125,0.1521209478378296,0.5444444417953491,0.473388671875,0.07105576992034912,0.1723126322031021
PgpMUHH8lEI.005,run_02_seed_052,52,20,0.9016716703772545,0.6355140209197998,0.38916015625,0.2463538646697998,0.5729166865348816,0.429931640625,0.1429850459098816,0.6043956279754639,0.499755859375,0.10463976860046387,0.6310679316520691,0.52880859375,0.10225933790206909,0.699999988079071,0.486328125,0.21367186307907104,0.1619819700717926
PmJw3uI1qBE.000,run_02_seed_052,52,20,0.9016716703772545,0.21495327353477478,0.430908203125,0.21595492959022522,0.3854166567325592,0.56103515625,0.1756184995174408,0.49450549483299255,0.58935546875,0.09484997391700745,0.6116504669189453,0.6357421875,0.024091720581054688,0.30000001192092896,0.5732421875,0.27324217557907104,0.15675145387649536
PoVizBmIHy0.000,run_02_seed_052,52,20,0.9016716703772545,0.38317757844924927,0.406982421875,0.023804843425750732,0.3229166567325592,0.44384765625,0.1209309995174408,0.3076923191547394,0.5263671875,0.21867486834526062,0.291262149810791,0.43896484375,0.14770269393920898,0.6222222447395325,0.498046875,0.12417536973953247,0.1270577609539032
PooFvZH6fK0.000,run_02_seed_052,52,20,0.9016716703772545,0.42990654706954956,0.50634765625,0.07644110918045044,0.46875,0.58837890625,0.11962890625,0.5714285969734192,0.6005859375,0.02915734052658081,0.3786407709121704,0.61865234375,0.2400115728378296,0.6888889074325562,0.61376953125,0.07511937618255615,0.10807166248559952
PooFvZH6fK0.001,run_02_seed_052,52,20,0.9016716703772545,0.6168224215507507,0.484130859375,0.13269156217575073,0.59375,0.56201171875,0.03173828125,0.6043956279754639,0.5830078125,0.021387815475463867,0.6116504669189453,0.54638671875,0.06526374816894531,0.6000000238418579,0.59423828125,0.00576174259185791,0.051368631422519684
PooFvZH6fK0.002,run_02_seed_052,52,20,0.9016716703772545,0.5981308221817017,0.473388671875,0.12474215030670166,0.6145833134651184,0.54833984375,0.06624346971511841,0.7802197933197021,0.57666015625,0.20355963706970215,0.5728155374526978,0.59912109375,0.026305556297302246,0.6555555462837219,0.5888671875,0.06668835878372192,0.09750783443450928
PooFvZH6fK0.003,run_02_seed_052,52,20,0.9016716703772545,0.5794392228126526,0.5419921875,0.03744703531265259,0.6041666865348816,0.61181640625,0.007649719715118408,0.6153846383094788,0.61279296875,0.0025916695594787598,0.6504854559898376,0.6337890625,0.016696393489837646,0.6666666865348816,0.65087890625,0.015787780284881592,0.01603451929986477
PsqpkFKX8co.000,run_02_seed_052,52,20,0.9016716703772545,0.7196261882781982,0.5302734375,0.18935275077819824,0.8229166865348816,0.60107421875,0.2218424677848816,0.8241758346557617,0.6123046875,0.21187114715576172,0.9223300814628601,0.658203125,0.2641269564628601,0.7222222089767456,0.62353515625,0.0986870527267456,0.19717606902122498
PsqpkFKX8co.001,run_02_seed_052,52,20,0.9016716703772545,0.6074766516685486,0.63623046875,0.028753817081451416,0.6979166865348816,0.67919921875,0.018717467784881592,0.7362637519836426,0.6416015625,0.09466218948364258,0.8543689250946045,0.6962890625,0.1580798625946045,0.7444444298744202,0.70654296875,0.037901461124420166,0.06762295961380005
PsqpkFKX8co.002,run_02_seed_052,52,20,0.9016716703772545,0.5514018535614014,0.564453125,0.013051271438598633,0.625,0.625,0.0,0.7252747416496277,0.625,0.10027474164962769,0.7281553149223328,0.72802734375,0.00012797117233276367,0.6555555462837219,0.6474609375,0.008094608783721924,0.02430971898138523
PsqpkFKX8co.003,run_02_seed_052,52,20,0.9016716703772545,0.6168224215507507,0.68310546875,0.06628304719924927,0.7708333134651184,0.72021484375,0.05061846971511841,0.6263736486434937,0.65966796875,0.03329432010650635,0.7864077687263489,0.73388671875,0.05252104997634888,0.7333333492279053,0.73779296875,0.0044596195220947266,0.041435301303863525
PsqpkFKX8co.004,run_02_seed_052,52,20,0.9016716703772545,0.7009345889091492,0.58740234375,0.11353224515914917,0.7395833134651184,0.6435546875,0.09602862596511841,0.8461538553237915,0.6259765625,0.2201772928237915,0.7669903039932251,0.701171875,0.0658184289932251,0.7444444298744202,0.669921875,0.07452255487442017,0.11401583254337311
PyPFJWirPjs.000,run_02_seed_052,52,20,0.9016716703772545,0.18691588938236237,0.420654296875,0.23373840749263763,0.1354166716337204,0.47412109375,0.3387044072151184,0.35164836049079895,0.5263671875,0.17471882700920105,0.26213592290878296,0.432861328125,0.17072540521621704,0.36666667461395264,0.50830078125,0.14163410663604736,0.21190424263477325
PyPFJWirPjs.001,run_02_seed_052,52,20,0.9016716703772545,0.2710280418395996,0.421875,0.1508469581604004,0.46875,0.478515625,0.009765625,0.5164835453033447,0.52734375,0.010860204696655273,0.48543688654899597,0.456298828125,0.02913805842399597,0.5333333611488342,0.50390625,0.02942711114883423,0.04600759223103523
PyPFJWirPjs.002,run_02_seed_052,52,20,0.9016716703772545,0.4672897160053253,0.388427734375,0.07886198163032532,0.3854166567325592,0.47265625,0.0872395932674408,0.6263736486434937,0.517578125,0.10879552364349365,0.3300970792770386,0.4619140625,0.13181698322296143,0.4555555582046509,0.4765625,0.02100694179534912,0.08554420620203018
Q9B3SJkH2Q8.000,run_02_seed_052,52,20,0.9016716703772545,0.5046728849411011,0.303955078125,0.20071780681610107,0.5416666865348816,0.335205078125,0.2064616084098816,0.5824176073074341,0.463134765625,0.11928284168243408,0.41747573018074036,0.378173828125,0.039301902055740356,0.47777777910232544,0.401123046875,0.07665473222732544,0.12848378717899323
Q9B3SJkH2Q8.001,run_02_seed_052,52,20,0.9016716703772545,0.5327102541923523,0.345458984375,0.1872512698173523,0.65625,0.369140625,0.287109375,0.6373626589775085,0.462890625,0.17447203397750854,0.3689320385456085,0.369140625,0.0002085864543914795,0.4555555582046509,0.429931640625,0.02562391757965088,0.13493303954601288
Q9B3SJkH2Q8.002,run_02_seed_052,52,20,0.9016716703772545,0.5327102541923523,0.3720703125,0.1606399416923523,0.5,0.38671875,0.11328125,0.6373626589775085,0.478271484375,0.15909117460250854,0.4757281541824341,0.3896484375,0.08607971668243408,0.4444444477558136,0.4560546875,0.011610239744186401,0.10614047199487686
QBZieJiOl1w.000,run_02_seed_052,52,20,0.9016716703772545,0.6542056202888489,0.591796875,0.06240874528884888,0.5208333134651184,0.576171875,0.05533856153488159,0.6263736486434937,0.5537109375,0.07266271114349365,0.41747573018074036,0.448974609375,0.031498879194259644,0.644444465637207,0.67236328125,0.02791881561279297,0.04996554180979729
QBZieJiOl1w.001,run_02_seed_052,52,20,0.9016716703772545,0.44859811663627625,0.5439453125,0.09534719586372375,0.4583333432674408,0.5361328125,0.0777994692325592,0.5714285969734192,0.55078125,0.02064734697341919,0.35922330617904663,0.51171875,0.15249544382095337,0.5444444417953491,0.62841796875,0.08397352695465088,0.08605259656906128
QBZieJiOl1w.002,run_02_seed_052,52,20,0.9016716703772545,0.7570093274116516,0.55810546875,0.1989038586616516,0.625,0.5390625,0.0859375,0.6263736486434937,0.55322265625,0.07315099239349365,0.49514561891555786,0.482421875,0.012723743915557861,0.6000000238418579,0.63330078125,0.03330075740814209,0.08080337196588516
QBZieJiOl1w.003,run_02_seed_052,52,20,0.9016716703772545,0.6168224215507507,0.4423828125,0.17443960905075073,0.4375,0.4521484375,0.0146484375,0.6813187003135681,0.51318359375,0.16813510656356812,0.4757281541824341,0.4794921875,0.003764033317565918,0.5555555820465088,0.5556640625,0.00010848045349121094,0.0722191333770752
QBZieJiOl1w.004,run_02_seed_052,52,20,0.9016716703772545,0.6074766516685486,0.5537109375,0.053765714168548584,0.5625,0.53955078125,0.02294921875,0.6263736486434937,0.54833984375,0.07803380489349365,0.6116504669189453,0.49169921875,0.11995124816894531,0.6222222447395325,0.64111328125,0.01889103651046753,0.058718204498291016
QBZieJiOl1w.005,run_02_seed_052,52,20,0.9016716703772545,0.5514018535614014,0.49462890625,0.05677294731140137,0.53125,0.5126953125,0.0185546875,0.6593406796455383,0.55029296875,0.10904771089553833,0.40776699781417847,0.52294921875,0.11518222093582153,0.5333333611488342,0.59765625,0.06432288885116577,0.07277609407901764
QDd2AfQEAqs.001,run_02_seed_052,52,20,0.9016716703772545,0.3925233781337738,0.3046875,0.0878358781337738,0.21875,0.298583984375,0.079833984375,0.35164836049079895,0.37109375,0.01944538950920105,0.2330097109079361,0.335205078125,0.1021953672170639,0.4000000059604645,0.384521484375,0.015478521585464478,0.060957830399274826
QKcx5msA7iA.000,run_02_seed_052,52,20,0.9016716703772545,0.7570093274116516,0.587890625,0.1691187024116516,0.75,0.66748046875,0.08251953125,0.6703296899795532,0.65234375,0.017985939979553223,0.6601941585540771,0.7041015625,0.04390740394592285,0.7333333492279053,0.69140625,0.04192709922790527,0.07109173387289047
QKcx5msA7iA.001,run_02_seed_052,52,20,0.9016716703772545,0.7383177280426025,0.63037109375,0.10794663429260254,0.8125,0.6806640625,0.1318359375,0.5494505763053894,0.65478515625,0.1053345799446106,0.8058252334594727,0.68896484375,0.11686038970947266,0.8111110925674438,0.7041015625,0.10700953006744385,0.11379741132259369
QKcx5msA7iA.002,run_02_seed_052,52,20,0.9016716703772545,0.7570093274116516,0.61328125,0.1437280774116516,0.78125,0.67529296875,0.10595703125,0.6153846383094788,0.6533203125,0.03793567419052124,0.708737850189209,0.71484375,0.006105899810791016,0.7777777910232544,0.69482421875,0.0829535722732544,0.07533605396747589
QKcx5msA7iA.003,run_02_seed_052,52,20,0.9016716703772545,0.8504672646522522,0.56689453125,0.2835727334022522,0.6979166865348816,0.60693359375,0.09098309278488159,0.6593406796455383,0.603515625,0.05582505464553833,0.7475728392601013,0.62109375,0.12647908926010132,0.7222222089767456,0.64501953125,0.0772026777267456,0.12681253254413605
QKcx5msA7iA.004,run_02_seed_052,52,20,0.9016716703772545,0.7850467562675476,0.63671875,0.1483280062675476,0.7708333134651184,0.6728515625,0.09798175096511841,0.7362637519836426,0.63671875,0.09954500198364258,0.7864077687263489,0.64501953125,0.14138823747634888,0.7888888716697693,0.71630859375,0.07258027791976929,0.11196465790271759
QKcx5msA7iA.005,run_02_seed_052,52,20,0.9016716703772545,0.6915887594223022,0.63232421875,0.059264540672302246,0.8333333134651184,0.66259765625,0.1707356572151184,0.8131868243217468,0.634765625,0.17842119932174683,0.7184466123580933,0.6357421875,0.08270442485809326,0.7555555701255798,0.6953125,0.060243070125579834,0.11027377843856812
QKlawwZQK9M.000,run_02_seed_052,52,20,0.9016716703772545,0.47663551568984985,0.451171875,0.025463640689849854,0.40625,0.469482421875,0.063232421875,0.4175824224948883,0.529296875,0.1117144525051117,0.35922330617904663,0.54296875,0.18374544382095337,0.7333333492279053,0.56103515625,0.17229819297790527,0.1112908348441124
QKlawwZQK9M.001,run_02_seed_052,52,20,0.9016716703772545,0.5981308221817017,0.421142578125,0.17698824405670166,0.5,0.402099609375,0.097900390625,0.6483516693115234,0.482177734375,0.16617393493652344,0.5728155374526978,0.44677734375,0.12603819370269775,0.699999988079071,0.51123046875,0.18876951932907104,0.15117405354976654
QQzeQOoqO20.001,run_02_seed_052,52,20,0.9016716703772545,0.672897219657898,0.373046875,0.29985034465789795,0.5833333134651184,0.3515625,0.2317708134651184,0.5824176073074341,0.4287109375,0.15370666980743408,0.6990291476249695,0.38525390625,0.3137752413749695,0.6222222447395325,0.448486328125,0.17373591661453247,0.234567791223526
QQzeQOoqO20.002,run_02_seed_052,52,20,0.9016716703772545,0.420560747385025,0.392578125,0.027982622385025024,0.3958333432674408,0.41943359375,0.023600250482559204,0.5274725556373596,0.5048828125,0.02258974313735962,0.3980582654476166,0.467529296875,0.06947103142738342,0.42222222685813904,0.484619140625,0.06239691376686096,0.04120811074972153
QQzeQOoqO20.005,run_02_seed_052,52,20,0.9016716703772545,0.5794392228126526,0.362548828125,0.2168903946876526,0.5208333134651184,0.366455078125,0.1543782353401184,0.6153846383094788,0.46875,0.14663463830947876,0.5631067752838135,0.40869140625,0.15441536903381348,0.644444465637207,0.452880859375,0.19156360626220703,0.17277644574642181
QV4TV3aHxfE.004,run_02_seed_052,52,20,0.9016716703772545,0.4112149477005005,0.34521484375,0.06600010395050049,0.5208333134651184,0.52392578125,0.003092467784881592,0.5714285969734192,0.5927734375,0.02134484052658081,0.7281553149223328,0.6650390625,0.06311625242233276,0.5333333611488342,0.4775390625,0.05579429864883423,0.04186959192156792
QXFRE_pjrAE.000,run_02_seed_052,52,20,0.9016716703772545,0.672897219657898,0.493408203125,0.17948901653289795,0.6145833134651184,0.53271484375,0.08186846971511841,0.7032967209815979,0.56201171875,0.1412850022315979,0.5339806079864502,0.495361328125,0.038619279861450195,0.7777777910232544,0.59619140625,0.1815863847732544,0.12456963211297989
QXFRE_pjrAE.001,run_02_seed_052,52,20,0.9016716703772545,0.6074766516685486,0.464599609375,0.14287704229354858,0.65625,0.5087890625,0.1474609375,0.5604395866394043,0.54345703125,0.016982555389404297,0.6504854559898376,0.498291015625,0.15219444036483765,0.6222222447395325,0.5576171875,0.06460505723953247,0.1048240065574646
QXFRE_pjrAE.002,run_02_seed_052,52,20,0.9016716703772545,0.7009345889091492,0.56298828125,0.13794630765914917,0.6770833134651184,0.59521484375,0.08186846971511841,0.7582417726516724,0.572265625,0.18597614765167236,0.6116504669189453,0.4765625,0.1350879669189453,0.6666666865348816,0.6513671875,0.015299499034881592,0.11123567819595337
QXFRE_pjrAE.003,run_02_seed_052,52,20,0.9016716703772545,0.5327102541923523,0.494873046875,0.037837207317352295,0.40625,0.51904296875,0.11279296875,0.49450549483299255,0.54443359375,0.049928098917007446,0.5145630836486816,0.4423828125,0.07218027114868164,0.6555555462837219,0.57177734375,0.08377820253372192,0.0713033527135849
QXFRE_pjrAE.004,run_02_seed_052,52,20,0.9016716703772545,0.5046728849411011,0.54248046875,0.037807583808898926,0.4791666567325592,0.5498046875,0.0706380307674408,0.47252747416496277,0.5556640625,0.08313658833503723,0.6116504669189453,0.453125,0.1585254669189453,0.7222222089767456,0.63037109375,0.0918511152267456,0.0883917585015297
QXFRE_pjrAE.005,run_02_seed_052,52,20,0.9016716703772545,0.42990654706954956,0.43115234375,0.0012457966804504395,0.40625,0.432861328125,0.026611328125,0.593406617641449,0.48828125,0.10512536764144897,0.5242718458175659,0.395263671875,0.12900817394256592,0.6666666865348816,0.505859375,0.1608073115348816,0.0845595970749855
QlkTEWrSCBs.000,run_02_seed_052,52,20,0.9016716703772545,0.2710280418395996,0.46533203125,0.1943039894104004,0.46875,0.57373046875,0.10498046875,0.3956044018268585,0.59326171875,0.19765731692314148,0.35922330617904663,0.5615234375,0.20230013132095337,0.47777777910232544,0.56640625,0.08862847089767456,0.15757407248020172
QpA0gj1y6KE.000,run_02_seed_052,52,20,0.9016716703772545,0.8037382960319519,0.61083984375,0.1928984522819519,0.7083333134651184,0.58544921875,0.12288409471511841,0.7252747416496277,0.58740234375,0.13787239789962769,0.6116504669189453,0.55810546875,0.05354499816894531,0.7111111283302307,0.6611328125,0.04997831583023071,0.1114356517791748
QpA0gj1y6KE.002,run_02_seed_052,52,20,0.9016716703772545,0.672897219657898,0.61083984375,0.06205737590789795,0.6770833134651184,0.6357421875,0.04134112596511841,0.6153846383094788,0.61962890625,0.00424426794052124,0.6504854559898376,0.6298828125,0.020602643489837646,0.7333333492279053,0.67822265625,0.05511069297790527,0.036671221256256104
Qzu9b49qvKo.000,run_02_seed_052,52,20,0.9016716703772545,0.3644859790802002,0.444580078125,0.0800940990447998,0.25,0.4404296875,0.1904296875,0.3956044018268585,0.49609375,0.10048934817314148,0.3689320385456085,0.44677734375,0.07784530520439148,0.3888888955116272,0.5302734375,0.1413845419883728,0.11804859340190887
Qzu9b49qvKo.003,run_02_seed_052,52,20,0.9016716703772545,0.5794392228126526,0.385498046875,0.1939411759376526,0.3541666567325592,0.39306640625,0.038899749517440796,0.6153846383094788,0.474365234375,0.14101940393447876,0.48543688654899597,0.441650390625,0.04378649592399597,0.5222222208976746,0.467041015625,0.05518120527267456,0.09456560760736465
Qzu9b49qvKo.004,run_02_seed_052,52,20,0.9016716703772545,0.35514017939567566,0.4208984375,0.06575825810432434,0.3541666567325592,0.434814453125,0.0806477963924408,0.5384615659713745,0.50830078125,0.03016078472137451,0.5339806079864502,0.4833984375,0.050582170486450195,0.5444444417953491,0.51611328125,0.02833116054534912,0.05109603330492973
R-qB2FX7ZbE.001,run_02_seed_052,52,20,0.9016716703772545,0.4392523467540741,0.29833984375,0.1409125030040741,0.3125,0.283447265625,0.029052734375,0.4285714328289032,0.3955078125,0.0330636203289032,0.49514561891555786,0.298828125,0.19631749391555786,0.6555555462837219,0.373291015625,0.2822645306587219,0.13632217049598694
R-qB2FX7ZbE.002,run_02_seed_052,52,20,0.9016716703772545,0.514018714427948,0.3779296875,0.136089026927948,0.5104166865348816,0.3486328125,0.1617838740348816,0.6593406796455383,0.4423828125,0.21695786714553833,0.5048543810844421,0.349609375,0.15524500608444214,0.5888888835906982,0.442138671875,0.14675021171569824,0.1633652001619339
R-qB2FX7ZbE.004,run_02_seed_052,52,20,0.9016716703772545,0.35514017939567566,0.316650390625,0.03848978877067566,0.3854166567325592,0.296875,0.0885416567325592,0.3956044018268585,0.391845703125,0.0037586987018585205,0.5145630836486816,0.349365234375,0.16519784927368164,0.42222222685813904,0.38525390625,0.03696832060813904,0.06659126281738281
R2LlBNLDOeg.000,run_02_seed_052,52,20,0.9016716703772545,0.7383177280426025,0.65234375,0.08597397804260254,0.6770833134651184,0.70458984375,0.027506530284881592,0.6153846383094788,0.658203125,0.04281848669052124,0.7184466123580933,0.74462890625,0.02618229389190674,0.7666666507720947,0.73974609375,0.026920557022094727,0.04188036918640137
R42dmIPCXwo.000,run_02_seed_052,52,20,0.9016716703772545,0.3644859790802002,0.45703125,0.0925452709197998,0.28125,0.445556640625,0.164306640625,0.3076923191547394,0.490478515625,0.18278619647026062,0.26213592290878296,0.40771484375,0.14557892084121704,0.41111111640930176,0.5498046875,0.13869357109069824,0.14478211104869843
R42dmIPCXwo.001,run_02_seed_052,52,20,0.9016716703772545,0.38317757844924927,0.5654296875,0.18225210905075073,0.3229166567325592,0.55419921875,0.2312825620174408,0.5054945349693298,0.57080078125,0.06530624628067017,0.3106796145439148,0.52197265625,0.2112930417060852,0.3444444537162781,0.63037109375,0.2859266400337219,0.19521211087703705
R42dmIPCXwo.003,run_02_seed_052,52,20,0.9016716703772545,0.32710281014442444,0.49951171875,0.17240890860557556,0.3125,0.5029296875,0.1904296875,0.34065935015678406,0.55078125,0.21012189984321594,0.27184465527534485,0.53125,0.25940534472465515,0.42222222685813904,0.5830078125,0.16078558564186096,0.19863028824329376
R42dmIPCXwo.005,run_02_seed_052,52,20,0.9016716703772545,0.40186914801597595,0.52197265625,0.12010350823402405,0.3645833432674408,0.52197265625,0.1573893129825592,0.47252747416496277,0.541015625,0.06848815083503723,0.24271844327449799,0.46630859375,0.22359015047550201,0.35555556416511536,0.60302734375,0.24747177958488464,0.16340859234333038
RW4a2ERzTO8.000,run_02_seed_052,52,20,0.9016716703772545,0.420560747385025,0.4404296875,0.019868940114974976,0.6458333134651184,0.568359375,0.07747393846511841,0.5714285969734192,0.6064453125,0.03501671552658081,0.708737850189209,0.6142578125,0.09448003768920898,0.5,0.55615234375,0.05615234375,0.056598395109176636
RW4a2ERzTO8.002,run_02_seed_052,52,20,0.9016716703772545,0.32710281014442444,0.463623046875,0.13652023673057556,0.6979166865348816,0.57666015625,0.12125653028488159,0.5824176073074341,0.609375,0.026957392692565918,0.893203854560852,0.61962890625,0.27357494831085205,0.5111111402511597,0.5771484375,0.06603729724884033,0.12486927211284637
RZOimXPTG0s.000,run_02_seed_052,52,20,0.9016716703772545,0.7289719581604004,0.55615234375,0.1728196144104004,0.6979166865348816,0.60302734375,0.09488934278488159,0.6153846383094788,0.60595703125,0.00942760705947876,0.6893203854560852,0.64306640625,0.046253979206085205,0.6555555462837219,0.61572265625,0.039832890033721924,0.0726446881890297
RZOimXPTG0s.002,run_02_seed_052,52,20,0.9016716703772545,0.822429895401001,0.63916015625,0.18326973915100098,0.6458333134651184,0.64111328125,0.004720032215118408,0.7362637519836426,0.6298828125,0.10638093948364258,0.7475728392601013,0.63427734375,0.11329549551010132,0.7333333492279053,0.69384765625,0.03948569297790527,0.08943037688732147
RZOimXPTG0s.003,run_02_seed_052,52,20,0.9016716703772545,0.7196261882781982,0.50927734375,0.21034884452819824,0.59375,0.5458984375,0.0478515625,0.7802197933197021,0.58447265625,0.19574713706970215,0.6213592290878296,0.62060546875,0.0007537603378295898,0.7222222089767456,0.57958984375,0.1426323652267456,0.11946673691272736
RZOimXPTG0s.004,run_02_seed_052,52,20,0.9016716703772545,0.7476635575294495,0.54931640625,0.19834715127944946,0.6666666865348816,0.58544921875,0.08121746778488159,0.7802197933197021,0.60595703125,0.17426276206970215,0.6699029207229614,0.658203125,0.011699795722961426,0.7444444298744202,0.630859375,0.11358505487442017,0.1158224493265152
RhFPotjd0hM.001,run_02_seed_052,52,20,0.9016716703772545,0.23364485800266266,0.37939453125,0.14574967324733734,0.21875,0.447998046875,0.229248046875,0.4285714328289032,0.52734375,0.0987723171710968,0.3883495032787323,0.47705078125,0.0887012779712677,0.31111112236976624,0.4931640625,0.18205294013023376,0.14890484511852264
RhFPotjd0hM.002,run_02_seed_052,52,20,0.9016716703772545,0.44859811663627625,0.333984375,0.11461374163627625,0.375,0.395263671875,0.020263671875,0.48351648449897766,0.495849609375,0.012333124876022339,0.42718446254730225,0.453369140625,0.026184678077697754,0.47777777910232544,0.4482421875,0.02953559160232544,0.040586162358522415
