clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
YBsKLg3GMrE.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.4018691480159759,0.473828125,0.07195897698402409,0.46875,0.505078125,0.036328125000000044,0.4725274741649627,0.55810546875,0.08557799458503729,0.5048543810844421,0.517919921875,0.013065540790557884,0.5888888835906982,0.56708984375,0.021799039840698198,0.0457459354400635
YBsKLg3GMrE.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.3644859790802002,0.534130859375,0.16964488029479985,0.46875,0.57294921875,0.10419921875000004,0.3296703398227691,0.59375,0.2640796601772309,0.446601927280426,0.591796875,0.14519494771957397,0.4333333373069763,0.619873046875,0.18653970956802368,0.17393168330192568
YHpEi96AY9w.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.420560747385025,0.497705078125,0.07714433073997495,0.53125,0.4913330078125,0.0399169921875,0.5164835453033447,0.52978515625,0.013301610946655273,0.553398072719574,0.4134521484375,0.13994592428207397,0.5888888835906982,0.589794921875,0.0009060382843018022,0.0542429792881012
YN0Xd70SqEo.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.5327102541923523,0.63916015625,0.1064499020576477,0.6145833134651184,0.6341796875,0.01959637403488157,0.4945054948329925,0.617822265625,0.12331677079200748,0.5631067752838135,0.59150390625,0.028397130966186568,0.6666666865348816,0.715185546875,0.04851886034011843,0.06525580763816835
YN0Xd70SqEo.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.5233644843101501,0.707275390625,0.18391090631484985,0.6458333134651184,0.671630859375,0.025797545909881592,0.6043956279754639,0.623193359375,0.01879773139953611,0.446601927280426,0.556982421875,0.110380494594574,0.6000000238418579,0.762255859375,0.16225583553314205,0.10022850275039671
YXz6s1XNOLs.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.5607476830482483,0.522607421875,0.03814026117324831,0.5729166865348816,0.5073486328125,0.06556805372238161,0.692307710647583,0.5375,0.15480771064758303,0.4757281541824341,0.4937744140625,0.018046259880065918,0.6000000238418579,0.605517578125,0.0055175542831420454,0.05641596794128419
YXz6s1XNOLs.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.514018714427948,0.527099609375,0.013080894947052002,0.4791666567325592,0.50830078125,0.029134124517440796,0.4945054948329925,0.52880859375,0.0343030989170075,0.4271844625473022,0.47080078125,0.04361631870269783,0.4444444477558136,0.605224609375,0.1607801616191864,0.056182919740676907
YXz6s1XNOLs.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.4672897160053253,0.5484375,0.0811477839946747,0.4791666567325592,0.54189453125,0.06272787451744077,0.4395604431629181,0.564697265625,0.1251368224620819,0.4854368865489959,0.5138916015625,0.028454715013504106,0.5333333611488342,0.6283203125,0.09498695135116575,0.07849082946777344
YXz6s1XNOLs.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.5607476830482483,0.5537109375,0.007036745548248291,0.4791666567325592,0.54658203125,0.06741537451744084,0.4725274741649627,0.570849609375,0.09832213521003724,0.4368931949138641,0.524609375,0.08771618008613596,0.5666666626930237,0.642138671875,0.07547200918197627,0.06719248890876772
YryBLVZgJj0.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.140186920762062,0.356689453125,0.216502532362938,0.3333333432674408,0.4721923828125,0.13885903954505918,0.4065934121608734,0.551708984375,0.14511557221412663,0.6407766938209534,0.565234375,0.07554231882095341,0.2777777910232544,0.453759765625,0.17598197460174558,0.15040028750896456
YryBLVZgJj0.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.336448609828949,0.3225341796875,0.013914430141448997,0.5729166865348816,0.412890625,0.16002606153488158,0.5164835453033447,0.5084716796875,0.008011865615844771,0.7281553149223328,0.483740234375,0.24441508054733274,0.5222222208976746,0.427734375,0.09448784589767456,0.10417105674743654
YryBLVZgJj0.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.2803738415241241,0.347705078125,0.06733123660087592,0.625,0.4823486328125,0.1426513671875,0.5054945349693298,0.56064453125,0.05514999628067019,0.7184466123580933,0.599951171875,0.11849544048309324,0.3666666746139526,0.4535888671875,0.08692219257354744,0.09411004662513736
YryBLVZgJj0.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.2056074738502502,0.333544921875,0.12793744802474982,0.3958333432674408,0.4728515625,0.07701821923255919,0.4285714328289032,0.554150390625,0.12557895779609685,0.6796116232872009,0.59599609375,0.08361552953720097,0.422222226858139,0.4425048828125,0.020282655954361017,0.08688656210899356
YryBLVZgJj0.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.2056074738502502,0.35537109375,0.1497636198997498,0.46875,0.4611083984375,0.007641601562499989,0.3076923191547394,0.549072265625,0.24137994647026062,0.6504854559898376,0.546435546875,0.10404990911483769,0.4888888895511627,0.4539794921875,0.03490939736366272,0.10754889488220216
YzNbGMNr3z0.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.6261682510375977,0.5435546875,0.08261356353759763,0.6875,0.605419921875,0.08208007812499996,0.6153846383094788,0.61865234375,0.0032677054405212402,0.5145630836486816,0.71953125,0.20496816635131831,0.800000011920929,0.6337890625,0.16621094942092896,0.10782809257507323
Z6vQQvro86Y.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.5046728849411011,0.4627685546875,0.041904330253601074,0.40625,0.4501708984375,0.04392089843750002,0.4615384638309479,0.4982666015625,0.036728137731552146,0.3883495032787323,0.422314453125,0.03396494984626769,0.5111111402511597,0.5470703125,0.035959172248840376,0.03849549770355226
Z6vQQvro86Y.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.663551390171051,0.574560546875,0.088990843296051,0.40625,0.5353515625,0.12910156250000004,0.692307710647583,0.54990234375,0.14240536689758299,0.2815533876419067,0.4824462890625,0.2008929014205933,0.6555555462837219,0.634521484375,0.021034061908721924,0.11648494720458986
Z6vQQvro86Y.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.5233644843101501,0.5509765625,0.027612078189849898,0.4583333432674408,0.541650390625,0.08331704735755918,0.6153846383094788,0.56845703125,0.04692760705947874,0.4563106894493103,0.509228515625,0.05291782617568974,0.5777778029441833,0.61796875,0.040190947055816606,0.05019310116767883
Z6vQQvro86Y.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.4859813153743744,0.5032470703125,0.017265754938125655,0.4375,0.4692626953125,0.03176269531249998,0.5604395866394043,0.511181640625,0.04925794601440425,0.4660194218158722,0.408837890625,0.057181531190872215,0.6111111044883728,0.570166015625,0.04094508886337278,0.03928260326385498
Z6vQQvro86Y.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.5233644843101501,0.51904296875,0.0043215155601501465,0.5104166865348816,0.50205078125,0.00836590528488157,0.692307710647583,0.54765625,0.14465146064758305,0.4854368865489959,0.4491943359375,0.036242550611495894,0.5444444417953491,0.5994140625,0.054969620704650834,0.0497102105617523
ZCLfVue6xAg.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.3925233781337738,0.443994140625,0.051470762491226174,0.3854166567325592,0.4258544921875,0.040437835454940785,0.4175824224948883,0.4859619140625,0.0683794915676117,0.5145630836486816,0.42626953125,0.08829355239868164,0.3777777850627899,0.5216796875,0.14390190243721013,0.07849670886993408
ZCLfVue6xAg.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.4579439163208008,0.4839111328125,0.025967216491699197,0.3125,0.482470703125,0.169970703125,0.4175824224948883,0.53544921875,0.11786679625511165,0.446601927280426,0.4869140625,0.040312135219574,0.422222226858139,0.5642578125,0.14203558564186097,0.09923048734664916
ZCLfVue6xAg.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.5046728849411011,0.5525390625,0.04786617755889888,0.34375,0.576025390625,0.23227539062500002,0.5274725556373596,0.595654296875,0.06818174123764043,0.6019417643547058,0.583642578125,0.018299186229705833,0.4555555582046509,0.641259765625,0.1857042074203491,0.11046534061431885
ZCLfVue6xAg.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.4112149477005005,0.486376953125,0.07516200542449952,0.3229166567325592,0.4738525390625,0.15093588232994082,0.5384615659713745,0.5225830078125,0.01587855815887451,0.6310679316520691,0.4743896484375,0.15667828321456911,0.5444444417953491,0.572900390625,0.028455948829650857,0.08542213559150696
ZCLfVue6xAg.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.4485981166362762,0.5146484375,0.06605032086372381,0.6041666865348816,0.5205078125,0.08365887403488159,0.6593406796455383,0.562939453125,0.09640122652053829,0.6310679316520691,0.51552734375,0.11554058790206911,0.6222222447395325,0.599072265625,0.023149979114532426,0.07696019768714904
ZGox7tevC6A.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.4392523467540741,0.587841796875,0.14858945012092595,0.6979166865348816,0.642822265625,0.05509442090988159,0.6593406796455383,0.660546875,0.0012061953544616477,0.582524299621582,0.60830078125,0.025776481628417947,0.6777777671813965,0.68232421875,0.00454645156860356,0.047042599916458136
ZGox7tevC6A.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.3271028101444244,0.54697265625,0.21986984610557564,0.375,0.60888671875,0.23388671875,0.4945054948329925,0.643310546875,0.1488050520420075,0.5145630836486816,0.587255859375,0.07269277572631838,0.4444444477558136,0.645703125,0.20125867724418645,0.1753026139736176
ZGox7tevC6A.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.3831775784492492,0.547216796875,0.1640392184257508,0.4895833432674408,0.5814453125,0.09186196923255918,0.5714285969734192,0.62265625,0.05122765302658083,0.4271844625473022,0.534765625,0.10758116245269783,0.4111111164093017,0.64091796875,0.22980685234069825,0.1289033710956574
ZGox7tevC6A.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.3457943797111511,0.492578125,0.14678374528884885,0.3854166567325592,0.4924072265625,0.10699056982994082,0.340659350156784,0.52490234375,0.184242993593216,0.3398058116436004,0.36337890625,0.023573094606399614,0.422222226858139,0.5751708984375,0.15294867157936104,0.12290781497955328
ZGox7tevC6A.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.5233644843101501,0.636767578125,0.11340309381484981,0.6354166865348816,0.6806640625,0.04524737596511841,0.6043956279754639,0.679248046875,0.07485241889953609,0.5048543810844421,0.6271484375,0.1222940564155579,0.5666666626930237,0.72890625,0.1622395873069763,0.1036073064804077
ZGox7tevC6A.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.4392523467540741,0.59033203125,0.1510796844959259,0.5833333134651184,0.635498046875,0.05216473340988159,0.4835164844989776,0.657080078125,0.17356359362602242,0.5145630836486816,0.582275390625,0.06771230697631836,0.5555555820465088,0.685986328125,0.13043074607849126,0.11499021291732792
ZHya-p83XPQ.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.4485981166362762,0.3955810546875,0.0530170619487762,0.4479166567325592,0.4364501953125,0.011466461420059193,0.692307710647583,0.5068603515625,0.18544735908508303,0.553398072719574,0.480126953125,0.073271119594574,0.3888888955116272,0.4835693359375,0.09468044042587281,0.08357648849487305
ZHya-p83XPQ.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.4953271150588989,0.3318359375,0.16349117755889891,0.5520833134651184,0.376611328125,0.17547198534011843,0.5714285969734192,0.47578125,0.0956473469734192,0.5339806079864502,0.45263671875,0.0813438892364502,0.5333333611488342,0.4311279296875,0.1022054314613342,0.12363196611404419
ZMOcuCj-86c.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.336448609828949,0.4833984375,0.14694982767105103,0.4895833432674408,0.5796875,0.09010415673255923,0.4725274741649627,0.5912109375,0.11868346333503726,0.6601941585540771,0.5748046875,0.08538947105407713,0.4444444477558136,0.59033203125,0.1458875834941864,0.11740290045738222
ZT7cEiaYGp8.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.663551390171051,0.65498046875,0.008570921421050981,0.6979166865348816,0.667333984375,0.03058270215988157,0.692307710647583,0.64375,0.04855771064758296,0.6601941585540771,0.64287109375,0.017323064804077193,0.7444444298744202,0.72353515625,0.020909273624420188,0.02518873453140258
ZT7cEiaYGp8.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.7009345889091492,0.700537109375,0.0003974795341491477,0.6145833134651184,0.7052734375,0.09069012403488164,0.5494505763053894,0.65595703125,0.10650645494461064,0.5728155374526978,0.69619140625,0.12337586879730222,0.6666666865348816,0.75771484375,0.09104815721511839,0.0824036169052124
ZT7cEiaYGp8.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.7943925261497498,0.708203125,0.08618940114974971,0.8020833134651184,0.715478515625,0.08660479784011843,0.7142857313156128,0.655419921875,0.058865809440612815,0.7184466123580933,0.681689453125,0.036757159233093306,0.9111111164093018,0.759033203125,0.15207791328430176,0.0840990161895752
Zcw2LevK-EY.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.2803738415241241,0.343603515625,0.06322967410087593,0.1666666716337204,0.37412109375,0.20745442211627962,0.4175824224948883,0.48125,0.0636675775051117,0.2135922312736511,0.41923828125,0.20564604997634892,0.3222222328186035,0.43857421875,0.1163519859313965,0.13126994192600255
ZgFh3JPMs3Q.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.6074766516685486,0.3887939453125,0.21868270635604858,0.5833333134651184,0.3858154296875,0.19751788377761842,0.3076923191547394,0.4109375,0.10324518084526063,0.553398072719574,0.3391845703125,0.21421350240707399,0.6666666865348816,0.47041015625,0.1962565302848816,0.18598316073417664
ZgFh3JPMs3Q.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.5046728849411011,0.4497314453125,0.054941439628601096,0.5625,0.47734375,0.08515624999999999,0.4835164844989776,0.523046875,0.03953039050102242,0.8349514603614807,0.476318359375,0.3586331009864807,0.644444465637207,0.525341796875,0.11910266876220699,0.13147276997566223
ZgFh3JPMs3Q.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.4766355156898498,0.5139892578125,0.037353742122650246,0.5833333134651184,0.548046875,0.035286438465118364,0.7142857313156128,0.568408203125,0.14587752819061284,0.582524299621582,0.5451171875,0.03740711212158199,0.5333333611488342,0.591650390625,0.058317029476165794,0.06284837007522584
ZgFh3JPMs3Q.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.644859790802002,0.587255859375,0.05760393142700193,0.65625,0.609326171875,0.046923828124999956,0.6593406796455383,0.58056640625,0.07877427339553833,0.7766990065574646,0.567919921875,0.20877908468246464,0.800000011920929,0.647314453125,0.15268555879592893,0.10895333528518676
Znixev2a1AI.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.4299065470695495,0.53046875,0.10056220293045054,0.5,0.6103515625,0.1103515625,0.3956044018268585,0.612109375,0.21650497317314144,0.6116504669189453,0.706103515625,0.09445304870605464,0.6000000238418579,0.608935546875,0.008935523033142045,0.10616146206855773
Znixev2a1AI.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.4299065470695495,0.4714111328125,0.04150458574295052,0.5104166865348816,0.547607421875,0.03719073534011841,0.5164835453033447,0.588671875,0.07218832969665523,0.6601941585540771,0.648046875,0.012147283554077126,0.6666666865348816,0.552734375,0.11393231153488159,0.055392649173736576
Znixev2a1AI.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.5607476830482483,0.5154541015625,0.04529358148574825,0.71875,0.58857421875,0.13017578124999996,0.6813187003135681,0.607568359375,0.07375034093856814,0.7766990065574646,0.67138671875,0.1053122878074646,0.6666666865348816,0.58955078125,0.07711590528488155,0.08632957935333249
Znixev2a1AI.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.4953271150588989,0.49677734375,0.0014502286911010631,0.4895833432674408,0.567431640625,0.07784829735755916,0.5164835453033447,0.60498046875,0.08849692344665527,0.553398072719574,0.64423828125,0.09084020853042607,0.6666666865348816,0.571142578125,0.09552410840988157,0.07083195328712463
_S_bWJwqsmM.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.4299065470695495,0.41904296875,0.010863578319549483,0.3645833432674408,0.4095703125,0.04498696923255918,0.450549453496933,0.44599609375,0.0045533597469329945,0.3009708821773529,0.360107421875,0.059136539697647095,0.5,0.5036865234375,0.003686523437499978,0.024645394086837746
_S_bWJwqsmM.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.420560747385025,0.280322265625,0.140238481760025,0.3541666567325592,0.27606201171875,0.0781046450138092,0.5054945349693298,0.3129150390625,0.19257949590682982,0.3398058116436004,0.24896240234375,0.09084340929985041,0.4777777791023254,0.3638427734375,0.1139350056648254,0.12314020752906796
_VsE38xSmdM.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.672897219657898,0.586328125,0.08656909465789797,0.75,0.63974609375,0.11025390624999998,0.791208803653717,0.646826171875,0.14438263177871702,0.7961165308952332,0.67490234375,0.12121418714523313,0.8888888955116272,0.668994140625,0.21989475488662724,0.13646291494369506
_VsE38xSmdM.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.8317757248878479,0.619482421875,0.21229330301284788,0.84375,0.64453125,0.19921875,0.7142857313156128,0.639990234375,0.07429549694061277,0.7184466123580933,0.6521484375,0.0662981748580933,0.8666666746139526,0.694384765625,0.17228190898895268,0.14487752676010132
_ZjEr8ybbFM.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.4579439163208008,0.395703125,0.06224079132080079,0.46875,0.43310546875,0.03564453125,0.450549453496933,0.49638671875,0.04583726525306703,0.4077669978141784,0.42568359375,0.017916595935821567,0.5888888835906982,0.4805908203125,0.10829806327819824,0.05398744940757753
_ZjEr8ybbFM.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.6261682510375977,0.430419921875,0.19574832916259766,0.6770833134651184,0.5033203125,0.17376300096511843,0.6153846383094788,0.549560546875,0.06582409143447876,0.3592233061790466,0.5030517578125,0.14382845163345342,0.6555555462837219,0.5245849609375,0.13097058534622197,0.14202689170837407
_hmiW83i0GY.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.5794392228126526,0.3338134765625,0.2456257462501526,0.7291666865348816,0.3774658203125,0.3517008662223816,0.6593406796455383,0.452392578125,0.20694810152053833,0.4951456189155578,0.3574951171875,0.13765050172805782,0.5666666626930237,0.42939453125,0.1372721314430237,0.2158394694328308
_lQinJGE7Qs.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.2149532735347747,0.2163330078125,0.0013797342777253085,0.1770833283662796,0.2308837890625,0.05380046069622041,0.2087912112474441,0.3328857421875,0.1240945309400559,0.2621359229087829,0.2524169921875,0.009718930721282881,0.1555555611848831,0.31025390625,0.1546983450651169,0.06873840034008027
_mvqVnzddCw.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.8130841255187988,0.520556640625,0.2925274848937989,0.8333333134651184,0.552001953125,0.2813313603401184,0.6813187003135681,0.57431640625,0.10700229406356809,0.6893203854560852,0.565869140625,0.12345124483108516,0.8111110925674438,0.613037109375,0.19807398319244385,0.2004772734642029
_mvqVnzddCw.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.4953271150588989,0.4623046875,0.03302242755889895,0.6354166865348816,0.545458984375,0.08995770215988164,0.5164835453033447,0.587744140625,0.0712605953216553,0.6407766938209534,0.64892578125,0.00814908742904663,0.5888888835906982,0.58134765625,0.007541227340698287,0.04198620796203616
_mvqVnzddCw.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.6261682510375977,0.4721435546875,0.15402469635009763,0.71875,0.5006591796875,0.21809082031250004,0.6813187003135681,0.55791015625,0.12340854406356816,0.6893203854560852,0.553662109375,0.13565827608108516,0.6555555462837219,0.567919921875,0.08763562440872197,0.1437635922431946
_tOtBfJlWFs.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.4299065470695495,0.54697265625,0.11706610918045052,0.5625,0.593603515625,0.031103515625000022,0.4615384638309479,0.614599609375,0.15306114554405215,0.5048543810844421,0.592724609375,0.0878702282905579,0.6888889074325562,0.649755859375,0.03913304805755613,0.08564680933952334
_ztmNiy8D3c.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.1775700896978378,0.279931640625,0.10236155092716218,0.28125,0.3183837890625,0.03713378906249998,0.2747252881526947,0.42275390625,0.14802861809730528,0.2718446552753448,0.328466796875,0.05662214159965523,0.2888889014720917,0.3711669921875,0.08227809071540831,0.08528483808040618
_ztmNiy8D3c.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.3738317787647247,0.3360595703125,0.037772208452224676,0.2916666567325592,0.373095703125,0.08142904639244081,0.4615384638309479,0.4585693359375,0.002969127893447887,0.3106796145439148,0.3583740234375,0.04769440889358523,0.4777777791023254,0.4226806640625,0.055097115039825395,0.0449923813343048
_ztmNiy8D3c.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.2523364424705505,0.28446044921875,0.03212400674819954,0.3125,0.3284423828125,0.01594238281249999,0.5164835453033447,0.4277587890625,0.08872475624084475,0.3786407709121704,0.3516845703125,0.02695620059967041,0.422222226858139,0.379345703125,0.042876523733138994,0.041324774026870736
_ztmNiy8D3c.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.420560747385025,0.3645263671875,0.05603438019752505,0.3854166567325592,0.4061767578125,0.020760101079940807,0.3626373708248138,0.487939453125,0.1253020823001862,0.3592233061790466,0.404052734375,0.044829428195953425,0.3111111223697662,0.4432373046875,0.13212618231773382,0.07581043481826785
a84s1DYag-I.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.3644859790802002,0.369189453125,0.004703474044799816,0.4375,0.3940673828125,0.04343261718750002,0.5714285969734192,0.481884765625,0.0895438313484192,0.5048543810844421,0.450341796875,0.05451258420944216,0.5,0.45732421875,0.04267578124999999,0.04697365760803224
a84s1DYag-I.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.4112149477005005,0.4552734375,0.0440584897994995,0.4583333432674408,0.4959716796875,0.037638336420059204,0.5384615659713745,0.55673828125,0.01827671527862551,0.6116504669189453,0.578857421875,0.03279304504394531,0.5333333611488342,0.543310546875,0.009977185726165794,0.028548754453659064
a84s1DYag-I.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.2803738415241241,0.4184814453125,0.1381076037883759,0.3020833432674408,0.4658447265625,0.16376138329505918,0.4725274741649627,0.526708984375,0.05418151021003731,0.3592233061790466,0.533984375,0.17476106882095338,0.2555555701255798,0.510400390625,0.2548448204994202,0.1571312773227692
a84s1DYag-I.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.4299065470695495,0.4534912109375,0.023584663867950495,0.5,0.493701171875,0.006298828124999989,0.6593406796455383,0.549609375,0.10973130464553837,0.5631067752838135,0.574951171875,0.011844396591186523,0.4444444477558136,0.538427734375,0.09398328661918642,0.04908849596977236
a84s1DYag-I.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.5046728849411011,0.475732421875,0.028940463066101096,0.53125,0.5197998046875,0.011450195312500022,0.5714285969734192,0.56328125,0.008147346973419234,0.6213592290878296,0.596240234375,0.025118994712829634,0.5888888835906982,0.564013671875,0.024875211715698287,0.019706442356109653
a84s1DYag-I.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.3457943797111511,0.4871337890625,0.14133940935134887,0.40625,0.4935302734375,0.0872802734375,0.4945054948329925,0.54052734375,0.0460218489170075,0.4563106894493103,0.536328125,0.08001743555068974,0.4000000059604645,0.56396484375,0.16396483778953552,0.10372476100921632
a97PXgrKSxo.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.5046728849411011,0.46943359375,0.035239291191101085,0.6145833134651184,0.570068359375,0.04451495409011841,0.5604395866394043,0.610009765625,0.04957017898559568,0.553398072719574,0.678271484375,0.12487341165542598,0.6000000238418579,0.585595703125,0.014404320716857932,0.05372043132781982
a97PXgrKSxo.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.5046728849411011,0.48974609375,0.014926791191101074,0.53125,0.582421875,0.05117187499999998,0.6373626589775085,0.60888671875,0.028475940227508545,0.6407766938209534,0.6740234375,0.033246743679046675,0.6111111044883728,0.60322265625,0.007888448238372758,0.027141959667205805
a97PXgrKSxo.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.6542056202888489,0.4809814453125,0.1732241749763489,0.6354166865348816,0.515771484375,0.11964520215988161,0.8131868243217468,0.571923828125,0.24126299619674685,0.7281553149223328,0.582421875,0.14573343992233279,0.5888888835906982,0.5365234375,0.052365446090698264,0.14644625186920168
a97PXgrKSxo.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.5233644843101501,0.4161865234375,0.10717796087265014,0.6354166865348816,0.491357421875,0.14405926465988161,0.7582417726516724,0.56181640625,0.1964253664016724,0.6699029207229614,0.599951171875,0.0699517488479614,0.6111111044883728,0.524072265625,0.08703883886337282,0.12093063592910769
a97PXgrKSxo.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.5700934529304504,0.4796142578125,0.09047919511795044,0.59375,0.569775390625,0.023974609374999956,0.6043956279754639,0.6017578125,0.0026378154754638228,0.7475728392601013,0.6556640625,0.09190877676010134,0.5888888835906982,0.586376953125,0.0025119304656981978,0.04230246543884275
a97PXgrKSxo.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.6915887594223022,0.4555908203125,0.23599793910980227,0.8958333134651184,0.51787109375,0.37796221971511845,0.692307710647583,0.583349609375,0.10895810127258299,0.8155339956283569,0.600439453125,0.2150945425033569,0.699999988079071,0.564111328125,0.13588865995407107,0.21478029251098635
aL0oPOOeoB8.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.3457943797111511,0.3821533203125,0.036358940601348866,0.53125,0.4674560546875,0.06379394531249999,0.4945054948329925,0.5228271484375,0.028321653604507502,0.5728155374526978,0.5057373046875,0.06707823276519775,0.4111111164093017,0.4756103515625,0.06449923515319828,0.05201040148735048
aMPe0uSKqF4.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.2897196114063263,0.4886474609375,0.1989278495311737,0.46875,0.513623046875,0.044873046875000044,0.3296703398227691,0.539013671875,0.20934333205223093,0.4077669978141784,0.53583984375,0.12807284593582163,0.6666666865348816,0.565966796875,0.10069988965988164,0.1363833928108216
aMPe0uSKqF4.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.4579439163208008,0.56064453125,0.10270061492919924,0.5104166865348816,0.60009765625,0.08968096971511841,0.4835164844989776,0.58837890625,0.1048624217510224,0.4951456189155578,0.60625,0.11110438108444215,0.6222222447395325,0.64453125,0.02230900526046753,0.08613147854804995
aMPe0uSKqF4.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.4672897160053253,0.53701171875,0.06972200274467466,0.6041666865348816,0.573046875,0.031119811534881636,0.6043956279754639,0.573828125,0.030567502975463845,0.6019417643547058,0.60126953125,0.0006722331047057661,0.8444444537162781,0.62158203125,0.22286242246627808,0.0709887945652008
aMPe0uSKqF4.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.420560747385025,0.58271484375,0.16215409636497502,0.5208333134651184,0.605126953125,0.08429363965988157,0.4835164844989776,0.586328125,0.10281164050102237,0.5048543810844421,0.600439453125,0.09558507204055788,0.6333333253860474,0.659423828125,0.026090502738952637,0.0941869902610779
aMPe0uSKqF4.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.3271028101444244,0.5300048828125,0.20290207266807564,0.34375,0.58896484375,0.24521484375000002,0.2967033088207245,0.577978515625,0.28127520680427553,0.3398058116436004,0.6251953125,0.28538950085639964,0.644444465637207,0.624755859375,0.01968860626220703,0.20689404606819156
aPTNxA43WHY.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.7383177280426025,0.60712890625,0.1311888217926025,0.8020833134651184,0.622900390625,0.17918292284011839,0.8021978139877319,0.62373046875,0.1784673452377319,0.6699029207229614,0.6375,0.03240292072296147,0.8111110925674438,0.67001953125,0.14109156131744383,0.1324667143821716
