clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
V9roK_mLM-w.001,run_06_seed_092,92,8,0.9016532599925995,0.6822429895401001,0.445556640625,0.2366863489151001,0.6875,0.509765625,0.177734375,0.8351648449897766,0.5712890625,0.2638757824897766,0.6601941585540771,0.66015625,3.790855407714844e-05,0.6888889074325562,0.5263671875,0.16252171993255615,0.168171226978302
V9roK_mLM-w.002,run_06_seed_092,92,8,0.9016532599925995,0.5607476830482483,0.50390625,0.05684143304824829,0.71875,0.56884765625,0.14990234375,0.6593406796455383,0.59521484375,0.06412583589553833,0.708737850189209,0.67041015625,0.038327693939208984,0.7555555701255798,0.58984375,0.16571182012557983,0.0949818253517151
V9roK_mLM-w.003,run_06_seed_092,92,8,0.9016532599925995,0.6261682510375977,0.505859375,0.12030887603759766,0.6458333134651184,0.55517578125,0.09065753221511841,0.6153846383094788,0.58837890625,0.02700573205947876,0.6990291476249695,0.6552734375,0.04375571012496948,0.5888888835906982,0.583984375,0.004904508590698242,0.05732647180557251
V9roK_mLM-w.004,run_06_seed_092,92,8,0.9016532599925995,0.5420560836791992,0.529296875,0.012759208679199219,0.4895833432674408,0.57373046875,0.0841471254825592,0.5164835453033447,0.599609375,0.08312582969665527,0.5631067752838135,0.658203125,0.09509634971618652,0.6777777671813965,0.6015625,0.07621526718139648,0.07026875615119935
V9roK_mLM-w.005,run_06_seed_092,92,8,0.9016532599925995,0.4953271150588989,0.493408203125,0.0019189119338989258,0.4895833432674408,0.55224609375,0.0626627504825592,0.6813187003135681,0.59619140625,0.08512729406356812,0.5922330021858215,0.669921875,0.07768887281417847,0.6777777671813965,0.5673828125,0.11039495468139648,0.06755855679512024
VA5XjOaBH0Y.000,run_06_seed_092,92,8,0.9016532599925995,0.5794392228126526,0.455322265625,0.12411695718765259,0.65625,0.44970703125,0.20654296875,0.6043956279754639,0.498046875,0.10634875297546387,0.6699029207229614,0.458740234375,0.21116268634796143,0.6777777671813965,0.55908203125,0.11869573593139648,0.15337342023849487
VForU0EmBr0.000,run_06_seed_092,92,8,0.9016532599925995,0.3644859790802002,0.40234375,0.037857770919799805,0.4166666567325592,0.407958984375,0.008707672357559204,0.5164835453033447,0.47412109375,0.04236245155334473,0.3786407709121704,0.4423828125,0.06374204158782959,0.4555555582046509,0.488525390625,0.03296983242034912,0.037127953767776486
VForU0EmBr0.001,run_06_seed_092,92,8,0.9016532599925995,0.3644859790802002,0.3408203125,0.023665666580200195,0.3125,0.34375,0.03125,0.48351648449897766,0.418701171875,0.06481531262397766,0.42718446254730225,0.36328125,0.06390321254730225,0.5222222208976746,0.440673828125,0.08154839277267456,0.05303651690483093
VForU0EmBr0.002,run_06_seed_092,92,8,0.9016532599925995,0.28037384152412415,0.345703125,0.06532928347587585,0.3645833432674408,0.368896484375,0.004313141107559204,0.4615384638309479,0.44775390625,0.013784557580947876,0.3300970792770386,0.42333984375,0.09324276447296143,0.36666667461395264,0.44970703125,0.08304035663604736,0.051942020654678345
VForU0EmBr0.003,run_06_seed_092,92,8,0.9016532599925995,0.25233644247055054,0.425537109375,0.17320066690444946,0.3020833432674408,0.473388671875,0.1713053286075592,0.5054945349693298,0.52587890625,0.020384371280670166,0.3786407709121704,0.53564453125,0.1570037603378296,0.3888888955116272,0.529296875,0.1404079794883728,0.13246042132377625
VForU0EmBr0.004,run_06_seed_092,92,8,0.9016532599925995,0.4672897160053253,0.3935546875,0.07373502850532532,0.3854166567325592,0.42138671875,0.035970062017440796,0.450549453496933,0.489501953125,0.03895249962806702,0.40776699781417847,0.47314453125,0.06537753343582153,0.5555555820465088,0.495361328125,0.06019425392150879,0.05484587550163269
VForU0EmBr0.005,run_06_seed_092,92,8,0.9016532599925995,0.3925233781337738,0.330322265625,0.062201112508773804,0.5625,0.338623046875,0.223876953125,0.6593406796455383,0.42578125,0.23355942964553833,0.41747573018074036,0.352783203125,0.06469252705574036,0.6777777671813965,0.4248046875,0.2529730796813965,0.1674606204032898
VIKk25Ozx40.000,run_06_seed_092,92,8,0.9016532599925995,0.47663551568984985,0.4013671875,0.07526832818984985,0.5625,0.5263671875,0.0361328125,0.5604395866394043,0.60302734375,0.0425877571105957,0.6504854559898376,0.6484375,0.0020479559898376465,0.6111111044883728,0.50927734375,0.1018337607383728,0.0515741229057312
VIKk25Ozx40.001,run_06_seed_092,92,8,0.9016532599925995,0.40186914801597595,0.414794921875,0.012925773859024048,0.5104166865348816,0.54541015625,0.03499346971511841,0.5604395866394043,0.60107421875,0.0406346321105957,0.6699029207229614,0.6337890625,0.036113858222961426,0.5222222208976746,0.517578125,0.0046440958976745605,0.02586236596107483
VM409fZmJE0.000,run_06_seed_092,92,8,0.9016532599925995,0.3457943797111511,0.333251953125,0.012542426586151123,0.21875,0.37353515625,0.15478515625,0.5494505763053894,0.445068359375,0.1043822169303894,0.35922330617904663,0.357177734375,0.002045571804046631,0.30000001192092896,0.44140625,0.14140623807907104,0.08303232192993164
Vj-Cmtqv_qY.000,run_06_seed_092,92,8,0.9016532599925995,0.5794392228126526,0.54296875,0.03647047281265259,0.53125,0.55859375,0.02734375,0.5604395866394043,0.58154296875,0.021103382110595703,0.582524299621582,0.548828125,0.03369617462158203,0.7777777910232544,0.6083984375,0.1693793535232544,0.05759862661361694
Vj-Cmtqv_qY.001,run_06_seed_092,92,8,0.9016532599925995,0.5233644843101501,0.57568359375,0.052319109439849854,0.5833333134651184,0.58544921875,0.002115905284881592,0.450549453496933,0.60205078125,0.15150132775306702,0.5728155374526978,0.58837890625,0.015563368797302246,0.7222222089767456,0.6357421875,0.0864800214767456,0.06159594655036926
Vj-Cmtqv_qY.004,run_06_seed_092,92,8,0.9016532599925995,0.6261682510375977,0.57080078125,0.055367469787597656,0.6666666865348816,0.57568359375,0.09098309278488159,0.6153846383094788,0.5791015625,0.03628307580947876,0.5145630836486816,0.56005859375,0.04549551010131836,0.7333333492279053,0.62841796875,0.10491538047790527,0.06660890579223633
VoPuhcQc_mg.000,run_06_seed_092,92,8,0.9016532599925995,0.17757008969783783,0.26611328125,0.08854319155216217,0.1875,0.298583984375,0.111083984375,0.2967033088207245,0.411376953125,0.11467364430427551,0.28155338764190674,0.365478515625,0.08392512798309326,0.24444444477558136,0.37158203125,0.12713758647441864,0.10507270693778992
VoPuhcQc_mg.001,run_06_seed_092,92,8,0.9016532599925995,0.3644859790802002,0.50537109375,0.1408851146697998,0.375,0.5263671875,0.1513671875,0.32967033982276917,0.56787109375,0.23820075392723083,0.3786407709121704,0.53759765625,0.1589568853378296,0.5222222208976746,0.57666015625,0.05443793535232544,0.14876957535743712
VoPuhcQc_mg.002,run_06_seed_092,92,8,0.9016532599925995,0.20560747385025024,0.423828125,0.21822065114974976,0.2291666716337204,0.487060546875,0.2578938603401184,0.1318681389093399,0.55029296875,0.4184248447418213,0.17475728690624237,0.57568359375,0.40092629194259644,0.23333333432674408,0.50537109375,0.2720377445220947,0.3135006785392761
VoPuhcQc_mg.003,run_06_seed_092,92,8,0.9016532599925995,0.35514017939567566,0.33740234375,0.01773783564567566,0.25,0.351806640625,0.101806640625,0.37362638115882874,0.43505859375,0.061432212591171265,0.26213592290878296,0.357666015625,0.09553009271621704,0.2888889014720917,0.423583984375,0.13469508290290833,0.08224037289619446
VoPuhcQc_mg.004,run_06_seed_092,92,8,0.9016532599925995,0.30841121077537537,0.441650390625,0.13323917984962463,0.2395833283662796,0.483154296875,0.2435709685087204,0.3956044018268585,0.533203125,0.13759872317314148,0.3786407709121704,0.578125,0.1994842290878296,0.2666666805744171,0.4990234375,0.23235675692558289,0.1892499715089798
VoPuhcQc_mg.005,run_06_seed_092,92,8,0.9016532599925995,0.2897196114063263,0.483154296875,0.1934346854686737,0.375,0.5322265625,0.1572265625,0.2967033088207245,0.58056640625,0.2838630974292755,0.3203883469104767,0.6025390625,0.2821507155895233,0.3333333432674408,0.55419921875,0.2208658754825592,0.22750818729400635
VtYPH6UsVnU.000,run_06_seed_092,92,8,0.9016532599925995,0.3457943797111511,0.43115234375,0.08535796403884888,0.5625,0.4970703125,0.0654296875,0.5274725556373596,0.5810546875,0.05358213186264038,0.6601941585540771,0.59765625,0.06253790855407715,0.5222222208976746,0.51318359375,0.00903862714767456,0.05518926382064819
VtYPH6UsVnU.001,run_06_seed_092,92,8,0.9016532599925995,0.3177570104598999,0.3974609375,0.0797039270401001,0.4270833432674408,0.450439453125,0.023356109857559204,0.5714285969734192,0.544921875,0.02650672197341919,0.553398072719574,0.55517578125,0.0017777085304260254,0.42222222685813904,0.483154296875,0.06093207001686096,0.038455307483673096
VtYPH6UsVnU.002,run_06_seed_092,92,8,0.9016532599925995,0.44859811663627625,0.445068359375,0.003529757261276245,0.65625,0.5478515625,0.1083984375,0.6043956279754639,0.60791015625,0.003514528274536133,0.6213592290878296,0.6513671875,0.03000795841217041,0.6333333253860474,0.54345703125,0.08987629413604736,0.04706539511680603
VtYPH6UsVnU.003,run_06_seed_092,92,8,0.9016532599925995,0.3177570104598999,0.406494140625,0.0887371301651001,0.3958333432674408,0.48095703125,0.0851236879825592,0.5274725556373596,0.576171875,0.04869931936264038,0.5339806079864502,0.5986328125,0.0646522045135498,0.30000001192092896,0.496826171875,0.19682615995407104,0.0968077003955841
VtYPH6UsVnU.005,run_06_seed_092,92,8,0.9016532599925995,0.32710281014442444,0.4208984375,0.09379562735557556,0.4270833432674408,0.55615234375,0.1290690004825592,0.47252747416496277,0.6298828125,0.15735533833503723,0.6893203854560852,0.68994140625,0.0006210207939147949,0.3333333432674408,0.53564453125,0.2023111879825592,0.1166304349899292
VvSk5m90xOs.000,run_06_seed_092,92,8,0.9016532599925995,0.29906541109085083,0.386474609375,0.08740919828414917,0.2395833283662796,0.4501953125,0.2106119841337204,0.36263737082481384,0.5224609375,0.15982356667518616,0.3980582654476166,0.51806640625,0.12000814080238342,0.4333333373069763,0.47998046875,0.04664713144302368,0.12490000426769257
VvSk5m90xOs.001,run_06_seed_092,92,8,0.9016532599925995,0.15887850522994995,0.4111328125,0.25225430727005005,0.1666666716337204,0.47607421875,0.3094075322151184,0.24175824224948883,0.5341796875,0.29242146015167236,0.26213592290878296,0.501953125,0.23981720209121704,0.20000000298023224,0.5068359375,0.30683594942092896,0.28014729022979734
VvSk5m90xOs.002,run_06_seed_092,92,8,0.9016532599925995,0.21495327353477478,0.3505859375,0.13563266396522522,0.1979166716337204,0.40869140625,0.2107747346162796,0.18681319057941437,0.482421875,0.2956086993217468,0.26213592290878296,0.46630859375,0.20417267084121704,0.30000001192092896,0.458251953125,0.15825194120407104,0.20088814198970795
VvSk5m90xOs.003,run_06_seed_092,92,8,0.9016532599925995,0.23364485800266266,0.34375,0.11010514199733734,0.15625,0.4169921875,0.2607421875,0.3186813294887543,0.478515625,0.15983429551124573,0.26213592290878296,0.49072265625,0.22858673334121704,0.3222222328186035,0.458251953125,0.13602972030639648,0.17905961573123932
Vwdi8vyTAUg.001,run_06_seed_092,92,8,0.9016532599925995,0.7289719581604004,0.54638671875,0.1825852394104004,0.6041666865348816,0.525390625,0.07877606153488159,0.7472527623176575,0.55419921875,0.19305354356765747,0.48543688654899597,0.474365234375,0.011071652173995972,0.5444444417953491,0.64453125,0.10008680820465088,0.11311466097831727
W7BbL3NZvrU.001,run_06_seed_092,92,8,0.9016532599925995,0.3644859790802002,0.466552734375,0.1020667552947998,0.4895833432674408,0.49072265625,0.001139312982559204,0.5494505763053894,0.51220703125,0.037243545055389404,0.40776699781417847,0.481201171875,0.07343417406082153,0.6333333253860474,0.55615234375,0.07718098163604736,0.058212953805923465
W7BbL3NZvrU.002,run_06_seed_092,92,8,0.9016532599925995,0.4112149477005005,0.42236328125,0.011148333549499512,0.4270833432674408,0.436767578125,0.009684234857559204,0.5824176073074341,0.470458984375,0.11195862293243408,0.5339806079864502,0.412353515625,0.1216270923614502,0.3888888955116272,0.5078125,0.1189236044883728,0.07466837763786316
W7BbL3NZvrU.003,run_06_seed_092,92,8,0.9016532599925995,0.514018714427948,0.45703125,0.056987464427948,0.5104166865348816,0.483642578125,0.026774108409881592,0.6043956279754639,0.525390625,0.07900500297546387,0.553398072719574,0.477294921875,0.07610315084457397,0.5777778029441833,0.552734375,0.02504342794418335,0.052782630920410155
W7BbL3NZvrU.004,run_06_seed_092,92,8,0.9016532599925995,0.3457943797111511,0.446533203125,0.10073882341384888,0.4479166567325592,0.485595703125,0.037679046392440796,0.4395604431629181,0.53662109375,0.09706065058708191,0.3980582654476166,0.5087890625,0.11073079705238342,0.5555555820465088,0.5390625,0.01649308204650879,0.07254047989845276
WD1WsbooU2w.000,run_06_seed_092,92,8,0.9016532599925995,0.3925233781337738,0.314697265625,0.0778261125087738,0.4583333432674408,0.359130859375,0.0992024838924408,0.5384615659713745,0.444580078125,0.09388148784637451,0.6407766938209534,0.40966796875,0.23110872507095337,0.30000001192092896,0.413330078125,0.11333006620407104,0.1230697751045227
WD1WsbooU2w.001,run_06_seed_092,92,8,0.9016532599925995,0.29906541109085083,0.262939453125,0.03612595796585083,0.34375,0.309326171875,0.034423828125,0.32967033982276917,0.418212890625,0.08854255080223083,0.3980582654476166,0.369384765625,0.028673499822616577,0.2222222238779068,0.376220703125,0.1539984792470932,0.06835286319255829
WD1WsbooU2w.002,run_06_seed_092,92,8,0.9016532599925995,0.2897196114063263,0.278076171875,0.011643439531326294,0.34375,0.30712890625,0.03662109375,0.4175824224948883,0.406982421875,0.010600000619888306,0.5048543810844421,0.3388671875,0.16598719358444214,0.3777777850627899,0.398681640625,0.020903855562210083,0.049151116609573366
WD1WsbooU2w.003,run_06_seed_092,92,8,0.9016532599925995,0.44859811663627625,0.298583984375,0.15001413226127625,0.4375,0.31298828125,0.12451171875,0.593406617641449,0.392578125,0.20082849264144897,0.5631067752838135,0.287841796875,0.2752649784088135,0.47777777910232544,0.413330078125,0.06444770097732544,0.16301340460777283
WD1WsbooU2w.004,run_06_seed_092,92,8,0.9016532599925995,0.29906541109085083,0.315185546875,0.01612013578414917,0.2604166567325592,0.357666015625,0.0972493588924408,0.36263737082481384,0.444580078125,0.08194270730018616,0.42718446254730225,0.37158203125,0.055602431297302246,0.46666666865348816,0.427490234375,0.03917643427848816,0.058018213510513304
WD1WsbooU2w.005,run_06_seed_092,92,8,0.9016532599925995,0.2429906576871872,0.244384765625,0.0013941079378128052,0.2708333432674408,0.267333984375,0.003499358892440796,0.3956044018268585,0.35986328125,0.03574112057685852,0.3689320385456085,0.279296875,0.08963516354560852,0.2777777910232544,0.367431640625,0.0896538496017456,0.04398472011089325
WTzDOt2GO1M.000,run_06_seed_092,92,8,0.9016532599925995,0.2710280418395996,0.392333984375,0.12130594253540039,0.28125,0.429931640625,0.148681640625,0.3956044018268585,0.495849609375,0.10024520754814148,0.291262149810791,0.44921875,0.15795660018920898,0.42222222685813904,0.484619140625,0.06239691376686096,0.11811726093292237
WTzDOt2GO1M.001,run_06_seed_092,92,8,0.9016532599925995,0.40186914801597595,0.385009765625,0.016859382390975952,0.4166666567325592,0.43212890625,0.015462249517440796,0.48351648449897766,0.492431640625,0.008915156126022339,0.48543688654899597,0.4267578125,0.05867907404899597,0.41111111640930176,0.462890625,0.05177950859069824,0.03033907413482666
WTzDOt2GO1M.002,run_06_seed_092,92,8,0.9016532599925995,0.2897196114063263,0.338623046875,0.048903435468673706,0.5,0.403564453125,0.096435546875,0.48351648449897766,0.49609375,0.012577265501022339,0.3980582654476166,0.47119140625,0.07313314080238342,0.41111111640930176,0.43798828125,0.026877164840698242,0.05158531069755554
WTzDOt2GO1M.003,run_06_seed_092,92,8,0.9016532599925995,0.40186914801597595,0.380126953125,0.021742194890975952,0.4791666567325592,0.415771484375,0.0633951723575592,0.7142857313156128,0.487060546875,0.2272251844406128,0.3786407709121704,0.415771484375,0.03713071346282959,0.4444444477558136,0.46142578125,0.0169813334941864,0.07329491972923279
WTzDOt2GO1M.004,run_06_seed_092,92,8,0.9016532599925995,0.37383177876472473,0.36572265625,0.008109122514724731,0.4166666567325592,0.40673828125,0.009928375482559204,0.49450549483299255,0.488037109375,0.006468385457992554,0.3980582654476166,0.4365234375,0.03846517205238342,0.4444444477558136,0.463134765625,0.0186903178691864,0.01633227467536926
WTzDOt2GO1M.005,run_06_seed_092,92,8,0.9016532599925995,0.4392523467540741,0.37744140625,0.0618109405040741,0.4166666567325592,0.3935546875,0.023111969232559204,0.4615384638309479,0.47412109375,0.012582629919052124,0.5242718458175659,0.381591796875,0.14268004894256592,0.4555555582046509,0.462890625,0.007335066795349121,0.04950413107872009
WWdCfiraNQk.003,run_06_seed_092,92,8,0.9016532599925995,0.4953271150588989,0.59912109375,0.10379397869110107,0.6770833134651184,0.57373046875,0.10335284471511841,0.6373626589775085,0.5673828125,0.06997984647750854,0.6019417643547058,0.47314453125,0.1287972331047058,0.7888888716697693,0.6494140625,0.1394748091697693,0.10907974243164062
WeyuzDseGg4.002,run_06_seed_092,92,8,0.9016532599925995,0.6074766516685486,0.55078125,0.056695401668548584,0.5104166865348816,0.5458984375,0.03548175096511841,0.5604395866394043,0.55078125,0.009658336639404297,0.3883495032787323,0.525390625,0.1370411217212677,0.6111111044883728,0.6181640625,0.007052958011627197,0.049185913801193235
WfZodMIIGR0.000,run_06_seed_092,92,8,0.9016532599925995,0.44859811663627625,0.50634765625,0.057749539613723755,0.4791666567325592,0.5234375,0.044270843267440796,0.5824176073074341,0.56787109375,0.014546513557434082,0.5436893105506897,0.5810546875,0.0373653769493103,0.46666666865348816,0.57763671875,0.11097005009651184,0.05298046469688415
WfZodMIIGR0.001,run_06_seed_092,92,8,0.9016532599925995,0.5514018535614014,0.5947265625,0.04332470893859863,0.5520833134651184,0.59326171875,0.04117840528488159,0.7142857313156128,0.58544921875,0.1288365125656128,0.6407766938209534,0.55859375,0.08218294382095337,0.6888889074325562,0.634765625,0.05412328243255615,0.06992917060852051
WfZodMIIGR0.004,run_06_seed_092,92,8,0.9016532599925995,0.7850467562675476,0.61962890625,0.1654178500175476,0.75,0.658203125,0.091796875,0.8351648449897766,0.634765625,0.2003992199897766,0.6601941585540771,0.67919921875,0.01900506019592285,0.699999988079071,0.67626953125,0.023730456829071045,0.10006989240646362
WuHLxhCSnGs.000,run_06_seed_092,92,8,0.9016532599925995,0.4112149477005005,0.452392578125,0.04117763042449951,0.59375,0.58203125,0.01171875,0.6263736486434937,0.63232421875,0.005950570106506348,0.5339806079864502,0.642578125,0.1085975170135498,0.5444444417953491,0.57177734375,0.02733290195465088,0.03895547389984131
WuHLxhCSnGs.001,run_06_seed_092,92,8,0.9016532599925995,0.420560747385025,0.454345703125,0.033784955739974976,0.4791666567325592,0.583984375,0.1048177182674408,0.593406617641449,0.6396484375,0.046241819858551025,0.5339806079864502,0.70703125,0.1730506420135498,0.4444444477558136,0.56884765625,0.1244032084941864,0.0964596688747406
WuHLxhCSnGs.003,run_06_seed_092,92,8,0.9016532599925995,0.336448609828949,0.46435546875,0.12790685892105103,0.4895833432674408,0.56787109375,0.0782877504825592,0.6373626589775085,0.62109375,0.016268908977508545,0.6601941585540771,0.66943359375,0.009239435195922852,0.5111111402511597,0.56689453125,0.05578339099884033,0.05749726891517639
WuHLxhCSnGs.004,run_06_seed_092,92,8,0.9016532599925995,0.2897196114063263,0.45458984375,0.1648702323436737,0.375,0.56640625,0.19140625,0.5274725556373596,0.60546875,0.07799619436264038,0.35922330617904663,0.63427734375,0.27505403757095337,0.5222222208976746,0.55908203125,0.03685981035232544,0.14923730492591858
WuHLxhCSnGs.005,run_06_seed_092,92,8,0.9016532599925995,0.4672897160053253,0.448974609375,0.018315106630325317,0.5104166865348816,0.576171875,0.06575518846511841,0.6373626589775085,0.626953125,0.010409533977508545,0.553398072719574,0.6875,0.13410192728042603,0.6000000238418579,0.56201171875,0.03798830509185791,0.05331401228904724
WuoQDp7pU24.000,run_06_seed_092,92,8,0.9016532599925995,0.6261682510375977,0.52490234375,0.10126590728759766,0.5208333134651184,0.61279296875,0.09195965528488159,0.5054945349693298,0.646484375,0.14098984003067017,0.48543688654899597,0.6669921875,0.18155530095100403,0.5666666626930237,0.6298828125,0.06321614980697632,0.11579737067222595
WuoQDp7pU24.001,run_06_seed_092,92,8,0.9016532599925995,0.6822429895401001,0.457763671875,0.2244793176651001,0.6354166865348816,0.53515625,0.10026043653488159,0.5274725556373596,0.6005859375,0.07311338186264038,0.7864077687263489,0.63427734375,0.15213042497634888,0.6111111044883728,0.53955078125,0.0715603232383728,0.12430877685546875
WuoQDp7pU24.002,run_06_seed_092,92,8,0.9016532599925995,0.514018714427948,0.48779296875,0.026225745677947998,0.4791666567325592,0.52490234375,0.045735687017440796,0.4285714328289032,0.57470703125,0.1461355984210968,0.35922330617904663,0.5556640625,0.19644075632095337,0.5333333611488342,0.5771484375,0.04381507635116577,0.09167057275772095
WuoQDp7pU24.003,run_06_seed_092,92,8,0.9016532599925995,0.6261682510375977,0.51123046875,0.11493778228759766,0.5208333134651184,0.58349609375,0.06266278028488159,0.5494505763053894,0.6259765625,0.0765259861946106,0.6699029207229614,0.64208984375,0.027813076972961426,0.47777777910232544,0.60595703125,0.12817925214767456,0.08202377557754517
WuoQDp7pU24.004,run_06_seed_092,92,8,0.9016532599925995,0.5700934529304504,0.46533203125,0.10476142168045044,0.5833333134651184,0.548828125,0.03450518846511841,0.49450549483299255,0.60302734375,0.10852184891700745,0.6407766938209534,0.62890625,0.01187044382095337,0.7444444298744202,0.5751953125,0.16924911737442017,0.08578160405158997
X9AEEGzWSU8.001,run_06_seed_092,92,8,0.9016532599925995,0.5700934529304504,0.411865234375,0.15822821855545044,0.53125,0.5283203125,0.0029296875,0.5714285969734192,0.6181640625,0.04673546552658081,0.5631067752838135,0.60595703125,0.04285025596618652,0.5888888835906982,0.5341796875,0.05470919609069824,0.0610905647277832
X9AEEGzWSU8.002,run_06_seed_092,92,8,0.9016532599925995,0.35514017939567566,0.453125,0.09798482060432434,0.4583333432674408,0.54638671875,0.0880533754825592,0.5714285969734192,0.61181640625,0.04038780927658081,0.4757281541824341,0.578125,0.10239684581756592,0.5,0.556640625,0.056640625,0.07709269523620606
X9AEEGzWSU8.003,run_06_seed_092,92,8,0.9016532599925995,0.3925233781337738,0.4423828125,0.049859434366226196,0.4895833432674408,0.54541015625,0.055826812982559204,0.6043956279754639,0.603515625,0.0008800029754638672,0.3689320385456085,0.5751953125,0.20626327395439148,0.6666666865348816,0.55908203125,0.10758465528488159,0.08408283591270446
X9AEEGzWSU8.004,run_06_seed_092,92,8,0.9016532599925995,0.4672897160053253,0.43212890625,0.03516080975532532,0.4479166567325592,0.54150390625,0.0935872495174408,0.6153846383094788,0.60888671875,0.00649791955947876,0.5145630836486816,0.5771484375,0.06258535385131836,0.5666666626930237,0.544921875,0.02174478769302368,0.04391522407531738
X9AEEGzWSU8.005,run_06_seed_092,92,8,0.9016532599925995,0.4392523467540741,0.45556640625,0.016314059495925903,0.5520833134651184,0.54150390625,0.010579407215118408,0.4395604431629181,0.60888671875,0.1693262755870819,0.5242718458175659,0.57080078125,0.04652893543243408,0.5666666626930237,0.55712890625,0.009537756443023682,0.0504572868347168
XB4JOAiEanw.000,run_06_seed_092,92,8,0.9016532599925995,0.6542056202888489,0.60302734375,0.05117827653884888,0.6354166865348816,0.623046875,0.012369811534881592,0.4615384638309479,0.63330078125,0.17176231741905212,0.49514561891555786,0.65771484375,0.16256922483444214,0.5222222208976746,0.66357421875,0.14135199785232544,0.10784632563591004
XLV7teADu3c.000,run_06_seed_092,92,8,0.9016532599925995,0.47663551568984985,0.3955078125,0.08112770318984985,0.53125,0.4365234375,0.0947265625,0.5274725556373596,0.525390625,0.002081930637359619,0.5242718458175659,0.51904296875,0.005228877067565918,0.7222222089767456,0.487548828125,0.2346733808517456,0.0835676908493042
XLV7teADu3c.002,run_06_seed_092,92,8,0.9016532599925995,0.7009345889091492,0.491455078125,0.20947951078414917,0.59375,0.5283203125,0.0654296875,0.7582417726516724,0.58251953125,0.17572224140167236,0.5728155374526978,0.587890625,0.015075087547302246,0.8777777552604675,0.5830078125,0.29476994276046753,0.15209529399871827
XN5vpJU3ifw.000,run_06_seed_092,92,8,0.9016532599925995,0.2616822421550751,0.33349609375,0.07181385159492493,0.2604166567325592,0.3525390625,0.0921224057674408,0.3186813294887543,0.4208984375,0.10221710801124573,0.43689319491386414,0.39208984375,0.044803351163864136,0.31111112236976624,0.411376953125,0.10026583075523376,0.08224450945854186
XN5vpJU3ifw.001,run_06_seed_092,92,8,0.9016532599925995,0.4953271150588989,0.3603515625,0.13497555255889893,0.3541666567325592,0.347412109375,0.006754547357559204,0.4395604431629181,0.420166015625,0.01939442753791809,0.446601927280426,0.37060546875,0.07599645853042603,0.4444444477558136,0.435302734375,0.009141713380813599,0.04925253987312317
XN5vpJU3ifw.002,run_06_seed_092,92,8,0.9016532599925995,0.2429906576871872,0.2486572265625,0.005666568875312805,0.2604166567325592,0.265869140625,0.005452483892440796,0.37362638115882874,0.339111328125,0.034515053033828735,0.33980581164360046,0.323974609375,0.015831202268600464,0.3222222328186035,0.34716796875,0.024945735931396484,0.017282208800315856
XN5vpJU3ifw.003,run_06_seed_092,92,8,0.9016532599925995,0.4112149477005005,0.40234375,0.008871197700500488,0.3854166567325592,0.40576171875,0.020345062017440796,0.5384615659713745,0.45654296875,0.08191859722137451,0.4757281541824341,0.41357421875,0.06215393543243408,0.5111111402511597,0.478759765625,0.03235137462615967,0.04112803339958191
XN5vpJU3ifw.004,run_06_seed_092,92,8,0.9016532599925995,0.2710280418395996,0.29052734375,0.01949930191040039,0.3333333432674408,0.296142578125,0.037190765142440796,0.4615384638309479,0.369384765625,0.09215369820594788,0.41747573018074036,0.33642578125,0.08104994893074036,0.3777777850627899,0.372802734375,0.004975050687789917,0.04697375297546387
XN5vpJU3ifw.005,run_06_seed_092,92,8,0.9016532599925995,0.5327102541923523,0.406005859375,0.1267043948173523,0.375,0.41455078125,0.03955078125,0.450549453496933,0.4609375,0.010388046503067017,0.446601927280426,0.43896484375,0.007637083530426025,0.5333333611488342,0.480224609375,0.05310875177383423,0.04747781157493591
XRoSKIIFp9c.000,run_06_seed_092,92,8,0.9016532599925995,0.2429906576871872,0.4775390625,0.2345484048128128,0.46875,0.564453125,0.095703125,0.4285714328289032,0.5927734375,0.1642020046710968,0.6407766938209534,0.603515625,0.03726106882095337,0.4333333373069763,0.58154296875,0.14820963144302368,0.13598484694957733
XRoSKIIFp9c.001,run_06_seed_092,92,8,0.9016532599925995,0.28037384152412415,0.470947265625,0.19057342410087585,0.5416666865348816,0.58740234375,0.04573565721511841,0.5164835453033447,0.6015625,0.08507895469665527,0.7475728392601013,0.634765625,0.11280721426010132,0.47777777910232544,0.57861328125,0.10083550214767456,0.10700615048408509
XRoSKIIFp9c.003,run_06_seed_092,92,8,0.9016532599925995,0.11214952915906906,0.461181640625,0.34903210401535034,0.2083333283662796,0.537109375,0.3287760615348816,0.36263737082481384,0.56982421875,0.20718684792518616,0.5922330021858215,0.56494140625,0.027291595935821533,0.3777777850627899,0.5458984375,0.16812065243721008,0.21608145236968995
XRoSKIIFp9c.004,run_06_seed_092,92,8,0.9016532599925995,0.30841121077537537,0.42236328125,0.11395207047462463,0.4895833432674408,0.5224609375,0.032877594232559204,0.6043956279754639,0.5791015625,0.025294065475463867,0.7184466123580933,0.61865234375,0.09979426860809326,0.5333333611488342,0.5283203125,0.0050130486488342285,0.05538620948791504
