clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
me9kzWYVEoI.001,32.481705,0.24687481,23.88147,34.013527,39.366325,15.484856,307.54803,438.6036,81.04777,76.8624,0.8114791,0.7189451,0.30139315,0.69315386,1.1202563,0.81886315,5.966909,6.8227873,2.4548743,2.2817705,0.29112157,0.8937722,26.035715,0.3197889,3.865287,4.004436,14.396558,1.0698309,-2.5818436,-4.6065907,0.028866036,2.3438337,1.1399174,0.56350034,5.697885,0.56209916,5.855586,2.174833,19.042234,0.6614389,769.4139,0.2632233,1314.3761,0.21266003,-44.73515,-1.6426467,1804.9512,0.12779205,1028.7866,0.31698105,-50.46637,-1.3433889,2828.8901,0.085394725,868.85126,0.4527204,-53.021408,-1.2554415,-11.833352,-0.64964885,21.99441,0.43330112,0.011214246,2.3688154,-0.012940762,-0.91363204,0.31631956,0.84816426,27.640871,0.2262574,3.0103493,5.3062677,14.683658,1.0847981,-4.2983747,-2.7220044,-10.76035,19.855915,-0.009850836,-0.0025122436,0.16657875,1.2008005,1.942398,0.41310343,0.39502162,0.101304345,0.11528053,-20.099129
mfGhtr0zy3k.003,33.632286,0.09771881,31.032097,33.455986,36.685036,5.652939,52.616634,87.30119,43.077015,26.882923,0.9285718,0.69567454,0.30051118,0.79027444,1.4427791,1.142268,12.383598,7.57898,8.752342,4.9632106,0.677051,0.9100485,22.925085,0.6072917,16.07733,0.8342642,5.3207426,2.7620833,-9.00371,-2.2996683,0.017773533,1.102833,1.0008011,0.7785806,7.9372616,0.3629947,5.6955423,1.5021937,32.391743,0.26045415,682.40735,0.2312835,1386.8248,0.14217488,-111.069115,-0.8413036,1793.525,0.14253412,1115.093,0.30150604,-117.46818,-0.71463305,2869.2473,0.08602049,967.4327,0.31009293,-119.85365,-0.6787204,-18.80112,-0.4199158,29.473255,0.28678527,0.0011430597,19.744225,-0.03725023,-0.46427283,0.9690785,0.7347111,31.9583,0.2963327,13.047183,1.2042655,4.2547336,4.043326,-22.855324,-0.7584939,-18.015903,27.571249,-0.041581884,-0.011895725,0.41093937,3.268846,2.4112525,0.1886111,0.11385059,0.23124999,0.33663547,-16.148106
mhF4kYTlVUE.005,26.860838,0.09279979,24.706335,26.232697,29.115154,4.408819,88.69773,218.47368,9.852965,5.5187993,0.53665864,0.66668063,0.23822927,0.46762058,0.7990339,0.5608046,6.732769,3.3376276,3.9847512,3.0041022,0.25811213,0.8303782,35.20929,0.40276808,5.5881515,2.2673962,0.8638877,15.773958,5.0557566,2.0852637,0.015224712,1.1048603,1.2072794,0.6377791,5.6244135,0.40868893,1.9276797,2.8572202,28.405096,0.33113495,531.7805,0.3174221,1377.6267,0.13675165,-70.75314,-1.2414377,1555.8649,0.14675926,1117.8918,0.2029028,-78.67545,-1.041897,2656.6787,0.111738876,1117.1235,0.26852608,-87.596016,-0.86639005,-16.59518,-0.37132654,29.972504,0.22493085,0.0066911555,3.0686378,-0.024764178,-0.5978263,0.32439938,0.67412686,41.801456,0.22803524,5.604022,2.3749309,-0.9683128,-15.398343,4.432265,2.6575677,-13.025581,23.969894,-0.014989224,-0.0005246184,0.12191376,2.4683123,2.0093772,0.32566664,0.25084767,0.16214284,0.25917944,-23.685616
mkJjaOADfj4.000,38.664513,0.10768165,34.82119,37.879993,42.679546,7.8583565,146.99803,291.71826,73.08937,80.379486,1.5213238,0.45574158,0.8800883,1.3908652,2.1772747,1.2971864,21.889292,16.360134,12.528653,6.2425666,0.9008242,0.47136497,17.06913,0.4841483,-9.979072,-1.5276746,19.534443,0.81143045,-4.446928,-3.8832624,0.018875368,1.801189,1.3042206,0.5927648,5.208014,0.4791211,3.4962857,3.116672,6.1880727,1.900515,599.80695,0.36117482,1192.2817,0.2208035,-158.57953,-0.48951754,1583.7986,0.1438481,1078.6168,0.26547953,-142.15233,-0.6053526,2573.2124,0.1015253,1022.12634,0.30092752,-143.17859,-0.58974123,-1.3880122,-4.4807825,11.862651,0.59525913,-0.026489554,-0.76945275,-0.003074085,-4.504659,1.0988784,0.36747545,20.6209,0.3184502,-19.030575,-0.713673,13.796391,1.1071569,-10.264815,-1.3981998,-6.2719398,13.349496,-0.04132765,-0.0065989285,0.81965953,4.2028017,2.945114,0.08931818,0.06443453,0.23022728,0.23683031,-17.631685
mkWfG-4vvGc.002,32.343155,0.18123356,27.353865,32.407413,37.5064,10.152536,216.52324,338.54904,47.16972,34.552303,0.7880076,0.60897344,0.354015,0.6771769,1.2151606,0.8611456,14.093339,7.7176394,9.624908,4.852247,0.42490032,0.82582915,20.105898,0.70066303,8.808264,1.4779875,3.7324376,4.4371777,-2.0673218,-8.310575,0.026016356,1.2423297,1.291901,0.68441963,6.2861238,0.49838787,7.8188987,1.4253643,23.493269,0.49317056,674.71545,0.3816402,1331.6582,0.1793406,-98.99093,-0.91073287,1707.4601,0.16244434,1041.8834,0.31116873,-97.2345,-0.8636551,2792.356,0.10545507,976.7392,0.3451625,-100.28858,-0.8093219,-13.343235,-0.6601273,24.201256,0.38502,0.02602064,1.1363354,-0.017687552,-0.9414101,0.5627488,0.6187471,25.569805,0.43161497,7.203793,1.8102764,5.545272,3.3867142,-4.123292,-4.665958,-9.030737,16.982458,0.010678403,-0.008153255,0.24200653,4.8699136,3.5475235,0.15207547,0.13669078,0.11372549,0.10079993,-20.899767
mlXZQ8dO0nQ.000,39.819027,0.07809521,37.413483,39.364906,41.231556,3.8180733,149.70993,265.55695,34.984913,49.74189,1.2287283,0.5110433,0.59224236,1.1652989,1.8511066,1.2588643,17.373362,10.794195,8.675718,3.8916757,0.5295645,0.6981878,14.1146965,0.7828275,-19.883413,-0.9245726,4.39777,4.434486,-29.54821,-0.57914585,0.014431575,1.4734201,1.1639227,0.5196314,6.6183496,0.6253592,4.3010154,2.4537795,11.344791,0.97110903,810.5135,0.3084169,1334.8287,0.21365216,-47.335926,-1.6609218,1782.0839,0.12410487,1101.6139,0.3169682,-41.939083,-1.6537805,2774.696,0.0853773,1007.17316,0.37780046,-43.85652,-1.5535399,-2.920511,-2.5468,13.197708,0.6832556,0.07073859,0.30761948,-0.010024079,-1.5793475,0.5915985,0.6032665,16.107027,0.6095943,-21.625273,-0.83215195,4.1985626,4.834865,-31.982576,-0.52412367,1.8119165,6.587752,0.054736864,-0.0006946986,0.24259536,4.0026684,2.0107238,0.40133333,0.3931474,0.096521735,0.107727855,-19.793262
modNfUPt3F4.001,27.33975,0.16289115,25.368769,27.740597,30.315556,4.946787,238.44115,338.23413,22.088804,18.690357,0.42557162,0.7355571,0.15358119,0.3325319,0.6626479,0.5090667,6.7574162,3.9233341,5.2567472,3.2630548,0.14235775,0.9510273,25.52757,0.469284,-2.6159606,-5.0316296,-1.1780474,-15.626915,-3.2575758,-5.3460217,0.013649131,1.3287987,1.196717,0.66656375,4.5581517,0.519183,-1.6953316,-6.8286414,15.653901,0.928993,637.3647,0.3532722,1344.0173,0.16931863,-85.23634,-1.0849789,1626.321,0.15772335,1113.4219,0.22591247,-86.80128,-1.0170308,2691.166,0.10077513,948.7013,0.25750065,-92.01454,-0.9129549,-8.711712,-0.9050428,22.580969,0.36524323,0.027815614,0.9282733,-0.00913112,-1.8919458,0.17394117,0.8771777,29.255339,0.28380847,-3.3465958,-4.185039,-3.067127,-6.459632,-4.955871,-3.8381903,-6.0927434,16.037815,0.017261913,-0.0017173688,0.09672221,3.4689794,3.4852548,0.16115385,0.12500237,0.10538462,0.07977037,-29.721895
mpXOSY5dW7c.001,29.401356,0.21774857,25.27084,28.11207,32.63729,7.3664513,570.7573,1110.0131,193.54842,240.2015,0.20913842,0.8419923,0.033022016,0.16150713,0.36469537,0.33167335,3.4806225,1.8641772,2.4639924,1.3633137,0.06042842,1.0582538,21.173216,0.929214,4.0418153,4.7085414,7.96296,2.1613357,-9.362719,-1.98799,0.024804678,1.3116412,1.4351708,0.65998006,3.9947124,0.8207705,3.6242642,2.0543902,17.95712,0.70939714,591.5236,0.3240364,1297.0636,0.16336542,-122.5166,-0.73630244,1642.9673,0.17999181,1019.92645,0.3087755,-123.9635,-0.6841789,2682.213,0.12941898,929.7591,0.26654604,-125.075195,-0.664571,-12.780655,-0.7512303,19.518639,0.60058475,0.03755131,0.73588085,-0.026421458,-0.69076186,0.092773475,0.76857615,30.983587,0.5051956,2.5871227,7.413562,9.036713,2.183349,-15.475392,-1.2752006,-5.859134,12.39423,0.041218624,-0.0015457573,0.036654044,3.335557,2.945114,0.13522726,0.10158938,0.18386364,0.20127115,-37.362465
mpk5Ubw2fj8.002,28.249805,0.16557011,25.7871,27.309286,29.244755,3.457655,417.216,1087.848,62.972813,53.168762,0.46378273,0.82745445,0.1069026,0.38997945,0.74504447,0.6381419,9.1974945,5.650708,5.5654125,3.1637177,0.22706546,0.9039038,21.400826,0.63995564,15.901241,0.9588646,14.290057,1.1996323,-0.035179876,-499.05295,0.023442937,1.3005962,1.4132676,0.70390135,5.6710567,0.43162927,11.717248,0.9488943,32.049763,0.3043541,637.3156,0.36012706,1399.6293,0.17073454,-81.74821,-1.0619644,1702.7885,0.16764021,1133.6675,0.29807132,-86.54025,-0.92098737,2772.0483,0.09433301,998.5,0.35623333,-89.41924,-0.8655202,-18.396711,-0.5560804,28.749134,0.3440364,0.021085303,1.4584329,-0.009646987,-1.7844107,0.29158562,0.70230454,25.852146,0.37869716,18.367973,0.8134561,16.987226,1.0312705,-0.6266206,-28.891241,-9.679248,20.089352,0.023757149,0.007232216,0.11420902,3.4689794,3.4136548,0.1790196,0.15421215,0.10727273,0.11384527,-24.397629
mpk5Ubw2fj8.003,28.019117,0.18506923,25.456675,26.914614,29.326624,3.8699493,117.55783,135.60364,79.905556,55.869698,0.4226833,0.71003246,0.13309658,0.37024176,0.66555357,0.532457,8.173735,3.9807248,4.6174498,2.022148,0.22637212,0.7917374,23.564867,0.5227937,17.63714,0.9276061,17.324661,1.0124584,2.1904964,6.687581,0.030392399,1.6100014,1.4541254,0.6500463,5.532577,0.50745845,11.239072,0.9263542,32.41149,0.29150409,633.1009,0.3728338,1370.932,0.1752801,-74.102135,-1.1369725,1728.2539,0.16040769,1110.2777,0.32767427,-81.05723,-0.947286,2787.519,0.10084173,1010.5807,0.37111095,-83.103676,-0.9038867,-20.094608,-0.49999478,29.995352,0.32800856,0.024863426,1.192126,-0.010012729,-1.7796718,0.27339688,0.61892986,26.188452,0.3814446,21.327713,0.6884783,20.883162,0.8478397,2.9105341,4.9381886,-10.369572,21.399815,0.032080516,0.005593142,0.12723,4.06938,2.7443106,0.24024391,0.22902219,0.11,0.11675436,-24.797617
mpk5Ubw2fj8.005,27.949703,0.10100956,26.056034,27.505646,29.893566,3.837532,44.34297,27.523476,102.65708,274.10806,0.49212465,0.734237,0.13833062,0.4434301,0.78072894,0.6423983,10.611457,4.6875696,5.7644405,2.5558908,0.26606882,0.821556,20.218845,0.643588,14.772907,1.0792361,14.207155,0.97075653,2.4385402,5.23127,0.032929234,1.3347237,1.5078799,0.61741024,4.898585,0.49654916,10.700263,0.8168782,31.25296,0.28353032,591.0774,0.39653865,1335.7672,0.16951516,-85.20706,-1.0406324,1652.6189,0.1643182,1040.4136,0.2864295,-90.678024,-0.9092065,2710.5366,0.09439601,956.2576,0.3162445,-94.45717,-0.8408366,-17.248894,-0.4919734,27.90648,0.33196518,0.025671048,1.1924999,-0.008172905,-1.775253,0.35186887,0.58550763,25.748024,0.3171709,16.113712,0.88891953,16.246534,0.88169664,3.4616346,3.7224262,-7.709054,17.428814,0.02702501,0.00903469,0.13012779,4.269513,3.2128515,0.18124999,0.13906871,0.11434783,0.13929404,-24.493471
muLgzV1gGao.000,28.503605,0.08475236,26.62264,27.895254,30.402828,3.7801876,123.54884,164.95761,26.336222,26.311676,0.9652037,0.63657963,0.45700377,0.7775956,1.4550126,0.9980088,11.977813,8.912332,8.9552555,6.809033,0.5515846,0.7659607,36.7216,0.22572248,-1.0117624,-11.712213,9.268321,1.3434803,-5.0699677,-2.4819252,0.017619524,1.413638,1.0687317,0.6966283,6.2620354,0.35191005,8.169013,1.3066616,23.656801,0.43926263,590.4326,0.3672985,1316.9744,0.15594882,-102.83553,-0.8907694,1600.5421,0.1684082,1021.5573,0.20479904,-103.4286,-0.85784507,2653.299,0.12569273,922.59064,0.30012926,-107.35062,-0.7925606,-15.140318,-0.4084978,25.269344,0.25418428,0.0061444477,3.563088,-0.025770832,-0.5248121,0.73992485,0.63823044,40.67543,0.13258712,-5.5814447,-2.164121,9.851829,1.5996453,-4.634144,-3.3189979,-14.579454,24.85241,-0.007089038,-0.017635994,0.34395695,3.0687125,2.546917,0.19710524,0.12227895,0.1755263,0.18454349,-16.778051
muLgzV1gGao.003,26.715603,0.08698951,24.742188,26.088272,28.760416,4.0182285,58.487015,59.93535,26.515306,26.485456,0.76876926,0.49275056,0.4469726,0.67519474,1.0590239,0.61205125,7.933204,3.9874885,5.3415413,4.9248443,0.42726898,0.54930884,36.769623,0.20437978,0.3324715,33.20847,13.2854805,0.9110809,-3.7653766,-2.8446298,0.019313045,1.5703839,1.1135302,0.6548649,5.3254933,0.34055907,11.982071,0.68778497,28.60573,0.33758095,612.7393,0.39895496,1337.5677,0.14696445,-114.35203,-0.80444634,1602.9786,0.16197619,1054.158,0.20344241,-116.78806,-0.75713867,2670.0266,0.12386779,978.3748,0.22830614,-120.62368,-0.6991661,-15.315564,-0.39027518,26.631107,0.25657701,0.0028599552,7.048059,-0.021952873,-0.415424,0.509218,0.35376903,40.734127,0.1265801,-4.401397,-2.805918,15.97858,0.84837586,-1.0828897,-11.190639,-15.386399,25.80085,-0.0033114874,-0.018432368,0.35949266,2.4683123,2.3458445,0.18457143,0.122435816,0.21527778,0.16099493,-20.63401
mwjoabuP-GM.001,26.704266,0.07332976,25.39545,26.31279,27.53817,2.1427193,124.36013,146.58397,32.92455,71.99592,0.6295137,0.5872045,0.3177477,0.5325232,0.90609324,0.5883455,9.838575,5.9432077,7.1524625,4.249733,0.30654687,0.79060066,27.556347,0.5801425,3.487152,4.1883364,10.192209,1.4944019,3.994359,3.2698312,0.019371621,0.96287733,1.0658643,0.7709634,5.9650307,0.3567165,6.4423532,0.7690211,30.729996,0.29356673,601.7131,0.33699447,1387.5726,0.15102558,-92.0117,-0.96817535,1642.809,0.16040291,1122.4465,0.2599484,-97.75345,-0.8526458,2699.6313,0.113850966,1061.0319,0.26828685,-102.86522,-0.7683507,-16.4589,-0.5030687,28.75457,0.26086867,-0.009301363,-2.4191234,-0.009994776,-1.7140085,0.37585306,0.6668537,36.282925,0.25643364,6.0955176,2.4744399,13.849146,1.211865,4.4954834,3.3231876,-7.327281,18.35541,-0.02575262,0.0078669395,0.21090165,4.269513,3.0140657,0.18244444,0.13126996,0.13833332,0.15201686,-22.834488
mwjoabuP-GM.002,25.516985,0.1120886,24.052639,25.295685,27.293362,3.2407227,69.66359,63.001907,34.146748,21.296978,0.70539564,0.5947092,0.33235,0.577429,1.0776039,0.7452539,10.818834,6.900235,8.520001,4.5306015,0.3573449,0.82881844,24.172497,0.5434907,1.3050224,10.11347,9.024566,1.4738023,2.489549,5.2555842,0.018617908,1.0322659,1.1980026,0.7514898,4.5525866,0.49905866,4.15252,4.366014,23.698044,0.76579946,617.7584,0.38349846,1320.2454,0.15704177,-99.58783,-0.9214056,1653.2638,0.17197481,1053.5795,0.23320177,-103.6628,-0.8364259,2693.5798,0.11691866,1026.094,0.2907992,-107.989555,-0.7658507,-12.361197,-0.59070885,24.153564,0.25458023,-0.0013606995,-17.064442,-0.010097846,-1.6285344,0.4322521,0.65705025,32.205368,0.28707135,2.1403863,7.033715,10.789646,1.4015409,-0.45387602,-32.615246,-8.935738,19.825737,-0.02780889,0.0070227114,0.27583286,3.8692462,3.081045,0.16239129,0.12481612,0.15139535,0.121513344,-22.71018
n1nVCG0zqOI.001,40.504143,0.10158461,37.364296,39.792713,44.443405,7.079109,226.6666,422.95877,56.510956,57.15048,0.9390266,0.67890763,0.3487658,0.7978003,1.4796835,1.1309178,14.509554,8.987068,9.901426,5.8297505,0.41635227,1.0910466,16.930592,0.6325818,-12.037788,-1.4275473,-2.3189025,-7.6489043,-24.496601,-0.64909375,0.020169599,1.4660732,1.16118,0.6480747,7.289491,0.49428487,7.071488,1.5105581,14.811267,0.81065124,849.0161,0.28654805,1316.0294,0.21451417,-55.013683,-1.4983895,1796.2423,0.12983668,1107.0913,0.33066037,-52.009468,-1.4331384,2847.4688,0.08440316,897.0461,0.4217078,-54.31229,-1.3470653,-4.263126,-1.8077227,15.702726,0.5268906,0.06155334,0.461043,-0.0077177607,-1.9906253,0.48971093,0.9875899,17.911966,0.5451692,-14.695144,-1.1823704,-3.2998366,-5.5480995,-27.473524,-0.53835344,-4.78425,13.378069,0.045679063,-0.00472958,0.15759109,3.6024017,2.4096386,0.31527779,0.25566348,0.0890625,0.08186725,-21.298092
n2BuwHbdilY.005,36.0373,0.06902067,34.88457,35.99846,37.659042,2.7744713,84.305725,127.503174,41.614536,51.24117,0.7782352,0.45571253,0.4412778,0.72213393,1.0964286,0.65515083,6.4767017,2.5661826,4.8295712,2.469867,0.2912984,0.5488764,16.267395,0.57243043,13.392732,0.9441049,9.572156,1.445454,-9.073642,-1.5392814,0.014715028,1.3074651,1.0546898,0.56178516,7.3345294,0.3465876,10.837992,1.1505231,20.093006,0.43472368,575.98584,0.30539235,1398.992,0.13916603,-113.89959,-0.8191822,1700.5668,0.12314203,1008.607,0.38250706,-105.737236,-0.8209906,2659.2146,0.08757619,1036.8015,0.34325084,-105.68398,-0.82135576,-11.300323,-0.5047474,17.264328,0.42233628,0.033314783,0.5437392,-0.025720786,-0.394773,0.35226083,0.42811882,18.921066,0.34804296,8.606503,1.387126,11.020914,1.4046693,-15.40396,-0.88555205,-11.553847,17.375652,0.005876185,-0.018037785,0.22690234,3.4022682,3.0120482,0.1631111,0.11977426,0.15534884,0.123502165,-23.650541
n4NkVZ1_dfk.001,23.124569,0.13933538,20.971407,22.297379,25.636343,4.664936,324.1608,411.63965,68.73938,105.09955,1.3034146,0.434316,0.8198517,1.1510581,1.7731657,0.953314,10.691647,6.237349,10.84881,7.6516366,1.116821,0.36378545,27.699408,0.30488917,7.397436,1.440487,19.13848,0.60364974,2.5603862,5.2105217,0.015516988,1.4205455,1.1160879,0.6196023,3.4215302,0.68917537,8.29684,1.9612265,20.04307,0.6396936,641.01154,0.40848896,1330.9491,0.17479122,-153.67531,-0.51770777,1621.6344,0.16973117,995.25354,0.31776798,-154.50722,-0.50030375,2718.858,0.10871883,831.8343,0.4246939,-155.83452,-0.48173383,-13.551167,-0.43457392,21.659843,0.34827378,-0.006585698,-3.5315397,-0.022732155,-0.760394,1.1857902,0.3580382,31.702581,0.17397584,1.3971823,7.3076,18.779886,0.67783797,-3.8047025,-5.3018217,-15.829394,23.80497,-0.03573376,-0.019416923,1.0974424,3.4022682,2.0749667,0.10935484,0.09182506,0.35258064,0.44889086,-15.098615
n5Jeeqfj2_U.001,32.717953,0.10006214,31.204763,31.93831,33.28996,2.0851955,73.9196,62.119602,71.32502,50.5594,0.80811447,0.68694955,0.25838625,0.6967204,1.3974329,1.1390467,12.998425,7.4691296,11.168029,5.6516976,0.29046708,0.9524767,14.790231,1.0845915,-8.971603,-1.9975779,3.2879024,4.634295,-12.637711,-1.4019686,0.016624037,2.1052108,1.0820745,0.83209145,6.7483053,0.51017535,2.433536,2.8785822,11.869498,0.82927114,658.9986,0.34575716,1435.9224,0.18407801,-98.11789,-0.975326,1695.8209,0.13530448,1097.4689,0.2836196,-96.306854,-0.950914,2667.4355,0.11108904,1137.8059,0.4222827,-97.841095,-0.91841185,-6.70149,-0.99610424,15.1072,0.5686364,0.058521096,0.23319569,-0.021663267,-0.7479262,0.39346805,0.6623779,25.006336,0.4316326,-14.610465,-1.1246774,4.2815933,4.0256557,-20.355652,-0.7962148,0.1169658,6.9967747,0.04562386,0.00502689,0.16943452,3.802535,2.8781796,0.17906976,0.16533002,0.15463413,0.15783748,-23.152386
n6JNJurop2U.001,40.259834,0.094302855,37.168987,39.935017,43.390476,6.221489,168.63663,340.56387,220.32158,636.0096,0.29673895,0.6647762,0.14514638,0.22088166,0.44696772,0.30182135,3.6845107,2.3967013,2.8058047,1.6948026,0.080460355,1.0494187,14.576632,0.8566369,-4.7242775,-2.7846975,-9.463789,-1.7275254,-15.085095,-1.264105,0.018686473,1.3674376,1.1111293,0.668455,7.6647973,0.6029332,6.806012,1.7528564,18.641155,0.70544285,736.5111,0.31714112,1346.1564,0.18622994,-92.65156,-0.9930688,1741.3977,0.12654506,1064.8617,0.30654627,-83.41393,-1.0158113,2790.571,0.09184599,942.6027,0.36141565,-86.52683,-0.9542481,-9.438303,-0.9273697,20.578802,0.45451933,0.07999789,0.24863875,-0.013603526,-1.3029888,0.104108095,0.88673556,18.791988,0.5900263,-6.217794,-2.2816415,-6.832509,-2.5329082,-20.515999,-0.96906894,-2.610978,12.896458,0.07423741,-0.00090544927,0.040865395,2.6017346,3.2150035,0.18374999,0.19341907,0.11534883,0.15652251,-33.55294
n877YOU6Qy0.000,38.03622,0.12876214,35.07174,36.810047,40.02812,4.956379,56.045452,79.796814,42.71931,41.11686,0.31757632,0.6623572,0.11070265,0.2897308,0.50346434,0.3927617,3.5504975,1.968496,2.0737379,1.1288437,0.10903748,0.8825714,29.811457,0.35486907,-7.7980704,-1.8839592,-1.4270707,-9.92082,-12.138815,-1.260098,0.01967864,1.1325264,1.2798779,0.4362117,6.704647,0.46892044,6.994274,1.3991143,25.859985,0.3684215,758.90826,0.26248467,1391.8563,0.15975495,-103.10396,-0.93233913,1732.0858,0.1324542,1186.0542,0.2860554,-97.363495,-0.9335669,2794.2046,0.08682686,978.07184,0.27540755,-102.845825,-0.8354063,-9.697241,-0.7678989,24.408476,0.32975855,0.053949133,0.366084,-0.009245685,-1.4162654,0.1492437,0.5851253,34.031937,0.24961326,-12.143108,-1.2684791,-4.169397,-3.7094479,-18.551216,-0.7992917,-10.011585,21.47825,0.016925367,0.0032202813,0.059558854,2.6017346,1.676727,0.32,0.25344032,0.29,0.4356604,-32.44289
n8IiQJyqjiE.002,28.341322,0.1714184,24.486664,27.167448,31.245056,6.7583923,75.65139,63.02322,82.25379,91.60728,0.9586004,0.7456858,0.34154707,0.7779145,1.5451736,1.2036266,13.955982,8.187343,10.62598,6.845234,0.49863008,0.8585548,21.071758,0.6984815,0.7326032,19.619398,9.523616,1.7593651,1.611126,8.231051,0.02496435,1.4488349,1.1764024,0.70608324,5.4039917,0.5370105,4.3303576,2.1386087,21.982162,0.6333064,683.13904,0.4187331,1281.692,0.20607649,-96.52099,-0.9894687,1686.0376,0.1691635,986.27716,0.2932558,-95.730835,-0.9587076,2764.8105,0.11793508,894.60895,0.3077055,-98.81874,-0.90110314,-10.838948,-0.7128339,22.584652,0.39577222,0.019931624,1.4628866,-0.0060619656,-2.342993,0.65527594,0.6474802,27.647224,0.34579608,-3.241496,-4.2232766,11.714825,1.5538802,-0.8471466,-16.607481,-10.781869,21.612673,-0.013112423,0.008387706,0.3134029,3.2021348,2.610442,0.19999999,0.12911929,0.1630769,0.16166049,-17.901888
n8IiQJyqjiE.005,28.607473,0.15573554,24.908073,27.552523,32.742416,7.834343,192.79828,344.3102,68.99296,83.39145,0.8878609,0.6260983,0.3747563,0.7969804,1.333411,0.95865464,14.953614,8.089473,10.4627075,6.2312236,0.45011756,0.79642206,20.6991,0.6919434,0.65240353,23.274221,8.051809,2.2260246,0.36458144,49.877796,0.020611566,1.7025628,1.1266571,0.70681435,5.424718,0.481924,4.1172585,1.788184,22.856092,0.4178485,745.5851,0.3633172,1261.06,0.20463765,-96.171104,-0.9951879,1770.19,0.1530663,1033.4689,0.37111428,-96.43336,-0.93888646,2802.0881,0.09807491,894.61554,0.38390747,-98.42926,-0.90169644,-11.358296,-0.6696862,21.354256,0.33577204,0.019622024,1.370803,-0.0065339305,-2.8214872,0.54040825,0.60766983,27.190105,0.35400987,-0.997112,-13.015821,12.422429,1.505864,-3.7933695,-4.896028,-7.8673244,19.011219,-0.011343118,0.0056029423,0.34218737,4.269513,2.7461488,0.18975608,0.16169058,0.1585,0.19565977,-20.443348
