clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
si_gZCrLa4A.004,21.904291,0.08651574,20.689457,21.428772,23.002281,2.3128242,50.814625,62.60102,11.534288,7.622172,0.48426476,0.50672215,0.26073822,0.43972883,0.7016218,0.44088355,6.0280986,2.6488242,6.669578,3.481337,0.18273216,0.56851435,17.63612,0.78647035,11.044988,0.983573,10.726723,1.4983737,9.231048,1.6608602,0.014659671,0.9375843,1.2352302,0.6694112,3.0855122,0.5588872,3.8469498,0.89400613,20.826931,0.36542216,536.54083,0.42660698,1270.4507,0.16322161,-106.56343,-0.86898005,1544.8043,0.18316056,902.3772,0.28144538,-110.61424,-0.7958371,2594.071,0.114090316,807.85077,0.25031295,-112.824715,-0.7604765,-12.875073,-0.44448954,21.311255,0.3247709,-0.004062377,-5.048023,-0.015189991,-1.2636024,0.22498971,0.42900434,26.091469,0.2744229,9.132364,1.1563529,13.119731,1.4683818,4.6750474,3.955506,-10.606925,19.575436,-0.027760264,0.0029301664,0.1431811,5.136758,2.945114,0.15568182,0.13794592,0.16386363,0.14860283,-28.948788
simc6hmrUOE.003,37.56394,0.1981278,31.60405,35.01565,43.733856,12.1298065,288.33945,362.99084,162.23676,259.54794,0.429928,1.0212922,0.123865776,0.2421894,0.6558968,0.532031,10.035973,8.156974,4.4389906,3.6500013,0.114939734,1.5395861,4.954581,1.8096213,-13.92629,-1.1173592,-4.6023216,-2.7322319,-14.591224,-0.97753733,0.04243576,1.6474713,1.652493,0.64939517,2.9660761,1.4333471,0.4141826,22.172186,3.4308043,3.5028894,966.35547,0.3036718,1176.0386,0.30452704,-141.9234,-0.6413895,1898.156,0.1385708,1218.614,0.35709822,-135.09436,-0.689715,2828.2974,0.08638245,1071.8503,0.3275818,-135.73778,-0.6783865,1.3109268,4.97816,8.757136,0.8050732,0.08620901,0.1726753,-0.004946383,-3.525811,0.26209858,0.8957393,8.635734,1.1476953,-26.497784,-0.68343544,-4.646718,-3.7975743,-21.319302,-0.8626586,0.33102235,6.916963,0.07599492,0.0051369574,0.046704635,2.0680454,1.8072289,0.16666666,0.18388805,0.3803846,0.741363,-29.782944
slE2PWIwzus.003,37.122993,0.15722083,33.890728,37.676136,41.23796,7.347233,261.45587,245.99089,156.67558,266.8775,1.1894903,0.4342661,0.7203697,1.0948857,1.6465292,0.9261595,11.416401,6.8943033,7.624281,2.9745662,0.56584173,0.56730944,22.152884,0.31128314,-9.098128,-1.587493,6.245556,2.1526747,-12.8875675,-1.249337,0.02349725,1.6772327,1.2530959,0.42233592,4.7881193,0.6219831,5.1001754,2.318303,14.413224,0.6996035,722.85846,0.30851084,1376.8198,0.16621134,-100.94716,-0.92435586,1720.0891,0.12694041,1094.3564,0.30504143,-91.91927,-0.9677947,2716.8567,0.087702155,1018.7614,0.37397155,-93.869225,-0.9300231,-6.507291,-0.9029013,16.053139,0.4917727,0.028394025,1.0671622,-0.01713974,-0.8033042,0.6325463,0.4728471,23.81067,0.27172312,-12.970056,-1.0974567,7.1793327,2.0699031,-18.929115,-0.7273423,-6.7515216,16.081392,0.004927121,-0.011128241,0.47967976,4.0026684,3.8821955,0.13603447,0.10010236,0.10814814,0.11577556,-20.360508
slE2PWIwzus.005,33.840878,0.1485342,31.95116,33.423504,35.841106,3.889946,91.73258,90.093475,105.07051,126.22335,1.2558693,0.42778283,0.77164996,1.1828194,1.8349717,1.0633217,12.520011,6.1086807,7.2965956,3.398319,0.6321009,0.5862555,21.072498,0.3398465,-11.213333,-1.381631,2.7483034,5.652991,-19.35096,-0.958549,0.02722088,1.7074871,1.2925259,0.4427526,4.580739,0.62964016,-0.66557616,-19.703514,13.347094,0.8328486,777.6839,0.31505892,1377.778,0.1959013,-86.7954,-1.107261,1761.2312,0.13595715,1117.1578,0.31732595,-81.445984,-1.125115,2779.7048,0.09338343,984.3163,0.31604868,-84.62449,-1.0516317,-6.913593,-0.83727384,17.709776,0.3714482,0.05149904,0.6804344,-0.018724842,-0.77046496,0.709264,0.47841546,23.08797,0.2887356,-15.161222,-1.0075862,1.2361397,13.399504,-24.524588,-0.73553133,-6.709381,14.604951,0.024544891,-0.015100272,0.517699,3.7358239,3.2128515,0.178125,0.17104648,0.117608696,0.09715932,-19.235361
spodWGLGBiw.001,37.075817,0.06261145,35.805355,36.94249,38.344635,2.53928,185.21593,233.92943,125.949905,166.53136,0.26987833,0.6531492,0.11469705,0.22453721,0.41121376,0.29651672,4.337347,2.6937795,2.8823104,1.7732215,0.06356403,1.0546609,16.866928,0.8265431,-5.2073755,-2.564367,1.3784494,10.212694,-16.234423,-1.1903101,0.018374555,2.3506505,0.9882301,0.7878912,9.536827,0.39799646,8.862116,1.402256,26.323816,0.38057092,683.3545,0.36138985,1375.637,0.19707547,-107.94111,-0.88889635,1725.6901,0.1506595,1050.2988,0.26643503,-99.88827,-0.8983976,2785.5784,0.09763188,942.94617,0.34544423,-102.751305,-0.84751475,-11.960217,-0.6714297,22.967813,0.39201015,0.08556862,0.26546928,-0.018941607,-0.7595557,0.087947555,0.85229933,25.686523,0.35588726,-4.423237,-3.1195712,0.15105647,106.15141,-27.402962,-0.62320966,0.12755321,9.522285,0.0405298,0.010838027,0.035536375,3.5356905,2.3442733,0.22057141,0.1662862,0.186,0.24634704,-34.654587
sqnW6xXYTKg.005,33.924294,0.36154652,25.0891,27.555132,48.926598,23.837498,574.4935,880.84735,276.8771,416.4364,0.58211833,0.9134187,0.1009758,0.45713416,1.0024741,0.90149826,10.441667,4.5349526,7.194094,4.379948,0.23187229,1.0605832,15.214281,1.9185108,-11.201788,-2.068024,5.2546186,4.7376604,-4.7705336,-3.9151237,0.041479353,1.7083806,1.8027809,0.7015912,1.9168271,2.3632846,0.54633826,22.681507,14.040881,1.3905597,853.8518,0.39798564,1129.3604,0.29581952,-87.79684,-1.1457379,1860.3347,0.17797741,1055.5211,0.32518795,-78.93155,-1.2290465,2872.2627,0.10775776,948.5499,0.32325342,-81.89954,-1.1526676,0.24511458,69.82867,14.288665,1.0199184,0.07550132,0.3752962,0.0038938446,6.1116157,0.30645156,0.8080634,19.43992,1.6128114,-17.050568,-1.2361506,8.708595,2.9390233,-8.747856,-1.9421401,-2.338442,15.334602,0.06604036,0.02221615,0.13306408,3.4022682,3.6887996,0.14981818,0.14205621,0.112448975,0.15476815,-24.676424
squHxV3QXlQ.000,26.009123,0.23457184,23.792347,27.039352,29.763643,5.9712963,754.1408,920.1318,129.87083,115.45545,0.34061724,0.5654681,0.17172402,0.29359683,0.48124933,0.3095253,4.692302,2.5820105,3.5384562,1.8797449,0.11823011,0.7955605,25.299152,0.48312914,6.553928,1.6807953,8.598672,1.5202439,2.3667731,5.39486,0.027022766,1.7438738,1.3109647,0.55401343,3.7230842,0.80240095,5.1973586,6.672268,20.534632,1.0636429,682.4259,0.35706437,1313.0641,0.16885412,-113.87677,-0.77699447,1693.8174,0.16996258,1009.6113,0.24940336,-115.779,-0.72151846,2748.9363,0.1221055,880.45953,0.26556304,-118.039925,-0.68790984,-14.844948,-0.38882208,24.009554,0.31865084,0.018511852,1.798554,-0.011527324,-1.2734207,0.15789089,0.6611577,30.14647,0.3366303,5.3855176,1.8275726,10.316305,1.2947334,1.7147702,8.509804,-12.360956,21.116732,0.0016928979,-0.003933056,0.084221765,4.269513,4.6215677,0.09115942,0.09324327,0.11107692,0.085289076,-31.241306
squHxV3QXlQ.005,28.838453,0.20417115,25.777227,29.465658,31.519724,5.7424965,515.32416,925.2253,99.135185,106.40076,0.3054342,0.6390391,0.11071245,0.27909777,0.45503777,0.3443253,4.441066,2.7319703,3.2228198,1.6842835,0.09185566,0.9468548,28.526886,0.47745273,4.678394,2.5548506,11.086659,1.3406956,-3.328863,-4.5907226,0.018396467,1.2686676,1.0871075,0.71317774,6.020569,0.49782243,6.0404587,3.2583354,23.535538,0.58751804,657.94354,0.36615184,1264.2415,0.1457068,-89.58758,-1.0165466,1698.9454,0.17552525,992.52106,0.26463532,-93.50912,-0.89585143,2754.7776,0.112925574,821.35724,0.38696414,-95.65696,-0.85846275,-16.06585,-0.36284608,25.204313,0.29485217,0.035479393,0.8735818,-0.008215706,-2.078384,0.10778075,0.8573205,34.210373,0.23578177,4.2696486,2.4942038,12.722739,1.2249339,-4.45711,-3.737792,-10.573285,18.229937,0.022083253,0.0007609038,0.06929102,3.4689794,3.1459172,0.17787233,0.18762724,0.11829787,0.09507709,-31.990423
ssexxLJLuhU.001,30.071766,0.18612327,25.726494,28.463808,34.1335,8.407005,201.25792,253.84103,208.93726,281.1388,0.8173309,0.6386653,0.3752368,0.6956082,1.1986854,0.8234486,10.285831,5.9071746,6.4464684,3.2385175,0.3678513,0.89712656,22.924437,0.61187345,-15.287671,-0.9495801,4.385665,4.4358597,-19.265831,-0.98898447,0.04632618,1.6566628,1.5207242,0.58188725,3.0075858,0.9275629,2.920095,2.9289742,16.442337,0.62802684,892.9968,0.27273154,1220.6132,0.25575605,-76.891884,-1.2941189,1851.0857,0.13312761,1131.1348,0.2893742,-76.711845,-1.2293122,2873.4846,0.085337274,884.63605,0.36663646,-79.19186,-1.1653636,-7.355252,-0.79738295,17.699799,0.41765627,0.07286922,0.25778663,-0.014235267,-1.304464,0.46907738,0.73477906,27.645702,0.354079,-17.585993,-0.78281826,5.029215,4.146364,-23.334833,-0.889234,-2.6834636,11.273269,0.07486739,-0.0014667507,0.21192358,3.2021348,2.813128,0.20809524,0.22083434,0.14026316,0.16373096,-22.34979
sx57p5HyekI.001,28.478228,0.15303743,24.292507,27.37785,31.259666,6.9671593,148.80887,210.40884,101.38018,265.57196,1.0694855,0.53830385,0.47461566,1.010152,1.5736258,1.0990101,13.050532,7.03887,9.0282345,4.566768,0.47493592,0.7172281,24.350435,0.4052095,-2.3988123,-4.8134923,2.6294127,5.3906956,-8.580955,-1.4674236,0.019649422,2.0417178,1.183074,0.53922814,4.6668763,0.5230716,2.2455497,4.2516737,17.942991,0.48821208,662.95276,0.39797863,1356.2668,0.18346381,-55.65183,-1.5550951,1663.4065,0.17339057,1051.3253,0.2569443,-56.96948,-1.4018384,2673.3296,0.11157282,930.1267,0.30686828,-60.659016,-1.2841113,-9.548635,-0.49214053,19.325201,0.35239238,0.04657925,0.49757138,-0.021511989,-0.46695977,0.4885444,0.7192718,26.340584,0.3077029,-3.438052,-3.3501225,3.194574,4.486864,-9.341697,-1.3610178,-7.098602,14.703553,0.04132958,-0.017783394,0.44342571,4.0026684,3.2797859,0.21510203,0.19875246,0.076136366,0.04899981,-19.650646
t0AupkXkkZw.000,37.850357,0.063168846,36.032845,37.518272,39.716362,3.6835175,70.60538,67.243355,44.078644,77.79566,0.6711057,0.6673722,0.27917805,0.5259463,1.0501479,0.77096987,10.333951,5.3316793,6.8610163,3.500003,0.31140158,0.89811945,23.04459,0.4162104,-1.528239,-10.229164,1.4255155,10.36932,-18.2259,-0.8069892,0.021454593,1.7806153,1.15587,0.66398,8.487614,0.42525852,8.486753,1.3751643,24.229984,0.4001374,694.4121,0.2908691,1426.5405,0.16108823,-117.84838,-0.78786474,1731.1996,0.13412116,1043.9316,0.3258255,-110.521484,-0.8032391,2795.9094,0.0847438,946.93585,0.3655492,-114.16572,-0.7439536,-12.254719,-0.59242755,23.189846,0.32359844,0.08271925,0.19358094,-0.021804668,-0.61894464,0.46616575,0.62375176,27.90841,0.26386562,-7.9309983,-1.9884828,-1.0659966,-16.056082,-24.78386,-0.6386448,-10.136829,18.385408,0.0780725,-0.013297382,0.166058,3.4689794,2.7443106,0.16756098,0.087646194,0.18049999,0.17467041,-22.752989
t0AupkXkkZw.002,37.377884,0.07483149,35.236748,37.282234,39.40001,4.1632614,80.33603,142.34901,16.20473,17.678587,0.68488395,0.63601655,0.2709539,0.58880377,1.0283703,0.75741637,8.41243,4.868576,6.557873,3.2556872,0.29016078,0.824816,22.262327,0.5277872,-0.23496407,-71.19435,4.7635846,3.5678062,-20.583591,-0.67124784,0.015308438,1.2812284,1.0298713,0.6979574,8.606667,0.39857098,8.301378,1.2375858,23.09974,0.52219427,686.6123,0.3241233,1408.688,0.17756163,-109.94918,-0.8539443,1732.5349,0.14385562,1051.5037,0.37649298,-102.58904,-0.868892,2797.9487,0.08962559,961.12714,0.42210084,-105.275604,-0.82193863,-11.429376,-0.70299435,21.705412,0.44985247,0.08244808,0.18880056,-0.020322703,-0.7132529,0.4002851,0.60137975,27.226484,0.323312,-7.107724,-2.498911,3.0905483,6.4778514,-26.050364,-0.5554591,-9.516166,17.417868,0.07794159,-0.012824748,0.16352499,3.335557,2.3458445,0.21685714,0.22316901,0.19529411,0.19650228,-23.583946
t0_DAgeU4nM.001,29.641325,0.13587885,25.961576,29.21256,33.75545,7.7938747,115.1494,121.339035,41.97924,42.251106,0.7286196,0.8341798,0.11252907,0.58761555,1.256921,1.144392,11.928792,7.317761,10.260426,5.520894,0.3047855,1.0277632,23.676613,0.6546649,-2.561045,-7.7418623,20.727734,0.873902,9.28855,1.6018504,0.016587757,1.0976151,1.0992444,0.736581,5.3179092,0.6255709,4.72702,1.9506661,15.1052885,0.5802538,747.8111,0.37918696,1190.9099,0.23706344,-106.20356,-0.87476873,1787.7319,0.16080669,951.1953,0.35616553,-104.103004,-0.85961056,2743.1814,0.106773384,872.9777,0.38476658,-104.20734,-0.8577341,-8.449937,-0.88249457,15.643484,0.489253,0.037323445,0.74483126,-0.008985945,-1.7625649,0.45194757,0.69226325,29.640818,0.3841353,-9.08532,-2.066251,23.134037,0.935089,4.28341,3.7289321,-10.255095,19.01395,-0.014526209,0.014159536,0.14331596,3.5356905,2.0749667,0.24193548,0.21310939,0.21935484,0.25646397,-22.78804
t0_DAgeU4nM.005,28.843506,0.16499521,24.744812,28.358269,32.768723,8.0239105,115.83383,101.990944,49.281574,39.921085,0.775827,0.79291517,0.19930696,0.61339074,1.3574414,1.1581345,12.967057,6.951589,9.417701,6.0266705,0.33050013,0.9566004,26.826134,0.56130874,-11.598069,-1.6794598,22.09907,0.7320647,4.913094,2.8210962,0.030246811,1.6955463,1.3680298,0.8231831,3.8675578,0.85581106,3.8791564,2.3082204,11.906511,0.7915029,751.97107,0.37758332,1247.2983,0.2408084,-114.51679,-0.80724394,1757.4679,0.16059682,1037.0554,0.30365896,-111.17042,-0.8125017,2720.7854,0.09879773,886.63007,0.34064728,-111.906456,-0.80008,-6.407341,-1.0849003,14.324376,0.509143,0.03391853,0.73566514,-0.011345251,-1.2808113,0.5002921,0.6170077,33.91231,0.27318102,-20.919086,-0.8619493,22.97612,0.82070917,0.5968692,25.398575,-7.5043015,15.411045,0.00030844155,0.004617782,0.17429079,3.6024017,2.7461488,0.16268294,0.13762842,0.1902564,0.28105557,-22.892273
t30ERiF6b50.001,28.54323,0.084928416,27.388248,28.182507,29.421144,2.032896,270.1623,111.29962,111.8116,115.01737,0.79474515,0.5559098,0.35375893,0.7524783,1.1854221,0.83166313,9.068858,4.842683,5.735524,3.5156689,0.28180286,0.74605644,19.948986,0.86253756,-0.27018064,-60.693684,11.935965,1.4420965,-4.7819786,-2.3073525,0.017396351,3.310225,1.0577292,0.676813,5.5605927,0.47014615,-2.4385722,-2.7743945,15.4809065,0.6254127,626.55554,0.41458115,1326.0436,0.16073209,-99.337456,-0.9578765,1633.6675,0.15161404,1028.8702,0.30727103,-100.10796,-0.910025,2685.9585,0.10404726,985.6136,0.3211739,-103.43763,-0.85018164,-8.084686,-0.7355922,20.098827,0.38486007,0.045732267,0.3757997,-0.0094660465,-1.1916591,0.3748493,0.54886436,30.668291,0.3165738,-6.4574485,-2.2939172,13.245993,1.5752798,-5.404269,-2.4149814,-2.3283265,8.96069,0.03625341,-0.002628564,0.17411406,3.0020013,1.8741634,0.27571428,0.30382594,0.23714285,0.25227332,-23.366846
t9wFHk9TM-U.000,31.796585,0.021125237,31.262894,31.66499,32.309925,1.0470314,29.404749,44.873535,7.9949923,4.671035,0.46061245,0.5236916,0.20827293,0.46517077,0.6605588,0.4522859,4.321378,2.4119425,2.7430472,1.4221438,0.13037921,0.6840916,22.859848,0.5048031,5.98487,1.9850063,3.2022476,4.192974,-1.6439377,-6.4649076,0.010057263,1.0751073,0.94578546,0.6213503,7.599858,0.36908823,7.035178,1.1715691,27.36672,0.2824029,715.04675,0.26683593,1423.1027,0.14387925,-85.23482,-1.0904264,1733.2877,0.12151227,1089.9441,0.3174415,-88.969795,-0.98565483,2796.1091,0.077366896,927.6451,0.3745328,-93.77195,-0.8927004,-13.241666,-0.45096964,24.583351,0.2699063,0.029383231,0.5466413,-0.01714113,-0.6183958,0.17214373,0.44859472,28.371744,0.3045166,6.007185,2.0041451,3.5323048,4.2760496,-4.161379,-2.6488833,-8.623543,18.049511,-0.001689566,0.0007913972,0.06684563,3.335557,1.7402946,0.33846152,0.22740495,0.20777778,0.3055818,-29.08768
t9wFHk9TM-U.001,33.761124,0.115606725,31.475298,32.076267,34.257736,2.7824383,9.630814,2.8805048,12.338466,3.1149888,0.37199932,0.5740546,0.15020534,0.36146995,0.56220084,0.4119955,4.040606,2.100638,2.3123846,1.2596486,0.0996318,0.7622215,23.260971,0.47294655,1.6404777,7.676485,4.884248,2.6318123,-2.3340087,-5.6473565,0.0141979,1.5803759,0.9484345,0.62355965,8.222991,0.39981127,8.613445,1.0222659,25.655325,0.30523288,728.1922,0.2660389,1427.0049,0.16683877,-90.61336,-1.0119935,1718.2009,0.10566906,1040.842,0.30967072,-91.833305,-0.94301724,2813.8306,0.067027934,841.66266,0.3390033,-96.405304,-0.85890275,-13.891804,-0.49723816,24.802507,0.2868422,0.034169354,0.5803917,-0.014148012,-0.9213343,0.13521682,0.5253526,27.989723,0.3178097,2.9834647,4.536705,7.880403,1.7832084,-5.203298,-2.668265,-6.960276,17.830973,0.004316419,0.004769684,0.048040427,2.6684456,2.0749667,0.2777419,0.20835313,0.18419355,0.23141602,-30.9276
tASMzbFSxsQ.004,37.329964,0.228001,33.961292,39.096977,43.27457,9.313278,218.44241,177.19054,226.15443,502.79276,0.622094,0.62641394,0.26938045,0.5105382,1.0052221,0.73584163,8.718312,6.2008605,4.752305,2.4519055,0.21703106,0.8797739,23.309065,0.42041758,-10.782172,-2.1882455,-2.1502066,-9.85534,-8.881329,-2.010098,0.020815844,1.5772098,1.3183324,0.57968915,5.821489,0.64499015,-1.5504627,-9.768731,12.763223,1.0430763,801.93134,0.25271162,1318.2504,0.1779148,-70.98813,-1.3245306,1762.6641,0.11270856,1028.9303,0.30644536,-67.89367,-1.2962195,2794.4062,0.088166274,885.52924,0.3712944,-73.3784,-1.1444457,-4.7817597,-1.5681682,16.689253,0.5290349,0.035483155,0.51809454,-0.0067789503,-2.4124868,0.2599779,0.7894205,25.103888,0.34895656,-17.73435,-1.2945719,-4.096951,-5.029961,-11.981278,-1.479885,-6.4853463,13.283221,0.029344775,-0.008067065,0.13403726,3.5356905,4.0187545,0.15533334,0.14354402,0.08092592,0.087268606,-25.833935
tCnfvBwWVKw.001,31.557123,0.14507428,28.537956,30.995913,33.988518,5.4505615,134.01855,147.07152,149.44437,143.2711,0.8830492,0.85750633,0.17703637,0.6432252,1.5282822,1.3512458,15.587506,9.077109,12.828405,6.6677823,0.36529818,1.1245537,9.759481,1.27694,-3.6393418,-3.9100611,6.110924,2.1182497,-8.336439,-2.202465,0.030397724,2.1197119,1.488361,0.6159009,3.6056118,0.94487196,-0.3642201,-27.597517,9.236956,1.0283234,852.00525,0.2846982,1139.017,0.25360647,-115.50141,-0.82993937,1866.2345,0.14573282,976.8424,0.39218274,-112.69236,-0.83285654,2833.8394,0.09706496,850.40936,0.41030356,-113.42935,-0.8204529,-3.5813131,-2.0338092,12.221213,0.60163486,0.05250247,0.4068196,-0.011559214,-1.7024438,0.6218801,0.70480156,16.695189,0.5225253,-8.939599,-1.6606594,8.216559,1.8417052,-16.930882,-1.2171328,-0.22324373,7.8211837,0.018517846,0.0096821105,0.1569525,3.268846,2.141901,0.20125,0.18489438,0.2532258,0.3960807,-21.82436
tEQEKN07KgQ.002,31.258797,0.18724197,27.342426,29.643457,32.79889,5.456463,341.892,581.5693,172.92593,279.63797,1.0670437,0.4605558,0.58493584,1.0133978,1.5759487,0.9910129,12.214559,7.5857663,8.646768,4.5088186,0.4270085,0.6239346,16.013792,0.8719915,-0.31973746,-49.9336,-0.67824525,-22.374578,-1.0759492,-16.529438,0.025665205,1.7025567,1.129653,0.66062677,5.1196733,0.5737054,5.213308,2.0504882,17.209116,0.6260707,827.22614,0.30894008,1218.2607,0.23407927,-71.47622,-1.2849226,1845.3164,0.14221035,998.82623,0.31704256,-70.96322,-1.2198603,2820.5771,0.089534976,869.6816,0.31621316,-73.21438,-1.1611695,-7.357641,-1.1560551,17.891642,0.43527016,0.040549632,0.59622574,-0.01572995,-1.1836674,0.49350974,0.5262782,20.660194,0.48031816,-2.3834805,-6.6875443,-0.29001945,-58.424137,-0.8188586,-24.119186,-0.40693274,9.135639,0.03718729,-0.006509736,0.29123744,4.06938,2.2088354,0.29636362,0.25962466,0.14899999,0.17684926,-20.997904
tYpxPqwle5k.001,31.297377,0.114433795,28.8281,30.538305,33.77007,4.941969,72.40497,67.16309,57.122948,86.439804,0.44638088,0.7817679,0.13226914,0.37437293,0.71505904,0.5827899,7.2810755,3.4002116,4.45087,2.3140037,0.14344606,1.0669186,23.938643,0.543717,-5.636419,-3.1798918,11.066825,1.4218507,6.1248856,2.7414362,0.020914577,1.5472517,1.1472064,0.73011565,6.2373796,0.4447566,0.8312702,12.390949,15.193847,0.6553538,745.24207,0.40914515,1171.5461,0.2165591,-82.417694,-1.1269075,1784.7401,0.17123798,922.72705,0.36126295,-81.33449,-1.08452,2755.8372,0.10094275,879.9209,0.33638275,-82.65718,-1.0551728,-9.378799,-0.7310113,17.274506,0.4250025,0.051579,0.5648191,-0.011591359,-1.4834124,0.18312238,0.8423616,29.283472,0.31025374,-9.011767,-2.0255554,12.641765,1.3577652,3.214038,5.732918,-6.6132593,15.035199,0.015188078,0.004919727,0.0763406,3.0020013,2.478232,0.24405405,0.21172981,0.15575758,0.14901759,-29.142025
tYpxPqwle5k.003,29.518621,0.09462669,26.670446,29.467144,32.208504,5.5380573,99.877975,145.99385,68.68928,227.94371,0.39919546,0.66031253,0.14672862,0.33664373,0.64329374,0.4965651,5.2033734,2.7256014,4.2197537,2.184072,0.11420348,0.80936944,29.092197,0.47678632,-3.9687593,-4.0529213,9.769353,1.3944068,3.6882167,3.42941,0.012847742,1.0791574,1.0693146,0.7411939,6.2900767,0.4141333,-0.5470731,-12.92893,17.204573,0.50448996,631.32043,0.41539502,1258.5303,0.17754617,-78.53085,-1.1793282,1666.1362,0.17090566,925.5643,0.30115458,-79.29412,-1.1045207,2676.424,0.10777833,868.3198,0.31936154,-81.50723,-1.0552582,-11.27168,-0.48358306,18.829773,0.3602283,0.04709988,0.4643643,-0.018490383,-0.74928254,0.14752285,0.599835,34.454334,0.2685004,-8.468977,-1.8037024,9.927869,1.4923922,2.4629912,5.7758117,-8.703186,15.311007,0.0107496325,-0.0025014107,0.056441594,3.802535,2.4798927,0.24783783,0.14977705,0.1388889,0.14171132,-30.507343
tYpxPqwle5k.004,30.416246,0.121362984,27.605946,30.296696,32.7741,5.1681557,364.92664,690.7259,162.58737,312.4878,0.33478191,0.72355235,0.13058308,0.2691144,0.52509904,0.39451596,5.172112,2.9002442,3.3910983,2.124079,0.09514241,1.066608,28.811333,0.3966718,-1.4970863,-9.5726595,6.1226683,2.2702105,3.9640913,3.2606084,0.015620157,1.4303373,1.0673416,0.8357863,6.5019364,0.38442907,-0.2624071,-30.348698,17.136591,0.6131071,618.04626,0.39461562,1279.765,0.1486023,-94.78652,-0.9920222,1685.435,0.1615752,952.7809,0.295869,-95.60739,-0.9254192,2682.628,0.107105285,939.56445,0.26079482,-97.163795,-0.8972924,-11.477485,-0.54711,19.168385,0.3748423,0.047758523,0.45540845,-0.021542283,-0.67421484,0.1231444,0.7919862,32.517597,0.26068878,-5.2143755,-3.0230916,7.064571,1.9881182,1.7622977,8.224974,-8.969228,17.81993,0.015011865,-0.0041526705,0.060484428,2.8685791,2.8801074,0.1839535,0.13831443,0.14878048,0.13365765,-32.21869
