clip_id,true_extraversion,true_neuroticism,true_agreeableness,true_conscientiousness,true_openness,pred_extraversion,abs_err_extraversion,pred_neuroticism,abs_err_neuroticism,pred_agreeableness,abs_err_agreeableness,pred_conscientiousness,abs_err_conscientiousness,pred_openness,abs_err_openness,mae_per_sample
PWM-bKcs2p8.003,0.1682243049144745,0.28125,0.3296703398227691,0.3106796145439148,0.2666666805744171,0.296484375,0.12826007008552553,0.360546875,0.07929687499999999,0.46220703125,0.1325366914272309,0.3533203125,0.042640697956085216,0.39951171875,0.1328450381755829,0.1031158745288849
PWM-bKcs2p8.004,0.1682243049144745,0.2604166567325592,0.2967033088207245,0.3009708821773529,0.1111111119389534,0.2173583984375,0.0491340935230255,0.2551513671875,0.005265289545059226,0.399169921875,0.10246661305427551,0.2759033203125,0.025067561864852927,0.2943359375,0.18322482556104658,0.07303167670965195
PWM-bKcs2p8.005,0.1775700896978378,0.3645833432674408,0.4065934121608734,0.446601927280426,0.3555555641651153,0.28310546875,0.10553537905216218,0.3597900390625,0.004793304204940785,0.45390625,0.0473128378391266,0.330322265625,0.11627966165542603,0.3664794921875,0.010923928022384677,0.05696902215480805
Pc-oQQwkIv8.000,0.1869158893823623,0.15625,0.3076923191547394,0.1262135952711105,0.4444444477558136,0.3054443359375,0.11852844655513767,0.29462890625,0.13837890625,0.3906982421875,0.08300592303276061,0.3769775390625,0.25076394379138944,0.4001708984375,0.04427354931831362,0.12699015378952028
Pc-oQQwkIv8.001,0.0841121524572372,0.1354166716337204,0.2637362778186798,0.1844660192728042,0.2777777910232544,0.309814453125,0.2257023006677628,0.332763671875,0.1973470002412796,0.45439453125,0.1906582534313202,0.4177978515625,0.23333183228969578,0.3931640625,0.11538627147674563,0.1924851316213608
Pc-oQQwkIv8.002,0.009345794096589,0.020833333954215,0.1538461595773697,0.0873786434531211,0.3111111223697662,0.357958984375,0.34861319027841103,0.391162109375,0.370328775420785,0.4866943359375,0.3328481763601303,0.4501220703125,0.3627434268593789,0.4456298828125,0.1345187604427338,0.3098104658722878
Pc-oQQwkIv8.003,0.140186920762062,0.3125,0.3296703398227691,0.252427190542221,0.4888888895511627,0.19366455078125,0.05347763001918801,0.203076171875,0.10942382812500001,0.3120849609375,0.01758537888526912,0.2947265625,0.042299371957779,0.282421875,0.20646701455116273,0.08585064470767978
Pc-oQQwkIv8.004,0.3271028101444244,0.3020833432674408,0.3736263811588287,0.223300963640213,0.4000000059604645,0.369189453125,0.04208664298057563,0.3873779296875,0.08529458642005922,0.465087890625,0.09146150946617132,0.406640625,0.18333966135978697,0.4671875,0.0671874940395355,0.09387397885322572
Pc-oQQwkIv8.005,0.1214953288435936,0.09375,0.2417582422494888,0.1941747516393661,0.2777777910232544,0.362841796875,0.2413464680314064,0.39462890625,0.30087890625,0.4830078125,0.24124957025051122,0.4207763671875,0.2266016155481339,0.4564208984375,0.1786431074142456,0.23774393349885944
PgpMUHH8lEI.000,0.514018714427948,0.4895833432674408,0.5164835453033447,0.4951456189155578,0.4444444477558136,0.3890380859375,0.124980628490448,0.3796630859375,0.10992025732994082,0.431103515625,0.08538002967834474,0.4282470703125,0.06689854860305783,0.466162109375,0.021717661619186424,0.08177942514419556
PgpMUHH8lEI.001,0.6074766516685486,0.59375,0.5494505763053894,0.7184466123580933,0.6222222447395325,0.33759765625,0.2698789954185486,0.328173828125,0.265576171875,0.429638671875,0.11981190443038942,0.416015625,0.30243098735809326,0.431787109375,0.1904351353645325,0.22962663888931276
PgpMUHH8lEI.002,0.4299065470695495,0.375,0.4395604431629181,0.5631067752838135,0.422222226858139,0.3990478515625,0.030858695507049505,0.42021484375,0.04521484375000001,0.4909423828125,0.05138193964958193,0.49365234375,0.06945443153381348,0.4972900390625,0.07506781220436104,0.05439554452896119
PgpMUHH8lEI.003,0.663551390171051,0.6041666865348816,0.4175824224948883,0.582524299621582,0.6555555462837219,0.52470703125,0.13884435892105107,0.531689453125,0.07247723340988155,0.55048828125,0.13290585875511174,0.526318359375,0.05620594024658199,0.5861328125,0.06942273378372188,0.09397122502326964
PgpMUHH8lEI.004,0.6168224215507507,0.6041666865348816,0.6593406796455383,0.6213592290878296,0.5444444417953491,0.395849609375,0.2209728121757507,0.3943603515625,0.2098063349723816,0.458056640625,0.20128403902053832,0.462890625,0.1584686040878296,0.480517578125,0.06392686367034911,0.17089173078536984
PgpMUHH8lEI.005,0.6355140209197998,0.5729166865348816,0.6043956279754639,0.6310679316520691,0.699999988079071,0.3920166015625,0.2434974193572998,0.43388671875,0.13902996778488158,0.4988037109375,0.10559191703796389,0.520068359375,0.11099957227706914,0.4917724609375,0.20822752714157106,0.16146928071975708
PmJw3uI1qBE.000,0.2149532735347747,0.3854166567325592,0.4945054948329925,0.6116504669189453,0.3000000119209289,0.4277099609375,0.21275668740272533,0.5580078125,0.17259115576744077,0.589697265625,0.09519177079200752,0.62177734375,0.010126876831054732,0.57880859375,0.27880858182907114,0.15389501452445992
PoVizBmIHy0.000,0.3831775784492492,0.3229166567325592,0.3076923191547394,0.291262149810791,0.6222222447395325,0.4060546875,0.0228771090507508,0.4381103515625,0.1151936948299408,0.521240234375,0.21354791522026062,0.424267578125,0.13300542831420897,0.5012939453125,0.12092829942703243,0.12111048936843871
PooFvZH6fK0.000,0.4299065470695495,0.46875,0.5714285969734192,0.3786407709121704,0.6888889074325562,0.50771484375,0.07780829668045047,0.5853515625,0.11660156249999998,0.60244140625,0.03101280927658079,0.609521484375,0.23088071346282957,0.620068359375,0.06882054805755611,0.10502478599548337
PooFvZH6fK0.001,0.6168224215507507,0.59375,0.6043956279754639,0.6116504669189453,0.6000000238418579,0.4839111328125,0.13291128873825075,0.561767578125,0.031982421875,0.58486328125,0.01953234672546389,0.5361328125,0.07551765441894531,0.602294921875,0.00229489803314209,0.05244772195816041
PooFvZH6fK0.002,0.5981308221817017,0.6145833134651184,0.7802197933197021,0.5728155374526978,0.6555555462837219,0.47744140625,0.12068941593170168,0.54814453125,0.06643878221511845,0.57978515625,0.2004346370697021,0.592724609375,0.01990907192230229,0.599169921875,0.05638562440872197,0.0927715063095093
PooFvZH6fK0.003,0.5794392228126526,0.6041666865348816,0.6153846383094788,0.6504854559898376,0.6666666865348816,0.543017578125,0.03642164468765263,0.60966796875,0.005501282215118364,0.615673828125,0.00028918981552128464,0.623193359375,0.02729209661483767,0.6583984375,0.008268249034881547,0.0155544924736023
PsqpkFKX8co.000,0.7196261882781982,0.8229166865348816,0.8241758346557617,0.92233008146286,0.7222222089767456,0.535107421875,0.1845187664031982,0.607861328125,0.21505535840988155,0.61611328125,0.20806255340576174,0.651708984375,0.27062109708786,0.62978515625,0.09243705272674563,0.19413896560668942
PsqpkFKX8co.001,0.6074766516685486,0.6979166865348816,0.7362637519836426,0.8543689250946045,0.7444444298744202,0.640185546875,0.03270889520645137,0.683447265625,0.01446942090988157,0.642626953125,0.09363679885864262,0.691162109375,0.1632068157196045,0.709716796875,0.034727632999420166,0.06774991273880004
PsqpkFKX8co.002,0.5514018535614014,0.625,0.7252747416496277,0.7281553149223328,0.6555555462837219,0.5689453125,0.017543458938598655,0.630029296875,0.005029296874999978,0.628662109375,0.09661263227462769,0.7248046875,0.0033506274223327193,0.654345703125,0.0012098431587219682,0.024749171733856202
PsqpkFKX8co.003,0.6168224215507507,0.7708333134651184,0.6263736486434937,0.7864077687263489,0.7333333492279053,0.690087890625,0.07326546907424925,0.72587890625,0.04495440721511845,0.66259765625,0.03622400760650635,0.732666015625,0.05374175310134888,0.741455078125,0.008121728897094727,0.04326147317886353
PsqpkFKX8co.004,0.7009345889091492,0.7395833134651184,0.8461538553237915,0.7669903039932251,0.7444444298744202,0.591162109375,0.10977247953414915,0.648291015625,0.09129229784011839,0.63046875,0.21568510532379148,0.69755859375,0.06943171024322514,0.676123046875,0.06832138299942014,0.11090059518814085
PyPFJWirPjs.000,0.1869158893823623,0.1354166716337204,0.3516483604907989,0.2621359229087829,0.3666666746139526,0.4239990234375,0.2370831340551377,0.477685546875,0.3422688752412796,0.528515625,0.17686726450920115,0.423193359375,0.16105743646621712,0.519677734375,0.1530110597610474,0.2140575540065766
PyPFJWirPjs.001,0.2710280418395996,0.46875,0.5164835453033447,0.4854368865489959,0.5333333611488342,0.4218017578125,0.1507737159729004,0.478515625,0.009765625,0.527099609375,0.010616064071655273,0.4449951171875,0.040441769361495905,0.50947265625,0.023860704898834184,0.047091575860977154
PyPFJWirPjs.002,0.4672897160053253,0.3854166567325592,0.6263736486434937,0.3300970792770386,0.4555555582046509,0.3896728515625,0.07761686444282534,0.4765869140625,0.09117025732994077,0.519970703125,0.10640294551849361,0.4532470703125,0.12314999103546143,0.4835205078125,0.02796494960784912,0.08526100158691405
Q9B3SJkH2Q8.000,0.5046728849411011,0.5416666865348816,0.5824176073074341,0.4174757301807403,0.4777777791023254,0.305078125,0.1995947599411011,0.33125,0.2104166865348816,0.4602294921875,0.1221881151199341,0.365185546875,0.05229018330574031,0.408935546875,0.06884223222732538,0.1306663954257965
Q9B3SJkH2Q8.001,0.5327102541923523,0.65625,0.6373626589775085,0.3689320385456085,0.4555555582046509,0.3485595703125,0.18415068387985228,0.3667236328125,0.2895263671875,0.4600341796875,0.17732847929000856,0.35693359375,0.01199844479560852,0.436328125,0.019227433204650868,0.13644628167152403
Q9B3SJkH2Q8.002,0.5327102541923523,0.5,0.6373626589775085,0.4757281541824341,0.4444444477558136,0.3762939453125,0.1564163088798523,0.3861083984375,0.1138916015625,0.4751220703125,0.16224058866500857,0.3793212890625,0.09640686511993407,0.462939453125,0.018495005369186412,0.10949007391929629
QBZieJiOl1w.000,0.6542056202888489,0.5208333134651184,0.6263736486434937,0.4174757301807403,0.644444465637207,0.589501953125,0.0647036671638489,0.570263671875,0.049430358409881636,0.55419921875,0.07217442989349365,0.4378173828125,0.020341652631759688,0.674365234375,0.029920768737792924,0.04731417536735536
QBZieJiOl1w.001,0.4485981166362762,0.4583333432674408,0.5714285969734192,0.3592233061790466,0.5444444417953491,0.546630859375,0.09803274273872381,0.53251953125,0.07418618798255916,0.550244140625,0.021184456348419145,0.50263671875,0.14341341257095347,0.632763671875,0.08831923007965092,0.0850272059440613
QBZieJiOl1w.002,0.7570093274116516,0.625,0.6263736486434937,0.4951456189155578,0.6000000238418579,0.55888671875,0.19812260866165166,0.53388671875,0.09111328124999996,0.552587890625,0.07378575801849363,0.47177734375,0.023368275165557784,0.638330078125,0.03833005428314207,0.08494399547576902
QBZieJiOl1w.003,0.6168224215507507,0.4375,0.6813187003135681,0.4757281541824341,0.5555555820465088,0.444482421875,0.17233999967575075,0.4479248046875,0.010424804687500011,0.5138671875,0.16745151281356807,0.4704833984375,0.005244755744934104,0.56474609375,0.009190511703491167,0.07293031692504882
QBZieJiOl1w.004,0.6074766516685486,0.5625,0.6263736486434937,0.6116504669189453,0.6222222447395325,0.557470703125,0.05000594854354856,0.53681640625,0.025683593749999956,0.549951171875,0.07642247676849367,0.486767578125,0.12488288879394532,0.649658203125,0.02743595838546753,0.06088617324829101
QBZieJiOl1w.005,0.5514018535614014,0.53125,0.6593406796455383,0.4077669978141784,0.5333333611488342,0.49599609375,0.05540575981140139,0.506103515625,0.025146484375,0.549169921875,0.11017075777053831,0.5111572265625,0.10339022874832154,0.602587890625,0.06925452947616573,0.0726735520362854
QDd2AfQEAqs.001,0.3925233781337738,0.21875,0.3516483604907989,0.2330097109079361,0.4000000059604645,0.3112060546875,0.08131732344627379,0.297412109375,0.07866210937500001,0.3665771484375,0.014928787946701105,0.33017578125,0.09716607034206393,0.390869140625,0.009130865335464478,0.056241031289100664
QKcx5msA7iA.000,0.7570093274116516,0.75,0.6703296899795532,0.6601941585540771,0.7333333492279053,0.587939453125,0.16906987428665166,0.668896484375,0.08110351562499996,0.652978515625,0.017351174354553245,0.695068359375,0.03487420082092285,0.6955078125,0.03782553672790523,0.06804486036300658
QKcx5msA7iA.001,0.7383177280426025,0.8125,0.5494505763053894,0.8058252334594727,0.8111110925674438,0.6322265625,0.10609116554260256,0.684228515625,0.12827148437500002,0.659423828125,0.1099732518196106,0.681494140625,0.12433109283447263,0.709814453125,0.10129663944244383,0.11399272680282593
QKcx5msA7iA.002,0.7570093274116516,0.78125,0.6153846383094788,0.708737850189209,0.7777777910232544,0.616943359375,0.1400659680366516,0.679541015625,0.10170898437499998,0.657861328125,0.04247668981552122,0.7119140625,0.0031762123107910156,0.69990234375,0.07787544727325435,0.07306066036224364
QKcx5msA7iA.003,0.8504672646522522,0.6979166865348816,0.6593406796455383,0.7475728392601013,0.7222222089767456,0.5650390625,0.2854282021522522,0.6046875,0.09322918653488155,0.604443359375,0.054897320270538286,0.60986328125,0.13770955801010132,0.64658203125,0.07564017772674558,0.1293808889389038
QKcx5msA7iA.004,0.7850467562675476,0.7708333134651184,0.7362637519836426,0.7864077687263489,0.7888888716697693,0.6341796875,0.15086706876754763,0.66982421875,0.10100909471511843,0.639599609375,0.09666414260864253,0.634716796875,0.15169097185134883,0.7193359375,0.06955293416976926,0.11395684242248534
QKcx5msA7iA.005,0.6915887594223022,0.8333333134651184,0.8131868243217468,0.7184466123580933,0.7555555701255798,0.631396484375,0.06019227504730229,0.66240234375,0.17093096971511845,0.637353515625,0.17583330869674685,0.626611328125,0.09183528423309328,0.69873046875,0.056825101375579834,0.11112338781356815
QKlawwZQK9M.000,0.4766355156898498,0.40625,0.4175824224948883,0.3592233061790466,0.7333333492279053,0.453955078125,0.022680437564849776,0.4701171875,0.06386718749999998,0.532275390625,0.11469296813011165,0.538818359375,0.17959505319595342,0.570947265625,0.1623860836029053,0.10864434599876402
QKlawwZQK9M.001,0.5981308221817017,0.5,0.6483516693115234,0.5728155374526978,0.699999988079071,0.42548828125,0.17264254093170167,0.40185546875,0.09814453125,0.4814697265625,0.16688194274902346,0.4392578125,0.13355772495269774,0.517626953125,0.1823730349540711,0.1507199549674988
QQzeQOoqO20.001,0.672897219657898,0.5833333134651184,0.5824176073074341,0.6990291476249695,0.6222222447395325,0.376806640625,0.2960905790328979,0.3479736328125,0.23535968065261842,0.4220947265625,0.16032288074493406,0.3732666015625,0.32576254606246946,0.4522216796875,0.17000056505203248,0.23750725030899048
QQzeQOoqO20.002,0.420560747385025,0.3958333432674408,0.5274725556373596,0.3980582654476166,0.422222226858139,0.39599609375,0.024564653635025024,0.420068359375,0.024235016107559182,0.5047119140625,0.022760641574859575,0.4567138671875,0.058655601739883434,0.493798828125,0.071576601266861,0.04035850286483764
QQzeQOoqO20.005,0.5794392228126526,0.5208333134651184,0.6153846383094788,0.5631067752838135,0.644444465637207,0.3617431640625,0.21769605875015258,0.3634521484375,0.1573811650276184,0.4681884765625,0.14719616174697875,0.3966796875,0.1664270877838135,0.4585693359375,0.18587512969970704,0.174915120601654
QV4TV3aHxfE.004,0.4112149477005005,0.5208333134651184,0.5714285969734192,0.7281553149223328,0.5333333611488342,0.34091796875,0.07029697895050047,0.52041015625,0.0004231572151184304,0.586474609375,0.015046012401580766,0.648388671875,0.07976664304733272,0.4781494140625,0.05518394708633423,0.044143347740173325
QXFRE_pjrAE.000,0.672897219657898,0.6145833134651184,0.7032967209815979,0.5339806079864502,0.7777777910232544,0.4965576171875,0.17633960247039793,0.53046875,0.08411456346511836,0.564111328125,0.13918539285659792,0.4829833984375,0.050997209548950206,0.6025390625,0.1752387285232544,0.12517509937286375
QXFRE_pjrAE.001,0.6074766516685486,0.65625,0.5604395866394043,0.6504854559898376,0.6222222447395325,0.4651123046875,0.1423643469810486,0.504736328125,0.15151367187499998,0.543310546875,0.017129039764404275,0.484521484375,0.16596397161483767,0.561962890625,0.060259354114532426,0.10744607686996459
QXFRE_pjrAE.002,0.7009345889091492,0.6770833134651184,0.7582417726516724,0.6116504669189453,0.6666666865348816,0.56240234375,0.1385322451591492,0.5916015625,0.08548175096511845,0.57060546875,0.1876363039016724,0.457568359375,0.1540821075439453,0.654833984375,0.011832702159881636,0.11551302194595339
QXFRE_pjrAE.003,0.5327102541923523,0.40625,0.4945054948329925,0.5145630836486816,0.6555555462837219,0.4958740234375,0.03683623075485232,0.5154296875,0.10917968749999996,0.542919921875,0.048414427042007546,0.4297119140625,0.08485116958618166,0.575048828125,0.0805067181587219,0.07195764660835267
QXFRE_pjrAE.004,0.5046728849411011,0.4791666567325592,0.4725274741649627,0.6116504669189453,0.7222222089767456,0.5431640625,0.03849117755889897,0.54736328125,0.0681966245174408,0.5546875,0.08216002583503729,0.439306640625,0.1723438262939453,0.63564453125,0.08657767772674563,0.08955386638641359
QXFRE_pjrAE.005,0.4299065470695495,0.40625,0.593406617641449,0.5242718458175659,0.6666666865348816,0.43125,0.0013434529304505172,0.4279052734375,0.02165527343750001,0.486376953125,0.10702966451644896,0.381884765625,0.1423870801925659,0.50830078125,0.1583659052848816,0.0861562752723694
QlkTEWrSCBs.000,0.2710280418395996,0.46875,0.3956044018268585,0.3592233061790466,0.4777777791023254,0.4645263671875,0.1934983253479004,0.57177734375,0.10302734375,0.5923828125,0.1967784106731415,0.54892578125,0.18970247507095345,0.57001953125,0.09224175214767466,0.15504966139793402
QpA0gj1y6KE.000,0.8037382960319519,0.7083333134651184,0.7252747416496277,0.6116504669189453,0.7111111283302307,0.617919921875,0.1858183741569519,0.587255859375,0.12107745409011839,0.58994140625,0.13533333539962766,0.5505859375,0.06106452941894536,0.6669921875,0.04411894083023071,0.1094825267791748
QpA0gj1y6KE.002,0.672897219657898,0.6770833134651184,0.6153846383094788,0.6504854559898376,0.7333333492279053,0.615673828125,0.057223391532897905,0.636328125,0.040755188465118386,0.6197265625,0.0043419241905212624,0.623291015625,0.027194440364837646,0.679541015625,0.05379233360290525,0.03666145563125609
Qzu9b49qvKo.000,0.3644859790802002,0.25,0.3956044018268585,0.3689320385456085,0.3888888955116272,0.447998046875,0.0835120677947998,0.44169921875,0.19169921875,0.4951416015625,0.09953719973564146,0.4418212890625,0.07288925051689149,0.53642578125,0.14753688573837276,0.11903492450714111
Qzu9b49qvKo.003,0.5794392228126526,0.3541666567325592,0.6153846383094788,0.4854368865489959,0.5222222208976746,0.3912353515625,0.1882038712501526,0.39580078125,0.04163412451744081,0.4744140625,0.14097057580947875,0.43798828125,0.047448605298995916,0.476806640625,0.04541558027267456,0.09273455142974853
Qzu9b49qvKo.004,0.3551401793956756,0.3541666567325592,0.5384615659713745,0.5339806079864502,0.5444444417953491,0.4253662109375,0.07022603154182439,0.437255859375,0.0830892026424408,0.509228515625,0.029233050346374467,0.479052734375,0.054927873611450184,0.525634765625,0.01880967617034912,0.05125716686248779
R-qB2FX7ZbE.001,0.4392523467540741,0.3125,0.4285714328289032,0.4951456189155578,0.6555555462837219,0.2976318359375,0.14162051081657412,0.2796630859375,0.0328369140625,0.3886962890625,0.03987514376640322,0.289453125,0.20569249391555783,0.3809814453125,0.2745741009712219,0.13891983270645142
R-qB2FX7ZbE.002,0.514018714427948,0.5104166865348816,0.6593406796455383,0.5048543810844421,0.5888888835906982,0.37861328125,0.135405433177948,0.3433837890625,0.1670328974723816,0.43544921875,0.22389146089553835,0.3357177734375,0.16913660764694216,0.4475341796875,0.14135470390319826,0.1673642206192017
R-qB2FX7ZbE.004,0.3551401793956756,0.3854166567325592,0.3956044018268585,0.5145630836486816,0.422222226858139,0.317333984375,0.037806195020675615,0.292724609375,0.0926920473575592,0.381591796875,0.01401260495185852,0.338037109375,0.17652597427368166,0.3927734375,0.029448789358138994,0.0700971221923828
R2LlBNLDOeg.000,0.7383177280426025,0.6770833134651184,0.6153846383094788,0.7184466123580933,0.7666666507720947,0.654248046875,0.0840696811676025,0.70703125,0.029947936534881592,0.661669921875,0.046285283565521196,0.74052734375,0.022080731391906694,0.743017578125,0.023649072647094704,0.041206541061401335
R42dmIPCXwo.000,0.3644859790802002,0.28125,0.3076923191547394,0.2621359229087829,0.4111111164093017,0.457373046875,0.09288706779479983,0.4417236328125,0.1604736328125,0.4882080078125,0.18051568865776063,0.39541015625,0.13327423334121707,0.553466796875,0.1423556804656983,0.14190126061439515
R42dmIPCXwo.001,0.3831775784492492,0.3229166567325592,0.5054945349693298,0.3106796145439148,0.3444444537162781,0.568701171875,0.1855235934257508,0.55322265625,0.2303059995174408,0.57099609375,0.06550155878067021,0.5080322265625,0.19735261201858523,0.632958984375,0.2885145306587219,0.1934396588802338
R42dmIPCXwo.003,0.3271028101444244,0.3125,0.340659350156784,0.2718446552753448,0.422222226858139,0.5026123046875,0.17550949454307557,0.503857421875,0.19135742187500004,0.55009765625,0.20943830609321595,0.52109375,0.24924909472465523,0.586279296875,0.16405707001686104,0.19792227745056157
R42dmIPCXwo.005,0.4018691480159759,0.3645833432674408,0.4725274741649627,0.2427184432744979,0.3555555641651153,0.516259765625,0.11439061760902408,0.51689453125,0.15231118798255916,0.538037109375,0.06550963521003733,0.45126953125,0.20855108797550212,0.603369140625,0.24781357645988472,0.1577152210474015
RW4a2ERzTO8.000,0.420560747385025,0.6458333134651184,0.5714285969734192,0.708737850189209,0.5,0.444873046875,0.024312299489974987,0.572705078125,0.07312823534011836,0.611083984375,0.03965538740158081,0.61298828125,0.09574956893920894,0.5662109375,0.06621093749999996,0.059811285734176614
RW4a2ERzTO8.002,0.3271028101444244,0.6979166865348816,0.5824176073074341,0.893203854560852,0.5111111402511597,0.467333984375,0.14023117423057563,0.579248046875,0.11866863965988161,0.612109375,0.029691767692565874,0.614306640625,0.2788972139358521,0.585498046875,0.07438690662384029,0.1283751404285431
RZOimXPTG0s.000,0.7289719581604004,0.6979166865348816,0.6153846383094788,0.6893203854560852,0.6555555462837219,0.561767578125,0.1672043800354004,0.60400390625,0.09391278028488159,0.605419921875,0.009964716434478715,0.633642578125,0.05567780733108518,0.61767578125,0.037879765033721924,0.07292788982391356
RZOimXPTG0s.002,0.822429895401001,0.6458333134651184,0.7362637519836426,0.7475728392601013,0.7333333492279053,0.643212890625,0.179217004776001,0.63974609375,0.006087219715118386,0.6291015625,0.10716218948364253,0.623876953125,0.1236958861351013,0.6943359375,0.03899741172790527,0.0910319423675537
RZOimXPTG0s.003,0.7196261882781982,0.59375,0.7802197933197021,0.6213592290878296,0.7222222089767456,0.512109375,0.20751681327819826,0.546240234375,0.04750976562499998,0.5822265625,0.1979932308197021,0.609326171875,0.012033057212829545,0.5828125,0.13940970897674565,0.12089251518249511
RZOimXPTG0s.004,0.7476635575294495,0.6666666865348816,0.7802197933197021,0.6699029207229614,0.7444444298744202,0.552978515625,0.19468504190444946,0.585595703125,0.08107098340988161,0.603955078125,0.1762647151947021,0.6462890625,0.02361385822296147,0.631689453125,0.11275497674942014,0.11767791509628296
RhFPotjd0hM.001,0.2336448580026626,0.21875,0.4285714328289032,0.3883495032787323,0.3111111223697662,0.37744140625,0.1437965482473374,0.4438232421875,0.22507324218750002,0.52587890625,0.0973074734210968,0.46162109375,0.07327159047126769,0.5002197265625,0.18910860419273384,0.14571149170398714
RhFPotjd0hM.002,0.4485981166362762,0.375,0.4835164844989776,0.4271844625473022,0.4777777791023254,0.3324951171875,0.11610299944877617,0.393310546875,0.018310546875,0.4920166015625,0.008500117063522383,0.4365966796875,0.009412217140197798,0.4560302734375,0.021747505664825362,0.03481467723846434
RhFPotjd0hM.003,0.4579439163208008,0.375,0.6483516693115234,0.5048543810844421,0.5333333611488342,0.3520751953125,0.1058687210083008,0.4245361328125,0.04953613281250002,0.517822265625,0.13052940368652344,0.4643798828125,0.04047449827194216,0.4739990234375,0.05933433771133423,0.07714861869812013
RhFPotjd0hM.004,0.5514018535614014,0.5729166865348816,0.6593406796455383,0.6893203854560852,0.5888888835906982,0.40302734375,0.14837450981140138,0.471435546875,0.10148113965988159,0.545361328125,0.11397935152053829,0.4779296875,0.21139069795608523,0.510302734375,0.07858614921569829,0.13076236963272098
RhFPotjd0hM.005,0.4485981166362762,0.5104166865348816,0.5824176073074341,0.5728155374526978,0.5222222208976746,0.3723876953125,0.0762104213237762,0.4475341796875,0.06288250684738161,0.52763671875,0.054780888557434126,0.4651123046875,0.10770323276519778,0.514306640625,0.007915580272674583,0.06189852595329286
RhSWpef2e6s.000,0.6261682510375977,0.5833333134651184,0.6593406796455383,0.6504854559898376,0.6111111044883728,0.6451171875,0.018948936462402366,0.66240234375,0.07906903028488155,0.61884765625,0.040493023395538286,0.650634765625,0.00014930963516235352,0.703466796875,0.09235569238662722,0.04620319843292235
RlUuWWWFrhM.002,0.4672897160053253,0.5104166865348816,0.593406617641449,0.3786407709121704,0.5333333611488342,0.4864990234375,0.019209307432174694,0.52294921875,0.012532532215118408,0.566650390625,0.026756227016448975,0.574853515625,0.19621274471282957,0.5615234375,0.02819007635116577,0.056580177545547485
RlUuWWWFrhM.005,0.4299065470695495,0.46875,0.593406617641449,0.4854368865489959,0.4555555582046509,0.4412841796875,0.011377632617950495,0.539306640625,0.070556640625,0.57900390625,0.014402711391448997,0.517919921875,0.032483035326004106,0.548828125,0.09327256679534912,0.044418517351150544
RlaaCqle7tY.003,0.3551401793956756,0.4791666567325592,0.3626373708248138,0.3009708821773529,0.5333333611488342,0.4980224609375,0.14288228154182442,0.568994140625,0.08982748389244077,0.569873046875,0.20723567605018617,0.55849609375,0.2575252115726471,0.609326171875,0.07599281072616582,0.15469269275665284
RlaaCqle7tY.004,0.2429906576871872,0.34375,0.2747252881526947,0.3009708821773529,0.4333333373069763,0.4282958984375,0.1853052407503128,0.4808349609375,0.1370849609375,0.5066162109375,0.23189092278480528,0.4904052734375,0.1894343912601471,0.53974609375,0.10641275644302373,0.17002565443515777
RlaaCqle7tY.005,0.4485981166362762,0.5104166865348816,0.340659350156784,0.4077669978141784,0.5777778029441833,0.582373046875,0.13377493023872383,0.669580078125,0.15916339159011839,0.65029296875,0.309633618593216,0.646044921875,0.23827792406082154,0.692236328125,0.11445852518081667,0.19106167793273926
Rp_gyvKE4hI.000,0.5233644843101501,0.5729166865348816,0.7362637519836426,0.6504854559898376,0.6666666865348816,0.4709716796875,0.05239280462265017,0.530712890625,0.04220379590988155,0.58525390625,0.15100984573364262,0.5443359375,0.10614951848983767,0.559033203125,0.10763348340988155,0.09187788963317871
Rp_gyvKE4hI.001,0.420560747385025,0.40625,0.5604395866394043,0.446601927280426,0.5555555820465088,0.4566162109375,0.036055463552474964,0.551025390625,0.144775390625,0.602392578125,0.041952991485595725,0.55341796875,0.10681604146957402,0.5671875,0.011631917953491167,0.06824636101722717
Rp_gyvKE4hI.002,0.3831775784492492,0.59375,0.5824176073074341,0.5242718458175659,0.4111111164093017,0.453857421875,0.07067984342575079,0.523486328125,0.07026367187500004,0.569970703125,0.012446904182434104,0.52412109375,0.00015075206756587356,0.558154296875,0.14704318046569825,0.060116870403289814
Rp_gyvKE4hI.003,0.4579439163208008,0.5416666865348816,0.6483516693115234,0.5728155374526978,0.4444444477558136,0.4569091796875,0.0010347366333007812,0.540673828125,0.000992858409881614,0.58994140625,0.058410263061523415,0.53623046875,0.03658506870269773,0.555517578125,0.11107313036918642,0.04161921143531799
Rp_gyvKE4hI.004,0.4299065470695495,0.4166666567325592,0.5274725556373596,0.4951456189155578,0.5666666626930237,0.495703125,0.06579657793045052,0.560791015625,0.1441243588924408,0.59267578125,0.06520322561264036,0.531103515625,0.035957896709442216,0.58056640625,0.013899743556976318,0.06499636054039004
Rp_gyvKE4hI.005,0.2990654110908508,0.3229166567325592,0.4175824224948883,0.4368931949138641,0.4888888895511627,0.4329833984375,0.13391798734664923,0.3630859375,0.04016928076744081,0.4219482421875,0.004365819692611683,0.3593017578125,0.07759143710136407,0.41455078125,0.07433810830116272,0.0660765266418457
