clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
KfurkMyjD-c.000,0.4908175,0.5654508,0.6093539,0.5925211,0.5867365
KfurkMyjD-c.005,0.38961273,0.5270039,0.592262,0.57758605,0.5300497
KhMsmtSC5Lg.004,0.41963133,0.3876996,0.44185174,0.36394453,0.50066686
KmHe8urs3LI.000,0.41233647,0.49210346,0.55738527,0.50472724,0.5013879
Kmrd1MsZKmQ.004,0.49137697,0.49555814,0.5163895,0.49899602,0.5588466
KnbEca4Ibwk.001,0.4109744,0.4626272,0.52427745,0.49000776,0.49554372
Kpto8K_B-5A.001,0.49333245,0.54938877,0.5774676,0.56193405,0.58718735
KskDPaLfZNQ.001,0.49191993,0.48312545,0.522087,0.5174709,0.571157
Kv0kZgqZEM0.000,0.39731637,0.47683102,0.53938526,0.5133287,0.4932216
Kv0kZgqZEM0.002,0.43953913,0.54600996,0.58676463,0.5646824,0.5379939
L-C1blPD_ec.002,0.4600542,0.5330669,0.5539324,0.47747946,0.53006506
L4Jlm0vGsvc.001,0.6191921,0.6322007,0.5909742,0.6092004,0.6944101
L4uFD6434Pc.004,0.4867035,0.54379785,0.5746142,0.52373403,0.56466687
L5PkZA1ErYY.000,0.46033198,0.46574658,0.48697945,0.49921614,0.53868884
L5PkZA1ErYY.001,0.4214476,0.43991894,0.47017774,0.4691254,0.5147956
L5kpy0SA7os.002,0.46960393,0.4536549,0.4972341,0.48067582,0.5418748
L9sG80PI1Gw.002,0.5519271,0.650268,0.63024247,0.5613629,0.653902
LBKbubsgpE8.005,0.49402657,0.51016974,0.5013553,0.51943284,0.55706644
LCafv-LfC3Y.002,0.52538574,0.5510514,0.566803,0.55519867,0.5990446
LGPm8ok6kVo.005,0.5283246,0.60436416,0.61628956,0.56922007,0.6284779
LGdzP-r_G3U.003,0.5624495,0.5843034,0.59499127,0.5911138,0.64863765
LGgx7RVdL2Y.001,0.38899317,0.40038702,0.46729365,0.43486857,0.48694646
LHV4HNK35pM.002,0.53258,0.52196205,0.53095555,0.4993642,0.6071061
LKBoLbWHJYI.001,0.576882,0.57538587,0.56581163,0.5241782,0.647978
LKc69Et2Jg8.001,0.49257898,0.5689777,0.5893011,0.5677363,0.5892587
LKqO2BhfAvM.003,0.40359724,0.48340052,0.5334294,0.51826143,0.5043969
LKvxVEI8uVA.000,0.53207517,0.5404664,0.5573422,0.5696136,0.608434
LNM1i-a9q_A.005,0.496413,0.59314525,0.61383927,0.61160994,0.60112774
LRU4jLhKaak.001,0.49776793,0.56205666,0.5894824,0.5436528,0.5912932
LRU4jLhKaak.004,0.4749125,0.5356275,0.5577425,0.48721436,0.57519794
LRU4jLhKaak.005,0.5465846,0.6120264,0.60905224,0.5753588,0.643719
LRczShwIVbM.002,0.5194009,0.50453925,0.5120954,0.48219976,0.60286516
L_gmlaz-0s4.002,0.30287644,0.27896875,0.35467345,0.22759035,0.38394737
LeQKH1vAVpg.000,0.38633037,0.39717343,0.47174162,0.43185005,0.4710654
LeuT6NgJ6N8.003,0.42088056,0.48775125,0.53770363,0.49006242,0.53970766
LeuT6NgJ6N8.005,0.42800137,0.47512057,0.53180695,0.4494171,0.5345983
LfvTKoMYLEE.001,0.5830815,0.57602733,0.57488495,0.5225328,0.6672626
Lq4uvcHNiy8.005,0.41360432,0.40344167,0.47902945,0.4151742,0.50722295
Lt89YrQHF_w.000,0.4148684,0.47207654,0.5530811,0.45530134,0.5245354
Lt89YrQHF_w.001,0.40502816,0.48937044,0.5590729,0.48620677,0.5272998
LtTR6elruhU.000,0.49635994,0.4940323,0.54611206,0.5289175,0.5714969
Lu9UNCSpQZM.001,0.35484937,0.3853928,0.4535808,0.39751744,0.46757537
Lu9UNCSpQZM.002,0.4148521,0.47958732,0.5317946,0.46895644,0.5108071
LvpUVPQKWcQ.004,0.5996554,0.61600524,0.5802033,0.57549787,0.6890973
M0O87_LiyMw.003,0.5522386,0.577868,0.57255375,0.56469375,0.6388169
M56UFrEgXnI.000,0.35273567,0.33416933,0.40475416,0.3219036,0.4204538
M56UFrEgXnI.002,0.44742355,0.4958192,0.5261383,0.46724457,0.52911735
M9nVAfSPOZ8.000,0.47546566,0.51445526,0.53408587,0.48849496,0.5647391
MCqC9VBT4q4.001,0.5374936,0.55854386,0.55358845,0.56140065,0.6278759
MCr6FmFAhak.002,0.4569838,0.5160534,0.546254,0.5054104,0.5527138
MCr6FmFAhak.003,0.44783732,0.49753365,0.52852225,0.46510923,0.5436267
MD9yyz-OSRs.001,0.4867638,0.5553167,0.5885889,0.52949154,0.60924083
MDTC4y4ZrSM.000,0.4733124,0.52332133,0.52827877,0.45850876,0.54691833
MDoZUDTSayc.001,0.52020943,0.49459255,0.53186065,0.4915641,0.5938765
MDoZUDTSayc.002,0.5699434,0.59633636,0.5868145,0.5965089,0.6590087
MI_GQLbnoew.005,0.4884972,0.57146657,0.590774,0.62218976,0.6041598
MLCIfM5jYlI.003,0.33639482,0.3407497,0.4172994,0.3672176,0.43612272
MLCIfM5jYlI.005,0.4057755,0.42510027,0.47799152,0.45039615,0.50773275
MOXPVzRBDPo.000,0.6150088,0.6682097,0.6419209,0.66689414,0.7152808
MOobNUpfWiY.003,0.4837278,0.49314696,0.50460494,0.46016863,0.57663566
MRquWhqw4Jw.001,0.48275724,0.57128865,0.58047587,0.55156,0.575815
MSlMVMM8obY.000,0.53844833,0.5505934,0.56196374,0.55236244,0.61310184
MZkDsB04kt8.005,0.6067037,0.61877203,0.5839513,0.57725376,0.6947026
MajYvFTkKnk.001,0.48650858,0.51463485,0.5282693,0.49304783,0.5627693
MbufNmC0JL0.001,0.4726298,0.5452296,0.57187325,0.52289754,0.58434397
MbunPsukPnQ.004,0.57165843,0.5922665,0.58987445,0.58381253,0.67058897
Me22JENkhJA.001,0.3958183,0.46344388,0.52815866,0.457254,0.49491706
Me22JENkhJA.002,0.32660505,0.3777794,0.46973383,0.39290845,0.42832175
MnARi5OWW9Q.003,0.42907017,0.45569143,0.5014627,0.4872799,0.4908039
MrYEK0nvnAo.005,0.4350729,0.5148706,0.55963004,0.5474199,0.5295828
MrfJ1qDJAwo.000,0.3560468,0.44141996,0.5126585,0.4659965,0.44891196
MsGTYOOp4hE.001,0.56159985,0.5631232,0.5461265,0.5248308,0.64735466
MswJxdf-3Fc.003,0.49938717,0.5371385,0.56267226,0.50669897,0.59636337
MuYYY3XaJ7Q.000,0.5165662,0.55546963,0.5643884,0.541796,0.5884906
MvWDky9ZaWU.001,0.46870226,0.5323952,0.5648117,0.5442808,0.5685355
MvWDky9ZaWU.002,0.46750882,0.53582025,0.5738423,0.55522317,0.55399036
MvWDky9ZaWU.004,0.44580802,0.54516315,0.58229774,0.57760626,0.5453529
N0s2M3bJkUk.004,0.5964956,0.5949363,0.58931476,0.6059151,0.6643591
N5YT0FFd3-s.001,0.45290643,0.5202833,0.5566634,0.536742,0.54824036
N5YT0FFd3-s.002,0.42249632,0.4883232,0.54470956,0.49332273,0.52191037
N5YT0FFd3-s.003,0.4367571,0.49014765,0.55448663,0.4992383,0.52132505
N5YT0FFd3-s.005,0.48893613,0.5586411,0.5974758,0.5691033,0.58605635
N5nIQZMW_ig.004,0.50729513,0.6190539,0.6231649,0.59568334,0.6195383
N7oR6_oMBFk.001,0.44543752,0.54551375,0.5884749,0.5271222,0.5616193
N7oR6_oMBFk.002,0.42806265,0.5100345,0.5496982,0.4984326,0.54017717
NDC375coN1o.000,0.44507796,0.48062503,0.54408437,0.5002834,0.53855366
NDC375coN1o.003,0.45373285,0.4954176,0.55838954,0.50475395,0.557123
NDC375coN1o.004,0.4892305,0.56877106,0.6098064,0.59429646,0.59208274
NFAlff6GUpA.001,0.48597762,0.5497136,0.56649196,0.51590985,0.5702575
NFAlff6GUpA.002,0.45265245,0.5052586,0.52980196,0.45019397,0.54776645
NOrjfF0-pQ4.000,0.47956225,0.52992934,0.56209147,0.5543552,0.57989997
NPOSIyDF-Sg.002,0.57372147,0.64296925,0.62908643,0.63001865,0.682754
NTATNIs2sSc.002,0.49405286,0.5145682,0.54693913,0.511277,0.5560975
NTSMogqhvBg.003,0.522936,0.56018597,0.56238604,0.5676884,0.6153035
NVvKBE5FTMk.001,0.40540284,0.48310068,0.5132191,0.48522806,0.5097606
NYlFsljF0VM.004,0.4424811,0.47537076,0.5092459,0.49818435,0.5081388
NhyVkwcZbTA.000,0.59582573,0.60145986,0.58185524,0.5580087,0.66625786
NoHext7JXYU.004,0.54702055,0.5833386,0.609078,0.56759584,0.6382978
NpiglwrZzsA.000,0.45153275,0.4462471,0.4946094,0.47481984,0.5450251
NpiglwrZzsA.003,0.4472354,0.4062488,0.4696184,0.43890572,0.52724475
NpkHOa4uIn4.000,0.5958939,0.604956,0.5569188,0.54321283,0.6862871
NyQ2K2J3N0s.001,0.41937006,0.42322332,0.4766578,0.39239493,0.49030066
O2wMPdp2-Is.003,0.60564065,0.65672994,0.61514735,0.620605,0.6924124
O2wMPdp2-Is.005,0.6756869,0.7115156,0.63754785,0.63939756,0.758868
O3_j0d7mq7k.003,0.37930316,0.3854937,0.42555267,0.4065493,0.46799666
O7h-kf7hPIU.003,0.61496615,0.66014075,0.61020523,0.6639369,0.7223822
O7ke1Wjb1ZM.000,0.47690377,0.4914174,0.5178882,0.49211818,0.5559828
O8L2pHEIcuo.000,0.56162405,0.602327,0.5986633,0.60188764,0.6381928
OEKg-Tvwcbk.002,0.5558813,0.60674393,0.60099727,0.5959141,0.6545054
OIRq4d8IyKc.000,0.4609668,0.5351406,0.56362724,0.55564857,0.539378
OIRq4d8IyKc.001,0.46734843,0.5347213,0.56243426,0.54126495,0.5552668
OLFhKCgexRU.003,0.505857,0.5658572,0.581862,0.5886551,0.62273884
OSDlyk5ZgAk.000,0.45005637,0.49548808,0.55391437,0.53885067,0.5461439
OSDlyk5ZgAk.002,0.4411762,0.48995355,0.53090435,0.55525756,0.53216755
OSDlyk5ZgAk.003,0.43667835,0.49406374,0.5389586,0.5282871,0.5248476
OTeEvhxpoYE.004,0.52372944,0.55998206,0.57109106,0.54501003,0.63339597
OXkDmd3nA94.001,0.43076032,0.42317006,0.45729482,0.31961837,0.4885581
OZlpENU9h28.001,0.40392423,0.48581022,0.56081593,0.51149005,0.504182
OcS4H_dFeOc.000,0.38660774,0.4393701,0.5019614,0.4550268,0.48257336
OcS4H_dFeOc.004,0.3748208,0.42276806,0.4922071,0.45233867,0.48183674
OdwK_oMdfSU.001,0.42949688,0.5086267,0.54533833,0.52017623,0.53165674
Oe7ItP7gS4w.001,0.527008,0.6177908,0.62649274,0.55529743,0.6062662
Oe7ItP7gS4w.003,0.44542226,0.4959595,0.5297429,0.4368468,0.5249463
Oe7ItP7gS4w.005,0.4593779,0.5314376,0.56741494,0.50226766,0.555856
OeGMd58Wgsk.001,0.4129026,0.49280372,0.5475792,0.5217668,0.51923996
OgPC4wnLJR0.000,0.5030143,0.5089648,0.5396133,0.51794475,0.5647719
OhHg1lyxe4I.005,0.40481716,0.4722808,0.53673536,0.48597038,0.49737006
OiDyfO2zB7s.004,0.34211454,0.38151032,0.4763525,0.45813102,0.43724602
OiDyfO2zB7s.005,0.38087323,0.45773464,0.5317682,0.52690405,0.49015483
OmXuhT4yJpo.003,0.5386997,0.5680052,0.59076995,0.6084001,0.6248413
On2c_8sU8Vw.003,0.5859685,0.61319774,0.60656357,0.6072904,0.66535735
OovRk5U9_GY.002,0.5101119,0.59393495,0.6096952,0.5646091,0.62864256
OoxYhDbzWwg.000,0.4158523,0.46141484,0.50670314,0.4696916,0.5033825
OoxYhDbzWwg.004,0.38375062,0.4454467,0.50712645,0.4591258,0.48683763
Or2_bP4lWYI.003,0.38469276,0.46815336,0.53648865,0.5125821,0.49159122
Os7L5C-i9Fw.002,0.38891643,0.5051348,0.5677369,0.54649913,0.49518916
OuE91U_n04E.003,0.5258403,0.55738795,0.570086,0.5705988,0.6191699
OuE91U_n04E.005,0.56180024,0.61584735,0.5830226,0.6341101,0.6634578
OwI3Q-qUqDw.003,0.4542693,0.45581785,0.51070696,0.4915383,0.52327436
OxaBanUE6KE.000,0.5809259,0.6414109,0.59833324,0.6125688,0.6669222
P0ZzjnS8E24.001,0.49204692,0.53753495,0.5561724,0.53596944,0.57565176
P0ZzjnS8E24.004,0.46223792,0.50207734,0.53607684,0.5519711,0.54670256
P0a209IS614.003,0.3112719,0.4306379,0.5109809,0.50107694,0.43791676
P2B2K7DvUC8.003,0.44981965,0.47670162,0.5252501,0.5069453,0.5440317
P2B2K7DvUC8.004,0.49663717,0.5386398,0.555905,0.5659698,0.5890328
P5HWmGQ1sbw.005,0.53486854,0.56748766,0.5780562,0.5877811,0.6272501
P63CUj9KnSw.000,0.40693846,0.47821197,0.5445995,0.52676207,0.5117242
P63CUj9KnSw.002,0.46440142,0.5396371,0.57977176,0.533907,0.55623645
P6CH9Q2wH24.002,0.5530858,0.55590165,0.56566817,0.56412864,0.63095224
P6g1mZ3f76U.000,0.33262104,0.3804223,0.47683626,0.3693151,0.43595552
P6g1mZ3f76U.005,0.34103778,0.3842281,0.46666843,0.4055257,0.44474638
P7poMmhYnM0.003,0.48418903,0.4976047,0.5227389,0.50109047,0.56813264
P9WDAY-MFzk.001,0.40735954,0.50507075,0.5631588,0.56800306,0.5007658
P9WDAY-MFzk.005,0.38130197,0.46303606,0.522235,0.4980993,0.46878648
PEjFZNkbQos.000,0.47561726,0.5399117,0.5480881,0.4998543,0.5947885
PHUlL5ZzX5U.003,0.47864434,0.52881134,0.5447018,0.5624494,0.5669731
PHUlL5ZzX5U.004,0.47469285,0.53102666,0.56122255,0.54645044,0.5512325
PHmkN1cPl10.001,0.36431146,0.43764383,0.49502996,0.4729,0.4744936
PHmkN1cPl10.002,0.38052672,0.4703046,0.51461273,0.51304865,0.50037277
PHoVRr0MQ5c.001,0.4189488,0.49086627,0.5156822,0.4995693,0.52450794
PJxgOFaaUZM.005,0.54288054,0.54657406,0.5610524,0.56200176,0.6305965
PK0EPT3k4RM.003,0.4545573,0.45986027,0.5122973,0.4995953,0.5484541
PKtzsEqLGx4.002,0.5124683,0.52368104,0.5292919,0.47285065,0.5956762
PKtzsEqLGx4.004,0.55325377,0.573055,0.57299197,0.549476,0.6349056
PQBGDxYGaXU.000,0.45872194,0.5407582,0.58664066,0.57379365,0.56387645
PQBGDxYGaXU.003,0.4335764,0.5011522,0.5476944,0.54014283,0.5361562
PReOtefm17s.001,0.56363434,0.6447673,0.63854045,0.58563113,0.65887094
PRplbrM70sg.000,0.4988474,0.5134139,0.52145886,0.4953786,0.5711846
PSFLaQYVg1I.000,0.48181024,0.51968974,0.54411304,0.53590554,0.56558156
PTV5TBVRHxo.001,0.47553968,0.53823245,0.5670267,0.54036057,0.5770149
PVm7Om88BSw.004,0.41356462,0.48411542,0.5474272,0.49946755,0.5133478
PWAe9M2SxT8.000,0.5133887,0.5503218,0.5564829,0.5040927,0.6023459
PWM-bKcs2p8.000,0.38855907,0.46445894,0.5237932,0.4730109,0.50011367
PWM-bKcs2p8.003,0.34382004,0.4147492,0.4880146,0.4423179,0.45417812
PXJfSp2WvVY.001,0.39155143,0.45462808,0.5122353,0.46121156,0.4994109
PXJfSp2WvVY.004,0.4618077,0.5158644,0.5448272,0.5023732,0.5593788
PYL8BGJKu20.000,0.42253566,0.48977175,0.5405941,0.5124328,0.51774096
PYYC0Jiwfdg.001,0.49833038,0.5293031,0.56071395,0.5265873,0.5917629
P_wDFLJnW-o.003,0.3706395,0.39980033,0.48592663,0.39888948,0.45722127
Pb7aNc6Kd40.004,0.4184327,0.49657074,0.55949795,0.5342596,0.5240078
Pc-oQQwkIv8.005,0.43266046,0.4994915,0.5371232,0.5288232,0.5407298
PdE7qRRCz2c.000,0.52799386,0.5537097,0.56802505,0.5166681,0.6192908
Pkgi4--hwfo.003,0.58088815,0.6306659,0.61433965,0.63638777,0.681827
Po4UGCJbCbw.001,0.46143907,0.5123011,0.5343015,0.4838019,0.54984045
Po4UGCJbCbw.003,0.45440626,0.52136624,0.54061407,0.5113731,0.5471299
Po4UGCJbCbw.004,0.4815638,0.5403481,0.5475134,0.49926287,0.5639722
PooFvZH6fK0.000,0.4984214,0.57715124,0.58480823,0.53794444,0.6040862
PooFvZH6fK0.002,0.42814708,0.48035532,0.53904045,0.44921604,0.5375393
PpJ4S8ZM8mQ.003,0.5019013,0.50708467,0.52235466,0.49021757,0.5948632
PpK8b_LrAfQ.002,0.4931227,0.5798409,0.6050518,0.6105662,0.5855876
Pqy0NgxSvU0.004,0.61959344,0.6596842,0.6379447,0.6281212,0.68461543
PsHb4YHooKM.001,0.4488479,0.4493857,0.50633526,0.50682557,0.5166466
PsqpkFKX8co.000,0.57682407,0.58996224,0.59367627,0.58699703,0.6559733
PsqpkFKX8co.004,0.57728946,0.6037483,0.59466785,0.59857017,0.6623082
PtA7yAu9-VE.003,0.5690606,0.62001866,0.6037431,0.6474269,0.6597955
PxpbeM9VavA.002,0.43859726,0.4546903,0.5033362,0.46470943,0.5197527
PyPFJWirPjs.002,0.38861275,0.4654366,0.5187448,0.4905458,0.5004578
Q4z4GRUtccE.001,0.27457443,0.35626656,0.47478408,0.45781147,0.37099922
Q4z4GRUtccE.003,0.332196,0.4120475,0.5255805,0.4848657,0.3993382
Q6We7dJplls.003,0.6452133,0.63646567,0.604209,0.581267,0.7120088
Q8Hfg0odW2k.000,0.517708,0.6007294,0.6064115,0.5577555,0.6179815
Q8bdpKNp698.000,0.41909832,0.41803604,0.46144825,0.44941142,0.49464968
Q9B3SJkH2Q8.000,0.37969777,0.44716886,0.5274233,0.5179872,0.4632823
QJcc95Y0XPw.003,0.52569085,0.56033576,0.51464254,0.47000736,0.59842056
QKcx5msA7iA.001,0.59294957,0.65040696,0.611519,0.6261686,0.7011561
QKcx5msA7iA.002,0.6236224,0.6686874,0.6319785,0.6414014,0.71828204
QNVsr2mGwGs.000,0.5672612,0.5878521,0.58031255,0.62018937,0.64078957
QOIP8pV85D8.003,0.42716518,0.511797,0.56031513,0.56105876,0.52928835
QQzeQOoqO20.002,0.44567695,0.43663824,0.48953035,0.46685013,0.5168087
QTtTAFqT-no.000,0.54746145,0.5641364,0.5698914,0.5416723,0.6300625
QTtTAFqT-no.001,0.5327517,0.5515394,0.56440395,0.51787823,0.616919
QV4TV3aHxfE.004,0.4291719,0.51596373,0.5889622,0.56667626,0.5242182
QXFRE_pjrAE.004,0.47470433,0.49124914,0.52368784,0.4492557,0.5574427
Qa-yF-tByDM.003,0.44850892,0.5188565,0.5705912,0.51316774,0.5478874
QdafN9Y_j-Y.000,0.55334055,0.57213753,0.5784848,0.53250456,0.6297363
QdafN9Y_j-Y.005,0.536151,0.5546823,0.56327504,0.5249808,0.622733
QfU5JsVMjfI.002,0.5298984,0.6094191,0.61834663,0.607408,0.63107395
QiPb8vlGDFo.005,0.41457155,0.40335044,0.4559622,0.39106286,0.49226886
QiR6yJbFCfM.003,0.40857694,0.5239413,0.5632517,0.57022554,0.51383066
QqTw0lnrtBo.005,0.3849352,0.44349542,0.50878024,0.48424155,0.48180726
Qqc1539E6rs.000,0.5895742,0.60630697,0.5976098,0.6119428,0.6813718
Qu81v9Aybv4.001,0.52248955,0.55826485,0.5795826,0.59640455,0.59334856
Qz_cjgCtDcM.000,0.65172887,0.66781676,0.6169637,0.6590224,0.7443201
Qzu9b49qvKo.000,0.43964073,0.44224718,0.49207437,0.4554087,0.51953757
Qzu9b49qvKo.004,0.42407814,0.43301812,0.49485245,0.49311554,0.5072011
R-qB2FX7ZbE.002,0.41367775,0.4237001,0.47797108,0.46245247,0.47747228
R-vly7LKotQ.000,0.4689713,0.5383409,0.57168597,0.5529633,0.56460124
R42dmIPCXwo.005,0.5375251,0.5805155,0.5972006,0.5760708,0.62626815
R5uXsQsO6Uo.004,0.5941458,0.60461,0.58842367,0.5654557,0.6541722
R6NTuhZtOks.000,0.45749032,0.49066985,0.5393212,0.49306107,0.558755
RB9vu-0Y_Fk.000,0.5944894,0.62540036,0.60396975,0.62076914,0.6859767
RCr48dXuZYE.003,0.41068122,0.46284115,0.5358286,0.4742288,0.5414059
RDdB2AqJpog.000,0.5006552,0.5120774,0.5391854,0.5243687,0.59926254
RGuHfwIRKpA.002,0.52556276,0.5962854,0.60336125,0.57428837,0.62542754
RGuHfwIRKpA.005,0.479383,0.58983,0.6105456,0.61956733,0.5972425
RJe5yobV8n4.003,0.4559718,0.57525283,0.59281194,0.5938436,0.57099533
RQdZHLGGR_E.002,0.4963897,0.55117935,0.5675377,0.6080451,0.592295
RQeoo3idUJc.002,0.45921302,0.5114776,0.55517036,0.5168485,0.54902995
RQeoo3idUJc.003,0.51461685,0.5517537,0.57135224,0.5007176,0.57883006
RQeoo3idUJc.005,0.44666377,0.47006625,0.49886724,0.41965973,0.5153662
RW4a2ERzTO8.002,0.45950884,0.54671055,0.5898269,0.55630314,0.5581604
RWhyKkFI3zw.002,0.42742363,0.43134585,0.47852343,0.465389,0.51149
RYG6XhdmPY0.003,0.56175566,0.56596696,0.57043904,0.5508321,0.64611244
RZgTERiRDjA.000,0.5415907,0.6123265,0.60785955,0.6264442,0.6337537
RZgTERiRDjA.002,0.56217897,0.61439335,0.6181609,0.6247587,0.6519726
RgZTZIf8K8g.005,0.41414607,0.50756866,0.5532468,0.51915103,0.504891
RhFPotjd0hM.005,0.4243495,0.48045444,0.51895976,0.47381583,0.5293443
Rops7WYMCCY.004,0.40911013,0.47749785,0.53569025,0.47164372,0.5133709
Rp_gyvKE4hI.003,0.49897543,0.55090684,0.5805435,0.5443672,0.58991385
RsYSOFRFszk.003,0.43389195,0.48505217,0.52356297,0.48082113,0.52479684
RtbBc9kI6tE.000,0.36130333,0.42075303,0.46791765,0.49150902,0.45243877
RuRn2t7iPSc.001,0.48206565,0.49015024,0.5236792,0.50931484,0.56716853
RuRn2t7iPSc.003,0.49004015,0.51137924,0.5397808,0.5431285,0.57171685
Rwsss8y1bf0.001,0.4192751,0.47869137,0.5353368,0.5314487,0.50789475
Rwsss8y1bf0.003,0.449669,0.49472052,0.5491776,0.5246661,0.5369875
Rwsss8y1bf0.005,0.51176554,0.5551848,0.58338326,0.5474805,0.5936277
S-e9-bW4seo.003,0.3903427,0.47195557,0.52490646,0.48176232,0.48805642
S-e9-bW4seo.005,0.46245682,0.5490479,0.5857275,0.55738676,0.55198145
S1AEj1kO5dc.001,0.41708878,0.5297833,0.56181973,0.58662903,0.54278886
S8GxCRs1SbQ.000,0.4920723,0.54587334,0.5639427,0.5592097,0.586282
SBPcIiyUHhE.000,0.5316577,0.54549956,0.5524773,0.5635122,0.6207951
SFHklR7lWCA.001,0.5020369,0.5238189,0.54650205,0.52020496,0.5789025
SFRis1tTZWk.005,0.55960923,0.6000193,0.5875446,0.61809796,0.6626824
SFxiMxHvJuo.002,0.47259787,0.49305472,0.515902,0.5110628,0.5496259
SGnhyxlbqaE.005,0.46076015,0.5060031,0.5458856,0.4957441,0.54712975
SIpQm4G4DDg.002,0.40514237,0.46624604,0.5267256,0.5179595,0.49825913
SNEoE1c-k64.001,0.44366145,0.453605,0.47689828,0.41271818,0.4913666
SPD5fXHVyIk.000,0.4359199,0.46403876,0.51271737,0.48115984,0.53120613
SPD5fXHVyIk.005,0.40820387,0.40400454,0.46668562,0.43827295,0.49786884
SR1Q5M2urxY.005,0.49442947,0.5836574,0.58834904,0.5735123,0.60509336
SRjhmQTPOmA.000,0.40835324,0.5024034,0.55331016,0.53099746,0.5148753
SRjhmQTPOmA.003,0.374217,0.4807138,0.5356289,0.5267635,0.4904286
SUI6WNryjqw.001,0.6943526,0.7332533,0.65472007,0.6655691,0.77978545
SUI6WNryjqw.004,0.62881553,0.6772961,0.61855006,0.6070305,0.7325839
SUI6WNryjqw.005,0.6483941,0.6785346,0.60920495,0.6033502,0.74579936
SYlV95nPTPs.002,0.43793738,0.5098913,0.55361986,0.509035,0.5378574
Sb1b8JMVhLs.001,0.46695036,0.5460987,0.5732418,0.5791063,0.57258934
Sb1b8JMVhLs.003,0.47396955,0.5364795,0.5709947,0.55127585,0.5686434
Sdqg-jn_tBk.003,0.40497366,0.5211333,0.5610803,0.5568315,0.5247255
Se3Gts4u1vs.001,0.48718038,0.54070324,0.5722115,0.5319678,0.590408
Se3Gts4u1vs.003,0.5365073,0.6034377,0.6072057,0.5953604,0.6377252
SfldZBPyPFo.000,0.4228562,0.4977303,0.5290199,0.5214305,0.53238595
SgWtBK48AjE.000,0.55319375,0.57239604,0.5753738,0.553616,0.6265818
SkNO4x-LSgE.000,0.44521198,0.5035259,0.5652717,0.52089685,0.53532755
SsoZjq7x4MA.003,0.4996115,0.5212835,0.5471253,0.5442811,0.5889275
Ssy7T1T0yKg.003,0.3555975,0.372579,0.40942585,0.3612436,0.47221595
T-mK85acIOc.000,0.39825013,0.4350478,0.4852728,0.42832202,0.48402745
T1--98_78ns.000,0.52803785,0.5636924,0.58717895,0.55552906,0.6015209
T3v3-2tvV0s.001,0.44138297,0.51611704,0.5626972,0.58425194,0.5502062
T3v3-2tvV0s.002,0.45979732,0.54923975,0.5874473,0.60139596,0.5637688
T3v3-2tvV0s.005,0.4416042,0.5110458,0.5590876,0.5860859,0.54597014
T4eZ81aJwJI.002,0.50688934,0.5731558,0.5771902,0.5589929,0.60781884
T6CMGXdPUTA.003,0.53023326,0.5351343,0.55200225,0.5278323,0.6038476
T8ibN-b3h7Y.004,0.5486008,0.61475223,0.6258131,0.66834927,0.6450974
TD2jIXMD-SM.004,0.42109466,0.44893968,0.5062032,0.47889072,0.4787073
TEGJrmNFvXY.005,0.42320386,0.46043342,0.52121025,0.48882073,0.51494503
TIRrlL71dEQ.003,0.4079172,0.48299012,0.54279375,0.4778516,0.50628185
TJJJfJfj46M.003,0.46786407,0.44203752,0.4725255,0.43485242,0.5237637
TK6hBCARiHI.001,0.60012627,0.66536057,0.6502681,0.59859234,0.68556625
TK6hBCARiHI.005,0.56690824,0.662574,0.63811934,0.6170286,0.66697323
TNtcyfM9jak.004,0.6026401,0.6805562,0.6436485,0.60476977,0.70767665
TPRQyuiNYmI.000,0.46301222,0.5357666,0.57315767,0.53181523,0.5347617
TPRQyuiNYmI.003,0.4178701,0.52003115,0.5603722,0.5377078,0.5224236
TPRQyuiNYmI.004,0.42059898,0.5326188,0.56628424,0.5598127,0.5149591
TQHzCznQ14Y.001,0.43864805,0.45913666,0.50988746,0.4722582,0.5147482
TQHzCznQ14Y.002,0.34513366,0.4107516,0.48220673,0.51051265,0.4614721
TSGpD2NBeCQ.000,0.38074797,0.47322333,0.5325752,0.5335965,0.5002841
TSGpD2NBeCQ.001,0.3825721,0.45822957,0.52418983,0.4983544,0.49373427
TSGpD2NBeCQ.003,0.44348493,0.53396624,0.5609628,0.5663276,0.55188096
TTx4lC7LLcI.002,0.49315724,0.5517583,0.5582644,0.52641296,0.614939
T_X16g5ExgE.003,0.4748573,0.50211203,0.52581054,0.5214849,0.5768157
TaTMtWvSmu4.002,0.49061957,0.57264245,0.58498853,0.52816015,0.6004192
Tg8a_iNEamM.003,0.45517302,0.43290615,0.48696756,0.46090233,0.51515925
TjdXLXsOnkw.001,0.5442424,0.62327135,0.5782306,0.57557887,0.658878
TkCDs7NlXyU.002,0.60813963,0.5820563,0.5789537,0.5549753,0.680716
TmpP2fXeVtk.001,0.51152956,0.52845305,0.547004,0.55498636,0.6068437
TmpP2fXeVtk.004,0.43512073,0.46352854,0.5739297,0.5814031,0.5601177
TyE0bVJZZto.001,0.4079672,0.38776416,0.4488927,0.39606446,0.48495287
TzW_VxrCR30.001,0.5273524,0.57187843,0.5784842,0.5426501,0.61330724
U-XrzfFzMkg.000,0.43841827,0.48487628,0.5127903,0.47710645,0.5442343
