clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
KH1PIMlztec.000,0.5527382,0.55816954,0.5487153,0.5157814,0.61881745
KHQJhOzdrYo.001,0.43571985,0.49137503,0.53451514,0.48029724,0.5290522
KIJ9IYETe38.004,0.544483,0.56803745,0.57904834,0.5717835,0.62869614
KJ643kfjqLY.000,0.5153887,0.5541073,0.5707354,0.58996046,0.6218257
KLY518hfGhU.002,0.35127407,0.3047211,0.4031188,0.32341075,0.425181
KLY518hfGhU.003,0.39611107,0.3943068,0.46471506,0.4303334,0.48276117
KM6Nc_VipyQ.000,0.5017412,0.6018361,0.58156663,0.61801517,0.6175223
KNOHhnRMpSw.004,0.330519,0.39075267,0.46759778,0.42493844,0.42025426
KNx7_ajRwDI.002,0.46975458,0.5186332,0.56614727,0.5488365,0.5722421
KNx7_ajRwDI.004,0.4699756,0.5318842,0.57764477,0.5615679,0.5634667
KNx7_ajRwDI.005,0.4459781,0.48385492,0.5317254,0.50754356,0.53448826
KTdbKiGFzJY.001,0.34813625,0.4105475,0.48786867,0.43419442,0.44587356
KVepk_9iPEU.000,0.43334064,0.5210621,0.56343377,0.53172606,0.548505
KVepk_9iPEU.001,0.42298675,0.5099649,0.5477961,0.5305301,0.5406461
KYkfjIZEScM.000,0.57585305,0.6116884,0.5895238,0.6121905,0.65135676
KYkfjIZEScM.002,0.571335,0.60136604,0.57209253,0.57392013,0.64660066
KYvMsMLNGvY.001,0.38458955,0.46100378,0.52976745,0.5118318,0.47827375
KYvMsMLNGvY.002,0.34886038,0.4262401,0.5174071,0.4616862,0.44004112
KYvMsMLNGvY.004,0.35695487,0.42123803,0.51174045,0.47259355,0.44363773
KafUbLs_Fl8.000,0.41386086,0.44124544,0.5049633,0.4744228,0.49612266
Kga18VO9VwY.004,0.5846113,0.59675926,0.5806695,0.5853521,0.68057525
KhMsmtSC5Lg.002,0.42362347,0.40666437,0.46605837,0.42423314,0.50706375
KmHe8urs3LI.001,0.35881704,0.4444999,0.5159685,0.46770346,0.46706328
KmHe8urs3LI.004,0.3998583,0.4676599,0.55141103,0.48151714,0.47858813
KnbEca4Ibwk.003,0.38880962,0.4258247,0.49347648,0.47190613,0.4656032
KnbEca4Ibwk.004,0.38654572,0.43812695,0.5102079,0.47005054,0.4644005
KpTHRBaYny8.003,0.47625372,0.52208287,0.5658778,0.5011957,0.5679003
KpTHRBaYny8.004,0.5286464,0.561852,0.59564364,0.5125199,0.6079271
KsToJAKi7xQ.001,0.4612926,0.5459773,0.57213885,0.56686425,0.5544544
KtY6C83o2rs.002,0.44425458,0.46079955,0.48735678,0.4716714,0.5198482
KueRj0rDWIE.004,0.52194196,0.52680135,0.53456354,0.53144497,0.6075913
Kv0kZgqZEM0.005,0.46184224,0.56434715,0.60287756,0.58404493,0.55642605
L-C1blPD_ec.003,0.45956373,0.5493766,0.57059973,0.5032128,0.5417376
L4uFD6434Pc.000,0.4817375,0.55524546,0.5872479,0.54075557,0.57053477
L5PkZA1ErYY.003,0.43496892,0.4328053,0.4686294,0.4811101,0.5214712
L5kpy0SA7os.001,0.44146058,0.42672777,0.48452595,0.4606089,0.5277336
L5kpy0SA7os.004,0.34189677,0.30021274,0.3929597,0.3291609,0.41261557
L9sG80PI1Gw.000,0.48988965,0.5710941,0.5986041,0.53813726,0.5762821
LBKbubsgpE8.000,0.5891901,0.6490595,0.6060061,0.6340099,0.7055171
LBKbubsgpE8.002,0.62474114,0.6704205,0.6207759,0.67621166,0.7249627
LBKbubsgpE8.004,0.5796821,0.62367386,0.6075486,0.622469,0.67013943
LBrmHHzyIiY.004,0.36460155,0.41826576,0.48218465,0.39369777,0.47066048
LGPm8ok6kVo.000,0.5413525,0.65096796,0.65086013,0.6076293,0.6465625
LGdzP-r_G3U.000,0.531173,0.5602658,0.58169556,0.58845127,0.605832
LGgx7RVdL2Y.003,0.39367115,0.3831351,0.466358,0.42552,0.48029104
LKBoLbWHJYI.000,0.6062286,0.6191218,0.5832505,0.5791374,0.6859226
LKc69Et2Jg8.002,0.4351928,0.51603657,0.5537862,0.53693575,0.5263088
LKc69Et2Jg8.003,0.51513207,0.6023167,0.6174855,0.6287852,0.6174714
LKqN07ryM5I.000,0.51086026,0.5526128,0.5928809,0.5895492,0.6047085
LKqN07ryM5I.002,0.49959457,0.558435,0.57619405,0.6056483,0.60607785
LNiiKncirQA.001,0.43962687,0.49929276,0.550251,0.5182941,0.52508307
LP5N5uPfTdA.003,0.45535827,0.47655982,0.5021495,0.44854784,0.5279603
LRczShwIVbM.003,0.56356865,0.54459393,0.55620617,0.5386441,0.6384173
LSqijVxP0EM.003,0.44925457,0.4295107,0.47577775,0.42416492,0.51153225
LWO2ZhalAEY.002,0.62553746,0.6588596,0.5977693,0.6058075,0.73265815
L_gmlaz-0s4.000,0.39915302,0.41175088,0.47281912,0.40681124,0.47761923
L_gmlaz-0s4.004,0.39740014,0.4350779,0.49058476,0.4283523,0.48548934
Ld8ouPJpdDU.000,0.3136366,0.2663016,0.34989822,0.34067422,0.39456114
LeQKH1vAVpg.002,0.4245169,0.48358834,0.54190946,0.55518925,0.50488925
Lj1WuMXFa-4.003,0.6229181,0.64823866,0.6299125,0.61975837,0.7052671
Lj1WuMXFa-4.005,0.49588335,0.5665437,0.54991996,0.52954566,0.59424776
LmA23EIaXqg.004,0.42266017,0.47736353,0.53291535,0.4651968,0.5127561
Lt89YrQHF_w.003,0.3620377,0.3854778,0.4647698,0.3730395,0.46667397
M17x1DCxFj4.000,0.42857352,0.47644064,0.54454297,0.5134047,0.5246564
M20gRMBy-4I.005,0.40631303,0.46097675,0.51235354,0.45826077,0.5047233
M39PNQ8Omhc.002,0.502003,0.52194875,0.5593613,0.52553934,0.61860967
M5_x5J-H2I0.002,0.4467404,0.4711457,0.5226593,0.50732505,0.51364386
MCr6FmFAhak.000,0.4871887,0.55547917,0.5818848,0.54339886,0.5796281
MDoZUDTSayc.004,0.5309148,0.52190423,0.54103166,0.5103386,0.60365415
MI_GQLbnoew.002,0.492644,0.59014904,0.6026194,0.6619978,0.61630183
MI_GQLbnoew.003,0.50464374,0.6041627,0.6078403,0.6672113,0.6250483
MK7KveAeb6Y.001,0.58321285,0.61421055,0.59334874,0.5675975,0.679395
MLCIfM5jYlI.002,0.45467153,0.48090193,0.520846,0.4883415,0.5559539
MOobNUpfWiY.001,0.47360626,0.48961663,0.5081498,0.4358041,0.5480224
MZkDsB04kt8.001,0.6057404,0.6100893,0.5945368,0.57107407,0.69026566
MZkDsB04kt8.002,0.6051569,0.5950087,0.5616948,0.5314714,0.6884637
MZkDsB04kt8.003,0.6308145,0.6312937,0.5916835,0.5929053,0.70538193
M_OpMKBEOyU.005,0.41854808,0.4293357,0.4865792,0.44417548,0.509591
MkVsl0hdphE.005,0.5436244,0.54342514,0.5544376,0.5318672,0.62540394
MlBwEhjftAw.004,0.4871008,0.5837753,0.6017583,0.5736455,0.5962878
MsGTYOOp4hE.000,0.56374073,0.56291556,0.54855925,0.5058084,0.650157
MuYYY3XaJ7Q.001,0.51898545,0.57097185,0.5807686,0.55677915,0.5986745
N0UweTwwQqQ.002,0.62527025,0.6531302,0.63021743,0.5818197,0.6896471
N0UweTwwQqQ.005,0.6325171,0.6464945,0.62445426,0.5745784,0.6862768
N4tuu9aCXkw.002,0.51584727,0.51514417,0.53946435,0.5123571,0.5916576
N7oR6_oMBFk.003,0.38559115,0.4534672,0.49889302,0.46011987,0.48177943
NF8nb3SQPNg.004,0.47808778,0.49203902,0.50559664,0.41563493,0.5705963
NFAlff6GUpA.004,0.48618704,0.5761138,0.5776428,0.5209938,0.59067595
NG8qWulkRM4.003,0.4910555,0.49277368,0.5246406,0.49186277,0.567907
NG8qWulkRM4.004,0.41518223,0.40922886,0.44155318,0.402281,0.47995389
NVvKBE5FTMk.002,0.48197213,0.5790834,0.5553609,0.5812583,0.59908926
NVvKBE5FTMk.003,0.46845123,0.5637733,0.55451816,0.565775,0.58628464
NVvKBE5FTMk.004,0.4941361,0.58515716,0.571156,0.5769265,0.60344654
NXG4n1pr4Ok.000,0.30983382,0.35858548,0.4452596,0.39105177,0.4130587
NXG4n1pr4Ok.003,0.33878174,0.4324089,0.49999905,0.48287058,0.4545985
NXG4n1pr4Ok.005,0.3436175,0.42889827,0.4878944,0.47079623,0.4531094
NYlFsljF0VM.001,0.44860652,0.4739577,0.5088972,0.50069016,0.5164936
NZXtEENlWL4.002,0.5088454,0.5123648,0.53003615,0.5036082,0.59595644
NdAJGXf8aos.000,0.61966807,0.61320484,0.58463806,0.57046676,0.69007844
NhyVkwcZbTA.001,0.6386684,0.6423805,0.6228671,0.6019689,0.71680117
NoHext7JXYU.002,0.4733784,0.5268504,0.5505807,0.48284242,0.55979943
NoHext7JXYU.005,0.50529075,0.5762135,0.607721,0.5757428,0.606191
NpMRzuRmeDQ.002,0.54623824,0.53808624,0.5509929,0.47898632,0.60729873
Nv0-x4K9YFI.003,0.41964376,0.46945107,0.51015496,0.47527784,0.5145008
NyQ2K2J3N0s.002,0.48078105,0.48281223,0.5320498,0.48401397,0.559294
NzCflfxgvwo.001,0.40871963,0.46114814,0.516903,0.49769738,0.50328475
O2J_3ScUCUQ.001,0.55765235,0.58807904,0.611113,0.61079687,0.63611597
O2wMPdp2-Is.000,0.6976297,0.718385,0.64465857,0.6550988,0.779697
OACoHiwOdXQ.000,0.4882172,0.6166324,0.6382104,0.65504843,0.58423495
OACoHiwOdXQ.001,0.44341883,0.5259546,0.5769391,0.56928825,0.53143364
OD3cfWeJaOY.000,0.6015976,0.5983691,0.58749,0.5814086,0.68543804
OD3cfWeJaOY.002,0.59687585,0.59962326,0.57865715,0.5711489,0.67654413
ODDGS0hTcUc.002,0.46933106,0.52044743,0.55314475,0.55241907,0.56438965
ODDGS0hTcUc.003,0.5376634,0.5886966,0.6001184,0.60179895,0.62425727
OLFhKCgexRU.005,0.5677685,0.63334644,0.61590284,0.6258085,0.6680954
OMHlfDF99Mw.001,0.52605325,0.52453864,0.5436881,0.50560385,0.59559906
OMHlfDF99Mw.002,0.45204824,0.4310904,0.47687823,0.4199608,0.5150789
OMHlfDF99Mw.005,0.46811074,0.46202046,0.49931058,0.4619717,0.5475982
OMTlpgrJYFk.004,0.62485117,0.6444325,0.6263141,0.65124804,0.7031771
OSDlyk5ZgAk.001,0.49495256,0.55599874,0.5923199,0.5669227,0.5858761
OSDlyk5ZgAk.005,0.43759534,0.48921126,0.5422852,0.53303754,0.52852494
OTXGM3Guxy4.002,0.47952724,0.47833538,0.5056652,0.467421,0.5491445
OXkDmd3nA94.005,0.62574816,0.57953644,0.547056,0.5068009,0.6536752
OZlpENU9h28.004,0.35663456,0.4108448,0.4883611,0.4341177,0.4545108
OdwK_oMdfSU.004,0.42533943,0.49613598,0.54125416,0.51901585,0.52162474
OhHg1lyxe4I.003,0.3856602,0.43456656,0.51027215,0.48128402,0.47455084
OiDyfO2zB7s.003,0.38179418,0.45383844,0.53017086,0.5057801,0.47799772
OmXuhT4yJpo.001,0.5683978,0.6027198,0.600179,0.63361263,0.6530146
OmXuhT4yJpo.004,0.5240725,0.5292835,0.55127776,0.53962517,0.6062091
On2c_8sU8Vw.000,0.5493784,0.5764786,0.5870526,0.5822702,0.63772887
On2c_8sU8Vw.005,0.6170823,0.6558672,0.624217,0.6339859,0.68898165
OovRk5U9_GY.001,0.5293261,0.62747556,0.6224099,0.5788329,0.64519805
OovRk5U9_GY.003,0.51754886,0.5882962,0.59622675,0.5594969,0.63307154
OovRk5U9_GY.005,0.5159921,0.5895888,0.6059657,0.5488507,0.6228553
OoxYhDbzWwg.001,0.35456678,0.4264257,0.48844108,0.43827274,0.44692826
OoxYhDbzWwg.003,0.34918547,0.41670838,0.49002638,0.4581737,0.42760602
OtGJDbI9qkM.001,0.4068382,0.5131102,0.55264354,0.581037,0.5069908
OuE91U_n04E.002,0.5197511,0.5543547,0.5614997,0.5696303,0.6042082
OuE91U_n04E.004,0.5291507,0.5664354,0.5612791,0.6008718,0.6239151
OugdInDyt9s.004,0.49165133,0.50285304,0.51935357,0.54222715,0.545051
P0ZzjnS8E24.002,0.49645165,0.5529864,0.579623,0.57748103,0.57453525
P0ZzjnS8E24.003,0.46508348,0.50299203,0.53079903,0.51637787,0.5503355
P0ZzjnS8E24.005,0.53673893,0.5938388,0.5976224,0.5926862,0.620476
P0a209IS614.000,0.34202126,0.46659565,0.540088,0.5445089,0.46434402
P0a209IS614.001,0.35586601,0.4764789,0.55077726,0.5527166,0.4746083
P2T93mqAsWk.000,0.52659214,0.5493117,0.5736231,0.5539497,0.62288475
P7poMmhYnM0.000,0.5326117,0.55215245,0.55088764,0.5154654,0.6096209
P7poMmhYnM0.002,0.5231541,0.5541295,0.5541956,0.5129104,0.6103993
P7poMmhYnM0.004,0.45812657,0.4578156,0.48517263,0.41736636,0.5214647
P9WDAY-MFzk.004,0.41777396,0.5192646,0.5646806,0.58153725,0.5155781
PEjFZNkbQos.002,0.45244274,0.48712128,0.52956533,0.45229945,0.5634871
PHUlL5ZzX5U.002,0.39937386,0.4004422,0.46209425,0.41076154,0.4731435
PHv6CzBIC5E.003,0.460703,0.5311819,0.5675716,0.57863736,0.5695329
PKe86w7jSGE.000,0.5427916,0.5858043,0.5997856,0.60673267,0.619542
PKe86w7jSGE.004,0.44050756,0.41831416,0.4903197,0.44094074,0.5095861
PKtzsEqLGx4.003,0.52341187,0.5557224,0.5500019,0.5368654,0.6201336
PQBGDxYGaXU.002,0.4527866,0.54391634,0.5843833,0.59509295,0.54926074
PReOtefm17s.000,0.54994094,0.63287723,0.63508004,0.6031625,0.64210135
PReOtefm17s.003,0.5619815,0.6344248,0.62652916,0.565503,0.6583633
PReOtefm17s.004,0.5747541,0.63980246,0.6159267,0.5438762,0.674972
PRplbrM70sg.002,0.50012064,0.49714494,0.5031234,0.5184184,0.55786705
PTV5TBVRHxo.004,0.5072006,0.57355994,0.58998555,0.55086976,0.60202456
PTV5TBVRHxo.005,0.47889856,0.5592746,0.5792993,0.54521304,0.58806646
PVm7Om88BSw.000,0.3719574,0.43140054,0.50672334,0.44427797,0.4643041
PVm7Om88BSw.002,0.39135665,0.46573475,0.5355077,0.45633867,0.4862174
PVm7Om88BSw.005,0.40589198,0.48624977,0.54380345,0.48568833,0.5168825
PWAe9M2SxT8.002,0.5053211,0.53939915,0.5523098,0.4765275,0.59020764
PWAe9M2SxT8.005,0.49106172,0.51035434,0.53163034,0.45116946,0.57400143
PWM-bKcs2p8.002,0.41771743,0.516526,0.55286235,0.54359615,0.53310055
PWM-bKcs2p8.005,0.37185815,0.4664814,0.5259157,0.49514624,0.49327308
P_wDFLJnW-o.002,0.38935375,0.42710382,0.51903665,0.46067172,0.4554355
Pb7aNc6Kd40.000,0.478696,0.5947661,0.6202122,0.6141999,0.5832859
Pc-oQQwkIv8.002,0.3944028,0.45050153,0.50877327,0.4849702,0.5039727
PgpMUHH8lEI.001,0.35409027,0.3576121,0.41328412,0.42986408,0.41786256
Pmhjv20yOl4.003,0.43846837,0.46826726,0.5172943,0.5002728,0.5096758
Po4UGCJbCbw.005,0.48072997,0.55603987,0.56137,0.53286093,0.5662604
PpJ4S8ZM8mQ.001,0.46685374,0.44027597,0.49618384,0.44859123,0.52952164
PpJ4S8ZM8mQ.004,0.48509315,0.48484585,0.52591085,0.4830231,0.5664636
Pr-RpZ4gYCM.003,0.47783276,0.492495,0.511654,0.50779784,0.5626823
Pr-RpZ4gYCM.004,0.5976707,0.6374626,0.612702,0.63610494,0.6924546
Pr-RpZ4gYCM.005,0.5489486,0.57748914,0.57183236,0.5800423,0.643867
Prb5j6jLKBs.005,0.5668374,0.6101284,0.6109691,0.57172304,0.6591981
PsHb4YHooKM.000,0.45935252,0.46067542,0.5044558,0.51280284,0.53118896
PsHb4YHooKM.002,0.46477985,0.44001448,0.4929979,0.48819327,0.518923
PsHb4YHooKM.004,0.49479958,0.49094808,0.5287371,0.5319461,0.5581329
Psahy1Vju4A.001,0.47932208,0.6065719,0.6293448,0.5980275,0.59759367
Psahy1Vju4A.004,0.4795648,0.5713942,0.59815514,0.5577617,0.5891674
PsqpkFKX8co.003,0.62723064,0.66273737,0.6349321,0.66355026,0.712474
PtBXYDPakZo.001,0.49169382,0.4966371,0.5207913,0.52717614,0.5572003
PxkMDzORBPE.002,0.44642693,0.5609601,0.5718035,0.5575054,0.56367505
Q0C0OU-j4DA.000,0.4739584,0.48826548,0.53184575,0.5055926,0.5482424
Q4z4GRUtccE.004,0.2772613,0.33219552,0.45663485,0.4148528,0.36254328
Q8Hfg0odW2k.001,0.4734147,0.5592493,0.5802788,0.5270592,0.5815384
Q9B3SJkH2Q8.001,0.31161463,0.3641672,0.48216313,0.45564753,0.4000557
Q9B3SJkH2Q8.002,0.33836967,0.38968968,0.4842795,0.46169084,0.42148596
QBZieJiOl1w.000,0.6189939,0.6190209,0.600131,0.5778405,0.691888
QBZieJiOl1w.002,0.59007317,0.61337376,0.59883314,0.5738631,0.68347996
QBZieJiOl1w.005,0.55681896,0.6084845,0.6100421,0.60521096,0.6545384
QKcx5msA7iA.005,0.6389164,0.6696454,0.62935144,0.6342342,0.7279446
QMRAbwZCTfI.001,0.41557816,0.48045695,0.5254328,0.44680777,0.50613964
QNVsr2mGwGs.002,0.55304205,0.5708902,0.5639875,0.57777524,0.6371204
QS7TwjzkYiU.001,0.46150732,0.47912118,0.5062259,0.517504,0.538519
QS7TwjzkYiU.005,0.51777196,0.5296777,0.55327004,0.5546335,0.5793369
QTtTAFqT-no.005,0.53712213,0.567535,0.5799624,0.5279806,0.6241622
QXFRE_pjrAE.002,0.5434709,0.5709285,0.56873643,0.5021319,0.61191344
QXFRE_pjrAE.005,0.4609545,0.4860981,0.51377654,0.41801614,0.5472863
QXc2qhIHfAA.002,0.50190943,0.54843616,0.57215,0.50220346,0.58243793
Qa-yF-tByDM.001,0.44177616,0.47799155,0.5258679,0.44962636,0.5185723
Qa-yF-tByDM.004,0.48131937,0.5460796,0.5678563,0.51909995,0.5750768
QdafN9Y_j-Y.003,0.53660977,0.5603446,0.56546235,0.55037665,0.61423284
QipgesEKSNA.003,0.48265448,0.5230173,0.53179616,0.48602057,0.57485765
QipgesEKSNA.005,0.4616158,0.47133613,0.51158035,0.47016096,0.5355097
QovE6L-C9VY.005,0.4931659,0.5092318,0.52607024,0.5028766,0.5745894
QpA0gj1y6KE.002,0.5684765,0.5733389,0.579136,0.5714907,0.65919805
QqTw0lnrtBo.000,0.37526238,0.44797987,0.5121992,0.49857005,0.4776985
QqTw0lnrtBo.003,0.40187678,0.4689503,0.52861357,0.4932045,0.50459266
Qqc1539E6rs.001,0.590595,0.6163922,0.5913384,0.6305112,0.68277377
Qz_cjgCtDcM.002,0.6543058,0.68580663,0.6336744,0.6821635,0.74724406
R-vly7LKotQ.002,0.4419566,0.5092952,0.5568591,0.52769285,0.5486691
R0RURVpmU9M.001,0.39834383,0.4608087,0.49702248,0.43769142,0.4886557
R0RURVpmU9M.003,0.40520054,0.45620164,0.50923455,0.44076008,0.5184113
R2LlBNLDOeg.000,0.6106503,0.6578925,0.6169821,0.6753529,0.70739007
R42dmIPCXwo.000,0.5219718,0.5286639,0.5524455,0.47653335,0.5719401
R6NTuhZtOks.004,0.5124969,0.55503875,0.57544947,0.56379426,0.60962707
R8Gpa-rRywc.000,0.46452573,0.51464415,0.52534217,0.4879366,0.58286893
R8Gpa-rRywc.002,0.56460583,0.60131043,0.57491755,0.5723272,0.6684166
R9JcmvLBbTs.001,0.52685255,0.5394982,0.5542143,0.5223973,0.6072843
REAxeTWo1QM.001,0.45431986,0.5477069,0.5764975,0.5001068,0.5581005
REAxeTWo1QM.004,0.383671,0.46270284,0.5161187,0.43384603,0.49250728
RF3JnDmv8WY.005,0.37722665,0.38807976,0.44951904,0.39005196,0.44173336
RGuHfwIRKpA.004,0.4855569,0.56283116,0.58126736,0.5629453,0.5840861
RQeoo3idUJc.000,0.47481394,0.5157344,0.54373986,0.50534284,0.5516048
RQeoo3idUJc.001,0.3954385,0.42018464,0.49877518,0.42329708,0.46938848
RVEO1QNRAOU.001,0.49069834,0.56013167,0.5698153,0.5639091,0.57725096
RVEO1QNRAOU.005,0.44741642,0.50921124,0.5356235,0.53108,0.5253804
RWfY3Xk0XPQ.001,0.38589925,0.47834012,0.5313132,0.52841026,0.49662885
RWfY3Xk0XPQ.004,0.35439235,0.44142598,0.5077704,0.4948171,0.4710942
RWhyKkFI3zw.000,0.4921001,0.5104919,0.5438869,0.5337886,0.5793005
RWhyKkFI3zw.003,0.44071406,0.463413,0.49990255,0.47936916,0.524865
RYG6XhdmPY0.000,0.5189179,0.5558074,0.56379634,0.5374642,0.6142693
RZOimXPTG0s.004,0.5033728,0.5269779,0.5507356,0.5358234,0.57521796
R_6hhFo7M3o.005,0.47083563,0.522722,0.55522007,0.50677,0.54377544
Ra7BFLFFDv8.001,0.4732981,0.4980585,0.52669364,0.5200174,0.55504453
RbX4q4KceVk.001,0.42520672,0.4097059,0.46039158,0.4204628,0.4898066
RgZTZIf8K8g.004,0.4035663,0.47833043,0.52786833,0.47966826,0.5092696
RhFPotjd0hM.001,0.41511372,0.47515854,0.54140663,0.47419423,0.5129727
RlUuWWWFrhM.002,0.47980058,0.5328485,0.56561893,0.5737355,0.57327044
RlaaCqle7tY.004,0.47082993,0.5179129,0.5469028,0.51447755,0.57990736
RmEwRYfDn-4.000,0.39642558,0.4724671,0.51592034,0.46722716,0.50134504
Rops7WYMCCY.005,0.4972226,0.57420903,0.59224343,0.52414125,0.5897383
RpJkD_vCi0A.001,0.57211936,0.5689295,0.56705564,0.57114124,0.64749604
RsYSOFRFszk.000,0.48519874,0.5345653,0.56268203,0.50164497,0.55998594
Rsz-26AaL2o.002,0.40306693,0.3993027,0.47447583,0.47859004,0.47745156
Rw_ZLT9vZTI.001,0.5789209,0.6438388,0.6088984,0.6352987,0.6966935
Ry5JJvTfP-8.000,0.48100716,0.49627137,0.5227235,0.5199446,0.56704164
S-e9-bW4seo.000,0.41333276,0.48313674,0.5506266,0.5004346,0.4998328
S-e9-bW4seo.002,0.40376738,0.48856825,0.54131633,0.50157106,0.50501233
S-jhg6Y5OrE.000,0.59395975,0.6094031,0.5937274,0.56221044,0.67232877
S1AEj1kO5dc.000,0.34060544,0.43214604,0.48544294,0.48946702,0.4605025
S1AEj1kO5dc.003,0.32286283,0.41954595,0.48448503,0.48031622,0.45203543
S4H50iotXF0.000,0.57337546,0.60292715,0.5823815,0.55993724,0.6666237
SCnQFpdklMg.003,0.57203114,0.5776604,0.56583,0.55389863,0.64653677
SGnhyxlbqaE.000,0.453532,0.51067615,0.5525238,0.53381234,0.53252614
SI93csgHMTk.000,0.40269125,0.44567496,0.49860698,0.48603684,0.49487054
SI93csgHMTk.003,0.43544126,0.48000935,0.5310844,0.5427262,0.53077424
SIpQm4G4DDg.003,0.395027,0.4473102,0.50619,0.49373415,0.49215412
SIpQm4G4DDg.005,0.46902335,0.53208596,0.5612007,0.54452604,0.5559803
SPD5fXHVyIk.001,0.390958,0.37078208,0.44740784,0.38496125,0.47775635
SPMDX6qt4I4.000,0.46815968,0.51858497,0.5508665,0.50002277,0.57949764
SPpox8EGQqU.004,0.6327759,0.66230524,0.6343994,0.6244435,0.71356684
SR1Q5M2urxY.001,0.48706186,0.5550058,0.57726026,0.546333,0.5827438
SRjhmQTPOmA.001,0.3134773,0.41126013,0.49236828,0.46954143,0.4348839
SSBC6EsBCro.000,0.47563875,0.52355605,0.5483766,0.5187037,0.5776609
SYlV95nPTPs.000,0.4356602,0.4842927,0.5433902,0.48405135,0.5520014
SYlV95nPTPs.003,0.4105036,0.5011537,0.5632189,0.5354133,0.5149732
Sb1b8JMVhLs.004,0.437855,0.5061643,0.5421459,0.5311305,0.54288733
Sdqg-jn_tBk.002,0.4363565,0.54263777,0.57673883,0.5809287,0.5482397
Sdqg-jn_tBk.005,0.37973225,0.46771467,0.5254253,0.515854,0.49459136
Se3Gts4u1vs.002,0.50964135,0.58243436,0.59161186,0.5684108,0.6129931
Se3Gts4u1vs.004,0.5515265,0.6298465,0.6274241,0.6134892,0.6439368
SfldZBPyPFo.004,0.3504842,0.40912333,0.4767313,0.45762944,0.46993202
SfldZBPyPFo.005,0.3705753,0.42592868,0.47318232,0.4343555,0.48196954
SgWtBK48AjE.005,0.5189518,0.554352,0.5653396,0.5595612,0.61703694
SkNO4x-LSgE.001,0.47550806,0.5523703,0.5898283,0.5411409,0.5718881
SkNO4x-LSgE.003,0.4374935,0.4821676,0.5488816,0.51048577,0.52109176
SwXvcwQcqgk.001,0.4470381,0.512637,0.55617446,0.5097686,0.54898125
SxKLweLx_ZE.001,0.47192517,0.47674027,0.5251026,0.5141819,0.54806113
T-mK85acIOc.001,0.42665416,0.45449495,0.4929428,0.4343099,0.5023241
T1--98_78ns.002,0.57146156,0.6046327,0.6058658,0.5766428,0.6379682
T1--98_78ns.004,0.54026735,0.560246,0.5835922,0.5438363,0.6043278
T1_6sVNHG70.002,0.44050977,0.4606218,0.5575063,0.4456463,0.5297423
T1_6sVNHG70.003,0.47312015,0.52590173,0.5874306,0.46232224,0.54845667
T1_6sVNHG70.004,0.424787,0.44743875,0.52753705,0.39977807,0.5002535
T1tJTwlGqOM.003,0.38326636,0.4059109,0.4806704,0.4217557,0.48030093
T3v3-2tvV0s.003,0.43650436,0.5283601,0.58267856,0.5974551,0.5495978
T3v3-2tvV0s.004,0.42627442,0.50044334,0.56154555,0.5759323,0.53961444
T4eZ81aJwJI.001,0.48081657,0.5446379,0.56550014,0.5487237,0.578415
T6CMGXdPUTA.005,0.47638872,0.49308982,0.513603,0.47763053,0.5718202
T9xSEBSaL7Q.000,0.4746895,0.5042637,0.5136301,0.48910838,0.56379455
TD2jIXMD-SM.000,0.42123646,0.45276028,0.51816386,0.50406885,0.49487078
TD2jIXMD-SM.003,0.4309775,0.43892875,0.4873647,0.47495165,0.4839273
TEGJrmNFvXY.000,0.4557173,0.51620686,0.55612606,0.53760684,0.55446494
THO-md3eEkA.001,0.4924353,0.5303598,0.55538046,0.51761734,0.5728493
TIRrlL71dEQ.001,0.43557632,0.4591236,0.49623847,0.40970108,0.5267937
TJD__22fOr0.002,0.43153057,0.491216,0.5450756,0.5080863,0.519286
TK6hBCARiHI.003,0.57642084,0.6652226,0.636708,0.6046944,0.6930746
TNjEJGdqmH0.004,0.40722013,0.44150496,0.48818856,0.4954618,0.48147246
TOdvDQQWlCA.001,0.1377351,0.50526136,0.6075445,0.71212167,0.3574925
TPRQyuiNYmI.001,0.44305795,0.5437846,0.5735841,0.5590903,0.53335106
TSGpD2NBeCQ.005,0.39360905,0.4820882,0.54468316,0.52801573,0.5118486
TUaOp5eIU2c.004,0.3591483,0.4551347,0.5207728,0.5214206,0.4695936
TeNC9wOhlXM.001,0.5382695,0.5486468,0.54908097,0.49684194,0.6340762
Tg8a_iNEamM.002,0.46816397,0.42277867,0.46921158,0.41267842,0.5125412
TkCDs7NlXyU.003,0.55755544,0.5521645,0.56512755,0.5619876,0.6395132
Tm44tg1zPwU.002,0.4261055,0.4888627,0.5428625,0.5072122,0.5178503
TmpP2fXeVtk.005,0.48296565,0.54499245,0.560749,0.5809733,0.57908976
Tr3A7WODEuM.004,0.46132144,0.5380766,0.547977,0.5949907,0.55504304
TwWDFpN3occ.000,0.4751957,0.51826626,0.53943586,0.5054041,0.5742916
TyE0bVJZZto.003,0.39953583,0.4007928,0.45690936,0.40949857,0.4896331
U-XrzfFzMkg.001,0.48045537,0.50291026,0.52453715,0.5079199,0.5734869
U-XrzfFzMkg.002,0.5011262,0.5383826,0.55161756,0.5335084,0.6088076
