clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
Ui1ajQU5Ib8.001,0.34579438,0.22916667,0.5714286,0.5825243,0.51111114,0.40118095,0.486733,0.53308374,0.55743456,0.5123943
Ui1ajQU5Ib8.002,0.26168224,0.39583334,0.4065934,0.52427185,0.33333334,0.42594385,0.53244704,0.560732,0.61561257,0.54428303
Ui1ajQU5Ib8.004,0.60747665,0.71875,0.74725276,0.776699,0.75555557,0.445296,0.5032865,0.51188236,0.5613683,0.53225774
Ui1ajQU5Ib8.005,0.36448598,0.32291666,0.3846154,0.52427185,0.5,0.41283393,0.4813216,0.52188486,0.55215585,0.521851
UjqpaK1HlKI.004,0.5046729,0.6458333,0.5824176,0.5533981,0.5777778,0.42772645,0.4692404,0.5567214,0.5190662,0.5055455
UjqpaK1HlKI.005,0.45794392,0.6458333,0.43956044,0.57281554,0.64444447,0.4584299,0.5430015,0.58122027,0.5279349,0.56309
UrOamWOcOwQ.000,0.42056075,0.5833333,0.5604396,0.6407767,0.44444445,0.41712058,0.4608239,0.546444,0.4550769,0.50600266
UrOamWOcOwQ.001,0.3271028,0.41666666,0.5494506,0.592233,0.46666667,0.47326344,0.5513895,0.57242274,0.53884625,0.5765002
UrOamWOcOwQ.002,0.40186915,0.46875,0.52747256,0.5631068,0.44444445,0.42564124,0.54380786,0.55350447,0.56408083,0.52503717
UrOamWOcOwQ.003,0.28037384,0.42708334,0.61538464,0.61165047,0.4,0.4273693,0.5277939,0.55924034,0.5431989,0.5222476
UrOamWOcOwQ.004,0.317757,0.53125,0.63736266,0.6699029,0.51111114,0.4085752,0.4808878,0.540903,0.4839419,0.49241948
UrOamWOcOwQ.005,0.317757,0.33333334,0.51648355,0.47572815,0.32222223,0.4240428,0.48098236,0.5500287,0.4861687,0.5039612
V9aMA9YLa2k.001,0.5140187,0.46875,0.43956044,0.6213592,0.5777778,0.42366248,0.46731824,0.56715256,0.52588665,0.5003206
V9aMA9YLa2k.005,0.5140187,0.5104167,0.5604396,0.37864077,0.5,0.461886,0.45419806,0.5142608,0.47028175,0.51789826
VRjJxTqOJyo.001,0.5140187,0.34375,0.46153846,0.2524272,0.2777778,0.49202406,0.5090701,0.5616337,0.43817484,0.56642514
VRjJxTqOJyo.002,0.41121495,0.44791666,0.52747256,0.4563107,0.47777778,0.4772762,0.52272224,0.5758538,0.5633182,0.5781458
VRjJxTqOJyo.004,0.72897196,0.7083333,0.72527474,0.4563107,0.76666665,0.48463932,0.5108872,0.57560474,0.51813966,0.58213663
VXcccqr-IAU.000,0.21495327,0.40625,0.45054945,0.5533981,0.41111112,0.43405262,0.54035014,0.5873185,0.54547554,0.53810143
VZ6jhnbk-5g.000,0.88785046,0.8333333,0.85714287,0.74757284,0.8111111,0.60399413,0.6376243,0.633984,0.6854253,0.65574545
VZ6jhnbk-5g.001,0.72897196,0.8125,0.8131868,0.815534,0.65555555,0.56297135,0.60047686,0.60531056,0.66602564,0.635212
VZ6jhnbk-5g.002,0.682243,0.7291667,0.6813187,0.8252427,0.7222222,0.60926217,0.6493255,0.64374566,0.65570563,0.6769554
VZ6jhnbk-5g.003,0.72897196,0.7604167,0.73626375,0.83495146,0.7,0.52515095,0.5686159,0.58753693,0.61552906,0.6035714
VZ6jhnbk-5g.004,0.8317757,0.71875,0.9230769,0.815534,0.8,0.5366473,0.5818944,0.60309947,0.6664527,0.5927314
VZ6jhnbk-5g.005,0.7570093,0.8020833,0.7582418,0.75728154,0.65555555,0.5863115,0.6036047,0.6060085,0.6539365,0.6412988
VjYqagJ4xt8.001,0.7570093,0.7916667,0.74725276,0.9029126,0.75555557,0.6029124,0.7327332,0.691754,0.7998304,0.7156449
VjYqagJ4xt8.004,0.682243,0.7604167,0.63736266,0.74757284,0.7888889,0.5949782,0.6910803,0.6568237,0.7450729,0.7066057
VmXZ2jMWuvk.000,0.1588785,0.28125,0.35164836,0.4368932,0.41111112,0.35716188,0.40713167,0.48390442,0.47953784,0.45991868
VmXZ2jMWuvk.001,0.21495327,0.36458334,0.3956044,0.5631068,0.37777779,0.42857587,0.42486745,0.4782036,0.44983226,0.50290436
VmXZ2jMWuvk.002,0.18691589,0.39583334,0.2967033,0.5436893,0.2888889,0.47296676,0.4688091,0.5446383,0.4690581,0.5720016
VmXZ2jMWuvk.003,0.35514018,0.29166666,0.37362638,0.49514562,0.3888889,0.43404758,0.43366754,0.541618,0.49266088,0.50855994
VmXZ2jMWuvk.004,0.317757,0.34375,0.32967034,0.39805827,0.43333334,0.41838655,0.45270917,0.5087954,0.5015001,0.5270409
VmXZ2jMWuvk.005,0.317757,0.375,0.35164836,0.5533981,0.4888889,0.41559112,0.43152982,0.48145223,0.43803376,0.506941
VnUkBYQkJms.000,0.7009346,0.7083333,0.6043956,0.66019416,0.8,0.47876617,0.4720801,0.5190605,0.47853023,0.5388242
VnUkBYQkJms.001,0.42056075,0.5520833,0.4945055,0.6213592,0.6,0.4769458,0.4793557,0.49433446,0.49893457,0.5571426
VnUkBYQkJms.002,0.58878505,0.6041667,0.5934066,0.592233,0.75555557,0.4056415,0.3991105,0.43636513,0.4020264,0.48942965
VnUkBYQkJms.003,0.40186915,0.47916666,0.46153846,0.6213592,0.6888889,0.4371555,0.45751747,0.50913453,0.55921924,0.53212297
VnUkBYQkJms.004,0.6728972,0.6145833,0.50549453,0.60194176,0.7888889,0.49004152,0.47625625,0.49756706,0.50956154,0.5523299
VnUkBYQkJms.005,0.55140185,0.53125,0.4945055,0.60194176,0.6888889,0.4532377,0.45154297,0.4864043,0.48466396,0.533187
VsY6jAlvb9o.000,0.76635516,0.8541667,0.73626375,0.5533981,0.76666665,0.5475236,0.6366757,0.60269254,0.53368974,0.62810624
W0Ay5uul8j0.000,0.69158876,0.5520833,0.6043956,0.60194176,0.67777777,0.5660197,0.5486352,0.5414639,0.54602516,0.61650795
W0Ay5uul8j0.001,0.35514018,0.34375,0.52747256,0.5145631,0.54444444,0.44086736,0.44038898,0.48494694,0.5216942,0.5031308
W0Ay5uul8j0.002,0.44859812,0.53125,0.5494506,0.60194176,0.5888889,0.57951516,0.57533056,0.5694358,0.592875,0.6353422
W0Ay5uul8j0.003,0.49532712,0.59375,0.53846157,0.63106793,0.51111114,0.50738764,0.5423263,0.56169,0.58265793,0.57738066
W0Ay5uul8j0.005,0.47663552,0.45833334,0.4945055,0.63106793,0.51111114,0.45325834,0.4419765,0.5022165,0.5506956,0.519652
W2asVll3OSU.001,0.49532712,0.5416667,0.5824176,0.66019416,0.7111111,0.5271757,0.5433967,0.55802464,0.53605807,0.6117966
W8NkAXNboT0.000,0.6448598,0.5729167,0.7032967,0.5145631,0.7111111,0.49386805,0.502931,0.548964,0.5027676,0.5787654
W8NkAXNboT0.002,0.48598132,0.5,0.48351648,0.6407767,0.6888889,0.4398296,0.4659197,0.5359526,0.50058156,0.52835083
WER4ww680QQ.000,0.42056075,0.41666666,0.45054945,0.44660193,0.56666666,0.47459695,0.42982066,0.46271488,0.42048997,0.52109265
WER4ww680QQ.002,0.55140185,0.47916666,0.6703297,0.34951457,0.76666665,0.43780208,0.4594732,0.47908655,0.44217032,0.50683784
WER4ww680QQ.004,0.45794392,0.3125,0.42857143,0.39805827,0.5555556,0.5051035,0.50828624,0.5151111,0.48523143,0.5813177
WFY3xwXQ0Zw.000,0.7757009,0.6875,0.7802198,0.8252427,0.8333333,0.59902644,0.6523682,0.6540606,0.6594054,0.69509476
WFY3xwXQ0Zw.003,0.6635514,0.6875,0.63736266,0.89320385,0.6111111,0.5824809,0.6131479,0.6400011,0.60056,0.6666533
WZnLayQeIZ0.000,0.5233645,0.53125,0.61538464,0.49514562,0.45555556,0.39739245,0.39826137,0.4082635,0.3900625,0.4541266
WZnLayQeIZ0.001,0.6448598,0.6458333,0.43956044,0.5436893,0.65555555,0.46515018,0.44353268,0.4562087,0.44025028,0.46869493
WZnLayQeIZ0.002,0.74766356,0.5729167,0.63736266,0.42718446,0.5888889,0.44204655,0.47845018,0.4668439,0.43237448,0.52642375
WZnLayQeIZ0.003,0.682243,0.53125,0.61538464,0.63106793,0.65555555,0.42657676,0.48178846,0.46352234,0.43195125,0.5108048
WZnLayQeIZ0.004,0.6448598,0.59375,0.61538464,0.5825243,0.5888889,0.3870293,0.42424133,0.43283778,0.41642508,0.48376194
WZnLayQeIZ0.005,0.8037383,0.5833333,0.72527474,0.6213592,0.67777777,0.38452786,0.44468084,0.4361924,0.43594173,0.48252615
Wd0V4MNvqcg.000,0.5233645,0.6666667,0.50549453,0.5339806,0.76666665,0.52344394,0.56017494,0.58909917,0.52861464,0.62043375
Wd0V4MNvqcg.001,0.38317758,0.5625,0.52747256,0.5436893,0.74444443,0.46394217,0.5130907,0.5633249,0.5388395,0.5461626
Wd0V4MNvqcg.002,0.5607477,0.625,0.6043956,0.46601942,0.6333333,0.5153223,0.56127256,0.58156705,0.5680398,0.6085413
WfCSCxADlrg.000,0.2990654,0.41666666,0.45054945,0.32038835,0.5,0.36269155,0.39759597,0.49040604,0.40418023,0.47104594
WfCSCxADlrg.001,0.23364486,0.30208334,0.31868133,0.17475729,0.41111112,0.2811916,0.3148362,0.4323292,0.3588618,0.3944985
WfCSCxADlrg.002,0.24299066,0.17708333,0.31868133,0.24271844,0.41111112,0.29946208,0.331551,0.43410993,0.3902456,0.42636895
WfCSCxADlrg.003,0.23364486,0.20833333,0.42857143,0.29126215,0.33333334,0.28423807,0.33270815,0.448648,0.36311176,0.42317897
WfCSCxADlrg.004,0.18691589,0.29166666,0.37362638,0.23300971,0.41111112,0.31347102,0.38014483,0.47428524,0.41212964,0.435735
WfCSCxADlrg.005,0.07476635,0.20833333,0.35164836,0.2038835,0.14444445,0.29541618,0.32329714,0.42402625,0.33613548,0.39032704
Wj8ZY5d1lbs.001,0.3271028,0.46875,0.45054945,0.46601942,0.47777778,0.5244809,0.5942733,0.545704,0.5167831,0.6270785
WnmPDmb00Mc.000,0.7009346,0.6979167,0.8021978,0.5825243,0.6666667,0.531496,0.60476935,0.6130299,0.54983467,0.6199603
WnmPDmb00Mc.001,0.682243,0.625,0.64835167,0.66019416,0.7222222,0.50106657,0.54924023,0.591289,0.49897343,0.57269573
WnmPDmb00Mc.002,0.5420561,0.6354167,0.71428573,0.6213592,0.67777777,0.5838578,0.61714166,0.6137866,0.54672974,0.67751783
WpMPrPnk1po.000,0.46728972,0.59375,0.48351648,0.5339806,0.64444447,0.47724524,0.48845878,0.53205174,0.483963,0.5719417
X-GXO_urMow.000,0.5140187,0.5833333,0.7032967,0.8640777,0.6333333,0.4313787,0.55629414,0.58289784,0.6079848,0.565477
X1EjfXX3NTk.000,0.5046729,0.6458333,0.46153846,0.57281554,0.6,0.4086014,0.46902126,0.5263455,0.4957509,0.5399513
X1EjfXX3NTk.001,0.5140187,0.6354167,0.5494506,0.61165047,0.5777778,0.45167407,0.5284384,0.56429464,0.56214136,0.56473094
X1EjfXX3NTk.002,0.2897196,0.4375,0.46153846,0.46601942,0.4888889,0.41213903,0.43262306,0.52077305,0.4721512,0.55224293
X1EjfXX3NTk.003,0.43925235,0.6458333,0.61538464,0.61165047,0.7111111,0.48836327,0.54293287,0.5955843,0.5324008,0.59655684
X1EjfXX3NTk.004,0.48598132,0.5104167,0.62637365,0.44660193,0.62222224,0.36685798,0.41987047,0.47895643,0.44131085,0.47581372
X1EjfXX3NTk.005,0.39252338,0.5104167,0.5494506,0.6699029,0.54444444,0.42698658,0.54488873,0.59433216,0.61183804,0.55402213
X4NG3EGtUvo.003,0.62616825,0.6458333,0.6043956,0.65048546,0.64444447,0.5622519,0.55393255,0.53932786,0.45821753,0.63799787
X4NG3EGtUvo.005,0.682243,0.5625,0.71428573,0.5631068,0.7222222,0.56846595,0.6121671,0.59339416,0.55174536,0.6584953
X5aKCrWf6a4.001,0.3364486,0.45833334,0.51648355,0.46601942,0.51111114,0.46662712,0.58240676,0.5770445,0.62829256,0.5881235
X5aKCrWf6a4.002,0.35514018,0.45833334,0.51648355,0.41747573,0.42222223,0.4407513,0.50352454,0.5446223,0.531935,0.5469121
X5aKCrWf6a4.003,0.42056075,0.5,0.50549453,0.6699029,0.62222224,0.55424935,0.619056,0.61390024,0.6021133,0.6556641
X5aKCrWf6a4.004,0.48598132,0.5208333,0.6703297,0.47572815,0.5222222,0.5168619,0.61505944,0.6136637,0.64054185,0.6406564
X5aKCrWf6a4.005,0.34579438,0.5416667,0.5604396,0.61165047,0.51111114,0.5384588,0.62831473,0.6251576,0.6566463,0.6266032
XFpzukISe6s.001,0.38317758,0.19791667,0.45054945,0.37864077,0.36666667,0.48560402,0.49922493,0.55321485,0.4797038,0.57144725
XFpzukISe6s.002,0.41121495,0.4375,0.63736266,0.37864077,0.4888889,0.47634822,0.48374668,0.5480829,0.46291423,0.5715608
XFpzukISe6s.004,0.46728972,0.41666666,0.63736266,0.5825243,0.56666666,0.56789714,0.57364273,0.59616256,0.5332334,0.62836814
XFpzukISe6s.005,0.42056075,0.6041667,0.48351648,0.36893204,0.56666666,0.4417832,0.4905816,0.52260315,0.4509628,0.51555645
XNWN7ScxVIA.000,0.7383177,0.5416667,0.64835167,0.78640777,0.8,0.47647268,0.50912243,0.5511463,0.55235314,0.5662167
XNWN7ScxVIA.002,0.85046726,0.7916667,0.63736266,0.75728154,0.8111111,0.5923941,0.65249884,0.62981445,0.6461452,0.66588247
XNWN7ScxVIA.004,0.682243,0.7083333,0.5934066,0.79611653,0.76666665,0.53194,0.600173,0.6098867,0.6572076,0.6362087
XNWN7ScxVIA.005,0.76635516,0.6354167,0.6703297,0.78640777,0.8111111,0.53194624,0.5800252,0.62507683,0.62838435,0.6098115
XPV4pavXh94.000,0.6728972,0.6875,0.50549453,0.7669903,0.64444447,0.615522,0.6124336,0.57835644,0.52677476,0.70589584
XPV4pavXh94.001,0.6448598,0.6145833,0.5824176,0.8252427,0.74444443,0.53926235,0.53782815,0.5928563,0.578568,0.6179754
XPV4pavXh94.005,0.69158876,0.7916667,0.71428573,0.7669903,0.76666665,0.55334115,0.5674361,0.58675855,0.6077621,0.65234286
Xauhek9-iKA.000,0.62616825,0.6145833,0.73626375,0.61165047,0.7,0.5656566,0.60452086,0.6397001,0.6484889,0.6418255
Xauhek9-iKA.001,0.6635514,0.5729167,0.7582418,0.6893204,0.6888889,0.5604041,0.6015491,0.6332218,0.6227027,0.6621319
Xauhek9-iKA.005,0.5981308,0.71875,0.6593407,0.6796116,0.53333336,0.5175677,0.5552638,0.606225,0.60063344,0.6114009
XfK7WZ3skUM.001,0.23364486,0.33333334,0.45054945,0.37864077,0.42222223,0.46002114,0.52140474,0.53729576,0.4924353,0.52226615
XfK7WZ3skUM.002,0.39252338,0.5416667,0.5934066,0.27184466,0.5888889,0.5395639,0.6472022,0.61003304,0.60774523,0.66540545
XfK7WZ3skUM.004,0.317757,0.4375,0.46153846,0.3398058,0.53333336,0.4325153,0.4888081,0.51386565,0.4556408,0.5156196
XkeSLRAftxA.001,0.49532712,0.6041667,0.5494506,0.66019416,0.65555555,0.5824243,0.6306126,0.618252,0.6301154,0.6574556
XkeSLRAftxA.004,0.7757009,0.8020833,0.73626375,0.776699,0.76666665,0.58234465,0.57846266,0.53962594,0.49904156,0.63954884
XkeSLRAftxA.005,0.71028036,0.75,0.6923077,0.7669903,0.8111111,0.5685192,0.5962061,0.53788877,0.50689626,0.65100527
Y6iogSmj6FQ.000,0.53271025,0.47916666,0.62637365,0.4854369,0.45555556,0.38760537,0.44826433,0.5538168,0.47706366,0.46233922
Y6iogSmj6FQ.001,0.46728972,0.4375,0.61538464,0.5631068,0.44444445,0.28497013,0.3080766,0.44659996,0.35716036,0.37349242
Y6iogSmj6FQ.002,0.53271025,0.47916666,0.51648355,0.5339806,0.47777778,0.33417735,0.38431,0.494933,0.41476133,0.39574265
Y6iogSmj6FQ.003,0.5046729,0.45833334,0.63736266,0.4563107,0.45555556,0.3948929,0.4832551,0.54699284,0.4787628,0.49436158
Y6iogSmj6FQ.004,0.47663552,0.36458334,0.4945055,0.49514562,0.42222223,0.3530242,0.41640234,0.51099974,0.46386144,0.43801853
Y6iogSmj6FQ.005,0.58878505,0.5,0.6593407,0.39805827,0.42222223,0.44809029,0.50467956,0.5768949,0.4778453,0.5092888
YNlhBpVk1tw.000,0.2990654,0.42708334,0.46153846,0.33009708,0.5,0.33289474,0.3949291,0.45084462,0.34094727,0.43825465
YNlhBpVk1tw.001,0.38317758,0.44791666,0.5824176,0.49514562,0.45555556,0.30322462,0.3698258,0.44817618,0.3799126,0.39404598
YNlhBpVk1tw.002,0.18691589,0.17708333,0.41758242,0.44660193,0.26666668,0.31774193,0.38081998,0.45272276,0.39585924,0.41987446
YNlhBpVk1tw.003,0.24299066,0.32291666,0.47252747,0.407767,0.34444445,0.3351311,0.38830286,0.4656272,0.34048885,0.4348421
YNlhBpVk1tw.004,0.26168224,0.35416666,0.37362638,0.46601942,0.51111114,0.31688237,0.3976144,0.4741732,0.4101372,0.41320652
YOdKAtXbOoQ.000,0.48598132,0.47916666,0.3956044,0.2815534,0.45555556,0.3937279,0.43929267,0.48456302,0.45960867,0.50156844
YPMffqhP0C8.000,0.34579438,0.28125,0.43956044,0.4563107,0.43333334,0.53227687,0.53349066,0.5807782,0.54269737,0.5769514
YPMffqhP0C8.001,0.2990654,0.35416666,0.3956044,0.36893204,0.4,0.49996427,0.5101746,0.5751357,0.56679165,0.56357455
YPMffqhP0C8.002,0.38317758,0.33333334,0.63736266,0.33009708,0.33333334,0.45880672,0.47072476,0.5494762,0.5289073,0.5171443
YPMffqhP0C8.003,0.3084112,0.29166666,0.45054945,0.41747573,0.42222223,0.52919537,0.53872836,0.60511684,0.5603404,0.57318074
YPMffqhP0C8.004,0.24299066,0.29166666,0.35164836,0.26213592,0.23333333,0.46956375,0.46164507,0.54423904,0.50320345,0.5099816
YPMffqhP0C8.005,0.35514018,0.41666666,0.34065935,0.39805827,0.37777779,0.49813914,0.4906823,0.5409786,0.47411057,0.55768204
YQwkdwB9Sxo.000,0.317757,0.36458334,0.4065934,0.23300971,0.46666667,0.32430148,0.3208858,0.42864037,0.3126328,0.38336757
YdxS3f4HXaA.001,0.55140185,0.6145833,0.45054945,0.30097088,0.7222222,0.39341226,0.47219995,0.5084197,0.42117196,0.51833093
YdxS3f4HXaA.002,0.48598132,0.5625,0.51648355,0.47572815,0.8,0.37794054,0.42790473,0.48113617,0.4317213,0.47094667
YdxS3f4HXaA.003,0.45794392,0.5104167,0.48351648,0.30097088,0.51111114,0.38840568,0.49359494,0.5252882,0.4857297,0.52325416
YdxS3f4HXaA.004,0.3084112,0.40625,0.4065934,0.39805827,0.3888889,0.34591633,0.42754346,0.49520695,0.43206835,0.44403565
YdxS3f4HXaA.005,0.3364486,0.41666666,0.35164836,0.27184466,0.5777778,0.40714452,0.42159146,0.4809082,0.3700507,0.49400488
YliKljQIX2o.002,0.682243,0.6354167,0.7692308,0.65048546,0.6666667,0.5214202,0.5735499,0.57758933,0.60836303,0.61869895
YliKljQIX2o.003,0.6448598,0.5729167,0.6593407,0.815534,0.6888889,0.55583704,0.60028094,0.59400827,0.6324717,0.6346893
YliKljQIX2o.004,0.43925235,0.48958334,0.5714286,0.6407767,0.56666666,0.55342126,0.59697765,0.60608125,0.63001317,0.6435454
YliKljQIX2o.005,0.58878505,0.6875,0.5934066,0.7184466,0.64444447,0.5419406,0.61144865,0.60840577,0.6739875,0.6323893
YocrYFLm4CM.000,0.5233645,0.625,0.41758242,0.47572815,0.47777778,0.55849713,0.595005,0.6030889,0.49914545,0.6322126
YocrYFLm4CM.001,0.6168224,0.6145833,0.6703297,0.60194176,0.54444444,0.5228779,0.62271607,0.6442307,0.6023464,0.6115262
YocrYFLm4CM.002,0.43925235,0.47916666,0.51648355,0.4563107,0.46666667,0.5495882,0.59967834,0.61310583,0.5338353,0.62656516
YocrYFLm4CM.004,0.46728972,0.5833333,0.62637365,0.57281554,0.53333336,0.5069783,0.5849085,0.5976457,0.52835554,0.5878863
YocrYFLm4CM.005,0.42990655,0.6145833,0.64835167,0.592233,0.45555556,0.50050145,0.56100655,0.6040122,0.5430197,0.5939152
YuoLr4xDvbE.000,0.7196262,0.6875,0.74725276,0.7378641,0.7,0.6064775,0.6644865,0.63377,0.6594689,0.69651186
YuoLr4xDvbE.001,0.7196262,0.6458333,0.7032967,0.63106793,0.7888889,0.6183733,0.6295574,0.6049008,0.60807043,0.69260967
YuoLr4xDvbE.002,0.7196262,0.5416667,0.6813187,0.7184466,0.64444447,0.58084345,0.5896071,0.59163356,0.59898984,0.65576094
YuoLr4xDvbE.003,0.7383177,0.6979167,0.74725276,0.47572815,0.73333335,0.68936586,0.67167753,0.62934643,0.65201914,0.70070916
YuoLr4xDvbE.004,0.6635514,0.6458333,0.74725276,0.69902915,0.76666665,0.56367564,0.64858377,0.6188886,0.6765392,0.6589315
YuoLr4xDvbE.005,0.5607477,0.6666667,0.64835167,0.69902915,0.8111111,0.59048367,0.6329918,0.6190359,0.60566,0.66676736
YyYDxAyV_Aw.003,0.47663552,0.41666666,0.3846154,0.5145631,0.4888889,0.64339256,0.6833811,0.6223567,0.63847053,0.73754084
YzcZY1mUZfc.000,0.5794392,0.65625,0.73626375,0.57281554,0.8333333,0.5501073,0.6430211,0.6089864,0.6313578,0.65609753
YzcZY1mUZfc.001,0.72897196,0.8541667,0.82417583,0.63106793,0.75555557,0.5867287,0.64688915,0.6201107,0.60515493,0.68905485
YzcZY1mUZfc.002,0.7943925,0.7291667,0.7582418,0.57281554,0.74444443,0.66502404,0.717518,0.6616839,0.68282115,0.7316389
YzcZY1mUZfc.003,0.71028036,0.6979167,0.72527474,0.63106793,0.74444443,0.5723748,0.6233314,0.62258065,0.6176622,0.6777879
YzcZY1mUZfc.004,0.72897196,0.7604167,0.7582418,0.61165047,0.76666665,0.5015992,0.59162486,0.57841545,0.60843706,0.6111493
YzcZY1mUZfc.005,0.85046726,0.75,0.8901099,0.6796116,0.8333333,0.5855278,0.63717794,0.5862152,0.5965978,0.6523444
Z6Yb7xE4Jb4.001,0.37383178,0.46875,0.5604396,0.44660193,0.67777777,0.5335166,0.571766,0.5823014,0.5620769,0.62231714
Z9GzSxQHKSI.001,0.5046729,0.44791666,0.42857143,0.5339806,0.51111114,0.58595514,0.5991134,0.58451426,0.614665,0.6502089
Z9GzSxQHKSI.003,0.53271025,0.47916666,0.52747256,0.46601942,0.54444444,0.54445386,0.53270113,0.54613,0.5491902,0.61085665
Z9GzSxQHKSI.004,0.55140185,0.5729167,0.72527474,0.6407767,0.75555557,0.58343226,0.5980034,0.6007589,0.61801153,0.65263766
Z9GzSxQHKSI.005,0.635514,0.6041667,0.5714286,0.44660193,0.62222224,0.5905212,0.59622264,0.6111432,0.6282531,0.648081
ZIk7N-xHvF4.000,0.2897196,0.34375,0.31868133,0.21359223,0.67777777,0.30489284,0.31317717,0.44675246,0.3562716,0.41979405
ZIk7N-xHvF4.002,0.08411215,0.041666668,0.15384616,0.08737864,0.44444445,0.34161228,0.351146,0.4358055,0.38221824,0.4294056
ZIk7N-xHvF4.003,0.20560747,0.19791667,0.37362638,0.3106796,0.56666666,0.3862199,0.39817017,0.4726175,0.39678153,0.47548848
ZIk7N-xHvF4.004,0.26168224,0.36458334,0.41758242,0.41747573,0.5777778,0.38648117,0.40161908,0.49046612,0.4291296,0.49436536
ZNRfeL8nPfw.000,0.6448598,0.6041667,0.7912088,0.75728154,0.6888889,0.5491217,0.5708939,0.59440017,0.6309866,0.6318636
ZNRfeL8nPfw.001,0.48598132,0.5104167,0.53846157,0.75728154,0.67777777,0.5623009,0.616459,0.62046355,0.6815213,0.64945376
ZNRfeL8nPfw.002,0.57009345,0.65625,0.64835167,0.6893204,0.6,0.53322065,0.59916186,0.59326804,0.63265884,0.6465534
ZNRfeL8nPfw.003,0.6542056,0.6666667,0.7912088,0.88349515,0.85555553,0.49388313,0.5293699,0.5785987,0.6112269,0.57026607
ZNRfeL8nPfw.004,0.6168224,0.65625,0.7032967,0.66019416,0.6888889,0.52484846,0.5493491,0.5649521,0.61107326,0.5868669
ZNRfeL8nPfw.005,0.62616825,0.65625,0.8131868,0.79611653,0.7111111,0.45913982,0.5283491,0.5572604,0.623794,0.5722083
ZX3okNzASCs.000,0.62616825,0.6354167,0.6593407,0.7669903,0.8333333,0.5295694,0.57159066,0.58146,0.5625876,0.6405701
ZX3okNzASCs.002,0.72897196,0.7395833,0.6703297,0.78640777,0.7111111,0.57386637,0.58524674,0.6019887,0.5757053,0.67038375
ZXeO5dRFrj0.001,0.41121495,0.44791666,0.4945055,0.5825243,0.53333336,0.5774535,0.5858686,0.6119696,0.57745576,0.6526222
ZXeO5dRFrj0.005,0.44859812,0.48958334,0.31868133,0.47572815,0.54444444,0.60935616,0.6541063,0.66842777,0.6408911,0.68024516
ZaihsIQZCx8.000,0.44859812,0.30208334,0.4945055,0.5339806,0.46666667,0.32306013,0.38032943,0.49635813,0.46748778,0.44114986
ZaihsIQZCx8.001,0.37383178,0.40625,0.48351648,0.65048546,0.45555556,0.3716172,0.43292585,0.5353498,0.5037856,0.47175273
ZaihsIQZCx8.002,0.5140187,0.40625,0.53846157,0.5631068,0.6111111,0.404595,0.46828264,0.5706177,0.5190472,0.48786315
ZaihsIQZCx8.003,0.58878505,0.5104167,0.52747256,0.5631068,0.5888889,0.38626787,0.44333225,0.54451245,0.4692265,0.47419745
ZaihsIQZCx8.004,0.49532712,0.59375,0.50549453,0.57281554,0.67777777,0.3855119,0.43449935,0.5401166,0.4884389,0.46343276
ZaihsIQZCx8.005,0.48598132,0.375,0.4945055,0.47572815,0.4,0.41208687,0.45186985,0.55042577,0.4893663,0.49146467
Zb5BstGpJ48.001,0.38317758,0.5416667,0.4945055,0.75728154,0.47777778,0.25998655,0.34573463,0.4378915,0.4655602,0.3333754
ZkypeQdzgvQ.000,0.26168224,0.20833333,0.32967034,0.2815534,0.34444445,0.49627584,0.49071267,0.5483097,0.49441093,0.5671048
ZkypeQdzgvQ.001,0.1588785,0.1875,0.18681319,0.2038835,0.17777778,0.4943449,0.53115714,0.54292536,0.5412294,0.5698409
ZkypeQdzgvQ.002,0.26168224,0.27083334,0.2857143,0.37864077,0.33333334,0.4521513,0.4719681,0.5070795,0.45295945,0.5464228
ZkypeQdzgvQ.003,0.22429906,0.28125,0.16483517,0.23300971,0.2888889,0.4543755,0.46018606,0.49410555,0.49164668,0.5256783
ZkypeQdzgvQ.004,0.34579438,0.29166666,0.31868133,0.22330096,0.33333334,0.42967156,0.4531718,0.48854095,0.46662584,0.535521
ZqbJIM7rmO8.000,0.7196262,0.75,0.7802198,0.57281554,0.67777777,0.48393524,0.5268343,0.561452,0.4471518,0.57959193
ZqbJIM7rmO8.001,0.5794392,0.7083333,0.6703297,0.5631068,0.62222224,0.4136937,0.49716344,0.53748345,0.44870573,0.5295363
ZqbJIM7rmO8.002,0.5420561,0.5,0.48351648,0.47572815,0.5777778,0.518536,0.6026505,0.6114248,0.5428254,0.613102
ZqbJIM7rmO8.003,0.5233645,0.5833333,0.6593407,0.41747573,0.6888889,0.51763403,0.60417444,0.6191215,0.5719204,0.63926965
ZqbJIM7rmO8.004,0.6168224,0.6875,0.6813187,0.66019416,0.75555557,0.45744675,0.525701,0.5261553,0.43414614,0.57216007
ZqbJIM7rmO8.005,0.6542056,0.8020833,0.7692308,0.66019416,0.7777778,0.4935115,0.5694299,0.5947802,0.5298652,0.5988067
_GFregyrwfo.000,0.5420561,0.7291667,0.5824176,0.7669903,0.6666667,0.31770366,0.47537813,0.51620585,0.5559007,0.4142523
