clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
T6CMGXdPUTA.003,0.76635516,0.6979167,0.6703297,0.6407767,0.6666667,0.5203619,0.5567915,0.5835098,0.53587127,0.63560385
T6CMGXdPUTA.005,0.682243,0.7604167,0.8021978,0.6699029,0.6888889,0.50148696,0.5148038,0.5761191,0.5284736,0.6048574
T8ibN-b3h7Y.001,0.682243,0.6770833,0.50549453,0.592233,0.64444447,0.49260145,0.52039856,0.5493442,0.5669337,0.57209384
T8ibN-b3h7Y.004,0.7196262,0.5729167,0.64835167,0.592233,0.62222224,0.51835716,0.55684984,0.5727358,0.6076462,0.5956485
TD2jIXMD-SM.000,0.34579438,0.38541666,0.41758242,0.5048544,0.4888889,0.4812281,0.48829377,0.52572507,0.497254,0.5536668
TD2jIXMD-SM.001,0.37383178,0.36458334,0.48351648,0.61165047,0.54444444,0.45730096,0.46564925,0.5053793,0.49064407,0.52080595
TD2jIXMD-SM.002,0.38317758,0.45833334,0.48351648,0.5825243,0.45555556,0.39753497,0.44739205,0.5003278,0.45547014,0.504392
TD2jIXMD-SM.003,0.53271025,0.42708334,0.43956044,0.49514562,0.6333333,0.37857068,0.39389208,0.4610802,0.41232133,0.48105717
TD2jIXMD-SM.004,0.41121495,0.39583334,0.5494506,0.57281554,0.53333336,0.4199119,0.4522403,0.4848484,0.47535118,0.4955007
TD2jIXMD-SM.005,0.43925235,0.44791666,0.5714286,0.60194176,0.5888889,0.45729998,0.44442973,0.49422938,0.44316077,0.52748144
TEGJrmNFvXY.000,0.44859812,0.5104167,0.5934066,0.5631068,0.54444444,0.4575492,0.5653335,0.5726082,0.5605413,0.5673593
TEGJrmNFvXY.001,0.43925235,0.35416666,0.5824176,0.5339806,0.6333333,0.458713,0.56653905,0.58508176,0.5600035,0.55445594
TEGJrmNFvXY.004,0.45794392,0.5208333,0.5714286,0.5339806,0.46666667,0.48500234,0.5682752,0.6089744,0.54861206,0.581697
TEGJrmNFvXY.005,0.53271025,0.45833334,0.4945055,0.60194176,0.4,0.43413568,0.51322997,0.57079923,0.54513025,0.5281587
TNjEJGdqmH0.000,0.55140185,0.41666666,0.64835167,0.49514562,0.6,0.38379186,0.39805892,0.44565484,0.37906635,0.45844555
TNjEJGdqmH0.001,0.42056075,0.48958334,0.50549453,0.41747573,0.54444444,0.41875806,0.4336584,0.46497104,0.46340623,0.50865173
TNjEJGdqmH0.002,0.44859812,0.45833334,0.6703297,0.5825243,0.6,0.4393392,0.42825797,0.49239546,0.43320394,0.48342788
TNjEJGdqmH0.003,0.60747665,0.6145833,0.53846157,0.5048544,0.51111114,0.46386248,0.46039447,0.4923517,0.48779503,0.51546526
TNjEJGdqmH0.004,0.69158876,0.5625,0.5934066,0.47572815,0.7,0.46631485,0.45884717,0.46298614,0.39911833,0.5052212
TNjEJGdqmH0.005,0.57009345,0.6145833,0.64835167,0.5436893,0.5555556,0.42805207,0.43359017,0.47979596,0.4321674,0.49754083
TNtcyfM9jak.000,0.42056075,0.32291666,0.35164836,0.33009708,0.5888889,0.54205406,0.6031674,0.5457982,0.5403661,0.64772165
TNtcyfM9jak.001,0.5046729,0.46875,0.5604396,0.39805827,0.62222224,0.61084306,0.64654666,0.60936254,0.5721902,0.6834139
TNtcyfM9jak.002,0.1588785,0.20833333,0.17582418,0.08737864,0.46666667,0.535997,0.58113647,0.5488249,0.5143613,0.63959295
TNtcyfM9jak.003,0.5607477,0.5104167,0.5934066,0.39805827,0.75555557,0.43582606,0.4364794,0.4502811,0.37658328,0.5301257
TNtcyfM9jak.004,0.37383178,0.5208333,0.4065934,0.29126215,0.54444444,0.5979185,0.6663027,0.6003452,0.592988,0.6814814
TNtcyfM9jak.005,0.43925235,0.38541666,0.41758242,0.3106796,0.53333336,0.5623127,0.67187554,0.62892324,0.6474739,0.6879575
TPRQyuiNYmI.000,0.53271025,0.6458333,0.72527474,0.5436893,0.6111111,0.4904677,0.63380605,0.6455981,0.68484175,0.59694445
TPRQyuiNYmI.001,0.8411215,0.8333333,0.9120879,0.78640777,0.75555557,0.44964284,0.5578328,0.5976088,0.58996516,0.54219407
TPRQyuiNYmI.002,0.5794392,0.71875,0.6593407,0.57281554,0.7111111,0.44692945,0.56930184,0.5859387,0.59434205,0.5247787
TPRQyuiNYmI.003,0.6168224,0.625,0.63736266,0.5825243,0.6333333,0.52389085,0.6249938,0.65432364,0.6519012,0.5954836
TPRQyuiNYmI.004,0.6448598,0.6875,0.7912088,0.66019416,0.6,0.43919992,0.5994119,0.60928893,0.6636133,0.5565765
TPk6KiHuPag.000,0.72897196,0.8125,0.6703297,0.776699,0.7,0.6118933,0.6689128,0.6141853,0.68979084,0.7007047
TPk6KiHuPag.001,0.5981308,0.59375,0.64835167,0.66019416,0.6666667,0.583459,0.63000816,0.62037635,0.70451874,0.65921295
TPk6KiHuPag.003,0.5981308,0.7395833,0.8901099,0.70873785,0.84444445,0.51905096,0.5869737,0.5871516,0.6694125,0.61507094
TPk6KiHuPag.004,0.5794392,0.6458333,0.61538464,0.592233,0.7777778,0.57254773,0.62656367,0.60430646,0.65720606,0.64854455
TQHzCznQ14Y.000,0.3364486,0.41666666,0.4065934,0.37864077,0.35555556,0.38407898,0.41641754,0.46069136,0.45181096,0.46583697
TQHzCznQ14Y.001,0.55140185,0.65625,0.5934066,0.66019416,0.6666667,0.42147723,0.47632828,0.48286295,0.4954039,0.50449634
TQHzCznQ14Y.002,0.39252338,0.42708334,0.3846154,0.36893204,0.42222223,0.407931,0.44154057,0.47587925,0.4784925,0.48512968
TQHzCznQ14Y.003,0.53271025,0.46875,0.46153846,0.42718446,0.5777778,0.40070796,0.44123408,0.48199922,0.46668604,0.46979353
UCKiPkp4ZkA.000,0.46728972,0.35416666,0.53846157,0.52427185,0.56666666,0.5717491,0.5695221,0.58758754,0.5742066,0.6366558
UCKiPkp4ZkA.002,0.47663552,0.5208333,0.6813187,0.57281554,0.62222224,0.5633404,0.5887605,0.6083112,0.60675055,0.6259327
UQeuBvZNusI.000,0.45794392,0.34375,0.4065934,0.44660193,0.41111112,0.40815616,0.44515264,0.5250218,0.52713436,0.5150077
UQeuBvZNusI.001,0.37383178,0.34375,0.48351648,0.3883495,0.42222223,0.40755635,0.4366408,0.5120903,0.4767296,0.5045699
UQeuBvZNusI.002,0.42990655,0.28125,0.48351648,0.3592233,0.33333334,0.43451908,0.4411478,0.49648246,0.49367136,0.50812364
UQeuBvZNusI.003,0.39252338,0.46875,0.45054945,0.407767,0.34444445,0.4094357,0.41425186,0.48431006,0.44295943,0.4801464
UQeuBvZNusI.004,0.2990654,0.22916667,0.42857143,0.36893204,0.3888889,0.42442194,0.42626333,0.4916937,0.45057213,0.490519
UQeuBvZNusI.005,0.317757,0.21875,0.41758242,0.26213592,0.26666668,0.377719,0.38779715,0.5031126,0.4611156,0.47771603
US4PxgfKDeA.000,0.317757,0.21875,0.36263737,0.24271844,0.6111111,0.444521,0.43205902,0.5061784,0.49526677,0.5131448
US4PxgfKDeA.001,0.40186915,0.36458334,0.46153846,0.44660193,0.6333333,0.46067393,0.46412086,0.52055424,0.5432039,0.5391971
US4PxgfKDeA.002,0.24299066,0.19791667,0.4065934,0.2038835,0.5555556,0.4430257,0.4617434,0.5294955,0.54223114,0.5355773
US4PxgfKDeA.003,0.27102804,0.33333334,0.3846154,0.22330096,0.47777778,0.4394856,0.4627353,0.5242353,0.5521744,0.5300708
US4PxgfKDeA.004,0.2990654,0.5,0.4065934,0.3883495,0.65555555,0.449746,0.47145146,0.51036525,0.55441046,0.5371483
US4PxgfKDeA.005,0.317757,0.29166666,0.3846154,0.33009708,0.62222224,0.45223153,0.48201063,0.5407742,0.57046884,0.5628953
UVMEzA3yHsM.001,0.41121495,0.4375,0.48351648,0.42718446,0.47777778,0.43966532,0.52707785,0.5504099,0.5076221,0.5495012
UVMEzA3yHsM.003,0.3364486,0.30208334,0.48351648,0.27184466,0.43333334,0.4511175,0.49416283,0.530289,0.43103307,0.5531948
UVMEzA3yHsM.004,0.44859812,0.46875,0.61538464,0.41747573,0.47777778,0.48862162,0.52595204,0.5598542,0.44269827,0.57628596
UvX6ctu2ObM.000,0.47663552,0.41666666,0.4945055,0.42718446,0.75555557,0.40433806,0.44967577,0.46535516,0.36998004,0.51992136
UvX6ctu2ObM.002,0.27102804,0.3125,0.37362638,0.3398058,0.44444445,0.3887872,0.4811504,0.52603596,0.43457478,0.4995913
UvX6ctu2ObM.003,0.40186915,0.47916666,0.42857143,0.4368932,0.54444444,0.39800128,0.4827154,0.5157144,0.44414294,0.51278067
V1TjmLtgNm0.000,0.682243,0.6770833,0.6043956,0.4854369,0.85555553,0.6025371,0.61921483,0.58842963,0.606661,0.6766941
V1TjmLtgNm0.002,0.6168224,0.6875,0.6043956,0.5436893,0.8111111,0.5824046,0.61260927,0.5854129,0.5885463,0.656803
V1TjmLtgNm0.003,0.55140185,0.40625,0.47252747,0.42718446,0.6111111,0.572342,0.58365697,0.58894956,0.59362227,0.63390714
V1TjmLtgNm0.004,0.42056075,0.45833334,0.4065934,0.49514562,0.6666667,0.5854745,0.6535148,0.6328988,0.6868305,0.6737908
V1TjmLtgNm0.005,0.5607477,0.36458334,0.47252747,0.61165047,0.65555555,0.615064,0.6297643,0.6190735,0.64555836,0.6866288
V8PSAROGbZM.004,0.76635516,0.84375,0.61538464,0.5048544,0.8666667,0.6404536,0.6322947,0.5971098,0.57884127,0.72946954
V9roK_mLM-w.000,0.5607477,0.59375,0.52747256,0.66019416,0.5888889,0.56699073,0.6156976,0.61351556,0.71982706,0.6421212
V9roK_mLM-w.001,0.682243,0.6875,0.83516484,0.66019416,0.6888889,0.49489382,0.5621422,0.5762879,0.68583965,0.56571484
V9roK_mLM-w.002,0.5607477,0.71875,0.6593407,0.70873785,0.75555557,0.5456696,0.6146448,0.6102644,0.6924194,0.64119285
V9roK_mLM-w.003,0.62616825,0.6458333,0.61538464,0.69902915,0.5888889,0.5575106,0.5938912,0.6256927,0.6737056,0.6210267
V9roK_mLM-w.004,0.5420561,0.48958334,0.51648355,0.5631068,0.67777777,0.5315366,0.5782521,0.563289,0.6414709,0.6092907
V9roK_mLM-w.005,0.49532712,0.48958334,0.6813187,0.592233,0.67777777,0.55397755,0.589145,0.6308107,0.67084855,0.6152297
VA5XjOaBH0Y.000,0.5794392,0.65625,0.6043956,0.6699029,0.67777777,0.46773383,0.43823916,0.51033676,0.46784094,0.536685
VForU0EmBr0.000,0.36448598,0.41666666,0.51648355,0.37864077,0.45555556,0.48426402,0.45515534,0.5355195,0.48873118,0.5366092
VForU0EmBr0.001,0.36448598,0.3125,0.48351648,0.42718446,0.5222222,0.4264549,0.41122308,0.5040441,0.43083984,0.49272776
VForU0EmBr0.002,0.28037384,0.36458334,0.46153846,0.33009708,0.36666667,0.39244077,0.38424367,0.46983722,0.4290864,0.47661668
VForU0EmBr0.003,0.25233644,0.30208334,0.50549453,0.37864077,0.3888889,0.46035337,0.49615943,0.5531046,0.53517085,0.54072696
VForU0EmBr0.004,0.46728972,0.38541666,0.45054945,0.407767,0.5555556,0.43107545,0.41919714,0.49940965,0.4547572,0.5187683
VForU0EmBr0.005,0.39252338,0.5625,0.6593407,0.41747573,0.67777777,0.39094502,0.37724045,0.48465186,0.37009436,0.46603948
VIKk25Ozx40.000,0.47663552,0.5625,0.5604396,0.65048546,0.6111111,0.4001009,0.5159987,0.57370055,0.5923748,0.5276673
VIKk25Ozx40.001,0.40186915,0.5104167,0.5604396,0.6699029,0.5222222,0.42228094,0.5372705,0.6063179,0.589671,0.5250951
VM409fZmJE0.000,0.34579438,0.21875,0.5494506,0.3592233,0.3,0.38724405,0.4133302,0.487171,0.37734097,0.48404977
Vj-Cmtqv_qY.000,0.5794392,0.53125,0.5604396,0.5825243,0.7777778,0.6059464,0.60947883,0.5988246,0.57898825,0.6703502
Vj-Cmtqv_qY.001,0.5233645,0.5833333,0.45054945,0.57281554,0.7222222,0.60452527,0.6452016,0.6159406,0.6141,0.68233
Vj-Cmtqv_qY.004,0.62616825,0.6666667,0.61538464,0.5145631,0.73333335,0.5687122,0.59845775,0.58361495,0.55831826,0.66670585
VoPuhcQc_mg.000,0.17757009,0.1875,0.2967033,0.2815534,0.24444444,0.34470275,0.35295707,0.42942846,0.4267256,0.39137143
VoPuhcQc_mg.001,0.36448598,0.375,0.32967034,0.37864077,0.5222222,0.50714743,0.54229873,0.5243338,0.52027047,0.57743144
VoPuhcQc_mg.002,0.20560747,0.22916667,0.13186814,0.17475729,0.23333333,0.4825323,0.52960426,0.53433436,0.5532344,0.5395834
VoPuhcQc_mg.003,0.35514018,0.25,0.37362638,0.26213592,0.2888889,0.3790921,0.40492383,0.45884883,0.41225532,0.44169188
VoPuhcQc_mg.004,0.3084112,0.23958333,0.3956044,0.37864077,0.26666668,0.44365522,0.49029306,0.5240081,0.55752337,0.49451154
VoPuhcQc_mg.005,0.2897196,0.375,0.2967033,0.32038835,0.33333334,0.5211074,0.54990464,0.55336434,0.55023706,0.5823405
VtYPH6UsVnU.000,0.34579438,0.5625,0.52747256,0.66019416,0.5222222,0.47003704,0.517847,0.60080457,0.5489356,0.55297685
VtYPH6UsVnU.001,0.317757,0.42708334,0.5714286,0.5533981,0.42222223,0.44500822,0.48813975,0.56087554,0.5523975,0.521979
VtYPH6UsVnU.002,0.44859812,0.65625,0.6043956,0.6213592,0.6333333,0.4512886,0.51393956,0.5771159,0.5798751,0.5173367
VtYPH6UsVnU.003,0.317757,0.39583334,0.52747256,0.5339806,0.3,0.44939783,0.50089496,0.591917,0.5671004,0.52093434
VtYPH6UsVnU.005,0.3271028,0.42708334,0.47252747,0.6893204,0.33333334,0.4703545,0.5689684,0.61627936,0.6434484,0.5596275
VvSk5m90xOs.000,0.2990654,0.23958333,0.36263737,0.39805827,0.43333334,0.4332409,0.51645917,0.55102795,0.55845106,0.5244093
VvSk5m90xOs.001,0.1588785,0.16666667,0.24175824,0.26213592,0.2,0.41614383,0.507686,0.53313303,0.5085647,0.498649
VvSk5m90xOs.002,0.21495327,0.19791667,0.18681319,0.26213592,0.3,0.37947452,0.43851694,0.49104562,0.4860344,0.45936364
VvSk5m90xOs.003,0.23364486,0.15625,0.31868133,0.26213592,0.32222223,0.40803912,0.5132922,0.53956556,0.5507606,0.49792206
Vwdi8vyTAUg.001,0.72897196,0.6041667,0.74725276,0.4854369,0.54444444,0.55084336,0.53423905,0.5627456,0.4948392,0.63143486
W7BbL3NZvrU.001,0.36448598,0.48958334,0.5494506,0.407767,0.6333333,0.4749111,0.5122359,0.5547887,0.49450552,0.5344775
W7BbL3NZvrU.002,0.41121495,0.42708334,0.5824176,0.5339806,0.3888889,0.41174644,0.44892713,0.498215,0.40962005,0.49572763
W7BbL3NZvrU.003,0.5140187,0.5104167,0.6043956,0.5533981,0.5777778,0.43742532,0.49351615,0.53107333,0.4585789,0.5268222
W7BbL3NZvrU.004,0.34579438,0.44791666,0.43956044,0.39805827,0.5555556,0.45165393,0.5025197,0.5430451,0.4906701,0.549339
WD1WsbooU2w.000,0.39252338,0.45833334,0.53846157,0.6407767,0.3,0.38615382,0.41243,0.4913616,0.4218804,0.4560394
WD1WsbooU2w.001,0.2990654,0.34375,0.32967034,0.39805827,0.22222222,0.35120267,0.36115354,0.47329316,0.3585665,0.43085116
WD1WsbooU2w.002,0.2897196,0.34375,0.41758242,0.5048544,0.37777779,0.3720534,0.38137627,0.48768395,0.38946718,0.45320094
WD1WsbooU2w.003,0.44859812,0.4375,0.5934066,0.5631068,0.47777778,0.3397776,0.3366736,0.43109223,0.2904762,0.41632771
WD1WsbooU2w.004,0.2990654,0.26041666,0.36263737,0.42718446,0.46666667,0.35973048,0.40099844,0.4985445,0.4138636,0.43332767
WD1WsbooU2w.005,0.24299066,0.27083334,0.3956044,0.36893204,0.2777778,0.3208298,0.34144053,0.43577695,0.35183954,0.427962
WTzDOt2GO1M.000,0.27102804,0.28125,0.3956044,0.29126215,0.42222223,0.365093,0.3771146,0.44477683,0.40384525,0.42544365
WTzDOt2GO1M.001,0.40186915,0.41666666,0.48351648,0.4854369,0.41111112,0.37076607,0.39684984,0.467394,0.4212385,0.4322359
WTzDOt2GO1M.002,0.2897196,0.5,0.48351648,0.39805827,0.41111112,0.3076803,0.35343558,0.45731574,0.4181522,0.39315057
WTzDOt2GO1M.003,0.40186915,0.47916666,0.71428573,0.37864077,0.44444445,0.39783344,0.4026747,0.49164847,0.38684446,0.42757684
WTzDOt2GO1M.004,0.37383178,0.41666666,0.4945055,0.39805827,0.44444445,0.40193343,0.41510725,0.4897577,0.4419461,0.4722371
WTzDOt2GO1M.005,0.43925235,0.41666666,0.46153846,0.52427185,0.45555556,0.42042118,0.39595723,0.4803281,0.37780946,0.44910425
WWdCfiraNQk.003,0.49532712,0.6770833,0.63736266,0.60194176,0.7888889,0.56916225,0.53385276,0.5365953,0.4645486,0.62303156
WeyuzDseGg4.002,0.60747665,0.5104167,0.5604396,0.3883495,0.6111111,0.47730273,0.48216125,0.5170281,0.49656647,0.57046264
WfZodMIIGR0.000,0.44859812,0.47916666,0.5824176,0.5436893,0.46666667,0.51812905,0.5502793,0.5871641,0.6005747,0.5780324
WfZodMIIGR0.001,0.55140185,0.5520833,0.71428573,0.6407767,0.6888889,0.57533896,0.6089743,0.5845487,0.5812848,0.62960887
WfZodMIIGR0.004,0.78504676,0.75,0.83516484,0.66019416,0.7,0.6257001,0.6794262,0.61859524,0.656407,0.6815021
WuHLxhCSnGs.000,0.41121495,0.59375,0.62637365,0.5339806,0.54444444,0.4733685,0.5925457,0.62032914,0.599487,0.57031584
WuHLxhCSnGs.001,0.42056075,0.47916666,0.5934066,0.5339806,0.44444445,0.4311704,0.55100226,0.59649074,0.64869404,0.54216325
WuHLxhCSnGs.003,0.3364486,0.48958334,0.63736266,0.66019416,0.51111114,0.42340764,0.55656207,0.5834504,0.61778253,0.5576348
WuHLxhCSnGs.004,0.2897196,0.375,0.52747256,0.3592233,0.5222222,0.41750363,0.55577666,0.5769571,0.5857279,0.53006476
WuHLxhCSnGs.005,0.46728972,0.5104167,0.63736266,0.5533981,0.6,0.48332414,0.61384535,0.6255802,0.6324528,0.6035531
WuoQDp7pU24.000,0.62616825,0.5208333,0.50549453,0.4854369,0.56666666,0.6068174,0.67863643,0.6558496,0.6632441,0.68597656
WuoQDp7pU24.001,0.682243,0.6354167,0.52747256,0.78640777,0.6111111,0.4682329,0.4914273,0.5452581,0.53373057,0.52434224
WuoQDp7pU24.002,0.5140187,0.47916666,0.42857143,0.3592233,0.53333336,0.4846936,0.53818923,0.5405132,0.54672015,0.5745136
WuoQDp7pU24.003,0.62616825,0.5208333,0.5494506,0.6699029,0.47777778,0.5462334,0.63023734,0.61950994,0.65330064,0.6305183
WuoQDp7pU24.004,0.57009345,0.5833333,0.4945055,0.6407767,0.74444443,0.5139958,0.58562165,0.5802527,0.6157958,0.6074922
X9AEEGzWSU8.001,0.57009345,0.53125,0.5714286,0.5631068,0.5888889,0.384805,0.46533635,0.5504042,0.49120396,0.48270988
X9AEEGzWSU8.002,0.35514018,0.45833334,0.5714286,0.47572815,0.5,0.3834601,0.46942598,0.5301588,0.47918212,0.492783
X9AEEGzWSU8.003,0.39252338,0.48958334,0.6043956,0.36893204,0.6666667,0.38905197,0.49467,0.5278267,0.5066382,0.5201043
X9AEEGzWSU8.004,0.46728972,0.44791666,0.61538464,0.5145631,0.56666666,0.45115882,0.53232753,0.5862417,0.50570166,0.54140025
X9AEEGzWSU8.005,0.43925235,0.5520833,0.43956044,0.52427185,0.56666666,0.37743306,0.47134173,0.5248007,0.480657,0.485686
XB4JOAiEanw.000,0.6542056,0.6354167,0.46153846,0.49514562,0.5222222,0.55594623,0.5706692,0.58670866,0.5715563,0.60624826
XLV7teADu3c.000,0.47663552,0.53125,0.52747256,0.52427185,0.7222222,0.45110366,0.4965414,0.54727185,0.52742887,0.5638899
XLV7teADu3c.002,0.7009346,0.59375,0.7582418,0.57281554,0.87777776,0.5124084,0.5590793,0.59561425,0.582694,0.6210745
XN5vpJU3ifw.000,0.26168224,0.26041666,0.31868133,0.4368932,0.31111112,0.36687985,0.40277275,0.4663395,0.43033338,0.44821066
XN5vpJU3ifw.001,0.49532712,0.35416666,0.43956044,0.44660193,0.44444445,0.41970152,0.39909467,0.46509004,0.4160204,0.48217845
XN5vpJU3ifw.002,0.24299066,0.26041666,0.37362638,0.3398058,0.32222223,0.314089,0.3542383,0.42314607,0.42316228,0.38598403
XN5vpJU3ifw.003,0.41121495,0.38541666,0.53846157,0.47572815,0.51111114,0.3874835,0.39485726,0.45288008,0.40389565,0.48001885
XN5vpJU3ifw.004,0.27102804,0.33333334,0.46153846,0.41747573,0.37777779,0.34338596,0.36508465,0.42387772,0.3873184,0.4116578
XN5vpJU3ifw.005,0.53271025,0.375,0.45054945,0.44660193,0.53333336,0.43393952,0.4670211,0.4880125,0.5069109,0.5063989
XRoSKIIFp9c.000,0.24299066,0.46875,0.42857143,0.6407767,0.43333334,0.4965883,0.573736,0.60033005,0.61242306,0.5892711
XRoSKIIFp9c.001,0.28037384,0.5416667,0.51648355,0.74757284,0.47777778,0.48075214,0.5915185,0.59690523,0.649254,0.5916208
XRoSKIIFp9c.003,0.11214953,0.20833333,0.36263737,0.592233,0.37777779,0.4787793,0.5508389,0.5763921,0.5930991,0.5623068
XRoSKIIFp9c.004,0.3084112,0.48958334,0.6043956,0.7184466,0.53333336,0.46414042,0.55790275,0.5920909,0.6753607,0.56965125
XT4rTk6-Etc.000,0.57009345,0.5208333,0.5494506,0.6796116,0.5222222,0.41706496,0.49803758,0.5553046,0.602543,0.5269773
XT4rTk6-Etc.001,0.57009345,0.5833333,0.73626375,0.75728154,0.56666666,0.41289166,0.4801664,0.56092954,0.53392094,0.51292574
XT4rTk6-Etc.002,0.6635514,0.6666667,0.7032967,0.66019416,0.6333333,0.5053456,0.54528856,0.6147789,0.6193941,0.59777415
XT4rTk6-Etc.003,0.48598132,0.47916666,0.6043956,0.592233,0.45555556,0.4166949,0.47604722,0.5544613,0.5252523,0.50865525
XT4rTk6-Etc.004,0.53271025,0.59375,0.6703297,0.74757284,0.4888889,0.465544,0.5569216,0.60033494,0.6466353,0.59452146
XfUqFt2amrM.000,0.1588785,0.17708333,0.26373628,0.17475729,0.33333334,0.417371,0.4739412,0.52002716,0.5476731,0.5305017
XfUqFt2amrM.001,0.34579438,0.3125,0.41758242,0.3398058,0.2888889,0.35052127,0.36303386,0.46949434,0.46102223,0.45171443
XfUqFt2amrM.002,0.47663552,0.34375,0.4945055,0.4368932,0.46666667,0.33619305,0.38272193,0.48205158,0.48256046,0.4301907
XfUqFt2amrM.003,0.38317758,0.5104167,0.3956044,0.407767,0.42222223,0.35525244,0.3850039,0.47251958,0.4899546,0.4623948
XmWA7zTJj-c.003,0.5794392,0.6145833,0.6593407,0.5145631,0.6666667,0.6575837,0.6883218,0.6427853,0.6230144,0.74084044
XmWA7zTJj-c.005,0.7570093,0.7604167,0.7582418,0.65048546,0.8666667,0.6320539,0.7067755,0.6448604,0.6701413,0.73665166
XndWJ1ieKwY.000,0.27102804,0.39583334,0.43956044,0.6893204,0.46666667,0.48740777,0.567577,0.56160897,0.59659064,0.5714721
Y-YdRocu0os.001,0.39252338,0.46875,0.43956044,0.44660193,0.51111114,0.47262442,0.51256025,0.55099154,0.48359478,0.5435912
Y-YdRocu0os.002,0.57009345,0.6458333,0.46153846,0.5339806,0.75555557,0.4514786,0.5253202,0.57464784,0.5639533,0.55359757
Y1LrgyCJtpU.000,0.25233644,0.34375,0.32967034,0.4368932,0.42222223,0.32947314,0.36988246,0.4742424,0.33394465,0.4395419
Y1LrgyCJtpU.001,0.3084112,0.34375,0.51648355,0.37864077,0.41111112,0.33208477,0.35706562,0.46267688,0.31811887,0.41913843
Y1LrgyCJtpU.002,0.1682243,0.15625,0.37362638,0.34951457,0.3,0.3334027,0.38337332,0.44333965,0.35743338,0.45169127
Y1LrgyCJtpU.003,0.317757,0.41666666,0.51648355,0.5145631,0.42222223,0.22860989,0.26309025,0.38770038,0.21977347,0.33560714
Y1LrgyCJtpU.004,0.47663552,0.5208333,0.53846157,0.592233,0.56666666,0.37838644,0.46284747,0.52860343,0.45763868,0.49816313
Y1LrgyCJtpU.005,0.27102804,0.21875,0.35164836,0.36893204,0.5222222,0.360251,0.41992176,0.5107338,0.4231318,0.46295786
Y8gv_ZK3w4A.000,0.48598132,0.6145833,0.48351648,0.57281554,0.6,0.46921867,0.5031927,0.5345938,0.5164886,0.55182046
Y8gv_ZK3w4A.001,0.43925235,0.48958334,0.52747256,0.4854369,0.54444444,0.46598375,0.46935937,0.55867285,0.48658732,0.5273286
Y8gv_ZK3w4A.002,0.46728972,0.42708334,0.43956044,0.5339806,0.5777778,0.50938284,0.5344542,0.57718384,0.5265293,0.5659844
Y8gv_ZK3w4A.003,0.35514018,0.38541666,0.42857143,0.47572815,0.53333336,0.38893288,0.3988587,0.47055185,0.4547707,0.46954495
Y8gv_ZK3w4A.004,0.45794392,0.5208333,0.48351648,0.5631068,0.5888889,0.53067183,0.5594334,0.61474466,0.5607036,0.5900587
YBsKLg3GMrE.001,0.40186915,0.46875,0.47252747,0.5048544,0.5888889,0.4842227,0.5250194,0.55887383,0.529549,0.5972553
YBsKLg3GMrE.005,0.36448598,0.46875,0.32967034,0.44660193,0.43333334,0.49939758,0.55226,0.58665437,0.58699185,0.5901669
YHpEi96AY9w.005,0.42056075,0.53125,0.51648355,0.5533981,0.5888889,0.514809,0.49340367,0.5117398,0.42504025,0.5839412
YN0Xd70SqEo.000,0.53271025,0.6145833,0.4945055,0.5631068,0.6666667,0.5742327,0.5776154,0.5580436,0.5065083,0.6755296
YN0Xd70SqEo.004,0.5233645,0.6458333,0.6043956,0.44660193,0.6,0.65384686,0.61604947,0.5811527,0.5088327,0.7264962
YXz6s1XNOLs.000,0.5607477,0.5729167,0.6923077,0.47572815,0.6,0.5361476,0.52431554,0.5487902,0.48439652,0.6376486
YXz6s1XNOLs.002,0.5140187,0.47916666,0.4945055,0.42718446,0.44444445,0.5312139,0.52577555,0.5235587,0.47057202,0.6143366
YXz6s1XNOLs.004,0.46728972,0.47916666,0.43956044,0.4854369,0.53333336,0.54077643,0.5493209,0.56242335,0.52297646,0.6273697
YXz6s1XNOLs.005,0.5607477,0.47916666,0.47252747,0.4368932,0.56666666,0.5450152,0.51959896,0.55587643,0.49414432,0.6462539
YryBLVZgJj0.001,0.14018692,0.33333334,0.4065934,0.6407767,0.2777778,0.38568354,0.46592486,0.52139944,0.52176803,0.4645115
YryBLVZgJj0.002,0.3364486,0.5729167,0.51648355,0.7281553,0.5222222,0.3823576,0.4546641,0.5118748,0.45987028,0.49610037
YryBLVZgJj0.003,0.28037384,0.625,0.50549453,0.7184466,0.36666667,0.38182843,0.50418675,0.52958965,0.5598398,0.4512981
YryBLVZgJj0.004,0.20560747,0.39583334,0.42857143,0.6796116,0.42222223,0.33442187,0.46456832,0.51038486,0.55658126,0.46056673
YryBLVZgJj0.005,0.20560747,0.46875,0.30769232,0.65048546,0.4888889,0.39524686,0.47333857,0.5270554,0.5126722,0.49142796
YzNbGMNr3z0.001,0.62616825,0.6875,0.61538464,0.5145631,0.8,0.5842997,0.62258375,0.63223976,0.7114211,0.68295467
Z6vQQvro86Y.000,0.5046729,0.40625,0.46153846,0.3883495,0.51111114,0.44677937,0.41770858,0.50436795,0.39934403,0.5510289
Z6vQQvro86Y.001,0.6635514,0.40625,0.6923077,0.2815534,0.65555555,0.58413136,0.51533306,0.55496615,0.45886636,0.6524619
