clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
QXFRE_pjrAE.002,run_05_seed_082,82,24,0.9016911759972572,0.7009345889091492,0.5654296875,0.13550490140914917,0.6770833134651184,0.58837890625,0.08870440721511841,0.7582417726516724,0.57373046875,0.18451130390167236,0.6116504669189453,0.457763671875,0.1538867950439453,0.6666666865348816,0.65283203125,0.013834655284881592,0.11528841406106949
QXFRE_pjrAE.003,run_05_seed_082,82,24,0.9016911759972572,0.5327102541923523,0.49755859375,0.035151660442352295,0.40625,0.51171875,0.10546875,0.49450549483299255,0.54638671875,0.051881223917007446,0.5145630836486816,0.430419921875,0.08414316177368164,0.6555555462837219,0.5732421875,0.08231335878372192,0.0717916339635849
QXFRE_pjrAE.004,run_05_seed_082,82,24,0.9016911759972572,0.5046728849411011,0.5458984375,0.041225552558898926,0.4791666567325592,0.54052734375,0.061360687017440796,0.47252747416496277,0.556640625,0.08411315083503723,0.6116504669189453,0.43896484375,0.1726856231689453,0.7222222089767456,0.634765625,0.0874565839767456,0.0893683210015297
QXFRE_pjrAE.005,run_05_seed_082,82,24,0.9016911759972572,0.42990654706954956,0.43359375,0.0036872029304504395,0.40625,0.424560546875,0.018310546875,0.593406617641449,0.49072265625,0.10268396139144897,0.5242718458175659,0.381103515625,0.14316833019256592,0.6666666865348816,0.509765625,0.1569010615348816,0.08495022356510162
QlkTEWrSCBs.000,run_05_seed_082,82,24,0.9016911759972572,0.2710280418395996,0.47021484375,0.1991868019104004,0.46875,0.57470703125,0.10595703125,0.3956044018268585,0.6025390625,0.20693466067314148,0.35922330617904663,0.56103515625,0.20181185007095337,0.47777777910232544,0.5712890625,0.09351128339767456,0.16148033738136292
QpA0gj1y6KE.000,run_05_seed_082,82,24,0.9016911759972572,0.8037382960319519,0.62451171875,0.1792265772819519,0.7083333134651184,0.5888671875,0.11946612596511841,0.7252747416496277,0.59619140625,0.12908333539962769,0.6116504669189453,0.5595703125,0.05208015441894531,0.7111111283302307,0.66943359375,0.04167753458023071,0.10430674254894257
QpA0gj1y6KE.002,run_05_seed_082,82,24,0.9016911759972572,0.672897219657898,0.62060546875,0.05229175090789795,0.6770833134651184,0.63525390625,0.04182940721511841,0.6153846383094788,0.6240234375,0.00863879919052124,0.6504854559898376,0.6298828125,0.020602643489837646,0.7333333492279053,0.68017578125,0.05315756797790527,0.035304032266139984
Qzu9b49qvKo.000,run_05_seed_082,82,24,0.9016911759972572,0.3644859790802002,0.447998046875,0.0835120677947998,0.25,0.4404296875,0.1904296875,0.3956044018268585,0.498046875,0.10244247317314148,0.3689320385456085,0.45166015625,0.08272811770439148,0.3888888955116272,0.53515625,0.1462673544883728,0.12107594311237335
Qzu9b49qvKo.003,run_05_seed_082,82,24,0.9016911759972572,0.5794392228126526,0.3935546875,0.1858845353126526,0.3541666567325592,0.39697265625,0.042805999517440796,0.6153846383094788,0.48095703125,0.13442760705947876,0.48543688654899597,0.453125,0.03231188654899597,0.5222222208976746,0.47607421875,0.04614800214767456,0.08831560611724854
Qzu9b49qvKo.004,run_05_seed_082,82,24,0.9016911759972572,0.35514017939567566,0.43115234375,0.07601216435432434,0.3541666567325592,0.439697265625,0.0855306088924408,0.5384615659713745,0.515625,0.02283656597137451,0.5339806079864502,0.493896484375,0.040084123611450195,0.5444444417953491,0.5283203125,0.01612412929534912,0.04811751842498779
R-qB2FX7ZbE.001,run_05_seed_082,82,24,0.9016911759972572,0.4392523467540741,0.298095703125,0.1411566436290741,0.3125,0.27783203125,0.03466796875,0.4285714328289032,0.394775390625,0.0337960422039032,0.49514561891555786,0.297119140625,0.19802647829055786,0.6555555462837219,0.37939453125,0.2761610150337219,0.1367616355419159
R-qB2FX7ZbE.002,run_05_seed_082,82,24,0.9016911759972572,0.514018714427948,0.37939453125,0.134624183177948,0.5104166865348816,0.33984375,0.1705729365348816,0.6593406796455383,0.438720703125,0.22061997652053833,0.5048543810844421,0.344482421875,0.16037195920944214,0.5888888835906982,0.4453125,0.14357638359069824,0.16595308482646942
R-qB2FX7ZbE.004,run_05_seed_082,82,24,0.9016911759972572,0.35514017939567566,0.315673828125,0.03946635127067566,0.3854166567325592,0.287353515625,0.0980631411075592,0.3956044018268585,0.38623046875,0.00937393307685852,0.5145630836486816,0.345703125,0.16885995864868164,0.42222222685813904,0.387451171875,0.03477105498313904,0.0701068863272667
R2LlBNLDOeg.000,run_05_seed_082,82,24,0.9016911759972572,0.7383177280426025,0.66259765625,0.07572007179260254,0.6770833134651184,0.70703125,0.029947936534881592,0.6153846383094788,0.6669921875,0.05160754919052124,0.7184466123580933,0.75048828125,0.03204166889190674,0.7666666507720947,0.74658203125,0.020084619522094727,0.04188036918640137
R42dmIPCXwo.000,run_05_seed_082,82,24,0.9016911759972572,0.3644859790802002,0.45556640625,0.0910804271697998,0.28125,0.437255859375,0.156005859375,0.3076923191547394,0.48974609375,0.18205377459526062,0.26213592290878296,0.403076171875,0.14094024896621704,0.41111111640930176,0.54736328125,0.13625216484069824,0.14126649498939514
R42dmIPCXwo.001,run_05_seed_082,82,24,0.9016911759972572,0.38317757844924927,0.5751953125,0.19201773405075073,0.3229166567325592,0.55419921875,0.2312825620174408,0.5054945349693298,0.57421875,0.06872421503067017,0.3106796145439148,0.51513671875,0.2044571042060852,0.3444444537162781,0.63671875,0.2922742962837219,0.19775117933750153
R42dmIPCXwo.003,run_05_seed_082,82,24,0.9016911759972572,0.32710281014442444,0.509765625,0.18266281485557556,0.3125,0.5068359375,0.1943359375,0.34065935015678406,0.556640625,0.21598127484321594,0.27184465527534485,0.53271484375,0.26087018847465515,0.42222222685813904,0.59130859375,0.16908636689186096,0.20458731055259705
R42dmIPCXwo.005,run_05_seed_082,82,24,0.9016911759972572,0.40186914801597595,0.5224609375,0.12059178948402405,0.3645833432674408,0.51806640625,0.1534830629825592,0.47252747416496277,0.54248046875,0.06995299458503723,0.24271844327449799,0.458984375,0.21626593172550201,0.35555556416511536,0.60546875,0.24991318583488464,0.16204139590263367
RW4a2ERzTO8.000,run_05_seed_082,82,24,0.9016911759972572,0.420560747385025,0.452880859375,0.032320111989974976,0.6458333134651184,0.57763671875,0.06819659471511841,0.5714285969734192,0.62109375,0.04966515302658081,0.708737850189209,0.6279296875,0.08080816268920898,0.5,0.56982421875,0.06982421875,0.060162849724292755
RW4a2ERzTO8.002,run_05_seed_082,82,24,0.9016911759972572,0.32710281014442444,0.475830078125,0.14872726798057556,0.6979166865348816,0.58251953125,0.11539715528488159,0.5824176073074341,0.62158203125,0.03916442394256592,0.893203854560852,0.62890625,0.26429760456085205,0.5111111402511597,0.591796875,0.08068573474884033,0.1296544373035431
RZOimXPTG0s.000,run_05_seed_082,82,24,0.9016911759972572,0.7289719581604004,0.57421875,0.1547532081604004,0.6979166865348816,0.61279296875,0.08512371778488159,0.6153846383094788,0.61474609375,0.0006385445594787598,0.6893203854560852,0.6484375,0.040882885456085205,0.6555555462837219,0.62353515625,0.032020390033721924,0.06268374621868134
RZOimXPTG0s.002,run_05_seed_082,82,24,0.9016911759972572,0.822429895401001,0.6494140625,0.17301583290100098,0.6458333134651184,0.64306640625,0.002766907215118408,0.7362637519836426,0.63671875,0.09954500198364258,0.7475728392601013,0.6357421875,0.11183065176010132,0.7333333492279053,0.69677734375,0.03655600547790527,0.08474288135766983
RZOimXPTG0s.003,run_05_seed_082,82,24,0.9016911759972572,0.7196261882781982,0.51708984375,0.20253634452819824,0.59375,0.54833984375,0.04541015625,0.7802197933197021,0.5888671875,0.19135260581970215,0.6213592290878296,0.6220703125,0.0007110834121704102,0.7222222089767456,0.5830078125,0.1392143964767456,0.11584492027759552
RZOimXPTG0s.004,run_05_seed_082,82,24,0.9016911759972572,0.7476635575294495,0.56298828125,0.18467527627944946,0.6666666865348816,0.58837890625,0.07828778028488159,0.7802197933197021,0.61279296875,0.16742682456970215,0.6699029207229614,0.658203125,0.011699795722961426,0.7444444298744202,0.6357421875,0.10870224237442017,0.11015838384628296
RhFPotjd0hM.001,run_05_seed_082,82,24,0.9016911759972572,0.23364485800266266,0.37939453125,0.14574967324733734,0.21875,0.44189453125,0.22314453125,0.4285714328289032,0.53173828125,0.1031668484210968,0.3883495032787323,0.469970703125,0.0816211998462677,0.31111112236976624,0.499755859375,0.18864473700523376,0.14846539497375488
RhFPotjd0hM.002,run_05_seed_082,82,24,0.9016911759972572,0.44859811663627625,0.337890625,0.11070749163627625,0.375,0.39453125,0.01953125,0.48351648449897766,0.50048828125,0.01697179675102234,0.42718446254730225,0.447509765625,0.020325303077697754,0.47777777910232544,0.4609375,0.01684027910232544,0.036875225603580475
RhFPotjd0hM.003,run_05_seed_082,82,24,0.9016911759972572,0.4579439163208008,0.35791015625,0.10003376007080078,0.375,0.425048828125,0.050048828125,0.6483516693115234,0.52685546875,0.12149620056152344,0.5048543810844421,0.474853515625,0.03000086545944214,0.5333333611488342,0.4775390625,0.05579429864883423,0.07147479057312012
RhFPotjd0hM.004,run_05_seed_082,82,24,0.9016911759972572,0.5514018535614014,0.4072265625,0.14417529106140137,0.5729166865348816,0.471923828125,0.10099285840988159,0.6593406796455383,0.55322265625,0.10611802339553833,0.6893203854560852,0.48876953125,0.2005508542060852,0.5888888835906982,0.5107421875,0.07814669609069824,0.12599673867225647
RhFPotjd0hM.005,run_05_seed_082,82,24,0.9016911759972572,0.44859811663627625,0.3798828125,0.06871530413627625,0.5104166865348816,0.4501953125,0.06022137403488159,0.5824176073074341,0.537109375,0.04530823230743408,0.5728155374526978,0.47802734375,0.09478819370269775,0.5222222208976746,0.51953125,0.0026909708976745605,0.05434481427073479
RhSWpef2e6s.000,run_05_seed_082,82,24,0.9016911759972572,0.6261682510375977,0.65234375,0.026175498962402344,0.5833333134651184,0.66650390625,0.08317059278488159,0.6593406796455383,0.62646484375,0.03287583589553833,0.6504854559898376,0.66162109375,0.011135637760162354,0.6111111044883728,0.7080078125,0.0968967080116272,0.05005085468292236
RlUuWWWFrhM.002,run_05_seed_082,82,24,0.9016911759972572,0.4672897160053253,0.495361328125,0.028071612119674683,0.5104166865348816,0.52490234375,0.014485657215118408,0.593406617641449,0.576171875,0.017234742641448975,0.3786407709121704,0.58349609375,0.2048553228378296,0.5333333611488342,0.5634765625,0.03014320135116577,0.058958105742931366
RlUuWWWFrhM.005,run_05_seed_082,82,24,0.9016911759972572,0.42990654706954956,0.4453125,0.01540595293045044,0.46875,0.5400390625,0.0712890625,0.593406617641449,0.58837890625,0.005027711391448975,0.48543688654899597,0.5244140625,0.03897717595100403,0.4555555582046509,0.546875,0.09131944179534912,0.04440386965870857
RlaaCqle7tY.003,run_05_seed_082,82,24,0.9016911759972572,0.35514017939567566,0.498779296875,0.14363911747932434,0.4791666567325592,0.56591796875,0.0867513120174408,0.36263737082481384,0.57421875,0.21158137917518616,0.3009708821773529,0.5654296875,0.2644588053226471,0.5333333611488342,0.60693359375,0.07360023260116577,0.15600617229938507
RlaaCqle7tY.004,run_05_seed_082,82,24,0.9016911759972572,0.2429906576871872,0.424072265625,0.1810816079378128,0.34375,0.473876953125,0.130126953125,0.2747252881526947,0.5087890625,0.2340637743473053,0.3009708821773529,0.49169921875,0.1907283365726471,0.4333333373069763,0.53564453125,0.10231119394302368,0.1676623672246933
RlaaCqle7tY.005,run_05_seed_082,82,24,0.9016911759972572,0.44859811663627625,0.58837890625,0.13978078961372375,0.5104166865348816,0.669921875,0.1595051884651184,0.34065935015678406,0.6552734375,0.31461408734321594,0.40776699781417847,0.65576171875,0.24799472093582153,0.5777778029441833,0.69287109375,0.11509329080581665,0.19539761543273926
Rp_gyvKE4hI.000,run_05_seed_082,82,24,0.9016911759972572,0.5233644843101501,0.479736328125,0.043628156185150146,0.5729166865348816,0.53466796875,0.03824871778488159,0.7362637519836426,0.5927734375,0.14349031448364258,0.6504854559898376,0.55615234375,0.09433311223983765,0.6666666865348816,0.5625,0.10416668653488159,0.08477339893579483
Rp_gyvKE4hI.001,run_05_seed_082,82,24,0.9016911759972572,0.420560747385025,0.464599609375,0.044038861989974976,0.40625,0.5556640625,0.1494140625,0.5604395866394043,0.61083984375,0.0504002571105957,0.446601927280426,0.568359375,0.12175744771957397,0.5555555820465088,0.57080078125,0.015245199203491211,0.07617116719484329
Rp_gyvKE4hI.002,run_05_seed_082,82,24,0.9016911759972572,0.38317757844924927,0.460693359375,0.07751578092575073,0.59375,0.52587890625,0.06787109375,0.5824176073074341,0.57763671875,0.004780888557434082,0.5242718458175659,0.53515625,0.010884404182434082,0.41111111640930176,0.56201171875,0.15090060234069824,0.06239055469632149
Rp_gyvKE4hI.003,run_05_seed_082,82,24,0.9016911759972572,0.4579439163208008,0.46484375,0.006899833679199219,0.5416666865348816,0.5439453125,0.002278625965118408,0.6483516693115234,0.59912109375,0.04923057556152344,0.5728155374526978,0.55078125,0.022034287452697754,0.4444444477558136,0.55908203125,0.1146375834941864,0.039016179740428925
Rp_gyvKE4hI.004,run_05_seed_082,82,24,0.9016911759972572,0.42990654706954956,0.50341796875,0.07351142168045044,0.4166666567325592,0.56494140625,0.1482747495174408,0.5274725556373596,0.6015625,0.07408994436264038,0.49514561891555786,0.54345703125,0.04831141233444214,0.5666666626930237,0.58447265625,0.01780599355697632,0.07239870727062225
Rp_gyvKE4hI.005,run_05_seed_082,82,24,0.9016911759972572,0.29906541109085083,0.41455078125,0.11548537015914917,0.3229166567325592,0.33984375,0.016927093267440796,0.4175824224948883,0.419921875,0.0023394525051116943,0.43689319491386414,0.349853515625,0.08703967928886414,0.4888888895511627,0.395263671875,0.09362521767616272,0.06308336555957794
RuRn2t7iPSc.000,run_05_seed_082,82,24,0.9016911759972572,0.47663551568984985,0.57470703125,0.09807151556015015,0.59375,0.63916015625,0.04541015625,0.692307710647583,0.64501953125,0.04728817939758301,0.737864077091217,0.7197265625,0.01813751459121704,0.5666666626930237,0.66748046875,0.10081380605697632,0.06194423511624336
RuRn2t7iPSc.001,run_05_seed_082,82,24,0.9016911759972572,0.6355140209197998,0.580078125,0.055435895919799805,0.5833333134651184,0.5751953125,0.008138000965118408,0.5384615659713745,0.59814453125,0.05968296527862549,0.5631067752838135,0.55859375,0.0045130252838134766,0.6888889074325562,0.6455078125,0.04338109493255615,0.03423019498586655
RuRn2t7iPSc.002,run_05_seed_082,82,24,0.9016911759972572,0.663551390171051,0.58203125,0.08152014017105103,0.59375,0.6083984375,0.0146484375,0.5494505763053894,0.619140625,0.0696900486946106,0.5631067752838135,0.6796875,0.11658072471618652,0.6222222447395325,0.66748046875,0.04525822401046753,0.06553951650857925
RuRn2t7iPSc.003,run_05_seed_082,82,24,0.9016911759972572,0.644859790802002,0.51806640625,0.12679338455200195,0.5833333134651184,0.54052734375,0.04280596971511841,0.5604395866394043,0.56298828125,0.002548694610595703,0.49514561891555786,0.53515625,0.04001063108444214,0.6555555462837219,0.5966796875,0.058875858783721924,0.054206907749176025
RuRn2t7iPSc.004,run_05_seed_082,82,24,0.9016911759972572,0.5700934529304504,0.495361328125,0.07473212480545044,0.6145833134651184,0.5146484375,0.09993487596511841,0.5494505763053894,0.55712890625,0.007678329944610596,0.48543688654899597,0.55517578125,0.06973889470100403,0.7111111283302307,0.59326171875,0.11784940958023071,0.0739867240190506
Rw_ZLT9vZTI.001,run_05_seed_082,82,24,0.9016911759972572,0.5794392228126526,0.55615234375,0.023286879062652588,0.7291666865348816,0.67236328125,0.05680340528488159,0.7142857313156128,0.6708984375,0.04338729381561279,0.9223300814628601,0.771484375,0.1508457064628601,0.7555555701255798,0.66064453125,0.09491103887557983,0.07384686172008514
Rw_ZLT9vZTI.003,run_05_seed_082,82,24,0.9016911759972572,0.5420560836791992,0.57080078125,0.02874469757080078,0.6354166865348816,0.66650390625,0.031087219715118408,0.450549453496933,0.66943359375,0.21888414025306702,0.8834951519966125,0.74365234375,0.13984280824661255,0.6000000238418579,0.6591796875,0.05917966365814209,0.09554770588874817
Rw_ZLT9vZTI.005,run_05_seed_082,82,24,0.9016911759972572,0.6822429895401001,0.5107421875,0.1715008020401001,0.8645833134651184,0.595703125,0.2688801884651184,0.7362637519836426,0.62890625,0.10735750198364258,0.8349514603614807,0.68310546875,0.1518459916114807,0.7111111283302307,0.6240234375,0.08708769083023071,0.15733443200588226
S-e9-bW4seo.000,run_05_seed_082,82,24,0.9016911759972572,0.4953271150588989,0.45361328125,0.041713833808898926,0.4479166567325592,0.5419921875,0.0940755307674408,0.450549453496933,0.5908203125,0.14027085900306702,0.5048543810844421,0.57177734375,0.06692296266555786,0.5111111402511597,0.54248046875,0.03136932849884033,0.0748705044388771
S-e9-bW4seo.001,run_05_seed_082,82,24,0.9016911759972572,0.37383177876472473,0.491455078125,0.11762329936027527,0.5416666865348816,0.55322265625,0.011555969715118408,0.35164836049079895,0.591796875,0.24014851450920105,0.6116504669189453,0.55859375,0.05305671691894531,0.4888888895511627,0.5595703125,0.07068142294883728,0.0986131876707077
S-e9-bW4seo.002,run_05_seed_082,82,24,0.9016911759972572,0.336448609828949,0.44921875,0.11277014017105103,0.5208333134651184,0.54443359375,0.023600280284881592,0.5164835453033447,0.60302734375,0.08654379844665527,0.5922330021858215,0.5634765625,0.028756439685821533,0.4000000059604645,0.548828125,0.14882811903953552,0.08009975403547287
S-e9-bW4seo.003,run_05_seed_082,82,24,0.9016911759972572,0.5327102541923523,0.39306640625,0.1396438479423523,0.5416666865348816,0.474853515625,0.06681317090988159,0.6153846383094788,0.55419921875,0.06118541955947876,0.6990291476249695,0.49462890625,0.20440024137496948,0.4555555582046509,0.49072265625,0.03516709804534912,0.10144195705652237
S-e9-bW4seo.004,run_05_seed_082,82,24,0.9016911759972572,0.38317757844924927,0.4482421875,0.06506460905075073,0.4270833432674408,0.5234375,0.0963541567325592,0.5494505763053894,0.5859375,0.036486923694610596,0.582524299621582,0.546875,0.03564929962158203,0.46666666865348816,0.53173828125,0.06507161259651184,0.059725321829319
S-e9-bW4seo.005,run_05_seed_082,82,24,0.9016911759972572,0.6168224215507507,0.469482421875,0.14733999967575073,0.6354166865348816,0.56005859375,0.07535809278488159,0.692307710647583,0.59130859375,0.10099911689758301,0.6601941585540771,0.5751953125,0.08499884605407715,0.5888888835906982,0.5576171875,0.03127169609069824,0.0879935473203659
S1AEj1kO5dc.000,run_05_seed_082,82,24,0.9016911759972572,0.2710280418395996,0.30517578125,0.03414773941040039,0.375,0.342529296875,0.032470703125,0.32967033982276917,0.47265625,0.14298591017723083,0.291262149810791,0.404052734375,0.11279058456420898,0.47777777910232544,0.414306640625,0.06347113847732544,0.07717321813106537
S1AEj1kO5dc.001,run_05_seed_082,82,24,0.9016911759972572,0.514018714427948,0.3369140625,0.177104651927948,0.3020833432674408,0.40576171875,0.1036783754825592,0.5494505763053894,0.52685546875,0.022595107555389404,0.43689319491386414,0.49267578125,0.055782586336135864,0.6000000238418579,0.470947265625,0.1290527582168579,0.0976426973938942
S1AEj1kO5dc.002,run_05_seed_082,82,24,0.9016911759972572,0.3457943797111511,0.325927734375,0.019866645336151123,0.5729166865348816,0.3681640625,0.2047526240348816,0.38461539149284363,0.4833984375,0.09878304600715637,0.4563106894493103,0.3935546875,0.0627560019493103,0.4888888895511627,0.43798828125,0.05090060830116272,0.0874117836356163
S1AEj1kO5dc.003,run_05_seed_082,82,24,0.9016911759972572,0.3457943797111511,0.323486328125,0.022308051586151123,0.2291666716337204,0.36181640625,0.1326497346162796,0.37362638115882874,0.484619140625,0.11099275946617126,0.3786407709121704,0.402587890625,0.02394711971282959,0.42222222685813904,0.442626953125,0.020404726266860962,0.062060482800006866
S1AEj1kO5dc.004,run_05_seed_082,82,24,0.9016911759972572,0.35514017939567566,0.35546875,0.0003285706043243408,0.4166666567325592,0.395263671875,0.021402984857559204,0.35164836049079895,0.51171875,0.16007038950920105,0.43689319491386414,0.43310546875,0.0037877261638641357,0.5,0.47265625,0.02734375,0.042586684226989746
S1AEj1kO5dc.005,run_05_seed_082,82,24,0.9016911759972572,0.23364485800266266,0.2469482421875,0.013303384184837341,0.3020833432674408,0.263671875,0.038411468267440796,0.34065935015678406,0.3935546875,0.05289533734321594,0.3009708821773529,0.31787109375,0.016900211572647095,0.4000000059604645,0.34912109375,0.05087891221046448,0.03447786346077919
S4H50iotXF0.000,run_05_seed_082,82,24,0.9016911759972572,0.42990654706954956,0.5654296875,0.13552314043045044,0.625,0.60986328125,0.01513671875,0.5384615659713745,0.59814453125,0.05968296527862549,0.3786407709121704,0.62744140625,0.2488006353378296,0.5222222208976746,0.6787109375,0.15648871660232544,0.12312643229961395
SFHklR7lWCA.001,run_05_seed_082,82,24,0.9016911759972572,0.5514018535614014,0.46826171875,0.08314013481140137,0.6666666865348816,0.48291015625,0.1837565302848816,0.692307710647583,0.5107421875,0.181565523147583,0.48543688654899597,0.474853515625,0.010583370923995972,0.6777777671813965,0.56787109375,0.10990667343139648,0.11379043757915497
SFRis1tTZWk.002,run_05_seed_082,82,24,0.9016911759972572,0.6168224215507507,0.58056640625,0.03625601530075073,0.6354166865348816,0.60595703125,0.029459655284881592,0.450549453496933,0.615234375,0.16468492150306702,0.6116504669189453,0.67138671875,0.05973625183105469,0.6111111044883728,0.6650390625,0.0539279580116272,0.06881295889616013
SFRis1tTZWk.003,run_05_seed_082,82,24,0.9016911759972572,0.8130841255187988,0.54638671875,0.26669740676879883,0.6979166865348816,0.55712890625,0.1407877802848816,0.7032967209815979,0.57080078125,0.1324959397315979,0.6310679316520691,0.56298828125,0.06807965040206909,0.7333333492279053,0.6201171875,0.11321616172790527,0.1442553848028183
SFRis1tTZWk.005,run_05_seed_082,82,24,0.9016911759972572,0.6074766516685486,0.5791015625,0.028375089168548584,0.6979166865348816,0.61669921875,0.08121746778488159,0.6483516693115234,0.61572265625,0.03262901306152344,0.6310679316520691,0.69287109375,0.06180316209793091,0.6222222447395325,0.67041015625,0.04818791151046753,0.05044252797961235
SGnhyxlbqaE.000,run_05_seed_082,82,24,0.9016911759972572,0.4859813153743744,0.419189453125,0.06679186224937439,0.3854166567325592,0.46484375,0.0794270932674408,0.5274725556373596,0.52490234375,0.002570211887359619,0.33980581164360046,0.47216796875,0.13236215710639954,0.5222222208976746,0.50634765625,0.01587456464767456,0.05940517783164978
SGnhyxlbqaE.005,run_05_seed_082,82,24,0.9016911759972572,0.44859811663627625,0.43310546875,0.015492647886276245,0.3645833432674408,0.47607421875,0.1114908754825592,0.593406617641449,0.533203125,0.060203492641448975,0.48543688654899597,0.45751953125,0.02791735529899597,0.6000000238418579,0.5234375,0.07656252384185791,0.0583333782851696
SPD5fXHVyIk.000,run_05_seed_082,82,24,0.9016911759972572,0.40186914801597595,0.376220703125,0.025648444890975952,0.3854166567325592,0.389404296875,0.003987640142440796,0.4285714328289032,0.462890625,0.0343191921710968,0.5048543810844421,0.451904296875,0.05295008420944214,0.5777778029441833,0.4755859375,0.10219186544418335,0.04381944611668587
SPD5fXHVyIk.001,run_05_seed_082,82,24,0.9016911759972572,0.35514017939567566,0.28466796875,0.07047221064567566,0.3020833432674408,0.2763671875,0.025716155767440796,0.34065935015678406,0.363525390625,0.022866040468215942,0.40776699781417847,0.38134765625,0.026419341564178467,0.3777777850627899,0.388916015625,0.011138230562210083,0.03132239729166031
SPD5fXHVyIk.002,run_05_seed_082,82,24,0.9016911759972572,0.5700934529304504,0.3115234375,0.25857001543045044,0.5104166865348816,0.294921875,0.2154948115348816,0.6373626589775085,0.38720703125,0.25015562772750854,0.6019417643547058,0.365234375,0.2367073893547058,0.644444465637207,0.4052734375,0.23917102813720703,0.2400197684764862
SPD5fXHVyIk.004,run_05_seed_082,82,24,0.9016911759972572,0.4392523467540741,0.349853515625,0.0893988311290741,0.3645833432674408,0.336669921875,0.027913421392440796,0.4395604431629181,0.4072265625,0.03233388066291809,0.4660194218158722,0.39453125,0.07148817181587219,0.47777777910232544,0.44091796875,0.03685981035232544,0.05159882456064224
SPD5fXHVyIk.005,run_05_seed_082,82,24,0.9016911759972572,0.23364485800266266,0.355224609375,0.12157975137233734,0.2083333283662796,0.3505859375,0.1422526091337204,0.38461539149284363,0.432861328125,0.04824593663215637,0.5631067752838135,0.3994140625,0.16369271278381348,0.2666666805744171,0.45166015625,0.18499347567558289,0.13215288519859314
SRjhmQTPOmA.000,run_05_seed_082,82,24,0.9016911759972572,0.4672897160053253,0.381103515625,0.08618620038032532,0.5520833134651184,0.497802734375,0.05428057909011841,0.5384615659713745,0.552734375,0.014272809028625488,0.5631067752838135,0.54248046875,0.020626306533813477,0.6555555462837219,0.48095703125,0.17459851503372192,0.06999288499355316
SRjhmQTPOmA.001,run_05_seed_082,82,24,0.9016911759972572,0.35514017939567566,0.31591796875,0.03922221064567566,0.46875,0.39794921875,0.07080078125,0.5164835453033447,0.479248046875,0.03723549842834473,0.582524299621582,0.419677734375,0.16284656524658203,0.41111111640930176,0.410888671875,0.0002224445343017578,0.062065500766038895
SRjhmQTPOmA.002,run_05_seed_082,82,24,0.9016911759972572,0.29906541109085083,0.351318359375,0.05225294828414917,0.4895833432674408,0.467529296875,0.022054046392440796,0.6043956279754639,0.537109375,0.06728625297546387,0.6796116232872009,0.52294921875,0.15666240453720093,0.5555555820465088,0.450927734375,0.10462784767150879,0.08057670295238495
SRjhmQTPOmA.003,run_05_seed_082,82,24,0.9016911759972572,0.2897196114063263,0.355712890625,0.0659932792186737,0.4270833432674408,0.43408203125,0.006998687982559204,0.5274725556373596,0.5029296875,0.02454286813735962,0.5145630836486816,0.486083984375,0.02847909927368164,0.5333333611488342,0.43603515625,0.09729820489883423,0.04466242715716362
SRjhmQTPOmA.004,run_05_seed_082,82,24,0.9016911759972572,0.2616822421550751,0.387939453125,0.12625721096992493,0.53125,0.49462890625,0.03662109375,0.6153846383094788,0.53271484375,0.08266979455947876,0.5339806079864502,0.54638671875,0.012406110763549805,0.46666666865348816,0.484619140625,0.01795247197151184,0.05518133565783501
SRjhmQTPOmA.005,run_05_seed_082,82,24,0.9016911759972572,0.30841121077537537,0.376708984375,0.06829777359962463,0.46875,0.46337890625,0.00537109375,0.6263736486434937,0.52294921875,0.10342442989349365,0.737864077091217,0.447265625,0.29059845209121704,0.4444444477558136,0.461181640625,0.0167371928691864,0.0968857854604721
SbtIS7XwkLU.001,run_05_seed_082,82,24,0.9016911759972572,0.5233644843101501,0.3349609375,0.18840354681015015,0.53125,0.350830078125,0.180419921875,0.4395604431629181,0.428955078125,0.01060536503791809,0.4563106894493103,0.40625,0.0500606894493103,0.6222222447395325,0.432373046875,0.18984919786453247,0.12386775016784668
SbtIS7XwkLU.005,run_05_seed_082,82,24,0.9016911759972572,0.35514017939567566,0.491943359375,0.13680317997932434,0.375,0.56787109375,0.19287109375,0.47252747416496277,0.5927734375,0.12024596333503723,0.553398072719574,0.61376953125,0.060371458530426025,0.42222222685813904,0.59619140625,0.17396917939186096,0.1368521749973297
SfldZBPyPFo.000,run_05_seed_082,82,24,0.9016911759972572,0.20560747385025024,0.341796875,0.13618940114974976,0.1875,0.407470703125,0.219970703125,0.47252747416496277,0.52099609375,0.04846861958503723,0.3009708821773529,0.55029296875,0.2493220865726471,0.3888888955116272,0.470458984375,0.0815700888633728,0.1471041738986969
SfldZBPyPFo.001,run_05_seed_082,82,24,0.9016911759972572,0.21495327353477478,0.3330078125,0.11805453896522522,0.2395833283662796,0.3740234375,0.1344401091337204,0.3186813294887543,0.50390625,0.18522492051124573,0.3883495032787323,0.4736328125,0.0852833092212677,0.2222222238779068,0.431396484375,0.2091742604970932,0.1464354246854782
