clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
XT4rTk6-Etc.003,run_01_seed_042,42,5,0.902868926525116,0.4859813153743744,0.416748046875,0.06923326849937439,0.4791666567325592,0.50439453125,0.025227874517440796,0.6043956279754639,0.58984375,0.014551877975463867,0.5922330021858215,0.55810546875,0.03412753343582153,0.4555555582046509,0.5205078125,0.06495225429534912,0.04161856174468994
XT4rTk6-Etc.004,run_01_seed_042,42,5,0.902868926525116,0.5327102541923523,0.423095703125,0.1096145510673523,0.59375,0.5498046875,0.0439453125,0.6703296899795532,0.625,0.04532968997955322,0.7475728392601013,0.6845703125,0.06300252676010132,0.4888888895511627,0.54931640625,0.06042751669883728,0.06446391940116883
XfUqFt2amrM.000,run_01_seed_042,42,5,0.902868926525116,0.15887850522994995,0.3759765625,0.21709805727005005,0.1770833283662796,0.431884765625,0.2548014521598816,0.2637362778186798,0.521484375,0.2577480971813202,0.17475728690624237,0.55029296875,0.37553566694259644,0.3333333432674408,0.489990234375,0.1566568911075592,0.2523680329322815
XfUqFt2amrM.001,run_01_seed_042,42,5,0.902868926525116,0.3457943797111511,0.347900390625,0.002106010913848877,0.3125,0.388427734375,0.075927734375,0.4175824224948883,0.490478515625,0.0728960931301117,0.33980581164360046,0.50390625,0.16410043835639954,0.2888889014720917,0.455322265625,0.16643336415290833,0.09629272818565368
XfUqFt2amrM.002,run_01_seed_042,42,5,0.902868926525116,0.47663551568984985,0.337646484375,0.13898903131484985,0.34375,0.3837890625,0.0400390625,0.49450549483299255,0.48388671875,0.010618776082992554,0.43689319491386414,0.484130859375,0.047237664461135864,0.46666666865348816,0.44921875,0.01744791865348816,0.050866490602493285
XfUqFt2amrM.003,run_01_seed_042,42,5,0.902868926525116,0.38317757844924927,0.274658203125,0.10851937532424927,0.5104166865348816,0.3232421875,0.1871744990348816,0.3956044018268585,0.439697265625,0.04409286379814148,0.40776699781417847,0.458984375,0.05121737718582153,0.42222222685813904,0.3916015625,0.030620664358139038,0.08432495594024658
XmWA7zTJj-c.003,run_01_seed_042,42,5,0.902868926525116,0.5794392228126526,0.6123046875,0.03286546468734741,0.6145833134651184,0.64404296875,0.029459655284881592,0.6593406796455383,0.61669921875,0.04264146089553833,0.5145630836486816,0.61279296875,0.09822988510131836,0.6666666865348816,0.6884765625,0.021809875965118408,0.04500126838684082
XmWA7zTJj-c.005,run_01_seed_042,42,5,0.902868926525116,0.7570093274116516,0.6240234375,0.1329858899116516,0.7604166865348816,0.6728515625,0.08756512403488159,0.7582417726516724,0.6337890625,0.12445271015167236,0.6504854559898376,0.662109375,0.011623919010162354,0.8666666746139526,0.708984375,0.15768229961395264,0.10286198854446411
XndWJ1ieKwY.000,run_01_seed_042,42,5,0.902868926525116,0.2710280418395996,0.422607421875,0.1515793800354004,0.3958333432674408,0.5400390625,0.1442057192325592,0.4395604431629181,0.6162109375,0.1766504943370819,0.6893203854560852,0.640625,0.048695385456085205,0.46666666865348816,0.5439453125,0.07727864384651184,0.11968192458152771
Y-YdRocu0os.001,run_01_seed_042,42,5,0.902868926525116,0.3925233781337738,0.415771484375,0.023248106241226196,0.46875,0.474609375,0.005859375,0.4395604431629181,0.55224609375,0.11268565058708191,0.446601927280426,0.481689453125,0.035087525844573975,0.5111111402511597,0.50244140625,0.008669734001159668,0.03711007833480835
Y-YdRocu0os.002,run_01_seed_042,42,5,0.902868926525116,0.5700934529304504,0.451904296875,0.11818915605545044,0.6458333134651184,0.53955078125,0.10628253221511841,0.4615384638309479,0.6005859375,0.13904747366905212,0.5339806079864502,0.58984375,0.055863142013549805,0.7555555701255798,0.55712890625,0.19842666387557983,0.12356179356575012
Y1LrgyCJtpU.000,run_01_seed_042,42,5,0.902868926525116,0.25233644247055054,0.285400390625,0.03306394815444946,0.34375,0.337158203125,0.006591796875,0.32967033982276917,0.470703125,0.14103278517723083,0.43689319491386414,0.37744140625,0.059451788663864136,0.42222222685813904,0.385498046875,0.03672417998313904,0.05537289977073669
Y1LrgyCJtpU.001,run_01_seed_042,42,5,0.902868926525116,0.30841121077537537,0.241455078125,0.06695613265037537,0.34375,0.281005859375,0.062744140625,0.5164835453033447,0.415283203125,0.10120034217834473,0.3786407709121704,0.30859375,0.07004702091217041,0.41111111640930176,0.32958984375,0.08152127265930176,0.07649378180503845
Y1LrgyCJtpU.002,run_01_seed_042,42,5,0.902868926525116,0.1682243049144745,0.236328125,0.06810382008552551,0.15625,0.286376953125,0.130126953125,0.37362638115882874,0.413818359375,0.040191978216171265,0.34951457381248474,0.31298828125,0.03652629256248474,0.30000001192092896,0.3349609375,0.034960925579071045,0.061981993913650515
Y1LrgyCJtpU.003,run_01_seed_042,42,5,0.902868926525116,0.3177570104598999,0.1900634765625,0.1276935338973999,0.4166666567325592,0.2322998046875,0.1843668520450592,0.5164835453033447,0.34130859375,0.17517495155334473,0.5145630836486816,0.26123046875,0.25333261489868164,0.42222222685813904,0.29150390625,0.13071832060813904,0.1742572546005249
Y1LrgyCJtpU.004,run_01_seed_042,42,5,0.902868926525116,0.47663551568984985,0.33642578125,0.14020973443984985,0.5208333134651184,0.40869140625,0.11214190721511841,0.5384615659713745,0.51416015625,0.02430140972137451,0.5922330021858215,0.450927734375,0.14130526781082153,0.5666666626930237,0.43701171875,0.12965494394302368,0.1095226526260376
Y1LrgyCJtpU.005,run_01_seed_042,42,5,0.902868926525116,0.2710280418395996,0.30908203125,0.03805398941040039,0.21875,0.3671875,0.1484375,0.35164836049079895,0.49267578125,0.14102742075920105,0.3689320385456085,0.414306640625,0.04537460207939148,0.5222222208976746,0.4033203125,0.11890190839767456,0.0983590841293335
Y8gv_ZK3w4A.000,run_01_seed_042,42,5,0.902868926525116,0.4859813153743744,0.51806640625,0.03208509087562561,0.6145833134651184,0.53466796875,0.07991534471511841,0.48351648449897766,0.5732421875,0.08972570300102234,0.5728155374526978,0.5556640625,0.017151474952697754,0.6000000238418579,0.59521484375,0.00478518009185791,0.04473255872726441
Y8gv_ZK3w4A.001,run_01_seed_042,42,5,0.902868926525116,0.4392523467540741,0.452392578125,0.013140231370925903,0.4895833432674408,0.470703125,0.018880218267440796,0.5274725556373596,0.544921875,0.01744931936264038,0.48543688654899597,0.509765625,0.02432873845100403,0.5444444417953491,0.53857421875,0.005870223045349121,0.015933746099472047
Y8gv_ZK3w4A.002,run_01_seed_042,42,5,0.902868926525116,0.4672897160053253,0.5107421875,0.04345247149467468,0.4270833432674408,0.533203125,0.1061197817325592,0.4395604431629181,0.5751953125,0.1356348693370819,0.5339806079864502,0.54541015625,0.011429548263549805,0.5777778029441833,0.58544921875,0.00767141580581665,0.06086161732673645
Y8gv_ZK3w4A.003,run_01_seed_042,42,5,0.902868926525116,0.35514017939567566,0.392578125,0.03743794560432434,0.3854166567325592,0.418212890625,0.032796233892440796,0.4285714328289032,0.50244140625,0.0738699734210968,0.4757281541824341,0.486328125,0.010599970817565918,0.5333333611488342,0.4853515625,0.04798179864883423,0.040537184476852416
Y8gv_ZK3w4A.004,run_01_seed_042,42,5,0.902868926525116,0.4579439163208008,0.52685546875,0.06891155242919922,0.5208333134651184,0.56005859375,0.03922528028488159,0.48351648449897766,0.59912109375,0.11560460925102234,0.5631067752838135,0.58349609375,0.020389318466186523,0.5888888835906982,0.6044921875,0.015603303909301758,0.05194681286811829
YBsKLg3GMrE.001,run_01_seed_042,42,5,0.902868926525116,0.40186914801597595,0.45263671875,0.05076757073402405,0.46875,0.496826171875,0.028076171875,0.47252747416496277,0.56298828125,0.09046080708503723,0.5048543810844421,0.51953125,0.014676868915557861,0.5888888835906982,0.55322265625,0.03566622734069824,0.043929529190063474
YBsKLg3GMrE.005,run_01_seed_042,42,5,0.902868926525116,0.3644859790802002,0.5029296875,0.1384437084197998,0.46875,0.55615234375,0.08740234375,0.32967033982276917,0.59033203125,0.26066169142723083,0.446601927280426,0.5859375,0.13933557271957397,0.4333333373069763,0.59521484375,0.16188150644302368,0.15754496455192565
YHpEi96AY9w.005,run_01_seed_042,42,5,0.902868926525116,0.420560747385025,0.468017578125,0.047456830739974976,0.53125,0.478271484375,0.052978515625,0.5164835453033447,0.5263671875,0.009883642196655273,0.553398072719574,0.394775390625,0.15862268209457397,0.5888888835906982,0.5703125,0.018576383590698242,0.05750361084938049
YN0Xd70SqEo.000,run_01_seed_042,42,5,0.902868926525116,0.5327102541923523,0.60595703125,0.0732467770576477,0.6145833134651184,0.61279296875,0.0017903447151184082,0.49450549483299255,0.6064453125,0.11193981766700745,0.5631067752838135,0.55615234375,0.0069544315338134766,0.6666666865348816,0.69091796875,0.024251282215118408,0.04363653063774109
YN0Xd70SqEo.004,run_01_seed_042,42,5,0.902868926525116,0.5233644843101501,0.671875,0.14851051568984985,0.6458333134651184,0.65185546875,0.006022155284881592,0.6043956279754639,0.6025390625,0.0018565654754638672,0.446601927280426,0.509765625,0.06316369771957397,0.6000000238418579,0.73388671875,0.1338866949081421,0.07068792581558228
YXz6s1XNOLs.000,run_01_seed_042,42,5,0.902868926525116,0.5607476830482483,0.53271484375,0.02803283929824829,0.5729166865348816,0.52685546875,0.04606121778488159,0.692307710647583,0.55078125,0.141526460647583,0.4757281541824341,0.48388671875,0.008158564567565918,0.6000000238418579,0.623046875,0.02304685115814209,0.04936518669128418
YXz6s1XNOLs.002,run_01_seed_042,42,5,0.902868926525116,0.514018714427948,0.53369140625,0.019672691822052002,0.4791666567325592,0.5224609375,0.043294280767440796,0.49450549483299255,0.53759765625,0.043092161417007446,0.42718446254730225,0.455322265625,0.028137803077697754,0.4444444477558136,0.619140625,0.1746961772441864,0.06177862286567688
YXz6s1XNOLs.004,run_01_seed_042,42,5,0.902868926525116,0.4672897160053253,0.54833984375,0.08105012774467468,0.4791666567325592,0.55224609375,0.0730794370174408,0.4395604431629181,0.56689453125,0.1273340880870819,0.48543688654899597,0.498046875,0.012609988451004028,0.5333333611488342,0.63671875,0.10338538885116577,0.07949180603027343
YXz6s1XNOLs.005,run_01_seed_042,42,5,0.902868926525116,0.5607476830482483,0.55224609375,0.008501589298248291,0.4791666567325592,0.5537109375,0.0745442807674408,0.47252747416496277,0.564453125,0.09192565083503723,0.43689319491386414,0.49609375,0.059200555086135864,0.5666666626930237,0.6435546875,0.07688802480697632,0.0622120201587677
YryBLVZgJj0.001,run_01_seed_042,42,5,0.902868926525116,0.14018692076206207,0.374267578125,0.23408065736293793,0.3333333432674408,0.48974609375,0.1564127504825592,0.4065934121608734,0.5810546875,0.1744612753391266,0.6407766938209534,0.603515625,0.03726106882095337,0.2777777910232544,0.471435546875,0.1936577558517456,0.15917470157146454
YryBLVZgJj0.002,run_01_seed_042,42,5,0.902868926525116,0.336448609828949,0.359619140625,0.023170530796051025,0.5729166865348816,0.461181640625,0.11173504590988159,0.5164835453033447,0.5576171875,0.04113364219665527,0.7281553149223328,0.544921875,0.18323343992233276,0.5222222208976746,0.47021484375,0.05200737714767456,0.08225600719451905
YryBLVZgJj0.003,run_01_seed_042,42,5,0.902868926525116,0.28037384152412415,0.3662109375,0.08583709597587585,0.625,0.50390625,0.12109375,0.5054945349693298,0.5947265625,0.08923202753067017,0.7184466123580933,0.64453125,0.07391536235809326,0.36666667461395264,0.4755859375,0.10891926288604736,0.09579949975013732
YryBLVZgJj0.004,run_01_seed_042,42,5,0.902868926525116,0.20560747385025024,0.35107421875,0.14546674489974976,0.3958333432674408,0.4912109375,0.0953775942325592,0.4285714328289032,0.58544921875,0.1568777859210968,0.6796116232872009,0.63525390625,0.04435771703720093,0.42222222685813904,0.462646484375,0.04042425751686096,0.09650081992149354
YryBLVZgJj0.005,run_01_seed_042,42,5,0.902868926525116,0.20560747385025024,0.36767578125,0.16206830739974976,0.46875,0.476318359375,0.007568359375,0.3076923191547394,0.57470703125,0.2670147120952606,0.6504854559898376,0.5771484375,0.07333701848983765,0.4888888895511627,0.464111328125,0.02477756142616272,0.10695319175720215
YzNbGMNr3z0.001,run_01_seed_042,42,5,0.902868926525116,0.6261682510375977,0.5263671875,0.09980106353759766,0.6875,0.59619140625,0.09130859375,0.6153846383094788,0.619140625,0.0037559866905212402,0.5145630836486816,0.7177734375,0.20321035385131836,0.800000011920929,0.62060546875,0.17939454317092896,0.11549410820007325
Z6vQQvro86Y.000,run_01_seed_042,42,5,0.902868926525116,0.5046728849411011,0.455810546875,0.048862338066101074,0.40625,0.446044921875,0.039794921875,0.4615384638309479,0.495361328125,0.033822864294052124,0.3883495032787323,0.392822265625,0.0044727623462677,0.5111111402511597,0.55615234375,0.04504120349884033,0.03439881801605225
Z6vQQvro86Y.001,run_01_seed_042,42,5,0.902868926525116,0.663551390171051,0.578125,0.08542639017105103,0.40625,0.5439453125,0.1376953125,0.692307710647583,0.55029296875,0.142014741897583,0.28155338764190674,0.456787109375,0.17523372173309326,0.6555555462837219,0.64306640625,0.012489140033721924,0.11057186126708984
Z6vQQvro86Y.002,run_01_seed_042,42,5,0.902868926525116,0.5233644843101501,0.54052734375,0.017162859439849854,0.4583333432674408,0.5439453125,0.0856119692325592,0.6153846383094788,0.56298828125,0.05239635705947876,0.4563106894493103,0.495849609375,0.0395389199256897,0.5777778029441833,0.61328125,0.03550344705581665,0.04604271054267883
Z6vQQvro86Y.004,run_01_seed_042,42,5,0.902868926525116,0.4859813153743744,0.498291015625,0.01230970025062561,0.4375,0.47119140625,0.03369140625,0.5604395866394043,0.5205078125,0.0399317741394043,0.4660194218158722,0.40283203125,0.06318739056587219,0.6111111044883728,0.5751953125,0.0359157919883728,0.03700721263885498
Z6vQQvro86Y.005,run_01_seed_042,42,5,0.902868926525116,0.5233644843101501,0.5146484375,0.008716046810150146,0.5104166865348816,0.50341796875,0.006998717784881592,0.692307710647583,0.544921875,0.147385835647583,0.48543688654899597,0.43505859375,0.05037829279899597,0.5444444417953491,0.595703125,0.05125868320465088,0.05294751524925232
ZCLfVue6xAg.000,run_01_seed_042,42,5,0.902868926525116,0.3925233781337738,0.443603515625,0.051080137491226196,0.3854166567325592,0.434326171875,0.048909515142440796,0.4175824224948883,0.50146484375,0.0838824212551117,0.5145630836486816,0.4306640625,0.08389902114868164,0.3777777850627899,0.53515625,0.15737846493721008,0.08502991199493408
ZCLfVue6xAg.001,run_01_seed_042,42,5,0.902868926525116,0.4579439163208008,0.47900390625,0.02105998992919922,0.3125,0.482177734375,0.169677734375,0.4175824224948883,0.53515625,0.1175738275051117,0.446601927280426,0.477294921875,0.030692994594573975,0.42222222685813904,0.5673828125,0.14516058564186096,0.09683302640914918
ZCLfVue6xAg.002,run_01_seed_042,42,5,0.902868926525116,0.5046728849411011,0.5419921875,0.037319302558898926,0.34375,0.56640625,0.22265625,0.5274725556373596,0.58642578125,0.05895322561264038,0.6019417643547058,0.56689453125,0.03504723310470581,0.4555555582046509,0.630859375,0.17530381679534912,0.10585596561431884
ZCLfVue6xAg.003,run_01_seed_042,42,5,0.902868926525116,0.4112149477005005,0.477783203125,0.06656825542449951,0.3229166567325592,0.48291015625,0.1599934995174408,0.5384615659713745,0.5283203125,0.010141253471374512,0.6310679316520691,0.4853515625,0.1457163691520691,0.5444444417953491,0.57568359375,0.03123915195465088,0.08273170590400696
ZCLfVue6xAg.005,run_01_seed_042,42,5,0.902868926525116,0.44859811663627625,0.50927734375,0.060679227113723755,0.6041666865348816,0.51513671875,0.08902996778488159,0.6593406796455383,0.55224609375,0.10709458589553833,0.6310679316520691,0.49609375,0.1349741816520691,0.6222222447395325,0.59912109375,0.02310115098953247,0.08297582268714905
ZGox7tevC6A.000,run_01_seed_042,42,5,0.902868926525116,0.4392523467540741,0.53662109375,0.0973687469959259,0.6979166865348816,0.609375,0.08854168653488159,0.6593406796455383,0.64453125,0.01480942964553833,0.582524299621582,0.59423828125,0.011713981628417969,0.6777777671813965,0.6435546875,0.034223079681396484,0.04933138489723206
ZGox7tevC6A.001,run_01_seed_042,42,5,0.902868926525116,0.32710281014442444,0.51123046875,0.18412765860557556,0.375,0.58056640625,0.20556640625,0.49450549483299255,0.6318359375,0.13733044266700745,0.5145630836486816,0.56884765625,0.05428457260131836,0.4444444477558136,0.6201171875,0.1756727397441864,0.15139636397361755
ZGox7tevC6A.002,run_01_seed_042,42,5,0.902868926525116,0.38317757844924927,0.501953125,0.11877554655075073,0.4895833432674408,0.5419921875,0.052408844232559204,0.5714285969734192,0.6025390625,0.03111046552658081,0.42718446254730225,0.49609375,0.06890928745269775,0.41111111640930176,0.6083984375,0.19728732109069824,0.09369829297065735
ZGox7tevC6A.003,run_01_seed_042,42,5,0.902868926525116,0.3457943797111511,0.462890625,0.11709624528884888,0.3854166567325592,0.481689453125,0.0962727963924408,0.34065935015678406,0.52783203125,0.18717268109321594,0.33980581164360046,0.3505859375,0.010780125856399536,0.42222222685813904,0.57275390625,0.15053167939186096,0.11237070560455323
ZGox7tevC6A.004,run_01_seed_042,42,5,0.902868926525116,0.5233644843101501,0.6044921875,0.08112770318984985,0.6354166865348816,0.6650390625,0.029622375965118408,0.6043956279754639,0.66796875,0.06357312202453613,0.5048543810844421,0.61328125,0.10842686891555786,0.5666666626930237,0.70947265625,0.14280599355697632,0.08511121273040771
ZGox7tevC6A.005,run_01_seed_042,42,5,0.902868926525116,0.4392523467540741,0.55322265625,0.1139703094959259,0.5833333134651184,0.603515625,0.020182311534881592,0.48351648449897766,0.6416015625,0.15808507800102234,0.5145630836486816,0.537109375,0.02254629135131836,0.5555555820465088,0.66162109375,0.10606551170349121,0.08416990041732789
ZHya-p83XPQ.000,run_01_seed_042,42,5,0.902868926525116,0.44859811663627625,0.3837890625,0.06480905413627625,0.4479166567325592,0.42578125,0.022135406732559204,0.692307710647583,0.51318359375,0.179124116897583,0.553398072719574,0.471435546875,0.08196252584457397,0.3888888955116272,0.481201171875,0.0923122763633728,0.08806867599487304
ZHya-p83XPQ.002,run_01_seed_042,42,5,0.902868926525116,0.4953271150588989,0.321533203125,0.17379391193389893,0.5520833134651184,0.371337890625,0.1807454228401184,0.5714285969734192,0.492431640625,0.07899695634841919,0.5339806079864502,0.45654296875,0.0774376392364502,0.5333333611488342,0.432861328125,0.10047203302383423,0.12228919267654419
ZMOcuCj-86c.001,run_01_seed_042,42,5,0.902868926525116,0.336448609828949,0.461181640625,0.12473303079605103,0.4895833432674408,0.56640625,0.0768229067325592,0.47252747416496277,0.59619140625,0.12366393208503723,0.6601941585540771,0.57666015625,0.08353400230407715,0.4444444477558136,0.5703125,0.1258680522441864,0.1069243848323822
ZT7cEiaYGp8.000,run_01_seed_042,42,5,0.902868926525116,0.663551390171051,0.6201171875,0.043434202671051025,0.6979166865348816,0.63720703125,0.06070965528488159,0.692307710647583,0.62158203125,0.07072567939758301,0.6601941585540771,0.60205078125,0.05814337730407715,0.7444444298744202,0.6943359375,0.050108492374420166,0.05662428140640259
ZT7cEiaYGp8.002,run_01_seed_042,42,5,0.902868926525116,0.7009345889091492,0.6630859375,0.03784865140914917,0.6145833134651184,0.67529296875,0.06070965528488159,0.5494505763053894,0.63232421875,0.0828736424446106,0.5728155374526978,0.6455078125,0.07269227504730225,0.6666666865348816,0.73193359375,0.06526690721511841,0.0638782262802124
ZT7cEiaYGp8.005,run_01_seed_042,42,5,0.902868926525116,0.7943925261497498,0.66650390625,0.12788861989974976,0.8020833134651184,0.6796875,0.12239581346511841,0.7142857313156128,0.623046875,0.09123885631561279,0.7184466123580933,0.62890625,0.08954036235809326,0.9111111164093018,0.72314453125,0.18796658515930176,0.1238060474395752
Zcw2LevK-EY.004,run_01_seed_042,42,5,0.902868926525116,0.28037384152412415,0.34765625,0.06728240847587585,0.1666666716337204,0.392333984375,0.2256673127412796,0.4175824224948883,0.50830078125,0.0907183587551117,0.21359223127365112,0.445556640625,0.23196440935134888,0.3222222328186035,0.447021484375,0.12479925155639648,0.1480863481760025
ZgFh3JPMs3Q.001,run_01_seed_042,42,5,0.902868926525116,0.6074766516685486,0.37548828125,0.23198837041854858,0.5833333134651184,0.379150390625,0.2041829228401184,0.3076923191547394,0.40966796875,0.10197564959526062,0.553398072719574,0.338623046875,0.21477502584457397,0.6666666865348816,0.4794921875,0.1871744990348816,0.18801929354667662
ZgFh3JPMs3Q.002,run_01_seed_042,42,5,0.902868926525116,0.5046728849411011,0.453369140625,0.051303744316101074,0.5625,0.48046875,0.08203125,0.48351648449897766,0.53515625,0.05163976550102234,0.8349514603614807,0.47216796875,0.3627834916114807,0.644444465637207,0.52734375,0.11710071563720703,0.13297179341316223
ZgFh3JPMs3Q.003,run_01_seed_042,42,5,0.902868926525116,0.47663551568984985,0.50732421875,0.030688703060150146,0.5833333134651184,0.54345703125,0.03987628221511841,0.7142857313156128,0.5693359375,0.1449497938156128,0.582524299621582,0.53857421875,0.04395008087158203,0.5333333611488342,0.58740234375,0.05406898260116577,0.06270676851272583
ZgFh3JPMs3Q.005,run_01_seed_042,42,5,0.902868926525116,0.644859790802002,0.56591796875,0.07894182205200195,0.65625,0.59326171875,0.06298828125,0.6593406796455383,0.57568359375,0.08365708589553833,0.7766990065574646,0.5380859375,0.2386130690574646,0.800000011920929,0.6279296875,0.17207032442092896,0.12725411653518676
Znixev2a1AI.000,run_01_seed_042,42,5,0.902868926525116,0.42990654706954956,0.515625,0.08571845293045044,0.5,0.6025390625,0.1025390625,0.3956044018268585,0.615234375,0.21962997317314148,0.6116504669189453,0.708984375,0.09733390808105469,0.6000000238418579,0.60302734375,0.00302731990814209,0.10164974331855774
Znixev2a1AI.001,run_01_seed_042,42,5,0.902868926525116,0.42990654706954956,0.4541015625,0.02419501543045044,0.5104166865348816,0.52685546875,0.016438782215118408,0.5164835453033447,0.58203125,0.06554770469665527,0.6601941585540771,0.62890625,0.03128790855407715,0.6666666865348816,0.54052734375,0.1261393427848816,0.05272175073623657
Znixev2a1AI.004,run_01_seed_042,42,5,0.902868926525116,0.5607476830482483,0.50439453125,0.05635315179824829,0.71875,0.57421875,0.14453125,0.6813187003135681,0.60400390625,0.07731479406356812,0.7766990065574646,0.65087890625,0.1258201003074646,0.6666666865348816,0.58837890625,0.07828778028488159,0.09646141529083252
Znixev2a1AI.005,run_01_seed_042,42,5,0.902868926525116,0.4953271150588989,0.4951171875,0.00020992755889892578,0.4895833432674408,0.56396484375,0.0743815004825592,0.5164835453033447,0.6064453125,0.08996176719665527,0.553398072719574,0.630859375,0.07746130228042603,0.6666666865348816,0.57421875,0.09244793653488159,0.0668924868106842
_S_bWJwqsmM.004,run_01_seed_042,42,5,0.902868926525116,0.42990654706954956,0.417724609375,0.01218193769454956,0.3645833432674408,0.42138671875,0.056803375482559204,0.450549453496933,0.4658203125,0.015270859003067017,0.3009708821773529,0.37353515625,0.0725642740726471,0.5,0.52294921875,0.02294921875,0.03595393300056458
_S_bWJwqsmM.005,run_01_seed_042,42,5,0.902868926525116,0.420560747385025,0.2646484375,0.15591230988502502,0.3541666567325592,0.28515625,0.0690104067325592,0.5054945349693298,0.325927734375,0.17956680059432983,0.33980581164360046,0.262939453125,0.07686635851860046,0.47777777910232544,0.396240234375,0.08153754472732544,0.11257868409156799
_VsE38xSmdM.001,run_01_seed_042,42,5,0.902868926525116,0.672897219657898,0.5556640625,0.11723315715789795,0.75,0.6298828125,0.1201171875,0.791208803653717,0.640625,0.15058380365371704,0.7961165308952332,0.68115234375,0.11496418714523315,0.8888888955116272,0.65625,0.2326388955116272,0.14710744619369506
_VsE38xSmdM.003,run_01_seed_042,42,5,0.902868926525116,0.8317757248878479,0.58984375,0.2419319748878479,0.84375,0.6328125,0.2109375,0.7142857313156128,0.62841796875,0.08586776256561279,0.7184466123580933,0.642578125,0.07586848735809326,0.8666666746139526,0.6826171875,0.18404948711395264,0.15973104238510133
_ZjEr8ybbFM.000,run_01_seed_042,42,5,0.902868926525116,0.4579439163208008,0.4169921875,0.04095172882080078,0.46875,0.466064453125,0.002685546875,0.450549453496933,0.53369140625,0.08314195275306702,0.40776699781417847,0.462646484375,0.05487948656082153,0.5888888835906982,0.5146484375,0.07424044609069824,0.05117983222007751
_ZjEr8ybbFM.005,run_01_seed_042,42,5,0.902868926525116,0.6261682510375977,0.417724609375,0.20844364166259766,0.6770833134651184,0.5078125,0.1692708134651184,0.6153846383094788,0.56494140625,0.05044323205947876,0.35922330617904663,0.5244140625,0.16519075632095337,0.6555555462837219,0.521484375,0.13407117128372192,0.14548392295837403
_hmiW83i0GY.000,run_01_seed_042,42,5,0.902868926525116,0.5794392228126526,0.32958984375,0.2498493790626526,0.7291666865348816,0.37890625,0.3502604365348816,0.6593406796455383,0.46923828125,0.19010239839553833,0.49514561891555786,0.35693359375,0.13821202516555786,0.5666666626930237,0.438720703125,0.12794595956802368,0.21127403974533082
_lQinJGE7Qs.005,run_01_seed_042,42,5,0.902868926525116,0.21495327353477478,0.226318359375,0.01136508584022522,0.1770833283662796,0.2490234375,0.0719401091337204,0.20879121124744415,0.367431640625,0.15864042937755585,0.26213592290878296,0.2841796875,0.02204376459121704,0.15555556118488312,0.339111328125,0.18355576694011688,0.08950903117656708
_mvqVnzddCw.001,run_01_seed_042,42,5,0.902868926525116,0.8130841255187988,0.5048828125,0.30820131301879883,0.8333333134651184,0.54345703125,0.2898762822151184,0.6813187003135681,0.57275390625,0.10856479406356812,0.6893203854560852,0.56201171875,0.1273086667060852,0.8111110925674438,0.60302734375,0.20808374881744385,0.2084069609642029
_mvqVnzddCw.003,run_01_seed_042,42,5,0.902868926525116,0.4953271150588989,0.447998046875,0.047329068183898926,0.6354166865348816,0.53955078125,0.09586590528488159,0.5164835453033447,0.59228515625,0.07580161094665527,0.6407766938209534,0.66552734375,0.02475064992904663,0.5888888835906982,0.5771484375,0.011740446090698242,0.051097536087036134
_mvqVnzddCw.005,run_01_seed_042,42,5,0.902868926525116,0.6261682510375977,0.4814453125,0.14472293853759766,0.71875,0.51513671875,0.20361328125,0.6813187003135681,0.57666015625,0.10465854406356812,0.6893203854560852,0.58154296875,0.1077774167060852,0.6555555462837219,0.583984375,0.07157117128372192,0.1264686703681946
_tOtBfJlWFs.000,run_01_seed_042,42,5,0.902868926525116,0.42990654706954956,0.5166015625,0.08669501543045044,0.5625,0.5888671875,0.0263671875,0.4615384638309479,0.61865234375,0.15711387991905212,0.5048543810844421,0.6005859375,0.09573155641555786,0.6888889074325562,0.63232421875,0.05656468868255615,0.08449446558952331
_ztmNiy8D3c.000,run_01_seed_042,42,5,0.902868926525116,0.17757008969783783,0.2861328125,0.10856272280216217,0.28125,0.32958984375,0.04833984375,0.2747252881526947,0.44970703125,0.1749817430973053,0.27184465527534485,0.33935546875,0.06751081347465515,0.2888889014720917,0.387939453125,0.09905055165290833,0.09968913495540618
_ztmNiy8D3c.001,run_01_seed_042,42,5,0.902868926525116,0.37383177876472473,0.337890625,0.03594115376472473,0.2916666567325592,0.371826171875,0.0801595151424408,0.4615384638309479,0.480224609375,0.018686145544052124,0.3106796145439148,0.36279296875,0.052113354206085205,0.47777777910232544,0.43212890625,0.04564887285232544,0.04650980830192566
_ztmNiy8D3c.002,run_01_seed_042,42,5,0.902868926525116,0.25233644247055054,0.28173828125,0.029401838779449463,0.3125,0.332275390625,0.019775390625,0.5164835453033447,0.447998046875,0.06848549842834473,0.3786407709121704,0.356689453125,0.02195131778717041,0.42222222685813904,0.39404296875,0.028179258108139038,0.03355866074562073
