clip_id,group_id,audio_out,audio_path,resolved_audio_path,split_official,split_strict,true_extraversion,pred_extraversion,residual_extraversion,abs_err_extraversion,sq_err_extraversion,true_neuroticism,pred_neuroticism,residual_neuroticism,abs_err_neuroticism,sq_err_neuroticism,true_agreeableness,pred_agreeableness,residual_agreeableness,abs_err_agreeableness,sq_err_agreeableness,true_conscientiousness,pred_conscientiousness,residual_conscientiousness,abs_err_conscientiousness,sq_err_conscientiousness,true_openness,pred_openness,residual_openness,abs_err_openness,sq_err_openness,mae_row_mean,rmse_row
WTzDOt2GO1M.002,WTzDOt2GO1M,output/preprocessing/preprocessed_full/WTzDOt2GO1M.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WTzDOt2GO1M.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WTzDOt2GO1M.002.wav,train,test,0.2897196,0.3297154,0.03999579,0.03999579,0.0015996632,0.5,0.41117635,-0.08882365,0.08882365,0.0078896405,0.48351648,0.4996393,0.016122818,0.016122818,0.00025994526,0.39805827,0.46948314,0.07142487,0.07142487,0.005101512,0.41111112,0.47122288,0.06011176,0.06011176,0.0036134238,0.055295777,0.060768716
WTzDOt2GO1M.003,WTzDOt2GO1M,output/preprocessing/preprocessed_full/WTzDOt2GO1M.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WTzDOt2GO1M.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WTzDOt2GO1M.003.wav,val,test,0.40186915,0.4333443,0.031475157,0.031475157,0.0009906854,0.47916666,0.5005043,0.021337658,0.021337658,0.00045529567,0.71428573,0.5472926,-0.16699314,0.16699314,0.02788671,0.37864077,0.50131416,0.12267339,0.12267339,0.015048761,0.44444445,0.5522005,0.10775605,0.10775605,0.011611366,0.09004708,0.10582326
WTzDOt2GO1M.004,WTzDOt2GO1M,output/preprocessing/preprocessed_full/WTzDOt2GO1M.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WTzDOt2GO1M.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WTzDOt2GO1M.004.wav,test,test,0.37383178,0.39865112,0.024819344,0.024819344,0.00061599986,0.41666666,0.46745756,0.050790906,0.050790906,0.002579716,0.4945055,0.53968763,0.04518214,0.04518214,0.0020414256,0.39805827,0.5036325,0.10557422,0.10557422,0.011145916,0.44444445,0.5265902,0.08214578,0.08214578,0.0067479294,0.06170248,0.06801616
WTzDOt2GO1M.005,WTzDOt2GO1M,output/preprocessing/preprocessed_full/WTzDOt2GO1M.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WTzDOt2GO1M.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WTzDOt2GO1M.005.wav,train,test,0.43925235,0.44567496,0.006422609,0.006422609,4.1249907e-05,0.41666666,0.51592016,0.099253505,0.099253505,0.009851258,0.46153846,0.55908763,0.09754917,0.09754917,0.009515841,0.52427185,0.49348676,-0.030785084,0.030785084,0.00094772136,0.45555556,0.5746594,0.11910385,0.11910385,0.014185727,0.07062285,0.08311654
WWdCfiraNQk.003,WWdCfiraNQk,output/preprocessing/preprocessed_full/WWdCfiraNQk.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WWdCfiraNQk.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WWdCfiraNQk.003.wav,train,test,0.49532712,0.54130036,0.04597324,0.04597324,0.002113539,0.6770833,0.5414141,-0.13566923,0.13566923,0.01840614,0.63736266,0.54113895,-0.09622371,0.09622371,0.009259002,0.60194176,0.5066843,-0.09525746,0.09525746,0.009073984,0.7888889,0.6212005,-0.16768837,0.16768837,0.028119389,0.1081624,0.11573423
WeyuzDseGg4.002,WeyuzDseGg4,output/preprocessing/preprocessed_full/WeyuzDseGg4.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WeyuzDseGg4.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WeyuzDseGg4.002.wav,test,test,0.60747665,0.52864975,-0.078826904,0.078826904,0.006213681,0.5104167,0.51418453,0.003767848,0.003767848,1.4196678e-05,0.5604396,0.5401583,-0.020281315,0.020281315,0.00041133174,0.3883495,0.4780204,0.0896709,0.0896709,0.00804087,0.6111111,0.623006,0.011894882,0.011894882,0.00014148821,0.04088837,0.05444551
WfZodMIIGR0.000,WfZodMIIGR0,output/preprocessing/preprocessed_full/WfZodMIIGR0.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WfZodMIIGR0.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WfZodMIIGR0.000.wav,train,test,0.44859812,0.55072963,0.102131516,0.102131516,0.010430846,0.47916666,0.5836243,0.10445765,0.10445765,0.0109113995,0.5824176,0.5989698,0.01655221,0.01655221,0.00027397566,0.5436893,0.5992953,0.055606008,0.055606008,0.003092028,0.46666667,0.6310885,0.16442183,0.16442183,0.027034538,0.08863384,0.10172786
WfZodMIIGR0.001,WfZodMIIGR0,output/preprocessing/preprocessed_full/WfZodMIIGR0.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WfZodMIIGR0.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WfZodMIIGR0.001.wav,test,test,0.55140185,0.60718185,0.055779994,0.055779994,0.0031114076,0.5520833,0.62286717,0.07078385,0.07078385,0.005010354,0.71428573,0.61706465,-0.09722108,0.09722108,0.009451938,0.6407767,0.5935221,-0.047254622,0.047254622,0.0022329993,0.6888889,0.67142886,-0.017460048,0.017460048,0.00030485328,0.05769992,0.06342169
WfZodMIIGR0.004,WfZodMIIGR0,output/preprocessing/preprocessed_full/WfZodMIIGR0.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WfZodMIIGR0.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WfZodMIIGR0.004.wav,test,test,0.78504676,0.6896399,-0.09540683,0.09540683,0.009102464,0.75,0.6898911,-0.0601089,0.0601089,0.00361308,0.83516484,0.6446738,-0.19049102,0.19049102,0.036286827,0.66019416,0.64760274,-0.012591422,0.012591422,0.0001585439,0.7,0.740782,0.040782034,0.040782034,0.0016631744,0.07987604,0.10082072
WuHLxhCSnGs.000,WuHLxhCSnGs,output/preprocessing/preprocessed_full/WuHLxhCSnGs.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WuHLxhCSnGs.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WuHLxhCSnGs.000.wav,val,test,0.41121495,0.4864274,0.07521245,0.07521245,0.0056569125,0.59375,0.6021275,0.008377492,0.008377492,7.018238e-05,0.62637365,0.622368,-0.0040056705,0.0040056705,1.6045396e-05,0.5339806,0.5949836,0.06100297,0.06100297,0.0037213622,0.54444444,0.6126216,0.06817716,0.06817716,0.0046481257,0.04335515,0.053127445
WuHLxhCSnGs.001,WuHLxhCSnGs,output/preprocessing/preprocessed_full/WuHLxhCSnGs.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WuHLxhCSnGs.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WuHLxhCSnGs.001.wav,train,test,0.42056075,0.45489624,0.034335494,0.034335494,0.0011789262,0.47916666,0.57273424,0.09356758,0.09356758,0.008754892,0.5934066,0.60806674,0.01466012,0.01466012,0.00021491911,0.5339806,0.62906575,0.095085144,0.095085144,0.009041185,0.44444445,0.57767355,0.1332291,0.1332291,0.017749995,0.07417549,0.08595338
WuHLxhCSnGs.003,WuHLxhCSnGs,output/preprocessing/preprocessed_full/WuHLxhCSnGs.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WuHLxhCSnGs.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WuHLxhCSnGs.003.wav,train,test,0.3364486,0.48987776,0.15342915,0.15342915,0.023540504,0.48958334,0.59739757,0.10781422,0.10781422,0.011623907,0.63736266,0.61688805,-0.020474613,0.020474613,0.00041920977,0.66019416,0.62568575,-0.034508407,0.034508407,0.0011908301,0.51111114,0.60492074,0.093809605,0.093809605,0.008800242,0.0820072,0.09547219
WuHLxhCSnGs.004,WuHLxhCSnGs,output/preprocessing/preprocessed_full/WuHLxhCSnGs.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WuHLxhCSnGs.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WuHLxhCSnGs.004.wav,train,test,0.2897196,0.5201507,0.23043111,0.23043111,0.053098496,0.375,0.6093314,0.23433143,0.23433143,0.05491122,0.52747256,0.6181251,0.090652525,0.090652525,0.0082178805,0.3592233,0.5820775,0.2228542,0.2228542,0.049663994,0.5222222,0.63026685,0.108044624,0.108044624,0.01167364,0.17726277,0.18844905
WuHLxhCSnGs.005,WuHLxhCSnGs,output/preprocessing/preprocessed_full/WuHLxhCSnGs.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WuHLxhCSnGs.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WuHLxhCSnGs.005.wav,train,test,0.46728972,0.47523,0.007940292,0.007940292,6.304824e-05,0.5104167,0.5793022,0.068885505,0.068885505,0.004745213,0.63736266,0.6065051,-0.030857563,0.030857563,0.0009521892,0.5533981,0.59919435,0.045796275,0.045796275,0.0020972989,0.6,0.60055494,0.00055491924,0.00055491924,3.0793535e-07,0.03080691,0.039643556
WuoQDp7pU24.000,WuoQDp7pU24,output/preprocessing/preprocessed_full/WuoQDp7pU24.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WuoQDp7pU24.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WuoQDp7pU24.000.wav,val,test,0.62616825,0.5797696,-0.04639864,0.04639864,0.0021528339,0.5208333,0.6595398,0.1387065,0.1387065,0.019239495,0.50549453,0.6460994,0.14060485,0.14060485,0.019769724,0.4854369,0.66204387,0.17660698,0.17660698,0.031190027,0.56666666,0.6723406,0.10567391,0.10567391,0.011166975,0.12159817,0.12924322
WuoQDp7pU24.001,WuoQDp7pU24,output/preprocessing/preprocessed_full/WuoQDp7pU24.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WuoQDp7pU24.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WuoQDp7pU24.001.wav,train,test,0.682243,0.50296056,-0.17928243,0.17928243,0.03214219,0.6354167,0.58632046,-0.049096227,0.049096227,0.0024104395,0.52747256,0.61112386,0.083651304,0.083651304,0.0069975406,0.78640777,0.6405986,-0.14580917,0.14580917,0.021260316,0.6111111,0.61131877,0.00020766258,0.00020766258,4.3123748e-08,0.09160936,0.1120808
WuoQDp7pU24.002,WuoQDp7pU24,output/preprocessing/preprocessed_full/WuoQDp7pU24.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WuoQDp7pU24.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WuoQDp7pU24.002.wav,train,test,0.5140187,0.4784948,-0.03552392,0.03552392,0.001261949,0.47916666,0.52969426,0.050527602,0.050527602,0.0025530385,0.42857143,0.554328,0.12575659,0.12575659,0.01581472,0.3592233,0.56979704,0.21057373,0.21057373,0.044341296,0.53333336,0.5619428,0.028609455,0.028609455,0.0008185009,0.09019826,0.11383277
WuoQDp7pU24.003,WuoQDp7pU24,output/preprocessing/preprocessed_full/WuoQDp7pU24.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WuoQDp7pU24.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WuoQDp7pU24.003.wav,train,test,0.62616825,0.53991705,-0.0862512,0.0862512,0.007439269,0.5208333,0.6365852,0.11575186,0.11575186,0.013398494,0.5494506,0.63564324,0.08619267,0.08619267,0.007429176,0.6699029,0.67231345,0.002410531,0.002410531,5.81066e-06,0.47777778,0.64191645,0.16413867,0.16413867,0.026941504,0.090948984,0.10508497
WuoQDp7pU24.004,WuoQDp7pU24,output/preprocessing/preprocessed_full/WuoQDp7pU24.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/WuoQDp7pU24.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WuoQDp7pU24.004.wav,val,test,0.57009345,0.52616364,-0.043929815,0.043929815,0.0019298287,0.5833333,0.62050444,0.037171125,0.037171125,0.0013816926,0.4945055,0.6247814,0.13027593,0.13027593,0.01697182,0.6407767,0.6577362,0.016959488,0.016959488,0.00028762425,0.74444443,0.64497006,-0.09947437,0.09947437,0.009895151,0.065562144,0.0780591
X9AEEGzWSU8.001,X9AEEGzWSU8,output/preprocessing/preprocessed_full/X9AEEGzWSU8.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/X9AEEGzWSU8.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\X9AEEGzWSU8.001.wav,train,test,0.57009345,0.38899243,-0.18110102,0.18110102,0.032797582,0.53125,0.4958444,-0.035405606,0.035405606,0.0012535569,0.5714286,0.57021874,-0.0012098551,0.0012098551,1.4637493e-06,0.5631068,0.49833414,-0.064772636,0.064772636,0.004195494,0.5888889,0.5120848,-0.0768041,0.0768041,0.00589887,0.071858644,0.09396485
X9AEEGzWSU8.002,X9AEEGzWSU8,output/preprocessing/preprocessed_full/X9AEEGzWSU8.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/X9AEEGzWSU8.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\X9AEEGzWSU8.002.wav,train,test,0.35514018,0.37094507,0.015804887,0.015804887,0.00024979445,0.45833334,0.48678556,0.028452218,0.028452218,0.0008095287,0.5714286,0.5630934,-0.008335173,0.008335173,6.9475114e-05,0.47572815,0.4946973,0.018969148,0.018969148,0.00035982858,0.5,0.5073255,0.0073254704,0.0073254704,5.3662516e-05,0.01577738,0.017562969
X9AEEGzWSU8.003,X9AEEGzWSU8,output/preprocessing/preprocessed_full/X9AEEGzWSU8.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/X9AEEGzWSU8.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\X9AEEGzWSU8.003.wav,train,test,0.39252338,0.3937706,0.0012472272,0.0012472272,1.5555756e-06,0.48958334,0.5159395,0.02635613,0.02635613,0.0006946456,0.6043956,0.5724854,-0.03191024,0.03191024,0.0010182635,0.36893204,0.5120555,0.14312348,0.14312348,0.02048433,0.6666667,0.5404095,-0.12625718,0.12625718,0.015940877,0.06577885,0.087338045
X9AEEGzWSU8.004,X9AEEGzWSU8,output/preprocessing/preprocessed_full/X9AEEGzWSU8.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/X9AEEGzWSU8.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\X9AEEGzWSU8.004.wav,val,test,0.46728972,0.425908,-0.041381717,0.041381717,0.0017124465,0.44791666,0.5495386,0.101621956,0.101621956,0.010327022,0.61538464,0.6049907,-0.010393918,0.010393918,0.00010803352,0.5145631,0.5612872,0.04672414,0.04672414,0.0021831454,0.56666666,0.5517624,-0.014904261,0.014904261,0.00022213698,0.0430052,0.053949576
X9AEEGzWSU8.005,X9AEEGzWSU8,output/preprocessing/preprocessed_full/X9AEEGzWSU8.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/X9AEEGzWSU8.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\X9AEEGzWSU8.005.wav,train,test,0.43925235,0.39658943,-0.04266292,0.04266292,0.0018201246,0.5520833,0.4943789,-0.05770442,0.05770442,0.0033298,0.43956044,0.561807,0.12224653,0.12224653,0.014944215,0.52427185,0.47541994,-0.048851907,0.048851907,0.0023865087,0.56666666,0.51228225,-0.05438441,0.05438441,0.0029576642,0.065170035,0.07132785
XB4JOAiEanw.000,XB4JOAiEanw,output/preprocessing/preprocessed_full/XB4JOAiEanw.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XB4JOAiEanw.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XB4JOAiEanw.000.wav,train,test,0.6542056,0.54652977,-0.10767585,0.10767585,0.011594089,0.6354167,0.57332313,-0.062093556,0.062093556,0.0038556098,0.46153846,0.5923323,0.13079384,0.13079384,0.017107029,0.49514562,0.6208933,0.12574768,0.12574768,0.015812479,0.5222222,0.6339387,0.11171651,0.11171651,0.012480578,0.10760548,0.11031753
XLV7teADu3c.000,XLV7teADu3c,output/preprocessing/preprocessed_full/XLV7teADu3c.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XLV7teADu3c.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XLV7teADu3c.000.wav,train,test,0.47663552,0.46085215,-0.01578337,0.01578337,0.00024911476,0.53125,0.50599366,-0.025256336,0.025256336,0.0006378825,0.52747256,0.55419725,0.026724696,0.026724696,0.0007142094,0.52427185,0.4948896,-0.029382259,0.029382259,0.0008633171,0.7222222,0.57780945,-0.14441276,0.14441276,0.020855045,0.04831188,0.06829285
XLV7teADu3c.002,XLV7teADu3c,output/preprocessing/preprocessed_full/XLV7teADu3c.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XLV7teADu3c.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XLV7teADu3c.002.wav,train,test,0.7009346,0.50719976,-0.19373482,0.19373482,0.037533183,0.59375,0.55910784,-0.03464216,0.03464216,0.0012000792,0.7582418,0.5915329,-0.16670889,0.16670889,0.027791852,0.57281554,0.58747315,0.014657617,0.014657617,0.00021484573,0.87777776,0.63412684,-0.24365091,0.24365091,0.059365768,0.13067888,0.15881166
XN5vpJU3ifw.000,XN5vpJU3ifw,output/preprocessing/preprocessed_full/XN5vpJU3ifw.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XN5vpJU3ifw.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XN5vpJU3ifw.000.wav,train,test,0.26168224,0.32637075,0.064688504,0.064688504,0.0041846023,0.26041666,0.3452559,0.084839255,0.084839255,0.007197699,0.31868133,0.44471532,0.12603399,0.12603399,0.015884567,0.4368932,0.3678641,-0.06902909,0.06902909,0.0047650156,0.31111112,0.44241622,0.1313051,0.1313051,0.01724103,0.095179185,0.09927025
XN5vpJU3ifw.001,XN5vpJU3ifw,output/preprocessing/preprocessed_full/XN5vpJU3ifw.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XN5vpJU3ifw.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XN5vpJU3ifw.001.wav,train,test,0.49532712,0.3003337,-0.1949934,0.1949934,0.03802243,0.35416666,0.310474,-0.04369265,0.04369265,0.0019090475,0.43956044,0.40376663,-0.03579381,0.03579381,0.001281197,0.44660193,0.34852606,-0.09807587,0.09807587,0.009618876,0.44444445,0.4287774,-0.015667051,0.015667051,0.0002454565,0.07764456,0.10107127
XN5vpJU3ifw.002,XN5vpJU3ifw,output/preprocessing/preprocessed_full/XN5vpJU3ifw.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XN5vpJU3ifw.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XN5vpJU3ifw.002.wav,test,test,0.24299066,0.20362973,-0.039360926,0.039360926,0.0015492825,0.26041666,0.23852219,-0.02189447,0.02189447,0.00047936782,0.37362638,0.33285898,-0.0407674,0.0407674,0.001661981,0.3398058,0.32771412,-0.012091696,0.012091696,0.00014620912,0.32222223,0.31891447,-0.0033077598,0.0033077598,1.0941275e-05,0.02348445,0.027740879
XN5vpJU3ifw.003,XN5vpJU3ifw,output/preprocessing/preprocessed_full/XN5vpJU3ifw.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XN5vpJU3ifw.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XN5vpJU3ifw.003.wav,train,test,0.41121495,0.33793452,-0.073280424,0.073280424,0.0053700204,0.38541666,0.3589617,-0.026454955,0.026454955,0.00069986464,0.53846157,0.4590109,-0.07945067,0.07945067,0.0063124085,0.47572815,0.39850006,-0.0772281,0.0772281,0.0059641795,0.51111114,0.46639836,-0.044712782,0.044712782,0.001999233,0.060225386,0.06378982
XN5vpJU3ifw.004,XN5vpJU3ifw,output/preprocessing/preprocessed_full/XN5vpJU3ifw.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XN5vpJU3ifw.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XN5vpJU3ifw.004.wav,train,test,0.27102804,0.304334,0.033305973,0.033305973,0.0011092878,0.33333334,0.33381978,0.0004864335,0.0004864335,2.3661755e-07,0.46153846,0.4235313,-0.03800717,0.03800717,0.001444545,0.41747573,0.40822226,-0.009253472,0.009253472,8.562674e-05,0.37777779,0.41647872,0.03870094,0.03870094,0.0014977626,0.023950797,0.028766157
XN5vpJU3ifw.005,XN5vpJU3ifw,output/preprocessing/preprocessed_full/XN5vpJU3ifw.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XN5vpJU3ifw.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XN5vpJU3ifw.005.wav,train,test,0.53271025,0.37335014,-0.15936011,0.15936011,0.025395645,0.375,0.4100928,0.0350928,0.0350928,0.0012315047,0.45054945,0.48516804,0.034618586,0.034618586,0.0011984465,0.44660193,0.4762688,0.02966687,0.02966687,0.00088012323,0.53333336,0.47615686,-0.0571765,0.0571765,0.0032691523,0.06318297,0.07996858
XRoSKIIFp9c.000,XRoSKIIFp9c,output/preprocessing/preprocessed_full/XRoSKIIFp9c.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XRoSKIIFp9c.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XRoSKIIFp9c.000.wav,val,test,0.24299066,0.5020187,0.25902802,0.25902802,0.06709551,0.46875,0.6202343,0.15148431,0.15148431,0.022947496,0.42857143,0.6339262,0.20535478,0.20535478,0.042170584,0.6407767,0.6770324,0.036255717,0.036255717,0.0013144771,0.43333334,0.6293574,0.19602406,0.19602406,0.03842543,0.16962938,0.18544729
XRoSKIIFp9c.001,XRoSKIIFp9c,output/preprocessing/preprocessed_full/XRoSKIIFp9c.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XRoSKIIFp9c.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XRoSKIIFp9c.001.wav,val,test,0.28037384,0.50645864,0.2260848,0.2260848,0.051114336,0.5416667,0.63891435,0.09724766,0.09724766,0.009457108,0.51648355,0.6437242,0.12724066,0.12724066,0.016190184,0.74757284,0.6858258,-0.061747015,0.061747015,0.0038126938,0.47777778,0.64670694,0.16892916,0.16892916,0.028537061,0.13624987,0.14772364
XRoSKIIFp9c.003,XRoSKIIFp9c,output/preprocessing/preprocessed_full/XRoSKIIFp9c.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XRoSKIIFp9c.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XRoSKIIFp9c.003.wav,train,test,0.11214953,0.46337125,0.3512217,0.3512217,0.12335669,0.20833333,0.58714104,0.37880772,0.37880772,0.14349529,0.36263737,0.61192375,0.24928638,0.24928638,0.062143702,0.592233,0.61756974,0.025336742,0.025336742,0.0006419505,0.37777779,0.59485465,0.21707687,0.21707687,0.047122367,0.2443459,0.27450317
XRoSKIIFp9c.004,XRoSKIIFp9c,output/preprocessing/preprocessed_full/XRoSKIIFp9c.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XRoSKIIFp9c.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XRoSKIIFp9c.004.wav,train,test,0.3084112,0.47028014,0.16186893,0.16186893,0.02620155,0.48958334,0.5928087,0.10322538,0.10322538,0.0106554795,0.6043956,0.61682546,0.012429833,0.012429833,0.00015450075,0.7184466,0.6728379,-0.0456087,0.0456087,0.0020801534,0.53333336,0.6123681,0.079034746,0.079034746,0.006246491,0.08043352,0.09522413
XT4rTk6-Etc.000,XT4rTk6-Etc,output/preprocessing/preprocessed_full/XT4rTk6-Etc.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XT4rTk6-Etc.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XT4rTk6-Etc.000.wav,train,test,0.57009345,0.40472183,-0.16537163,0.16537163,0.027347775,0.5208333,0.49263617,-0.02819714,0.02819714,0.0007950787,0.5494506,0.5678679,0.018417299,0.018417299,0.0003391969,0.6796116,0.57326466,-0.106346965,0.106346965,0.011309677,0.5222222,0.5178467,-0.0043755174,0.0043755174,1.9145153e-05,0.06454171,0.08923102
XT4rTk6-Etc.001,XT4rTk6-Etc,output/preprocessing/preprocessed_full/XT4rTk6-Etc.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XT4rTk6-Etc.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XT4rTk6-Etc.001.wav,train,test,0.57009345,0.4096799,-0.16041356,0.16041356,0.025732512,0.5833333,0.505183,-0.07815033,0.07815033,0.006107474,0.73626375,0.581078,-0.15518576,0.15518576,0.02408262,0.75728154,0.5969443,-0.16033727,0.16033727,0.02570804,0.56666666,0.5266731,-0.039993584,0.039993584,0.0015994868,0.1188161,0.12901948
XT4rTk6-Etc.002,XT4rTk6-Etc,output/preprocessing/preprocessed_full/XT4rTk6-Etc.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XT4rTk6-Etc.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XT4rTk6-Etc.002.wav,test,test,0.6635514,0.5038903,-0.15966111,0.15966111,0.025491672,0.6666667,0.59800553,-0.06866115,0.06866115,0.004714354,0.7032967,0.6349943,-0.06830239,0.06830239,0.004665217,0.66019416,0.66341424,0.0032200813,0.0032200813,1.03689235e-05,0.6333333,0.6193327,-0.014000654,0.014000654,0.00019601831,0.06276908,0.083758734
XT4rTk6-Etc.003,XT4rTk6-Etc,output/preprocessing/preprocessed_full/XT4rTk6-Etc.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XT4rTk6-Etc.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XT4rTk6-Etc.003.wav,test,test,0.48598132,0.428038,-0.057943314,0.057943314,0.0033574277,0.47916666,0.4860664,0.0068997443,0.0068997443,4.760647e-05,0.6043956,0.5700464,-0.034349203,0.034349203,0.0011798678,0.592233,0.5188962,-0.07333678,0.07333678,0.005378283,0.45555556,0.536456,0.08090043,0.08090043,0.0065448796,0.050685894,0.057459664
XT4rTk6-Etc.004,XT4rTk6-Etc,output/preprocessing/preprocessed_full/XT4rTk6-Etc.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XT4rTk6-Etc.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XT4rTk6-Etc.004.wav,test,test,0.53271025,0.47823995,-0.0544703,0.0544703,0.0029670137,0.59375,0.56927335,-0.024476647,0.024476647,0.00059910625,0.6703297,0.61393124,-0.05639845,0.05639845,0.0031807853,0.74757284,0.65051144,-0.097061396,0.097061396,0.009420915,0.4888889,0.5880525,0.09916362,0.09916362,0.009833423,0.06631409,0.07211275
