clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
KB09jENVJ_0.003,0.28574568,0.31392276,0.4225132,0.35445467,0.37360224
KB09jENVJ_0.004,0.39142597,0.44309437,0.502971,0.45504212,0.4828434
KIhpjwf5uAA.000,0.49896345,0.59554416,0.60277003,0.61239666,0.59804124
KIhpjwf5uAA.001,0.43003628,0.505725,0.5520357,0.5369209,0.5256461
KIhpjwf5uAA.002,0.44601402,0.5389582,0.5889601,0.5765505,0.5547008
KIhpjwf5uAA.003,0.4349867,0.5179297,0.55642265,0.5503155,0.5310826
KIhpjwf5uAA.004,0.4519275,0.53991693,0.5804157,0.5812448,0.56027585
KO7ZGXwPu-Y.000,0.46891814,0.5044487,0.54986525,0.5468061,0.5636721
KO7ZGXwPu-Y.002,0.48811507,0.53967345,0.57381964,0.58537155,0.58744663
KYkfjIZEScM.000,0.5529277,0.5905325,0.5895266,0.6040875,0.6245642
KYkfjIZEScM.002,0.56101847,0.58522075,0.5752647,0.56999606,0.6225241
KYkfjIZEScM.004,0.54220736,0.56790644,0.5704017,0.5697109,0.61156
KYkfjIZEScM.005,0.5554916,0.5627817,0.5575267,0.540853,0.6214123
KhMsmtSC5Lg.000,0.4097582,0.4067353,0.48096937,0.41467357,0.4953211
KhMsmtSC5Lg.001,0.46102935,0.4481736,0.49037617,0.417396,0.5488468
KhMsmtSC5Lg.002,0.410973,0.3963813,0.46002215,0.40858686,0.4988093
KhMsmtSC5Lg.004,0.4030031,0.37615597,0.43512124,0.33282167,0.49630162
KhMsmtSC5Lg.005,0.43323618,0.4454767,0.5011199,0.43426335,0.53300524
Kv0kZgqZEM0.000,0.41456535,0.49362725,0.5374652,0.5114536,0.50610495
Kv0kZgqZEM0.002,0.45099604,0.55242103,0.5931432,0.5665396,0.5523965
Kv0kZgqZEM0.003,0.46153787,0.5507593,0.58787054,0.56641257,0.5616543
Kv0kZgqZEM0.004,0.48346022,0.5721596,0.60088706,0.5684747,0.5670712
Kv0kZgqZEM0.005,0.45964828,0.56350034,0.5932581,0.5766202,0.5559573
L4uFD6434Pc.000,0.49547952,0.5672872,0.5962771,0.55043596,0.5858364
L4uFD6434Pc.004,0.5095914,0.5570624,0.5849447,0.5362631,0.58210087
L5kpy0SA7os.000,0.4506903,0.47101986,0.52325964,0.502137,0.53455323
L5kpy0SA7os.001,0.456952,0.4505536,0.5071022,0.48381972,0.54757035
L5kpy0SA7os.002,0.4770426,0.46816307,0.516776,0.4900161,0.55664986
L5kpy0SA7os.003,0.41602618,0.4086963,0.46249872,0.43219805,0.5064003
L5kpy0SA7os.004,0.3343181,0.29983088,0.4032768,0.31925046,0.4177343
L5kpy0SA7os.005,0.453295,0.47344953,0.5104194,0.50064844,0.5413333
L7HDCG2PsII.001,0.5137519,0.5137297,0.5343745,0.52110016,0.5946371
L7HDCG2PsII.003,0.47582096,0.480685,0.519666,0.4804637,0.5748957
LKBoLbWHJYI.000,0.61027443,0.62339485,0.5877684,0.579746,0.68981844
LKBoLbWHJYI.001,0.5876202,0.5871394,0.5680733,0.52393484,0.65084875
LKBoLbWHJYI.002,0.57179207,0.55361974,0.5557555,0.51228994,0.6267981
LKBoLbWHJYI.003,0.5810484,0.58058256,0.5642343,0.52722096,0.65900725
LLP-oZfo8oE.002,0.45219898,0.54027027,0.57311255,0.5200877,0.5362644
LLP-oZfo8oE.003,0.46611786,0.5619729,0.6252412,0.5700509,0.5618352
LLP-oZfo8oE.004,0.46153095,0.5544389,0.58559746,0.53695387,0.5566768
LLP-oZfo8oE.005,0.4765947,0.5834444,0.60156816,0.56078243,0.5680359
LSqijVxP0EM.000,0.54450154,0.57813114,0.5739153,0.57657623,0.6338009
LSqijVxP0EM.001,0.4894,0.5027246,0.52710164,0.49554613,0.5652069
LSqijVxP0EM.002,0.51397437,0.52880013,0.54561186,0.5253223,0.5974055
LSqijVxP0EM.003,0.44719043,0.4428762,0.48231825,0.4384693,0.51843405
LSqijVxP0EM.004,0.5626331,0.60486484,0.5920832,0.59699494,0.64725065
LWylAwr9kJI.001,0.526819,0.5342595,0.5501698,0.5439899,0.6240839
LWylAwr9kJI.002,0.5601716,0.57609004,0.57459986,0.5954695,0.63704824
LWylAwr9kJI.004,0.5494126,0.5577538,0.56809413,0.586584,0.63924867
Ld8ouPJpdDU.000,0.311582,0.25994194,0.37558663,0.35025528,0.399791
Lk6Ts7y4OPY.000,0.55207014,0.63076156,0.621192,0.5371798,0.65259624
LqtBNNM2jIw.004,0.4847853,0.46988147,0.48707098,0.45062876,0.5683875
M-SuraqmC9s.000,0.34013408,0.3753211,0.47252095,0.4631592,0.4503989
M0U48Lm33A8.000,0.47427243,0.5478776,0.56531066,0.51738805,0.5744929
M0U48Lm33A8.001,0.47222376,0.55193144,0.57327735,0.5132003,0.55764925
M0U48Lm33A8.002,0.47213092,0.5637089,0.58095634,0.54044616,0.56987745
M0U48Lm33A8.003,0.43502775,0.53524506,0.5721376,0.5393981,0.54208654
M0U48Lm33A8.004,0.4831439,0.57214177,0.58887833,0.5576905,0.5873741
M0U48Lm33A8.005,0.466251,0.5200005,0.5504165,0.4865465,0.55448425
MBgwyWKYWVM.002,0.48031998,0.49904656,0.5080693,0.46070457,0.55624264
MOobNUpfWiY.000,0.4553622,0.4915933,0.5354673,0.47719184,0.5454205
MOobNUpfWiY.001,0.4902566,0.49653926,0.5283206,0.4489065,0.5596471
MOobNUpfWiY.002,0.4430293,0.4564423,0.4993645,0.42132807,0.51516
MOobNUpfWiY.003,0.50157773,0.4990025,0.5257261,0.4729612,0.5805603
MOobNUpfWiY.004,0.5122392,0.52682954,0.5451389,0.50641334,0.5792922
MOobNUpfWiY.005,0.5026809,0.52505225,0.55053717,0.47773862,0.5870702
MRquWhqw4Jw.000,0.44834578,0.5117689,0.5485526,0.48804152,0.53190714
MRquWhqw4Jw.001,0.48716018,0.5749996,0.5872419,0.55085546,0.5762044
MRquWhqw4Jw.004,0.44537532,0.50819504,0.5591527,0.52115184,0.52620095
MSlMVMM8obY.000,0.54244035,0.56254745,0.5650088,0.5589765,0.6181825
MZkDsB04kt8.000,0.6072576,0.6113496,0.5860031,0.56605756,0.69256115
MZkDsB04kt8.001,0.60159266,0.608035,0.5901447,0.5617954,0.6812717
MZkDsB04kt8.002,0.6305861,0.62255275,0.5941344,0.54541516,0.70893157
MZkDsB04kt8.003,0.62187386,0.62669617,0.5896401,0.5802383,0.6927864
MZkDsB04kt8.004,0.52167755,0.545688,0.55670524,0.51873547,0.59962004
MZkDsB04kt8.005,0.6164529,0.62476325,0.59739375,0.57971096,0.6922893
M_OpMKBEOyU.000,0.51641035,0.5444677,0.5638794,0.51085055,0.60223573
M_OpMKBEOyU.001,0.45481822,0.4596823,0.5044663,0.43777323,0.54630184
M_OpMKBEOyU.002,0.46881202,0.47762552,0.5399087,0.4919269,0.5533233
M_OpMKBEOyU.003,0.46132046,0.48921236,0.5367711,0.4856351,0.54370266
M_OpMKBEOyU.004,0.51440865,0.5453265,0.57607466,0.54580325,0.6101322
M_OpMKBEOyU.005,0.40948832,0.4405281,0.50458497,0.4682657,0.50597006
MbunPsukPnQ.001,0.52967715,0.55496293,0.5742923,0.5651434,0.63593763
MbunPsukPnQ.004,0.57329977,0.58944416,0.5936928,0.5859271,0.6686483
Me22JENkhJA.000,0.38590926,0.4295041,0.49467975,0.4142846,0.46216494
Me22JENkhJA.001,0.41991732,0.47220582,0.5520779,0.47014606,0.5014938
Me22JENkhJA.002,0.3509112,0.37926576,0.47467667,0.389076,0.43278605
Me22JENkhJA.005,0.3677178,0.44754425,0.5364771,0.49085987,0.4590149
MnARi5OWW9Q.000,0.44351554,0.46284565,0.51477283,0.5038475,0.50305015
MnARi5OWW9Q.002,0.46334863,0.4842729,0.5309976,0.5246058,0.5273249
MnARi5OWW9Q.003,0.46239483,0.47044376,0.52521485,0.49800366,0.5118034
MuYYY3XaJ7Q.000,0.5242417,0.5542048,0.572131,0.5510286,0.5842548
MuYYY3XaJ7Q.001,0.52137434,0.57287025,0.589674,0.57194895,0.5978803
MuYYY3XaJ7Q.002,0.51716274,0.53965294,0.5485795,0.5107853,0.60055125
MuYYY3XaJ7Q.003,0.53264785,0.5716993,0.5740596,0.5507239,0.6177853
MuYYY3XaJ7Q.004,0.5510906,0.60378116,0.5957735,0.57229614,0.6305496
MuYYY3XaJ7Q.005,0.5342064,0.5639949,0.58181024,0.56146395,0.6079062
N4tuu9aCXkw.002,0.51572204,0.5213985,0.542161,0.5212539,0.5924447
N4tuu9aCXkw.003,0.36917073,0.39548773,0.4591341,0.4378543,0.4648139
N4tuu9aCXkw.004,0.48589638,0.49678952,0.51235354,0.48964524,0.5526948
N5YT0FFd3-s.001,0.46143275,0.53032637,0.56748945,0.5583614,0.55710274
N5YT0FFd3-s.002,0.44318524,0.50407493,0.5510544,0.5029812,0.536307
N5YT0FFd3-s.003,0.45099056,0.5019857,0.55791557,0.5090071,0.5369544
N5YT0FFd3-s.005,0.51375777,0.5767517,0.606392,0.58727574,0.6006423
NCm736FngNo.000,0.30105343,0.34569383,0.43503898,0.3661986,0.40474245
NF8nb3SQPNg.002,0.4360157,0.5042428,0.5344771,0.48597807,0.5406708
NF8nb3SQPNg.004,0.46197256,0.48063257,0.50491506,0.42011237,0.5589358
NG8qWulkRM4.000,0.61756366,0.62952715,0.59797305,0.60849106,0.6961993
NG8qWulkRM4.001,0.5108183,0.5128534,0.53164154,0.51503307,0.58289486
NG8qWulkRM4.002,0.53363514,0.5567697,0.57499325,0.5636276,0.6251678
NG8qWulkRM4.003,0.5157471,0.5146151,0.5407644,0.5203627,0.5910494
NG8qWulkRM4.004,0.43027556,0.41410083,0.4492547,0.4142332,0.49047422
NG8qWulkRM4.005,0.55153865,0.57442796,0.5803671,0.58907306,0.6453271
NI-tZF3gfes.002,0.54952294,0.567745,0.57256067,0.571798,0.6449777
NI-tZF3gfes.003,0.51632285,0.5571804,0.5698965,0.57780814,0.618124
NI-tZF3gfes.004,0.518747,0.54318464,0.54073554,0.546498,0.62186605
NTSMogqhvBg.001,0.5381239,0.56247246,0.5692233,0.5784955,0.60587394
NTSMogqhvBg.002,0.5250796,0.57367307,0.5669002,0.588756,0.6148703
NTSMogqhvBg.003,0.52086335,0.55314124,0.5632687,0.567368,0.6008254
NVvKBE5FTMk.001,0.42819324,0.48159674,0.53658646,0.51102763,0.5040485
NVvKBE5FTMk.002,0.47273353,0.57282853,0.5684566,0.60071826,0.582919
NVvKBE5FTMk.003,0.47791648,0.56331,0.573168,0.58789676,0.574727
NVvKBE5FTMk.004,0.47007397,0.56373394,0.57467526,0.5813101,0.5673288
NVvKBE5FTMk.005,0.48762986,0.5619492,0.56425524,0.58302736,0.57275534
O2J_3ScUCUQ.001,0.5770597,0.6023117,0.6164363,0.6156063,0.64260685
O2J_3ScUCUQ.004,0.5135964,0.54460794,0.5718821,0.557224,0.5922833
O2wMPdp2-Is.000,0.69374305,0.7124008,0.64981705,0.6658996,0.78383136
O2wMPdp2-Is.002,0.6403661,0.6649772,0.6305988,0.6426725,0.7300278
O2wMPdp2-Is.003,0.602218,0.65323603,0.62226856,0.62872875,0.6984179
O2wMPdp2-Is.005,0.6788871,0.71106565,0.6507046,0.6596324,0.7677522
O3_j0d7mq7k.001,0.49358985,0.47504282,0.52112174,0.48613277,0.5639102
O3_j0d7mq7k.002,0.5721594,0.57938606,0.5684359,0.55618125,0.66147196
O3_j0d7mq7k.003,0.36244017,0.36529464,0.42315704,0.3970831,0.45135942
O3_j0d7mq7k.004,0.5043803,0.48715773,0.5057671,0.47261235,0.584047
O7ke1Wjb1ZM.000,0.4701135,0.48986438,0.5268679,0.5020629,0.54587936
O7ke1Wjb1ZM.003,0.46575353,0.48657644,0.5217196,0.48758793,0.53425014
OWZ-qVZG14A.000,0.3756055,0.49458042,0.55426794,0.56811255,0.48020718
OWZ-qVZG14A.002,0.46673194,0.6017608,0.63127655,0.68242127,0.56908846
OWZ-qVZG14A.003,0.4263666,0.5586035,0.60673416,0.6386571,0.54260874
OWZ-qVZG14A.004,0.4413228,0.59937257,0.6263519,0.66237843,0.5575521
OWZ-qVZG14A.005,0.38177156,0.5153512,0.56535006,0.5637651,0.49833786
OdwK_oMdfSU.000,0.44490263,0.4976387,0.5528737,0.50656176,0.5491596
OdwK_oMdfSU.001,0.44762868,0.51585615,0.5638818,0.5305261,0.5471478
OdwK_oMdfSU.002,0.43379843,0.4869961,0.54297197,0.48833698,0.5479101
OdwK_oMdfSU.003,0.46592632,0.51788914,0.5595311,0.51441103,0.5653815
OdwK_oMdfSU.004,0.44540915,0.50918746,0.5583436,0.51893294,0.54326755
OdwK_oMdfSU.005,0.4726338,0.529348,0.5747676,0.5369315,0.5750742
Oe7ItP7gS4w.000,0.50146717,0.58158,0.61861575,0.5508539,0.57725394
Oe7ItP7gS4w.001,0.53279954,0.6200547,0.63761634,0.56665784,0.60031265
Oe7ItP7gS4w.002,0.44134945,0.5237757,0.5675908,0.4979444,0.52193487
Oe7ItP7gS4w.003,0.4408551,0.49102008,0.5282249,0.43809512,0.50132346
Oe7ItP7gS4w.004,0.45946202,0.5415985,0.59321845,0.52379394,0.5312401
Oe7ItP7gS4w.005,0.47802585,0.55091906,0.59634596,0.5350467,0.557007
OeT6Skotv7g.004,0.5486461,0.5518829,0.5602572,0.5440302,0.62927234
OgPC4wnLJR0.000,0.5069045,0.5185468,0.53925,0.5125928,0.57723904
OgPC4wnLJR0.001,0.5506568,0.5805551,0.5796406,0.55763805,0.6226326
OgPC4wnLJR0.002,0.53995365,0.54034376,0.55478954,0.50774395,0.6076423
OgPC4wnLJR0.003,0.5457145,0.56150174,0.5714582,0.5169825,0.6167523
OgPC4wnLJR0.004,0.49394536,0.52334404,0.54579854,0.507824,0.57175887
OgPC4wnLJR0.005,0.4803619,0.49050957,0.523445,0.48225635,0.5487005
OiDyfO2zB7s.003,0.38549238,0.46385252,0.5389774,0.5181165,0.49269408
OiDyfO2zB7s.004,0.34407955,0.38812858,0.4904699,0.487087,0.45009017
OiDyfO2zB7s.005,0.39159083,0.46610564,0.5485458,0.55057317,0.5119249
Or2_bP4lWYI.000,0.38005614,0.45035362,0.52172524,0.4767196,0.51133335
Or2_bP4lWYI.001,0.40706933,0.4587936,0.5289967,0.47301257,0.5067883
Or2_bP4lWYI.002,0.41753975,0.47842684,0.53154486,0.47014546,0.53750396
Or2_bP4lWYI.003,0.3879642,0.47291285,0.5453962,0.5144447,0.5056939
Or2_bP4lWYI.004,0.44081345,0.50176066,0.54350203,0.46640438,0.5392375
Or2_bP4lWYI.005,0.45890534,0.50776595,0.5529634,0.47800636,0.5515162
Os7L5C-i9Fw.000,0.4053745,0.5029686,0.5530033,0.5220543,0.49665347
Os7L5C-i9Fw.002,0.39066687,0.5111388,0.56690985,0.5385646,0.5044187
Os7L5C-i9Fw.003,0.36636055,0.46688503,0.5205273,0.49872348,0.46024314
Os7L5C-i9Fw.004,0.3790287,0.465109,0.53896177,0.48621365,0.4656853
P2B2K7DvUC8.003,0.45021302,0.4713898,0.5250962,0.49831077,0.5476959
P2B2K7DvUC8.004,0.49377128,0.5336005,0.5503821,0.54655087,0.5914219
P63CUj9KnSw.000,0.42401212,0.4862329,0.5586344,0.5432567,0.52975065
P63CUj9KnSw.001,0.44928166,0.49532512,0.54456,0.5127655,0.539004
P63CUj9KnSw.002,0.46345705,0.534523,0.57331145,0.5319642,0.56023186
P63CUj9KnSw.004,0.4231073,0.4919062,0.5437636,0.51537377,0.52967006
PKtzsEqLGx4.000,0.51966894,0.54027086,0.56029826,0.52444816,0.6035624
PKtzsEqLGx4.001,0.50452316,0.54227674,0.5548133,0.54098845,0.60042256
PKtzsEqLGx4.002,0.5151762,0.5161821,0.5345954,0.46217608,0.5931954
PKtzsEqLGx4.003,0.512361,0.54498035,0.5522811,0.52963185,0.6035856
PKtzsEqLGx4.004,0.5658894,0.5850408,0.5896616,0.5538507,0.64631593
PKtzsEqLGx4.005,0.49004567,0.49746004,0.52656883,0.47673833,0.57274175
PKyqjYem0dY.003,0.46768206,0.46914843,0.51340866,0.48312753,0.5566784
PKyqjYem0dY.004,0.5240772,0.54847467,0.5633309,0.58114254,0.61155635
PRplbrM70sg.000,0.49523458,0.5086088,0.52386487,0.4890282,0.57156414
PRplbrM70sg.001,0.5510886,0.56108665,0.55306494,0.5469734,0.62084067
PRplbrM70sg.002,0.4892158,0.4852079,0.49930477,0.49612683,0.5468457
PRplbrM70sg.004,0.544814,0.5466915,0.54238564,0.5491956,0.60659254
PYL8BGJKu20.000,0.4444906,0.49764782,0.5577088,0.52221334,0.5297652
PYL8BGJKu20.001,0.47283185,0.5236369,0.5694939,0.5452711,0.5537613
Pc3NjyhtVd0.003,0.504529,0.57014376,0.59218097,0.55193853,0.607191
PkEzIErhYZ8.002,0.55300593,0.56937677,0.5709339,0.5670356,0.63773674
Pn_LNsSsm58.000,0.5902646,0.62056494,0.6058946,0.63075304,0.67703414
Pn_LNsSsm58.001,0.5668546,0.57126284,0.5791993,0.55494034,0.64345694
Pn_LNsSsm58.004,0.5494238,0.5662473,0.57601964,0.5826191,0.635193
Pn_LNsSsm58.005,0.5432224,0.5535066,0.57431483,0.5646863,0.63268113
Po4UGCJbCbw.001,0.4438135,0.4901396,0.5313855,0.48848066,0.54173553
Po4UGCJbCbw.002,0.4959235,0.56245875,0.5769877,0.55139446,0.5770687
Po4UGCJbCbw.003,0.43398204,0.49677798,0.54379123,0.52340925,0.5310692
Po4UGCJbCbw.004,0.4583572,0.51547724,0.55332917,0.52176344,0.54278606
Po4UGCJbCbw.005,0.4614736,0.5354346,0.5726324,0.5579455,0.5548414
PoF3lxFDggQ.000,0.5747119,0.58059007,0.56756455,0.5609253,0.6510232
PoF3lxFDggQ.004,0.55772066,0.5665564,0.5741231,0.5562367,0.6337144
PoF3lxFDggQ.005,0.4174755,0.41500902,0.4654425,0.44546318,0.5041198
Pr7CHWFkWew.001,0.45701423,0.49088517,0.53528005,0.5183601,0.5527968
Prb5j6jLKBs.005,0.56685096,0.60783917,0.61009943,0.5770434,0.6648422
Q4z4GRUtccE.000,0.33874777,0.41358766,0.51601756,0.5228033,0.43018055
Q4z4GRUtccE.001,0.2634089,0.3583398,0.47235078,0.49406937,0.3695115
Q4z4GRUtccE.002,0.30089474,0.39835787,0.489886,0.44894302,0.38634768
Q4z4GRUtccE.003,0.30434963,0.41812202,0.49392977,0.51169837,0.38021702
Q4z4GRUtccE.004,0.27218252,0.34597045,0.44748065,0.4488338,0.36078864
Q4z4GRUtccE.005,0.36802202,0.45837557,0.5392275,0.5211113,0.45512044
Q5h34e5xM0Q.000,0.4418402,0.4517285,0.48736405,0.40571448,0.5127323
QKluS-uQIaM.002,0.48038894,0.49398702,0.54431033,0.5251585,0.5798459
QNVsr2mGwGs.000,0.55983925,0.58142936,0.5816189,0.62866163,0.6296854
QNVsr2mGwGs.001,0.49119446,0.47932538,0.52169734,0.5230426,0.56770813
QNVsr2mGwGs.002,0.55398154,0.57045835,0.56755245,0.58605593,0.6330442
QNVsr2mGwGs.004,0.53968817,0.5452993,0.5577757,0.56792146,0.60554004
QNVsr2mGwGs.005,0.54001826,0.54747766,0.55462795,0.573384,0.6084231
QTtTAFqT-no.000,0.5438684,0.5641544,0.5750855,0.54174244,0.6397631
QTtTAFqT-no.001,0.5293057,0.54882765,0.55991036,0.50476915,0.61797947
QTtTAFqT-no.004,0.5404022,0.58535624,0.5856367,0.5508803,0.63768935
QTtTAFqT-no.005,0.54516685,0.57644,0.58927166,0.5399051,0.6355901
QdafN9Y_j-Y.000,0.5504248,0.5672565,0.58140373,0.52636683,0.62773615
QdafN9Y_j-Y.001,0.51461095,0.5379387,0.55142885,0.52348113,0.5856026
QdafN9Y_j-Y.003,0.53082764,0.54918426,0.56291527,0.53435975,0.6065961
QdafN9Y_j-Y.005,0.5313677,0.54898536,0.5669784,0.5140924,0.6226426
Qe7q8SFJ71E.004,0.5518933,0.61695963,0.6045773,0.6196581,0.63111025
QiPb8vlGDFo.000,0.39851195,0.37487075,0.4478112,0.36868197,0.48170328
QiPb8vlGDFo.001,0.4641022,0.45310998,0.49195218,0.43961656,0.5413886
QiPb8vlGDFo.002,0.457574,0.4821515,0.51629233,0.46444198,0.555565
QiPb8vlGDFo.003,0.5197304,0.54371107,0.5598336,0.5144892,0.61107945
QiPb8vlGDFo.004,0.4242824,0.43984672,0.48759714,0.4273257,0.5149528
QiPb8vlGDFo.005,0.42477208,0.4268872,0.48109257,0.39405686,0.5156526
QiR6yJbFCfM.003,0.4224035,0.5066608,0.5689823,0.554677,0.5248533
QiR6yJbFCfM.005,0.45707244,0.54038364,0.59376127,0.5954374,0.55615854
R6NTuhZtOks.000,0.46034446,0.49226367,0.54278255,0.5011232,0.5583551
R6NTuhZtOks.003,0.4898513,0.51919687,0.5606213,0.53688645,0.58130693
R6NTuhZtOks.004,0.5082111,0.5560451,0.5750557,0.56497496,0.60400885
R6NTuhZtOks.005,0.47059733,0.49468535,0.53634554,0.4891762,0.5544628
RB9vu-0Y_Fk.000,0.59542423,0.61769205,0.6096143,0.6199578,0.672692
RB9vu-0Y_Fk.001,0.6387729,0.67737556,0.6472509,0.6623598,0.72635645
RF3JnDmv8WY.005,0.35567963,0.3563413,0.43475854,0.36418357,0.4126829
RGuHfwIRKpA.000,0.54236627,0.615949,0.62887645,0.64631116,0.64208806
RGuHfwIRKpA.001,0.5087908,0.5315611,0.5745005,0.5485058,0.58063346
RGuHfwIRKpA.002,0.51782584,0.5803185,0.6017484,0.590691,0.61175454
RGuHfwIRKpA.004,0.4762455,0.5268558,0.5696844,0.56117374,0.5586677
RGuHfwIRKpA.005,0.48091656,0.5644189,0.60279477,0.6334027,0.587943
RHEkTC8UfME.000,0.49054638,0.51466495,0.5356688,0.5281987,0.5704564
RHEkTC8UfME.003,0.5583892,0.5926703,0.59308577,0.60349894,0.6441201
RJe5yobV8n4.003,0.46692276,0.57911426,0.59537286,0.5959843,0.5700593
RQeoo3idUJc.000,0.45109677,0.5021722,0.5231443,0.48428673,0.529838
RQeoo3idUJc.001,0.39040732,0.41702458,0.49095798,0.42234752,0.47106254
RQeoo3idUJc.002,0.45712006,0.5205854,0.5531146,0.5179396,0.5562042
RQeoo3idUJc.003,0.51176375,0.5509299,0.5498791,0.4722023,0.5691088
RQeoo3idUJc.004,0.4769905,0.49742562,0.5185642,0.42300445,0.5366963
RQeoo3idUJc.005,0.42265072,0.44046077,0.48053485,0.387453,0.49121234
RWfY3Xk0XPQ.001,0.38564122,0.4753828,0.53917426,0.52739036,0.50413835
RWfY3Xk0XPQ.002,0.39881825,0.4857192,0.5512354,0.54278034,0.5156587
RWfY3Xk0XPQ.003,0.41237736,0.50380486,0.5616312,0.5707128,0.52746767
RWfY3Xk0XPQ.004,0.37061748,0.44794536,0.5226803,0.5020086,0.4813773
RWfY3Xk0XPQ.005,0.35967016,0.42141598,0.5049214,0.449431,0.47351623
RWhyKkFI3zw.000,0.5033258,0.52747977,0.5539907,0.5413817,0.5894172
RWhyKkFI3zw.001,0.44016477,0.47704542,0.5219463,0.49846813,0.5335443
RWhyKkFI3zw.002,0.42118898,0.4332387,0.48370132,0.4683651,0.51171696
RWhyKkFI3zw.003,0.43519217,0.471611,0.504895,0.4879928,0.52967924
RWhyKkFI3zw.004,0.43637383,0.44893235,0.4949244,0.4630543,0.52974063
RWhyKkFI3zw.005,0.46870673,0.4950232,0.5375882,0.5095584,0.5666768
R_LJX7wszPY.000,0.37910286,0.36320505,0.4335725,0.3844906,0.4523185
RbX4q4KceVk.000,0.44062254,0.4459448,0.4983204,0.46756408,0.51912785
RbX4q4KceVk.001,0.42528605,0.4334929,0.4723854,0.43783736,0.50346726
RbX4q4KceVk.003,0.52503854,0.5506376,0.5636851,0.5575027,0.6135675
RbX4q4KceVk.004,0.5042721,0.53058684,0.54056925,0.5267344,0.58423704
RbX4q4KceVk.005,0.48322183,0.50680745,0.5305793,0.4999013,0.5690532
RgZTZIf8K8g.000,0.40289915,0.48559728,0.5340982,0.49318275,0.50142777
RgZTZIf8K8g.001,0.32384634,0.38706774,0.46050894,0.38855767,0.42355776
RgZTZIf8K8g.002,0.37522352,0.4286865,0.50495416,0.45543635,0.46926314
RgZTZIf8K8g.003,0.351505,0.3321253,0.41049418,0.3438704,0.37411666
RgZTZIf8K8g.004,0.41195107,0.47526613,0.5320547,0.48820597,0.51368517
RgZTZIf8K8g.005,0.41210628,0.5030332,0.5535059,0.52830416,0.51016384
RrvG7JlKoXM.002,0.399259,0.48764613,0.54068345,0.5046294,0.50697637
RrvG7JlKoXM.004,0.41355306,0.5016241,0.562774,0.53124267,0.52807015
RrvG7JlKoXM.005,0.39449862,0.4734704,0.5354246,0.5013737,0.50098646
Rsz-26AaL2o.001,0.44033736,0.4408707,0.48649544,0.48499244,0.49732146
Rsz-26AaL2o.002,0.42207366,0.42460945,0.49359053,0.4923908,0.48293155
RthpiC1KtSg.000,0.46789524,0.5489533,0.57813305,0.5582904,0.5629134
RthpiC1KtSg.003,0.40984058,0.49523658,0.55123836,0.52739835,0.51220924
RthpiC1KtSg.004,0.43368262,0.51181245,0.55708855,0.53205156,0.523882
Ry5JJvTfP-8.000,0.48557994,0.49859673,0.53199935,0.51972353,0.56258017
Ry5JJvTfP-8.002,0.42704356,0.45567352,0.5110059,0.5136195,0.5136223
Ry5JJvTfP-8.004,0.43502182,0.44889316,0.5029017,0.46933174,0.5197024
S0QIXcQGG-g.000,0.52879465,0.58625185,0.6033371,0.6072185,0.6279095
S0QIXcQGG-g.001,0.61406624,0.65834177,0.6332058,0.6534452,0.70267475
S0QIXcQGG-g.002,0.5932996,0.66320586,0.64329946,0.68072206,0.6914902
S0QIXcQGG-g.004,0.5806525,0.6209704,0.6109259,0.6325544,0.6725216
SI93csgHMTk.000,0.40879732,0.4418159,0.5187258,0.5061564,0.49014637
SI93csgHMTk.003,0.4387828,0.48695192,0.55784893,0.56912124,0.53494155
SI93csgHMTk.004,0.41228414,0.4655992,0.528684,0.5057144,0.5047537
SPpox8EGQqU.001,0.4980165,0.5541531,0.5796309,0.53199106,0.59317297
SPpox8EGQqU.004,0.6391985,0.67333394,0.6374009,0.6268573,0.72055596
SUY_HDzgvGA.003,0.39594132,0.44733486,0.5070421,0.47217685,0.5076368
SgWtBK48AjE.000,0.535347,0.56037354,0.56575465,0.5395958,0.61181605
SgWtBK48AjE.001,0.4679136,0.48047987,0.50606143,0.476278,0.5597059
SgWtBK48AjE.005,0.5215262,0.5561105,0.56931376,0.56742126,0.61254424
TCzYD74Xqe8.000,0.49121895,0.59345895,0.61804795,0.6593007,0.5957538
TCzYD74Xqe8.002,0.48387307,0.56457585,0.594873,0.6149113,0.5929484
TIRrlL71dEQ.000,0.4848519,0.5605152,0.57558405,0.52348286,0.5815099
TIRrlL71dEQ.001,0.4292454,0.45650005,0.48978236,0.40501755,0.5205071
TIRrlL71dEQ.003,0.42313057,0.49235755,0.5434186,0.48167875,0.5184065
TIRrlL71dEQ.005,0.44584385,0.5052259,0.54620427,0.4664494,0.5373844
TJD__22fOr0.000,0.44863966,0.5360733,0.5859754,0.5532847,0.54676324
TJD__22fOr0.002,0.42479196,0.49341345,0.5498328,0.50240314,0.5300964
TTuysItuSdo.004,0.42302898,0.46426383,0.52047443,0.45419988,0.52658874
TWKKCoT4FTc.001,0.47994596,0.5870333,0.62675226,0.5784149,0.58869696
TjdXLXsOnkw.001,0.51759994,0.60971224,0.57915586,0.59047246,0.6464825
Tm44tg1zPwU.002,0.43703943,0.5037049,0.55077064,0.49795133,0.5434206
Tm44tg1zPwU.004,0.44783568,0.5174793,0.561119,0.5305294,0.5455423
