clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
JRqhE9jsamU.000,0.49922013,0.587151,0.6039588,0.56596,0.5960921
JVzG-zy9CO0.004,0.423534,0.51059824,0.5568493,0.55374956,0.5480447
JlMPF03b8SM.001,0.5242461,0.58848894,0.5908667,0.56138533,0.60064733
Jv2lyDcOmEM.001,0.4588674,0.48853663,0.5191432,0.4983328,0.54298824
Jv2lyDcOmEM.002,0.42677832,0.43483627,0.47704047,0.40269223,0.50694704
Jv2lyDcOmEM.003,0.45765114,0.47166866,0.5159246,0.4738201,0.5236752
Jv2lyDcOmEM.004,0.43359733,0.43109167,0.48788214,0.42904675,0.5108533
Jv2lyDcOmEM.005,0.45629606,0.47583294,0.5005492,0.48109582,0.5287023
JxxF9y61ujA.000,0.4857367,0.5646009,0.5947868,0.58566076,0.57558846
JxxF9y61ujA.001,0.50272983,0.56781226,0.5948066,0.5815333,0.5945076
JxxF9y61ujA.003,0.49237257,0.5464154,0.58307445,0.5332181,0.5769436
JxxF9y61ujA.004,0.48809612,0.54101235,0.56593436,0.5197352,0.5599194
JxxF9y61ujA.005,0.5554928,0.61077374,0.61314094,0.6002066,0.6359222
K5WDz2jxtuI.000,0.5222897,0.5641926,0.58095694,0.55032825,0.5972969
KH1PIMlztec.000,0.5511806,0.5615424,0.5495271,0.5112381,0.62109035
KM6Nc_VipyQ.000,0.47760883,0.5662909,0.5658377,0.5987789,0.5861369
KM6Nc_VipyQ.001,0.49959984,0.5822199,0.58009666,0.61072344,0.6038923
KM6Nc_VipyQ.003,0.45666933,0.53140825,0.5476096,0.5651337,0.5455105
KM6Nc_VipyQ.005,0.50238246,0.55756176,0.5551976,0.5844735,0.60243845
KafUbLs_Fl8.000,0.4061797,0.44754076,0.50720656,0.4676609,0.49790025
KahSwziq8F0.000,0.58480674,0.59907675,0.58400124,0.5605712,0.65421164
KahSwziq8F0.001,0.57085526,0.57602686,0.5684781,0.5384077,0.6382488
KahSwziq8F0.002,0.57826924,0.59797734,0.5887266,0.557465,0.65182793
KahSwziq8F0.003,0.5650938,0.5712783,0.5607435,0.53700143,0.6372751
KahSwziq8F0.004,0.548294,0.5674517,0.56754935,0.53709036,0.6273534
Kbcvurfuvhk.000,0.4803087,0.5209095,0.5552358,0.5582419,0.5692221
Kbcvurfuvhk.001,0.5018247,0.572858,0.5786736,0.60531247,0.59084
Kbcvurfuvhk.002,0.528017,0.5491682,0.5541957,0.54456127,0.59972733
Kbcvurfuvhk.003,0.43309018,0.47728506,0.53241634,0.51214045,0.51818717
Kbcvurfuvhk.004,0.4947435,0.51658314,0.5432228,0.5372299,0.5814936
KfurkMyjD-c.000,0.50179094,0.5879806,0.63189375,0.6341946,0.5851725
KfurkMyjD-c.001,0.5014268,0.6071959,0.63405466,0.6368563,0.591435
KfurkMyjD-c.002,0.5283115,0.6368052,0.6540517,0.68073773,0.60033005
KfurkMyjD-c.003,0.521443,0.6231429,0.6434489,0.6334519,0.59971786
KfurkMyjD-c.004,0.47852576,0.5616416,0.6034685,0.5922153,0.55545557
KfurkMyjD-c.005,0.7135565,0.64719987,0.6710338,0.76908624,0.9287428
KiM9P_FJVHg.004,0.44873023,0.46576977,0.5135011,0.49472234,0.53878057
KiM9P_FJVHg.005,0.43318653,0.44261572,0.50495994,0.46249974,0.52596676
Kmrd1MsZKmQ.000,0.48816493,0.5040376,0.5410842,0.54447734,0.5521817
Kmrd1MsZKmQ.001,0.5427448,0.5546661,0.56866866,0.54701704,0.6081088
Kmrd1MsZKmQ.002,0.5522952,0.5936802,0.5920665,0.6317854,0.62311405
Kmrd1MsZKmQ.003,0.50124836,0.5327971,0.5476678,0.5371182,0.5758974
Kmrd1MsZKmQ.004,0.50377536,0.50458336,0.5296609,0.5006251,0.5706086
KppCIwj0hC4.000,0.55429786,0.6101835,0.60392874,0.6028104,0.63990957
KppCIwj0hC4.002,0.5487102,0.5935846,0.5913471,0.60883003,0.6289654
KppCIwj0hC4.004,0.543452,0.58495855,0.5925815,0.5760753,0.6194553
L4Jlm0vGsvc.000,0.62390924,0.642555,0.6058342,0.6178352,0.69124055
L4Jlm0vGsvc.001,0.61872965,0.6323433,0.5919043,0.6087527,0.6942737
L4Jlm0vGsvc.002,0.5769517,0.604144,0.5898936,0.59008694,0.65706134
L4Jlm0vGsvc.004,0.58772016,0.6194527,0.605737,0.60068506,0.6693998
L5PkZA1ErYY.000,0.4667946,0.47657073,0.5090441,0.50679505,0.54373986
L5PkZA1ErYY.001,0.43833295,0.4523122,0.49519694,0.47369313,0.52444357
L5PkZA1ErYY.002,0.44246554,0.43430975,0.47820815,0.4683729,0.5232728
L5PkZA1ErYY.003,0.44117543,0.44060272,0.4946173,0.4944641,0.5237682
L5PkZA1ErYY.005,0.4153626,0.40469575,0.46782413,0.46105874,0.507569
LBKbubsgpE8.000,0.5762633,0.6292557,0.60042745,0.6345314,0.6765802
LBKbubsgpE8.001,0.5856959,0.62435645,0.59554166,0.61600894,0.666419
LBKbubsgpE8.002,0.6101615,0.6557398,0.61723685,0.67385554,0.7032764
LBKbubsgpE8.003,0.5900636,0.6342693,0.6106734,0.64262587,0.6808497
LBKbubsgpE8.004,0.5733686,0.61937255,0.6046173,0.62263316,0.65813595
LBKbubsgpE8.005,0.49241173,0.49210393,0.52446955,0.5263027,0.5482619
LGPm8ok6kVo.000,0.55258673,0.65736496,0.65994185,0.6275244,0.66091627
LGPm8ok6kVo.001,0.4960025,0.5831936,0.6057428,0.5750432,0.6043805
LGPm8ok6kVo.005,0.5389475,0.61427504,0.62193364,0.5801442,0.63822204
LNM1i-a9q_A.002,0.52747667,0.59053546,0.61079854,0.57670486,0.61559725
LNM1i-a9q_A.004,0.5525642,0.62602115,0.62899405,0.59698784,0.64058226
LNM1i-a9q_A.005,0.4932537,0.5980346,0.6155831,0.6192648,0.6059834
LP5N5uPfTdA.003,0.45714965,0.47854877,0.5102272,0.44564614,0.54373467
LP5N5uPfTdA.004,0.46123007,0.51804525,0.53947634,0.4985734,0.56108487
LP5N5uPfTdA.005,0.53722125,0.5864107,0.58536994,0.5493824,0.64060163
L_gmlaz-0s4.000,0.38484263,0.41381037,0.4716628,0.40742764,0.467067
L_gmlaz-0s4.001,0.42516953,0.5164675,0.5650244,0.52703005,0.5209166
L_gmlaz-0s4.002,0.29514635,0.2949676,0.3610248,0.2412633,0.37696707
L_gmlaz-0s4.003,0.39599133,0.4603471,0.52115077,0.45886245,0.4894507
L_gmlaz-0s4.004,0.38647768,0.44732985,0.49030456,0.4391123,0.48531336
L_gmlaz-0s4.005,0.37001687,0.41095904,0.46847063,0.39426124,0.44782203
LaxnVuOM6kE.002,0.39238834,0.45337862,0.5119147,0.479183,0.48107296
LeQKH1vAVpg.000,0.37731403,0.39812237,0.473803,0.43697757,0.46925062
LeQKH1vAVpg.001,0.40466243,0.4491478,0.5146381,0.49882,0.4886154
LeQKH1vAVpg.002,0.42119342,0.48383176,0.5460689,0.554939,0.50548697
LeQKH1vAVpg.003,0.41751108,0.4749509,0.533859,0.52468896,0.5107122
LeQKH1vAVpg.004,0.45021087,0.48707846,0.53729934,0.5186414,0.5410785
LeQKH1vAVpg.005,0.4319981,0.49484706,0.55069166,0.54761386,0.52565455
LsqAIHhFpLE.002,0.48791927,0.52435815,0.5371394,0.51620656,0.59306526
Lz3suTodXQM.002,0.510512,0.50513124,0.5427178,0.52013516,0.5729002
Lz3suTodXQM.005,0.52745247,0.57965034,0.59371215,0.60741335,0.60476685
M39PNQ8Omhc.001,0.5048782,0.49114892,0.52003586,0.4736357,0.61225384
M39PNQ8Omhc.002,0.49424747,0.51719904,0.54646343,0.5191959,0.61576873
M39PNQ8Omhc.005,0.53927827,0.55648994,0.58031297,0.5377953,0.6529442
M56UFrEgXnI.000,0.3555392,0.34783578,0.42495424,0.33384353,0.42906755
M56UFrEgXnI.002,0.45468226,0.5075669,0.53456366,0.4649189,0.5433891
M56UFrEgXnI.004,0.4529871,0.4865418,0.52965415,0.45232093,0.529357
M5_x5J-H2I0.001,0.46106875,0.47773054,0.5075449,0.49053812,0.5406798
M5_x5J-H2I0.002,0.45236608,0.478422,0.5303712,0.5056296,0.53577113
M5_x5J-H2I0.003,0.46176636,0.49474937,0.5218498,0.5000412,0.5535559
MD9yyz-OSRs.001,0.4876764,0.5460629,0.5780337,0.5257746,0.5996154
MD9yyz-OSRs.002,0.537385,0.59991574,0.6077475,0.5749679,0.6460349
MD9yyz-OSRs.004,0.5448223,0.61566204,0.6157982,0.59061897,0.6548478
MD9yyz-OSRs.005,0.5429154,0.6086823,0.62257373,0.5810682,0.6489031
MDTC4y4ZrSM.000,0.46570864,0.48737466,0.50769675,0.43838602,0.5380309
MVwxnf6L8po.004,0.56375945,0.5940978,0.58502877,0.5886404,0.6549769
MbufNmC0JL0.001,0.49493617,0.5592686,0.58900964,0.5417098,0.59955037
MbufNmC0JL0.004,0.4614121,0.50702685,0.57439315,0.5013854,0.55056375
MlBwEhjftAw.004,0.48293543,0.5846143,0.59286165,0.5607067,0.59452635
N0s2M3bJkUk.002,0.54181325,0.5551259,0.5604845,0.5612582,0.60946
N0s2M3bJkUk.003,0.53420085,0.5690375,0.56727505,0.58263093,0.60236025
N0s2M3bJkUk.004,0.6084728,0.60911906,0.6006131,0.5995589,0.6688851
N0s2M3bJkUk.005,0.5577702,0.5742611,0.5735385,0.5763422,0.6261231
N7oR6_oMBFk.000,0.43334168,0.5337164,0.57441777,0.528764,0.5611781
N7oR6_oMBFk.001,0.44687116,0.5519915,0.59159267,0.54111576,0.5761066
N7oR6_oMBFk.002,0.4277276,0.513479,0.5638007,0.5246168,0.5470622
N7oR6_oMBFk.003,0.37047955,0.44065294,0.4932248,0.45212188,0.4784121
N7oR6_oMBFk.004,0.4299148,0.50144345,0.5861616,0.5257238,0.5633738
NDBCrVvp0Vg.000,0.5168858,0.51957446,0.53005636,0.47196227,0.5746314
NDBCrVvp0Vg.003,0.51043934,0.529705,0.54165995,0.52060175,0.5880699
NDC375coN1o.000,0.45704186,0.48939252,0.5479846,0.48928142,0.539701
NDC375coN1o.001,0.40220976,0.3926295,0.48164803,0.37977186,0.5044268
NDC375coN1o.002,0.4330312,0.3826187,0.4703854,0.3390872,0.526982
NDC375coN1o.003,0.46318007,0.50310457,0.5650518,0.5084901,0.5589921
NDC375coN1o.004,0.5083937,0.58822864,0.62584597,0.61471725,0.6018535
NDC375coN1o.005,0.4717214,0.5008167,0.54823565,0.48345023,0.5644816
NOrjfF0-pQ4.000,0.48062816,0.53239703,0.56390357,0.553053,0.5798697
NOrjfF0-pQ4.004,0.43982476,0.49456292,0.53889346,0.5347104,0.5485788
NOrjfF0-pQ4.005,0.4392791,0.480667,0.5300194,0.52268654,0.5342908
N_PICgkFxAM.002,0.5010212,0.570736,0.59497386,0.5485319,0.5914962
NoHext7JXYU.000,0.4797347,0.52976394,0.5719366,0.5084229,0.5769254
NoHext7JXYU.002,0.46251824,0.51984483,0.5506001,0.47237277,0.56484646
NoHext7JXYU.003,0.54327893,0.6012738,0.6213527,0.57937866,0.6512265
NoHext7JXYU.004,0.5461869,0.58845305,0.61127734,0.55909795,0.6534815
NoHext7JXYU.005,0.49840713,0.57445705,0.6062401,0.5730024,0.6149142
NpMRzuRmeDQ.002,0.5720556,0.5644787,0.5624964,0.47695735,0.62964773
Nv0-x4K9YFI.000,0.35014293,0.4227546,0.49107942,0.45389462,0.4552133
Nv0-x4K9YFI.001,0.37034675,0.4217266,0.49423975,0.45049238,0.46316132
Nv0-x4K9YFI.002,0.39037758,0.41782558,0.47887492,0.43581307,0.47926298
Nv0-x4K9YFI.003,0.4362432,0.4871451,0.5401412,0.48608506,0.5353875
Nv0-x4K9YFI.004,0.38999784,0.40802744,0.47960448,0.38865438,0.47783333
Nv0-x4K9YFI.005,0.40358686,0.46992543,0.5201762,0.47158787,0.51373714
NvJ4jRPUuS0.001,0.5184931,0.5447734,0.5677223,0.50864834,0.6088178
NvwD448H-40.001,0.46006393,0.4654921,0.5089183,0.48005992,0.54461426
O7h-kf7hPIU.001,0.64213866,0.6371398,0.60773003,0.60794675,0.72053206
O7h-kf7hPIU.003,0.5817247,0.62737393,0.5954368,0.64708185,0.68133163
O7h-kf7hPIU.005,0.62986195,0.631773,0.6056532,0.60625076,0.7081039
O8L2pHEIcuo.000,0.55473,0.5967761,0.587278,0.5893136,0.6353749
O8L2pHEIcuo.004,0.5585258,0.60307837,0.5975846,0.6129407,0.6351289
OD3cfWeJaOY.000,0.6051865,0.6048549,0.5956395,0.5902378,0.69642854
OD3cfWeJaOY.002,0.601229,0.5905953,0.57511884,0.55609566,0.6792644
OD3cfWeJaOY.003,0.5864639,0.5903058,0.5954431,0.5933699,0.67489517
OD3cfWeJaOY.004,0.5707062,0.58547014,0.5797694,0.5869279,0.6531422
OD3cfWeJaOY.005,0.6083992,0.61,0.58345944,0.56608015,0.6911765
OLFhKCgexRU.000,0.53733885,0.6182701,0.6229027,0.66163355,0.63772804
OLFhKCgexRU.001,0.519451,0.6032204,0.6155335,0.66037303,0.6311359
OLFhKCgexRU.002,0.5673729,0.6336938,0.6282139,0.63754153,0.6459807
OLFhKCgexRU.003,0.5057225,0.5564751,0.58254284,0.6016793,0.61090153
OLFhKCgexRU.004,0.51411504,0.59148353,0.6079244,0.63926727,0.61875635
OLFhKCgexRU.005,0.55128103,0.6154376,0.60657376,0.62948316,0.65196455
OMTlpgrJYFk.004,0.63309324,0.66518986,0.6289792,0.6568124,0.7157293
OcS4H_dFeOc.000,0.3893512,0.4401464,0.50762004,0.4628287,0.4894659
OcS4H_dFeOc.001,0.37757957,0.38907218,0.47358435,0.37844282,0.4593183
OcS4H_dFeOc.004,0.38281158,0.42206487,0.50561213,0.46241128,0.4757653
OeGMd58Wgsk.000,0.33456856,0.38823763,0.4703036,0.41929942,0.44781986
OeGMd58Wgsk.001,0.41756147,0.49665016,0.54635704,0.5104857,0.52887523
OeGMd58Wgsk.003,0.33155543,0.4046017,0.48227608,0.4538199,0.43976045
OugdInDyt9s.000,0.47564244,0.4947335,0.510723,0.54488105,0.5500119
OugdInDyt9s.003,0.43470085,0.43964282,0.48519897,0.5285655,0.4966886
OugdInDyt9s.004,0.48541388,0.4954238,0.52004015,0.52630854,0.5370318
OugdInDyt9s.005,0.47797275,0.5105523,0.530444,0.55313176,0.5529313
P2T93mqAsWk.000,0.52293146,0.54300565,0.5654629,0.5415716,0.6151266
P6CH9Q2wH24.002,0.5550934,0.56028175,0.57823306,0.56408507,0.6312138
PHUlL5ZzX5U.001,0.36416963,0.4167434,0.48537487,0.4622711,0.43679285
PHUlL5ZzX5U.002,0.37020785,0.36712432,0.4558934,0.4180602,0.4337334
PHUlL5ZzX5U.003,0.4443438,0.5007677,0.5374963,0.5652934,0.5402997
PHUlL5ZzX5U.004,0.45248353,0.5092232,0.5485417,0.5449603,0.52174556
PHUlL5ZzX5U.005,0.3831805,0.40917003,0.48443612,0.47226688,0.44941226
PJxgOFaaUZM.004,0.5251257,0.5280222,0.5474117,0.53529924,0.59990054
PJxgOFaaUZM.005,0.53663844,0.5368034,0.56160194,0.5534883,0.62512815
PK0EPT3k4RM.003,0.46174535,0.46646366,0.52183217,0.48874697,0.5584696
PKYh4sungwI.002,0.6046597,0.6224992,0.6084439,0.60953355,0.6694518
PKYh4sungwI.003,0.55713224,0.5855373,0.583194,0.5636901,0.62321323
PReOtefm17s.000,0.5453265,0.6244668,0.6233114,0.599078,0.634997
PReOtefm17s.001,0.54724276,0.6298858,0.6318959,0.5791676,0.64886665
PReOtefm17s.002,0.5368465,0.5801548,0.5932534,0.5085233,0.62204254
PReOtefm17s.003,0.54944766,0.61852926,0.61576104,0.5596987,0.6438168
PReOtefm17s.004,0.5644597,0.6281693,0.6104486,0.5432074,0.66340345
PReOtefm17s.005,0.5209652,0.57142705,0.5914435,0.52230775,0.6104071
PSFLaQYVg1I.000,0.47649702,0.5229253,0.5549793,0.53748333,0.5760056
PWM-bKcs2p8.000,0.41266477,0.48557654,0.5413673,0.4742912,0.5246819
PWM-bKcs2p8.001,0.34991887,0.40152717,0.47548568,0.42894235,0.4091975
PWM-bKcs2p8.002,0.4313369,0.52492845,0.56868285,0.5457246,0.5486195
PWM-bKcs2p8.003,0.36621842,0.4265014,0.50553274,0.45482206,0.47232103
PWM-bKcs2p8.004,0.34481084,0.42905366,0.5127575,0.48228213,0.45022693
PWM-bKcs2p8.005,0.3944906,0.48388776,0.54997337,0.50409645,0.5103564
Pc-oQQwkIv8.000,0.35357225,0.3579074,0.4287429,0.41242597,0.4261096
Pc-oQQwkIv8.001,0.4113732,0.45911092,0.5062898,0.48674148,0.49393517
Pc-oQQwkIv8.002,0.37164304,0.43948516,0.49604702,0.4708243,0.48149714
Pc-oQQwkIv8.003,0.449561,0.42293432,0.49661198,0.41392845,0.52236587
Pc-oQQwkIv8.004,0.36483857,0.40125677,0.4738669,0.4314349,0.46297866
Pc-oQQwkIv8.005,0.42430687,0.48785633,0.53198594,0.52375674,0.5177549
PgpMUHH8lEI.000,0.36473215,0.33108872,0.41829753,0.38815016,0.422396
PgpMUHH8lEI.001,0.33961222,0.3332721,0.42110205,0.4113769,0.40810686
PgpMUHH8lEI.002,0.41997316,0.39711308,0.46927157,0.43117043,0.48807913
PgpMUHH8lEI.003,0.50260526,0.4870367,0.5265658,0.5251156,0.56471217
PgpMUHH8lEI.004,0.3781828,0.3871493,0.46043488,0.47103894,0.4542868
PgpMUHH8lEI.005,0.40875518,0.393179,0.4604646,0.44383526,0.4709498
PmJw3uI1qBE.000,0.45234326,0.5379535,0.5820261,0.58606756,0.56766754
PoVizBmIHy0.000,0.5633939,0.593518,0.61150837,0.5554106,0.6469542
PooFvZH6fK0.000,0.5025369,0.58233166,0.5838947,0.54414177,0.6193947
PooFvZH6fK0.001,0.5297684,0.6120556,0.61546254,0.5654654,0.6399403
PooFvZH6fK0.002,0.43559203,0.48904914,0.5441418,0.4583162,0.55629086
PooFvZH6fK0.003,0.49150357,0.561408,0.5767382,0.53038645,0.60698724
PsqpkFKX8co.000,0.596124,0.6133399,0.6079984,0.6004061,0.6797845
PsqpkFKX8co.001,0.6122853,0.67365116,0.6410692,0.6558447,0.71382046
PsqpkFKX8co.002,0.58501315,0.62689036,0.6177963,0.63302314,0.67984
PsqpkFKX8co.003,0.62349415,0.671508,0.63881916,0.66668856,0.7244323
PsqpkFKX8co.004,0.5758978,0.60890543,0.6018872,0.6041902,0.6721633
PyPFJWirPjs.000,0.44017112,0.5313391,0.56339854,0.55278474,0.5566484
PyPFJWirPjs.001,0.4502939,0.534867,0.58171076,0.57195234,0.56632936
PyPFJWirPjs.002,0.39422446,0.46747717,0.5337033,0.5017539,0.5110681
Q9B3SJkH2Q8.000,0.3922017,0.46650743,0.5390394,0.51563954,0.4881853
Q9B3SJkH2Q8.001,0.340738,0.3965238,0.50317466,0.4662252,0.4373714
Q9B3SJkH2Q8.002,0.35437495,0.41203338,0.5052247,0.4696409,0.45250022
QBZieJiOl1w.000,0.6200175,0.6284348,0.59942544,0.5785251,0.6964357
QBZieJiOl1w.001,0.5845214,0.5991708,0.5856248,0.5957862,0.671928
QBZieJiOl1w.002,0.5907921,0.6223129,0.6019429,0.58090985,0.68403614
QBZieJiOl1w.003,0.4835009,0.553544,0.5611333,0.56863266,0.575924
QBZieJiOl1w.004,0.63299376,0.65469897,0.6191862,0.61294854,0.7218641
QBZieJiOl1w.005,0.5674566,0.6205444,0.61488044,0.6125847,0.66482604
QDd2AfQEAqs.001,0.2585912,0.25854158,0.35903847,0.29458296,0.3499384
QKcx5msA7iA.000,0.5836821,0.63218004,0.6007674,0.60871226,0.68867314
QKcx5msA7iA.001,0.570133,0.6346219,0.6037595,0.6287431,0.67923546
QKcx5msA7iA.002,0.6153456,0.6703335,0.62693566,0.6475054,0.7113542
QKcx5msA7iA.003,0.55381364,0.6195028,0.60538554,0.61699295,0.66032374
QKcx5msA7iA.004,0.5552315,0.6006365,0.59035724,0.6087338,0.65720093
QKcx5msA7iA.005,0.6205422,0.6599266,0.6205242,0.63534063,0.7118283
QKlawwZQK9M.000,0.4688637,0.47207397,0.518692,0.5303428,0.5501913
QKlawwZQK9M.001,0.45960498,0.43507233,0.4926172,0.49381348,0.5342658
QQzeQOoqO20.001,0.5439459,0.53295666,0.5425325,0.47164673,0.6107569
QQzeQOoqO20.002,0.4502954,0.44778278,0.50610924,0.47413328,0.5272876
QQzeQOoqO20.005,0.49302173,0.48896307,0.52374023,0.475085,0.5664177
QV4TV3aHxfE.004,0.45392615,0.5327959,0.59683055,0.58053875,0.54091233
QXFRE_pjrAE.000,0.45933467,0.47493392,0.52154255,0.43678153,0.53196
QXFRE_pjrAE.001,0.473573,0.50795394,0.53097403,0.45311844,0.546552
QXFRE_pjrAE.002,0.5468639,0.5868387,0.575291,0.49617198,0.6272169
QXFRE_pjrAE.003,0.47990334,0.507103,0.53760415,0.44400007,0.56486315
QXFRE_pjrAE.004,0.48757863,0.50627583,0.5338084,0.44817567,0.5761661
QXFRE_pjrAE.005,0.46921313,0.49721724,0.5202754,0.42440012,0.5573573
QlkTEWrSCBs.000,0.55795693,0.64462745,0.6391506,0.5715889,0.65886164
QpA0gj1y6KE.000,0.53715724,0.5640973,0.5763363,0.57699835,0.6201359
QpA0gj1y6KE.002,0.5688993,0.57326776,0.5764524,0.57037497,0.653111
Qzu9b49qvKo.000,0.4380745,0.44604543,0.4902309,0.43867224,0.5196746
Qzu9b49qvKo.003,0.3966503,0.38496754,0.4577559,0.3775836,0.47129166
Qzu9b49qvKo.004,0.4333855,0.4414887,0.5094625,0.49615029,0.51229966
R-qB2FX7ZbE.001,0.3668741,0.35709012,0.4368859,0.40735924,0.4406091
R-qB2FX7ZbE.002,0.42252785,0.43451744,0.4965446,0.48646417,0.48346025
R-qB2FX7ZbE.004,0.3425681,0.33410758,0.41243273,0.36323038,0.42035487
R2LlBNLDOeg.000,0.59726745,0.64527166,0.61080396,0.66989136,0.6976881
R42dmIPCXwo.000,0.5182345,0.52894634,0.55529016,0.47840428,0.5768155
R42dmIPCXwo.001,0.55991405,0.5898127,0.5842268,0.538744,0.6268063
R42dmIPCXwo.003,0.51359874,0.5502143,0.5748186,0.5737815,0.6068932
R42dmIPCXwo.005,0.5366917,0.5837841,0.5887717,0.5684583,0.62500924
RW4a2ERzTO8.000,0.45004398,0.5445913,0.58885163,0.56160957,0.5493144
RW4a2ERzTO8.002,0.46893963,0.55281305,0.5972796,0.5680376,0.5629706
RZOimXPTG0s.000,0.5302513,0.5775157,0.5863457,0.57137275,0.61999667
RZOimXPTG0s.002,0.5614756,0.59750205,0.5872532,0.58350426,0.63642657
RZOimXPTG0s.003,0.51939243,0.561921,0.57564783,0.5808653,0.6034167
RZOimXPTG0s.004,0.5055227,0.5410305,0.5571962,0.5494646,0.5901156
RhFPotjd0hM.001,0.42509866,0.4971125,0.54207385,0.46943134,0.52936107
RhFPotjd0hM.002,0.41919795,0.49331328,0.5356487,0.4915866,0.5187229
RhFPotjd0hM.003,0.41233152,0.47147277,0.52014154,0.4535321,0.5198693
RhFPotjd0hM.004,0.43065053,0.49989316,0.53992087,0.45755643,0.5360357
RhFPotjd0hM.005,0.42462292,0.48772338,0.52957714,0.4738275,0.5345007
RhSWpef2e6s.000,0.61250025,0.64401037,0.6204036,0.62746906,0.705531
RlUuWWWFrhM.002,0.49182564,0.53918904,0.58157474,0.5876267,0.5603493
RlUuWWWFrhM.005,0.46911836,0.54070216,0.5854122,0.4978686,0.54198444
RlaaCqle7tY.003,0.48323733,0.5616678,0.5699735,0.55387807,0.5819624
RlaaCqle7tY.004,0.46146926,0.4981628,0.53410083,0.5072974,0.56240314
RlaaCqle7tY.005,0.521859,0.58644503,0.5781635,0.5728352,0.6203116
Rp_gyvKE4hI.000,0.5088895,0.57949287,0.5984075,0.5817343,0.5933356
Rp_gyvKE4hI.001,0.5229483,0.6002872,0.6214822,0.61607206,0.60592145
Rp_gyvKE4hI.002,0.5351408,0.60288507,0.62655467,0.6134185,0.6278659
Rp_gyvKE4hI.003,0.5135183,0.570696,0.5921962,0.5603202,0.6056817
Rp_gyvKE4hI.004,0.5347773,0.61028576,0.63200915,0.5964344,0.62031376
Rp_gyvKE4hI.005,0.4183778,0.42823237,0.47153246,0.44792944,0.4265574
RuRn2t7iPSc.000,0.5309047,0.58962387,0.592941,0.62359023,0.6230756
RuRn2t7iPSc.001,0.4890629,0.49749762,0.536242,0.5066469,0.57803667
RuRn2t7iPSc.002,0.5098597,0.5334175,0.5568708,0.56202924,0.5968608
RuRn2t7iPSc.003,0.4912783,0.5142918,0.5483228,0.5427666,0.5718751
RuRn2t7iPSc.004,0.48691288,0.5087935,0.5379372,0.52839184,0.57739705
Rw_ZLT9vZTI.001,0.5677441,0.62388116,0.6061243,0.64474946,0.67625916
Rw_ZLT9vZTI.003,0.54949015,0.61977756,0.61214054,0.65341127,0.6580156
Rw_ZLT9vZTI.005,0.51490575,0.5881994,0.606123,0.64150894,0.6285361
S-e9-bW4seo.000,0.42330793,0.50095814,0.5592775,0.50488997,0.52684754
S-e9-bW4seo.001,0.42366087,0.5076898,0.5464421,0.5070561,0.5203476
S-e9-bW4seo.002,0.41494325,0.49715155,0.545268,0.49301514,0.52169675
S-e9-bW4seo.003,0.40697232,0.48388547,0.53842705,0.48527145,0.5097563
S-e9-bW4seo.004,0.40301874,0.4706996,0.5255901,0.47776565,0.5068732
S-e9-bW4seo.005,0.47597536,0.56281555,0.59471303,0.5554986,0.57625514
S1AEj1kO5dc.000,0.3467177,0.43838555,0.5020549,0.49715185,0.45129544
S1AEj1kO5dc.001,0.4270486,0.5280505,0.5809615,0.5924934,0.5299304
S1AEj1kO5dc.002,0.3651772,0.4552879,0.52592784,0.51187575,0.45742428
S1AEj1kO5dc.003,0.32744813,0.4199686,0.50126797,0.48897696,0.43659794
S1AEj1kO5dc.004,0.32956833,0.4062532,0.4889989,0.47695947,0.438005
S1AEj1kO5dc.005,0.31148338,0.35955977,0.44779155,0.43454918,0.39628732
S4H50iotXF0.000,0.58490926,0.6145412,0.59800744,0.5759758,0.6743866
SFHklR7lWCA.001,0.50875527,0.528666,0.553104,0.519599,0.5877385
SFRis1tTZWk.002,0.56836027,0.6096357,0.5916375,0.6064012,0.6761446
SFRis1tTZWk.003,0.5238553,0.56414914,0.5507756,0.56499326,0.6292407
SFRis1tTZWk.005,0.54888475,0.5894376,0.5844089,0.5996368,0.6472026
SGnhyxlbqaE.000,0.4665253,0.5287263,0.5682974,0.53915286,0.55385226
SGnhyxlbqaE.005,0.48277622,0.53293395,0.5571987,0.49957144,0.57310146
SPD5fXHVyIk.000,0.43209282,0.4665945,0.5182804,0.48440665,0.5292239
SPD5fXHVyIk.001,0.39034295,0.367185,0.4517376,0.3769871,0.47151288
SPD5fXHVyIk.002,0.40575096,0.39428732,0.4569273,0.37365806,0.4912512
SPD5fXHVyIk.004,0.40491688,0.4020872,0.47592655,0.44393504,0.4946931
SPD5fXHVyIk.005,0.4056105,0.40104,0.46926808,0.42442298,0.49187815
SRjhmQTPOmA.000,0.4096709,0.50908697,0.5498695,0.52828544,0.5250032
SRjhmQTPOmA.001,0.31251767,0.4129219,0.49276388,0.4674515,0.43694112
SRjhmQTPOmA.002,0.33920932,0.4411614,0.51128066,0.4965777,0.45659128
SRjhmQTPOmA.003,0.37688226,0.48885337,0.5320532,0.5283772,0.49621797
SRjhmQTPOmA.004,0.34227276,0.43111974,0.49256724,0.46422163,0.46622688
SRjhmQTPOmA.005,0.35852164,0.4512539,0.52330846,0.48785666,0.46582302
SbtIS7XwkLU.001,0.43405142,0.41837305,0.4656996,0.4219619,0.50153893
