clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
XPV4pavXh94.000,0.6728972,0.6875,0.50549453,0.7669903,0.64444447,0.5564357,0.5467294,0.5488735,0.5286694,0.6089644
XPV4pavXh94.001,0.6448598,0.6145833,0.5824176,0.8252427,0.74444443,0.55852205,0.5466182,0.5534614,0.5590036,0.6129849
XPV4pavXh94.005,0.69158876,0.7916667,0.71428573,0.7669903,0.76666665,0.54724425,0.5608252,0.57782537,0.59459716,0.63126093
Xauhek9-iKA.000,0.62616825,0.6145833,0.73626375,0.61165047,0.7,0.522697,0.5442034,0.5800633,0.54866856,0.5984603
Xauhek9-iKA.001,0.6635514,0.5729167,0.7582418,0.6893204,0.6888889,0.49641046,0.52333933,0.5747868,0.53478116,0.5789132
Xauhek9-iKA.005,0.5981308,0.71875,0.6593407,0.6796116,0.53333336,0.5187676,0.5425877,0.60693175,0.62744564,0.59265965
XfK7WZ3skUM.001,0.23364486,0.33333334,0.45054945,0.37864077,0.42222223,0.4585229,0.51064616,0.5213572,0.50750035,0.5435954
XfK7WZ3skUM.002,0.39252338,0.5416667,0.5934066,0.27184466,0.5888889,0.47226784,0.56165224,0.56455153,0.58839166,0.575214
XfK7WZ3skUM.004,0.317757,0.4375,0.46153846,0.3398058,0.53333336,0.4478768,0.4976501,0.51656115,0.43675825,0.5149397
XkeSLRAftxA.001,0.49532712,0.6041667,0.5494506,0.66019416,0.65555555,0.5048205,0.55629444,0.5894755,0.6084671,0.5909889
XkeSLRAftxA.004,0.7757009,0.8020833,0.73626375,0.776699,0.76666665,0.54523903,0.56522506,0.56261283,0.52153075,0.62842536
XkeSLRAftxA.005,0.71028036,0.75,0.6923077,0.7669903,0.8111111,0.5653061,0.58592373,0.5786523,0.5650328,0.63276875
Y6iogSmj6FQ.000,0.53271025,0.47916666,0.62637365,0.4854369,0.45555556,0.349527,0.4129756,0.5154515,0.48143622,0.44875675
Y6iogSmj6FQ.001,0.46728972,0.4375,0.61538464,0.5631068,0.44444445,0.2743163,0.29773623,0.41659787,0.33200184,0.36618856
Y6iogSmj6FQ.002,0.53271025,0.47916666,0.51648355,0.5339806,0.47777778,0.3499949,0.38190678,0.48754025,0.41592777,0.4065277
Y6iogSmj6FQ.003,0.5046729,0.45833334,0.63736266,0.4563107,0.45555556,0.3765516,0.4602866,0.5353721,0.5027914,0.48700362
Y6iogSmj6FQ.004,0.47663552,0.36458334,0.4945055,0.49514562,0.42222223,0.32810017,0.38921323,0.48504516,0.42426604,0.41797465
Y6iogSmj6FQ.005,0.58878505,0.5,0.6593407,0.39805827,0.42222223,0.43106616,0.50390244,0.55195427,0.48789087,0.5100408
YNlhBpVk1tw.000,0.2990654,0.42708334,0.46153846,0.33009708,0.5,0.24990353,0.34776908,0.4208611,0.36260742,0.3713842
YNlhBpVk1tw.001,0.38317758,0.44791666,0.5824176,0.49514562,0.45555556,0.30528313,0.3576701,0.45410505,0.37521315,0.4030921
YNlhBpVk1tw.002,0.18691589,0.17708333,0.41758242,0.44660193,0.26666668,0.327493,0.37780243,0.47699127,0.39830804,0.40576744
YNlhBpVk1tw.003,0.24299066,0.32291666,0.47252747,0.407767,0.34444445,0.29973048,0.34922203,0.43471038,0.35165823,0.39602852
YNlhBpVk1tw.004,0.26168224,0.35416666,0.37362638,0.46601942,0.51111114,0.3215654,0.3741759,0.46326408,0.40140918,0.41621178
YOdKAtXbOoQ.000,0.48598132,0.47916666,0.3956044,0.2815534,0.45555556,0.4141693,0.45946592,0.5016763,0.49520028,0.53940594
YPMffqhP0C8.000,0.34579438,0.28125,0.43956044,0.4563107,0.43333334,0.50668555,0.5109806,0.5461878,0.50330466,0.56498164
YPMffqhP0C8.001,0.2990654,0.35416666,0.3956044,0.36893204,0.4,0.4577921,0.4719556,0.5368691,0.5254097,0.5220933
YPMffqhP0C8.002,0.38317758,0.33333334,0.63736266,0.33009708,0.33333334,0.44181782,0.46594077,0.5190915,0.4773751,0.5332456
YPMffqhP0C8.003,0.3084112,0.29166666,0.45054945,0.41747573,0.42222223,0.53312296,0.5391758,0.5703498,0.55246884,0.57346016
YPMffqhP0C8.004,0.24299066,0.29166666,0.35164836,0.26213592,0.23333333,0.4590237,0.4654214,0.51228607,0.47399783,0.49637267
YPMffqhP0C8.005,0.35514018,0.41666666,0.34065935,0.39805827,0.37777779,0.50394773,0.52025616,0.5547092,0.5278019,0.54669124
YQwkdwB9Sxo.000,0.317757,0.36458334,0.4065934,0.23300971,0.46666667,0.34854335,0.3956079,0.46478742,0.42910758,0.466496
YdxS3f4HXaA.001,0.55140185,0.6145833,0.45054945,0.30097088,0.7222222,0.42614144,0.5049237,0.5397468,0.46914616,0.53458923
YdxS3f4HXaA.002,0.48598132,0.5625,0.51648355,0.47572815,0.8,0.4151131,0.4761396,0.50862837,0.41975343,0.542096
YdxS3f4HXaA.003,0.45794392,0.5104167,0.48351648,0.30097088,0.51111114,0.3851198,0.46678317,0.49769437,0.42603907,0.4992175
YdxS3f4HXaA.004,0.3084112,0.40625,0.4065934,0.39805827,0.3888889,0.41064197,0.49521142,0.5359528,0.46801868,0.51704395
YdxS3f4HXaA.005,0.3364486,0.41666666,0.35164836,0.27184466,0.5777778,0.3825463,0.4483069,0.47761357,0.3968533,0.47741464
YliKljQIX2o.002,0.682243,0.6354167,0.7692308,0.65048546,0.6666667,0.5737648,0.6154772,0.63453734,0.648486,0.66428053
YliKljQIX2o.003,0.6448598,0.5729167,0.6593407,0.815534,0.6888889,0.56762064,0.59861344,0.62476754,0.6393617,0.6558757
YliKljQIX2o.004,0.43925235,0.48958334,0.5714286,0.6407767,0.56666666,0.5632089,0.604893,0.6313157,0.63318145,0.63790417
YliKljQIX2o.005,0.58878505,0.6875,0.5934066,0.7184466,0.64444447,0.5319022,0.5754116,0.6045328,0.6300508,0.6224918
YocrYFLm4CM.000,0.5233645,0.625,0.41758242,0.47572815,0.47777778,0.5123414,0.55890584,0.5918311,0.49640453,0.5914524
YocrYFLm4CM.001,0.6168224,0.6145833,0.6703297,0.60194176,0.54444444,0.5056104,0.592553,0.62213826,0.5898217,0.6105482
YocrYFLm4CM.002,0.43925235,0.47916666,0.51648355,0.4563107,0.46666667,0.5306172,0.5911762,0.61819094,0.542195,0.6288266
YocrYFLm4CM.004,0.46728972,0.5833333,0.62637365,0.57281554,0.53333336,0.4801665,0.5541658,0.5751329,0.5271953,0.5723667
YocrYFLm4CM.005,0.42990655,0.6145833,0.64835167,0.592233,0.45555556,0.4909209,0.55436516,0.6069852,0.54835236,0.5898721
YuoLr4xDvbE.000,0.7196262,0.6875,0.74725276,0.7378641,0.7,0.59864247,0.64753246,0.6070677,0.6391121,0.6833835
YuoLr4xDvbE.001,0.7196262,0.6458333,0.7032967,0.63106793,0.7888889,0.60746884,0.6162012,0.6052876,0.595145,0.68441296
YuoLr4xDvbE.002,0.7196262,0.5416667,0.6813187,0.7184466,0.64444447,0.5204386,0.58990556,0.5760049,0.5860714,0.6052031
YuoLr4xDvbE.003,0.7383177,0.6979167,0.74725276,0.47572815,0.73333335,0.61574227,0.63253105,0.5930609,0.6173724,0.64679384
YuoLr4xDvbE.004,0.6635514,0.6458333,0.74725276,0.69902915,0.76666665,0.56654274,0.6278204,0.5919423,0.6328868,0.64973724
YuoLr4xDvbE.005,0.5607477,0.6666667,0.64835167,0.69902915,0.8111111,0.56913334,0.57652855,0.58897924,0.5334736,0.63984793
YyYDxAyV_Aw.003,0.47663552,0.41666666,0.3846154,0.5145631,0.4888889,0.64092183,0.6815324,0.61093694,0.64791137,0.74504775
YzcZY1mUZfc.000,0.5794392,0.65625,0.73626375,0.57281554,0.8333333,0.5318228,0.63820124,0.61657166,0.65753484,0.62521565
YzcZY1mUZfc.001,0.72897196,0.8541667,0.82417583,0.63106793,0.75555557,0.5955174,0.6400112,0.607301,0.60791445,0.6825069
YzcZY1mUZfc.002,0.7943925,0.7291667,0.7582418,0.57281554,0.74444443,0.6197802,0.69539666,0.6517967,0.688039,0.7184166
YzcZY1mUZfc.003,0.71028036,0.6979167,0.72527474,0.63106793,0.74444443,0.5882987,0.65628994,0.6420571,0.6348002,0.6842715
YzcZY1mUZfc.004,0.72897196,0.7604167,0.7582418,0.61165047,0.76666665,0.5004856,0.59079444,0.5953539,0.61628413,0.5882467
YzcZY1mUZfc.005,0.85046726,0.75,0.8901099,0.6796116,0.8333333,0.56372625,0.65625757,0.62473774,0.62801087,0.6610937
Z6Yb7xE4Jb4.001,0.37383178,0.46875,0.5604396,0.44660193,0.67777777,0.51622844,0.5592088,0.59870607,0.5695404,0.6146176
Z9GzSxQHKSI.001,0.5046729,0.44791666,0.42857143,0.5339806,0.51111114,0.5660827,0.58494544,0.5858959,0.6307237,0.6454757
Z9GzSxQHKSI.003,0.53271025,0.47916666,0.52747256,0.46601942,0.54444444,0.54924273,0.5474383,0.56442475,0.5894989,0.6400949
Z9GzSxQHKSI.004,0.55140185,0.5729167,0.72527474,0.6407767,0.75555557,0.54030794,0.58755106,0.58618057,0.61591864,0.6237762
Z9GzSxQHKSI.005,0.635514,0.6041667,0.5714286,0.44660193,0.62222224,0.54459244,0.5673521,0.58885866,0.6162731,0.6323689
ZIk7N-xHvF4.000,0.2897196,0.34375,0.31868133,0.21359223,0.67777777,0.33845234,0.36914256,0.4820486,0.41366535,0.4226841
ZIk7N-xHvF4.002,0.08411215,0.041666668,0.15384616,0.08737864,0.44444445,0.33724192,0.37169123,0.46812126,0.3837342,0.4113831
ZIk7N-xHvF4.003,0.20560747,0.19791667,0.37362638,0.3106796,0.56666666,0.32387087,0.3576705,0.45403653,0.38913295,0.4194528
ZIk7N-xHvF4.004,0.26168224,0.36458334,0.41758242,0.41747573,0.5777778,0.34538728,0.38257173,0.47623658,0.4235468,0.44850895
ZNRfeL8nPfw.000,0.6448598,0.6041667,0.7912088,0.75728154,0.6888889,0.56782454,0.59850955,0.6178844,0.65331095,0.6485284
ZNRfeL8nPfw.001,0.48598132,0.5104167,0.53846157,0.75728154,0.67777777,0.56655574,0.63423026,0.6282543,0.72411186,0.6538255
ZNRfeL8nPfw.002,0.57009345,0.65625,0.64835167,0.6893204,0.6,0.5534554,0.60306877,0.6052294,0.62154573,0.639227
ZNRfeL8nPfw.003,0.6542056,0.6666667,0.7912088,0.88349515,0.85555553,0.5852821,0.63587064,0.6436339,0.710277,0.66696864
ZNRfeL8nPfw.004,0.6168224,0.65625,0.7032967,0.66019416,0.6888889,0.5270244,0.56629103,0.59788287,0.6525234,0.61262107
ZNRfeL8nPfw.005,0.62616825,0.65625,0.8131868,0.79611653,0.7111111,0.51445097,0.5645795,0.6001131,0.6414494,0.6096389
ZX3okNzASCs.000,0.62616825,0.6354167,0.6593407,0.7669903,0.8333333,0.5216706,0.5833289,0.5912665,0.58093524,0.61621284
ZX3okNzASCs.002,0.72897196,0.7395833,0.6703297,0.78640777,0.7111111,0.5687234,0.60486877,0.6070443,0.57884586,0.6722128
ZXeO5dRFrj0.001,0.41121495,0.44791666,0.4945055,0.5825243,0.53333336,0.5499081,0.57558376,0.5957799,0.57223624,0.63339955
ZXeO5dRFrj0.005,0.44859812,0.48958334,0.31868133,0.47572815,0.54444444,0.5641321,0.599718,0.6225432,0.6188289,0.63952106
ZaihsIQZCx8.000,0.44859812,0.30208334,0.4945055,0.5339806,0.46666667,0.35630208,0.4298321,0.500123,0.505806,0.47367072
ZaihsIQZCx8.001,0.37383178,0.40625,0.48351648,0.65048546,0.45555556,0.44326192,0.5091428,0.57278275,0.5668901,0.5413471
ZaihsIQZCx8.002,0.5140187,0.40625,0.53846157,0.5631068,0.6111111,0.37149012,0.4296683,0.51336217,0.49814457,0.46794382
ZaihsIQZCx8.003,0.58878505,0.5104167,0.52747256,0.5631068,0.5888889,0.40983012,0.47491378,0.5332606,0.5157286,0.4834034
ZaihsIQZCx8.004,0.49532712,0.59375,0.50549453,0.57281554,0.67777777,0.41337922,0.4612118,0.5440749,0.5081423,0.50973105
ZaihsIQZCx8.005,0.48598132,0.375,0.4945055,0.47572815,0.4,0.37174314,0.44184083,0.52520096,0.49127626,0.4682458
Zb5BstGpJ48.001,0.38317758,0.5416667,0.4945055,0.75728154,0.47777778,0.22018364,0.3036201,0.43138564,0.44238263,0.34472638
ZkypeQdzgvQ.000,0.26168224,0.20833333,0.32967034,0.2815534,0.34444445,0.51894647,0.54072976,0.5585353,0.5497172,0.5796421
ZkypeQdzgvQ.001,0.1588785,0.1875,0.18681319,0.2038835,0.17777778,0.5311299,0.58789456,0.56425303,0.6006906,0.6210568
ZkypeQdzgvQ.002,0.26168224,0.27083334,0.2857143,0.37864077,0.33333334,0.53495145,0.56436324,0.5375582,0.5456624,0.613718
ZkypeQdzgvQ.003,0.22429906,0.28125,0.16483517,0.23300971,0.2888889,0.48429045,0.5187202,0.5256932,0.537943,0.55260247
ZkypeQdzgvQ.004,0.34579438,0.29166666,0.31868133,0.22330096,0.33333334,0.4673774,0.48011455,0.5041149,0.4840094,0.5491484
ZqbJIM7rmO8.000,0.7196262,0.75,0.7802198,0.57281554,0.67777777,0.4823535,0.580791,0.5930133,0.5559629,0.60047656
ZqbJIM7rmO8.001,0.5794392,0.7083333,0.6703297,0.5631068,0.62222224,0.42414758,0.5071129,0.56449944,0.50587714,0.54359686
ZqbJIM7rmO8.002,0.5420561,0.5,0.48351648,0.47572815,0.5777778,0.5027118,0.57802045,0.5997339,0.5412927,0.6104944
ZqbJIM7rmO8.003,0.5233645,0.5833333,0.6593407,0.41747573,0.6888889,0.5034855,0.6040316,0.60305154,0.5612692,0.6304755
ZqbJIM7rmO8.004,0.6168224,0.6875,0.6813187,0.66019416,0.75555557,0.4456303,0.5346588,0.57051903,0.52725476,0.5571453
ZqbJIM7rmO8.005,0.6542056,0.8020833,0.7692308,0.66019416,0.7777778,0.51553077,0.6057303,0.6280311,0.58416957,0.6264974
_GFregyrwfo.000,0.5420561,0.7291667,0.5824176,0.7669903,0.6666667,0.3396309,0.47421616,0.50589204,0.5244073,0.42503163
_GFregyrwfo.001,0.49532712,0.6145833,0.62637365,0.7281553,0.5555556,0.31258434,0.41950983,0.4822507,0.4865139,0.41114348
_GFregyrwfo.002,0.46728972,0.5208333,0.5714286,0.69902915,0.62222224,0.3667433,0.48045272,0.51658344,0.52602834,0.45036763
_GFregyrwfo.004,0.46728972,0.59375,0.61538464,0.776699,0.5555556,0.33584058,0.48948848,0.528661,0.55036134,0.42667136
_GFregyrwfo.005,0.41121495,0.71875,0.6703297,0.94174755,0.62222224,0.3501705,0.4571493,0.5082952,0.5043506,0.44568828
_IQX3zjINy4.003,0.26168224,0.41666666,0.3956044,0.4563107,0.41111112,0.50974786,0.55469096,0.5783666,0.520092,0.57001853
_IS6GFmQYj4.000,0.58878505,0.65625,0.6593407,0.44660193,0.6333333,0.5422949,0.5445641,0.55309874,0.44189313,0.65167534
_IS6GFmQYj4.001,0.55140185,0.5520833,0.61538464,0.41747573,0.65555555,0.4908766,0.5266651,0.5729036,0.5066178,0.5903603
_IS6GFmQYj4.002,0.62616825,0.78125,0.71428573,0.49514562,0.7,0.524038,0.53963727,0.5711169,0.4949862,0.62195164
_IS6GFmQYj4.003,0.6542056,0.6666667,0.5604396,0.52427185,0.5888889,0.5024057,0.5600236,0.5877018,0.5696486,0.61824
_IS6GFmQYj4.004,0.46728972,0.5208333,0.5604396,0.407767,0.6111111,0.49937356,0.5710545,0.5983767,0.6064251,0.6108862
_IS6GFmQYj4.005,0.5046729,0.6354167,0.64835167,0.5339806,0.65555555,0.46747005,0.5167294,0.5740905,0.5453485,0.58280474
_Py_lytyY5A.005,0.5981308,0.46875,0.63736266,0.3592233,0.67777777,0.6085508,0.60113144,0.56984675,0.49630183,0.6881832
_Q4wOgixh7E.000,0.046728972,0.19791667,0.2857143,0.22330096,0.5222222,0.42986196,0.51389796,0.59138286,0.5623995,0.52948856
_Q4wOgixh7E.001,0.12149533,0.25,0.34065935,0.2524272,0.44444445,0.39620465,0.52032405,0.5833895,0.5698247,0.5237264
_Q4wOgixh7E.002,0.13084112,0.26041666,0.37362638,0.3106796,0.47777778,0.4016952,0.48810586,0.553069,0.51876116,0.51250404
_Q4wOgixh7E.003,0.12149533,0.25,0.34065935,0.1553398,0.47777778,0.3071912,0.39038518,0.46252137,0.3935819,0.44191027
_Q4wOgixh7E.004,0.2990654,0.48958334,0.35164836,0.2524272,0.43333334,0.46611327,0.52969265,0.5851069,0.53386027,0.54790866
_Q4wOgixh7E.005,0.1495327,0.3125,0.2967033,0.21359223,0.47777778,0.33431864,0.42173672,0.49901134,0.46028847,0.46325213
_ZAqTHlu2ts.000,0.1588785,0.125,0.25274727,0.21359223,0.21111111,0.45054492,0.5193465,0.54404765,0.5819941,0.5254672
_ZAqTHlu2ts.001,0.10280374,0.15625,0.17582418,0.13592233,0.13333334,0.45136425,0.52918196,0.53598255,0.5904044,0.5448457
_ZAqTHlu2ts.002,0.23364486,0.21875,0.36263737,0.27184466,0.36666667,0.46976626,0.56047386,0.5370999,0.630462,0.5599404
_ZAqTHlu2ts.003,0.2990654,0.28125,0.26373628,0.29126215,0.35555556,0.46244717,0.5411985,0.5562908,0.587476,0.5391235
_ZAqTHlu2ts.004,0.3364486,0.32291666,0.42857143,0.46601942,0.33333334,0.47018796,0.5700358,0.5427934,0.6174089,0.5729389
_ZAqTHlu2ts.005,0.2990654,0.25,0.34065935,0.21359223,0.37777779,0.45234698,0.529633,0.5386549,0.60971546,0.53059554
_g3M_MoFIvA.000,0.6448598,0.6458333,0.5494506,0.37864077,0.76666665,0.49499738,0.51684517,0.53094333,0.45507634,0.6019785
_g3M_MoFIvA.001,0.57009345,0.5,0.6923077,0.4563107,0.67777777,0.5233198,0.5425254,0.52947426,0.43799892,0.62271595
_g3M_MoFIvA.002,0.60747665,0.5416667,0.61538464,0.33009708,0.6666667,0.4679805,0.5280877,0.49830785,0.42053494,0.5799434
_g3M_MoFIvA.003,0.5981308,0.53125,0.5824176,0.42718446,0.6888889,0.5286866,0.5543043,0.56215876,0.48605794,0.63559955
_g3M_MoFIvA.004,0.45794392,0.45833334,0.53846157,0.3398058,0.4888889,0.47285655,0.5032442,0.4692856,0.38693684,0.57188714
_g3M_MoFIvA.005,0.42990655,0.53125,0.50549453,0.4368932,0.5,0.49340692,0.5464929,0.5645094,0.48594245,0.6148569
a-nUsP7oETI.000,0.55140185,0.47916666,0.47252747,0.5825243,0.6111111,0.5175961,0.49013063,0.55364895,0.47563747,0.58994156
a-nUsP7oETI.004,0.60747665,0.5208333,0.7582418,0.592233,0.7,0.46517512,0.46680754,0.5408007,0.48747918,0.54204845
a-nUsP7oETI.005,0.43925235,0.6041667,0.46153846,0.52427185,0.5777778,0.44320485,0.47922117,0.5597831,0.52605116,0.5356055
a38rz5AIslE.000,0.5420561,0.6666667,0.74725276,0.70873785,0.53333336,0.39420462,0.488239,0.53589565,0.5067424,0.5060045
a38rz5AIslE.001,0.36448598,0.27083334,0.46153846,0.60194176,0.33333334,0.39575958,0.44840288,0.538427,0.49478275,0.5108006
a38rz5AIslE.002,0.3364486,0.46875,0.64835167,0.6893204,0.41111112,0.380591,0.43668696,0.52349734,0.50156486,0.4621253
a38rz5AIslE.003,0.317757,0.6145833,0.6043956,0.6699029,0.47777778,0.34742084,0.45193,0.5184552,0.5220538,0.47787595
a38rz5AIslE.004,0.43925235,0.45833334,0.48351648,0.66019416,0.37777779,0.37416846,0.45191652,0.53402203,0.5377547,0.47968477
a38rz5AIslE.005,0.42056075,0.5833333,0.8021978,0.6699029,0.45555556,0.36382252,0.4216282,0.5032424,0.49633682,0.47028178
aFVFvJNnFt0.000,0.28037384,0.6145833,0.5934066,0.407767,0.8,0.3963453,0.4988477,0.5635301,0.5159686,0.5109291
aFVFvJNnFt0.001,0.2990654,0.41666666,0.50549453,0.39805827,0.7111111,0.41694337,0.5256864,0.57250893,0.5805348,0.50746304
aFVFvJNnFt0.002,0.57009345,0.39583334,0.5824176,0.37864077,0.6111111,0.45906204,0.5446351,0.5681437,0.5280018,0.5654528
aFVFvJNnFt0.003,0.27102804,0.34375,0.35164836,0.3106796,0.33333334,0.39306694,0.47357264,0.5576814,0.51222193,0.4868533
aFVFvJNnFt0.004,0.35514018,0.40625,0.37362638,0.30097088,0.6333333,0.46037066,0.5521503,0.58597,0.5204508,0.53862095
aFVFvJNnFt0.005,0.26168224,0.5,0.5714286,0.3106796,0.54444444,0.42965543,0.5306604,0.585986,0.56745917,0.53559595
aIwWcLojoh0.000,0.39252338,0.39583334,0.36263737,0.29126215,0.53333336,0.37684658,0.46276015,0.49787864,0.39952517,0.47365832
aLAqJkRWKuk.000,0.46728972,0.48958334,0.6923077,0.5339806,0.6111111,0.47761843,0.50122577,0.54890454,0.5582705,0.56643033
aLAqJkRWKuk.001,0.47663552,0.48958334,0.6813187,0.52427185,0.4888889,0.44509906,0.45997807,0.5202131,0.48059505,0.5543232
aLAqJkRWKuk.002,0.6728972,0.6145833,0.5824176,0.6407767,0.73333335,0.56240195,0.5716783,0.5922202,0.583843,0.63637114
aLAqJkRWKuk.003,0.5233645,0.42708334,0.51648355,0.52427185,0.44444445,0.46952105,0.4557468,0.52693146,0.50868565,0.5742498
a_HpQgY5vb4.000,0.47663552,0.6354167,0.6923077,0.7281553,0.6333333,0.42741382,0.49757537,0.5391192,0.5944104,0.5388973
aaDlp62qn60.000,0.41121495,0.53125,0.43956044,0.407767,0.5555556,0.3785548,0.41573623,0.46872973,0.39590162,0.47948593
aaDlp62qn60.002,0.35514018,0.34375,0.46153846,0.32038835,0.42222223,0.48394963,0.44081452,0.51914,0.49320978,0.5174621
adBtc3XrSsg.003,0.35514018,0.40625,0.53846157,0.29126215,0.51111114,0.43225613,0.48068073,0.50843036,0.49791187,0.55138195
aqd4_4ga1fQ.000,0.27102804,0.40625,0.3846154,0.3106796,0.44444445,0.3369585,0.3739768,0.46823728,0.3973252,0.4570428
aqd4_4ga1fQ.001,0.17757009,0.3125,0.35164836,0.30097088,0.3888889,0.36901736,0.38282478,0.44509158,0.36074635,0.4288089
aqd4_4ga1fQ.002,0.14018692,0.17708333,0.23076923,0.2038835,0.32222223,0.33070233,0.390527,0.47297844,0.45024505,0.4462963
aqd4_4ga1fQ.003,0.14018692,0.21875,0.3846154,0.26213592,0.4,0.3550117,0.38715863,0.46657544,0.38742778,0.44890535
aqd4_4ga1fQ.004,0.21495327,0.27083334,0.35164836,0.3398058,0.36666667,0.32381934,0.3766042,0.459059,0.40954536,0.44460362
ax1Fck6zMzk.001,0.55140185,0.5729167,0.6813187,0.78640777,0.5,0.50109744,0.5396317,0.5572996,0.57811207,0.5903066
ax1Fck6zMzk.003,0.49532712,0.5208333,0.5824176,0.52427185,0.65555555,0.49516937,0.55340344,0.5709665,0.61695045,0.57879955
b6eoqD1J_qU.000,0.5046729,0.5208333,0.6593407,0.6796116,0.5777778,0.47016892,0.51159173,0.5423197,0.57397896,0.544782
b6eoqD1J_qU.001,0.682243,0.8020833,0.6923077,0.6407767,0.75555557,0.4981256,0.56247157,0.60660833,0.6846285,0.5721863
b6eoqD1J_qU.002,0.62616825,0.6354167,0.52747256,0.66019416,0.64444447,0.51576453,0.5683907,0.62052566,0.640812,0.5707355
b6eoqD1J_qU.003,0.6168224,0.6979167,0.6813187,0.6699029,0.62222224,0.5532315,0.5892424,0.5892758,0.61423135,0.6379556
b6eoqD1J_qU.004,0.69158876,0.7395833,0.8681319,0.6796116,0.7888889,0.50172514,0.5247211,0.56916475,0.5925571,0.58854663
b6eoqD1J_qU.005,0.48598132,0.5208333,0.6703297,0.65048546,0.53333336,0.4938171,0.53557235,0.60410684,0.6426848,0.56885993
bGLwxQ1lonQ.000,0.69158876,0.6041667,0.46153846,0.4854369,0.5888889,0.5600824,0.581307,0.5601511,0.50346506,0.6226166
bGLwxQ1lonQ.005,0.6728972,0.5416667,0.5824176,0.5048544,0.5888889,0.54329896,0.576974,0.53824127,0.4463488,0.62954015
bYXRyimxh7A.000,0.40186915,0.47916666,0.43956044,0.39805827,0.46666667,0.40271568,0.42383647,0.51022047,0.4338256,0.46111536
bYXRyimxh7A.001,0.5140187,0.5104167,0.35164836,0.39805827,0.44444445,0.5057194,0.49758655,0.531636,0.44084477,0.5833129
bYXRyimxh7A.002,0.5794392,0.6666667,0.63736266,0.4854369,0.6111111,0.5047923,0.5044743,0.5419773,0.4678812,0.5688644
bYXRyimxh7A.003,0.42056075,0.48958334,0.4945055,0.41747573,0.51111114,0.4978901,0.49708122,0.55392474,0.44651347,0.55995065
bYXRyimxh7A.004,0.45794392,0.5,0.5494506,0.60194176,0.54444444,0.5355574,0.55904007,0.577689,0.56603044,0.60109067
bYXRyimxh7A.005,0.37383178,0.44791666,0.47252747,0.52427185,0.51111114,0.49699956,0.49725518,0.530035,0.44975486,0.56008404
be0DQawtVkE.000,0.6168224,0.6041667,0.71428573,0.49514562,0.64444447,0.49298987,0.56830025,0.58367175,0.5750919,0.6029237
be0DQawtVkE.001,0.6168224,0.6145833,0.6923077,0.4854369,0.6111111,0.48217317,0.55965716,0.5823419,0.5491741,0.58620375
be0DQawtVkE.002,0.5233645,0.53125,0.72527474,0.42718446,0.56666666,0.4450484,0.50214744,0.5470701,0.4994022,0.53188074
be0DQawtVkE.003,0.47663552,0.6458333,0.6703297,0.57281554,0.7111111,0.47319612,0.5797978,0.58116174,0.609807,0.59468883
be0DQawtVkE.004,0.60747665,0.7395833,0.6923077,0.49514562,0.73333335,0.48006204,0.553589,0.5824675,0.5589656,0.59219754
btcCanysQsw.000,0.24299066,0.29166666,0.45054945,0.34951457,0.31111112,0.27085415,0.35448533,0.4487878,0.36496073,0.39815277
btcCanysQsw.001,0.26168224,0.19791667,0.4945055,0.32038835,0.25555557,0.33703676,0.3840612,0.4562649,0.39173523,0.4107573
btcCanysQsw.002,0.47663552,0.48958334,0.53846157,0.34951457,0.56666666,0.3566659,0.41843444,0.48148945,0.41846883,0.45050457
btcCanysQsw.003,0.36448598,0.4375,0.5494506,0.41747573,0.32222223,0.3141026,0.39252394,0.4704788,0.40335616,0.4083104
btcCanysQsw.004,0.41121495,0.40625,0.4065934,0.4854369,0.2888889,0.36866525,0.42456692,0.5135102,0.43767166,0.44715363
btcCanysQsw.005,0.11214953,0.114583336,0.37362638,0.26213592,0.23333333,0.34925252,0.41913372,0.46649915,0.42119497,0.43653506
bzFTA6kGyA8.002,0.49532712,0.6666667,0.6043956,0.8446602,0.6333333,0.36847034,0.48121077,0.48455393,0.50350857,0.45551613
bzIxJ-gtvUw.005,0.5420561,0.6875,0.63736266,0.61165047,0.5555556,0.45041123,0.49981782,0.562849,0.5480646,0.56081605
bzaOB8BoWPU.000,0.53271025,0.5,0.53846157,0.5339806,0.5888889,0.3609681,0.33989483,0.4371802,0.36770117,0.42758244
bzaOB8BoWPU.001,0.48598132,0.5416667,0.4945055,0.6213592,0.75555557,0.41436788,0.3872349,0.48203185,0.40726712,0.48716497
bzaOB8BoWPU.002,0.55140185,0.33333334,0.63736266,0.52427185,0.5555556,0.39320725,0.38678768,0.47853577,0.42411816,0.45549223
bzaOB8BoWPU.003,0.37383178,0.44791666,0.37362638,0.66019416,0.45555556,0.38556302,0.37934363,0.473673,0.43178016,0.4542766
bzaOB8BoWPU.004,0.57009345,0.6458333,0.48351648,0.6407767,0.7,0.42350367,0.40241712,0.49187255,0.43264917,0.48366827
bzaOB8BoWPU.005,0.57009345,0.5104167,0.53846157,0.5339806,0.5222222,0.43529254,0.3977958,0.47755873,0.43517262,0.49136496
