clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
S-e9-bW4seo.004,0.38317758,0.42708334,0.5494506,0.5825243,0.46666667,0.42311546,0.47761187,0.5481429,0.46301526,0.52089226
S-e9-bW4seo.005,0.6168224,0.6354167,0.6923077,0.66019416,0.5888889,0.48946354,0.5649466,0.6082076,0.5326936,0.606737
S1AEj1kO5dc.000,0.27102804,0.375,0.32967034,0.29126215,0.47777778,0.20464948,0.31318486,0.41570872,0.38163775,0.3489504
S1AEj1kO5dc.001,0.5140187,0.30208334,0.5494506,0.4368932,0.6,0.20294106,0.3330385,0.43288708,0.3922534,0.36454985
S1AEj1kO5dc.002,0.34579438,0.5729167,0.3846154,0.4563107,0.4888889,0.22715947,0.33753467,0.44955352,0.36633223,0.35897592
S1AEj1kO5dc.003,0.34579438,0.22916667,0.37362638,0.37864077,0.42222223,0.2654435,0.35661167,0.48039693,0.37535018,0.37855363
S1AEj1kO5dc.004,0.35514018,0.41666666,0.35164836,0.4368932,0.5,0.31768695,0.41426915,0.5069547,0.43477368,0.42932633
S1AEj1kO5dc.005,0.23364486,0.30208334,0.34065935,0.30097088,0.4,0.14232558,0.2806914,0.37273657,0.32253906,0.2914311
S4H50iotXF0.000,0.42990655,0.625,0.53846157,0.37864077,0.5222222,0.52435005,0.55452454,0.5463541,0.51491976,0.6399118
SFHklR7lWCA.001,0.55140185,0.6666667,0.6923077,0.4854369,0.67777777,0.5283001,0.5604792,0.5311854,0.4922123,0.618937
SFRis1tTZWk.002,0.6168224,0.6354167,0.45054945,0.61165047,0.6111111,0.48690593,0.5285692,0.54404855,0.5383524,0.58818877
SFRis1tTZWk.003,0.8130841,0.6979167,0.7032967,0.63106793,0.73333335,0.4854063,0.52956533,0.53595126,0.5341837,0.6258069
SFRis1tTZWk.005,0.60747665,0.6979167,0.64835167,0.63106793,0.62222224,0.45733038,0.54108906,0.55387205,0.58913517,0.59150904
SGnhyxlbqaE.000,0.48598132,0.38541666,0.52747256,0.3398058,0.5222222,0.45131022,0.48141962,0.5317565,0.43784124,0.5242835
SGnhyxlbqaE.005,0.44859812,0.36458334,0.5934066,0.4854369,0.6,0.4641017,0.48310596,0.5413408,0.44439757,0.5469667
SPD5fXHVyIk.000,0.40186915,0.38541666,0.42857143,0.5048544,0.5777778,0.3877834,0.40146267,0.48728156,0.42973697,0.5313269
SPD5fXHVyIk.001,0.35514018,0.30208334,0.34065935,0.407767,0.37777779,0.35159338,0.32807997,0.4209339,0.32826507,0.47131807
SPD5fXHVyIk.002,0.57009345,0.5104167,0.63736266,0.60194176,0.64444447,0.32115027,0.31570852,0.42514753,0.34184024,0.43093878
SPD5fXHVyIk.004,0.43925235,0.36458334,0.43956044,0.46601942,0.47777778,0.4054979,0.43036985,0.47571155,0.40259272,0.5537167
SPD5fXHVyIk.005,0.23364486,0.20833333,0.3846154,0.5631068,0.26666668,0.31040454,0.31503344,0.4231579,0.340006,0.44135296
SRjhmQTPOmA.000,0.46728972,0.5520833,0.53846157,0.5631068,0.65555555,0.3832662,0.4439222,0.49773243,0.44793636,0.47621915
SRjhmQTPOmA.001,0.35514018,0.46875,0.51648355,0.5825243,0.41111112,0.3162169,0.38612857,0.46644074,0.3865742,0.3953087
SRjhmQTPOmA.002,0.2990654,0.48958334,0.6043956,0.6796116,0.5555556,0.2748004,0.38163972,0.45360714,0.43082497,0.3904806
SRjhmQTPOmA.003,0.2897196,0.42708334,0.52747256,0.5145631,0.53333336,0.35274115,0.42149794,0.48197845,0.4152668,0.46227062
SRjhmQTPOmA.004,0.26168224,0.53125,0.61538464,0.5339806,0.46666667,0.30458626,0.38049495,0.44948608,0.434377,0.4144142
SRjhmQTPOmA.005,0.3084112,0.46875,0.62637365,0.7378641,0.44444445,0.33523542,0.41196147,0.49132493,0.4466688,0.41374293
SbtIS7XwkLU.001,0.5233645,0.53125,0.43956044,0.4563107,0.62222224,0.4069546,0.42161536,0.4575165,0.39919963,0.47861215
SbtIS7XwkLU.005,0.35514018,0.375,0.47252747,0.5533981,0.42222223,0.50236565,0.52797896,0.5833467,0.53806895,0.6006715
SfldZBPyPFo.000,0.20560747,0.1875,0.47252747,0.30097088,0.3888889,0.3762829,0.3999305,0.47428977,0.45388258,0.46307072
SfldZBPyPFo.001,0.21495327,0.23958333,0.31868133,0.3883495,0.22222222,0.33824882,0.38613138,0.4376002,0.41909087,0.44402516
SfldZBPyPFo.002,0.1588785,0.15625,0.2747253,0.30097088,0.26666668,0.31665474,0.35840723,0.44349256,0.46115285,0.39937246
SfldZBPyPFo.003,0.28037384,0.3125,0.4945055,0.407767,0.26666668,0.2793878,0.33243912,0.41352344,0.4313766,0.38676822
SfldZBPyPFo.004,0.23364486,0.25,0.36263737,0.34951457,0.24444444,0.2486609,0.3105451,0.3891278,0.3778675,0.36210984
SfldZBPyPFo.005,0.1682243,0.13541667,0.30769232,0.2815534,0.24444444,0.25756896,0.31282535,0.40447623,0.41186735,0.37686473
SyaRn3MHEIE.003,0.5420561,0.48958334,0.51648355,0.5825243,0.6111111,0.5924991,0.5672221,0.58327854,0.540604,0.6516842
SyaRn3MHEIE.004,0.48598132,0.6145833,0.47252747,0.4563107,0.62222224,0.5500645,0.5342907,0.517138,0.48709813,0.64295805
T1_6sVNHG70.000,0.37383178,0.47916666,0.5934066,0.3106796,0.56666666,0.37246102,0.45986688,0.5539745,0.51999754,0.4988815
T1_6sVNHG70.001,0.43925235,0.5,0.50549453,0.3883495,0.4888889,0.45174044,0.5260487,0.5991074,0.5570644,0.5369802
T1_6sVNHG70.002,0.19626169,0.19791667,0.2747253,0.26213592,0.23333333,0.4151699,0.5069515,0.57547283,0.51491165,0.5177282
T1_6sVNHG70.003,0.26168224,0.35416666,0.50549453,0.407767,0.36666667,0.42051053,0.49954566,0.5916713,0.5305414,0.53211737
T1_6sVNHG70.004,0.3084112,0.46875,0.42857143,0.3398058,0.51111114,0.40289593,0.47413608,0.54444957,0.4957099,0.493356
T1_6sVNHG70.005,0.42990655,0.45833334,0.3956044,0.47572815,0.44444445,0.43934494,0.51094186,0.5908842,0.54004115,0.5211925
T6CMGXdPUTA.000,0.55140185,0.625,0.63736266,0.74757284,0.6,0.58950025,0.62496984,0.62486833,0.58379066,0.7021392
T6CMGXdPUTA.001,0.8037383,0.625,0.6593407,0.5631068,0.6333333,0.5612143,0.5798501,0.60124844,0.5279818,0.63658005
T6CMGXdPUTA.002,0.6448598,0.6875,0.63736266,0.5631068,0.7222222,0.5766541,0.59365153,0.60012096,0.5646683,0.6738436
T6CMGXdPUTA.003,0.76635516,0.6979167,0.6703297,0.6407767,0.6666667,0.5769174,0.6131061,0.6058116,0.5628672,0.66345346
T6CMGXdPUTA.005,0.682243,0.7604167,0.8021978,0.6699029,0.6888889,0.50891864,0.5463919,0.5581313,0.52040094,0.6228639
T8ibN-b3h7Y.001,0.682243,0.6770833,0.50549453,0.592233,0.64444447,0.51049733,0.56631994,0.60613775,0.6651365,0.57906544
T8ibN-b3h7Y.004,0.7196262,0.5729167,0.64835167,0.592233,0.62222224,0.5344887,0.57687163,0.61376506,0.6813737,0.6017255
TD2jIXMD-SM.000,0.34579438,0.38541666,0.41758242,0.5048544,0.4888889,0.4904416,0.48348093,0.55935484,0.5107809,0.57500714
TD2jIXMD-SM.001,0.37383178,0.36458334,0.48351648,0.61165047,0.54444444,0.43449092,0.46507666,0.5151295,0.4715345,0.5302262
TD2jIXMD-SM.002,0.38317758,0.45833334,0.48351648,0.5825243,0.45555556,0.39525643,0.4245711,0.47316572,0.4037232,0.48819876
TD2jIXMD-SM.003,0.53271025,0.42708334,0.43956044,0.49514562,0.6333333,0.36753902,0.3647915,0.41810042,0.33354047,0.45878226
TD2jIXMD-SM.004,0.41121495,0.39583334,0.5494506,0.57281554,0.53333336,0.40781915,0.4094302,0.46221122,0.40417627,0.467714
TD2jIXMD-SM.005,0.43925235,0.44791666,0.5714286,0.60194176,0.5888889,0.4600791,0.43856764,0.47613055,0.4104275,0.4813251
TEGJrmNFvXY.000,0.44859812,0.5104167,0.5934066,0.5631068,0.54444444,0.48889506,0.5580568,0.5778354,0.5451245,0.56855196
TEGJrmNFvXY.001,0.43925235,0.35416666,0.5824176,0.5339806,0.6333333,0.49145734,0.5594516,0.58519375,0.53013796,0.5742078
TEGJrmNFvXY.004,0.45794392,0.5208333,0.5714286,0.5339806,0.46666667,0.4752184,0.5552807,0.58915627,0.5195453,0.55623317
TEGJrmNFvXY.005,0.53271025,0.45833334,0.4945055,0.60194176,0.4,0.44701907,0.5065066,0.54965746,0.5083508,0.5286686
TNjEJGdqmH0.000,0.55140185,0.41666666,0.64835167,0.49514562,0.6,0.34796235,0.3685075,0.4337624,0.37583214,0.42202747
TNjEJGdqmH0.001,0.42056075,0.48958334,0.50549453,0.41747573,0.54444444,0.42203137,0.42307374,0.4901519,0.45496663,0.48897177
TNjEJGdqmH0.002,0.44859812,0.45833334,0.6703297,0.5825243,0.6,0.42471194,0.41493917,0.49204588,0.42338732,0.4848146
TNjEJGdqmH0.003,0.60747665,0.6145833,0.53846157,0.5048544,0.51111114,0.42058486,0.41548422,0.4986992,0.4553702,0.4640001
TNjEJGdqmH0.004,0.69158876,0.5625,0.5934066,0.47572815,0.7,0.39992774,0.4007172,0.48015535,0.3822539,0.47288477
TNjEJGdqmH0.005,0.57009345,0.6145833,0.64835167,0.5436893,0.5555556,0.3708516,0.38197285,0.4443134,0.43594974,0.4566635
TNtcyfM9jak.000,0.42056075,0.32291666,0.35164836,0.33009708,0.5888889,0.5947321,0.6241452,0.60206074,0.53991437,0.6753717
TNtcyfM9jak.001,0.5046729,0.46875,0.5604396,0.39805827,0.62222224,0.6596072,0.6862228,0.6447278,0.56063753,0.7321023
TNtcyfM9jak.002,0.1588785,0.20833333,0.17582418,0.08737864,0.46666667,0.52342755,0.5345872,0.53464293,0.46462813,0.6094275
TNtcyfM9jak.003,0.5607477,0.5104167,0.5934066,0.39805827,0.75555557,0.45571923,0.47350895,0.4873842,0.43027112,0.5792974
TNtcyfM9jak.004,0.37383178,0.5208333,0.4065934,0.29126215,0.54444444,0.6375276,0.68402493,0.6447344,0.5548472,0.7267096
TNtcyfM9jak.005,0.43925235,0.38541666,0.41758242,0.3106796,0.53333336,0.5568894,0.6353883,0.6368071,0.60502106,0.6466085
TPRQyuiNYmI.000,0.53271025,0.6458333,0.72527474,0.5436893,0.6111111,0.4822173,0.5668796,0.6110659,0.58583474,0.5571228
TPRQyuiNYmI.001,0.8411215,0.8333333,0.9120879,0.78640777,0.75555557,0.4403654,0.5454748,0.58477396,0.5559269,0.5540029
TPRQyuiNYmI.002,0.5794392,0.71875,0.6593407,0.57281554,0.7111111,0.46887907,0.5732854,0.5980565,0.5966617,0.5684115
TPRQyuiNYmI.003,0.6168224,0.625,0.63736266,0.5825243,0.6333333,0.46399793,0.5541216,0.57980156,0.58461195,0.5460083
TPRQyuiNYmI.004,0.6448598,0.6875,0.7912088,0.66019416,0.6,0.43048057,0.5404055,0.5691043,0.5826788,0.5472607
TPk6KiHuPag.000,0.72897196,0.8125,0.6703297,0.776699,0.7,0.57906175,0.6157283,0.5939324,0.7197256,0.6922309
TPk6KiHuPag.001,0.5981308,0.59375,0.64835167,0.66019416,0.6666667,0.58364403,0.61174524,0.60955316,0.71411794,0.6716261
TPk6KiHuPag.003,0.5981308,0.7395833,0.8901099,0.70873785,0.84444445,0.52021223,0.5734987,0.5925387,0.68375,0.63483775
TPk6KiHuPag.004,0.5794392,0.6458333,0.61538464,0.592233,0.7777778,0.54222035,0.5723271,0.59016997,0.6408106,0.6460624
TQHzCznQ14Y.000,0.3364486,0.41666666,0.4065934,0.37864077,0.35555556,0.4192831,0.40831134,0.46766952,0.4362597,0.47874042
TQHzCznQ14Y.001,0.55140185,0.65625,0.5934066,0.66019416,0.6666667,0.4626025,0.4510448,0.49889833,0.4645903,0.5131549
TQHzCznQ14Y.002,0.39252338,0.42708334,0.3846154,0.36893204,0.42222223,0.43034354,0.44799438,0.5172151,0.4971474,0.48831165
TQHzCznQ14Y.003,0.53271025,0.46875,0.46153846,0.42718446,0.5777778,0.43511173,0.4530449,0.5113492,0.4914208,0.49169236
UCKiPkp4ZkA.000,0.46728972,0.35416666,0.53846157,0.52427185,0.56666666,0.646579,0.64172125,0.630119,0.60545903,0.68952084
UCKiPkp4ZkA.002,0.47663552,0.5208333,0.6813187,0.57281554,0.62222224,0.52624774,0.53973377,0.5751848,0.5973978,0.6138663
UQeuBvZNusI.000,0.45794392,0.34375,0.4065934,0.44660193,0.41111112,0.4646714,0.50248814,0.55483645,0.56612587,0.5668606
UQeuBvZNusI.001,0.37383178,0.34375,0.48351648,0.3883495,0.42222223,0.41352272,0.44134557,0.5216156,0.5036107,0.5030692
UQeuBvZNusI.002,0.42990655,0.28125,0.48351648,0.3592233,0.33333334,0.4754204,0.47175136,0.5335125,0.5290516,0.5746949
UQeuBvZNusI.003,0.39252338,0.46875,0.45054945,0.407767,0.34444445,0.38334373,0.3875749,0.45129856,0.40027326,0.49775323
UQeuBvZNusI.004,0.2990654,0.22916667,0.42857143,0.36893204,0.3888889,0.43524295,0.44636622,0.49976823,0.4713693,0.54512954
UQeuBvZNusI.005,0.317757,0.21875,0.41758242,0.26213592,0.26666668,0.40048316,0.43035984,0.5190405,0.515423,0.50693
US4PxgfKDeA.000,0.317757,0.21875,0.36263737,0.24271844,0.6111111,0.3829958,0.39974314,0.4661644,0.4508111,0.4786402
US4PxgfKDeA.001,0.40186915,0.36458334,0.46153846,0.44660193,0.6333333,0.41235894,0.44599307,0.49603915,0.4806329,0.4970651
US4PxgfKDeA.002,0.24299066,0.19791667,0.4065934,0.2038835,0.5555556,0.44786596,0.46806264,0.5130788,0.49548823,0.51694906
US4PxgfKDeA.003,0.27102804,0.33333334,0.3846154,0.22330096,0.47777778,0.4397963,0.4817887,0.5275251,0.50383806,0.54143494
US4PxgfKDeA.004,0.2990654,0.5,0.4065934,0.3883495,0.65555555,0.4211052,0.45354757,0.50770205,0.47673446,0.5040223
US4PxgfKDeA.005,0.317757,0.29166666,0.3846154,0.33009708,0.62222224,0.4633303,0.516679,0.53754485,0.5871037,0.5563583
UVMEzA3yHsM.001,0.41121495,0.4375,0.48351648,0.42718446,0.47777778,0.37526256,0.47239366,0.52125263,0.460351,0.49453953
UVMEzA3yHsM.003,0.3364486,0.30208334,0.48351648,0.27184466,0.43333334,0.37962753,0.45199537,0.48760718,0.3761928,0.50898695
UVMEzA3yHsM.004,0.44859812,0.46875,0.61538464,0.41747573,0.47777778,0.3720882,0.46361655,0.5189454,0.42834166,0.4911789
UvX6ctu2ObM.000,0.47663552,0.41666666,0.4945055,0.42718446,0.75555557,0.45259705,0.45684332,0.46772242,0.28734872,0.5203894
UvX6ctu2ObM.002,0.27102804,0.3125,0.37362638,0.3398058,0.44444445,0.43860567,0.5142907,0.5264924,0.42899555,0.54108894
UvX6ctu2ObM.003,0.40186915,0.47916666,0.42857143,0.4368932,0.54444444,0.38548797,0.4804158,0.4943318,0.38341606,0.5087884
V1TjmLtgNm0.000,0.682243,0.6770833,0.6043956,0.4854369,0.85555553,0.57131624,0.6248675,0.6357712,0.6581132,0.639906
V1TjmLtgNm0.002,0.6168224,0.6875,0.6043956,0.5436893,0.8111111,0.62894595,0.6671038,0.6364648,0.6437764,0.71415794
V1TjmLtgNm0.003,0.55140185,0.40625,0.47252747,0.42718446,0.6111111,0.59026664,0.6061448,0.6314416,0.63200873,0.6387227
V1TjmLtgNm0.004,0.42056075,0.45833334,0.4065934,0.49514562,0.6666667,0.60275,0.6687604,0.6426549,0.71124184,0.6804802
V1TjmLtgNm0.005,0.5607477,0.36458334,0.47252747,0.61165047,0.65555555,0.6148397,0.63650984,0.6359183,0.65617746,0.6889501
V8PSAROGbZM.004,0.76635516,0.84375,0.61538464,0.5048544,0.8666667,0.6857102,0.7025151,0.6278703,0.6535365,0.73566663
V9roK_mLM-w.000,0.5607477,0.59375,0.52747256,0.66019416,0.5888889,0.5606473,0.61046106,0.60175115,0.6777725,0.6418761
V9roK_mLM-w.001,0.682243,0.6875,0.83516484,0.66019416,0.6888889,0.49052882,0.5174719,0.5608385,0.61640656,0.56334025
V9roK_mLM-w.002,0.5607477,0.71875,0.6593407,0.70873785,0.75555557,0.5408068,0.5766848,0.5943468,0.62523764,0.6304118
V9roK_mLM-w.003,0.62616825,0.6458333,0.61538464,0.69902915,0.5888889,0.53634316,0.55519235,0.5802552,0.634591,0.6206516
V9roK_mLM-w.004,0.5420561,0.48958334,0.51648355,0.5631068,0.67777777,0.5390495,0.56706977,0.5813292,0.63410246,0.6141449
V9roK_mLM-w.005,0.49532712,0.48958334,0.6813187,0.592233,0.67777777,0.5045372,0.5156213,0.5691716,0.6033871,0.58041924
VA5XjOaBH0Y.000,0.5794392,0.65625,0.6043956,0.6699029,0.67777777,0.42979813,0.43173307,0.4984542,0.4615362,0.52219397
VForU0EmBr0.000,0.36448598,0.41666666,0.51648355,0.37864077,0.45555556,0.4584683,0.4407937,0.49786195,0.45686537,0.5357072
VForU0EmBr0.001,0.36448598,0.3125,0.48351648,0.42718446,0.5222222,0.46034586,0.45228314,0.4709138,0.42730957,0.54389805
VForU0EmBr0.002,0.28037384,0.36458334,0.46153846,0.33009708,0.36666667,0.44913033,0.45795292,0.50532836,0.47885978,0.5629297
VForU0EmBr0.003,0.25233644,0.30208334,0.50549453,0.37864077,0.3888889,0.47623405,0.5211562,0.55202264,0.5419637,0.5877827
VForU0EmBr0.004,0.46728972,0.38541666,0.45054945,0.407767,0.5555556,0.49344942,0.4985987,0.5414876,0.50134414,0.5819921
VForU0EmBr0.005,0.39252338,0.5625,0.6593407,0.41747573,0.67777777,0.42846698,0.42556795,0.47181243,0.4361285,0.52974606
VIKk25Ozx40.000,0.47663552,0.5625,0.5604396,0.65048546,0.6111111,0.40010265,0.48524818,0.5439972,0.5039323,0.5282219
VIKk25Ozx40.001,0.40186915,0.5104167,0.5604396,0.6699029,0.5222222,0.43218634,0.5321963,0.57810676,0.5475564,0.54802144
VM409fZmJE0.000,0.34579438,0.21875,0.5494506,0.3592233,0.3,0.40492806,0.43250942,0.47328275,0.4116828,0.49532342
Vj-Cmtqv_qY.000,0.5794392,0.53125,0.5604396,0.5825243,0.7777778,0.56150496,0.61559165,0.5905499,0.61184084,0.65629387
Vj-Cmtqv_qY.001,0.5233645,0.5833333,0.45054945,0.57281554,0.7222222,0.5852388,0.6109338,0.58421344,0.57211936,0.6513531
Vj-Cmtqv_qY.004,0.62616825,0.6666667,0.61538464,0.5145631,0.73333335,0.5731887,0.59873116,0.5748321,0.5764945,0.6472132
VoPuhcQc_mg.000,0.17757009,0.1875,0.2967033,0.2815534,0.24444444,0.31453955,0.34831113,0.44411564,0.39167148,0.40126124
VoPuhcQc_mg.001,0.36448598,0.375,0.32967034,0.37864077,0.5222222,0.48357007,0.48452425,0.52806216,0.48496595,0.5379019
VoPuhcQc_mg.002,0.20560747,0.22916667,0.13186814,0.17475729,0.23333333,0.4312177,0.45712954,0.52787185,0.5248237,0.48453805
VoPuhcQc_mg.003,0.35514018,0.25,0.37362638,0.26213592,0.2888889,0.38754693,0.37675053,0.47667804,0.42314947,0.43720925
VoPuhcQc_mg.004,0.3084112,0.23958333,0.3956044,0.37864077,0.26666668,0.4236523,0.43935764,0.5168242,0.52007955,0.46386203
VoPuhcQc_mg.005,0.2897196,0.375,0.2967033,0.32038835,0.33333334,0.48301327,0.5105313,0.54109967,0.5090777,0.54151386
VtYPH6UsVnU.000,0.34579438,0.5625,0.52747256,0.66019416,0.5222222,0.4782068,0.5789448,0.62093526,0.6107078,0.60693145
VtYPH6UsVnU.001,0.317757,0.42708334,0.5714286,0.5533981,0.42222223,0.44412452,0.5217242,0.5773667,0.5727957,0.54267967
VtYPH6UsVnU.002,0.44859812,0.65625,0.6043956,0.6213592,0.6333333,0.4728772,0.57991415,0.6156804,0.6293287,0.58552146
VtYPH6UsVnU.003,0.317757,0.39583334,0.52747256,0.5339806,0.3,0.43858698,0.514988,0.57527214,0.57042855,0.527416
VtYPH6UsVnU.005,0.3271028,0.42708334,0.47252747,0.6893204,0.33333334,0.47590172,0.5885152,0.6185459,0.6239116,0.59152514
VvSk5m90xOs.000,0.2990654,0.23958333,0.36263737,0.39805827,0.43333334,0.39299417,0.453484,0.5592149,0.54713,0.49706024
VvSk5m90xOs.001,0.1588785,0.16666667,0.24175824,0.26213592,0.2,0.38613895,0.43181533,0.5320907,0.49553216,0.48393524
VvSk5m90xOs.002,0.21495327,0.19791667,0.18681319,0.26213592,0.3,0.41133183,0.45761403,0.5536956,0.5434312,0.48683175
VvSk5m90xOs.003,0.23364486,0.15625,0.31868133,0.26213592,0.32222223,0.32632792,0.41293246,0.5284579,0.53173,0.43730363
Vwdi8vyTAUg.001,0.72897196,0.6041667,0.74725276,0.4854369,0.54444444,0.601707,0.5878256,0.5776887,0.49553272,0.68253446
W7BbL3NZvrU.001,0.36448598,0.48958334,0.5494506,0.407767,0.6333333,0.45150256,0.48462734,0.50856197,0.4873073,0.5271782
W7BbL3NZvrU.002,0.41121495,0.42708334,0.5824176,0.5339806,0.3888889,0.41741112,0.44418412,0.49496898,0.43993616,0.48399156
W7BbL3NZvrU.003,0.5140187,0.5104167,0.6043956,0.5533981,0.5777778,0.47490668,0.50542545,0.56194896,0.51372725,0.5472552
W7BbL3NZvrU.004,0.34579438,0.44791666,0.43956044,0.39805827,0.5555556,0.40877503,0.46265864,0.51895535,0.4792959,0.5188299
WD1WsbooU2w.000,0.39252338,0.45833334,0.53846157,0.6407767,0.3,0.31699085,0.3901058,0.49141136,0.47551924,0.43047714
WD1WsbooU2w.001,0.2990654,0.34375,0.32967034,0.39805827,0.22222222,0.3151644,0.35264623,0.48740685,0.39301836,0.40624118
WD1WsbooU2w.002,0.2897196,0.34375,0.41758242,0.5048544,0.37777779,0.3143812,0.36455938,0.4861465,0.42950067,0.43814296
WD1WsbooU2w.003,0.44859812,0.4375,0.5934066,0.5631068,0.47777778,0.32650426,0.38135588,0.483619,0.4298004,0.45310092
WD1WsbooU2w.004,0.2990654,0.26041666,0.36263737,0.42718446,0.46666667,0.34308243,0.3983171,0.518353,0.4740134,0.44910187
WD1WsbooU2w.005,0.24299066,0.27083334,0.3956044,0.36893204,0.2777778,0.3196885,0.36019528,0.46266735,0.41010246,0.43352735
WTzDOt2GO1M.000,0.27102804,0.28125,0.3956044,0.29126215,0.42222223,0.3619112,0.42595047,0.48278764,0.4581449,0.461843
WTzDOt2GO1M.001,0.40186915,0.41666666,0.48351648,0.4854369,0.41111112,0.3830859,0.46296442,0.52201986,0.53274953,0.49925053
WTzDOt2GO1M.002,0.2897196,0.5,0.48351648,0.39805827,0.41111112,0.3761299,0.45540693,0.50889134,0.5058046,0.5023469
WTzDOt2GO1M.003,0.40186915,0.47916666,0.71428573,0.37864077,0.44444445,0.39439717,0.4594047,0.5247785,0.49616447,0.5193699
WTzDOt2GO1M.004,0.37383178,0.41666666,0.4945055,0.39805827,0.44444445,0.37730008,0.4532005,0.50910735,0.5005928,0.50226897
WTzDOt2GO1M.005,0.43925235,0.41666666,0.46153846,0.52427185,0.45555556,0.39640242,0.44470227,0.5305944,0.48113427,0.5074614
WWdCfiraNQk.003,0.49532712,0.6770833,0.63736266,0.60194176,0.7888889,0.5316244,0.51382893,0.54987866,0.4579531,0.60616434
WeyuzDseGg4.002,0.60747665,0.5104167,0.5604396,0.3883495,0.6111111,0.5455607,0.5339541,0.545076,0.50061727,0.6408206
WfZodMIIGR0.000,0.44859812,0.47916666,0.5824176,0.5436893,0.46666667,0.53841835,0.58243626,0.60412866,0.6385844,0.60841626
WfZodMIIGR0.001,0.55140185,0.5520833,0.71428573,0.6407767,0.6888889,0.563104,0.6063455,0.60217595,0.6053567,0.6255103
WfZodMIIGR0.004,0.78504676,0.75,0.83516484,0.66019416,0.7,0.57661086,0.60227275,0.594235,0.62216413,0.6216357
WuHLxhCSnGs.000,0.41121495,0.59375,0.62637365,0.5339806,0.54444444,0.41929176,0.52199656,0.5298891,0.5230121,0.54401
WuHLxhCSnGs.001,0.42056075,0.47916666,0.5934066,0.5339806,0.44444445,0.37414768,0.50837046,0.5313008,0.58156085,0.49649125
WuHLxhCSnGs.003,0.3364486,0.48958334,0.63736266,0.66019416,0.51111114,0.30839157,0.45676363,0.5072304,0.55548924,0.45031112
WuHLxhCSnGs.004,0.2897196,0.375,0.52747256,0.3592233,0.5222222,0.37162971,0.4892355,0.5332305,0.5517512,0.47625595
WuHLxhCSnGs.005,0.46728972,0.5104167,0.63736266,0.5533981,0.6,0.39962843,0.542598,0.5652394,0.61759496,0.53555244
WuoQDp7pU24.000,0.62616825,0.5208333,0.50549453,0.4854369,0.56666666,0.5168028,0.6063236,0.5818386,0.5797255,0.64018273
WuoQDp7pU24.001,0.682243,0.6354167,0.52747256,0.78640777,0.6111111,0.4601703,0.49310052,0.52079546,0.46658212,0.54923785
WuoQDp7pU24.002,0.5140187,0.47916666,0.42857143,0.3592233,0.53333336,0.48790717,0.51368177,0.53473896,0.5006285,0.57119477
WuoQDp7pU24.003,0.62616825,0.5208333,0.5494506,0.6699029,0.47777778,0.52797633,0.619282,0.593973,0.59535533,0.6534705
WuoQDp7pU24.004,0.57009345,0.5833333,0.4945055,0.6407767,0.74444443,0.4485044,0.53272027,0.5387739,0.55180305,0.5838595
X9AEEGzWSU8.001,0.57009345,0.53125,0.5714286,0.5631068,0.5888889,0.42236522,0.5182188,0.5755846,0.5431826,0.5352692
X9AEEGzWSU8.002,0.35514018,0.45833334,0.5714286,0.47572815,0.5,0.42453685,0.523763,0.569273,0.49231198,0.5425136
X9AEEGzWSU8.003,0.39252338,0.48958334,0.6043956,0.36893204,0.6666667,0.4400433,0.56336635,0.59685725,0.5610586,0.5584016
X9AEEGzWSU8.004,0.46728972,0.44791666,0.61538464,0.5145631,0.56666666,0.4277449,0.5315824,0.5777981,0.51101375,0.5332993
X9AEEGzWSU8.005,0.43925235,0.5520833,0.43956044,0.52427185,0.56666666,0.43356162,0.5283217,0.57421637,0.49463123,0.5466417
XB4JOAiEanw.000,0.6542056,0.6354167,0.46153846,0.49514562,0.5222222,0.52874595,0.55991757,0.55042726,0.50082767,0.5812807
XLV7teADu3c.000,0.47663552,0.53125,0.52747256,0.52427185,0.7222222,0.40071905,0.44844636,0.4964773,0.4818639,0.54513097
XLV7teADu3c.002,0.7009346,0.59375,0.7582418,0.57281554,0.87777776,0.48894438,0.521859,0.54276514,0.56613594,0.6066536
XN5vpJU3ifw.000,0.26168224,0.26041666,0.31868133,0.4368932,0.31111112,0.31292412,0.34794998,0.4177798,0.40606958,0.4198656
XN5vpJU3ifw.001,0.49532712,0.35416666,0.43956044,0.44660193,0.44444445,0.4269441,0.47618157,0.4880616,0.4680799,0.565006
XN5vpJU3ifw.002,0.24299066,0.26041666,0.37362638,0.3398058,0.32222223,0.2796684,0.2842871,0.3838876,0.32890373,0.37708277
XN5vpJU3ifw.003,0.41121495,0.38541666,0.53846157,0.47572815,0.51111114,0.3978194,0.44330496,0.4662386,0.45295757,0.4908943
XN5vpJU3ifw.004,0.27102804,0.33333334,0.46153846,0.41747573,0.37777779,0.27858996,0.33757472,0.4035009,0.3676799,0.40095514
XN5vpJU3ifw.005,0.53271025,0.375,0.45054945,0.44660193,0.53333336,0.40196222,0.43563688,0.4752537,0.4735107,0.4949521
XRoSKIIFp9c.000,0.24299066,0.46875,0.42857143,0.6407767,0.43333334,0.50308096,0.58573365,0.5962969,0.61245334,0.60456395
