clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
KB09jENVJ_0.002,0.45410365,0.45652682,0.5191756,0.4862723,0.5067333
KB09jENVJ_0.003,0.3668066,0.40263253,0.5051197,0.4653253,0.42548454
KB09jENVJ_0.004,0.42898384,0.41559774,0.4472123,0.45654023,0.47908938
KIhpjwf5uAA.000,0.44360885,0.54114777,0.5540348,0.58433646,0.5660866
KIhpjwf5uAA.001,0.4442281,0.56387115,0.56577504,0.6860663,0.5608365
KIhpjwf5uAA.002,0.32439,0.47964954,0.54035944,0.6450014,0.484825
KIhpjwf5uAA.003,0.39287812,0.49568328,0.531891,0.556742,0.5393298
KIhpjwf5uAA.004,0.43494713,0.53855455,0.59854394,0.6815788,0.55071497
KO7ZGXwPu-Y.000,0.3197093,0.32053274,0.4791448,0.43982446,0.41656598
KO7ZGXwPu-Y.002,0.39634165,0.4269349,0.53450555,0.47055224,0.46384615
KYkfjIZEScM.000,0.5635181,0.67590773,0.5962805,0.6284098,0.6587898
KYkfjIZEScM.002,0.5289531,0.5797811,0.5604204,0.5184044,0.5852591
KYkfjIZEScM.004,0.45716676,0.5989393,0.58578324,0.54765344,0.58428115
KYkfjIZEScM.005,0.5547633,0.55390745,0.54196376,0.43255943,0.5932076
KhMsmtSC5Lg.000,0.41205567,0.45117104,0.52367085,0.5417437,0.55847895
KhMsmtSC5Lg.001,0.5314087,0.5742011,0.5918834,0.63605475,0.6099881
KhMsmtSC5Lg.002,0.39249638,0.39934963,0.4128612,0.3750605,0.5215726
KhMsmtSC5Lg.004,0.45454118,0.43600744,0.42894655,0.45154655,0.52892315
KhMsmtSC5Lg.005,0.41130823,0.45965874,0.4938937,0.46246174,0.5390593
Kv0kZgqZEM0.000,0.41684636,0.53030574,0.5917728,0.59498185,0.54134643
Kv0kZgqZEM0.002,0.32695323,0.4800398,0.5188558,0.63785404,0.48569983
Kv0kZgqZEM0.003,0.45948777,0.575248,0.6186097,0.6292073,0.5190151
Kv0kZgqZEM0.004,0.45948237,0.54394984,0.6362716,0.61555797,0.5559292
Kv0kZgqZEM0.005,0.47750023,0.62255174,0.6830742,0.71555865,0.5730862
L4uFD6434Pc.000,0.48784587,0.6040475,0.5910042,0.53588134,0.61140025
L4uFD6434Pc.004,0.4406072,0.52247006,0.597792,0.55226654,0.5642949
L5kpy0SA7os.000,0.56242466,0.61325294,0.61280394,0.60740197,0.6395497
L5kpy0SA7os.001,0.52671117,0.58054155,0.5881308,0.6604207,0.6200142
L5kpy0SA7os.002,0.5013135,0.54320204,0.5512015,0.49683455,0.5760472
L5kpy0SA7os.003,0.44095093,0.504347,0.532604,0.47563994,0.556077
L5kpy0SA7os.004,0.41026446,0.43448633,0.44105074,0.40887162,0.49620762
L5kpy0SA7os.005,0.5263145,0.53668386,0.560625,0.5076541,0.58955765
L7HDCG2PsII.001,0.5064996,0.4742971,0.5446929,0.47827902,0.6410831
L7HDCG2PsII.003,0.5621436,0.47616422,0.5293293,0.4544543,0.6704943
LKBoLbWHJYI.000,0.5988085,0.6159927,0.61231494,0.49703917,0.6704571
LKBoLbWHJYI.001,0.50939274,0.50402874,0.55007714,0.41807592,0.57105315
LKBoLbWHJYI.002,0.47187898,0.47716156,0.513315,0.43905044,0.5503847
LKBoLbWHJYI.003,0.58903486,0.6534717,0.6190865,0.5839993,0.6956775
LLP-oZfo8oE.002,0.3593397,0.43624848,0.50395393,0.39314884,0.46109036
LLP-oZfo8oE.003,0.41530067,0.5206584,0.5427057,0.46134448,0.48839298
LLP-oZfo8oE.004,0.4688276,0.54822266,0.64021575,0.5270918,0.5441077
LLP-oZfo8oE.005,0.4542759,0.5823235,0.6230012,0.55823004,0.5500169
LSqijVxP0EM.000,0.4520278,0.51212347,0.52647966,0.5943988,0.6052004
LSqijVxP0EM.001,0.4752593,0.4802583,0.48583007,0.5107843,0.57562387
LSqijVxP0EM.002,0.4850513,0.52730644,0.56433123,0.58647966,0.5967699
LSqijVxP0EM.003,0.46974456,0.45495626,0.47945124,0.42138234,0.5871056
LSqijVxP0EM.004,0.4579429,0.54615736,0.5839026,0.6483418,0.56917524
LWylAwr9kJI.001,0.61702114,0.60231507,0.61932254,0.6256764,0.67710626
LWylAwr9kJI.002,0.6247226,0.6156693,0.59526986,0.69513696,0.6867717
LWylAwr9kJI.004,0.5816026,0.55340993,0.5775209,0.5804862,0.69510794
Ld8ouPJpdDU.000,0.38054743,0.29572842,0.37997288,0.41036034,0.44574744
Lk6Ts7y4OPY.000,0.5348671,0.6171102,0.618803,0.6063366,0.6243384
LqtBNNM2jIw.004,0.49566346,0.42248148,0.50721526,0.434532,0.5192485
M-SuraqmC9s.000,0.3221693,0.41923857,0.5089592,0.60528183,0.40265235
M0U48Lm33A8.000,0.47421154,0.6233539,0.61802614,0.631453,0.57131326
M0U48Lm33A8.001,0.4862418,0.5701158,0.60191274,0.57734203,0.553166
M0U48Lm33A8.002,0.4734819,0.55103064,0.553859,0.56677496,0.54506946
M0U48Lm33A8.003,0.4380205,0.52675587,0.5758966,0.55476445,0.52404207
M0U48Lm33A8.004,0.49843317,0.60565615,0.60876256,0.59505874,0.55440784
M0U48Lm33A8.005,0.4538483,0.6017562,0.6222152,0.63081473,0.53348273
MBgwyWKYWVM.002,0.28690106,0.38958222,0.47926444,0.43400395,0.39244598
MOobNUpfWiY.000,0.40722507,0.45255363,0.47897422,0.46580112,0.505283
MOobNUpfWiY.001,0.38134435,0.39691496,0.48217747,0.45668873,0.44655538
MOobNUpfWiY.002,0.48459864,0.4871042,0.5469904,0.46352354,0.5370515
MOobNUpfWiY.003,0.4620943,0.48328143,0.47363317,0.4218504,0.522921
MOobNUpfWiY.004,0.47082174,0.48202938,0.5361842,0.4410317,0.5396602
MOobNUpfWiY.005,0.42334902,0.45984095,0.50015545,0.52307796,0.5342066
MRquWhqw4Jw.000,0.36979175,0.4051732,0.48102066,0.3538561,0.42055193
MRquWhqw4Jw.001,0.50840163,0.5627481,0.5989709,0.47336504,0.5893545
MRquWhqw4Jw.004,0.38505518,0.44054937,0.4789131,0.40695816,0.47998685
MSlMVMM8obY.000,0.5262419,0.4948906,0.505971,0.45602956,0.6014958
MZkDsB04kt8.000,0.47746712,0.5060136,0.47082824,0.43823078,0.5906422
MZkDsB04kt8.001,0.5318095,0.5172845,0.5128536,0.54751885,0.61318684
MZkDsB04kt8.002,0.5167165,0.55435437,0.53250074,0.57634014,0.6047735
MZkDsB04kt8.003,0.5323446,0.5252128,0.52893066,0.49996895,0.62172306
MZkDsB04kt8.004,0.5247119,0.54421514,0.46422178,0.5670085,0.5824319
MZkDsB04kt8.005,0.4566502,0.48866907,0.49421751,0.49988753,0.52906966
M_OpMKBEOyU.000,0.49530122,0.60138834,0.62858635,0.6510943,0.5692481
M_OpMKBEOyU.001,0.5562882,0.6370105,0.6355504,0.6074074,0.670758
M_OpMKBEOyU.002,0.42276198,0.48149318,0.5579051,0.57650876,0.58593625
M_OpMKBEOyU.003,0.47017303,0.51628274,0.5869076,0.5450229,0.6261865
M_OpMKBEOyU.004,0.41812253,0.54606634,0.57811356,0.54288584,0.5762525
M_OpMKBEOyU.005,0.4900985,0.569595,0.6051693,0.5626738,0.605134
MbunPsukPnQ.001,0.5425698,0.52070224,0.5826071,0.51202095,0.6545299
MbunPsukPnQ.004,0.597494,0.6341469,0.60167027,0.62280345,0.7254521
Me22JENkhJA.000,0.2588278,0.32457212,0.32656142,0.3516899,0.37765637
Me22JENkhJA.001,0.3043499,0.41170424,0.46996057,0.38566762,0.39987105
Me22JENkhJA.002,0.22858629,0.27315727,0.34132558,0.23427692,0.33336502
Me22JENkhJA.005,0.25661743,0.33399987,0.388601,0.3613446,0.3639689
MnARi5OWW9Q.000,0.33343965,0.34603113,0.46912295,0.4209735,0.3961419
MnARi5OWW9Q.002,0.4877317,0.5081954,0.5885632,0.53356355,0.5797412
MnARi5OWW9Q.003,0.4610989,0.50978315,0.55986005,0.581089,0.53705806
MuYYY3XaJ7Q.000,0.51581156,0.5520207,0.55234396,0.454093,0.5897329
MuYYY3XaJ7Q.001,0.57240707,0.64200526,0.6376365,0.5425352,0.6709117
MuYYY3XaJ7Q.002,0.5374934,0.58420837,0.5842208,0.5328198,0.63061094
MuYYY3XaJ7Q.003,0.6029819,0.5975043,0.5827567,0.4797568,0.63590026
MuYYY3XaJ7Q.004,0.55984056,0.57574534,0.58027387,0.46442065,0.65869963
MuYYY3XaJ7Q.005,0.5171366,0.5412407,0.5639092,0.46728176,0.622262
N4tuu9aCXkw.002,0.4551338,0.5174407,0.46299753,0.48181617,0.56376046
N4tuu9aCXkw.003,0.50007635,0.4501751,0.512284,0.4629168,0.5822923
N4tuu9aCXkw.004,0.55164826,0.52319777,0.5656298,0.46735802,0.6036534
N5YT0FFd3-s.001,0.46303976,0.5141505,0.60286885,0.5540911,0.54580116
N5YT0FFd3-s.002,0.41218328,0.49469194,0.5379839,0.4779002,0.569902
N5YT0FFd3-s.003,0.36694604,0.4747769,0.52335954,0.48708144,0.4800124
N5YT0FFd3-s.005,0.46145156,0.5267798,0.55225956,0.5099524,0.58252275
NCm736FngNo.000,0.11893591,0.18804091,0.28338963,0.22629619,0.19821596
NF8nb3SQPNg.002,0.43470162,0.5076602,0.48217952,0.46695957,0.55930626
NF8nb3SQPNg.004,0.44376376,0.482392,0.4416808,0.3974542,0.5730779
NG8qWulkRM4.000,0.5868126,0.6691083,0.63916826,0.55643636,0.65205383
NG8qWulkRM4.001,0.37316218,0.40188402,0.45716795,0.48161343,0.46269864
NG8qWulkRM4.002,0.5012372,0.55258065,0.53399754,0.53523016,0.5972206
NG8qWulkRM4.003,0.43127587,0.4838981,0.52034676,0.5040885,0.55611795
NG8qWulkRM4.004,0.42912182,0.4340778,0.48984668,0.4377722,0.52232057
NG8qWulkRM4.005,0.55337983,0.61653155,0.56024367,0.58860946,0.6693316
NI-tZF3gfes.002,0.49626815,0.53095007,0.55267304,0.51901644,0.63160956
NI-tZF3gfes.003,0.62749773,0.6392158,0.67105263,0.70522577,0.6871363
NI-tZF3gfes.004,0.57900876,0.5843724,0.54498017,0.6342192,0.64134836
NTSMogqhvBg.001,0.5639964,0.60280347,0.5755176,0.5924417,0.62002164
NTSMogqhvBg.002,0.47912556,0.5516684,0.5833328,0.5587561,0.57768357
NTSMogqhvBg.003,0.41837507,0.4547524,0.47390974,0.4829899,0.5164854
NVvKBE5FTMk.001,0.34188044,0.4592878,0.5239027,0.5213265,0.4902351
NVvKBE5FTMk.002,0.40387675,0.49281806,0.53812605,0.52402925,0.5116428
NVvKBE5FTMk.003,0.4560523,0.5966745,0.5979675,0.63220465,0.5634484
NVvKBE5FTMk.004,0.3357962,0.41327405,0.52260333,0.47318572,0.46783614
NVvKBE5FTMk.005,0.4285974,0.5350103,0.59219086,0.5500659,0.55586725
O2J_3ScUCUQ.001,0.52647024,0.5367203,0.58516294,0.54272383,0.65011394
O2J_3ScUCUQ.004,0.45121703,0.48165607,0.5115592,0.4743606,0.56152725
O2wMPdp2-Is.000,0.59462965,0.6436899,0.592033,0.5735025,0.72957134
O2wMPdp2-Is.002,0.643658,0.6906507,0.62322056,0.6346222,0.74426365
O2wMPdp2-Is.003,0.68274665,0.72587126,0.6429232,0.6718612,0.7560416
O2wMPdp2-Is.005,0.70928156,0.77414197,0.6510354,0.69667923,0.77895755
O3_j0d7mq7k.001,0.34145677,0.3606264,0.4407578,0.37878987,0.45314258
O3_j0d7mq7k.002,0.6324135,0.6422837,0.6047552,0.55692154,0.7054639
O3_j0d7mq7k.003,0.3157853,0.35305998,0.40691882,0.3455158,0.39379662
O3_j0d7mq7k.004,0.5204753,0.50581163,0.5386389,0.5411586,0.5954687
O7ke1Wjb1ZM.000,0.44372344,0.44505256,0.52592933,0.48130718,0.52753824
O7ke1Wjb1ZM.003,0.5202161,0.5565753,0.5834572,0.5128427,0.5882375
OWZ-qVZG14A.000,0.3129015,0.4296713,0.5318921,0.56092685,0.37185234
OWZ-qVZG14A.002,0.39868188,0.4989127,0.62916183,0.5863209,0.50640434
OWZ-qVZG14A.003,0.4307937,0.49734476,0.6062413,0.51561713,0.46957624
OWZ-qVZG14A.004,0.41712546,0.51469475,0.5444386,0.53515416,0.46688384
OWZ-qVZG14A.005,0.42545334,0.5046037,0.6508374,0.61175025,0.46967223
OdwK_oMdfSU.000,0.5071684,0.57536465,0.5994581,0.5472745,0.62034816
OdwK_oMdfSU.001,0.5894896,0.7042577,0.7544887,0.6400844,0.678451
OdwK_oMdfSU.002,0.504871,0.57291245,0.5569197,0.5271657,0.5936341
OdwK_oMdfSU.003,0.55512667,0.59606075,0.59615684,0.5132977,0.61368895
OdwK_oMdfSU.004,0.57143104,0.60428363,0.6668572,0.6302853,0.6680911
OdwK_oMdfSU.005,0.55495334,0.66499877,0.6433552,0.5979692,0.6508476
Oe7ItP7gS4w.000,0.4467899,0.52937067,0.60825396,0.50003386,0.55317587
Oe7ItP7gS4w.001,0.4464631,0.5448495,0.55067825,0.4909088,0.60216236
Oe7ItP7gS4w.002,0.45768243,0.57317626,0.615309,0.53247344,0.5987434
Oe7ItP7gS4w.003,0.39166993,0.43214303,0.5027797,0.37041217,0.550071
Oe7ItP7gS4w.004,0.37791327,0.4899402,0.5492857,0.43024835,0.5209416
Oe7ItP7gS4w.005,0.44452804,0.55538005,0.6043718,0.5057348,0.5817458
OeT6Skotv7g.004,0.54218155,0.5892841,0.5698454,0.60197014,0.6450212
OgPC4wnLJR0.000,0.5201505,0.5467244,0.5814479,0.54320097,0.58214664
OgPC4wnLJR0.001,0.5555168,0.5928968,0.6095434,0.6260447,0.602129
OgPC4wnLJR0.002,0.48937446,0.51280403,0.54530954,0.53678197,0.5698596
OgPC4wnLJR0.003,0.5017284,0.5569743,0.5658704,0.52188385,0.54609174
OgPC4wnLJR0.004,0.46070775,0.5494907,0.5460211,0.54434794,0.5496352
OgPC4wnLJR0.005,0.5066536,0.5133845,0.546312,0.55525994,0.5308382
OiDyfO2zB7s.003,0.40925092,0.39330176,0.4683776,0.42702186,0.5113907
OiDyfO2zB7s.004,0.32068777,0.33094224,0.413895,0.42962888,0.4346894
OiDyfO2zB7s.005,0.39723647,0.3539453,0.48597583,0.44876522,0.5285628
Or2_bP4lWYI.000,0.37012103,0.50802046,0.5712723,0.6054773,0.47712612
Or2_bP4lWYI.001,0.38452768,0.4536903,0.53783685,0.59016997,0.43448114
Or2_bP4lWYI.002,0.38986,0.46082282,0.59565216,0.55777025,0.4873914
Or2_bP4lWYI.003,0.4167058,0.48676035,0.61247957,0.5821675,0.5018748
Or2_bP4lWYI.004,0.37305015,0.42397475,0.5204703,0.52233434,0.43536165
Or2_bP4lWYI.005,0.42823172,0.51093227,0.56861544,0.5739687,0.53661585
Os7L5C-i9Fw.000,0.3596409,0.47061515,0.5116179,0.5697858,0.43834153
Os7L5C-i9Fw.002,0.3769918,0.52521884,0.52328193,0.52647793,0.47970015
Os7L5C-i9Fw.003,0.42776603,0.54328394,0.6352541,0.5948756,0.46206003
Os7L5C-i9Fw.004,0.35940924,0.52402365,0.5131216,0.5086021,0.43757588
P2B2K7DvUC8.003,0.46459723,0.43022567,0.4875549,0.48816478,0.49922243
P2B2K7DvUC8.004,0.561757,0.5615733,0.5911113,0.5380434,0.6114162
P63CUj9KnSw.000,0.55890286,0.59019005,0.6683922,0.54265726,0.6967393
P63CUj9KnSw.001,0.42667124,0.53854096,0.56025696,0.52457047,0.5492735
P63CUj9KnSw.002,0.49332952,0.59829664,0.59892976,0.5626892,0.6262984
P63CUj9KnSw.004,0.5632241,0.59189427,0.665568,0.5646312,0.6891254
PKtzsEqLGx4.000,0.4413164,0.51611215,0.53174645,0.48892525,0.55429953
PKtzsEqLGx4.001,0.5318937,0.5497498,0.55147815,0.48666516,0.6000722
PKtzsEqLGx4.002,0.5076615,0.5581827,0.551846,0.54567695,0.61454225
PKtzsEqLGx4.003,0.5198047,0.495802,0.54095423,0.5324986,0.6048139
PKtzsEqLGx4.004,0.5753524,0.57866853,0.5807377,0.48013335,0.63600206
PKtzsEqLGx4.005,0.527385,0.5310085,0.56147707,0.47678486,0.6126051
PKyqjYem0dY.003,0.51451886,0.49020335,0.5357998,0.5138956,0.6399481
PKyqjYem0dY.004,0.48422155,0.46196637,0.4944043,0.45361266,0.56802815
PRplbrM70sg.000,0.541348,0.55321646,0.5388747,0.5325725,0.62295866
PRplbrM70sg.001,0.53439057,0.59532905,0.53012604,0.5458984,0.64329636
PRplbrM70sg.002,0.56068975,0.56048787,0.55167955,0.53243876,0.6390337
PRplbrM70sg.004,0.63752526,0.62487525,0.5766727,0.55802923,0.7036196
PYL8BGJKu20.000,0.46631277,0.525259,0.598626,0.49678752,0.52389807
PYL8BGJKu20.001,0.48468938,0.53786546,0.5835333,0.48656234,0.52654445
Pc3NjyhtVd0.003,0.45649472,0.52987057,0.57819474,0.5045044,0.55947345
PkEzIErhYZ8.002,0.5181397,0.5372806,0.5790955,0.52035147,0.57389796
Pn_LNsSsm58.000,0.61460054,0.5553667,0.5809925,0.453313,0.6906587
Pn_LNsSsm58.001,0.55169976,0.5230923,0.55756587,0.5059517,0.60457027
Pn_LNsSsm58.004,0.5724795,0.52302414,0.52525693,0.47533098,0.63684267
Pn_LNsSsm58.005,0.54232985,0.55257845,0.56154454,0.53210694,0.63171494
Po4UGCJbCbw.001,0.45171472,0.47769547,0.5263492,0.43620357,0.55289954
Po4UGCJbCbw.002,0.4727445,0.5118744,0.52153784,0.4013316,0.58485305
Po4UGCJbCbw.003,0.38331163,0.43871608,0.4598878,0.44395807,0.5108393
Po4UGCJbCbw.004,0.35400653,0.38425013,0.4488866,0.31587535,0.4865219
Po4UGCJbCbw.005,0.3677407,0.35205752,0.46900547,0.38123137,0.45805806
PoF3lxFDggQ.000,0.57602775,0.6432197,0.65600646,0.63818693,0.66103077
PoF3lxFDggQ.004,0.56549627,0.58143103,0.59895337,0.57618463,0.62001365
PoF3lxFDggQ.005,0.42671353,0.47085598,0.50001436,0.45742416,0.52569735
Pr7CHWFkWew.001,0.49344584,0.47380823,0.5666078,0.48494786,0.56285584
Prb5j6jLKBs.005,0.685289,0.68299127,0.6556604,0.71288073,0.75304437
Q4z4GRUtccE.000,0.43801844,0.5034858,0.5250817,0.5077131,0.52655536
Q4z4GRUtccE.001,0.3647425,0.39512882,0.5260364,0.47524983,0.48511112
Q4z4GRUtccE.002,0.4588621,0.48261887,0.5566916,0.52184516,0.54017425
Q4z4GRUtccE.003,0.38716593,0.42878765,0.536185,0.45768732,0.46533722
Q4z4GRUtccE.004,0.34115952,0.37316757,0.43134832,0.3731667,0.42736113
Q4z4GRUtccE.005,0.45650405,0.550571,0.58848,0.58058405,0.5504346
Q5h34e5xM0Q.000,0.51114553,0.52953935,0.5700972,0.45357403,0.5836447
QKluS-uQIaM.002,0.46208996,0.47176972,0.52821577,0.49312726,0.5638598
QNVsr2mGwGs.000,0.6860483,0.6956233,0.6864204,0.66205406,0.7793759
QNVsr2mGwGs.001,0.71198153,0.694889,0.66393805,0.6241819,0.77971226
QNVsr2mGwGs.002,0.7168461,0.69335806,0.6733787,0.6929548,0.75106704
QNVsr2mGwGs.004,0.687718,0.66750276,0.64504886,0.614208,0.7365396
QNVsr2mGwGs.005,0.75358367,0.72201705,0.72042537,0.65038043,0.8225234
QTtTAFqT-no.000,0.5460222,0.5824652,0.5221777,0.4937077,0.6610403
QTtTAFqT-no.001,0.536335,0.535712,0.5343827,0.4725012,0.62646824
QTtTAFqT-no.004,0.6286715,0.6913881,0.64065266,0.59572756,0.6828399
QTtTAFqT-no.005,0.6510794,0.64508814,0.6268038,0.5931249,0.64994395
QdafN9Y_j-Y.000,0.55728054,0.57870394,0.5888202,0.5064243,0.58944017
QdafN9Y_j-Y.001,0.5151613,0.53221756,0.55505157,0.472183,0.60483
QdafN9Y_j-Y.003,0.49940896,0.55907655,0.549785,0.47257033,0.5887127
QdafN9Y_j-Y.005,0.49050486,0.53602076,0.5541999,0.47963923,0.5715998
Qe7q8SFJ71E.004,0.3697574,0.42596596,0.46364322,0.48818928,0.43508267
QiPb8vlGDFo.000,0.34519833,0.30343494,0.36449254,0.28490564,0.40721524
QiPb8vlGDFo.001,0.43989342,0.4039089,0.47454304,0.39229718,0.47064966
QiPb8vlGDFo.002,0.5160295,0.47584775,0.60697055,0.51875216,0.55234003
QiPb8vlGDFo.003,0.509176,0.5168298,0.5471586,0.48092267,0.6314808
QiPb8vlGDFo.004,0.45070285,0.4063813,0.46680614,0.3392999,0.51839626
QiPb8vlGDFo.005,0.4185111,0.38797244,0.49893263,0.3429408,0.4584911
QiR6yJbFCfM.003,0.41856688,0.5847691,0.6301524,0.62240386,0.554922
QiR6yJbFCfM.005,0.42689633,0.56107634,0.64036393,0.68612826,0.51496214
R6NTuhZtOks.000,0.5524491,0.51452494,0.6262818,0.57647514,0.6487521
R6NTuhZtOks.003,0.53305876,0.53460103,0.63999236,0.6228117,0.63595665
R6NTuhZtOks.004,0.5410111,0.53669935,0.57524043,0.574694,0.6374639
R6NTuhZtOks.005,0.4883749,0.48569143,0.5654701,0.5487808,0.6573453
RB9vu-0Y_Fk.000,0.49982962,0.50581586,0.53336537,0.46455026,0.61891234
RB9vu-0Y_Fk.001,0.5195624,0.5510124,0.5186269,0.49398252,0.6215504
RF3JnDmv8WY.005,0.39379123,0.4599999,0.49701285,0.39386255,0.5447461
RGuHfwIRKpA.000,0.47844166,0.565696,0.57163656,0.66354996,0.5350094
RGuHfwIRKpA.001,0.37745094,0.42373592,0.496118,0.4875296,0.46105415
RGuHfwIRKpA.002,0.50340104,0.52966774,0.5972342,0.6174558,0.5553856
RGuHfwIRKpA.004,0.3915741,0.42495057,0.5094728,0.5114268,0.47125167
RGuHfwIRKpA.005,0.41386846,0.55728716,0.54850423,0.6073629,0.54745305
RHEkTC8UfME.000,0.44982928,0.5061867,0.613044,0.59211874,0.6043204
RHEkTC8UfME.003,0.58002263,0.59724045,0.65442693,0.68241525,0.6339611
RJe5yobV8n4.003,0.45614636,0.5654579,0.5985689,0.6533014,0.56852436
RQeoo3idUJc.000,0.2957284,0.30018586,0.39911148,0.34302434,0.3624866
RQeoo3idUJc.001,0.42413583,0.4400068,0.5228329,0.42092592,0.45661694
RQeoo3idUJc.002,0.4630777,0.50491905,0.5694699,0.45072767,0.5448382
RQeoo3idUJc.003,0.33574334,0.3803959,0.4334117,0.38154557,0.34153312
RQeoo3idUJc.004,0.3464507,0.40276662,0.45464483,0.3418537,0.44730556
RQeoo3idUJc.005,0.39304346,0.4195748,0.50850135,0.40783316,0.3969599
RWfY3Xk0XPQ.001,0.4115007,0.54120654,0.5851044,0.6693562,0.5068671
RWfY3Xk0XPQ.002,0.41646034,0.5512525,0.63388425,0.67662644,0.49983817
RWfY3Xk0XPQ.003,0.44364247,0.56587523,0.6093002,0.61627376,0.4822949
RWfY3Xk0XPQ.004,0.440791,0.5814216,0.59970146,0.6336434,0.507072
RWfY3Xk0XPQ.005,0.39696383,0.54172283,0.54480505,0.5813587,0.49718717
RWhyKkFI3zw.000,0.48830152,0.53843844,0.52532685,0.59973836,0.5608357
RWhyKkFI3zw.001,0.38789552,0.44238108,0.49305698,0.48666367,0.4739287
RWhyKkFI3zw.002,0.4319432,0.4693576,0.50494766,0.53597605,0.53752947
RWhyKkFI3zw.003,0.5237071,0.53965974,0.5331251,0.602589,0.60440403
RWhyKkFI3zw.004,0.43577352,0.41227496,0.50066376,0.48889422,0.48879075
RWhyKkFI3zw.005,0.42101035,0.4807559,0.5324143,0.5736254,0.5371057
R_LJX7wszPY.000,0.29505977,0.27552146,0.31667754,0.2706661,0.3777093
RbX4q4KceVk.000,0.45627058,0.48673826,0.46551797,0.5028597,0.5434289
RbX4q4KceVk.001,0.50096464,0.549511,0.51022303,0.47682995,0.57080936
RbX4q4KceVk.003,0.45804775,0.5339351,0.5390185,0.59431595,0.5820972
RbX4q4KceVk.004,0.56853753,0.61595964,0.56760585,0.59861463,0.6287033
RbX4q4KceVk.005,0.5114916,0.5303985,0.5018049,0.48563674,0.6081905
RgZTZIf8K8g.000,0.39970267,0.40091312,0.5176102,0.45398635,0.4240828
RgZTZIf8K8g.001,0.40058059,0.43616828,0.5496076,0.48739165,0.41852224
RgZTZIf8K8g.002,0.35925213,0.34517166,0.47412026,0.47208712,0.4168603
RgZTZIf8K8g.003,0.45403814,0.3541014,0.4344546,0.40942782,0.38058347
RgZTZIf8K8g.004,0.36231422,0.37015867,0.5251198,0.49624056,0.44416422
RgZTZIf8K8g.005,0.34752738,0.398709,0.5456006,0.46657464,0.46626207
RrvG7JlKoXM.002,0.4122429,0.5003363,0.5208967,0.5045111,0.54620826
RrvG7JlKoXM.004,0.40468925,0.48407707,0.58131295,0.56085664,0.52985287
RrvG7JlKoXM.005,0.44125167,0.5037058,0.5472662,0.54578394,0.5578026
Rsz-26AaL2o.001,0.4677455,0.4796644,0.4908722,0.47950602,0.5761674
Rsz-26AaL2o.002,0.4595557,0.4599276,0.5539144,0.5071987,0.5819629
RthpiC1KtSg.000,0.4706487,0.5708361,0.6103789,0.5858606,0.5651892
RthpiC1KtSg.003,0.4937991,0.55464274,0.61934876,0.58617723,0.5428412
RthpiC1KtSg.004,0.48177412,0.5821024,0.5951612,0.6070086,0.5357762
Ry5JJvTfP-8.000,0.5797391,0.52436614,0.56704545,0.49205282,0.5900652
Ry5JJvTfP-8.002,0.4980182,0.49852815,0.543855,0.4875465,0.6309238
Ry5JJvTfP-8.004,0.55556047,0.56715816,0.5746037,0.5565292,0.6870413
S0QIXcQGG-g.000,0.47396845,0.51056063,0.55516684,0.5510101,0.5811868
S0QIXcQGG-g.001,0.5729875,0.60313356,0.57767695,0.60721225,0.65544474
S0QIXcQGG-g.002,0.58692896,0.6190612,0.62143606,0.6154997,0.6747555
S0QIXcQGG-g.004,0.64913213,0.6359771,0.6780113,0.6437205,0.6714851
SI93csgHMTk.000,0.42922145,0.5014987,0.57575893,0.5654922,0.5538043
SI93csgHMTk.003,0.44055635,0.51934147,0.5631186,0.57402563,0.5217455
SI93csgHMTk.004,0.44484034,0.4920713,0.56517446,0.4878644,0.49330413
SPpox8EGQqU.001,0.5915759,0.61659324,0.6142091,0.60791695,0.621988
SPpox8EGQqU.004,0.67471206,0.6816429,0.64948624,0.6687553,0.7358526
SUY_HDzgvGA.003,0.3830271,0.49160954,0.5525329,0.5469285,0.49149063
SgWtBK48AjE.000,0.4938176,0.533366,0.51937246,0.5355506,0.54287994
SgWtBK48AjE.001,0.52394855,0.5569792,0.48687148,0.564954,0.5312457
SgWtBK48AjE.005,0.57169497,0.5918466,0.5911862,0.58504415,0.65254915
TCzYD74Xqe8.000,0.56351733,0.6389205,0.64176327,0.604924,0.65233576
TCzYD74Xqe8.002,0.5459508,0.5695962,0.54810673,0.4651618,0.59208643
TIRrlL71dEQ.000,0.4813763,0.52431524,0.5396078,0.46274942,0.5556986
TIRrlL71dEQ.001,0.30338255,0.38095298,0.39827275,0.351655,0.4475092
TIRrlL71dEQ.003,0.5137249,0.5590388,0.6719536,0.5306944,0.60243934
TIRrlL71dEQ.005,0.47332737,0.5096351,0.5287741,0.5036633,0.54773796
TJD__22fOr0.000,0.48916346,0.6297141,0.6428053,0.5849184,0.5981008
TJD__22fOr0.002,0.43718997,0.55276877,0.61150205,0.5683291,0.5469291
TTuysItuSdo.004,0.3885523,0.3983059,0.477587,0.46042514,0.55861133
TWKKCoT4FTc.001,0.4415964,0.5810231,0.5877155,0.55564445,0.58331347
TjdXLXsOnkw.001,0.5609405,0.6477594,0.6062682,0.61691463,0.6816269
Tm44tg1zPwU.002,0.30829766,0.3676207,0.41753477,0.48556215,0.40489012
