clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
JRqhE9jsamU.000,0.513442,0.57993793,0.5860748,0.50990504,0.5773301
JVzG-zy9CO0.004,0.42825836,0.41661292,0.48335013,0.38485354,0.49942708
JlMPF03b8SM.001,0.36187923,0.4154938,0.4983978,0.4561944,0.46892607
Jv2lyDcOmEM.001,0.46230862,0.468957,0.5581166,0.48172432,0.54594773
Jv2lyDcOmEM.002,0.4357867,0.4410823,0.4494117,0.41186625,0.51668483
Jv2lyDcOmEM.003,0.49383473,0.5343121,0.57835907,0.5056204,0.56299764
Jv2lyDcOmEM.004,0.47009718,0.45835295,0.50443494,0.37615463,0.51501507
Jv2lyDcOmEM.005,0.48686475,0.49828142,0.5266173,0.47089326,0.5732038
JxxF9y61ujA.000,0.43092015,0.54607046,0.5472873,0.6555543,0.49791718
JxxF9y61ujA.001,0.40559337,0.49769518,0.53626466,0.5612436,0.51454383
JxxF9y61ujA.003,0.42665038,0.49072105,0.55067575,0.55213857,0.49560994
JxxF9y61ujA.004,0.3816229,0.45528692,0.49017772,0.58158714,0.4692865
JxxF9y61ujA.005,0.3431969,0.4940352,0.53978807,0.54899925,0.47365832
K5WDz2jxtuI.000,0.44829175,0.42160696,0.48935968,0.3925839,0.5227646
KH1PIMlztec.000,0.54111135,0.5624339,0.559163,0.50357276,0.62949336
KM6Nc_VipyQ.000,0.4108599,0.46381602,0.51993287,0.5689085,0.495628
KM6Nc_VipyQ.001,0.431067,0.54048485,0.51225746,0.6599467,0.5535632
KM6Nc_VipyQ.003,0.356385,0.43191087,0.42772347,0.572649,0.4495467
KM6Nc_VipyQ.005,0.38960093,0.48398742,0.49618512,0.5886892,0.513179
KafUbLs_Fl8.000,0.60686505,0.6901152,0.688803,0.72655904,0.7238926
KahSwziq8F0.000,0.5327083,0.53781706,0.51058805,0.4902338,0.5947501
KahSwziq8F0.001,0.5920053,0.6152625,0.54595286,0.5522048,0.6267143
KahSwziq8F0.002,0.66136146,0.68909633,0.6013556,0.54212224,0.735449
KahSwziq8F0.003,0.6054091,0.5940873,0.5303917,0.48558685,0.6233925
KahSwziq8F0.004,0.5784106,0.5795626,0.5344375,0.4853652,0.6427056
Kbcvurfuvhk.000,0.338441,0.3691659,0.4670158,0.4174148,0.41638166
Kbcvurfuvhk.001,0.38899264,0.45240092,0.4935572,0.43879008,0.48462164
Kbcvurfuvhk.002,0.44409558,0.5165234,0.5840624,0.4864915,0.5498053
Kbcvurfuvhk.003,0.3889116,0.48624074,0.54931825,0.49999848,0.49213445
Kbcvurfuvhk.004,0.386168,0.44929954,0.45781797,0.36879992,0.4461885
KfurkMyjD-c.000,0.6033778,0.7229898,0.684783,0.6439922,0.6999991
KfurkMyjD-c.001,0.5626639,0.6903963,0.7087275,0.62778246,0.67852056
KfurkMyjD-c.002,0.4593588,0.6002315,0.6004697,0.4954935,0.57856244
KfurkMyjD-c.003,0.53946245,0.6202512,0.59606487,0.49003106,0.63965005
KfurkMyjD-c.004,0.581126,0.68917644,0.67854834,0.5969334,0.6631276
KfurkMyjD-c.005,0.4862291,0.57186586,0.56288624,0.45399213,0.5430315
KiM9P_FJVHg.004,0.60049736,0.5779427,0.61133754,0.56615317,0.7046336
KiM9P_FJVHg.005,0.4298939,0.41636997,0.5240369,0.4950845,0.56775695
Kmrd1MsZKmQ.000,0.597691,0.56235385,0.5613074,0.5122179,0.64629346
Kmrd1MsZKmQ.001,0.58543205,0.5832696,0.58675706,0.59808147,0.6923929
Kmrd1MsZKmQ.002,0.5963879,0.6157773,0.59827995,0.63831526,0.6504454
Kmrd1MsZKmQ.003,0.583299,0.6370342,0.60584843,0.66905916,0.6840961
Kmrd1MsZKmQ.004,0.56188273,0.57755744,0.53909564,0.5404504,0.6119412
KppCIwj0hC4.000,0.50451726,0.43698347,0.48781908,0.50527245,0.5576081
KppCIwj0hC4.002,0.47928485,0.45567068,0.478451,0.42450047,0.5497179
KppCIwj0hC4.004,0.48152205,0.42951715,0.512514,0.5358131,0.5572475
L4Jlm0vGsvc.000,0.5224185,0.5807487,0.5293199,0.55130774,0.62866694
L4Jlm0vGsvc.001,0.6307703,0.66690755,0.59317285,0.612083,0.7358728
L4Jlm0vGsvc.002,0.58621264,0.6000366,0.56389254,0.58770037,0.6801458
L4Jlm0vGsvc.004,0.5687485,0.6345962,0.61277527,0.65685725,0.6813559
L5PkZA1ErYY.000,0.6304188,0.61285657,0.639968,0.60052747,0.640933
L5PkZA1ErYY.001,0.49582234,0.5220349,0.5248353,0.57365847,0.61909133
L5PkZA1ErYY.002,0.5081759,0.5369211,0.545999,0.5420651,0.61233073
L5PkZA1ErYY.003,0.48926327,0.54205674,0.54697204,0.6113701,0.6004408
L5PkZA1ErYY.005,0.5186019,0.630283,0.57797325,0.6215484,0.61090267
LBKbubsgpE8.000,0.6169296,0.658918,0.6378386,0.6933254,0.6723772
LBKbubsgpE8.001,0.5761918,0.6208111,0.54794455,0.5861385,0.6748572
LBKbubsgpE8.002,0.668193,0.7295567,0.6137672,0.70941544,0.7307728
LBKbubsgpE8.003,0.6181978,0.64748764,0.5889496,0.6120304,0.7247549
LBKbubsgpE8.004,0.56236774,0.5807782,0.5737766,0.5732992,0.6569067
LBKbubsgpE8.005,0.5696337,0.59952986,0.5475619,0.58406806,0.65459365
LGPm8ok6kVo.000,0.5308465,0.6554054,0.6093775,0.5435406,0.6252309
LGPm8ok6kVo.001,0.5849407,0.68212754,0.6198987,0.66063124,0.6340415
LGPm8ok6kVo.005,0.66382587,0.7425822,0.6486733,0.60428953,0.71258336
LNM1i-a9q_A.002,0.48133698,0.54712903,0.60960865,0.51176775,0.5940602
LNM1i-a9q_A.004,0.46578595,0.5817815,0.5934517,0.61079115,0.5905755
LNM1i-a9q_A.005,0.48891056,0.6071173,0.6445991,0.6278268,0.62039703
LP5N5uPfTdA.003,0.5059406,0.56713873,0.56428456,0.54063135,0.6347052
LP5N5uPfTdA.004,0.4940048,0.56463146,0.58347154,0.50127923,0.63553387
LP5N5uPfTdA.005,0.5360305,0.60960644,0.51695955,0.53393734,0.65360487
L_gmlaz-0s4.000,0.44635245,0.4401082,0.54365814,0.37270206,0.5053547
L_gmlaz-0s4.001,0.4657523,0.53525496,0.5751648,0.4848206,0.5197835
L_gmlaz-0s4.002,0.26964408,0.21967542,0.35335806,0.18099302,0.32699305
L_gmlaz-0s4.003,0.3679189,0.42981154,0.5419459,0.4300173,0.45887905
L_gmlaz-0s4.004,0.47886983,0.52649534,0.5885482,0.40459144,0.55289555
L_gmlaz-0s4.005,0.31901458,0.38714525,0.5339344,0.39172727,0.47161627
LaxnVuOM6kE.002,0.3615133,0.39938584,0.4647485,0.43013602,0.47061154
LeQKH1vAVpg.000,0.35733944,0.4771838,0.4839857,0.45531303,0.508103
LeQKH1vAVpg.001,0.49655148,0.5845244,0.5870983,0.5813113,0.55971164
LeQKH1vAVpg.002,0.46944577,0.5747836,0.56672144,0.5878275,0.5888378
LeQKH1vAVpg.003,0.5179688,0.6171802,0.6053041,0.6374229,0.5929644
LeQKH1vAVpg.004,0.508115,0.65134186,0.6861121,0.70967734,0.60352284
LeQKH1vAVpg.005,0.44017327,0.5439631,0.59534645,0.6120975,0.5301905
LsqAIHhFpLE.002,0.48106208,0.47217685,0.5068736,0.45677203,0.59650034
Lz3suTodXQM.002,0.5224173,0.5764006,0.57792217,0.6582571,0.62389493
Lz3suTodXQM.005,0.59892863,0.68243754,0.681769,0.71897954,0.6924859
M39PNQ8Omhc.001,0.5105815,0.4796877,0.5003917,0.4933937,0.608706
M39PNQ8Omhc.002,0.47184315,0.4791263,0.47273546,0.5055785,0.5822932
M39PNQ8Omhc.005,0.5033319,0.5126859,0.55172604,0.63273716,0.5943852
M56UFrEgXnI.000,0.25253963,0.26901108,0.33676493,0.21414047,0.37469766
M56UFrEgXnI.002,0.43444163,0.43599445,0.4935083,0.40887704,0.5406733
M56UFrEgXnI.004,0.45224306,0.5256469,0.5225022,0.45552313,0.5413178
M5_x5J-H2I0.001,0.4811887,0.47096786,0.49656698,0.46943045,0.58287877
M5_x5J-H2I0.002,0.46469787,0.47960913,0.5148279,0.4906937,0.585633
M5_x5J-H2I0.003,0.51892614,0.5278229,0.5427049,0.5044058,0.60836375
MD9yyz-OSRs.001,0.4552704,0.5548589,0.5423462,0.5051515,0.56242585
MD9yyz-OSRs.002,0.49802878,0.57943887,0.58504,0.47715893,0.6156224
MD9yyz-OSRs.004,0.5263131,0.5881463,0.57343465,0.5150867,0.6115174
MD9yyz-OSRs.005,0.5790311,0.6717908,0.64068365,0.59425926,0.6840062
MDTC4y4ZrSM.000,0.40486068,0.48284325,0.45714736,0.4712406,0.56469584
MVwxnf6L8po.004,0.5697143,0.5400092,0.57928044,0.5310899,0.6447519
MbufNmC0JL0.001,0.5203483,0.5284062,0.6219921,0.55539894,0.605236
MbufNmC0JL0.004,0.46835035,0.52699345,0.591437,0.59270716,0.57533914
MlBwEhjftAw.004,0.45968756,0.50447434,0.54390216,0.47525802,0.57398146
N0s2M3bJkUk.002,0.6078208,0.63633734,0.63046134,0.69716305,0.6890226
N0s2M3bJkUk.003,0.5453235,0.5888908,0.5984428,0.64877653,0.6278937
N0s2M3bJkUk.004,0.6041184,0.60487187,0.6117324,0.65097976,0.6972909
N0s2M3bJkUk.005,0.5539976,0.593015,0.6355121,0.6816468,0.6247145
N7oR6_oMBFk.000,0.48664838,0.5734798,0.6045047,0.55251867,0.6084085
N7oR6_oMBFk.001,0.50217736,0.59608257,0.5841933,0.57080126,0.6822218
N7oR6_oMBFk.002,0.5680326,0.6392797,0.659669,0.5746975,0.65854436
N7oR6_oMBFk.003,0.47456944,0.5527227,0.5105012,0.47108823,0.6187035
N7oR6_oMBFk.004,0.5387191,0.60988134,0.58067197,0.5600117,0.6763027
NDBCrVvp0Vg.000,0.5613284,0.596403,0.5596725,0.49348056,0.6405326
NDBCrVvp0Vg.003,0.5401313,0.5612799,0.56009626,0.5229494,0.5946199
NDC375coN1o.000,0.37013823,0.3920145,0.484701,0.291408,0.43660033
NDC375coN1o.001,0.34257784,0.36739478,0.4673664,0.36841744,0.40743405
NDC375coN1o.002,0.27302432,0.29102552,0.42250043,0.3487342,0.36154217
NDC375coN1o.003,0.37557194,0.40272668,0.5001984,0.42531762,0.44210583
NDC375coN1o.004,0.3880965,0.44305646,0.50478727,0.39528906,0.4317044
NDC375coN1o.005,0.40121055,0.3618876,0.49047267,0.355071,0.43124157
NOrjfF0-pQ4.000,0.46250102,0.5491244,0.5491779,0.60218626,0.6084591
NOrjfF0-pQ4.004,0.4973083,0.5164254,0.5829541,0.571652,0.5803977
NOrjfF0-pQ4.005,0.48710638,0.52098536,0.55907655,0.5672259,0.5671119
N_PICgkFxAM.002,0.6833459,0.71574616,0.6984015,0.6622015,0.71557707
NoHext7JXYU.000,0.5319439,0.6150833,0.6133483,0.51039684,0.6524771
NoHext7JXYU.002,0.46983477,0.5276204,0.55132544,0.455632,0.6190382
NoHext7JXYU.003,0.55121934,0.63276875,0.6356007,0.56805384,0.6543797
NoHext7JXYU.004,0.5239193,0.59503704,0.61569846,0.5399372,0.63622224
NoHext7JXYU.005,0.4853488,0.5790895,0.5894041,0.5520536,0.59657246
NpMRzuRmeDQ.002,0.5102463,0.48522767,0.48841995,0.36815172,0.5454908
Nv0-x4K9YFI.000,0.3375534,0.3959665,0.49073023,0.39150453,0.46295926
Nv0-x4K9YFI.001,0.2990866,0.32945886,0.40184513,0.38612,0.4087697
Nv0-x4K9YFI.002,0.33882624,0.33614618,0.4017267,0.3329059,0.44773507
Nv0-x4K9YFI.003,0.39071962,0.45180202,0.50295186,0.4396048,0.47921002
Nv0-x4K9YFI.004,0.2605622,0.3203703,0.39655185,0.31463596,0.3753943
Nv0-x4K9YFI.005,0.41627723,0.4423975,0.50165075,0.42714143,0.49816146
NvJ4jRPUuS0.001,0.528176,0.5647554,0.60898846,0.46327025,0.55470854
NvwD448H-40.001,0.37622464,0.3903129,0.44385698,0.42487937,0.4818592
O7h-kf7hPIU.001,0.6601128,0.6573162,0.6396875,0.64651537,0.71110725
O7h-kf7hPIU.003,0.6360159,0.63346803,0.647473,0.651849,0.6860108
O7h-kf7hPIU.005,0.5693986,0.60735947,0.54640156,0.58937687,0.70380926
O8L2pHEIcuo.000,0.6154338,0.66630447,0.5986867,0.59262705,0.64141434
O8L2pHEIcuo.004,0.5649414,0.6881214,0.5890884,0.6614057,0.65279377
OD3cfWeJaOY.000,0.61614937,0.6780145,0.5953086,0.670754,0.6973375
OD3cfWeJaOY.002,0.6227331,0.6703664,0.6097844,0.64869237,0.70336473
OD3cfWeJaOY.003,0.6571994,0.69567496,0.6579871,0.67434394,0.74687326
OD3cfWeJaOY.004,0.5794965,0.6295663,0.5786495,0.6876267,0.6859435
OD3cfWeJaOY.005,0.64194226,0.6703205,0.6183655,0.632341,0.7376857
OLFhKCgexRU.000,0.57512045,0.677864,0.6802343,0.8182415,0.62780607
OLFhKCgexRU.001,0.5370014,0.6858698,0.68909454,0.7986101,0.6617662
OLFhKCgexRU.002,0.6240826,0.7077026,0.6788041,0.7498968,0.6876689
OLFhKCgexRU.003,0.51119214,0.6019262,0.6235475,0.73562944,0.5858082
OLFhKCgexRU.004,0.61222804,0.687028,0.73029196,0.8421757,0.67837876
OLFhKCgexRU.005,0.557328,0.6748294,0.6646656,0.7587726,0.6350359
OMTlpgrJYFk.004,0.607674,0.6853264,0.63833237,0.60477644,0.6695402
OcS4H_dFeOc.000,0.55348814,0.53526086,0.5959799,0.48988748,0.5990408
OcS4H_dFeOc.001,0.4432231,0.46309376,0.5373774,0.42963323,0.5227237
OcS4H_dFeOc.004,0.43500337,0.48341942,0.5262583,0.46313757,0.5308424
OeGMd58Wgsk.000,0.25406364,0.3167294,0.4247681,0.38950294,0.39703062
OeGMd58Wgsk.001,0.36998376,0.5030467,0.51882946,0.5257639,0.5150363
OeGMd58Wgsk.003,0.32451254,0.38964874,0.49238107,0.46078706,0.44486105
OugdInDyt9s.000,0.47464874,0.5672026,0.5221576,0.59954226,0.56492233
OugdInDyt9s.003,0.46292374,0.48022658,0.53898925,0.57405126,0.5693176
OugdInDyt9s.004,0.55736065,0.5883923,0.58733624,0.62873584,0.6575762
OugdInDyt9s.005,0.5180131,0.560867,0.5821701,0.6844573,0.5909053
P2T93mqAsWk.000,0.5019143,0.4885707,0.503065,0.5083338,0.5881842
P6CH9Q2wH24.002,0.53226084,0.54811066,0.5499637,0.5603892,0.58457315
PHUlL5ZzX5U.001,0.24467605,0.29461175,0.36494088,0.2978198,0.30788675
PHUlL5ZzX5U.002,0.3588664,0.40308133,0.4664451,0.4054151,0.41799814
PHUlL5ZzX5U.003,0.31199154,0.3752641,0.49668875,0.4941602,0.4193137
PHUlL5ZzX5U.004,0.36311924,0.39874288,0.47179028,0.46896818,0.48860085
PHUlL5ZzX5U.005,0.3342639,0.36329013,0.45180756,0.39910263,0.43067878
PJxgOFaaUZM.004,0.5875154,0.5919569,0.5752779,0.5572201,0.5928477
PJxgOFaaUZM.005,0.51930016,0.5446705,0.57108533,0.57547385,0.59791243
PK0EPT3k4RM.003,0.55377156,0.5538141,0.5920072,0.61397296,0.6556562
PKYh4sungwI.002,0.6453073,0.68909216,0.6288086,0.681579,0.72571874
PKYh4sungwI.003,0.6970605,0.72496676,0.6414147,0.6948866,0.76498985
PReOtefm17s.000,0.5754076,0.6128933,0.60748833,0.546699,0.6643592
PReOtefm17s.001,0.58481866,0.6222017,0.61382896,0.5682073,0.67558324
PReOtefm17s.002,0.6855299,0.7275583,0.691936,0.5802059,0.72276497
PReOtefm17s.003,0.581124,0.6074502,0.5818747,0.49230418,0.68019205
PReOtefm17s.004,0.6863509,0.7450017,0.6705855,0.65849644,0.7447751
PReOtefm17s.005,0.5819357,0.62570065,0.595711,0.51406753,0.7046318
PSFLaQYVg1I.000,0.46378717,0.54733986,0.5883068,0.4991166,0.5349524
PWM-bKcs2p8.000,0.29693496,0.3958701,0.46486646,0.3737675,0.41849303
PWM-bKcs2p8.001,0.372311,0.40831754,0.49441937,0.39889327,0.44802532
PWM-bKcs2p8.002,0.43754828,0.5134929,0.53785056,0.47569463,0.5522815
PWM-bKcs2p8.003,0.27859497,0.39794254,0.46458018,0.3656028,0.42418605
PWM-bKcs2p8.004,0.29767048,0.35540938,0.4391802,0.34569675,0.40491122
PWM-bKcs2p8.005,0.375487,0.42126295,0.44611213,0.43668896,0.43074298
Pc-oQQwkIv8.000,0.36361653,0.4047815,0.47377467,0.43120617,0.4282807
Pc-oQQwkIv8.001,0.29381865,0.30158663,0.4838034,0.38321042,0.40170735
Pc-oQQwkIv8.002,0.30049405,0.35364592,0.4592297,0.40694392,0.42352763
Pc-oQQwkIv8.003,0.33023846,0.45444053,0.5561852,0.41806844,0.4721487
Pc-oQQwkIv8.004,0.43008444,0.49783704,0.5640051,0.48466966,0.51899296
Pc-oQQwkIv8.005,0.34231055,0.39569375,0.47180513,0.40952563,0.4347425
PgpMUHH8lEI.000,0.4358365,0.4780556,0.45445222,0.515684,0.5274381
PgpMUHH8lEI.001,0.3545212,0.37358758,0.42877895,0.45328274,0.4727898
PgpMUHH8lEI.002,0.4591909,0.5075784,0.5252291,0.61612535,0.58189785
PgpMUHH8lEI.003,0.5811799,0.5673369,0.5389421,0.5105886,0.61607665
PgpMUHH8lEI.004,0.41537005,0.49612644,0.46586764,0.5513547,0.5364247
PgpMUHH8lEI.005,0.4904504,0.5573362,0.532781,0.59936523,0.59259564
PmJw3uI1qBE.000,0.4304164,0.53015524,0.568194,0.62128687,0.576598
PoVizBmIHy0.000,0.43157917,0.488155,0.48801935,0.4573049,0.5558041
PooFvZH6fK0.000,0.3696227,0.44661036,0.47657484,0.50801903,0.54510003
PooFvZH6fK0.001,0.3939594,0.45789328,0.50160366,0.47612396,0.5513022
PooFvZH6fK0.002,0.38833213,0.4467345,0.52350724,0.5530788,0.55934757
PooFvZH6fK0.003,0.45613945,0.49898648,0.59611535,0.54172945,0.6222791
PsqpkFKX8co.000,0.61080354,0.6507246,0.6000307,0.6514075,0.6612072
PsqpkFKX8co.001,0.625938,0.7048579,0.6114316,0.703424,0.72095567
PsqpkFKX8co.002,0.5479255,0.6195354,0.58675176,0.6865648,0.59552884
PsqpkFKX8co.003,0.67073196,0.71584797,0.58782595,0.7687699,0.74420536
PsqpkFKX8co.004,0.6230742,0.6410135,0.6139,0.72582054,0.7010877
PyPFJWirPjs.000,0.36259824,0.42653853,0.45136747,0.4227645,0.413423
PyPFJWirPjs.001,0.38825047,0.44991413,0.4999881,0.43560418,0.45385522
PyPFJWirPjs.002,0.4062599,0.47858948,0.54289275,0.47692978,0.45880646
Q9B3SJkH2Q8.000,0.30312228,0.3123207,0.45054138,0.26406696,0.42229873
Q9B3SJkH2Q8.001,0.36439028,0.35206437,0.3921461,0.29457396,0.43134323
Q9B3SJkH2Q8.002,0.34654266,0.34648195,0.46466225,0.3726011,0.42977017
QBZieJiOl1w.000,0.56416094,0.59205663,0.58492774,0.51805913,0.72990733
QBZieJiOl1w.001,0.5097807,0.49834117,0.55556756,0.4946829,0.6319517
QBZieJiOl1w.002,0.5477253,0.58129096,0.605096,0.5077341,0.6652295
QBZieJiOl1w.003,0.42013112,0.4160775,0.50441426,0.49033532,0.5324526
QBZieJiOl1w.004,0.55989283,0.5783073,0.60619575,0.5103594,0.70081425
QBZieJiOl1w.005,0.4986166,0.49243453,0.6140771,0.5458824,0.63020205
QDd2AfQEAqs.001,0.3301141,0.33552116,0.45093974,0.33284312,0.43725523
QKcx5msA7iA.000,0.6000538,0.6453043,0.61683714,0.6613433,0.7050291
QKcx5msA7iA.001,0.55845916,0.6047814,0.6022919,0.6265624,0.61279124
QKcx5msA7iA.002,0.5908074,0.6922016,0.6417459,0.72202975,0.68221235
QKcx5msA7iA.003,0.57556045,0.6041408,0.60710615,0.6287836,0.63194996
QKcx5msA7iA.004,0.58603644,0.6220503,0.6261408,0.6265788,0.67942595
QKcx5msA7iA.005,0.5774938,0.6572952,0.62148654,0.6540539,0.67166877
QKlawwZQK9M.000,0.45929223,0.45642903,0.57297194,0.5357459,0.5873129
QKlawwZQK9M.001,0.46703887,0.42796427,0.5015895,0.47526258,0.54105085
QQzeQOoqO20.001,0.41294426,0.35266903,0.43186748,0.3062165,0.4487457
QQzeQOoqO20.002,0.41152665,0.38026685,0.47970757,0.3922096,0.43340924
QQzeQOoqO20.005,0.45009044,0.40722877,0.49178535,0.45955718,0.47092786
QV4TV3aHxfE.004,0.32449174,0.54094565,0.57463986,0.7756584,0.43634287
QXFRE_pjrAE.000,0.5317942,0.53992045,0.57646453,0.45502698,0.63115853
QXFRE_pjrAE.001,0.4690721,0.5079234,0.48652697,0.39941978,0.57132137
QXFRE_pjrAE.002,0.5239719,0.5457975,0.51362276,0.43351015,0.60317063
QXFRE_pjrAE.003,0.53567123,0.5574573,0.5089712,0.433932,0.62354803
QXFRE_pjrAE.004,0.4901553,0.47621953,0.46278262,0.38188133,0.56267816
QXFRE_pjrAE.005,0.41298681,0.39869493,0.45808282,0.34687048,0.49886048
QlkTEWrSCBs.000,0.48154363,0.5831496,0.5669286,0.5547839,0.58876157
QpA0gj1y6KE.000,0.6667571,0.63681,0.6447377,0.59033746,0.6997484
QpA0gj1y6KE.002,0.6666797,0.7001769,0.6552399,0.6655874,0.7167736
Qzu9b49qvKo.000,0.48246166,0.48013225,0.5339113,0.44130906,0.53602326
Qzu9b49qvKo.003,0.44083855,0.41561544,0.47975928,0.39831263,0.47176448
Qzu9b49qvKo.004,0.4088881,0.3751162,0.48438552,0.4060685,0.46814817
R-qB2FX7ZbE.001,0.33159113,0.31377274,0.4438314,0.33440393,0.42072028
R-qB2FX7ZbE.002,0.3824304,0.33987844,0.46394664,0.34665895,0.4573158
R-qB2FX7ZbE.004,0.34432405,0.3277515,0.45652246,0.40639088,0.4340089
R2LlBNLDOeg.000,0.63299143,0.7155352,0.6339425,0.73048353,0.7414719
R42dmIPCXwo.000,0.44864202,0.461599,0.5267694,0.46138242,0.537482
R42dmIPCXwo.001,0.6517396,0.64315003,0.6181472,0.59326863,0.6800786
R42dmIPCXwo.003,0.5144649,0.5314133,0.57834184,0.5148726,0.5980231
R42dmIPCXwo.005,0.51915693,0.5365803,0.53541815,0.43651015,0.6334349
RW4a2ERzTO8.000,0.45408967,0.59835607,0.5963641,0.6289105,0.59188825
RW4a2ERzTO8.002,0.42087743,0.5523431,0.61591834,0.6387557,0.60650325
RZOimXPTG0s.000,0.580552,0.594941,0.57134384,0.63920796,0.6167594
RZOimXPTG0s.002,0.55143595,0.53952456,0.551306,0.570326,0.6428011
RZOimXPTG0s.003,0.5602076,0.598129,0.6223322,0.693361,0.60969335
RZOimXPTG0s.004,0.6201632,0.5943184,0.60778004,0.5876851,0.62512475
RhFPotjd0hM.001,0.3969939,0.4452682,0.5053264,0.4374543,0.47366527
RhFPotjd0hM.002,0.3277815,0.39145714,0.47019744,0.4459529,0.47670758
RhFPotjd0hM.003,0.3479557,0.41555953,0.47031477,0.42568836,0.44753703
RhFPotjd0hM.004,0.34596056,0.43960646,0.5026168,0.41376364,0.46589142
RhFPotjd0hM.005,0.31518358,0.40961376,0.47741127,0.4021437,0.45871603
RhSWpef2e6s.000,0.62004054,0.60860395,0.59910417,0.60821927,0.68444365
RlUuWWWFrhM.002,0.42205602,0.40509176,0.4746954,0.46054953,0.4473756
RlUuWWWFrhM.005,0.4272678,0.5246987,0.5378648,0.54252315,0.4960243
RlaaCqle7tY.003,0.52235156,0.5707643,0.5957983,0.61518854,0.61427206
RlaaCqle7tY.004,0.44744968,0.47914496,0.46181238,0.52311945,0.55930114
RlaaCqle7tY.005,0.55705816,0.5954882,0.60770655,0.58451915,0.6374633
Rp_gyvKE4hI.000,0.4512405,0.4824034,0.5633909,0.4748103,0.52333874
Rp_gyvKE4hI.001,0.49645948,0.5412349,0.60333794,0.51131684,0.5837355
Rp_gyvKE4hI.002,0.5038925,0.51614064,0.5693397,0.46452507,0.5853899
Rp_gyvKE4hI.003,0.49164924,0.53648853,0.57005095,0.5266172,0.56390685
Rp_gyvKE4hI.004,0.47795725,0.5034578,0.5538659,0.456254,0.6104141
Rp_gyvKE4hI.005,0.6392521,0.47305632,0.57506764,0.5349378,0.49046317
RuRn2t7iPSc.000,0.5302106,0.6058589,0.6269855,0.6922413,0.61713743
RuRn2t7iPSc.001,0.55589443,0.5983623,0.58973897,0.55985934,0.620847
RuRn2t7iPSc.002,0.5448371,0.570022,0.5342993,0.62362164,0.6503835
RuRn2t7iPSc.003,0.5443442,0.58863646,0.5717299,0.5985022,0.622043
RuRn2t7iPSc.004,0.5019745,0.52782315,0.5348544,0.5703624,0.5853652
Rw_ZLT9vZTI.001,0.5698247,0.6364041,0.6092542,0.74231887,0.65437645
Rw_ZLT9vZTI.003,0.58165145,0.6505463,0.6057171,0.7552222,0.67078155
Rw_ZLT9vZTI.005,0.5063836,0.5818267,0.6186911,0.7179561,0.6020484
S-e9-bW4seo.000,0.48142958,0.5697332,0.6018486,0.60161674,0.52831775
S-e9-bW4seo.001,0.51417506,0.6168289,0.64080215,0.57847744,0.56738776
S-e9-bW4seo.002,0.4676609,0.5920657,0.60395944,0.58184004,0.53520465
S-e9-bW4seo.003,0.48647138,0.57370746,0.5828581,0.5198758,0.5586627
S-e9-bW4seo.004,0.5225961,0.63576233,0.60581684,0.6534223,0.56664693
S-e9-bW4seo.005,0.503373,0.6013701,0.57752055,0.60076445,0.61043835
S1AEj1kO5dc.000,0.16944936,0.21269971,0.3549506,0.26629478,0.24859643
S1AEj1kO5dc.001,0.2595494,0.32657462,0.4552582,0.44510576,0.36626804
S1AEj1kO5dc.002,0.30199385,0.35112834,0.44792175,0.3923475,0.3477859
S1AEj1kO5dc.003,0.23903465,0.30390552,0.3831311,0.33767825,0.32106298
S1AEj1kO5dc.004,0.27371398,0.3152803,0.4332073,0.3590888,0.3684702
S1AEj1kO5dc.005,0.19478357,0.24577856,0.3699331,0.32114768,0.27301338
S4H50iotXF0.000,0.45799637,0.5002651,0.4646259,0.43319166,0.5749897
SFHklR7lWCA.001,0.5002972,0.53790385,0.54606926,0.5448683,0.58661604
SFRis1tTZWk.002,0.5366683,0.5572804,0.5387237,0.5158592,0.6072839
SFRis1tTZWk.003,0.56173956,0.60054517,0.59728014,0.58797896,0.68373966
SFRis1tTZWk.005,0.60250515,0.6382737,0.5630229,0.6171247,0.7218036
SGnhyxlbqaE.000,0.41090435,0.39878225,0.52973926,0.40298772,0.44697016
SGnhyxlbqaE.005,0.40561238,0.45090222,0.5272457,0.39971983,0.5085851
SPD5fXHVyIk.000,0.40999824,0.4235466,0.4692216,0.43854868,0.51018924
SPD5fXHVyIk.001,0.3424969,0.34848058,0.40864784,0.4314658,0.42852622
SPD5fXHVyIk.002,0.38401738,0.3547818,0.4430327,0.41038692,0.43689573
SPD5fXHVyIk.004,0.35062736,0.374224,0.4312116,0.43454808,0.46850175
SPD5fXHVyIk.005,0.35247025,0.39113995,0.4665988,0.39225423,0.47590712
SRjhmQTPOmA.000,0.38324738,0.52548504,0.5541148,0.56225646,0.5297295
SRjhmQTPOmA.001,0.32238787,0.48609656,0.49844003,0.54110485,0.45285475
SRjhmQTPOmA.002,0.31765008,0.50951695,0.5237193,0.5936977,0.46451336
SRjhmQTPOmA.003,0.3971442,0.5000093,0.54260373,0.5524134,0.48934212
SRjhmQTPOmA.004,0.31478012,0.52672154,0.46194524,0.5619732,0.4759205
SRjhmQTPOmA.005,0.35514936,0.4786729,0.52298707,0.45929867,0.4634546
SbtIS7XwkLU.001,0.37381175,0.40115505,0.39946952,0.45767215,0.4577045
