clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
U3UaF1aFek4.000,0.5233645,0.5208333,0.53846157,0.5533981,0.56666666,0.5591936,0.592169,0.57164896,0.56190467,0.6543825
U3UaF1aFek4.004,0.682243,0.6666667,0.5714286,0.52427185,0.6666667,0.59703547,0.60759634,0.6027732,0.5689506,0.6759272
U4tSfXq-neQ.005,0.5140187,0.38541666,0.42857143,0.3883495,0.45555556,0.44713032,0.4023772,0.4568156,0.35379592,0.5348203
UA6UY69EVSI.003,0.5794392,0.53125,0.5934066,0.3883495,0.51111114,0.44327566,0.4418096,0.4947135,0.4662577,0.5228122
UCKiPkp4ZkA.002,0.47663552,0.5208333,0.6813187,0.57281554,0.62222224,0.50970817,0.5331495,0.57201797,0.5512279,0.6136441
UGp1GNK0GWg.001,0.35514018,0.36458334,0.35164836,0.24271844,0.53333336,0.39493644,0.36311555,0.4501809,0.34939325,0.47277722
UGp1GNK0GWg.002,0.41121495,0.44791666,0.32967034,0.3398058,0.5555556,0.43487966,0.45442635,0.5318592,0.45649493,0.5061988
UGsr6Vnqf7I.000,0.53271025,0.6458333,0.6813187,0.66019416,0.5222222,0.5532146,0.59916884,0.6107771,0.60786986,0.64188904
UMMhvyjgRnM.005,0.55140185,0.46875,0.5714286,0.61165047,0.53333336,0.45438254,0.488432,0.5032249,0.47244638,0.51222116
UQeuBvZNusI.005,0.317757,0.21875,0.41758242,0.26213592,0.26666668,0.37351072,0.37104213,0.4519963,0.44001174,0.506814
US4PxgfKDeA.001,0.40186915,0.36458334,0.46153846,0.44660193,0.6333333,0.42502385,0.46245798,0.519904,0.518795,0.5296939
US4PxgfKDeA.005,0.317757,0.29166666,0.3846154,0.33009708,0.62222224,0.49425182,0.50269705,0.55860823,0.5482794,0.6094966
UWVOT3YPQH4.000,0.49532712,0.5208333,0.64835167,0.66019416,0.56666666,0.5292157,0.6131836,0.5600558,0.7106494,0.63590986
UhNyHUwo1SY.002,0.58878505,0.7291667,0.6923077,0.69902915,0.67777777,0.45730558,0.5534218,0.6276938,0.59016067,0.57856894
Ui1ajQU5Ib8.002,0.26168224,0.39583334,0.4065934,0.52427185,0.33333334,0.4079458,0.47118425,0.5480666,0.577763,0.51829433
Ui1ajQU5Ib8.004,0.60747665,0.71875,0.74725276,0.776699,0.75555557,0.42001882,0.46589908,0.48168647,0.48969248,0.52386415
UipoC_HLOP0.000,0.43925235,0.5729167,0.61538464,0.5145631,0.53333336,0.42824847,0.5341312,0.55762696,0.48264813,0.4912788
UzgW75Fd4jU.000,0.18691589,0.21875,0.4065934,0.2038835,0.2888889,0.3932452,0.40314507,0.46346942,0.35713345,0.49955755
V1TjmLtgNm0.003,0.55140185,0.40625,0.47252747,0.42718446,0.6111111,0.5471423,0.55493176,0.5784574,0.5464275,0.6083495
V1TjmLtgNm0.004,0.42056075,0.45833334,0.4065934,0.49514562,0.6666667,0.54603535,0.6100303,0.5984221,0.6575956,0.6743315
V2nvyZB-JNM.000,0.44859812,0.4375,0.51648355,0.4368932,0.5,0.4325975,0.46555558,0.53058946,0.53104055,0.529379
V7_h3URfSFY.001,0.21495327,0.16666667,0.24175824,0.19417475,0.23333333,0.52470493,0.5963859,0.6218296,0.63273823,0.59323806
V8w2Lo5wxl8.005,0.5046729,0.6145833,0.72527474,0.6893204,0.75555557,0.44512397,0.4835869,0.55502653,0.5768089,0.5640599
V9roK_mLM-w.001,0.682243,0.6875,0.83516484,0.66019416,0.6888889,0.53233814,0.5855907,0.5971039,0.7348434,0.58193886
VForU0EmBr0.002,0.28037384,0.36458334,0.46153846,0.33009708,0.36666667,0.33552098,0.32073164,0.4399369,0.37541303,0.3834378
VJf0lkXcy2A.000,0.45794392,0.48958334,0.51648355,0.4563107,0.44444445,0.41601688,0.44917214,0.5369276,0.39415067,0.49201298
VJuVsi6G96s.005,0.48598132,0.5833333,0.37362638,0.5339806,0.54444444,0.36136702,0.45897913,0.5409135,0.51719284,0.50339895
VNK6LQHh25w.003,0.49532712,0.48958334,0.47252747,0.5436893,0.51111114,0.53392565,0.5697494,0.58206236,0.5691872,0.6326407
VPFrKx72gvo.000,0.28037384,0.27083334,0.5494506,0.29126215,0.3,0.35432452,0.38142726,0.440255,0.34512168,0.47420496
VQMizni7nY0.002,0.3271028,0.44791666,0.48351648,0.34951457,0.53333336,0.48335752,0.5338164,0.5286335,0.47774512,0.576544
VQMizni7nY0.004,0.42990655,0.40625,0.51648355,0.5048544,0.53333336,0.3753895,0.39705768,0.4709142,0.38829842,0.4759255
VQMizni7nY0.005,0.5794392,0.5208333,0.5824176,0.3883495,0.6888889,0.45890823,0.53619426,0.54012126,0.45841125,0.5443867
VUgKH9DIs-8.004,0.18691589,0.25,0.48351648,0.18446602,0.32222223,0.2701524,0.25685102,0.35520977,0.3126692,0.34931764
VZ6jhnbk-5g.000,0.88785046,0.8333333,0.85714287,0.74757284,0.8111111,0.5757642,0.61123705,0.61594206,0.6696005,0.6352166
VbiUhNAdzus.001,0.45794392,0.47916666,0.50549453,0.5145631,0.53333336,0.4892423,0.54542875,0.56325144,0.5858799,0.5658784
VbiUhNAdzus.004,0.42056075,0.44791666,0.4065934,0.4563107,0.53333336,0.440835,0.54443383,0.5309768,0.58275175,0.5626798
VhHnmeRABJw.001,0.58878505,0.6354167,0.5824176,0.7378641,0.56666666,0.37166625,0.44281206,0.48356032,0.5445632,0.4760223
Vimaz7NzPIg.000,0.7570093,0.8541667,0.6813187,0.60194176,0.8111111,0.6112734,0.6657545,0.6207215,0.6752329,0.71187496
Vj-Cmtqv_qY.000,0.5794392,0.53125,0.5604396,0.5825243,0.7777778,0.56583107,0.58202684,0.57801664,0.57042056,0.65755975
Vk3scj5vhd4.002,0.5140187,0.46875,0.5934066,0.4368932,0.44444445,0.4142003,0.43822747,0.5096145,0.45992532,0.48645848
VmXZ2jMWuvk.000,0.1588785,0.28125,0.35164836,0.4368932,0.41111112,0.39572802,0.44160193,0.54129446,0.5655055,0.50837785
VmXZ2jMWuvk.002,0.18691589,0.39583334,0.2967033,0.5436893,0.2888889,0.4807086,0.49694702,0.54971886,0.5426444,0.57889533
VmXZ2jMWuvk.003,0.35514018,0.29166666,0.37362638,0.49514562,0.3888889,0.49559426,0.50395006,0.5724356,0.5367658,0.5835449
VmyIItgMzpE.000,0.35514018,0.40625,0.48351648,0.41747573,0.45555556,0.27721277,0.33911377,0.43050668,0.41998768,0.38539875
VnUkBYQkJms.001,0.42056075,0.5520833,0.4945055,0.6213592,0.6,0.3943605,0.38491762,0.42127097,0.43051133,0.48750508
VqKQeFMo0pI.001,0.35514018,0.5520833,0.5714286,0.44660193,0.6111111,0.48340186,0.5562903,0.5976713,0.5089636,0.55394757
VuadgOz6T7s.003,0.25233644,0.32291666,0.4065934,0.34951457,0.36666667,0.34268826,0.40973112,0.5235863,0.4986068,0.452828
VugKq4gOi50.001,0.55140185,0.59375,0.6703297,0.6796116,0.7222222,0.505865,0.5987424,0.59708357,0.6114773,0.605809
VugKq4gOi50.002,0.43925235,0.6145833,0.6043956,0.5339806,0.5888889,0.55501604,0.67868245,0.67400855,0.6746597,0.6735585
VugKq4gOi50.003,0.57009345,0.6145833,0.7032967,0.5436893,0.6,0.4995957,0.5663757,0.568637,0.5220303,0.5717682
VvVigAr4hZc.001,0.71028036,0.7291667,0.7032967,0.6796116,0.64444447,0.5445237,0.62950003,0.65933067,0.6953608,0.63681805
VxtZDXM0cuQ.004,0.44859812,0.48958334,0.47252747,0.5339806,0.53333336,0.43119857,0.42587578,0.4882419,0.40127486,0.48190755
Vyktsh14Kww.003,0.6728972,0.6666667,0.61538464,0.52427185,0.67777777,0.620072,0.6340059,0.6301094,0.5547168,0.69031847
W0Ay5uul8j0.005,0.47663552,0.45833334,0.4945055,0.63106793,0.51111114,0.41835615,0.37672037,0.46018404,0.48464495,0.45691586
W0FCCk0a0tg.002,0.2990654,0.53125,0.4945055,0.592233,0.41111112,0.29802844,0.36569795,0.45398885,0.42338496,0.3984347
W0LRjSS9pVM.005,0.5794392,0.6458333,0.7912088,0.75728154,0.56666666,0.53883135,0.5546098,0.5773648,0.6317184,0.56842643
W7BbL3NZvrU.003,0.5140187,0.5104167,0.6043956,0.5533981,0.5777778,0.45996413,0.53016573,0.55521715,0.51516414,0.6142393
WATt9OOVZh8.005,0.6635514,0.7291667,0.7692308,0.776699,0.7222222,0.56145555,0.66168046,0.654171,0.58819646,0.6461979
WD1WsbooU2w.000,0.39252338,0.45833334,0.53846157,0.6407767,0.3,0.2951388,0.3216581,0.38078332,0.38185447,0.3900193
WD1WsbooU2w.003,0.44859812,0.4375,0.5934066,0.5631068,0.47777778,0.30515474,0.3132617,0.43517855,0.3991648,0.40823156
WD1WsbooU2w.005,0.24299066,0.27083334,0.3956044,0.36893204,0.2777778,0.2519098,0.24962395,0.38451546,0.31836325,0.3491136
WER4ww680QQ.000,0.42056075,0.41666666,0.45054945,0.44660193,0.56666666,0.4569836,0.39891785,0.4617095,0.42898983,0.5005572
WER4ww680QQ.002,0.55140185,0.47916666,0.6703297,0.34951457,0.76666665,0.49030423,0.47007647,0.467066,0.39401713,0.51906896
WER4ww680QQ.004,0.45794392,0.3125,0.42857143,0.39805827,0.5555556,0.49480245,0.4584697,0.49084938,0.45199504,0.57280517
WFY3xwXQ0Zw.003,0.6635514,0.6875,0.63736266,0.89320385,0.6111111,0.62856865,0.65801984,0.66873217,0.6403871,0.70367885
WMp0lsXbOqM.001,0.5607477,0.625,0.5934066,0.7669903,0.6333333,0.56033254,0.627055,0.60754424,0.6623721,0.6874889
WRz1F6DqmRQ.001,0.42990655,0.41666666,0.52747256,0.36893204,0.3888889,0.4137217,0.45536345,0.51264876,0.488762,0.5039833
WT1YjeADatU.004,0.5233645,0.5729167,0.52747256,0.60194176,0.5555556,0.44231844,0.46403238,0.5107276,0.44580567,0.49783248
WTzDOt2GO1M.000,0.27102804,0.28125,0.3956044,0.29126215,0.42222223,0.34544137,0.36861604,0.4404898,0.43072128,0.44334692
WTzDOt2GO1M.001,0.40186915,0.41666666,0.48351648,0.4854369,0.41111112,0.3536026,0.42623466,0.48204082,0.45706943,0.48542815
WTzDOt2GO1M.003,0.40186915,0.47916666,0.71428573,0.37864077,0.44444445,0.419677,0.47979948,0.5018846,0.48826528,0.49890518
WUNXs4r_xCU.005,0.22429906,0.5416667,0.52747256,0.5436893,0.4888889,0.47460955,0.575249,0.5309113,0.5515232,0.58078784
WZnLayQeIZ0.001,0.6448598,0.6458333,0.43956044,0.5436893,0.65555555,0.49907798,0.461135,0.4495979,0.43624362,0.5271992
WZnLayQeIZ0.002,0.74766356,0.5729167,0.63736266,0.42718446,0.5888889,0.51529145,0.5473495,0.49874464,0.4458631,0.57586867
WZnLayQeIZ0.003,0.682243,0.53125,0.61538464,0.63106793,0.65555555,0.38918567,0.44724104,0.46879405,0.42972112,0.47461206
WfCSCxADlrg.000,0.2990654,0.41666666,0.45054945,0.32038835,0.5,0.3267076,0.36077428,0.4430672,0.45821393,0.38928324
WfCSCxADlrg.001,0.23364486,0.30208334,0.31868133,0.17475729,0.41111112,0.27621353,0.2975741,0.40466022,0.36893934,0.36013508
WfCSCxADlrg.003,0.23364486,0.20833333,0.42857143,0.29126215,0.33333334,0.307127,0.30554807,0.4291591,0.40334108,0.36886948
WuHLxhCSnGs.000,0.41121495,0.59375,0.62637365,0.5339806,0.54444444,0.4989602,0.60266703,0.6356596,0.5861027,0.6006804
WuIKjBb7s4Q.001,0.36448598,0.48958334,0.35164836,0.41747573,0.54444444,0.3615547,0.47612315,0.47941834,0.5476065,0.49717948
WuoQDp7pU24.000,0.62616825,0.5208333,0.50549453,0.4854369,0.56666666,0.5641788,0.64283645,0.5911848,0.5941506,0.64337873
WuoQDp7pU24.004,0.57009345,0.5833333,0.4945055,0.6407767,0.74444443,0.54991937,0.64887106,0.6048971,0.66214955,0.6345954
WwGca41TJVU.001,0.26168224,0.36458334,0.41758242,0.29126215,0.41111112,0.4189754,0.45900306,0.47884056,0.47296643,0.46963406
WwmWN63mkT4.000,0.5981308,0.48958334,0.48351648,0.57281554,0.6333333,0.575771,0.55416477,0.59906894,0.5548608,0.6277596
Wx_oe0SxD9w.004,0.48598132,0.625,0.6703297,0.60194176,0.5777778,0.49682945,0.59580845,0.57966465,0.6618426,0.637584
Wx_oe0SxD9w.005,0.6635514,0.7916667,0.7912088,0.5436893,0.6666667,0.53341335,0.6394813,0.6456488,0.6640034,0.65571105
WyLqK6wzYLU.004,0.5794392,0.65625,0.5494506,0.60194176,0.64444447,0.5244489,0.53413945,0.5298359,0.5428908,0.5946279
X1EjfXX3NTk.001,0.5140187,0.6354167,0.5494506,0.61165047,0.5777778,0.4690061,0.54897755,0.57575905,0.58510643,0.5538457
X1EjfXX3NTk.002,0.2897196,0.4375,0.46153846,0.46601942,0.4888889,0.4181699,0.46228662,0.5494574,0.525928,0.53964055
X1kqn3XDFRw.000,0.43925235,0.39583334,0.5824176,0.33009708,0.5222222,0.49273247,0.49898282,0.5102845,0.35774806,0.5595139
X5aKCrWf6a4.004,0.48598132,0.5208333,0.6703297,0.47572815,0.5222222,0.5254781,0.6133046,0.60913247,0.6279237,0.6271868
X9AEEGzWSU8.004,0.46728972,0.44791666,0.61538464,0.5145631,0.56666666,0.4578787,0.5344772,0.57001543,0.517609,0.5228042
XAO4l8Ej-J8.001,0.6635514,0.71875,0.61538464,0.75728154,0.84444445,0.6310649,0.6930382,0.66496134,0.6841468,0.6860397
XB81sertsYU.004,0.58878505,0.5104167,0.64835167,0.46601942,0.6666667,0.51306254,0.553719,0.54276437,0.5194358,0.6211126
XDwSKV_-Rhc.000,0.71028036,0.8229167,0.7912088,0.88349515,0.9,0.6948383,0.7058488,0.6667845,0.7269882,0.76986563
XFpzukISe6s.001,0.38317758,0.19791667,0.45054945,0.37864077,0.36666667,0.5258395,0.5180216,0.5683385,0.5095607,0.5621319
XH4rem3vS9w.003,0.3364486,0.47916666,0.46153846,0.407767,0.43333334,0.40386885,0.48551336,0.5240409,0.54030526,0.5119133
XLKNGnpTO9k.004,0.44859812,0.40625,0.6043956,0.37864077,0.44444445,0.42955843,0.48030612,0.53670365,0.48956132,0.5329726
XNWN7ScxVIA.000,0.7383177,0.5416667,0.64835167,0.78640777,0.8,0.50082207,0.52646327,0.5659452,0.6197484,0.60641766
XPV4pavXh94.000,0.6728972,0.6875,0.50549453,0.7669903,0.64444447,0.57539445,0.59626466,0.6034253,0.57878536,0.68124866
XQ3do4LDFv8.002,0.38317758,0.375,0.42857143,0.33009708,0.5888889,0.36196733,0.403921,0.46502268,0.4319384,0.4352452
XQZ5M9oLkXw.000,0.60747665,0.8125,0.72527474,0.9514563,0.67777777,0.41140103,0.54624647,0.62619096,0.6272578,0.5077122
XQZ5M9oLkXw.004,0.682243,0.7395833,0.8681319,0.9126214,0.7222222,0.42425457,0.58255005,0.6339122,0.64840806,0.53473717
XRoSKIIFp9c.000,0.24299066,0.46875,0.42857143,0.6407767,0.43333334,0.45073423,0.57152617,0.58225214,0.60809463,0.5783597
XRoSKIIFp9c.001,0.28037384,0.5416667,0.51648355,0.74757284,0.47777778,0.433808,0.5636409,0.578756,0.6460679,0.5728403
Xauhek9-iKA.000,0.62616825,0.6145833,0.73626375,0.61165047,0.7,0.5513724,0.60841525,0.6105726,0.6873497,0.641905
Xauhek9-iKA.005,0.5981308,0.71875,0.6593407,0.6796116,0.53333336,0.5195173,0.5529122,0.6012812,0.68970144,0.6261757
XbsA_lCKQLs.000,0.5233645,0.7604167,0.6593407,0.70873785,0.6888889,0.4345819,0.5763151,0.61049503,0.679235,0.54668313
XbsA_lCKQLs.005,0.40186915,0.7395833,0.6593407,0.52427185,0.6111111,0.46187237,0.5791066,0.60613114,0.6617007,0.5611185
XfK7WZ3skUM.002,0.39252338,0.5416667,0.5934066,0.27184466,0.5888889,0.48066077,0.58423513,0.5603824,0.5637628,0.6300628
XfUqFt2amrM.001,0.34579438,0.3125,0.41758242,0.3398058,0.2888889,0.3548646,0.3824792,0.4699009,0.4746799,0.44204044
XhgDsQlEnuU.005,0.49532712,0.625,0.5604396,0.6407767,0.7777778,0.61509526,0.614374,0.62709403,0.6241392,0.7218094
XndWJ1ieKwY.000,0.27102804,0.39583334,0.43956044,0.6893204,0.46666667,0.43609765,0.51894146,0.51361316,0.60215044,0.5171976
XoyQKsK7OtA.001,0.55140185,0.71875,0.7912088,0.7184466,0.6333333,0.6636505,0.7120799,0.6634581,0.66145754,0.7335571
XpY-cxkbYdo.005,0.37383178,0.3125,0.42857143,0.18446602,0.5222222,0.46579528,0.46295902,0.52956855,0.4633699,0.52926254
XtI2ju2a8iM.003,0.47663552,0.5208333,0.4945055,0.37864077,0.5888889,0.3923064,0.44443497,0.51586795,0.4476319,0.50468755
XuXhY_SCkNI.005,0.5046729,0.6875,0.6043956,0.75728154,0.7777778,0.5428036,0.5859032,0.55576295,0.6449764,0.60762334
XvV4YdhpC2w.000,0.41121495,0.5208333,0.52747256,0.592233,0.54444444,0.47065434,0.52818906,0.579368,0.5121133,0.54437935
XvV4YdhpC2w.003,0.5046729,0.45833334,0.5604396,0.5436893,0.53333336,0.43893352,0.5027128,0.568458,0.53196937,0.5463302
XvV4YdhpC2w.005,0.48598132,0.5625,0.62637365,0.3883495,0.5222222,0.3720017,0.4544425,0.48679918,0.48674548,0.48053062
Y-YdRocu0os.002,0.57009345,0.6458333,0.46153846,0.5339806,0.75555557,0.4945269,0.5599408,0.5895788,0.53253216,0.5760026
Y-_JeJoCjUo.004,0.6448598,0.71875,0.5604396,0.815534,0.7111111,0.5820062,0.6036703,0.6035431,0.6194233,0.65019405
Y1LrgyCJtpU.004,0.47663552,0.5208333,0.53846157,0.592233,0.56666666,0.32210356,0.410805,0.49617583,0.42861974,0.4323761
Y6iogSmj6FQ.000,0.53271025,0.47916666,0.62637365,0.4854369,0.45555556,0.34788164,0.3848913,0.53416973,0.43372327,0.37878594
Y6iogSmj6FQ.004,0.47663552,0.36458334,0.4945055,0.49514562,0.42222223,0.30894136,0.3890242,0.4666899,0.47451016,0.37355515
Y8gv_ZK3w4A.001,0.43925235,0.48958334,0.52747256,0.4854369,0.54444444,0.4520118,0.48211563,0.54181033,0.47312912,0.55650073
Y9wnqLKhNNI.002,0.635514,0.7604167,0.7802198,0.8543689,0.75555557,0.52096444,0.6108965,0.6282573,0.66024953,0.63143194
YGrCXe2-fVk.005,0.42056075,0.48958334,0.50549453,0.5048544,0.6333333,0.6004359,0.60556227,0.5905105,0.5398608,0.68228036
YHpEi96AY9w.005,0.42056075,0.53125,0.51648355,0.5533981,0.5888889,0.48276258,0.442516,0.5241469,0.4038469,0.5330429
YN0Xd70SqEo.000,0.53271025,0.6145833,0.4945055,0.5631068,0.6666667,0.56516266,0.5684281,0.56635404,0.5216421,0.6290095
YNlhBpVk1tw.003,0.24299066,0.32291666,0.47252747,0.407767,0.34444445,0.35525757,0.37655008,0.47187096,0.34883666,0.45639622
YOdKAtXbOoQ.000,0.48598132,0.47916666,0.3956044,0.2815534,0.45555556,0.44385612,0.41721806,0.4697466,0.45162058,0.48152772
YP7N98ECZaI.000,0.5607477,0.47916666,0.53846157,0.47572815,0.6333333,0.58945113,0.6071931,0.6186978,0.51038796,0.66786206
YPMffqhP0C8.003,0.3084112,0.29166666,0.45054945,0.41747573,0.42222223,0.4859409,0.5071229,0.569949,0.5052339,0.5431181
YPnuq0tDDqk.001,0.25233644,0.36458334,0.26373628,0.2524272,0.5888889,0.42876244,0.41095006,0.46652868,0.3825894,0.49084806
YPnuq0tDDqk.005,0.42990655,0.33333334,0.47252747,0.3106796,0.73333335,0.3918683,0.3793391,0.45476195,0.3734734,0.4530609
YSqiT8g7SYM.002,0.58878505,0.5833333,0.61538464,0.46601942,0.53333336,0.61724603,0.6220871,0.6055711,0.57030994,0.69052464
YZp79VcnY0w.005,0.55140185,0.5520833,0.6813187,0.60194176,0.6333333,0.44967735,0.49907088,0.5789902,0.49100283,0.5795624
YbdJd16c3eo.002,0.5140187,0.6770833,0.6043956,0.60194176,0.53333336,0.5894935,0.6545961,0.6698329,0.68243164,0.68580663
YbxdeEd7wq4.000,0.8785047,0.6875,0.82417583,0.69902915,0.62222224,0.6962652,0.6892452,0.6458379,0.5969231,0.73120886
YdxS3f4HXaA.001,0.55140185,0.6145833,0.45054945,0.30097088,0.7222222,0.4546041,0.50603884,0.53823483,0.40702236,0.5693058
YdxS3f4HXaA.002,0.48598132,0.5625,0.51648355,0.47572815,0.8,0.45331207,0.49300772,0.57524955,0.4507425,0.5706673
YdxS3f4HXaA.003,0.45794392,0.5104167,0.48351648,0.30097088,0.51111114,0.3944198,0.46767735,0.5234571,0.46380138,0.5184223
YdxS3f4HXaA.004,0.3084112,0.40625,0.4065934,0.39805827,0.3888889,0.35718805,0.42421737,0.48799804,0.4164837,0.48667872
Yj36y7ELRZE.003,0.26168224,0.35416666,0.51648355,0.52427185,0.5777778,0.4322175,0.40138674,0.44891006,0.41773278,0.51571816
YjXUMygVw7U.004,0.2897196,0.5104167,0.51648355,0.5436893,0.5,0.34811997,0.44655508,0.5133756,0.4920944,0.48022696
YocrYFLm4CM.005,0.42990655,0.6145833,0.64835167,0.592233,0.45555556,0.49881446,0.5580845,0.5935783,0.5465979,0.5781609
YqgiL3iN2ak.000,0.36448598,0.42708334,0.4065934,0.39805827,0.85555553,0.49540946,0.5409792,0.6009723,0.58151495,0.6285483
YryBLVZgJj0.004,0.20560747,0.39583334,0.42857143,0.6796116,0.42222223,0.3400369,0.48762694,0.5246267,0.62428373,0.5026491
YuoLr4xDvbE.001,0.7196262,0.6458333,0.7032967,0.63106793,0.7888889,0.6624322,0.6645181,0.62501466,0.62368333,0.6982099
YuoLr4xDvbE.003,0.7383177,0.6979167,0.74725276,0.47572815,0.73333335,0.65372646,0.6367408,0.6172377,0.61812603,0.6487856
Ywfun1LIwOE.000,0.5420561,0.6979167,0.5604396,0.80582523,0.67777777,0.5094753,0.5616151,0.5837492,0.5948754,0.59256744
Ywfun1LIwOE.001,0.6168224,0.6354167,0.6703297,0.6893204,0.73333335,0.54032874,0.61739403,0.6179073,0.6274408,0.6362586
YygvfVxOWP8.001,0.5981308,0.6458333,0.6043956,0.61165047,0.5777778,0.57000285,0.6401253,0.5887461,0.66411746,0.64081347
YygvfVxOWP8.002,0.60747665,0.625,0.72527474,0.8252427,0.6111111,0.51128626,0.5775205,0.5887926,0.6514753,0.5912191
YygvfVxOWP8.004,0.5607477,0.6354167,0.4945055,0.7184466,0.7,0.5496603,0.5983724,0.60172546,0.64954257,0.57747626
Z3E1jkaNRKs.004,0.41121495,0.5520833,0.64835167,0.6796116,0.4,0.30062082,0.42371804,0.52389526,0.543,0.44562936
Z3E1jkaNRKs.005,0.45794392,0.48958334,0.5604396,0.57281554,0.51111114,0.3359057,0.4364784,0.5123955,0.51485777,0.45301777
Z3FdUfZLHyw.003,0.35514018,0.41666666,0.5714286,0.2815534,0.62222224,0.44616723,0.46778125,0.53838587,0.4987769,0.52959
Z5S5uGXkNuc.000,0.6635514,0.5833333,0.71428573,0.7184466,0.74444443,0.40123937,0.4655856,0.5133119,0.54233575,0.5363185
Z6Yb7xE4Jb4.001,0.37383178,0.46875,0.5604396,0.44660193,0.67777777,0.5413443,0.6015675,0.5878439,0.58164257,0.62611395
Z6vQQvro86Y.000,0.5046729,0.40625,0.46153846,0.3883495,0.51111114,0.46284705,0.44588757,0.5016092,0.47598058,0.5577219
ZGox7tevC6A.001,0.3271028,0.375,0.4945055,0.5145631,0.44444445,0.5098326,0.58919686,0.6255643,0.5818995,0.6359048
ZNRfeL8nPfw.002,0.57009345,0.65625,0.64835167,0.6893204,0.6,0.5515739,0.600514,0.59361005,0.6269286,0.6619095
ZNymNgd5EuQ.002,0.58878505,0.6770833,0.6923077,0.7669903,0.6111111,0.5501107,0.6102768,0.60480714,0.6218187,0.6502975
ZNymNgd5EuQ.005,0.58878505,0.5833333,0.6703297,0.6699029,0.53333336,0.5114781,0.5638306,0.6396782,0.62265253,0.6340448
ZRl_k6DzTeI.002,0.317757,0.45833334,0.3846154,0.36893204,0.5888889,0.49858174,0.528274,0.5597079,0.4549662,0.5609128
ZRrduU1CXqU.000,0.42056075,0.6041667,0.5604396,0.6407767,0.47777778,0.4136747,0.48036003,0.5273715,0.5600366,0.5446613
ZYrFfvp7_Mo.001,0.62616825,0.6145833,0.5934066,0.52427185,0.6888889,0.4422238,0.55724037,0.5493921,0.5226139,0.5440774
Z_STuUHKQTg.000,0.69158876,0.7291667,0.6703297,0.63106793,0.64444447,0.5090975,0.53991884,0.5454928,0.5300554,0.55659175
ZaihsIQZCx8.000,0.44859812,0.30208334,0.4945055,0.5339806,0.46666667,0.33451068,0.38798368,0.46085927,0.47492296,0.42553562
ZaihsIQZCx8.001,0.37383178,0.40625,0.48351648,0.65048546,0.45555556,0.4489475,0.47345072,0.5115946,0.5066119,0.53401154
ZaihsIQZCx8.005,0.48598132,0.375,0.4945055,0.47572815,0.4,0.3757611,0.4146483,0.49241257,0.4763608,0.44791335
Zb5BstGpJ48.001,0.38317758,0.5416667,0.4945055,0.75728154,0.47777778,0.13687843,0.2641968,0.3430074,0.46170896,0.27653286
Zcw2LevK-EY.004,0.28037384,0.16666667,0.41758242,0.21359223,0.32222223,0.43364504,0.48398492,0.54090935,0.5183114,0.56157386
Zdz0TqboSNI.001,0.5420561,0.53125,0.6923077,0.57281554,0.5222222,0.49664646,0.5919331,0.6573802,0.59359473,0.57810205
Zdz0TqboSNI.002,0.69158876,0.47916666,0.6923077,0.63106793,0.53333336,0.4977823,0.5635755,0.6221615,0.5578761,0.56535125
ZeGT9pSG734.005,0.6448598,0.6145833,0.63736266,0.47572815,0.6666667,0.46651334,0.5268746,0.5745095,0.5290686,0.5867171
ZhPQrqxo2mw.001,0.6542056,0.65625,0.5604396,0.63106793,0.7222222,0.5156888,0.5874618,0.55128354,0.66981316,0.62518626
Zi7QHI_5ipU.002,0.55140185,0.6875,0.6043956,0.6407767,0.65555555,0.6713476,0.651091,0.62379277,0.61477554,0.7193434
ZoHY-rWJsyw.002,0.18691589,0.29166666,0.37362638,0.23300971,0.33333334,0.396953,0.46062088,0.56667495,0.4344174,0.50907385
ZqbJIM7rmO8.004,0.6168224,0.6875,0.6813187,0.66019416,0.75555557,0.4535935,0.5157251,0.5710114,0.47642955,0.570099
ZvxUUh2wN7s.000,0.635514,0.6354167,0.53846157,0.66019416,0.7777778,0.49057654,0.49894798,0.51809955,0.5036809,0.5765884
Zwu5Y5r3Lrs.000,0.47663552,0.5729167,0.5934066,0.592233,0.65555555,0.47707334,0.6007597,0.64414716,0.63101983,0.63004875
Zwu5Y5r3Lrs.002,0.317757,0.44791666,0.48351648,0.42718446,0.41111112,0.4523859,0.54090345,0.6017782,0.62983036,0.5644618
Zwu5Y5r3Lrs.004,0.6542056,0.5416667,0.8021978,0.5145631,0.6333333,0.4352395,0.5024312,0.56239414,0.5042417,0.5543187
Zwu5Y5r3Lrs.005,0.48598132,0.625,0.62637365,0.5436893,0.64444447,0.42985857,0.51090306,0.5784218,0.57544637,0.55808014
ZxxRJRz2hf0.001,0.58878505,0.7291667,0.46153846,0.7378641,0.5777778,0.60854995,0.6515393,0.62400615,0.6732879,0.6987749
ZxxRJRz2hf0.005,0.57009345,0.8125,0.6703297,0.8446602,0.73333335,0.5718894,0.63075495,0.6081152,0.610508,0.7185606
_01AyUz9J9I.000,0.60747665,0.48958334,0.74725276,0.52427185,0.67777777,0.40182328,0.5038133,0.5402463,0.49409276,0.5367668
