clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
TwWDFpN3occ.000,0.42056075,0.5208333,0.46153846,0.29126215,0.36666667,0.5217168,0.5741282,0.5326729,0.4345002,0.6141916
TyE0bVJZZto.003,0.317757,0.16666667,0.46153846,0.46601942,0.47777778,0.40927187,0.36957774,0.47724435,0.4514256,0.49961102
U-XrzfFzMkg.001,0.28037384,0.36458334,0.36263737,0.52427185,0.43333334,0.4465073,0.47786093,0.51517445,0.48507154,0.5484967
U-XrzfFzMkg.002,0.45794392,0.48958334,0.5604396,0.407767,0.53333336,0.4780267,0.48424274,0.5416214,0.50128853,0.5545036
U2RemWUyjts.002,0.3271028,0.375,0.5824176,0.4854369,0.4888889,0.4451973,0.54218924,0.5611035,0.5919417,0.56405115
U2RemWUyjts.004,0.5981308,0.6145833,0.5934066,0.5339806,0.7,0.5603506,0.5613361,0.58823144,0.50395,0.6064558
U2RemWUyjts.005,0.6635514,0.75,0.7692308,0.7281553,0.84444445,0.52117,0.5893109,0.60052323,0.5191915,0.6011956
U3UaF1aFek4.003,0.38317758,0.45833334,0.48351648,0.36893204,0.51111114,0.5515313,0.545674,0.5456708,0.5100089,0.6560946
U9cidDFDTQE.002,0.36448598,0.5625,0.5934066,0.6213592,0.62222224,0.3959093,0.58101434,0.59405994,0.741169,0.55706394
U9cidDFDTQE.005,0.27102804,0.4375,0.51648355,0.592233,0.36666667,0.32525972,0.5042153,0.5486208,0.60508084,0.4572367
UA6UY69EVSI.001,0.41121495,0.5104167,0.73626375,0.44660193,0.4888889,0.42996058,0.46453378,0.5359085,0.45765957,0.522889
UANQntvIqVk.001,0.76635516,0.7916667,0.5604396,0.5631068,0.7777778,0.62096846,0.6714761,0.5734387,0.6088079,0.6949662
UANQntvIqVk.005,0.74766356,0.90625,0.71428573,0.7669903,0.85555553,0.6207948,0.6897913,0.61291236,0.67996556,0.7244754
UD-8YYU7GZs.002,0.34579438,0.34375,0.4945055,0.30097088,0.44444445,0.45787638,0.51218736,0.53834456,0.4530719,0.54055643
UEYKBC_SuzU.002,0.39252338,0.48958334,0.31868133,0.407767,0.4888889,0.4307453,0.4823026,0.5447179,0.43751574,0.5191682
UEYKBC_SuzU.003,0.5420561,0.6145833,0.45054945,0.42718446,0.5777778,0.41853124,0.4552997,0.532483,0.42631713,0.4854946
UEYKBC_SuzU.005,0.40186915,0.5104167,0.41758242,0.2815534,0.67777777,0.48798022,0.5366231,0.5647053,0.47092006,0.5732353
UHXueLgWoOw.002,0.3084112,0.20833333,0.2857143,0.30097088,0.4888889,0.42312494,0.42410803,0.49828446,0.5087105,0.5358773
UMMhvyjgRnM.002,0.62616825,0.6145833,0.72527474,0.5145631,0.65555555,0.48534438,0.46969354,0.4917161,0.45460048,0.56231296
UQeuBvZNusI.002,0.42990655,0.28125,0.48351648,0.3592233,0.33333334,0.4283273,0.41588733,0.4353559,0.41266617,0.48955607
UQeuBvZNusI.004,0.2990654,0.22916667,0.42857143,0.36893204,0.3888889,0.4676663,0.43644163,0.4763101,0.42211455,0.5377693
US4PxgfKDeA.002,0.24299066,0.19791667,0.4065934,0.2038835,0.5555556,0.4007836,0.44919226,0.50559366,0.56506974,0.5255151
USicjVA1trA.000,0.6542056,0.5833333,0.6703297,0.57281554,0.8,0.4988492,0.52784,0.5220343,0.52101415,0.63120914
UUQQf9N2ce0.000,0.38317758,0.6041667,0.41758242,0.30097088,0.6888889,0.51875526,0.5901976,0.6138039,0.5625485,0.62127125
UUxEpR5Jgt0.000,0.2897196,0.3125,0.45054945,0.24271844,0.5,0.39868048,0.4018308,0.4722101,0.38670346,0.4804983
UVMEzA3yHsM.004,0.44859812,0.46875,0.61538464,0.41747573,0.47777778,0.43272886,0.5005418,0.5524595,0.4523963,0.57431227
UWG7Jyqc1CY.000,0.6728972,0.7083333,0.7802198,0.80582523,0.8,0.49063298,0.6286768,0.5971751,0.649819,0.6740642
UWVOT3YPQH4.003,0.3364486,0.47916666,0.46153846,0.5145631,0.42222223,0.49324575,0.5050612,0.48633066,0.47465274,0.5605192
U_QQ8EuuWPg.004,0.38317758,0.5729167,0.45054945,0.52427185,0.45555556,0.57155037,0.7050159,0.6739711,0.6939844,0.72647417
UhNyHUwo1SY.004,0.6542056,0.71875,0.6923077,0.69902915,0.82222223,0.54331815,0.5786017,0.62653804,0.5659992,0.6150181
UipoC_HLOP0.002,0.57009345,0.6875,0.8131868,0.80582523,0.64444447,0.33642173,0.47040993,0.48844156,0.44711196,0.47832024
UoC_4qi_m9c.004,0.35514018,0.375,0.42857143,0.3106796,0.33333334,0.34144837,0.37337112,0.38447315,0.32639498,0.3819777
UrOamWOcOwQ.001,0.3271028,0.41666666,0.5494506,0.592233,0.46666667,0.4412251,0.502523,0.57394075,0.5599347,0.5298311
UtVo107m5lg.000,0.39252338,0.39583334,0.43956044,0.37864077,0.4888889,0.3878248,0.42887327,0.48861927,0.42694658,0.4982856
UtVo107m5lg.004,0.55140185,0.45833334,0.6043956,0.5631068,0.6,0.41254264,0.49553895,0.54875684,0.46528074,0.535819
Uu-NbXUPr-A.003,0.7570093,0.7708333,0.63736266,0.78640777,0.7777778,0.7107793,0.7864076,0.6744346,0.78194964,0.76933324
Uu-NbXUPr-A.004,0.74766356,0.7395833,0.6593407,0.6796116,0.6333333,0.66684586,0.7072023,0.6771914,0.6755129,0.7213805
UvX6ctu2ObM.000,0.47663552,0.41666666,0.4945055,0.42718446,0.75555557,0.37923867,0.43497586,0.45847678,0.33979934,0.48384058
UvX6ctu2ObM.003,0.40186915,0.47916666,0.42857143,0.4368932,0.54444444,0.40505567,0.4725498,0.51917213,0.44939855,0.525303
UvaGeSNcw8I.000,0.5140187,0.42708334,0.52747256,0.407767,0.34444445,0.45026085,0.4785817,0.5386064,0.45553404,0.55818284
V1I40vVRk78.000,0.42056075,0.6145833,0.5494506,0.47572815,0.67777777,0.5502484,0.57594925,0.6004487,0.55474716,0.61248416
V2nvyZB-JNM.005,0.44859812,0.40625,0.63736266,0.52427185,0.34444445,0.4349618,0.5125752,0.51455,0.5761613,0.548435
V4ibYU1O-YI.003,0.3084112,0.26041666,0.2857143,0.22330096,0.46666667,0.4718355,0.4580066,0.5356455,0.39906597,0.5688836
V7_h3URfSFY.004,0.21495327,0.29166666,0.2967033,0.2524272,0.26666668,0.5315182,0.5795231,0.5621652,0.58186257,0.5688877
V8w2Lo5wxl8.003,0.42990655,0.40625,0.61538464,0.47572815,0.35555556,0.42362478,0.44944143,0.49196866,0.46916273,0.50931466
V9roK_mLM-w.004,0.5420561,0.48958334,0.51648355,0.5631068,0.67777777,0.6036576,0.63865876,0.6108484,0.64198613,0.68875575
V9roK_mLM-w.005,0.49532712,0.48958334,0.6813187,0.592233,0.67777777,0.5605877,0.5866678,0.6423061,0.6838254,0.5965631
VAZLQqJa9rQ.000,0.40186915,0.5,0.45054945,0.44660193,0.4888889,0.42570117,0.45539802,0.5275177,0.47019717,0.53093165
VForU0EmBr0.004,0.46728972,0.38541666,0.45054945,0.407767,0.5555556,0.40084392,0.38510534,0.5012848,0.40291506,0.47061273
VIKk25Ozx40.001,0.40186915,0.5104167,0.5604396,0.6699029,0.5222222,0.4194738,0.5641759,0.5849378,0.5968301,0.52447647
VIhStXxpAr0.002,0.49532712,0.42708334,0.6813187,0.49514562,0.54444444,0.3539673,0.39097697,0.47466558,0.36825916,0.45532
VJuVsi6G96s.004,0.5233645,0.5520833,0.63736266,0.6699029,0.6666667,0.32528433,0.4308464,0.49703842,0.52321154,0.4734645
VNK6LQHh25w.002,0.46728972,0.375,0.50549453,0.5436893,0.5555556,0.5084138,0.51540947,0.5342885,0.5078864,0.59931225
VNK6LQHh25w.005,0.35514018,0.47916666,0.32967034,0.5048544,0.5222222,0.5506121,0.54668164,0.5485472,0.4835276,0.61995804
VPFrKx72gvo.003,0.2990654,0.39583334,0.53846157,0.3592233,0.41111112,0.38806364,0.46511942,0.45609015,0.38235122,0.47154593
VPFrKx72gvo.005,0.25233644,0.17708333,0.42857143,0.21359223,0.21111111,0.38428164,0.34878808,0.4526098,0.35242093,0.44677636
VQMizni7nY0.000,0.39252338,0.5625,0.46153846,0.4368932,0.43333334,0.3878618,0.45254615,0.5128315,0.47240806,0.48675203
VTrqCDYHVqU.000,0.23364486,0.27083334,0.46153846,0.34951457,0.36666667,0.43762523,0.48151517,0.51679057,0.4384289,0.52472967
VTrqCDYHVqU.005,0.17757009,0.29166666,0.36263737,0.5533981,0.31111112,0.36372638,0.45406502,0.54386127,0.4671923,0.5251556
VTv4BAYgJpk.000,0.2897196,0.5520833,0.6813187,0.6893204,0.53333336,0.42848927,0.5995802,0.64338344,0.80316657,0.52454317
VTv4BAYgJpk.004,0.25233644,0.5833333,0.52747256,0.79611653,0.5777778,0.41501844,0.55515325,0.6299693,0.68263453,0.5091023
VUGWfw5PVLY.001,0.38317758,0.6458333,0.42857143,0.3106796,0.5888889,0.42871046,0.532021,0.5548123,0.47071704,0.53893244
VXcccqr-IAU.000,0.21495327,0.40625,0.45054945,0.5533981,0.41111112,0.4381042,0.5697588,0.58528894,0.5974431,0.54443526
VZ6jhnbk-5g.005,0.7570093,0.8020833,0.7582418,0.75728154,0.65555555,0.5761619,0.6397456,0.6141996,0.65277475,0.6738242
VbiUhNAdzus.005,0.5140187,0.375,0.42857143,0.57281554,0.64444447,0.44452477,0.5220928,0.51764023,0.55539465,0.53275263
VhHnmeRABJw.002,0.53271025,0.7083333,0.61538464,0.78640777,0.5555556,0.40899748,0.4915293,0.5098666,0.6099685,0.52350485
Vj-Cmtqv_qY.004,0.62616825,0.6666667,0.61538464,0.5145631,0.73333335,0.6217121,0.6382512,0.60999894,0.60758996,0.69832504
Vk3scj5vhd4.003,0.48598132,0.42708334,0.53846157,0.49514562,0.5555556,0.47472456,0.49267587,0.5344545,0.42544913,0.53181547
VmXZ2jMWuvk.005,0.317757,0.375,0.35164836,0.5533981,0.4888889,0.37388062,0.413808,0.48525774,0.47596073,0.49794957
VnUkBYQkJms.000,0.7009346,0.7083333,0.6043956,0.66019416,0.8,0.4042634,0.41415775,0.4542728,0.42014945,0.48278922
VoPuhcQc_mg.001,0.36448598,0.375,0.32967034,0.37864077,0.5222222,0.47974226,0.4946163,0.52756965,0.51039606,0.5418456
VoPuhcQc_mg.002,0.20560747,0.22916667,0.13186814,0.17475729,0.23333333,0.43257853,0.49730223,0.5182384,0.5298407,0.5207471
VoPuhcQc_mg.003,0.35514018,0.25,0.37362638,0.26213592,0.2888889,0.4161988,0.42514285,0.46074942,0.43306965,0.4651901
VoPuhcQc_mg.004,0.3084112,0.23958333,0.3956044,0.37864077,0.26666668,0.3977168,0.43066952,0.46186534,0.50743955,0.4535152
VoPuhcQc_mg.005,0.2897196,0.375,0.2967033,0.32038835,0.33333334,0.511757,0.5414262,0.54984343,0.56726635,0.5725729
VuadgOz6T7s.004,0.18691589,0.16666667,0.2857143,0.22330096,0.21111111,0.3421784,0.44125342,0.54562867,0.6016067,0.47715408
VuadgOz6T7s.005,0.18691589,0.28125,0.26373628,0.3106796,0.25555557,0.38965523,0.4918109,0.5483631,0.5464321,0.5364386
VvSk5m90xOs.001,0.1588785,0.16666667,0.24175824,0.26213592,0.2,0.36167693,0.45187092,0.49526823,0.53563666,0.45178157
VvVigAr4hZc.000,0.72897196,0.7395833,0.64835167,0.65048546,0.7111111,0.5462059,0.6258205,0.64636093,0.6391298,0.6618869
Vwdi8vyTAUg.001,0.72897196,0.6041667,0.74725276,0.4854369,0.54444444,0.5255575,0.5344491,0.55119693,0.5212427,0.59406734
VxtZDXM0cuQ.000,0.5607477,0.46875,0.61538464,0.49514562,0.56666666,0.44148684,0.3973778,0.4675444,0.38141847,0.4902824
VxtZDXM0cuQ.003,0.41121495,0.38541666,0.5604396,0.5436893,0.6111111,0.40322563,0.4019818,0.45376745,0.4326914,0.4507366
Vyktsh14Kww.001,0.7570093,0.6666667,0.7032967,0.6796116,0.8111111,0.59653914,0.61551756,0.56761396,0.5257002,0.6784849
Vyktsh14Kww.002,0.43925235,0.625,0.5494506,0.5339806,0.6333333,0.5323549,0.5250635,0.5192116,0.47590962,0.6236733
W0Ay5uul8j0.000,0.69158876,0.5520833,0.6043956,0.60194176,0.67777777,0.5822655,0.55027604,0.5701111,0.5501509,0.6393777
W0Ay5uul8j0.003,0.49532712,0.59375,0.53846157,0.63106793,0.51111114,0.44986832,0.4880667,0.52596086,0.5456052,0.5886289
W0LRjSS9pVM.002,0.42990655,0.32291666,0.6043956,0.60194176,0.33333334,0.49860007,0.55454373,0.5830442,0.64777136,0.5794367
W48yW9XTI4c.000,0.72897196,0.6145833,0.74725276,0.8252427,0.7222222,0.6242463,0.70705235,0.66036326,0.7149044,0.7326419
W4tz3plvvKI.001,0.34579438,0.39583334,0.5824176,0.5145631,0.47777778,0.4047504,0.45589155,0.5637531,0.52802557,0.48237038
W4tz3plvvKI.002,0.5420561,0.40625,0.50549453,0.47572815,0.5222222,0.42526707,0.4960107,0.5775633,0.5443329,0.50119233
W4tz3plvvKI.005,0.40186915,0.5,0.72527474,0.5533981,0.7111111,0.4123698,0.4928434,0.52695584,0.48703566,0.5220799
W7BbL3NZvrU.002,0.41121495,0.42708334,0.5824176,0.5339806,0.3888889,0.42278975,0.44749212,0.4904439,0.45432782,0.53062785
WATt9OOVZh8.000,0.89719623,0.8854167,0.7692308,0.7669903,0.8333333,0.49724725,0.5757816,0.5867496,0.5037185,0.60017776
WD1WsbooU2w.004,0.2990654,0.26041666,0.36263737,0.42718446,0.46666667,0.34318817,0.34354174,0.46289468,0.3721904,0.40292168
WFY3xwXQ0Zw.000,0.7757009,0.6875,0.7802198,0.8252427,0.8333333,0.61541104,0.6524879,0.62902623,0.6495459,0.67384785
WGP2HLnoma0.000,0.23364486,0.20833333,0.32967034,0.3398058,0.2888889,0.44314176,0.55195445,0.61720073,0.5946104,0.56064093
WTzDOt2GO1M.004,0.37383178,0.41666666,0.4945055,0.39805827,0.44444445,0.34431097,0.3810194,0.44190174,0.43942538,0.45606434
WYXRdYT4F0Q.001,0.5046729,0.7291667,0.53846157,0.6796116,0.6333333,0.5445327,0.6619822,0.6789168,0.70697427,0.6784961
WZnLayQeIZ0.004,0.6448598,0.59375,0.61538464,0.5825243,0.5888889,0.45785162,0.47447127,0.45544076,0.427036,0.52848434
WeyuzDseGg4.002,0.60747665,0.5104167,0.5604396,0.3883495,0.6111111,0.52486485,0.50476545,0.5423522,0.45513958,0.60842514
WfZodMIIGR0.001,0.55140185,0.5520833,0.71428573,0.6407767,0.6888889,0.5598385,0.5686734,0.54799706,0.5579992,0.6035231
WfZodMIIGR0.004,0.78504676,0.75,0.83516484,0.66019416,0.7,0.66845465,0.6672174,0.61949223,0.59949136,0.688088
Wj8ZY5d1lbs.001,0.3271028,0.46875,0.45054945,0.46601942,0.47777778,0.47945595,0.5587753,0.5000048,0.4320087,0.56808084
WkbvQZU475o.002,0.62616825,0.6458333,0.71428573,0.36893204,0.6666667,0.46726567,0.5527927,0.54055417,0.5110605,0.56414545
WnmPDmb00Mc.000,0.7009346,0.6979167,0.8021978,0.5825243,0.6666667,0.5245495,0.61458653,0.6152811,0.5521279,0.65769035
WnmPDmb00Mc.001,0.682243,0.625,0.64835167,0.66019416,0.7222222,0.4919653,0.56708574,0.60738975,0.53198755,0.5997957
WnmPDmb00Mc.002,0.5420561,0.6354167,0.71428573,0.6213592,0.67777777,0.52479875,0.6033834,0.6206266,0.5774149,0.6245981
WosLI6krxUg.004,0.36448598,0.41666666,0.53846157,0.3592233,0.5222222,0.49230522,0.52479357,0.52060074,0.44624877,0.58619595
WosLI6krxUg.005,0.3364486,0.5416667,0.4945055,0.42718446,0.67777777,0.50035334,0.5505662,0.56696934,0.5053269,0.5841446
WpEZOSrENL0.000,0.6168224,0.65625,0.63736266,0.6893204,0.6,0.58477443,0.63927084,0.6368367,0.68881726,0.64964104
WpEZOSrENL0.001,0.42990655,0.6666667,0.61538464,0.7184466,0.5222222,0.56227463,0.5956783,0.63751435,0.6567625,0.62553215
WpEZOSrENL0.003,0.317757,0.4375,0.3846154,0.52427185,0.41111112,0.51363754,0.60925823,0.58356345,0.67636395,0.6307207
WpEZOSrENL0.005,0.44859812,0.53125,0.53846157,0.57281554,0.6111111,0.45745206,0.51131845,0.5540967,0.58796036,0.5579708
WwGca41TJVU.000,0.45794392,0.36458334,0.5604396,0.37864077,0.42222223,0.45484072,0.49269313,0.52876085,0.49563566,0.5136912
WwmWN63mkT4.005,0.38317758,0.34375,0.2857143,0.36893204,0.45555556,0.48160017,0.4957636,0.529878,0.5366141,0.56687945
Wx3BaKp74Ig.001,0.5607477,0.5520833,0.48351648,0.5048544,0.5222222,0.3385119,0.32138902,0.43662435,0.3221068,0.40381807
Wy4hWbeibhU.001,0.41121495,0.5,0.4945055,0.33009708,0.45555556,0.5209609,0.59539765,0.6259578,0.6298699,0.6006574
X-GXO_urMow.000,0.5140187,0.5833333,0.7032967,0.8640777,0.6333333,0.4052595,0.5673454,0.60801613,0.64223164,0.5780384
X-i_eQ48DBw.002,0.38317758,0.46875,0.46153846,0.4563107,0.4888889,0.3877713,0.4423581,0.55870765,0.5324225,0.50445557
X-i_eQ48DBw.003,0.34579438,0.34375,0.6923077,0.34951457,0.46666667,0.38743448,0.4706381,0.5464546,0.5203448,0.48511672
X1EjfXX3NTk.005,0.39252338,0.5104167,0.5494506,0.6699029,0.54444444,0.46991146,0.584168,0.6181452,0.62937593,0.6121861
X5aKCrWf6a4.002,0.35514018,0.45833334,0.51648355,0.41747573,0.42222223,0.45977744,0.520997,0.565658,0.57293046,0.60479647
XEpdSMQfEOs.001,0.5046729,0.6354167,0.64835167,0.57281554,0.65555555,0.48271382,0.5073255,0.5639317,0.46629027,0.56589866
XFpzukISe6s.002,0.41121495,0.4375,0.63736266,0.37864077,0.4888889,0.46188602,0.47609884,0.52540314,0.48774946,0.5250371
XJj34u5IzU0.005,0.5981308,0.5833333,0.5604396,0.6796116,0.75555557,0.5539027,0.5969213,0.5893189,0.6054126,0.62341374
XN5vpJU3ifw.002,0.24299066,0.26041666,0.37362638,0.3398058,0.32222223,0.2973301,0.33501607,0.40798265,0.37895507,0.3855422
XNWN7ScxVIA.004,0.682243,0.7083333,0.5934066,0.79611653,0.76666665,0.54595387,0.6020238,0.622873,0.68661416,0.6439511
XNWN7ScxVIA.005,0.76635516,0.6354167,0.6703297,0.78640777,0.8111111,0.5914479,0.6337125,0.68064773,0.6946871,0.6822428
XOioICna1hc.002,0.44859812,0.48958334,0.48351648,0.46601942,0.5777778,0.4693843,0.5236485,0.5245571,0.58622587,0.53132904
XQZ5M9oLkXw.002,0.3084112,0.4375,0.4945055,0.7281553,0.51111114,0.39191175,0.5521744,0.61369944,0.62073505,0.52063733
XT4rTk6-Etc.002,0.6635514,0.6666667,0.7032967,0.66019416,0.6333333,0.5439471,0.6163898,0.6594245,0.6515791,0.59221643
XT4rTk6-Etc.003,0.48598132,0.47916666,0.6043956,0.592233,0.45555556,0.4452852,0.4692,0.5577859,0.47534478,0.50197583
XT4rTk6-Etc.004,0.53271025,0.59375,0.6703297,0.74757284,0.4888889,0.50497735,0.5670822,0.61733973,0.6049697,0.5832403
XfK7WZ3skUM.004,0.317757,0.4375,0.46153846,0.3398058,0.53333336,0.4198479,0.45924407,0.48113275,0.42356217,0.51164836
Xfmu-7JuDGg.005,0.24299066,0.45833334,0.46153846,0.57281554,0.41111112,0.3705171,0.4870869,0.5719395,0.58184373,0.4739627
XhgDsQlEnuU.004,0.2897196,0.39583334,0.5934066,0.52427185,0.6666667,0.47414154,0.48365095,0.530661,0.48339686,0.59520984
XmWA7zTJj-c.005,0.7570093,0.7604167,0.7582418,0.65048546,0.8666667,0.60157406,0.68647814,0.6081945,0.62572795,0.7453062
XnSbc0tEzQ0.005,0.27102804,0.36458334,0.43956044,0.3106796,0.5222222,0.31990987,0.3357875,0.42613733,0.37206456,0.43193874
XtI2ju2a8iM.002,0.42056075,0.40625,0.3846154,0.3592233,0.6111111,0.46579766,0.5361467,0.53610545,0.5202982,0.5565515
Y1LXjxAQihQ.000,0.5981308,0.6458333,0.6593407,0.776699,0.6333333,0.41350603,0.50447196,0.55364704,0.5435581,0.5471318
Y1LXjxAQihQ.002,0.74766356,0.7083333,0.7912088,0.7669903,0.84444445,0.45562443,0.47500345,0.5175892,0.48578086,0.53341
Y6iogSmj6FQ.001,0.46728972,0.4375,0.61538464,0.5631068,0.44444445,0.25927025,0.30181292,0.45313135,0.3661493,0.30865744
Y98eRPs-78E.000,0.6542056,0.6458333,0.50549453,0.5631068,0.75555557,0.5721846,0.6019073,0.5630484,0.5311859,0.68306375
Y9WX7ucPP-o.003,0.6168224,0.7083333,0.8021978,0.6893204,0.8333333,0.5607811,0.6394862,0.6011212,0.6002711,0.66228193
Y9WX7ucPP-o.004,0.5420561,0.5833333,0.6923077,0.52427185,0.6666667,0.48530877,0.57397676,0.566509,0.5372926,0.6076342
Y9WX7ucPP-o.005,0.635514,0.6770833,0.6923077,0.65048546,0.73333335,0.53204477,0.602018,0.5932243,0.56161594,0.62159896
Y9wnqLKhNNI.000,0.7009346,0.6875,0.73626375,0.7669903,0.7111111,0.52825016,0.6122009,0.5862105,0.62236995,0.6313653
YBsKLg3GMrE.001,0.40186915,0.46875,0.47252747,0.5048544,0.5888889,0.5144461,0.558407,0.5538764,0.5356645,0.6227735
YFm-8VGsUGg.004,0.37383178,0.48958334,0.45054945,0.592233,0.53333336,0.575755,0.58388066,0.63485944,0.59387803,0.66362524
YGJ33FXzJO8.001,0.6635514,0.6875,0.5934066,0.5533981,0.74444443,0.5115598,0.60410076,0.6045024,0.5575903,0.66635466
YGrCXe2-fVk.000,0.6635514,0.6979167,0.64835167,0.65048546,0.65555555,0.5628301,0.58450156,0.59210527,0.5860535,0.66793025
YGrCXe2-fVk.002,0.57009345,0.6666667,0.64835167,0.65048546,0.8111111,0.56067294,0.5457372,0.5963218,0.5449535,0.6110473
YJ5CINQ8v_E.002,0.6542056,0.6458333,0.5494506,0.69902915,0.6666667,0.62111187,0.6470669,0.62461925,0.62382,0.71240294
YLKPVl-M3Ck.002,0.55140185,0.47916666,0.47252747,0.41747573,0.6,0.58931094,0.5749688,0.58200955,0.5420695,0.67272747
YPMffqhP0C8.005,0.35514018,0.41666666,0.34065935,0.39805827,0.37777779,0.5045945,0.5197473,0.5953935,0.4853738,0.5635937
YPnuq0tDDqk.002,0.34579438,0.33333334,0.37362638,0.30097088,0.5555556,0.34675947,0.35082707,0.41321754,0.32979998,0.45234215
YPnuq0tDDqk.004,0.317757,0.38541666,0.2857143,0.14563107,0.53333336,0.40243202,0.36304757,0.44249362,0.3489569,0.5189789
YQwkdwB9Sxo.000,0.317757,0.36458334,0.4065934,0.23300971,0.46666667,0.3974878,0.36059165,0.4516787,0.26072115,0.45352572
YZp79VcnY0w.000,0.3364486,0.4375,0.53846157,0.61165047,0.53333336,0.44734004,0.49446455,0.57714427,0.5053163,0.5461827
YiX6thczM1w.000,0.5981308,0.53125,0.7802198,0.6213592,0.5777778,0.4598501,0.5098004,0.5355758,0.5190818,0.52586156
YiX6thczM1w.004,0.55140185,0.5104167,0.63736266,0.61165047,0.5888889,0.41394132,0.4809177,0.5427982,0.49770376,0.5270513
Yj36y7ELRZE.002,0.20560747,0.27083334,0.41758242,0.44660193,0.41111112,0.38406864,0.40089947,0.45788565,0.41558647,0.4707647
YliKljQIX2o.005,0.58878505,0.6875,0.5934066,0.7184466,0.64444447,0.5110079,0.597422,0.6018591,0.6907363,0.60080355
YocrYFLm4CM.001,0.6168224,0.6145833,0.6703297,0.60194176,0.54444444,0.4678371,0.5752577,0.5857405,0.5619174,0.55890906
YocrYFLm4CM.004,0.46728972,0.5833333,0.62637365,0.57281554,0.53333336,0.4974675,0.58815724,0.6093487,0.5353632,0.6087303
YryBLVZgJj0.002,0.3364486,0.5729167,0.51648355,0.7281553,0.5222222,0.45458144,0.5487139,0.5510278,0.55150104,0.5644265
YucC--PknOo.000,0.57009345,0.5625,0.61538464,0.5339806,0.7111111,0.5778688,0.6396068,0.6058241,0.5502154,0.67337817
YwsVpkumbJc.001,0.55140185,0.5833333,0.46153846,0.815534,0.62222224,0.54399854,0.54120505,0.5379965,0.56104827,0.59939337
YyHOKFYDZ5Y.001,0.42990655,0.4375,0.5714286,0.4368932,0.47777778,0.35803968,0.41777235,0.49938992,0.38558584,0.46836874
YygvfVxOWP8.003,0.5140187,0.5416667,0.5604396,0.5631068,0.53333336,0.49455887,0.55207133,0.56665695,0.6532515,0.5918729
Z3E1jkaNRKs.002,0.45794392,0.5833333,0.64835167,0.6796116,0.6111111,0.343302,0.44096956,0.55324924,0.54193074,0.47842568
Z5S5uGXkNuc.005,0.7009346,0.75,0.7692308,0.61165047,0.7111111,0.46352553,0.54047084,0.5898733,0.56282973,0.5896159
Z9GzSxQHKSI.003,0.53271025,0.47916666,0.52747256,0.46601942,0.54444444,0.56979775,0.5603493,0.5591909,0.57097745,0.6378767
Z9GzSxQHKSI.005,0.635514,0.6041667,0.5714286,0.44660193,0.62222224,0.63237906,0.6058445,0.62251705,0.64548993,0.6678417
ZCLfVue6xAg.000,0.39252338,0.38541666,0.41758242,0.5145631,0.37777779,0.42671254,0.38808504,0.4509507,0.37027383,0.50281686
ZGox7tevC6A.000,0.43925235,0.6979167,0.6593407,0.5825243,0.67777777,0.5364155,0.62615544,0.62208813,0.57963884,0.6305121
ZGox7tevC6A.002,0.38317758,0.48958334,0.5714286,0.42718446,0.41111112,0.4617867,0.51997405,0.5567605,0.51016855,0.59727705
ZGox7tevC6A.003,0.34579438,0.38541666,0.34065935,0.3398058,0.42222223,0.4066913,0.40852022,0.41279,0.3252107,0.4955131
ZHya-p83XPQ.000,0.44859812,0.44791666,0.6923077,0.5533981,0.3888889,0.40116593,0.43956488,0.4822362,0.42376453,0.4852476
ZIyfXdCxN9E.001,0.44859812,0.5104167,0.5824176,0.5436893,0.64444447,0.44562182,0.45547128,0.55128574,0.43562979,0.5011244
ZMOcuCj-86c.001,0.3364486,0.48958334,0.47252747,0.66019416,0.44444445,0.49737144,0.6509638,0.5583932,0.5916317,0.6511436
ZNymNgd5EuQ.001,0.62616825,0.71875,0.47252747,0.70873785,0.67777777,0.5181009,0.62141955,0.5977612,0.6466986,0.66149276
ZNymNgd5EuQ.003,0.5233645,0.5833333,0.74725276,0.6893204,0.7,0.46066022,0.53750855,0.56368804,0.5557849,0.54061383
ZO5JoyVTat8.003,0.39252338,0.4375,0.51648355,0.29126215,0.41111112,0.44348887,0.4923367,0.547157,0.48044717,0.5177545
ZRl_k6DzTeI.005,0.38317758,0.5833333,0.5714286,0.5339806,0.54444444,0.44400755,0.50005037,0.56030154,0.4683494,0.5165473
ZT7cEiaYGp8.002,0.7009346,0.6145833,0.5494506,0.57281554,0.6666667,0.67800176,0.6813393,0.6434168,0.6441234,0.75973725
ZT7cEiaYGp8.005,0.7943925,0.8020833,0.71428573,0.7184466,0.9111111,0.68127686,0.712881,0.64312726,0.6396556,0.7654902
ZYmZ6fOnEVg.000,0.6542056,0.5104167,0.6043956,0.49514562,0.82222223,0.4266972,0.42187744,0.47676027,0.42737633,0.55212533
Z_STuUHKQTg.001,0.635514,0.625,0.52747256,0.63106793,0.5777778,0.4545443,0.54190135,0.5513804,0.55430263,0.5198242
ZaihsIQZCx8.004,0.49532712,0.59375,0.50549453,0.57281554,0.67777777,0.3811147,0.414077,0.5057641,0.48138112,0.47108504
