clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
WER4ww680QQ.000,0.42056075,0.41666666,0.45054945,0.44660193,0.56666666,0.42482558,0.3814168,0.44030273,0.38721815,0.50417644
WER4ww680QQ.002,0.55140185,0.47916666,0.6703297,0.34951457,0.76666665,0.46877703,0.44995794,0.45754975,0.38196212,0.51167727
WER4ww680QQ.004,0.45794392,0.3125,0.42857143,0.39805827,0.5555556,0.4840802,0.45727447,0.48217893,0.42507362,0.5759439
WFY3xwXQ0Zw.000,0.7757009,0.6875,0.7802198,0.8252427,0.8333333,0.58717954,0.64433825,0.61720234,0.6570278,0.6691256
WFY3xwXQ0Zw.003,0.6635514,0.6875,0.63736266,0.89320385,0.6111111,0.58255273,0.6238857,0.6434132,0.60489243,0.6733506
WZnLayQeIZ0.000,0.5233645,0.53125,0.61538464,0.49514562,0.45555556,0.3856172,0.40985876,0.4118565,0.4119404,0.4660669
WZnLayQeIZ0.001,0.6448598,0.6458333,0.43956044,0.5436893,0.65555555,0.52468693,0.47787106,0.47248012,0.44574147,0.5194227
WZnLayQeIZ0.002,0.74766356,0.5729167,0.63736266,0.42718446,0.5888889,0.50769097,0.5369294,0.5022081,0.43973276,0.57322735
WZnLayQeIZ0.003,0.682243,0.53125,0.61538464,0.63106793,0.65555555,0.37161502,0.42636654,0.4371925,0.40356147,0.45834127
WZnLayQeIZ0.004,0.6448598,0.59375,0.61538464,0.5825243,0.5888889,0.4341081,0.44741765,0.44109756,0.40586287,0.5093935
WZnLayQeIZ0.005,0.8037383,0.5833333,0.72527474,0.6213592,0.67777777,0.4044782,0.4169367,0.4373997,0.39200643,0.48239338
Wd0V4MNvqcg.000,0.5233645,0.6666667,0.50549453,0.5339806,0.76666665,0.50019187,0.57810616,0.59948057,0.61417395,0.6171932
Wd0V4MNvqcg.001,0.38317758,0.5625,0.52747256,0.5436893,0.74444443,0.41681382,0.48889226,0.5639055,0.5798618,0.5363755
Wd0V4MNvqcg.002,0.5607477,0.625,0.6043956,0.46601942,0.6333333,0.53766257,0.5941887,0.6207101,0.6022118,0.62262017
WfCSCxADlrg.000,0.2990654,0.41666666,0.45054945,0.32038835,0.5,0.33932343,0.36535758,0.4812941,0.4346739,0.42781192
WfCSCxADlrg.001,0.23364486,0.30208334,0.31868133,0.17475729,0.41111112,0.28291523,0.29598334,0.42305785,0.34532377,0.36432052
WfCSCxADlrg.002,0.24299066,0.17708333,0.31868133,0.24271844,0.41111112,0.28029394,0.28199252,0.4122684,0.3256265,0.37281874
WfCSCxADlrg.003,0.23364486,0.20833333,0.42857143,0.29126215,0.33333334,0.30525532,0.3209983,0.44280073,0.38598567,0.40048766
WfCSCxADlrg.004,0.18691589,0.29166666,0.37362638,0.23300971,0.41111112,0.3044557,0.34295064,0.48086047,0.41117433,0.40426707
WfCSCxADlrg.005,0.07476635,0.20833333,0.35164836,0.2038835,0.14444445,0.2686713,0.28085515,0.4004868,0.29622406,0.36744675
Wj8ZY5d1lbs.001,0.3271028,0.46875,0.45054945,0.46601942,0.47777778,0.5071018,0.5746592,0.5194951,0.45308417,0.6018836
WnmPDmb00Mc.000,0.7009346,0.6979167,0.8021978,0.5825243,0.6666667,0.561523,0.6380716,0.6241433,0.57843876,0.6654883
WnmPDmb00Mc.001,0.682243,0.625,0.64835167,0.66019416,0.7222222,0.5085711,0.56782085,0.59802616,0.53445417,0.60268795
WnmPDmb00Mc.002,0.5420561,0.6354167,0.71428573,0.6213592,0.67777777,0.52892756,0.60687083,0.60162705,0.5679805,0.62949973
WpMPrPnk1po.000,0.46728972,0.59375,0.48351648,0.5339806,0.64444447,0.4959225,0.50488675,0.54569703,0.48324907,0.6041524
X-GXO_urMow.000,0.5140187,0.5833333,0.7032967,0.8640777,0.6333333,0.40731415,0.5552945,0.585978,0.6390171,0.56822807
X1EjfXX3NTk.000,0.5046729,0.6458333,0.46153846,0.57281554,0.6,0.41109997,0.47705832,0.53533614,0.5279247,0.53605556
X1EjfXX3NTk.001,0.5140187,0.6354167,0.5494506,0.61165047,0.5777778,0.44703645,0.53982085,0.5714721,0.57297903,0.56911045
X1EjfXX3NTk.002,0.2897196,0.4375,0.46153846,0.46601942,0.4888889,0.42987746,0.44638243,0.5411011,0.48710084,0.5527862
X1EjfXX3NTk.003,0.43925235,0.6458333,0.61538464,0.61165047,0.7111111,0.52221334,0.56013536,0.6035223,0.5046971,0.6173918
X1EjfXX3NTk.004,0.48598132,0.5104167,0.62637365,0.44660193,0.62222224,0.38418654,0.4413173,0.47213128,0.4087018,0.50677407
X1EjfXX3NTk.005,0.39252338,0.5104167,0.5494506,0.6699029,0.54444444,0.460559,0.5695928,0.6123252,0.6072565,0.59790957
X4NG3EGtUvo.003,0.62616825,0.6458333,0.6043956,0.65048546,0.64444447,0.536307,0.54222023,0.53732884,0.48887935,0.58117646
X4NG3EGtUvo.005,0.682243,0.5625,0.71428573,0.5631068,0.7222222,0.5844633,0.6180572,0.5907889,0.51661813,0.676235
X5aKCrWf6a4.001,0.3364486,0.45833334,0.51648355,0.46601942,0.51111114,0.50928116,0.5766295,0.58408475,0.5861229,0.6034665
X5aKCrWf6a4.002,0.35514018,0.45833334,0.51648355,0.41747573,0.42222223,0.49111265,0.5310429,0.5844329,0.57934505,0.59757817
X5aKCrWf6a4.003,0.42056075,0.5,0.50549453,0.6699029,0.62222224,0.52152294,0.5779758,0.5723513,0.59819895,0.6062109
X5aKCrWf6a4.004,0.48598132,0.5208333,0.6703297,0.47572815,0.5222222,0.53206503,0.6168046,0.61099744,0.6477127,0.62479365
X5aKCrWf6a4.005,0.34579438,0.5416667,0.5604396,0.61165047,0.51111114,0.52889365,0.5998335,0.60043776,0.628711,0.6299596
XFpzukISe6s.001,0.38317758,0.19791667,0.45054945,0.37864077,0.36666667,0.48823676,0.511413,0.5657777,0.5034266,0.5658221
XFpzukISe6s.002,0.41121495,0.4375,0.63736266,0.37864077,0.4888889,0.45263305,0.46855873,0.52641153,0.48190328,0.5266361
XFpzukISe6s.004,0.46728972,0.41666666,0.63736266,0.5825243,0.56666666,0.5444747,0.5620264,0.5969393,0.5368468,0.5901222
XFpzukISe6s.005,0.42056075,0.6041667,0.48351648,0.36893204,0.56666666,0.46584374,0.51780415,0.5548285,0.51977736,0.5298481
XNWN7ScxVIA.000,0.7383177,0.5416667,0.64835167,0.78640777,0.8,0.51208985,0.5466629,0.57810265,0.6186354,0.6022814
XNWN7ScxVIA.002,0.85046726,0.7916667,0.63736266,0.75728154,0.8111111,0.5845685,0.64150804,0.6277182,0.67145145,0.68289745
XNWN7ScxVIA.004,0.682243,0.7083333,0.5934066,0.79611653,0.76666665,0.54139805,0.5924101,0.61699957,0.6651645,0.63814074
XNWN7ScxVIA.005,0.76635516,0.6354167,0.6703297,0.78640777,0.8111111,0.5700801,0.6293011,0.66250867,0.68973184,0.6747175
XPV4pavXh94.000,0.6728972,0.6875,0.50549453,0.7669903,0.64444447,0.56769323,0.58406895,0.5750739,0.5546141,0.6825137
XPV4pavXh94.001,0.6448598,0.6145833,0.5824176,0.8252427,0.74444443,0.5779235,0.59271425,0.61366963,0.61934394,0.6510325
XPV4pavXh94.005,0.69158876,0.7916667,0.71428573,0.7669903,0.76666665,0.6136065,0.6423689,0.6360877,0.6594802,0.7108777
Xauhek9-iKA.000,0.62616825,0.6145833,0.73626375,0.61165047,0.7,0.5534003,0.6101674,0.63659614,0.6979717,0.64348924
Xauhek9-iKA.001,0.6635514,0.5729167,0.7582418,0.6893204,0.6888889,0.55240005,0.5827585,0.6062239,0.61108524,0.6452029
Xauhek9-iKA.005,0.5981308,0.71875,0.6593407,0.6796116,0.53333336,0.5182496,0.5459795,0.600644,0.6625178,0.60603654
XfK7WZ3skUM.001,0.23364486,0.33333334,0.45054945,0.37864077,0.42222223,0.46375224,0.50099456,0.5098852,0.47903645,0.5404089
XfK7WZ3skUM.002,0.39252338,0.5416667,0.5934066,0.27184466,0.5888889,0.506032,0.6089783,0.5827656,0.5830152,0.62912834
XfK7WZ3skUM.004,0.317757,0.4375,0.46153846,0.3398058,0.53333336,0.44109598,0.47391948,0.50403845,0.42080033,0.51965266
XkeSLRAftxA.001,0.49532712,0.6041667,0.5494506,0.66019416,0.65555555,0.55109787,0.62550545,0.62125504,0.6578877,0.6491274
XkeSLRAftxA.004,0.7757009,0.8020833,0.73626375,0.776699,0.76666665,0.5715036,0.5931701,0.57620984,0.57531136,0.64842254
XkeSLRAftxA.005,0.71028036,0.75,0.6923077,0.7669903,0.8111111,0.5887438,0.62707365,0.5603616,0.5719736,0.6745878
Y6iogSmj6FQ.000,0.53271025,0.47916666,0.62637365,0.4854369,0.45555556,0.3119039,0.36348948,0.5198792,0.41481823,0.36823383
Y6iogSmj6FQ.001,0.46728972,0.4375,0.61538464,0.5631068,0.44444445,0.27520612,0.310273,0.46133715,0.37302604,0.32839778
Y6iogSmj6FQ.002,0.53271025,0.47916666,0.51648355,0.5339806,0.47777778,0.3137247,0.33260566,0.48624635,0.36643818,0.346238
Y6iogSmj6FQ.003,0.5046729,0.45833334,0.63736266,0.4563107,0.45555556,0.3471511,0.42692605,0.5166329,0.44244272,0.43496063
Y6iogSmj6FQ.004,0.47663552,0.36458334,0.4945055,0.49514562,0.42222223,0.31443506,0.4030863,0.506492,0.47711673,0.39871344
Y6iogSmj6FQ.005,0.58878505,0.5,0.6593407,0.39805827,0.42222223,0.45599952,0.5204232,0.5793932,0.47703946,0.5046005
YNlhBpVk1tw.000,0.2990654,0.42708334,0.46153846,0.33009708,0.5,0.32494256,0.3753642,0.450398,0.36210078,0.42337048
YNlhBpVk1tw.001,0.38317758,0.44791666,0.5824176,0.49514562,0.45555556,0.28430292,0.35749066,0.4343533,0.38217282,0.40858263
YNlhBpVk1tw.002,0.18691589,0.17708333,0.41758242,0.44660193,0.26666668,0.34755272,0.41178703,0.47043613,0.42207146,0.44510776
YNlhBpVk1tw.003,0.24299066,0.32291666,0.47252747,0.407767,0.34444445,0.37548164,0.4122082,0.48210743,0.37536028,0.4733684
YNlhBpVk1tw.004,0.26168224,0.35416666,0.37362638,0.46601942,0.51111114,0.30269188,0.35432452,0.44470006,0.37887976,0.3955246
YOdKAtXbOoQ.000,0.48598132,0.47916666,0.3956044,0.2815534,0.45555556,0.42858127,0.44948912,0.50127757,0.4719439,0.48797458
YPMffqhP0C8.000,0.34579438,0.28125,0.43956044,0.4563107,0.43333334,0.49344197,0.51705223,0.5411848,0.5245222,0.57579464
YPMffqhP0C8.001,0.2990654,0.35416666,0.3956044,0.36893204,0.4,0.45613003,0.4781748,0.53965497,0.5019883,0.52700156
YPMffqhP0C8.002,0.38317758,0.33333334,0.63736266,0.33009708,0.33333334,0.44243652,0.45489103,0.5296822,0.4858717,0.51399595
YPMffqhP0C8.003,0.3084112,0.29166666,0.45054945,0.41747573,0.42222223,0.50899816,0.5371483,0.5821421,0.52459663,0.5705481
YPMffqhP0C8.004,0.24299066,0.29166666,0.35164836,0.26213592,0.23333333,0.44989905,0.46374184,0.53016293,0.51610917,0.50197256
YPMffqhP0C8.005,0.35514018,0.41666666,0.34065935,0.39805827,0.37777779,0.513035,0.5148635,0.5607443,0.49045363,0.5748589
YQwkdwB9Sxo.000,0.317757,0.36458334,0.4065934,0.23300971,0.46666667,0.38551983,0.35364303,0.46872067,0.2879784,0.44705623
YdxS3f4HXaA.001,0.55140185,0.6145833,0.45054945,0.30097088,0.7222222,0.4441644,0.4991301,0.5260597,0.4312605,0.56533694
YdxS3f4HXaA.002,0.48598132,0.5625,0.51648355,0.47572815,0.8,0.44550338,0.48177543,0.54856205,0.4332333,0.5432613
YdxS3f4HXaA.003,0.45794392,0.5104167,0.48351648,0.30097088,0.51111114,0.40679958,0.47958854,0.52506495,0.45768815,0.52694756
YdxS3f4HXaA.004,0.3084112,0.40625,0.4065934,0.39805827,0.3888889,0.38627648,0.4589219,0.51837224,0.449436,0.48953724
YdxS3f4HXaA.005,0.3364486,0.41666666,0.35164836,0.27184466,0.5777778,0.3948409,0.44600415,0.5007094,0.38292706,0.528488
YliKljQIX2o.002,0.682243,0.6354167,0.7692308,0.65048546,0.6666667,0.5853386,0.62502056,0.630026,0.6412783,0.69206464
YliKljQIX2o.003,0.6448598,0.5729167,0.6593407,0.815534,0.6888889,0.5874249,0.61558384,0.5990042,0.60974264,0.66746086
YliKljQIX2o.004,0.43925235,0.48958334,0.5714286,0.6407767,0.56666666,0.59674674,0.63845867,0.64252305,0.64384645,0.6800478
YliKljQIX2o.005,0.58878505,0.6875,0.5934066,0.7184466,0.64444447,0.49774864,0.59454584,0.61036634,0.6781032,0.5913267
YocrYFLm4CM.000,0.5233645,0.625,0.41758242,0.47572815,0.47777778,0.51476413,0.5607546,0.5729322,0.49274942,0.5811036
YocrYFLm4CM.001,0.6168224,0.6145833,0.6703297,0.60194176,0.54444444,0.48068643,0.5926536,0.6089265,0.58313495,0.5755074
YocrYFLm4CM.002,0.43925235,0.47916666,0.51648355,0.4563107,0.46666667,0.51142,0.5504742,0.5528353,0.46989867,0.57502466
YocrYFLm4CM.004,0.46728972,0.5833333,0.62637365,0.57281554,0.53333336,0.5105512,0.5936275,0.6063692,0.538967,0.6051651
YocrYFLm4CM.005,0.42990655,0.6145833,0.64835167,0.592233,0.45555556,0.51017755,0.5707408,0.6019391,0.55186373,0.5894137
YuoLr4xDvbE.000,0.7196262,0.6875,0.74725276,0.7378641,0.7,0.5917498,0.6378701,0.6440881,0.65949386,0.6692002
YuoLr4xDvbE.001,0.7196262,0.6458333,0.7032967,0.63106793,0.7888889,0.6411691,0.6473434,0.62364507,0.6134995,0.69923365
YuoLr4xDvbE.002,0.7196262,0.5416667,0.6813187,0.7184466,0.64444447,0.54768693,0.57747936,0.58175844,0.59213364,0.63101965
YuoLr4xDvbE.003,0.7383177,0.6979167,0.74725276,0.47572815,0.73333335,0.680952,0.65763825,0.6337935,0.6233309,0.66007733
YuoLr4xDvbE.004,0.6635514,0.6458333,0.74725276,0.69902915,0.76666665,0.5671971,0.6253654,0.61569375,0.6462335,0.65925795
YuoLr4xDvbE.005,0.5607477,0.6666667,0.64835167,0.69902915,0.8111111,0.59452975,0.6270577,0.61789477,0.64760435,0.6538481
YyYDxAyV_Aw.003,0.47663552,0.41666666,0.3846154,0.5145631,0.4888889,0.65274024,0.685377,0.6394866,0.6488348,0.7334982
YzcZY1mUZfc.000,0.5794392,0.65625,0.73626375,0.57281554,0.8333333,0.574283,0.6691468,0.64458823,0.63766915,0.6619289
YzcZY1mUZfc.001,0.72897196,0.8541667,0.82417583,0.63106793,0.75555557,0.61018384,0.6710452,0.6206652,0.61036086,0.69057804
YzcZY1mUZfc.002,0.7943925,0.7291667,0.7582418,0.57281554,0.74444443,0.6811693,0.733525,0.6775949,0.69136393,0.7431665
YzcZY1mUZfc.003,0.71028036,0.6979167,0.72527474,0.63106793,0.74444443,0.62707597,0.68081725,0.63110757,0.64035344,0.73163843
YzcZY1mUZfc.004,0.72897196,0.7604167,0.7582418,0.61165047,0.76666665,0.5239688,0.5794436,0.5853332,0.5798721,0.6056515
YzcZY1mUZfc.005,0.85046726,0.75,0.8901099,0.6796116,0.8333333,0.60642326,0.6809155,0.6207078,0.6114843,0.7041738
Z6Yb7xE4Jb4.001,0.37383178,0.46875,0.5604396,0.44660193,0.67777777,0.5135241,0.56619817,0.56921077,0.57860076,0.6012834
Z9GzSxQHKSI.001,0.5046729,0.44791666,0.42857143,0.5339806,0.51111114,0.5847534,0.616123,0.60741526,0.6358409,0.66735435
Z9GzSxQHKSI.003,0.53271025,0.47916666,0.52747256,0.46601942,0.54444444,0.56764704,0.5532146,0.5847625,0.58128124,0.6466042
Z9GzSxQHKSI.004,0.55140185,0.5729167,0.72527474,0.6407767,0.75555557,0.5475389,0.58717537,0.579145,0.61351645,0.6318524
Z9GzSxQHKSI.005,0.635514,0.6041667,0.5714286,0.44660193,0.62222224,0.6217574,0.6226338,0.626729,0.6449771,0.6813665
ZIk7N-xHvF4.000,0.2897196,0.34375,0.31868133,0.21359223,0.67777777,0.33120415,0.3162306,0.46753708,0.3756351,0.44390875
ZIk7N-xHvF4.002,0.08411215,0.041666668,0.15384616,0.08737864,0.44444445,0.26339576,0.2900191,0.40842044,0.3904805,0.39909434
ZIk7N-xHvF4.003,0.20560747,0.19791667,0.37362638,0.3106796,0.56666666,0.37411618,0.36466232,0.47709337,0.40799245,0.4855467
ZIk7N-xHvF4.004,0.26168224,0.36458334,0.41758242,0.41747573,0.5777778,0.3662851,0.38753143,0.49299803,0.4052789,0.48923495
ZNRfeL8nPfw.000,0.6448598,0.6041667,0.7912088,0.75728154,0.6888889,0.5747432,0.59688884,0.61846733,0.61139905,0.6601349
ZNRfeL8nPfw.001,0.48598132,0.5104167,0.53846157,0.75728154,0.67777777,0.57694584,0.6285355,0.6228586,0.6678281,0.66794074
ZNRfeL8nPfw.002,0.57009345,0.65625,0.64835167,0.6893204,0.6,0.5463053,0.60751283,0.61375487,0.64148086,0.65222
ZNRfeL8nPfw.003,0.6542056,0.6666667,0.7912088,0.88349515,0.85555553,0.48821685,0.5062435,0.55359495,0.5837505,0.5712627
ZNRfeL8nPfw.004,0.6168224,0.65625,0.7032967,0.66019416,0.6888889,0.5220636,0.5603245,0.5670826,0.574104,0.6139002
ZNRfeL8nPfw.005,0.62616825,0.65625,0.8131868,0.79611653,0.7111111,0.4841849,0.543403,0.58313036,0.64208984,0.5972178
ZX3okNzASCs.000,0.62616825,0.6354167,0.6593407,0.7669903,0.8333333,0.56867176,0.62740016,0.62276924,0.61054915,0.69507885
ZX3okNzASCs.002,0.72897196,0.7395833,0.6703297,0.78640777,0.7111111,0.59672844,0.6371487,0.63271546,0.62113,0.7022893
ZXeO5dRFrj0.001,0.41121495,0.44791666,0.4945055,0.5825243,0.53333336,0.5661408,0.5826709,0.596874,0.5748601,0.6293437
ZXeO5dRFrj0.005,0.44859812,0.48958334,0.31868133,0.47572815,0.54444444,0.625422,0.6485786,0.66545886,0.6075944,0.67894864
ZaihsIQZCx8.000,0.44859812,0.30208334,0.4945055,0.5339806,0.46666667,0.3563894,0.40932047,0.4804703,0.4847905,0.46503484
ZaihsIQZCx8.001,0.37383178,0.40625,0.48351648,0.65048546,0.45555556,0.44350174,0.4773991,0.54395914,0.5227417,0.5370637
ZaihsIQZCx8.002,0.5140187,0.40625,0.53846157,0.5631068,0.6111111,0.41845065,0.45973828,0.5586733,0.526945,0.4995582
ZaihsIQZCx8.003,0.58878505,0.5104167,0.52747256,0.5631068,0.5888889,0.41437712,0.46242297,0.5398408,0.50137573,0.48815787
ZaihsIQZCx8.004,0.49532712,0.59375,0.50549453,0.57281554,0.67777777,0.37557396,0.41918465,0.51889306,0.47814238,0.47588706
ZaihsIQZCx8.005,0.48598132,0.375,0.4945055,0.47572815,0.4,0.37858674,0.4346372,0.51883227,0.4948372,0.46675473
Zb5BstGpJ48.001,0.38317758,0.5416667,0.4945055,0.75728154,0.47777778,0.15867126,0.28886282,0.39841217,0.46517074,0.2906186
ZkypeQdzgvQ.000,0.26168224,0.20833333,0.32967034,0.2815534,0.34444445,0.4983858,0.51030034,0.56010693,0.5056342,0.5555177
ZkypeQdzgvQ.001,0.1588785,0.1875,0.18681319,0.2038835,0.17777778,0.5230884,0.5575574,0.56529284,0.5607539,0.6018429
ZkypeQdzgvQ.002,0.26168224,0.27083334,0.2857143,0.37864077,0.33333334,0.4633963,0.48269916,0.50340265,0.45902324,0.5398325
ZkypeQdzgvQ.003,0.22429906,0.28125,0.16483517,0.23300971,0.2888889,0.4065235,0.43811566,0.49392572,0.5329883,0.48165902
ZkypeQdzgvQ.004,0.34579438,0.29166666,0.31868133,0.22330096,0.33333334,0.398103,0.4373369,0.47637284,0.46962273,0.49274465
ZqbJIM7rmO8.000,0.7196262,0.75,0.7802198,0.57281554,0.67777777,0.46604154,0.52027255,0.56446016,0.4807656,0.54725784
ZqbJIM7rmO8.001,0.5794392,0.7083333,0.6703297,0.5631068,0.62222224,0.45064142,0.53154546,0.56707156,0.48785344,0.56360877
ZqbJIM7rmO8.002,0.5420561,0.5,0.48351648,0.47572815,0.5777778,0.5414454,0.6219572,0.63224983,0.56675863,0.6237649
ZqbJIM7rmO8.003,0.5233645,0.5833333,0.6593407,0.41747573,0.6888889,0.4880161,0.5525393,0.5826223,0.52215356,0.60481465
ZqbJIM7rmO8.004,0.6168224,0.6875,0.6813187,0.66019416,0.75555557,0.44466883,0.5078625,0.5525876,0.45465538,0.56215715
ZqbJIM7rmO8.005,0.6542056,0.8020833,0.7692308,0.66019416,0.7777778,0.46966743,0.55299765,0.5875344,0.5201634,0.5794854
_GFregyrwfo.000,0.5420561,0.7291667,0.5824176,0.7669903,0.6666667,0.3348819,0.5071616,0.57499844,0.6398877,0.4558425
_GFregyrwfo.001,0.49532712,0.6145833,0.62637365,0.7281553,0.5555556,0.24790299,0.38650253,0.4817325,0.5444427,0.37549153
_GFregyrwfo.002,0.46728972,0.5208333,0.5714286,0.69902915,0.62222224,0.31305152,0.47525194,0.5393495,0.61287916,0.4279658
_GFregyrwfo.004,0.46728972,0.59375,0.61538464,0.776699,0.5555556,0.28464103,0.4593977,0.54108983,0.60855603,0.3922775
_GFregyrwfo.005,0.41121495,0.71875,0.6703297,0.94174755,0.62222224,0.24827695,0.41233796,0.49582306,0.54877156,0.345374
_IQX3zjINy4.003,0.26168224,0.41666666,0.3956044,0.4563107,0.41111112,0.51858103,0.5582702,0.58596474,0.54651386,0.610678
_IS6GFmQYj4.000,0.58878505,0.65625,0.6593407,0.44660193,0.6333333,0.50208104,0.5498786,0.53066057,0.43866867,0.6048832
_IS6GFmQYj4.001,0.55140185,0.5520833,0.61538464,0.41747573,0.65555555,0.42179176,0.4977655,0.54444325,0.4963405,0.5339897
_IS6GFmQYj4.002,0.62616825,0.78125,0.71428573,0.49514562,0.7,0.45525238,0.5129018,0.5243752,0.44039768,0.5594388
_IS6GFmQYj4.003,0.6542056,0.6666667,0.5604396,0.52427185,0.5888889,0.4981906,0.5599412,0.6112021,0.54584914,0.5956404
_IS6GFmQYj4.004,0.46728972,0.5208333,0.5604396,0.407767,0.6111111,0.51508796,0.59562665,0.6192295,0.63359624,0.6069783
_IS6GFmQYj4.005,0.5046729,0.6354167,0.64835167,0.5339806,0.65555555,0.42047477,0.5010576,0.56123203,0.53452307,0.5481113
_Py_lytyY5A.005,0.5981308,0.46875,0.63736266,0.3592233,0.67777777,0.6263077,0.61616135,0.60297465,0.548948,0.6921443
_Q4wOgixh7E.000,0.046728972,0.19791667,0.2857143,0.22330096,0.5222222,0.39671767,0.4704762,0.5116027,0.49867073,0.49495184
_Q4wOgixh7E.001,0.12149533,0.25,0.34065935,0.2524272,0.44444445,0.3808689,0.5003493,0.55236685,0.55386007,0.49350458
_Q4wOgixh7E.002,0.13084112,0.26041666,0.37362638,0.3106796,0.47777778,0.3783244,0.4643834,0.5413094,0.55710876,0.49755052
_Q4wOgixh7E.003,0.12149533,0.25,0.34065935,0.1553398,0.47777778,0.2875335,0.36926818,0.4479758,0.4190166,0.39045656
_Q4wOgixh7E.004,0.2990654,0.48958334,0.35164836,0.2524272,0.43333334,0.4306812,0.50201064,0.5172769,0.50788856,0.55007064
_Q4wOgixh7E.005,0.1495327,0.3125,0.2967033,0.21359223,0.47777778,0.3226146,0.3960665,0.47817355,0.4477311,0.42222297
_ZAqTHlu2ts.000,0.1588785,0.125,0.25274727,0.21359223,0.21111111,0.45613974,0.49711895,0.5147772,0.5454288,0.52903575
_ZAqTHlu2ts.001,0.10280374,0.15625,0.17582418,0.13592233,0.13333334,0.50525016,0.56572574,0.55405694,0.6146069,0.59411764
_ZAqTHlu2ts.002,0.23364486,0.21875,0.36263737,0.27184466,0.36666667,0.5924781,0.6608793,0.6056133,0.6848642,0.66093624
_ZAqTHlu2ts.003,0.2990654,0.28125,0.26373628,0.29126215,0.35555556,0.51097935,0.5857758,0.5639653,0.62628114,0.5983775
_ZAqTHlu2ts.004,0.3364486,0.32291666,0.42857143,0.46601942,0.33333334,0.51721877,0.60027325,0.55788743,0.6063511,0.6155156
_ZAqTHlu2ts.005,0.2990654,0.25,0.34065935,0.21359223,0.37777779,0.5053568,0.5883461,0.5327775,0.6197226,0.61155325
_g3M_MoFIvA.000,0.6448598,0.6458333,0.5494506,0.37864077,0.76666665,0.48410246,0.5286297,0.5363825,0.47411227,0.5568325
_g3M_MoFIvA.001,0.57009345,0.5,0.6923077,0.4563107,0.67777777,0.504583,0.5449412,0.54739034,0.4228581,0.5558476
_g3M_MoFIvA.002,0.60747665,0.5416667,0.61538464,0.33009708,0.6666667,0.48484892,0.53450143,0.5329745,0.47163463,0.5568948
_g3M_MoFIvA.003,0.5981308,0.53125,0.5824176,0.42718446,0.6888889,0.455007,0.49642828,0.5161355,0.4441749,0.5297793
_g3M_MoFIvA.004,0.45794392,0.45833334,0.53846157,0.3398058,0.4888889,0.46437892,0.49096996,0.5081958,0.42556584,0.52779144
_g3M_MoFIvA.005,0.42990655,0.53125,0.50549453,0.4368932,0.5,0.4980797,0.5816713,0.56524736,0.52846557,0.592841
a-nUsP7oETI.000,0.55140185,0.47916666,0.47252747,0.5825243,0.6111111,0.48508587,0.46251845,0.49406937,0.42859238,0.53526837
a-nUsP7oETI.004,0.60747665,0.5208333,0.7582418,0.592233,0.7,0.46939918,0.49027434,0.5273511,0.48184028,0.5430786
a-nUsP7oETI.005,0.43925235,0.6041667,0.46153846,0.52427185,0.5777778,0.43049794,0.44624752,0.4915957,0.4819168,0.50803983
a38rz5AIslE.000,0.5420561,0.6666667,0.74725276,0.70873785,0.53333336,0.30730104,0.40662962,0.4821984,0.4997088,0.40594596
a38rz5AIslE.001,0.36448598,0.27083334,0.46153846,0.60194176,0.33333334,0.2798746,0.38109013,0.49090835,0.5104803,0.39520547
a38rz5AIslE.002,0.3364486,0.46875,0.64835167,0.6893204,0.41111112,0.3466887,0.44529366,0.53788733,0.54990786,0.43857086
a38rz5AIslE.003,0.317757,0.6145833,0.6043956,0.6699029,0.47777778,0.32713506,0.4491638,0.5297002,0.5648845,0.42208263
a38rz5AIslE.004,0.43925235,0.45833334,0.48351648,0.66019416,0.37777779,0.3213174,0.41988537,0.5224939,0.57324594,0.41352743
a38rz5AIslE.005,0.42056075,0.5833333,0.8021978,0.6699029,0.45555556,0.30449003,0.41214126,0.50731725,0.56653976,0.39507213
aFVFvJNnFt0.000,0.28037384,0.6145833,0.5934066,0.407767,0.8,0.3750119,0.48402998,0.5405759,0.5135835,0.5327311
aFVFvJNnFt0.001,0.2990654,0.41666666,0.50549453,0.39805827,0.7111111,0.37923265,0.44642654,0.52776855,0.45415983,0.4942054
aFVFvJNnFt0.002,0.57009345,0.39583334,0.5824176,0.37864077,0.6111111,0.4174009,0.47203663,0.5264925,0.4137209,0.52151895
aFVFvJNnFt0.003,0.27102804,0.34375,0.35164836,0.3106796,0.33333334,0.3619507,0.42767075,0.5000246,0.43230176,0.48558336
aFVFvJNnFt0.004,0.35514018,0.40625,0.37362638,0.30097088,0.6333333,0.42002282,0.4932335,0.52906036,0.4397389,0.5465507
aFVFvJNnFt0.005,0.26168224,0.5,0.5714286,0.3106796,0.54444444,0.3876355,0.5010825,0.54580325,0.53661215,0.50813663
aIwWcLojoh0.000,0.39252338,0.39583334,0.36263737,0.29126215,0.53333336,0.38262698,0.44233268,0.49713016,0.32908982,0.4707877
aLAqJkRWKuk.000,0.46728972,0.48958334,0.6923077,0.5339806,0.6111111,0.4925995,0.49521,0.5829436,0.57256395,0.59466803
