clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
VoPuhcQc_mg.000,0.17757009,0.1875,0.2967033,0.2815534,0.24444444,0.27556056,0.27166235,0.40148628,0.3835108,0.32448485
VoPuhcQc_mg.001,0.36448598,0.375,0.32967034,0.37864077,0.5222222,0.47972596,0.52177125,0.52283216,0.5066536,0.56206125
VoPuhcQc_mg.002,0.20560747,0.22916667,0.13186814,0.17475729,0.23333333,0.44822574,0.4991632,0.5166663,0.51160014,0.52599394
VoPuhcQc_mg.003,0.35514018,0.25,0.37362638,0.26213592,0.2888889,0.41351214,0.4177554,0.482509,0.42485654,0.4760378
VoPuhcQc_mg.004,0.3084112,0.23958333,0.3956044,0.37864077,0.26666668,0.3941164,0.43122807,0.48127094,0.49322662,0.4777857
VoPuhcQc_mg.005,0.2897196,0.375,0.2967033,0.32038835,0.33333334,0.50626445,0.54673105,0.55349463,0.5466595,0.57428205
VtYPH6UsVnU.000,0.34579438,0.5625,0.52747256,0.66019416,0.5222222,0.45446783,0.5194969,0.58957064,0.57653517,0.5396939
VtYPH6UsVnU.001,0.317757,0.42708334,0.5714286,0.5533981,0.42222223,0.42391583,0.47451404,0.55348885,0.53901416,0.5190732
VtYPH6UsVnU.002,0.44859812,0.65625,0.6043956,0.6213592,0.6333333,0.42132378,0.5112788,0.5728397,0.6150858,0.519124
VtYPH6UsVnU.003,0.317757,0.39583334,0.52747256,0.5339806,0.3,0.41877097,0.4942315,0.57439685,0.55836177,0.526781
VtYPH6UsVnU.005,0.3271028,0.42708334,0.47252747,0.6893204,0.33333334,0.36785692,0.47875598,0.51762515,0.5586839,0.48161286
VvSk5m90xOs.000,0.2990654,0.23958333,0.36263737,0.39805827,0.43333334,0.36853385,0.4454261,0.5305654,0.5590009,0.47696
VvSk5m90xOs.001,0.1588785,0.16666667,0.24175824,0.26213592,0.2,0.35321668,0.43887836,0.5056214,0.5199421,0.46262896
VvSk5m90xOs.002,0.21495327,0.19791667,0.18681319,0.26213592,0.3,0.36536035,0.43468004,0.51167595,0.52400565,0.47089356
VvSk5m90xOs.003,0.23364486,0.15625,0.31868133,0.26213592,0.32222223,0.3828367,0.46512735,0.5161545,0.5597451,0.5170962
Vwdi8vyTAUg.001,0.72897196,0.6041667,0.74725276,0.4854369,0.54444444,0.5182487,0.5164168,0.54106236,0.492289,0.61344194
W7BbL3NZvrU.001,0.36448598,0.48958334,0.5494506,0.407767,0.6333333,0.5282996,0.5469055,0.56750405,0.5507669,0.62267256
W7BbL3NZvrU.002,0.41121495,0.42708334,0.5824176,0.5339806,0.3888889,0.4292627,0.45193484,0.4805494,0.45968044,0.51849574
W7BbL3NZvrU.003,0.5140187,0.5104167,0.6043956,0.5533981,0.5777778,0.48258916,0.5375667,0.55429786,0.526203,0.589337
W7BbL3NZvrU.004,0.34579438,0.44791666,0.43956044,0.39805827,0.5555556,0.4975945,0.52289873,0.5561411,0.5308156,0.6003169
WD1WsbooU2w.000,0.39252338,0.45833334,0.53846157,0.6407767,0.3,0.3524649,0.37026066,0.47571048,0.4264356,0.4242459
WD1WsbooU2w.001,0.2990654,0.34375,0.32967034,0.39805827,0.22222222,0.3116021,0.3225638,0.47612786,0.41266298,0.40428498
WD1WsbooU2w.002,0.2897196,0.34375,0.41758242,0.5048544,0.37777779,0.31098607,0.31318563,0.45549798,0.41487598,0.4015542
WD1WsbooU2w.003,0.44859812,0.4375,0.5934066,0.5631068,0.47777778,0.34060946,0.34869793,0.47706252,0.4154265,0.43862754
WD1WsbooU2w.004,0.2990654,0.26041666,0.36263737,0.42718446,0.46666667,0.35124683,0.36949053,0.47531682,0.38727933,0.4175589
WD1WsbooU2w.005,0.24299066,0.27083334,0.3956044,0.36893204,0.2777778,0.27970374,0.28203017,0.42701733,0.37621322,0.37686548
WTzDOt2GO1M.000,0.27102804,0.28125,0.3956044,0.29126215,0.42222223,0.3746433,0.40655863,0.48006806,0.45029446,0.46677303
WTzDOt2GO1M.001,0.40186915,0.41666666,0.48351648,0.4854369,0.41111112,0.36751997,0.41273528,0.50015146,0.47017965,0.46592075
WTzDOt2GO1M.002,0.2897196,0.5,0.48351648,0.39805827,0.41111112,0.33117366,0.37194443,0.45928806,0.44343764,0.42708835
WTzDOt2GO1M.003,0.40186915,0.47916666,0.71428573,0.37864077,0.44444445,0.44142637,0.48053572,0.5223661,0.47544572,0.51564145
WTzDOt2GO1M.004,0.37383178,0.41666666,0.4945055,0.39805827,0.44444445,0.36283505,0.39628252,0.47960466,0.46161658,0.4603529
WTzDOt2GO1M.005,0.43925235,0.41666666,0.46153846,0.52427185,0.45555556,0.4549842,0.46376064,0.5057224,0.45404008,0.52370054
WWdCfiraNQk.003,0.49532712,0.6770833,0.63736266,0.60194176,0.7888889,0.55918974,0.5247293,0.5264986,0.46836892,0.5919877
WeyuzDseGg4.002,0.60747665,0.5104167,0.5604396,0.3883495,0.6111111,0.5039131,0.49465173,0.5151656,0.45050782,0.6030997
WfZodMIIGR0.000,0.44859812,0.47916666,0.5824176,0.5436893,0.46666667,0.52956295,0.5580894,0.6035522,0.5630735,0.58197594
WfZodMIIGR0.001,0.55140185,0.5520833,0.71428573,0.6407767,0.6888889,0.5544133,0.57663167,0.5830971,0.5652762,0.61964995
WfZodMIIGR0.004,0.78504676,0.75,0.83516484,0.66019416,0.7,0.6589768,0.6726886,0.62397283,0.6185845,0.70288837
WuHLxhCSnGs.000,0.41121495,0.59375,0.62637365,0.5339806,0.54444444,0.47269595,0.57689565,0.61810815,0.5615952,0.57449543
WuHLxhCSnGs.001,0.42056075,0.47916666,0.5934066,0.5339806,0.44444445,0.44605064,0.55912095,0.5956184,0.58717895,0.56199276
WuHLxhCSnGs.003,0.3364486,0.48958334,0.63736266,0.66019416,0.51111114,0.47599712,0.59122676,0.60516304,0.60509056,0.5944266
WuHLxhCSnGs.004,0.2897196,0.375,0.52747256,0.3592233,0.5222222,0.4987563,0.60880756,0.60599065,0.57222843,0.62298685
WuHLxhCSnGs.005,0.46728972,0.5104167,0.63736266,0.5533981,0.6,0.4700704,0.57283264,0.57241935,0.5866683,0.589224
WuoQDp7pU24.000,0.62616825,0.5208333,0.50549453,0.4854369,0.56666666,0.569301,0.63321555,0.61131346,0.61717445,0.6447967
WuoQDp7pU24.001,0.682243,0.6354167,0.52747256,0.78640777,0.6111111,0.4773331,0.5303191,0.54882574,0.5631251,0.5513047
WuoQDp7pU24.002,0.5140187,0.47916666,0.42857143,0.3592233,0.53333336,0.44389427,0.5052257,0.51363945,0.5131397,0.5471338
WuoQDp7pU24.003,0.62616825,0.5208333,0.5494506,0.6699029,0.47777778,0.51767737,0.59516406,0.5923337,0.6123462,0.5916328
WuoQDp7pU24.004,0.57009345,0.5833333,0.4945055,0.6407767,0.74444443,0.5234939,0.59436494,0.59225637,0.62458205,0.6136251
X9AEEGzWSU8.001,0.57009345,0.53125,0.5714286,0.5631068,0.5888889,0.38422298,0.4719688,0.5361728,0.4713738,0.46706235
X9AEEGzWSU8.002,0.35514018,0.45833334,0.5714286,0.47572815,0.5,0.34743637,0.4545889,0.52120435,0.47064877,0.456645
X9AEEGzWSU8.003,0.39252338,0.48958334,0.6043956,0.36893204,0.6666667,0.373154,0.48384786,0.51711625,0.49423414,0.4898104
X9AEEGzWSU8.004,0.46728972,0.44791666,0.61538464,0.5145631,0.56666666,0.42788306,0.50788295,0.56827366,0.51015776,0.5015551
X9AEEGzWSU8.005,0.43925235,0.5520833,0.43956044,0.52427185,0.56666666,0.37665594,0.47274333,0.5254366,0.43416905,0.4734378
XB4JOAiEanw.000,0.6542056,0.6354167,0.46153846,0.49514562,0.5222222,0.5264096,0.5460845,0.5627798,0.5842335,0.6027864
XLV7teADu3c.000,0.47663552,0.53125,0.52747256,0.52427185,0.7222222,0.47184592,0.51085275,0.5512799,0.47028553,0.5776496
XLV7teADu3c.002,0.7009346,0.59375,0.7582418,0.57281554,0.87777776,0.48417035,0.51979905,0.5644293,0.5417369,0.6101202
XN5vpJU3ifw.000,0.26168224,0.26041666,0.31868133,0.4368932,0.31111112,0.31335622,0.3167069,0.42973632,0.3470209,0.40450183
XN5vpJU3ifw.001,0.49532712,0.35416666,0.43956044,0.44660193,0.44444445,0.3261514,0.31403986,0.40310454,0.34040362,0.413777
XN5vpJU3ifw.002,0.24299066,0.26041666,0.37362638,0.3398058,0.32222223,0.22408915,0.2442807,0.33289987,0.32895184,0.27664393
XN5vpJU3ifw.003,0.41121495,0.38541666,0.53846157,0.47572815,0.51111114,0.35534757,0.36118576,0.4587749,0.38230586,0.44328845
XN5vpJU3ifw.004,0.27102804,0.33333334,0.46153846,0.41747573,0.37777779,0.31625873,0.34195885,0.4142313,0.3974918,0.3811342
XN5vpJU3ifw.005,0.53271025,0.375,0.45054945,0.44660193,0.53333336,0.3821367,0.4304337,0.48314983,0.4872936,0.47022894
XRoSKIIFp9c.000,0.24299066,0.46875,0.42857143,0.6407767,0.43333334,0.4826068,0.5937225,0.6009573,0.6214747,0.5990063
XRoSKIIFp9c.001,0.28037384,0.5416667,0.51648355,0.74757284,0.47777778,0.4788528,0.5928747,0.59917086,0.6771184,0.58925
XRoSKIIFp9c.003,0.11214953,0.20833333,0.36263737,0.592233,0.37777779,0.42827213,0.53886074,0.5742183,0.58031595,0.5254717
XRoSKIIFp9c.004,0.3084112,0.48958334,0.6043956,0.7184466,0.53333336,0.4587946,0.5464479,0.5743779,0.62242526,0.5820159
XT4rTk6-Etc.000,0.57009345,0.5208333,0.5494506,0.6796116,0.5222222,0.3913309,0.49498987,0.5393568,0.5645151,0.5156305
XT4rTk6-Etc.001,0.57009345,0.5833333,0.73626375,0.75728154,0.56666666,0.41265073,0.5073127,0.584056,0.57209456,0.54004663
XT4rTk6-Etc.002,0.6635514,0.6666667,0.7032967,0.66019416,0.6333333,0.52143127,0.59804714,0.62935805,0.6373766,0.60596097
XT4rTk6-Etc.003,0.48598132,0.47916666,0.6043956,0.592233,0.45555556,0.44121018,0.48776704,0.56744146,0.46947122,0.5155995
XT4rTk6-Etc.004,0.53271025,0.59375,0.6703297,0.74757284,0.4888889,0.47163564,0.549565,0.6062687,0.60601974,0.58447987
XfUqFt2amrM.000,0.1588785,0.17708333,0.26373628,0.17475729,0.33333334,0.35629386,0.43178058,0.49015743,0.5261551,0.4705685
XfUqFt2amrM.001,0.34579438,0.3125,0.41758242,0.3398058,0.2888889,0.37217757,0.4029451,0.49314082,0.49524897,0.46587527
XfUqFt2amrM.002,0.47663552,0.34375,0.4945055,0.4368932,0.46666667,0.3381576,0.39061958,0.47521973,0.44661865,0.44267786
XfUqFt2amrM.003,0.38317758,0.5104167,0.3956044,0.407767,0.42222223,0.28209782,0.33714876,0.4154977,0.43111694,0.38857126
XmWA7zTJj-c.003,0.5794392,0.6145833,0.6593407,0.5145631,0.6666667,0.6639002,0.69353956,0.6257268,0.62716466,0.7501016
XmWA7zTJj-c.005,0.7570093,0.7604167,0.7582418,0.65048546,0.8666667,0.6170335,0.69867676,0.6191356,0.6575174,0.7354344
XndWJ1ieKwY.000,0.27102804,0.39583334,0.43956044,0.6893204,0.46666667,0.43848336,0.5297905,0.53012556,0.5880863,0.5311636
Y-YdRocu0os.001,0.39252338,0.46875,0.43956044,0.44660193,0.51111114,0.48917276,0.53261,0.56143886,0.48573834,0.5629232
Y-YdRocu0os.002,0.57009345,0.6458333,0.46153846,0.5339806,0.75555557,0.4980547,0.5479628,0.5945803,0.5445601,0.585397
Y1LrgyCJtpU.000,0.25233644,0.34375,0.32967034,0.4368932,0.42222223,0.30746576,0.36776838,0.45985484,0.33149433,0.41826385
Y1LrgyCJtpU.001,0.3084112,0.34375,0.51648355,0.37864077,0.41111112,0.3130483,0.32710695,0.4592253,0.31100017,0.383384
Y1LrgyCJtpU.002,0.1682243,0.15625,0.37362638,0.34951457,0.3,0.2977863,0.32024133,0.4295385,0.34082714,0.3803167
Y1LrgyCJtpU.003,0.317757,0.41666666,0.51648355,0.5145631,0.42222223,0.18102959,0.21938542,0.36047632,0.24868524,0.2645982
Y1LrgyCJtpU.004,0.47663552,0.5208333,0.53846157,0.592233,0.56666666,0.32694995,0.41023704,0.4906943,0.4346431,0.4383731
Y1LrgyCJtpU.005,0.27102804,0.21875,0.35164836,0.36893204,0.5222222,0.31690413,0.37314564,0.48926568,0.41299158,0.41420504
Y8gv_ZK3w4A.000,0.48598132,0.6145833,0.48351648,0.57281554,0.6,0.51914287,0.5400063,0.56812406,0.52343166,0.62482697
Y8gv_ZK3w4A.001,0.43925235,0.48958334,0.52747256,0.4854369,0.54444444,0.45582843,0.49377057,0.5443618,0.48718265,0.5573137
Y8gv_ZK3w4A.002,0.46728972,0.42708334,0.43956044,0.5339806,0.5777778,0.5273741,0.5613935,0.5750576,0.5453176,0.5959312
Y8gv_ZK3w4A.003,0.35514018,0.38541666,0.42857143,0.47572815,0.53333336,0.40169662,0.41950896,0.4957742,0.4580487,0.52080786
Y8gv_ZK3w4A.004,0.45794392,0.5208333,0.48351648,0.5631068,0.5888889,0.52432,0.5537399,0.60133535,0.5806268,0.5953476
YBsKLg3GMrE.001,0.40186915,0.46875,0.47252747,0.5048544,0.5888889,0.50651526,0.5332928,0.534726,0.51497525,0.5998632
YBsKLg3GMrE.005,0.36448598,0.46875,0.32967034,0.44660193,0.43333334,0.5352612,0.5877521,0.6029006,0.630132,0.65391517
YHpEi96AY9w.005,0.42056075,0.53125,0.51648355,0.5533981,0.5888889,0.48018616,0.4463848,0.519728,0.3905093,0.53400975
YN0Xd70SqEo.000,0.53271025,0.6145833,0.4945055,0.5631068,0.6666667,0.54385537,0.5619851,0.55279744,0.5051417,0.6379925
YN0Xd70SqEo.004,0.5233645,0.6458333,0.6043956,0.44660193,0.6,0.6192783,0.6217433,0.5819816,0.52162063,0.6919357
YXz6s1XNOLs.000,0.5607477,0.5729167,0.6923077,0.47572815,0.6,0.5380186,0.5261769,0.5333987,0.48025906,0.61456734
YXz6s1XNOLs.002,0.5140187,0.47916666,0.4945055,0.42718446,0.44444445,0.5017957,0.50694394,0.50745636,0.4489772,0.5816463
YXz6s1XNOLs.004,0.46728972,0.47916666,0.43956044,0.4854369,0.53333336,0.5305424,0.53099424,0.54451305,0.4951387,0.6058222
YXz6s1XNOLs.005,0.5607477,0.47916666,0.47252747,0.4368932,0.56666666,0.54654986,0.5573595,0.5570518,0.5547715,0.6207315
YryBLVZgJj0.001,0.14018692,0.33333334,0.4065934,0.6407767,0.2777778,0.3905787,0.48409447,0.547933,0.54670304,0.47232437
YryBLVZgJj0.002,0.3364486,0.5729167,0.51648355,0.7281553,0.5222222,0.44227254,0.5133941,0.5513781,0.5297776,0.5532608
YryBLVZgJj0.003,0.28037384,0.625,0.50549453,0.7184466,0.36666667,0.40223628,0.5302046,0.58351344,0.60369426,0.5037109
YryBLVZgJj0.004,0.20560747,0.39583334,0.42857143,0.6796116,0.42222223,0.36009243,0.4977356,0.53734165,0.61338925,0.5105005
YryBLVZgJj0.005,0.20560747,0.46875,0.30769232,0.65048546,0.4888889,0.39016593,0.47630346,0.51395637,0.5159343,0.50837904
YzNbGMNr3z0.001,0.62616825,0.6875,0.61538464,0.5145631,0.8,0.5614206,0.58544725,0.5929836,0.6700722,0.66099626
Z6vQQvro86Y.000,0.5046729,0.40625,0.46153846,0.3883495,0.51111114,0.47606143,0.4462803,0.48777902,0.43765634,0.54889286
Z6vQQvro86Y.001,0.6635514,0.40625,0.6923077,0.2815534,0.65555555,0.5722571,0.5303245,0.5488368,0.4936598,0.6257008
Z6vQQvro86Y.002,0.5233645,0.45833334,0.61538464,0.4563107,0.5777778,0.50173026,0.50428516,0.52938926,0.47070202,0.57031
Z6vQQvro86Y.004,0.48598132,0.4375,0.5604396,0.46601942,0.6111111,0.50059074,0.46165743,0.49805176,0.4294931,0.5582315
Z6vQQvro86Y.005,0.5233645,0.5104167,0.6923077,0.4854369,0.54444444,0.5492414,0.5210215,0.5476062,0.47745728,0.5960343
ZCLfVue6xAg.000,0.39252338,0.38541666,0.41758242,0.5145631,0.37777779,0.4202643,0.38757268,0.46231678,0.36058444,0.50563425
ZCLfVue6xAg.001,0.45794392,0.3125,0.41758242,0.44660193,0.42222223,0.5053587,0.49533996,0.5265735,0.48764873,0.6007093
ZCLfVue6xAg.002,0.5046729,0.34375,0.52747256,0.60194176,0.45555556,0.5457082,0.5644063,0.57545817,0.5336278,0.6435052
ZCLfVue6xAg.003,0.41121495,0.32291666,0.53846157,0.63106793,0.54444444,0.46743956,0.47149724,0.49928588,0.43075773,0.5526144
ZCLfVue6xAg.005,0.44859812,0.6041667,0.6593407,0.63106793,0.62222224,0.5250219,0.50406486,0.54848325,0.43275744,0.6056338
ZGox7tevC6A.000,0.43925235,0.6979167,0.6593407,0.5825243,0.67777777,0.5320396,0.60694563,0.6221318,0.5749447,0.6267951
ZGox7tevC6A.001,0.3271028,0.375,0.4945055,0.5145631,0.44444445,0.505427,0.5816349,0.60491896,0.5750553,0.6203201
ZGox7tevC6A.002,0.38317758,0.48958334,0.5714286,0.42718446,0.41111112,0.47039735,0.53672,0.578492,0.51335543,0.61102605
ZGox7tevC6A.003,0.34579438,0.38541666,0.34065935,0.3398058,0.42222223,0.4506614,0.4238422,0.44728994,0.32250422,0.5266014
ZGox7tevC6A.004,0.5233645,0.6354167,0.6043956,0.5048544,0.56666666,0.56999296,0.6300789,0.6338739,0.6435461,0.6519758
ZGox7tevC6A.005,0.43925235,0.5833333,0.48351648,0.5145631,0.5555556,0.47796297,0.5384415,0.59708375,0.53661615,0.58779275
ZHya-p83XPQ.000,0.44859812,0.44791666,0.6923077,0.5533981,0.3888889,0.40543592,0.42602655,0.48367745,0.41923776,0.48685384
ZHya-p83XPQ.002,0.49532712,0.5520833,0.5714286,0.5339806,0.53333336,0.35761252,0.36434606,0.4465636,0.3960613,0.42994162
ZMOcuCj-86c.001,0.3364486,0.48958334,0.47252747,0.66019416,0.44444445,0.5358554,0.6578393,0.56836396,0.59656644,0.66696525
ZT7cEiaYGp8.000,0.6635514,0.6979167,0.6923077,0.66019416,0.74444443,0.59723854,0.61295533,0.6184362,0.58206797,0.686383
ZT7cEiaYGp8.002,0.7009346,0.6145833,0.5494506,0.57281554,0.6666667,0.64771724,0.65255487,0.6087198,0.6197237,0.7402078
ZT7cEiaYGp8.005,0.7943925,0.8020833,0.71428573,0.7184466,0.9111111,0.66327965,0.6749584,0.62725765,0.6173842,0.7377163
Zcw2LevK-EY.004,0.28037384,0.16666667,0.41758242,0.21359223,0.32222223,0.42600402,0.45943663,0.5345483,0.4970223,0.53109056
ZgFh3JPMs3Q.001,0.60747665,0.5833333,0.30769232,0.5533981,0.6666667,0.41387364,0.40603778,0.4129774,0.32874674,0.48363453
ZgFh3JPMs3Q.002,0.5046729,0.5625,0.48351648,0.83495146,0.64444447,0.54288125,0.57368,0.5755681,0.5415972,0.58960223
ZgFh3JPMs3Q.003,0.47663552,0.5833333,0.71428573,0.5825243,0.53333336,0.5726269,0.5858015,0.5824996,0.54413754,0.63530344
ZgFh3JPMs3Q.005,0.6448598,0.65625,0.6593407,0.776699,0.8,0.62821305,0.63634694,0.55425644,0.5621039,0.6764006
Znixev2a1AI.000,0.42990655,0.5,0.3956044,0.61165047,0.6,0.5447167,0.61129713,0.6078758,0.6901724,0.62290037
Znixev2a1AI.001,0.42990655,0.5104167,0.51648355,0.66019416,0.6666667,0.54659456,0.60106,0.5983117,0.63190913,0.6009985
Znixev2a1AI.004,0.5607477,0.71875,0.6813187,0.776699,0.6666667,0.50871253,0.583725,0.5675186,0.6445804,0.5811028
Znixev2a1AI.005,0.49532712,0.48958334,0.51648355,0.5533981,0.6666667,0.49915683,0.5629576,0.54823536,0.55633044,0.5594141
_S_bWJwqsmM.004,0.42990655,0.36458334,0.45054945,0.30097088,0.5,0.43016532,0.40665302,0.45883298,0.38798067,0.47046405
_S_bWJwqsmM.005,0.42056075,0.35416666,0.50549453,0.3398058,0.47777778,0.28774598,0.26247174,0.3038033,0.19940558,0.33726197
_VsE38xSmdM.001,0.6728972,0.75,0.7912088,0.79611653,0.8888889,0.60694695,0.69676185,0.66361654,0.6858125,0.71441436
_VsE38xSmdM.003,0.8317757,0.84375,0.71428573,0.7184466,0.8666667,0.672364,0.6858491,0.6496948,0.635778,0.7339771
_ZjEr8ybbFM.000,0.45794392,0.46875,0.45054945,0.407767,0.5888889,0.47277156,0.48979333,0.5402868,0.46775043,0.579579
_ZjEr8ybbFM.005,0.62616825,0.6770833,0.61538464,0.3592233,0.65555555,0.43695837,0.5202966,0.57309383,0.5382252,0.5628373
_hmiW83i0GY.000,0.5794392,0.7291667,0.6593407,0.49514562,0.56666666,0.38537702,0.39738566,0.4536513,0.3382945,0.46355867
_lQinJGE7Qs.005,0.21495327,0.17708333,0.20879121,0.26213592,0.15555556,0.24217895,0.19874066,0.36592984,0.2718624,0.3329679
_mvqVnzddCw.001,0.8130841,0.8333333,0.6813187,0.6893204,0.8111111,0.595352,0.6106535,0.5934141,0.5603902,0.6584309
_mvqVnzddCw.003,0.49532712,0.6354167,0.51648355,0.6407767,0.5888889,0.46118358,0.5735006,0.58219224,0.6259253,0.57077724
_mvqVnzddCw.005,0.62616825,0.71875,0.6813187,0.6893204,0.65555555,0.4949959,0.548348,0.5713865,0.5480457,0.6113488
_tOtBfJlWFs.000,0.42990655,0.5625,0.46153846,0.5048544,0.6888889,0.45889556,0.52768135,0.5454298,0.5361853,0.6078751
_ztmNiy8D3c.000,0.17757009,0.28125,0.2747253,0.27184466,0.2888889,0.35845557,0.3750496,0.4658482,0.37491727,0.40491223
_ztmNiy8D3c.001,0.37383178,0.29166666,0.46153846,0.3106796,0.47777778,0.43895736,0.46497682,0.51675844,0.42520064,0.4989519
_ztmNiy8D3c.002,0.25233644,0.3125,0.51648355,0.37864077,0.42222223,0.3376169,0.3788429,0.4479447,0.3782895,0.43626997
_ztmNiy8D3c.003,0.42056075,0.38541666,0.36263737,0.3592233,0.31111112,0.39988685,0.4413297,0.49783325,0.40169618,0.48482448
a84s1DYag-I.000,0.36448598,0.4375,0.5714286,0.5048544,0.5,0.37762785,0.38640213,0.4822097,0.45162177,0.49869913
a84s1DYag-I.001,0.41121495,0.45833334,0.53846157,0.61165047,0.53333336,0.50555944,0.51611865,0.57261115,0.5840858,0.575923
a84s1DYag-I.002,0.28037384,0.30208334,0.47252747,0.3592233,0.25555557,0.42092714,0.45552182,0.5090178,0.5580263,0.52334356
a84s1DYag-I.003,0.42990655,0.5,0.6593407,0.5631068,0.44444445,0.50010455,0.5061514,0.56724703,0.5609925,0.59053415
a84s1DYag-I.004,0.5046729,0.53125,0.5714286,0.6213592,0.5888889,0.49429515,0.5370351,0.55394924,0.5608083,0.5923903
a84s1DYag-I.005,0.34579438,0.40625,0.4945055,0.4563107,0.4,0.4888338,0.48486006,0.5434444,0.5273285,0.5670191
a97PXgrKSxo.000,0.5046729,0.6145833,0.5604396,0.5533981,0.6,0.44509313,0.53242034,0.5698271,0.5927359,0.56370014
a97PXgrKSxo.001,0.5046729,0.53125,0.63736266,0.6407767,0.6111111,0.5062231,0.60343194,0.60933936,0.62568724,0.6151762
a97PXgrKSxo.002,0.6542056,0.6354167,0.8131868,0.7281553,0.5888889,0.5407824,0.5519084,0.5963174,0.5614269,0.5737107
a97PXgrKSxo.003,0.5233645,0.6354167,0.7582418,0.6699029,0.6111111,0.44625086,0.50775206,0.55743134,0.6019952,0.5610785
a97PXgrKSxo.004,0.57009345,0.59375,0.6043956,0.74757284,0.5888889,0.50325096,0.5785128,0.6057591,0.61850923,0.57586855
a97PXgrKSxo.005,0.69158876,0.8958333,0.6923077,0.815534,0.7,0.50173116,0.5713866,0.61012006,0.5903091,0.6027165
aL0oPOOeoB8.000,0.34579438,0.53125,0.4945055,0.57281554,0.41111112,0.39654452,0.45825547,0.4801945,0.44093412,0.50346565
aMPe0uSKqF4.001,0.2897196,0.46875,0.32967034,0.407767,0.6666667,0.45774114,0.4875498,0.50551903,0.5008618,0.5591949
aMPe0uSKqF4.002,0.45794392,0.5104167,0.48351648,0.49514562,0.62222224,0.5982517,0.62434554,0.5763657,0.56783587,0.7025011
aMPe0uSKqF4.003,0.46728972,0.6041667,0.6043956,0.60194176,0.84444445,0.534573,0.5714977,0.55502623,0.5491886,0.6164791
aMPe0uSKqF4.004,0.42056075,0.5208333,0.48351648,0.5048544,0.6333333,0.5726136,0.5808309,0.5798372,0.55435437,0.6385323
aMPe0uSKqF4.005,0.3271028,0.34375,0.2967033,0.3398058,0.64444447,0.49044123,0.5526761,0.5523228,0.59494835,0.5991783
aPTNxA43WHY.000,0.7383177,0.8020833,0.8021978,0.6699029,0.8111111,0.6021336,0.61371845,0.6156905,0.62129945,0.67031085
aPTNxA43WHY.001,0.6728972,0.53125,0.72527474,0.6893204,0.7222222,0.5814084,0.5945094,0.5909266,0.6346918,0.6456606
aPTNxA43WHY.002,0.5420561,0.6145833,0.5934066,0.6407767,0.6333333,0.55223846,0.5692802,0.5787997,0.58205545,0.62216955
aQVGVhcMBtE.002,0.5233645,0.5104167,0.5494506,0.5048544,0.5222222,0.47858575,0.4697476,0.50732756,0.45593774,0.5389264
aQVGVhcMBtE.004,0.57009345,0.625,0.6703297,0.5339806,0.74444443,0.4887427,0.52995914,0.57363313,0.5552406,0.5722752
aQVGVhcMBtE.005,0.43925235,0.5208333,0.48351648,0.5339806,0.5555556,0.48670876,0.5031164,0.525693,0.5096802,0.57492775
aaylz9A9K80.000,0.7009346,0.84375,0.8901099,0.592233,0.8,0.565784,0.585697,0.6051775,0.5966875,0.6424641
aaylz9A9K80.002,0.7383177,0.7291667,0.8021978,0.78640777,0.75555557,0.5349667,0.5847916,0.5916099,0.6260294,0.6266521
aenedH_X3Us.000,0.45794392,0.27083334,0.43956044,0.2815534,0.53333336,0.5678667,0.5740268,0.5326833,0.52553004,0.6452359
ahqyOhg6D7c.001,0.5046729,0.5833333,0.5714286,0.5533981,0.56666666,0.5189482,0.51510984,0.58097005,0.55383456,0.5895913
ahqyOhg6D7c.003,0.36448598,0.46875,0.52747256,0.5631068,0.6111111,0.49649793,0.47836193,0.54927295,0.4937448,0.61054343
ana5C73n9bY.000,0.34579438,0.39583334,0.6593407,0.6796116,0.62222224,0.3953515,0.51797193,0.59235054,0.6099366,0.5049893
ana5C73n9bY.001,0.5046729,0.5729167,0.7032967,0.63106793,0.5222222,0.3843778,0.5395062,0.57878727,0.60206234,0.51524496
ana5C73n9bY.002,0.48598132,0.5416667,0.53846157,0.592233,0.62222224,0.3977916,0.51217115,0.57822084,0.5912667,0.50317824
ana5C73n9bY.003,0.5046729,0.5729167,0.7032967,0.66019416,0.5888889,0.4416104,0.56577027,0.6025682,0.6350143,0.5507948
ana5C73n9bY.004,0.48598132,0.6145833,0.6043956,0.65048546,0.6888889,0.46132472,0.58575225,0.6176154,0.6619528,0.55782163
ana5C73n9bY.005,0.6168224,0.6666667,0.73626375,0.70873785,0.6666667,0.42942607,0.5420505,0.59894454,0.6083847,0.5366087
aqK-wcGILjw.000,0.5140187,0.48958334,0.5824176,0.44660193,0.6333333,0.5380048,0.60637033,0.57003313,0.51003355,0.61809593
auhe41Tf50M.003,0.53271025,0.6354167,0.53846157,0.60194176,0.8666667,0.46241757,0.45908907,0.5141764,0.4692487,0.5553217
auhe41Tf50M.005,0.5233645,0.65625,0.45054945,0.5533981,0.65555555,0.5380983,0.56786644,0.56134367,0.5317021,0.62849337
b-qfeGqPd04.000,0.3271028,0.22916667,0.5494506,0.30097088,0.4,0.47446454,0.50959605,0.5529895,0.44003406,0.52154595
