clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
KHQJhOzdrYo.001,0.42233878,0.43668494,0.5117198,0.42920786,0.47116593
KIJ9IYETe38.004,0.49845335,0.5435017,0.5917625,0.5898521,0.5412349
KJ643kfjqLY.000,0.5803914,0.6574257,0.62167686,0.66924775,0.6931217
KLY518hfGhU.002,0.38225058,0.32937187,0.37788552,0.31754273,0.4636194
KLY518hfGhU.003,0.46934253,0.46293315,0.48496717,0.44999316,0.5518264
KM6Nc_VipyQ.000,0.3907741,0.5069656,0.57739425,0.49732688,0.5614361
KNOHhnRMpSw.004,0.2932573,0.2931381,0.38982934,0.3166117,0.39453048
KNx7_ajRwDI.002,0.5072222,0.5682411,0.57125396,0.51307315,0.6038414
KNx7_ajRwDI.004,0.52383995,0.5407786,0.58456624,0.49886194,0.58694243
KNx7_ajRwDI.005,0.5380104,0.5764927,0.5748161,0.49817795,0.57722867
KTdbKiGFzJY.001,0.25340492,0.36896533,0.4233251,0.48639548,0.37915456
KVepk_9iPEU.000,0.503538,0.5885616,0.6334865,0.63757014,0.57826203
KVepk_9iPEU.001,0.41706693,0.52714324,0.602962,0.59199214,0.52841204
KYkfjIZEScM.000,0.55311644,0.668234,0.5892543,0.61127645,0.62333405
KYkfjIZEScM.002,0.5456279,0.594211,0.564744,0.57065207,0.59113216
KYvMsMLNGvY.001,0.37578306,0.4098428,0.50101715,0.41790888,0.41716117
KYvMsMLNGvY.002,0.37845472,0.49162677,0.5417938,0.51691747,0.47132134
KYvMsMLNGvY.004,0.2872987,0.3720379,0.4971041,0.5019574,0.44686532
KafUbLs_Fl8.000,0.45832592,0.5054663,0.54834986,0.61182404,0.5896031
Kga18VO9VwY.004,0.60508466,0.5946591,0.55698633,0.5606563,0.6677279
KhMsmtSC5Lg.002,0.42034405,0.43279293,0.4977051,0.48614717,0.53328323
KmHe8urs3LI.001,0.33394232,0.43629038,0.47148576,0.42644405,0.45092922
KmHe8urs3LI.004,0.3989334,0.45476747,0.5517648,0.43056992,0.47673377
KnbEca4Ibwk.003,0.4253533,0.4147589,0.51394516,0.4445191,0.52301335
KnbEca4Ibwk.004,0.46112713,0.48915473,0.52603304,0.48352486,0.5563082
KpTHRBaYny8.003,0.54279006,0.6089743,0.6359239,0.50437,0.62311596
KpTHRBaYny8.004,0.54696184,0.59060216,0.64218634,0.53276193,0.6940924
KsToJAKi7xQ.001,0.40761888,0.53346974,0.6132997,0.6507554,0.5404727
KtY6C83o2rs.002,0.461348,0.48343766,0.44529322,0.43543455,0.5424445
KueRj0rDWIE.004,0.5448012,0.5698274,0.5651194,0.5300233,0.6354754
Kv0kZgqZEM0.005,0.47690183,0.6046173,0.64484245,0.6321791,0.58351165
L-C1blPD_ec.003,0.23362921,0.3700841,0.4836692,0.3722546,0.30980003
L4uFD6434Pc.000,0.5451351,0.62221456,0.6546108,0.55120873,0.67890394
L5PkZA1ErYY.003,0.36348456,0.43209177,0.43697733,0.49038008,0.47581226
L5kpy0SA7os.001,0.48502916,0.55231607,0.5941281,0.5997015,0.6188066
L5kpy0SA7os.004,0.4425546,0.40033245,0.45685452,0.41928232,0.519009
L9sG80PI1Gw.000,0.4936987,0.57748944,0.60894454,0.5739276,0.60676336
LBKbubsgpE8.000,0.6033622,0.6352484,0.60881567,0.6567617,0.66517353
LBKbubsgpE8.002,0.6365279,0.6878691,0.6047675,0.6820275,0.70932555
LBKbubsgpE8.004,0.56389505,0.601514,0.5930767,0.5969843,0.64369977
LBrmHHzyIiY.004,0.24137913,0.28998408,0.40150493,0.35132387,0.32700956
LGPm8ok6kVo.000,0.5314814,0.6281227,0.60591656,0.51483303,0.6150302
LGdzP-r_G3U.000,0.47166243,0.52093,0.53274846,0.6052767,0.5738362
LGgx7RVdL2Y.003,0.42619616,0.37874416,0.4633016,0.44571823,0.45167878
LKBoLbWHJYI.000,0.6416609,0.6478559,0.603551,0.61926097,0.67789745
LKc69Et2Jg8.002,0.42335922,0.44907582,0.5183139,0.48974735,0.49022037
LKc69Et2Jg8.003,0.44282737,0.47192883,0.49558848,0.5349302,0.50904787
LKqN07ryM5I.000,0.6066468,0.6264599,0.6796248,0.6480324,0.62624377
LKqN07ryM5I.002,0.5821055,0.62157035,0.6078504,0.6744134,0.67370564
LNiiKncirQA.001,0.38142502,0.45276013,0.53172064,0.5330459,0.4453346
LP5N5uPfTdA.003,0.5420516,0.5241849,0.5610446,0.502303,0.605204
LRczShwIVbM.003,0.5039733,0.5710093,0.5541897,0.57243806,0.64550203
LSqijVxP0EM.003,0.4478327,0.43095362,0.44012672,0.42975345,0.54211074
LWO2ZhalAEY.002,0.5628938,0.61427426,0.5717135,0.58802557,0.66114944
L_gmlaz-0s4.000,0.41036943,0.4274483,0.50168836,0.36124063,0.46042562
L_gmlaz-0s4.004,0.38259262,0.42345053,0.5016059,0.3956587,0.47132748
Ld8ouPJpdDU.000,0.25137624,0.19017363,0.28453308,0.25036153,0.34494162
LeQKH1vAVpg.002,0.41664296,0.5725673,0.540023,0.6245443,0.57577795
Lj1WuMXFa-4.003,0.48537362,0.5319212,0.546524,0.49379233,0.6229676
Lj1WuMXFa-4.005,0.4866618,0.5189172,0.4911516,0.55058247,0.6103569
LmA23EIaXqg.004,0.4563739,0.49621513,0.5254217,0.43967804,0.52581185
Lt89YrQHF_w.003,0.29379877,0.35799766,0.43579406,0.3985929,0.40519428
M17x1DCxFj4.000,0.40735483,0.4142878,0.47664148,0.41383788,0.5052541
M20gRMBy-4I.005,0.41604218,0.43032146,0.5433163,0.4231817,0.5191446
M39PNQ8Omhc.002,0.47853243,0.51425505,0.52070355,0.5048284,0.60464966
M5_x5J-H2I0.002,0.54545516,0.5389191,0.55899113,0.5586274,0.6542162
MCr6FmFAhak.000,0.53746384,0.6019629,0.59610134,0.48466954,0.61807287
MDoZUDTSayc.004,0.5665394,0.5934441,0.521975,0.61895883,0.63094383
MI_GQLbnoew.002,0.49065346,0.570526,0.5833272,0.62097406,0.56814474
MI_GQLbnoew.003,0.40488738,0.5225172,0.5708561,0.59690416,0.5406322
MK7KveAeb6Y.001,0.51364315,0.55625635,0.5575878,0.5239033,0.61305785
MLCIfM5jYlI.002,0.42634192,0.46211034,0.44104582,0.46300387,0.5335295
MOobNUpfWiY.001,0.33831877,0.4075902,0.5175652,0.4165046,0.43433368
MZkDsB04kt8.001,0.59926146,0.63916266,0.5997738,0.64998233,0.7021301
MZkDsB04kt8.002,0.6137686,0.6072913,0.55589426,0.5542253,0.6363278
MZkDsB04kt8.003,0.5973537,0.62155634,0.566663,0.6114292,0.65207183
M_OpMKBEOyU.005,0.53794616,0.5414777,0.5519968,0.6018824,0.5774758
MkVsl0hdphE.005,0.4998293,0.5052912,0.55208856,0.45957696,0.5809809
MlBwEhjftAw.004,0.4020391,0.5703006,0.55918306,0.43052888,0.541745
MsGTYOOp4hE.000,0.5877238,0.56892115,0.6005953,0.5355413,0.66730416
MuYYY3XaJ7Q.001,0.43011263,0.50050884,0.5225307,0.4002881,0.55322903
N0UweTwwQqQ.002,0.5639233,0.6129226,0.5825085,0.6420447,0.610502
N0UweTwwQqQ.005,0.6457237,0.7096715,0.6441909,0.66347426,0.69282544
N4tuu9aCXkw.002,0.4977983,0.51518655,0.5314639,0.45263118,0.6189471
N7oR6_oMBFk.003,0.40869376,0.48268178,0.47420222,0.44941002,0.49948266
NF8nb3SQPNg.004,0.52124196,0.5513366,0.5367831,0.45883122,0.6306771
NFAlff6GUpA.004,0.60079855,0.6400974,0.7057073,0.64096034,0.66745377
NG8qWulkRM4.003,0.46558326,0.55881226,0.5577666,0.5571185,0.6039511
NG8qWulkRM4.004,0.33840972,0.30235067,0.35107735,0.34213543,0.4329847
NVvKBE5FTMk.002,0.45520434,0.53561944,0.58963615,0.56183106,0.56985474
NVvKBE5FTMk.003,0.42802358,0.49693567,0.53776896,0.52481425,0.56260437
NVvKBE5FTMk.004,0.41443413,0.46208596,0.5301995,0.5086,0.5014429
NXG4n1pr4Ok.000,0.20691848,0.25782752,0.33076334,0.18697801,0.3452047
NXG4n1pr4Ok.003,0.39346707,0.40673175,0.47833285,0.32346398,0.51188856
NXG4n1pr4Ok.005,0.41620255,0.4150945,0.4358783,0.38603473,0.49959075
NYlFsljF0VM.001,0.43171328,0.5195806,0.516086,0.6147913,0.5363187
NZXtEENlWL4.002,0.48124203,0.5078475,0.5056994,0.5227596,0.6254739
NdAJGXf8aos.000,0.6236985,0.5951734,0.5744049,0.5294591,0.69783586
NhyVkwcZbTA.001,0.64050466,0.6696795,0.6741947,0.6530738,0.6947595
NoHext7JXYU.002,0.62204385,0.6496649,0.60770416,0.5607692,0.6672486
NoHext7JXYU.005,0.48847088,0.55649877,0.60663193,0.6109228,0.5741518
NpMRzuRmeDQ.002,0.3891279,0.42380267,0.4667436,0.39490104,0.50003594
Nv0-x4K9YFI.003,0.3035394,0.40803695,0.48629785,0.38426644,0.4259646
NyQ2K2J3N0s.002,0.3119942,0.28736803,0.38892162,0.28065705,0.4226483
NzCflfxgvwo.001,0.2991634,0.26279765,0.3642461,0.1771186,0.4108392
O2J_3ScUCUQ.001,0.4857616,0.50798404,0.48696113,0.46926215,0.576281
O2wMPdp2-Is.000,0.7419774,0.75057864,0.68602544,0.63224435,0.8490658
OACoHiwOdXQ.000,0.42874017,0.58380896,0.57236564,0.63791806,0.52391636
OACoHiwOdXQ.001,0.4138058,0.5481096,0.62010026,0.6255997,0.51082027
OD3cfWeJaOY.000,0.53191286,0.62461746,0.61715615,0.69886255,0.6551059
OD3cfWeJaOY.002,0.66814727,0.7100378,0.6438441,0.64354104,0.72499764
ODDGS0hTcUc.002,0.4195115,0.4538684,0.561327,0.52149844,0.5386134
ODDGS0hTcUc.003,0.39484632,0.44484168,0.48588717,0.52324975,0.45849445
OLFhKCgexRU.005,0.59994215,0.69021255,0.6736753,0.7308796,0.6388724
OMHlfDF99Mw.001,0.47514892,0.5528741,0.54085815,0.62581205,0.58929014
OMHlfDF99Mw.002,0.343953,0.38130388,0.41552603,0.4078405,0.486373
OMHlfDF99Mw.005,0.46788275,0.47907704,0.5179539,0.46798563,0.5783827
OMTlpgrJYFk.004,0.6298308,0.68469095,0.6382619,0.6212722,0.6981406
OSDlyk5ZgAk.001,0.44966692,0.5170341,0.55547434,0.54216653,0.52627
OSDlyk5ZgAk.005,0.40492493,0.45716834,0.52687794,0.53382474,0.49042177
OTXGM3Guxy4.002,0.38554752,0.45869786,0.45904458,0.47689506,0.4620063
OXkDmd3nA94.005,0.4487442,0.4436923,0.46220377,0.44638366,0.51580024
OZlpENU9h28.004,0.40493315,0.43261883,0.49153486,0.3948819,0.45562536
OdwK_oMdfSU.004,0.5689336,0.6320515,0.6643829,0.5878198,0.6315108
OhHg1lyxe4I.003,0.35840628,0.42952767,0.48907313,0.43941462,0.47645223
OiDyfO2zB7s.003,0.34811643,0.36336088,0.47154334,0.3444055,0.46883214
OmXuhT4yJpo.001,0.6842435,0.68944395,0.6488617,0.70427144,0.722526
OmXuhT4yJpo.004,0.57153857,0.5972722,0.556587,0.5806157,0.6551316
On2c_8sU8Vw.000,0.71585244,0.78579783,0.73105216,0.7080766,0.7602329
On2c_8sU8Vw.005,0.67112815,0.7125319,0.6707026,0.63487804,0.7619087
OovRk5U9_GY.001,0.5202995,0.6164199,0.6307946,0.60039973,0.6608003
OovRk5U9_GY.003,0.44400907,0.5578767,0.570938,0.5535401,0.59146976
OovRk5U9_GY.005,0.50747395,0.62580204,0.6207191,0.5997242,0.62021214
OoxYhDbzWwg.001,0.3073345,0.36666054,0.4581418,0.42066324,0.36263317
OoxYhDbzWwg.003,0.36626655,0.3812601,0.4984916,0.47985363,0.4377399
OtGJDbI9qkM.001,0.52496517,0.60167915,0.61672145,0.615682,0.6233154
OuE91U_n04E.002,0.5329507,0.5709025,0.54445827,0.6291123,0.6229521
OuE91U_n04E.004,0.5175611,0.5829143,0.56541294,0.6156171,0.5895532
OugdInDyt9s.004,0.5397216,0.55062735,0.5343159,0.61137074,0.60907143
P0ZzjnS8E24.002,0.5195417,0.56597626,0.6661644,0.6571833,0.62484014
P0ZzjnS8E24.003,0.38873172,0.4397921,0.49924982,0.53698826,0.46070653
P0ZzjnS8E24.005,0.6197753,0.6564695,0.69738877,0.661268,0.66614544
P0a209IS614.000,0.29727173,0.54900026,0.5712035,0.7133477,0.47845906
P0a209IS614.001,0.31634474,0.5273292,0.6000202,0.68504536,0.4758802
P2T93mqAsWk.000,0.58061427,0.56669486,0.61686057,0.569214,0.6459744
P7poMmhYnM0.000,0.54956996,0.57204425,0.5346918,0.475488,0.63337547
P7poMmhYnM0.002,0.50038856,0.5376286,0.5457232,0.46765393,0.55314076
P7poMmhYnM0.004,0.43154806,0.4377166,0.46714097,0.40280566,0.48576444
P9WDAY-MFzk.004,0.45875666,0.5324992,0.50520015,0.5645376,0.53113884
PEjFZNkbQos.002,0.2841687,0.38357198,0.40076056,0.34904307,0.39588928
PHUlL5ZzX5U.002,0.2512907,0.27522743,0.35226622,0.349846,0.38143182
PHv6CzBIC5E.003,0.3828131,0.37831622,0.44456336,0.38884264,0.43376505
PKe86w7jSGE.000,0.35067135,0.4113515,0.47395223,0.4801649,0.45642483
PKe86w7jSGE.004,0.3534059,0.37082523,0.40575624,0.45112634,0.47374296
PKtzsEqLGx4.003,0.5184457,0.50580466,0.57502407,0.5227265,0.58681655
PQBGDxYGaXU.002,0.5113378,0.5894834,0.590547,0.6341881,0.6063539
PReOtefm17s.000,0.53118545,0.6008776,0.60808235,0.53063244,0.6403059
PReOtefm17s.003,0.54329735,0.60455555,0.5780512,0.5137423,0.6211963
PReOtefm17s.004,0.5973995,0.6544373,0.65304226,0.55956817,0.62736636
PRplbrM70sg.002,0.59774995,0.5600325,0.54960704,0.5359268,0.65553945
PTV5TBVRHxo.004,0.5781597,0.6277627,0.67674357,0.65092665,0.664719
PTV5TBVRHxo.005,0.516447,0.5914113,0.621966,0.60922265,0.65601504
PVm7Om88BSw.000,0.28050667,0.342019,0.46227312,0.45106268,0.3750794
PVm7Om88BSw.002,0.31204748,0.39514786,0.52127856,0.5449527,0.3695069
PVm7Om88BSw.005,0.33345994,0.3987395,0.48247835,0.5032816,0.4199203
PWAe9M2SxT8.002,0.475574,0.49723506,0.57275903,0.43631017,0.58210593
PWAe9M2SxT8.005,0.46073213,0.5391963,0.51705015,0.50719273,0.5598766
PWM-bKcs2p8.002,0.31116134,0.39066255,0.47562772,0.41134065,0.39555722
PWM-bKcs2p8.005,0.28434902,0.40638673,0.4766548,0.3443046,0.37043825
P_wDFLJnW-o.002,0.42762864,0.51326025,0.5459306,0.45277217,0.5066384
Pb7aNc6Kd40.000,0.5132577,0.673424,0.6556084,0.67464185,0.61623114
Pc-oQQwkIv8.002,0.33175474,0.3901166,0.41692257,0.41695404,0.44399464
PgpMUHH8lEI.001,0.3888468,0.36725685,0.42054987,0.44702893,0.47183746
Pmhjv20yOl4.003,0.40734953,0.4214608,0.4717632,0.48437276,0.51145196
Po4UGCJbCbw.005,0.46843213,0.45420393,0.574955,0.40714782,0.54871285
PpJ4S8ZM8mQ.001,0.48622176,0.4898602,0.52035016,0.46127477,0.56854296
PpJ4S8ZM8mQ.004,0.49223658,0.48227188,0.53374004,0.4774137,0.6002446
Pr-RpZ4gYCM.003,0.5864791,0.55790544,0.5525815,0.5578196,0.6866914
Pr-RpZ4gYCM.004,0.61407256,0.6348325,0.65197396,0.6440464,0.67582405
Pr-RpZ4gYCM.005,0.54145646,0.49647313,0.51336294,0.48910433,0.6158405
Prb5j6jLKBs.005,0.6418634,0.6504011,0.65077496,0.6607669,0.6927154
PsHb4YHooKM.000,0.41483122,0.44799855,0.50283605,0.45617703,0.5500025
PsHb4YHooKM.002,0.41669673,0.38304135,0.42859623,0.38891906,0.5166782
PsHb4YHooKM.004,0.45289505,0.46577203,0.4769836,0.4365182,0.5687107
Psahy1Vju4A.001,0.3791046,0.48782325,0.58118004,0.52816796,0.5623145
Psahy1Vju4A.004,0.5378364,0.62892705,0.6484282,0.5735447,0.6511659
PsqpkFKX8co.003,0.74212253,0.789434,0.6961117,0.7553711,0.76588696
PtBXYDPakZo.001,0.48979935,0.46873367,0.5425989,0.50375414,0.5761454
PxkMDzORBPE.002,0.45871606,0.5995461,0.64804274,0.5829385,0.57350343
Q0C0OU-j4DA.000,0.44527417,0.46653548,0.45448795,0.41647607,0.54793435
Q4z4GRUtccE.004,0.31374043,0.34388012,0.46857747,0.4036057,0.39389145
Q8Hfg0odW2k.001,0.48668984,0.6192893,0.6011691,0.64955366,0.59640115
Q9B3SJkH2Q8.001,0.40607384,0.4207481,0.5152345,0.33486366,0.4823072
Q9B3SJkH2Q8.002,0.36276087,0.3833312,0.4549968,0.33326173,0.4705972
QBZieJiOl1w.000,0.62475157,0.5878786,0.5592257,0.40774715,0.6841692
QBZieJiOl1w.002,0.56942785,0.5223831,0.5516907,0.5061089,0.6404913
QBZieJiOl1w.005,0.53746164,0.5170705,0.5493273,0.50014275,0.5886722
QKcx5msA7iA.005,0.618533,0.66244996,0.66622275,0.62126046,0.68108934
QMRAbwZCTfI.001,0.384369,0.42997313,0.5095094,0.40073326,0.48323965
QNVsr2mGwGs.002,0.6033315,0.6048238,0.5837336,0.61922437,0.6374078
QS7TwjzkYiU.001,0.4676682,0.5328846,0.5087878,0.5358387,0.5486863
QS7TwjzkYiU.005,0.4590058,0.5176207,0.5191812,0.49439076,0.55364954
QTtTAFqT-no.005,0.57485616,0.5793797,0.5593146,0.5105769,0.640722
QXFRE_pjrAE.002,0.5595436,0.58317906,0.52746546,0.4192422,0.6651485
QXFRE_pjrAE.005,0.39899325,0.43344086,0.4922734,0.37517333,0.4539456
QXc2qhIHfAA.002,0.53616583,0.5317429,0.4949588,0.39152956,0.5579299
Qa-yF-tByDM.001,0.53793293,0.55256104,0.54219276,0.47848237,0.6240264
Qa-yF-tByDM.004,0.50362295,0.56765085,0.58845055,0.5808166,0.56935537
QdafN9Y_j-Y.003,0.50936747,0.58931386,0.56978947,0.5053539,0.5706707
QipgesEKSNA.003,0.4469957,0.4037091,0.38221323,0.33935416,0.5298311
QipgesEKSNA.005,0.42441323,0.40561244,0.45258155,0.3925683,0.5113093
QovE6L-C9VY.005,0.6278566,0.61089325,0.58679926,0.53014636,0.6631527
QpA0gj1y6KE.002,0.62291217,0.66000426,0.5964087,0.6290973,0.69449407
QqTw0lnrtBo.000,0.36199373,0.41993067,0.5179563,0.53096265,0.5260724
QqTw0lnrtBo.003,0.4635524,0.46663243,0.5777194,0.5211453,0.5427959
Qqc1539E6rs.001,0.73600626,0.797881,0.70095325,0.7790852,0.7654817
Qz_cjgCtDcM.002,0.6407113,0.66500115,0.63024336,0.61761534,0.7028598
R-vly7LKotQ.002,0.43406242,0.51555973,0.5757947,0.52072126,0.56040853
R0RURVpmU9M.001,0.46307054,0.5117971,0.5242128,0.49674335,0.5573627
R0RURVpmU9M.003,0.43330842,0.49086607,0.49389568,0.49950695,0.5817997
R2LlBNLDOeg.000,0.673724,0.71064454,0.66624343,0.70833313,0.77014714
R42dmIPCXwo.000,0.47367567,0.47487572,0.5410339,0.4539261,0.5090649
R6NTuhZtOks.004,0.50940603,0.5708214,0.57600254,0.6306567,0.64763784
R8Gpa-rRywc.000,0.31138355,0.36643392,0.43966,0.4325637,0.5069271
R8Gpa-rRywc.002,0.42486525,0.46944085,0.484411,0.47156334,0.5418388
R9JcmvLBbTs.001,0.4758808,0.52900946,0.531649,0.53681564,0.63214815
REAxeTWo1QM.001,0.3816563,0.4545439,0.51746655,0.4468378,0.49256235
REAxeTWo1QM.004,0.2989674,0.38648915,0.4634287,0.38004363,0.41884583
RF3JnDmv8WY.005,0.4357395,0.49244037,0.54151917,0.45966873,0.5214362
RGuHfwIRKpA.004,0.44339487,0.48300624,0.5540336,0.5558941,0.5219804
RQeoo3idUJc.000,0.3105763,0.37376532,0.42517853,0.43229085,0.39435354
RQeoo3idUJc.001,0.39424247,0.5037002,0.5352331,0.50858724,0.48050785
RVEO1QNRAOU.001,0.50580335,0.5652158,0.5747018,0.5443999,0.630755
RVEO1QNRAOU.005,0.52010125,0.5772159,0.632827,0.5932077,0.6455486
RWfY3Xk0XPQ.001,0.3621291,0.48476946,0.52763337,0.5732111,0.42419255
RWfY3Xk0XPQ.004,0.4122526,0.5134458,0.54012525,0.57459456,0.5054091
RWhyKkFI3zw.000,0.388097,0.48943707,0.5209398,0.5490248,0.49631396
RWhyKkFI3zw.003,0.3768769,0.42368668,0.4725596,0.5295124,0.5231725
RYG6XhdmPY0.000,0.53172433,0.5453644,0.5316557,0.4596254,0.58731
RZOimXPTG0s.004,0.53771883,0.5681834,0.57708555,0.63026226,0.5820351
R_6hhFo7M3o.005,0.4901225,0.55160743,0.5782432,0.56241894,0.584957
Ra7BFLFFDv8.001,0.52531505,0.51421595,0.5461699,0.49535096,0.57488495
RbX4q4KceVk.001,0.4765314,0.48732376,0.46722114,0.44664848,0.54190457
RgZTZIf8K8g.004,0.45020294,0.49425644,0.58612084,0.59837973,0.5137963
RhFPotjd0hM.001,0.34568927,0.4176698,0.4829619,0.4536795,0.465661
RlUuWWWFrhM.002,0.50245595,0.5188596,0.5495133,0.5392039,0.5159529
RlaaCqle7tY.004,0.4558491,0.4573415,0.48353297,0.4729346,0.54750675
RmEwRYfDn-4.000,0.35537693,0.42640966,0.5171323,0.4666561,0.39689958
Rops7WYMCCY.005,0.44127998,0.5116285,0.5322064,0.48202673,0.49549776
RpJkD_vCi0A.001,0.5286171,0.54375803,0.55419433,0.5063639,0.6378875
RsYSOFRFszk.000,0.47287825,0.5075227,0.5339626,0.46058643,0.5189258
Rsz-26AaL2o.002,0.419609,0.42476586,0.4000441,0.46129137,0.4606384
Rw_ZLT9vZTI.001,0.5006918,0.5968649,0.5910562,0.70434,0.60327065
Ry5JJvTfP-8.000,0.39468902,0.3717201,0.47592646,0.38066763,0.51127553
S-e9-bW4seo.000,0.41921198,0.4944682,0.54273987,0.5612947,0.49936363
S-e9-bW4seo.002,0.35606638,0.4473883,0.53258085,0.5184107,0.45029622
S-jhg6Y5OrE.000,0.5834053,0.62248886,0.6277448,0.5735617,0.6919524
S1AEj1kO5dc.000,0.22108263,0.30564445,0.3778083,0.35234487,0.38215554
S1AEj1kO5dc.003,0.3464588,0.36408055,0.40334025,0.31462115,0.42747062
S4H50iotXF0.000,0.5303375,0.6583176,0.55928046,0.56376004,0.6557307
SCnQFpdklMg.003,0.5116068,0.5485525,0.5351979,0.5645841,0.6433471
SGnhyxlbqaE.000,0.43071947,0.4921979,0.5517919,0.46614957,0.5228723
SI93csgHMTk.000,0.46950078,0.51039267,0.56164056,0.5422513,0.5620571
SI93csgHMTk.003,0.4672205,0.512666,0.5251326,0.51238453,0.63919264
SIpQm4G4DDg.003,0.37528998,0.46145737,0.529553,0.5122645,0.49149847
SIpQm4G4DDg.005,0.4117325,0.480118,0.4832614,0.47192782,0.5393661
SPD5fXHVyIk.001,0.34286988,0.3483324,0.40407395,0.39401793,0.45735592
SPMDX6qt4I4.000,0.32071644,0.3848246,0.46235317,0.40503526,0.42620435
SPpox8EGQqU.004,0.6308052,0.6256206,0.593505,0.55796444,0.67098755
SR1Q5M2urxY.001,0.37472785,0.36252058,0.4006303,0.32961613,0.4455744
SRjhmQTPOmA.001,0.27169043,0.3972894,0.44887564,0.5044787,0.39096245
SSBC6EsBCro.000,0.49097943,0.46131873,0.47558036,0.41215995,0.5645685
SYlV95nPTPs.000,0.39895067,0.48482615,0.5252731,0.4733666,0.4319763
SYlV95nPTPs.003,0.3497502,0.4305128,0.4945972,0.43084514,0.46359047
Sb1b8JMVhLs.004,0.3959879,0.5331333,0.53899187,0.65203726,0.49335408
Sdqg-jn_tBk.002,0.48788336,0.61591136,0.66037273,0.7427737,0.6239697
Sdqg-jn_tBk.005,0.4076579,0.52989674,0.59803337,0.6463454,0.556491
Se3Gts4u1vs.002,0.41192892,0.5179811,0.5210295,0.6176826,0.55955786
Se3Gts4u1vs.004,0.54873395,0.6474121,0.5785402,0.6218969,0.6163774
SfldZBPyPFo.004,0.2874183,0.29653698,0.38397783,0.42323732,0.38479254
SfldZBPyPFo.005,0.22332355,0.31077328,0.4013398,0.44081855,0.39672932
SgWtBK48AjE.005,0.5587967,0.6087295,0.5720857,0.62153685,0.61263627
SkNO4x-LSgE.001,0.47249892,0.5403875,0.53514814,0.47809568,0.57101595
SkNO4x-LSgE.003,0.45841387,0.45601267,0.52523243,0.39564252,0.49245027
SwXvcwQcqgk.001,0.35446346,0.5023018,0.54386914,0.64335626,0.46624145
SxKLweLx_ZE.001,0.491899,0.49270555,0.53580165,0.48556,0.5581949
T-mK85acIOc.001,0.34857735,0.37675422,0.41560897,0.4088511,0.44300926
T1--98_78ns.002,0.5178772,0.56475854,0.5898797,0.55531526,0.61928654
T1--98_78ns.004,0.5077478,0.5830333,0.58545715,0.5670954,0.6167799
T1_6sVNHG70.002,0.37000588,0.45237288,0.5134983,0.4593089,0.49030453
T1_6sVNHG70.003,0.28363585,0.37431094,0.4828162,0.5292219,0.38649133
T1_6sVNHG70.004,0.42469332,0.4975562,0.5246134,0.5135404,0.5037811
T1tJTwlGqOM.003,0.36203316,0.28477126,0.44090056,0.32614022,0.44897205
T3v3-2tvV0s.003,0.42869663,0.4667182,0.5583961,0.59228384,0.5694306
T3v3-2tvV0s.004,0.36392814,0.37155452,0.43260926,0.51180077,0.50782394
T4eZ81aJwJI.001,0.47126016,0.50618845,0.5667311,0.5437982,0.5436368
T6CMGXdPUTA.005,0.5200372,0.52900124,0.5440545,0.5180395,0.61246496
T9xSEBSaL7Q.000,0.40292567,0.37794256,0.47862184,0.3826716,0.44592
TD2jIXMD-SM.000,0.38866585,0.39886144,0.47196835,0.4430929,0.48227048
TD2jIXMD-SM.003,0.4510432,0.45252806,0.5031514,0.46793827,0.5051132
TEGJrmNFvXY.000,0.390131,0.49903867,0.50640774,0.4756465,0.5057613
THO-md3eEkA.001,0.52767116,0.5116808,0.5164206,0.43391323,0.54266393
TIRrlL71dEQ.001,0.38287452,0.31296313,0.31746632,0.17550373,0.4210019
TJD__22fOr0.002,0.4132701,0.50143033,0.5531956,0.5312461,0.5177443
TK6hBCARiHI.003,0.5165029,0.5915685,0.5606014,0.49679637,0.6169733
TNjEJGdqmH0.004,0.44746295,0.46609372,0.5219007,0.4433202,0.5381034
TOdvDQQWlCA.001,0.3445267,0.40903628,0.45530802,0.48636138,0.41720754
TPRQyuiNYmI.001,0.49593082,0.5983236,0.6030509,0.60679805,0.58266217
TSGpD2NBeCQ.005,0.35786647,0.4725793,0.51295567,0.60321,0.51512975
TUaOp5eIU2c.004,0.45902133,0.5786096,0.63273865,0.6547127,0.5925473
TeNC9wOhlXM.001,0.612292,0.5877366,0.5305133,0.48685706,0.659343
Tg8a_iNEamM.002,0.523243,0.4842131,0.5100706,0.4115392,0.5529136
TkCDs7NlXyU.003,0.6059046,0.6078956,0.562732,0.5612116,0.68165624
Tm44tg1zPwU.002,0.29088572,0.33329815,0.4329179,0.44998422,0.3488921
TmpP2fXeVtk.005,0.48325995,0.5005579,0.58673805,0.5014478,0.595223
Tr3A7WODEuM.004,0.5326262,0.545615,0.5343176,0.5551661,0.63622105
TwWDFpN3occ.000,0.55317557,0.6251313,0.5601897,0.44360942,0.6535359
TyE0bVJZZto.003,0.4298147,0.37660205,0.4861731,0.43987015,0.5226377
U-XrzfFzMkg.001,0.42417717,0.45734864,0.50506866,0.46141416,0.52591115
U-XrzfFzMkg.002,0.48083547,0.47723192,0.5333416,0.498068,0.54934984
U2RemWUyjts.002,0.40856016,0.5210299,0.52727544,0.5771062,0.5360233
