clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
KfurkMyjD-c.005,0.5183373,0.6154019,0.59604895,0.5095816,0.5632499
KhMsmtSC5Lg.004,0.50605917,0.44814992,0.45264983,0.38378936,0.52896744
KmHe8urs3LI.000,0.34209275,0.4408186,0.55060726,0.4831518,0.46432576
Kmrd1MsZKmQ.004,0.53745884,0.53450555,0.547131,0.502598,0.5888139
KnbEca4Ibwk.001,0.4164857,0.40434313,0.4405597,0.37368697,0.46661094
Kpto8K_B-5A.001,0.52257377,0.5376579,0.5335598,0.56906897,0.5931422
KskDPaLfZNQ.001,0.5257949,0.49828303,0.4646828,0.42368972,0.5850878
Kv0kZgqZEM0.000,0.35065967,0.49731195,0.5826452,0.58800685,0.490849
Kv0kZgqZEM0.002,0.35259157,0.4870612,0.569152,0.58173954,0.5048826
L-C1blPD_ec.002,0.28153643,0.36132953,0.47863477,0.37802708,0.30962482
L4Jlm0vGsvc.001,0.6728381,0.6506549,0.62690276,0.6525645,0.71394837
L4uFD6434Pc.004,0.51728714,0.57972527,0.6267399,0.52692574,0.62135535
L5PkZA1ErYY.000,0.4720943,0.49606258,0.5128433,0.4828339,0.5032397
L5PkZA1ErYY.001,0.42442,0.46455058,0.4860478,0.5180034,0.51686716
L5kpy0SA7os.002,0.56561005,0.5648742,0.58240205,0.57699215,0.6375292
L9sG80PI1Gw.002,0.5792114,0.6845024,0.57525986,0.5013167,0.7232604
LBKbubsgpE8.005,0.63384426,0.6595163,0.5918795,0.6107439,0.7240584
LCafv-LfC3Y.002,0.5184979,0.5364882,0.56353545,0.60328186,0.59677577
LGPm8ok6kVo.005,0.50623614,0.60186714,0.57885885,0.5280562,0.6513815
LGdzP-r_G3U.003,0.4301533,0.46122283,0.5180901,0.58433557,0.56966794
LGgx7RVdL2Y.001,0.4322089,0.4144016,0.45149204,0.41543818,0.47424036
LHV4HNK35pM.002,0.5912562,0.56969446,0.57181233,0.49578682,0.6166986
LKBoLbWHJYI.001,0.5473546,0.55202603,0.586532,0.52757883,0.6309293
LKc69Et2Jg8.001,0.40085125,0.42372727,0.5398632,0.5338549,0.46779925
LKqO2BhfAvM.003,0.38403088,0.4342875,0.5470047,0.5247958,0.5311979
LKvxVEI8uVA.000,0.5965126,0.5696727,0.5359717,0.517034,0.62542117
LNM1i-a9q_A.005,0.46371108,0.5287604,0.58909374,0.59845096,0.56321454
LRU4jLhKaak.001,0.52291614,0.64246535,0.6598102,0.70375,0.67624795
LRU4jLhKaak.004,0.57044905,0.6858692,0.663788,0.5764869,0.69460547
LRU4jLhKaak.005,0.6359519,0.71031487,0.7408815,0.7333602,0.73672813
LRczShwIVbM.002,0.5675655,0.577932,0.55786693,0.54486465,0.6653195
L_gmlaz-0s4.002,0.22514352,0.1833958,0.36732906,0.23083317,0.2661869
LeQKH1vAVpg.000,0.44656688,0.53735495,0.59923303,0.58904827,0.5652036
LeuT6NgJ6N8.003,0.44154537,0.4993037,0.56347656,0.55051357,0.5551017
LeuT6NgJ6N8.005,0.3907469,0.45049316,0.5390109,0.47300932,0.5406604
LfvTKoMYLEE.001,0.57135576,0.608166,0.6188595,0.6760093,0.6888489
Lq4uvcHNiy8.005,0.4645425,0.43981746,0.50520146,0.4176106,0.510957
Lt89YrQHF_w.000,0.26991296,0.32945862,0.40269065,0.34444714,0.37504077
Lt89YrQHF_w.001,0.32350805,0.35961854,0.46929646,0.4070376,0.42808673
LtTR6elruhU.000,0.42133653,0.42495775,0.47894514,0.4333556,0.5470743
Lu9UNCSpQZM.001,0.30532372,0.29155406,0.38679576,0.30381006,0.39621615
Lu9UNCSpQZM.002,0.5106273,0.5224712,0.5207385,0.50063884,0.54931843
LvpUVPQKWcQ.004,0.65290725,0.6668848,0.6172321,0.5669262,0.7342944
M0O87_LiyMw.003,0.48715776,0.5103381,0.52216077,0.4943779,0.5426099
M56UFrEgXnI.000,0.32698104,0.30041927,0.34003937,0.2920055,0.3805156
M56UFrEgXnI.002,0.4072762,0.40590036,0.4743188,0.39935195,0.5200331
M9nVAfSPOZ8.000,0.38951793,0.46802342,0.46078998,0.4694719,0.54826313
MCqC9VBT4q4.001,0.50702024,0.5389285,0.54097867,0.62447584,0.58818126
MCr6FmFAhak.002,0.4249883,0.50323486,0.55250806,0.49994707,0.5667499
MCr6FmFAhak.003,0.3498422,0.37957585,0.4104905,0.34069628,0.4807203
MD9yyz-OSRs.001,0.42562214,0.47562572,0.56668663,0.4567585,0.5341173
MDTC4y4ZrSM.000,0.5151895,0.60300255,0.52276397,0.5868889,0.62236536
MDoZUDTSayc.001,0.62096536,0.5887566,0.5820207,0.60814446,0.6539471
MDoZUDTSayc.002,0.61087614,0.6412857,0.6508852,0.6725743,0.66691077
MI_GQLbnoew.005,0.47803137,0.5016054,0.5398132,0.57593817,0.5711276
MLCIfM5jYlI.003,0.39342922,0.41132218,0.48036474,0.44088817,0.43566293
MLCIfM5jYlI.005,0.39903143,0.3963142,0.48671356,0.47785982,0.5254916
MOXPVzRBDPo.000,0.63016284,0.68957305,0.61740154,0.6558784,0.7227876
MOobNUpfWiY.003,0.41704038,0.39384592,0.47454983,0.36053944,0.4799751
MRquWhqw4Jw.001,0.48161024,0.55708086,0.589716,0.52539915,0.5896143
MSlMVMM8obY.000,0.44054973,0.5075569,0.49903375,0.49816263,0.54660255
MZkDsB04kt8.005,0.5769966,0.5766239,0.5815015,0.5969087,0.6195323
MajYvFTkKnk.001,0.5014795,0.5990136,0.56545705,0.5828594,0.5637254
MbufNmC0JL0.001,0.49291566,0.56605554,0.6352565,0.5841188,0.6034578
MbunPsukPnQ.004,0.5800209,0.57080376,0.5946456,0.6322306,0.68049324
Me22JENkhJA.001,0.25752905,0.28368026,0.35898948,0.27785692,0.38325492
Me22JENkhJA.002,0.22141594,0.23998725,0.34263465,0.1980595,0.35424766
MnARi5OWW9Q.003,0.433478,0.46354938,0.5195115,0.520552,0.5279256
MrYEK0nvnAo.005,0.5075533,0.6326852,0.6485088,0.6473941,0.60642254
MrfJ1qDJAwo.000,0.33180583,0.41855714,0.4839511,0.46099705,0.39545155
MsGTYOOp4hE.001,0.4841284,0.46487778,0.4936099,0.43371245,0.61261237
MswJxdf-3Fc.003,0.57438,0.636689,0.6606111,0.5863467,0.7167717
MuYYY3XaJ7Q.000,0.5652936,0.5904255,0.56989485,0.43356016,0.60447824
MvWDky9ZaWU.001,0.51855093,0.61621267,0.6436058,0.63055956,0.5907194
MvWDky9ZaWU.002,0.5099249,0.58186626,0.614302,0.6089279,0.5575
MvWDky9ZaWU.004,0.55180866,0.6284387,0.60381305,0.5388998,0.64415693
N0s2M3bJkUk.004,0.56976175,0.59698975,0.6177216,0.6215129,0.65505767
N5YT0FFd3-s.001,0.4505615,0.53851134,0.58855855,0.6096458,0.52552056
N5YT0FFd3-s.002,0.47057453,0.50658876,0.60059,0.5455231,0.54225165
N5YT0FFd3-s.003,0.39737207,0.430718,0.5681282,0.49454108,0.49182254
N5YT0FFd3-s.005,0.39486292,0.4833787,0.50207365,0.5210571,0.4998334
N5nIQZMW_ig.004,0.5502503,0.6272834,0.6224019,0.5835752,0.62287396
N7oR6_oMBFk.001,0.49274984,0.58288944,0.58875173,0.6412062,0.60792065
N7oR6_oMBFk.002,0.41232938,0.5228282,0.540717,0.5632813,0.5193181
NDC375coN1o.000,0.35165873,0.3413002,0.42991906,0.33422178,0.44685364
NDC375coN1o.003,0.31925154,0.33526212,0.42232788,0.3250422,0.4291715
NDC375coN1o.004,0.46320197,0.46451545,0.56991005,0.45064005,0.49392936
NFAlff6GUpA.001,0.41367838,0.48809123,0.5010046,0.46292064,0.5331606
NFAlff6GUpA.002,0.48107004,0.51582485,0.51147723,0.3688637,0.5525889
NOrjfF0-pQ4.000,0.43079317,0.55870724,0.56667703,0.6061818,0.5599857
NPOSIyDF-Sg.002,0.4464533,0.46268755,0.58457494,0.5166752,0.5429727
NTATNIs2sSc.002,0.47269416,0.46490288,0.5344158,0.45013192,0.5587866
NTSMogqhvBg.003,0.45482597,0.4922613,0.5445686,0.54221505,0.5708664
NVvKBE5FTMk.001,0.46942067,0.5358235,0.56047726,0.4807428,0.55942273
NYlFsljF0VM.004,0.46781975,0.5292451,0.53081036,0.63977444,0.5257031
NhyVkwcZbTA.000,0.56041104,0.5883909,0.54123336,0.53746223,0.6420055
NoHext7JXYU.004,0.41597465,0.49152035,0.5314138,0.5256083,0.527869
NpiglwrZzsA.000,0.3519951,0.3610872,0.4372319,0.4223231,0.52519864
NpiglwrZzsA.003,0.2949707,0.251053,0.30859208,0.33143497,0.43037564
NpkHOa4uIn4.000,0.39984953,0.36583567,0.45398438,0.3416553,0.48176584
NyQ2K2J3N0s.001,0.30234027,0.29125434,0.39535248,0.27060246,0.40014902
O2wMPdp2-Is.003,0.68039685,0.71577024,0.6361027,0.5820191,0.74450624
O2wMPdp2-Is.005,0.7347377,0.78507316,0.63788235,0.6461234,0.8332156
O3_j0d7mq7k.003,0.40430912,0.40933818,0.41891298,0.41403365,0.49373513
O7h-kf7hPIU.003,0.6779537,0.67257094,0.6076787,0.6226474,0.7470238
O7ke1Wjb1ZM.000,0.46169183,0.47811455,0.55046546,0.48733816,0.55935264
O8L2pHEIcuo.000,0.52060443,0.64894944,0.5565493,0.65788215,0.6702522
OEKg-Tvwcbk.002,0.41938588,0.483833,0.48505884,0.4559436,0.5296326
OIRq4d8IyKc.000,0.38738737,0.3906274,0.5054475,0.39009538,0.47428542
OIRq4d8IyKc.001,0.34968427,0.44037253,0.5288508,0.50842047,0.43564165
OLFhKCgexRU.003,0.5194895,0.61231685,0.5858478,0.70648664,0.6299548
OSDlyk5ZgAk.000,0.46044672,0.5116918,0.54927504,0.53297865,0.5686213
OSDlyk5ZgAk.002,0.40201664,0.5019272,0.501134,0.45218742,0.55334234
OSDlyk5ZgAk.003,0.45589262,0.57802564,0.5534537,0.5564355,0.5984695
OTeEvhxpoYE.004,0.5269152,0.5320377,0.5469507,0.5278773,0.65806484
OXkDmd3nA94.001,0.35911572,0.40164065,0.40762746,0.41546252,0.44774556
OZlpENU9h28.001,0.3681601,0.44909307,0.48772788,0.4169877,0.4527073
OcS4H_dFeOc.000,0.41856998,0.4372596,0.5029368,0.4290772,0.48548374
OcS4H_dFeOc.004,0.358442,0.38333178,0.44044715,0.43139,0.4447008
OdwK_oMdfSU.001,0.47034675,0.5556028,0.560109,0.52394587,0.5517437
Oe7ItP7gS4w.001,0.5299005,0.6010427,0.6065915,0.5363735,0.65278196
Oe7ItP7gS4w.003,0.50893503,0.57602245,0.5427998,0.40130457,0.62204784
Oe7ItP7gS4w.005,0.46445677,0.5362497,0.607423,0.4849385,0.54194045
OeGMd58Wgsk.001,0.42911604,0.5027671,0.5539217,0.53368706,0.48302218
OgPC4wnLJR0.000,0.43540207,0.5186407,0.52987736,0.5327611,0.53079915
OhHg1lyxe4I.005,0.26243934,0.41531444,0.48374742,0.47507036,0.45545858
OiDyfO2zB7s.004,0.45807105,0.43628216,0.51334655,0.4693676,0.48617575
OiDyfO2zB7s.005,0.37197036,0.39051038,0.5127449,0.469371,0.4989398
OmXuhT4yJpo.003,0.62973195,0.63946706,0.61871886,0.6362811,0.67210734
On2c_8sU8Vw.003,0.5791131,0.6157398,0.5637568,0.5196589,0.6452111
OovRk5U9_GY.002,0.4989065,0.6063633,0.6305923,0.57167643,0.6162743
OoxYhDbzWwg.000,0.23101546,0.26098478,0.27284473,0.30739656,0.26007465
OoxYhDbzWwg.004,0.3819045,0.40177634,0.48396903,0.45039585,0.4420992
Or2_bP4lWYI.003,0.39599422,0.49459907,0.5175343,0.6379324,0.47101924
Os7L5C-i9Fw.002,0.3296332,0.4735193,0.55718344,0.5652465,0.441054
OuE91U_n04E.003,0.6053475,0.6424758,0.60791343,0.7093562,0.6655152
OuE91U_n04E.005,0.59224623,0.68344575,0.57726055,0.77078927,0.6996769
OwI3Q-qUqDw.003,0.42677483,0.4645456,0.4927815,0.53838545,0.46701306
OxaBanUE6KE.000,0.46248603,0.5332027,0.5392213,0.59724176,0.6112145
P0ZzjnS8E24.001,0.46825233,0.48664206,0.5132201,0.5280827,0.5539087
P0ZzjnS8E24.004,0.5348068,0.5668305,0.61205953,0.6796041,0.6423276
P0a209IS614.003,0.35166326,0.54863715,0.5840308,0.7115276,0.47179085
P2B2K7DvUC8.003,0.45607308,0.4904142,0.47830015,0.51634645,0.49466202
P2B2K7DvUC8.004,0.49015808,0.4990544,0.48471013,0.47009885,0.5654382
P5HWmGQ1sbw.005,0.5977581,0.6218167,0.6720411,0.6170035,0.7359313
P63CUj9KnSw.000,0.52184737,0.5694791,0.6508514,0.5942515,0.5575906
P63CUj9KnSw.002,0.45092303,0.5454496,0.5773898,0.5739442,0.59469974
P6CH9Q2wH24.002,0.6266061,0.6002665,0.61959535,0.5681985,0.6143233
P6g1mZ3f76U.000,0.34074187,0.42228848,0.44816783,0.36828873,0.41374493
P6g1mZ3f76U.005,0.30016553,0.40252447,0.4343448,0.4100732,0.3924647
P7poMmhYnM0.003,0.5129456,0.5267844,0.5039865,0.48085356,0.5419644
P9WDAY-MFzk.001,0.5211229,0.57273793,0.60164434,0.6190628,0.6196507
P9WDAY-MFzk.005,0.49810624,0.54304767,0.5719421,0.555026,0.59154844
PEjFZNkbQos.000,0.32760566,0.4337141,0.49697536,0.43147677,0.46722394
PHUlL5ZzX5U.003,0.3687951,0.4609685,0.494188,0.513393,0.5103261
PHUlL5ZzX5U.004,0.31173983,0.34932685,0.39500207,0.38240153,0.4338069
PHmkN1cPl10.001,0.2758808,0.44480935,0.5192146,0.65693265,0.4611314
PHmkN1cPl10.002,0.37496006,0.5545913,0.5766635,0.72616273,0.5511303
PHoVRr0MQ5c.001,0.47717556,0.62333894,0.6178837,0.6247043,0.5952227
PJxgOFaaUZM.005,0.55046874,0.5783552,0.57426244,0.6191485,0.5637476
PK0EPT3k4RM.003,0.5759868,0.5626515,0.62685287,0.620509,0.6434498
PKtzsEqLGx4.002,0.53569615,0.55636746,0.57479286,0.4899813,0.582431
PKtzsEqLGx4.004,0.5871004,0.56517607,0.5817575,0.5175515,0.65278715
PQBGDxYGaXU.000,0.44719195,0.5714083,0.6404624,0.5597385,0.62273914
PQBGDxYGaXU.003,0.4637368,0.5159168,0.5465489,0.48029852,0.58790064
PReOtefm17s.001,0.5992531,0.6643648,0.63309133,0.5825142,0.71885943
PRplbrM70sg.000,0.5678618,0.5783479,0.5950604,0.5382764,0.6383403
PSFLaQYVg1I.000,0.43445143,0.5092423,0.57663494,0.518714,0.55705565
PTV5TBVRHxo.001,0.41910172,0.53706616,0.50594175,0.5690718,0.55464303
PVm7Om88BSw.004,0.37738475,0.47418547,0.5342626,0.5813508,0.43294975
PWAe9M2SxT8.000,0.6136143,0.6341636,0.5641795,0.49036124,0.6662127
PWM-bKcs2p8.000,0.3295177,0.4432221,0.50883025,0.43819487,0.3919876
PWM-bKcs2p8.003,0.23086485,0.36415142,0.42049342,0.37555242,0.3417377
PXJfSp2WvVY.001,0.44244075,0.48686963,0.5703368,0.5274596,0.569869
PXJfSp2WvVY.004,0.47998077,0.5323255,0.5797556,0.5197363,0.57998466
PYL8BGJKu20.000,0.4419765,0.4825604,0.5228847,0.521974,0.473397
PYYC0Jiwfdg.001,0.4849165,0.5478184,0.59922266,0.5366653,0.6186023
P_wDFLJnW-o.003,0.31987995,0.34299406,0.46155286,0.32152176,0.37434
Pb7aNc6Kd40.004,0.43372202,0.5221043,0.58314747,0.5432672,0.5662755
Pc-oQQwkIv8.005,0.35901254,0.37378356,0.45403537,0.4205381,0.5006829
PdE7qRRCz2c.000,0.42290565,0.38369516,0.47100216,0.36511666,0.48490435
Pkgi4--hwfo.003,0.67730546,0.6922126,0.63705355,0.65560055,0.73415124
Po4UGCJbCbw.001,0.5039879,0.53925973,0.57777196,0.46253076,0.5788022
Po4UGCJbCbw.003,0.44935507,0.49730852,0.57582515,0.5549347,0.56104225
Po4UGCJbCbw.004,0.54410404,0.5318323,0.5464728,0.3967679,0.62719303
PooFvZH6fK0.000,0.49537224,0.55240613,0.57933104,0.58056945,0.6219616
PooFvZH6fK0.002,0.52094567,0.564825,0.6148402,0.59098625,0.6164572
PpJ4S8ZM8mQ.003,0.5464354,0.49108955,0.5652989,0.5041116,0.6143278
PpK8b_LrAfQ.002,0.36926407,0.482678,0.55116284,0.5853678,0.47205716
Pqy0NgxSvU0.004,0.7400728,0.78248763,0.66581273,0.7616327,0.7998928
PsHb4YHooKM.001,0.46467274,0.45121545,0.5261337,0.46214697,0.5374243
PsqpkFKX8co.000,0.5888825,0.65362334,0.64517635,0.6640874,0.6615333
PsqpkFKX8co.004,0.60674804,0.66443485,0.60812664,0.6730749,0.71926653
PtA7yAu9-VE.003,0.57954127,0.65311754,0.58966947,0.639461,0.68123794
PxpbeM9VavA.002,0.52223235,0.4859382,0.5376416,0.45943862,0.61121756
PyPFJWirPjs.002,0.34274235,0.401991,0.4451817,0.38575086,0.4360708
Q4z4GRUtccE.001,0.37851664,0.40529904,0.5203529,0.4522197,0.4413265
Q4z4GRUtccE.003,0.36508116,0.4123963,0.5320923,0.458421,0.45479813
Q6We7dJplls.003,0.5443149,0.5607138,0.54098105,0.5899909,0.5920751
Q8Hfg0odW2k.000,0.52713686,0.646158,0.63164884,0.6393522,0.628289
Q8bdpKNp698.000,0.33719003,0.33209646,0.45244622,0.39076805,0.4723631
Q9B3SJkH2Q8.000,0.31569976,0.3721439,0.4666849,0.36317402,0.43775114
QJcc95Y0XPw.003,0.6175458,0.6834421,0.5829406,0.5345492,0.7482424
QKcx5msA7iA.001,0.5998386,0.66034055,0.6303148,0.70293885,0.68067586
QKcx5msA7iA.002,0.61040545,0.68528646,0.6253674,0.67245007,0.7037072
QNVsr2mGwGs.000,0.5666439,0.603272,0.60232365,0.5712162,0.65010625
QOIP8pV85D8.003,0.46196318,0.5182341,0.53736156,0.49975678,0.5540956
QQzeQOoqO20.002,0.45282444,0.44237804,0.5165055,0.35844293,0.5134441
QTtTAFqT-no.000,0.49767816,0.4974909,0.5043735,0.42151546,0.58626074
QTtTAFqT-no.001,0.4630265,0.47900167,0.4754638,0.48027137,0.5659916
QV4TV3aHxfE.004,0.2727924,0.5292726,0.5299786,0.68776,0.4918966
QXFRE_pjrAE.004,0.50468683,0.4752238,0.4698385,0.38198096,0.54395354
Qa-yF-tByDM.003,0.40663818,0.46441975,0.5288084,0.4985397,0.4898131
QdafN9Y_j-Y.000,0.48409685,0.5302002,0.53937954,0.40168014,0.5437111
QdafN9Y_j-Y.005,0.49297607,0.5788989,0.5516721,0.48852044,0.5623603
QfU5JsVMjfI.002,0.50080675,0.57229114,0.62222064,0.6133818,0.6379554
QiPb8vlGDFo.005,0.37735128,0.36904117,0.42427024,0.3917948,0.44998395
QiR6yJbFCfM.003,0.36775967,0.5366845,0.63015395,0.5937366,0.49981803
QqTw0lnrtBo.005,0.4280697,0.4576943,0.5165116,0.44766974,0.50275296
Qqc1539E6rs.000,0.68069005,0.7299491,0.6922733,0.77476966,0.7906511
Qu81v9Aybv4.001,0.47416323,0.4768127,0.49700707,0.46114022,0.563372
Qz_cjgCtDcM.000,0.5516131,0.6398252,0.5989775,0.63168126,0.696551
Qzu9b49qvKo.000,0.47101784,0.42918435,0.4616544,0.4076256,0.5150313
Qzu9b49qvKo.004,0.4685649,0.41858286,0.5423807,0.4621875,0.55983424
R-qB2FX7ZbE.002,0.3565594,0.31247857,0.44740456,0.3085101,0.45947656
R-vly7LKotQ.000,0.46056348,0.5335835,0.5601464,0.48052055,0.5333969
R42dmIPCXwo.005,0.48115227,0.46951747,0.5010681,0.39033806,0.585615
R5uXsQsO6Uo.004,0.67959076,0.7165957,0.6112767,0.6727823,0.7320857
R6NTuhZtOks.000,0.47122663,0.43828803,0.5102395,0.5221067,0.58443046
RB9vu-0Y_Fk.000,0.5533587,0.502319,0.49475586,0.4563851,0.6067595
RCr48dXuZYE.003,0.51401675,0.5693242,0.5633243,0.53667134,0.58014894
RDdB2AqJpog.000,0.46541744,0.4335639,0.45876265,0.43842793,0.55114853
RGuHfwIRKpA.002,0.4667791,0.5195714,0.58562326,0.5999136,0.57389224
RGuHfwIRKpA.005,0.42404747,0.51623833,0.5121627,0.63341075,0.5327753
RJe5yobV8n4.003,0.46328738,0.6247522,0.608528,0.67817664,0.59252286
RQdZHLGGR_E.002,0.5967528,0.72626776,0.7091936,0.82218933,0.74821603
RQeoo3idUJc.002,0.3944982,0.47428393,0.53150684,0.49070725,0.51971376
RQeoo3idUJc.003,0.2979579,0.31347662,0.42009777,0.35084796,0.34990454
RQeoo3idUJc.005,0.3468741,0.34692317,0.46464127,0.38954762,0.40059823
RW4a2ERzTO8.002,0.44854885,0.56379634,0.62014055,0.6442488,0.5841031
RWhyKkFI3zw.002,0.4618292,0.47199196,0.5328276,0.5394466,0.5408765
RYG6XhdmPY0.003,0.6257676,0.6395018,0.5981704,0.5493467,0.72210455
RZgTERiRDjA.000,0.5019972,0.5765088,0.5726027,0.61050963,0.6038516
RZgTERiRDjA.002,0.3788897,0.48376444,0.50517184,0.55730224,0.5450232
RgZTZIf8K8g.005,0.41943303,0.5005102,0.5820932,0.5678485,0.53381157
RhFPotjd0hM.005,0.3751697,0.4454683,0.5115508,0.4266462,0.4809756
Rops7WYMCCY.004,0.35019886,0.40017235,0.49043477,0.38249695,0.46819085
Rp_gyvKE4hI.003,0.5110637,0.5583481,0.60765874,0.5654683,0.5954869
RsYSOFRFszk.003,0.52433276,0.58111644,0.597366,0.5390454,0.672353
RtbBc9kI6tE.000,0.42007977,0.37513268,0.49177912,0.4409653,0.48941553
RuRn2t7iPSc.001,0.64101946,0.5941846,0.5944763,0.56614715,0.6769458
RuRn2t7iPSc.003,0.5464053,0.5507007,0.5646517,0.581519,0.62379843
Rwsss8y1bf0.001,0.4428315,0.55442923,0.5772612,0.6037966,0.6023135
Rwsss8y1bf0.003,0.45975575,0.47779495,0.5640625,0.48601508,0.5481437
Rwsss8y1bf0.005,0.49750283,0.5661065,0.57196236,0.47132072,0.5892069
S-e9-bW4seo.003,0.38559842,0.44088262,0.5081653,0.4983211,0.5206102
S-e9-bW4seo.005,0.44064724,0.54682124,0.61638224,0.56256586,0.53636223
S1AEj1kO5dc.001,0.28957,0.39653572,0.3972167,0.46831328,0.41863567
S8GxCRs1SbQ.000,0.43938988,0.51051295,0.54809713,0.47407174,0.56143624
SBPcIiyUHhE.000,0.5189139,0.493913,0.52765024,0.4424269,0.56037694
SFHklR7lWCA.001,0.39166915,0.44650692,0.4260193,0.4660307,0.5550024
SFRis1tTZWk.005,0.6000108,0.6588448,0.58687335,0.66283906,0.7251811
SFxiMxHvJuo.002,0.5428625,0.52009785,0.5588469,0.50336784,0.5570103
SGnhyxlbqaE.005,0.43704462,0.46547264,0.4881866,0.39128983,0.5366885
SIpQm4G4DDg.002,0.3620823,0.45286956,0.5318951,0.5300807,0.48273742
SNEoE1c-k64.001,0.56583166,0.5654437,0.561473,0.48564798,0.60695547
SPD5fXHVyIk.000,0.44410416,0.42494607,0.50484455,0.4460479,0.5598821
SPD5fXHVyIk.005,0.40060347,0.4037844,0.47774577,0.42893863,0.48639804
SR1Q5M2urxY.005,0.46419355,0.45472175,0.48445106,0.448608,0.5094422
SRjhmQTPOmA.000,0.28922248,0.45220768,0.45996618,0.5452569,0.42682245
SRjhmQTPOmA.003,0.30437678,0.39544937,0.4628776,0.47298482,0.42291516
SUI6WNryjqw.001,0.6910635,0.7128843,0.6420461,0.5930418,0.75617296
SUI6WNryjqw.004,0.66057265,0.6945137,0.55782235,0.58552355,0.7650019
SUI6WNryjqw.005,0.6611413,0.7505882,0.6332363,0.65271115,0.7778976
SYlV95nPTPs.002,0.4732445,0.5301912,0.58172333,0.4243223,0.5095774
Sb1b8JMVhLs.001,0.43393153,0.5392501,0.61407894,0.68013245,0.51956695
Sb1b8JMVhLs.003,0.49664855,0.60371023,0.57667494,0.6015131,0.5609601
Sdqg-jn_tBk.003,0.420076,0.54357123,0.58337164,0.74266547,0.52008
Se3Gts4u1vs.001,0.4336792,0.53088915,0.5843702,0.57477397,0.57792103
Se3Gts4u1vs.003,0.49177745,0.5776085,0.57861686,0.6296985,0.56597996
SfldZBPyPFo.000,0.26027322,0.34809822,0.4267317,0.51427287,0.4413948
SgWtBK48AjE.000,0.45024022,0.49368253,0.5232716,0.4973043,0.57110417
SkNO4x-LSgE.000,0.47693884,0.50293934,0.51206064,0.41700062,0.5494204
SsoZjq7x4MA.003,0.50132614,0.49292222,0.481302,0.49414328,0.5976937
Ssy7T1T0yKg.003,0.38353366,0.37124622,0.4556042,0.3174326,0.5002939
T-mK85acIOc.000,0.28756413,0.36098972,0.42200935,0.36911795,0.4397561
T1--98_78ns.000,0.46931586,0.53296614,0.5383615,0.4826432,0.53459215
T3v3-2tvV0s.001,0.39673615,0.40125877,0.4450617,0.4828226,0.47156462
T3v3-2tvV0s.002,0.5498377,0.5048462,0.5891501,0.5274696,0.59009176
T3v3-2tvV0s.005,0.49573433,0.45557627,0.558502,0.46073103,0.53288686
T4eZ81aJwJI.002,0.44807425,0.50666726,0.5756225,0.55662066,0.5238999
T6CMGXdPUTA.003,0.5125381,0.5681726,0.5638536,0.5889036,0.64874554
T8ibN-b3h7Y.004,0.56293684,0.5767772,0.57131904,0.6537358,0.619232
TD2jIXMD-SM.004,0.4231897,0.44766977,0.49454385,0.4763648,0.50144565
TEGJrmNFvXY.005,0.41740695,0.5038554,0.59343106,0.5106526,0.5379747
TIRrlL71dEQ.003,0.4451306,0.4919823,0.5593027,0.40912998,0.5427501
TJJJfJfj46M.003,0.418046,0.3494271,0.43818265,0.33596748,0.46360514
TK6hBCARiHI.001,0.5699139,0.61557454,0.6022968,0.48351723,0.6794573
TK6hBCARiHI.005,0.535539,0.5900908,0.5420571,0.5007976,0.62575555
TNtcyfM9jak.004,0.57058835,0.6322669,0.58909655,0.59919673,0.71880776
TPRQyuiNYmI.000,0.5428861,0.6276843,0.66276336,0.6425309,0.63538927
TPRQyuiNYmI.003,0.49258834,0.6283592,0.66040134,0.64095527,0.60708815
TPRQyuiNYmI.004,0.45795894,0.59924555,0.5895715,0.65425014,0.596015
TQHzCznQ14Y.001,0.45431614,0.46500662,0.4776105,0.44004536,0.5438518
TQHzCznQ14Y.002,0.3896864,0.39969686,0.39823964,0.4080961,0.46032444
TSGpD2NBeCQ.000,0.27798378,0.35760117,0.42799634,0.5139928,0.41502938
TSGpD2NBeCQ.001,0.3312233,0.4289839,0.5070319,0.5556911,0.48286307
TSGpD2NBeCQ.003,0.38005003,0.49522045,0.5397466,0.5972463,0.5360076
TTx4lC7LLcI.002,0.5030249,0.60870034,0.605051,0.58286864,0.64228785
T_X16g5ExgE.003,0.57326883,0.63520294,0.60024214,0.6508128,0.6692368
TaTMtWvSmu4.002,0.5155943,0.5801263,0.62519646,0.6150603,0.64264977
Tg8a_iNEamM.003,0.5152605,0.49555096,0.54798114,0.47565964,0.6029524
TjdXLXsOnkw.001,0.5419176,0.6345989,0.6035103,0.5434475,0.6206315
TkCDs7NlXyU.002,0.5675788,0.5780265,0.5697841,0.5811831,0.6427922
TmpP2fXeVtk.001,0.5958304,0.60621434,0.5721108,0.55152696,0.6377552
TmpP2fXeVtk.004,0.5367944,0.5457056,0.55215997,0.4728645,0.6185075
TyE0bVJZZto.001,0.50363535,0.45829746,0.53312093,0.50780904,0.6103078
TzW_VxrCR30.001,0.4719945,0.60501856,0.6305704,0.7042128,0.53631115
U-XrzfFzMkg.000,0.35469055,0.43174666,0.44944108,0.41438407,0.46829167
U-XrzfFzMkg.003,0.44049364,0.4776283,0.5289703,0.5039467,0.49183914
