run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_04_seed_072,72,24,0.0937953448861917,0.0982278734445571,0.0982278734445571,0.1241946369409561,0.2663788795471191,0.9017721265554428,0.004432528558365401,0.901772141456604,0.099545918405056,0.1241379603743553,0.3067908883094787,0.9004541039466858,0.0988724753260612,0.125836506485939,0.2974449396133423,0.9011275172233582,0.0948436632752418,0.1203288584947586,0.1673130393028259,0.9051563143730164,0.0999055430293083,0.1269359588623047,0.2974382042884826,0.9000944495201111,0.0979717224836349,0.1237339004874229,0.262907326221466,0.902028262615204
run_04_seed_072,72,25,0.0940952247204485,0.0982605591416359,0.0982605591416359,0.1241956576704979,0.2666577339172363,0.901739440858364,0.004165334421187397,0.9017394185066224,0.0995541140437126,0.1241772845387458,0.3063511848449707,0.9004458785057068,0.0987062826752662,0.1253587156534195,0.3027698993682861,0.901293694972992,0.0946307852864265,0.1199799105525016,0.1721354126930236,0.905369222164154,0.1007142961025238,0.1284091621637344,0.2810366153717041,0.8992856740951538,0.0976973101496696,0.1230531856417656,0.270995557308197,0.9023026823997498
run_04_seed_072,72,26,0.094065366036728,0.0993275269865989,0.0993275269865989,0.1258809119462967,0.2463758587837219,0.900672473013401,0.005262160949870906,0.9006725549697876,0.0995259806513786,0.1242483779788017,0.3055570125579834,0.9004740118980408,0.0995857641100883,0.1270824819803238,0.283463180065155,0.900414228439331,0.0961744263768196,0.1221083179116249,0.142501413822174,0.903825581073761,0.1031796038150787,0.131879061460495,0.2416545152664184,0.8968204259872437,0.0981718599796295,0.1240863278508186,0.2587031722068786,0.9018281698226928
run_04_seed_072,72,27,0.0938555884634388,0.0985759496688842,0.0985759496688842,0.1246856227517128,0.2608375072479248,0.9014240503311156,0.004720361205445389,0.9014240503311156,0.0996492579579353,0.1244826316833496,0.3029355406761169,0.9003507494926453,0.0990368351340293,0.1260548532009124,0.2950054407119751,0.9009631872177124,0.0950744822621345,0.1205950677394867,0.1636244058609008,0.904925525188446,0.1012562960386276,0.1291591227054596,0.2726126909255981,0.8987436890602112,0.0978629142045974,0.1231364011764526,0.2700094580650329,0.9021371006965636
run_04_seed_072,72,28,0.0938259835211896,0.0981756523251533,0.0981756523251533,0.1239330619573593,0.2697578072547912,0.9018243476748466,0.004349668803963702,0.9018243551254272,0.0997738465666771,0.1243859454989433,0.3040180802345276,0.9002261757850647,0.0990436002612114,0.1253894865512848,0.3024278879165649,0.900956392288208,0.0942487195134162,0.1195632293820381,0.177875816822052,0.9057512879371644,0.0999564081430435,0.126982033252716,0.2969287037849426,0.9000436067581177,0.0978556498885154,0.1233446523547172,0.2675385475158691,0.9021443724632264
run_05_seed_082,82,1,0.123215071455327,0.1192719489336013,0.1192719489336013,0.1472304612398147,-0.027260398864746,0.8807280510663986,-0.003943122521725698,0.8807280659675598,0.1203247532248497,0.1492824107408523,-0.0024737119674682,0.8796752691268921,0.1219081878662109,0.1500124782323837,0.0015612840652465,0.8780918121337891,0.1079858019948005,0.1342957615852356,-0.0372096300125122,0.89201420545578,0.1242567971348762,0.1524924784898758,-0.0139369964599609,0.8757432103157043,0.1218841671943664,0.1500691771507263,-0.0842429399490356,0.8781158328056335
run_05_seed_082,82,2,0.1177019708039304,0.1150252074003219,0.1150252074003219,0.1429106742143631,0.032545256614685,0.884974792599678,-0.0026767634036084925,0.8849747776985168,0.1184915825724601,0.1468344330787658,0.0301355719566345,0.8815084099769592,0.1191113293170929,0.1474577933549881,0.0352781414985656,0.8808887004852295,0.1035796776413917,0.130938321352005,0.0140022039413452,0.8964203000068665,0.1200975254178047,0.1479018628597259,0.0461894869804382,0.8799024820327759,0.1138459295034408,0.1414209306240081,0.0371208786964416,0.886154055595398
run_05_seed_082,82,3,0.1133199500226267,0.1109298467636108,0.1109298467636108,0.1383698284626007,0.0925081014633178,0.8890701532363892,-0.0023901032590158966,0.8890701532363892,0.1147744357585907,0.1423170119524002,0.0888946056365966,0.8852255344390869,0.1140205562114715,0.1422281563282013,0.102492868900299,0.885979413986206,0.1009332314133644,0.1278910040855407,0.0593624114990234,0.8990667462348938,0.1148964613676071,0.1420870274305343,0.1197138428688049,0.8851035237312317,0.1100245788693428,0.1373258680105209,0.0920767784118652,0.8899754285812378
run_05_seed_082,82,4,0.1077567348683458,0.1060253754258155,0.1060253754258155,0.1335292756557464,0.1543168306350708,0.8939746245741844,-0.0017313594425303058,0.8939746618270874,0.1092696785926818,0.1360428035259246,0.1674575209617614,0.8907303214073181,0.1080075576901435,0.1370686143636703,0.1664285659790039,0.891992449760437,0.0980865955352783,0.1248351261019706,0.1037778258323669,0.9019134044647216,0.1094885841012001,0.1371059566736221,0.1803511977195739,0.8905113935470581,0.1052744686603546,0.1325939148664474,0.1535690426826477,0.8947255611419678
run_05_seed_082,82,5,0.103299746817013,0.1047105193138122,0.1047105193138122,0.132715955376625,0.1638379454612732,0.8952894806861877,0.0014107724967992036,0.8952895402908325,0.1064852029085159,0.1334242224693298,0.1991997957229614,0.8935148119926453,0.1053486838936805,0.134774774312973,0.1940948367118835,0.8946512937545776,0.0985854491591453,0.1259069144725799,0.0883228182792663,0.9014145731925964,0.1096725240349769,0.1382281333208084,0.1668785214424133,0.8903274536132812,0.1034607365727424,0.1312457472085952,0.1706937551498413,0.8965392708778381
run_05_seed_082,82,6,0.1010453779742402,0.1027925983071327,0.1027925983071327,0.1304793804883957,0.1914175868034363,0.8972074016928673,0.001747220332892499,0.8972073793411255,0.1037160605192184,0.1299768239259719,0.2400468587875366,0.8962839245796204,0.1038082093000412,0.1333610564470291,0.2109132409095764,0.8961917757987976,0.0975863188505172,0.1245833709836006,0.1073886156082153,0.9024136662483216,0.1073876917362213,0.1357871890068054,0.1960421800613403,0.8926123380661011,0.1014647334814071,0.1286884397268295,0.2026970386505127,0.8985352516174316
run_05_seed_082,82,7,0.0998230260417789,0.1008613482117652,0.1008613482117652,0.1275974065065384,0.226518714427948,0.8991386517882347,0.001038322169986311,0.8991386294364929,0.1026268601417541,0.1281454265117645,0.2613109350204468,0.8973731398582458,0.1014967486262321,0.129412904381752,0.2569423913955688,0.8985032439231873,0.0959386974573135,0.1222283914685249,0.140815258026123,0.9040613174438475,0.1044650822877883,0.1320476233959198,0.2397155165672302,0.8955349326133728,0.0997793599963188,0.1261526048183441,0.2338094711303711,0.9002206325531006
run_05_seed_082,82,8,0.0989674440512278,0.1006722003221511,0.1006722003221511,0.127605989575386,0.2255194902420044,0.8993277996778488,0.0017047562709232994,0.8993277549743652,0.1016388610005378,0.1275614202022552,0.2680284976959228,0.8983611464500427,0.1006475389003753,0.1285902261734008,0.2663608193397522,0.8993524312973022,0.0973028838634491,0.1240252703428268,0.1153675317764282,0.9026970863342284,0.1044679433107376,0.1322265118360519,0.2376546263694763,0.8955320715904236,0.0993038043379783,0.1256265342235565,0.2401859760284423,0.9006962180137634
run_05_seed_082,82,9,0.0977006739261497,0.099573865532875,0.099573865532875,0.1259239614009857,0.246449327468872,0.9004261344671249,0.0018731916067253052,0.9004260897636414,0.101255252957344,0.1262584030628204,0.2829061150550842,0.8987447619438171,0.1001331433653831,0.127935990691185,0.2738071084022522,0.8998668789863586,0.0952229052782058,0.121085986495018,0.1568008661270141,0.9047771096229552,0.1025836393237114,0.1299166679382324,0.2640541791915893,0.897416353225708,0.0986743792891502,0.1244227066636085,0.2546783685684204,0.9013256430625916
run_05_seed_082,82,10,0.0973583921247897,0.1010519638657569,0.1010519638657569,0.1283868998289108,0.2159141540527343,0.898948036134243,0.003693571740967211,0.8989480137825012,0.1008166447281837,0.1267905682325363,0.2768482565879822,0.8991833329200745,0.1012654304504394,0.1300287246704101,0.2498546838760376,0.8987345695495605,0.0981065779924392,0.1251370161771774,0.0994367003440857,0.901893436908722,0.1065339744091034,0.1353703737258911,0.2009713649749755,0.8934659957885742,0.0985371842980384,0.1246077939867973,0.2524597644805908,0.9014627933502196
run_05_seed_082,82,11,0.0966118075294957,0.0990355461835861,0.0990355461835861,0.1252899020910263,0.253797173500061,0.900964453816414,0.0024237386540904016,0.9009644389152528,0.1000313013792038,0.1251712143421173,0.2952032089233398,0.899968683719635,0.0993357077240943,0.1264356225728988,0.2907392382621765,0.9006642699241638,0.0950680077075958,0.1208806708455085,0.1596582531929016,0.9049320220947266,0.1025457084178924,0.1301505267620086,0.26140296459198,0.8974542617797852,0.0981969833374023,0.1238115355372428,0.2619822025299072,0.9018030166625975
run_05_seed_082,82,12,0.0963962955596151,0.099562868475914,0.099562868475914,0.1263735592365265,0.2411325573921203,0.900437131524086,0.0031665729162989042,0.9004371762275696,0.0999841690063476,0.1255896240472793,0.2904825210571289,0.9000158309936523,0.1006787195801734,0.1291089504957199,0.2604295015335083,0.8993212580680847,0.0954025536775589,0.121213898062706,0.155018150806427,0.9045974612236024,0.1027072668075561,0.1305663138628006,0.2566767930984497,0.8972927331924438,0.0990416258573532,0.1253890544176101,0.2430558204650879,0.9009583592414856
run_05_seed_082,82,13,0.0958113603876286,0.0991197824478149,0.0991197824478149,0.1255102306604385,0.2505273222923279,0.9008802175521852,0.0033084220601863057,0.9008802175521852,0.0997423157095909,0.1249051168560981,0.2981958389282226,0.9002577066421509,0.0991424396634101,0.1262921243906021,0.2923479080200195,0.9008575677871704,0.096219927072525,0.1223706603050232,0.138813316822052,0.9037801027297974,0.1024321615695953,0.1304138451814651,0.2584128975868225,0.897567868232727,0.0980620831251144,0.123569369316101,0.2648666501045227,0.9019379019737244
run_05_seed_082,82,14,0.0958268406959074,0.0987513661384582,0.0987513661384582,0.1249160394072532,0.2581516146659851,0.9012486338615416,0.002924525442550799,0.901248574256897,0.0997298657894134,0.1247129440307617,0.3003531098365783,0.9002701044082642,0.0991141647100448,0.1263128966093063,0.2921152114868164,0.900885820388794,0.0950877964496612,0.1207608804106712,0.1613226532936096,0.9049122333526612,0.1017753854393959,0.1295905709266662,0.2677454352378845,0.8982245922088623,0.0980496108531951,0.1232028380036354,0.2692216634750366,0.9019503593444824
run_05_seed_082,82,15,0.0954437868674649,0.0986278504133224,0.0986278504133224,0.1246868595480918,0.2606716990470886,0.9013721495866776,0.003184063545857499,0.9013721346855164,0.0998303219676017,0.1246321201324462,0.3012603521347046,0.9001696705818176,0.0989586114883422,0.1260274201631546,0.2953121662139892,0.9010413885116576,0.0952150151133537,0.1208495423197746,0.1600900292396545,0.9047849774360656,0.1011402532458305,0.1286440640687942,0.2784033417701721,0.8988597393035889,0.0979950055480003,0.1232811585068702,0.2682926058769226,0.9020050168037416
run_05_seed_082,82,16,0.0955413892624191,0.0988758653402328,0.0988758653402328,0.1248389035463333,0.2588184952735901,0.9011241346597672,0.003334476077813689,0.901124119758606,0.100198283791542,0.1247700229287147,0.2997139692306518,0.8998017311096191,0.0989170968532562,0.1253494769334793,0.3028730154037475,0.9010828733444214,0.0953852608799934,0.1211210489273071,0.156312882900238,0.9046147465705872,0.1019264906644821,0.1298256516456604,0.2650868892669678,0.8980734944343567,0.097952164709568,0.1231282725930213,0.2701057195663452,0.9020478129386902
run_05_seed_082,82,17,0.09524746294412,0.0985811948776245,0.0985811948776245,0.1240740567445755,0.2683707237243652,0.9014188051223756,0.0033337319335045024,0.9014188051223756,0.1001802906394004,0.1247545778751373,0.2998870015144348,0.8998197317123413,0.1000724956393241,0.1260210424661636,0.2953830361366272,0.8999274969100952,0.0940873622894287,0.119291141629219,0.1816135644912719,0.9059126377105712,0.1005536988377571,0.1272762566804886,0.2936666011810303,0.8994463086128235,0.0980121418833732,0.1230272501707077,0.2713034152984619,0.901987850666046
run_05_seed_082,82,18,0.0949506995009604,0.0985066890716552,0.0985066890716552,0.1246376186609268,0.2614770770072937,0.9014933109283448,0.0035559895706948064,0.9014932513237,0.0994557961821556,0.1244103163480758,0.3037451505661011,0.9005442261695862,0.0989353358745575,0.1259776651859283,0.2958680987358093,0.90106463432312,0.0948598980903625,0.1204244941473007,0.1659886837005615,0.9051401019096376,0.1014505997300148,0.1293462365865707,0.2705053687095642,0.8985493779182434,0.0978318080306053,0.1230293437838554,0.2712780833244324,0.9021682143211364
run_05_seed_082,82,19,0.0948139524483937,0.0985505357384681,0.0985505357384681,0.1245526298880577,0.262732470035553,0.9014494642615318,0.0037365832900743967,0.9014495015144348,0.1002771407365799,0.1248758658766746,0.2985252141952514,0.8997228741645813,0.0988795757293701,0.1256518959999084,0.2995055317878723,0.90112042427063,0.0943844690918922,0.1197914704680442,0.174734354019165,0.905615508556366,0.1013050526380539,0.1292175501585006,0.2719553112983703,0.8986949324607849,0.0979064255952835,0.1232263594865799,0.2689419388771057,0.9020935893058776
run_05_seed_082,82,20,0.0944941590999496,0.0983852297067642,0.0983852297067642,0.1243985444307327,0.2643257141113281,0.9016147702932358,0.003891070606814595,0.901614785194397,0.0997328087687492,0.124540776014328,0.3022846579551697,0.9002671837806702,0.0989298373460769,0.1258764266967773,0.2969992160797119,0.9010701775550842,0.094598114490509,0.1200656071305275,0.1709524989128112,0.905401885509491,0.1006983071565628,0.1282927542924881,0.2823398113250732,0.8993017077445984,0.0979671254754066,0.1232171431183815,0.2690523862838745,0.9020328521728516
run_05_seed_082,82,21,0.0943138730433591,0.0988008752465248,0.0988008752465248,0.1251664757728576,0.2550304532051086,0.9011991247534752,0.004487002203165696,0.9011991620063782,0.0994753986597061,0.1244416460394859,0.3033947348594665,0.9005246162414551,0.09905706346035,0.1261629611253738,0.2937948703765869,0.9009429216384888,0.0954539105296135,0.1212048530578613,0.1551443338394165,0.904546082019806,0.1020959615707397,0.1304371058940887,0.2581478953361511,0.8979040384292603,0.0979220122098922,0.1235858350992202,0.2646704316139221,0.9020779728889464
run_05_seed_082,82,22,0.0943230803041766,0.0984185859560966,0.0984185859560966,0.1245730742812156,0.2622144341468811,0.9015814140439034,0.0040955056519199895,0.9015814065933228,0.0995590314269065,0.1245103850960731,0.3026244640350342,0.9004409909248352,0.0990190580487251,0.1260910779237747,0.294599711894989,0.9009809494018556,0.0947953537106514,0.120327889919281,0.1673260331153869,0.9052046537399292,0.1008079275488853,0.1285766214132309,0.2791591882705688,0.8991920948028564,0.0979115590453147,0.1233594045042991,0.2673627734184265,0.902088463306427
run_05_seed_082,82,23,0.094372269248143,0.0983508452773094,0.0983508452773094,0.1243082135915756,0.2648970603942871,0.9016491547226906,0.003978576029166403,0.9016491770744324,0.0995119959115982,0.1240876764059066,0.3073515295982361,0.900488018989563,0.0986779108643531,0.1251672208309173,0.304898738861084,0.901322066783905,0.0951456055045127,0.1207798644900322,0.1610594391822815,0.904854416847229,0.1004740595817565,0.1279301047325134,0.2863907217979431,0.8995259404182434,0.0979446321725845,0.1235762238502502,0.2647848725318908,0.9020553827285768
run_05_seed_082,82,24,0.0940848036877549,0.0983088240027427,0.0983088240027427,0.1242742985486984,0.2656182169914245,0.9016911759972572,0.004224020314987795,0.9016911387443542,0.0995770692825317,0.1243936046957969,0.3039324879646301,0.9004229307174683,0.0987384095788002,0.1253711730241775,0.3026315569877624,0.901261568069458,0.0947855114936828,0.120298221707344,0.1677367091178894,0.9052144885063172,0.1006787344813346,0.1283095628023147,0.2821515798568725,0.8993212580680847,0.0977644026279449,0.1229989379644393,0.2716387510299682,0.9022356271743774
run_05_seed_082,82,25,0.0940994300711347,0.0984507650136947,0.0984507650136947,0.1242865696549415,0.2655864000320435,0.9015492349863052,0.004351334942560001,0.901549220085144,0.099968284368515,0.1245352700352668,0.3023466467857361,0.9000316858291626,0.0987333878874778,0.1252880543470382,0.3035557270050049,0.901266634464264,0.094655193388462,0.1200851798057556,0.170681357383728,0.905344784259796,0.1008207574486732,0.1284869760274887,0.2801647782325744,0.899179220199585,0.098076194524765,0.1230373159050941,0.2711834907531738,0.9019237756729126
run_05_seed_082,82,26,0.0941021136859195,0.0988798066973686,0.0988798066973686,0.1252650320529937,0.2537693858146667,0.9011201933026314,0.004777693011449091,0.9011201858520508,0.0995573326945304,0.1243387684226036,0.3045454025268554,0.9004426598548889,0.0991712138056755,0.126475915312767,0.2902873158454895,0.900828778743744,0.0955868959426879,0.1213740706443786,0.1527838706970214,0.904413104057312,0.1018185168504715,0.1300224959850311,0.2628574967384338,0.8981814980506897,0.0982650890946388,0.124113917350769,0.2583728432655334,0.9017348885536194
run_05_seed_082,82,27,0.0939704883150816,0.098936527967453,0.098936527967453,0.1249916404485702,0.2577458381652832,0.901063472032547,0.0049660396523713984,0.9010634422302246,0.1005763560533523,0.1252118647098541,0.2947447896003723,0.8994236588478088,0.0988695695996284,0.1255767196416854,0.30034339427948,0.901130437850952,0.094363272190094,0.1197613775730133,0.175148069858551,0.905636727809906,0.1024370193481445,0.1309541016817093,0.2522550225257873,0.8975629806518555,0.098436415195465,0.123454138636589,0.2662379145622253,0.9015635848045348
run_05_seed_082,82,28,0.0936842278007548,0.0985268726944923,0.0985268726944923,0.1247464194893837,0.2598492860794067,0.9014731273055075,0.004842644893737494,0.9014731645584106,0.0996551439166069,0.1246358156204223,0.3012189269065857,0.9003448486328125,0.0990259051322937,0.126073345541954,0.2947973012924194,0.9009740948677064,0.095322273671627,0.1210215017199516,0.1576977372169494,0.9046777486801147,0.1006548777222633,0.1282712519168853,0.2825798392295837,0.8993450999259949,0.0979761332273483,0.1237301602959632,0.2629526257514953,0.9020238518714904
run_05_seed_082,82,29,0.0937244248177324,0.0984063521027565,0.0984063521027565,0.1244905963540077,0.2631318211555481,0.9015936478972436,0.004681927285024104,0.9015936851501464,0.0994978174567222,0.1242925375699997,0.3050633072853088,0.9005022048950195,0.0990354120731353,0.1260191649198532,0.2954039573669433,0.900964617729187,0.0948565304279327,0.120410218834877,0.1661863923072815,0.9051434993743896,0.10093654692173,0.1286548525094986,0.2782827615737915,0.8990634679794312,0.0977054387331008,0.1230762004852294,0.2707226872444153,0.9022945761680604
run_06_seed_092,92,1,0.1222893820919919,0.1186301261186599,0.1186301261186599,0.146402046084404,-0.016035783290863,0.88136987388134,-0.0036592559733319985,0.8813698887825012,0.1196886077523231,0.1482168585062027,0.0117868781089782,0.8803113698959351,0.121872566640377,0.1499177366495132,0.0028223991394042,0.8781274557113647,0.1087501272559166,0.1351457983255386,-0.0503832101821899,0.8912498950958252,0.1233315542340278,0.1514851599931717,-0.0005894899368286,0.8766684532165527,0.1195077374577522,0.1472446769475937,-0.0438154935836792,0.8804922699928284
run_06_seed_092,92,2,0.1175768442572448,0.115115225315094,0.115115225315094,0.1429032832384109,0.0326536536216735,0.884884774684906,-0.0024616189421508006,0.8848848342895508,0.118198238313198,0.1464178711175918,0.0356303453445434,0.8818017840385437,0.1190407052636146,0.1471732705831527,0.0389970541000366,0.8809592723846436,0.1034317463636398,0.1307274848222732,0.0171741843223571,0.896568238735199,0.120349533855915,0.14804008603096,0.0444049835205078,0.8796504735946655,0.1145558729767799,0.1421576738357544,0.0270617008209228,0.8854441046714783
run_06_seed_092,92,3,0.1134946267057782,0.1115193739533424,0.1115193739533424,0.1393148005008697,0.0798466205596923,0.8884806260466576,-0.001975252752435805,0.8884806632995605,0.1145490556955337,0.1423203647136688,0.0888515710830688,0.8854509592056274,0.114380270242691,0.1428904086351394,0.0941147804260253,0.8856197595596313,0.1018564701080322,0.1292981654405594,0.0385499000549316,0.8981435298919678,0.1158423647284507,0.1434762477874755,0.1024160981178283,0.884157657623291,0.1109686568379402,0.138588860630989,0.0753007531166076,0.8890313506126404
run_06_seed_092,92,4,0.1079133746497875,0.1058881133794784,0.1058881133794784,0.1331703960895538,0.1583754777908325,0.8941118866205215,-0.002025261270309095,0.8941119313240051,0.1089143082499504,0.1355546712875366,0.1734218001365661,0.891085684299469,0.1073280870914459,0.1353865414857864,0.1867617964744568,0.8926719427108765,0.0984734967350959,0.1254375427961349,0.095106303691864,0.9015265107154846,0.1093478202819824,0.1368303149938583,0.1836437582969665,0.8906521797180176,0.1053768843412399,0.1326429098844528,0.152943730354309,0.8946231007575989
run_06_seed_092,92,5,0.1034530480455034,0.1032693162560463,0.1032693162560463,0.1303329318761825,0.193721866607666,0.8967306837439537,-0.00018373178945710333,0.8967306017875671,0.1055719852447509,0.1318641006946563,0.2178170680999755,0.894428014755249,0.1044009625911712,0.132689356803894,0.2188422679901123,0.8955990076065063,0.096881628036499,0.1232996881008148,0.1256876587867736,0.903118371963501,0.1068548932671547,0.1346282362937927,0.2097085118293762,0.8931450843811035,0.1026371344923973,0.129183292388916,0.1965538263320922,0.8973628878593445
run_06_seed_092,92,6,0.1011950098921989,0.1019109636545181,0.1019109636545181,0.1287635266780853,0.212279462814331,0.8980890363454819,0.0007159537623191992,0.8980890512466431,0.1038787364959716,0.1295323520898819,0.245234727859497,0.8961212635040283,0.1026269420981407,0.13102887570858,0.2382700443267822,0.8973730802536011,0.0968303978443145,0.1234208717942237,0.1239684224128723,0.9031696319580078,0.1050601676106453,0.132577508687973,0.2336006164550781,0.8949398398399353,0.1011585593223571,0.1272580027580261,0.2203235030174255,0.8988414406776428
run_06_seed_092,92,7,0.0997123314303689,0.1009027510881424,0.1009027510881424,0.1275562793016433,0.226948082447052,0.8990972489118576,0.0011904196577735005,0.8990972638130188,0.1023948192596435,0.12775819003582,0.2657686471939087,0.8976051807403564,0.1014004722237587,0.1295211017131805,0.2556998133659363,0.8985995054244995,0.0961295291781425,0.1223868057131767,0.1385859251022339,0.9038704633712769,0.1046535819768905,0.1322635114192962,0.237227201461792,0.8953464031219482,0.0999353379011154,0.1258517801761627,0.2374588251113891,0.9000646471977234
run_06_seed_092,92,8,0.0988034473134661,0.1005823835730552,0.1005823835730552,0.1273772567510604,0.2289193272590637,0.8994176164269447,0.001778936259589095,0.8994176983833313,0.1014442145824432,0.1267063170671463,0.277809739112854,0.8985557556152344,0.1008992046117782,0.1291437298059463,0.2600306868553161,0.8991007804870605,0.0963450223207473,0.1226396560668945,0.1350231170654297,0.9036549925804138,0.1051412895321846,0.1331290602684021,0.2272111773490905,0.894858717918396,0.0990822315216064,0.1252675503492355,0.2445219159126281,0.9009177684783936
run_06_seed_092,92,9,0.0979732615004652,0.1008381247520446,0.1008381247520446,0.1280350089073181,0.2211823225021362,0.8991618752479553,0.0028648632515793915,0.8991619348526001,0.1010731533169746,0.1267902553081512,0.2768515944480896,0.898926854133606,0.1018895208835601,0.1307661831378936,0.2413215041160583,0.8981105089187622,0.0964255779981613,0.1227543503046035,0.1334059238433838,0.9035744071006776,0.105516567826271,0.1339044421911239,0.21818208694458,0.8944834470748901,0.0992858260869979,0.1259598284959793,0.2361505031585693,0.9007141590118408
run_06_seed_092,92,10,0.0971946676143738,0.0996308401226997,0.0996308401226997,0.126180499792099,0.2428332567214965,0.9003691598773003,0.0024361725083258956,0.9003691673278809,0.1005850285291671,0.1261326372623443,0.2843333482742309,0.8994149565696716,0.0997142493724823,0.1272109150886535,0.2820145487785339,0.9002857208251953,0.0962984412908554,0.122455209493637,0.1376237869262695,0.9037015438079834,0.1031136587262153,0.1309407651424408,0.2524079084396362,0.8968863487243652,0.0984428152441978,0.1241630390286445,0.2577866911888122,0.901557207107544
run_06_seed_092,92,11,0.0968176134613485,0.1001636609435081,0.1001636609435081,0.127194195985794,0.2307055950164795,0.8998363390564919,0.0033460474821596087,0.8998363614082336,0.1006362810730934,0.1263989210128784,0.2813090085983276,0.8993636965751648,0.1001230701804161,0.1281589120626449,0.2712736129760742,0.8998769521713257,0.0968081280589103,0.1231589317321777,0.1276832818984985,0.903191864490509,0.1042687818408012,0.1327350735664367,0.2317777872085571,0.8957312107086182,0.0989820584654808,0.1255191564559936,0.2414842844009399,0.901017963886261
run_06_seed_092,92,12,0.0964045976552198,0.0996953621506691,0.0996953621506691,0.1251463294029235,0.25591881275177,0.9003046378493309,0.0032907644954492943,0.9003046751022339,0.1022072806954383,0.1268450021743774,0.2762277126312256,0.8977926969528198,0.1006126552820205,0.126436561346054,0.2907289266586303,0.8993873596191406,0.0943637713789939,0.1195480301976203,0.1780842542648315,0.9056362509727478,0.1013974249362945,0.1280210316181183,0.2853755950927734,0.8986026048660278,0.0998956486582756,0.1248810291290283,0.2491775751113891,0.9001043438911438
run_06_seed_092,92,13,0.0960683132900864,0.0997256860136985,0.0997256860136985,0.1265501827001571,0.2383214592933654,0.9002743139863014,0.003657372723612093,0.9002742767333984,0.1002560853958129,0.1258813142776489,0.2871831059455871,0.899743914604187,0.1007872074842453,0.1291279345750808,0.2602120637893677,0.8992127776145935,0.0967682227492332,0.1229527667164802,0.1306019425392151,0.9032317996025084,0.1024451404809951,0.1303299516439438,0.2593661546707153,0.897554874420166,0.0983717888593673,0.1244589835405349,0.2542440295219421,0.9016281962394714
run_06_seed_092,92,14,0.0956361321004413,0.0989174842834472,0.0989174842834472,0.12491075694561,0.2580679774284363,0.9010825157165528,0.0032813521830058895,0.9010825157165528,0.1007476076483726,0.1254278421401977,0.2923099994659424,0.8992524147033691,0.0990574434399604,0.1261795461177826,0.2936100959777832,0.90094256401062,0.0953163281083107,0.1209749802947044,0.1583456397056579,0.9046836495399476,0.1011406481266021,0.1285364627838134,0.2796099185943603,0.8988593816757202,0.0983254089951515,0.1234349608421325,0.2664642333984375,0.9016745686531068
run_06_seed_092,92,15,0.0955174479462869,0.1000586971640586,0.1000586971640586,0.12703338265419,0.232534384727478,0.8999413028359413,0.004541249217771701,0.8999413251876831,0.0996786057949066,0.1248839050531387,0.2984341979026794,0.900321364402771,0.1000260710716247,0.1280556172132492,0.2724478840827942,0.8999739289283752,0.0968477725982666,0.1231066882610321,0.1284227967262268,0.9031522274017334,0.1050142347812652,0.1340202838182449,0.2168298959732055,0.8949857950210571,0.0987268313765525,0.1251004189252853,0.2465371489524841,0.9012731909751892
run_06_seed_092,92,16,0.0952173447552717,0.0988746210932731,0.0988746210932731,0.125243455171585,0.254395854473114,0.9011253789067268,0.0036572763380013917,0.901125431060791,0.0996138453483581,0.1245378479361534,0.3023165464401245,0.9003861546516418,0.0989874526858329,0.1262095123529434,0.2932743430137634,0.9010125398635864,0.0951137840747833,0.1206990033388137,0.1621814966201782,0.9048862457275392,0.1026647314429283,0.1310186237096786,0.2515180110931396,0.8973352909088135,0.0979932770133018,0.1237522810697555,0.2626888751983642,0.90200674533844
run_06_seed_092,92,17,0.0952432727355841,0.0988816693425178,0.0988816693425178,0.1253213137388229,0.2533986449241638,0.901118330657482,0.0036383966069337,0.901118278503418,0.0995156988501548,0.1244980618357658,0.3027628064155578,0.9004843235015869,0.0994208678603172,0.1269912719726562,0.2844923138618469,0.9005791544914246,0.0952834784984588,0.1208939179778099,0.1594728827476501,0.9047164916992188,0.1020461767911911,0.1301443725824356,0.2614740133285522,0.8979538083076477,0.0981421172618866,0.1240789368748664,0.2587912082672119,0.901857852935791
run_06_seed_092,92,18,0.0950411216247917,0.0984904170036315,0.0984904170036315,0.1244273781776428,0.2638105869293213,0.9015095829963684,0.003449295378839798,0.9015095829963684,0.0998398885130882,0.124516986310482,0.3025507926940918,0.9001601338386536,0.0987181812524795,0.1254476904869079,0.301780104637146,0.9012818336486816,0.0950233191251754,0.1204548478126525,0.1655684113502502,0.9049766659736632,0.1009774282574653,0.1286332607269287,0.2785248160362243,0.8990225791931152,0.0978933051228523,0.1230840906500816,0.270628809928894,0.9021067023277284
