clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
VPFrKx72gvo.000,0.28037384,0.27083334,0.5494506,0.29126215,0.3,0.38065758,0.39846238,0.4795078,0.3944313,0.4883349
VQMizni7nY0.002,0.3271028,0.44791666,0.48351648,0.34951457,0.53333336,0.41970855,0.5015217,0.48868394,0.4426626,0.5425388
VQMizni7nY0.004,0.42990655,0.40625,0.51648355,0.5048544,0.53333336,0.3896925,0.42867345,0.48592278,0.37256157,0.53553414
VQMizni7nY0.005,0.5794392,0.5208333,0.5824176,0.3883495,0.6888889,0.47647238,0.5777526,0.5551545,0.5462308,0.6001598
VUgKH9DIs-8.004,0.18691589,0.25,0.48351648,0.18446602,0.32222223,0.11085355,0.1337854,0.22294337,0.14648792,0.21383691
VZ6jhnbk-5g.000,0.88785046,0.8333333,0.85714287,0.74757284,0.8111111,0.5849548,0.61278224,0.6325585,0.6524539,0.6226149
VbiUhNAdzus.001,0.45794392,0.47916666,0.50549453,0.5145631,0.53333336,0.565554,0.58415663,0.6186401,0.6851522,0.6311686
VbiUhNAdzus.004,0.42056075,0.44791666,0.4065934,0.4563107,0.53333336,0.4892519,0.56284577,0.56418633,0.64117384,0.57141626
VhHnmeRABJw.001,0.58878505,0.6354167,0.5824176,0.7378641,0.56666666,0.3917014,0.47044763,0.52665913,0.57839775,0.50473565
Vimaz7NzPIg.000,0.7570093,0.8541667,0.6813187,0.60194176,0.8111111,0.6030464,0.63586795,0.6065808,0.6773931,0.7125763
Vj-Cmtqv_qY.000,0.5794392,0.53125,0.5604396,0.5825243,0.7777778,0.5791452,0.61715084,0.57473934,0.62105846,0.6865946
Vk3scj5vhd4.002,0.5140187,0.46875,0.5934066,0.4368932,0.44444445,0.46222126,0.48135826,0.5392839,0.44115156,0.52597594
VmXZ2jMWuvk.000,0.1588785,0.28125,0.35164836,0.4368932,0.41111112,0.38569647,0.384782,0.48580313,0.4387621,0.4709331
VmXZ2jMWuvk.002,0.18691589,0.39583334,0.2967033,0.5436893,0.2888889,0.4637382,0.46780246,0.53698474,0.4939522,0.5548549
VmXZ2jMWuvk.003,0.35514018,0.29166666,0.37362638,0.49514562,0.3888889,0.44746414,0.43653744,0.5174445,0.455022,0.5072986
VmyIItgMzpE.000,0.35514018,0.40625,0.48351648,0.41747573,0.45555556,0.2697704,0.28987107,0.4084981,0.3256747,0.3393822
VnUkBYQkJms.001,0.42056075,0.5520833,0.4945055,0.6213592,0.6,0.44932073,0.48427168,0.43877482,0.4960988,0.62006783
VqKQeFMo0pI.001,0.35514018,0.5520833,0.5714286,0.44660193,0.6111111,0.5256431,0.58177966,0.6358528,0.49912077,0.60876304
VuadgOz6T7s.003,0.25233644,0.32291666,0.4065934,0.34951457,0.36666667,0.3042453,0.3566252,0.47126377,0.42413515,0.41494143
VugKq4gOi50.001,0.55140185,0.59375,0.6703297,0.6796116,0.7222222,0.45032254,0.52919084,0.57161784,0.52967787,0.5543161
VugKq4gOi50.002,0.43925235,0.6145833,0.6043956,0.5339806,0.5888889,0.5136582,0.6340277,0.64843726,0.6250958,0.6378355
VugKq4gOi50.003,0.57009345,0.6145833,0.7032967,0.5436893,0.6,0.43698248,0.5069421,0.52676904,0.4898957,0.5168629
VvVigAr4hZc.001,0.71028036,0.7291667,0.7032967,0.6796116,0.64444447,0.5321276,0.5868114,0.6209008,0.6783987,0.61138093
VxtZDXM0cuQ.004,0.44859812,0.48958334,0.47252747,0.5339806,0.53333336,0.49787733,0.39349696,0.48287505,0.4136811,0.53941077
Vyktsh14Kww.003,0.6728972,0.6666667,0.61538464,0.52427185,0.67777777,0.6099129,0.61934435,0.5527524,0.56578183,0.68112874
W0Ay5uul8j0.005,0.47663552,0.45833334,0.4945055,0.63106793,0.51111114,0.34265834,0.34628004,0.45264632,0.40418887,0.46320882
W0FCCk0a0tg.002,0.2990654,0.53125,0.4945055,0.592233,0.41111112,0.34299093,0.4099676,0.4969176,0.42328593,0.46578544
W0LRjSS9pVM.005,0.5794392,0.6458333,0.7912088,0.75728154,0.56666666,0.5380339,0.5789111,0.57250935,0.56289774,0.61021596
W7BbL3NZvrU.003,0.5140187,0.5104167,0.6043956,0.5533981,0.5777778,0.44558182,0.49707848,0.51715565,0.5274251,0.54784614
WATt9OOVZh8.005,0.6635514,0.7291667,0.7692308,0.776699,0.7222222,0.5724508,0.5931679,0.60915357,0.552087,0.6327935
WD1WsbooU2w.000,0.39252338,0.45833334,0.53846157,0.6407767,0.3,0.28856754,0.35744682,0.41020724,0.4339427,0.36807725
WD1WsbooU2w.003,0.44859812,0.4375,0.5934066,0.5631068,0.47777778,0.29841113,0.34869683,0.41109377,0.38710418,0.4017185
WD1WsbooU2w.005,0.24299066,0.27083334,0.3956044,0.36893204,0.2777778,0.24008009,0.24614054,0.31496832,0.3334377,0.33223045
WER4ww680QQ.000,0.42056075,0.41666666,0.45054945,0.44660193,0.56666666,0.47231066,0.423689,0.49515367,0.3594643,0.5227698
WER4ww680QQ.002,0.55140185,0.47916666,0.6703297,0.34951457,0.76666665,0.59977657,0.5313954,0.56227326,0.41801894,0.6147267
WER4ww680QQ.004,0.45794392,0.3125,0.42857143,0.39805827,0.5555556,0.47320276,0.47181433,0.47911158,0.4349501,0.5173695
WFY3xwXQ0Zw.003,0.6635514,0.6875,0.63736266,0.89320385,0.6111111,0.6016592,0.61421424,0.6568472,0.60303783,0.6496423
WMp0lsXbOqM.001,0.5607477,0.625,0.5934066,0.7669903,0.6333333,0.5656046,0.63581836,0.5743462,0.66675705,0.64711344
WRz1F6DqmRQ.001,0.42990655,0.41666666,0.52747256,0.36893204,0.3888889,0.39476794,0.4815046,0.53708196,0.5291157,0.4878999
WT1YjeADatU.004,0.5233645,0.5729167,0.52747256,0.60194176,0.5555556,0.43118674,0.41506,0.4915977,0.39536968,0.53267735
WTzDOt2GO1M.000,0.27102804,0.28125,0.3956044,0.29126215,0.42222223,0.3894409,0.4289432,0.47927234,0.41515762,0.4664638
WTzDOt2GO1M.001,0.40186915,0.41666666,0.48351648,0.4854369,0.41111112,0.4266765,0.5055203,0.5252732,0.50367403,0.5187348
WTzDOt2GO1M.003,0.40186915,0.47916666,0.71428573,0.37864077,0.44444445,0.44238904,0.5035809,0.5481783,0.45850486,0.5408995
WUNXs4r_xCU.005,0.22429906,0.5416667,0.52747256,0.5436893,0.4888889,0.5825311,0.6348618,0.6307602,0.57575697,0.6452536
WZnLayQeIZ0.001,0.6448598,0.6458333,0.43956044,0.5436893,0.65555555,0.3443659,0.3088778,0.40626657,0.42128038,0.39296183
WZnLayQeIZ0.002,0.74766356,0.5729167,0.63736266,0.42718446,0.5888889,0.43422714,0.5068167,0.48668158,0.4293303,0.51718336
WZnLayQeIZ0.003,0.682243,0.53125,0.61538464,0.63106793,0.65555555,0.42756143,0.45922846,0.44987762,0.4310815,0.4636647
WfCSCxADlrg.000,0.2990654,0.41666666,0.45054945,0.32038835,0.5,0.27905762,0.27625835,0.4069021,0.33721524,0.39317074
WfCSCxADlrg.001,0.23364486,0.30208334,0.31868133,0.17475729,0.41111112,0.29884088,0.2996408,0.41826674,0.35814607,0.39299268
WfCSCxADlrg.003,0.23364486,0.20833333,0.42857143,0.29126215,0.33333334,0.30565077,0.34214425,0.40843698,0.37068972,0.41740143
WuHLxhCSnGs.000,0.41121495,0.59375,0.62637365,0.5339806,0.54444444,0.44808197,0.5834067,0.5774642,0.6040983,0.5840518
WuIKjBb7s4Q.001,0.36448598,0.48958334,0.35164836,0.41747573,0.54444444,0.35911906,0.48677084,0.4875315,0.60397744,0.5312314
WuoQDp7pU24.000,0.62616825,0.5208333,0.50549453,0.4854369,0.56666666,0.50320244,0.639796,0.5645762,0.6144016,0.6387207
WuoQDp7pU24.004,0.57009345,0.5833333,0.4945055,0.6407767,0.74444443,0.44949207,0.55733687,0.50061345,0.5585303,0.5855987
WwGca41TJVU.001,0.26168224,0.36458334,0.41758242,0.29126215,0.41111112,0.4472132,0.4823746,0.49033314,0.49609986,0.46939814
WwmWN63mkT4.000,0.5981308,0.48958334,0.48351648,0.57281554,0.6333333,0.48105305,0.5056227,0.5190526,0.5663936,0.56111
Wx_oe0SxD9w.004,0.48598132,0.625,0.6703297,0.60194176,0.5777778,0.4926839,0.59722614,0.6191009,0.6176307,0.6397256
Wx_oe0SxD9w.005,0.6635514,0.7916667,0.7912088,0.5436893,0.6666667,0.52859443,0.6308313,0.6653974,0.6724208,0.62743026
WyLqK6wzYLU.004,0.5794392,0.65625,0.5494506,0.60194176,0.64444447,0.53693885,0.50761026,0.504465,0.49991632,0.5976768
X1EjfXX3NTk.001,0.5140187,0.6354167,0.5494506,0.61165047,0.5777778,0.48252726,0.5712413,0.6073737,0.55583376,0.586359
X1EjfXX3NTk.002,0.2897196,0.4375,0.46153846,0.46601942,0.4888889,0.42215264,0.47041824,0.5512359,0.5528362,0.54038894
X1kqn3XDFRw.000,0.43925235,0.39583334,0.5824176,0.33009708,0.5222222,0.5026409,0.51079917,0.5481805,0.38169315,0.5692738
X5aKCrWf6a4.004,0.48598132,0.5208333,0.6703297,0.47572815,0.5222222,0.49579245,0.6100892,0.5954583,0.67162305,0.6382529
X9AEEGzWSU8.004,0.46728972,0.44791666,0.61538464,0.5145631,0.56666666,0.42152894,0.5263733,0.58588815,0.48964068,0.5298675
XAO4l8Ej-J8.001,0.6635514,0.71875,0.61538464,0.75728154,0.84444445,0.6221951,0.6664839,0.6286746,0.6229646,0.70539504
XB81sertsYU.004,0.58878505,0.5104167,0.64835167,0.46601942,0.6666667,0.50562125,0.47169766,0.50672483,0.40280724,0.6103742
XDwSKV_-Rhc.000,0.71028036,0.8229167,0.7912088,0.88349515,0.9,0.7323301,0.7471556,0.67463005,0.689525,0.80721986
XFpzukISe6s.001,0.38317758,0.19791667,0.45054945,0.37864077,0.36666667,0.51601076,0.512604,0.55370426,0.55017465,0.5559891
XH4rem3vS9w.003,0.3364486,0.47916666,0.46153846,0.407767,0.43333334,0.45792887,0.5559366,0.5665496,0.5742928,0.54831606
XLKNGnpTO9k.004,0.44859812,0.40625,0.6043956,0.37864077,0.44444445,0.45429587,0.52516973,0.54601234,0.4905731,0.567453
XNWN7ScxVIA.000,0.7383177,0.5416667,0.64835167,0.78640777,0.8,0.5097369,0.5485382,0.56262624,0.6480623,0.59588736
XPV4pavXh94.000,0.6728972,0.6875,0.50549453,0.7669903,0.64444447,0.5428775,0.5357171,0.55512345,0.5455314,0.60169345
XQ3do4LDFv8.002,0.38317758,0.375,0.42857143,0.33009708,0.5888889,0.3940466,0.46911606,0.46778363,0.45872235,0.5316279
XQZ5M9oLkXw.000,0.60747665,0.8125,0.72527474,0.9514563,0.67777777,0.41439387,0.5247116,0.57398474,0.5715674,0.56523955
XQZ5M9oLkXw.004,0.682243,0.7395833,0.8681319,0.9126214,0.7222222,0.44273922,0.54011375,0.61011076,0.5984831,0.5775578
XRoSKIIFp9c.000,0.24299066,0.46875,0.42857143,0.6407767,0.43333334,0.46336615,0.5548442,0.551482,0.60331833,0.5749871
XRoSKIIFp9c.001,0.28037384,0.5416667,0.51648355,0.74757284,0.47777778,0.39297482,0.51815325,0.5453058,0.5808917,0.5530195
Xauhek9-iKA.000,0.62616825,0.6145833,0.73626375,0.61165047,0.7,0.57893527,0.56177217,0.60373825,0.57974994,0.6514023
Xauhek9-iKA.005,0.5981308,0.71875,0.6593407,0.6796116,0.53333336,0.5444562,0.558913,0.606683,0.6352724,0.6188708
XbsA_lCKQLs.000,0.5233645,0.7604167,0.6593407,0.70873785,0.6888889,0.4584906,0.5786887,0.60784703,0.62412214,0.55971944
XbsA_lCKQLs.005,0.40186915,0.7395833,0.6593407,0.52427185,0.6111111,0.43998095,0.55293804,0.6160331,0.6133128,0.53561944
XfK7WZ3skUM.002,0.39252338,0.5416667,0.5934066,0.27184466,0.5888889,0.4405892,0.56283194,0.5560196,0.62316954,0.581716
XfUqFt2amrM.001,0.34579438,0.3125,0.41758242,0.3398058,0.2888889,0.4295284,0.45141315,0.49855572,0.4680552,0.5376483
XhgDsQlEnuU.005,0.49532712,0.625,0.5604396,0.6407767,0.7777778,0.61666507,0.61321867,0.5924503,0.59543973,0.712495
XndWJ1ieKwY.000,0.27102804,0.39583334,0.43956044,0.6893204,0.46666667,0.46217352,0.5617051,0.58107257,0.5985868,0.57282877
XoyQKsK7OtA.001,0.55140185,0.71875,0.7912088,0.7184466,0.6333333,0.6714458,0.734929,0.6812471,0.66112584,0.7452511
XpY-cxkbYdo.005,0.37383178,0.3125,0.42857143,0.18446602,0.5222222,0.4996721,0.5066427,0.54029405,0.4519031,0.5884638
XtI2ju2a8iM.003,0.47663552,0.5208333,0.4945055,0.37864077,0.5888889,0.40996623,0.42326146,0.4735555,0.38446176,0.5202914
XuXhY_SCkNI.005,0.5046729,0.6875,0.6043956,0.75728154,0.7777778,0.5853799,0.6086909,0.55672824,0.6094855,0.6168219
XvV4YdhpC2w.000,0.41121495,0.5208333,0.52747256,0.592233,0.54444444,0.46056914,0.5297501,0.55812925,0.5099309,0.5728627
XvV4YdhpC2w.003,0.5046729,0.45833334,0.5604396,0.5436893,0.53333336,0.45358765,0.48629427,0.5698106,0.47002274,0.5473702
XvV4YdhpC2w.005,0.48598132,0.5625,0.62637365,0.3883495,0.5222222,0.40406224,0.48311687,0.53602064,0.49157065,0.52698183
Y-YdRocu0os.002,0.57009345,0.6458333,0.46153846,0.5339806,0.75555557,0.52962023,0.5838522,0.6333382,0.5818674,0.5864714
Y-_JeJoCjUo.004,0.6448598,0.71875,0.5604396,0.815534,0.7111111,0.5532053,0.58031696,0.60454535,0.62543315,0.5946779
Y1LrgyCJtpU.004,0.47663552,0.5208333,0.53846157,0.592233,0.56666666,0.3678983,0.43580636,0.57064205,0.46900648,0.49690968
Y6iogSmj6FQ.000,0.53271025,0.47916666,0.62637365,0.4854369,0.45555556,0.4015962,0.43479347,0.55677414,0.47650862,0.47633117
Y6iogSmj6FQ.004,0.47663552,0.36458334,0.4945055,0.49514562,0.42222223,0.3811397,0.43840042,0.53371024,0.48774204,0.4509081
Y8gv_ZK3w4A.001,0.43925235,0.48958334,0.52747256,0.4854369,0.54444444,0.4571541,0.47828525,0.535392,0.5366812,0.5349577
Y9wnqLKhNNI.002,0.635514,0.7604167,0.7802198,0.8543689,0.75555557,0.5967724,0.6642642,0.6527289,0.7390033,0.6625112
YGrCXe2-fVk.005,0.42056075,0.48958334,0.50549453,0.5048544,0.6333333,0.6125609,0.58059835,0.58276045,0.5114664,0.6658857
YHpEi96AY9w.005,0.42056075,0.53125,0.51648355,0.5533981,0.5888889,0.5151496,0.48515916,0.48822048,0.45943263,0.53115064
YN0Xd70SqEo.000,0.53271025,0.6145833,0.4945055,0.5631068,0.6666667,0.6709912,0.654387,0.6278303,0.6336721,0.7010805
YNlhBpVk1tw.003,0.24299066,0.32291666,0.47252747,0.407767,0.34444445,0.23802173,0.27530265,0.42210922,0.37394273,0.36793876
YOdKAtXbOoQ.000,0.48598132,0.47916666,0.3956044,0.2815534,0.45555556,0.43037528,0.4643943,0.4933022,0.47199953,0.53771365
YP7N98ECZaI.000,0.5607477,0.47916666,0.53846157,0.47572815,0.6333333,0.4534124,0.5061886,0.49155775,0.41506413,0.5639838
YPMffqhP0C8.003,0.3084112,0.29166666,0.45054945,0.41747573,0.42222223,0.51033723,0.53756744,0.57015854,0.5629926,0.54662067
YPnuq0tDDqk.001,0.25233644,0.36458334,0.26373628,0.2524272,0.5888889,0.44424516,0.40886912,0.42980677,0.30853808,0.4752837
YPnuq0tDDqk.005,0.42990655,0.33333334,0.47252747,0.3106796,0.73333335,0.379534,0.37086073,0.42024863,0.32059726,0.43790203
YSqiT8g7SYM.002,0.58878505,0.5833333,0.61538464,0.46601942,0.53333336,0.5999281,0.59595025,0.56839114,0.4777584,0.6646793
YZp79VcnY0w.005,0.55140185,0.5520833,0.6813187,0.60194176,0.6333333,0.4478634,0.50584275,0.5224903,0.4919301,0.54469466
YbdJd16c3eo.002,0.5140187,0.6770833,0.6043956,0.60194176,0.53333336,0.5993368,0.62476057,0.62091863,0.63120943,0.6786691
YbxdeEd7wq4.000,0.8785047,0.6875,0.82417583,0.69902915,0.62222224,0.73035127,0.748752,0.7059047,0.66774553,0.7673084
YdxS3f4HXaA.001,0.55140185,0.6145833,0.45054945,0.30097088,0.7222222,0.4230607,0.50827634,0.55588305,0.47471434,0.5222467
YdxS3f4HXaA.002,0.48598132,0.5625,0.51648355,0.47572815,0.8,0.39687902,0.4581673,0.5097702,0.42896032,0.52473724
YdxS3f4HXaA.003,0.45794392,0.5104167,0.48351648,0.30097088,0.51111114,0.3926758,0.43848294,0.49024346,0.4338436,0.52530396
YdxS3f4HXaA.004,0.3084112,0.40625,0.4065934,0.39805827,0.3888889,0.36233354,0.43170244,0.46122974,0.4461283,0.4702055
Yj36y7ELRZE.003,0.26168224,0.35416666,0.51648355,0.52427185,0.5777778,0.45157596,0.4297467,0.47619087,0.41932148,0.53326946
YjXUMygVw7U.004,0.2897196,0.5104167,0.51648355,0.5436893,0.5,0.45081753,0.5158957,0.58211464,0.5367514,0.5762122
YocrYFLm4CM.005,0.42990655,0.6145833,0.64835167,0.592233,0.45555556,0.47847396,0.53531724,0.58853686,0.5474663,0.5862746
YqgiL3iN2ak.000,0.36448598,0.42708334,0.4065934,0.39805827,0.85555553,0.50841403,0.58506197,0.62071234,0.5955278,0.62547666
YryBLVZgJj0.004,0.20560747,0.39583334,0.42857143,0.6796116,0.42222223,0.31998372,0.45630893,0.5044313,0.54517347,0.4541695
YuoLr4xDvbE.001,0.7196262,0.6458333,0.7032967,0.63106793,0.7888889,0.6238285,0.6077978,0.61611557,0.6183896,0.67398834
YuoLr4xDvbE.003,0.7383177,0.6979167,0.74725276,0.47572815,0.73333335,0.61627436,0.60865456,0.60144246,0.6376658,0.64162785
Ywfun1LIwOE.000,0.5420561,0.6979167,0.5604396,0.80582523,0.67777777,0.50381494,0.55045724,0.5736247,0.5183675,0.61205655
Ywfun1LIwOE.001,0.6168224,0.6354167,0.6703297,0.6893204,0.73333335,0.5376889,0.6028759,0.6341203,0.5872767,0.6649673
YygvfVxOWP8.001,0.5981308,0.6458333,0.6043956,0.61165047,0.5777778,0.60670197,0.64157015,0.61209923,0.6261387,0.64938647
YygvfVxOWP8.002,0.60747665,0.625,0.72527474,0.8252427,0.6111111,0.51210696,0.58461154,0.59178126,0.6524333,0.6166834
YygvfVxOWP8.004,0.5607477,0.6354167,0.4945055,0.7184466,0.7,0.6200967,0.67037773,0.658,0.73381096,0.6497245
Z3E1jkaNRKs.004,0.41121495,0.5520833,0.64835167,0.6796116,0.4,0.31452978,0.38458955,0.47675604,0.48787075,0.38497704
Z3E1jkaNRKs.005,0.45794392,0.48958334,0.5604396,0.57281554,0.51111114,0.33521026,0.40259585,0.4938876,0.45410925,0.39065003
Z3FdUfZLHyw.003,0.35514018,0.41666666,0.5714286,0.2815534,0.62222224,0.32723856,0.43484074,0.45130005,0.3443392,0.46777764
Z5S5uGXkNuc.000,0.6635514,0.5833333,0.71428573,0.7184466,0.74444443,0.509501,0.5504793,0.5868733,0.5517992,0.607664
Z6Yb7xE4Jb4.001,0.37383178,0.46875,0.5604396,0.44660193,0.67777777,0.50370854,0.5543781,0.58974445,0.5888666,0.5941
Z6vQQvro86Y.000,0.5046729,0.40625,0.46153846,0.3883495,0.51111114,0.51720536,0.48801535,0.5349901,0.4614245,0.59700215
ZGox7tevC6A.001,0.3271028,0.375,0.4945055,0.5145631,0.44444445,0.551109,0.6405019,0.66656065,0.6092378,0.6627778
ZNRfeL8nPfw.002,0.57009345,0.65625,0.64835167,0.6893204,0.6,0.5399058,0.5944013,0.59295994,0.62568647,0.62870896
ZNymNgd5EuQ.002,0.58878505,0.6770833,0.6923077,0.7669903,0.6111111,0.5350334,0.5761563,0.6009726,0.64470136,0.60274875
ZNymNgd5EuQ.005,0.58878505,0.5833333,0.6703297,0.6699029,0.53333336,0.45142218,0.497989,0.54409623,0.57136315,0.53609776
ZRl_k6DzTeI.002,0.317757,0.45833334,0.3846154,0.36893204,0.5888889,0.461111,0.5147752,0.541049,0.4540313,0.5490547
ZRrduU1CXqU.000,0.42056075,0.6041667,0.5604396,0.6407767,0.47777778,0.3918687,0.4632698,0.52518976,0.5333967,0.51827383
ZYrFfvp7_Mo.001,0.62616825,0.6145833,0.5934066,0.52427185,0.6888889,0.47459146,0.5660646,0.6057359,0.5497434,0.5656272
Z_STuUHKQTg.000,0.69158876,0.7291667,0.6703297,0.63106793,0.64444447,0.51257753,0.567827,0.5663792,0.5677477,0.6110876
ZaihsIQZCx8.000,0.44859812,0.30208334,0.4945055,0.5339806,0.46666667,0.36638725,0.42581227,0.49653572,0.49674955,0.4719535
ZaihsIQZCx8.001,0.37383178,0.40625,0.48351648,0.65048546,0.45555556,0.4619292,0.51975447,0.5772799,0.5554589,0.550122
ZaihsIQZCx8.005,0.48598132,0.375,0.4945055,0.47572815,0.4,0.35073686,0.41487896,0.4916388,0.47380924,0.43705654
Zb5BstGpJ48.001,0.38317758,0.5416667,0.4945055,0.75728154,0.47777778,0.20668998,0.28687322,0.4196613,0.37585384,0.2634427
Zcw2LevK-EY.004,0.28037384,0.16666667,0.41758242,0.21359223,0.32222223,0.35494724,0.43633538,0.46294877,0.4154843,0.44893622
Zdz0TqboSNI.001,0.5420561,0.53125,0.6923077,0.57281554,0.5222222,0.47806445,0.54429907,0.5899454,0.50343466,0.5744163
Zdz0TqboSNI.002,0.69158876,0.47916666,0.6923077,0.63106793,0.53333336,0.42128888,0.47765702,0.5094982,0.41623417,0.5231509
ZeGT9pSG734.005,0.6448598,0.6145833,0.63736266,0.47572815,0.6666667,0.45881784,0.5383066,0.5833793,0.50611144,0.541044
ZhPQrqxo2mw.001,0.6542056,0.65625,0.5604396,0.63106793,0.7222222,0.5113986,0.6009196,0.59307575,0.68979526,0.6032034
Zi7QHI_5ipU.002,0.55140185,0.6875,0.6043956,0.6407767,0.65555555,0.62943345,0.6407996,0.60848147,0.5840986,0.6951006
ZoHY-rWJsyw.002,0.18691589,0.29166666,0.37362638,0.23300971,0.33333334,0.43138465,0.43454728,0.5074245,0.36254567,0.5024474
ZqbJIM7rmO8.004,0.6168224,0.6875,0.6813187,0.66019416,0.75555557,0.45458493,0.5358614,0.57619625,0.48574927,0.55266494
ZvxUUh2wN7s.000,0.635514,0.6354167,0.53846157,0.66019416,0.7777778,0.48509315,0.4992262,0.5059577,0.48931456,0.58247
Zwu5Y5r3Lrs.000,0.47663552,0.5729167,0.5934066,0.592233,0.65555555,0.4756561,0.55993664,0.6176699,0.61878467,0.58343875
Zwu5Y5r3Lrs.002,0.317757,0.44791666,0.48351648,0.42718446,0.41111112,0.41246587,0.51172256,0.58458775,0.6013532,0.50733894
Zwu5Y5r3Lrs.004,0.6542056,0.5416667,0.8021978,0.5145631,0.6333333,0.504098,0.541754,0.6009486,0.554419,0.5646724
Zwu5Y5r3Lrs.005,0.48598132,0.625,0.62637365,0.5436893,0.64444447,0.42758137,0.52374274,0.5676357,0.58845085,0.5565634
ZxxRJRz2hf0.001,0.58878505,0.7291667,0.46153846,0.7378641,0.5777778,0.58272415,0.6614326,0.62949693,0.647443,0.69846284
ZxxRJRz2hf0.005,0.57009345,0.8125,0.6703297,0.8446602,0.73333335,0.5737067,0.65887153,0.6319577,0.64308584,0.6878388
_01AyUz9J9I.000,0.60747665,0.48958334,0.74725276,0.52427185,0.67777777,0.44539857,0.52535826,0.5761704,0.54503113,0.5438408
_01AyUz9J9I.003,0.5794392,0.65625,0.6813187,0.41747573,0.7777778,0.44546142,0.54982483,0.5755942,0.5888927,0.546094
_0bg1TLPP-I.003,0.6542056,0.75,0.71428573,0.65048546,0.7111111,0.44025508,0.47652194,0.5614843,0.5120295,0.5297178
_2DSmy36OEM.000,0.39252338,0.35416666,0.50549453,0.44660193,0.45555556,0.4356495,0.41840798,0.43766016,0.41138637,0.53205496
_2DSmy36OEM.005,0.42056075,0.32291666,0.51648355,0.42718446,0.51111114,0.3891104,0.351702,0.35964942,0.3868415,0.436832
_5ltHlmGvq8.000,0.58878505,0.625,0.42857143,0.7281553,0.65555555,0.6594118,0.7022023,0.6731639,0.67158604,0.73055786
_65KGQpiabs.000,0.2897196,0.27083334,0.43956044,0.3106796,0.53333336,0.3951643,0.42977303,0.49992612,0.43433407,0.46715212
_7s27dUoYVg.004,0.5794392,0.7291667,0.7802198,0.75728154,0.73333335,0.42163804,0.47425252,0.5390472,0.5287235,0.54122525
_G3kw9HwCqY.001,0.45794392,0.30208334,0.5934066,0.41747573,0.41111112,0.42779174,0.4125507,0.4901808,0.3516375,0.47664434
_GFregyrwfo.000,0.5420561,0.7291667,0.5824176,0.7669903,0.6666667,0.3265714,0.48513487,0.5317233,0.6117529,0.4309785
_IQX3zjINy4.003,0.26168224,0.41666666,0.3956044,0.4563107,0.41111112,0.494461,0.54947984,0.562288,0.52207446,0.5762549
_IS6GFmQYj4.001,0.55140185,0.5520833,0.61538464,0.41747573,0.65555555,0.47831944,0.5052819,0.56495124,0.4696269,0.58839107
_IS6GFmQYj4.005,0.5046729,0.6354167,0.64835167,0.5339806,0.65555555,0.46828154,0.5182192,0.5734873,0.50395495,0.61591357
_Q4wOgixh7E.003,0.12149533,0.25,0.34065935,0.1553398,0.47777778,0.27167082,0.35646397,0.43442142,0.3551816,0.44829613
_QXI4n_FRN4.000,0.43925235,0.5520833,0.50549453,0.5533981,0.5222222,0.5009854,0.4728998,0.51390326,0.48036325,0.55547076
_QXI4n_FRN4.002,0.5794392,0.6354167,0.7032967,0.80582523,0.6111111,0.5523541,0.562053,0.5353372,0.5789146,0.62044716
_QXI4n_FRN4.003,0.36448598,0.35416666,0.48351648,0.69902915,0.44444445,0.51903415,0.54632723,0.5974684,0.65714806,0.6078184
_RfHkyf68Zs.000,0.39252338,0.34375,0.51648355,0.592233,0.46666667,0.45099056,0.46112466,0.50448775,0.52202845,0.53666365
_TbRQa4InvM.004,0.5233645,0.5104167,0.52747256,0.47572815,0.56666666,0.6096318,0.64192736,0.6531095,0.6991533,0.6703578
_UnoRkHkYB8.004,0.5233645,0.6979167,0.5714286,0.5825243,0.62222224,0.5327337,0.5725388,0.6017434,0.50251466,0.638713
_VsE38xSmdM.003,0.8317757,0.84375,0.71428573,0.7184466,0.8666667,0.6495037,0.62699693,0.64372504,0.5985258,0.7024989
_ZAqTHlu2ts.000,0.1588785,0.125,0.25274727,0.21359223,0.21111111,0.42834872,0.5040309,0.51025647,0.5397373,0.50691193
_ZAqTHlu2ts.002,0.23364486,0.21875,0.36263737,0.27184466,0.36666667,0.42613572,0.5130298,0.5052449,0.6167796,0.509877
_ZAqTHlu2ts.003,0.2990654,0.28125,0.26373628,0.29126215,0.35555556,0.4232487,0.5006083,0.52305454,0.5727975,0.51607114
_fFmEyvWgfA.001,0.6448598,0.5833333,0.51648355,0.7669903,0.7,0.533612,0.5754638,0.5768354,0.5422756,0.58979535
_fJcW5234bY.001,0.5794392,0.65625,0.5824176,0.5825243,0.64444447,0.61822325,0.61180913,0.5829462,0.61198497,0.69801694
_fJcW5234bY.003,0.6168224,0.7395833,0.62637365,0.57281554,0.7111111,0.54695296,0.574589,0.57836306,0.56427526,0.62425596
_g3M_MoFIvA.000,0.6448598,0.6458333,0.5494506,0.37864077,0.76666665,0.4435904,0.48559305,0.5063891,0.47736645,0.5667629
_g3M_MoFIvA.002,0.60747665,0.5416667,0.61538464,0.33009708,0.6666667,0.47533524,0.53878653,0.5266581,0.4380601,0.5837619
