clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
TJD__22fOr0.002,0.47663552,0.45833334,0.48351648,0.4368932,0.44444445,0.39857018,0.4585487,0.5202168,0.5522878,0.4822126
TK6hBCARiHI.003,0.5140187,0.53125,0.5604396,0.5145631,0.65555555,0.6095599,0.6310779,0.62755543,0.53891754,0.69994426
TNjEJGdqmH0.004,0.69158876,0.5625,0.5934066,0.47572815,0.7,0.42444217,0.41548738,0.49774486,0.3945843,0.49004257
TOdvDQQWlCA.001,0.3084112,0.32291666,0.50549453,0.5533981,0.37777779,0.41461152,0.4970319,0.54316425,0.5611442,0.4500672
TPRQyuiNYmI.001,0.8411215,0.8333333,0.9120879,0.78640777,0.75555557,0.5384048,0.59042656,0.62989634,0.56678015,0.5953892
TSGpD2NBeCQ.005,0.46728972,0.6041667,0.6703297,0.5533981,0.67777777,0.42765093,0.5050465,0.5825578,0.55796194,0.49641222
TUaOp5eIU2c.004,0.40186915,0.625,0.6043956,0.78640777,0.6333333,0.50616914,0.5933429,0.66043556,0.6436311,0.56487554
TeNC9wOhlXM.001,0.635514,0.6770833,0.5604396,0.57281554,0.74444443,0.573279,0.5358645,0.53476954,0.46939144,0.6220087
Tg8a_iNEamM.002,0.21495327,0.23958333,0.2857143,0.29126215,0.24444444,0.60495925,0.5543157,0.57304734,0.48549667,0.65714777
TkCDs7NlXyU.003,0.58878505,0.71875,0.7032967,0.815534,0.8,0.6108779,0.6418337,0.6125976,0.59733844,0.77992463
Tm44tg1zPwU.002,0.3271028,0.4375,0.63736266,0.70873785,0.54444444,0.29829633,0.3670692,0.43438005,0.42455357,0.43277752
TmpP2fXeVtk.005,0.42990655,0.39583334,0.71428573,0.42718446,0.43333334,0.45768023,0.48074734,0.5364575,0.54020697,0.5652077
Tr3A7WODEuM.004,0.6728972,0.6666667,0.5604396,0.6796116,0.7222222,0.54417807,0.5862591,0.5512698,0.59136695,0.63338727
TwWDFpN3occ.000,0.42056075,0.5208333,0.46153846,0.29126215,0.36666667,0.55652153,0.5630345,0.5730022,0.50445384,0.6489068
TyE0bVJZZto.003,0.317757,0.16666667,0.46153846,0.46601942,0.47777778,0.47383767,0.4250398,0.4536633,0.44020635,0.5919495
U-XrzfFzMkg.001,0.28037384,0.36458334,0.36263737,0.52427185,0.43333334,0.49239558,0.4799391,0.55033064,0.54288703,0.5477493
U-XrzfFzMkg.002,0.45794392,0.48958334,0.5604396,0.407767,0.53333336,0.49888557,0.46849284,0.5120572,0.48594898,0.5947072
U2RemWUyjts.002,0.3271028,0.375,0.5824176,0.4854369,0.4888889,0.44900802,0.5226232,0.5670029,0.5712272,0.5569526
U2RemWUyjts.004,0.5981308,0.6145833,0.5934066,0.5339806,0.7,0.528198,0.5469064,0.5805679,0.5164061,0.5734672
U2RemWUyjts.005,0.6635514,0.75,0.7692308,0.7281553,0.84444445,0.52157754,0.54878396,0.5900388,0.54919183,0.5667057
U3UaF1aFek4.003,0.38317758,0.45833334,0.48351648,0.36893204,0.51111114,0.52674866,0.52141625,0.54687405,0.5132948,0.6245954
U9cidDFDTQE.002,0.36448598,0.5625,0.5934066,0.6213592,0.62222224,0.42702147,0.55658185,0.59939396,0.62789315,0.5626471
U9cidDFDTQE.005,0.27102804,0.4375,0.51648355,0.592233,0.36666667,0.39589766,0.55550456,0.5810897,0.5845711,0.5389687
UA6UY69EVSI.001,0.41121495,0.5104167,0.73626375,0.44660193,0.4888889,0.39230186,0.4085534,0.4959299,0.39383376,0.4654544
UANQntvIqVk.001,0.76635516,0.7916667,0.5604396,0.5631068,0.7777778,0.6120112,0.66052186,0.6041724,0.6293088,0.68137366
UANQntvIqVk.005,0.74766356,0.90625,0.71428573,0.7669903,0.85555553,0.6079022,0.6413746,0.5960928,0.603893,0.68557626
UD-8YYU7GZs.002,0.34579438,0.34375,0.4945055,0.30097088,0.44444445,0.39059085,0.38812965,0.5401171,0.42573535,0.4772533
UEYKBC_SuzU.002,0.39252338,0.48958334,0.31868133,0.407767,0.4888889,0.34332028,0.3860799,0.47153965,0.40898553,0.4459591
UEYKBC_SuzU.003,0.5420561,0.6145833,0.45054945,0.42718446,0.5777778,0.39956445,0.45816472,0.52723455,0.48470104,0.5183455
UEYKBC_SuzU.005,0.40186915,0.5104167,0.41758242,0.2815534,0.67777777,0.49868837,0.55083793,0.5902635,0.522791,0.59237754
UHXueLgWoOw.002,0.3084112,0.20833333,0.2857143,0.30097088,0.4888889,0.3860287,0.3847129,0.46947,0.38942415,0.50365615
UMMhvyjgRnM.002,0.62616825,0.6145833,0.72527474,0.5145631,0.65555555,0.5514874,0.5436666,0.536102,0.5432197,0.62746376
UQeuBvZNusI.002,0.42990655,0.28125,0.48351648,0.3592233,0.33333334,0.48391178,0.46167204,0.52926844,0.5234931,0.54611963
UQeuBvZNusI.004,0.2990654,0.22916667,0.42857143,0.36893204,0.3888889,0.40261674,0.39236906,0.45424747,0.42948753,0.49638897
US4PxgfKDeA.002,0.24299066,0.19791667,0.4065934,0.2038835,0.5555556,0.40481216,0.42502606,0.49312884,0.5003837,0.5560881
USicjVA1trA.000,0.6542056,0.5833333,0.6703297,0.57281554,0.8,0.5067289,0.48864216,0.4863911,0.5464442,0.58327955
UUQQf9N2ce0.000,0.38317758,0.6041667,0.41758242,0.30097088,0.6888889,0.531304,0.6495837,0.61581606,0.5727359,0.67065126
UUxEpR5Jgt0.000,0.2897196,0.3125,0.45054945,0.24271844,0.5,0.4676385,0.42600733,0.49698555,0.39337915,0.4886241
UVMEzA3yHsM.004,0.44859812,0.46875,0.61538464,0.41747573,0.47777778,0.39747286,0.46769583,0.5680913,0.45055026,0.5367989
UWG7Jyqc1CY.000,0.6728972,0.7083333,0.7802198,0.80582523,0.8,0.5423208,0.6292962,0.60874146,0.5577429,0.68694425
UWVOT3YPQH4.003,0.3364486,0.47916666,0.46153846,0.5145631,0.42222223,0.5563187,0.54485106,0.56117195,0.4920236,0.57484984
U_QQ8EuuWPg.004,0.38317758,0.5729167,0.45054945,0.52427185,0.45555556,0.54463786,0.62961227,0.64542997,0.6471085,0.6795488
UhNyHUwo1SY.004,0.6542056,0.71875,0.6923077,0.69902915,0.82222223,0.4526624,0.5355589,0.5508125,0.5254584,0.5616577
UipoC_HLOP0.002,0.57009345,0.6875,0.8131868,0.80582523,0.64444447,0.37285793,0.45801365,0.5480971,0.49404863,0.43989927
UoC_4qi_m9c.004,0.35514018,0.375,0.42857143,0.3106796,0.33333334,0.3259522,0.3487293,0.34656233,0.33582944,0.3705871
UrOamWOcOwQ.001,0.3271028,0.41666666,0.5494506,0.592233,0.46666667,0.40535963,0.4921342,0.54569453,0.501806,0.49261475
UtVo107m5lg.000,0.39252338,0.39583334,0.43956044,0.37864077,0.4888889,0.39887905,0.4835055,0.48798472,0.556202,0.50223386
UtVo107m5lg.004,0.55140185,0.45833334,0.6043956,0.5631068,0.6,0.4164039,0.49781358,0.5328215,0.4751467,0.53568786
Uu-NbXUPr-A.003,0.7570093,0.7708333,0.63736266,0.78640777,0.7777778,0.6639001,0.7826258,0.6700124,0.79062176,0.7297142
Uu-NbXUPr-A.004,0.74766356,0.7395833,0.6593407,0.6796116,0.6333333,0.67855906,0.7364156,0.63243437,0.6464448,0.74283814
UvX6ctu2ObM.000,0.47663552,0.41666666,0.4945055,0.42718446,0.75555557,0.523539,0.54480845,0.54017353,0.36155808,0.61236954
UvX6ctu2ObM.003,0.40186915,0.47916666,0.42857143,0.4368932,0.54444444,0.38015655,0.4853242,0.5066724,0.3873293,0.52432835
UvaGeSNcw8I.000,0.5140187,0.42708334,0.52747256,0.407767,0.34444445,0.4605373,0.50991744,0.57010543,0.5081805,0.552285
V1I40vVRk78.000,0.42056075,0.6145833,0.5494506,0.47572815,0.67777777,0.54582375,0.577021,0.5645101,0.5366258,0.6327876
V2nvyZB-JNM.005,0.44859812,0.40625,0.63736266,0.52427185,0.34444445,0.49684697,0.5355106,0.54948825,0.5731851,0.5587033
V4ibYU1O-YI.003,0.3084112,0.26041666,0.2857143,0.22330096,0.46666667,0.4476824,0.44693175,0.511155,0.42189497,0.56584865
V7_h3URfSFY.004,0.21495327,0.29166666,0.2967033,0.2524272,0.26666668,0.5038798,0.535725,0.57658416,0.55198,0.57670116
V8w2Lo5wxl8.003,0.42990655,0.40625,0.61538464,0.47572815,0.35555556,0.47905532,0.48421443,0.5425981,0.5099124,0.54315853
V9roK_mLM-w.004,0.5420561,0.48958334,0.51648355,0.5631068,0.67777777,0.54907525,0.6033594,0.59590214,0.6600378,0.63930947
V9roK_mLM-w.005,0.49532712,0.48958334,0.6813187,0.592233,0.67777777,0.54148996,0.54835796,0.58763975,0.6453334,0.6105211
VAZLQqJa9rQ.000,0.40186915,0.5,0.45054945,0.44660193,0.4888889,0.34718856,0.37643632,0.43843567,0.3893323,0.4208422
VForU0EmBr0.004,0.46728972,0.38541666,0.45054945,0.407767,0.5555556,0.4399895,0.46657565,0.5410227,0.48735222,0.5572428
VIKk25Ozx40.001,0.40186915,0.5104167,0.5604396,0.6699029,0.5222222,0.4136248,0.52773345,0.55321765,0.5209274,0.51059335
VIhStXxpAr0.002,0.49532712,0.42708334,0.6813187,0.49514562,0.54444444,0.40454596,0.39258853,0.50663775,0.3897755,0.4730056
VJuVsi6G96s.004,0.5233645,0.5520833,0.63736266,0.6699029,0.6666667,0.27377126,0.38047743,0.42976916,0.467619,0.39428052
VNK6LQHh25w.002,0.46728972,0.375,0.50549453,0.5436893,0.5555556,0.6032717,0.5762412,0.62085295,0.5221105,0.6788553
VNK6LQHh25w.005,0.35514018,0.47916666,0.32967034,0.5048544,0.5222222,0.54199076,0.5340746,0.5562687,0.4804552,0.62086076
VPFrKx72gvo.003,0.2990654,0.39583334,0.53846157,0.3592233,0.41111112,0.4509256,0.52612865,0.58158123,0.4805571,0.54759306
VPFrKx72gvo.005,0.25233644,0.17708333,0.42857143,0.21359223,0.21111111,0.37764764,0.35117018,0.45234868,0.36488563,0.4397959
VQMizni7nY0.000,0.39252338,0.5625,0.46153846,0.4368932,0.43333334,0.45648476,0.520202,0.5445801,0.47239208,0.567083
VTrqCDYHVqU.000,0.23364486,0.27083334,0.46153846,0.34951457,0.36666667,0.41375244,0.45566097,0.5373602,0.45113668,0.51922333
VTrqCDYHVqU.005,0.17757009,0.29166666,0.36263737,0.5533981,0.31111112,0.41366357,0.5029393,0.538392,0.5279045,0.5403507
VTv4BAYgJpk.000,0.2897196,0.5520833,0.6813187,0.6893204,0.53333336,0.45973498,0.64914095,0.659055,0.78289884,0.57968765
VTv4BAYgJpk.004,0.25233644,0.5833333,0.52747256,0.79611653,0.5777778,0.45603868,0.62786686,0.63128674,0.6977066,0.55530053
VUGWfw5PVLY.001,0.38317758,0.6458333,0.42857143,0.3106796,0.5888889,0.37294602,0.4751303,0.4893819,0.41177723,0.51496935
VXcccqr-IAU.000,0.21495327,0.40625,0.45054945,0.5533981,0.41111112,0.4171434,0.5436128,0.58104,0.5289108,0.54730475
VZ6jhnbk-5g.005,0.7570093,0.8020833,0.7582418,0.75728154,0.65555555,0.55917376,0.55664974,0.5735893,0.56950366,0.6017191
VbiUhNAdzus.005,0.5140187,0.375,0.42857143,0.57281554,0.64444447,0.5382652,0.58224976,0.59572953,0.6166139,0.6021613
VhHnmeRABJw.002,0.53271025,0.7083333,0.61538464,0.78640777,0.5555556,0.43469068,0.53380424,0.5431205,0.64055264,0.495692
Vj-Cmtqv_qY.004,0.62616825,0.6666667,0.61538464,0.5145631,0.73333335,0.57299626,0.602927,0.5582093,0.5930836,0.68037826
Vk3scj5vhd4.003,0.48598132,0.42708334,0.53846157,0.49514562,0.5555556,0.47735208,0.45996684,0.49352518,0.38891762,0.51793855
VmXZ2jMWuvk.005,0.317757,0.375,0.35164836,0.5533981,0.4888889,0.41346988,0.42167094,0.4884213,0.40667194,0.49765193
VnUkBYQkJms.000,0.7009346,0.7083333,0.6043956,0.66019416,0.8,0.44601488,0.4043127,0.40846384,0.44308537,0.55518544
VoPuhcQc_mg.001,0.36448598,0.375,0.32967034,0.37864077,0.5222222,0.50199556,0.47536805,0.4962421,0.46022418,0.49933535
VoPuhcQc_mg.002,0.20560747,0.22916667,0.13186814,0.17475729,0.23333333,0.43522337,0.44566435,0.49165946,0.5145302,0.45853055
VoPuhcQc_mg.003,0.35514018,0.25,0.37362638,0.26213592,0.2888889,0.37733,0.34390217,0.43615633,0.38673759,0.36890566
VoPuhcQc_mg.004,0.3084112,0.23958333,0.3956044,0.37864077,0.26666668,0.40908337,0.4022544,0.46950525,0.49529922,0.45461607
VoPuhcQc_mg.005,0.2897196,0.375,0.2967033,0.32038835,0.33333334,0.4830229,0.48793146,0.5243671,0.5229704,0.55219764
VuadgOz6T7s.004,0.18691589,0.16666667,0.2857143,0.22330096,0.21111111,0.36462906,0.45347485,0.5159105,0.50203395,0.47181392
VuadgOz6T7s.005,0.18691589,0.28125,0.26373628,0.3106796,0.25555557,0.34292126,0.42672825,0.48372614,0.4823016,0.46292648
VvSk5m90xOs.001,0.1588785,0.16666667,0.24175824,0.26213592,0.2,0.38625282,0.43210483,0.4833968,0.48651305,0.48405436
VvVigAr4hZc.000,0.72897196,0.7395833,0.64835167,0.65048546,0.7111111,0.48450014,0.5448972,0.6090121,0.61608356,0.57836086
Vwdi8vyTAUg.001,0.72897196,0.6041667,0.74725276,0.4854369,0.54444444,0.5918472,0.5723049,0.59217054,0.49456677,0.6393768
VxtZDXM0cuQ.000,0.5607477,0.46875,0.61538464,0.49514562,0.56666666,0.50929636,0.45611826,0.50793487,0.45267218,0.5549948
VxtZDXM0cuQ.003,0.41121495,0.38541666,0.5604396,0.5436893,0.6111111,0.5108712,0.46242613,0.50534797,0.46493027,0.56857836
Vyktsh14Kww.001,0.7570093,0.6666667,0.7032967,0.6796116,0.8111111,0.6822953,0.65880734,0.6092867,0.62999976,0.73742974
Vyktsh14Kww.002,0.43925235,0.625,0.5494506,0.5339806,0.6333333,0.6555728,0.70536494,0.65375036,0.66175616,0.7271671
W0Ay5uul8j0.000,0.69158876,0.5520833,0.6043956,0.60194176,0.67777777,0.4339798,0.42111167,0.47141963,0.46868363,0.5083915
W0Ay5uul8j0.003,0.49532712,0.59375,0.53846157,0.63106793,0.51111114,0.42315543,0.4555999,0.49309462,0.5112498,0.52036697
W0LRjSS9pVM.002,0.42990655,0.32291666,0.6043956,0.60194176,0.33333334,0.54190487,0.5816826,0.6028231,0.6369458,0.6359961
W48yW9XTI4c.000,0.72897196,0.6145833,0.74725276,0.8252427,0.7222222,0.6394023,0.6952144,0.6476045,0.6483717,0.72360086
W4tz3plvvKI.001,0.34579438,0.39583334,0.5824176,0.5145631,0.47777778,0.4524703,0.50872725,0.5804682,0.517484,0.53564006
W4tz3plvvKI.002,0.5420561,0.40625,0.50549453,0.47572815,0.5222222,0.46485028,0.53584266,0.5836613,0.5876763,0.5810117
W4tz3plvvKI.005,0.40186915,0.5,0.72527474,0.5533981,0.7111111,0.4399294,0.53335434,0.58731586,0.5894083,0.5689674
W7BbL3NZvrU.002,0.41121495,0.42708334,0.5824176,0.5339806,0.3888889,0.37868,0.4436017,0.44598722,0.4340239,0.47286528
WATt9OOVZh8.000,0.89719623,0.8854167,0.7692308,0.7669903,0.8333333,0.5155327,0.58127326,0.5997787,0.55791265,0.5770623
WD1WsbooU2w.004,0.2990654,0.26041666,0.36263737,0.42718446,0.46666667,0.332135,0.3899871,0.43237054,0.44821158,0.39693224
WFY3xwXQ0Zw.000,0.7757009,0.6875,0.7802198,0.8252427,0.8333333,0.6319934,0.66752243,0.66343325,0.6591244,0.6983138
WGP2HLnoma0.000,0.23364486,0.20833333,0.32967034,0.3398058,0.2888889,0.4506664,0.5353778,0.56875134,0.55342937,0.517677
WTzDOt2GO1M.004,0.37383178,0.41666666,0.4945055,0.39805827,0.44444445,0.41232908,0.45840943,0.5011417,0.45418453,0.50530976
WYXRdYT4F0Q.001,0.5046729,0.7291667,0.53846157,0.6796116,0.6333333,0.55713713,0.6659264,0.6445485,0.6724601,0.7101718
WZnLayQeIZ0.004,0.6448598,0.59375,0.61538464,0.5825243,0.5888889,0.37360108,0.42375985,0.40802354,0.35159895,0.40649647
WeyuzDseGg4.002,0.60747665,0.5104167,0.5604396,0.3883495,0.6111111,0.57575434,0.55958,0.5678684,0.4942285,0.6771775
WfZodMIIGR0.001,0.55140185,0.5520833,0.71428573,0.6407767,0.6888889,0.56867176,0.59878254,0.6066311,0.63333786,0.6286565
WfZodMIIGR0.004,0.78504676,0.75,0.83516484,0.66019416,0.7,0.59786236,0.6139318,0.592245,0.6184521,0.63316905
Wj8ZY5d1lbs.001,0.3271028,0.46875,0.45054945,0.46601942,0.47777778,0.5417128,0.6131941,0.6012682,0.4954446,0.615689
WkbvQZU475o.002,0.62616825,0.6458333,0.71428573,0.36893204,0.6666667,0.4545601,0.52653664,0.55329305,0.4923877,0.58980346
WnmPDmb00Mc.000,0.7009346,0.6979167,0.8021978,0.5825243,0.6666667,0.5097869,0.5495872,0.6081904,0.53483576,0.5941283
WnmPDmb00Mc.001,0.682243,0.625,0.64835167,0.66019416,0.7222222,0.5409008,0.56170744,0.5999842,0.5088875,0.58237475
WnmPDmb00Mc.002,0.5420561,0.6354167,0.71428573,0.6213592,0.67777777,0.55918276,0.60483813,0.6229279,0.54334253,0.6609447
WosLI6krxUg.004,0.36448598,0.41666666,0.53846157,0.3592233,0.5222222,0.4553811,0.50811017,0.53221583,0.45924634,0.5567268
WosLI6krxUg.005,0.3364486,0.5416667,0.4945055,0.42718446,0.67777777,0.51580966,0.565278,0.5624789,0.51189184,0.6104052
WpEZOSrENL0.000,0.6168224,0.65625,0.63736266,0.6893204,0.6,0.56495327,0.5560169,0.6203226,0.6167126,0.5993783
WpEZOSrENL0.001,0.42990655,0.6666667,0.61538464,0.7184466,0.5222222,0.54428625,0.5472747,0.5620832,0.58925194,0.5885948
WpEZOSrENL0.003,0.317757,0.4375,0.3846154,0.52427185,0.41111112,0.53309506,0.56454575,0.5862814,0.61814654,0.5741414
WpEZOSrENL0.005,0.44859812,0.53125,0.53846157,0.57281554,0.6111111,0.5141474,0.5142779,0.56989366,0.55475587,0.56284744
WwGca41TJVU.000,0.45794392,0.36458334,0.5604396,0.37864077,0.42222223,0.48967,0.4774125,0.48926228,0.45197368,0.5567931
WwmWN63mkT4.005,0.38317758,0.34375,0.2857143,0.36893204,0.45555556,0.43577865,0.4692647,0.5310922,0.56596637,0.5257596
Wx3BaKp74Ig.001,0.5607477,0.5520833,0.48351648,0.5048544,0.5222222,0.45172313,0.42227265,0.49689662,0.42811936,0.54305893
Wy4hWbeibhU.001,0.41121495,0.5,0.4945055,0.33009708,0.45555556,0.49100855,0.55208796,0.6148943,0.5844109,0.56291515
X-GXO_urMow.000,0.5140187,0.5833333,0.7032967,0.8640777,0.6333333,0.49927697,0.54286176,0.6199218,0.6592453,0.6083263
X-i_eQ48DBw.002,0.38317758,0.46875,0.46153846,0.4563107,0.4888889,0.39964238,0.5044903,0.5566655,0.52783114,0.51398045
X-i_eQ48DBw.003,0.34579438,0.34375,0.6923077,0.34951457,0.46666667,0.35910824,0.45470488,0.52255565,0.49138793,0.4680946
X1EjfXX3NTk.005,0.39252338,0.5104167,0.5494506,0.6699029,0.54444444,0.43092,0.5968282,0.59906036,0.6151556,0.5490072
X5aKCrWf6a4.002,0.35514018,0.45833334,0.51648355,0.41747573,0.42222223,0.46899962,0.5454827,0.54357576,0.55191225,0.61943704
XEpdSMQfEOs.001,0.5046729,0.6354167,0.64835167,0.57281554,0.65555555,0.53064924,0.54728526,0.58108795,0.55272865,0.58101654
XFpzukISe6s.002,0.41121495,0.4375,0.63736266,0.37864077,0.4888889,0.4211936,0.42753983,0.51499563,0.4486723,0.51230836
XJj34u5IzU0.005,0.5981308,0.5833333,0.5604396,0.6796116,0.75555557,0.6070245,0.6289788,0.63772887,0.60073316,0.67658347
XN5vpJU3ifw.002,0.24299066,0.26041666,0.37362638,0.3398058,0.32222223,0.34895432,0.38030234,0.4038678,0.39532542,0.48933655
XNWN7ScxVIA.004,0.682243,0.7083333,0.5934066,0.79611653,0.76666665,0.5433835,0.59783196,0.5667447,0.6290614,0.63869876
XNWN7ScxVIA.005,0.76635516,0.6354167,0.6703297,0.78640777,0.8111111,0.51999557,0.5900564,0.5757118,0.6281538,0.6024225
XOioICna1hc.002,0.44859812,0.48958334,0.48351648,0.46601942,0.5777778,0.5278414,0.5529191,0.5625345,0.55906844,0.5872068
XQZ5M9oLkXw.002,0.3084112,0.4375,0.4945055,0.7281553,0.51111114,0.3812532,0.4958652,0.5454463,0.55813444,0.5110932
XT4rTk6-Etc.002,0.6635514,0.6666667,0.7032967,0.66019416,0.6333333,0.4778191,0.5408346,0.58791053,0.56794393,0.5356851
XT4rTk6-Etc.003,0.48598132,0.47916666,0.6043956,0.592233,0.45555556,0.47921988,0.48249084,0.583501,0.5331726,0.49475318
XT4rTk6-Etc.004,0.53271025,0.59375,0.6703297,0.74757284,0.4888889,0.5024849,0.5404186,0.59680337,0.5618006,0.5534971
XfK7WZ3skUM.004,0.317757,0.4375,0.46153846,0.3398058,0.53333336,0.42993465,0.45792344,0.5014467,0.40006858,0.49251366
Xfmu-7JuDGg.005,0.24299066,0.45833334,0.46153846,0.57281554,0.41111112,0.36837196,0.48516363,0.57168746,0.53850716,0.5214437
XhgDsQlEnuU.004,0.2897196,0.39583334,0.5934066,0.52427185,0.6666667,0.44140792,0.4522869,0.49816465,0.49061936,0.5352203
XmWA7zTJj-c.005,0.7570093,0.7604167,0.7582418,0.65048546,0.8666667,0.6387294,0.7104543,0.6415086,0.6966343,0.69712466
XnSbc0tEzQ0.005,0.27102804,0.36458334,0.43956044,0.3106796,0.5222222,0.3761826,0.3963738,0.40012875,0.33727503,0.49822986
XtI2ju2a8iM.002,0.42056075,0.40625,0.3846154,0.3592233,0.6111111,0.44196248,0.54451233,0.49591148,0.514702,0.5737461
Y1LXjxAQihQ.000,0.5981308,0.6458333,0.6593407,0.776699,0.6333333,0.4741172,0.552976,0.56856745,0.5475581,0.5714296
Y1LXjxAQihQ.002,0.74766356,0.7083333,0.7912088,0.7669903,0.84444445,0.4076573,0.4953319,0.5205582,0.52519774,0.51254106
Y6iogSmj6FQ.001,0.46728972,0.4375,0.61538464,0.5631068,0.44444445,0.32877338,0.333004,0.45433283,0.3277284,0.39572436
Y98eRPs-78E.000,0.6542056,0.6458333,0.50549453,0.5631068,0.75555557,0.562127,0.58288866,0.5600198,0.5384533,0.66495943
Y9WX7ucPP-o.003,0.6168224,0.7083333,0.8021978,0.6893204,0.8333333,0.53170127,0.58052737,0.5983077,0.57597846,0.6413885
Y9WX7ucPP-o.004,0.5420561,0.5833333,0.6923077,0.52427185,0.6666667,0.51071864,0.53148425,0.57793874,0.55877,0.61465436
Y9WX7ucPP-o.005,0.635514,0.6770833,0.6923077,0.65048546,0.73333335,0.49580443,0.566994,0.5855975,0.5618841,0.60338944
Y9wnqLKhNNI.000,0.7009346,0.6875,0.73626375,0.7669903,0.7111111,0.63713694,0.68564343,0.64771885,0.67967224,0.66462123
YBsKLg3GMrE.001,0.40186915,0.46875,0.47252747,0.5048544,0.5888889,0.40925017,0.4879822,0.516197,0.51437706,0.52250826
YFm-8VGsUGg.004,0.37383178,0.48958334,0.45054945,0.592233,0.53333336,0.5116731,0.57582766,0.5732795,0.6099116,0.6071643
YGJ33FXzJO8.001,0.6635514,0.6875,0.5934066,0.5533981,0.74444443,0.5858343,0.64127207,0.62839437,0.5794632,0.7022772
YGrCXe2-fVk.000,0.6635514,0.6979167,0.64835167,0.65048546,0.65555555,0.5965392,0.5944113,0.62450564,0.5829076,0.6811093
YGrCXe2-fVk.002,0.57009345,0.6666667,0.64835167,0.65048546,0.8111111,0.5351861,0.54771185,0.6050498,0.5767694,0.61047214
YJ5CINQ8v_E.002,0.6542056,0.6458333,0.5494506,0.69902915,0.6666667,0.6350099,0.63374823,0.6240016,0.58396965,0.7223224
YLKPVl-M3Ck.002,0.55140185,0.47916666,0.47252747,0.41747573,0.6,0.5750871,0.5666327,0.5801194,0.52366513,0.6266905
YPMffqhP0C8.005,0.35514018,0.41666666,0.34065935,0.39805827,0.37777779,0.48789623,0.50058484,0.54117125,0.49926394,0.50600624
YPnuq0tDDqk.002,0.34579438,0.33333334,0.37362638,0.30097088,0.5555556,0.31620288,0.30517274,0.3420273,0.20653605,0.3872242
YPnuq0tDDqk.004,0.317757,0.38541666,0.2857143,0.14563107,0.53333336,0.30175656,0.35378858,0.35908258,0.2985892,0.37311843
YQwkdwB9Sxo.000,0.317757,0.36458334,0.4065934,0.23300971,0.46666667,0.4229396,0.40191668,0.47420734,0.39614537,0.52808505
YZp79VcnY0w.000,0.3364486,0.4375,0.53846157,0.61165047,0.53333336,0.3809565,0.44202182,0.48798212,0.47849733,0.4791478
YiX6thczM1w.000,0.5981308,0.53125,0.7802198,0.6213592,0.5777778,0.3683114,0.4637816,0.4927827,0.4883468,0.5112877
YiX6thczM1w.004,0.55140185,0.5104167,0.63736266,0.61165047,0.5888889,0.37635455,0.4988309,0.5445384,0.5435891,0.52903634
Yj36y7ELRZE.002,0.20560747,0.27083334,0.41758242,0.44660193,0.41111112,0.41191798,0.440952,0.48307145,0.4959395,0.5892824
YliKljQIX2o.005,0.58878505,0.6875,0.5934066,0.7184466,0.64444447,0.5198199,0.55523604,0.5903671,0.6258152,0.608442
YocrYFLm4CM.001,0.6168224,0.6145833,0.6703297,0.60194176,0.54444444,0.47969028,0.5619842,0.61564356,0.60140675,0.58671457
YocrYFLm4CM.004,0.46728972,0.5833333,0.62637365,0.57281554,0.53333336,0.4839523,0.5579008,0.5930482,0.5430978,0.56641096
YryBLVZgJj0.002,0.3364486,0.5729167,0.51648355,0.7281553,0.5222222,0.35750374,0.471771,0.50759757,0.48226956,0.4783795
YucC--PknOo.000,0.57009345,0.5625,0.61538464,0.5339806,0.7111111,0.48775867,0.6165267,0.59209,0.6401633,0.60326546
YwsVpkumbJc.001,0.55140185,0.5833333,0.46153846,0.815534,0.62222224,0.45478523,0.5589905,0.57640404,0.63232285,0.5943995
YyHOKFYDZ5Y.001,0.42990655,0.4375,0.5714286,0.4368932,0.47777778,0.3467927,0.39065474,0.5028407,0.38184166,0.41302615
YygvfVxOWP8.003,0.5140187,0.5416667,0.5604396,0.5631068,0.53333336,0.5517577,0.6148503,0.6205825,0.6814816,0.62117654
Z3E1jkaNRKs.002,0.45794392,0.5833333,0.64835167,0.6796116,0.6111111,0.32146108,0.39661005,0.4729961,0.465963,0.3968196
Z5S5uGXkNuc.005,0.7009346,0.75,0.7692308,0.61165047,0.7111111,0.546666,0.6012074,0.6245132,0.5609541,0.63677096
Z9GzSxQHKSI.003,0.53271025,0.47916666,0.52747256,0.46601942,0.54444444,0.5628987,0.57124394,0.59600276,0.5767596,0.65907294
Z9GzSxQHKSI.005,0.635514,0.6041667,0.5714286,0.44660193,0.62222224,0.5702116,0.5780039,0.60210943,0.62643456,0.66214776
ZCLfVue6xAg.000,0.39252338,0.38541666,0.41758242,0.5145631,0.37777779,0.50680906,0.48179826,0.56132627,0.5225922,0.55931413
ZGox7tevC6A.000,0.43925235,0.6979167,0.6593407,0.5825243,0.67777777,0.5173887,0.63764554,0.63851947,0.6161097,0.6484
ZGox7tevC6A.002,0.38317758,0.48958334,0.5714286,0.42718446,0.41111112,0.54099345,0.6804433,0.6455593,0.601541,0.6977812
ZGox7tevC6A.003,0.34579438,0.38541666,0.34065935,0.3398058,0.42222223,0.4049381,0.5126503,0.48329931,0.3778488,0.5590974
