clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
V9roK_mLM-w.002,run_10_seed_132,132,6,0.900836355984211,0.5607476830482483,0.544921875,0.01582580804824829,0.71875,0.62158203125,0.09716796875,0.6593406796455383,0.6376953125,0.02164536714553833,0.708737850189209,0.71923828125,0.010500431060791016,0.7555555701255798,0.62841796875,0.12713760137557983,0.05445543527603149
V9roK_mLM-w.003,run_10_seed_132,132,6,0.900836355984211,0.6261682510375977,0.54150390625,0.08466434478759766,0.6458333134651184,0.6123046875,0.03352862596511841,0.6153846383094788,0.63623046875,0.02084583044052124,0.6990291476249695,0.71728515625,0.018256008625030518,0.5888888835906982,0.61865234375,0.029763460159301758,0.03741165399551392
V9roK_mLM-w.004,run_10_seed_132,132,6,0.900836355984211,0.5420560836791992,0.5224609375,0.01959514617919922,0.4895833432674408,0.58349609375,0.0939127504825592,0.5164835453033447,0.61279296875,0.09630942344665527,0.5631067752838135,0.67578125,0.11267447471618652,0.6777777671813965,0.60009765625,0.07768011093139648,0.08003438115119935
V9roK_mLM-w.005,run_10_seed_132,132,6,0.900836355984211,0.4953271150588989,0.54052734375,0.045200228691101074,0.4895833432674408,0.59765625,0.1080729067325592,0.6813187003135681,0.63525390625,0.046064794063568115,0.5922330021858215,0.705078125,0.11284512281417847,0.6777777671813965,0.61279296875,0.06498479843139648,0.07543357014656067
VA5XjOaBH0Y.000,run_10_seed_132,132,6,0.900836355984211,0.5794392228126526,0.4033203125,0.1761189103126526,0.65625,0.38134765625,0.27490234375,0.6043956279754639,0.468017578125,0.13637804985046387,0.6699029207229614,0.392333984375,0.2775689363479614,0.6777777671813965,0.488525390625,0.18925237655639648,0.21084412336349487
VForU0EmBr0.000,run_10_seed_132,132,6,0.900836355984211,0.3644859790802002,0.399658203125,0.035172224044799805,0.4166666567325592,0.40234375,0.014322906732559204,0.5164835453033447,0.48779296875,0.028690576553344727,0.3786407709121704,0.448486328125,0.06984555721282959,0.4555555582046509,0.478515625,0.02296006679534912,0.034198266267776486
VForU0EmBr0.001,run_10_seed_132,132,6,0.900836355984211,0.3644859790802002,0.3583984375,0.006087541580200195,0.3125,0.376953125,0.064453125,0.48351648449897766,0.46630859375,0.01720789074897766,0.42718446254730225,0.402099609375,0.025084853172302246,0.5222222208976746,0.44287109375,0.07935112714767456,0.038436907529830935
VForU0EmBr0.002,run_10_seed_132,132,6,0.900836355984211,0.28037384152412415,0.3359375,0.055563658475875854,0.3645833432674408,0.37158203125,0.006998687982559204,0.4615384638309479,0.472900390625,0.011361926794052124,0.3300970792770386,0.44140625,0.11130917072296143,0.36666667461395264,0.434326171875,0.06765949726104736,0.050578588247299196
VForU0EmBr0.003,run_10_seed_132,132,6,0.900836355984211,0.25233644247055054,0.4189453125,0.16660887002944946,0.3020833432674408,0.46337890625,0.1612955629825592,0.5054945349693298,0.53759765625,0.032103121280670166,0.3786407709121704,0.52734375,0.1487029790878296,0.3888888955116272,0.515625,0.1267361044883728,0.12708932757377625
VForU0EmBr0.004,run_10_seed_132,132,6,0.900836355984211,0.4672897160053253,0.3896484375,0.07764127850532532,0.3854166567325592,0.427734375,0.042317718267440796,0.450549453496933,0.50830078125,0.05775132775306702,0.40776699781417847,0.47802734375,0.07026034593582153,0.5555555820465088,0.482421875,0.07313370704650879,0.06422087550163269
VForU0EmBr0.005,run_10_seed_132,132,6,0.900836355984211,0.3925233781337738,0.33349609375,0.059027284383773804,0.5625,0.35400390625,0.20849609375,0.6593406796455383,0.45751953125,0.20182114839553833,0.41747573018074036,0.39013671875,0.027339011430740356,0.6777777671813965,0.41748046875,0.2602972984313965,0.1513961672782898
VIKk25Ozx40.000,run_10_seed_132,132,6,0.900836355984211,0.47663551568984985,0.39111328125,0.08552223443984985,0.5625,0.57666015625,0.01416015625,0.5604395866394043,0.640625,0.0801854133605957,0.6504854559898376,0.716796875,0.06631141901016235,0.6111111044883728,0.515625,0.0954861044883728,0.06833306550979615
VIKk25Ozx40.001,run_10_seed_132,132,6,0.900836355984211,0.40186914801597595,0.366455078125,0.03541406989097595,0.5104166865348816,0.53955078125,0.029134094715118408,0.5604395866394043,0.61279296875,0.0523533821105957,0.6699029207229614,0.6767578125,0.006854891777038574,0.5222222208976746,0.484375,0.03784722089767456,0.03232073187828064
VM409fZmJE0.000,run_10_seed_132,132,6,0.900836355984211,0.3457943797111511,0.295654296875,0.05014008283615112,0.21875,0.348388671875,0.129638671875,0.5494505763053894,0.44677734375,0.1026732325553894,0.35922330617904663,0.362548828125,0.003325521945953369,0.30000001192092896,0.396728515625,0.09672850370407104,0.07650120258331299
Vj-Cmtqv_qY.000,run_10_seed_132,132,6,0.900836355984211,0.5794392228126526,0.55615234375,0.023286879062652588,0.53125,0.57666015625,0.04541015625,0.5604395866394043,0.60302734375,0.0425877571105957,0.582524299621582,0.57177734375,0.010746955871582031,0.7777777910232544,0.6171875,0.1605902910232544,0.05652440786361694
Vj-Cmtqv_qY.001,run_10_seed_132,132,6,0.900836355984211,0.5233644843101501,0.61767578125,0.09431129693984985,0.5833333134651184,0.61083984375,0.027506530284881592,0.450549453496933,0.625,0.17445054650306702,0.5728155374526978,0.58447265625,0.011657118797302246,0.7222222089767456,0.66259765625,0.059624552726745605,0.07351000905036927
Vj-Cmtqv_qY.004,run_10_seed_132,132,6,0.900836355984211,0.6261682510375977,0.60107421875,0.025094032287597656,0.6666666865348816,0.59716796875,0.06949871778488159,0.6153846383094788,0.609375,0.00600963830947876,0.5145630836486816,0.58447265625,0.06990957260131836,0.7333333492279053,0.6455078125,0.08782553672790527,0.05166749954223633
VoPuhcQc_mg.000,run_10_seed_132,132,6,0.900836355984211,0.17757008969783783,0.273193359375,0.09562326967716217,0.1875,0.301025390625,0.113525390625,0.2967033088207245,0.412109375,0.11540606617927551,0.28155338764190674,0.355224609375,0.07367122173309326,0.24444444477558136,0.3564453125,0.11200086772441864,0.10204536318778992
VoPuhcQc_mg.001,run_10_seed_132,132,6,0.900836355984211,0.3644859790802002,0.4912109375,0.1267249584197998,0.375,0.52880859375,0.15380859375,0.32967033982276917,0.57421875,0.24454841017723083,0.3786407709121704,0.5263671875,0.1477264165878296,0.5222222208976746,0.55908203125,0.03685981035232544,0.14193363785743712
VoPuhcQc_mg.002,run_10_seed_132,132,6,0.900836355984211,0.20560747385025024,0.407470703125,0.20186322927474976,0.2291666716337204,0.490966796875,0.2618001103401184,0.1318681389093399,0.556640625,0.4247725009918213,0.17475728690624237,0.57763671875,0.40287941694259644,0.23333333432674408,0.48291015625,0.24957682192325592,0.30817841589450834
VoPuhcQc_mg.003,run_10_seed_132,132,6,0.900836355984211,0.35514017939567566,0.36474609375,0.00960591435432434,0.25,0.384521484375,0.134521484375,0.37362638115882874,0.4697265625,0.09610018134117126,0.26213592290878296,0.397705078125,0.13556915521621704,0.2888889014720917,0.437255859375,0.14836695790290833,0.1048327386379242
VoPuhcQc_mg.004,run_10_seed_132,132,6,0.900836355984211,0.30841121077537537,0.42138671875,0.11297550797462463,0.2395833283662796,0.498291015625,0.2587077021598816,0.3956044018268585,0.55419921875,0.15859481692314148,0.3786407709121704,0.5830078125,0.2043670415878296,0.2666666805744171,0.50146484375,0.23479816317558289,0.19388864636421205
VoPuhcQc_mg.005,run_10_seed_132,132,6,0.900836355984211,0.2897196114063263,0.455078125,0.1653585135936737,0.375,0.5087890625,0.1337890625,0.2967033088207245,0.5712890625,0.2745857536792755,0.3203883469104767,0.55859375,0.23820540308952332,0.3333333432674408,0.53076171875,0.1974283754825592,0.20187342166900635
VtYPH6UsVnU.000,run_10_seed_132,132,6,0.900836355984211,0.3457943797111511,0.46044921875,0.11465483903884888,0.5625,0.541015625,0.021484375,0.5274725556373596,0.61474609375,0.08727353811264038,0.6601941585540771,0.62158203125,0.03861212730407715,0.5222222208976746,0.53759765625,0.01537543535232544,0.05548006296157837
VtYPH6UsVnU.001,run_10_seed_132,132,6,0.900836355984211,0.3177570104598999,0.388671875,0.0709148645401001,0.4270833432674408,0.490966796875,0.0638834536075592,0.5714285969734192,0.57470703125,0.0032784342765808105,0.553398072719574,0.5966796875,0.043281614780426025,0.42222222685813904,0.482177734375,0.05995550751686096,0.04826277494430542
VtYPH6UsVnU.002,run_10_seed_132,132,6,0.900836355984211,0.44859811663627625,0.458984375,0.010386258363723755,0.65625,0.58056640625,0.07568359375,0.6043956279754639,0.63037109375,0.025975465774536133,0.6213592290878296,0.677734375,0.05637514591217041,0.6333333253860474,0.55322265625,0.08011066913604736,0.04970622658729553
VtYPH6UsVnU.003,run_10_seed_132,132,6,0.900836355984211,0.3177570104598999,0.368408203125,0.0506511926651001,0.3958333432674408,0.46826171875,0.0724283754825592,0.5274725556373596,0.56201171875,0.03453916311264038,0.5339806079864502,0.58544921875,0.051468610763549805,0.30000001192092896,0.462890625,0.16289061307907104,0.0743955910205841
VtYPH6UsVnU.005,run_10_seed_132,132,6,0.900836355984211,0.32710281014442444,0.42578125,0.09867843985557556,0.4270833432674408,0.552734375,0.1256510317325592,0.47252747416496277,0.62158203125,0.14905455708503723,0.6893203854560852,0.67724609375,0.012074291706085205,0.3333333432674408,0.517578125,0.1842447817325592,0.11394062042236328
VvSk5m90xOs.000,run_10_seed_132,132,6,0.900836355984211,0.29906541109085083,0.289794921875,0.00927048921585083,0.2395833283662796,0.375,0.1354166716337204,0.36263737082481384,0.470703125,0.10806575417518616,0.3980582654476166,0.46533203125,0.06727376580238342,0.4333333373069763,0.403564453125,0.02976888418197632,0.06995911300182342
VvSk5m90xOs.001,run_10_seed_132,132,6,0.900836355984211,0.15887850522994995,0.327392578125,0.16851407289505005,0.1666666716337204,0.406494140625,0.2398274689912796,0.24175824224948883,0.4873046875,0.24554644525051117,0.26213592290878296,0.44580078125,0.18366485834121704,0.20000000298023224,0.43603515625,0.23603515326976776,0.2147175997495651
VvSk5m90xOs.002,run_10_seed_132,132,6,0.900836355984211,0.21495327353477478,0.286865234375,0.07191196084022522,0.1979166716337204,0.381591796875,0.1836751252412796,0.18681319057941437,0.473388671875,0.2865754961967468,0.26213592290878296,0.468017578125,0.20588165521621704,0.30000001192092896,0.404296875,0.10429686307907104,0.17046822011470794
VvSk5m90xOs.003,run_10_seed_132,132,6,0.900836355984211,0.23364485800266266,0.27294921875,0.03930436074733734,0.15625,0.3828125,0.2265625,0.3186813294887543,0.466552734375,0.14787140488624573,0.26213592290878296,0.50146484375,0.23932892084121704,0.3222222328186035,0.39111328125,0.06889104843139648,0.14439164698123932
Vwdi8vyTAUg.001,run_10_seed_132,132,6,0.900836355984211,0.7289719581604004,0.58203125,0.1469407081604004,0.6041666865348816,0.54833984375,0.05582684278488159,0.7472527623176575,0.5771484375,0.17010432481765747,0.48543688654899597,0.491943359375,0.006506472826004028,0.5444444417953491,0.6669921875,0.12254774570465088,0.10038521885871887
W7BbL3NZvrU.001,run_10_seed_132,132,6,0.900836355984211,0.3644859790802002,0.46923828125,0.1047523021697998,0.4895833432674408,0.5029296875,0.013346344232559204,0.5494505763053894,0.5400390625,0.009411513805389404,0.40776699781417847,0.48876953125,0.08100253343582153,0.6333333253860474,0.54833984375,0.08499348163604736,0.058701235055923465
W7BbL3NZvrU.002,run_10_seed_132,132,6,0.900836355984211,0.4112149477005005,0.423095703125,0.011880755424499512,0.4270833432674408,0.4326171875,0.005533844232559204,0.5824176073074341,0.489990234375,0.09242737293243408,0.5339806079864502,0.422119140625,0.1118614673614502,0.3888888955116272,0.50048828125,0.1115993857383728,0.06666056513786316
W7BbL3NZvrU.003,run_10_seed_132,132,6,0.900836355984211,0.514018714427948,0.471435546875,0.042583167552948,0.5104166865348816,0.48876953125,0.021647155284881592,0.6043956279754639,0.54443359375,0.05996203422546387,0.553398072719574,0.4638671875,0.08953088521957397,0.5777778029441833,0.55078125,0.02699655294418335,0.048143959045410155
W7BbL3NZvrU.004,run_10_seed_132,132,6,0.900836355984211,0.3457943797111511,0.452880859375,0.10708647966384888,0.4479166567325592,0.50341796875,0.055501312017440796,0.4395604431629181,0.55712890625,0.11756846308708191,0.3980582654476166,0.5068359375,0.10877767205238342,0.5555555820465088,0.54296875,0.012586832046508789,0.08030415177345276
WD1WsbooU2w.000,run_10_seed_132,132,6,0.900836355984211,0.3925233781337738,0.257568359375,0.1349550187587738,0.4583333432674408,0.304931640625,0.1534017026424408,0.5384615659713745,0.4091796875,0.1292818784713745,0.6407766938209534,0.36474609375,0.27603060007095337,0.30000001192092896,0.350830078125,0.050830066204071045,0.1488998532295227
WD1WsbooU2w.001,run_10_seed_132,132,6,0.900836355984211,0.29906541109085083,0.2587890625,0.04027634859085083,0.34375,0.3037109375,0.0400390625,0.32967033982276917,0.415283203125,0.08561286330223083,0.3980582654476166,0.35546875,0.04258951544761658,0.2222222238779068,0.35546875,0.1332465261220932,0.06835286319255829
WD1WsbooU2w.002,run_10_seed_132,132,6,0.900836355984211,0.2897196114063263,0.27197265625,0.017746955156326294,0.34375,0.310791015625,0.032958984375,0.4175824224948883,0.412109375,0.005473047494888306,0.5048543810844421,0.34375,0.16110438108444214,0.3777777850627899,0.37255859375,0.005219191312789917,0.04450051188468933
WD1WsbooU2w.003,run_10_seed_132,132,6,0.900836355984211,0.44859811663627625,0.2802734375,0.16832467913627625,0.4375,0.302490234375,0.135009765625,0.593406617641449,0.395263671875,0.19814294576644897,0.5631067752838135,0.296875,0.2662317752838135,0.47777777910232544,0.37060546875,0.10717231035232544,0.17497629523277283
WD1WsbooU2w.004,run_10_seed_132,132,6,0.900836355984211,0.29906541109085083,0.298583984375,0.0004814267158508301,0.2604166567325592,0.344970703125,0.0845540463924408,0.36263737082481384,0.4423828125,0.07974544167518616,0.42718446254730225,0.369384765625,0.057799696922302246,0.46666666865348816,0.391357421875,0.07530924677848816,0.05957797169685364
WD1WsbooU2w.005,run_10_seed_132,132,6,0.900836355984211,0.2429906576871872,0.2401123046875,0.002878352999687195,0.2708333432674408,0.268310546875,0.002522796392440796,0.3956044018268585,0.366455078125,0.02914932370185852,0.3689320385456085,0.304443359375,0.06448867917060852,0.2777777910232544,0.335205078125,0.057427287101745605,0.03129328787326813
WTzDOt2GO1M.000,run_10_seed_132,132,6,0.900836355984211,0.2710280418395996,0.340576171875,0.06954813003540039,0.28125,0.400634765625,0.119384765625,0.3956044018268585,0.4912109375,0.09560653567314148,0.291262149810791,0.44140625,0.15014410018920898,0.42222222685813904,0.443603515625,0.021381288766860962,0.09121296405792237
WTzDOt2GO1M.001,run_10_seed_132,132,6,0.900836355984211,0.40186914801597595,0.347412109375,0.05445703864097595,0.4166666567325592,0.4072265625,0.009440094232559204,0.48351648449897766,0.490234375,0.006717890501022339,0.48543688654899597,0.422119140625,0.06331774592399597,0.41111111640930176,0.4384765625,0.027365446090698242,0.03225964307785034
WTzDOt2GO1M.002,run_10_seed_132,132,6,0.900836355984211,0.2897196114063263,0.33544921875,0.045729607343673706,0.5,0.413330078125,0.086669921875,0.48351648449897766,0.50634765625,0.02283117175102234,0.3980582654476166,0.47607421875,0.07801595330238342,0.41111111640930176,0.442138671875,0.031027555465698242,0.05285484194755554
WTzDOt2GO1M.003,run_10_seed_132,132,6,0.900836355984211,0.40186914801597595,0.340087890625,0.06178125739097595,0.4791666567325592,0.394775390625,0.0843912661075592,0.7142857313156128,0.484375,0.2299107313156128,0.3786407709121704,0.41552734375,0.03688657283782959,0.4444444477558136,0.433837890625,0.010606557130813599,0.08471527695655823
WTzDOt2GO1M.004,run_10_seed_132,132,6,0.900836355984211,0.37383177876472473,0.344970703125,0.02886107563972473,0.4166666567325592,0.404052734375,0.012613922357559204,0.49450549483299255,0.5,0.005494505167007446,0.3980582654476166,0.457763671875,0.05970540642738342,0.4444444477558136,0.448974609375,0.004530161619186401,0.02224101424217224
WTzDOt2GO1M.005,run_10_seed_132,132,6,0.900836355984211,0.4392523467540741,0.3525390625,0.0867132842540741,0.4166666567325592,0.385498046875,0.031168609857559204,0.4615384638309479,0.481201171875,0.019662708044052124,0.5242718458175659,0.38427734375,0.13999450206756592,0.4555555582046509,0.44189453125,0.013661026954650879,0.058240026235580444
WWdCfiraNQk.003,run_10_seed_132,132,6,0.900836355984211,0.4953271150588989,0.57861328125,0.08328616619110107,0.6770833134651184,0.54345703125,0.1336262822151184,0.6373626589775085,0.56396484375,0.07339781522750854,0.6019417643547058,0.458251953125,0.1436898112297058,0.7888888716697693,0.64208984375,0.1467990279197693,0.11615982055664062
WeyuzDseGg4.002,run_10_seed_132,132,6,0.900836355984211,0.6074766516685486,0.58349609375,0.023980557918548584,0.5104166865348816,0.5703125,0.05989581346511841,0.5604395866394043,0.59033203125,0.029892444610595703,0.3883495032787323,0.55810546875,0.1697559654712677,0.6111111044883728,0.64453125,0.0334201455116272,0.06338898539543152
WfZodMIIGR0.000,run_10_seed_132,132,6,0.900836355984211,0.44859811663627625,0.55078125,0.10218313336372375,0.4791666567325592,0.55419921875,0.0750325620174408,0.5824176073074341,0.60009765625,0.017680048942565918,0.5436893105506897,0.5947265625,0.0510372519493103,0.46666666865348816,0.6103515625,0.14368489384651184,0.07792357802391052
WfZodMIIGR0.001,run_10_seed_132,132,6,0.900836355984211,0.5514018535614014,0.6044921875,0.05309033393859863,0.5520833134651184,0.59521484375,0.04313153028488159,0.7142857313156128,0.61181640625,0.10246932506561279,0.6407766938209534,0.58203125,0.05874544382095337,0.6888889074325562,0.64306640625,0.04582250118255615,0.06065182685852051
WfZodMIIGR0.004,run_10_seed_132,132,6,0.900836355984211,0.7850467562675476,0.68701171875,0.09803503751754761,0.75,0.69970703125,0.05029296875,0.8351648449897766,0.6796875,0.1554773449897766,0.6601941585540771,0.728515625,0.06832146644592285,0.699999988079071,0.7275390625,0.027539074420928955,0.0799331784248352
WuHLxhCSnGs.000,run_10_seed_132,132,6,0.900836355984211,0.4112149477005005,0.427978515625,0.01676356792449951,0.59375,0.57568359375,0.01806640625,0.6263736486434937,0.625,0.0013736486434936523,0.5339806079864502,0.64111328125,0.1071326732635498,0.5444444417953491,0.53369140625,0.010753035545349121,0.030817866325378418
WuHLxhCSnGs.001,run_10_seed_132,132,6,0.900836355984211,0.420560747385025,0.4013671875,0.019193559885025024,0.4791666567325592,0.5966796875,0.1175130307674408,0.593406617641449,0.6513671875,0.057960569858551025,0.5339806079864502,0.763671875,0.2296912670135498,0.4444444477558136,0.52294921875,0.0785047709941864,0.1005726397037506
WuHLxhCSnGs.003,run_10_seed_132,132,6,0.900836355984211,0.336448609828949,0.40478515625,0.06833654642105103,0.4895833432674408,0.58544921875,0.0958658754825592,0.6373626589775085,0.6416015625,0.004238903522491455,0.6601941585540771,0.7333984375,0.07320427894592285,0.5111111402511597,0.5283203125,0.017209172248840332,0.051770955324172974
WuHLxhCSnGs.004,run_10_seed_132,132,6,0.900836355984211,0.2897196114063263,0.394775390625,0.1050557792186737,0.375,0.560546875,0.185546875,0.5274725556373596,0.60986328125,0.08239072561264038,0.35922330617904663,0.68017578125,0.32095247507095337,0.5222222208976746,0.505859375,0.01636284589767456,0.1420617401599884
WuHLxhCSnGs.005,run_10_seed_132,132,6,0.900836355984211,0.4672897160053253,0.401611328125,0.06567838788032532,0.5104166865348816,0.59521484375,0.08479815721511841,0.6373626589775085,0.638671875,0.001309216022491455,0.553398072719574,0.73681640625,0.18341833353042603,0.6000000238418579,0.52392578125,0.07607424259185791,0.08225566744804383
WuoQDp7pU24.000,run_10_seed_132,132,6,0.900836355984211,0.6261682510375977,0.62841796875,0.0022497177124023438,0.5208333134651184,0.7080078125,0.1871744990348816,0.5054945349693298,0.69677734375,0.19128280878067017,0.48543688654899597,0.69677734375,0.21134045720100403,0.5666666626930237,0.71533203125,0.14866536855697632,0.14814257025718688
WuoQDp7pU24.001,run_10_seed_132,132,6,0.900836355984211,0.6822429895401001,0.465087890625,0.2171550989151001,0.6354166865348816,0.5419921875,0.09342449903488159,0.5274725556373596,0.5947265625,0.06725400686264038,0.7864077687263489,0.5947265625,0.19168120622634888,0.6111111044883728,0.55615234375,0.0549587607383728,0.12489471435546876
WuoQDp7pU24.002,run_10_seed_132,132,6,0.900836355984211,0.514018714427948,0.493896484375,0.020122230052947998,0.4791666567325592,0.52392578125,0.044759124517440796,0.4285714328289032,0.5791015625,0.1505301296710968,0.35922330617904663,0.5205078125,0.16128450632095337,0.5333333611488342,0.58251953125,0.04918617010116577,0.08517643213272094
WuoQDp7pU24.003,run_10_seed_132,132,6,0.900836355984211,0.6261682510375977,0.57958984375,0.046578407287597656,0.5208333134651184,0.64599609375,0.1251627802848816,0.5494505763053894,0.65966796875,0.1102173924446106,0.6699029207229614,0.65478515625,0.015117764472961426,0.47777777910232544,0.6591796875,0.18140190839767456,0.09569565057754517
WuoQDp7pU24.004,run_10_seed_132,132,6,0.900836355984211,0.5700934529304504,0.482177734375,0.08791571855545044,0.5833333134651184,0.5869140625,0.003580749034881592,0.49450549483299255,0.623046875,0.12854138016700745,0.6407766938209534,0.6416015625,0.0008248686790466309,0.7444444298744202,0.59228515625,0.15215927362442017,0.07460439801216126
X9AEEGzWSU8.001,run_10_seed_132,132,6,0.900836355984211,0.5700934529304504,0.452392578125,0.11770087480545044,0.53125,0.5576171875,0.0263671875,0.5714285969734192,0.6318359375,0.06040734052658081,0.5631067752838135,0.5966796875,0.03357291221618652,0.5888888835906982,0.55615234375,0.03273653984069824,0.0541569709777832
X9AEEGzWSU8.002,run_10_seed_132,132,6,0.900836355984211,0.35514017939567566,0.448974609375,0.09383442997932434,0.4583333432674408,0.54541015625,0.0870768129825592,0.5714285969734192,0.609375,0.03794640302658081,0.4757281541824341,0.5634765625,0.08774840831756592,0.5,0.54736328125,0.04736328125,0.07079386711120605
X9AEEGzWSU8.003,run_10_seed_132,132,6,0.900836355984211,0.3925233781337738,0.47998046875,0.0874570906162262,0.4895833432674408,0.57861328125,0.0890299379825592,0.6043956279754639,0.62939453125,0.024998903274536133,0.3689320385456085,0.580078125,0.21114608645439148,0.6666666865348816,0.58447265625,0.08219403028488159,0.09896520972251892
X9AEEGzWSU8.004,run_10_seed_132,132,6,0.900836355984211,0.4672897160053253,0.442626953125,0.024662762880325317,0.4479166567325592,0.560546875,0.1126302182674408,0.6153846383094788,0.619140625,0.0037559866905212402,0.5145630836486816,0.5771484375,0.06258535385131836,0.5666666626930237,0.54345703125,0.02320963144302368,0.04536879062652588
X9AEEGzWSU8.005,run_10_seed_132,132,6,0.900836355984211,0.4392523467540741,0.48828125,0.0490289032459259,0.5520833134651184,0.56982421875,0.017740905284881592,0.4395604431629181,0.62646484375,0.1869044005870819,0.5242718458175659,0.57421875,0.04994690418243408,0.5666666626930237,0.5849609375,0.01829427480697632,0.06438307762145996
XB4JOAiEanw.000,run_10_seed_132,132,6,0.900836355984211,0.6542056202888489,0.62646484375,0.027740776538848877,0.6354166865348816,0.62109375,0.014322936534881592,0.4615384638309479,0.6396484375,0.17810997366905212,0.49514561891555786,0.6474609375,0.15231531858444214,0.5222222208976746,0.68017578125,0.15795356035232544,0.10608851313591003
XLV7teADu3c.000,run_10_seed_132,132,6,0.900836355984211,0.47663551568984985,0.36572265625,0.11091285943984985,0.53125,0.44140625,0.08984375,0.5274725556373596,0.5322265625,0.004754006862640381,0.5242718458175659,0.53076171875,0.006489872932434082,0.7222222089767456,0.4658203125,0.2564018964767456,0.09368047714233399
XLV7teADu3c.002,run_10_seed_132,132,6,0.900836355984211,0.7009345889091492,0.50390625,0.19702833890914917,0.59375,0.56591796875,0.02783203125,0.7582417726516724,0.61572265625,0.14251911640167236,0.5728155374526978,0.625,0.052184462547302246,0.8777777552604675,0.5927734375,0.28500431776046753,0.14091365337371825
XN5vpJU3ifw.000,run_10_seed_132,132,6,0.900836355984211,0.2616822421550751,0.310791015625,0.04910877346992493,0.2604166567325592,0.357666015625,0.0972493588924408,0.3186813294887543,0.45849609375,0.13981476426124573,0.43689319491386414,0.442138671875,0.005245476961135864,0.31111112236976624,0.4013671875,0.09025606513023376,0.07633488774299621
XN5vpJU3ifw.001,run_10_seed_132,132,6,0.900836355984211,0.4953271150588989,0.35546875,0.13985836505889893,0.3541666567325592,0.353759765625,0.0004068911075592041,0.4395604431629181,0.453125,0.01356455683708191,0.446601927280426,0.420654296875,0.025947630405426025,0.4444444477558136,0.437744140625,0.006700307130813599,0.03729555010795593
XN5vpJU3ifw.002,run_10_seed_132,132,6,0.900836355984211,0.2429906576871872,0.219482421875,0.023508235812187195,0.2604166567325592,0.224853515625,0.035563141107559204,0.37362638115882874,0.3427734375,0.030852943658828735,0.33980581164360046,0.343017578125,0.003211766481399536,0.3222222328186035,0.29833984375,0.023882389068603516,0.023403695225715636
XN5vpJU3ifw.003,run_10_seed_132,132,6,0.900836355984211,0.4112149477005005,0.311279296875,0.09993565082550049,0.3854166567325592,0.338623046875,0.046793609857559204,0.5384615659713745,0.428955078125,0.10950648784637451,0.4757281541824341,0.393798828125,0.08192932605743408,0.5111111402511597,0.40087890625,0.11023223400115967,0.08967946171760559
XN5vpJU3ifw.004,run_10_seed_132,132,6,0.900836355984211,0.2710280418395996,0.25146484375,0.01956319808959961,0.3333333432674408,0.283203125,0.050130218267440796,0.4615384638309479,0.39501953125,0.06651893258094788,0.41747573018074036,0.375732421875,0.041743308305740356,0.3777777850627899,0.336669921875,0.04110786318778992,0.04381270408630371
XN5vpJU3ifw.005,run_10_seed_132,132,6,0.900836355984211,0.5327102541923523,0.3798828125,0.1528274416923523,0.375,0.40234375,0.02734375,0.450549453496933,0.484619140625,0.03406968712806702,0.446601927280426,0.46826171875,0.021659791469573975,0.5333333611488342,0.4677734375,0.06555992364883423,0.060292118787765504
XRoSKIIFp9c.000,run_10_seed_132,132,6,0.900836355984211,0.2429906576871872,0.40185546875,0.1588648110628128,0.46875,0.5146484375,0.0458984375,0.4285714328289032,0.57421875,0.1456473171710968,0.6407766938209534,0.5859375,0.05483919382095337,0.4333333373069763,0.51513671875,0.08180338144302368,0.09741062819957733
XRoSKIIFp9c.001,run_10_seed_132,132,6,0.900836355984211,0.28037384152412415,0.412109375,0.13173553347587585,0.5416666865348816,0.55712890625,0.015462219715118408,0.5164835453033447,0.59716796875,0.08068442344665527,0.7475728392601013,0.64111328125,0.10645955801010132,0.47777777910232544,0.53125,0.05347222089767456,0.07756279110908508
XRoSKIIFp9c.003,run_10_seed_132,132,6,0.900836355984211,0.11214952915906906,0.37158203125,0.25943249464035034,0.2083333283662796,0.45947265625,0.2511393427848816,0.36263737082481384,0.52587890625,0.16324153542518616,0.5922330021858215,0.50439453125,0.08783847093582153,0.3777777850627899,0.474365234375,0.09658744931221008,0.17164785861968995
XRoSKIIFp9c.004,run_10_seed_132,132,6,0.900836355984211,0.30841121077537537,0.378662109375,0.07025089859962463,0.4895833432674408,0.5107421875,0.021158844232559204,0.6043956279754639,0.576171875,0.028223752975463867,0.7184466123580933,0.64208984375,0.07635676860809326,0.5333333611488342,0.498291015625,0.03504234552383423,0.04620652198791504
XT4rTk6-Etc.000,run_10_seed_132,132,6,0.900836355984211,0.5700934529304504,0.388427734375,0.18166571855545044,0.5208333134651184,0.50537109375,0.015462219715118408,0.5494505763053894,0.5791015625,0.029650986194610596,0.6796116232872009,0.60986328125,0.06974834203720093,0.5222222208976746,0.485595703125,0.03662651777267456,0.06663075685501099
