clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
Nv0-x4K9YFI.003,run_07_seed_102,102,6,0.9024347588419914,0.2897196114063263,0.34521484375,0.055495232343673706,0.40625,0.439453125,0.033203125,0.38461539149284363,0.5244140625,0.13979867100715637,0.28155338764190674,0.5126953125,0.23114192485809326,0.42222222685813904,0.4541015625,0.03187933564186096,0.09830365777015686
Nv0-x4K9YFI.004,run_07_seed_102,102,6,0.9024347588419914,0.1962616890668869,0.295654296875,0.0993926078081131,0.3958333432674408,0.345458984375,0.050374358892440796,0.450549453496933,0.435302734375,0.015246719121932983,0.33980581164360046,0.38134765625,0.041541844606399536,0.3333333432674408,0.38671875,0.053385406732559204,0.051988187432289126
Nv0-x4K9YFI.005,run_07_seed_102,102,6,0.9024347588419914,0.20560747385025024,0.338623046875,0.13301557302474976,0.375,0.41015625,0.03515625,0.3076923191547394,0.48876953125,0.18107721209526062,0.20388349890708923,0.436279296875,0.23239579796791077,0.2777777910232544,0.43408203125,0.1563042402267456,0.14758981466293336
NvJ4jRPUuS0.001,run_07_seed_102,102,6,0.9024347588419914,0.30841121077537537,0.5068359375,0.19842472672462463,0.4479166567325592,0.55029296875,0.1023763120174408,0.49450549483299255,0.5771484375,0.08264294266700745,0.3009708821773529,0.5244140625,0.2234431803226471,0.5333333611488342,0.61669921875,0.08336585760116577,0.13805060386657714
NvwD448H-40.001,run_07_seed_102,102,6,0.9024347588419914,0.4672897160053253,0.40283203125,0.06445768475532532,0.4375,0.439697265625,0.002197265625,0.5494505763053894,0.478515625,0.0709349513053894,0.5339806079864502,0.4814453125,0.052535295486450195,0.47777777910232544,0.49267578125,0.01489800214767456,0.04100463986396789
O7h-kf7hPIU.001,run_07_seed_102,102,6,0.9024347588419914,0.6822429895401001,0.658203125,0.024039864540100098,0.71875,0.67724609375,0.04150390625,0.48351648449897766,0.64697265625,0.16345617175102234,0.708737850189209,0.69140625,0.017331600189208984,0.7666666507720947,0.74951171875,0.017154932022094727,0.05269729495048523
O7h-kf7hPIU.003,run_07_seed_102,102,6,0.9024347588419914,0.6915887594223022,0.5966796875,0.09490907192230225,0.5625,0.64208984375,0.07958984375,0.49450549483299255,0.626953125,0.13244763016700745,0.582524299621582,0.68310546875,0.10058116912841797,0.7888888716697693,0.6806640625,0.10822480916976929,0.10315050482749939
O7h-kf7hPIU.005,run_07_seed_102,102,6,0.9024347588419914,0.7383177280426025,0.6474609375,0.09085679054260254,0.75,0.6591796875,0.0908203125,0.5384615659713745,0.62841796875,0.08995640277862549,0.582524299621582,0.64306640625,0.06054210662841797,0.8444444537162781,0.73974609375,0.10469835996627808,0.08737479448318482
O8L2pHEIcuo.000,run_07_seed_102,102,6,0.9024347588419914,0.6261682510375977,0.55517578125,0.07099246978759766,0.6875,0.6455078125,0.0419921875,0.6483516693115234,0.63818359375,0.010168075561523438,0.6990291476249695,0.681640625,0.017388522624969482,0.6000000238418579,0.64306640625,0.04306638240814209,0.03672152757644653
O8L2pHEIcuo.004,run_07_seed_102,102,6,0.9024347588419914,0.6542056202888489,0.5146484375,0.13955718278884888,0.6145833134651184,0.6044921875,0.010091125965118408,0.6373626589775085,0.60595703125,0.031405627727508545,0.737864077091217,0.66259765625,0.07526642084121704,0.644444465637207,0.595703125,0.04874134063720703,0.06101233959197998
OD3cfWeJaOY.000,run_07_seed_102,102,6,0.9024347588419914,0.644859790802002,0.63525390625,0.009605884552001953,0.6354166865348816,0.69580078125,0.06038409471511841,0.6373626589775085,0.65380859375,0.016445934772491455,0.6699029207229614,0.7333984375,0.06349551677703857,0.6333333253860474,0.73388671875,0.10055339336395264,0.050096964836120604
OD3cfWeJaOY.002,run_07_seed_102,102,6,0.9024347588419914,0.7476635575294495,0.65966796875,0.08799558877944946,0.7708333134651184,0.70458984375,0.06624346971511841,0.6483516693115234,0.640625,0.0077266693115234375,0.8349514603614807,0.69970703125,0.1352444291114807,0.7444444298744202,0.76806640625,0.023621976375579834,0.06416642665863037
OD3cfWeJaOY.003,run_07_seed_102,102,6,0.9024347588419914,0.5794392228126526,0.66796875,0.08852952718734741,0.6770833134651184,0.71826171875,0.04117840528488159,0.6153846383094788,0.66650390625,0.05111926794052124,0.6893203854560852,0.74951171875,0.060191333293914795,0.5333333611488342,0.7685546875,0.23522132635116577,0.09524797201156616
OD3cfWeJaOY.004,run_07_seed_102,102,6,0.9024347588419914,0.5046728849411011,0.61865234375,0.11397945880889893,0.6875,0.68310546875,0.00439453125,0.5384615659713745,0.64404296875,0.10558140277862549,0.7281553149223328,0.74560546875,0.017450153827667236,0.5111111402511597,0.7265625,0.21545135974884033,0.09137138128280639
OD3cfWeJaOY.005,run_07_seed_102,102,6,0.9024347588419914,0.4859813153743744,0.63671875,0.1507374346256256,0.5833333134651184,0.67529296875,0.09195965528488159,0.450549453496933,0.63525390625,0.18470445275306702,0.6893203854560852,0.6884765625,0.0008438229560852051,0.5111111402511597,0.73095703125,0.21984589099884033,0.12961825132369995
OLFhKCgexRU.000,run_07_seed_102,102,6,0.9024347588419914,0.6915887594223022,0.5732421875,0.11834657192230225,0.9479166865348816,0.662109375,0.2858073115348816,0.7582417726516724,0.67431640625,0.08392536640167236,0.9708737730979919,0.75,0.22087377309799194,0.8999999761581421,0.6787109375,0.2212890386581421,0.18604841232299804
OLFhKCgexRU.001,run_07_seed_102,102,6,0.9024347588419914,0.5327102541923523,0.50048828125,0.032221972942352295,0.65625,0.62109375,0.03515625,0.692307710647583,0.64990234375,0.04240536689758301,0.8058252334594727,0.7392578125,0.06656742095947266,0.6222222447395325,0.62451171875,0.0022894740104675293,0.0357280969619751
OLFhKCgexRU.002,run_07_seed_102,102,6,0.9024347588419914,0.5514018535614014,0.57177734375,0.020375490188598633,0.7291666865348816,0.6357421875,0.09342449903488159,0.6483516693115234,0.64208984375,0.0062618255615234375,0.8640776872634888,0.67724609375,0.18683159351348877,0.7111111283302307,0.658203125,0.05290800333023071,0.07196028232574463
OLFhKCgexRU.003,run_07_seed_102,102,6,0.9024347588419914,0.40186914801597595,0.552734375,0.15086522698402405,0.65625,0.61865234375,0.03759765625,0.5274725556373596,0.642578125,0.11510556936264038,0.6699029207229614,0.6787109375,0.008808016777038574,0.6111111044883728,0.6484375,0.0373263955116272,0.06994057297706605
OLFhKCgexRU.004,run_07_seed_102,102,6,0.9024347588419914,0.514018714427948,0.56689453125,0.052875816822052,0.6875,0.658203125,0.029296875,0.7582417726516724,0.677734375,0.08050739765167236,0.7766990065574646,0.74267578125,0.0340232253074646,0.7666666507720947,0.6748046875,0.09186196327209473,0.05771305561065674
OLFhKCgexRU.005,run_07_seed_102,102,6,0.9024347588419914,0.644859790802002,0.580078125,0.06478166580200195,1.0,0.67578125,0.32421875,0.8131868243217468,0.68505859375,0.12812823057174683,0.844660222530365,0.75634765625,0.08831256628036499,0.7444444298744202,0.68212890625,0.062315523624420166,0.13355134725570678
OMTlpgrJYFk.004,run_07_seed_102,102,6,0.9024347588419914,0.644859790802002,0.580078125,0.06478166580200195,0.6770833134651184,0.64990234375,0.027180969715118408,0.6153846383094788,0.64306640625,0.02768176794052124,0.6699029207229614,0.6865234375,0.016620516777038574,0.7666666507720947,0.68017578125,0.08649086952209473,0.04455115795135498
OcS4H_dFeOc.000,run_07_seed_102,102,6,0.9024347588419914,0.5794392228126526,0.450439453125,0.1289997696876526,0.5104166865348816,0.4873046875,0.023111999034881592,0.5274725556373596,0.56103515625,0.03356260061264038,0.3689320385456085,0.45947265625,0.09054061770439148,0.5777778029441833,0.5400390625,0.03773874044418335,0.06279074549674987
OcS4H_dFeOc.001,run_07_seed_102,102,6,0.9024347588419914,0.44859811663627625,0.448486328125,0.00011178851127624512,0.5104166865348816,0.490234375,0.020182311534881592,0.38461539149284363,0.5537109375,0.16909554600715637,0.28155338764190674,0.45947265625,0.17791926860809326,0.5111111402511597,0.5390625,0.027951359748840332,0.07905205488204955
OcS4H_dFeOc.004,run_07_seed_102,102,6,0.9024347588419914,0.28037384152412415,0.35546875,0.07509490847587585,0.4895833432674408,0.424072265625,0.0655110776424408,0.5604395866394043,0.51123046875,0.0492091178894043,0.3689320385456085,0.453125,0.08419296145439148,0.4444444477558136,0.4453125,0.0008680522441864014,0.05497522354125976
OeGMd58Wgsk.000,run_07_seed_102,102,6,0.9024347588419914,0.30841121077537537,0.252685546875,0.055725663900375366,0.3854166567325592,0.2958984375,0.0895182192325592,0.5164835453033447,0.404052734375,0.11243081092834473,0.553398072719574,0.360595703125,0.19280236959457397,0.5,0.343994140625,0.156005859375,0.12129658460617065
OeGMd58Wgsk.001,run_07_seed_102,102,6,0.9024347588419914,0.4859813153743744,0.380126953125,0.10585436224937439,0.7291666865348816,0.473876953125,0.2552897334098816,0.7472527623176575,0.5458984375,0.20135432481765747,0.7961165308952332,0.55224609375,0.24387043714523315,0.7333333492279053,0.49072265625,0.24261069297790527,0.20979591012001036
OeGMd58Wgsk.003,run_07_seed_102,102,6,0.9024347588419914,0.2429906576871872,0.286376953125,0.043386295437812805,0.3854166567325592,0.35791015625,0.027506500482559204,0.35164836049079895,0.45849609375,0.10684773325920105,0.6116504669189453,0.454833984375,0.1568164825439453,0.4000000059604645,0.380615234375,0.019384771585464478,0.07078835666179657
OugdInDyt9s.000,run_07_seed_102,102,6,0.9024347588419914,0.3925233781337738,0.455078125,0.0625547468662262,0.3333333432674408,0.52392578125,0.1905924379825592,0.4395604431629181,0.568359375,0.1287989318370819,0.43689319491386414,0.62744140625,0.19054821133613586,0.5333333611488342,0.56494140625,0.03160804510116577,0.12082047462463379
OugdInDyt9s.003,run_07_seed_102,102,6,0.9024347588419914,0.6261682510375977,0.460693359375,0.16547489166259766,0.53125,0.521484375,0.009765625,0.6593406796455383,0.56396484375,0.09537583589553833,0.582524299621582,0.6181640625,0.03563976287841797,0.699999988079071,0.5703125,0.12968748807907104,0.087188720703125
OugdInDyt9s.004,run_07_seed_102,102,6,0.9024347588419914,0.6168224215507507,0.51953125,0.09729117155075073,0.6041666865348816,0.56396484375,0.04020184278488159,0.6153846383094788,0.57373046875,0.04165416955947876,0.5922330021858215,0.626953125,0.03472012281417847,0.4444444477558136,0.5986328125,0.1541883647441864,0.07361113429069518
OugdInDyt9s.005,run_07_seed_102,102,6,0.9024347588419914,0.6355140209197998,0.490966796875,0.1445472240447998,0.6875,0.5634765625,0.1240234375,0.6483516693115234,0.6015625,0.04678916931152344,0.6407766938209534,0.68701171875,0.04623502492904663,0.7333333492279053,0.59765625,0.13567709922790527,0.09945439100265503
P2T93mqAsWk.000,run_07_seed_102,102,6,0.9024347588419914,0.5233644843101501,0.48388671875,0.039477765560150146,0.5416666865348816,0.51611328125,0.025553405284881592,0.6813187003135681,0.5654296875,0.11588901281356812,0.5922330021858215,0.59326171875,0.0010287165641784668,0.6555555462837219,0.5927734375,0.06278210878372192,0.04894620180130005
P6CH9Q2wH24.002,run_07_seed_102,102,6,0.9024347588419914,0.672897219657898,0.480224609375,0.19267261028289795,0.5833333134651184,0.501953125,0.08138018846511841,0.6043956279754639,0.55322265625,0.05117297172546387,0.5728155374526978,0.533203125,0.039612412452697754,0.6555555462837219,0.57763671875,0.07791882753372192,0.08855140209197998
PHUlL5ZzX5U.001,run_07_seed_102,102,6,0.9024347588419914,0.21495327353477478,0.218994140625,0.00404086709022522,0.2291666716337204,0.250244140625,0.021077468991279602,0.23076923191547394,0.338134765625,0.10736553370952606,0.3689320385456085,0.32373046875,0.04520156979560852,0.4444444477558136,0.285888671875,0.1585557758808136,0.0672482430934906
PHUlL5ZzX5U.002,run_07_seed_102,102,6,0.9024347588419914,0.2710280418395996,0.268798828125,0.0022292137145996094,0.40625,0.30615234375,0.10009765625,0.36263737082481384,0.39892578125,0.03628841042518616,0.34951457381248474,0.3896484375,0.04013386368751526,0.6888889074325562,0.339599609375,0.34928929805755615,0.10560768842697144
PHUlL5ZzX5U.003,run_07_seed_102,102,6,0.9024347588419914,0.09345794469118118,0.370361328125,0.2769033908843994,0.1666666716337204,0.42919921875,0.2625325322151184,0.18681319057941437,0.5126953125,0.3258821368217468,0.19417475163936615,0.53369140625,0.33951663970947266,0.3777777850627899,0.46240234375,0.08462455868721008,0.25789185166358947
PHUlL5ZzX5U.004,run_07_seed_102,102,6,0.9024347588419914,0.1682243049144745,0.30419921875,0.1359749138355255,0.3125,0.38232421875,0.06982421875,0.3186813294887543,0.4677734375,0.14909210801124573,0.291262149810791,0.498779296875,0.20751714706420898,0.699999988079071,0.3994140625,0.30058592557907104,0.17259886264801025
PHUlL5ZzX5U.005,run_07_seed_102,102,6,0.9024347588419914,0.25233644247055054,0.305908203125,0.05357176065444946,0.2291666716337204,0.322509765625,0.0933430939912796,0.21978022158145905,0.42041015625,0.20062993466854095,0.26213592290878296,0.37109375,0.10895782709121704,0.5,0.37255859375,0.12744140625,0.11678880453109741
PJxgOFaaUZM.004,run_07_seed_102,102,6,0.9024347588419914,0.6355140209197998,0.544921875,0.0905921459197998,0.6145833134651184,0.5400390625,0.07454425096511841,0.6483516693115234,0.56689453125,0.08145713806152344,0.6601941585540771,0.552734375,0.10745978355407715,0.7111111283302307,0.6162109375,0.09490019083023071,0.0897907018661499
PJxgOFaaUZM.005,run_07_seed_102,102,6,0.9024347588419914,0.5327102541923523,0.495849609375,0.036860644817352295,0.6770833134651184,0.54345703125,0.1336262822151184,0.5714285969734192,0.580078125,0.00864952802658081,0.7864077687263489,0.6259765625,0.16043120622634888,0.6888889074325562,0.58984375,0.09904515743255615,0.0877225637435913
PK0EPT3k4RM.003,run_07_seed_102,102,6,0.9024347588419914,0.663551390171051,0.51220703125,0.15134435892105103,0.5416666865348816,0.548828125,0.007161438465118408,0.593406617641449,0.59375,0.0003433823585510254,0.6019417643547058,0.62451171875,0.02256995439529419,0.7333333492279053,0.623046875,0.11028647422790527,0.05834112167358398
PKYh4sungwI.002,run_07_seed_102,102,6,0.9024347588419914,0.6915887594223022,0.6103515625,0.08123719692230225,0.78125,0.63623046875,0.14501953125,0.6813187003135681,0.61279296875,0.06852573156356812,0.5048543810844421,0.65380859375,0.14895421266555786,0.7333333492279053,0.6953125,0.03802084922790527,0.0963515043258667
PKYh4sungwI.003,run_07_seed_102,102,6,0.9024347588419914,0.7009345889091492,0.6064453125,0.09448927640914917,0.6770833134651184,0.64599609375,0.031087219715118408,0.6373626589775085,0.625,0.012362658977508545,0.6699029207229614,0.64306640625,0.026836514472961426,0.5888888835906982,0.69970703125,0.11081814765930176,0.05511876344680786
PReOtefm17s.000,run_07_seed_102,102,6,0.9024347588419914,0.4859813153743744,0.5888671875,0.10288587212562561,0.5104166865348816,0.6376953125,0.1272786259651184,0.6373626589775085,0.6591796875,0.021817028522491455,0.48543688654899597,0.60498046875,0.11954358220100403,0.5555555820465088,0.681640625,0.1260850429534912,0.09952203035354615
PReOtefm17s.001,run_07_seed_102,102,6,0.9024347588419914,0.5420560836791992,0.6552734375,0.11321735382080078,0.5625,0.68359375,0.12109375,0.5824176073074341,0.67919921875,0.09678161144256592,0.3980582654476166,0.626953125,0.22889485955238342,0.5444444417953491,0.72802734375,0.18358290195465088,0.1487140953540802
PReOtefm17s.002,run_07_seed_102,102,6,0.9024347588419914,0.5233644843101501,0.60302734375,0.07966285943984985,0.6875,0.658203125,0.029296875,0.6373626589775085,0.662109375,0.024746716022491455,0.553398072719574,0.60693359375,0.053535521030426025,0.5777778029441833,0.6962890625,0.11851125955581665,0.061150646209716795
PReOtefm17s.003,run_07_seed_102,102,6,0.9024347588419914,0.5981308221817017,0.61279296875,0.01466214656829834,0.625,0.658203125,0.033203125,0.6373626589775085,0.6572265625,0.019863903522491455,0.5242718458175659,0.58203125,0.05775940418243408,0.644444465637207,0.7080078125,0.06356334686279297,0.03781038522720337
PReOtefm17s.004,run_07_seed_102,102,6,0.9024347588419914,0.5420560836791992,0.6455078125,0.10345172882080078,0.65625,0.693359375,0.037109375,0.5604395866394043,0.68212890625,0.1216893196105957,0.6504854559898376,0.625,0.025485455989837646,0.800000011920929,0.72705078125,0.07294923067092896,0.07213702201843261
PReOtefm17s.005,run_07_seed_102,102,6,0.9024347588419914,0.5514018535614014,0.57568359375,0.024281740188598633,0.6354166865348816,0.6142578125,0.021158874034881592,0.6483516693115234,0.6337890625,0.014562606811523438,0.49514561891555786,0.55322265625,0.05807703733444214,0.5333333611488342,0.6708984375,0.13756507635116577,0.051129066944122316
PSFLaQYVg1I.000,run_07_seed_102,102,6,0.9024347588419914,0.5514018535614014,0.423095703125,0.12830615043640137,0.5625,0.5166015625,0.0458984375,0.5824176073074341,0.5615234375,0.020894169807434082,0.5631067752838135,0.55810546875,0.0050013065338134766,0.5555555820465088,0.5390625,0.01649308204650879,0.04331862926483154
PWM-bKcs2p8.000,run_07_seed_102,102,6,0.9024347588419914,0.18691588938236237,0.3359375,0.14902161061763763,0.3125,0.44970703125,0.13720703125,0.3956044018268585,0.544921875,0.14931747317314148,0.291262149810791,0.5,0.20873785018920898,0.31111112236976624,0.443603515625,0.13249239325523376,0.15535527169704438
PWM-bKcs2p8.001,run_07_seed_102,102,6,0.9024347588419914,0.13084112107753754,0.406982421875,0.27614128589630127,0.0833333358168602,0.454345703125,0.3710123598575592,0.3076923191547394,0.541015625,0.23332330584526062,0.25242719054222107,0.480712890625,0.22828570008277893,0.24444444477558136,0.434326171875,0.18988172709941864,0.25972887575626374
PWM-bKcs2p8.002,run_07_seed_102,102,6,0.9024347588419914,0.2710280418395996,0.375732421875,0.10470438003540039,0.3020833432674408,0.484619140625,0.1825357973575592,0.4395604431629181,0.57177734375,0.1322169005870819,0.3689320385456085,0.52294921875,0.15401718020439148,0.4000000059604645,0.48486328125,0.08486327528953552,0.1316675066947937
PWM-bKcs2p8.003,run_07_seed_102,102,6,0.9024347588419914,0.1682243049144745,0.3251953125,0.1569710075855255,0.28125,0.396484375,0.115234375,0.32967033982276917,0.50146484375,0.17179450392723083,0.3106796145439148,0.42529296875,0.1146133542060852,0.2666666805744171,0.41748046875,0.15081378817558289,0.1418854057788849
PWM-bKcs2p8.004,run_07_seed_102,102,6,0.9024347588419914,0.1682243049144745,0.256591796875,0.08836749196052551,0.2604166567325592,0.30615234375,0.045735687017440796,0.2967033088207245,0.420166015625,0.12346270680427551,0.3009708821773529,0.335205078125,0.034234195947647095,0.1111111119389534,0.340576171875,0.2294650673866272,0.10425302982330323
PWM-bKcs2p8.005,run_07_seed_102,102,6,0.9024347588419914,0.17757008969783783,0.3154296875,0.13785959780216217,0.3645833432674408,0.41357421875,0.048990875482559204,0.4065934121608734,0.5078125,0.10121908783912659,0.446601927280426,0.46240234375,0.015800416469573975,0.35555556416511536,0.421875,0.06631943583488464,0.07403788268566132
Pc-oQQwkIv8.000,run_07_seed_102,102,6,0.9024347588419914,0.18691588938236237,0.2239990234375,0.037083134055137634,0.15625,0.26416015625,0.10791015625,0.3076923191547394,0.3515625,0.04387018084526062,0.12621359527111053,0.34912109375,0.22290749847888947,0.4444444477558136,0.298095703125,0.1463487446308136,0.11162394285202026
Pc-oQQwkIv8.001,run_07_seed_102,102,6,0.9024347588419914,0.08411215245723724,0.24853515625,0.16442300379276276,0.1354166716337204,0.289794921875,0.1543782502412796,0.2637362778186798,0.407470703125,0.1437344253063202,0.18446601927280426,0.370849609375,0.18638359010219574,0.2777777910232544,0.33154296875,0.053765177726745605,0.14053688943386078
Pc-oQQwkIv8.002,run_07_seed_102,102,6,0.9024347588419914,0.009345794096589088,0.290283203125,0.28093740344047546,0.02083333395421505,0.333740234375,0.3129068911075592,0.1538461595773697,0.434326171875,0.2804800271987915,0.08737864345312119,0.42041015625,0.3330315053462982,0.31111112236976624,0.37060546875,0.059494346380233765,0.2533700346946716
Pc-oQQwkIv8.003,run_07_seed_102,102,6,0.9024347588419914,0.14018692076206207,0.172607421875,0.03242050111293793,0.3125,0.2215576171875,0.0909423828125,0.32967033982276917,0.315185546875,0.014484792947769165,0.25242719054222107,0.311279296875,0.05885210633277893,0.4888888895511627,0.266845703125,0.22204318642616272,0.08374859392642975
Pc-oQQwkIv8.004,run_07_seed_102,102,6,0.9024347588419914,0.32710281014442444,0.289306640625,0.03779616951942444,0.3020833432674408,0.32177734375,0.019694000482559204,0.37362638115882874,0.417724609375,0.044098228216171265,0.223300963640213,0.377197265625,0.153896301984787,0.4000000059604645,0.36962890625,0.030371099710464478,0.057171159982681276
Pc-oQQwkIv8.005,run_07_seed_102,102,6,0.9024347588419914,0.1214953288435936,0.285888671875,0.1643933355808258,0.09375,0.3251953125,0.2314453125,0.24175824224948883,0.4248046875,0.18304644525051117,0.19417475163936615,0.394775390625,0.20060063898563385,0.2777777910232544,0.363037109375,0.0852593183517456,0.17294901013374328
PgpMUHH8lEI.000,run_07_seed_102,102,6,0.9024347588419914,0.514018714427948,0.47021484375,0.043803870677948,0.4895833432674408,0.509765625,0.020182281732559204,0.5164835453033447,0.53759765625,0.021114110946655273,0.49514561891555786,0.57666015625,0.08151453733444214,0.4444444477558136,0.564453125,0.1200086772441864,0.057324695587158206
PgpMUHH8lEI.001,run_07_seed_102,102,6,0.9024347588419914,0.6074766516685486,0.356201171875,0.2512754797935486,0.59375,0.395751953125,0.197998046875,0.5494505763053894,0.464111328125,0.0853392481803894,0.7184466123580933,0.48095703125,0.23748958110809326,0.6222222447395325,0.46435546875,0.15786677598953247,0.18599382638931275
PgpMUHH8lEI.002,run_07_seed_102,102,6,0.9024347588419914,0.42990654706954956,0.49462890625,0.06472235918045044,0.375,0.54248046875,0.16748046875,0.4395604431629181,0.57666015625,0.1370997130870819,0.5631067752838135,0.64208984375,0.07898306846618652,0.42222222685813904,0.59716796875,0.17494574189186096,0.12464627027511596
PgpMUHH8lEI.003,run_07_seed_102,102,6,0.9024347588419914,0.663551390171051,0.60546875,0.058082640171051025,0.6041666865348816,0.623046875,0.018880188465118408,0.4175824224948883,0.61962890625,0.2020464837551117,0.582524299621582,0.642578125,0.06005382537841797,0.6555555462837219,0.6826171875,0.027061641216278076,0.07322495579719543
PgpMUHH8lEI.004,run_07_seed_102,102,6,0.9024347588419914,0.6168224215507507,0.436279296875,0.18054312467575073,0.6041666865348816,0.479736328125,0.12443035840988159,0.6593406796455383,0.52392578125,0.13541489839553833,0.6213592290878296,0.57080078125,0.05055844783782959,0.5444444417953491,0.53564453125,0.008799910545349121,0.09994934797286988
PgpMUHH8lEI.005,run_07_seed_102,102,6,0.9024347588419914,0.6355140209197998,0.460205078125,0.1753089427947998,0.5729166865348816,0.525390625,0.04752606153488159,0.6043956279754639,0.556640625,0.04775500297546387,0.6310679316520691,0.62939453125,0.0016734004020690918,0.699999988079071,0.55517578125,0.14482420682907104,0.08341752290725708
PmJw3uI1qBE.000,run_07_seed_102,102,6,0.9024347588419914,0.21495327353477478,0.452880859375,0.23792758584022522,0.3854166567325592,0.5712890625,0.1858724057674408,0.49450549483299255,0.619140625,0.12463513016700745,0.6116504669189453,0.65966796875,0.04801750183105469,0.30000001192092896,0.59375,0.29374998807907104,0.17804052233695983
PoVizBmIHy0.000,run_07_seed_102,102,6,0.9024347588419914,0.38317757844924927,0.375,0.008177578449249268,0.3229166567325592,0.430419921875,0.1075032651424408,0.3076923191547394,0.51953125,0.21183893084526062,0.291262149810791,0.47607421875,0.18481206893920898,0.6222222447395325,0.473388671875,0.14883357286453247,0.13223308324813843
PooFvZH6fK0.000,run_07_seed_102,102,6,0.9024347588419914,0.42990654706954956,0.425048828125,0.0048577189445495605,0.46875,0.525390625,0.056640625,0.5714285969734192,0.58203125,0.01060265302658081,0.3786407709121704,0.6064453125,0.2278045415878296,0.6888889074325562,0.54296875,0.14592015743255615,0.08916513919830323
PooFvZH6fK0.001,run_07_seed_102,102,6,0.9024347588419914,0.6168224215507507,0.457275390625,0.15954703092575073,0.59375,0.56103515625,0.03271484375,0.6043956279754639,0.60400390625,0.0003917217254638672,0.6116504669189453,0.59619140625,0.015459060668945312,0.6000000238418579,0.564453125,0.03554689884185791,0.04873191118240357
PooFvZH6fK0.002,run_07_seed_102,102,6,0.9024347588419914,0.5981308221817017,0.43408203125,0.16404879093170166,0.6145833134651184,0.55419921875,0.06038409471511841,0.7802197933197021,0.5966796875,0.18354010581970215,0.5728155374526978,0.62451171875,0.051696181297302246,0.6555555462837219,0.5615234375,0.09403210878372192,0.11074025630950927
PooFvZH6fK0.003,run_07_seed_102,102,6,0.9024347588419914,0.5794392228126526,0.475830078125,0.10360914468765259,0.6041666865348816,0.5732421875,0.030924499034881592,0.6153846383094788,0.60595703125,0.00942760705947876,0.6504854559898376,0.62841796875,0.022067487239837646,0.6666666865348816,0.58642578125,0.08024090528488159,0.04925392866134644
PsqpkFKX8co.000,run_07_seed_102,102,6,0.9024347588419914,0.7196261882781982,0.55810546875,0.16152071952819824,0.8229166865348816,0.63818359375,0.1847330927848816,0.8241758346557617,0.642578125,0.18159770965576172,0.9223300814628601,0.72216796875,0.2001621127128601,0.7222222089767456,0.66552734375,0.056694865226745605,0.15694169998168944
PsqpkFKX8co.001,run_07_seed_102,102,6,0.9024347588419914,0.6074766516685486,0.64697265625,0.039496004581451416,0.6979166865348816,0.70068359375,0.002766907215118408,0.7362637519836426,0.671875,0.06438875198364258,0.8543689250946045,0.7509765625,0.10339236259460449,0.7444444298744202,0.73046875,0.013975679874420166,0.044803941249847413
PsqpkFKX8co.002,run_07_seed_102,102,6,0.9024347588419914,0.5514018535614014,0.55078125,0.0006206035614013672,0.625,0.64501953125,0.02001953125,0.7252747416496277,0.638671875,0.08660286664962769,0.7281553149223328,0.75634765625,0.028192341327667236,0.6555555462837219,0.65576171875,0.00020617246627807617,0.027128303050994874
PsqpkFKX8co.003,run_07_seed_102,102,6,0.9024347588419914,0.6168224215507507,0.64208984375,0.025267422199249268,0.7708333134651184,0.7021484375,0.06868487596511841,0.6263736486434937,0.67138671875,0.04501307010650635,0.7864077687263489,0.77880859375,0.007599174976348877,0.7333333492279053,0.72900390625,0.0043294429779052734,0.030178797245025635
PsqpkFKX8co.004,run_07_seed_102,102,6,0.9024347588419914,0.7009345889091492,0.56640625,0.13452833890914917,0.7395833134651184,0.630859375,0.10872393846511841,0.8461538553237915,0.62646484375,0.2196890115737915,0.7669903039932251,0.71142578125,0.0555645227432251,0.7444444298744202,0.66259765625,0.08184677362442017,0.12007051706314087
PyPFJWirPjs.000,run_07_seed_102,102,6,0.9024347588419914,0.18691588938236237,0.348388671875,0.16147278249263763,0.1354166716337204,0.44287109375,0.3074544072151184,0.35164836049079895,0.5185546875,0.16690632700920105,0.26213592290878296,0.469482421875,0.20734649896621704,0.36666667461395264,0.4580078125,0.09134113788604736,0.1869042307138443
PyPFJWirPjs.001,run_07_seed_102,102,6,0.9024347588419914,0.2710280418395996,0.361328125,0.09030008316040039,0.46875,0.45703125,0.01171875,0.5164835453033447,0.52978515625,0.013301610946655273,0.48543688654899597,0.497314453125,0.011877566576004028,0.5333333611488342,0.47265625,0.06067711114883423,0.03757502436637879
PyPFJWirPjs.002,run_07_seed_102,102,6,0.9024347588419914,0.4672897160053253,0.305908203125,0.16138151288032532,0.3854166567325592,0.423095703125,0.037679046392440796,0.6263736486434937,0.4931640625,0.13320958614349365,0.3300970792770386,0.509765625,0.17966854572296143,0.4555555582046509,0.418701171875,0.03685438632965088,0.10975861549377441
