clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
KHQJhOzdrYo.001,0.44179773,0.45940268,0.5136675,0.42590168,0.5288363
KIJ9IYETe38.004,0.49505895,0.50229955,0.53151876,0.54285693,0.5620027
KJ643kfjqLY.000,0.5425978,0.573377,0.5798837,0.6082271,0.65056205
KLY518hfGhU.002,0.48014042,0.46215314,0.49345613,0.38991368,0.52280307
KLY518hfGhU.003,0.43695307,0.43166858,0.45958263,0.37691388,0.51511616
KM6Nc_VipyQ.000,0.41192514,0.55220735,0.5151468,0.6239096,0.5688867
KNOHhnRMpSw.004,0.32479513,0.3574881,0.4149232,0.36828208,0.42635638
KNx7_ajRwDI.002,0.4811478,0.5661021,0.55858237,0.55473906,0.6015409
KNx7_ajRwDI.004,0.5132282,0.5568649,0.5929536,0.52029955,0.5989645
KNx7_ajRwDI.005,0.51614004,0.5477575,0.582393,0.50146884,0.5961407
KTdbKiGFzJY.001,0.29827666,0.42113346,0.50295794,0.5472486,0.38145074
KVepk_9iPEU.000,0.49191698,0.55889153,0.6390635,0.6237685,0.5995856
KVepk_9iPEU.001,0.45854542,0.53392136,0.60043204,0.58225256,0.49139696
KYkfjIZEScM.000,0.66584396,0.71944237,0.6985856,0.6952164,0.7126869
KYkfjIZEScM.002,0.60808843,0.682862,0.59905535,0.62875724,0.7153115
KYvMsMLNGvY.001,0.38145107,0.4183313,0.53510106,0.46532857,0.44757217
KYvMsMLNGvY.002,0.36882877,0.4232064,0.5146229,0.44485068,0.46547213
KYvMsMLNGvY.004,0.38650548,0.3977907,0.53660446,0.4599581,0.48038226
KafUbLs_Fl8.000,0.4357646,0.5104493,0.54769135,0.577755,0.5526837
Kga18VO9VwY.004,0.6110399,0.6055573,0.5710688,0.5440862,0.6835074
KhMsmtSC5Lg.002,0.4070924,0.42561042,0.47757703,0.47597402,0.5213968
KmHe8urs3LI.001,0.34887564,0.45184878,0.47312212,0.40839404,0.47013956
KmHe8urs3LI.004,0.40741503,0.5341126,0.5896004,0.5305414,0.5148727
KnbEca4Ibwk.003,0.41046762,0.42667663,0.5240655,0.44793975,0.4928046
KnbEca4Ibwk.004,0.40420884,0.4354856,0.5215773,0.43189067,0.4722789
KpTHRBaYny8.003,0.47917116,0.5573814,0.57797414,0.5005377,0.59825337
KpTHRBaYny8.004,0.5586468,0.6228588,0.63728714,0.6250583,0.67688835
KsToJAKi7xQ.001,0.47996187,0.5804511,0.6173561,0.6574011,0.59988946
KtY6C83o2rs.002,0.47580367,0.4743361,0.51871157,0.48744094,0.52428466
KueRj0rDWIE.004,0.5463642,0.5681756,0.57355094,0.55729717,0.6385412
Kv0kZgqZEM0.005,0.5188183,0.63964736,0.67778456,0.6638362,0.6253104
L-C1blPD_ec.003,0.33851108,0.47822246,0.54581547,0.45373577,0.45093107
L4uFD6434Pc.000,0.4856319,0.5872392,0.6058923,0.5371456,0.57753086
L5PkZA1ErYY.003,0.52053666,0.55759364,0.5353061,0.5918061,0.59138525
L5kpy0SA7os.001,0.5151187,0.52729607,0.53675264,0.56323636,0.6117443
L5kpy0SA7os.004,0.3839733,0.39281324,0.440417,0.3788535,0.46522924
L9sG80PI1Gw.000,0.48133382,0.57551295,0.589735,0.53913444,0.60093373
LBKbubsgpE8.000,0.6347215,0.69459176,0.6230109,0.67228574,0.7413483
LBKbubsgpE8.002,0.69245553,0.7529429,0.6784198,0.70906043,0.7776482
LBKbubsgpE8.004,0.5928882,0.6443924,0.6054574,0.641609,0.6792859
LBrmHHzyIiY.004,0.2880945,0.34646457,0.47083786,0.40235636,0.40302187
LGPm8ok6kVo.000,0.54773813,0.6515043,0.6551588,0.60404825,0.68872786
LGdzP-r_G3U.000,0.50170237,0.54346824,0.5813888,0.5934259,0.62464416
LGgx7RVdL2Y.003,0.44336402,0.4196013,0.52312386,0.45872986,0.51210564
LKBoLbWHJYI.000,0.62025285,0.6314658,0.611166,0.56968415,0.66556066
LKc69Et2Jg8.002,0.4437157,0.4594021,0.520436,0.4322632,0.517108
LKc69Et2Jg8.003,0.47203934,0.5340604,0.5676022,0.53393304,0.57801014
LKqN07ryM5I.000,0.47149533,0.4937696,0.55396837,0.56151724,0.572885
LKqN07ryM5I.002,0.47592255,0.5110105,0.5450261,0.6026548,0.5888106
LNiiKncirQA.001,0.43709138,0.48209968,0.57247025,0.5689062,0.5084458
LP5N5uPfTdA.003,0.56337243,0.5787108,0.57181025,0.47690922,0.6116616
LRczShwIVbM.003,0.5622262,0.63817996,0.6423286,0.6322666,0.6732938
LSqijVxP0EM.003,0.43160152,0.490641,0.4969423,0.5048819,0.5669509
LWO2ZhalAEY.002,0.662168,0.7020867,0.61704224,0.639947,0.7363007
L_gmlaz-0s4.000,0.40641809,0.38245034,0.4918328,0.36428654,0.44606906
L_gmlaz-0s4.004,0.33707416,0.4138137,0.4962839,0.40008178,0.4304619
Ld8ouPJpdDU.000,0.36399895,0.29850465,0.4004012,0.31276298,0.47487167
LeQKH1vAVpg.002,0.4930868,0.5984476,0.63961375,0.7128545,0.5931246
Lj1WuMXFa-4.003,0.480809,0.49951547,0.5749582,0.5555357,0.58555937
Lj1WuMXFa-4.005,0.39771485,0.4507494,0.43544307,0.4652237,0.5592507
LmA23EIaXqg.004,0.45616907,0.51667124,0.5191603,0.47223133,0.54441416
Lt89YrQHF_w.003,0.27433252,0.2912643,0.410434,0.32284194,0.393629
M17x1DCxFj4.000,0.42136663,0.45416522,0.5181288,0.53182685,0.46992505
M20gRMBy-4I.005,0.4195333,0.4106092,0.5083302,0.35462874,0.46519607
M39PNQ8Omhc.002,0.5134784,0.5153168,0.5306584,0.5134212,0.60587597
M5_x5J-H2I0.002,0.47462392,0.48695734,0.500578,0.5323479,0.5801619
MCr6FmFAhak.000,0.52506745,0.58695155,0.56217664,0.5317366,0.65020806
MDoZUDTSayc.004,0.53446627,0.5377964,0.51020515,0.6099261,0.672335
MI_GQLbnoew.002,0.44374853,0.53992075,0.5878607,0.63816935,0.5792064
MI_GQLbnoew.003,0.46565956,0.5638248,0.5752265,0.67053825,0.56527275
MK7KveAeb6Y.001,0.5142914,0.56563234,0.5653121,0.50991654,0.6137794
MLCIfM5jYlI.002,0.49745917,0.5292921,0.5775109,0.5725294,0.60112673
MOobNUpfWiY.001,0.36635107,0.3921526,0.46855527,0.37520224,0.42681044
MZkDsB04kt8.001,0.6444469,0.6816854,0.5828247,0.5760807,0.70974374
MZkDsB04kt8.002,0.56666017,0.54241776,0.51036435,0.49651605,0.63262725
MZkDsB04kt8.003,0.63738763,0.6584382,0.57552415,0.58232725,0.7104255
M_OpMKBEOyU.005,0.5057636,0.52468556,0.5651581,0.49426016,0.5609746
MkVsl0hdphE.005,0.53102934,0.5331985,0.57338285,0.5427704,0.6066894
MlBwEhjftAw.004,0.48613328,0.5496822,0.5906928,0.5107733,0.56982535
MsGTYOOp4hE.000,0.5330989,0.5422901,0.56444025,0.61131895,0.63593405
MuYYY3XaJ7Q.001,0.59329504,0.6292423,0.6098127,0.5530629,0.7042701
N0UweTwwQqQ.002,0.63171315,0.672665,0.63391304,0.62449276,0.7158598
N0UweTwwQqQ.005,0.64379674,0.6718996,0.62860423,0.62782764,0.7026835
N4tuu9aCXkw.002,0.45845595,0.49983338,0.52021784,0.48102027,0.578548
N7oR6_oMBFk.003,0.42785197,0.50828314,0.5446407,0.4444847,0.5724826
NF8nb3SQPNg.004,0.44229314,0.51364213,0.49103707,0.36337584,0.5754424
NFAlff6GUpA.004,0.5276609,0.5964263,0.5886177,0.52095544,0.6221995
NG8qWulkRM4.003,0.48236564,0.53225625,0.52784395,0.5053964,0.5871398
NG8qWulkRM4.004,0.26921585,0.33806217,0.39897352,0.40337175,0.41783085
NVvKBE5FTMk.002,0.43848157,0.5368394,0.5263971,0.56524265,0.54947555
NVvKBE5FTMk.003,0.4430213,0.49992922,0.5326202,0.5404649,0.54249734
NVvKBE5FTMk.004,0.39088184,0.4896065,0.51079285,0.5183416,0.4935087
NXG4n1pr4Ok.000,0.34170824,0.38867515,0.4693191,0.45596808,0.41105276
NXG4n1pr4Ok.003,0.43845963,0.46229675,0.48735502,0.41008496,0.5145154
NXG4n1pr4Ok.005,0.51829505,0.5622798,0.5702733,0.57531923,0.56857705
NYlFsljF0VM.001,0.4862746,0.5031971,0.54231083,0.5805317,0.5426561
NZXtEENlWL4.002,0.47863686,0.49159393,0.49319538,0.5022135,0.5791933
NdAJGXf8aos.000,0.5866102,0.58231497,0.57100695,0.52208036,0.6660455
NhyVkwcZbTA.001,0.58360904,0.61847603,0.5701761,0.5797787,0.6534375
NoHext7JXYU.002,0.4659523,0.48961705,0.5048028,0.37527424,0.5342766
NoHext7JXYU.005,0.45735437,0.54893947,0.58486867,0.481285,0.56711125
NpMRzuRmeDQ.002,0.51310337,0.49620962,0.54179084,0.46789372,0.57064253
Nv0-x4K9YFI.003,0.42722014,0.48591194,0.5352322,0.47872093,0.49102172
NyQ2K2J3N0s.002,0.40734017,0.35922608,0.4083866,0.274768,0.45808274
NzCflfxgvwo.001,0.29959315,0.3182274,0.42435694,0.31691915,0.35278094
O2J_3ScUCUQ.001,0.5192415,0.5321536,0.5365095,0.46586147,0.58566034
O2wMPdp2-Is.000,0.71734643,0.7498039,0.6697697,0.6328122,0.7855611
OACoHiwOdXQ.000,0.39046508,0.51511925,0.5588616,0.5763663,0.49540016
OACoHiwOdXQ.001,0.34757385,0.4610056,0.5477319,0.5490936,0.46266052
OD3cfWeJaOY.000,0.58030164,0.6346537,0.587097,0.66264355,0.6943188
OD3cfWeJaOY.002,0.55105925,0.5684502,0.5230853,0.5524415,0.6699632
ODDGS0hTcUc.002,0.43892092,0.456683,0.547031,0.51337373,0.51146907
ODDGS0hTcUc.003,0.4967177,0.5234337,0.5701126,0.5011229,0.55527663
OLFhKCgexRU.005,0.5382837,0.6474597,0.61702466,0.71825236,0.64610595
OMHlfDF99Mw.001,0.42098626,0.48930058,0.4939683,0.5322111,0.5376536
OMHlfDF99Mw.002,0.35393614,0.44132948,0.491395,0.45201296,0.49587625
OMHlfDF99Mw.005,0.3803779,0.4186589,0.45818114,0.43674868,0.50017935
OMTlpgrJYFk.004,0.6483897,0.69902897,0.6843322,0.69423306,0.7185767
OSDlyk5ZgAk.001,0.46125865,0.5064546,0.57310236,0.51340216,0.5433557
OSDlyk5ZgAk.005,0.50603914,0.5468448,0.56493807,0.5333024,0.55303425
OTXGM3Guxy4.002,0.4708849,0.45360956,0.5437245,0.46322736,0.5069323
OXkDmd3nA94.005,0.4823141,0.447604,0.48390788,0.37351215,0.5917789
OZlpENU9h28.004,0.3540519,0.3731528,0.4917664,0.38834733,0.4274882
OdwK_oMdfSU.004,0.49924698,0.5832351,0.5666102,0.54288626,0.6067928
OhHg1lyxe4I.003,0.40338683,0.4886432,0.5383669,0.47302857,0.53779894
OiDyfO2zB7s.003,0.33315,0.37015957,0.45011407,0.37427503,0.4637999
OmXuhT4yJpo.001,0.66794,0.6397797,0.6222602,0.5928434,0.7007936
OmXuhT4yJpo.004,0.5768774,0.58188593,0.601521,0.60347295,0.6563734
On2c_8sU8Vw.000,0.6524194,0.69497,0.64678115,0.67501324,0.7151756
On2c_8sU8Vw.005,0.6133848,0.6557983,0.6208198,0.59671545,0.7015108
OovRk5U9_GY.001,0.522442,0.60833156,0.57501876,0.52357453,0.65740967
OovRk5U9_GY.003,0.4547539,0.5326576,0.55741626,0.573938,0.5632485
OovRk5U9_GY.005,0.5181684,0.6005487,0.6071616,0.58654356,0.64731747
OoxYhDbzWwg.001,0.4119411,0.44925326,0.5327753,0.42398232,0.46249497
OoxYhDbzWwg.003,0.39448845,0.4355857,0.5292711,0.47590452,0.40495318
OtGJDbI9qkM.001,0.5368957,0.63708323,0.64022297,0.6749586,0.61336005
OuE91U_n04E.002,0.56446564,0.65642065,0.58709943,0.6922452,0.6972254
OuE91U_n04E.004,0.55947065,0.63213235,0.6169096,0.70025414,0.66616464
OugdInDyt9s.004,0.563857,0.61581933,0.6103846,0.60568,0.6648351
P0ZzjnS8E24.002,0.50566417,0.5474902,0.59175676,0.61947465,0.55197984
P0ZzjnS8E24.003,0.45254657,0.5197116,0.5232581,0.5301943,0.52695614
P0ZzjnS8E24.005,0.5618197,0.5987269,0.5923389,0.63397545,0.5711149
P0a209IS614.000,0.33467117,0.4971223,0.5894898,0.6198243,0.48844185
P0a209IS614.001,0.35672113,0.5211383,0.5811408,0.6261059,0.52895975
P2T93mqAsWk.000,0.5207279,0.5489909,0.5995872,0.5834122,0.60890746
P7poMmhYnM0.000,0.51100117,0.5143973,0.5198206,0.44633883,0.6063793
P7poMmhYnM0.002,0.4629183,0.47714585,0.47959793,0.4293693,0.54593194
P7poMmhYnM0.004,0.35179162,0.37652326,0.42016116,0.37023467,0.44753724
P9WDAY-MFzk.004,0.41389745,0.50160974,0.537314,0.5643786,0.5332464
PEjFZNkbQos.002,0.29245493,0.36474824,0.45290035,0.40378284,0.41611496
PHUlL5ZzX5U.002,0.19233596,0.22882754,0.32125425,0.3037274,0.3204651
PHv6CzBIC5E.003,0.38499442,0.3740561,0.4378331,0.4345386,0.46432695
PKe86w7jSGE.000,0.38932425,0.38795975,0.49997124,0.45958486,0.46798986
PKe86w7jSGE.004,0.38343388,0.3282169,0.4969082,0.42041862,0.45787212
PKtzsEqLGx4.003,0.53149056,0.5310607,0.52636623,0.54522663,0.6501454
PQBGDxYGaXU.002,0.45158935,0.5638778,0.5801018,0.59456134,0.570916
PReOtefm17s.000,0.6041849,0.6483225,0.63813496,0.5625239,0.7177096
PReOtefm17s.003,0.63327837,0.68819344,0.66876715,0.60368925,0.7495798
PReOtefm17s.004,0.67908156,0.74932516,0.713405,0.648484,0.7788647
PRplbrM70sg.002,0.5677156,0.5769473,0.5502317,0.5446381,0.6526129
PTV5TBVRHxo.004,0.5256677,0.61227524,0.6318634,0.6350555,0.6350365
PTV5TBVRHxo.005,0.53459805,0.6195948,0.6341054,0.656752,0.65009254
PVm7Om88BSw.000,0.36305708,0.41261217,0.49247727,0.40920258,0.4447353
PVm7Om88BSw.002,0.3733242,0.46407017,0.5239087,0.48019537,0.48478776
PVm7Om88BSw.005,0.40552947,0.47908226,0.5414162,0.48251727,0.46278113
PWAe9M2SxT8.002,0.52417576,0.54661655,0.5434934,0.48772514,0.57190603
PWAe9M2SxT8.005,0.5082853,0.542801,0.5547974,0.4961564,0.5966076
PWM-bKcs2p8.002,0.40126187,0.5029633,0.5752112,0.4856838,0.5171192
PWM-bKcs2p8.005,0.3169151,0.3871109,0.49135607,0.39883256,0.41390163
P_wDFLJnW-o.002,0.3604744,0.43941927,0.52663654,0.44383174,0.42870587
Pb7aNc6Kd40.000,0.5367876,0.6425356,0.6494484,0.6263657,0.6551297
Pc-oQQwkIv8.002,0.25301346,0.30192113,0.38456792,0.38643688,0.415126
PgpMUHH8lEI.001,0.42193013,0.3935243,0.44679403,0.47484475,0.44494382
Pmhjv20yOl4.003,0.40010685,0.39410707,0.484895,0.4240678,0.47372228
Po4UGCJbCbw.005,0.42766446,0.47503322,0.5262757,0.45517457,0.48759001
PpJ4S8ZM8mQ.001,0.42887694,0.37731525,0.46440688,0.40501633,0.53121966
PpJ4S8ZM8mQ.004,0.47335684,0.46081114,0.5051326,0.4843278,0.5353025
Pr-RpZ4gYCM.003,0.61821145,0.6210177,0.6361791,0.6094464,0.71038544
Pr-RpZ4gYCM.004,0.6377743,0.69188035,0.6089577,0.6972674,0.76131564
Pr-RpZ4gYCM.005,0.60836184,0.6200865,0.5715374,0.55303216,0.7099308
Prb5j6jLKBs.005,0.63915366,0.642786,0.66244525,0.667264,0.72675055
PsHb4YHooKM.000,0.47366047,0.4448316,0.54097486,0.50254804,0.5356951
PsHb4YHooKM.002,0.46077526,0.42737728,0.53290826,0.44800103,0.5100829
PsHb4YHooKM.004,0.47138926,0.47553867,0.5488494,0.5177222,0.5568003
Psahy1Vju4A.001,0.48037595,0.60843694,0.6346012,0.6183259,0.6271486
Psahy1Vju4A.004,0.522899,0.6106899,0.63315105,0.5675172,0.6337818
PsqpkFKX8co.003,0.6763752,0.7499122,0.6802914,0.8027395,0.7416133
PtBXYDPakZo.001,0.52201414,0.4855487,0.59170586,0.471335,0.56411684
PxkMDzORBPE.002,0.47360957,0.5707191,0.60190606,0.56293035,0.5821551
Q0C0OU-j4DA.000,0.44950342,0.46469045,0.5046257,0.4328155,0.53617007
Q4z4GRUtccE.004,0.31208527,0.34418008,0.48391947,0.41396946,0.41052774
Q8Hfg0odW2k.001,0.46409532,0.55981016,0.59283274,0.6213031,0.56640065
Q9B3SJkH2Q8.001,0.37517035,0.40119153,0.45989272,0.4197842,0.46740925
Q9B3SJkH2Q8.002,0.34553728,0.38545224,0.46553132,0.4154064,0.41920626
QBZieJiOl1w.000,0.5735118,0.5109609,0.5394355,0.3912087,0.62971455
QBZieJiOl1w.002,0.55490744,0.52921855,0.5818983,0.5110735,0.6117998
QBZieJiOl1w.005,0.43200433,0.4226536,0.53152627,0.44386902,0.52252454
QKcx5msA7iA.005,0.63468164,0.6840993,0.6684221,0.65323937,0.6891039
QMRAbwZCTfI.001,0.36449718,0.40475708,0.51188344,0.4059502,0.427917
QNVsr2mGwGs.002,0.5519312,0.62277365,0.5325333,0.582376,0.64498127
QS7TwjzkYiU.001,0.4588659,0.5371245,0.5224245,0.5959901,0.59261394
QS7TwjzkYiU.005,0.48983175,0.5226428,0.55388653,0.5760481,0.5986402
QTtTAFqT-no.005,0.57695574,0.59355193,0.59472793,0.50850695,0.63884187
QXFRE_pjrAE.002,0.6092802,0.6590756,0.57791495,0.4775746,0.6976163
QXFRE_pjrAE.005,0.45228827,0.445059,0.52046984,0.34981418,0.5410203
QXc2qhIHfAA.002,0.47101736,0.50576323,0.51147324,0.45286983,0.5406399
Qa-yF-tByDM.001,0.48188743,0.4913681,0.54684067,0.4644862,0.5881701
Qa-yF-tByDM.004,0.5483966,0.6004872,0.6303363,0.59777135,0.6481971
QdafN9Y_j-Y.003,0.54651546,0.5667315,0.56313133,0.4895932,0.6308975
QipgesEKSNA.003,0.43295404,0.3511877,0.4029507,0.32886958,0.44098607
QipgesEKSNA.005,0.3809303,0.34555495,0.40346575,0.28511608,0.4584781
QovE6L-C9VY.005,0.6444371,0.60268843,0.592237,0.55940306,0.6923594
QpA0gj1y6KE.002,0.6449614,0.6681901,0.62276787,0.65514624,0.70376
QqTw0lnrtBo.000,0.4936713,0.5368282,0.5684027,0.56226265,0.54078
QqTw0lnrtBo.003,0.50603616,0.5155529,0.5726954,0.51636976,0.53673214
Qqc1539E6rs.001,0.5693596,0.62215346,0.58322656,0.66845,0.66305304
Qz_cjgCtDcM.002,0.6479245,0.69146025,0.59573585,0.5894505,0.73313546
R-vly7LKotQ.002,0.46830064,0.52971107,0.5727085,0.51586884,0.55778533
R0RURVpmU9M.001,0.54094267,0.5535706,0.5228664,0.48303503,0.6555643
R0RURVpmU9M.003,0.44843543,0.46071547,0.48521888,0.478583,0.5651501
R2LlBNLDOeg.000,0.593032,0.6486025,0.61810136,0.65053105,0.68680376
R42dmIPCXwo.000,0.49093896,0.49647298,0.5695837,0.488379,0.56152654
R6NTuhZtOks.004,0.50795144,0.56762105,0.6338809,0.6146797,0.621294
R8Gpa-rRywc.000,0.39345878,0.39384192,0.46986043,0.41407228,0.48499262
R8Gpa-rRywc.002,0.4140066,0.42944747,0.46703202,0.46993124,0.5087546
R9JcmvLBbTs.001,0.6164535,0.60531425,0.63148475,0.5224407,0.67865074
REAxeTWo1QM.001,0.43321154,0.51680845,0.53360814,0.44531304,0.52859557
REAxeTWo1QM.004,0.3529889,0.42785296,0.48324934,0.35572323,0.42401037
RF3JnDmv8WY.005,0.46367818,0.4507987,0.5296938,0.4891147,0.534914
RGuHfwIRKpA.004,0.45718187,0.5261951,0.5639511,0.5995153,0.5451869
RQeoo3idUJc.000,0.3382753,0.39278084,0.5044398,0.42841208,0.47093576
RQeoo3idUJc.001,0.4604367,0.49859145,0.55730605,0.51339805,0.56592566
RVEO1QNRAOU.001,0.43955415,0.50811493,0.5464354,0.5134667,0.537687
RVEO1QNRAOU.005,0.44370967,0.48344323,0.5401447,0.48891437,0.52082795
RWfY3Xk0XPQ.001,0.47991908,0.56262577,0.62844074,0.6294695,0.5520848
RWfY3Xk0XPQ.004,0.43698618,0.5115397,0.612617,0.5893562,0.5194765
RWhyKkFI3zw.000,0.44868132,0.52768743,0.5693305,0.56993437,0.5840263
RWhyKkFI3zw.003,0.43043485,0.44341236,0.5282021,0.4469474,0.5120436
RYG6XhdmPY0.000,0.46251282,0.53591865,0.5485177,0.47577453,0.6069486
RZOimXPTG0s.004,0.56216174,0.5655173,0.55622506,0.6003361,0.5927502
R_6hhFo7M3o.005,0.5576747,0.6241309,0.62340164,0.59320605,0.66893715
Ra7BFLFFDv8.001,0.504292,0.5081944,0.54693985,0.4926272,0.56730646
RbX4q4KceVk.001,0.3587895,0.38935438,0.48151237,0.38702062,0.48518974
RgZTZIf8K8g.004,0.43359065,0.5136529,0.5564588,0.5416566,0.52718604
RhFPotjd0hM.001,0.34459007,0.4243385,0.5077075,0.36888134,0.44020784
RlUuWWWFrhM.002,0.46398473,0.39118093,0.498678,0.44601762,0.4939354
RlaaCqle7tY.004,0.38916656,0.45681638,0.45665866,0.4214451,0.5206357
RmEwRYfDn-4.000,0.38894206,0.44557184,0.46544325,0.41048133,0.4536743
Rops7WYMCCY.005,0.4521819,0.47171313,0.5399697,0.4325376,0.51619226
RpJkD_vCi0A.001,0.5301366,0.55119854,0.5664307,0.5699605,0.6241285
RsYSOFRFszk.000,0.3194466,0.34457588,0.4251145,0.35349268,0.44569647
Rsz-26AaL2o.002,0.47274888,0.48347935,0.54085076,0.57882345,0.52131164
Rw_ZLT9vZTI.001,0.5929335,0.6849581,0.629015,0.72534204,0.68466043
Ry5JJvTfP-8.000,0.44363037,0.46787745,0.5093927,0.4677227,0.5521684
S-e9-bW4seo.000,0.45328784,0.54519814,0.585002,0.50883615,0.54768074
S-e9-bW4seo.002,0.40761048,0.48019895,0.5704657,0.5110193,0.49058658
S-jhg6Y5OrE.000,0.60710186,0.65072745,0.55179864,0.5690669,0.7070924
S1AEj1kO5dc.000,0.27657416,0.35136932,0.42520154,0.38106942,0.44595012
S1AEj1kO5dc.003,0.3116679,0.3680107,0.43093008,0.34889308,0.41132155
S4H50iotXF0.000,0.5445896,0.54112905,0.5327356,0.46630198,0.63944036
SCnQFpdklMg.003,0.5270169,0.58566934,0.57467645,0.59684414,0.62666
SGnhyxlbqaE.000,0.39909267,0.38784593,0.47849,0.3494172,0.4620391
SI93csgHMTk.000,0.42483234,0.48392093,0.53512335,0.57150877,0.48540938
SI93csgHMTk.003,0.3988091,0.4802657,0.5492566,0.5781913,0.48332804
SIpQm4G4DDg.003,0.42116573,0.45493168,0.5161273,0.5302965,0.52142805
SIpQm4G4DDg.005,0.49682644,0.535663,0.53122956,0.54390484,0.5669064
SPD5fXHVyIk.001,0.47194153,0.40328273,0.498466,0.4007356,0.5685319
SPMDX6qt4I4.000,0.44789234,0.49909273,0.50576085,0.45586407,0.5262133
SPpox8EGQqU.004,0.6566901,0.6597514,0.5886698,0.60269064,0.67945194
SR1Q5M2urxY.001,0.33342716,0.37682852,0.41421103,0.33901644,0.40610826
SRjhmQTPOmA.001,0.22299734,0.35041618,0.45540535,0.4075085,0.32199192
SSBC6EsBCro.000,0.44791445,0.44879112,0.48999968,0.4100722,0.5435528
SYlV95nPTPs.000,0.38354626,0.49486202,0.5267142,0.46882087,0.48298818
SYlV95nPTPs.003,0.39100933,0.49877542,0.5186053,0.47457618,0.49274373
Sb1b8JMVhLs.004,0.46617302,0.5910503,0.5747946,0.6501694,0.56070036
Sdqg-jn_tBk.002,0.39767855,0.5769716,0.5778731,0.67916274,0.52500767
Sdqg-jn_tBk.005,0.38048217,0.528267,0.53763795,0.60901165,0.5197102
Se3Gts4u1vs.002,0.42438313,0.50592387,0.50835794,0.47383502,0.531794
Se3Gts4u1vs.004,0.4811114,0.55186725,0.56145793,0.5198778,0.55191636
SfldZBPyPFo.004,0.1987251,0.27249578,0.3427791,0.3668248,0.2961052
SfldZBPyPFo.005,0.20382875,0.25232288,0.3596812,0.37234098,0.3376606
SgWtBK48AjE.005,0.5810367,0.58444613,0.59873825,0.62387896,0.62391204
SkNO4x-LSgE.001,0.47026196,0.53478205,0.53901166,0.48030403,0.5515441
SkNO4x-LSgE.003,0.4478137,0.50356424,0.5147123,0.46346185,0.5363143
SwXvcwQcqgk.001,0.28083774,0.4212376,0.48608026,0.47785333,0.4318494
SxKLweLx_ZE.001,0.45333815,0.43375266,0.5063972,0.4086815,0.4877124
T-mK85acIOc.001,0.42726815,0.44293588,0.5299548,0.37581313,0.48178327
T1--98_78ns.002,0.54400444,0.62679666,0.64870644,0.6392734,0.64105994
T1--98_78ns.004,0.5365302,0.5847192,0.6167613,0.57759154,0.6047669
T1_6sVNHG70.002,0.43170613,0.51446444,0.56034756,0.48782897,0.5671557
T1_6sVNHG70.003,0.3834775,0.464002,0.53980017,0.49768308,0.54780513
T1_6sVNHG70.004,0.37303057,0.4568916,0.50235564,0.4426313,0.49344242
T1tJTwlGqOM.003,0.4324829,0.40506494,0.5114905,0.40368557,0.5580638
T3v3-2tvV0s.003,0.4391203,0.45528632,0.5451309,0.574402,0.5417622
T3v3-2tvV0s.004,0.4223804,0.40457326,0.48543793,0.5447572,0.55996263
T4eZ81aJwJI.001,0.4910255,0.5402584,0.583493,0.5774126,0.56112856
T6CMGXdPUTA.005,0.5136648,0.54089785,0.54233193,0.50373644,0.6191705
T9xSEBSaL7Q.000,0.2885661,0.32315007,0.3752871,0.3176302,0.39193156
TD2jIXMD-SM.000,0.47926626,0.44108787,0.5637488,0.556964,0.5248453
TD2jIXMD-SM.003,0.43103492,0.39781275,0.48871514,0.4361114,0.49997118
TEGJrmNFvXY.000,0.43746018,0.49366105,0.54500824,0.49995756,0.5336958
THO-md3eEkA.001,0.5261967,0.49768952,0.5367487,0.4225347,0.6101778
TIRrlL71dEQ.001,0.48681688,0.46163,0.5013508,0.40016216,0.5219767
TJD__22fOr0.002,0.39857334,0.45855105,0.5202164,0.5522897,0.4822115
TK6hBCARiHI.003,0.60956067,0.6310782,0.62755394,0.5389198,0.6999455
TNjEJGdqmH0.004,0.42444214,0.4154888,0.49774548,0.39458418,0.49004182
TOdvDQQWlCA.001,0.41461098,0.49703035,0.54316425,0.56114113,0.45006484
TPRQyuiNYmI.001,0.53840715,0.59042484,0.62989825,0.56677836,0.595388
TSGpD2NBeCQ.005,0.4276483,0.50504667,0.5825558,0.55795985,0.4964111
TUaOp5eIU2c.004,0.50616705,0.5933412,0.6604341,0.64363027,0.56487477
TeNC9wOhlXM.001,0.573278,0.5358644,0.5347685,0.46939063,0.6220097
Tg8a_iNEamM.002,0.60496044,0.5543158,0.57304776,0.48549947,0.6571459
TkCDs7NlXyU.003,0.6108767,0.64183253,0.6125982,0.59733784,0.7799244
Tm44tg1zPwU.002,0.29829413,0.36707035,0.4343808,0.42455643,0.4327776
TmpP2fXeVtk.005,0.4576822,0.48075125,0.5364582,0.54020804,0.5652092
Tr3A7WODEuM.004,0.5441792,0.5862599,0.5512686,0.5913661,0.6333886
TwWDFpN3occ.000,0.5565231,0.563036,0.5730025,0.5044538,0.64890903
TyE0bVJZZto.003,0.4738409,0.42505175,0.45366776,0.44020605,0.59195
U-XrzfFzMkg.001,0.4923949,0.47993597,0.55033034,0.542882,0.5477466
U-XrzfFzMkg.002,0.49888596,0.46849132,0.5120571,0.48594624,0.59470904
U2RemWUyjts.002,0.44900805,0.52262354,0.5670028,0.5712263,0.55695087
