clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
KfurkMyjD-c.000,0.5048629,0.62642264,0.6094028,0.52448636,0.6283621
KfurkMyjD-c.005,0.45155123,0.5470058,0.59817696,0.44801995,0.58653474
KhMsmtSC5Lg.004,0.3769255,0.42188752,0.47734192,0.3771559,0.4791432
KmHe8urs3LI.000,0.39544335,0.4845755,0.56940645,0.51301455,0.5174693
Kmrd1MsZKmQ.004,0.5741723,0.588672,0.60135394,0.62381417,0.65084684
KnbEca4Ibwk.001,0.40853536,0.4608737,0.54477525,0.4586502,0.4870605
Kpto8K_B-5A.001,0.4663401,0.48607838,0.5399294,0.50810903,0.55963606
KskDPaLfZNQ.001,0.5507764,0.5194845,0.54264385,0.556143,0.59736717
Kv0kZgqZEM0.000,0.45446897,0.57332265,0.6182432,0.5799539,0.5169914
Kv0kZgqZEM0.002,0.44426367,0.5662565,0.6230344,0.64467275,0.534069
L-C1blPD_ec.002,0.3303194,0.49591288,0.5494533,0.50399107,0.44631118
L4Jlm0vGsvc.001,0.61711043,0.63924867,0.5669786,0.613261,0.73191106
L4uFD6434Pc.004,0.4669809,0.53133506,0.58301336,0.52246976,0.53839564
L5PkZA1ErYY.000,0.5338907,0.5730821,0.5536276,0.59449553,0.5994489
L5PkZA1ErYY.001,0.4883554,0.5700858,0.5607668,0.6255344,0.58924854
L5kpy0SA7os.002,0.53526276,0.5141969,0.5078084,0.48036924,0.5959027
L9sG80PI1Gw.002,0.5145061,0.6162197,0.5926943,0.55344117,0.6431908
LBKbubsgpE8.005,0.66019624,0.69491863,0.61679167,0.6377467,0.7371359
LCafv-LfC3Y.002,0.47652456,0.51355857,0.5350738,0.58661693,0.5891689
LGPm8ok6kVo.005,0.59233534,0.6504727,0.6667554,0.58112276,0.6812432
LGdzP-r_G3U.003,0.5154935,0.5430231,0.577727,0.57169855,0.618537
LGgx7RVdL2Y.001,0.39171863,0.3944344,0.45990196,0.4320854,0.50121266
LHV4HNK35pM.002,0.60317326,0.58261853,0.58321494,0.5330457,0.6330194
LKBoLbWHJYI.001,0.53058994,0.5746628,0.5311426,0.4939844,0.6246781
LKc69Et2Jg8.001,0.4358223,0.4947524,0.51481086,0.50534856,0.5376605
LKqO2BhfAvM.003,0.39607996,0.5197924,0.56226456,0.5430583,0.5072738
LKvxVEI8uVA.000,0.58214563,0.5841083,0.58080477,0.55511075,0.6541153
LNM1i-a9q_A.005,0.4866293,0.5908941,0.6314241,0.5724144,0.6274835
LRU4jLhKaak.001,0.5151986,0.6317682,0.6079581,0.61112416,0.65135854
LRU4jLhKaak.004,0.5212964,0.6274009,0.58244145,0.53412145,0.6419605
LRU4jLhKaak.005,0.54052305,0.6256815,0.5934177,0.55113745,0.6327796
LRczShwIVbM.002,0.57747394,0.547913,0.5517296,0.51658785,0.6278397
L_gmlaz-0s4.002,0.21859717,0.27032083,0.36197388,0.33061963,0.28014404
LeQKH1vAVpg.000,0.47046584,0.54915625,0.56419873,0.606379,0.5838396
LeuT6NgJ6N8.003,0.4586704,0.51758134,0.57683384,0.5605811,0.5832579
LeuT6NgJ6N8.005,0.4651119,0.49723348,0.5305802,0.48796386,0.5577766
LfvTKoMYLEE.001,0.55713177,0.5871244,0.5371568,0.5822025,0.66380256
Lq4uvcHNiy8.005,0.49374706,0.4627321,0.51387215,0.51395786,0.5378773
Lt89YrQHF_w.000,0.3167687,0.349553,0.4935755,0.37804544,0.41586024
Lt89YrQHF_w.001,0.34090433,0.42725453,0.51913416,0.45580482,0.49098563
LtTR6elruhU.000,0.43523395,0.42909494,0.46791273,0.40964955,0.5397229
Lu9UNCSpQZM.001,0.36428392,0.32768822,0.43588126,0.36935723,0.49220443
Lu9UNCSpQZM.002,0.43714488,0.42160577,0.5275447,0.4598662,0.52956957
LvpUVPQKWcQ.004,0.69425654,0.70589495,0.6210612,0.6142788,0.7658925
M0O87_LiyMw.003,0.46961775,0.53980213,0.5237255,0.54667354,0.54662883
M56UFrEgXnI.000,0.36145914,0.31896445,0.37217557,0.31896436,0.37902263
M56UFrEgXnI.002,0.42802525,0.45920983,0.45803857,0.411144,0.5283884
M9nVAfSPOZ8.000,0.42993984,0.4932018,0.44158748,0.40215886,0.5235342
MCqC9VBT4q4.001,0.5098372,0.54339933,0.5531533,0.60575014,0.63399184
MCr6FmFAhak.002,0.45599186,0.529435,0.51067716,0.47888482,0.5476521
MCr6FmFAhak.003,0.4023226,0.43352672,0.46734512,0.41259837,0.48301235
MD9yyz-OSRs.001,0.33458963,0.4441153,0.4931146,0.4852505,0.49871174
MDTC4y4ZrSM.000,0.48881537,0.5916294,0.51844174,0.56131405,0.6053262
MDoZUDTSayc.001,0.55082977,0.50317484,0.5552923,0.53415996,0.6156193
MDoZUDTSayc.002,0.5540532,0.60943025,0.6181132,0.64942235,0.65245897
MI_GQLbnoew.005,0.46005008,0.54370654,0.57945067,0.6419371,0.5849475
MLCIfM5jYlI.003,0.4415754,0.38170707,0.52205265,0.40134746,0.48522747
MLCIfM5jYlI.005,0.4742015,0.48341984,0.5535335,0.48452124,0.54552835
MOXPVzRBDPo.000,0.5807156,0.6445737,0.6297117,0.6656513,0.65752643
MOobNUpfWiY.003,0.46246418,0.47353315,0.5071896,0.4527459,0.5275128
MRquWhqw4Jw.001,0.5231682,0.552069,0.60392714,0.49013704,0.6063904
MSlMVMM8obY.000,0.5746873,0.5699795,0.5929338,0.57916355,0.65389854
MZkDsB04kt8.005,0.5398286,0.5696312,0.53594476,0.5441794,0.6638018
MajYvFTkKnk.001,0.43667278,0.55016685,0.52096236,0.553784,0.5755603
MbufNmC0JL0.001,0.4868616,0.537451,0.54307956,0.50239354,0.5596974
MbunPsukPnQ.004,0.589064,0.59892756,0.6152957,0.62365764,0.70487356
Me22JENkhJA.001,0.18724811,0.24142945,0.33340773,0.2511042,0.27004454
Me22JENkhJA.002,0.16680622,0.14027813,0.31917506,0.17008725,0.22265238
MnARi5OWW9Q.003,0.4154878,0.45822942,0.52883804,0.4986821,0.5219033
MrYEK0nvnAo.005,0.4346303,0.5439714,0.53883684,0.5628611,0.51721954
MrfJ1qDJAwo.000,0.36307243,0.48637843,0.52392393,0.4978159,0.49447158
MsGTYOOp4hE.001,0.5341593,0.5304062,0.56641114,0.59630346,0.65807086
MswJxdf-3Fc.003,0.4956666,0.57627326,0.5765449,0.5181498,0.57113165
MuYYY3XaJ7Q.000,0.55010504,0.5851779,0.5874502,0.48608598,0.6266359
MvWDky9ZaWU.001,0.5609292,0.6576718,0.6806805,0.67693204,0.6194065
MvWDky9ZaWU.002,0.47180414,0.5590671,0.65145594,0.59541816,0.55164766
MvWDky9ZaWU.004,0.51172256,0.58952856,0.626632,0.63458496,0.58879036
N0s2M3bJkUk.004,0.63929784,0.684221,0.6753344,0.7049516,0.69960374
N5YT0FFd3-s.001,0.46583703,0.5393973,0.5738177,0.5629833,0.5610649
N5YT0FFd3-s.002,0.39580134,0.45337665,0.5386055,0.49100256,0.48721305
N5YT0FFd3-s.003,0.33054882,0.37414563,0.4876332,0.4449657,0.4302482
N5YT0FFd3-s.005,0.48057514,0.55331147,0.5825738,0.57685614,0.5488098
N5nIQZMW_ig.004,0.49481165,0.56784445,0.5281296,0.5311761,0.5901221
N7oR6_oMBFk.001,0.52562153,0.6588503,0.627054,0.6317171,0.6517689
N7oR6_oMBFk.002,0.5000596,0.59605384,0.5888051,0.58856654,0.6082797
NDC375coN1o.000,0.36295435,0.34561598,0.4549217,0.3591072,0.42837486
NDC375coN1o.003,0.29728323,0.36941072,0.4710062,0.3970827,0.40228188
NDC375coN1o.004,0.35652927,0.4121638,0.5091728,0.42575857,0.42097393
NFAlff6GUpA.001,0.4795342,0.5817812,0.57064426,0.54874074,0.6150996
NFAlff6GUpA.002,0.4217798,0.49032962,0.51381433,0.38484782,0.5335116
NOrjfF0-pQ4.000,0.4914024,0.5689175,0.59713626,0.61155283,0.5565326
NPOSIyDF-Sg.002,0.4802647,0.513162,0.5527237,0.5044543,0.59925926
NTATNIs2sSc.002,0.47657573,0.4809938,0.5383787,0.48968023,0.54185057
NTSMogqhvBg.003,0.4131222,0.45707294,0.48798227,0.47132972,0.5388236
NVvKBE5FTMk.001,0.38414645,0.4361207,0.4937539,0.44953364,0.45920277
NYlFsljF0VM.004,0.5341832,0.5143914,0.56557554,0.6101013,0.5672087
NhyVkwcZbTA.000,0.5822314,0.62636006,0.5865897,0.5311521,0.6882515
NoHext7JXYU.004,0.47049657,0.5225466,0.58901227,0.46919504,0.59153914
NpiglwrZzsA.000,0.43114892,0.35006663,0.46647394,0.34418353,0.5342353
NpiglwrZzsA.003,0.35778534,0.29372072,0.42159826,0.34507403,0.4972736
NpkHOa4uIn4.000,0.3801314,0.35049272,0.45221943,0.3749697,0.45816797
NyQ2K2J3N0s.001,0.41021034,0.38014528,0.45790648,0.38315383,0.45458624
O2wMPdp2-Is.003,0.6652112,0.6626045,0.614209,0.5820739,0.7528982
O2wMPdp2-Is.005,0.73122954,0.7508495,0.646409,0.66529804,0.76565295
O3_j0d7mq7k.003,0.3851474,0.3760758,0.38931435,0.3771777,0.46735713
O7h-kf7hPIU.003,0.61354285,0.5989155,0.5649896,0.5878087,0.65748084
O7ke1Wjb1ZM.000,0.48995537,0.5188602,0.56589335,0.52815646,0.5828962
O8L2pHEIcuo.000,0.510141,0.63664335,0.5992519,0.6930232,0.6098515
OEKg-Tvwcbk.002,0.46589026,0.509551,0.49940062,0.48679748,0.5614585
OIRq4d8IyKc.000,0.41198897,0.42481133,0.5197494,0.3996906,0.4588379
OIRq4d8IyKc.001,0.4470241,0.49587873,0.5943989,0.50373816,0.5430665
OLFhKCgexRU.003,0.5299815,0.6181319,0.5973865,0.7018317,0.6096061
OSDlyk5ZgAk.000,0.51852053,0.5586772,0.61511683,0.5258439,0.5893424
OSDlyk5ZgAk.002,0.5451018,0.5955639,0.6074449,0.54781586,0.634686
OSDlyk5ZgAk.003,0.5535191,0.5862143,0.6326078,0.5188682,0.6308644
OTeEvhxpoYE.004,0.5271162,0.54644984,0.5920164,0.45245624,0.63794035
OXkDmd3nA94.001,0.51926464,0.39881936,0.47564098,0.37139547,0.51250833
OZlpENU9h28.001,0.31322688,0.38148224,0.4838661,0.4146773,0.34858152
OcS4H_dFeOc.000,0.44330525,0.45291328,0.50982445,0.41508,0.53592896
OcS4H_dFeOc.004,0.4054185,0.42613798,0.5422285,0.49794292,0.47737694
OdwK_oMdfSU.001,0.49018347,0.5987726,0.59701556,0.59227383,0.57873976
Oe7ItP7gS4w.001,0.5489304,0.625215,0.61216956,0.5420532,0.64651287
Oe7ItP7gS4w.003,0.48091608,0.5289664,0.54083747,0.48487288,0.5758637
Oe7ItP7gS4w.005,0.486666,0.58207804,0.60840887,0.47896227,0.63410366
OeGMd58Wgsk.001,0.37393856,0.49406382,0.54150283,0.6061374,0.4790991
OgPC4wnLJR0.000,0.46954578,0.5268152,0.5672947,0.5602383,0.54787815
OhHg1lyxe4I.005,0.4325202,0.48307842,0.54236984,0.54396266,0.5046317
OiDyfO2zB7s.004,0.35722977,0.3952023,0.50844264,0.4164188,0.48877954
OiDyfO2zB7s.005,0.37128675,0.38360173,0.5235327,0.42326778,0.4918823
OmXuhT4yJpo.003,0.55906683,0.58473384,0.6122283,0.6121115,0.6107355
On2c_8sU8Vw.003,0.57195216,0.5610587,0.5829904,0.54554206,0.62398076
OovRk5U9_GY.002,0.5036464,0.5757022,0.6140609,0.6008589,0.6236619
OoxYhDbzWwg.000,0.30296305,0.34753007,0.38904002,0.3300273,0.41375065
OoxYhDbzWwg.004,0.3835364,0.4254852,0.5217149,0.4711467,0.45783457
Or2_bP4lWYI.003,0.35720727,0.5134004,0.5494181,0.60182947,0.45787495
Os7L5C-i9Fw.002,0.37611493,0.54068553,0.5911544,0.5705817,0.47960475
OuE91U_n04E.003,0.54138476,0.6400301,0.6092506,0.71072334,0.6615282
OuE91U_n04E.005,0.57835114,0.6827476,0.61798894,0.77590656,0.6923106
OwI3Q-qUqDw.003,0.45391542,0.4833696,0.512839,0.5418243,0.5332827
OxaBanUE6KE.000,0.47477406,0.5330798,0.5416589,0.5686973,0.59310865
P0ZzjnS8E24.001,0.44839346,0.5094674,0.52651244,0.51940876,0.5255779
P0ZzjnS8E24.004,0.4706461,0.5269527,0.54017746,0.5700674,0.52718145
P0a209IS614.003,0.43655378,0.55948925,0.6287937,0.62956256,0.5535747
P2B2K7DvUC8.003,0.45874834,0.49504566,0.53243655,0.52850395,0.55344856
P2B2K7DvUC8.004,0.53208756,0.53816015,0.55616766,0.518954,0.60423404
P5HWmGQ1sbw.005,0.48028988,0.51289964,0.5495231,0.5401549,0.57993484
P63CUj9KnSw.000,0.4208437,0.51328725,0.58469737,0.5766469,0.53308094
P63CUj9KnSw.002,0.48693165,0.5779293,0.6024542,0.6026516,0.56973803
P6CH9Q2wH24.002,0.58338195,0.60899526,0.58210164,0.5810804,0.6222739
P6g1mZ3f76U.000,0.351733,0.4034946,0.43690455,0.4373578,0.46778476
P6g1mZ3f76U.005,0.36023587,0.44627777,0.50470114,0.51742995,0.47294033
P7poMmhYnM0.003,0.49136943,0.5277463,0.5397046,0.53617775,0.57830477
P9WDAY-MFzk.001,0.46415865,0.53304183,0.5722174,0.5769953,0.5632852
P9WDAY-MFzk.005,0.37469363,0.4393822,0.47986954,0.44914368,0.48089978
PEjFZNkbQos.000,0.3880137,0.49798423,0.5039213,0.45438328,0.5038853
PHUlL5ZzX5U.003,0.32781798,0.329817,0.45268428,0.41729712,0.514566
PHUlL5ZzX5U.004,0.20650053,0.27253574,0.36197,0.3535704,0.3981492
PHmkN1cPl10.001,0.34083,0.46121925,0.5348312,0.57456714,0.48401248
PHmkN1cPl10.002,0.35971057,0.51069975,0.5168027,0.6376644,0.4992684
PHoVRr0MQ5c.001,0.4055429,0.559777,0.5210611,0.6237672,0.5233621
PJxgOFaaUZM.005,0.50989103,0.55454206,0.5913725,0.6226802,0.6113042
PK0EPT3k4RM.003,0.5264273,0.5351033,0.5717532,0.59438235,0.6121539
PKtzsEqLGx4.002,0.56915265,0.6061336,0.58515,0.53964883,0.64984035
PKtzsEqLGx4.004,0.60502267,0.61017054,0.58591545,0.5693908,0.67404526
PQBGDxYGaXU.000,0.49776903,0.6151695,0.6015069,0.6456933,0.63433766
PQBGDxYGaXU.003,0.44751346,0.5766966,0.57420003,0.6017556,0.5489462
PReOtefm17s.001,0.6498206,0.68916976,0.6611234,0.56415087,0.7512175
PRplbrM70sg.000,0.545959,0.59127694,0.58197886,0.54762864,0.68474805
PSFLaQYVg1I.000,0.39231715,0.43873602,0.4801726,0.4896571,0.47159263
PTV5TBVRHxo.001,0.45256558,0.5354825,0.56159955,0.62880945,0.6057654
PVm7Om88BSw.004,0.41180572,0.48411772,0.5334449,0.5091574,0.47479856
PWAe9M2SxT8.000,0.596534,0.6195523,0.60581565,0.53486,0.67029923
PWM-bKcs2p8.000,0.37604058,0.47392103,0.5208981,0.44186887,0.476836
PWM-bKcs2p8.003,0.39242953,0.47730467,0.5491305,0.45735502,0.51335466
PXJfSp2WvVY.001,0.4944517,0.55351484,0.6180557,0.6317148,0.6025122
PXJfSp2WvVY.004,0.43742317,0.5066347,0.55628335,0.54807687,0.5516964
PYL8BGJKu20.000,0.42728084,0.47288358,0.5024461,0.47048867,0.5080738
PYYC0Jiwfdg.001,0.5514498,0.60816604,0.62931854,0.6440416,0.651502
P_wDFLJnW-o.003,0.27862382,0.28830713,0.4891586,0.3272153,0.3608259
Pb7aNc6Kd40.004,0.43705717,0.50786793,0.5671776,0.55525255,0.5855226
Pc-oQQwkIv8.005,0.26941347,0.28163666,0.33070895,0.34895074,0.4138769
PdE7qRRCz2c.000,0.513361,0.45693904,0.5363311,0.4823814,0.5470753
Pkgi4--hwfo.003,0.645079,0.69050634,0.63517994,0.7330966,0.73924035
Po4UGCJbCbw.001,0.4063013,0.4669819,0.51480925,0.44927087,0.48764533
Po4UGCJbCbw.003,0.37532347,0.49093983,0.50540334,0.54244995,0.46459252
Po4UGCJbCbw.004,0.47179464,0.52901876,0.55537695,0.51598996,0.5557623
PooFvZH6fK0.000,0.50930274,0.56675166,0.57532185,0.575646,0.5999937
PooFvZH6fK0.002,0.46872598,0.5454823,0.5924935,0.5844778,0.5580758
PpJ4S8ZM8mQ.003,0.53829294,0.49839622,0.5043132,0.49835518,0.61360306
PpK8b_LrAfQ.002,0.44190544,0.57503533,0.6345518,0.66057944,0.5434096
Pqy0NgxSvU0.004,0.6822927,0.716135,0.6495415,0.6841011,0.7163833
PsHb4YHooKM.001,0.39892662,0.3819248,0.4700579,0.42126176,0.47531193
PsqpkFKX8co.000,0.6007813,0.70681256,0.6614309,0.76479167,0.7387824
PsqpkFKX8co.004,0.60742176,0.6894896,0.62359166,0.72618544,0.72959614
PtA7yAu9-VE.003,0.5117906,0.5860416,0.568588,0.5714572,0.6028958
PxpbeM9VavA.002,0.454513,0.45944113,0.51983756,0.4903056,0.5204919
PyPFJWirPjs.002,0.336838,0.4081993,0.4560469,0.41102397,0.46532822
Q4z4GRUtccE.001,0.35330814,0.42837182,0.56498575,0.52963036,0.45681283
Q4z4GRUtccE.003,0.28750384,0.33602786,0.48286837,0.4294424,0.39082906
Q6We7dJplls.003,0.594419,0.6180363,0.56407046,0.65708405,0.6753601
Q8Hfg0odW2k.000,0.49740186,0.5822186,0.5800208,0.6136848,0.5862683
Q8bdpKNp698.000,0.3444432,0.38110447,0.4236975,0.4562164,0.4930827
Q9B3SJkH2Q8.000,0.34232378,0.36289138,0.47079185,0.43800637,0.41632706
QJcc95Y0XPw.003,0.49945807,0.5499457,0.4714023,0.38486695,0.6166231
QKcx5msA7iA.001,0.6360519,0.6775631,0.6227457,0.6380844,0.718591
QKcx5msA7iA.002,0.60396445,0.6600004,0.65479624,0.7157921,0.6883523
QNVsr2mGwGs.000,0.57852143,0.66422445,0.59345454,0.63669974,0.68137443
QOIP8pV85D8.003,0.45400405,0.51171875,0.5181268,0.48141992,0.52188665
QQzeQOoqO20.002,0.3689292,0.3425679,0.4231024,0.38289252,0.43944132
QTtTAFqT-no.000,0.57071334,0.56286263,0.5836378,0.46646196,0.62546283
QTtTAFqT-no.001,0.5765318,0.54064715,0.57055277,0.49285978,0.645937
QV4TV3aHxfE.004,0.31998932,0.5151479,0.52869856,0.66433626,0.43795514
QXFRE_pjrAE.004,0.5295353,0.52112925,0.5444729,0.42738014,0.6254542
Qa-yF-tByDM.003,0.5060076,0.57595015,0.5970377,0.56526566,0.6374576
QdafN9Y_j-Y.000,0.48996758,0.53798646,0.55909395,0.5004021,0.5634374
QdafN9Y_j-Y.005,0.534545,0.54933405,0.54103917,0.5123687,0.59398365
QfU5JsVMjfI.002,0.40449834,0.46822026,0.5350652,0.53383994,0.52126867
QiPb8vlGDFo.005,0.38931832,0.38855463,0.451781,0.3386683,0.44821072
QiR6yJbFCfM.003,0.4324561,0.5530458,0.5992077,0.6055848,0.5101576
QqTw0lnrtBo.005,0.46695986,0.505028,0.5589614,0.48019108,0.5136399
Qqc1539E6rs.000,0.5941916,0.64255244,0.639499,0.65973926,0.70873797
Qu81v9Aybv4.001,0.5120291,0.51283073,0.5502941,0.5621072,0.5831137
Qz_cjgCtDcM.000,0.61511904,0.67036915,0.6291074,0.6357299,0.7145114
Qzu9b49qvKo.000,0.5299442,0.4613344,0.5533085,0.464333,0.6120352
Qzu9b49qvKo.004,0.4973465,0.487685,0.5606104,0.54261935,0.56113386
R-qB2FX7ZbE.002,0.42484728,0.41299167,0.48516488,0.38937086,0.4782382
R-vly7LKotQ.000,0.39802462,0.48879525,0.52182615,0.47734225,0.52260506
R42dmIPCXwo.005,0.5049232,0.48458907,0.5427688,0.40845507,0.5596311
R5uXsQsO6Uo.004,0.68926543,0.71212286,0.64488196,0.6436515,0.73148364
R6NTuhZtOks.000,0.4526822,0.47586712,0.5512396,0.51801836,0.55522096
RB9vu-0Y_Fk.000,0.5532922,0.5691396,0.5731454,0.5172616,0.64110076
RCr48dXuZYE.003,0.38747615,0.44760978,0.47056478,0.47758967,0.47012025
RDdB2AqJpog.000,0.51567376,0.49562266,0.49237335,0.4841082,0.59144276
RGuHfwIRKpA.002,0.4589927,0.54712605,0.5748215,0.6248388,0.5743068
RGuHfwIRKpA.005,0.42950642,0.5453149,0.566465,0.6080191,0.54869074
RJe5yobV8n4.003,0.47984523,0.6053499,0.64421064,0.6720317,0.58678746
RQdZHLGGR_E.002,0.60795283,0.669363,0.63475215,0.7045326,0.72933155
RQeoo3idUJc.002,0.3689422,0.44534183,0.47858262,0.4563951,0.4892923
RQeoo3idUJc.003,0.3859982,0.4201393,0.5004235,0.36649773,0.46609357
RQeoo3idUJc.005,0.4675597,0.40316477,0.5007973,0.44275367,0.5556792
RW4a2ERzTO8.002,0.46806523,0.54817927,0.59568584,0.5721274,0.55816644
RWhyKkFI3zw.002,0.39903042,0.44101167,0.50294685,0.46614832,0.5021634
RYG6XhdmPY0.003,0.6092639,0.57925135,0.5971119,0.5551823,0.67316633
RZgTERiRDjA.000,0.46520212,0.5691966,0.53652793,0.6269215,0.60134447
RZgTERiRDjA.002,0.40796715,0.51012534,0.48792443,0.53841656,0.5527021
RgZTZIf8K8g.005,0.4443487,0.5234298,0.57830495,0.61351985,0.5176308
RhFPotjd0hM.005,0.3448639,0.42225888,0.49753827,0.3956578,0.443875
Rops7WYMCCY.004,0.41582087,0.44462773,0.53552246,0.4022391,0.5165977
Rp_gyvKE4hI.003,0.4867596,0.50527686,0.58195496,0.5419626,0.550983
RsYSOFRFszk.003,0.4528115,0.47866806,0.5383954,0.47317395,0.58360803
RtbBc9kI6tE.000,0.39165616,0.4105831,0.44588262,0.3905918,0.49635926
RuRn2t7iPSc.001,0.5440515,0.54554534,0.5713881,0.5508902,0.6307586
RuRn2t7iPSc.003,0.5249958,0.5431536,0.55989957,0.5910875,0.60979027
Rwsss8y1bf0.001,0.5346506,0.5628037,0.6089909,0.5268208,0.6009805
Rwsss8y1bf0.003,0.50767624,0.5540612,0.5701107,0.49387968,0.5588115
Rwsss8y1bf0.005,0.5982617,0.66253346,0.64580446,0.58924335,0.6882169
S-e9-bW4seo.003,0.46095482,0.5307196,0.5889708,0.49989304,0.56636333
S-e9-bW4seo.005,0.49115926,0.5864594,0.62813973,0.53706515,0.6109879
S1AEj1kO5dc.001,0.20941004,0.31722218,0.37445822,0.31376833,0.38944414
S8GxCRs1SbQ.000,0.45661047,0.52212477,0.57353497,0.54611504,0.5510327
SBPcIiyUHhE.000,0.5329608,0.5397663,0.5678385,0.48339903,0.61946297
SFHklR7lWCA.001,0.49216753,0.50268185,0.5247111,0.4744604,0.6134533
SFRis1tTZWk.005,0.46789598,0.55740845,0.5663032,0.5777177,0.6340021
SFxiMxHvJuo.002,0.48723862,0.47193548,0.49958146,0.47707322,0.5384256
SGnhyxlbqaE.005,0.41509587,0.41470605,0.50716037,0.38273576,0.51546705
SIpQm4G4DDg.002,0.4104454,0.49562368,0.508639,0.5487017,0.5226063
SNEoE1c-k64.001,0.5169652,0.57316995,0.6135987,0.5852751,0.62588066
SPD5fXHVyIk.000,0.41413328,0.39571226,0.5054657,0.4519511,0.52431023
SPD5fXHVyIk.005,0.3789558,0.36033228,0.46529436,0.40502483,0.48399317
SR1Q5M2urxY.005,0.35923392,0.43375072,0.45900053,0.430372,0.45958757
SRjhmQTPOmA.000,0.2872564,0.43059313,0.4890171,0.50835204,0.40465802
SRjhmQTPOmA.003,0.2652008,0.40347102,0.46625254,0.47774658,0.40252
SUI6WNryjqw.001,0.6802486,0.6671623,0.6045517,0.59496546,0.7325996
SUI6WNryjqw.004,0.60935336,0.62055737,0.54079187,0.5041446,0.69128394
SUI6WNryjqw.005,0.6073714,0.618633,0.5466201,0.59179807,0.67638385
SYlV95nPTPs.002,0.44405085,0.51966614,0.54940456,0.48756292,0.5032432
Sb1b8JMVhLs.001,0.4899404,0.60885763,0.61117357,0.67225635,0.5747379
Sb1b8JMVhLs.003,0.44984418,0.60534036,0.59226876,0.6545973,0.6137692
Sdqg-jn_tBk.003,0.38536328,0.5465326,0.56694263,0.6178257,0.53838456
Se3Gts4u1vs.001,0.44547522,0.5294745,0.53879094,0.5108356,0.5718079
Se3Gts4u1vs.003,0.50358725,0.5625099,0.5983057,0.5481767,0.5798283
SfldZBPyPFo.000,0.34083146,0.35571948,0.42301756,0.39930394,0.42668286
SgWtBK48AjE.000,0.4848663,0.47443473,0.5289037,0.5390465,0.5421965
SkNO4x-LSgE.000,0.48368394,0.56224346,0.56103617,0.49681658,0.5771842
SsoZjq7x4MA.003,0.47306585,0.45985597,0.49133328,0.5240371,0.5239989
Ssy7T1T0yKg.003,0.32863203,0.30692834,0.3855244,0.27757448,0.41032332
T-mK85acIOc.000,0.36413854,0.33439112,0.53460324,0.32852829,0.5094648
T1--98_78ns.000,0.5922055,0.65661967,0.6638603,0.64643455,0.6730397
T3v3-2tvV0s.001,0.38405898,0.34487134,0.46879324,0.47442943,0.46971804
T3v3-2tvV0s.002,0.42885837,0.43229154,0.49339166,0.50712144,0.5479572
T3v3-2tvV0s.005,0.4674215,0.43497,0.52914584,0.5058925,0.5162235
T4eZ81aJwJI.002,0.46479118,0.52074575,0.5711152,0.56918263,0.54402125
T6CMGXdPUTA.003,0.5062127,0.5465732,0.5733614,0.5159538,0.60837907
T8ibN-b3h7Y.004,0.5488179,0.5863002,0.6133153,0.6609173,0.62235236
TD2jIXMD-SM.004,0.41393265,0.3910304,0.48796305,0.41757762,0.44530225
TEGJrmNFvXY.005,0.425358,0.4616104,0.5275914,0.47192055,0.5055788
TIRrlL71dEQ.003,0.51192135,0.54315716,0.60791385,0.5428321,0.6082771
TJJJfJfj46M.003,0.45169634,0.4278727,0.47905225,0.3848067,0.48097393
TK6hBCARiHI.001,0.6050354,0.63950825,0.63124263,0.4967072,0.6642953
TK6hBCARiHI.005,0.6304039,0.6755444,0.6300235,0.55776334,0.74271554
TNtcyfM9jak.004,0.608249,0.64920986,0.59124017,0.5260062,0.70773673
TPRQyuiNYmI.000,0.52884257,0.59317696,0.64115554,0.57607687,0.5730262
TPRQyuiNYmI.003,0.5092647,0.60805535,0.6446715,0.5984017,0.6044525
TPRQyuiNYmI.004,0.5082344,0.59605855,0.6200806,0.6014763,0.61799324
TQHzCznQ14Y.001,0.4624079,0.4184932,0.4538442,0.42813405,0.48781127
TQHzCznQ14Y.002,0.4536877,0.44077227,0.5182046,0.48524383,0.48856798
TSGpD2NBeCQ.000,0.35841107,0.43010747,0.5112866,0.49935797,0.44439638
TSGpD2NBeCQ.001,0.45016822,0.53423697,0.6049597,0.5452267,0.5524463
TSGpD2NBeCQ.003,0.45233166,0.5272519,0.59986824,0.54890764,0.52559507
TTx4lC7LLcI.002,0.4198619,0.48729885,0.54513067,0.50950444,0.55895054
T_X16g5ExgE.003,0.5082851,0.5448393,0.54275566,0.6335217,0.6300098
TaTMtWvSmu4.002,0.50185114,0.57294345,0.5728176,0.56239796,0.6052902
Tg8a_iNEamM.003,0.54546505,0.52862257,0.5522753,0.4442454,0.62294555
TjdXLXsOnkw.001,0.52486813,0.6144052,0.596269,0.5912945,0.62225485
TkCDs7NlXyU.002,0.601343,0.6343473,0.62819046,0.6620898,0.7166494
TmpP2fXeVtk.001,0.53755575,0.5258886,0.56605387,0.47830018,0.604688
TmpP2fXeVtk.004,0.4858174,0.49878097,0.52715933,0.49783453,0.5439041
TyE0bVJZZto.001,0.5246287,0.49365333,0.4905988,0.4648736,0.60112494
TzW_VxrCR30.001,0.44519103,0.56351393,0.57556474,0.6275208,0.5682155
U-XrzfFzMkg.000,0.4402813,0.44602466,0.5069187,0.4393963,0.5083128
