clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
Y8gv_ZK3w4A.000,run_01_seed_042,42,24,0.9019346013665199,0.4859813153743744,0.50439453125,0.01841321587562561,0.6145833134651184,0.5439453125,0.07063800096511841,0.48351648449897766,0.57421875,0.09070226550102234,0.5728155374526978,0.57080078125,0.002014756202697754,0.6000000238418579,0.6201171875,0.02011716365814209,0.04037708044052124
Y8gv_ZK3w4A.001,run_01_seed_042,42,24,0.9019346013665199,0.4392523467540741,0.43798828125,0.0012640655040740967,0.4895833432674408,0.48095703125,0.008626312017440796,0.5274725556373596,0.5390625,0.01158994436264038,0.48543688654899597,0.51123046875,0.02579358220100403,0.5444444417953491,0.54541015625,0.0009657144546508789,0.009647923521697521
Y8gv_ZK3w4A.002,run_01_seed_042,42,24,0.9019346013665199,0.4672897160053253,0.51953125,0.05224153399467468,0.4270833432674408,0.56591796875,0.1388346254825592,0.4395604431629181,0.5751953125,0.1356348693370819,0.5339806079864502,0.59716796875,0.0631873607635498,0.5777778029441833,0.60791015625,0.03013235330581665,0.08400614559650421
Y8gv_ZK3w4A.003,run_01_seed_042,42,24,0.9019346013665199,0.35514017939567566,0.370361328125,0.01522114872932434,0.3854166567325592,0.388671875,0.003255218267440796,0.4285714328289032,0.481689453125,0.0531180202960968,0.4757281541824341,0.468017578125,0.007710576057434082,0.5333333611488342,0.4765625,0.05677086114883423,0.02721516415476799
Y8gv_ZK3w4A.004,run_01_seed_042,42,24,0.9019346013665199,0.4579439163208008,0.5244140625,0.06647014617919922,0.5208333134651184,0.5625,0.04166668653488159,0.48351648449897766,0.595703125,0.11218664050102234,0.5631067752838135,0.61669921875,0.05359244346618652,0.5888888835906982,0.60400390625,0.015115022659301758,0.05780618637800217
YBsKLg3GMrE.001,run_01_seed_042,42,24,0.9019346013665199,0.40186914801597595,0.48681640625,0.08494725823402405,0.46875,0.5166015625,0.0478515625,0.47252747416496277,0.5439453125,0.07141783833503723,0.5048543810844421,0.525390625,0.02053624391555786,0.5888888835906982,0.5908203125,0.0019314289093017578,0.04533686488866806
YBsKLg3GMrE.005,run_01_seed_042,42,24,0.9019346013665199,0.3644859790802002,0.54296875,0.1784827709197998,0.46875,0.6025390625,0.1337890625,0.32967033982276917,0.60498046875,0.27531012892723083,0.446601927280426,0.6513671875,0.20476526021957397,0.4333333373069763,0.650390625,0.21705728769302368,0.20188090205192566
YHpEi96AY9w.005,run_01_seed_042,42,24,0.9019346013665199,0.420560747385025,0.463134765625,0.042574018239974976,0.53125,0.4501953125,0.0810546875,0.5164835453033447,0.50048828125,0.015995264053344727,0.553398072719574,0.386962890625,0.16643518209457397,0.5888888835906982,0.541015625,0.04787325859069824,0.0707864835858345
YN0Xd70SqEo.000,run_01_seed_042,42,24,0.9019346013665199,0.5327102541923523,0.55078125,0.018070995807647705,0.6145833134651184,0.55078125,0.06380206346511841,0.49450549483299255,0.55810546875,0.06359997391700745,0.5631067752838135,0.5224609375,0.04064583778381348,0.6666666865348816,0.63671875,0.029947936534881592,0.043213360011577606
YN0Xd70SqEo.004,run_01_seed_042,42,24,0.9019346013665199,0.5233644843101501,0.63330078125,0.10993629693984985,0.6458333134651184,0.6298828125,0.015950500965118408,0.6043956279754639,0.587890625,0.016505002975463867,0.446601927280426,0.541015625,0.09441369771957397,0.6000000238418579,0.69580078125,0.09580075740814209,0.06652124971151352
YXz6s1XNOLs.000,run_01_seed_042,42,24,0.9019346013665199,0.5607476830482483,0.5537109375,0.007036745548248291,0.5729166865348816,0.544921875,0.027994811534881592,0.692307710647583,0.5478515625,0.144456148147583,0.4757281541824341,0.50830078125,0.03257262706756592,0.6000000238418579,0.6357421875,0.03574216365814209,0.04956049844622612
YXz6s1XNOLs.002,run_01_seed_042,42,24,0.9019346013665199,0.514018714427948,0.501953125,0.012065589427947998,0.4791666567325592,0.5009765625,0.021809905767440796,0.49450549483299255,0.52099609375,0.026490598917007446,0.42718446254730225,0.467041015625,0.039856553077697754,0.4444444477558136,0.5908203125,0.1463758647441864,0.04931970313191414
YXz6s1XNOLs.004,run_01_seed_042,42,24,0.9019346013665199,0.4672897160053253,0.54736328125,0.08007356524467468,0.4791666567325592,0.55419921875,0.0750325620174408,0.4395604431629181,0.5693359375,0.1297754943370819,0.48543688654899597,0.5263671875,0.04093030095100403,0.5333333611488342,0.626953125,0.09361976385116577,0.08388634026050568
YXz6s1XNOLs.005,run_01_seed_042,42,24,0.9019346013665199,0.5607476830482483,0.56494140625,0.004193723201751709,0.4791666567325592,0.58837890625,0.1092122495174408,0.47252747416496277,0.5908203125,0.11829283833503723,0.43689319491386414,0.564453125,0.12755993008613586,0.5666666626930237,0.66015625,0.09348958730697632,0.09054966270923615
YryBLVZgJj0.001,run_01_seed_042,42,24,0.9019346013665199,0.14018692076206207,0.401123046875,0.2609361410140991,0.3333333432674408,0.5048828125,0.1715494692325592,0.4065934121608734,0.56591796875,0.1593245565891266,0.6407766938209534,0.53515625,0.10562044382095337,0.2777777910232544,0.501953125,0.2241753339767456,0.18432119488716125
YryBLVZgJj0.002,run_01_seed_042,42,24,0.9019346013665199,0.336448609828949,0.431640625,0.09519201517105103,0.5729166865348816,0.5029296875,0.06998699903488159,0.5164835453033447,0.55908203125,0.04259848594665527,0.7281553149223328,0.517578125,0.21057718992233276,0.5222222208976746,0.54443359375,0.02221137285232544,0.0881132110953331
YryBLVZgJj0.003,run_01_seed_042,42,24,0.9019346013665199,0.28037384152412415,0.406982421875,0.12660858035087585,0.625,0.54345703125,0.08154296875,0.5054945349693298,0.59326171875,0.08776718378067017,0.7184466123580933,0.61083984375,0.10760676860809326,0.36666667461395264,0.521484375,0.15481770038604736,0.11166863143444061
YryBLVZgJj0.004,run_01_seed_042,42,24,0.9019346013665199,0.20560747385025024,0.380126953125,0.17451947927474976,0.3958333432674408,0.51171875,0.1158854067325592,0.4285714328289032,0.5654296875,0.1368582546710968,0.6796116232872009,0.59326171875,0.08634990453720093,0.42222222685813904,0.5087890625,0.08656683564186096,0.12003598362207413
YryBLVZgJj0.005,run_01_seed_042,42,24,0.9019346013665199,0.20560747385025024,0.392822265625,0.18721479177474976,0.46875,0.472900390625,0.004150390625,0.3076923191547394,0.5419921875,0.23429986834526062,0.6504854559898376,0.50048828125,0.14999717473983765,0.4888888895511627,0.493896484375,0.00500759482383728,0.11613397300243378
YzNbGMNr3z0.001,run_01_seed_042,42,24,0.9019346013665199,0.6261682510375977,0.55615234375,0.07001590728759766,0.6875,0.60009765625,0.08740234375,0.6153846383094788,0.60107421875,0.01431041955947876,0.5145630836486816,0.69287109375,0.17830801010131836,0.800000011920929,0.66162109375,0.13837891817092896,0.09768311679363251
Z6vQQvro86Y.000,run_01_seed_042,42,24,0.9019346013665199,0.5046728849411011,0.476318359375,0.028354525566101074,0.40625,0.46533203125,0.05908203125,0.4615384638309479,0.49365234375,0.032113879919052124,0.3883495032787323,0.435302734375,0.0469532310962677,0.5111111402511597,0.5546875,0.04357635974884033,0.042016007006168365
Z6vQQvro86Y.001,run_01_seed_042,42,24,0.9019346013665199,0.663551390171051,0.57958984375,0.08396154642105103,0.40625,0.546875,0.140625,0.692307710647583,0.54541015625,0.146897554397583,0.28155338764190674,0.496337890625,0.21478450298309326,0.6555555462837219,0.64306640625,0.012489140033721924,0.11975155025720596
Z6vQQvro86Y.002,run_01_seed_042,42,24,0.9019346013665199,0.5233644843101501,0.51171875,0.011645734310150146,0.4583333432674408,0.50634765625,0.048014312982559204,0.6153846383094788,0.533203125,0.08218151330947876,0.4563106894493103,0.48046875,0.024158060550689697,0.5777778029441833,0.57373046875,0.00404733419418335,0.03400938957929611
Z6vQQvro86Y.004,run_01_seed_042,42,24,0.9019346013665199,0.4859813153743744,0.483642578125,0.0023387372493743896,0.4375,0.452392578125,0.014892578125,0.5604395866394043,0.498291015625,0.0621485710144043,0.4660194218158722,0.427001953125,0.03901746869087219,0.6111111044883728,0.5498046875,0.0613064169883728,0.035940755158662796
Z6vQQvro86Y.005,run_01_seed_042,42,24,0.9019346013665199,0.5233644843101501,0.53955078125,0.016186296939849854,0.5104166865348816,0.52978515625,0.019368469715118408,0.692307710647583,0.548828125,0.143479585647583,0.48543688654899597,0.490966796875,0.005529910326004028,0.5444444417953491,0.60546875,0.06102430820465088,0.049117714166641235
ZCLfVue6xAg.000,run_01_seed_042,42,24,0.9019346013665199,0.3925233781337738,0.431884765625,0.039361387491226196,0.3854166567325592,0.40380859375,0.018391937017440796,0.4175824224948883,0.47705078125,0.059468358755111694,0.5145630836486816,0.3994140625,0.11514902114868164,0.3777777850627899,0.52099609375,0.14321830868721008,0.0751178041100502
ZCLfVue6xAg.001,run_01_seed_042,42,24,0.9019346013665199,0.4579439163208008,0.5283203125,0.07037639617919922,0.3125,0.5107421875,0.1982421875,0.4175824224948883,0.54541015625,0.1278277337551117,0.446601927280426,0.48876953125,0.042167603969573975,0.42222222685813904,0.62255859375,0.20033636689186096,0.12779006361961365
ZCLfVue6xAg.002,run_01_seed_042,42,24,0.9019346013665199,0.5046728849411011,0.56005859375,0.055385708808898926,0.34375,0.5693359375,0.2255859375,0.5274725556373596,0.578125,0.05065244436264038,0.6019417643547058,0.52490234375,0.07703942060470581,0.4555555582046509,0.6533203125,0.19776475429534912,0.12128565460443497
ZCLfVue6xAg.003,run_01_seed_042,42,24,0.9019346013665199,0.4112149477005005,0.4658203125,0.05460536479949951,0.3229166567325592,0.450927734375,0.1280110776424408,0.5384615659713745,0.50439453125,0.03406703472137451,0.6310679316520691,0.448486328125,0.1825816035270691,0.5444444417953491,0.55419921875,0.009754776954650879,0.08180397003889084
ZCLfVue6xAg.005,run_01_seed_042,42,24,0.9019346013665199,0.44859811663627625,0.52490234375,0.07630422711372375,0.6041666865348816,0.5087890625,0.09537762403488159,0.6593406796455383,0.53662109375,0.12271958589553833,0.6310679316520691,0.44677734375,0.1842905879020691,0.6222222447395325,0.61376953125,0.00845271348953247,0.09742894768714905
ZGox7tevC6A.000,run_01_seed_042,42,24,0.9019346013665199,0.4392523467540741,0.50634765625,0.0670953094959259,0.6979166865348816,0.58251953125,0.11539715528488159,0.6593406796455383,0.611328125,0.04801255464553833,0.582524299621582,0.5751953125,0.007328987121582031,0.6777777671813965,0.61181640625,0.06596136093139648,0.06075907498598099
ZGox7tevC6A.001,run_01_seed_042,42,24,0.9019346013665199,0.32710281014442444,0.521484375,0.19438156485557556,0.375,0.6162109375,0.2412109375,0.49450549483299255,0.63525390625,0.14074841141700745,0.5145630836486816,0.6103515625,0.09578847885131836,0.4444444477558136,0.64208984375,0.1976453959941864,0.17395496368408203
ZGox7tevC6A.002,run_01_seed_042,42,24,0.9019346013665199,0.38317757844924927,0.47705078125,0.09387320280075073,0.4895833432674408,0.552734375,0.0631510317325592,0.5714285969734192,0.59765625,0.02622765302658081,0.42718446254730225,0.52587890625,0.09869444370269775,0.41111111640930176,0.6123046875,0.20119357109069824,0.09662798047065735
ZGox7tevC6A.003,run_01_seed_042,42,24,0.9019346013665199,0.3457943797111511,0.4677734375,0.12197905778884888,0.3854166567325592,0.424072265625,0.038655608892440796,0.34065935015678406,0.467529296875,0.12686994671821594,0.33980581164360046,0.353759765625,0.013953953981399536,0.42222222685813904,0.53125,0.10902777314186096,0.08209726959466934
ZGox7tevC6A.004,run_01_seed_042,42,24,0.9019346013665199,0.5233644843101501,0.53271484375,0.009350359439849854,0.6354166865348816,0.6298828125,0.005533874034881592,0.6043956279754639,0.638671875,0.03427624702453613,0.5048543810844421,0.65380859375,0.14895421266555786,0.5666666626930237,0.6533203125,0.08665364980697632,0.05695366859436035
ZGox7tevC6A.005,run_01_seed_042,42,24,0.9019346013665199,0.4392523467540741,0.46923828125,0.029985934495925903,0.5833333134651184,0.537109375,0.04622393846511841,0.48351648449897766,0.58544921875,0.10193273425102234,0.5145630836486816,0.52880859375,0.01424551010131836,0.5555555820465088,0.58447265625,0.02891707420349121,0.044261038303375244
ZHya-p83XPQ.000,run_01_seed_042,42,24,0.9019346013665199,0.44859811663627625,0.39453125,0.054066866636276245,0.4479166567325592,0.427001953125,0.020914703607559204,0.692307710647583,0.4873046875,0.205003023147583,0.553398072719574,0.433349609375,0.12004846334457397,0.3888888955116272,0.4892578125,0.1003689169883728,0.10008039325475693
ZHya-p83XPQ.002,run_01_seed_042,42,24,0.9019346013665199,0.4953271150588989,0.341552734375,0.15377438068389893,0.5520833134651184,0.364501953125,0.1875813603401184,0.5714285969734192,0.4609375,0.11049109697341919,0.5339806079864502,0.420654296875,0.1133263111114502,0.5333333611488342,0.428955078125,0.10437828302383423,0.13391028344631195
ZMOcuCj-86c.001,run_01_seed_042,42,24,0.9019346013665199,0.336448609828949,0.54296875,0.20652014017105103,0.4895833432674408,0.65771484375,0.1681315004825592,0.47252747416496277,0.61279296875,0.14026549458503723,0.6601941585540771,0.6201171875,0.04007697105407715,0.4444444477558136,0.6650390625,0.2205946147441864,0.15511775016784668
ZT7cEiaYGp8.000,run_01_seed_042,42,24,0.9019346013665199,0.663551390171051,0.62451171875,0.039039671421051025,0.6979166865348816,0.65966796875,0.03824871778488159,0.692307710647583,0.63037109375,0.06193661689758301,0.6601941585540771,0.61083984375,0.04935431480407715,0.7444444298744202,0.701171875,0.043272554874420166,0.04637037590146065
ZT7cEiaYGp8.002,run_01_seed_042,42,24,0.9019346013665199,0.7009345889091492,0.65380859375,0.04712599515914917,0.6145833134651184,0.68017578125,0.06559246778488159,0.5494505763053894,0.6396484375,0.0901978611946106,0.5728155374526978,0.6552734375,0.08245790004730225,0.6666666865348816,0.74072265625,0.07405596971511841,0.07188604027032852
ZT7cEiaYGp8.005,run_01_seed_042,42,24,0.9019346013665199,0.7943925261497498,0.64306640625,0.15132611989974976,0.8020833134651184,0.662109375,0.1399739384651184,0.7142857313156128,0.6162109375,0.09807479381561279,0.7184466123580933,0.62841796875,0.09002864360809326,0.9111111164093018,0.7099609375,0.20115017890930176,0.13611073791980743
Zcw2LevK-EY.004,run_01_seed_042,42,24,0.9019346013665199,0.28037384152412415,0.416259765625,0.13588592410087585,0.1666666716337204,0.465576171875,0.2989094853401184,0.4175824224948883,0.54638671875,0.1288042962551117,0.21359223127365112,0.50341796875,0.2898257374763489,0.3222222328186035,0.5244140625,0.20219182968139648,0.21112346649169922
ZgFh3JPMs3Q.001,run_01_seed_042,42,24,0.9019346013665199,0.6074766516685486,0.396728515625,0.21074813604354858,0.5833333134651184,0.37255859375,0.2107747197151184,0.3076923191547394,0.414306640625,0.10661432147026062,0.553398072719574,0.340576171875,0.21282190084457397,0.6666666865348816,0.477294921875,0.1893717646598816,0.1860661804676056
ZgFh3JPMs3Q.002,run_01_seed_042,42,24,0.9019346013665199,0.5046728849411011,0.54638671875,0.041713833808898926,0.5625,0.56396484375,0.00146484375,0.48351648449897766,0.57861328125,0.09509679675102234,0.8349514603614807,0.56201171875,0.2729397416114807,0.644444465637207,0.61572265625,0.02872180938720703,0.08798740804195404
ZgFh3JPMs3Q.003,run_01_seed_042,42,24,0.9019346013665199,0.47663551568984985,0.57568359375,0.09904807806015015,0.5833333134651184,0.59765625,0.014322936534881592,0.7142857313156128,0.59716796875,0.11711776256561279,0.582524299621582,0.5732421875,0.009282112121582031,0.5333333611488342,0.65380859375,0.12047523260116577,0.07204922288656235
ZgFh3JPMs3Q.005,run_01_seed_042,42,24,0.9019346013665199,0.644859790802002,0.64990234375,0.005042552947998047,0.65625,0.65234375,0.00390625,0.6593406796455383,0.5986328125,0.06070786714553833,0.7766990065574646,0.58642578125,0.1902732253074646,0.800000011920929,0.70654296875,0.09345704317092896,0.07067738473415375
Znixev2a1AI.000,run_01_seed_042,42,24,0.9019346013665199,0.42990654706954956,0.54052734375,0.11062079668045044,0.5,0.62255859375,0.12255859375,0.3956044018268585,0.6162109375,0.22060653567314148,0.6116504669189453,0.71337890625,0.10172843933105469,0.6000000238418579,0.63232421875,0.03232419490814209,0.11756770312786102
Znixev2a1AI.001,run_01_seed_042,42,24,0.9019346013665199,0.42990654706954956,0.54931640625,0.11940985918045044,0.5104166865348816,0.626953125,0.11653643846511841,0.5164835453033447,0.61669921875,0.10021567344665527,0.6601941585540771,0.66015625,3.790855407714844e-05,0.6666666865348816,0.62060546875,0.04606121778488159,0.07645221799612045
Znixev2a1AI.004,run_01_seed_042,42,24,0.9019346013665199,0.5607476830482483,0.52587890625,0.03486877679824829,0.71875,0.5927734375,0.1259765625,0.6813187003135681,0.5908203125,0.09049838781356812,0.7766990065574646,0.646484375,0.1302146315574646,0.6666666865348816,0.60302734375,0.06363934278488159,0.08903954178094864
Znixev2a1AI.005,run_01_seed_042,42,24,0.9019346013665199,0.4953271150588989,0.50341796875,0.008090853691101074,0.4895833432674408,0.55419921875,0.0646158754825592,0.5164835453033447,0.56201171875,0.04552817344665527,0.553398072719574,0.5771484375,0.023750364780426025,0.6666666865348816,0.57373046875,0.09293621778488159,0.046984296292066574
_S_bWJwqsmM.004,run_01_seed_042,42,24,0.9019346013665199,0.42990654706954956,0.424560546875,0.0053460001945495605,0.3645833432674408,0.402587890625,0.038004547357559204,0.450549453496933,0.44189453125,0.008654922246932983,0.3009708821773529,0.384033203125,0.0830623209476471,0.5,0.496826171875,0.003173828125,0.0276483241468668
_S_bWJwqsmM.005,run_01_seed_042,42,24,0.9019346013665199,0.420560747385025,0.293212890625,0.12734785676002502,0.3541666567325592,0.2509765625,0.1031900942325592,0.5054945349693298,0.31982421875,0.18567031621932983,0.33980581164360046,0.2254638671875,0.11434194445610046,0.47777777910232544,0.3701171875,0.10766059160232544,0.1276421695947647
_VsE38xSmdM.001,run_01_seed_042,42,24,0.9019346013665199,0.672897219657898,0.61328125,0.05961596965789795,0.75,0.69091796875,0.05908203125,0.791208803653717,0.66943359375,0.12177520990371704,0.7961165308952332,0.69384765625,0.10226887464523315,0.8888888955116272,0.70751953125,0.1813693642616272,0.10482229292392731
_VsE38xSmdM.003,run_01_seed_042,42,24,0.9019346013665199,0.8317757248878479,0.66015625,0.1716194748878479,0.84375,0.69287109375,0.15087890625,0.7142857313156128,0.65625,0.05803573131561279,0.7184466123580933,0.65771484375,0.06073176860809326,0.8666666746139526,0.7353515625,0.13131511211395264,0.11451619863510132
_ZjEr8ybbFM.000,run_01_seed_042,42,24,0.9019346013665199,0.4579439163208008,0.46875,0.010806083679199219,0.46875,0.50830078125,0.03955078125,0.450549453496933,0.5419921875,0.09144273400306702,0.40776699781417847,0.465087890625,0.05732089281082153,0.5888888835906982,0.58349609375,0.005392789840698242,0.04090265557169914
_ZjEr8ybbFM.005,run_01_seed_042,42,24,0.9019346013665199,0.6261682510375977,0.4541015625,0.17206668853759766,0.6770833134651184,0.56591796875,0.11116534471511841,0.6153846383094788,0.58837890625,0.02700573205947876,0.35922330617904663,0.541015625,0.18179231882095337,0.6555555462837219,0.59228515625,0.06327039003372192,0.11106009781360626
_hmiW83i0GY.000,run_01_seed_042,42,24,0.9019346013665199,0.5794392228126526,0.35546875,0.2239704728126526,0.7291666865348816,0.391845703125,0.3373209834098816,0.6593406796455383,0.453369140625,0.20597153902053833,0.49514561891555786,0.32177734375,0.17336827516555786,0.5666666626930237,0.45849609375,0.10817056894302368,0.209760382771492
_lQinJGE7Qs.005,run_01_seed_042,42,24,0.9019346013665199,0.21495327353477478,0.2257080078125,0.01075473427772522,0.1770833283662796,0.2108154296875,0.0337321013212204,0.20879121124744415,0.353759765625,0.14496855437755585,0.26213592290878296,0.257568359375,0.004567563533782959,0.15555556118488312,0.308837890625,0.15328232944011688,0.06946106255054474
_mvqVnzddCw.001,run_01_seed_042,42,24,0.9019346013665199,0.8130841255187988,0.58544921875,0.22763490676879883,0.8333333134651184,0.61328125,0.2200520634651184,0.6813187003135681,0.59228515625,0.08903354406356812,0.6893203854560852,0.5703125,0.1190078854560852,0.8111110925674438,0.66650390625,0.14460718631744385,0.1600671112537384
_mvqVnzddCw.003,run_01_seed_042,42,24,0.9019346013665199,0.4953271150588989,0.467529296875,0.027797818183898926,0.6354166865348816,0.56201171875,0.07340496778488159,0.5164835453033447,0.57470703125,0.05822348594665527,0.6407766938209534,0.64697265625,0.006195962429046631,0.5888888835906982,0.57666015625,0.012228727340698242,0.03557019308209419
_mvqVnzddCw.005,run_01_seed_042,42,24,0.9019346013665199,0.6261682510375977,0.48681640625,0.13935184478759766,0.71875,0.537109375,0.181640625,0.6813187003135681,0.568359375,0.11295932531356812,0.6893203854560852,0.564453125,0.1248672604560852,0.6555555462837219,0.59814453125,0.057411015033721924,0.12324601411819458
_tOtBfJlWFs.000,run_01_seed_042,42,24,0.9019346013665199,0.42990654706954956,0.46240234375,0.03249579668045044,0.5625,0.52978515625,0.03271484375,0.4615384638309479,0.55859375,0.09705528616905212,0.5048543810844421,0.5673828125,0.06252843141555786,0.6888889074325562,0.5927734375,0.09611546993255615,0.06418196856975555
_ztmNiy8D3c.000,run_01_seed_042,42,24,0.9019346013665199,0.17757008969783783,0.328369140625,0.15079905092716217,0.28125,0.361083984375,0.079833984375,0.2747252881526947,0.458984375,0.1842590868473053,0.27184465527534485,0.34716796875,0.07532331347465515,0.2888889014720917,0.4052734375,0.11638453602790833,0.12131999433040619
_ztmNiy8D3c.001,run_01_seed_042,42,24,0.9019346013665199,0.37383177876472473,0.41845703125,0.04462525248527527,0.2916666567325592,0.43896484375,0.1472981870174408,0.4615384638309479,0.4970703125,0.035531848669052124,0.3106796145439148,0.394287109375,0.0836074948310852,0.47777777910232544,0.48583984375,0.00806206464767456,0.06382496654987335
_ztmNiy8D3c.002,run_01_seed_042,42,24,0.9019346013665199,0.25233644247055054,0.319580078125,0.06724363565444946,0.3125,0.34814453125,0.03564453125,0.5164835453033447,0.4306640625,0.08581948280334473,0.3786407709121704,0.35302734375,0.02561342716217041,0.42222222685813904,0.38818359375,0.03403863310813904,0.04967194050550461
_ztmNiy8D3c.003,run_01_seed_042,42,24,0.9019346013665199,0.420560747385025,0.386962890625,0.033597856760025024,0.3854166567325592,0.419921875,0.034505218267440796,0.36263737082481384,0.479248046875,0.11661067605018616,0.35922330617904663,0.35302734375,0.006195962429046631,0.31111112236976624,0.474609375,0.16349825263023376,0.07088159024715424
a84s1DYag-I.000,run_01_seed_042,42,24,0.9019346013665199,0.3644859790802002,0.377197265625,0.012711286544799805,0.4375,0.3798828125,0.0576171875,0.5714285969734192,0.474609375,0.09681922197341919,0.5048543810844421,0.441162109375,0.06369227170944214,0.5,0.494384765625,0.005615234375,0.04729104042053223
a84s1DYag-I.001,run_01_seed_042,42,24,0.9019346013665199,0.4112149477005005,0.487548828125,0.07633388042449951,0.4583333432674408,0.5166015625,0.058268219232559204,0.5384615659713745,0.55810546875,0.01964390277862549,0.6116504669189453,0.583984375,0.027666091918945312,0.5333333611488342,0.5751953125,0.04186195135116577,0.04475481063127518
a84s1DYag-I.002,run_01_seed_042,42,24,0.9019346013665199,0.28037384152412415,0.417236328125,0.13686248660087585,0.3020833432674408,0.451904296875,0.1498209536075592,0.47252747416496277,0.5087890625,0.03626158833503723,0.35922330617904663,0.55810546875,0.19888216257095337,0.25555557012557983,0.513671875,0.25811630487442017,0.15598870813846588
a84s1DYag-I.003,run_01_seed_042,42,24,0.9019346013665199,0.42990654706954956,0.4951171875,0.06521064043045044,0.5,0.517578125,0.017578125,0.6593406796455383,0.5615234375,0.09781724214553833,0.5631067752838135,0.587890625,0.024783849716186523,0.4444444477558136,0.59423828125,0.1497938334941864,0.07103674113750458
a84s1DYag-I.004,run_01_seed_042,42,24,0.9019346013665199,0.5046728849411011,0.501953125,0.0027197599411010742,0.53125,0.53076171875,0.00048828125,0.5714285969734192,0.54638671875,0.02504187822341919,0.6213592290878296,0.5791015625,0.04225766658782959,0.5888888835906982,0.5810546875,0.007834196090698242,0.01566835679113865
a84s1DYag-I.005,run_01_seed_042,42,24,0.9019346013665199,0.3457943797111511,0.49169921875,0.14590483903884888,0.40625,0.50146484375,0.09521484375,0.49450549483299255,0.546875,0.052369505167007446,0.4563106894493103,0.552734375,0.0964236855506897,0.4000000059604645,0.59375,0.19374999403953552,0.11673257499933243
a97PXgrKSxo.000,run_01_seed_042,42,24,0.9019346013665199,0.5046728849411011,0.468017578125,0.036655306816101074,0.6145833134651184,0.56201171875,0.05257159471511841,0.5604395866394043,0.58984375,0.029404163360595703,0.553398072719574,0.619140625,0.06574255228042603,0.6000000238418579,0.59326171875,0.00673830509185791,0.038222383707761765
a97PXgrKSxo.001,run_01_seed_042,42,24,0.9019346013665199,0.5046728849411011,0.50537109375,0.0006982088088989258,0.53125,0.599609375,0.068359375,0.6373626589775085,0.60595703125,0.031405627727508545,0.6407766938209534,0.63818359375,0.002593100070953369,0.6111111044883728,0.6298828125,0.018771708011627197,0.024365603923797607
a97PXgrKSxo.002,run_01_seed_042,42,24,0.9019346013665199,0.6542056202888489,0.55126953125,0.10293608903884888,0.6354166865348816,0.5908203125,0.04459637403488159,0.8131868243217468,0.61865234375,0.19453448057174683,0.7281553149223328,0.59130859375,0.13684672117233276,0.5888888835906982,0.61181640625,0.022927522659301758,0.10036823898553848
a97PXgrKSxo.003,run_01_seed_042,42,24,0.9019346013665199,0.5233644843101501,0.42431640625,0.09904807806015015,0.6354166865348816,0.498291015625,0.1371256709098816,0.7582417726516724,0.55908203125,0.19915974140167236,0.6699029207229614,0.58935546875,0.08054745197296143,0.6111111044883728,0.5498046875,0.0613064169883728,0.11543747037649155
a97PXgrKSxo.004,run_01_seed_042,42,24,0.9019346013665199,0.5700934529304504,0.492431640625,0.07766181230545044,0.59375,0.59765625,0.00390625,0.6043956279754639,0.6103515625,0.005955934524536133,0.7475728392601013,0.66259765625,0.08497518301010132,0.5888888835906982,0.60888671875,0.019997835159301758,0.03849940374493599
a97PXgrKSxo.005,run_01_seed_042,42,24,0.9019346013665199,0.6915887594223022,0.496826171875,0.19476258754730225,0.8958333134651184,0.5625,0.3333333134651184,0.692307710647583,0.59521484375,0.09709286689758301,0.8155339956283569,0.58740234375,0.22813165187835693,0.699999988079071,0.60791015625,0.09208983182907104,0.1890820562839508
aL0oPOOeoB8.000,run_01_seed_042,42,24,0.9019346013665199,0.3457943797111511,0.3857421875,0.03994780778884888,0.53125,0.4521484375,0.0791015625,0.49450549483299255,0.49560546875,0.0010999739170074463,0.5728155374526978,0.428955078125,0.14386045932769775,0.41111111640930176,0.499267578125,0.08815646171569824,0.07043325155973434
aMPe0uSKqF4.001,run_01_seed_042,42,24,0.9019346013665199,0.2897196114063263,0.42919921875,0.1394796073436737,0.46875,0.445556640625,0.023193359375,0.32967033982276917,0.489013671875,0.15934333205223083,0.40776699781417847,0.467529296875,0.05976229906082153,0.6666666865348816,0.51318359375,0.1534830927848816,0.10705234110355377
aMPe0uSKqF4.002,run_01_seed_042,42,24,0.9019346013665199,0.4579439163208008,0.61962890625,0.16168498992919922,0.5104166865348816,0.63232421875,0.12190753221511841,0.48351648449897766,0.6083984375,0.12488195300102234,0.49514561891555786,0.58251953125,0.08737391233444214,0.6222222447395325,0.71240234375,0.09018009901046753,0.11720569431781769
aMPe0uSKqF4.003,run_01_seed_042,42,24,0.9019346013665199,0.4672897160053253,0.53759765625,0.07030794024467468,0.6041666865348816,0.5751953125,0.028971374034881592,0.6043956279754639,0.56884765625,0.03554797172546387,0.6019417643547058,0.5693359375,0.03260582685470581,0.8444444537162781,0.6298828125,0.21456164121627808,0.07639895379543304
