clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
Kbcvurfuvhk.003,0.3784384,0.48890734,0.51761156,0.47793978,0.50584185
KfurkMyjD-c.000,0.6021869,0.7154976,0.7058939,0.57111263,0.67073256
KfurkMyjD-c.005,0.50644046,0.5819372,0.6054333,0.46091485,0.5707029
KhMsmtSC5Lg.004,0.45301083,0.4614969,0.46131456,0.50659204,0.5569751
KmHe8urs3LI.000,0.44026276,0.4793126,0.5690272,0.4770934,0.51593083
Kmrd1MsZKmQ.004,0.5851368,0.6133779,0.58979386,0.5484457,0.66274077
KnbEca4Ibwk.001,0.42173755,0.4693182,0.54550123,0.46952116,0.5027773
Kpto8K_B-5A.001,0.5152336,0.5204024,0.54547954,0.53127563,0.5842426
KskDPaLfZNQ.001,0.52625567,0.5287742,0.5318323,0.5001958,0.6302275
Kv0kZgqZEM0.000,0.4090523,0.5073812,0.5955508,0.6172714,0.48497322
Kv0kZgqZEM0.002,0.35277104,0.5124141,0.5181592,0.6455404,0.47609472
L-C1blPD_ec.002,0.25436965,0.36232758,0.45800465,0.41735363,0.34595674
L4Jlm0vGsvc.001,0.68442094,0.66672504,0.6058489,0.61530775,0.75706035
L4uFD6434Pc.004,0.3806977,0.46337625,0.53311694,0.5206866,0.5190858
L5PkZA1ErYY.000,0.5579425,0.5781271,0.56784093,0.5485022,0.58572125
L5PkZA1ErYY.001,0.44963014,0.4747347,0.48225468,0.5577305,0.6108678
L5kpy0SA7os.002,0.5264744,0.51823217,0.5387774,0.48062813,0.5808751
L9sG80PI1Gw.002,0.5982113,0.68386567,0.63770634,0.50872386,0.6877162
LBKbubsgpE8.005,0.56282634,0.60431224,0.50944126,0.53771603,0.69021094
LCafv-LfC3Y.002,0.48911077,0.52979845,0.5441114,0.5689403,0.5515847
LGPm8ok6kVo.005,0.60812473,0.66769767,0.60104233,0.523503,0.65920496
LGdzP-r_G3U.003,0.4828039,0.538438,0.5855739,0.6466324,0.6022633
LGgx7RVdL2Y.001,0.5269761,0.46361807,0.50653505,0.48736417,0.56431687
LHV4HNK35pM.002,0.62552786,0.58173454,0.5976588,0.57144755,0.61404705
LKBoLbWHJYI.001,0.49586052,0.48462284,0.5274405,0.38622457,0.51432705
LKc69Et2Jg8.001,0.36638272,0.41160673,0.50725114,0.4300707,0.46659335
LKqO2BhfAvM.003,0.45395473,0.5438398,0.6548258,0.60606295,0.5775431
LKvxVEI8uVA.000,0.56091607,0.60884017,0.58406925,0.5185626,0.6866
LNM1i-a9q_A.005,0.47453296,0.5735985,0.6298603,0.60009587,0.6326064
LRU4jLhKaak.001,0.5232609,0.6629031,0.6658849,0.6496879,0.7225524
LRU4jLhKaak.004,0.49467027,0.5725058,0.6039358,0.52897125,0.6316339
LRU4jLhKaak.005,0.54069215,0.6267017,0.6119869,0.61080533,0.67028636
LRczShwIVbM.002,0.5448319,0.52917576,0.5597533,0.4972874,0.595589
L_gmlaz-0s4.002,0.19095698,0.11465585,0.30287904,0.15076989,0.22743604
LeQKH1vAVpg.000,0.3747405,0.48240077,0.53020656,0.5038388,0.52986765
LeuT6NgJ6N8.003,0.43704545,0.46293056,0.5321808,0.53349906,0.52206516
LeuT6NgJ6N8.005,0.4104452,0.42217168,0.48737586,0.4099784,0.47564563
LfvTKoMYLEE.001,0.58346725,0.5601208,0.6015973,0.5913888,0.67835706
Lq4uvcHNiy8.005,0.41965744,0.40743732,0.4586596,0.452568,0.4841577
Lt89YrQHF_w.000,0.3856348,0.40845525,0.5062059,0.37826526,0.43953365
Lt89YrQHF_w.001,0.41071618,0.45169866,0.5314595,0.46547523,0.487321
LtTR6elruhU.000,0.46904036,0.4685551,0.51329637,0.58152246,0.5629002
Lu9UNCSpQZM.001,0.32599014,0.2879181,0.4512039,0.28487578,0.3796739
Lu9UNCSpQZM.002,0.4972911,0.5072107,0.5647069,0.4967609,0.5689014
LvpUVPQKWcQ.004,0.62110066,0.62964827,0.61411726,0.57622546,0.71983266
M0O87_LiyMw.003,0.47080317,0.4856329,0.4805336,0.5406454,0.5389841
M56UFrEgXnI.000,0.3692798,0.35424888,0.3623734,0.2766884,0.4372915
M56UFrEgXnI.002,0.4505451,0.49570894,0.52833426,0.44249898,0.5475747
M9nVAfSPOZ8.000,0.40566796,0.47126177,0.4758479,0.49079967,0.50284296
MCqC9VBT4q4.001,0.4857117,0.50210774,0.53793746,0.5712339,0.61409706
MCr6FmFAhak.002,0.42321366,0.50315446,0.5039435,0.46136037,0.5852369
MCr6FmFAhak.003,0.37723422,0.4324668,0.434823,0.3182029,0.5142741
MD9yyz-OSRs.001,0.37028354,0.48892254,0.46394804,0.42502648,0.5358096
MDTC4y4ZrSM.000,0.41157073,0.49022028,0.46024385,0.46392426,0.55662835
MDoZUDTSayc.001,0.54083884,0.5117077,0.53648686,0.5461701,0.5958172
MDoZUDTSayc.002,0.5913895,0.6318449,0.64433223,0.65309525,0.70587623
MI_GQLbnoew.005,0.5008814,0.5523267,0.598661,0.63721734,0.62106884
MLCIfM5jYlI.003,0.45994872,0.46061382,0.51687306,0.49368376,0.5083657
MLCIfM5jYlI.005,0.43959045,0.40175983,0.47673714,0.43316722,0.48175108
MOXPVzRBDPo.000,0.63477445,0.6352972,0.62735575,0.6406334,0.702233
MOobNUpfWiY.003,0.4323719,0.46391934,0.49601865,0.41585356,0.481595
MRquWhqw4Jw.001,0.5174936,0.55963725,0.59607965,0.5006267,0.61087114
MSlMVMM8obY.000,0.51573,0.5090574,0.49874455,0.46961552,0.6018903
MZkDsB04kt8.005,0.5118127,0.53492707,0.5643575,0.57778704,0.563513
MajYvFTkKnk.001,0.49853793,0.5345616,0.5692132,0.58378595,0.56463355
MbufNmC0JL0.001,0.5164296,0.55293584,0.62249553,0.56242555,0.5861922
MbunPsukPnQ.004,0.59945464,0.62098354,0.6125578,0.55065614,0.7127174
Me22JENkhJA.001,0.24617213,0.32295722,0.39540473,0.35556585,0.3550899
Me22JENkhJA.002,0.20141673,0.23733443,0.31485638,0.16761112,0.31777605
MnARi5OWW9Q.003,0.40019977,0.43245387,0.5078111,0.5086581,0.47514874
MrYEK0nvnAo.005,0.5009954,0.56030935,0.5830241,0.67454326,0.5822454
MrfJ1qDJAwo.000,0.34094012,0.46786582,0.50967705,0.5232368,0.3963381
MsGTYOOp4hE.001,0.5265474,0.50564754,0.5426742,0.5541098,0.6113416
MswJxdf-3Fc.003,0.5413552,0.5941307,0.60705143,0.55697924,0.6783982
MuYYY3XaJ7Q.000,0.5470268,0.5990437,0.5711292,0.46992838,0.61829245
MvWDky9ZaWU.001,0.520592,0.5991515,0.62911767,0.69414026,0.58781683
MvWDky9ZaWU.002,0.54781985,0.60701716,0.65988964,0.6962921,0.565742
MvWDky9ZaWU.004,0.5530017,0.6123834,0.65744936,0.6462232,0.5991218
N0s2M3bJkUk.004,0.6527697,0.65098494,0.61843556,0.66331893,0.7232231
N5YT0FFd3-s.001,0.4583678,0.519834,0.54119456,0.5605769,0.53469115
N5YT0FFd3-s.002,0.45552444,0.5156107,0.5435198,0.51802284,0.5685854
N5YT0FFd3-s.003,0.38090903,0.4895344,0.51316863,0.5086694,0.5373031
N5YT0FFd3-s.005,0.45710322,0.4979056,0.5173544,0.49485213,0.52859217
N5nIQZMW_ig.004,0.52070296,0.5702958,0.58967847,0.5517925,0.56310743
N7oR6_oMBFk.001,0.56268686,0.61213017,0.60478896,0.601758,0.67115754
N7oR6_oMBFk.002,0.5216194,0.60163593,0.6000036,0.5992145,0.62847036
NDC375coN1o.000,0.34838915,0.37270382,0.43356603,0.2942015,0.46594548
NDC375coN1o.003,0.30246264,0.3420027,0.45023587,0.378613,0.39017746
NDC375coN1o.004,0.33274722,0.39280152,0.4405287,0.38982537,0.39557502
NFAlff6GUpA.001,0.5335194,0.61154735,0.60785204,0.57008713,0.67321134
NFAlff6GUpA.002,0.4603562,0.53569794,0.5232365,0.3891803,0.60445917
NOrjfF0-pQ4.000,0.51675653,0.61428833,0.62456286,0.65003216,0.62006766
NPOSIyDF-Sg.002,0.5129715,0.51378304,0.5851117,0.498005,0.5669786
NTATNIs2sSc.002,0.502509,0.47005188,0.51765853,0.42102537,0.54535055
NTSMogqhvBg.003,0.46089616,0.49236453,0.52649415,0.5462246,0.56179506
NVvKBE5FTMk.001,0.34191835,0.4353251,0.47740263,0.48987132,0.47866416
NYlFsljF0VM.004,0.51305586,0.55735004,0.5273603,0.66864336,0.5512154
NhyVkwcZbTA.000,0.61441326,0.6237315,0.5702693,0.53372645,0.6675485
NoHext7JXYU.004,0.52697146,0.5538043,0.61746335,0.5161468,0.6229886
NpiglwrZzsA.000,0.44628584,0.379519,0.48839715,0.4038098,0.521531
NpiglwrZzsA.003,0.52163,0.45243958,0.5262206,0.42601228,0.599822
NpkHOa4uIn4.000,0.3966139,0.36662954,0.4841771,0.35777748,0.5141088
NyQ2K2J3N0s.001,0.27605987,0.2600512,0.3424701,0.24698567,0.35156286
O2wMPdp2-Is.003,0.6802386,0.6953856,0.6647127,0.63440645,0.7280419
O2wMPdp2-Is.005,0.70191896,0.7491543,0.6228034,0.65192276,0.7675895
O3_j0d7mq7k.003,0.31302533,0.3195002,0.36318353,0.3219558,0.40317306
O7h-kf7hPIU.003,0.62051916,0.6209544,0.61360395,0.61708045,0.6810571
O7ke1Wjb1ZM.000,0.45305645,0.49862382,0.5720413,0.5046839,0.5548958
O8L2pHEIcuo.000,0.5962597,0.67250365,0.625548,0.6358899,0.6641935
OEKg-Tvwcbk.002,0.42912433,0.46851867,0.47107878,0.5017824,0.5217819
OIRq4d8IyKc.000,0.43616402,0.4302004,0.5559988,0.40102297,0.52359754
OIRq4d8IyKc.001,0.37626004,0.45725372,0.5245424,0.55975443,0.4998677
OLFhKCgexRU.003,0.49465114,0.5896759,0.59962773,0.7007805,0.5797995
OSDlyk5ZgAk.000,0.49999258,0.5936799,0.5977511,0.56068605,0.61399007
OSDlyk5ZgAk.002,0.55645883,0.601891,0.6338776,0.57034904,0.62858117
OSDlyk5ZgAk.003,0.52742404,0.59651345,0.5900039,0.61391616,0.60340637
OTeEvhxpoYE.004,0.5347106,0.54255503,0.5619758,0.52114666,0.62742585
OXkDmd3nA94.001,0.44024074,0.4746209,0.48696718,0.5116299,0.4893748
OZlpENU9h28.001,0.33860958,0.39020213,0.4853373,0.39060467,0.3960944
OcS4H_dFeOc.000,0.54549956,0.4857402,0.57649887,0.4487005,0.5658521
OcS4H_dFeOc.004,0.3785058,0.42473543,0.4715782,0.41698927,0.50041234
OdwK_oMdfSU.001,0.494839,0.6028149,0.60093343,0.61228526,0.5896174
Oe7ItP7gS4w.001,0.50632983,0.5623881,0.5932489,0.52046883,0.6242206
Oe7ItP7gS4w.003,0.38588485,0.45555842,0.47721243,0.3583458,0.5133907
Oe7ItP7gS4w.005,0.47553647,0.5545758,0.5889961,0.53761804,0.58749276
OeGMd58Wgsk.001,0.43510765,0.51926273,0.5359588,0.5499457,0.5275236
OgPC4wnLJR0.000,0.4975661,0.51658785,0.5293614,0.5265209,0.55496466
OhHg1lyxe4I.005,0.34589034,0.48555994,0.51667374,0.46570235,0.4825981
OiDyfO2zB7s.004,0.3064347,0.33360943,0.3992358,0.4340474,0.44406834
OiDyfO2zB7s.005,0.388695,0.38039112,0.50990057,0.45956147,0.58726585
OmXuhT4yJpo.003,0.6304307,0.6610913,0.6786551,0.6691189,0.67747486
On2c_8sU8Vw.003,0.63004875,0.65452623,0.6352458,0.5767689,0.6833277
OovRk5U9_GY.002,0.46932665,0.5640023,0.5734706,0.5566756,0.61529434
OoxYhDbzWwg.000,0.34284055,0.38936198,0.41458023,0.41946715,0.42617074
OoxYhDbzWwg.004,0.4215032,0.46216202,0.5623139,0.5244367,0.5138096
Or2_bP4lWYI.003,0.39893562,0.5160061,0.58477265,0.6271673,0.53533596
Os7L5C-i9Fw.002,0.3754532,0.5350562,0.5538199,0.5531679,0.44797137
OuE91U_n04E.003,0.5915997,0.6310587,0.5881807,0.6218575,0.6676423
OuE91U_n04E.005,0.63258284,0.7135377,0.5605378,0.73779064,0.6927971
OwI3Q-qUqDw.003,0.44679603,0.53633136,0.5710619,0.6342927,0.5154896
OxaBanUE6KE.000,0.5432799,0.5989334,0.5674865,0.699885,0.60974604
P0ZzjnS8E24.001,0.39587444,0.44739914,0.5161537,0.55588156,0.5103702
P0ZzjnS8E24.004,0.4474994,0.5078262,0.54576856,0.6419984,0.56774807
P0a209IS614.003,0.29818323,0.48564214,0.52577055,0.6010342,0.4523061
P2B2K7DvUC8.003,0.4684763,0.45310915,0.4748714,0.49372816,0.50020725
P2B2K7DvUC8.004,0.53268015,0.5234528,0.53794414,0.51525664,0.59287584
P5HWmGQ1sbw.005,0.4851817,0.50234765,0.5713029,0.5653145,0.55971056
P63CUj9KnSw.000,0.49392402,0.5701428,0.63388133,0.519666,0.5888374
P63CUj9KnSw.002,0.48011407,0.5808368,0.61648107,0.5850682,0.5926696
P6CH9Q2wH24.002,0.5950152,0.5415048,0.6057402,0.5715572,0.61174905
P6g1mZ3f76U.000,0.3619846,0.43205106,0.45519763,0.34306118,0.4242162
P6g1mZ3f76U.005,0.2906215,0.36720297,0.4044712,0.43069896,0.40540564
P7poMmhYnM0.003,0.50452036,0.5576249,0.51071495,0.49637988,0.5766645
P9WDAY-MFzk.001,0.53002274,0.54502404,0.60600317,0.64491266,0.60474354
P9WDAY-MFzk.005,0.48720935,0.5329659,0.5784835,0.57041866,0.54340076
PEjFZNkbQos.000,0.44960827,0.4809664,0.55188775,0.4427905,0.5232948
PHUlL5ZzX5U.003,0.30847505,0.37119344,0.47193354,0.48351875,0.43111786
PHUlL5ZzX5U.004,0.36595812,0.42871714,0.44724244,0.45211133,0.52731496
PHmkN1cPl10.001,0.3204826,0.43818638,0.5050429,0.56758624,0.4094683
PHmkN1cPl10.002,0.39260483,0.49912122,0.51500744,0.64836437,0.49319133
PHoVRr0MQ5c.001,0.44251266,0.60737616,0.5672997,0.6706376,0.53155416
PJxgOFaaUZM.005,0.55066097,0.58370554,0.5858932,0.63751197,0.6184939
PK0EPT3k4RM.003,0.55788547,0.5706723,0.6049341,0.62537307,0.6463786
PKtzsEqLGx4.002,0.44832823,0.45347273,0.4922412,0.45591247,0.59152496
PKtzsEqLGx4.004,0.5272441,0.54837996,0.55805117,0.4715246,0.6478505
PQBGDxYGaXU.000,0.5155133,0.5897195,0.64803636,0.61541855,0.6450505
PQBGDxYGaXU.003,0.56077635,0.65523875,0.62843895,0.59434414,0.6856051
PReOtefm17s.001,0.5979067,0.664196,0.64489895,0.5790746,0.6899076
PRplbrM70sg.000,0.55609703,0.556026,0.53420275,0.5172408,0.6434891
PSFLaQYVg1I.000,0.4557191,0.54669744,0.57999426,0.48443708,0.50059855
PTV5TBVRHxo.001,0.5225805,0.5972497,0.5899871,0.6063933,0.6419408
PVm7Om88BSw.004,0.36107212,0.4456417,0.50605553,0.49044546,0.4453793
PWAe9M2SxT8.000,0.5335883,0.56067544,0.5448842,0.460522,0.61623853
PWM-bKcs2p8.000,0.27835464,0.40987733,0.4171483,0.3708411,0.38517308
PWM-bKcs2p8.003,0.23843455,0.3719802,0.41179478,0.3144837,0.36534107
PXJfSp2WvVY.001,0.48646873,0.49832797,0.6379569,0.55908865,0.5820683
PXJfSp2WvVY.004,0.42589176,0.44151708,0.5737251,0.4964922,0.51506513
PYL8BGJKu20.000,0.4856193,0.5221765,0.6074333,0.50095856,0.55249995
PYYC0Jiwfdg.001,0.50441754,0.574856,0.59482324,0.5750488,0.58970845
P_wDFLJnW-o.003,0.39086255,0.42346287,0.52114314,0.35833803,0.44414586
Pb7aNc6Kd40.004,0.40439647,0.4999497,0.51261765,0.5156996,0.5588047
Pc-oQQwkIv8.005,0.295813,0.33709058,0.390132,0.33737314,0.44638786
PdE7qRRCz2c.000,0.53629005,0.46598518,0.549175,0.50239944,0.5512895
Pkgi4--hwfo.003,0.56828624,0.6388786,0.60612756,0.67484975,0.69801724
Po4UGCJbCbw.001,0.42492366,0.4812458,0.53903365,0.46474537,0.5248617
Po4UGCJbCbw.003,0.3877031,0.42078745,0.4720959,0.48172936,0.45175186
Po4UGCJbCbw.004,0.39848512,0.4123715,0.507988,0.37494138,0.48097113
PooFvZH6fK0.000,0.44894457,0.50053805,0.5531423,0.5036394,0.571441
PooFvZH6fK0.002,0.48604056,0.48625466,0.60645866,0.5717975,0.5906026
PpJ4S8ZM8mQ.003,0.49443907,0.4231025,0.50173444,0.4496098,0.5737791
PpK8b_LrAfQ.002,0.41294837,0.560001,0.56447655,0.659416,0.5047121
Pqy0NgxSvU0.004,0.63591844,0.69251645,0.6058647,0.6399105,0.71922636
PsHb4YHooKM.001,0.45402527,0.4094052,0.5123663,0.39666072,0.4938627
PsqpkFKX8co.000,0.63920236,0.6616231,0.64975446,0.6672977,0.70493174
PsqpkFKX8co.004,0.6255337,0.6740172,0.65781444,0.72561765,0.70940524
PtA7yAu9-VE.003,0.60837,0.6776877,0.6058191,0.64662975,0.6830081
PxpbeM9VavA.002,0.48321334,0.4619356,0.49820474,0.42874724,0.5682416
PyPFJWirPjs.002,0.4122558,0.48171973,0.50202215,0.46313038,0.4726161
Q4z4GRUtccE.001,0.40225822,0.42440283,0.5374344,0.50561905,0.4658207
Q4z4GRUtccE.003,0.38917437,0.43733996,0.5914397,0.47837165,0.4744528
Q6We7dJplls.003,0.6512946,0.680893,0.62510943,0.6861392,0.7205151
Q8Hfg0odW2k.000,0.5406887,0.63343763,0.62745094,0.68157595,0.5940364
Q8bdpKNp698.000,0.33839464,0.35552394,0.42383623,0.37141758,0.46893752
Q9B3SJkH2Q8.000,0.28862387,0.3353278,0.39619023,0.25671625,0.37890399
QJcc95Y0XPw.003,0.573958,0.60872436,0.5818455,0.49570003,0.68207747
QKcx5msA7iA.001,0.5784873,0.5959646,0.6077665,0.6165699,0.6597525
QKcx5msA7iA.002,0.5629842,0.67344546,0.6344817,0.7117342,0.6924374
QNVsr2mGwGs.000,0.62239033,0.65390074,0.630345,0.6440649,0.7322135
QOIP8pV85D8.003,0.54333675,0.5814744,0.60170543,0.5542793,0.5978619
QQzeQOoqO20.002,0.42611808,0.3651645,0.48390928,0.3835817,0.45220912
QTtTAFqT-no.000,0.5042366,0.5542028,0.48558694,0.43970916,0.5858486
QTtTAFqT-no.001,0.47060245,0.47614986,0.5092478,0.43830603,0.58266836
QV4TV3aHxfE.004,0.2986313,0.5239993,0.5928066,0.721398,0.41054532
QXFRE_pjrAE.004,0.5299384,0.5066672,0.51251984,0.4305171,0.5850215
Qa-yF-tByDM.003,0.48761156,0.55371475,0.5751853,0.5292342,0.6078478
QdafN9Y_j-Y.000,0.5684023,0.58542985,0.59295535,0.5170468,0.58596605
QdafN9Y_j-Y.005,0.4934902,0.54217744,0.53804123,0.4974832,0.58474886
QfU5JsVMjfI.002,0.40620708,0.49258992,0.6018085,0.5643148,0.521291
QiPb8vlGDFo.005,0.44498253,0.39787847,0.47141752,0.3528598,0.4867832
QiR6yJbFCfM.003,0.34613207,0.53678,0.57268155,0.5541093,0.50307214
QqTw0lnrtBo.005,0.51561767,0.5437157,0.52884245,0.47207266,0.5259443
Qqc1539E6rs.000,0.63907576,0.7011708,0.6847495,0.7467048,0.7602453
Qu81v9Aybv4.001,0.45941442,0.47348356,0.52615076,0.48537803,0.53755647
Qz_cjgCtDcM.000,0.5773222,0.63831514,0.57323205,0.63491845,0.6740862
Qzu9b49qvKo.000,0.46343282,0.44187373,0.5064684,0.38859335,0.5801344
Qzu9b49qvKo.004,0.43610537,0.3942181,0.5447577,0.395818,0.52987677
R-qB2FX7ZbE.002,0.38466364,0.32683545,0.46361855,0.35045168,0.4443351
R-vly7LKotQ.000,0.3766576,0.51110196,0.5461092,0.56056327,0.52111787
R42dmIPCXwo.005,0.4990197,0.49580014,0.49973804,0.44971424,0.57244575
R5uXsQsO6Uo.004,0.7302832,0.775923,0.6439382,0.75002754,0.764209
R6NTuhZtOks.000,0.5483818,0.50699186,0.585979,0.5590015,0.65866256
RB9vu-0Y_Fk.000,0.5259699,0.5435189,0.5473627,0.488075,0.6263306
RCr48dXuZYE.003,0.36064512,0.39413416,0.47601932,0.4402929,0.49875528
RDdB2AqJpog.000,0.47299147,0.4178786,0.46501434,0.43571854,0.581042
RGuHfwIRKpA.002,0.43790776,0.49982452,0.5832167,0.59941626,0.53699213
RGuHfwIRKpA.005,0.43738377,0.54128355,0.4960749,0.597284,0.5183477
RJe5yobV8n4.003,0.42537716,0.5508863,0.5830157,0.6578658,0.53435135
RQdZHLGGR_E.002,0.5883474,0.6360634,0.68636245,0.7374599,0.6779409
RQeoo3idUJc.002,0.41312024,0.48161972,0.52848864,0.45265955,0.51042545
RQeoo3idUJc.003,0.29866835,0.359671,0.39808634,0.343146,0.3710839
RQeoo3idUJc.005,0.31633222,0.34839582,0.45636788,0.37715366,0.3571418
RW4a2ERzTO8.002,0.39759398,0.5349617,0.5783407,0.6210132,0.56428057
RWhyKkFI3zw.002,0.43426657,0.44409758,0.50865805,0.52306503,0.49276
RYG6XhdmPY0.003,0.597997,0.5907778,0.57104623,0.5122405,0.6691192
RZgTERiRDjA.000,0.5207883,0.545438,0.6366753,0.63072157,0.61546147
RZgTERiRDjA.002,0.45183516,0.4983031,0.57127297,0.53939,0.5828583
RgZTZIf8K8g.005,0.32115644,0.34319603,0.51915705,0.47656146,0.42716426
RhFPotjd0hM.005,0.36222142,0.4137532,0.46899253,0.4262175,0.47943437
Rops7WYMCCY.004,0.4295994,0.45108902,0.56042564,0.4616748,0.4635838
Rp_gyvKE4hI.003,0.48352522,0.50249517,0.5582615,0.4940275,0.54756
RsYSOFRFszk.003,0.5560405,0.5913352,0.60227245,0.5455366,0.6601951
RtbBc9kI6tE.000,0.4429723,0.41429305,0.46938545,0.43066725,0.57651025
RuRn2t7iPSc.001,0.5169637,0.5268281,0.5327197,0.55995727,0.59831667
RuRn2t7iPSc.003,0.5084664,0.5390164,0.5560463,0.56446517,0.5870651
Rwsss8y1bf0.001,0.5095096,0.6064569,0.59045863,0.63608,0.6060514
Rwsss8y1bf0.003,0.49084836,0.53362787,0.54175496,0.4618027,0.5341465
Rwsss8y1bf0.005,0.55988085,0.62114596,0.62633324,0.52929986,0.6834597
S-e9-bW4seo.003,0.44618464,0.5566346,0.5618061,0.51137024,0.5283737
S-e9-bW4seo.005,0.5027581,0.6222205,0.5949301,0.55041236,0.6125394
S1AEj1kO5dc.001,0.31477565,0.35668212,0.44153973,0.43199125,0.4403112
S8GxCRs1SbQ.000,0.34335047,0.49027765,0.52040446,0.5167677,0.49088854
SBPcIiyUHhE.000,0.5318318,0.50644517,0.5323177,0.52308285,0.62871295
SFHklR7lWCA.001,0.4792412,0.49741408,0.5215988,0.5066484,0.56685066
SFRis1tTZWk.005,0.61327714,0.6748078,0.56608945,0.65280855,0.7024604
SFxiMxHvJuo.002,0.5035891,0.49810445,0.51143324,0.49162677,0.5556018
SGnhyxlbqaE.005,0.37790176,0.4024015,0.48145682,0.36965626,0.46220428
SIpQm4G4DDg.002,0.3527275,0.44646555,0.5194683,0.5422357,0.48368138
SNEoE1c-k64.001,0.5512924,0.5571872,0.5676963,0.48981425,0.58141434
SPD5fXHVyIk.000,0.41124746,0.4493934,0.4847437,0.42914152,0.5096238
SPD5fXHVyIk.005,0.38482136,0.38098228,0.4649982,0.38752687,0.488553
SR1Q5M2urxY.005,0.3617931,0.41314426,0.46905005,0.41561013,0.4616591
SRjhmQTPOmA.000,0.31079885,0.4745093,0.4698007,0.5129399,0.45161888
SRjhmQTPOmA.003,0.32792008,0.45576414,0.48974484,0.5609866,0.4373108
SUI6WNryjqw.001,0.6712898,0.70679814,0.586671,0.6264598,0.7359587
SUI6WNryjqw.004,0.62045157,0.6679438,0.5469089,0.5934926,0.7322197
SUI6WNryjqw.005,0.63591,0.72509575,0.60327375,0.6589821,0.76470864
SYlV95nPTPs.002,0.42558178,0.46100166,0.5355166,0.41358185,0.5218007
Sb1b8JMVhLs.001,0.5282642,0.6189415,0.6342842,0.68849903,0.5797777
Sb1b8JMVhLs.003,0.48342982,0.612867,0.58686566,0.6456216,0.5930051
Sdqg-jn_tBk.003,0.39471287,0.5238301,0.6117013,0.75357866,0.5092916
Se3Gts4u1vs.001,0.46018833,0.5249436,0.5730777,0.5165728,0.5722714
Se3Gts4u1vs.003,0.48707524,0.5358753,0.55264574,0.533658,0.56597906
SfldZBPyPFo.000,0.3013053,0.34831923,0.39392123,0.43504193,0.4017017
SgWtBK48AjE.000,0.5164189,0.5406186,0.5369566,0.56229895,0.5592721
SkNO4x-LSgE.000,0.42506248,0.4863187,0.5269382,0.4641184,0.5040068
SsoZjq7x4MA.003,0.5020207,0.5119724,0.5593201,0.49774188,0.5721582
Ssy7T1T0yKg.003,0.42364392,0.41188943,0.4182599,0.41540742,0.46612912
T-mK85acIOc.000,0.3584548,0.40525,0.41997957,0.3423292,0.47042346
T1--98_78ns.000,0.57912946,0.64123094,0.6329567,0.62988806,0.62015605
T3v3-2tvV0s.001,0.33637777,0.2690848,0.3600157,0.324899,0.43041328
T3v3-2tvV0s.002,0.36482397,0.3391275,0.42783588,0.41805702,0.47798148
T3v3-2tvV0s.005,0.42454296,0.4134931,0.5048649,0.4744405,0.51436925
T4eZ81aJwJI.002,0.4461616,0.4503867,0.54679716,0.51105255,0.561233
T6CMGXdPUTA.003,0.53529185,0.55049115,0.56142855,0.5300128,0.61045593
T8ibN-b3h7Y.004,0.49905646,0.52707887,0.5436339,0.6095938,0.57385445
TD2jIXMD-SM.004,0.4436779,0.45316872,0.4821518,0.43464825,0.45523024
TEGJrmNFvXY.005,0.39172453,0.43829927,0.5622028,0.5149611,0.5202509
TIRrlL71dEQ.003,0.44212782,0.514493,0.59186727,0.46863455,0.5413468
TJJJfJfj46M.003,0.4150595,0.40400225,0.48191506,0.4060518,0.49256137
TK6hBCARiHI.001,0.55388063,0.6481006,0.5951566,0.5493683,0.6219928
TK6hBCARiHI.005,0.6153702,0.6454191,0.59814316,0.5100647,0.68760335
TNtcyfM9jak.004,0.56694967,0.6502278,0.55411625,0.5506638,0.72016186
TPRQyuiNYmI.000,0.47495133,0.6467862,0.6260934,0.71310997,0.5783147
TPRQyuiNYmI.003,0.48447636,0.6084179,0.6162863,0.600893,0.58111024
TPRQyuiNYmI.004,0.46773636,0.6296037,0.62248796,0.6611654,0.6080871
TQHzCznQ14Y.001,0.41889638,0.44410482,0.46483472,0.46777487,0.46054232
TQHzCznQ14Y.002,0.39049566,0.4258694,0.4646204,0.4794883,0.43342695
TSGpD2NBeCQ.000,0.33946615,0.43214074,0.5007237,0.49024856,0.4318444
TSGpD2NBeCQ.001,0.40373707,0.4563228,0.5224286,0.52326834,0.46942455
TSGpD2NBeCQ.003,0.42457744,0.52529,0.5409249,0.5914351,0.53370786
TTx4lC7LLcI.002,0.48285133,0.54075015,0.57277495,0.50211066,0.5994885
T_X16g5ExgE.003,0.57155335,0.62570286,0.6009573,0.6427784,0.69073844
TaTMtWvSmu4.002,0.48419616,0.550214,0.58712316,0.57898796,0.57876956
Tg8a_iNEamM.003,0.4598776,0.4476752,0.49470106,0.41903365,0.54117125
TjdXLXsOnkw.001,0.5678391,0.6656315,0.6360449,0.59667325,0.6877239
TkCDs7NlXyU.002,0.5934458,0.6208815,0.60935956,0.62677234,0.71219206
TmpP2fXeVtk.001,0.5102163,0.5333905,0.53581095,0.4764757,0.60845447
TmpP2fXeVtk.004,0.5304437,0.57209885,0.5698941,0.50716835,0.62017447
TyE0bVJZZto.001,0.5118673,0.51144093,0.46353698,0.46653563,0.59789884
TzW_VxrCR30.001,0.36637336,0.52729404,0.5506906,0.6460202,0.49797782
