clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
KH1PIMlztec.000,0.55259264,0.56700796,0.5396313,0.5238468,0.608798
KHQJhOzdrYo.001,0.5101239,0.5090451,0.5610246,0.44395927,0.5719605
KIJ9IYETe38.004,0.44009444,0.4776078,0.53178704,0.56179005,0.5092093
KJ643kfjqLY.000,0.5023046,0.56174964,0.5769456,0.6120418,0.6643952
KLY518hfGhU.002,0.39099592,0.410711,0.46229607,0.41017073,0.54360646
KLY518hfGhU.003,0.4007657,0.36150464,0.4891128,0.4242456,0.48685732
KM6Nc_VipyQ.000,0.41256338,0.51238185,0.53062296,0.5552171,0.53024036
KNOHhnRMpSw.004,0.26894677,0.27662882,0.3438828,0.320328,0.3870902
KNx7_ajRwDI.002,0.51552933,0.55073005,0.57401294,0.49032763,0.6077358
KNx7_ajRwDI.004,0.5285334,0.5431732,0.58320796,0.5289632,0.61498016
KNx7_ajRwDI.005,0.5249707,0.52102935,0.5633139,0.50266075,0.5832124
KTdbKiGFzJY.001,0.27770197,0.33069032,0.45270222,0.51792,0.32840466
KVepk_9iPEU.000,0.48584276,0.60942215,0.6654722,0.6706439,0.58851117
KVepk_9iPEU.001,0.45775986,0.5671041,0.64438564,0.6287673,0.5281091
KYkfjIZEScM.000,0.5750959,0.6996593,0.6097481,0.64684474,0.66855097
KYkfjIZEScM.002,0.5372989,0.6273111,0.5487039,0.57480586,0.5894665
KYvMsMLNGvY.001,0.3713916,0.37576774,0.49183786,0.45304698,0.42936966
KYvMsMLNGvY.002,0.35548753,0.39111698,0.52226496,0.41368222,0.41494077
KYvMsMLNGvY.004,0.34693873,0.32943854,0.49939176,0.45472625,0.4073993
KafUbLs_Fl8.000,0.54373324,0.6148695,0.6217301,0.6469909,0.6521481
Kga18VO9VwY.004,0.6213348,0.64116937,0.63517994,0.5565011,0.7327235
KhMsmtSC5Lg.002,0.36517584,0.40222502,0.43905178,0.45796424,0.52000254
KmHe8urs3LI.001,0.3188445,0.31074756,0.4092548,0.32049268,0.44568765
KmHe8urs3LI.004,0.5063977,0.53383744,0.61421585,0.49500144,0.54818577
KnbEca4Ibwk.003,0.43818563,0.45897797,0.5842681,0.5378992,0.5276511
KnbEca4Ibwk.004,0.40540698,0.40756586,0.5079833,0.42499912,0.45585704
KpTHRBaYny8.003,0.5837511,0.64305156,0.6363323,0.53553677,0.64872986
KpTHRBaYny8.004,0.5135931,0.6091681,0.5664821,0.5614749,0.685794
KsToJAKi7xQ.001,0.45042956,0.5073114,0.58052045,0.570918,0.5846552
KtY6C83o2rs.002,0.47747013,0.5010077,0.4912648,0.4385212,0.53864247
KueRj0rDWIE.004,0.5207144,0.5390064,0.55869883,0.5283365,0.56634545
Kv0kZgqZEM0.005,0.50049734,0.64582944,0.6661653,0.733915,0.54038125
L-C1blPD_ec.003,0.29884169,0.3918019,0.4814133,0.42080584,0.37204567
L4uFD6434Pc.000,0.51060253,0.60371655,0.61510575,0.5532762,0.6047621
L5PkZA1ErYY.003,0.42326626,0.4776621,0.47759002,0.5261126,0.57187504
L5kpy0SA7os.001,0.50437814,0.5381785,0.56180614,0.5994335,0.586042
L5kpy0SA7os.004,0.42508018,0.4307907,0.42155325,0.37622592,0.5269438
L9sG80PI1Gw.000,0.49608067,0.59183514,0.60610646,0.53458416,0.5582459
LBKbubsgpE8.000,0.6056782,0.64849913,0.626394,0.6404396,0.67725
LBKbubsgpE8.002,0.6715392,0.71144193,0.61815,0.6426617,0.69077384
LBKbubsgpE8.004,0.5187645,0.542352,0.5688376,0.5454855,0.6224868
LBrmHHzyIiY.004,0.3399014,0.4119289,0.524038,0.5423183,0.40091053
LGPm8ok6kVo.000,0.5053496,0.6143351,0.5708827,0.51372033,0.5894859
LGdzP-r_G3U.000,0.4788361,0.5288179,0.55984867,0.60142034,0.58772993
LGgx7RVdL2Y.003,0.4773959,0.3972578,0.5030706,0.44717008,0.48451293
LKBoLbWHJYI.000,0.5933897,0.60189545,0.5983447,0.5210888,0.6463835
LKc69Et2Jg8.002,0.39938357,0.4377123,0.471929,0.43951833,0.47497112
LKc69Et2Jg8.003,0.3923258,0.45379245,0.49386477,0.50669056,0.49034426
LKqN07ryM5I.000,0.5899055,0.5689003,0.65998733,0.59366715,0.6256807
LKqN07ryM5I.002,0.61630964,0.5800031,0.6190591,0.61174715,0.66691417
LNiiKncirQA.001,0.3622071,0.39640987,0.5265969,0.47937223,0.42638355
LP5N5uPfTdA.003,0.51554644,0.5521203,0.56067175,0.52239484,0.66284573
LRczShwIVbM.003,0.43314272,0.47825125,0.4632578,0.49772918,0.57193094
LSqijVxP0EM.003,0.49102023,0.4859044,0.48807198,0.4289043,0.6130835
LWO2ZhalAEY.002,0.59685504,0.61217475,0.5849567,0.582148,0.6608988
L_gmlaz-0s4.000,0.46680635,0.41597778,0.5522083,0.3950191,0.46634173
L_gmlaz-0s4.004,0.43142053,0.41604543,0.50008714,0.34920305,0.43546492
Ld8ouPJpdDU.000,0.40792072,0.35503072,0.3809809,0.41458517,0.45905584
LeQKH1vAVpg.002,0.42169824,0.58313406,0.568287,0.595988,0.5621291
Lj1WuMXFa-4.003,0.476398,0.4809182,0.5267668,0.4568622,0.62198114
Lj1WuMXFa-4.005,0.3972101,0.4382424,0.43243742,0.41061032,0.5736733
LmA23EIaXqg.004,0.42673063,0.50416344,0.53747267,0.47929224,0.5010738
Lt89YrQHF_w.003,0.32639933,0.32268757,0.38142914,0.29516274,0.4436987
M17x1DCxFj4.000,0.35780624,0.38025522,0.42646524,0.3727063,0.5168731
M20gRMBy-4I.005,0.37419713,0.40841618,0.49612537,0.4429886,0.48778862
M39PNQ8Omhc.002,0.4820232,0.516807,0.48436457,0.5262479,0.6120035
M5_x5J-H2I0.002,0.4917254,0.52130085,0.51908666,0.5282005,0.5799991
MCr6FmFAhak.000,0.55995154,0.62437916,0.6024517,0.514701,0.65728086
MDoZUDTSayc.004,0.43477613,0.46346235,0.44924146,0.4858508,0.52386355
MI_GQLbnoew.002,0.5444968,0.5805388,0.59490174,0.6567622,0.6051845
MI_GQLbnoew.003,0.4512173,0.5093179,0.5708364,0.57101786,0.5495374
MK7KveAeb6Y.001,0.53092957,0.56918085,0.6175389,0.55334866,0.610513
MLCIfM5jYlI.002,0.52651644,0.5521879,0.58476883,0.5439377,0.59858215
MOobNUpfWiY.001,0.35574442,0.39131778,0.49596262,0.41981822,0.43239632
MZkDsB04kt8.001,0.57053274,0.5592046,0.52817696,0.58650833,0.64609224
MZkDsB04kt8.002,0.57326186,0.59816146,0.58562887,0.60821015,0.6508149
MZkDsB04kt8.003,0.53165364,0.5459095,0.5459222,0.5749348,0.63744026
M_OpMKBEOyU.005,0.48955154,0.4854507,0.58721113,0.4966357,0.5532135
MkVsl0hdphE.005,0.5447028,0.5390655,0.60013723,0.5660466,0.5854324
MlBwEhjftAw.004,0.51162297,0.61656785,0.6392644,0.53314215,0.6153583
MsGTYOOp4hE.000,0.48015127,0.50911796,0.5381604,0.55328566,0.6265455
MuYYY3XaJ7Q.001,0.56114435,0.63883406,0.63223153,0.52848727,0.6720555
N0UweTwwQqQ.002,0.66967773,0.717709,0.6544057,0.7246978,0.73909634
N0UweTwwQqQ.005,0.65423656,0.6868846,0.63585734,0.68517184,0.72781134
N4tuu9aCXkw.002,0.52660894,0.5373319,0.5313953,0.46058553,0.5985087
N7oR6_oMBFk.003,0.5490869,0.58405435,0.5679591,0.51042277,0.6354273
NF8nb3SQPNg.004,0.4299543,0.51074,0.48440844,0.4126653,0.584085
NFAlff6GUpA.004,0.5802897,0.6512885,0.67598665,0.55987996,0.6786906
NG8qWulkRM4.003,0.41965848,0.43946776,0.4895165,0.49347305,0.534968
NG8qWulkRM4.004,0.37343204,0.3582757,0.4288047,0.38609874,0.45571846
NVvKBE5FTMk.002,0.37860656,0.4688898,0.5096436,0.515455,0.49136937
NVvKBE5FTMk.003,0.44336635,0.55703056,0.52568275,0.58442515,0.51581216
NVvKBE5FTMk.004,0.34504083,0.39200053,0.47315842,0.4626701,0.48174107
NXG4n1pr4Ok.000,0.25651285,0.32782146,0.29687545,0.3045491,0.38852465
NXG4n1pr4Ok.003,0.33147383,0.35559022,0.4356771,0.29317552,0.45042655
NXG4n1pr4Ok.005,0.4464834,0.49113047,0.5605912,0.5083527,0.5300014
NYlFsljF0VM.001,0.5147327,0.56505835,0.54291886,0.6240172,0.58706206
NZXtEENlWL4.002,0.5607384,0.6220503,0.55389154,0.63043094,0.6570442
NdAJGXf8aos.000,0.6506945,0.6154945,0.62393516,0.5130093,0.71464074
NhyVkwcZbTA.001,0.62053335,0.6592423,0.6205096,0.6009545,0.7101563
NoHext7JXYU.002,0.5279647,0.52371264,0.5891055,0.4750386,0.60798764
NoHext7JXYU.005,0.5253584,0.6086603,0.6246086,0.56753093,0.6317086
NpMRzuRmeDQ.002,0.4716695,0.4486435,0.46398014,0.39997268,0.515592
Nv0-x4K9YFI.003,0.38582933,0.44482258,0.5332365,0.4348782,0.47113344
NyQ2K2J3N0s.002,0.3709469,0.36353627,0.43406412,0.3602235,0.48581105
NzCflfxgvwo.001,0.37786204,0.40677533,0.4571741,0.31336594,0.483347
O2J_3ScUCUQ.001,0.5495181,0.5523486,0.56335914,0.5600127,0.6439109
O2wMPdp2-Is.000,0.65824306,0.6730118,0.6316755,0.60333234,0.74843
OACoHiwOdXQ.000,0.4315682,0.5518555,0.5528753,0.5659723,0.52275336
OACoHiwOdXQ.001,0.35261348,0.47205606,0.51842654,0.54200727,0.48022625
OD3cfWeJaOY.000,0.6518113,0.698748,0.64311135,0.6966088,0.71086895
OD3cfWeJaOY.002,0.6757203,0.72501135,0.65351206,0.6531543,0.7129879
ODDGS0hTcUc.002,0.39255813,0.4485874,0.5275843,0.51282376,0.51493466
ODDGS0hTcUc.003,0.4610992,0.48236996,0.5088386,0.50138813,0.5225704
OLFhKCgexRU.005,0.56274605,0.6571168,0.65845907,0.7348277,0.65405977
OMHlfDF99Mw.001,0.37939152,0.45246977,0.47723094,0.5238592,0.4552854
OMHlfDF99Mw.002,0.4244243,0.4942991,0.49283385,0.43657434,0.47414654
OMHlfDF99Mw.005,0.42269298,0.4536159,0.442221,0.4443584,0.48914087
OMTlpgrJYFk.004,0.6368524,0.70148104,0.6532093,0.66135585,0.6916294
OSDlyk5ZgAk.001,0.4284907,0.47467858,0.52832884,0.4655497,0.4934567
OSDlyk5ZgAk.005,0.4702776,0.5088589,0.57927686,0.5236961,0.54837483
OTXGM3Guxy4.002,0.38125938,0.4358112,0.4333402,0.39761955,0.49047002
OXkDmd3nA94.005,0.35581583,0.36885643,0.42378807,0.44172525,0.4654593
OZlpENU9h28.004,0.41348416,0.42424518,0.47629935,0.4322555,0.4741943
OdwK_oMdfSU.004,0.54531074,0.58974874,0.6136679,0.5981333,0.5957986
OhHg1lyxe4I.003,0.38648573,0.45089254,0.555428,0.45194328,0.48512086
OiDyfO2zB7s.003,0.36652222,0.36655894,0.44669202,0.40249485,0.49767846
OmXuhT4yJpo.001,0.6571316,0.6648416,0.62272835,0.6873216,0.72283757
OmXuhT4yJpo.004,0.61346686,0.62056476,0.637048,0.6729324,0.6850847
On2c_8sU8Vw.000,0.6752231,0.7268493,0.663461,0.68699014,0.7016347
On2c_8sU8Vw.005,0.69784343,0.77209413,0.69600207,0.66625386,0.7921089
OovRk5U9_GY.001,0.52572393,0.6309712,0.65270585,0.52015144,0.6541222
OovRk5U9_GY.003,0.39106345,0.49382818,0.53927976,0.5241064,0.49431264
OovRk5U9_GY.005,0.4964867,0.59792274,0.6179322,0.52693164,0.61152506
OoxYhDbzWwg.001,0.39363533,0.46462187,0.5396972,0.47130054,0.4740512
OoxYhDbzWwg.003,0.45411798,0.43406233,0.54243505,0.50272703,0.46788096
OtGJDbI9qkM.001,0.5164722,0.5629585,0.5961963,0.61817026,0.59837466
OuE91U_n04E.002,0.554351,0.54782933,0.5187299,0.6018716,0.5876921
OuE91U_n04E.004,0.5286531,0.58756614,0.5698135,0.66000104,0.6276941
OugdInDyt9s.004,0.57843155,0.64212906,0.5979423,0.650803,0.7023043
P0ZzjnS8E24.002,0.47227412,0.56890196,0.6028656,0.65985936,0.58927584
P0ZzjnS8E24.003,0.48211104,0.4971574,0.5565591,0.60097915,0.55416524
P0ZzjnS8E24.005,0.64799476,0.66110456,0.669491,0.70773244,0.66409653
P0a209IS614.000,0.23432551,0.45757565,0.5723893,0.6612911,0.41654205
P0a209IS614.001,0.31608987,0.55149645,0.6092927,0.63633406,0.5522304
P2T93mqAsWk.000,0.49596554,0.4918918,0.54825383,0.47020614,0.6271617
P7poMmhYnM0.000,0.5786989,0.597583,0.5657494,0.52006334,0.6152199
P7poMmhYnM0.002,0.4907167,0.5138748,0.49030867,0.44505808,0.5700946
P7poMmhYnM0.004,0.42688978,0.44744897,0.4627887,0.4022805,0.49999806
P9WDAY-MFzk.004,0.45114887,0.51101536,0.57560617,0.5752023,0.5073872
PEjFZNkbQos.002,0.32221332,0.38103822,0.49092177,0.4041773,0.41183043
PHUlL5ZzX5U.002,0.26775247,0.31729066,0.35122538,0.35777533,0.37665665
PHv6CzBIC5E.003,0.39801437,0.4371479,0.507975,0.51210725,0.5276964
PKe86w7jSGE.000,0.35631445,0.34544942,0.4752066,0.45939797,0.4639019
PKe86w7jSGE.004,0.39426455,0.37259692,0.5187112,0.48407578,0.4513086
PKtzsEqLGx4.003,0.44226843,0.42060173,0.49083596,0.46352392,0.5438705
PQBGDxYGaXU.002,0.5073516,0.5988027,0.59954834,0.6302307,0.6501313
PReOtefm17s.000,0.58142143,0.60855526,0.6283101,0.5658418,0.6877425
PReOtefm17s.003,0.60574704,0.63969076,0.63769954,0.58105093,0.6821364
PReOtefm17s.004,0.66558295,0.72127396,0.65664464,0.6080022,0.72282046
PRplbrM70sg.002,0.59862196,0.5723894,0.52897,0.5436152,0.66566265
PTV5TBVRHxo.004,0.55413276,0.5784013,0.62478846,0.60206956,0.67237157
PTV5TBVRHxo.005,0.5126149,0.5891548,0.6264167,0.6807493,0.64852375
PVm7Om88BSw.000,0.3911613,0.4322737,0.5287778,0.5075233,0.44480106
PVm7Om88BSw.002,0.40551946,0.47320068,0.5504001,0.5299318,0.4648661
PVm7Om88BSw.005,0.35979792,0.45319203,0.49689457,0.46074063,0.4538446
PWAe9M2SxT8.002,0.5439153,0.5521531,0.57457477,0.48625082,0.6148295
PWAe9M2SxT8.005,0.46768475,0.49009544,0.46128374,0.45297438,0.5465524
PWM-bKcs2p8.002,0.4173615,0.5062116,0.5158887,0.45722747,0.49717215
PWM-bKcs2p8.005,0.32759452,0.38767308,0.43569016,0.36565304,0.3988061
P_wDFLJnW-o.002,0.4356683,0.511166,0.5779635,0.4822,0.49162206
Pb7aNc6Kd40.000,0.4860713,0.593663,0.6033717,0.57074094,0.6224755
Pc-oQQwkIv8.002,0.25694296,0.3228916,0.37297904,0.36534512,0.395845
PgpMUHH8lEI.001,0.36148208,0.36984155,0.43182126,0.4288403,0.4657352
Pmhjv20yOl4.003,0.47040388,0.46346578,0.577353,0.55412155,0.602482
Po4UGCJbCbw.005,0.45950884,0.45875624,0.57175493,0.45777524,0.5104108
PpJ4S8ZM8mQ.001,0.49536893,0.44707206,0.50920963,0.44230372,0.587371
PpJ4S8ZM8mQ.004,0.5143013,0.467122,0.54396695,0.48871052,0.5485183
Pr-RpZ4gYCM.003,0.6326926,0.6203687,0.57654124,0.5968425,0.7206291
Pr-RpZ4gYCM.004,0.6667899,0.681159,0.67750853,0.69796413,0.74756664
Pr-RpZ4gYCM.005,0.62383294,0.60042584,0.60678834,0.5033705,0.6618931
Prb5j6jLKBs.005,0.6724663,0.686622,0.6633294,0.71543723,0.7543378
PsHb4YHooKM.000,0.44722474,0.4415151,0.5099565,0.4188112,0.56010175
PsHb4YHooKM.002,0.3861586,0.34161437,0.413172,0.34936547,0.4576556
PsHb4YHooKM.004,0.45494252,0.47846413,0.48429182,0.44683522,0.5514246
Psahy1Vju4A.001,0.47410586,0.55452925,0.60025173,0.6098066,0.5582999
Psahy1Vju4A.004,0.53518593,0.6258628,0.66392875,0.5758794,0.6516778
PsqpkFKX8co.003,0.7379246,0.76426184,0.68809766,0.7662614,0.80489343
PtBXYDPakZo.001,0.51062846,0.45995718,0.55925155,0.4821119,0.546086
PxkMDzORBPE.002,0.45945358,0.5875236,0.6436185,0.56484306,0.59013385
Q0C0OU-j4DA.000,0.41595757,0.44660926,0.45573997,0.41969264,0.5309981
Q4z4GRUtccE.004,0.38714564,0.40821034,0.48644108,0.42959124,0.45537055
Q8Hfg0odW2k.001,0.4469012,0.55571806,0.5656115,0.5631102,0.5610282
Q9B3SJkH2Q8.001,0.3698478,0.3755522,0.41863972,0.32257724,0.42685145
Q9B3SJkH2Q8.002,0.3146884,0.33505708,0.42041737,0.34153783,0.38925985
QBZieJiOl1w.000,0.53016037,0.5424826,0.5643474,0.48912868,0.6506266
QBZieJiOl1w.002,0.51008433,0.56071705,0.5805771,0.5090873,0.6333598
QBZieJiOl1w.005,0.46898684,0.45955154,0.55178773,0.4890834,0.6071729
QKcx5msA7iA.005,0.59612274,0.6767769,0.65485245,0.67142195,0.69429034
QMRAbwZCTfI.001,0.33843613,0.37175885,0.46378136,0.34537148,0.45726752
QNVsr2mGwGs.002,0.66229755,0.66554785,0.62849015,0.65039563,0.7157603
QS7TwjzkYiU.001,0.44329417,0.5041853,0.5252559,0.5420426,0.55549484
QS7TwjzkYiU.005,0.45818108,0.5443804,0.5794788,0.59919155,0.596862
QTtTAFqT-no.005,0.6094028,0.5949387,0.58039314,0.560699,0.6508161
QXFRE_pjrAE.002,0.5312152,0.5619687,0.5247234,0.46589726,0.6190788
QXFRE_pjrAE.005,0.3892011,0.39637852,0.45595592,0.33138767,0.44615984
QXc2qhIHfAA.002,0.5125989,0.48368168,0.489162,0.47197303,0.5766977
Qa-yF-tByDM.001,0.48268485,0.5353892,0.5442799,0.46995962,0.59250754
Qa-yF-tByDM.004,0.53691936,0.5931659,0.62265617,0.5436782,0.62018955
QdafN9Y_j-Y.003,0.53454936,0.5723866,0.5728326,0.49753407,0.6082622
QipgesEKSNA.003,0.35498112,0.3754086,0.38444334,0.35484433,0.51358724
QipgesEKSNA.005,0.3190042,0.31253517,0.3703532,0.31880397,0.38776731
QovE6L-C9VY.005,0.60470843,0.6056541,0.58506054,0.55324996,0.6665313
QpA0gj1y6KE.002,0.6782274,0.6890137,0.6775237,0.6584698,0.71086574
QqTw0lnrtBo.000,0.42391106,0.50590014,0.5361803,0.5737432,0.56363213
QqTw0lnrtBo.003,0.47875154,0.49181777,0.57400113,0.5059699,0.5737948
Qqc1539E6rs.001,0.63478684,0.7384378,0.6826904,0.7690704,0.76447815
Qz_cjgCtDcM.002,0.63089573,0.6908229,0.64299786,0.6175881,0.7455073
R-vly7LKotQ.002,0.4744716,0.56516784,0.6112485,0.5798847,0.5975127
R0RURVpmU9M.001,0.48823798,0.5106937,0.5044149,0.39558905,0.5994615
R0RURVpmU9M.003,0.51332986,0.5225961,0.54892147,0.46984702,0.6689695
R2LlBNLDOeg.000,0.6395055,0.6901647,0.6524183,0.69696665,0.76104546
R42dmIPCXwo.000,0.36917162,0.38337457,0.4491354,0.36344898,0.44680205
R6NTuhZtOks.004,0.6019566,0.62406707,0.59880024,0.6320217,0.71035457
R8Gpa-rRywc.000,0.37756336,0.36242256,0.46546605,0.46890396,0.49016115
R8Gpa-rRywc.002,0.41219443,0.4598393,0.48413253,0.52847445,0.50586414
R9JcmvLBbTs.001,0.51963377,0.5482387,0.52555525,0.5350613,0.66509175
REAxeTWo1QM.001,0.45487455,0.48310715,0.56641525,0.4927858,0.50149894
REAxeTWo1QM.004,0.313399,0.4240554,0.45367712,0.41271007,0.42929244
RF3JnDmv8WY.005,0.3851071,0.44110304,0.47397706,0.38727283,0.50443476
RGuHfwIRKpA.004,0.39713156,0.44875044,0.51109076,0.5182357,0.47338036
RQeoo3idUJc.000,0.34198412,0.34800497,0.43285888,0.40298882,0.39240015
RQeoo3idUJc.001,0.40046677,0.4574212,0.5055831,0.42195934,0.4399978
RVEO1QNRAOU.001,0.4734842,0.54545283,0.58539385,0.56433856,0.597681
RVEO1QNRAOU.005,0.46681547,0.55483174,0.6136174,0.59875405,0.6082537
RWfY3Xk0XPQ.001,0.38365868,0.540758,0.57059246,0.62200457,0.50426996
RWfY3Xk0XPQ.004,0.42000484,0.5403336,0.5691739,0.5600929,0.5207753
RWhyKkFI3zw.000,0.46904704,0.53877896,0.5403539,0.60041356,0.5130331
RWhyKkFI3zw.003,0.55060804,0.5622151,0.5898578,0.61263764,0.6154648
RYG6XhdmPY0.000,0.55876565,0.5557773,0.5776101,0.51663816,0.59094256
RZOimXPTG0s.004,0.6255456,0.6240109,0.6448858,0.6306448,0.6471271
R_6hhFo7M3o.005,0.5435462,0.57730556,0.5809088,0.5905975,0.6384636
Ra7BFLFFDv8.001,0.565013,0.55154675,0.5823409,0.5267929,0.6058549
RbX4q4KceVk.001,0.4775694,0.54880214,0.5091315,0.5084757,0.5638383
RgZTZIf8K8g.004,0.34703183,0.36138505,0.5205168,0.4914836,0.43352303
RhFPotjd0hM.001,0.3573341,0.4020882,0.4509838,0.4003408,0.42738184
RlUuWWWFrhM.002,0.36365253,0.34847656,0.43205735,0.406725,0.40208477
RlaaCqle7tY.004,0.46861959,0.52595246,0.46645504,0.51950866,0.57340276
RmEwRYfDn-4.000,0.34893116,0.41511482,0.47725338,0.4367469,0.4176427
Rops7WYMCCY.005,0.49043673,0.5353916,0.5771943,0.4830856,0.51299006
RpJkD_vCi0A.001,0.52670205,0.55586123,0.59238625,0.5456701,0.6303711
RsYSOFRFszk.000,0.4855601,0.57380646,0.60831046,0.5484307,0.6390881
Rsz-26AaL2o.002,0.44630703,0.44612458,0.5308135,0.46864706,0.55067444
Rw_ZLT9vZTI.001,0.5297478,0.59801745,0.5953069,0.75331336,0.6232494
Ry5JJvTfP-8.000,0.57199323,0.53858566,0.5819876,0.49333784,0.5843606
S-e9-bW4seo.000,0.46580952,0.5513666,0.624585,0.5448319,0.52741295
S-e9-bW4seo.002,0.46295905,0.5510779,0.5905472,0.5352096,0.5137644
S-jhg6Y5OrE.000,0.643304,0.64007413,0.61441463,0.56294274,0.6901084
S1AEj1kO5dc.000,0.26670444,0.3064286,0.395235,0.35249022,0.37096125
S1AEj1kO5dc.003,0.2987373,0.3709674,0.381324,0.38069078,0.4145736
S4H50iotXF0.000,0.49059743,0.51830673,0.5106086,0.4500721,0.58871263
SCnQFpdklMg.003,0.5756771,0.6321165,0.598168,0.5734256,0.6665858
SGnhyxlbqaE.000,0.4189172,0.3814624,0.52530146,0.36790258,0.46750903
SI93csgHMTk.000,0.39481676,0.47035813,0.5250289,0.5246068,0.5251165
SI93csgHMTk.003,0.4727305,0.5610286,0.61279756,0.5810445,0.56045127
SIpQm4G4DDg.003,0.36822483,0.41351628,0.5016817,0.4796378,0.52853954
SIpQm4G4DDg.005,0.45949626,0.5302707,0.5330092,0.5200175,0.53779835
SPD5fXHVyIk.001,0.33411843,0.3379468,0.41123512,0.41399568,0.4326324
SPMDX6qt4I4.000,0.3913371,0.41891336,0.51204693,0.41980994,0.45035306
SPpox8EGQqU.004,0.6191421,0.62093085,0.58489245,0.60628843,0.6326865
SR1Q5M2urxY.001,0.33318388,0.34562907,0.42227894,0.40127733,0.49042466
SRjhmQTPOmA.001,0.25027695,0.4171364,0.42482156,0.45462215,0.39650875
SSBC6EsBCro.000,0.49030957,0.47231132,0.4847258,0.38961953,0.58199316
SYlV95nPTPs.000,0.39095622,0.45526993,0.5259358,0.4463369,0.44648036
SYlV95nPTPs.003,0.3604934,0.41615373,0.51738054,0.452214,0.4625926
Sb1b8JMVhLs.004,0.4160275,0.51612127,0.5357273,0.6216953,0.51459235
Sdqg-jn_tBk.002,0.39366856,0.6089164,0.6848877,0.7990434,0.5581461
Sdqg-jn_tBk.005,0.33968905,0.50987315,0.55268705,0.6407559,0.52128714
Se3Gts4u1vs.002,0.45400202,0.5048737,0.5377891,0.5770916,0.5583339
Se3Gts4u1vs.004,0.4261111,0.5141369,0.53247255,0.53775764,0.5468884
SfldZBPyPFo.004,0.21233153,0.29045978,0.34437186,0.39275852,0.2557622
SfldZBPyPFo.005,0.3088167,0.35079056,0.44567385,0.44660676,0.3591623
SgWtBK48AjE.005,0.60230917,0.6056453,0.59735256,0.6120403,0.67245483
SkNO4x-LSgE.001,0.4834169,0.5702248,0.5778685,0.5023142,0.5907889
SkNO4x-LSgE.003,0.4025049,0.44377512,0.48643398,0.3792088,0.4717989
SwXvcwQcqgk.001,0.3106265,0.46338195,0.4676447,0.4992141,0.45851305
SxKLweLx_ZE.001,0.5394156,0.54173046,0.5681373,0.5347457,0.58585757
T-mK85acIOc.001,0.4282788,0.4225936,0.47040522,0.36449215,0.49436486
T1--98_78ns.002,0.606269,0.65462893,0.613896,0.65766454,0.64044863
T1--98_78ns.004,0.5363362,0.53457445,0.5792701,0.53100705,0.61119145
T1_6sVNHG70.002,0.47532594,0.54535335,0.55047756,0.5003151,0.5637693
T1_6sVNHG70.003,0.3707374,0.49905652,0.5525978,0.57629675,0.51937926
T1_6sVNHG70.004,0.419312,0.4566045,0.5215593,0.4699361,0.5219546
T1tJTwlGqOM.003,0.3332014,0.2749744,0.42026925,0.32238802,0.4298572
T3v3-2tvV0s.003,0.28948945,0.2749039,0.4191113,0.44689897,0.4065572
T3v3-2tvV0s.004,0.26915652,0.24805403,0.36014283,0.38586637,0.43097052
T4eZ81aJwJI.001,0.35927123,0.37897635,0.47101814,0.46068972,0.42873096
T6CMGXdPUTA.005,0.5609317,0.53233266,0.5783723,0.5141302,0.6524016
T9xSEBSaL7Q.000,0.3111557,0.31599203,0.4250218,0.32845816,0.36362797
TD2jIXMD-SM.000,0.45011926,0.44321176,0.5494966,0.47578833,0.5164242
TD2jIXMD-SM.003,0.3470523,0.38557535,0.44529986,0.4107829,0.460059
TEGJrmNFvXY.000,0.39969227,0.51396096,0.53869265,0.54677576,0.51582557
THO-md3eEkA.001,0.5063591,0.46228388,0.5095479,0.35722634,0.5269368
TIRrlL71dEQ.001,0.28484148,0.3597995,0.3417646,0.25648996,0.38002878
TJD__22fOr0.002,0.4841053,0.5561763,0.62860906,0.56139535,0.5824895
TK6hBCARiHI.003,0.60577214,0.6685451,0.6282678,0.5540129,0.69126284
TNjEJGdqmH0.004,0.48160034,0.48239812,0.47987843,0.4488744,0.5133898
TOdvDQQWlCA.001,0.34362435,0.41611344,0.4649187,0.4501948,0.4415318
TPRQyuiNYmI.001,0.502837,0.6685324,0.634142,0.6358567,0.59560835
TSGpD2NBeCQ.005,0.38734546,0.49110693,0.5469337,0.59242606,0.47508934
TUaOp5eIU2c.004,0.373694,0.5051671,0.6051485,0.62542886,0.49812096
TeNC9wOhlXM.001,0.5491952,0.5276573,0.5368447,0.48636913,0.55273116
Tg8a_iNEamM.002,0.4814488,0.4290136,0.5008668,0.3723716,0.48494756
TkCDs7NlXyU.003,0.54116106,0.57017875,0.55834484,0.59569764,0.6689157
Tm44tg1zPwU.002,0.2835098,0.3802826,0.40494227,0.5010642,0.39628917
TmpP2fXeVtk.005,0.46246347,0.5008865,0.5438419,0.5048466,0.57875514
Tr3A7WODEuM.004,0.536725,0.5380064,0.5249284,0.5218273,0.58892846
TwWDFpN3occ.000,0.57592714,0.62770003,0.58608246,0.520623,0.690427
TyE0bVJZZto.003,0.45621336,0.47498623,0.50029266,0.48049587,0.60769916
U-XrzfFzMkg.001,0.47796905,0.4726608,0.5007344,0.46712026,0.5622025
U-XrzfFzMkg.002,0.46851534,0.47173637,0.4962159,0.4774626,0.58962137
