clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
iL6lNdRS0ZU.005,29.50856,0.24474056,22.859478,29.00265,34.14501,11.285534,441.7252,831.2617,119.30036,79.113815,1.0341569,0.605612,0.48832634,0.90713286,1.4899113,1.001585,13.010857,8.127786,8.702576,5.433369,0.523466,0.82371974,19.854612,0.57194555,-3.6620204,-3.9117098,8.524743,1.6246035,-9.153113,-1.6753852,0.043073524,2.069793,1.4659895,0.55738205,3.495909,0.7348675,1.5346714,6.7002654,15.321077,0.6403031,732.01025,0.4030176,1259.3004,0.22972326,-123.396935,-0.7516405,1763.4242,0.16931437,1010.9505,0.32403883,-116.79164,-0.77882755,2756.743,0.09855396,901.4769,0.3050571,-118.16212,-0.7568865,-8.598563,-0.6632676,17.80272,0.4049874,0.05583553,0.37253055,-0.016204903,-0.9447893,0.7091758,0.6767971,23.961803,0.32705438,-7.4777117,-1.7276932,9.495986,1.5934935,-11.477201,-1.4643756,-5.3489347,13.718731,0.045149934,-0.00759338,0.38209322,3.268846,3.348962,0.119399995,0.08343645,0.16541666,0.14780277,-19.654015
iVtaXNWqFac.001,25.316355,0.10330791,23.46948,24.77134,26.735325,3.2658443,99.96491,118.51775,15.936434,11.993395,0.48869842,0.9295504,0.107614614,0.40120944,0.7583864,0.65077174,9.891313,7.3061604,7.920317,6.526789,0.18557256,1.1370193,21.730282,0.84927696,4.659896,3.171832,23.025486,0.7951063,3.650675,4.290203,0.020581594,1.5394882,1.2598355,0.78689754,5.246793,0.4011151,4.5126553,1.4113823,21.16746,0.5220395,545.64166,0.4225755,1248.114,0.18558086,-97.19536,-0.9478011,1590.6938,0.14538868,888.05206,0.35649762,-102.03686,-0.84266204,2620.0562,0.10461277,839.11926,0.30763334,-102.55185,-0.83488536,-14.389688,-0.54909104,21.150942,0.44000638,0.016253043,1.2759126,-0.019578135,-0.85803473,0.25117198,0.85559386,32.559902,0.28339544,2.0877967,7.484781,29.108793,0.6573303,2.141508,7.8186393,-6.7234592,13.792186,-0.002707507,0.0054044896,0.10518522,3.268846,2.4112525,0.21833333,0.18837754,0.18617646,0.21322475,-25.466368
iW1t-ZiG2rc.000,25.088045,0.08907328,23.37377,24.846529,26.676292,3.3025227,175.68405,196.66446,26.02335,25.340122,0.65629596,0.52759075,0.31659523,0.64407045,0.99598706,0.67939186,8.418125,3.641677,7.041192,3.5097957,0.30152372,0.63519955,33.964245,0.39360765,0.7565179,20.31287,18.826372,0.9167489,-1.9740103,-7.3720284,0.018734919,1.1560715,1.0638134,0.7309369,4.9160643,0.41481316,2.7731628,1.8148916,21.486868,0.48367292,529.79553,0.34663004,1303.7914,0.17715189,-70.32567,-1.2546657,1597.1913,0.14933054,974.2734,0.26660848,-79.40806,-1.0274823,2620.8638,0.10738148,959.91846,0.2939391,-81.68629,-0.98102427,-15.825413,-0.4162437,24.071243,0.35679105,0.015107423,1.4643028,-0.029893808,-0.51515645,0.35705304,0.50742584,40.32132,0.17654914,-2.4667892,-6.2190847,22.191093,0.8019551,-5.6306634,-2.6802008,-12.828437,21.72811,-0.018368881,-0.006077323,0.18927626,4.603069,2.2772942,0.285,0.20015067,0.14612903,0.14687449,-23.137882
iW1t-ZiG2rc.001,25.687302,0.093079336,23.682184,25.20783,27.606358,3.9241734,94.86898,111.01032,18.078516,17.701204,0.6688737,0.5253355,0.34370494,0.61741924,1.0240134,0.68030846,8.054803,3.6838408,6.439169,3.534715,0.28929323,0.64395833,32.493477,0.4415926,2.1691477,7.4635363,14.538422,1.1195871,-7.2638006,-2.425827,0.017195571,1.4806198,1.0387205,0.7436224,5.4558206,0.41075605,2.7550144,1.8063927,22.506845,0.43571693,535.7118,0.34669346,1307.6699,0.16373657,-75.680466,-1.1822585,1576.2183,0.17654273,1026.6682,0.28516534,-82.90233,-1.0089352,2632.1836,0.1111696,907.5235,0.3382158,-86.44383,-0.9372637,-15.91148,-0.45252654,24.715504,0.3300148,0.015343071,1.4796281,-0.03184363,-0.5209223,0.33769593,0.53506273,39.576077,0.19400012,0.21993786,76.568565,17.629639,0.9089929,-11.390545,-1.5958503,-10.969327,19.6039,-0.015215449,-0.0062560732,0.2034217,4.803202,2.3442733,0.2662857,0.20295088,0.14028572,0.13678943,-23.208632
iW1t-ZiG2rc.002,25.24713,0.08306921,23.456577,25.160961,27.102417,3.6458397,168.28716,190.77498,19.285429,10.011191,0.67154425,0.48524183,0.3582132,0.64282435,0.96957463,0.61136144,8.340166,3.5842752,6.2522235,3.0783358,0.28646407,0.6007591,34.1608,0.37368888,1.4252418,10.867528,15.573852,1.1362693,-7.1454563,-2.3256335,0.016750762,1.0348341,1.0271436,0.76807594,5.162639,0.4384322,3.1080084,1.6150053,22.356375,0.43838894,516.89417,0.3333265,1303.1941,0.15305258,-61.09727,-1.3778727,1563.8141,0.1572922,1022.3818,0.3097527,-70.693405,-1.098772,2607.3723,0.10848142,946.5621,0.37989292,-73.77567,-1.0266984,-15.746418,-0.435581,24.388704,0.32063702,0.013430042,1.6978935,-0.03001157,-0.5006219,0.32311013,0.50808704,39.214935,0.19307916,0.098475166,159.53755,18.834724,0.93916935,-9.267029,-1.8537394,-10.537876,20.095625,-0.012416023,-0.009236929,0.19485858,4.803202,2.3442733,0.29685715,0.20731992,0.11575758,0.106373556,-23.32791
iYVJt41_q7M.002,27.65056,0.1797941,25.21659,27.863197,30.99432,5.777729,102.68954,65.33813,53.469505,78.52681,0.5148003,0.8924507,0.0010339657,0.45242873,0.89151275,0.8904788,7.8218555,3.8990319,8.325254,5.7067122,0.20918159,1.1262385,14.651415,1.131333,2.4139695,5.1158442,5.5576916,2.2656298,-7.328118,-1.7536964,0.019897828,1.7688528,1.2010697,0.5776467,4.190939,0.6154836,-1.1139215,-6.6723623,18.68939,0.4487284,666.6015,0.36330998,1335.2938,0.1737449,-128.0359,-0.72334355,1707.9634,0.17387985,1070.485,0.29518852,-127.32496,-0.6991045,2714.035,0.111146495,987.57526,0.3829372,-129.4636,-0.66657764,-11.182511,-0.54612035,21.304483,0.31378013,0.03197601,0.68654805,-0.017102866,-1.02307,0.3437877,0.72647667,28.111217,0.29707834,-2.7649717,-3.9732575,4.346067,3.4200742,-15.567548,-1.0183288,-5.3946986,11.6134615,0.05456937,0.03057728,0.22811957,2.6684456,2.610442,0.13717948,0.11304522,0.23157893,0.65052015,-26.005697
ihA8DzHWyiU.000,40.290466,0.12455182,35.551647,40.558285,45.178375,9.626728,198.78539,288.4876,37.697544,40.659897,1.457401,0.4166988,0.8841785,1.4213935,2.015996,1.1318175,20.395245,12.333106,11.011189,5.2981334,0.73610353,0.63243645,16.535192,0.6168603,-15.427067,-1.1349897,11.44146,1.5735763,-21.783607,-0.71948457,0.016865779,1.1522379,1.2448745,0.4540349,5.617796,0.58932334,6.1369667,1.5633949,9.926851,1.0423465,808.78174,0.34939036,1240.8055,0.22908665,-91.574394,-1.0079473,1765.1604,0.14760195,1123.0739,0.3207406,-76.27022,-1.1445917,2763.236,0.08015125,919.6172,0.30976203,-77.83292,-1.1043137,-2.615746,-2.308769,12.119197,0.5714746,0.04598909,0.6104501,-0.007890222,-1.6451671,0.84957105,0.5187326,18.329657,0.47977826,-20.57599,-0.7587271,12.492102,1.4843643,-24.842402,-0.58668506,-3.525337,10.922593,0.033604085,-0.01085407,0.5092356,5.336891,3.0140657,0.2048889,0.16513458,0.11186046,0.104797825,-18.70377
ihA8DzHWyiU.001,41.99238,0.09204298,38.218193,41.730774,45.693798,7.475605,53.970493,48.532658,47.64999,87.29843,1.5194,0.40895122,0.94003546,1.509535,2.111938,1.1719025,19.55621,8.747774,11.378629,4.7986584,0.75920105,0.6063954,17.051079,0.5555648,-19.241129,-0.85804516,13.38879,1.2719218,-23.734472,-0.6699625,0.01602524,1.223256,1.1639386,0.5080416,6.4051747,0.5850484,6.1897416,1.381267,9.499934,1.105833,822.7826,0.34241673,1241.5359,0.22511435,-80.43184,-1.1163973,1788.1188,0.14009455,1115.1805,0.35234234,-66.63842,-1.2324435,2781.4524,0.07879979,955.5425,0.37849036,-67.65118,-1.2038673,-2.3744335,-2.9272566,11.169032,0.75113904,0.040712778,0.632968,-0.009043404,-1.3185066,0.8391274,0.5202134,18.755726,0.4629581,-22.932251,-0.6784092,14.144948,1.2148086,-27.40056,-0.5397942,-2.562752,10.138479,0.028872855,-0.006215457,0.5797114,5.136758,3.4159412,0.19490196,0.14575528,0.08208333,0.096500404,-18.407597
izq1ogkfedI.002,25.264004,0.21650565,21.186504,24.158545,29.14551,7.9590054,212.24115,252.58122,92.80288,74.65024,0.7232148,0.4945138,0.41137654,0.6568999,1.0062265,0.59485,7.8066497,4.2310495,5.351707,2.85785,0.3011849,0.7314162,21.301184,0.63541114,6.3272133,1.8994528,5.2003927,3.1212757,-1.0431163,-12.224735,0.030688306,1.6539751,1.3427973,0.6472374,3.1603346,0.63348067,3.461261,3.4791088,21.795,0.43459767,641.59735,0.36365017,1354.0099,0.16550393,-112.419106,-0.83222044,1686.146,0.16095245,1057.8969,0.25979117,-113.752625,-0.7818912,2709.581,0.12451616,1058.3511,0.35488662,-116.44455,-0.73952156,-11.580122,-0.49143854,22.140678,0.35347176,0.03110198,0.9349335,-0.019901246,-0.80934036,0.36731514,0.6941423,28.744555,0.31304663,3.0298352,3.8315744,0.96812886,18.096931,-2.5837524,-5.7379513,-7.727714,14.567035,0.020170258,-0.0116413785,0.24819808,4.06938,3.6813924,0.11418181,0.09418918,0.1370909,0.11097375,-23.818764
izq1ogkfedI.004,28.347517,0.28216904,22.356537,25.920155,35.127472,12.770935,283.21362,425.45697,118.77588,84.33602,0.7711139,0.5100531,0.44076264,0.6678688,1.1011314,0.6603688,8.605716,3.6865013,5.93746,2.9987621,0.34658054,0.7024302,24.983978,0.49641648,7.7126045,1.8540552,-0.39495662,-33.66971,-4.5264373,-3.0598226,0.035375923,1.6109229,1.4763321,0.5792562,3.8873568,0.73045063,2.5426211,4.9034944,23.226568,0.50946367,651.7139,0.3845133,1345.7487,0.17048551,-90.10607,-1.039342,1701.286,0.17874366,1054.909,0.23632047,-88.74401,-0.98046637,2776.3518,0.13428634,994.31494,0.3229119,-93.136635,-0.89572865,-12.415947,-0.45227012,23.48916,0.27959844,0.04311273,0.57273704,-0.018662438,-0.72755224,0.37806126,0.64977646,29.231888,0.28544837,4.518931,2.953742,-1.6875001,-8.370555,-6.103911,-2.6194265,-9.881288,18.360065,0.026235636,-0.012585006,0.30306557,4.1360908,4.283802,0.12718749,0.10169606,0.088387094,0.06761355,-22.414507
j-XUQ3Rmq6w.001,26.601307,0.05756039,25.130259,26.52842,27.886192,2.7559338,54.84497,77.439224,16.39744,11.118142,0.66206276,0.52666295,0.32926124,0.58507234,0.94638526,0.617124,7.3170214,4.2717605,5.9004784,4.02799,0.25931296,0.82367796,29.06439,0.4468467,-6.08988,-1.4113857,0.10789134,111.75763,-3.348109,-3.2422333,0.014233328,1.0976393,1.0202723,0.7259667,5.4894595,0.41416425,3.8206587,1.3662667,25.81181,0.33072788,596.428,0.39029184,1360.3193,0.16663858,-104.2281,-0.9307875,1626.2856,0.16950233,1042.8889,0.25742018,-108.392975,-0.84450996,2669.6875,0.11017687,979.3248,0.28442383,-112.05478,-0.7841537,-12.8758955,-0.45491606,24.021723,0.27373135,0.042848088,0.40795073,-0.020663295,-0.6046906,0.37376305,0.5851051,38.40904,0.15451203,-3.786159,-2.4076152,5.0635405,2.6926289,0.8052275,13.262721,-5.5213575,13.969216,0.03139685,-0.010769852,0.15139133,3.6024017,1.8741634,0.25142857,0.17282762,0.25275862,0.27463952,-23.86973
j-XUQ3Rmq6w.002,26.392399,0.11700162,24.273502,25.04908,29.02014,4.7466373,80.823875,53.11077,21.062073,37.025055,0.5876121,0.54275733,0.28686377,0.5264384,0.84105647,0.55419266,7.181824,4.031976,5.242436,3.842736,0.26437443,0.9219819,29.458435,0.45594266,-5.13549,-1.7134413,-1.8531847,-6.396002,-5.9395475,-2.0131328,0.02335315,1.0601294,1.2773817,0.62033105,4.7453384,0.6118371,4.8890843,1.0894957,30.24144,0.25243488,600.59,0.39297846,1409.9304,0.15598586,-129.38321,-0.7172786,1605.4282,0.16223393,1080.4932,0.21635732,-131.3968,-0.669727,2704.3203,0.112844564,1003.95087,0.23328431,-135.33078,-0.6130154,-13.2691,-0.42003933,27.50696,0.23557594,0.04610106,0.38883817,-0.016910212,-0.836106,0.40294668,0.59787685,39.666737,0.18293716,-0.645767,-12.111671,2.1151102,7.5285134,0.7365415,18.194159,-7.3780384,17.014874,0.03655265,-0.013679108,0.18544342,2.9352903,1.9410977,0.17965516,0.11502572,0.32642856,0.3705133,-24.029442
j-XUQ3Rmq6w.003,26.882732,0.08410814,25.043541,26.456593,28.404364,3.3608227,112.78206,119.36999,26.713518,16.054955,0.58993673,0.58587664,0.29696566,0.49217153,0.8026816,0.50571597,6.203254,4.209972,5.7705283,4.212665,0.24685629,0.9054718,29.251835,0.4789592,-5.2926064,-1.7757089,-1.4786617,-7.5870934,-4.3506246,-2.3960915,0.023255365,1.1894283,1.2053361,0.668268,5.0602574,0.5158706,4.7517214,1.2243512,29.635914,0.28038415,633.6501,0.38330442,1391.5089,0.1440999,-118.80805,-0.7961078,1671.8345,0.1684469,1090.9126,0.19629195,-122.09329,-0.7305126,2733.6775,0.12008477,1048.3622,0.25538093,-126.26077,-0.6679419,-13.176989,-0.5043664,26.927147,0.25670078,0.045244772,0.4776311,-0.020060545,-0.5943859,0.3878041,0.6476659,39.412,0.19627346,-2.0971613,-4.6458387,0.6160478,23.299332,0.27015418,34.526268,-6.9346976,15.25886,0.035793956,-0.011940722,0.14449063,3.335557,2.2117963,0.17999999,0.150474,0.25151515,0.4255344,-24.286028
j-XUQ3Rmq6w.004,26.049896,0.10283827,24.3885,25.1498,26.99983,2.61133,123.0458,107.244316,181.3462,424.4131,0.6340973,0.5151466,0.3104657,0.59286016,0.88394904,0.57348335,6.806007,3.362226,5.462351,3.457206,0.28657788,0.8142548,31.060858,0.43840495,-4.2787967,-2.2329803,-1.8405019,-6.4289527,-3.4531515,-3.466023,0.02633783,1.6004497,1.1559348,0.6239343,4.6485662,0.56129515,6.2512565,0.8587509,30.162653,0.27384537,623.6278,0.3814169,1399.7877,0.14033917,-115.95735,-0.81875426,1625.3632,0.16855016,1100.0385,0.22952355,-118.68953,-0.75831664,2721.079,0.12171662,1012.72626,0.22406799,-123.25528,-0.6892788,-13.094928,-0.45351267,27.167057,0.24103543,0.04240379,0.42108333,-0.018020201,-0.76615566,0.37156937,0.5763909,40.005577,0.17403334,-1.1385905,-7.749286,1.2730494,11.38155,1.3162869,9.603092,-6.6345105,17.164988,0.03730018,-0.011375943,0.22064242,3.6024017,2.2088354,0.18757576,0.15962134,0.26032257,0.32113189,-23.74915
j-XUQ3Rmq6w.005,26.31583,0.08542385,24.760124,25.943926,27.62954,2.8694153,205.95703,297.74744,43.57461,70.208046,0.5994076,0.5516201,0.31921953,0.5173156,0.8094118,0.4901923,6.1726427,3.5506477,4.894065,3.3119195,0.2510708,0.86364806,28.937666,0.48106727,-4.1325393,-2.3804238,-1.0212604,-12.253892,-2.8949778,-3.7633643,0.02219477,1.2723794,1.1821222,0.63804185,4.8987517,0.49281225,4.0554504,1.2294853,28.477398,0.29473907,574.87335,0.39705002,1389.4243,0.13727173,-115.22852,-0.83029705,1604.5626,0.15990424,1068.9462,0.21854417,-119.05376,-0.7582678,2668.429,0.11675202,1035.5378,0.25193134,-123.18753,-0.6953188,-13.463572,-0.43140483,26.722973,0.24922346,0.043300163,0.44759288,-0.01943307,-0.71527046,0.37311623,0.62081516,38.356564,0.20897302,-0.8960548,-10.959128,2.573624,6.1930804,1.2701024,8.716403,-7.0744157,16.028088,0.03404193,-0.011143434,0.15716705,3.0020013,2.0749667,0.19935484,0.17743577,0.26258063,0.29037204,-24.113104
j6Rvmjjp7pU.001,20.867317,0.28094545,15.071253,19.890907,27.793474,12.722221,451.8591,453.87778,121.79615,88.85604,0.46126592,0.48269936,0.26996115,0.40530515,0.63436985,0.3644087,6.8781157,3.7458832,4.7172513,2.4984229,0.27683976,0.45007563,32.737774,0.37044632,17.43323,0.92860687,17.391045,0.94113135,1.6796279,7.0239334,0.03485408,1.4787881,1.3290682,0.5690118,1.911688,0.94926685,6.379097,4.6729326,23.361872,0.8415173,636.51,0.30581647,1461.2605,0.14784817,-114.68955,-0.73280346,1730.6998,0.13646418,1214.556,0.3127027,-121.37075,-0.63608116,2780.4182,0.09496437,1029.9941,0.35975772,-123.23899,-0.61022925,-20.711138,-0.400921,31.10298,0.29470605,-0.02806882,-0.83635587,-0.022028653,-0.5005722,0.29720962,0.4764996,34.214172,0.3003355,15.632835,1.0488373,16.300472,1.0414528,0.73140734,15.768152,-20.564991,29.654137,-0.02426773,-0.021919334,0.26035383,5.2034693,5.3655267,0.07675,0.065874405,0.09847222,0.09970317,-26.362011
j6Rvmjjp7pU.003,24.650887,0.28783587,19.935204,20.53839,31.277374,11.342171,427.59946,560.32275,216.13686,354.54395,0.4761169,0.45523363,0.2792821,0.42044368,0.65159404,0.37231195,5.696848,3.094008,4.8213162,2.9141307,0.22996415,0.46981853,32.079567,0.33376828,14.685602,1.0363121,9.806441,1.4284214,-0.67299336,-17.47303,0.030413536,1.7862825,1.2944268,0.5510465,2.9042144,0.81838214,3.9933867,6.4069204,22.791222,0.65954566,600.89655,0.2873731,1475.971,0.14696227,-90.37169,-0.95632714,1662.1731,0.13485764,1205.5632,0.24406987,-97.61376,-0.80680436,2737.2222,0.086869515,997.9976,0.42543066,-101.4794,-0.7455052,-18.374697,-0.37513334,28.827868,0.26782113,-0.0067839986,-2.9800947,-0.020546703,-0.5373778,0.24021804,0.48798043,34.136837,0.25062087,13.257645,1.1779319,9.259457,1.5557488,-1.0694166,-11.790644,-17.13024,25.938417,-0.00674209,-0.02055949,0.21568142,4.336224,4.6948357,0.11585714,0.09430182,0.08564516,0.08772429,-27.443745
j7VLzb0qw8Q.000,28.848635,0.15044639,25.476353,27.994783,31.426792,5.9504395,151.98863,164.68887,65.72834,56.291485,0.52455807,0.50274676,0.30282936,0.4743186,0.73410237,0.431273,5.6874323,3.23115,3.2734597,1.4736323,0.22225407,0.77562404,33.79521,0.28158858,-15.823625,-0.8293293,3.9994397,4.0818305,-11.022354,-1.3570023,0.031873774,1.5105926,1.3964007,0.4999699,3.19834,0.81899786,1.7177091,4.585684,22.078882,0.4331379,837.7335,0.26785445,1335.5566,0.19730988,-88.057205,-1.0948179,1839.6338,0.1410248,1076.1829,0.2987855,-89.10286,-1.0270097,2886.8237,0.09401437,1020.5396,0.34738046,-92.40855,-0.9615201,-9.506569,-0.573442,21.866438,0.35964662,0.059238464,0.3074792,-0.0123230005,-1.1916554,0.23988089,0.60873246,36.258953,0.22573695,-15.324521,-0.7991443,6.443211,2.5852194,-13.376113,-1.1455806,-6.688873,18.720398,0.047064684,-0.0049968874,0.20015854,3.335557,3.2797859,0.16428572,0.12200703,0.12782608,0.11734218,-27.965889
j7VLzb0qw8Q.001,28.630909,0.18163998,24.537401,27.03093,32.845226,8.307825,365.8751,508.4233,142.25636,113.56883,0.3213064,0.85324436,0.0834519,0.23886852,0.49020344,0.40675154,5.138323,4.7029495,2.1609998,1.5798424,0.114174336,1.3236691,27.85052,0.43523487,-14.007407,-0.6918567,-2.0156898,-5.811374,-4.8176913,-2.6813922,0.029310547,1.6597655,1.583266,0.52755094,2.779982,0.8157044,2.9192011,3.10748,23.167078,0.34141552,770.16296,0.30800807,1346.7941,0.15165274,-137.6722,-0.672754,1760.2872,0.15183195,1154.379,0.2117645,-136.08078,-0.6616333,2828.2852,0.09810452,1035.6471,0.28272706,-139.68417,-0.6087128,-6.657825,-0.68598586,23.118843,0.25395474,0.046580795,0.33655328,-0.01088408,-1.1977638,0.22986455,0.83132,37.83933,0.18749289,-18.352795,-0.5613109,-6.034086,-2.4501338,-10.371921,-1.3364098,-5.441057,16.845467,0.017881338,0.0046221972,0.058712903,1.6677785,1.8072289,0.17074074,0.18519111,0.37615383,0.41646016,-30.78831
j7VLzb0qw8Q.003,28.042341,0.19645111,23.866148,26.374205,30.778305,6.912157,354.43365,517.24866,123.61022,174.26662,0.45260587,0.6543869,0.19259448,0.38042513,0.6697117,0.47711724,5.194365,2.682656,3.0974731,1.85663,0.17870614,0.97491205,31.688452,0.25704804,-13.37829,-0.88824886,1.8594909,8.460456,-11.173472,-1.2534857,0.019784363,1.4232638,1.3384922,0.5258174,3.3643072,0.93011266,2.6980345,3.3242018,21.19783,0.4228816,722.2457,0.35084406,1405.4379,0.1820941,-115.37376,-0.8404029,1735.0015,0.16773535,1094.4479,0.28267375,-112.63035,-0.83325225,2792.168,0.10168752,1023.4168,0.32847118,-115.91117,-0.77963537,-9.010434,-0.6287363,22.130898,0.26681834,0.053582326,0.3040835,-0.013484994,-0.84619343,0.23603503,0.7626975,35.145817,0.18044429,-14.810493,-0.83332574,3.4398572,5.090795,-15.486946,-1.0527107,-7.2141995,18.632273,0.040025,-0.0035074817,0.1341972,2.6684456,2.8917284,0.14372092,0.117790185,0.20526315,0.2453004,-28.603312
j7VLzb0qw8Q.004,27.721914,0.17194447,24.330938,26.149994,31.059814,6.728876,236.01717,321.21945,91.8301,80.45652,0.44555736,0.56162184,0.24051026,0.39110008,0.636794,0.39628372,5.407715,2.766384,2.998256,1.6879163,0.17501712,0.8840605,30.497267,0.31562066,-14.944997,-0.82803595,0.66270816,26.367983,-11.846499,-1.255813,0.028893728,1.5015543,1.4538333,0.53052914,2.4392488,1.1432148,-0.24879338,-36.528774,19.321812,0.37295032,783.48975,0.32564667,1352.0901,0.17486478,-120.89607,-0.7862022,1802.2272,0.15144648,1149.7977,0.30679947,-119.87644,-0.76403666,2831.9626,0.10219181,1036.0837,0.26003414,-122.690956,-0.7201088,-8.887525,-0.4557008,21.92569,0.29713994,0.0566238,0.27319172,-0.01629138,-0.8248691,0.21349843,0.7325222,34.282185,0.22403672,-15.177697,-0.73088294,2.7252686,6.8761806,-16.995152,-0.9046409,-6.6726537,18.47686,0.042715564,-0.0042682067,0.14903782,3.335557,3.5498996,0.10490566,0.093296506,0.15641509,0.16451293,-29.668571
j7VLzb0qw8Q.005,28.345163,0.2012049,24.545378,26.518564,29.691717,5.1463394,149.88243,135.11284,104.97843,81.329834,0.4208686,0.6914204,0.1789167,0.34447098,0.6088277,0.42991102,4.989225,2.9926841,2.402136,0.9510684,0.17048904,1.0853136,31.797678,0.33356276,-13.48873,-0.9960311,-1.1912851,-11.617702,-8.627231,-1.7789656,0.035650045,1.7105814,1.4563069,0.506587,2.8448877,0.99180615,3.818278,2.3518636,23.71774,0.3739607,767.0963,0.30867985,1391.3253,0.17926091,-107.87357,-0.9107677,1746.7335,0.1640019,1180.2925,0.27363303,-107.17591,-0.87311876,2840.6787,0.10097097,991.59485,0.30734697,-111.83394,-0.79469824,-9.053755,-0.60670066,24.855286,0.2517555,0.04882813,0.3177783,-0.011898844,-1.2318285,0.22878258,0.8581443,35.968052,0.24695224,-13.160528,-1.0225425,-3.6395783,-3.7732978,-13.259371,-1.2754463,-6.612217,18.22023,0.03171208,-0.0016016457,0.11812003,2.401601,2.8781796,0.1555814,0.15783864,0.18794872,0.23309709,-28.884474
jPpZkVzQywk.000,33.38395,0.3357295,26.19033,30.197037,46.943546,20.753216,770.0205,1222.1448,92.80106,63.879154,0.86494046,0.67456704,0.47154346,0.5679078,1.329637,0.8580936,14.890492,8.999312,10.342601,6.9649744,0.404793,1.1295862,12.641773,0.92398,3.9473946,2.6953948,1.7423049,7.4614625,-1.437406,-9.062361,0.022516567,1.1475846,1.0575252,0.7110267,4.8158655,0.54289705,6.310627,3.5343049,14.240451,1.3633076,557.2941,0.34678784,1256.4813,0.17631397,-139.00053,-0.6191573,1561.2738,0.14336881,1040.0518,0.31956697,-128.46991,-0.6648764,2591.435,0.09609103,934.293,0.403708,-130.37521,-0.6368475,-9.7740755,-0.6151938,17.942831,0.41838652,0.0020564354,13.333627,-0.014687202,-0.898568,0.64807224,0.85081065,19.217592,0.6215031,2.8839433,4.2334957,5.2274857,3.0014703,-3.3249285,-4.2488995,-6.159122,13.682454,-0.018144857,-0.005673629,0.25206688,2.33489,3.2150035,0.11145833,0.09593812,0.17958334,0.18041569,-19.828842
