clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
rvB9DYAKHpk.000,30.195751,0.14554366,27.038902,29.04065,33.600597,6.561695,119.86909,121.09723,65.29397,68.111946,0.76838785,0.7353652,0.22556716,0.6530425,1.3240916,1.0985243,11.852811,5.4621415,8.991393,6.1588917,0.29742807,0.9408779,26.840399,0.6119952,-14.9872,-1.4204588,14.476576,0.97137034,6.2992883,2.4959826,0.031103797,2.287682,1.5443482,0.7345773,3.5706546,1.1306406,2.6569254,3.599744,9.819731,1.0438786,938.9832,0.20191666,1058.4877,0.25986934,-73.66866,-1.2006232,1968.2852,0.107618876,989.5697,0.30042514,-72.1392,-1.2165297,2831.2441,0.0681901,989.7759,0.3309619,-73.36052,-1.1852924,-4.494766,-1.4831989,11.361754,0.7203842,0.043357357,0.45526075,-0.0031735068,-5.30381,0.3830939,0.6542957,34.200306,0.2922958,-21.57619,-0.8457441,17.291887,0.85428035,6.1626782,2.8150885,-3.364778,10.260355,0.014842843,0.013337632,0.13463962,3.335557,2.7443106,0.2309756,0.23386264,0.12157895,0.21279496,-23.583136
rvB9DYAKHpk.001,29.47363,0.17470299,24.310812,29.020628,32.59972,8.288908,142.82523,198.56055,150.24893,314.6586,0.71474886,1.1593708,0.056925558,0.39020014,1.2514647,1.1945392,13.410058,10.420707,8.255606,5.9333158,0.29772896,1.4834329,22.281008,0.67583644,-10.6839905,-1.8686459,14.411701,1.1759298,6.6175284,2.0167787,0.032581653,1.8445969,1.5272235,0.7508392,3.0492747,1.310345,2.4388704,3.706736,9.9355755,1.116585,923.0578,0.24281348,1037.3839,0.27768648,-103.98507,-0.9248233,1931.83,0.11874554,980.5198,0.32603782,-102.21143,-0.9416847,2852.0005,0.07816756,990.0554,0.3074215,-104.1043,-0.90730697,-3.8917084,-1.8446368,12.129447,0.7918132,0.041188013,0.56394774,-0.0076549314,-2.47227,0.52845037,0.9520703,32.60732,0.2923444,-23.354183,-0.7531345,18.919794,1.0846562,5.56861,2.9957945,-6.1484365,15.203353,0.003028952,0.015174004,0.057604566,2.1347566,1.4084507,0.34714285,0.3376127,0.3595,0.7003962,-20.78538
rvB9DYAKHpk.002,28.102053,0.17989099,24.601393,25.800098,32.70762,8.106226,225.8913,296.80008,99.079865,97.09867,0.60049886,0.7986983,0.16809586,0.48995247,0.9513968,0.783301,11.251686,7.1129475,7.050037,5.4852333,0.21599019,1.2889097,25.189363,0.65322703,-16.421997,-1.1905986,19.313822,0.9180586,5.9385433,2.3958254,0.042186983,2.314488,1.7915223,0.7571622,2.098816,1.9110843,4.8939342,1.7410313,9.886073,1.0467893,912.4031,0.25615284,1108.268,0.30880576,-93.16582,-0.9910054,1892.0426,0.12487765,1078.942,0.30211866,-90.51312,-1.0223124,2779.2441,0.07551958,1040.3761,0.29344833,-92.02197,-0.99169385,-3.7402287,-1.7419168,10.692929,0.75549525,0.029207475,0.7638702,-0.0050027166,-2.8410301,0.2825391,1.0647471,33.038254,0.26931128,-23.362906,-0.70809984,22.282852,0.85205805,7.3787646,2.0606797,-2.434231,9.541161,0.009820584,0.0075484514,0.13250646,3.0687125,3.0140657,0.17666666,0.11841547,0.14404762,0.16075802,-26.012241
s0MKUEnyHSE.003,34.49464,0.11087627,32.0615,33.65112,37.430122,5.368622,50.177746,35.73972,27.307339,26.621798,1.3068658,0.39250007,0.78020275,1.2927539,1.8021142,1.0219115,18.747467,10.161921,11.704953,5.3163915,0.6098619,0.5646724,17.458977,0.5398866,-1.3858132,-10.508429,12.576245,1.2928799,-12.39962,-1.1393807,0.019102914,1.9300863,1.0947938,0.61081535,5.9679112,0.5119703,1.0661787,8.628176,13.408094,0.7648446,552.1777,0.3462905,1302.9784,0.16200654,-96.05024,-0.96725315,1632.9906,0.13399297,916.246,0.32909507,-92.26857,-0.95486736,2662.4348,0.08230245,1010.26166,0.429084,-92.92272,-0.9398809,-8.120763,-0.82095987,15.491501,0.5375554,0.012820635,1.9869511,-0.024939734,-0.5634037,0.7015331,0.47931013,21.202589,0.32615176,-4.5401692,-3.3909345,11.752861,1.5015693,-16.498127,-0.85780007,-6.509756,13.032139,-0.010226998,-0.018129744,0.48976037,5.4703135,3.2128515,0.16958334,0.1454298,0.12404255,0.09178279,-19.135721
s0MKUEnyHSE.005,33.964867,0.10798088,32.401493,33.865643,36.40466,4.003166,164.09552,342.4062,76.42037,99.77068,1.2282703,0.42162836,0.7207854,1.1355243,1.748909,1.0281236,18.634087,11.120547,12.935169,6.713766,0.58268386,0.6192724,16.669477,0.6110868,-1.8738477,-7.2492476,11.929468,1.264898,-7.6653256,-1.8096254,0.018981595,1.4629825,1.3084985,0.68087703,5.2201056,0.59990877,1.8150791,4.406429,12.918075,0.6894489,545.83966,0.3343554,1304.4298,0.15340403,-116.02943,-0.7912168,1609.409,0.11485657,936.8293,0.3063319,-113.93526,-0.7738434,2649.4766,0.07624212,1013.32263,0.40740898,-114.4485,-0.7656884,-7.832092,-0.7113725,15.527794,0.44357288,0.007914699,3.0500174,-0.023153363,-0.5638945,0.76566386,0.48890597,22.668503,0.29142871,-6.3975186,-2.1909254,13.1087,1.4085145,-14.50686,-0.91446185,-5.929831,12.382524,-0.007954089,-0.015014408,0.4336576,5.8705807,3.5475235,0.120377354,0.094068676,0.14647058,0.15187486,-19.825325
s6N1pv5lzrU.001,24.299047,0.16752012,21.963566,22.976372,26.126942,4.163376,22.099157,20.596973,62.17925,103.62538,0.98302275,0.6126017,0.39038992,0.9132827,1.5713097,1.1809198,15.144157,7.211671,11.014196,5.3188887,0.45362842,0.85525453,20.35808,0.73379695,-3.0442617,-4.4744115,12.744855,1.1384381,-10.844538,-1.3508445,0.017384574,1.27591,1.1405588,0.6991691,4.2227063,0.5240913,3.4515603,1.5677629,19.380123,0.3839135,608.9009,0.4485028,1266.6849,0.16020308,-114.42981,-0.8311422,1622.6284,0.19748075,946.1356,0.24095123,-115.31635,-0.7930158,2646.322,0.12334952,855.25745,0.33964747,-117.91619,-0.75011903,-8.5609665,-0.5885877,18.660423,0.30598035,0.029673314,0.64758444,-0.01539851,-0.9685174,0.6320404,0.6045786,29.243525,0.32659376,-3.9691637,-3.3415015,16.334349,0.99133223,-15.980008,-1.0837055,-2.5921838,11.201442,0.027872585,0.0019956357,0.31252265,4.1360908,2.2788203,0.18676469,0.14682363,0.23878787,0.29514,-19.78433
s6N1pv5lzrU.002,23.397667,0.10711593,21.502981,22.414965,25.307724,3.8047428,98.405014,218.8465,15.999586,12.146419,0.8635982,0.6840444,0.22851092,0.84398955,1.3773923,1.1488814,15.140406,9.314763,11.11072,7.547198,0.42453548,0.94443667,22.443638,0.6622769,2.1068823,6.3694067,14.002915,1.0401075,-8.020173,-1.9745528,0.014008071,0.971065,1.1452792,0.6764888,4.4092617,0.45410982,3.783493,1.40155,23.041113,0.36515445,576.1484,0.42002702,1282.1086,0.17019096,-98.90747,-0.98647016,1622.9728,0.18662123,923.30884,0.31435186,-104.49051,-0.87117904,2651.529,0.12593533,876.4431,0.34262192,-106.84199,-0.83095366,-12.361478,-0.48623413,21.548294,0.33607063,0.023517163,0.82099545,-0.018051894,-0.85002863,0.5844078,0.65602666,31.538565,0.29991055,1.9859586,6.398555,18.755104,0.86219436,-10.919383,-1.5980954,-4.6435595,12.949219,0.01791059,0.0033292952,0.2582739,4.1360908,1.6064258,0.31125,0.25750908,0.2792,0.36929038,-19.53485
s6N1pv5lzrU.003,22.991318,0.16366258,21.213696,22.446327,23.814482,2.6007862,802.88904,1538.7054,63.979652,79.99943,0.81951106,0.647141,0.2595067,0.7754137,1.3002893,1.0407826,12.785429,6.9903755,12.030586,8.936874,0.3907091,0.91653603,21.017765,0.8533057,1.7153063,7.318955,11.426683,1.2220335,-7.099428,-1.858773,0.014461766,1.0271598,1.2905132,0.6971656,4.0005364,0.51399565,3.8515186,1.3009224,25.539185,0.33755967,601.18176,0.4200333,1315.1674,0.16519699,-112.45663,-0.8626592,1620.5175,0.18916422,992.72723,0.2280015,-116.12732,-0.7861308,2696.1094,0.12503302,927.38257,0.27050546,-119.926254,-0.7265647,-11.705322,-0.54442286,23.931335,0.33877957,0.024153417,0.6981131,-0.016022354,-1.0499951,0.558294,0.65492827,34.458317,0.28511643,0.058692545,213.13814,12.552904,1.2070236,-10.761414,-1.3515369,-2.6170645,9.597329,0.021379517,0.003628923,0.25546566,3.6024017,1.7414602,0.24807692,0.20141841,0.30615383,0.36081186,-20.616959
s6N1pv5lzrU.005,24.404444,0.1706194,21.767262,23.423615,26.138554,4.371292,254.74059,388.62036,50.87436,57.411945,1.0306379,0.5766704,0.4818105,0.9617655,1.5428704,1.06106,17.272066,11.288199,10.788795,5.7363563,0.55988395,0.82420117,25.05288,0.6668943,-0.3111602,-44.569683,12.020235,1.4624999,-11.075063,-1.5052505,0.020928262,1.2189602,1.2584691,0.664076,3.91639,0.62745285,3.7475107,1.7205634,23.04013,0.36629555,671.5244,0.380675,1268.6812,0.17707434,-98.770996,-0.96640253,1726.9884,0.16888513,982.95355,0.35713756,-103.24734,-0.86256343,2744.976,0.12034768,893.54047,0.3122343,-105.59573,-0.82217467,-11.599318,-0.5349165,22.256443,0.32139266,0.028306631,0.82504743,-0.02062205,-0.9552426,0.6789629,0.7028416,32.62128,0.30047637,-1.3391522,-10.027828,15.321498,1.2616574,-14.736655,-1.2270917,-4.566025,13.4869175,0.02898639,-0.0031335235,0.43344507,4.269513,2.6773763,0.18549998,0.22420917,0.17205128,0.23903842,-18.649641
sBHv1jYmZQE.000,32.101048,0.34423974,22.698524,31.683325,35.470695,12.772171,446.9607,526.0644,196.00703,362.57437,0.20979731,0.91527843,0.052750442,0.13705331,0.33652455,0.2837741,4.6359124,4.3825407,3.1063182,2.547163,0.06688339,1.6762109,24.309803,0.53983915,-1.898257,-5.960765,13.363364,0.78980386,5.7353654,2.594887,0.018980434,1.8406314,1.0793533,0.76691335,6.2026725,0.47398958,-0.93859136,-18.21964,17.423473,0.953116,644.87256,0.38626263,1298.8347,0.21052259,-142.92953,-0.6038311,1628.6875,0.17222165,1077.1476,0.2483715,-137.43648,-0.6372597,2667.3936,0.1207356,972.182,0.27875707,-139.75598,-0.6005959,-9.065918,-1.2353017,15.686895,0.9316492,0.02167147,1.0792755,-0.01082681,-1.8269557,0.10778255,0.7062724,33.891888,0.35490814,-5.9187846,-2.3619215,12.642732,1.149044,2.1694424,9.95558,-8.988974,14.88895,-0.001965696,0.0059702373,0.042740423,2.33489,1.8072289,0.17444444,0.20135342,0.3457143,0.39447463,-34.61102
sBHv1jYmZQE.003,36.912468,0.071076274,34.929546,36.673115,38.72103,3.7914848,89.13379,108.31061,39.950863,75.32914,0.5649929,0.77268636,0.22849669,0.45182076,0.82577777,0.5972811,8.592198,8.117976,5.8633246,4.2519646,0.20489074,0.98109096,19.672617,0.80511165,-6.5650606,-2.6785316,4.76371,3.269969,-8.81311,-1.7342325,0.014855516,1.3611276,1.0459387,0.69673395,8.944329,0.37140757,6.110147,2.0454202,21.026217,0.5178785,690.59485,0.33720627,1408.3019,0.1806811,-100.738174,-0.9168483,1695.6694,0.14657515,1131.8076,0.25582817,-93.89557,-0.9344145,2749.1772,0.09626329,965.9485,0.37192154,-98.386246,-0.8505693,-10.13334,-0.9145803,22.310465,0.4107029,0.04988622,0.43607065,-0.007975342,-2.0868282,0.27696568,0.7660288,28.738111,0.35141486,-8.985911,-1.9568478,3.96425,4.522933,-14.208433,-1.0572901,-1.0008057,9.3011675,0.018577646,0.009505771,0.10719337,3.1354237,2.6791697,0.20575,0.16809055,0.15473685,0.17515011,-25.608871
sBHv1jYmZQE.004,32.91303,0.22362421,24.737951,36.17505,38.262405,13.524454,201.09708,165.64752,75.915665,81.38371,0.37750447,1.0807062,0.09310496,0.2502174,0.5524728,0.4593678,6.6659346,6.0232005,4.5602217,4.506679,0.1323769,1.4612203,19.184937,0.7141191,-5.3587093,-2.6333833,9.070375,1.3721145,-2.007097,-6.4510264,0.022402698,2.828665,1.1960685,0.7209987,6.802373,0.5911595,4.751591,2.0129874,17.24258,0.61741036,609.279,0.38517597,1415.2892,0.1908779,-138.12776,-0.6290212,1625.4806,0.1488818,1087.674,0.30010468,-132.30173,-0.6449943,2648.9243,0.09388923,987.99445,0.36515817,-133.84804,-0.6211624,-11.151769,-0.7169052,20.255505,0.41446143,0.03727089,0.616249,-0.011016096,-1.3324226,0.22362599,0.9575516,29.306122,0.33115426,-7.7856417,-2.2797174,9.517812,1.7359757,-7.386003,-2.0070903,-4.7144585,12.144457,0.012032865,0.0077310367,0.07919655,2.33489,2.6773763,0.12875,0.08846433,0.22424999,0.19426641,-28.368595
sBw7VHQ74SY.005,36.48766,0.17070307,32.95798,36.391785,39.8478,6.88982,119.91146,149.37817,84.09338,148.717,0.99434453,0.6535129,0.40301716,0.81858426,1.5644221,1.161405,13.612269,7.5621185,10.661166,6.061461,0.454738,1.0479815,19.252857,0.6209815,1.7732643,8.244233,-2.071858,-7.80962,0.88275766,20.848501,0.022019982,2.0146313,1.0156412,0.6806406,7.8475585,0.504214,4.1336064,2.7631905,17.069426,0.71137327,654.71564,0.38250196,1310.762,0.21230891,-79.301506,-1.1270521,1674.3033,0.15865636,1056.5347,0.31084266,-72.138855,-1.134877,2724.494,0.11047878,943.3274,0.35454103,-76.08277,-1.0434916,-9.808853,-0.75642896,20.321808,0.42097872,0.030124653,0.9584793,-0.016700804,-1.0645773,0.5619764,0.9167467,21.65567,0.4803048,0.8706668,17.116919,-3.7434862,-4.6336102,-4.1688037,-4.5442066,-5.267458,15.971375,0.0017280978,0.00017766019,0.21758483,3.335557,2.6773763,0.24825001,0.16815004,0.10794871,0.0861775,-19.22084
sC2k2CD1jC0.002,27.272469,0.17963317,24.601677,26.05169,28.644878,4.0432014,263.62183,408.75046,193.7283,372.02554,0.3325328,0.8027685,0.07812336,0.26950744,0.57655716,0.4984338,6.974195,3.6946468,4.117701,2.33961,0.13501221,1.0972298,23.753633,0.74751884,-1.1680384,-13.391918,15.4279375,1.2085702,-19.542126,-0.8431375,0.030145453,1.857383,1.4141694,0.7135645,4.0151634,0.69307005,0.27042833,22.299364,17.858534,0.680611,611.4599,0.28945398,1342.0286,0.16917656,-107.24268,-0.8987871,1748.1962,0.12444294,905.1578,0.40495178,-113.01077,-0.7770155,2769.0547,0.07540855,901.4251,0.4293308,-112.30759,-0.7881469,-15.130055,-0.5220288,21.544601,0.48999155,0.053301487,0.3958647,-0.04285463,-0.40033346,0.20672946,0.70033675,35.073284,0.32518005,-2.6976955,-6.0272093,18.790691,1.1295586,-27.004347,-0.5687134,-5.4051056,10.856484,0.045006733,-0.007280906,0.07198954,3.5356905,3.2128515,0.13729167,0.14612691,0.16021739,0.21655893,-29.7297
sHVXhr7_EOs.000,35.331787,0.0857193,33.036636,35.375553,37.540466,4.50383,110.77215,164.33269,23.832495,23.598894,1.0512875,0.63552356,0.33014667,1.0442115,1.733041,1.4028944,12.432912,6.225808,10.633887,6.560184,0.41788197,0.80418354,23.857126,0.5762478,-10.088226,-1.9656067,12.490987,1.3800322,-9.800703,-2.3365889,0.018677201,2.0067,0.88481134,0.78598386,8.1672325,0.39853534,-3.4576795,-3.3843513,10.38634,1.1804298,650.856,0.39637592,1322.9517,0.16695957,-85.83129,-1.0634277,1671.6923,0.1564392,1079.4752,0.3992182,-77.58665,-1.1269921,2678.776,0.11238866,1094.6998,0.43191582,-80.64861,-1.0579265,-6.4838457,-1.070613,16.174377,0.6216598,0.027674941,0.7606676,-0.015276414,-0.957498,0.5345126,0.59539425,27.905668,0.34368995,-15.444918,-1.2687196,12.498109,1.5173542,-19.753178,-0.9179343,-7.239208,17.608322,-0.018989474,0.008947332,0.19674328,3.4689794,2.3458445,0.26657143,0.25523034,0.16166666,0.15665425,-19.545862
sHVXhr7_EOs.001,36.127926,0.10281779,33.52656,35.905857,38.6518,5.1252365,82.87847,99.77723,51.959564,83.24944,0.99076223,0.6346053,0.29888812,0.9524102,1.6614739,1.3625858,13.070571,5.748234,11.02339,6.2075477,0.4280166,0.7829357,24.452349,0.52274126,-12.502656,-1.4212797,6.393562,2.3489234,-4.6390038,-4.397218,0.02027976,1.7439266,0.932695,0.84818786,8.246914,0.43588793,-2.902904,-4.4855604,10.846311,1.1027602,632.08923,0.40007892,1345.6775,0.18807293,-95.67991,-0.97857237,1647.3536,0.1485824,1118.0614,0.32169595,-83.36278,-1.0793531,2637.3086,0.11682052,1117.3635,0.40983087,-87.43576,-0.9937364,-6.7452846,-0.9602666,18.379745,0.42766112,0.031734727,0.6164935,-0.013477349,-1.385448,0.5650851,0.5478391,29.420435,0.26405638,-19.092829,-0.7969649,3.9341965,4.149328,-14.84569,-1.0675917,-6.81879,17.480827,-0.0123895705,0.007880657,0.21396819,3.6024017,2.2757697,0.25970587,0.17692614,0.16424242,0.1482633,-19.723417
sHVXhr7_EOs.002,33.233948,0.18156168,32.519314,34.39895,36.499702,3.9803886,115.949326,104.01546,53.124878,60.49796,0.56614995,1.1409919,0.0010339657,0.27450287,1.2211725,1.2201384,10.8222685,6.36389,10.945279,6.703659,0.23692949,1.2216681,21.15739,0.69208485,-3.1457582,-5.4275846,14.430764,1.0997508,-5.001187,-4.351894,0.022064835,1.7374414,1.0405307,0.8063336,7.0857654,0.5752152,-0.8068632,-24.92888,13.026277,1.2728479,621.4571,0.41533282,1300.6301,0.17335796,-128.64195,-0.6853185,1680.4241,0.15447794,1058.7754,0.35612437,-122.373665,-0.7179401,2655.5127,0.12672837,1068.2876,0.3620006,-123.77294,-0.6977907,-10.194341,-0.896278,19.514053,0.5535675,0.019195663,1.5395058,-0.0147698885,-1.2410564,0.42828253,0.6622788,30.375944,0.2740566,-11.236591,-1.6593217,17.895605,1.029101,-16.762112,-1.2969587,-16.705765,25.597742,0.033000458,0.03315962,0.16681586,2.401601,2.476573,0.16108108,0.14873852,0.21605262,0.58877456,-22.571167
sHVXhr7_EOs.003,33.862106,0.11048057,31.628736,33.196754,36.186367,4.5576305,99.4006,95.995995,87.98265,133.88148,0.9666988,0.6499846,0.32797256,0.9063638,1.5825026,1.2545301,13.789018,5.8298697,12.1230755,7.046675,0.42437768,0.75228137,26.854174,0.49262407,-5.1471076,-3.679014,14.751251,1.0727187,-9.12349,-2.1974874,0.016855849,1.817715,0.9173681,0.6966772,8.134054,0.3479326,-2.797556,-3.705696,14.105809,0.91586393,610.73206,0.37694603,1367.0828,0.18113892,-79.451195,-1.1251644,1653.61,0.14437011,1050.5078,0.33914194,-77.39868,-1.0908927,2692.237,0.1140272,1087.4885,0.44291124,-80.8728,-1.0163945,-10.2914715,-0.79492867,19.877056,0.5258877,0.028430996,0.67051035,-0.021083526,-0.77673995,0.54165274,0.5423827,31.451271,0.28482208,-9.147221,-2.147909,14.30755,1.2089534,-16.795498,-1.0071312,-9.422359,18.89041,-0.01712039,0.0047112047,0.20124522,4.06938,2.476573,0.2581081,0.19036008,0.13228571,0.114669345,-19.404005
sHVXhr7_EOs.004,35.54139,0.13840447,32.801758,35.149223,39.000793,6.1990356,136.75461,194.0708,136.1529,148.65306,0.94177,0.7100327,0.23760223,0.8766863,1.6119851,1.3743829,13.762442,6.7833614,12.248428,6.102357,0.43626994,0.8164861,26.130459,0.4864696,-4.9154468,-3.6948342,11.812688,1.3891394,-10.402846,-2.1881597,0.015684588,1.6495767,0.97064376,0.80406344,8.38171,0.39142263,-1.7843865,-7.6979957,13.989773,0.8800217,620.90326,0.37047485,1355.8258,0.1924242,-96.648155,-0.96022636,1669.8336,0.14756772,1083.3972,0.3309481,-87.86033,-0.99572414,2672.3716,0.11714656,1097.5579,0.4363753,-91.09751,-0.93365395,-9.645305,-0.719619,20.113512,0.4718922,0.028386392,0.77775526,-0.020952068,-0.73312604,0.58372587,0.56780905,30.099268,0.29045117,-11.505831,-1.4870708,9.624115,1.8877474,-20.823313,-0.8428826,-12.241493,22.15737,-0.019976359,0.0034555562,0.2152791,3.6024017,2.7443106,0.21024391,0.18758395,0.13725,0.1131147,-19.42768
sHVXhr7_EOs.005,32.172153,0.16107906,30.955559,32.41719,34.60017,3.6446114,382.56714,844.4995,117.49788,231.20004,0.8633809,0.7280174,0.18949528,0.8046681,1.5519675,1.3624722,12.092802,5.7823873,11.47391,6.1564455,0.38309008,0.81493366,27.144993,0.56318235,-5.7290564,-2.8687706,12.708641,1.0959785,-2.6427965,-8.124897,0.016269544,1.7727121,1.0457736,0.82071006,7.1639643,0.45001784,-3.4853234,-4.416262,13.251282,0.950964,567.08234,0.36688825,1346.5463,0.17060804,-100.41341,-0.91479945,1571.3212,0.15444165,1091.6051,0.2936507,-96.64928,-0.9284437,2639.4446,0.10847036,1055.374,0.4171604,-101.600525,-0.8411059,-9.078782,-0.83195436,21.356813,0.4445752,0.020470798,1.0830168,-0.016686287,-1.0145093,0.53268796,0.5168343,34.743946,0.2685804,-12.176401,-1.2646292,9.4752865,1.6029347,-13.0891,-1.4344816,-10.027867,19.62875,-0.019807845,0.006800741,0.20105541,3.8692462,2.7443106,0.19170733,0.19889821,0.15574999,0.16641645,-20.371597
sPMNhG1Sehc.000,33.900436,0.23070484,35.209137,36.45173,37.516823,2.3076859,657.574,853.6095,93.240685,65.268364,0.9626894,0.39757144,0.6558593,0.86114025,1.2531474,0.5972881,9.145612,7.064995,4.684639,2.9675474,0.40674046,0.52045834,22.116602,0.36962202,-2.4283223,-5.108372,7.1166415,1.660826,-6.4422183,-2.062661,0.023485547,2.3798628,1.1408886,0.5051214,5.4499636,0.5972523,1.2683645,18.071274,14.540143,1.5007249,640.35266,0.32105663,1385.5222,0.14878953,-114.79206,-0.81409264,1662.888,0.12809733,1161.7314,0.25911257,-111.90763,-0.7993661,2656.4077,0.095050134,1068.8096,0.41569632,-113.928825,-0.76691467,-10.529166,-0.68769926,19.459824,0.40612856,0.005468528,4.59694,-0.015928486,-0.814812,0.4869872,0.47918984,25.191175,0.2626923,-6.267733,-2.216527,5.0015173,2.6228998,-12.760248,-0.9924323,-9.17679,16.137396,-0.007536223,-0.010378277,0.33746994,3.0687125,3.2819827,0.13367346,0.13695958,0.15395832,0.130236,-22.07085
sPMNhG1Sehc.001,32.439995,0.23827454,33.75428,34.681137,36.78992,3.0356407,670.50726,789.6541,292.58548,584.52026,0.93278867,0.39066738,0.62504596,0.8439123,1.2061617,0.5811158,7.7533245,4.8997154,4.3645854,2.6160302,0.39908108,0.5344366,22.66816,0.36841863,-3.6282325,-3.3647997,6.6751266,1.854233,-2.5946345,-4.172164,0.016722646,1.6099175,1.2474943,0.5045675,4.4065385,0.69310504,1.1700101,20.047403,13.0798025,1.8875079,662.7634,0.31509066,1394.9586,0.20908733,-137.7144,-0.6304862,1659.3173,0.13268693,1154.5087,0.22712424,-133.50311,-0.64635104,2658.1987,0.09620851,1095.2755,0.33474678,-136.09846,-0.6087586,-8.437102,-0.9227823,20.718884,0.3704932,0.0030642939,9.192875,-0.008300434,-1.7561858,0.50449115,0.5268888,26.795141,0.27562362,-8.498133,-1.6972324,1.9140352,7.4041524,-5.7327147,-2.0579307,-8.642451,15.971491,-0.010177632,-0.009092576,0.34271982,3.1354237,3.2128515,0.099374995,0.08414784,0.19531915,0.14066486,-22.53276
sPMNhG1Sehc.004,37.17167,0.21472137,36.0765,38.21474,42.008316,5.931816,512.09906,867.06885,109.43425,82.626144,1.1563971,0.43056697,0.7208216,1.0209194,1.6441072,0.9232856,11.498416,6.5894036,7.169727,4.143661,0.57137024,0.63746154,20.576944,0.38435525,-4.692815,-2.880949,5.583996,2.4178076,-9.195638,-1.4771435,0.022184515,1.6443784,1.2359686,0.45950434,5.579149,0.6385565,-1.031877,-26.393711,12.298031,2.350546,700.434,0.3115074,1382.2222,0.14064516,-132.40791,-0.666552,1686.8156,0.13505155,1177.6891,0.30959293,-119.03563,-0.75079453,2705.3767,0.10640826,995.3361,0.33731714,-122.06831,-0.7034109,-7.5375977,-1.0813707,19.201077,0.42856055,0.009552675,2.7760596,-0.012113846,-1.2920871,0.7127941,0.5494104,23.302242,0.27574822,-9.604631,-1.5633819,1.6387295,8.720868,-14.599381,-0.9655895,-7.6703277,15.133782,-0.0060187397,-0.009887203,0.46678945,3.7358239,3.4136548,0.115294114,0.09872427,0.16645834,0.1276468,-20.16918
