clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
JRqhE9jsamU.000,0.5207321,0.60597897,0.5818118,0.48214358,0.57492745
JVzG-zy9CO0.004,0.3127013,0.33634567,0.38045403,0.37352246,0.43070877
JlMPF03b8SM.001,0.41552937,0.46074995,0.52635866,0.5295538,0.51043564
Jv2lyDcOmEM.001,0.51195693,0.49152207,0.5811231,0.44967657,0.56060773
Jv2lyDcOmEM.002,0.4760576,0.45123643,0.4904391,0.4295226,0.51534224
Jv2lyDcOmEM.003,0.44046488,0.45706132,0.49496984,0.42048833,0.4959221
Jv2lyDcOmEM.004,0.5727532,0.5469912,0.6042815,0.5292425,0.60138357
Jv2lyDcOmEM.005,0.54224825,0.5351477,0.5741349,0.48242635,0.6283585
JxxF9y61ujA.000,0.46409738,0.55628765,0.59279567,0.62716955,0.5494334
JxxF9y61ujA.001,0.47225866,0.5539042,0.5505527,0.6201376,0.5542773
JxxF9y61ujA.003,0.51470244,0.5738731,0.60813653,0.6204951,0.5457475
JxxF9y61ujA.004,0.43023533,0.48811975,0.5753754,0.588153,0.5165225
JxxF9y61ujA.005,0.47279227,0.607604,0.59086335,0.65753174,0.6136302
K5WDz2jxtuI.000,0.42644385,0.45363873,0.44565654,0.4029259,0.53247446
KH1PIMlztec.000,0.5555714,0.56556284,0.5214508,0.45777303,0.63796103
KM6Nc_VipyQ.000,0.41858253,0.50040203,0.54963946,0.48511544,0.5344804
KM6Nc_VipyQ.001,0.49691343,0.5785955,0.5568682,0.65867674,0.6009564
KM6Nc_VipyQ.003,0.50193167,0.568992,0.5785071,0.5891528,0.5844679
KM6Nc_VipyQ.005,0.46384364,0.57402724,0.5843567,0.6036365,0.6015749
KafUbLs_Fl8.000,0.5048671,0.6271657,0.61302805,0.7258972,0.6271256
KahSwziq8F0.000,0.6096559,0.55052066,0.53747076,0.51788664,0.6366377
KahSwziq8F0.001,0.5983067,0.6015224,0.5817204,0.53942037,0.66388345
KahSwziq8F0.002,0.6166451,0.5373666,0.5714351,0.44293645,0.65605974
KahSwziq8F0.003,0.6091988,0.5026497,0.54746705,0.41608536,0.5951758
KahSwziq8F0.004,0.5263125,0.5004146,0.474688,0.4452411,0.5956657
Kbcvurfuvhk.000,0.36257946,0.4137774,0.5014921,0.47694877,0.44039488
Kbcvurfuvhk.001,0.47192854,0.5249844,0.576481,0.45809507,0.53379345
Kbcvurfuvhk.002,0.44055057,0.49985367,0.55322,0.5071539,0.56365913
Kbcvurfuvhk.003,0.345243,0.45456567,0.5163834,0.46576214,0.4584883
Kbcvurfuvhk.004,0.44753063,0.4940879,0.5178989,0.40286463,0.5215635
KfurkMyjD-c.000,0.5862663,0.6812959,0.6765963,0.6681676,0.63866085
KfurkMyjD-c.001,0.59296215,0.70659506,0.68992317,0.6523367,0.6666292
KfurkMyjD-c.002,0.46383625,0.60437274,0.6001735,0.5689252,0.5557679
KfurkMyjD-c.003,0.5450122,0.67219865,0.60674465,0.5925525,0.65092015
KfurkMyjD-c.004,0.524541,0.639567,0.6048223,0.6166042,0.63144934
KfurkMyjD-c.005,0.5246933,0.62545574,0.5864324,0.5487687,0.56425
KiM9P_FJVHg.004,0.6152691,0.57496655,0.6509258,0.5684278,0.7103549
KiM9P_FJVHg.005,0.4531218,0.45337862,0.56631196,0.5405619,0.57798576
Kmrd1MsZKmQ.000,0.6083459,0.5886697,0.61345863,0.5469774,0.6620673
Kmrd1MsZKmQ.001,0.5497876,0.5569147,0.5797664,0.5746414,0.6652668
Kmrd1MsZKmQ.002,0.54921997,0.5811066,0.61096585,0.5813902,0.64408535
Kmrd1MsZKmQ.003,0.569946,0.59235626,0.60018396,0.56105894,0.64049965
Kmrd1MsZKmQ.004,0.57502687,0.57516956,0.5935344,0.5237732,0.6098143
KppCIwj0hC4.000,0.37847516,0.3617021,0.43843174,0.4376011,0.4904903
KppCIwj0hC4.002,0.5056267,0.51004153,0.5419896,0.5082975,0.6131031
KppCIwj0hC4.004,0.37813067,0.39500725,0.51694155,0.44679338,0.50017804
L4Jlm0vGsvc.000,0.579057,0.6111002,0.56837416,0.6145818,0.6767558
L4Jlm0vGsvc.001,0.6349131,0.6575688,0.62019145,0.6457815,0.68905216
L4Jlm0vGsvc.002,0.5503323,0.5921279,0.61313593,0.5897876,0.6588356
L4Jlm0vGsvc.004,0.6014929,0.6505592,0.6240927,0.64292604,0.7051765
L5PkZA1ErYY.000,0.50818866,0.53165877,0.5669109,0.52663565,0.5276973
L5PkZA1ErYY.001,0.4828856,0.52524215,0.5681229,0.54988456,0.5569537
L5PkZA1ErYY.002,0.5649215,0.5927092,0.5852764,0.58825666,0.6408031
L5PkZA1ErYY.003,0.45267552,0.49978095,0.5226163,0.5652493,0.5431171
L5PkZA1ErYY.005,0.48827258,0.53623945,0.5908159,0.6230415,0.541041
LBKbubsgpE8.000,0.5847897,0.62260795,0.5938518,0.6210464,0.6545485
LBKbubsgpE8.001,0.5961624,0.66105914,0.62902266,0.6232649,0.7004229
LBKbubsgpE8.002,0.5882494,0.66371095,0.61161655,0.6799823,0.6786324
LBKbubsgpE8.003,0.5317089,0.6183167,0.5516664,0.5666821,0.6678368
LBKbubsgpE8.004,0.5910395,0.6038163,0.60375684,0.5980998,0.62517047
LBKbubsgpE8.005,0.63094413,0.65264416,0.6208067,0.5907126,0.6660093
LGPm8ok6kVo.000,0.56763476,0.6744828,0.6399296,0.5328963,0.64987224
LGPm8ok6kVo.001,0.57049316,0.6880144,0.61799335,0.6066227,0.6575067
LGPm8ok6kVo.005,0.5034206,0.62455606,0.5967331,0.5481135,0.6421684
LNM1i-a9q_A.002,0.54189587,0.5826328,0.5769173,0.5247025,0.580961
LNM1i-a9q_A.004,0.45171204,0.56929964,0.6164968,0.5767567,0.5715433
LNM1i-a9q_A.005,0.46263424,0.54255915,0.58024824,0.6248902,0.5518949
LP5N5uPfTdA.003,0.5558308,0.54582536,0.59799933,0.50401354,0.63884217
LP5N5uPfTdA.004,0.587836,0.6316779,0.6459454,0.52749753,0.65188205
LP5N5uPfTdA.005,0.5995164,0.67012924,0.56809527,0.53235674,0.6839425
L_gmlaz-0s4.000,0.4218632,0.4775547,0.54338896,0.43936595,0.5529913
L_gmlaz-0s4.001,0.3990879,0.55447,0.58424103,0.52813905,0.5463552
L_gmlaz-0s4.002,0.24094401,0.17903778,0.35826096,0.23913074,0.2709815
L_gmlaz-0s4.003,0.2787748,0.32138819,0.46079633,0.40715748,0.40384915
L_gmlaz-0s4.004,0.3870136,0.4476837,0.5229666,0.41149497,0.52443045
L_gmlaz-0s4.005,0.3211222,0.38583708,0.5028669,0.43384206,0.45754176
LaxnVuOM6kE.002,0.41225672,0.49512732,0.55739576,0.46142495,0.5352494
LeQKH1vAVpg.000,0.47846216,0.5984481,0.6457893,0.6471818,0.59993684
LeQKH1vAVpg.001,0.44920212,0.5756219,0.61038303,0.59428257,0.5036359
LeQKH1vAVpg.002,0.4248185,0.56637096,0.59167075,0.62719166,0.5532135
LeQKH1vAVpg.003,0.46903205,0.5692472,0.60256684,0.5949466,0.55754316
LeQKH1vAVpg.004,0.49619824,0.69365776,0.63868827,0.7594967,0.6016745
LeQKH1vAVpg.005,0.4907716,0.6322058,0.63994163,0.6970192,0.57215416
LsqAIHhFpLE.002,0.5341271,0.52121264,0.59433913,0.52223,0.59126264
Lz3suTodXQM.002,0.586511,0.6527134,0.61861956,0.6863058,0.66023093
Lz3suTodXQM.005,0.57818127,0.6625672,0.6619055,0.69996434,0.66420573
M39PNQ8Omhc.001,0.5081816,0.51865995,0.5476298,0.57512707,0.6089343
M39PNQ8Omhc.002,0.49699855,0.5140697,0.5192295,0.50068706,0.59110296
M39PNQ8Omhc.005,0.5428717,0.6121607,0.6225289,0.6925729,0.63523597
M56UFrEgXnI.000,0.38354972,0.36041534,0.4066801,0.33738768,0.4513564
M56UFrEgXnI.002,0.38927466,0.4063369,0.47498748,0.4091636,0.5260379
M56UFrEgXnI.004,0.4294982,0.44848216,0.4877556,0.41901135,0.5071126
M5_x5J-H2I0.001,0.55594826,0.54522896,0.5388827,0.48430908,0.6167246
M5_x5J-H2I0.002,0.5713251,0.5412286,0.56793094,0.54608476,0.6631318
M5_x5J-H2I0.003,0.44875884,0.4364255,0.44545233,0.41690058,0.52425635
MD9yyz-OSRs.001,0.408512,0.4701217,0.5585447,0.42856067,0.5027235
MD9yyz-OSRs.002,0.50196785,0.57824725,0.583967,0.49604082,0.5902134
MD9yyz-OSRs.004,0.5370859,0.61612797,0.61654985,0.5105214,0.60054743
MD9yyz-OSRs.005,0.55075586,0.6007773,0.6466366,0.51988125,0.6039841
MDTC4y4ZrSM.000,0.51343626,0.5879324,0.5515859,0.5357463,0.623185
MVwxnf6L8po.004,0.6067585,0.5838339,0.585783,0.6213593,0.67544174
MbufNmC0JL0.001,0.52455515,0.56871414,0.63288206,0.57196057,0.6157362
MbufNmC0JL0.004,0.50507003,0.5310635,0.5942923,0.55775785,0.5699821
MlBwEhjftAw.004,0.36583984,0.52750003,0.49528247,0.41109794,0.5035478
N0s2M3bJkUk.002,0.5883993,0.573223,0.5758558,0.61541533,0.62834686
N0s2M3bJkUk.003,0.5326258,0.5873609,0.6119376,0.62955946,0.59525466
N0s2M3bJkUk.004,0.5219542,0.5784919,0.60961443,0.6435154,0.62144333
N0s2M3bJkUk.005,0.5699155,0.5576559,0.6408028,0.69955766,0.61139876
N7oR6_oMBFk.000,0.3956474,0.4780339,0.55442786,0.5375967,0.5291737
N7oR6_oMBFk.001,0.44866747,0.5796699,0.56438935,0.6288314,0.6004364
N7oR6_oMBFk.002,0.4269218,0.53865016,0.5781921,0.5990846,0.5544719
N7oR6_oMBFk.003,0.39450017,0.5001939,0.47020003,0.4395188,0.5273237
N7oR6_oMBFk.004,0.5039525,0.5995266,0.58244973,0.58036774,0.65870166
NDBCrVvp0Vg.000,0.55198056,0.5900179,0.5186691,0.49830213,0.67200994
NDBCrVvp0Vg.003,0.5050566,0.50115025,0.48672974,0.4522546,0.57312816
NDC375coN1o.000,0.3743556,0.39504963,0.48059374,0.37522995,0.46312514
NDC375coN1o.001,0.33903718,0.3378113,0.42515522,0.35157192,0.39998454
NDC375coN1o.002,0.26851666,0.24777651,0.34277886,0.22551256,0.33495694
NDC375coN1o.003,0.36197674,0.3756804,0.45651418,0.34973496,0.45258182
NDC375coN1o.004,0.4944651,0.50516474,0.59759367,0.46885163,0.52535444
NDC375coN1o.005,0.38851148,0.33840817,0.4525729,0.3169841,0.363023
NOrjfF0-pQ4.000,0.39731503,0.48584554,0.5323825,0.5410571,0.5230496
NOrjfF0-pQ4.004,0.44627845,0.48579323,0.55747306,0.6461869,0.54308
NOrjfF0-pQ4.005,0.4221425,0.4990819,0.5160172,0.615551,0.55436057
N_PICgkFxAM.002,0.57909817,0.65938264,0.6122889,0.6123938,0.67781824
NoHext7JXYU.000,0.4528824,0.5496826,0.5302513,0.46361324,0.5891375
NoHext7JXYU.002,0.60512924,0.6478961,0.5915423,0.6073568,0.6931111
NoHext7JXYU.003,0.51029164,0.607249,0.59676015,0.54687643,0.63357943
NoHext7JXYU.004,0.41072106,0.5614627,0.5620414,0.5854596,0.5760809
NoHext7JXYU.005,0.5048044,0.57833636,0.6134678,0.5999644,0.6024635
NpMRzuRmeDQ.002,0.42806524,0.45248765,0.4422517,0.42891502,0.5130801
Nv0-x4K9YFI.000,0.38259614,0.40943867,0.5046203,0.42569277,0.46479318
Nv0-x4K9YFI.001,0.3623116,0.40549803,0.44502386,0.36149982,0.46023628
Nv0-x4K9YFI.002,0.43435222,0.44592693,0.45225146,0.3701249,0.47602513
Nv0-x4K9YFI.003,0.3354472,0.42418322,0.4679545,0.4310376,0.43512344
Nv0-x4K9YFI.004,0.33781177,0.35616854,0.43072614,0.36053902,0.40215528
Nv0-x4K9YFI.005,0.41633463,0.47472748,0.51927537,0.44365045,0.46933478
NvJ4jRPUuS0.001,0.49173963,0.53431135,0.5554084,0.43966714,0.53124064
NvwD448H-40.001,0.3547998,0.35005867,0.4461066,0.3124556,0.43169498
O7h-kf7hPIU.001,0.58671904,0.62947196,0.5597142,0.6147968,0.7123183
O7h-kf7hPIU.003,0.6521416,0.68163115,0.6331777,0.6411934,0.73830366
O7h-kf7hPIU.005,0.66386425,0.6821499,0.61923695,0.59825045,0.771852
O8L2pHEIcuo.000,0.6067692,0.7025418,0.6017946,0.669761,0.69411206
O8L2pHEIcuo.004,0.56003886,0.69652855,0.6239637,0.6848618,0.6807153
OD3cfWeJaOY.000,0.5502993,0.63883173,0.61806273,0.67870474,0.6702425
OD3cfWeJaOY.002,0.61733615,0.6798801,0.593891,0.65329486,0.7236469
OD3cfWeJaOY.003,0.54471797,0.6201384,0.58943534,0.6438748,0.6678943
OD3cfWeJaOY.004,0.63638616,0.7244499,0.61697143,0.742487,0.7477094
OD3cfWeJaOY.005,0.6734197,0.7223182,0.6328248,0.6892174,0.7681701
OLFhKCgexRU.000,0.5340265,0.60972935,0.627753,0.73519707,0.5881087
OLFhKCgexRU.001,0.5113207,0.6149266,0.63200915,0.76077926,0.63101983
OLFhKCgexRU.002,0.62661314,0.69402707,0.7004561,0.70323694,0.7008362
OLFhKCgexRU.003,0.49761808,0.58441746,0.6034483,0.7243372,0.6543654
OLFhKCgexRU.004,0.4991648,0.5644102,0.6419989,0.7482859,0.55221075
OLFhKCgexRU.005,0.5560887,0.666227,0.65930986,0.7063612,0.6067208
OMTlpgrJYFk.004,0.66052586,0.71203387,0.6355623,0.6352769,0.7249327
OcS4H_dFeOc.000,0.40186676,0.4503476,0.49942926,0.42756888,0.50748
OcS4H_dFeOc.001,0.36480638,0.45138568,0.5086749,0.4253891,0.46635348
OcS4H_dFeOc.004,0.38105392,0.44983783,0.52332544,0.48923698,0.4911779
OeGMd58Wgsk.000,0.217213,0.3002533,0.41245073,0.34226078,0.36367348
OeGMd58Wgsk.001,0.38233924,0.47283217,0.49229026,0.45813,0.45408353
OeGMd58Wgsk.003,0.288182,0.35249937,0.42099226,0.39431068,0.38833928
OugdInDyt9s.000,0.405355,0.46508324,0.4946003,0.5874838,0.4841896
OugdInDyt9s.003,0.4545699,0.4837237,0.5229078,0.56522644,0.56300753
OugdInDyt9s.004,0.530497,0.52918327,0.5564559,0.6296173,0.59488934
OugdInDyt9s.005,0.4895327,0.505924,0.54024136,0.63042486,0.5340154
P2T93mqAsWk.000,0.5452027,0.5889594,0.5945827,0.5925747,0.6503396
P6CH9Q2wH24.002,0.5939576,0.5881251,0.5928571,0.5658572,0.6066867
PHUlL5ZzX5U.001,0.22635561,0.2275416,0.3167413,0.26362044,0.2983097
PHUlL5ZzX5U.002,0.24756885,0.25787172,0.40019053,0.35153282,0.3503613
PHUlL5ZzX5U.003,0.34213647,0.4534518,0.50747925,0.5129358,0.4939638
PHUlL5ZzX5U.004,0.31186852,0.35095394,0.41318542,0.40796024,0.4430187
PHUlL5ZzX5U.005,0.336578,0.32600024,0.3807165,0.34389102,0.4188375
PJxgOFaaUZM.004,0.63284206,0.58237845,0.59653974,0.5604634,0.66222405
PJxgOFaaUZM.005,0.50320846,0.56305766,0.55221564,0.58920956,0.5453079
PK0EPT3k4RM.003,0.5303145,0.5449039,0.5971356,0.61459184,0.6393607
PKYh4sungwI.002,0.6597806,0.64015174,0.54263335,0.61041236,0.73759615
PKYh4sungwI.003,0.68841785,0.6654175,0.66117436,0.63237935,0.72774184
PReOtefm17s.000,0.5122842,0.5829968,0.56436795,0.48172188,0.62067074
PReOtefm17s.001,0.60815763,0.6716577,0.62929225,0.59248185,0.71888155
PReOtefm17s.002,0.5702751,0.61675066,0.56045073,0.5221329,0.6792528
PReOtefm17s.003,0.49108264,0.5648761,0.53258055,0.41583663,0.605738
PReOtefm17s.004,0.5771355,0.65128577,0.6321623,0.593679,0.6490749
PReOtefm17s.005,0.48643535,0.5709684,0.5306025,0.50587815,0.58777493
PSFLaQYVg1I.000,0.48768383,0.5156092,0.58059394,0.5525655,0.56838316
PWM-bKcs2p8.000,0.35272282,0.45203453,0.5403473,0.4553379,0.44242746
PWM-bKcs2p8.001,0.46163625,0.48640668,0.57805544,0.46482158,0.46821278
PWM-bKcs2p8.002,0.34139466,0.4291834,0.4756206,0.47261512,0.44561782
PWM-bKcs2p8.003,0.31112957,0.40170735,0.4710268,0.39703622,0.4075907
PWM-bKcs2p8.004,0.25046962,0.33277258,0.38786584,0.3663452,0.30222714
PWM-bKcs2p8.005,0.33420023,0.4135809,0.5054857,0.38657498,0.39801684
Pc-oQQwkIv8.000,0.30852985,0.29667395,0.42799538,0.33116567,0.36541176
Pc-oQQwkIv8.001,0.31299752,0.3019184,0.44472748,0.36566627,0.40033367
Pc-oQQwkIv8.002,0.32728633,0.3750158,0.4404052,0.40341944,0.40490213
Pc-oQQwkIv8.003,0.27269012,0.22907135,0.3819509,0.3649721,0.2621255
Pc-oQQwkIv8.004,0.40594545,0.4349816,0.49085513,0.4446744,0.47565973
Pc-oQQwkIv8.005,0.39263868,0.39330357,0.50296736,0.4386717,0.47665116
PgpMUHH8lEI.000,0.4185467,0.4066897,0.46711028,0.4679195,0.4649465
PgpMUHH8lEI.001,0.3675002,0.38563436,0.46130267,0.42476913,0.46831936
PgpMUHH8lEI.002,0.41234636,0.43716785,0.49540678,0.54409933,0.47042632
PgpMUHH8lEI.003,0.5311889,0.5565089,0.5389568,0.530622,0.5773064
PgpMUHH8lEI.004,0.40715826,0.4198346,0.46105683,0.47461757,0.45667958
PgpMUHH8lEI.005,0.43534958,0.50861555,0.5401233,0.5387536,0.51356447
PmJw3uI1qBE.000,0.38764167,0.5187959,0.48845458,0.53518414,0.54944867
PoVizBmIHy0.000,0.3976077,0.4069931,0.4710059,0.41200793,0.51770896
PooFvZH6fK0.000,0.47499722,0.52072895,0.52650636,0.5466099,0.574949
PooFvZH6fK0.001,0.46151832,0.5103873,0.55661744,0.50705165,0.56180507
PooFvZH6fK0.002,0.52804035,0.57499254,0.6178062,0.63018423,0.6269537
PooFvZH6fK0.003,0.5441989,0.56486404,0.63140845,0.6180524,0.60938835
PsqpkFKX8co.000,0.5815187,0.6758492,0.650309,0.68022406,0.6902766
PsqpkFKX8co.001,0.6351717,0.7195684,0.60620505,0.6799298,0.7433529
PsqpkFKX8co.002,0.61698866,0.68338096,0.64095426,0.76409876,0.69621164
PsqpkFKX8co.003,0.7168693,0.77914965,0.6604425,0.7749026,0.73961884
PsqpkFKX8co.004,0.61182797,0.6694032,0.6287291,0.69745517,0.70687586
PyPFJWirPjs.000,0.43632802,0.4363721,0.50801694,0.4173765,0.4952249
PyPFJWirPjs.001,0.446067,0.45035788,0.49216327,0.4262721,0.4876918
PyPFJWirPjs.002,0.3692514,0.4157551,0.47108188,0.3927263,0.42554963
Q9B3SJkH2Q8.000,0.3343777,0.36674958,0.4825021,0.37004694,0.46908182
Q9B3SJkH2Q8.001,0.3979342,0.41932303,0.49595118,0.35216224,0.46613032
Q9B3SJkH2Q8.002,0.36566123,0.37881678,0.4724983,0.36528432,0.4899459
QBZieJiOl1w.000,0.64291155,0.5608848,0.52428573,0.4054336,0.70265037
QBZieJiOl1w.001,0.5179814,0.4927724,0.5429746,0.47415578,0.6218802
QBZieJiOl1w.002,0.55955917,0.48663327,0.5417081,0.43550676,0.61592656
QBZieJiOl1w.003,0.43288234,0.3718625,0.48922196,0.43618163,0.53359675
QBZieJiOl1w.004,0.53814626,0.49065745,0.514032,0.44599193,0.627615
QBZieJiOl1w.005,0.5488896,0.50828624,0.5835692,0.4795411,0.5867473
QDd2AfQEAqs.001,0.2820092,0.27768165,0.36001393,0.3081816,0.37370974
QKcx5msA7iA.000,0.6053313,0.66790456,0.6161321,0.6534531,0.7334894
QKcx5msA7iA.001,0.5514624,0.627475,0.63524926,0.68183285,0.69219697
QKcx5msA7iA.002,0.6313396,0.6920891,0.664281,0.69208515,0.729499
QKcx5msA7iA.003,0.5761832,0.58532894,0.6132866,0.6020506,0.6440932
QKcx5msA7iA.004,0.62079227,0.62944245,0.60213333,0.6233466,0.7357688
QKcx5msA7iA.005,0.6004089,0.6468478,0.6139038,0.61081475,0.68141
QKlawwZQK9M.000,0.43153968,0.4630062,0.55282086,0.50900626,0.560853
QKlawwZQK9M.001,0.4358715,0.3947735,0.49284238,0.44707024,0.5225079
QQzeQOoqO20.001,0.42639604,0.33251992,0.38565293,0.31482828,0.46703172
QQzeQOoqO20.002,0.43061402,0.41393483,0.46821943,0.38235658,0.47467864
QQzeQOoqO20.005,0.39160538,0.38841105,0.5044321,0.37927634,0.48030674
QV4TV3aHxfE.004,0.2272996,0.48816976,0.50789565,0.67053497,0.41575325
QXFRE_pjrAE.000,0.560995,0.552247,0.56539524,0.4471187,0.6597338
QXFRE_pjrAE.001,0.4545563,0.44329035,0.48231232,0.45359573,0.55750096
QXFRE_pjrAE.002,0.57091063,0.56705177,0.4901923,0.38894644,0.6385272
QXFRE_pjrAE.003,0.5008218,0.5633813,0.50048435,0.36109906,0.6126751
QXFRE_pjrAE.004,0.5305094,0.5129066,0.50211364,0.36039042,0.63387084
QXFRE_pjrAE.005,0.42227748,0.43368283,0.49623996,0.38108587,0.47251752
QlkTEWrSCBs.000,0.47280502,0.57749087,0.5755622,0.5433854,0.58411026
QpA0gj1y6KE.000,0.65974516,0.6605794,0.64980483,0.56297266,0.70957553
QpA0gj1y6KE.002,0.6032063,0.62853146,0.5913886,0.6169365,0.6908698
Qzu9b49qvKo.000,0.4891034,0.43901208,0.4914366,0.39577508,0.5201479
Qzu9b49qvKo.003,0.43280464,0.43258306,0.5021924,0.45581976,0.5144245
Qzu9b49qvKo.004,0.45957464,0.41992795,0.5553522,0.44971016,0.5647053
R-qB2FX7ZbE.001,0.33916828,0.2916494,0.43217945,0.29849654,0.4351279
R-qB2FX7ZbE.002,0.37511098,0.32032716,0.44607994,0.32434237,0.4876575
R-qB2FX7ZbE.004,0.35582367,0.34279013,0.44900158,0.3646441,0.47117782
R2LlBNLDOeg.000,0.66815794,0.7410579,0.6533807,0.76637495,0.77108526
R42dmIPCXwo.000,0.48806012,0.4687917,0.55103004,0.40204751,0.5216101
R42dmIPCXwo.001,0.5395495,0.5170626,0.56864643,0.47010177,0.6292151
R42dmIPCXwo.003,0.53603137,0.52775204,0.54857713,0.49759668,0.6006715
R42dmIPCXwo.005,0.50592417,0.50087893,0.5356615,0.42911148,0.6232967
RW4a2ERzTO8.000,0.5067294,0.63431007,0.6575231,0.70099574,0.60885763
RW4a2ERzTO8.002,0.53599423,0.6106925,0.65890527,0.7107241,0.61468774
RZOimXPTG0s.000,0.623968,0.6295512,0.66054446,0.624464,0.58555704
RZOimXPTG0s.002,0.69295603,0.6849741,0.6458304,0.60308516,0.70925313
RZOimXPTG0s.003,0.5136477,0.5474858,0.57219064,0.6220303,0.5717238
RZOimXPTG0s.004,0.54244167,0.5866693,0.59226865,0.6504748,0.594133
RhFPotjd0hM.001,0.405586,0.43067783,0.51853657,0.46628872,0.50725764
RhFPotjd0hM.002,0.40754813,0.41667867,0.5442485,0.44619405,0.47391385
RhFPotjd0hM.003,0.4227805,0.44442868,0.51884913,0.5075611,0.51429504
RhFPotjd0hM.004,0.36644053,0.4343045,0.5129375,0.42400083,0.4436432
RhFPotjd0hM.005,0.43328884,0.47046262,0.5273763,0.4784196,0.4988423
RhSWpef2e6s.000,0.71093524,0.6978719,0.64615655,0.663455,0.76054555
RlUuWWWFrhM.002,0.497238,0.49823153,0.54135543,0.59281087,0.5209047
RlUuWWWFrhM.005,0.4446099,0.4869841,0.5598772,0.49828723,0.50102085
RlaaCqle7tY.003,0.4641471,0.54678625,0.53616375,0.5763782,0.5789409
RlaaCqle7tY.004,0.43101382,0.45314038,0.49893034,0.4830093,0.5366024
RlaaCqle7tY.005,0.56926984,0.6449901,0.6606059,0.62685746,0.68849236
Rp_gyvKE4hI.000,0.56876355,0.6038145,0.61255664,0.5525673,0.6522158
Rp_gyvKE4hI.001,0.50336754,0.537982,0.58370227,0.52783364,0.6031288
Rp_gyvKE4hI.002,0.50750613,0.52561873,0.5479569,0.53618646,0.5733052
Rp_gyvKE4hI.003,0.5448743,0.60388935,0.6259298,0.57158583,0.6147171
Rp_gyvKE4hI.004,0.5277317,0.56514776,0.60410464,0.56367755,0.62516165
Rp_gyvKE4hI.005,0.5480543,0.5100664,0.5364032,0.4439174,0.52909636
RuRn2t7iPSc.000,0.5570508,0.59936583,0.64737606,0.6473681,0.59882915
RuRn2t7iPSc.001,0.61680186,0.6072725,0.62179804,0.56743604,0.66170335
RuRn2t7iPSc.002,0.58727676,0.60879743,0.58336693,0.6610365,0.72212535
RuRn2t7iPSc.003,0.5387644,0.59278333,0.5727242,0.590748,0.6468242
RuRn2t7iPSc.004,0.46200767,0.5006345,0.50639737,0.53208244,0.6064523
Rw_ZLT9vZTI.001,0.5359769,0.62027425,0.629849,0.7335555,0.6053056
Rw_ZLT9vZTI.003,0.5105078,0.5942913,0.60779697,0.74616414,0.588722
Rw_ZLT9vZTI.005,0.502846,0.58146864,0.65475273,0.6736576,0.6418271
S-e9-bW4seo.000,0.39304447,0.48995328,0.52115864,0.5848296,0.4982254
S-e9-bW4seo.001,0.46918872,0.5140625,0.5690201,0.505499,0.51359993
S-e9-bW4seo.002,0.38633695,0.46477318,0.5593273,0.56287116,0.5101374
S-e9-bW4seo.003,0.38823223,0.46702933,0.5407362,0.50694805,0.5084444
S-e9-bW4seo.004,0.46706775,0.53697807,0.61338,0.6070456,0.56423426
S-e9-bW4seo.005,0.46243238,0.56647986,0.6147711,0.63178754,0.5356802
S1AEj1kO5dc.000,0.22538617,0.28138167,0.390903,0.3000991,0.35110828
S1AEj1kO5dc.001,0.3025285,0.37316203,0.4455517,0.46004695,0.40278757
S1AEj1kO5dc.002,0.3158698,0.3513838,0.44514236,0.30995017,0.41303653
S1AEj1kO5dc.003,0.3183931,0.33073628,0.433964,0.283585,0.39937645
S1AEj1kO5dc.004,0.3589573,0.4013491,0.49389082,0.37411952,0.47502017
S1AEj1kO5dc.005,0.2750494,0.2658739,0.43039048,0.28782624,0.33243152
S4H50iotXF0.000,0.5555128,0.6391181,0.55565894,0.5858842,0.6992717
SFHklR7lWCA.001,0.45813426,0.48932996,0.46896023,0.5051114,0.6028334
SFRis1tTZWk.002,0.57436764,0.6024517,0.5945,0.6187313,0.6599188
SFRis1tTZWk.003,0.513229,0.53134847,0.53917664,0.4510021,0.5943041
SFRis1tTZWk.005,0.59887135,0.63084024,0.5751327,0.62093323,0.7024507
SGnhyxlbqaE.000,0.43491077,0.460056,0.5145624,0.4585175,0.49049085
SGnhyxlbqaE.005,0.46372825,0.4809735,0.5087652,0.3547653,0.54583526
SPD5fXHVyIk.000,0.45300022,0.42156067,0.50846326,0.46252078,0.5468436
SPD5fXHVyIk.001,0.37507927,0.3473454,0.39336544,0.4135658,0.43361178
SPD5fXHVyIk.002,0.3731963,0.29985473,0.41112858,0.37350926,0.4127639
SPD5fXHVyIk.004,0.35746655,0.3834339,0.41905084,0.40630573,0.47189552
SPD5fXHVyIk.005,0.4312722,0.4340791,0.5050236,0.4699141,0.50436646
SRjhmQTPOmA.000,0.31018782,0.48572367,0.4918502,0.5323784,0.44192842
SRjhmQTPOmA.001,0.30381694,0.43892515,0.47691396,0.5423011,0.400733
SRjhmQTPOmA.002,0.36535916,0.49636343,0.526912,0.59030277,0.4488024
SRjhmQTPOmA.003,0.29498056,0.40155113,0.47569102,0.45603207,0.4129211
SRjhmQTPOmA.004,0.3872193,0.52831143,0.5430996,0.59773195,0.4763961
SRjhmQTPOmA.005,0.4267042,0.5587099,0.58984745,0.5792183,0.48736417
SbtIS7XwkLU.001,0.37631953,0.42785677,0.47557694,0.4767953,0.5127132
