clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
KB09jENVJ_0.002,0.4684236,0.4837319,0.5062306,0.46703738,0.4939162
KB09jENVJ_0.003,0.4032675,0.4173082,0.48977315,0.425103,0.48497406
KB09jENVJ_0.004,0.49457264,0.5113644,0.51924044,0.46980464,0.5420969
KIhpjwf5uAA.000,0.42501464,0.5800144,0.5833112,0.5707889,0.563095
KIhpjwf5uAA.001,0.48251465,0.60291857,0.6039313,0.6687592,0.5773238
KIhpjwf5uAA.002,0.3337016,0.5192306,0.5599763,0.67014724,0.47949275
KIhpjwf5uAA.003,0.41041943,0.48660687,0.58511716,0.5941953,0.52572525
KIhpjwf5uAA.004,0.43298802,0.5541053,0.606021,0.6450551,0.53756535
KO7ZGXwPu-Y.000,0.35227793,0.37359875,0.48076135,0.38481346,0.43319964
KO7ZGXwPu-Y.002,0.46286026,0.43612328,0.5528446,0.46460813,0.5060731
KYkfjIZEScM.000,0.5449246,0.61937296,0.5957866,0.56916046,0.61719817
KYkfjIZEScM.002,0.5592452,0.607417,0.6087365,0.55797815,0.5981835
KYkfjIZEScM.004,0.47182468,0.5953175,0.5835552,0.55737305,0.6194135
KYkfjIZEScM.005,0.56155837,0.54317,0.5312927,0.46210483,0.6136837
KhMsmtSC5Lg.000,0.43663707,0.460962,0.5231649,0.5733101,0.54032016
KhMsmtSC5Lg.001,0.4450221,0.46471542,0.5251776,0.5718273,0.5564098
KhMsmtSC5Lg.002,0.39321476,0.4194677,0.4676233,0.4350404,0.54177016
KhMsmtSC5Lg.004,0.50164545,0.4657151,0.4850167,0.4347793,0.54977554
KhMsmtSC5Lg.005,0.4214134,0.43756956,0.4978457,0.5013076,0.54643387
Kv0kZgqZEM0.000,0.41627258,0.5194543,0.581134,0.62503767,0.5068917
Kv0kZgqZEM0.002,0.44758806,0.5496838,0.58104736,0.65289724,0.54845995
Kv0kZgqZEM0.003,0.40165228,0.47438276,0.5480719,0.5773673,0.4523926
Kv0kZgqZEM0.004,0.49551114,0.5468422,0.6303941,0.578665,0.5266092
Kv0kZgqZEM0.005,0.47458085,0.5721984,0.6023811,0.59724766,0.5815817
L4uFD6434Pc.000,0.5403432,0.64296347,0.6599611,0.5542473,0.6941509
L4uFD6434Pc.004,0.50329167,0.58677995,0.5954059,0.5288472,0.6235116
L5kpy0SA7os.000,0.5232272,0.5549561,0.5578586,0.56512564,0.59986126
L5kpy0SA7os.001,0.5132797,0.57898426,0.58727634,0.6254619,0.6325198
L5kpy0SA7os.002,0.5353064,0.54094976,0.55128306,0.58450466,0.6154242
L5kpy0SA7os.003,0.4496272,0.48508227,0.5181847,0.5339253,0.58971465
L5kpy0SA7os.004,0.48018673,0.4688641,0.504152,0.47426188,0.5522675
L5kpy0SA7os.005,0.56401557,0.5142007,0.5549965,0.5397109,0.5863511
L7HDCG2PsII.001,0.4873355,0.46350187,0.59481,0.49162954,0.59152883
L7HDCG2PsII.003,0.3500792,0.37327868,0.48747396,0.43534327,0.4901409
LKBoLbWHJYI.000,0.6448951,0.63987356,0.6006209,0.59390646,0.67240334
LKBoLbWHJYI.001,0.5184287,0.53033155,0.57842606,0.52075166,0.58816713
LKBoLbWHJYI.002,0.49738684,0.5445919,0.5252131,0.51733375,0.6085084
LKBoLbWHJYI.003,0.55921906,0.6343161,0.5997565,0.6022955,0.6893307
LLP-oZfo8oE.002,0.32325947,0.40859514,0.5049609,0.36866707,0.4473019
LLP-oZfo8oE.003,0.43003464,0.5251302,0.5452595,0.5324997,0.5520013
LLP-oZfo8oE.004,0.42473584,0.5109168,0.57508427,0.4678685,0.48778784
LLP-oZfo8oE.005,0.41693664,0.51953363,0.5576707,0.5333866,0.5358415
LSqijVxP0EM.000,0.42748612,0.47931015,0.5307871,0.5298743,0.5490208
LSqijVxP0EM.001,0.4584659,0.47450793,0.52374005,0.50381136,0.50746965
LSqijVxP0EM.002,0.4718996,0.48097306,0.50753886,0.5135186,0.5616097
LSqijVxP0EM.003,0.4905642,0.47694302,0.4942646,0.47455817,0.5522431
LSqijVxP0EM.004,0.45299885,0.5466652,0.5440255,0.5889054,0.5614699
LWylAwr9kJI.001,0.6105215,0.61071277,0.61593986,0.58215076,0.6630007
LWylAwr9kJI.002,0.62154126,0.6452458,0.61737967,0.70622617,0.7543616
LWylAwr9kJI.004,0.537598,0.5349144,0.54324526,0.5427073,0.60230947
Ld8ouPJpdDU.000,0.2773846,0.23228315,0.31986725,0.2785622,0.36960885
Lk6Ts7y4OPY.000,0.57742405,0.6684382,0.6608485,0.5701625,0.6759936
LqtBNNM2jIw.004,0.44532308,0.4664542,0.49356657,0.47387487,0.59548795
M-SuraqmC9s.000,0.31416908,0.40086922,0.46190757,0.54980546,0.40140367
M0U48Lm33A8.000,0.47572732,0.6007777,0.5954729,0.56500125,0.5788032
M0U48Lm33A8.001,0.46135437,0.51677024,0.56824666,0.5337604,0.52975225
M0U48Lm33A8.002,0.44098818,0.5545978,0.5654376,0.5296823,0.56034815
M0U48Lm33A8.003,0.4261047,0.5137495,0.56511015,0.5570242,0.49607188
M0U48Lm33A8.004,0.4805985,0.55491596,0.5790998,0.6210597,0.52855384
M0U48Lm33A8.005,0.5431247,0.6255678,0.60952866,0.5392284,0.56497765
MBgwyWKYWVM.002,0.37089774,0.34486932,0.4386319,0.33984786,0.5331468
MOobNUpfWiY.000,0.48761752,0.5012664,0.5908767,0.5160216,0.5619734
MOobNUpfWiY.001,0.32511202,0.3753161,0.46387118,0.43317842,0.41355866
MOobNUpfWiY.002,0.48112273,0.4807034,0.54656607,0.4796201,0.5367259
MOobNUpfWiY.003,0.39416277,0.39251363,0.48762447,0.35681352,0.44595182
MOobNUpfWiY.004,0.47895607,0.5222716,0.55633926,0.44856137,0.5898882
MOobNUpfWiY.005,0.45039403,0.46945986,0.52214056,0.5136559,0.5370569
MRquWhqw4Jw.000,0.3688373,0.43129313,0.49478522,0.40229082,0.4870023
MRquWhqw4Jw.001,0.50061876,0.5813346,0.60273707,0.53742117,0.61407924
MRquWhqw4Jw.004,0.41278756,0.42256653,0.5253866,0.3849585,0.48678502
MSlMVMM8obY.000,0.46219414,0.49809715,0.4917931,0.52148384,0.5555071
MZkDsB04kt8.000,0.64598095,0.6359565,0.5662899,0.5342401,0.7257962
MZkDsB04kt8.001,0.6295343,0.6414358,0.6015458,0.6394565,0.7050444
MZkDsB04kt8.002,0.6239797,0.5669165,0.52552253,0.53487,0.64893466
MZkDsB04kt8.003,0.59528595,0.5969812,0.5507816,0.5854605,0.6422721
MZkDsB04kt8.004,0.60665995,0.598792,0.5784554,0.5934355,0.66256535
MZkDsB04kt8.005,0.56503373,0.5168414,0.5260093,0.5463806,0.6038681
M_OpMKBEOyU.000,0.49146634,0.55665785,0.5244608,0.5449905,0.5661959
M_OpMKBEOyU.001,0.487039,0.57400095,0.54441136,0.5854472,0.5682366
M_OpMKBEOyU.002,0.4982537,0.52087396,0.5533601,0.56989014,0.61528534
M_OpMKBEOyU.003,0.55619264,0.5603702,0.57172513,0.57346255,0.65356576
M_OpMKBEOyU.004,0.46859056,0.523319,0.55331355,0.5948121,0.5832187
M_OpMKBEOyU.005,0.5592178,0.5866449,0.58781457,0.64013565,0.62505305
MbunPsukPnQ.001,0.59607893,0.596151,0.6650804,0.6060989,0.6905645
MbunPsukPnQ.004,0.5879632,0.6100193,0.5937861,0.6661401,0.6868398
Me22JENkhJA.000,0.3412322,0.35538822,0.40077448,0.2899227,0.46205097
Me22JENkhJA.001,0.28919375,0.33518806,0.4134687,0.2951797,0.38440463
Me22JENkhJA.002,0.22241071,0.21622959,0.32133353,0.18150908,0.32295418
Me22JENkhJA.005,0.298703,0.31015408,0.4187098,0.3182936,0.3998953
MnARi5OWW9Q.000,0.37448248,0.3745133,0.4416531,0.42865783,0.442402
MnARi5OWW9Q.002,0.3540669,0.41194052,0.45832556,0.46502763,0.5198221
MnARi5OWW9Q.003,0.42925012,0.41995126,0.5079657,0.51062614,0.51853126
MuYYY3XaJ7Q.000,0.5875577,0.60272384,0.5696451,0.46463966,0.64185745
MuYYY3XaJ7Q.001,0.4997447,0.5640748,0.55982184,0.4680256,0.6086585
MuYYY3XaJ7Q.002,0.5894604,0.6238004,0.5977483,0.49760556,0.66718304
MuYYY3XaJ7Q.003,0.58193415,0.5791209,0.55417454,0.4282297,0.60452473
MuYYY3XaJ7Q.004,0.50527805,0.55607045,0.57594174,0.42567706,0.5806181
MuYYY3XaJ7Q.005,0.55327076,0.5549493,0.57951725,0.4799823,0.60723543
N4tuu9aCXkw.002,0.48891157,0.52312875,0.54539406,0.4711847,0.6393775
N4tuu9aCXkw.003,0.43715534,0.45904678,0.51545835,0.40135714,0.591671
N4tuu9aCXkw.004,0.42196393,0.412382,0.51335776,0.44712102,0.545674
N5YT0FFd3-s.001,0.44172284,0.49786744,0.61805296,0.6023388,0.51893646
N5YT0FFd3-s.002,0.45401794,0.46316102,0.6002773,0.5288049,0.5308469
N5YT0FFd3-s.003,0.40099216,0.43081227,0.57281226,0.4606725,0.4964856
N5YT0FFd3-s.005,0.36784935,0.4801259,0.5241469,0.5360445,0.5155062
NCm736FngNo.000,0.23728704,0.2919091,0.35501963,0.23072365,0.2991696
NF8nb3SQPNg.002,0.47957012,0.5518065,0.5699324,0.4868181,0.6019442
NF8nb3SQPNg.004,0.48130885,0.50949377,0.5100061,0.4286669,0.5812717
NG8qWulkRM4.000,0.609287,0.6009177,0.60974574,0.58415,0.6382049
NG8qWulkRM4.001,0.3577357,0.4046573,0.479493,0.48803446,0.49834117
NG8qWulkRM4.002,0.47170442,0.5148217,0.54603934,0.5489186,0.580066
NG8qWulkRM4.003,0.47409114,0.5237694,0.5663495,0.52073646,0.5935346
NG8qWulkRM4.004,0.37810653,0.36892527,0.4613309,0.43363267,0.51811504
NG8qWulkRM4.005,0.5453852,0.5934717,0.5865142,0.63082135,0.6586937
NI-tZF3gfes.002,0.5786126,0.5784857,0.5815634,0.5539283,0.6539401
NI-tZF3gfes.003,0.6059993,0.60889965,0.6770196,0.6754801,0.7334908
NI-tZF3gfes.004,0.6071369,0.6269063,0.6111794,0.69405997,0.6705382
NTSMogqhvBg.001,0.5180833,0.54251176,0.5516908,0.5485194,0.60263395
NTSMogqhvBg.002,0.43647796,0.5588141,0.55062574,0.6153389,0.58716214
NTSMogqhvBg.003,0.44994903,0.47539508,0.5249977,0.52067894,0.56455815
NVvKBE5FTMk.001,0.4619754,0.5354138,0.55513555,0.48484564,0.55711186
NVvKBE5FTMk.002,0.45558915,0.54824847,0.58694357,0.5429626,0.56039125
NVvKBE5FTMk.003,0.4408372,0.49879235,0.5550236,0.5387876,0.54508585
NVvKBE5FTMk.004,0.39128947,0.4707451,0.5484552,0.53870195,0.46282583
NVvKBE5FTMk.005,0.38143882,0.49052593,0.5393317,0.50016415,0.51919746
O2J_3ScUCUQ.001,0.5104,0.5342876,0.5208466,0.50720334,0.63080275
O2J_3ScUCUQ.004,0.46288973,0.47428852,0.519554,0.51185954,0.5997192
O2wMPdp2-Is.000,0.7208954,0.76521343,0.6716871,0.64920574,0.86270094
O2wMPdp2-Is.002,0.7156432,0.7508446,0.69616055,0.6805016,0.80044526
O2wMPdp2-Is.003,0.6466638,0.72492456,0.62062573,0.58019215,0.76472515
O2wMPdp2-Is.005,0.7145947,0.774898,0.64804673,0.6623437,0.82165074
O3_j0d7mq7k.001,0.45279902,0.49022412,0.5192011,0.4025821,0.5776186
O3_j0d7mq7k.002,0.6553676,0.63113904,0.56641793,0.5362299,0.7002499
O3_j0d7mq7k.003,0.4159025,0.42098516,0.4712118,0.43014088,0.48477268
O3_j0d7mq7k.004,0.5423145,0.54821455,0.53100276,0.5029301,0.6278035
O7ke1Wjb1ZM.000,0.4775072,0.47548622,0.5639635,0.46944344,0.5420636
O7ke1Wjb1ZM.003,0.48968843,0.5223333,0.6014232,0.4964043,0.55403626
OWZ-qVZG14A.000,0.36481032,0.4391904,0.49799082,0.57840574,0.45300615
OWZ-qVZG14A.002,0.35573786,0.49409625,0.566628,0.6080212,0.4667405
OWZ-qVZG14A.003,0.31243074,0.40201193,0.5306369,0.4484411,0.4118033
OWZ-qVZG14A.004,0.35370117,0.45844224,0.5120149,0.4926877,0.44092658
OWZ-qVZG14A.005,0.4150558,0.52608716,0.63033825,0.593879,0.5335846
OdwK_oMdfSU.000,0.51934266,0.6014958,0.61099607,0.59338564,0.6061215
OdwK_oMdfSU.001,0.5227944,0.61097765,0.6323589,0.57017446,0.56910473
OdwK_oMdfSU.002,0.46532124,0.51692605,0.55087745,0.4851816,0.5235108
OdwK_oMdfSU.003,0.5281303,0.6020648,0.58947563,0.5609508,0.60549825
OdwK_oMdfSU.004,0.6045656,0.67177546,0.70168823,0.6597058,0.6430782
OdwK_oMdfSU.005,0.542972,0.64115256,0.6474117,0.60771656,0.625208
Oe7ItP7gS4w.000,0.512432,0.5734511,0.5744137,0.4968047,0.57303923
Oe7ItP7gS4w.001,0.49755946,0.58474797,0.56493884,0.4919899,0.6406813
Oe7ItP7gS4w.002,0.49329403,0.5833538,0.5506432,0.50392556,0.5804252
Oe7ItP7gS4w.003,0.44026476,0.5065136,0.48653513,0.3282619,0.5724235
Oe7ItP7gS4w.004,0.38135016,0.45596743,0.52313,0.4288395,0.51657593
Oe7ItP7gS4w.005,0.4612931,0.529578,0.58987135,0.48550925,0.5392849
OeT6Skotv7g.004,0.48996687,0.54912627,0.54690135,0.5690983,0.5744656
OgPC4wnLJR0.000,0.47096387,0.5615221,0.5774383,0.5376885,0.56080014
OgPC4wnLJR0.001,0.5411581,0.53843266,0.56956285,0.5405198,0.5831633
OgPC4wnLJR0.002,0.4333781,0.48769936,0.5228979,0.5893292,0.5355296
OgPC4wnLJR0.003,0.4251457,0.46366268,0.5328646,0.5636866,0.48353082
OgPC4wnLJR0.004,0.46986687,0.54011005,0.56595176,0.6453545,0.5603023
OgPC4wnLJR0.005,0.44832298,0.49677348,0.5541667,0.59124994,0.5238863
OiDyfO2zB7s.003,0.38703537,0.39270726,0.4826717,0.3728224,0.49799782
OiDyfO2zB7s.004,0.47647554,0.47596464,0.5490881,0.49288562,0.5340954
OiDyfO2zB7s.005,0.3901713,0.40314567,0.5077466,0.49162748,0.50545436
Or2_bP4lWYI.000,0.4026717,0.5711075,0.6293314,0.7192459,0.5274004
Or2_bP4lWYI.001,0.41121125,0.46087816,0.5683526,0.5604753,0.5555891
Or2_bP4lWYI.002,0.46353376,0.5783707,0.642843,0.6163974,0.6173858
Or2_bP4lWYI.003,0.36357298,0.4602481,0.529257,0.5860292,0.49098635
Or2_bP4lWYI.004,0.40246233,0.4793905,0.5619249,0.5851665,0.5339496
Or2_bP4lWYI.005,0.3863123,0.5089381,0.5688451,0.6005911,0.543923
Os7L5C-i9Fw.000,0.425597,0.5278124,0.5777165,0.61578405,0.5118044
Os7L5C-i9Fw.002,0.35655937,0.48147225,0.5399675,0.5709609,0.47204056
Os7L5C-i9Fw.003,0.3942812,0.5444899,0.569673,0.5722921,0.4715914
Os7L5C-i9Fw.004,0.36305287,0.49795783,0.49290457,0.5495015,0.512344
P2B2K7DvUC8.003,0.41488776,0.45215398,0.50697154,0.4751113,0.47382712
P2B2K7DvUC8.004,0.49174345,0.49463478,0.5088843,0.4822907,0.5764353
P63CUj9KnSw.000,0.5121923,0.55176884,0.61358255,0.5595812,0.5552241
P63CUj9KnSw.001,0.4671698,0.5558915,0.6117572,0.54704237,0.55699766
P63CUj9KnSw.002,0.46360853,0.56190073,0.61227435,0.5682032,0.60180634
P63CUj9KnSw.004,0.4965063,0.592309,0.6349682,0.5645409,0.6029118
PKtzsEqLGx4.000,0.43445933,0.45738515,0.48913017,0.40826762,0.5373145
PKtzsEqLGx4.001,0.43773255,0.4664312,0.5106631,0.45597902,0.49648765
PKtzsEqLGx4.002,0.55330634,0.57276523,0.59366274,0.5118592,0.5690701
PKtzsEqLGx4.003,0.52687454,0.53193974,0.6031261,0.53521574,0.57944286
PKtzsEqLGx4.004,0.60508454,0.5613656,0.5712193,0.4832637,0.65688175
PKtzsEqLGx4.005,0.46164098,0.4860499,0.53806823,0.48885143,0.56764567
PKyqjYem0dY.003,0.47502926,0.48356313,0.5155849,0.49241453,0.6490617
PKyqjYem0dY.004,0.49785608,0.5065701,0.53364414,0.52154726,0.6052855
PRplbrM70sg.000,0.6035956,0.597702,0.6108092,0.5530051,0.6527124
PRplbrM70sg.001,0.6249899,0.64622825,0.6082831,0.56991804,0.6530601
PRplbrM70sg.002,0.5969933,0.51492447,0.5358723,0.48966163,0.6394565
PRplbrM70sg.004,0.6130408,0.60802644,0.5592782,0.5375839,0.6781477
PYL8BGJKu20.000,0.44389945,0.50243187,0.53270686,0.50474703,0.50908774
PYL8BGJKu20.001,0.48123413,0.54382986,0.5290935,0.4674648,0.5641755
Pc3NjyhtVd0.003,0.4729545,0.58398134,0.596788,0.5689502,0.60665727
PkEzIErhYZ8.002,0.42691815,0.42056406,0.4795437,0.40453035,0.4802176
Pn_LNsSsm58.000,0.58536845,0.5410644,0.57655406,0.45768732,0.6347697
Pn_LNsSsm58.001,0.52747047,0.49824777,0.558964,0.49109757,0.5944773
Pn_LNsSsm58.004,0.49647388,0.4514908,0.47004545,0.402085,0.54855067
Pn_LNsSsm58.005,0.5825333,0.54377246,0.52547425,0.48816264,0.6355245
Po4UGCJbCbw.001,0.5333997,0.52078164,0.55473167,0.45972258,0.6098813
Po4UGCJbCbw.002,0.5167611,0.50765055,0.60492134,0.4420578,0.5705947
Po4UGCJbCbw.003,0.5009836,0.522918,0.5906526,0.57183844,0.61519057
Po4UGCJbCbw.004,0.5670176,0.5493068,0.57320654,0.4313928,0.6511778
Po4UGCJbCbw.005,0.4448771,0.40889633,0.5398076,0.38881797,0.51421213
PoF3lxFDggQ.000,0.50683653,0.61946154,0.61985993,0.5905146,0.6353141
PoF3lxFDggQ.004,0.59620637,0.6555169,0.65295255,0.6635444,0.6583944
PoF3lxFDggQ.005,0.46154147,0.4842809,0.52987975,0.5011603,0.59376633
Pr7CHWFkWew.001,0.48740253,0.44240725,0.4917061,0.47026402,0.5286608
Prb5j6jLKBs.005,0.62957734,0.692934,0.64561176,0.69260067,0.7018515
Q4z4GRUtccE.000,0.37752327,0.40647483,0.5174667,0.46667954,0.44277805
Q4z4GRUtccE.001,0.36487538,0.38009647,0.4954496,0.4136976,0.4331178
Q4z4GRUtccE.002,0.3667993,0.47125682,0.5255159,0.47630647,0.42577383
Q4z4GRUtccE.003,0.36013013,0.40952408,0.5204889,0.45072782,0.42751557
Q4z4GRUtccE.004,0.2708037,0.3021326,0.453344,0.36415666,0.35488027
Q4z4GRUtccE.005,0.32860446,0.4185937,0.50808233,0.48754418,0.42824444
Q5h34e5xM0Q.000,0.53634,0.53385276,0.5557839,0.54270273,0.59365934
QKluS-uQIaM.002,0.46269345,0.42797488,0.5105983,0.51239586,0.54301715
QNVsr2mGwGs.000,0.59207904,0.6154107,0.60799354,0.5622278,0.64848477
QNVsr2mGwGs.001,0.6294278,0.6390993,0.62273365,0.6288946,0.686254
QNVsr2mGwGs.002,0.63925326,0.6334323,0.62964237,0.62779236,0.6464932
QNVsr2mGwGs.004,0.61163634,0.58591104,0.6263163,0.5228904,0.65557134
QNVsr2mGwGs.005,0.7491454,0.75137746,0.71550614,0.69339484,0.7901819
QTtTAFqT-no.000,0.54199153,0.5486622,0.5399801,0.4679523,0.64802927
QTtTAFqT-no.001,0.50821424,0.4958073,0.49990037,0.46424377,0.61310655
QTtTAFqT-no.004,0.5333501,0.5653733,0.564456,0.52945536,0.6011478
QTtTAFqT-no.005,0.62268907,0.6348669,0.61287886,0.5656128,0.6749933
QdafN9Y_j-Y.000,0.4702595,0.54175925,0.50450164,0.3949563,0.5575242
QdafN9Y_j-Y.001,0.50876546,0.59763265,0.5614721,0.5746848,0.6056668
QdafN9Y_j-Y.003,0.51099735,0.57576907,0.53582495,0.53455395,0.58000445
QdafN9Y_j-Y.005,0.5174079,0.56440806,0.5367022,0.46010473,0.5578296
Qe7q8SFJ71E.004,0.45106834,0.47384363,0.5539201,0.57140523,0.47102493
QiPb8vlGDFo.000,0.37316385,0.32467747,0.3571526,0.30765176,0.4271612
QiPb8vlGDFo.001,0.43463388,0.39142236,0.43587312,0.35758272,0.48918983
QiPb8vlGDFo.002,0.5005798,0.4942405,0.5183972,0.44898903,0.58326566
QiPb8vlGDFo.003,0.5556001,0.57296634,0.56896085,0.42949003,0.69228303
QiPb8vlGDFo.004,0.4015115,0.40675536,0.44545352,0.397157,0.46700692
QiPb8vlGDFo.005,0.36902353,0.34299695,0.4041444,0.30645582,0.45122895
QiR6yJbFCfM.003,0.3952765,0.5418287,0.62116265,0.6168213,0.49397558
QiR6yJbFCfM.005,0.43187162,0.55327946,0.6629089,0.68217456,0.52726513
R6NTuhZtOks.000,0.4624223,0.48630017,0.5664737,0.54809934,0.60644764
R6NTuhZtOks.003,0.38586307,0.42121434,0.48703456,0.49438757,0.50491047
R6NTuhZtOks.004,0.47307873,0.5228185,0.57441455,0.5678458,0.62238896
R6NTuhZtOks.005,0.43659788,0.44362974,0.49328962,0.5035005,0.5529819
RB9vu-0Y_Fk.000,0.5438761,0.48865867,0.5067811,0.44687372,0.6100804
RB9vu-0Y_Fk.001,0.54408985,0.5539678,0.5474352,0.47540098,0.6579647
RF3JnDmv8WY.005,0.45651025,0.48335528,0.51985073,0.45471042,0.54072404
RGuHfwIRKpA.000,0.47162393,0.54803425,0.6072331,0.6753924,0.5352386
RGuHfwIRKpA.001,0.38521254,0.43776307,0.49903828,0.49840268,0.46296278
RGuHfwIRKpA.002,0.52639925,0.535703,0.6066563,0.60542303,0.5520337
RGuHfwIRKpA.004,0.43569228,0.46010298,0.5810787,0.55060744,0.51559037
RGuHfwIRKpA.005,0.42474824,0.5345257,0.55685484,0.6326424,0.5503999
RHEkTC8UfME.000,0.4131621,0.49132273,0.56078196,0.5514123,0.57241035
RHEkTC8UfME.003,0.49433905,0.5375209,0.5588279,0.6276187,0.57376194
RJe5yobV8n4.003,0.46114135,0.6135354,0.6474105,0.67814326,0.5957304
RQeoo3idUJc.000,0.32670876,0.3910535,0.4826387,0.45590183,0.43232143
RQeoo3idUJc.001,0.38813338,0.48325533,0.55094415,0.49563712,0.4666958
RQeoo3idUJc.002,0.44308966,0.54323125,0.591547,0.56630456,0.5657559
RQeoo3idUJc.003,0.32516494,0.34585986,0.43183708,0.38600838,0.37855226
RQeoo3idUJc.004,0.3489349,0.40685233,0.46967292,0.38418502,0.41399574
RQeoo3idUJc.005,0.32972553,0.34743923,0.48917797,0.33389163,0.3711613
RWfY3Xk0XPQ.001,0.3456427,0.45214468,0.5367405,0.5898855,0.4166044
RWfY3Xk0XPQ.002,0.41074497,0.5228126,0.5953185,0.6016114,0.47599262
RWfY3Xk0XPQ.003,0.41937813,0.549826,0.6159897,0.60465837,0.47364256
RWfY3Xk0XPQ.004,0.42848647,0.55731916,0.5790323,0.63719773,0.4958452
RWfY3Xk0XPQ.005,0.31361353,0.4504426,0.45694393,0.5228003,0.42534885
RWhyKkFI3zw.000,0.4747714,0.5166743,0.508892,0.6034814,0.55268145
RWhyKkFI3zw.001,0.44744045,0.4865662,0.53900445,0.53189474,0.5133199
RWhyKkFI3zw.002,0.44872752,0.45773566,0.51642704,0.5444147,0.552864
RWhyKkFI3zw.003,0.41090178,0.44484705,0.4931378,0.55218065,0.5427176
RWhyKkFI3zw.004,0.4413231,0.4384059,0.5279081,0.59724605,0.5072643
RWhyKkFI3zw.005,0.40248108,0.40416324,0.5340869,0.55607307,0.47782344
R_LJX7wszPY.000,0.32749197,0.27739024,0.24758732,0.20982355,0.37105003
RbX4q4KceVk.000,0.33729374,0.42137197,0.41008228,0.43857414,0.42954165
RbX4q4KceVk.001,0.513792,0.4930844,0.5243774,0.466846,0.5614114
RbX4q4KceVk.003,0.4142449,0.495936,0.5105678,0.5451936,0.5395412
RbX4q4KceVk.004,0.5200819,0.58519673,0.57210886,0.5603003,0.642504
RbX4q4KceVk.005,0.51693267,0.5153265,0.5202904,0.49842262,0.572775
RgZTZIf8K8g.000,0.4570696,0.4954665,0.5375416,0.5150906,0.525368
RgZTZIf8K8g.001,0.29963169,0.37131107,0.45228648,0.49164122,0.38650185
RgZTZIf8K8g.002,0.36372152,0.41503075,0.49392802,0.54664606,0.45369717
RgZTZIf8K8g.003,0.4574416,0.36542976,0.49923533,0.4486513,0.38308245
RgZTZIf8K8g.004,0.46992815,0.51393837,0.5994124,0.5685291,0.5184862
RgZTZIf8K8g.005,0.40517807,0.49464032,0.5704774,0.54807705,0.53255117
RrvG7JlKoXM.002,0.4868412,0.5482784,0.5886365,0.55840385,0.5792949
RrvG7JlKoXM.004,0.45757368,0.52036655,0.5884514,0.5557361,0.5532042
RrvG7JlKoXM.005,0.50683755,0.5251169,0.5998311,0.5653793,0.5826857
Rsz-26AaL2o.001,0.49430332,0.5189942,0.52962434,0.504188,0.5605826
Rsz-26AaL2o.002,0.38614404,0.43279538,0.453118,0.4907146,0.4704991
RthpiC1KtSg.000,0.466506,0.5517313,0.60875136,0.5741739,0.53979856
RthpiC1KtSg.003,0.5019718,0.57106113,0.5771936,0.63003767,0.5530155
RthpiC1KtSg.004,0.50385845,0.5848985,0.61720717,0.603446,0.5632894
Ry5JJvTfP-8.000,0.4357592,0.4386137,0.49112472,0.4348405,0.5459728
Ry5JJvTfP-8.002,0.42747074,0.46712404,0.5244947,0.5088305,0.5678377
Ry5JJvTfP-8.004,0.42101666,0.4343912,0.48810655,0.40591025,0.5370287
S0QIXcQGG-g.000,0.49169183,0.521247,0.5354145,0.55801094,0.61384386
S0QIXcQGG-g.001,0.6182358,0.65485984,0.6254277,0.6850778,0.7010559
S0QIXcQGG-g.002,0.5927056,0.6372764,0.6197413,0.63699466,0.67304784
S0QIXcQGG-g.004,0.64354527,0.66508865,0.6593684,0.6571662,0.70581543
SI93csgHMTk.000,0.45126104,0.49302313,0.5802486,0.54036695,0.5421214
SI93csgHMTk.003,0.43007976,0.48634037,0.5152281,0.4648915,0.57828456
SI93csgHMTk.004,0.40346462,0.43418765,0.5346948,0.48040304,0.5304884
SPpox8EGQqU.001,0.54580903,0.59304756,0.6235113,0.6091324,0.6273614
SPpox8EGQqU.004,0.68133307,0.65700847,0.61838526,0.61582804,0.71619934
SUY_HDzgvGA.003,0.4149863,0.48637232,0.55776083,0.54452664,0.53308356
SgWtBK48AjE.000,0.4658892,0.48412532,0.5081223,0.44036955,0.54027313
SgWtBK48AjE.001,0.5291734,0.4895242,0.525866,0.49192935,0.60474706
SgWtBK48AjE.005,0.5441928,0.5732652,0.56265265,0.61542547,0.5655665
TCzYD74Xqe8.000,0.50680184,0.57197237,0.58395135,0.5349913,0.59564924
TCzYD74Xqe8.002,0.4411536,0.47870776,0.51585025,0.40072203,0.5480847
TIRrlL71dEQ.000,0.5158534,0.5116769,0.56037354,0.44485813,0.55828583
TIRrlL71dEQ.001,0.37876523,0.3577903,0.39362723,0.18989694,0.39661568
TIRrlL71dEQ.003,0.48410672,0.5171324,0.5879918,0.47094545,0.5707088
TIRrlL71dEQ.005,0.45220682,0.4820623,0.5237689,0.45255256,0.5363558
TJD__22fOr0.000,0.47145486,0.5593996,0.59413457,0.5254538,0.5772239
TJD__22fOr0.002,0.4164216,0.52809566,0.54431105,0.5613949,0.537789
TTuysItuSdo.004,0.41231674,0.48389894,0.52213514,0.4905676,0.54445356
TWKKCoT4FTc.001,0.37490198,0.46824703,0.5570552,0.48681948,0.4815972
TjdXLXsOnkw.001,0.5644105,0.6522074,0.62538356,0.58668983,0.64932454
Tm44tg1zPwU.002,0.3381722,0.33510548,0.46082628,0.46987763,0.401675
