clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
U-XrzfFzMkg.000,0.6728972,0.5416667,0.61538464,0.5436893,0.65555555,0.37117365,0.39916465,0.43367937,0.3935698,0.47594672
U-XrzfFzMkg.003,0.36448598,0.5104167,0.5714286,0.5533981,0.6666667,0.3781029,0.40662658,0.47411525,0.47170284,0.45834637
U22Jy0m5xSQ.002,0.5233645,0.5729167,0.42857143,0.63106793,0.6333333,0.5415519,0.54753506,0.54362,0.5200925,0.630765
U2RemWUyjts.001,0.36448598,0.5625,0.5494506,0.60194176,0.6,0.5166809,0.6333185,0.6220578,0.59032035,0.61778736
U3UaF1aFek4.000,0.5233645,0.5208333,0.53846157,0.5533981,0.56666666,0.57627666,0.6044184,0.5979906,0.6080537,0.6604347
U3UaF1aFek4.004,0.682243,0.6666667,0.5714286,0.52427185,0.6666667,0.58834136,0.60659003,0.57845384,0.61619014,0.66745293
U4tSfXq-neQ.005,0.5140187,0.38541666,0.42857143,0.3883495,0.45555556,0.43142816,0.4046797,0.45583194,0.38122883,0.517568
UA6UY69EVSI.003,0.5794392,0.53125,0.5934066,0.3883495,0.51111114,0.439028,0.43928224,0.49224278,0.4127699,0.48936307
UCKiPkp4ZkA.002,0.47663552,0.5208333,0.6813187,0.57281554,0.62222224,0.56183916,0.5806415,0.6095821,0.61241084,0.6259973
UGp1GNK0GWg.001,0.35514018,0.36458334,0.35164836,0.24271844,0.53333336,0.356301,0.35634252,0.4263572,0.36267143,0.4288003
UGp1GNK0GWg.002,0.41121495,0.44791666,0.32967034,0.3398058,0.5555556,0.37541667,0.41382125,0.47610897,0.41163087,0.44545472
UGsr6Vnqf7I.000,0.53271025,0.6458333,0.6813187,0.66019416,0.5222222,0.52718216,0.6006359,0.6281043,0.6586464,0.6475796
UMMhvyjgRnM.005,0.55140185,0.46875,0.5714286,0.61165047,0.53333336,0.4613659,0.51545894,0.5355026,0.52969354,0.5375081
UQeuBvZNusI.005,0.317757,0.21875,0.41758242,0.26213592,0.26666668,0.39290053,0.39601874,0.5168692,0.4812825,0.46738324
US4PxgfKDeA.001,0.40186915,0.36458334,0.46153846,0.44660193,0.6333333,0.44273,0.4337777,0.49325588,0.5212087,0.5473283
US4PxgfKDeA.005,0.317757,0.29166666,0.3846154,0.33009708,0.62222224,0.44206324,0.47539222,0.5261312,0.5387454,0.5832713
UWVOT3YPQH4.000,0.49532712,0.5208333,0.64835167,0.66019416,0.56666666,0.5871112,0.6857601,0.6371247,0.7757305,0.6727797
UhNyHUwo1SY.002,0.58878505,0.7291667,0.6923077,0.69902915,0.67777777,0.4271766,0.5689104,0.60543233,0.6198702,0.58111215
Ui1ajQU5Ib8.002,0.26168224,0.39583334,0.4065934,0.52427185,0.33333334,0.414503,0.4876391,0.5361181,0.5826785,0.55101156
Ui1ajQU5Ib8.004,0.60747665,0.71875,0.74725276,0.776699,0.75555557,0.4526083,0.47794765,0.5094065,0.5397296,0.55862224
UipoC_HLOP0.000,0.43925235,0.5729167,0.61538464,0.5145631,0.53333336,0.4185469,0.5005338,0.5521465,0.44805512,0.47378817
UzgW75Fd4jU.000,0.18691589,0.21875,0.4065934,0.2038835,0.2888889,0.36232072,0.4079116,0.45185494,0.33295834,0.48845565
V1TjmLtgNm0.003,0.55140185,0.40625,0.47252747,0.42718446,0.6111111,0.5574466,0.57782173,0.5856009,0.58192897,0.63245654
V1TjmLtgNm0.004,0.42056075,0.45833334,0.4065934,0.49514562,0.6666667,0.58531237,0.64648134,0.6155877,0.6832535,0.67465776
V2nvyZB-JNM.000,0.44859812,0.4375,0.51648355,0.4368932,0.5,0.46004704,0.49846378,0.5605786,0.5765354,0.5485619
V7_h3URfSFY.001,0.21495327,0.16666667,0.24175824,0.19417475,0.23333333,0.52803326,0.5711192,0.59970206,0.61901754,0.6080407
V8w2Lo5wxl8.005,0.5046729,0.6145833,0.72527474,0.6893204,0.75555557,0.39976895,0.46496767,0.5168549,0.5560793,0.53187406
V9roK_mLM-w.001,0.682243,0.6875,0.83516484,0.66019416,0.6888889,0.46502414,0.5455573,0.55055237,0.67040145,0.5514396
VForU0EmBr0.002,0.28037384,0.36458334,0.46153846,0.33009708,0.36666667,0.40659901,0.37648994,0.47068483,0.41027978,0.46523502
VJf0lkXcy2A.000,0.45794392,0.48958334,0.51648355,0.4563107,0.44444445,0.38786563,0.4311881,0.5191393,0.40009436,0.4558679
VJuVsi6G96s.005,0.48598132,0.5833333,0.37362638,0.5339806,0.54444444,0.38740876,0.46358478,0.5186194,0.49891278,0.5019743
VNK6LQHh25w.003,0.49532712,0.48958334,0.47252747,0.5436893,0.51111114,0.5435114,0.5781117,0.57644457,0.55235994,0.6421156
VPFrKx72gvo.000,0.28037384,0.27083334,0.5494506,0.29126215,0.3,0.387052,0.43254977,0.48989066,0.42442784,0.50018895
VQMizni7nY0.002,0.3271028,0.44791666,0.48351648,0.34951457,0.53333336,0.44523102,0.54728675,0.53110844,0.4448845,0.57370925
VQMizni7nY0.004,0.42990655,0.40625,0.51648355,0.5048544,0.53333336,0.44799796,0.4704602,0.5163309,0.41491,0.5170307
VQMizni7nY0.005,0.5794392,0.5208333,0.5824176,0.3883495,0.6888889,0.50935495,0.5761148,0.5722751,0.4902447,0.5898638
VUgKH9DIs-8.004,0.18691589,0.25,0.48351648,0.18446602,0.32222223,0.26374453,0.2385155,0.36143214,0.25236768,0.31523937
VZ6jhnbk-5g.000,0.88785046,0.8333333,0.85714287,0.74757284,0.8111111,0.60015595,0.60923624,0.632799,0.6670741,0.63776517
VbiUhNAdzus.001,0.45794392,0.47916666,0.50549453,0.5145631,0.53333336,0.5170362,0.5608152,0.5902236,0.6072095,0.61271805
VbiUhNAdzus.004,0.42056075,0.44791666,0.4065934,0.4563107,0.53333336,0.4738904,0.5550451,0.5517946,0.5933825,0.57812303
VhHnmeRABJw.001,0.58878505,0.6354167,0.5824176,0.7378641,0.56666666,0.33590811,0.43235558,0.4777444,0.5369324,0.4603847
Vimaz7NzPIg.000,0.7570093,0.8541667,0.6813187,0.60194176,0.8111111,0.5549127,0.6242763,0.5916394,0.6875263,0.67967016
Vj-Cmtqv_qY.000,0.5794392,0.53125,0.5604396,0.5825243,0.7777778,0.5879193,0.59718764,0.57047445,0.5584187,0.64996886
Vk3scj5vhd4.002,0.5140187,0.46875,0.5934066,0.4368932,0.44444445,0.40436235,0.421381,0.50492525,0.43058768,0.49151367
VmXZ2jMWuvk.000,0.1588785,0.28125,0.35164836,0.4368932,0.41111112,0.33794522,0.3730617,0.4739592,0.4614346,0.44082442
VmXZ2jMWuvk.002,0.18691589,0.39583334,0.2967033,0.5436893,0.2888889,0.4721545,0.46022886,0.5212187,0.47622466,0.5621138
VmXZ2jMWuvk.003,0.35514018,0.29166666,0.37362638,0.49514562,0.3888889,0.428379,0.43657622,0.5361644,0.5236602,0.5119246
VmyIItgMzpE.000,0.35514018,0.40625,0.48351648,0.41747573,0.45555556,0.32934672,0.3588357,0.48718238,0.40890062,0.41283485
VnUkBYQkJms.001,0.42056075,0.5520833,0.4945055,0.6213592,0.6,0.4885067,0.50136876,0.4601141,0.52216595,0.57875663
VqKQeFMo0pI.001,0.35514018,0.5520833,0.5714286,0.44660193,0.6111111,0.5408497,0.61721027,0.6438937,0.5291661,0.5962558
VuadgOz6T7s.003,0.25233644,0.32291666,0.4065934,0.34951457,0.36666667,0.35999587,0.39017582,0.5123174,0.44412476,0.4560736
VugKq4gOi50.001,0.55140185,0.59375,0.6703297,0.6796116,0.7222222,0.53646696,0.58389693,0.63431334,0.5954443,0.6222041
VugKq4gOi50.002,0.43925235,0.6145833,0.6043956,0.5339806,0.5888889,0.54364157,0.6424659,0.6650098,0.6064627,0.63919663
VugKq4gOi50.003,0.57009345,0.6145833,0.7032967,0.5436893,0.6,0.44534853,0.52222216,0.5593874,0.54273164,0.4907323
VvVigAr4hZc.001,0.71028036,0.7291667,0.7032967,0.6796116,0.64444447,0.50323665,0.6083807,0.6487716,0.7157593,0.61971176
VxtZDXM0cuQ.004,0.44859812,0.48958334,0.47252747,0.5339806,0.53333336,0.38584316,0.3478278,0.43171513,0.37490684,0.44585067
Vyktsh14Kww.003,0.6728972,0.6666667,0.61538464,0.52427185,0.67777777,0.5918723,0.59696436,0.5662346,0.50835913,0.67817813
W0Ay5uul8j0.005,0.47663552,0.45833334,0.4945055,0.63106793,0.51111114,0.43290436,0.4173693,0.48150063,0.55173296,0.5070248
W0FCCk0a0tg.002,0.2990654,0.53125,0.4945055,0.592233,0.41111112,0.3228799,0.36800689,0.48949167,0.3852564,0.47322765
W0LRjSS9pVM.005,0.5794392,0.6458333,0.7912088,0.75728154,0.56666666,0.55428916,0.5934384,0.5790768,0.64350003,0.61589515
W7BbL3NZvrU.003,0.5140187,0.5104167,0.6043956,0.5533981,0.5777778,0.42248273,0.48238593,0.5262275,0.45128584,0.53876984
WATt9OOVZh8.005,0.6635514,0.7291667,0.7692308,0.776699,0.7222222,0.56768763,0.63926685,0.6060382,0.5726463,0.6542779
WD1WsbooU2w.000,0.39252338,0.45833334,0.53846157,0.6407767,0.3,0.34198487,0.36894235,0.41323656,0.3868829,0.39444324
WD1WsbooU2w.003,0.44859812,0.4375,0.5934066,0.5631068,0.47777778,0.29027277,0.2879802,0.38213468,0.25348073,0.38361496
WD1WsbooU2w.005,0.24299066,0.27083334,0.3956044,0.36893204,0.2777778,0.2594068,0.29907802,0.33802614,0.3005535,0.37199968
WER4ww680QQ.000,0.42056075,0.41666666,0.45054945,0.44660193,0.56666666,0.517556,0.47991157,0.4958847,0.47016725,0.5526254
WER4ww680QQ.002,0.55140185,0.47916666,0.6703297,0.34951457,0.76666665,0.46042016,0.4791179,0.48478654,0.44579047,0.5257595
WER4ww680QQ.004,0.45794392,0.3125,0.42857143,0.39805827,0.5555556,0.5053784,0.50606376,0.5011109,0.49094138,0.55576235
WFY3xwXQ0Zw.003,0.6635514,0.6875,0.63736266,0.89320385,0.6111111,0.6079041,0.63719,0.66857666,0.6133921,0.6915658
WMp0lsXbOqM.001,0.5607477,0.625,0.5934066,0.7669903,0.6333333,0.5882034,0.65657276,0.62046444,0.6754625,0.7058792
WRz1F6DqmRQ.001,0.42990655,0.41666666,0.52747256,0.36893204,0.3888889,0.3806435,0.46211904,0.5047766,0.47262874,0.49714294
WT1YjeADatU.004,0.5233645,0.5729167,0.52747256,0.60194176,0.5555556,0.472568,0.46433723,0.5203531,0.44236404,0.53333074
WTzDOt2GO1M.000,0.27102804,0.28125,0.3956044,0.29126215,0.42222223,0.32829386,0.37175786,0.43032733,0.39188367,0.41906464
WTzDOt2GO1M.001,0.40186915,0.41666666,0.48351648,0.4854369,0.41111112,0.3542293,0.3976605,0.4699777,0.4139858,0.4328543
WTzDOt2GO1M.003,0.40186915,0.47916666,0.71428573,0.37864077,0.44444445,0.36500055,0.39704734,0.46864778,0.3824479,0.40962905
WUNXs4r_xCU.005,0.22429906,0.5416667,0.52747256,0.5436893,0.4888889,0.4853613,0.56976557,0.5682739,0.57854265,0.5662806
WZnLayQeIZ0.001,0.6448598,0.6458333,0.43956044,0.5436893,0.65555555,0.44686827,0.3998798,0.41958523,0.40401742,0.48286247
WZnLayQeIZ0.002,0.74766356,0.5729167,0.63736266,0.42718446,0.5888889,0.45182467,0.4971484,0.4552245,0.43352893,0.55052525
WZnLayQeIZ0.003,0.682243,0.53125,0.61538464,0.63106793,0.65555555,0.45880803,0.4863375,0.4646935,0.43712294,0.52631205
WfCSCxADlrg.000,0.2990654,0.41666666,0.45054945,0.32038835,0.5,0.38109326,0.4076951,0.48706,0.43694723,0.4650342
WfCSCxADlrg.001,0.23364486,0.30208334,0.31868133,0.17475729,0.41111112,0.31221235,0.36142644,0.44071966,0.38986322,0.4252383
WfCSCxADlrg.003,0.23364486,0.20833333,0.42857143,0.29126215,0.33333334,0.29479164,0.34731108,0.4624848,0.40701815,0.4168515
WuHLxhCSnGs.000,0.41121495,0.59375,0.62637365,0.5339806,0.54444444,0.4581372,0.5800436,0.5893879,0.586791,0.58041054
WuIKjBb7s4Q.001,0.36448598,0.48958334,0.35164836,0.41747573,0.54444444,0.41137925,0.5135023,0.5275224,0.6001591,0.54301417
WuoQDp7pU24.000,0.62616825,0.5208333,0.50549453,0.4854369,0.56666666,0.6068381,0.7048757,0.67557514,0.6609098,0.7017087
WuoQDp7pU24.004,0.57009345,0.5833333,0.4945055,0.6407767,0.74444443,0.52023387,0.63391006,0.59318256,0.6363565,0.62662566
WwGca41TJVU.001,0.26168224,0.36458334,0.41758242,0.29126215,0.41111112,0.4091614,0.44319057,0.48706117,0.4887905,0.46016085
WwmWN63mkT4.000,0.5981308,0.48958334,0.48351648,0.57281554,0.6333333,0.5475843,0.5613607,0.54482055,0.57075125,0.63857055
Wx_oe0SxD9w.004,0.48598132,0.625,0.6703297,0.60194176,0.5777778,0.53417987,0.62231183,0.6043551,0.63251394,0.6461768
Wx_oe0SxD9w.005,0.6635514,0.7916667,0.7912088,0.5436893,0.6666667,0.5238157,0.60437375,0.6328387,0.6030046,0.61928713
WyLqK6wzYLU.004,0.5794392,0.65625,0.5494506,0.60194176,0.64444447,0.5379847,0.56165975,0.5574624,0.5680401,0.59514713
X1EjfXX3NTk.001,0.5140187,0.6354167,0.5494506,0.61165047,0.5777778,0.4652752,0.5387821,0.56835204,0.5515346,0.57821757
X1EjfXX3NTk.002,0.2897196,0.4375,0.46153846,0.46601942,0.4888889,0.42694712,0.46838564,0.5454335,0.49000815,0.5793106
X1kqn3XDFRw.000,0.43925235,0.39583334,0.5824176,0.33009708,0.5222222,0.43110678,0.44447407,0.5023552,0.36103517,0.4822377
X5aKCrWf6a4.004,0.48598132,0.5208333,0.6703297,0.47572815,0.5222222,0.48886323,0.6070607,0.58169377,0.6307442,0.63481003
X9AEEGzWSU8.004,0.46728972,0.44791666,0.61538464,0.5145631,0.56666666,0.44885767,0.5517185,0.59716815,0.5191532,0.55444515
XAO4l8Ej-J8.001,0.6635514,0.71875,0.61538464,0.75728154,0.84444445,0.6232189,0.66277707,0.6292603,0.6245165,0.67112464
XB81sertsYU.004,0.58878505,0.5104167,0.64835167,0.46601942,0.6666667,0.5352988,0.5725516,0.52133083,0.5283853,0.6262107
XDwSKV_-Rhc.000,0.71028036,0.8229167,0.7912088,0.88349515,0.9,0.6770452,0.7091347,0.651251,0.73610055,0.77502286
XFpzukISe6s.001,0.38317758,0.19791667,0.45054945,0.37864077,0.36666667,0.49223727,0.4826814,0.53526115,0.46246934,0.56554294
XH4rem3vS9w.003,0.3364486,0.47916666,0.46153846,0.407767,0.43333334,0.43440413,0.50103,0.53894293,0.5677651,0.5337211
XLKNGnpTO9k.004,0.44859812,0.40625,0.6043956,0.37864077,0.44444445,0.38430974,0.46483332,0.5073203,0.5039225,0.49800038
XNWN7ScxVIA.000,0.7383177,0.5416667,0.64835167,0.78640777,0.8,0.476441,0.5027737,0.54190975,0.5635391,0.58793396
XPV4pavXh94.000,0.6728972,0.6875,0.50549453,0.7669903,0.64444447,0.5997534,0.58120054,0.5506922,0.5100919,0.6850386
XQ3do4LDFv8.002,0.38317758,0.375,0.42857143,0.33009708,0.5888889,0.3880545,0.43145216,0.48998713,0.4245295,0.46938986
XQZ5M9oLkXw.000,0.60747665,0.8125,0.72527474,0.9514563,0.67777777,0.43123737,0.56717545,0.6238715,0.634459,0.56019026
XQZ5M9oLkXw.004,0.682243,0.7395833,0.8681319,0.9126214,0.7222222,0.4583205,0.5715514,0.6193422,0.6675421,0.5821778
XRoSKIIFp9c.000,0.24299066,0.46875,0.42857143,0.6407767,0.43333334,0.46615303,0.533352,0.56952184,0.59863544,0.5466591
XRoSKIIFp9c.001,0.28037384,0.5416667,0.51648355,0.74757284,0.47777778,0.43903473,0.5408882,0.57666564,0.6252215,0.5698874
Xauhek9-iKA.000,0.62616825,0.6145833,0.73626375,0.61165047,0.7,0.5483086,0.5679564,0.6112508,0.6163813,0.6156533
Xauhek9-iKA.005,0.5981308,0.71875,0.6593407,0.6796116,0.53333336,0.5087828,0.538804,0.60309345,0.60379285,0.6093764
XbsA_lCKQLs.000,0.5233645,0.7604167,0.6593407,0.70873785,0.6888889,0.47165632,0.6075584,0.63030106,0.6864763,0.60747993
XbsA_lCKQLs.005,0.40186915,0.7395833,0.6593407,0.52427185,0.6111111,0.5202992,0.6403359,0.6693548,0.72072244,0.6278403
XfK7WZ3skUM.002,0.39252338,0.5416667,0.5934066,0.27184466,0.5888889,0.50026065,0.6180809,0.5861551,0.58619344,0.6630444
XfUqFt2amrM.001,0.34579438,0.3125,0.41758242,0.3398058,0.2888889,0.32347447,0.35965875,0.41259122,0.43771613,0.4357379
XhgDsQlEnuU.005,0.49532712,0.625,0.5604396,0.6407767,0.7777778,0.5742444,0.568827,0.5868039,0.60465753,0.6617976
XndWJ1ieKwY.000,0.27102804,0.39583334,0.43956044,0.6893204,0.46666667,0.48648494,0.57449865,0.5522397,0.5912324,0.5558039
XoyQKsK7OtA.001,0.55140185,0.71875,0.7912088,0.7184466,0.6333333,0.57268006,0.65077364,0.60414934,0.57024395,0.67637897
XpY-cxkbYdo.005,0.37383178,0.3125,0.42857143,0.18446602,0.5222222,0.45798394,0.46909767,0.51912946,0.43478486,0.56694835
XtI2ju2a8iM.003,0.47663552,0.5208333,0.4945055,0.37864077,0.5888889,0.43604526,0.46660104,0.5395406,0.46482962,0.53612745
XuXhY_SCkNI.005,0.5046729,0.6875,0.6043956,0.75728154,0.7777778,0.5636668,0.5729916,0.5266133,0.59809273,0.6230379
XvV4YdhpC2w.000,0.41121495,0.5208333,0.52747256,0.592233,0.54444444,0.43661568,0.47564256,0.54296035,0.46787727,0.5327813
XvV4YdhpC2w.003,0.5046729,0.45833334,0.5604396,0.5436893,0.53333336,0.4193652,0.48722786,0.5510222,0.4649714,0.5668932
XvV4YdhpC2w.005,0.48598132,0.5625,0.62637365,0.3883495,0.5222222,0.415078,0.4837563,0.526139,0.47113803,0.52401423
Y-YdRocu0os.002,0.57009345,0.6458333,0.46153846,0.5339806,0.75555557,0.45185056,0.5449666,0.56312907,0.54508173,0.5482449
Y-_JeJoCjUo.004,0.6448598,0.71875,0.5604396,0.815534,0.7111111,0.56990385,0.60575145,0.6040565,0.6273813,0.6431338
Y1LrgyCJtpU.004,0.47663552,0.5208333,0.53846157,0.592233,0.56666666,0.36583132,0.47821188,0.52230436,0.4496109,0.49168664
Y6iogSmj6FQ.000,0.53271025,0.47916666,0.62637365,0.4854369,0.45555556,0.40319386,0.46019506,0.56060296,0.49903455,0.48903853
Y6iogSmj6FQ.004,0.47663552,0.36458334,0.4945055,0.49514562,0.42222223,0.36079222,0.42113382,0.5075298,0.46224898,0.4433939
Y8gv_ZK3w4A.001,0.43925235,0.48958334,0.52747256,0.4854369,0.54444444,0.44919178,0.45520014,0.5485834,0.49294686,0.4991447
Y9wnqLKhNNI.002,0.635514,0.7604167,0.7802198,0.8543689,0.75555557,0.5314039,0.5923595,0.6450002,0.6673423,0.63148636
YGrCXe2-fVk.005,0.42056075,0.48958334,0.50549453,0.5048544,0.6333333,0.56982785,0.569669,0.58762115,0.5420528,0.6271448
YHpEi96AY9w.005,0.42056075,0.53125,0.51648355,0.5533981,0.5888889,0.54502136,0.51598835,0.5388774,0.46486413,0.58479863
YN0Xd70SqEo.000,0.53271025,0.6145833,0.4945055,0.5631068,0.6666667,0.60034,0.6001166,0.56753707,0.51379275,0.6689314
YNlhBpVk1tw.003,0.24299066,0.32291666,0.47252747,0.407767,0.34444445,0.30774438,0.34294602,0.44129586,0.34184307,0.40869826
YOdKAtXbOoQ.000,0.48598132,0.47916666,0.3956044,0.2815534,0.45555556,0.40246812,0.42478636,0.44418553,0.42202738,0.48338526
YP7N98ECZaI.000,0.5607477,0.47916666,0.53846157,0.47572815,0.6333333,0.5415752,0.60219765,0.5438653,0.5561279,0.65346634
YPMffqhP0C8.003,0.3084112,0.29166666,0.45054945,0.41747573,0.42222223,0.524132,0.5154437,0.6047856,0.53930104,0.52749383
YPnuq0tDDqk.001,0.25233644,0.36458334,0.26373628,0.2524272,0.5888889,0.46748254,0.47448635,0.524084,0.38272938,0.5525866
YPnuq0tDDqk.005,0.42990655,0.33333334,0.47252747,0.3106796,0.73333335,0.4407336,0.45253864,0.49887854,0.40631273,0.5039614
YSqiT8g7SYM.002,0.58878505,0.5833333,0.61538464,0.46601942,0.53333336,0.63465595,0.640263,0.5995912,0.5379018,0.68189853
YZp79VcnY0w.005,0.55140185,0.5520833,0.6813187,0.60194176,0.6333333,0.445458,0.48258284,0.55136305,0.4872414,0.5350374
YbdJd16c3eo.002,0.5140187,0.6770833,0.6043956,0.60194176,0.53333336,0.57522345,0.62808615,0.6303658,0.674184,0.6725627
YbxdeEd7wq4.000,0.8785047,0.6875,0.82417583,0.69902915,0.62222224,0.7175288,0.7114711,0.6491598,0.64371896,0.770688
YdxS3f4HXaA.001,0.55140185,0.6145833,0.45054945,0.30097088,0.7222222,0.4094668,0.47770816,0.50725794,0.42669535,0.5241265
YdxS3f4HXaA.002,0.48598132,0.5625,0.51648355,0.47572815,0.8,0.3381896,0.4153731,0.45752564,0.42382085,0.48534176
YdxS3f4HXaA.003,0.45794392,0.5104167,0.48351648,0.30097088,0.51111114,0.3744676,0.47098628,0.516255,0.49565756,0.54209316
YdxS3f4HXaA.004,0.3084112,0.40625,0.4065934,0.39805827,0.3888889,0.2759645,0.36419737,0.44992554,0.40802324,0.38840055
Yj36y7ELRZE.003,0.26168224,0.35416666,0.51648355,0.52427185,0.5777778,0.3986851,0.39086694,0.42318743,0.41541916,0.49174297
YjXUMygVw7U.004,0.2897196,0.5104167,0.51648355,0.5436893,0.5,0.38375977,0.44525698,0.53919214,0.49813646,0.4952306
YocrYFLm4CM.005,0.42990655,0.6145833,0.64835167,0.592233,0.45555556,0.49755076,0.5826892,0.59325814,0.545854,0.614769
YqgiL3iN2ak.000,0.36448598,0.42708334,0.4065934,0.39805827,0.85555553,0.51501125,0.55489093,0.60648686,0.6108707,0.6199512
YryBLVZgJj0.004,0.20560747,0.39583334,0.42857143,0.6796116,0.42222223,0.3219812,0.4639784,0.49986452,0.5793654,0.48133475
YuoLr4xDvbE.001,0.7196262,0.6458333,0.7032967,0.63106793,0.7888889,0.62649363,0.6102514,0.59042203,0.5810037,0.6744286
YuoLr4xDvbE.003,0.7383177,0.6979167,0.74725276,0.47572815,0.73333335,0.66935396,0.6552319,0.6196881,0.65322435,0.69448596
Ywfun1LIwOE.000,0.5420561,0.6979167,0.5604396,0.80582523,0.67777777,0.48225528,0.51364857,0.5506173,0.5376559,0.57474846
Ywfun1LIwOE.001,0.6168224,0.6354167,0.6703297,0.6893204,0.73333335,0.5283886,0.60179245,0.61212134,0.5845417,0.61947626
YygvfVxOWP8.001,0.5981308,0.6458333,0.6043956,0.61165047,0.5777778,0.52709424,0.6034262,0.5791207,0.6518142,0.6104055
YygvfVxOWP8.002,0.60747665,0.625,0.72527474,0.8252427,0.6111111,0.52478963,0.5987217,0.62319183,0.6524512,0.596304
YygvfVxOWP8.004,0.5607477,0.6354167,0.4945055,0.7184466,0.7,0.51945513,0.5911698,0.5818108,0.64501685,0.56025165
Z3E1jkaNRKs.004,0.41121495,0.5520833,0.64835167,0.6796116,0.4,0.36531505,0.4271552,0.54458183,0.54227877,0.46377343
Z3E1jkaNRKs.005,0.45794392,0.48958334,0.5604396,0.57281554,0.51111114,0.3671846,0.45714518,0.5523299,0.5586678,0.44361195
Z3FdUfZLHyw.003,0.35514018,0.41666666,0.5714286,0.2815534,0.62222224,0.32755843,0.3690955,0.43092662,0.39047658,0.44120607
Z5S5uGXkNuc.000,0.6635514,0.5833333,0.71428573,0.7184466,0.74444443,0.46144497,0.4905572,0.5131339,0.54978156,0.5565445
Z6Yb7xE4Jb4.001,0.37383178,0.46875,0.5604396,0.44660193,0.67777777,0.5518175,0.5857351,0.58617496,0.55664283,0.63507235
Z6vQQvro86Y.000,0.5046729,0.40625,0.46153846,0.3883495,0.51111114,0.4586339,0.44424397,0.54847884,0.437984,0.5714692
ZGox7tevC6A.001,0.3271028,0.375,0.4945055,0.5145631,0.44444445,0.57739663,0.6438271,0.6544981,0.63289505,0.6865339
ZNRfeL8nPfw.002,0.57009345,0.65625,0.64835167,0.6893204,0.6,0.530373,0.58012617,0.5881505,0.62690085,0.6470017
ZNymNgd5EuQ.002,0.58878505,0.6770833,0.6923077,0.7669903,0.6111111,0.5481866,0.611994,0.59466237,0.62385577,0.6677149
ZNymNgd5EuQ.005,0.58878505,0.5833333,0.6703297,0.6699029,0.53333336,0.5277932,0.5695979,0.6148852,0.6279234,0.6220732
ZRl_k6DzTeI.002,0.317757,0.45833334,0.3846154,0.36893204,0.5888889,0.51064575,0.5086591,0.56150573,0.46473005,0.54566455
ZRrduU1CXqU.000,0.42056075,0.6041667,0.5604396,0.6407767,0.47777778,0.40622455,0.4578546,0.53099763,0.55408067,0.53767747
ZYrFfvp7_Mo.001,0.62616825,0.6145833,0.5934066,0.52427185,0.6888889,0.47120765,0.5637598,0.5795415,0.5304266,0.55801994
Z_STuUHKQTg.000,0.69158876,0.7291667,0.6703297,0.63106793,0.64444447,0.52810895,0.5529627,0.5337151,0.49444956,0.61007065
ZaihsIQZCx8.000,0.44859812,0.30208334,0.4945055,0.5339806,0.46666667,0.31369573,0.37993664,0.4703118,0.4738762,0.42732832
ZaihsIQZCx8.001,0.37383178,0.40625,0.48351648,0.65048546,0.45555556,0.38100117,0.42667422,0.5031407,0.5086978,0.47727075
ZaihsIQZCx8.005,0.48598132,0.375,0.4945055,0.47572815,0.4,0.41852063,0.44960862,0.5301319,0.5027795,0.4884377
Zb5BstGpJ48.001,0.38317758,0.5416667,0.4945055,0.75728154,0.47777778,0.22296661,0.29832584,0.39819616,0.42129624,0.30491388
Zcw2LevK-EY.004,0.28037384,0.16666667,0.41758242,0.21359223,0.32222223,0.4119502,0.45096526,0.50833744,0.4471671,0.54759157
Zdz0TqboSNI.001,0.5420561,0.53125,0.6923077,0.57281554,0.5222222,0.43925276,0.53589547,0.5901958,0.5264661,0.571387
Zdz0TqboSNI.002,0.69158876,0.47916666,0.6923077,0.63106793,0.53333336,0.39053157,0.44053096,0.52277887,0.46692726,0.5123456
ZeGT9pSG734.005,0.6448598,0.6145833,0.63736266,0.47572815,0.6666667,0.46077645,0.53808784,0.5522752,0.55806214,0.5643756
ZhPQrqxo2mw.001,0.6542056,0.65625,0.5604396,0.63106793,0.7222222,0.52441025,0.59606385,0.5693072,0.66405445,0.632393
Zi7QHI_5ipU.002,0.55140185,0.6875,0.6043956,0.6407767,0.65555555,0.6391964,0.63605636,0.5933832,0.58582944,0.6997398
ZoHY-rWJsyw.002,0.18691589,0.29166666,0.37362638,0.23300971,0.33333334,0.3978895,0.44451404,0.522801,0.41296756,0.51515263
ZqbJIM7rmO8.004,0.6168224,0.6875,0.6813187,0.66019416,0.75555557,0.46330795,0.5379843,0.5189633,0.43034524,0.5568014
ZvxUUh2wN7s.000,0.635514,0.6354167,0.53846157,0.66019416,0.7777778,0.5179838,0.5117951,0.5387232,0.51013654,0.6045259
Zwu5Y5r3Lrs.000,0.47663552,0.5729167,0.5934066,0.592233,0.65555555,0.4141351,0.5434088,0.576771,0.60906,0.5952352
Zwu5Y5r3Lrs.002,0.317757,0.44791666,0.48351648,0.42718446,0.41111112,0.4077683,0.4939981,0.5451207,0.53752834,0.53713506
Zwu5Y5r3Lrs.004,0.6542056,0.5416667,0.8021978,0.5145631,0.6333333,0.44438052,0.48046538,0.53829944,0.469581,0.5386872
