clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
UHXueLgWoOw.002,0.3084112,0.20833333,0.2857143,0.30097088,0.4888889,0.4123565,0.4381562,0.51528054,0.4819779,0.51609296
UMMhvyjgRnM.002,0.62616825,0.6145833,0.72527474,0.5145631,0.65555555,0.50131845,0.49086782,0.5148145,0.49303523,0.58252776
UQeuBvZNusI.002,0.42990655,0.28125,0.48351648,0.3592233,0.33333334,0.45379186,0.4640708,0.48775104,0.49835303,0.5041191
UQeuBvZNusI.004,0.2990654,0.22916667,0.42857143,0.36893204,0.3888889,0.4344201,0.4200051,0.47912863,0.46553138,0.48168498
US4PxgfKDeA.002,0.24299066,0.19791667,0.4065934,0.2038835,0.5555556,0.41876635,0.42343378,0.50513744,0.50984967,0.5489261
USicjVA1trA.000,0.6542056,0.5833333,0.6703297,0.57281554,0.8,0.5457077,0.56234646,0.5588564,0.5700767,0.64481103
UUQQf9N2ce0.000,0.38317758,0.6041667,0.41758242,0.30097088,0.6888889,0.4767935,0.5892528,0.58580786,0.53206366,0.5973632
UUxEpR5Jgt0.000,0.2897196,0.3125,0.45054945,0.24271844,0.5,0.42093426,0.41125667,0.51438063,0.4010574,0.46501184
UVMEzA3yHsM.004,0.44859812,0.46875,0.61538464,0.41747573,0.47777778,0.48091757,0.53086853,0.5631679,0.43350774,0.59485316
UWG7Jyqc1CY.000,0.6728972,0.7083333,0.7802198,0.80582523,0.8,0.52371377,0.6262145,0.6103878,0.61937314,0.66145796
UWVOT3YPQH4.003,0.3364486,0.47916666,0.46153846,0.5145631,0.42222223,0.56693196,0.60024357,0.5646813,0.566313,0.6615184
U_QQ8EuuWPg.004,0.38317758,0.5729167,0.45054945,0.52427185,0.45555556,0.52656484,0.6784686,0.65340656,0.6810859,0.67572206
UhNyHUwo1SY.004,0.6542056,0.71875,0.6923077,0.69902915,0.82222223,0.48955265,0.57510424,0.60934174,0.5634055,0.60617447
UipoC_HLOP0.002,0.57009345,0.6875,0.8131868,0.80582523,0.64444447,0.33170515,0.45085743,0.50093627,0.4227475,0.44100067
UoC_4qi_m9c.004,0.35514018,0.375,0.42857143,0.3106796,0.33333334,0.32421067,0.35385358,0.38230702,0.31462622,0.34445992
UrOamWOcOwQ.001,0.3271028,0.41666666,0.5494506,0.592233,0.46666667,0.51420224,0.57437456,0.590808,0.5720312,0.58909774
UtVo107m5lg.000,0.39252338,0.39583334,0.43956044,0.37864077,0.4888889,0.4241058,0.45107824,0.48529068,0.47888008,0.50236654
UtVo107m5lg.004,0.55140185,0.45833334,0.6043956,0.5631068,0.6,0.45215076,0.5025412,0.55267715,0.5111677,0.51988333
Uu-NbXUPr-A.003,0.7570093,0.7708333,0.63736266,0.78640777,0.7777778,0.73681325,0.80516684,0.693717,0.7867373,0.79388905
Uu-NbXUPr-A.004,0.74766356,0.7395833,0.6593407,0.6796116,0.6333333,0.6415559,0.6503695,0.6596953,0.6199823,0.7016377
UvX6ctu2ObM.000,0.47663552,0.41666666,0.4945055,0.42718446,0.75555557,0.43534598,0.4578082,0.4822152,0.38788217,0.542833
UvX6ctu2ObM.003,0.40186915,0.47916666,0.42857143,0.4368932,0.54444444,0.36544627,0.4272739,0.5017026,0.4355978,0.48812032
UvaGeSNcw8I.000,0.5140187,0.42708334,0.52747256,0.407767,0.34444445,0.4697141,0.5042453,0.582534,0.5122582,0.5793478
V1I40vVRk78.000,0.42056075,0.6145833,0.5494506,0.47572815,0.67777777,0.5191462,0.5339215,0.5782128,0.49873728,0.5885749
V2nvyZB-JNM.005,0.44859812,0.40625,0.63736266,0.52427185,0.34444445,0.4743538,0.5336978,0.55935925,0.61654645,0.5484045
V4ibYU1O-YI.003,0.3084112,0.26041666,0.2857143,0.22330096,0.46666667,0.42790627,0.43160802,0.50902414,0.40168175,0.5620196
V7_h3URfSFY.004,0.21495327,0.29166666,0.2967033,0.2524272,0.26666668,0.5723818,0.6059493,0.59786075,0.6307131,0.6153048
V8w2Lo5wxl8.003,0.42990655,0.40625,0.61538464,0.47572815,0.35555556,0.4107157,0.43329132,0.49327457,0.48403713,0.51715404
V9roK_mLM-w.004,0.5420561,0.48958334,0.51648355,0.5631068,0.67777777,0.52562034,0.59592074,0.5827167,0.6488504,0.60925686
V9roK_mLM-w.005,0.49532712,0.48958334,0.6813187,0.592233,0.67777777,0.5204043,0.5744626,0.6186339,0.6526376,0.6053796
VAZLQqJa9rQ.000,0.40186915,0.5,0.45054945,0.44660193,0.4888889,0.4048004,0.41100767,0.49736476,0.37684357,0.49015746
VForU0EmBr0.004,0.46728972,0.38541666,0.45054945,0.407767,0.5555556,0.4370555,0.4339639,0.5192101,0.45096987,0.5231125
VIKk25Ozx40.001,0.40186915,0.5104167,0.5604396,0.6699029,0.5222222,0.39084685,0.5089464,0.58404696,0.576897,0.514052
VIhStXxpAr0.002,0.49532712,0.42708334,0.6813187,0.49514562,0.54444444,0.3686298,0.37617946,0.47662878,0.41505876,0.43061295
VJuVsi6G96s.004,0.5233645,0.5520833,0.63736266,0.6699029,0.6666667,0.3759823,0.46010447,0.49028188,0.4670387,0.47556508
VNK6LQHh25w.002,0.46728972,0.375,0.50549453,0.5436893,0.5555556,0.5376689,0.5025564,0.53198177,0.48527125,0.60976344
VNK6LQHh25w.005,0.35514018,0.47916666,0.32967034,0.5048544,0.5222222,0.4765558,0.47017473,0.49560392,0.4730497,0.5468745
VPFrKx72gvo.003,0.2990654,0.39583334,0.53846157,0.3592233,0.41111112,0.4282943,0.52187777,0.53398126,0.45719525,0.5339549
VPFrKx72gvo.005,0.25233644,0.17708333,0.42857143,0.21359223,0.21111111,0.3980127,0.37342915,0.48905265,0.33293474,0.47101426
VQMizni7nY0.000,0.39252338,0.5625,0.46153846,0.4368932,0.43333334,0.4469382,0.4945206,0.5116135,0.47129208,0.54154664
VTrqCDYHVqU.000,0.23364486,0.27083334,0.46153846,0.34951457,0.36666667,0.38462424,0.43036544,0.49205965,0.42194197,0.4974355
VTrqCDYHVqU.005,0.17757009,0.29166666,0.36263737,0.5533981,0.31111112,0.30439174,0.39742428,0.48388824,0.4444092,0.44245932
VTv4BAYgJpk.000,0.2897196,0.5520833,0.6813187,0.6893204,0.53333336,0.45685613,0.57607734,0.6263888,0.7178886,0.54250544
VTv4BAYgJpk.004,0.25233644,0.5833333,0.52747256,0.79611653,0.5777778,0.4523026,0.5637128,0.6149386,0.6287104,0.54830915
VUGWfw5PVLY.001,0.38317758,0.6458333,0.42857143,0.3106796,0.5888889,0.43016234,0.5150084,0.5513729,0.42566985,0.529627
VXcccqr-IAU.000,0.21495327,0.40625,0.45054945,0.5533981,0.41111112,0.44320768,0.567149,0.5946221,0.56711626,0.55557466
VZ6jhnbk-5g.005,0.7570093,0.8020833,0.7582418,0.75728154,0.65555555,0.5565915,0.5744312,0.58795583,0.61935854,0.63500774
VbiUhNAdzus.005,0.5140187,0.375,0.42857143,0.57281554,0.64444447,0.5199281,0.5560531,0.60491157,0.6160665,0.5959941
VhHnmeRABJw.002,0.53271025,0.7083333,0.61538464,0.78640777,0.5555556,0.37200347,0.47959268,0.5025535,0.5955815,0.48267984
Vj-Cmtqv_qY.004,0.62616825,0.6666667,0.61538464,0.5145631,0.73333335,0.5786331,0.61958396,0.5812272,0.6100078,0.6903628
Vk3scj5vhd4.003,0.48598132,0.42708334,0.53846157,0.49514562,0.5555556,0.5000199,0.52088994,0.5491615,0.4647099,0.56934196
VmXZ2jMWuvk.005,0.317757,0.375,0.35164836,0.5533981,0.4888889,0.3749871,0.3919633,0.46330526,0.42602888,0.44376078
VnUkBYQkJms.000,0.7009346,0.7083333,0.6043956,0.66019416,0.8,0.48664203,0.48555306,0.49864253,0.48169988,0.55592084
VoPuhcQc_mg.001,0.36448598,0.375,0.32967034,0.37864077,0.5222222,0.5424403,0.5440694,0.540573,0.52067405,0.573822
VoPuhcQc_mg.002,0.20560747,0.22916667,0.13186814,0.17475729,0.23333333,0.48894778,0.521251,0.55410767,0.5578473,0.5417315
VoPuhcQc_mg.003,0.35514018,0.25,0.37362638,0.26213592,0.2888889,0.3685749,0.36154372,0.43308246,0.39127463,0.41173315
VoPuhcQc_mg.004,0.3084112,0.23958333,0.3956044,0.37864077,0.26666668,0.43866083,0.4697507,0.49904862,0.5340472,0.46643883
VoPuhcQc_mg.005,0.2897196,0.375,0.2967033,0.32038835,0.33333334,0.52665216,0.53371066,0.5362815,0.5621989,0.56281376
VuadgOz6T7s.004,0.18691589,0.16666667,0.2857143,0.22330096,0.21111111,0.4216866,0.49126586,0.5884753,0.6030094,0.54046106
VuadgOz6T7s.005,0.18691589,0.28125,0.26373628,0.3106796,0.25555557,0.4184153,0.49048743,0.5732576,0.5295048,0.5389878
VvSk5m90xOs.001,0.1588785,0.16666667,0.24175824,0.26213592,0.2,0.37474275,0.43456516,0.48811525,0.45749605,0.45365503
VvVigAr4hZc.000,0.72897196,0.7395833,0.64835167,0.65048546,0.7111111,0.5462144,0.60659146,0.6457819,0.5865197,0.6535703
Vwdi8vyTAUg.001,0.72897196,0.6041667,0.74725276,0.4854369,0.54444444,0.5533972,0.5397074,0.5573101,0.5097692,0.58756167
VxtZDXM0cuQ.000,0.5607477,0.46875,0.61538464,0.49514562,0.56666666,0.42903864,0.39105397,0.48699713,0.43571997,0.49850905
VxtZDXM0cuQ.003,0.41121495,0.38541666,0.5604396,0.5436893,0.6111111,0.3900846,0.41988236,0.4547581,0.4187353,0.49452445
Vyktsh14Kww.001,0.7570093,0.6666667,0.7032967,0.6796116,0.8111111,0.60402983,0.6069829,0.5816212,0.5332494,0.680873
Vyktsh14Kww.002,0.43925235,0.625,0.5494506,0.5339806,0.6333333,0.5533805,0.57881266,0.5504301,0.50979483,0.69622046
W0Ay5uul8j0.000,0.69158876,0.5520833,0.6043956,0.60194176,0.67777777,0.56486267,0.5355135,0.5523463,0.5550198,0.62447625
W0Ay5uul8j0.003,0.49532712,0.59375,0.53846157,0.63106793,0.51111114,0.4424588,0.49290437,0.5231037,0.535746,0.5607455
W0LRjSS9pVM.002,0.42990655,0.32291666,0.6043956,0.60194176,0.33333334,0.5006177,0.5407036,0.5851001,0.6282463,0.58866245
W48yW9XTI4c.000,0.72897196,0.6145833,0.74725276,0.8252427,0.7222222,0.64085025,0.70239735,0.64985186,0.71878946,0.7251405
W4tz3plvvKI.001,0.34579438,0.39583334,0.5824176,0.5145631,0.47777778,0.3973751,0.48726103,0.58668935,0.6049093,0.48101297
W4tz3plvvKI.002,0.5420561,0.40625,0.50549453,0.47572815,0.5222222,0.5001403,0.59658104,0.62034655,0.61621475,0.59762526
W4tz3plvvKI.005,0.40186915,0.5,0.72527474,0.5533981,0.7111111,0.45169622,0.5087818,0.56085545,0.555604,0.54865485
W7BbL3NZvrU.002,0.41121495,0.42708334,0.5824176,0.5339806,0.3888889,0.412906,0.43544212,0.48112053,0.382519,0.4889367
WATt9OOVZh8.000,0.89719623,0.8854167,0.7692308,0.7669903,0.8333333,0.5160221,0.6010189,0.597577,0.5488465,0.62699187
WD1WsbooU2w.004,0.2990654,0.26041666,0.36263737,0.42718446,0.46666667,0.3412822,0.3687899,0.48054,0.3882239,0.41447508
WFY3xwXQ0Zw.000,0.7757009,0.6875,0.7802198,0.8252427,0.8333333,0.6145314,0.67023027,0.6669909,0.6615529,0.68667793
WGP2HLnoma0.000,0.23364486,0.20833333,0.32967034,0.3398058,0.2888889,0.4601127,0.57053775,0.61256325,0.6198852,0.57259035
WTzDOt2GO1M.004,0.37383178,0.41666666,0.4945055,0.39805827,0.44444445,0.36046016,0.40442228,0.47262698,0.4326029,0.45178798
WYXRdYT4F0Q.001,0.5046729,0.7291667,0.53846157,0.6796116,0.6333333,0.54693747,0.6453018,0.64768934,0.6644169,0.67942935
WZnLayQeIZ0.004,0.6448598,0.59375,0.61538464,0.5825243,0.5888889,0.41860265,0.45267057,0.41986775,0.4362623,0.5070138
WeyuzDseGg4.002,0.60747665,0.5104167,0.5604396,0.3883495,0.6111111,0.5032464,0.48962513,0.54536545,0.5119847,0.5860156
WfZodMIIGR0.001,0.55140185,0.5520833,0.71428573,0.6407767,0.6888889,0.5976279,0.60796106,0.57655597,0.58418065,0.60946006
WfZodMIIGR0.004,0.78504676,0.75,0.83516484,0.66019416,0.7,0.60881567,0.642859,0.5808578,0.609529,0.644934
Wj8ZY5d1lbs.001,0.3271028,0.46875,0.45054945,0.46601942,0.47777778,0.5278189,0.61760366,0.57359815,0.53148603,0.6375254
WkbvQZU475o.002,0.62616825,0.6458333,0.71428573,0.36893204,0.6666667,0.46302846,0.5434824,0.54177547,0.5320188,0.56354487
WnmPDmb00Mc.000,0.7009346,0.6979167,0.8021978,0.5825243,0.6666667,0.49880072,0.58076334,0.5729111,0.5267105,0.6155822
WnmPDmb00Mc.001,0.682243,0.625,0.64835167,0.66019416,0.7222222,0.46703812,0.5265038,0.5509803,0.48007643,0.55899054
WnmPDmb00Mc.002,0.5420561,0.6354167,0.71428573,0.6213592,0.67777777,0.5789548,0.60189646,0.6108191,0.5518351,0.67259043
WosLI6krxUg.004,0.36448598,0.41666666,0.53846157,0.3592233,0.5222222,0.52509266,0.5417437,0.5516451,0.44456723,0.607397
WosLI6krxUg.005,0.3364486,0.5416667,0.4945055,0.42718446,0.67777777,0.50088906,0.5464594,0.56614256,0.4762503,0.59488744
WpEZOSrENL0.000,0.6168224,0.65625,0.63736266,0.6893204,0.6,0.59280723,0.649014,0.6480618,0.7076267,0.66184473
WpEZOSrENL0.001,0.42990655,0.6666667,0.61538464,0.7184466,0.5222222,0.5123273,0.5596256,0.58868253,0.64700985,0.61099404
WpEZOSrENL0.003,0.317757,0.4375,0.3846154,0.52427185,0.41111112,0.5125237,0.60404646,0.598113,0.6879951,0.6378594
WpEZOSrENL0.005,0.44859812,0.53125,0.53846157,0.57281554,0.6111111,0.45524567,0.4970334,0.53273314,0.5759803,0.5462708
WwGca41TJVU.000,0.45794392,0.36458334,0.5604396,0.37864077,0.42222223,0.5052692,0.5159667,0.55025136,0.50401694,0.5629537
WwmWN63mkT4.005,0.38317758,0.34375,0.2857143,0.36893204,0.45555556,0.45619974,0.47127822,0.5019545,0.5435081,0.5359471
Wx3BaKp74Ig.001,0.5607477,0.5520833,0.48351648,0.5048544,0.5222222,0.4129529,0.43990844,0.46894163,0.41975653,0.48274177
Wy4hWbeibhU.001,0.41121495,0.5,0.4945055,0.33009708,0.45555556,0.48622608,0.54172385,0.5913263,0.6291435,0.5627157
X-GXO_urMow.000,0.5140187,0.5833333,0.7032967,0.8640777,0.6333333,0.4676553,0.58555084,0.61581147,0.61273044,0.60247815
X-i_eQ48DBw.002,0.38317758,0.46875,0.46153846,0.4563107,0.4888889,0.4233168,0.4749226,0.5301066,0.4847596,0.54909694
X-i_eQ48DBw.003,0.34579438,0.34375,0.6923077,0.34951457,0.46666667,0.46180284,0.50231653,0.5804816,0.5427771,0.54892015
X1EjfXX3NTk.005,0.39252338,0.5104167,0.5494506,0.6699029,0.54444444,0.434338,0.56104124,0.59460765,0.61870074,0.59751713
X5aKCrWf6a4.002,0.35514018,0.45833334,0.51648355,0.41747573,0.42222223,0.43169498,0.49416596,0.51902294,0.5231851,0.56422865
XEpdSMQfEOs.001,0.5046729,0.6354167,0.64835167,0.57281554,0.65555555,0.47569332,0.4974947,0.53926986,0.47554812,0.54516816
XFpzukISe6s.002,0.41121495,0.4375,0.63736266,0.37864077,0.4888889,0.48041284,0.47041562,0.5412684,0.46499133,0.56744754
XJj34u5IzU0.005,0.5981308,0.5833333,0.5604396,0.6796116,0.75555557,0.5978178,0.62576586,0.6349372,0.64467573,0.65646034
XN5vpJU3ifw.002,0.24299066,0.26041666,0.37362638,0.3398058,0.32222223,0.29171377,0.32766438,0.3754797,0.36756065,0.35772038
XNWN7ScxVIA.004,0.682243,0.7083333,0.5934066,0.79611653,0.76666665,0.5303639,0.59413606,0.61084384,0.6585372,0.66876423
XNWN7ScxVIA.005,0.76635516,0.6354167,0.6703297,0.78640777,0.8111111,0.5564707,0.58616316,0.64755774,0.6503911,0.62631625
XOioICna1hc.002,0.44859812,0.48958334,0.48351648,0.46601942,0.5777778,0.51160276,0.56433386,0.5561295,0.6336434,0.57087415
XQZ5M9oLkXw.002,0.3084112,0.4375,0.4945055,0.7281553,0.51111114,0.4295311,0.53570586,0.5629024,0.6243702,0.5552564
XT4rTk6-Etc.002,0.6635514,0.6666667,0.7032967,0.66019416,0.6333333,0.5194077,0.55266094,0.61538225,0.6344516,0.58453363
XT4rTk6-Etc.003,0.48598132,0.47916666,0.6043956,0.592233,0.45555556,0.42735994,0.4687997,0.5575774,0.5317457,0.49167025
XT4rTk6-Etc.004,0.53271025,0.59375,0.6703297,0.74757284,0.4888889,0.48950228,0.5785297,0.6278824,0.67072797,0.5924138
XfK7WZ3skUM.004,0.317757,0.4375,0.46153846,0.3398058,0.53333336,0.39918154,0.45103282,0.48580205,0.41786468,0.49668556
Xfmu-7JuDGg.005,0.24299066,0.45833334,0.46153846,0.57281554,0.41111112,0.40010065,0.51225364,0.6027254,0.6069528,0.50750834
XhgDsQlEnuU.004,0.2897196,0.39583334,0.5934066,0.52427185,0.6666667,0.5020728,0.5099294,0.55925214,0.5195532,0.575973
XmWA7zTJj-c.005,0.7570093,0.7604167,0.7582418,0.65048546,0.8666667,0.62177527,0.7229198,0.63701004,0.6742389,0.7465104
XnSbc0tEzQ0.005,0.27102804,0.36458334,0.43956044,0.3106796,0.5222222,0.34342018,0.37911683,0.4396996,0.36810082,0.475318
XtI2ju2a8iM.002,0.42056075,0.40625,0.3846154,0.3592233,0.6111111,0.50545543,0.5788091,0.58140814,0.55225736,0.6244909
Y1LXjxAQihQ.000,0.5981308,0.6458333,0.6593407,0.776699,0.6333333,0.4742335,0.55599713,0.5709636,0.56612986,0.5755344
Y1LXjxAQihQ.002,0.74766356,0.7083333,0.7912088,0.7669903,0.84444445,0.45248723,0.5106382,0.5192691,0.48197275,0.53765935
Y6iogSmj6FQ.001,0.46728972,0.4375,0.61538464,0.5631068,0.44444445,0.2623979,0.31986856,0.45711568,0.38558584,0.38751864
Y98eRPs-78E.000,0.6542056,0.6458333,0.50549453,0.5631068,0.75555557,0.5664213,0.59546304,0.56857777,0.5671237,0.6632087
Y9WX7ucPP-o.003,0.6168224,0.7083333,0.8021978,0.6893204,0.8333333,0.5461023,0.5879077,0.5966009,0.5529222,0.6409623
Y9WX7ucPP-o.004,0.5420561,0.5833333,0.6923077,0.52427185,0.6666667,0.49810377,0.56206936,0.58046687,0.57137156,0.5916065
Y9WX7ucPP-o.005,0.635514,0.6770833,0.6923077,0.65048546,0.73333335,0.49001712,0.56322396,0.5840227,0.5281537,0.5865106
Y9wnqLKhNNI.000,0.7009346,0.6875,0.73626375,0.7669903,0.7111111,0.57297206,0.65695906,0.6410113,0.6645305,0.6715496
YBsKLg3GMrE.001,0.40186915,0.46875,0.47252747,0.5048544,0.5888889,0.4909389,0.5354913,0.5375566,0.53050023,0.60401595
YFm-8VGsUGg.004,0.37383178,0.48958334,0.45054945,0.592233,0.53333336,0.53296864,0.5618501,0.58458614,0.5556167,0.6412537
YGJ33FXzJO8.001,0.6635514,0.6875,0.5934066,0.5533981,0.74444443,0.5606464,0.6347314,0.60249144,0.53309363,0.6894825
YGrCXe2-fVk.000,0.6635514,0.6979167,0.64835167,0.65048546,0.65555555,0.5542729,0.5504553,0.58574486,0.6089744,0.6313783
YGrCXe2-fVk.002,0.57009345,0.6666667,0.64835167,0.65048546,0.8111111,0.5194882,0.529982,0.59310585,0.5698932,0.58523947
YJ5CINQ8v_E.002,0.6542056,0.6458333,0.5494506,0.69902915,0.6666667,0.601723,0.582044,0.61593145,0.5572802,0.6748134
YLKPVl-M3Ck.002,0.55140185,0.47916666,0.47252747,0.41747573,0.6,0.61567295,0.603227,0.551527,0.54500353,0.69100666
YPMffqhP0C8.005,0.35514018,0.41666666,0.34065935,0.39805827,0.37777779,0.4840696,0.47842878,0.550452,0.46725267,0.5470357
YPnuq0tDDqk.002,0.34579438,0.33333334,0.37362638,0.30097088,0.5555556,0.383139,0.4211648,0.45135218,0.33566362,0.4758114
YPnuq0tDDqk.004,0.317757,0.38541666,0.2857143,0.14563107,0.53333336,0.41679078,0.43295258,0.4542336,0.36747292,0.53712755
YQwkdwB9Sxo.000,0.317757,0.36458334,0.4065934,0.23300971,0.46666667,0.36611032,0.34855115,0.4403838,0.33585444,0.4281012
YZp79VcnY0w.000,0.3364486,0.4375,0.53846157,0.61165047,0.53333336,0.5110195,0.5421563,0.60256886,0.5274486,0.58749133
YiX6thczM1w.000,0.5981308,0.53125,0.7802198,0.6213592,0.5777778,0.43772924,0.4824094,0.5305244,0.49645323,0.5196601
YiX6thczM1w.004,0.55140185,0.5104167,0.63736266,0.61165047,0.5888889,0.45652318,0.5480515,0.5746714,0.5589952,0.5715212
Yj36y7ELRZE.002,0.20560747,0.27083334,0.41758242,0.44660193,0.41111112,0.45241374,0.45039016,0.5237153,0.44867945,0.541105
YliKljQIX2o.005,0.58878505,0.6875,0.5934066,0.7184466,0.64444447,0.5302526,0.59620047,0.59298325,0.6725421,0.6187149
YocrYFLm4CM.001,0.6168224,0.6145833,0.6703297,0.60194176,0.54444444,0.51222026,0.6285107,0.6294734,0.59578305,0.62184906
YocrYFLm4CM.004,0.46728972,0.5833333,0.62637365,0.57281554,0.53333336,0.53098446,0.6145946,0.6143679,0.52590644,0.62446415
YryBLVZgJj0.002,0.3364486,0.5729167,0.51648355,0.7281553,0.5222222,0.40818423,0.49463582,0.54581875,0.4772281,0.5152251
YucC--PknOo.000,0.57009345,0.5625,0.61538464,0.5339806,0.7111111,0.58429444,0.6409389,0.6380541,0.59432256,0.67499524
YwsVpkumbJc.001,0.55140185,0.5833333,0.46153846,0.815534,0.62222224,0.47929436,0.5186893,0.5254885,0.5518064,0.5514678
YyHOKFYDZ5Y.001,0.42990655,0.4375,0.5714286,0.4368932,0.47777778,0.36023358,0.4481228,0.52215284,0.42539662,0.4533918
YygvfVxOWP8.003,0.5140187,0.5416667,0.5604396,0.5631068,0.53333336,0.5112667,0.58666706,0.60349786,0.65895057,0.59878206
Z3E1jkaNRKs.002,0.45794392,0.5833333,0.64835167,0.6796116,0.6111111,0.3371344,0.41921568,0.5195066,0.5291406,0.4597676
Z5S5uGXkNuc.005,0.7009346,0.75,0.7692308,0.61165047,0.7111111,0.49568164,0.50936973,0.57657754,0.51904374,0.5868372
Z9GzSxQHKSI.003,0.53271025,0.47916666,0.52747256,0.46601942,0.54444444,0.56446767,0.55276066,0.54963166,0.57188505,0.625859
Z9GzSxQHKSI.005,0.635514,0.6041667,0.5714286,0.44660193,0.62222224,0.6070921,0.59665185,0.61082125,0.65397274,0.6595338
ZCLfVue6xAg.000,0.39252338,0.38541666,0.41758242,0.5145631,0.37777779,0.46964827,0.4590006,0.48354346,0.42638692,0.5343175
ZGox7tevC6A.000,0.43925235,0.6979167,0.6593407,0.5825243,0.67777777,0.5455986,0.64028764,0.6237226,0.6070321,0.64955103
ZGox7tevC6A.002,0.38317758,0.48958334,0.5714286,0.42718446,0.41111112,0.5431956,0.5740179,0.60924727,0.537153,0.64564633
ZGox7tevC6A.003,0.34579438,0.38541666,0.34065935,0.3398058,0.42222223,0.34586656,0.33104202,0.42395645,0.29215038,0.4606685
ZHya-p83XPQ.000,0.44859812,0.44791666,0.6923077,0.5533981,0.3888889,0.414087,0.41894343,0.5030816,0.4378368,0.49657804
ZIyfXdCxN9E.001,0.44859812,0.5104167,0.5824176,0.5436893,0.64444447,0.5294651,0.56259805,0.61748385,0.54708576,0.5879203
ZMOcuCj-86c.001,0.3364486,0.48958334,0.47252747,0.66019416,0.44444445,0.48760554,0.6158205,0.5651404,0.5875728,0.63467216
ZNymNgd5EuQ.001,0.62616825,0.71875,0.47252747,0.70873785,0.67777777,0.53255665,0.6182867,0.616328,0.67219543,0.6237622
ZNymNgd5EuQ.003,0.5233645,0.5833333,0.74725276,0.6893204,0.7,0.46003518,0.5102537,0.5478245,0.5699335,0.5589922
ZO5JoyVTat8.003,0.39252338,0.4375,0.51648355,0.29126215,0.41111112,0.39946672,0.45187092,0.5372891,0.4453153,0.49155152
ZRl_k6DzTeI.005,0.38317758,0.5833333,0.5714286,0.5339806,0.54444444,0.46204633,0.52298087,0.5653856,0.44490874,0.54079574
ZT7cEiaYGp8.002,0.7009346,0.6145833,0.5494506,0.57281554,0.6666667,0.68845963,0.6870351,0.657156,0.6595615,0.7432575
ZT7cEiaYGp8.005,0.7943925,0.8020833,0.71428573,0.7184466,0.9111111,0.69226587,0.7292428,0.64572424,0.65532935,0.75527364
ZYmZ6fOnEVg.000,0.6542056,0.5104167,0.6043956,0.49514562,0.82222223,0.4877785,0.4532734,0.50622076,0.46729514,0.5686105
Z_STuUHKQTg.001,0.635514,0.625,0.52747256,0.63106793,0.5777778,0.5105212,0.5433366,0.5303124,0.5327701,0.5981744
ZaihsIQZCx8.004,0.49532712,0.59375,0.50549453,0.57281554,0.67777777,0.39317924,0.41777545,0.5346946,0.48502997,0.4721403
ZeGT9pSG734.000,0.55140185,0.5416667,0.4065934,0.42718446,0.5888889,0.4122225,0.4798075,0.4991079,0.43648016,0.5326206
ZeGT9pSG734.001,0.34579438,0.23958333,0.42857143,0.407767,0.4888889,0.39046896,0.47328824,0.5361957,0.47056922,0.5028276
ZgFh3JPMs3Q.005,0.6448598,0.65625,0.6593407,0.776699,0.8,0.6283027,0.6432575,0.5689205,0.54640216,0.6841711
ZhPQrqxo2mw.003,0.5794392,0.6875,0.74725276,0.776699,0.75555557,0.5506028,0.61288303,0.6004045,0.64352405,0.648018
ZkypeQdzgvQ.001,0.1588785,0.1875,0.18681319,0.2038835,0.17777778,0.47912467,0.5031089,0.49800438,0.51269346,0.55545187
ZlcINjtdkQQ.002,0.24299066,0.21875,0.41758242,0.32038835,0.44444445,0.56621593,0.5440858,0.60302275,0.53481036,0.63427407
Znixev2a1AI.005,0.49532712,0.48958334,0.51648355,0.5533981,0.6666667,0.4986772,0.5714288,0.598678,0.610159,0.5816758
ZoHY-rWJsyw.003,0.43925235,0.46875,0.52747256,0.32038835,0.6,0.45926666,0.5073876,0.5363315,0.44936997,0.55446494
ZoHY-rWJsyw.005,0.26168224,0.27083334,0.2747253,0.16504854,0.16666667,0.33704442,0.34364793,0.42938703,0.3405239,0.42047387
ZqbJIM7rmO8.000,0.7196262,0.75,0.7802198,0.57281554,0.67777777,0.5266058,0.5775456,0.5853318,0.49835283,0.6315505
ZqbJIM7rmO8.002,0.5420561,0.5,0.48351648,0.47572815,0.5777778,0.5473335,0.609817,0.6050528,0.55930614,0.6462011
ZxxRJRz2hf0.000,0.8411215,0.7916667,0.74725276,0.6893204,0.67777777,0.62078476,0.65117013,0.60619724,0.6145234,0.7208642
_01AyUz9J9I.001,0.49532712,0.45833334,0.53846157,0.34951457,0.75555557,0.4907998,0.5126638,0.56990904,0.49651775,0.5399962
_01AyUz9J9I.004,0.7009346,0.6875,0.64835167,0.46601942,0.8333333,0.40793493,0.4685788,0.5161345,0.47110662,0.46377602
_0bg1TLPP-I.000,0.49532712,0.6458333,0.7912088,0.63106793,0.54444444,0.5096325,0.53039145,0.5910915,0.579046,0.5672622
_65KGQpiabs.002,0.28037384,0.14583333,0.41758242,0.3106796,0.41111112,0.24761367,0.27679008,0.37817508,0.28777048,0.42359444
_7hGh6VU4IU.001,0.44859812,0.4375,0.48351648,0.47572815,0.56666666,0.562143,0.6108432,0.6412499,0.6983501,0.62689924
