clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
QXFRE_pjrAE.005,run_02_seed_052,52,3,0.9022534787654877,0.42990654706954956,0.469970703125,0.04006415605545044,0.40625,0.5087890625,0.1025390625,0.593406617641449,0.53369140625,0.059715211391448975,0.5242718458175659,0.4462890625,0.07798278331756592,0.6666666865348816,0.5751953125,0.09147137403488159,0.07435451745986939
QlkTEWrSCBs.000,run_02_seed_052,52,3,0.9022534787654877,0.2710280418395996,0.49267578125,0.2216477394104004,0.46875,0.56884765625,0.10009765625,0.3956044018268585,0.5927734375,0.19716903567314148,0.35922330617904663,0.552734375,0.19351106882095337,0.47777777910232544,0.59619140625,0.11841362714767456,0.16616782546043396
QpA0gj1y6KE.000,run_02_seed_052,52,3,0.9022534787654877,0.8037382960319519,0.63330078125,0.1704375147819519,0.7083333134651184,0.62109375,0.08723956346511841,0.7252747416496277,0.595703125,0.12957161664962769,0.6116504669189453,0.6044921875,0.0071582794189453125,0.7111111283302307,0.703125,0.007986128330230713,0.0804786205291748
QpA0gj1y6KE.002,run_02_seed_052,52,3,0.9022534787654877,0.672897219657898,0.603515625,0.06938159465789795,0.6770833134651184,0.63916015625,0.03792315721511841,0.6153846383094788,0.61279296875,0.0025916695594787598,0.6504854559898376,0.6767578125,0.026272356510162354,0.7333333492279053,0.69091796875,0.04241538047790527,0.03571683168411255
Qzu9b49qvKo.000,run_02_seed_052,52,3,0.9022534787654877,0.3644859790802002,0.488525390625,0.1240394115447998,0.25,0.467529296875,0.217529296875,0.3956044018268585,0.505859375,0.11025497317314148,0.3689320385456085,0.450927734375,0.08199569582939148,0.3888888955116272,0.56103515625,0.1721462607383728,0.14119312763214112
Qzu9b49qvKo.003,run_02_seed_052,52,3,0.9022534787654877,0.5794392228126526,0.39990234375,0.1795368790626526,0.3541666567325592,0.394775390625,0.040608733892440796,0.6153846383094788,0.46630859375,0.14907604455947876,0.48543688654899597,0.4267578125,0.05867907404899597,0.5222222208976746,0.47314453125,0.04907768964767456,0.09539568424224854
Qzu9b49qvKo.004,run_02_seed_052,52,3,0.9022534787654877,0.35514017939567566,0.41162109375,0.05648091435432434,0.3541666567325592,0.432373046875,0.0782063901424408,0.5384615659713745,0.51220703125,0.02625453472137451,0.5339806079864502,0.4921875,0.041793107986450195,0.5444444417953491,0.50048828125,0.04395616054534912,0.04933822154998779
R-qB2FX7ZbE.001,run_02_seed_052,52,3,0.9022534787654877,0.4392523467540741,0.285888671875,0.1533636748790741,0.3125,0.286376953125,0.026123046875,0.4285714328289032,0.375244140625,0.0533272922039032,0.49514561891555786,0.328369140625,0.16677647829055786,0.6555555462837219,0.354736328125,0.3008192181587219,0.14008194208145142
R-qB2FX7ZbE.002,run_02_seed_052,52,3,0.9022534787654877,0.514018714427948,0.347412109375,0.166606605052948,0.5104166865348816,0.349609375,0.1608073115348816,0.6593406796455383,0.43212890625,0.22721177339553833,0.5048543810844421,0.3759765625,0.12887781858444214,0.5888888835906982,0.41650390625,0.17238497734069824,0.17117769718170167
R-qB2FX7ZbE.004,run_02_seed_052,52,3,0.9022534787654877,0.35514017939567566,0.2509765625,0.10416361689567566,0.3854166567325592,0.26318359375,0.1222330629825592,0.3956044018268585,0.339599609375,0.05600479245185852,0.5145630836486816,0.31640625,0.19815683364868164,0.42222222685813904,0.31787109375,0.10435113310813904,0.11698188781738281
R2LlBNLDOeg.000,run_02_seed_052,52,3,0.9022534787654877,0.7383177280426025,0.60302734375,0.13529038429260254,0.6770833134651184,0.65087890625,0.026204407215118408,0.6153846383094788,0.6103515625,0.00503307580947876,0.7184466123580933,0.6953125,0.02313411235809326,0.7666666507720947,0.6982421875,0.06842446327209473,0.05161728858947754
R42dmIPCXwo.000,run_02_seed_052,52,3,0.9022534787654877,0.3644859790802002,0.4609375,0.0964515209197998,0.28125,0.4462890625,0.1650390625,0.3076923191547394,0.483642578125,0.17595025897026062,0.26213592290878296,0.37939453125,0.11725860834121704,0.41111111640930176,0.53466796875,0.12355685234069824,0.13565126061439514
R42dmIPCXwo.001,run_02_seed_052,52,3,0.9022534787654877,0.38317757844924927,0.57861328125,0.19543570280075073,0.3229166567325592,0.56494140625,0.2420247495174408,0.5054945349693298,0.5693359375,0.06384140253067017,0.3106796145439148,0.50537109375,0.1946914792060852,0.3444444537162781,0.64501953125,0.3005750775337219,0.19931368231773378
R42dmIPCXwo.003,run_02_seed_052,52,3,0.9022534787654877,0.32710281014442444,0.50048828125,0.17338547110557556,0.3125,0.495361328125,0.182861328125,0.34065935015678406,0.53564453125,0.19498518109321594,0.27184465527534485,0.47314453125,0.20129987597465515,0.42222222685813904,0.578125,0.15590277314186096,0.1816869258880615
R42dmIPCXwo.005,run_02_seed_052,52,3,0.9022534787654877,0.40186914801597595,0.56787109375,0.16600194573402405,0.3645833432674408,0.55224609375,0.1876627504825592,0.47252747416496277,0.55810546875,0.08557799458503723,0.24271844327449799,0.4833984375,0.24067999422550201,0.35555556416511536,0.630859375,0.27530381083488464,0.19104529917240143
RW4a2ERzTO8.000,run_02_seed_052,52,3,0.9022534787654877,0.420560747385025,0.436767578125,0.016206830739974976,0.6458333134651184,0.53369140625,0.11214190721511841,0.5714285969734192,0.58154296875,0.01011437177658081,0.708737850189209,0.54638671875,0.16235113143920898,0.5,0.556640625,0.056640625,0.07149097323417664
RW4a2ERzTO8.002,run_02_seed_052,52,3,0.9022534787654877,0.32710281014442444,0.42431640625,0.09721359610557556,0.6979166865348816,0.5048828125,0.1930338740348816,0.5824176073074341,0.56689453125,0.015523076057434082,0.893203854560852,0.5205078125,0.37269604206085205,0.5111111402511597,0.5302734375,0.019162297248840332,0.13952577710151673
RZOimXPTG0s.000,run_02_seed_052,52,3,0.9022534787654877,0.7289719581604004,0.5556640625,0.1733078956604004,0.6979166865348816,0.6005859375,0.09733074903488159,0.6153846383094788,0.60595703125,0.00942760705947876,0.6893203854560852,0.64794921875,0.041371166706085205,0.6555555462837219,0.63818359375,0.017371952533721924,0.06776187419891358
RZOimXPTG0s.002,run_02_seed_052,52,3,0.9022534787654877,0.822429895401001,0.58203125,0.24039864540100098,0.6458333134651184,0.6025390625,0.04329425096511841,0.7362637519836426,0.6044921875,0.13177156448364258,0.7475728392601013,0.615234375,0.13233846426010132,0.7333333492279053,0.65673828125,0.07659506797790527,0.12487959861755371
RZOimXPTG0s.003,run_02_seed_052,52,3,0.9022534787654877,0.7196261882781982,0.54345703125,0.17616915702819824,0.59375,0.58349609375,0.01025390625,0.7802197933197021,0.6005859375,0.17963385581970215,0.6213592290878296,0.6416015625,0.02024233341217041,0.7222222089767456,0.62451171875,0.0977104902267456,0.09680194854736328
RZOimXPTG0s.004,run_02_seed_052,52,3,0.9022534787654877,0.7476635575294495,0.54443359375,0.20322996377944946,0.6666666865348816,0.5693359375,0.09733074903488159,0.7802197933197021,0.591796875,0.18842291831970215,0.6699029207229614,0.6123046875,0.057598233222961426,0.7444444298744202,0.61962890625,0.12481552362442017,0.13427947759628295
RhFPotjd0hM.001,run_02_seed_052,52,3,0.9022534787654877,0.23364485800266266,0.35693359375,0.12328873574733734,0.21875,0.406005859375,0.187255859375,0.4285714328289032,0.486572265625,0.0580008327960968,0.3883495032787323,0.4228515625,0.0345020592212677,0.31111112236976624,0.4404296875,0.12931856513023376,0.10647321045398712
RhFPotjd0hM.002,run_02_seed_052,52,3,0.9022534787654877,0.44859811663627625,0.33740234375,0.11119577288627625,0.375,0.38134765625,0.00634765625,0.48351648449897766,0.46484375,0.01867273449897766,0.42718446254730225,0.409423828125,0.017760634422302246,0.47777777910232544,0.419189453125,0.05858832597732544,0.042513024806976316
RhFPotjd0hM.003,run_02_seed_052,52,3,0.9022534787654877,0.4579439163208008,0.321044921875,0.13689899444580078,0.375,0.36865234375,0.00634765625,0.6483516693115234,0.458740234375,0.18961143493652344,0.5048543810844421,0.400146484375,0.10470789670944214,0.5333333611488342,0.406982421875,0.12635093927383423,0.11278338432312011
RhFPotjd0hM.004,run_02_seed_052,52,3,0.9022534787654877,0.5514018535614014,0.34716796875,0.20423388481140137,0.5729166865348816,0.3916015625,0.1813151240348816,0.6593406796455383,0.4736328125,0.18570786714553833,0.6893203854560852,0.401123046875,0.2881973385810852,0.5888888835906982,0.4296875,0.15920138359069824,0.20373111963272095
RhFPotjd0hM.005,run_02_seed_052,52,3,0.9022534787654877,0.44859811663627625,0.361572265625,0.08702585101127625,0.5104166865348816,0.4150390625,0.09537762403488159,0.5824176073074341,0.491455078125,0.09096252918243408,0.5728155374526978,0.42138671875,0.15142881870269775,0.5222222208976746,0.45361328125,0.06860893964767456,0.09868075251579285
RhSWpef2e6s.000,run_02_seed_052,52,3,0.9022534787654877,0.6261682510375977,0.65185546875,0.025687217712402344,0.5833333134651184,0.66748046875,0.08414715528488159,0.6593406796455383,0.6181640625,0.04117661714553833,0.6504854559898376,0.6572265625,0.0067411065101623535,0.6111111044883728,0.72900390625,0.1178928017616272,0.055128979682922366
RlUuWWWFrhM.002,run_02_seed_052,52,3,0.9022534787654877,0.4672897160053253,0.430908203125,0.03638151288032532,0.5104166865348816,0.462646484375,0.04777020215988159,0.593406617641449,0.5361328125,0.057273805141448975,0.3786407709121704,0.52685546875,0.1482146978378296,0.5333333611488342,0.5087890625,0.02454429864883423,0.06283690333366394
RlUuWWWFrhM.005,run_02_seed_052,52,3,0.9022534787654877,0.42990654706954956,0.4443359375,0.01442939043045044,0.46875,0.51904296875,0.05029296875,0.593406617641449,0.56591796875,0.027488648891448975,0.48543688654899597,0.5400390625,0.05460217595100403,0.4555555582046509,0.537109375,0.08155381679534912,0.04567340016365051
RlaaCqle7tY.003,run_02_seed_052,52,3,0.9022534787654877,0.35514017939567566,0.4775390625,0.12239888310432434,0.4791666567325592,0.576171875,0.0970052182674408,0.36263737082481384,0.58984375,0.22720637917518616,0.3009708821773529,0.6171875,0.3162166178226471,0.5333333611488342,0.587890625,0.05455726385116577,0.16347687244415282
RlaaCqle7tY.004,run_02_seed_052,52,3,0.9022534787654877,0.2429906576871872,0.431884765625,0.1888941079378128,0.34375,0.494873046875,0.151123046875,0.2747252881526947,0.5224609375,0.2477356493473053,0.3009708821773529,0.492919921875,0.1919490396976471,0.4333333373069763,0.53076171875,0.09742838144302368,0.17542604506015777
RlaaCqle7tY.005,run_02_seed_052,52,3,0.9022534787654877,0.44859811663627625,0.505859375,0.057261258363723755,0.5104166865348816,0.60009765625,0.08968096971511841,0.34065935015678406,0.609375,0.26871564984321594,0.40776699781417847,0.63671875,0.22895175218582153,0.5777778029441833,0.61376953125,0.03599172830581665,0.13612027168273927
Rp_gyvKE4hI.000,run_02_seed_052,52,3,0.9022534787654877,0.5233644843101501,0.483154296875,0.040210187435150146,0.5729166865348816,0.54296875,0.029947936534881592,0.7362637519836426,0.5986328125,0.13763093948364258,0.6504854559898376,0.55224609375,0.09823936223983765,0.6666666865348816,0.57958984375,0.08707684278488159,0.0786210536956787
Rp_gyvKE4hI.001,run_02_seed_052,52,3,0.9022534787654877,0.420560747385025,0.470947265625,0.050386518239974976,0.40625,0.54833984375,0.14208984375,0.5604395866394043,0.603515625,0.0430760383605957,0.446601927280426,0.57275390625,0.12615197896957397,0.5555555820465088,0.57470703125,0.01915144920349121,0.07617116570472718
Rp_gyvKE4hI.002,run_02_seed_052,52,3,0.9022534787654877,0.38317757844924927,0.462890625,0.07971304655075073,0.59375,0.52783203125,0.06591796875,0.5824176073074341,0.58544921875,0.003031611442565918,0.5242718458175659,0.54248046875,0.018208622932434082,0.41111111640930176,0.5595703125,0.14845919609069824,0.06306608915328979
Rp_gyvKE4hI.003,run_02_seed_052,52,3,0.9022534787654877,0.4579439163208008,0.4677734375,0.009829521179199219,0.5416666865348816,0.52783203125,0.013834655284881592,0.6483516693115234,0.58251953125,0.06583213806152344,0.5728155374526978,0.53173828125,0.041077256202697754,0.4444444477558136,0.56201171875,0.1175672709941864,0.04962816834449768
Rp_gyvKE4hI.004,run_02_seed_052,52,3,0.9022534787654877,0.42990654706954956,0.478759765625,0.04885321855545044,0.4166666567325592,0.5400390625,0.1233724057674408,0.5274725556373596,0.5927734375,0.06530088186264038,0.49514561891555786,0.53076171875,0.03561609983444214,0.5666666626930237,0.578125,0.011458337306976318,0.05692018866539002
Rp_gyvKE4hI.005,run_02_seed_052,52,3,0.9022534787654877,0.29906541109085083,0.479248046875,0.18018263578414917,0.3229166567325592,0.493896484375,0.1709798276424408,0.4175824224948883,0.58935546875,0.1717730462551117,0.43689319491386414,0.5673828125,0.13048961758613586,0.4888888895511627,0.51025390625,0.02136501669883728,0.13495802879333496
RuRn2t7iPSc.000,run_02_seed_052,52,3,0.9022534787654877,0.47663551568984985,0.5244140625,0.047778546810150146,0.59375,0.595703125,0.001953125,0.692307710647583,0.61181640625,0.08049130439758301,0.737864077091217,0.69384765625,0.04401642084121704,0.5666666626930237,0.62060546875,0.05393880605697632,0.0456356406211853
RuRn2t7iPSc.001,run_02_seed_052,52,3,0.9022534787654877,0.6355140209197998,0.5126953125,0.1228187084197998,0.5833333134651184,0.537109375,0.04622393846511841,0.5384615659713745,0.56689453125,0.02843296527862549,0.5631067752838135,0.578125,0.015018224716186523,0.6888889074325562,0.59033203125,0.09855687618255615,0.062210142612457275
RuRn2t7iPSc.002,run_02_seed_052,52,3,0.9022534787654877,0.663551390171051,0.546875,0.11667639017105103,0.59375,0.580078125,0.013671875,0.5494505763053894,0.59521484375,0.045764267444610596,0.5631067752838135,0.6513671875,0.08826041221618652,0.6222222447395325,0.630859375,0.00863713026046753,0.05460201501846314
RuRn2t7iPSc.003,run_02_seed_052,52,3,0.9022534787654877,0.644859790802002,0.51025390625,0.13460588455200195,0.5833333134651184,0.53515625,0.04817706346511841,0.5604395866394043,0.564453125,0.004013538360595703,0.49514561891555786,0.57958984375,0.08444422483444214,0.6555555462837219,0.59228515625,0.06327039003372192,0.06690222024917603
RuRn2t7iPSc.004,run_02_seed_052,52,3,0.9022534787654877,0.5700934529304504,0.49072265625,0.07937079668045044,0.6145833134651184,0.5224609375,0.09212237596511841,0.5494505763053894,0.55859375,0.009143173694610596,0.48543688654899597,0.58544921875,0.10001233220100403,0.7111111283302307,0.57373046875,0.1373806595802307,0.08360586762428283
Rw_ZLT9vZTI.001,run_02_seed_052,52,3,0.9022534787654877,0.5794392228126526,0.54638671875,0.03305250406265259,0.7291666865348816,0.63232421875,0.09684246778488159,0.7142857313156128,0.6328125,0.08147323131561279,0.9223300814628601,0.701171875,0.2211582064628601,0.7555555701255798,0.64453125,0.11102432012557983,0.10871014595031739
Rw_ZLT9vZTI.003,run_02_seed_052,52,3,0.9022534787654877,0.5420560836791992,0.51953125,0.02252483367919922,0.6354166865348816,0.62060546875,0.014811217784881592,0.450549453496933,0.63427734375,0.18372789025306702,0.8834951519966125,0.69677734375,0.18671780824661255,0.6000000238418579,0.62890625,0.02890622615814209,0.08733759522438049
Rw_ZLT9vZTI.005,run_02_seed_052,52,3,0.9022534787654877,0.6822429895401001,0.505859375,0.1763836145401001,0.8645833134651184,0.5927734375,0.2718098759651184,0.7362637519836426,0.6220703125,0.11419343948364258,0.8349514603614807,0.6728515625,0.1620998978614807,0.7111111283302307,0.60888671875,0.10222440958023071,0.1653422474861145
S-e9-bW4seo.000,run_02_seed_052,52,3,0.9022534787654877,0.4953271150588989,0.423828125,0.07149899005889893,0.4479166567325592,0.49267578125,0.044759124517440796,0.450549453496933,0.560546875,0.10999742150306702,0.5048543810844421,0.53466796875,0.02981358766555786,0.5111111402511597,0.5185546875,0.007443547248840332,0.05270253419876099
S-e9-bW4seo.001,run_02_seed_052,52,3,0.9022534787654877,0.37383177876472473,0.435302734375,0.06147095561027527,0.5416666865348816,0.5078125,0.03385418653488159,0.35164836049079895,0.57373046875,0.22208210825920105,0.6116504669189453,0.56005859375,0.05159187316894531,0.4888888895511627,0.52685546875,0.03796657919883728,0.0813931405544281
S-e9-bW4seo.002,run_02_seed_052,52,3,0.9022534787654877,0.336448609828949,0.42138671875,0.08493810892105103,0.5208333134651184,0.50390625,0.016927063465118408,0.5164835453033447,0.56640625,0.04992270469665527,0.5922330021858215,0.541015625,0.05121737718582153,0.4000000059604645,0.525390625,0.12539061903953552,0.06567917466163635
S-e9-bW4seo.003,run_02_seed_052,52,3,0.9022534787654877,0.5327102541923523,0.395263671875,0.1374465823173523,0.5416666865348816,0.4609375,0.08072918653488159,0.6153846383094788,0.5361328125,0.07925182580947876,0.6990291476249695,0.4892578125,0.20977133512496948,0.4555555582046509,0.494873046875,0.03931748867034912,0.10930328369140625
S-e9-bW4seo.004,run_02_seed_052,52,3,0.9022534787654877,0.38317757844924927,0.428955078125,0.04577749967575073,0.4270833432674408,0.5029296875,0.0758463442325592,0.5494505763053894,0.5625,0.013049423694610596,0.582524299621582,0.54541015625,0.03711414337158203,0.46666666865348816,0.5234375,0.05677083134651184,0.04571164846420288
S-e9-bW4seo.005,run_02_seed_052,52,3,0.9022534787654877,0.6168224215507507,0.456298828125,0.16052359342575073,0.6354166865348816,0.5458984375,0.08951824903488159,0.692307710647583,0.59326171875,0.09904599189758301,0.6601941585540771,0.57861328125,0.08158087730407715,0.5888888835906982,0.5595703125,0.029318571090698242,0.09199745655059814
S1AEj1kO5dc.000,run_02_seed_052,52,3,0.9022534787654877,0.2710280418395996,0.2587890625,0.01223897933959961,0.375,0.306640625,0.068359375,0.32967033982276917,0.408447265625,0.07877692580223083,0.291262149810791,0.35888671875,0.06762456893920898,0.47777777910232544,0.335205078125,0.14257270097732544,0.07391451001167297
S1AEj1kO5dc.001,run_02_seed_052,52,3,0.9022534787654877,0.514018714427948,0.317626953125,0.196391761302948,0.3020833432674408,0.387451171875,0.0853678286075592,0.5494505763053894,0.486083984375,0.0633665919303894,0.43689319491386414,0.439697265625,0.0028040707111358643,0.6000000238418579,0.40576171875,0.1942383050918579,0.10843371152877808
S1AEj1kO5dc.002,run_02_seed_052,52,3,0.9022534787654877,0.3457943797111511,0.287353515625,0.05844086408615112,0.5729166865348816,0.341552734375,0.2313639521598816,0.38461539149284363,0.441650390625,0.05703499913215637,0.4563106894493103,0.390869140625,0.0654415488243103,0.4888888895511627,0.361572265625,0.12731662392616272,0.10791959762573242
S1AEj1kO5dc.003,run_02_seed_052,52,3,0.9022534787654877,0.3457943797111511,0.29736328125,0.04843109846115112,0.2291666716337204,0.355712890625,0.1265462189912796,0.37362638115882874,0.453369140625,0.07974275946617126,0.3786407709121704,0.411865234375,0.03322446346282959,0.42222222685813904,0.37841796875,0.04380425810813904,0.06634975969791412
S1AEj1kO5dc.004,run_02_seed_052,52,3,0.9022534787654877,0.35514017939567566,0.30859375,0.04654642939567566,0.4166666567325592,0.3623046875,0.054361969232559204,0.35164836049079895,0.460205078125,0.10855671763420105,0.43689319491386414,0.41943359375,0.017459601163864136,0.5,0.388671875,0.111328125,0.06765056848526001
S1AEj1kO5dc.005,run_02_seed_052,52,3,0.9022534787654877,0.23364485800266266,0.259521484375,0.02587662637233734,0.3020833432674408,0.310791015625,0.008707672357559204,0.34065935015678406,0.403076171875,0.06241682171821594,0.3009708821773529,0.37158203125,0.0706111490726471,0.4000000059604645,0.330078125,0.06992188096046448,0.04750683009624481
S4H50iotXF0.000,run_02_seed_052,52,3,0.9022534787654877,0.42990654706954956,0.55078125,0.12087470293045044,0.625,0.587890625,0.037109375,0.5384615659713745,0.5830078125,0.04454624652862549,0.3786407709121704,0.57568359375,0.1970428228378296,0.5222222208976746,0.658203125,0.13598090410232544,0.10711081027984619
SFHklR7lWCA.001,run_02_seed_052,52,3,0.9022534787654877,0.5514018535614014,0.50146484375,0.04993700981140137,0.6666666865348816,0.5126953125,0.1539713740348816,0.692307710647583,0.54052734375,0.151780366897583,0.48543688654899597,0.5146484375,0.02921155095100403,0.6777777671813965,0.5947265625,0.08305120468139648,0.0935903012752533
SFRis1tTZWk.002,run_02_seed_052,52,3,0.9022534787654877,0.6168224215507507,0.55078125,0.06604117155075073,0.6354166865348816,0.5654296875,0.06998699903488159,0.450549453496933,0.576171875,0.12562242150306702,0.6116504669189453,0.58935546875,0.022294998168945312,0.6111111044883728,0.638671875,0.027560770511627197,0.06230127215385437
SFRis1tTZWk.003,run_02_seed_052,52,3,0.9022534787654877,0.8130841255187988,0.6240234375,0.18906068801879883,0.6979166865348816,0.6474609375,0.05045574903488159,0.7032967209815979,0.6103515625,0.0929451584815979,0.6310679316520691,0.671875,0.04080706834793091,0.7333333492279053,0.71044921875,0.022884130477905273,0.0792305588722229
SFRis1tTZWk.005,run_02_seed_052,52,3,0.9022534787654877,0.6074766516685486,0.55029296875,0.057183682918548584,0.6979166865348816,0.6005859375,0.09733074903488159,0.6483516693115234,0.6005859375,0.04776573181152344,0.6310679316520691,0.66943359375,0.03836566209793091,0.6222222447395325,0.65283203125,0.03060978651046753,0.05425112247467041
SGnhyxlbqaE.000,run_02_seed_052,52,3,0.9022534787654877,0.4859813153743744,0.403564453125,0.08241686224937439,0.3854166567325592,0.459716796875,0.0743001401424408,0.5274725556373596,0.53125,0.003777444362640381,0.33980581164360046,0.4833984375,0.14359262585639954,0.5222222208976746,0.495361328125,0.02686089277267456,0.06618959307670594
SGnhyxlbqaE.005,run_02_seed_052,52,3,0.9022534787654877,0.44859811663627625,0.44384765625,0.004750460386276245,0.3645833432674408,0.515625,0.1510416567325592,0.593406617641449,0.56640625,0.027000367641448975,0.48543688654899597,0.5224609375,0.03702405095100403,0.6000000238418579,0.54541015625,0.05458986759185791,0.05488128066062927
SPD5fXHVyIk.000,run_02_seed_052,52,3,0.9022534787654877,0.40186914801597595,0.3603515625,0.04151758551597595,0.3854166567325592,0.38330078125,0.002115875482559204,0.4285714328289032,0.45947265625,0.030901223421096802,0.5048543810844421,0.422119140625,0.08273524045944214,0.5777778029441833,0.447265625,0.13051217794418335,0.05755642056465149
SPD5fXHVyIk.001,run_02_seed_052,52,3,0.9022534787654877,0.35514017939567566,0.310302734375,0.04483744502067566,0.3020833432674408,0.318115234375,0.016031891107559204,0.34065935015678406,0.38525390625,0.04459455609321594,0.40776699781417847,0.34814453125,0.05962246656417847,0.3777777850627899,0.373779296875,0.003998488187789917,0.033816969394683837
SPD5fXHVyIk.002,run_02_seed_052,52,3,0.9022534787654877,0.5700934529304504,0.300537109375,0.26955634355545044,0.5104166865348816,0.296875,0.2135416865348816,0.6373626589775085,0.374267578125,0.26309508085250854,0.6019417643547058,0.32568359375,0.2762581706047058,0.644444465637207,0.36669921875,0.27774524688720703,0.26003930568695066
SPD5fXHVyIk.004,run_02_seed_052,52,3,0.9022534787654877,0.4392523467540741,0.359375,0.0798773467540741,0.3645833432674408,0.364501953125,8.13901424407959e-05,0.4395604431629181,0.427490234375,0.01207020878791809,0.4660194218158722,0.39111328125,0.07490614056587219,0.47777777910232544,0.431396484375,0.04638129472732544,0.04266327619552612
SPD5fXHVyIk.005,run_02_seed_052,52,3,0.9022534787654877,0.23364485800266266,0.30859375,0.07494889199733734,0.2083333283662796,0.316162109375,0.1078287810087204,0.38461539149284363,0.39794921875,0.013333827257156372,0.5631067752838135,0.352294921875,0.21081185340881348,0.2666666805744171,0.386962890625,0.12029621005058289,0.1054439127445221
SRjhmQTPOmA.000,run_02_seed_052,52,3,0.9022534787654877,0.4672897160053253,0.406982421875,0.06030729413032532,0.5520833134651184,0.509765625,0.04231768846511841,0.5384615659713745,0.56103515625,0.02257359027862549,0.5631067752838135,0.52294921875,0.04015755653381348,0.6555555462837219,0.51953125,0.13602429628372192,0.060276085138320924
SRjhmQTPOmA.001,run_02_seed_052,52,3,0.9022534787654877,0.35514017939567566,0.345947265625,0.00919291377067566,0.46875,0.41015625,0.05859375,0.5164835453033447,0.47802734375,0.03845620155334473,0.582524299621582,0.42138671875,0.16113758087158203,0.41111111640930176,0.435791015625,0.024679899215698242,0.05841206908226013
SRjhmQTPOmA.002,run_02_seed_052,52,3,0.9022534787654877,0.29906541109085083,0.364013671875,0.06494826078414917,0.4895833432674408,0.460693359375,0.028889983892440796,0.6043956279754639,0.5263671875,0.07802844047546387,0.6796116232872009,0.493896484375,0.18571513891220093,0.5555555820465088,0.45947265625,0.09608292579650879,0.09073294997215271
SRjhmQTPOmA.003,run_02_seed_052,52,3,0.9022534787654877,0.2897196114063263,0.3466796875,0.056960076093673706,0.4270833432674408,0.42431640625,0.002766937017440796,0.5274725556373596,0.49462890625,0.03284364938735962,0.5145630836486816,0.446533203125,0.06802988052368164,0.5333333611488342,0.44580078125,0.08753257989883423,0.049626624584198
SRjhmQTPOmA.004,run_02_seed_052,52,3,0.9022534787654877,0.2616822421550751,0.3623046875,0.10062244534492493,0.53125,0.441650390625,0.089599609375,0.6153846383094788,0.499267578125,0.11611706018447876,0.5339806079864502,0.454833984375,0.0791466236114502,0.46666666865348816,0.468994140625,0.002327471971511841,0.07756264209747314
SRjhmQTPOmA.005,run_02_seed_052,52,3,0.9022534787654877,0.30841121077537537,0.369140625,0.060729414224624634,0.46875,0.441650390625,0.027099609375,0.6263736486434937,0.5048828125,0.12149083614349365,0.737864077091217,0.4326171875,0.30524688959121704,0.4444444477558136,0.46630859375,0.0218641459941864,0.10728617906570434
SbtIS7XwkLU.001,run_02_seed_052,52,3,0.9022534787654877,0.5233644843101501,0.3662109375,0.15715354681015015,0.53125,0.381591796875,0.149658203125,0.4395604431629181,0.44970703125,0.01014658808708191,0.4563106894493103,0.43408203125,0.022228658199310303,0.6222222447395325,0.447998046875,0.17422419786453247,0.10268223881721497
SbtIS7XwkLU.005,run_02_seed_052,52,3,0.9022534787654877,0.35514017939567566,0.483154296875,0.12801411747932434,0.375,0.51416015625,0.13916015625,0.47252747416496277,0.56201171875,0.08948424458503723,0.553398072719574,0.56396484375,0.010566771030426025,0.42222222685813904,0.57958984375,0.15736761689186096,0.10491858124732971
SfldZBPyPFo.000,run_02_seed_052,52,3,0.9022534787654877,0.20560747385025024,0.361083984375,0.15547651052474976,0.1875,0.39892578125,0.21142578125,0.47252747416496277,0.49169921875,0.01917174458503723,0.3009708821773529,0.484375,0.1834041178226471,0.3888888955116272,0.448974609375,0.0600857138633728,0.12591277360916137
SfldZBPyPFo.001,run_02_seed_052,52,3,0.9022534787654877,0.21495327353477478,0.294677734375,0.07972446084022522,0.2395833283662796,0.329833984375,0.0902506560087204,0.3186813294887543,0.437255859375,0.11857452988624573,0.3883495032787323,0.373291015625,0.0150584876537323,0.2222222238779068,0.374755859375,0.1525336354970932,0.09122835397720337
SfldZBPyPFo.002,run_02_seed_052,52,3,0.9022534787654877,0.15887850522994995,0.32080078125,0.16192227602005005,0.15625,0.356689453125,0.200439453125,0.2747252881526947,0.4580078125,0.1832825243473053,0.3009708821773529,0.44140625,0.1404353678226471,0.2666666805744171,0.406005859375,0.13933917880058289,0.16508376002311706
SfldZBPyPFo.003,run_02_seed_052,52,3,0.9022534787654877,0.28037384152412415,0.3173828125,0.037008970975875854,0.3125,0.354736328125,0.042236328125,0.49450549483299255,0.462158203125,0.032347291707992554,0.40776699781417847,0.434326171875,0.026559174060821533,0.2666666805744171,0.40771484375,0.14104816317558289,0.055839985609054565
SfldZBPyPFo.004,run_02_seed_052,52,3,0.9022534787654877,0.23364485800266266,0.295166015625,0.06152115762233734,0.25,0.326904296875,0.076904296875,0.36263737082481384,0.43359375,0.07095637917518616,0.34951457381248474,0.388671875,0.03915730118751526,0.24444444477558136,0.3798828125,0.13543836772441864,0.07679550051689148
