trait,residual
agreeableness,-0.03580552339553833
agreeableness,-0.028475940227508545
agreeableness,-0.16498541831970215
agreeableness,0.18423226475715643
agreeableness,0.19375106692314148
agreeableness,-0.026512086391448975
agreeableness,0.005725204944610596
agreeableness,-0.16323351860046387
agreeableness,-0.146409273147583
agreeableness,-0.10807651281356812
agreeableness,0.03991025686264038
agreeableness,0.04015171527862549
agreeableness,-0.06510239839553833
agreeableness,-0.06681406497955322
agreeableness,-0.2362905740737915
agreeableness,0.04699301719665527
agreeableness,0.07459971308708191
agreeableness,0.1266231238842011
agreeableness,0.164223462343216
agreeableness,0.3217290490865708
agreeableness,0.06336387991905212
agreeableness,0.02064463496208191
agreeableness,-0.01039344072341919
agreeableness,-0.10245323181152344
agreeableness,-0.20574349164962769
agreeableness,0.10195419192314148
agreeableness,0.006449580192565918
agreeableness,-0.20377427339553833
agreeableness,-0.07359364628791809
agreeableness,0.050657808780670166
agreeableness,0.007190048694610596
agreeableness,0.025020360946655273
agreeableness,0.0846470296382904
agreeableness,-0.2253069281578064
agreeableness,-0.16131526231765747
agreeableness,-0.060702502727508545
agreeableness,-0.149827241897583
agreeableness,-0.13616609573364258
agreeableness,0.02573937177658081
agreeableness,-0.16571515798568726
agreeableness,-0.09365075826644897
agreeableness,0.07070419192314148
agreeableness,0.1251395046710968
agreeableness,0.08973643183708191
agreeableness,0.2123218476772309
agreeableness,0.14101669192314148
agreeableness,0.09779039025306702
agreeableness,-0.04359656572341919
agreeableness,0.07704111933708191
agreeableness,0.09339585900306702
agreeableness,0.11905208230018621
agreeableness,-0.005247682332992498
agreeableness,0.1800952851772309
agreeableness,-0.12469953298568726
agreeableness,0.07923033833503729
agreeableness,0.06017124652862549
agreeableness,0.16053184866905212
agreeableness,0.1363592445850373
agreeableness,-0.058749377727508545
agreeableness,-0.09538120031356812
agreeableness,0.0836195051670075
agreeableness,0.01792687177658081
agreeableness,0.056034296751022394
agreeableness,-0.17669880390167236
agreeableness,-0.016228646039962713
agreeableness,-0.18597614765167236
agreeableness,-0.08195614814758301
agreeableness,-0.13443297147750854
agreeableness,-0.05484849214553833
agreeableness,-0.020888805389404297
agreeableness,-0.142014741897583
agreeableness,-0.026275992393493652
agreeableness,-0.11515390872955322
agreeableness,-0.05606114864349365
agreeableness,0.038217395544052124
agreeableness,0.0702105462551117
agreeableness,0.05823424458503729
agreeableness,-0.09656167030334473
agreeableness,-0.16931825876235962
agreeableness,-0.11754432320594788
agreeableness,0.04970809817314148
agreeableness,-0.07702773809432983
agreeableness,0.10999205708503729
agreeableness,0.1558904945850373
agreeableness,-0.25995880365371704
agreeableness,0.05676940083503729
agreeableness,-0.20208406448364258
agreeableness,-0.00797349214553833
agreeableness,0.07140171527862549
agreeableness,0.06188291311264038
agreeableness,0.06651890277862549
agreeableness,-0.016027450561523438
agreeableness,0.003777444362640381
agreeableness,-0.0604395866394043
agreeableness,-0.030659794807434082
agreeableness,0.09266611933708191
agreeableness,-0.07901036739349365
agreeableness,0.13195395469665527
agreeableness,-0.10539364814758301
agreeableness,0.024296015501022394
agreeableness,-0.23186922073364258
agreeableness,-0.17764854431152344
agreeableness,-0.24725276231765747
agreeableness,-0.09487146139144897
agreeableness,-0.09709286689758301
agreeableness,0.10169127583503729
agreeableness,0.10485702753067017
agreeableness,0.1431951820850373
agreeableness,0.02818077802658081
agreeableness,0.07996544241905212
agreeableness,0.010098278522491455
agreeableness,0.17566856741905212
agreeableness,-0.06339609622955322
agreeableness,0.13537192344665527
agreeableness,0.11754697561264038
agreeableness,0.1568777859210968
agreeableness,-0.07120859622955322
agreeableness,-0.08683896064758301
agreeableness,-0.01919323205947876
agreeableness,-0.15960896015167236
agreeableness,0.0990030467510224
agreeableness,0.28119097650051117
agreeableness,0.08021226525306702
agreeableness,0.027708590030670166
agreeableness,0.06039661169052124
agreeableness,0.046730101108551025
agreeableness,0.05454796552658081
agreeableness,-0.027756929397583008
agreeableness,-0.07293635606765747
agreeableness,0.1580850780010224
agreeableness,0.08213317394256592
agreeableness,-0.016961067914962713
agreeableness,0.2089038789272309
agreeableness,0.137367993593216
agreeableness,0.16225960850715643
agreeableness,0.180336743593216
agreeableness,-0.02966982126235962
agreeableness,-0.10195958614349365
agreeableness,0.07799619436264038
agreeableness,0.2206333577632904
agreeableness,0.11857721209526062
agreeableness,0.2049922645092011
agreeableness,0.10363364219665527
agreeableness,-0.1681029200553894
agreeableness,-0.25259703397750854
agreeableness,-0.10510659217834473
agreeableness,-0.13344568014144897
agreeableness,-0.321213960647583
agreeableness,0.0977957546710968
agreeableness,-0.010377347469329834
agreeableness,0.01769077777862549
agreeableness,0.011595308780670166
agreeableness,-0.03896057605743408
conscientiousness,-0.14684700965881348
conscientiousness,-0.19531726837158203
conscientiousness,-0.1790332794189453
conscientiousness,-0.10832256078720093
conscientiousness,-0.14994025230407715
conscientiousness,-0.07425665855407715
conscientiousness,-0.1038711667060852
conscientiousness,-0.09927278757095337
conscientiousness,0.3287744671106339
conscientiousness,0.36967630684375774
conscientiousness,0.3068018108606339
conscientiousness,0.3098452687263489
conscientiousness,0.22192144393920898
conscientiousness,0.08748769760131836
conscientiousness,-0.03401374816894531
conscientiousness,-0.04682284593582153
conscientiousness,-0.016549408435821533
conscientiousness,-0.054260849952697754
conscientiousness,-0.037773072719573975
conscientiousness,-0.09200543165206909
conscientiousness,-0.04481285810470581
conscientiousness,-0.25842875242233276
conscientiousness,-0.1592578887939453
conscientiousness,-0.09610605239868164
conscientiousness,-0.13003450632095337
conscientiousness,0.03885394334793091
conscientiousness,-0.09088194370269775
conscientiousness,0.05431774258613592
conscientiousness,0.1565391719341278
conscientiousness,0.12956994771957397
conscientiousness,0.270261287689209
conscientiousness,0.08729329705238342
conscientiousness,0.0559129416942597
conscientiousness,-0.04650521278381348
conscientiousness,0.009443283081054688
conscientiousness,-0.21567100286483765
conscientiousness,-0.008028209209442139
conscientiousness,-0.13422518968582153
conscientiousness,-0.1310679316520691
conscientiousness,-0.03952234983444214
conscientiousness,0.02403479814529419
conscientiousness,-0.2068747878074646
conscientiousness,-0.1341114044189453
conscientiousness,0.05042096972465521
conscientiousness,0.0957742333412171
conscientiousness,0.0759822428226471
conscientiousness,0.10174739360809332
conscientiousness,0.03796979784965521
conscientiousness,0.1253152489662171
conscientiousness,-0.056709349155426025
conscientiousness,0.0997207760810852
conscientiousness,0.056133389472961426
conscientiousness,0.00875350832939148
conscientiousness,0.38188333809375774
conscientiousness,0.2591446042060852
conscientiousness,0.2442781031131745
conscientiousness,0.2107976526021958
conscientiousness,0.14609089493751531
conscientiousness,0.10004550218582159
conscientiousness,0.05764561891555786
conscientiousness,0.1275030374526978
conscientiousness,-0.13377010822296143
conscientiousness,0.0815145373344422
conscientiousness,0.04739171266555786
conscientiousness,0.0004266500473022461
conscientiousness,0.1801236271858216
conscientiousness,0.1289109885692597
conscientiousness,0.17026793956756592
conscientiousness,0.10239684581756592
conscientiousness,-0.05587261915206909
conscientiousness,0.09556090831756592
conscientiousness,0.09512951970100408
conscientiousness,-0.012707173824310303
conscientiousness,0.22576135396957397
conscientiousness,0.03647887706756592
conscientiousness,0.24911823868751531
conscientiousness,0.1948787271976471
conscientiousness,0.25590677559375774
conscientiousness,0.0862361490726471
conscientiousness,0.07525694370269781
conscientiousness,0.2811172604560852
conscientiousness,0.0601368248462677
conscientiousness,0.0368699729442597
conscientiousness,-0.04062926769256592
conscientiousness,0.027258425951004084
conscientiousness,0.12115538120269781
conscientiousness,0.07435384392738342
conscientiousness,0.10158383846282959
conscientiousness,-0.20524638891220093
conscientiousness,-0.0016734004020690918
conscientiousness,-0.008248627185821533
conscientiousness,0.2666963636875153
conscientiousness,0.2312225103378296
conscientiousness,0.018974244594573975
conscientiousness,0.2617898583412171
conscientiousness,0.1421443521976471
conscientiousness,0.1384656727313996
conscientiousness,0.06928378343582159
conscientiousness,0.21065780520439148
conscientiousness,-0.0034701228141784113
conscientiousness,0.07458853721618652
conscientiousness,-0.0073621273040771484
conscientiousness,0.06688976287841797
conscientiousness,-0.12208455801010132
conscientiousness,0.054137587547302246
conscientiousness,-0.0022754669189453125
conscientiousness,-0.10907161235809326
conscientiousness,-0.09177792072296143
conscientiousness,-0.13420146703720093
conscientiousness,0.32451029121875774
conscientiousness,0.06487977504730225
conscientiousness,0.059394896030426025
conscientiousness,0.1310916543006897
conscientiousness,-0.05107992887496948
conscientiousness,0.010870188474655207
conscientiousness,0.0005167126655578613
conscientiousness,0.09332334995269781
conscientiousness,0.0730762779712677
conscientiousness,0.10067129135131836
conscientiousness,0.007238894701004084
conscientiousness,0.2700835317373276
conscientiousness,0.2689363062381745
conscientiousness,0.3114570677280426
conscientiousness,0.2637761682271958
conscientiousness,0.03208434581756592
conscientiousness,0.03599059581756592
conscientiousness,0.15838801860809332
conscientiousness,0.0858047604560852
conscientiousness,0.0327029824256897
conscientiousness,-0.0027377009391784113
conscientiousness,0.09140339493751531
conscientiousness,-0.12594813108444214
conscientiousness,0.01326894760131836
conscientiousness,0.06171542406082159
conscientiousness,-0.09608948230743408
conscientiousness,0.031164675951004084
conscientiousness,-0.09952402114868164
conscientiousness,0.17567220330238342
conscientiousness,0.1467498540878296
conscientiousness,-0.10968077182769775
conscientiousness,-0.0950821042060852
conscientiousness,-0.06949472427368164
conscientiousness,0.06283894181251531
conscientiousness,-0.057548463344573975
conscientiousness,-0.03380990028381348
conscientiousness,-0.03463953733444214
conscientiousness,0.044113606214523315
conscientiousness,0.07723379135131836
conscientiousness,0.07755139470100408
conscientiousness,0.00838613510131836
conscientiousness,0.14548885822296143
conscientiousness,0.14568322896957397
conscientiousness,0.2212625145912171
conscientiousness,-0.05529427528381348
conscientiousness,-0.1098917126655578
conscientiousness,0.16967535018920898
conscientiousness,0.07392245531082159
conscientiousness,-0.0898888111114502
conscientiousness,0.07020345330238342
conscientiousness,0.1041153073310852
conscientiousness,-0.031807005405426025
conscientiousness,0.07218030095100408
conscientiousness,-0.024044275283813477
conscientiousness,0.08858749270439148
conscientiousness,-0.056481808423995916
conscientiousness,-0.03309410810470581
conscientiousness,-0.0017540454864501953
conscientiousness,0.1040821373462677
conscientiousness,-0.1087539792060852
conscientiousness,0.010884404182434082
conscientiousness,-0.16511017084121704
conscientiousness,0.02696448564529419
conscientiousness,0.015563368797302246
conscientiousness,-0.021716654300689697
conscientiousness,-0.02528160810470581
conscientiousness,-0.1741504669189453
conscientiousness,-0.12567317485809326
conscientiousness,-0.08087217807769775
conscientiousness,-0.22144263982772827
conscientiousness,-0.14811038970947266
conscientiousness,-0.139093816280365
conscientiousness,-0.14164894819259644
conscientiousness,-0.014141201972961426
conscientiousness,0.03284993767738342
conscientiousness,0.1566861271858216
conscientiousness,0.12210825085639959
conscientiousness,0.23065364360809332
conscientiousness,0.278334528207779
conscientiousness,0.02303457260131836
conscientiousness,-0.09557747840881348
conscientiousness,-0.24304789304733276
conscientiousness,0.02099132537841797
conscientiousness,-0.04544806480407715
conscientiousness,-0.0346798300743103
conscientiousness,-0.04635828733444214
conscientiousness,0.09272128343582159
conscientiousness,0.06612655520439148
conscientiousness,-0.15625476837158203
conscientiousness,0.03518468141555786
conscientiousness,-0.06503623723983765
conscientiousness,0.09805920720100408
conscientiousness,-0.1453845500946045
conscientiousness,-0.11097496747970581
conscientiousness,-0.13931185007095337
conscientiousness,-0.1657359004020691
conscientiousness,-0.10286140441894531
conscientiousness,0.021740376949310303
conscientiousness,0.06921744346618652
conscientiousness,-0.008826971054077148
conscientiousness,-0.28101295232772827
conscientiousness,-0.06845420598983765
conscientiousness,-0.18174493312835693
conscientiousness,-0.1429668664932251
conscientiousness,0.005456447601318359
conscientiousness,0.14513805508613592
conscientiousness,-0.1087539792060852
conscientiousness,-0.07523322105407715
conscientiousness,-0.19512289762496948
conscientiousness,-0.13664287328720093
conscientiousness,-0.12345927953720093
conscientiousness,-0.1582244634628296
conscientiousness,-0.16961848735809326
conscientiousness,-0.08203601837158203
conscientiousness,-0.14689677953720093
conscientiousness,-0.23609107732772827
conscientiousness,0.10386168956756592
conscientiousness,-0.31352394819259644
conscientiousness,0.11159360408782959
conscientiousness,0.11469393968582159
conscientiousness,0.14697027206420898
conscientiousness,-0.06629723310470581
conscientiousness,-0.19311285018920898
conscientiousness,-0.15286993980407715
conscientiousness,0.0962625145912171
conscientiousness,-0.0585155189037323
conscientiousness,-0.01623889803886408
conscientiousness,0.15692317485809332
conscientiousness,-0.08044075965881348
conscientiousness,-0.020161747932434082
conscientiousness,0.019512295722961426
conscientiousness,0.06571176648139959
conscientiousness,-0.19789135456085205
conscientiousness,-0.050999343395233154
conscientiousness,-0.2182854413986206
conscientiousness,-0.1513909101486206
conscientiousness,-0.02028501033782959
conscientiousness,-0.08959722518920898
conscientiousness,-0.08649688959121704
conscientiousness,-0.0017540454864501953
conscientiousness,0.0651404857635498
conscientiousness,-0.005318939685821533
conscientiousness,0.019242048263549805
conscientiousness,0.09452745318412781
conscientiousness,0.1609100103378296
conscientiousness,-0.1469370722770691
conscientiousness,-0.14562630653381348
conscientiousness,0.030930012464523315
conscientiousness,0.0007205605506896973
conscientiousness,-0.10316246747970581
conscientiousness,0.03144198656082159
conscientiousness,-0.2194468379020691
conscientiousness,0.020877599716186523
conscientiousness,-0.1094034314155578
conscientiousness,-0.0931289792060852
conscientiousness,-0.19072836637496948
conscientiousness,-0.04610699415206909
conscientiousness,0.1860398948192597
conscientiousness,0.0634481310844422
conscientiousness,-0.08528327941894531
conscientiousness,-0.10955041646957397
conscientiousness,0.006947338581085205
conscientiousness,-0.30221289396286
conscientiousness,-0.24103081226348877
conscientiousness,-0.1801663041114807
conscientiousness,-0.08342021703720093
conscientiousness,-0.2127673625946045
conscientiousness,-0.30057740211486816
conscientiousness,-0.05613100528717041
conscientiousness,0.0034795999526978094
conscientiousness,-0.031017720699310303
conscientiousness,-0.03721842169761658
conscientiousness,-0.08966833353042603
conscientiousness,-0.0453319251537323
conscientiousness,-0.27704983949661255
conscientiousness,0.1781942248344422
conscientiousness,0.016573131084442194
conscientiousness,0.2781544029712677
conscientiousness,0.2910535633563996
conscientiousness,0.2530244886875153
conscientiousness,0.13956311345100408
conscientiousness,0.1942837834358216
conscientiousness,0.18422424793243408
conscientiousness,-0.021408498287200928
conscientiousness,-0.048581600189208984
conscientiousness,0.2082400918006897
conscientiousness,0.06901359558105469
conscientiousness,0.1272754967212677
conscientiousness,0.2926084697246552
conscientiousness,-0.054749131202697754
conscientiousness,-0.12986385822296143
conscientiousness,0.02498769760131836
conscientiousness,-0.1536758542060852
conscientiousness,-0.2817288041114807
conscientiousness,-0.15930765867233276
conscientiousness,0.022536814212799072
conscientiousness,0.1498501896858216
conscientiousness,0.34738603234291077
conscientiousness,0.04781600832939148
conscientiousness,0.10817563533782959
conscientiousness,0.2711809873580933
conscientiousness,0.03348284959793091
conscientiousness,0.07094299793243408
conscientiousness,-0.13511168956756592
conscientiousness,0.09438997507095342
conscientiousness,-0.07415002584457397
conscientiousness,0.1258106529712677
conscientiousness,-0.041565537452697754
conscientiousness,-0.039107561111450195
conscientiousness,0.03354918956756592
conscientiousness,0.06574255228042603
conscientiousness,0.2506399750709534
conscientiousness,-0.00905454158782959
conscientiousness,-0.12406134605407715
conscientiousness,0.1526329219341278
conscientiousness,-0.11406821012496948
conscientiousness,-0.1312149167060852
conscientiousness,-0.23266363143920898
conscientiousness,-0.08154773712158203
conscientiousness,-0.21847981214523315
conscientiousness,0.01708507537841797
conscientiousness,0.09932968020439148
conscientiousness,0.0618458092212677
conscientiousness,-0.10944372415542603
conscientiousness,-0.16076302528381348
conscientiousness,-0.23120594024658203
conscientiousness,0.06746816635131836
conscientiousness,0.02081358432769781
conscientiousness,0.10797178745269781
conscientiousness,0.1217100322246552
conscientiousness,0.1839658915996552
conscientiousness,0.148695856332779
conscientiousness,-0.22325831651687622
conscientiousness,-0.0570293664932251
conscientiousness,-0.24712485074996948
conscientiousness,-0.07382529973983765
conscientiousness,0.038887083530426025
conscientiousness,-0.01014488935470581
conscientiousness,0.11997497081756592
conscientiousness,0.1713914573192597
conscientiousness,-0.055270612239837646
conscientiousness,0.09383535385131836
conscientiousness,-0.13845854997634888
conscientiousness,-0.08302205801010132
conscientiousness,-0.056996166706085205
conscientiousness,-0.05259215831756592
conscientiousness,0.08136755228042603
conscientiousness,0.10831311345100408
conscientiousness,-0.06681865453720093
conscientiousness,-0.2737930417060852
conscientiousness,-0.05120790004730219
conscientiousness,-0.018867552280426025
conscientiousness,0.03131163120269781
conscientiousness,0.035957396030426025
conscientiousness,-0.010803818702697754
conscientiousness,-0.06167513132095337
conscientiousness,-0.12351620197296143
conscientiousness,-0.12541240453720093
conscientiousness,0.1647830605506897
conscientiousness,-0.06592273712158203
conscientiousness,-0.25992679595947266
conscientiousness,-0.08261436223983765
conscientiousness,0.010242044925689697
conscientiousness,0.04560214281082159
conscientiousness,0.15038824081420898
conscientiousness,0.166762262582779
conscientiousness,0.0432176291942597
conscientiousness,0.1496795415878296
conscientiousness,0.007376372814178467
conscientiousness,-0.02542853355407715
conscientiousness,-0.016402482986450195
conscientiousness,-0.08137702941894531
conscientiousness,0.10989171266555786
conscientiousness,0.04577282071113592
conscientiousness,0.030204713344573975
conscientiousness,0.12029260396957397
conscientiousness,-0.09674131870269775
conscientiousness,-2.8431415557805817e-05
conscientiousness,0.22996151447296143
conscientiousness,0.05092346668243408
conscientiousness,-0.07264488935470581
conscientiousness,-0.06971520185470581
conscientiousness,-0.14503377676010132
conscientiousness,-0.2289043664932251
conscientiousness,0.046405673027038574
conscientiousness,0.025101423263549805
conscientiousness,0.2462549358606339
conscientiousness,0.3219314143061638
conscientiousness,0.2217270880937577
conscientiousness,0.014188587665557861
conscientiousness,-0.18584555387496948
conscientiousness,-0.2471485137939453
conscientiousness,-0.31024348735809326
conscientiousness,0.017857849597930908
conscientiousness,-0.06152820587158203
conscientiousness,0.08389905095100408
conscientiousness,0.1887657344341278
conscientiousness,-0.011813580989837646
conscientiousness,0.18839123845100408
conscientiousness,-0.09597808122634888
conscientiousness,-0.030254483222961426
conscientiousness,-0.07466435432434082
conscientiousness,-0.11631524562835693
conscientiousness,-0.08893829584121704
conscientiousness,0.1083723604679108
conscientiousness,0.1034729629755021
conscientiousness,-0.1829964518547058
conscientiousness,-0.09540683031082153
conscientiousness,-0.010429322719573975
conscientiousness,-0.10334968566894531
conscientiousness,-0.12995392084121704
conscientiousness,-0.11317223310470581
conscientiousness,0.1552212834358216
conscientiousness,-0.017867326736450195
conscientiousness,0.1865281760692597
conscientiousness,-0.032695889472961426
conscientiousness,0.008402705192565918
conscientiousness,-0.053023576736450195
conscientiousness,0.15863215923309332
conscientiousness,0.07743051648139959
conscientiousness,0.19133040308952332
conscientiousness,0.020602613687515314
conscientiousness,0.248867005109787
conscientiousness,0.0996141135692597
conscientiousness,0.0972461998462677
conscientiousness,0.02813780307769781
conscientiousness,0.06134092807769781
conscientiousness,-0.0602908730506897
conscientiousness,-0.04733484983444214
conscientiousness,-0.14360207319259644
conscientiousness,0.06967252492904663
conscientiousness,-0.08735966682434082
conscientiousness,-0.021090924739837646
conscientiousness,-0.013880431652069092
conscientiousness,-0.08721274137496948
conscientiousness,0.04380309581756592
conscientiousness,0.15423762798309332
conscientiousness,0.1596987843513489
conscientiousness,0.222426325082779
conscientiousness,0.268398255109787
conscientiousness,0.14813411235809332
conscientiousness,0.1022830605506897
conscientiousness,0.20968124270439148
conscientiousness,0.08459118008613592
conscientiousness,-0.05338144302368164
conscientiousness,-0.16140776872634888
conscientiousness,-0.05946129560470581
conscientiousness,-0.006148576736450195
conscientiousness,-0.024134337902069092
conscientiousness,0.05098983645439148
conscientiousness,0.03403747081756592
conscientiousness,0.00915172696113592
conscientiousness,0.13910090923309332
conscientiousness,-0.008597075939178411
conscientiousness,0.033762514591217097
conscientiousness,-0.03387391567230219
conscientiousness,-0.021984517574310303
conscientiousness,-0.17412680387496948
conscientiousness,-0.03591001033782959
conscientiousness,-0.05641782283782959
conscientiousness,0.03586733341217041
conscientiousness,-0.0024461746215820312
conscientiousness,-0.022441983222961426
conscientiousness,0.024660587310791016
conscientiousness,0.00936269760131836
conscientiousness,-0.19914287328720093
conscientiousness,-0.019242078065872192
conscientiousness,-0.04292371869087219
conscientiousness,-0.26477640867233276
conscientiousness,0.0847713053226471
conscientiousness,-0.07549399137496948
conscientiousness,0.14438903331756592
conscientiousness,-0.04653841257095337
conscientiousness,0.2743145078420639
conscientiousness,0.2472717911005021
conscientiousness,0.19572493433952332
conscientiousness,0.07057797908782959
conscientiousness,-0.16598719358444214
conscientiousness,-0.04724475741386408
conscientiousness,-0.0549269020557403
conscientiousness,0.11352300643920898
conscientiousness,-0.04040881991386408
conscientiousness,0.13102766871452332
conscientiousness,0.22237655520439148
conscientiousness,-0.1311248540878296
conscientiousness,0.05059874057769781
conscientiousness,0.12986385822296143
conscientiousness,0.011666595935821589
conscientiousness,-0.07944762706756592
conscientiousness,0.0430469810962677
conscientiousness,0.02249887585639959
conscientiousness,0.2474922239780426
conscientiousness,0.030515193939208984
conscientiousness,0.1586487442255021
conscientiousness,0.11467024683952332
conscientiousness,0.208022028207779
conscientiousness,0.3099519312381745
conscientiousness,-0.03162926435470581
conscientiousness,-0.09320956468582153
conscientiousness,0.012031614780426025
conscientiousness,0.16613414883613592
conscientiousness,-0.03039905428886408
conscientiousness,0.04411125183105469
conscientiousness,-0.026608943939208984
conscientiousness,-0.13885676860809326
conscientiousness,-0.20547395944595337
conscientiousness,-0.2522280812263489
conscientiousness,0.1200887560844422
conscientiousness,-0.24028176069259644
conscientiousness,0.043395400047302246
conscientiousness,-0.04090660810470581
conscientiousness,0.44291849434375774
conscientiousness,0.10027307271957397
conscientiousness,-0.015312135219573975
conscientiousness,0.08829358220100408
conscientiousness,0.07597276568412781
conscientiousness,0.029666662216186523
conscientiousness,0.1075001060962677
conscientiousness,-0.06549131870269775
conscientiousness,-0.04315364360809326
conscientiousness,-0.019626080989837646
conscientiousness,-0.031003475189208984
conscientiousness,-0.16674566268920898
conscientiousness,-0.07589215040206909
conscientiousness,-0.009860455989837646
conscientiousness,0.10461071133613592
conscientiousness,0.11135655641555786
conscientiousness,0.09650427103042603
conscientiousness,0.0739627480506897
conscientiousness,0.17354843020439148
conscientiousness,0.1395962834358216
conscientiousness,0.14292418956756592
conscientiousness,0.03420811891555786
conscientiousness,0.06939756870269781
conscientiousness,-0.05368250608444214
conscientiousness,-0.15764611959457397
conscientiousness,-0.11927574872970581
conscientiousness,0.03208434581756592
conscientiousness,0.06781893968582159
conscientiousness,-0.03571563959121704
conscientiousness,-0.053089916706085205
conscientiousness,-0.15293633937835693
conscientiousness,-0.016776978969573975
conscientiousness,-0.03998690843582153
conscientiousness,-0.15545833110809326
conscientiousness,-0.007328987121582031
conscientiousness,0.011088252067565918
conscientiousness,0.12135922908782959
conscientiousness,0.018322408199310303
conscientiousness,-0.0344119668006897
conscientiousness,0.024067997932434082
conscientiousness,0.12930920720100408
conscientiousness,-0.021114587783813477
conscientiousness,-0.01930844783782959
conscientiousness,-0.10246318578720093
conscientiousness,0.1094792932271958
conscientiousness,0.09805208444595342
conscientiousness,0.013278394937515314
conscientiousness,0.1697891354560852
conscientiousness,0.11247298121452332
conscientiousness,0.1499094516038895
conscientiousness,0.1644346415996552
conscientiousness,0.027519166469573975
conscientiousness,0.00019198656082158871
conscientiousness,-0.0016165375709533691
conscientiousness,0.05896353721618652
conscientiousness,-0.23697757720947266
conscientiousness,-0.03617072105407715
conscientiousness,0.0457325279712677
conscientiousness,0.1042053848505021
conscientiousness,-0.020292103290557806
conscientiousness,0.15024128556251531
conscientiousness,0.09067097306251531
conscientiousness,0.170180231332779
conscientiousness,-0.07850426435470581
conscientiousness,-0.04367274045944214
conscientiousness,-0.12306112051010132
conscientiousness,0.1266971230506897
conscientiousness,0.1436091959476471
conscientiousness,0.05474913120269781
conscientiousness,0.332363098859787
conscientiousness,0.10053378343582159
conscientiousness,0.0810262560844422
conscientiousness,0.1807185709476471
conscientiousness,-0.15600347518920898
conscientiousness,0.11578428745269781
conscientiousness,0.036820173263549805
conscientiousness,0.1432654857635498
conscientiousness,0.1501583456993103
conscientiousness,0.10919958353042603
conscientiousness,0.05769306421279907
conscientiousness,0.0752735435962677
conscientiousness,0.1394422352313996
conscientiousness,0.1840393692255021
conscientiousness,-0.04844176769256592
conscientiousness,0.3174539208412171
conscientiousness,0.2529107332229614
conscientiousness,-0.07988852262496948
conscientiousness,-0.10999125242233276
conscientiousness,-0.206476628780365
conscientiousness,-0.19992512464523315
conscientiousness,-0.0657852292060852
conscientiousness,-0.021342158317565918
conscientiousness,0.052160769701004084
conscientiousness,0.08822956681251531
conscientiousness,0.014620006084442194
conscientiousness,0.055351197719573975
conscientiousness,-0.01502770185470581
conscientiousness,0.2059219479560852
conscientiousness,0.24771028757095342
conscientiousness,0.1480108499526978
conscientiousness,0.0164356529712677
conscientiousness,-0.045097291469573975
conscientiousness,-0.011315792798995916
conscientiousness,0.03257262706756592
conscientiousness,-0.13617831468582153
conscientiousness,0.18064510822296143
conscientiousness,0.005546510219573975
conscientiousness,0.14511433243751531
conscientiousness,-0.0630001425743103
conscientiousness,0.016312360763549805
conscientiousness,0.10382848978042603
conscientiousness,0.02745276689529419
conscientiousness,0.1782273948192597
conscientiousness,0.2064908146858216
conscientiousness,0.1269578635692597
conscientiousness,0.08217346668243408
conscientiousness,0.029235243797302246
conscientiousness,-0.04871910810470581
conscientiousness,0.04551917314529419
conscientiousness,0.2989466488361359
conscientiousness,-0.02462977170944214
conscientiousness,0.1943833380937577
conscientiousness,0.1787488758563996
conscientiousness,0.2447734922170639
conscientiousness,0.3781572356820107
conscientiousness,0.2237773984670639
conscientiousness,0.253993958234787
conscientiousness,0.1997781395912171
conscientiousness,-0.00942903757095337
conscientiousness,0.07462170720100408
conscientiousness,0.007319450378417969
conscientiousness,0.12712854146957397
conscientiousness,0.07826721668243408
conscientiousness,-0.1501346230506897
conscientiousness,0.2581111490726471
conscientiousness,-0.2039451003074646
conscientiousness,-0.03996318578720093
conscientiousness,-0.1859356164932251
conscientiousness,-0.0638321042060852
conscientiousness,0.254569947719574
conscientiousness,-0.0314822793006897
conscientiousness,-0.0759158730506897
conscientiousness,-0.10363411903381348
conscientiousness,0.02813780307769781
conscientiousness,0.10391145944595342
conscientiousness,-0.08539706468582153
conscientiousness,-0.012643158435821533
conscientiousness,-0.029472291469573975
conscientiousness,0.010787218809127808
conscientiousness,0.023857057094573975
conscientiousness,0.1239950060844422
conscientiousness,0.17909017205238342
conscientiousness,-0.020138025283813477
conscientiousness,0.0751668810844422
conscientiousness,0.14097106456756592
conscientiousness,0.10455381870269781
conscientiousness,0.022807002067565918
conscientiousness,0.2467100322246552
conscientiousness,0.0563846230506897
conscientiousness,-0.050387799739837646
conscientiousness,0.04066956043243408
conscientiousness,0.0898153185844422
conscientiousness,0.026793837547302246
conscientiousness,-0.2746155261993408
conscientiousness,0.009647130966186523
conscientiousness,-0.08184874057769775
conscientiousness,-0.04903668165206909
conscientiousness,-0.06069856882095337
conscientiousness,-0.09671759605407715
conscientiousness,-0.10137289762496948
conscientiousness,0.23705816268920898
conscientiousness,0.1717090904712677
conscientiousness,0.1972703635692597
conscientiousness,0.1906951665878296
conscientiousness,0.1530643105506897
conscientiousness,-0.18433326482772827
conscientiousness,0.0954139232635498
conscientiousness,-0.030140697956085205
conscientiousness,-0.09692144393920898
conscientiousness,-0.013652920722961426
conscientiousness,-0.06259483098983765
conscientiousness,0.013610243797302246
conscientiousness,0.01475745439529419
conscientiousness,-0.06612652540206909
conscientiousness,0.02596426010131836
conscientiousness,-0.03145855665206909
