clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
TWKKCoT4FTc.001,0.5140187,0.6354167,0.5934066,0.5145631,0.4888889,0.46950355,0.58144194,0.6204656,0.5749041,0.580074
TjdXLXsOnkw.001,0.7383177,0.7395833,0.6703297,0.52427185,0.75555557,0.5137414,0.6062924,0.5780662,0.59562546,0.63938355
Tm44tg1zPwU.002,0.3271028,0.4375,0.63736266,0.70873785,0.54444444,0.4314577,0.49837723,0.54840875,0.49872178,0.53870195
Tm44tg1zPwU.004,0.37383178,0.5729167,0.50549453,0.7184466,0.46666667,0.44471687,0.51306736,0.5583611,0.5314432,0.54263
TmyDT-HC3qI.001,0.21495327,0.27083334,0.08791209,0.33009708,0.54444444,0.4951442,0.57003987,0.57585245,0.5457232,0.5948602
TmyDT-HC3qI.002,0.17757009,0.29166666,0.21978022,0.27184466,0.5888889,0.47615924,0.5247998,0.55101424,0.49726316,0.5626218
TwWDFpN3occ.000,0.42056075,0.5208333,0.46153846,0.29126215,0.36666667,0.47894198,0.5091095,0.536715,0.49572283,0.5738818
TwWDFpN3occ.001,0.5420561,0.7708333,0.71428573,0.5825243,0.6111111,0.4843335,0.51788574,0.5466918,0.50000554,0.5746949
TwWDFpN3occ.002,0.45794392,0.45833334,0.61538464,0.3398058,0.5555556,0.45517206,0.49533406,0.52687496,0.49126112,0.54772675
TwWDFpN3occ.003,0.49532712,0.47916666,0.5604396,0.5048544,0.5777778,0.48229375,0.52343035,0.5503532,0.5033013,0.5735687
U2lT_RogJMM.001,0.5046729,0.40625,0.5494506,0.4563107,0.51111114,0.50520164,0.5379587,0.56279564,0.5764929,0.5883864
U4tSfXq-neQ.005,0.5140187,0.38541666,0.42857143,0.3883495,0.45555556,0.40652198,0.40528882,0.47441912,0.425125,0.49813208
UGn9Q8Fe9jw.001,0.5981308,0.6458333,0.6593407,0.5631068,0.5888889,0.40687338,0.38270622,0.47021848,0.37819213,0.45737153
UGp1GNK0GWg.000,0.39252338,0.29166666,0.3956044,0.34951457,0.5,0.37836373,0.4298041,0.49769515,0.45963132,0.4760493
UGp1GNK0GWg.001,0.35514018,0.36458334,0.35164836,0.24271844,0.53333336,0.3709688,0.408811,0.48728096,0.41228124,0.46475017
UGp1GNK0GWg.002,0.41121495,0.44791666,0.32967034,0.3398058,0.5555556,0.42558718,0.49688107,0.54625165,0.5226871,0.5253769
UKHSKkb0V1o.003,0.5981308,0.625,0.6923077,0.3883495,0.5777778,0.5618929,0.67214143,0.6497154,0.63232154,0.68996906
UKHSKkb0V1o.004,0.57009345,0.7395833,0.62637365,0.5631068,0.67777777,0.57728374,0.68814754,0.6454046,0.6400053,0.7060491
UKHSKkb0V1o.005,0.46728972,0.7083333,0.6703297,0.61165047,0.62222224,0.4912251,0.5892066,0.604584,0.5664003,0.60683346
UMgeWS5r3IE.005,0.42990655,0.23958333,0.43956044,0.41747573,0.45555556,0.35072273,0.34532696,0.4415046,0.4056682,0.4449196
USicjVA1trA.000,0.6542056,0.5833333,0.6703297,0.57281554,0.8,0.437432,0.45678374,0.51029783,0.48169628,0.52425927
USicjVA1trA.003,0.53271025,0.59375,0.6813187,0.5631068,0.7,0.4692157,0.49300027,0.52695423,0.49674696,0.5547078
USicjVA1trA.004,0.682243,0.6875,0.61538464,0.5533981,0.73333335,0.47576082,0.4951752,0.5307771,0.5210907,0.56272596
USicjVA1trA.005,0.6728972,0.65625,0.62637365,0.5339806,0.73333335,0.49631652,0.5261928,0.54659665,0.53525496,0.5927612
UUQQf9N2ce0.000,0.38317758,0.6041667,0.41758242,0.30097088,0.6888889,0.55912787,0.6516975,0.6461665,0.6208957,0.67382914
Ui1ajQU5Ib8.000,0.42056075,0.5416667,0.45054945,0.6407767,0.4888889,0.4635146,0.4929795,0.5236366,0.49487042,0.546985
Ui1ajQU5Ib8.001,0.34579438,0.22916667,0.5714286,0.5825243,0.51111114,0.42625052,0.4726669,0.51439947,0.49910066,0.5254915
Ui1ajQU5Ib8.002,0.26168224,0.39583334,0.4065934,0.52427185,0.33333334,0.46138158,0.5085972,0.5403504,0.52334124,0.55981946
Ui1ajQU5Ib8.004,0.60747665,0.71875,0.74725276,0.776699,0.75555557,0.46657544,0.48654243,0.5223349,0.47392672,0.55164605
Ui1ajQU5Ib8.005,0.36448598,0.32291666,0.3846154,0.52427185,0.5,0.42422786,0.45540953,0.49983543,0.48375377,0.5212318
UjqpaK1HlKI.004,0.5046729,0.6458333,0.5824176,0.5533981,0.5777778,0.42599273,0.47915095,0.5276262,0.51409405,0.52329904
UjqpaK1HlKI.005,0.45794392,0.6458333,0.43956044,0.57281554,0.64444447,0.4142409,0.476055,0.52394825,0.51193786,0.5155347
UrOamWOcOwQ.000,0.42056075,0.5833333,0.5604396,0.6407767,0.44444445,0.38884622,0.4406833,0.51155937,0.43806696,0.4910504
UrOamWOcOwQ.001,0.3271028,0.41666666,0.5494506,0.592233,0.46666667,0.38861823,0.43335074,0.5046738,0.4514466,0.48370188
UrOamWOcOwQ.002,0.40186915,0.46875,0.52747256,0.5631068,0.44444445,0.4217938,0.49408287,0.5465839,0.50197935,0.52610373
UrOamWOcOwQ.003,0.28037384,0.42708334,0.61538464,0.61165047,0.4,0.44644028,0.4984665,0.5466142,0.49333918,0.5389299
UrOamWOcOwQ.004,0.317757,0.53125,0.63736266,0.6699029,0.51111114,0.39540762,0.43803167,0.5100044,0.4330641,0.4814939
UrOamWOcOwQ.005,0.317757,0.33333334,0.51648355,0.47572815,0.32222223,0.38502797,0.42569008,0.4934656,0.4151244,0.46513835
V9aMA9YLa2k.001,0.5140187,0.46875,0.43956044,0.6213592,0.5777778,0.5133506,0.5507888,0.5809687,0.5596856,0.58982456
V9aMA9YLa2k.005,0.5140187,0.5104167,0.5604396,0.37864077,0.5,0.51328486,0.49923244,0.5420804,0.487565,0.57466376
VRjJxTqOJyo.001,0.5140187,0.34375,0.46153846,0.2524272,0.2777778,0.46309596,0.4913026,0.5415131,0.5063501,0.57129335
VRjJxTqOJyo.002,0.41121495,0.44791666,0.52747256,0.4563107,0.47777778,0.43833932,0.492956,0.54350656,0.5302878,0.54495245
VRjJxTqOJyo.004,0.72897196,0.7083333,0.72527474,0.4563107,0.76666665,0.5246459,0.5702443,0.59655374,0.60105246,0.6333663
VXcccqr-IAU.000,0.21495327,0.40625,0.45054945,0.5533981,0.41111112,0.48133788,0.5716053,0.597242,0.5504856,0.5638983
VZ6jhnbk-5g.000,0.88785046,0.8333333,0.85714287,0.74757284,0.8111111,0.54537183,0.5937481,0.6060957,0.6200095,0.630527
VZ6jhnbk-5g.001,0.72897196,0.8125,0.8131868,0.815534,0.65555555,0.5202764,0.5822526,0.59849775,0.6443476,0.60697776
VZ6jhnbk-5g.002,0.682243,0.7291667,0.6813187,0.8252427,0.7222222,0.5434351,0.59770644,0.6039613,0.6358887,0.62963337
VZ6jhnbk-5g.003,0.72897196,0.7604167,0.73626375,0.83495146,0.7,0.50803024,0.5674145,0.5964755,0.63156706,0.5945091
VZ6jhnbk-5g.004,0.8317757,0.71875,0.9230769,0.815534,0.8,0.5143196,0.570476,0.58990055,0.62017214,0.5993791
VZ6jhnbk-5g.005,0.7570093,0.8020833,0.7582418,0.75728154,0.65555555,0.52601856,0.5738263,0.59136826,0.6119797,0.6070261
VjYqagJ4xt8.001,0.7570093,0.7916667,0.74725276,0.9029126,0.75555557,0.590158,0.6596811,0.64055383,0.6792525,0.69585454
VjYqagJ4xt8.004,0.682243,0.7604167,0.63736266,0.74757284,0.7888889,0.52946985,0.5800661,0.580369,0.5953251,0.6344301
VmXZ2jMWuvk.000,0.1588785,0.28125,0.35164836,0.4368932,0.41111112,0.44202504,0.48589495,0.5667595,0.53779364,0.5336807
VmXZ2jMWuvk.001,0.21495327,0.36458334,0.3956044,0.5631068,0.37777779,0.45463088,0.44091612,0.5217538,0.44892284,0.524859
VmXZ2jMWuvk.002,0.18691589,0.39583334,0.2967033,0.5436893,0.2888889,0.46981084,0.48908776,0.5419538,0.50253713,0.5401859
VmXZ2jMWuvk.003,0.35514018,0.29166666,0.37362638,0.49514562,0.3888889,0.5122981,0.5520269,0.58586174,0.5664985,0.60046506
VmXZ2jMWuvk.004,0.317757,0.34375,0.32967034,0.39805827,0.43333334,0.4916144,0.5243038,0.566575,0.53798014,0.5806188
VmXZ2jMWuvk.005,0.317757,0.375,0.35164836,0.5533981,0.4888889,0.47752059,0.489088,0.5434657,0.5019371,0.5555879
VnUkBYQkJms.000,0.7009346,0.7083333,0.6043956,0.66019416,0.8,0.4194677,0.4529914,0.48843414,0.48461476,0.49678302
VnUkBYQkJms.001,0.42056075,0.5520833,0.4945055,0.6213592,0.6,0.43138024,0.44999638,0.50253135,0.48854744,0.52202755
VnUkBYQkJms.002,0.58878505,0.6041667,0.5934066,0.592233,0.75555557,0.42313862,0.4358664,0.47542238,0.41930982,0.5199466
VnUkBYQkJms.003,0.40186915,0.47916666,0.46153846,0.6213592,0.6888889,0.42027676,0.4396344,0.50150764,0.46212563,0.51214874
VnUkBYQkJms.004,0.6728972,0.6145833,0.50549453,0.60194176,0.7888889,0.43654212,0.45461488,0.51186174,0.49187908,0.5401857
VnUkBYQkJms.005,0.55140185,0.53125,0.4945055,0.60194176,0.6888889,0.43410787,0.44065377,0.49665272,0.47029382,0.51432085
VsY6jAlvb9o.000,0.76635516,0.8541667,0.73626375,0.5533981,0.76666665,0.50285125,0.54720557,0.5723215,0.4969433,0.5797328
W0Ay5uul8j0.000,0.69158876,0.5520833,0.6043956,0.60194176,0.67777777,0.46969622,0.49548453,0.52955544,0.50838006,0.5593926
W0Ay5uul8j0.001,0.35514018,0.34375,0.52747256,0.5145631,0.54444444,0.43295816,0.47358525,0.5246338,0.53620636,0.5256647
W0Ay5uul8j0.002,0.44859812,0.53125,0.5494506,0.60194176,0.5888889,0.45940727,0.49430838,0.52595687,0.53186035,0.55384296
W0Ay5uul8j0.003,0.49532712,0.59375,0.53846157,0.63106793,0.51111114,0.45231605,0.4803377,0.520075,0.51543367,0.5465697
W0Ay5uul8j0.005,0.47663552,0.45833334,0.4945055,0.63106793,0.51111114,0.39312178,0.41650197,0.4674315,0.44091067,0.48957282
W2asVll3OSU.001,0.49532712,0.5416667,0.5824176,0.66019416,0.7111111,0.48627004,0.52351665,0.53942573,0.50746167,0.5785162
W8NkAXNboT0.000,0.6448598,0.5729167,0.7032967,0.5145631,0.7111111,0.5319096,0.5555437,0.56108105,0.565995,0.624214
W8NkAXNboT0.002,0.48598132,0.5,0.48351648,0.6407767,0.6888889,0.5301973,0.56000084,0.5666142,0.5554465,0.62956244
WER4ww680QQ.000,0.42056075,0.41666666,0.45054945,0.44660193,0.56666666,0.46692488,0.4662739,0.50949717,0.47665426,0.5343984
WER4ww680QQ.002,0.55140185,0.47916666,0.6703297,0.34951457,0.76666665,0.5972369,0.58119553,0.56243277,0.52879524,0.66458637
WER4ww680QQ.004,0.45794392,0.3125,0.42857143,0.39805827,0.5555556,0.47754818,0.479641,0.50493824,0.47599092,0.5552434
WFY3xwXQ0Zw.000,0.7757009,0.6875,0.7802198,0.8252427,0.8333333,0.56707364,0.6036335,0.5976263,0.5751119,0.65208745
WFY3xwXQ0Zw.003,0.6635514,0.6875,0.63736266,0.89320385,0.6111111,0.5144433,0.5645359,0.5841436,0.5554943,0.5944793
WZnLayQeIZ0.000,0.5233645,0.53125,0.61538464,0.49514562,0.45555556,0.45176768,0.47729173,0.52094847,0.4676819,0.5227574
WZnLayQeIZ0.001,0.6448598,0.6458333,0.43956044,0.5436893,0.65555555,0.44918966,0.4384364,0.47062957,0.40299183,0.49949443
WZnLayQeIZ0.002,0.74766356,0.5729167,0.63736266,0.42718446,0.5888889,0.50448215,0.55313563,0.5518924,0.52007854,0.5683017
WZnLayQeIZ0.003,0.682243,0.53125,0.61538464,0.63106793,0.65555555,0.4369188,0.48261467,0.52686983,0.49434403,0.5129037
WZnLayQeIZ0.004,0.6448598,0.59375,0.61538464,0.5825243,0.5888889,0.4305615,0.442536,0.49736047,0.4483748,0.5077995
WZnLayQeIZ0.005,0.8037383,0.5833333,0.72527474,0.6213592,0.67777777,0.43096018,0.44956768,0.5068553,0.44480628,0.49312818
Wd0V4MNvqcg.000,0.5233645,0.6666667,0.50549453,0.5339806,0.76666665,0.49955222,0.5645809,0.5847051,0.5660002,0.6105686
Wd0V4MNvqcg.001,0.38317758,0.5625,0.52747256,0.5436893,0.74444443,0.4842817,0.54818606,0.57888174,0.5786179,0.5925257
Wd0V4MNvqcg.002,0.5607477,0.625,0.6043956,0.46601942,0.6333333,0.43480587,0.4886815,0.54671097,0.5297805,0.5402077
WfCSCxADlrg.000,0.2990654,0.41666666,0.45054945,0.32038835,0.5,0.37342647,0.4104494,0.4851494,0.40902355,0.47825813
WfCSCxADlrg.001,0.23364486,0.30208334,0.31868133,0.17475729,0.41111112,0.3524046,0.39788452,0.47321633,0.39459318,0.45403296
WfCSCxADlrg.002,0.24299066,0.17708333,0.31868133,0.24271844,0.41111112,0.35926718,0.40208435,0.48512894,0.43517327,0.45771918
WfCSCxADlrg.003,0.23364486,0.20833333,0.42857143,0.29126215,0.33333334,0.3691437,0.41403672,0.4788476,0.40772077,0.47198728
WfCSCxADlrg.004,0.18691589,0.29166666,0.37362638,0.23300971,0.41111112,0.38267958,0.44534296,0.50959575,0.4534535,0.48074937
WfCSCxADlrg.005,0.07476635,0.20833333,0.35164836,0.2038835,0.14444445,0.3606421,0.40982395,0.48706517,0.42759687,0.46190816
Wj8ZY5d1lbs.001,0.3271028,0.46875,0.45054945,0.46601942,0.47777778,0.5448939,0.60667485,0.5766846,0.593609,0.66072524
WnmPDmb00Mc.000,0.7009346,0.6979167,0.8021978,0.5825243,0.6666667,0.5413011,0.63923293,0.6327116,0.6153385,0.64665705
WnmPDmb00Mc.001,0.682243,0.625,0.64835167,0.66019416,0.7222222,0.5221883,0.62373877,0.6316736,0.6170988,0.62641317
WnmPDmb00Mc.002,0.5420561,0.6354167,0.71428573,0.6213592,0.67777777,0.4985009,0.5848237,0.6004899,0.5618461,0.6021852
WpMPrPnk1po.000,0.46728972,0.59375,0.48351648,0.5339806,0.64444447,0.47623757,0.45980614,0.4991818,0.44658875,0.53807396
X-GXO_urMow.000,0.5140187,0.5833333,0.7032967,0.8640777,0.6333333,0.5622405,0.62014294,0.63986593,0.61913115,0.655945
X1EjfXX3NTk.000,0.5046729,0.6458333,0.46153846,0.57281554,0.6,0.40338218,0.43276605,0.49054036,0.40131932,0.4906019
X1EjfXX3NTk.001,0.5140187,0.6354167,0.5494506,0.61165047,0.5777778,0.48313868,0.5455279,0.5563765,0.49379945,0.59098876
X1EjfXX3NTk.002,0.2897196,0.4375,0.46153846,0.46601942,0.4888889,0.4320054,0.4593668,0.52004296,0.45420286,0.5191328
X1EjfXX3NTk.003,0.43925235,0.6458333,0.61538464,0.61165047,0.7111111,0.41227865,0.48537126,0.5342736,0.47687063,0.52403
X1EjfXX3NTk.004,0.48598132,0.5104167,0.62637365,0.44660193,0.62222224,0.42952248,0.4712779,0.509863,0.44540882,0.5302984
X1EjfXX3NTk.005,0.39252338,0.5104167,0.5494506,0.6699029,0.54444444,0.45214942,0.529124,0.56799334,0.49614507,0.55278677
X4NG3EGtUvo.003,0.62616825,0.6458333,0.6043956,0.65048546,0.64444447,0.59891903,0.5966509,0.5858086,0.5805515,0.64330393
X4NG3EGtUvo.005,0.682243,0.5625,0.71428573,0.5631068,0.7222222,0.60745025,0.6284671,0.62716943,0.6043043,0.6749368
X5aKCrWf6a4.001,0.3364486,0.45833334,0.51648355,0.46601942,0.51111114,0.5545069,0.60120547,0.5894218,0.5571011,0.6434169
X5aKCrWf6a4.002,0.35514018,0.45833334,0.51648355,0.41747573,0.42222223,0.5348329,0.5544342,0.57189393,0.51613367,0.60314983
X5aKCrWf6a4.003,0.42056075,0.5,0.50549453,0.6699029,0.62222224,0.53429675,0.5790367,0.5884051,0.5598398,0.6281791
X5aKCrWf6a4.004,0.48598132,0.5208333,0.6703297,0.47572815,0.5222222,0.61747944,0.6771106,0.6474481,0.65603256,0.7006701
X5aKCrWf6a4.005,0.34579438,0.5416667,0.5604396,0.61165047,0.51111114,0.56061316,0.6092456,0.59985304,0.56569886,0.6453302
XFpzukISe6s.001,0.38317758,0.19791667,0.45054945,0.37864077,0.36666667,0.48886904,0.49705437,0.5341964,0.5111922,0.5489479
XFpzukISe6s.002,0.41121495,0.4375,0.63736266,0.37864077,0.4888889,0.46310896,0.48883036,0.5260707,0.5101629,0.54535586
XFpzukISe6s.004,0.46728972,0.41666666,0.63736266,0.5825243,0.56666666,0.47205067,0.5060896,0.5401149,0.49739775,0.5516271
XFpzukISe6s.005,0.42056075,0.6041667,0.48351648,0.36893204,0.56666666,0.50257444,0.513773,0.55482596,0.5126996,0.55652374
XNWN7ScxVIA.000,0.7383177,0.5416667,0.64835167,0.78640777,0.8,0.5689112,0.6188701,0.6132568,0.61034536,0.6603624
XNWN7ScxVIA.002,0.85046726,0.7916667,0.63736266,0.75728154,0.8111111,0.6135801,0.66869533,0.6380529,0.6620727,0.7080313
XNWN7ScxVIA.004,0.682243,0.7083333,0.5934066,0.79611653,0.76666665,0.5331658,0.5832755,0.5913142,0.5986657,0.6248345
XNWN7ScxVIA.005,0.76635516,0.6354167,0.6703297,0.78640777,0.8111111,0.56381685,0.6187066,0.61394036,0.61038095,0.6582094
XPV4pavXh94.000,0.6728972,0.6875,0.50549453,0.7669903,0.64444447,0.5479132,0.5550607,0.56511164,0.5302983,0.6323844
XPV4pavXh94.001,0.6448598,0.6145833,0.5824176,0.8252427,0.74444443,0.56545645,0.583508,0.5905717,0.58446026,0.65166163
XPV4pavXh94.005,0.69158876,0.7916667,0.71428573,0.7669903,0.76666665,0.5573062,0.5806922,0.58659947,0.6049067,0.6529633
Xauhek9-iKA.000,0.62616825,0.6145833,0.73626375,0.61165047,0.7,0.42413816,0.47990692,0.5163703,0.50808966,0.53284186
Xauhek9-iKA.001,0.6635514,0.5729167,0.7582418,0.6893204,0.6888889,0.4006101,0.4479246,0.49077052,0.47022536,0.51244074
Xauhek9-iKA.005,0.5981308,0.71875,0.6593407,0.6796116,0.53333336,0.46563134,0.53020066,0.56166816,0.5720614,0.5878648
XfK7WZ3skUM.001,0.23364486,0.33333334,0.45054945,0.37864077,0.42222223,0.39433962,0.43054023,0.48791054,0.40948516,0.49286872
XfK7WZ3skUM.002,0.39252338,0.5416667,0.5934066,0.27184466,0.5888889,0.50522405,0.57659805,0.59291697,0.55239755,0.6020269
XfK7WZ3skUM.004,0.317757,0.4375,0.46153846,0.3398058,0.53333336,0.41410458,0.4441545,0.4895777,0.4048925,0.4888023
XkeSLRAftxA.001,0.49532712,0.6041667,0.5494506,0.66019416,0.65555555,0.5255976,0.5683511,0.5812508,0.60339814,0.6228917
XkeSLRAftxA.004,0.7757009,0.8020833,0.73626375,0.776699,0.76666665,0.5156405,0.5311277,0.54792213,0.54869974,0.6001101
XkeSLRAftxA.005,0.71028036,0.75,0.6923077,0.7669903,0.8111111,0.5441737,0.5570985,0.55832475,0.55830514,0.6242332
Y6iogSmj6FQ.000,0.53271025,0.47916666,0.62637365,0.4854369,0.45555556,0.39074302,0.48380774,0.5546657,0.5087508,0.4870087
Y6iogSmj6FQ.001,0.46728972,0.4375,0.61538464,0.5631068,0.44444445,0.32014847,0.3683512,0.48746085,0.41244823,0.41177034
Y6iogSmj6FQ.002,0.53271025,0.47916666,0.51648355,0.5339806,0.47777778,0.33377102,0.4034549,0.495088,0.4408649,0.4315679
Y6iogSmj6FQ.003,0.5046729,0.45833334,0.63736266,0.4563107,0.45555556,0.39834478,0.47958472,0.5582307,0.5129344,0.4981092
Y6iogSmj6FQ.004,0.47663552,0.36458334,0.4945055,0.49514562,0.42222223,0.36015356,0.4224081,0.5083786,0.44971186,0.45618343
Y6iogSmj6FQ.005,0.58878505,0.5,0.6593407,0.39805827,0.42222223,0.41166988,0.48521838,0.5514242,0.4935873,0.51000774
YNlhBpVk1tw.000,0.2990654,0.42708334,0.46153846,0.33009708,0.5,0.47798517,0.519438,0.55858076,0.4903056,0.5629877
YNlhBpVk1tw.001,0.38317758,0.44791666,0.5824176,0.49514562,0.45555556,0.452774,0.51821303,0.5608889,0.5190839,0.5443221
YNlhBpVk1tw.002,0.18691589,0.17708333,0.41758242,0.44660193,0.26666668,0.4644514,0.52592593,0.5765566,0.5269627,0.56890666
YNlhBpVk1tw.003,0.24299066,0.32291666,0.47252747,0.407767,0.34444445,0.45784992,0.4811028,0.52597547,0.45782512,0.5449034
YNlhBpVk1tw.004,0.26168224,0.35416666,0.37362638,0.46601942,0.51111114,0.50898486,0.5577171,0.5506018,0.51801175,0.6037117
YOdKAtXbOoQ.000,0.48598132,0.47916666,0.3956044,0.2815534,0.45555556,0.33375844,0.35029125,0.43824187,0.41225648,0.44175512
YPMffqhP0C8.000,0.34579438,0.28125,0.43956044,0.4563107,0.43333334,0.5575396,0.5797261,0.5889399,0.56302613,0.64245516
YPMffqhP0C8.001,0.2990654,0.35416666,0.3956044,0.36893204,0.4,0.49886864,0.5092932,0.54184526,0.4986773,0.5817854
YPMffqhP0C8.002,0.38317758,0.33333334,0.63736266,0.33009708,0.33333334,0.5345349,0.56153953,0.576471,0.54251575,0.6196454
YPMffqhP0C8.003,0.3084112,0.29166666,0.45054945,0.41747573,0.42222223,0.5795335,0.6044661,0.5972234,0.5861844,0.65305436
YPMffqhP0C8.004,0.24299066,0.29166666,0.35164836,0.26213592,0.23333333,0.5076809,0.53390634,0.5621792,0.5221342,0.5850418
YPMffqhP0C8.005,0.35514018,0.41666666,0.34065935,0.39805827,0.37777779,0.53214294,0.569097,0.57926005,0.54773796,0.61832845
YQwkdwB9Sxo.000,0.317757,0.36458334,0.4065934,0.23300971,0.46666667,0.37699404,0.42808267,0.50221926,0.4694328,0.47713676
YdxS3f4HXaA.001,0.55140185,0.6145833,0.45054945,0.30097088,0.7222222,0.4647545,0.51610255,0.53677106,0.50597453,0.5660105
YdxS3f4HXaA.002,0.48598132,0.5625,0.51648355,0.47572815,0.8,0.4547793,0.5309001,0.554289,0.52592194,0.5555904
YdxS3f4HXaA.003,0.45794392,0.5104167,0.48351648,0.30097088,0.51111114,0.46023926,0.5118122,0.5430829,0.50530577,0.55776244
YdxS3f4HXaA.004,0.3084112,0.40625,0.4065934,0.39805827,0.3888889,0.43512583,0.4840694,0.5303419,0.50503683,0.5239865
YdxS3f4HXaA.005,0.3364486,0.41666666,0.35164836,0.27184466,0.5777778,0.43906257,0.49028778,0.52116084,0.478013,0.5266495
YliKljQIX2o.002,0.682243,0.6354167,0.7692308,0.65048546,0.6666667,0.5555639,0.59634876,0.59008324,0.6181113,0.63988364
YliKljQIX2o.003,0.6448598,0.5729167,0.6593407,0.815534,0.6888889,0.54359305,0.5928621,0.5829927,0.5854584,0.63449675
YliKljQIX2o.004,0.43925235,0.48958334,0.5714286,0.6407767,0.56666666,0.54869455,0.5923256,0.5946532,0.60903275,0.63162255
YliKljQIX2o.005,0.58878505,0.6875,0.5934066,0.7184466,0.64444447,0.50877357,0.544369,0.56036806,0.5548037,0.59863305
YocrYFLm4CM.000,0.5233645,0.625,0.41758242,0.47572815,0.47777778,0.47842354,0.54221016,0.55500567,0.51040745,0.57561857
YocrYFLm4CM.001,0.6168224,0.6145833,0.6703297,0.60194176,0.54444444,0.46485922,0.56103444,0.59035546,0.5719397,0.5686007
YocrYFLm4CM.002,0.43925235,0.47916666,0.51648355,0.4563107,0.46666667,0.4807008,0.5634641,0.5758836,0.54651594,0.5839573
YocrYFLm4CM.004,0.46728972,0.5833333,0.62637365,0.57281554,0.53333336,0.46332625,0.55412644,0.5787519,0.55611306,0.568476
YocrYFLm4CM.005,0.42990655,0.6145833,0.64835167,0.592233,0.45555556,0.46598142,0.55258346,0.57948315,0.5451632,0.5692618
YuoLr4xDvbE.000,0.7196262,0.6875,0.74725276,0.7378641,0.7,0.57472086,0.6083126,0.5913465,0.5927218,0.6533625
YuoLr4xDvbE.001,0.7196262,0.6458333,0.7032967,0.63106793,0.7888889,0.587221,0.6127162,0.60194033,0.6009163,0.66781896
YuoLr4xDvbE.002,0.7196262,0.5416667,0.6813187,0.7184466,0.64444447,0.50077724,0.5321324,0.54599667,0.5060601,0.58566785
YuoLr4xDvbE.003,0.7383177,0.6979167,0.74725276,0.47572815,0.73333335,0.4898816,0.4852692,0.5139052,0.49319184,0.5106697
YuoLr4xDvbE.004,0.6635514,0.6458333,0.74725276,0.69902915,0.76666665,0.5686511,0.61962223,0.60356605,0.62765014,0.6518061
YuoLr4xDvbE.005,0.5607477,0.6666667,0.64835167,0.69902915,0.8111111,0.49425513,0.5200649,0.52761567,0.50167227,0.5840647
YyYDxAyV_Aw.003,0.47663552,0.41666666,0.3846154,0.5145631,0.4888889,0.59954166,0.63982064,0.60762167,0.63425004,0.6690409
YzcZY1mUZfc.000,0.5794392,0.65625,0.73626375,0.57281554,0.8333333,0.5530476,0.62267447,0.5995015,0.6196438,0.65529513
YzcZY1mUZfc.001,0.72897196,0.8541667,0.82417583,0.63106793,0.75555557,0.4881579,0.52729577,0.5475509,0.5487456,0.5793405
YzcZY1mUZfc.002,0.7943925,0.7291667,0.7582418,0.57281554,0.74444443,0.58129007,0.6577251,0.62482595,0.6568469,0.68175375
YzcZY1mUZfc.003,0.71028036,0.6979167,0.72527474,0.63106793,0.74444443,0.5285433,0.6127757,0.60260636,0.6120965,0.63092405
YzcZY1mUZfc.004,0.72897196,0.7604167,0.7582418,0.61165047,0.76666665,0.48423764,0.5621199,0.5678505,0.5711553,0.5814301
YzcZY1mUZfc.005,0.85046726,0.75,0.8901099,0.6796116,0.8333333,0.5257199,0.5829309,0.5707051,0.5962865,0.62958294
Z6Yb7xE4Jb4.001,0.37383178,0.46875,0.5604396,0.44660193,0.67777777,0.51697624,0.54632133,0.56232536,0.5135619,0.60644716
Z9GzSxQHKSI.001,0.5046729,0.44791666,0.42857143,0.5339806,0.51111114,0.5203946,0.5522565,0.5670177,0.58997285,0.6099628
Z9GzSxQHKSI.003,0.53271025,0.47916666,0.52747256,0.46601942,0.54444444,0.47352192,0.49124444,0.52369744,0.51939607,0.5622212
Z9GzSxQHKSI.004,0.55140185,0.5729167,0.72527474,0.6407767,0.75555557,0.49418527,0.5303714,0.5532093,0.5679255,0.5917209
Z9GzSxQHKSI.005,0.635514,0.6041667,0.5714286,0.44660193,0.62222224,0.4489412,0.46664163,0.51483566,0.50925845,0.5414386
ZIk7N-xHvF4.000,0.2897196,0.34375,0.31868133,0.21359223,0.67777777,0.3015831,0.3663932,0.47331703,0.46434015,0.42575178
ZIk7N-xHvF4.002,0.08411215,0.041666668,0.15384616,0.08737864,0.44444445,0.35542613,0.40832603,0.49509186,0.47374803,0.4644602
ZIk7N-xHvF4.003,0.20560747,0.19791667,0.37362638,0.3106796,0.56666666,0.37851077,0.42529267,0.50502074,0.4704458,0.49917352
ZIk7N-xHvF4.004,0.26168224,0.36458334,0.41758242,0.41747573,0.5777778,0.43003428,0.4909413,0.54824156,0.53925675,0.55333555
ZNRfeL8nPfw.000,0.6448598,0.6041667,0.7912088,0.75728154,0.6888889,0.5381715,0.58279204,0.58647746,0.61029994,0.6316693
ZNRfeL8nPfw.001,0.48598132,0.5104167,0.53846157,0.75728154,0.67777777,0.55135256,0.5904783,0.5980516,0.614727,0.64906144
ZNRfeL8nPfw.002,0.57009345,0.65625,0.64835167,0.6893204,0.6,0.58147895,0.60932755,0.6063309,0.60656935,0.66087675
