clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
T6CMGXdPUTA.002,0.6448598,0.6875,0.63736266,0.5631068,0.7222222,0.5095502,0.5305099,0.5585372,0.5444862,0.59039253
T6CMGXdPUTA.003,0.76635516,0.6979167,0.6703297,0.6407767,0.6666667,0.50375265,0.51895857,0.54648036,0.52187014,0.5872956
T6CMGXdPUTA.005,0.682243,0.7604167,0.8021978,0.6699029,0.6888889,0.46917453,0.4795411,0.51538604,0.4712507,0.55424833
T8ibN-b3h7Y.001,0.682243,0.6770833,0.50549453,0.592233,0.64444447,0.48498845,0.54497826,0.5756611,0.6064871,0.58874995
T8ibN-b3h7Y.004,0.7196262,0.5729167,0.64835167,0.592233,0.62222224,0.539573,0.6101259,0.6187737,0.656145,0.63704085
TD2jIXMD-SM.000,0.34579438,0.38541666,0.41758242,0.5048544,0.4888889,0.44407687,0.4836995,0.5380635,0.52146065,0.51891816
TD2jIXMD-SM.001,0.37383178,0.36458334,0.48351648,0.61165047,0.54444444,0.5008825,0.54415375,0.5708108,0.5685678,0.5579766
TD2jIXMD-SM.002,0.38317758,0.45833334,0.48351648,0.5825243,0.45555556,0.4768431,0.52025753,0.55618304,0.5400635,0.5468822
TD2jIXMD-SM.003,0.53271025,0.42708334,0.43956044,0.49514562,0.6333333,0.4555768,0.47456428,0.5145031,0.49134624,0.5156528
TD2jIXMD-SM.004,0.41121495,0.39583334,0.5494506,0.57281554,0.53333336,0.42951322,0.46432412,0.52178484,0.48627472,0.5013485
TD2jIXMD-SM.005,0.43925235,0.44791666,0.5714286,0.60194176,0.5888889,0.44796014,0.4584446,0.504612,0.4804019,0.5109575
TEGJrmNFvXY.000,0.44859812,0.5104167,0.5934066,0.5631068,0.54444444,0.47420818,0.53752565,0.57077354,0.54853076,0.5688295
TEGJrmNFvXY.001,0.43925235,0.35416666,0.5824176,0.5339806,0.6333333,0.47638795,0.5369916,0.56578976,0.5269932,0.5733275
TEGJrmNFvXY.004,0.45794392,0.5208333,0.5714286,0.5339806,0.46666667,0.460842,0.5203263,0.5668481,0.52577585,0.5496039
TEGJrmNFvXY.005,0.53271025,0.45833334,0.4945055,0.60194176,0.4,0.44194418,0.48885435,0.53763866,0.5091395,0.5364861
TNjEJGdqmH0.000,0.55140185,0.41666666,0.64835167,0.49514562,0.6,0.4304511,0.47108093,0.51859564,0.48267072,0.5043617
TNjEJGdqmH0.001,0.42056075,0.48958334,0.50549453,0.41747573,0.54444444,0.43696284,0.4878744,0.52909255,0.53156346,0.5289978
TNjEJGdqmH0.002,0.44859812,0.45833334,0.6703297,0.5825243,0.6,0.45985645,0.5023131,0.54172325,0.53270394,0.546667
TNjEJGdqmH0.003,0.60747665,0.6145833,0.53846157,0.5048544,0.51111114,0.4992081,0.54421353,0.56841254,0.558975,0.58714944
TNjEJGdqmH0.004,0.69158876,0.5625,0.5934066,0.47572815,0.7,0.42855015,0.4594664,0.5002532,0.49191183,0.4966045
TNjEJGdqmH0.005,0.57009345,0.6145833,0.64835167,0.5436893,0.5555556,0.4116776,0.46141937,0.5063753,0.5064306,0.49219018
TNtcyfM9jak.000,0.42056075,0.32291666,0.35164836,0.33009708,0.5888889,0.53841436,0.581954,0.5802914,0.51446545,0.62762284
TNtcyfM9jak.001,0.5046729,0.46875,0.5604396,0.39805827,0.62222224,0.6243822,0.68680745,0.64262974,0.6094093,0.72093
TNtcyfM9jak.002,0.1588785,0.20833333,0.17582418,0.08737864,0.46666667,0.54210985,0.57943857,0.5710232,0.51074713,0.6359343
TNtcyfM9jak.003,0.5607477,0.5104167,0.5934066,0.39805827,0.75555557,0.46703884,0.4783012,0.5013469,0.42301205,0.557478
TNtcyfM9jak.004,0.37383178,0.5208333,0.4065934,0.29126215,0.54444444,0.60197115,0.6726514,0.6405647,0.60645497,0.70160186
TNtcyfM9jak.005,0.43925235,0.38541666,0.41758242,0.3106796,0.53333336,0.53153116,0.62564164,0.62695444,0.6042142,0.64144844
TPRQyuiNYmI.000,0.53271025,0.6458333,0.72527474,0.5436893,0.6111111,0.43501362,0.50750744,0.58192074,0.56437325,0.5129376
TPRQyuiNYmI.001,0.8411215,0.8333333,0.9120879,0.78640777,0.75555557,0.42930806,0.524038,0.58542675,0.5902134,0.5158219
TPRQyuiNYmI.002,0.5794392,0.71875,0.6593407,0.57281554,0.7111111,0.46093568,0.54029447,0.5898812,0.5674781,0.55508506
TPRQyuiNYmI.003,0.6168224,0.625,0.63736266,0.5825243,0.6333333,0.40609285,0.50732625,0.5611104,0.5477692,0.50860995
TPRQyuiNYmI.004,0.6448598,0.6875,0.7912088,0.66019416,0.6,0.41164577,0.5170382,0.5718721,0.57250917,0.50298893
TPk6KiHuPag.000,0.72897196,0.8125,0.6703297,0.776699,0.7,0.525351,0.5427143,0.5642664,0.5591523,0.61264515
TPk6KiHuPag.001,0.5981308,0.59375,0.64835167,0.66019416,0.6666667,0.5460245,0.5584856,0.55337477,0.5573144,0.6256262
TPk6KiHuPag.003,0.5981308,0.7395833,0.8901099,0.70873785,0.84444445,0.524427,0.54551774,0.5629819,0.5765695,0.6067559
TPk6KiHuPag.004,0.5794392,0.6458333,0.61538464,0.592233,0.7777778,0.50632554,0.52494717,0.54859775,0.55428,0.58780515
TQHzCznQ14Y.000,0.3364486,0.41666666,0.4065934,0.37864077,0.35555556,0.41694486,0.42975268,0.50161535,0.43387842,0.49644136
TQHzCznQ14Y.001,0.55140185,0.65625,0.5934066,0.66019416,0.6666667,0.42824167,0.4553815,0.51084155,0.4631217,0.5111512
TQHzCznQ14Y.002,0.39252338,0.42708334,0.3846154,0.36893204,0.42222223,0.35740083,0.4053415,0.49352446,0.5099051,0.46537954
TQHzCznQ14Y.003,0.53271025,0.46875,0.46153846,0.42718446,0.5777778,0.40068886,0.45630196,0.5226057,0.5279511,0.50256616
UCKiPkp4ZkA.000,0.46728972,0.35416666,0.53846157,0.52427185,0.56666666,0.6254988,0.6438286,0.61836684,0.628392,0.7062694
UCKiPkp4ZkA.002,0.47663552,0.5208333,0.6813187,0.57281554,0.62222224,0.5581448,0.5888617,0.59867895,0.60467803,0.64545286
UQeuBvZNusI.000,0.45794392,0.34375,0.4065934,0.44660193,0.41111112,0.4802584,0.52899957,0.5560929,0.54296273,0.59303296
UQeuBvZNusI.001,0.37383178,0.34375,0.48351648,0.3883495,0.42222223,0.42748895,0.4670648,0.5138916,0.48270646,0.53972495
UQeuBvZNusI.002,0.42990655,0.28125,0.48351648,0.3592233,0.33333334,0.44619107,0.46675247,0.50983477,0.49516648,0.5523854
UQeuBvZNusI.003,0.39252338,0.46875,0.45054945,0.407767,0.34444445,0.40931773,0.43801373,0.48628163,0.4502287,0.5206676
UQeuBvZNusI.004,0.2990654,0.22916667,0.42857143,0.36893204,0.3888889,0.44134632,0.46559393,0.5086608,0.49006933,0.547933
UQeuBvZNusI.005,0.317757,0.21875,0.41758242,0.26213592,0.26666668,0.40076572,0.42664084,0.49113315,0.45895165,0.50563395
US4PxgfKDeA.000,0.317757,0.21875,0.36263737,0.24271844,0.6111111,0.5361073,0.5316962,0.56410456,0.5368353,0.6196908
US4PxgfKDeA.001,0.40186915,0.36458334,0.46153846,0.44660193,0.6333333,0.47637564,0.48198834,0.5248295,0.48669407,0.5618099
US4PxgfKDeA.002,0.24299066,0.19791667,0.4065934,0.2038835,0.5555556,0.5355172,0.5527461,0.5679664,0.54549384,0.63082004
US4PxgfKDeA.003,0.27102804,0.33333334,0.3846154,0.22330096,0.47777778,0.4923325,0.50326306,0.52955055,0.4856414,0.58304536
US4PxgfKDeA.004,0.2990654,0.5,0.4065934,0.3883495,0.65555555,0.5279118,0.54782856,0.5618381,0.550105,0.6179586
US4PxgfKDeA.005,0.317757,0.29166666,0.3846154,0.33009708,0.62222224,0.52057433,0.52816284,0.55615073,0.5309299,0.60806334
UVMEzA3yHsM.001,0.41121495,0.4375,0.48351648,0.42718446,0.47777778,0.47014624,0.55248237,0.5804621,0.56813353,0.5646753
UVMEzA3yHsM.003,0.3364486,0.30208334,0.48351648,0.27184466,0.43333334,0.44735664,0.49183476,0.53675807,0.50192595,0.5292214
UVMEzA3yHsM.004,0.44859812,0.46875,0.61538464,0.41747573,0.47777778,0.45600554,0.5391582,0.57066166,0.5573169,0.5564623
UvX6ctu2ObM.000,0.47663552,0.41666666,0.4945055,0.42718446,0.75555557,0.5519168,0.6019771,0.61115944,0.5462874,0.64237386
UvX6ctu2ObM.002,0.27102804,0.3125,0.37362638,0.3398058,0.44444445,0.5068495,0.5644,0.5914132,0.5280124,0.5865193
UvX6ctu2ObM.003,0.40186915,0.47916666,0.42857143,0.4368932,0.54444444,0.48222417,0.5464664,0.5747788,0.49823624,0.56484455
V1TjmLtgNm0.000,0.682243,0.6770833,0.6043956,0.4854369,0.85555553,0.48407426,0.48487762,0.5204057,0.5179503,0.5487634
V1TjmLtgNm0.002,0.6168224,0.6875,0.6043956,0.5436893,0.8111111,0.5141317,0.49920642,0.51098126,0.49472764,0.58077693
V1TjmLtgNm0.003,0.55140185,0.40625,0.47252747,0.42718446,0.6111111,0.47728524,0.48078457,0.51494616,0.5086116,0.54657835
V1TjmLtgNm0.004,0.42056075,0.45833334,0.4065934,0.49514562,0.6666667,0.50791484,0.5064229,0.523674,0.51234156,0.5825305
V1TjmLtgNm0.005,0.5607477,0.36458334,0.47252747,0.61165047,0.65555555,0.49970853,0.49828446,0.51510394,0.49734062,0.5619591
V8PSAROGbZM.004,0.76635516,0.84375,0.61538464,0.5048544,0.8666667,0.6860525,0.70784813,0.6509211,0.66355705,0.77587354
V9roK_mLM-w.000,0.5607477,0.59375,0.52747256,0.66019416,0.5888889,0.53560144,0.5631567,0.56727135,0.56381345,0.61945343
V9roK_mLM-w.001,0.682243,0.6875,0.83516484,0.66019416,0.6888889,0.48004216,0.52209175,0.5610832,0.55396956,0.57842344
V9roK_mLM-w.002,0.5607477,0.71875,0.6593407,0.70873785,0.75555557,0.5294378,0.56177956,0.57849,0.58427227,0.6260742
V9roK_mLM-w.003,0.62616825,0.6458333,0.61538464,0.69902915,0.5888889,0.5337005,0.56947553,0.57856977,0.58227766,0.6298691
V9roK_mLM-w.004,0.5420561,0.48958334,0.51648355,0.5631068,0.67777777,0.5080604,0.54583746,0.5610084,0.56768316,0.60507685
V9roK_mLM-w.005,0.49532712,0.48958334,0.6813187,0.592233,0.67777777,0.48696595,0.51262283,0.5461607,0.54550004,0.58034515
VA5XjOaBH0Y.000,0.5794392,0.65625,0.6043956,0.6699029,0.67777777,0.5021204,0.50237894,0.53918374,0.50114065,0.5875187
VForU0EmBr0.000,0.36448598,0.41666666,0.51648355,0.37864077,0.45555556,0.4041577,0.42208034,0.47562084,0.4387899,0.48603496
VForU0EmBr0.001,0.36448598,0.3125,0.48351648,0.42718446,0.5222222,0.4354972,0.4505136,0.487983,0.46759078,0.52310807
VForU0EmBr0.002,0.28037384,0.36458334,0.46153846,0.33009708,0.36666667,0.39832944,0.43377757,0.47963232,0.4771299,0.49266705
VForU0EmBr0.003,0.25233644,0.30208334,0.50549453,0.37864077,0.3888889,0.45873952,0.5086139,0.5386401,0.5541513,0.55221325
VForU0EmBr0.004,0.46728972,0.38541666,0.45054945,0.407767,0.5555556,0.42335606,0.4545087,0.49665904,0.5027298,0.5198733
VForU0EmBr0.005,0.39252338,0.5625,0.6593407,0.41747573,0.67777777,0.3951632,0.413472,0.46503076,0.45178464,0.48575088
VIKk25Ozx40.000,0.47663552,0.5625,0.5604396,0.65048546,0.6111111,0.40941474,0.47979653,0.54039663,0.4835927,0.5106138
VIKk25Ozx40.001,0.40186915,0.5104167,0.5604396,0.6699029,0.5222222,0.43955117,0.5258762,0.5630634,0.53341526,0.5397802
VM409fZmJE0.000,0.34579438,0.21875,0.5494506,0.3592233,0.3,0.3980119,0.4410468,0.5014136,0.45878056,0.47460014
Vj-Cmtqv_qY.000,0.5794392,0.53125,0.5604396,0.5825243,0.7777778,0.56500584,0.59889144,0.5931368,0.5969923,0.6424706
Vj-Cmtqv_qY.001,0.5233645,0.5833333,0.45054945,0.57281554,0.7222222,0.53472674,0.557577,0.56680924,0.5542391,0.6145085
Vj-Cmtqv_qY.004,0.62616825,0.6666667,0.61538464,0.5145631,0.73333335,0.5891095,0.6282023,0.60861486,0.6253651,0.66714215
VoPuhcQc_mg.000,0.17757009,0.1875,0.2967033,0.2815534,0.24444444,0.30202556,0.32703713,0.4454942,0.4396451,0.38679606
VoPuhcQc_mg.001,0.36448598,0.375,0.32967034,0.37864077,0.5222222,0.54497814,0.52385235,0.55569935,0.5082844,0.6073912
VoPuhcQc_mg.002,0.20560747,0.22916667,0.13186814,0.17475729,0.23333333,0.44267863,0.47411588,0.5318429,0.5446002,0.5115591
VoPuhcQc_mg.003,0.35514018,0.25,0.37362638,0.26213592,0.2888889,0.34572715,0.36294377,0.45029208,0.44150105,0.42480296
VoPuhcQc_mg.004,0.3084112,0.23958333,0.3956044,0.37864077,0.26666668,0.4029444,0.4198675,0.49386582,0.5037982,0.4640287
VoPuhcQc_mg.005,0.2897196,0.375,0.2967033,0.32038835,0.33333334,0.4503101,0.5035119,0.56273746,0.5731474,0.51065767
VtYPH6UsVnU.000,0.34579438,0.5625,0.52747256,0.66019416,0.5222222,0.42753404,0.49208936,0.54782176,0.51984155,0.51630104
VtYPH6UsVnU.001,0.317757,0.42708334,0.5714286,0.5533981,0.42222223,0.4542523,0.51635456,0.54498357,0.48661405,0.5369369
VtYPH6UsVnU.002,0.44859812,0.65625,0.6043956,0.6213592,0.6333333,0.48527282,0.5686785,0.58205473,0.5643551,0.57882
VtYPH6UsVnU.003,0.317757,0.39583334,0.52747256,0.5339806,0.3,0.443697,0.5001853,0.54343915,0.49525195,0.51660734
VtYPH6UsVnU.005,0.3271028,0.42708334,0.47252747,0.6893204,0.33333334,0.40649295,0.49800396,0.5504977,0.5469981,0.517317
VvSk5m90xOs.000,0.2990654,0.23958333,0.36263737,0.39805827,0.43333334,0.37469956,0.45787436,0.52862465,0.49687633,0.48883018
VvSk5m90xOs.001,0.1588785,0.16666667,0.24175824,0.26213592,0.2,0.3756058,0.42612663,0.5042979,0.4557351,0.47076625
VvSk5m90xOs.002,0.21495327,0.19791667,0.18681319,0.26213592,0.3,0.3501376,0.42682737,0.49950686,0.47434518,0.45900172
VvSk5m90xOs.003,0.23364486,0.15625,0.31868133,0.26213592,0.32222223,0.30154163,0.35789463,0.4595576,0.4055582,0.40564603
Vwdi8vyTAUg.001,0.72897196,0.6041667,0.74725276,0.4854369,0.54444444,0.48142645,0.5203613,0.536013,0.47432178,0.57643896
W7BbL3NZvrU.001,0.36448598,0.48958334,0.5494506,0.407767,0.6333333,0.3819809,0.43597737,0.5037947,0.42649138,0.4743026
W7BbL3NZvrU.002,0.41121495,0.42708334,0.5824176,0.5339806,0.3888889,0.37903184,0.42604405,0.4997319,0.42912033,0.45710903
W7BbL3NZvrU.003,0.5140187,0.5104167,0.6043956,0.5533981,0.5777778,0.4670658,0.5405626,0.5762421,0.50336367,0.5481541
W7BbL3NZvrU.004,0.34579438,0.44791666,0.43956044,0.39805827,0.5555556,0.41856456,0.47768617,0.53750616,0.48174214,0.51801705
WD1WsbooU2w.000,0.39252338,0.45833334,0.53846157,0.6407767,0.3,0.31113496,0.37820226,0.4826929,0.50015783,0.4038636
WD1WsbooU2w.001,0.2990654,0.34375,0.32967034,0.39805827,0.22222222,0.36045095,0.39868876,0.49173597,0.48281994,0.44214374
WD1WsbooU2w.002,0.2897196,0.34375,0.41758242,0.5048544,0.37777779,0.32831776,0.37104934,0.46910405,0.46006683,0.41344818
WD1WsbooU2w.003,0.44859812,0.4375,0.5934066,0.5631068,0.47777778,0.31223932,0.3332394,0.44888517,0.4210814,0.38913655
WD1WsbooU2w.004,0.2990654,0.26041666,0.36263737,0.42718446,0.46666667,0.33569944,0.39111906,0.4821964,0.48259416,0.42852962
WD1WsbooU2w.005,0.24299066,0.27083334,0.3956044,0.36893204,0.2777778,0.32509825,0.38065434,0.4781041,0.47453487,0.4146015
WTzDOt2GO1M.000,0.27102804,0.28125,0.3956044,0.29126215,0.42222223,0.41971165,0.46354073,0.5259083,0.4964094,0.5135821
WTzDOt2GO1M.001,0.40186915,0.41666666,0.48351648,0.4854369,0.41111112,0.43286964,0.47748485,0.540283,0.52534795,0.5288141
WTzDOt2GO1M.002,0.2897196,0.5,0.48351648,0.39805827,0.41111112,0.4207241,0.48510778,0.54043055,0.52890724,0.5243032
WTzDOt2GO1M.003,0.40186915,0.47916666,0.71428573,0.37864077,0.44444445,0.36963612,0.41266775,0.49583417,0.4693051,0.46953446
WTzDOt2GO1M.004,0.37383178,0.41666666,0.4945055,0.39805827,0.44444445,0.43263915,0.48338518,0.53810596,0.5230762,0.52940714
WTzDOt2GO1M.005,0.43925235,0.41666666,0.46153846,0.52427185,0.45555556,0.3892479,0.4333514,0.49966967,0.48167956,0.48047322
WWdCfiraNQk.003,0.49532712,0.6770833,0.63736266,0.60194176,0.7888889,0.5292478,0.5442455,0.5536289,0.5181969,0.6054319
WeyuzDseGg4.002,0.60747665,0.5104167,0.5604396,0.3883495,0.6111111,0.45821786,0.45589584,0.49959943,0.46818107,0.54662615
WfZodMIIGR0.000,0.44859812,0.47916666,0.5824176,0.5436893,0.46666667,0.5076755,0.5219105,0.55226815,0.5167567,0.5766087
WfZodMIIGR0.001,0.55140185,0.5520833,0.71428573,0.6407767,0.6888889,0.57045805,0.5833711,0.5784594,0.5501938,0.62643003
WfZodMIIGR0.004,0.78504676,0.75,0.83516484,0.66019416,0.7,0.52886057,0.54295033,0.5534021,0.53484726,0.6072035
WuHLxhCSnGs.000,0.41121495,0.59375,0.62637365,0.5339806,0.54444444,0.44035095,0.5098752,0.5659711,0.55018073,0.53781617
WuHLxhCSnGs.001,0.42056075,0.47916666,0.5934066,0.5339806,0.44444445,0.4211489,0.49796033,0.56005,0.57290703,0.5224919
WuHLxhCSnGs.003,0.3364486,0.48958334,0.63736266,0.66019416,0.51111114,0.40864304,0.5010093,0.5661135,0.5809077,0.51768255
WuHLxhCSnGs.004,0.2897196,0.375,0.52747256,0.3592233,0.5222222,0.41811082,0.4980511,0.5538255,0.5643197,0.52853805
WuHLxhCSnGs.005,0.46728972,0.5104167,0.63736266,0.5533981,0.6,0.3930662,0.490204,0.54850566,0.54068065,0.5087994
WuoQDp7pU24.000,0.62616825,0.5208333,0.50549453,0.4854369,0.56666666,0.48639804,0.54993445,0.5650621,0.54765356,0.56684905
WuoQDp7pU24.001,0.682243,0.6354167,0.52747256,0.78640777,0.6111111,0.4539245,0.47832918,0.51215154,0.47638106,0.5285971
WuoQDp7pU24.002,0.5140187,0.47916666,0.42857143,0.3592233,0.53333336,0.43727884,0.47521532,0.5114696,0.48713133,0.5199872
WuoQDp7pU24.003,0.62616825,0.5208333,0.5494506,0.6699029,0.47777778,0.48745587,0.53590643,0.55053097,0.5156955,0.568153
WuoQDp7pU24.004,0.57009345,0.5833333,0.4945055,0.6407767,0.74444443,0.4686348,0.51981163,0.53808177,0.49300018,0.5495278
X9AEEGzWSU8.001,0.57009345,0.53125,0.5714286,0.5631068,0.5888889,0.4967381,0.58540887,0.6110453,0.5978899,0.588704
X9AEEGzWSU8.002,0.35514018,0.45833334,0.5714286,0.47572815,0.5,0.4750133,0.5665094,0.60960585,0.5981062,0.5577274
X9AEEGzWSU8.003,0.39252338,0.48958334,0.6043956,0.36893204,0.6666667,0.48843354,0.5884216,0.62643063,0.61377084,0.57130265
X9AEEGzWSU8.004,0.46728972,0.44791666,0.61538464,0.5145631,0.56666666,0.5173757,0.6231191,0.6406971,0.6491733,0.6043227
X9AEEGzWSU8.005,0.43925235,0.5520833,0.43956044,0.52427185,0.56666666,0.45862758,0.563109,0.6048077,0.6011876,0.54976124
XB4JOAiEanw.000,0.6542056,0.6354167,0.46153846,0.49514562,0.5222222,0.44809908,0.4572971,0.49259996,0.49365428,0.52238935
XLV7teADu3c.000,0.47663552,0.53125,0.52747256,0.52427185,0.7222222,0.4637909,0.49500427,0.54197466,0.51757425,0.5488331
XLV7teADu3c.002,0.7009346,0.59375,0.7582418,0.57281554,0.87777776,0.4750692,0.52090204,0.55575496,0.5506478,0.5720544
XN5vpJU3ifw.000,0.26168224,0.26041666,0.31868133,0.4368932,0.31111112,0.46111834,0.44014597,0.48838773,0.47871658,0.5108453
XN5vpJU3ifw.001,0.49532712,0.35416666,0.43956044,0.44660193,0.44444445,0.38059723,0.35699362,0.4339989,0.42460582,0.4318179
XN5vpJU3ifw.002,0.24299066,0.26041666,0.37362638,0.3398058,0.32222223,0.36529928,0.33417964,0.41343212,0.3688306,0.42001778
XN5vpJU3ifw.003,0.41121495,0.38541666,0.53846157,0.47572815,0.51111114,0.43348065,0.43533307,0.48896903,0.44973606,0.49739462
XN5vpJU3ifw.004,0.27102804,0.33333334,0.46153846,0.41747573,0.37777779,0.40537196,0.37943006,0.4512629,0.422387,0.45611602
XN5vpJU3ifw.005,0.53271025,0.375,0.45054945,0.44660193,0.53333336,0.4570226,0.4402682,0.49294764,0.47663406,0.51002014
XRoSKIIFp9c.000,0.24299066,0.46875,0.42857143,0.6407767,0.43333334,0.46136063,0.537116,0.567811,0.5340952,0.55894935
XRoSKIIFp9c.001,0.28037384,0.5416667,0.51648355,0.74757284,0.47777778,0.46700197,0.54236275,0.5743902,0.5376514,0.56540674
XRoSKIIFp9c.003,0.11214953,0.20833333,0.36263737,0.592233,0.37777779,0.4397802,0.49725592,0.5384981,0.457323,0.52780294
XRoSKIIFp9c.004,0.3084112,0.48958334,0.6043956,0.7184466,0.53333336,0.45929176,0.5164083,0.55557495,0.4918693,0.5500494
XT4rTk6-Etc.000,0.57009345,0.5208333,0.5494506,0.6796116,0.5222222,0.38283223,0.47148728,0.5464674,0.52668,0.4877953
XT4rTk6-Etc.001,0.57009345,0.5833333,0.73626375,0.75728154,0.56666666,0.3869311,0.4757131,0.5459127,0.54376405,0.4964568
XT4rTk6-Etc.002,0.6635514,0.6666667,0.7032967,0.66019416,0.6333333,0.3726619,0.46788073,0.53536934,0.5205562,0.4864066
XT4rTk6-Etc.003,0.48598132,0.47916666,0.6043956,0.592233,0.45555556,0.4033342,0.49699125,0.56573415,0.5620447,0.50907534
XT4rTk6-Etc.004,0.53271025,0.59375,0.6703297,0.74757284,0.4888889,0.37179512,0.44265696,0.5257082,0.51187164,0.48013875
XfUqFt2amrM.000,0.1588785,0.17708333,0.26373628,0.17475729,0.33333334,0.41706312,0.42195523,0.47943482,0.4491285,0.50058526
XfUqFt2amrM.001,0.34579438,0.3125,0.41758242,0.3398058,0.2888889,0.4073845,0.41229498,0.4896051,0.4650591,0.49795884
XfUqFt2amrM.002,0.47663552,0.34375,0.4945055,0.4368932,0.46666667,0.40164658,0.41717625,0.48311388,0.46593058,0.49840173
XfUqFt2amrM.003,0.38317758,0.5104167,0.3956044,0.407767,0.42222223,0.3893981,0.38519436,0.46950856,0.4274598,0.4873113
XmWA7zTJj-c.003,0.5794392,0.6145833,0.6593407,0.5145631,0.6666667,0.61251163,0.6350786,0.60568845,0.60086656,0.69437253
XmWA7zTJj-c.005,0.7570093,0.7604167,0.7582418,0.65048546,0.8666667,0.63051605,0.6671199,0.624662,0.6372385,0.7142495
XndWJ1ieKwY.000,0.27102804,0.39583334,0.43956044,0.6893204,0.46666667,0.48482707,0.5605284,0.58749163,0.53540385,0.58517486
Y-YdRocu0os.001,0.39252338,0.46875,0.43956044,0.44660193,0.51111114,0.45712405,0.48833224,0.52221215,0.43891037,0.5633473
Y-YdRocu0os.002,0.57009345,0.6458333,0.46153846,0.5339806,0.75555557,0.46393853,0.5007824,0.5314398,0.45537475,0.562513
Y1LrgyCJtpU.000,0.25233644,0.34375,0.32967034,0.4368932,0.42222223,0.33196205,0.40677288,0.50178623,0.46208817,0.4406358
Y1LrgyCJtpU.001,0.3084112,0.34375,0.51648355,0.37864077,0.41111112,0.32078734,0.39312503,0.48739725,0.444318,0.42642713
Y1LrgyCJtpU.002,0.1682243,0.15625,0.37362638,0.34951457,0.3,0.3015674,0.36039144,0.46343648,0.42787963,0.40141606
Y1LrgyCJtpU.003,0.317757,0.41666666,0.51648355,0.5145631,0.42222223,0.28386822,0.3480531,0.4564694,0.41056633,0.38693097
Y1LrgyCJtpU.004,0.47663552,0.5208333,0.53846157,0.592233,0.56666666,0.36492825,0.43674403,0.52042985,0.46601748,0.46433222
Y1LrgyCJtpU.005,0.27102804,0.21875,0.35164836,0.36893204,0.5222222,0.3714774,0.44833165,0.53474605,0.5010357,0.47569016
Y8gv_ZK3w4A.000,0.48598132,0.6145833,0.48351648,0.57281554,0.6,0.5444444,0.55702806,0.57469094,0.55317634,0.63168645
Y8gv_ZK3w4A.001,0.43925235,0.48958334,0.52747256,0.4854369,0.54444444,0.5317659,0.55161625,0.5712755,0.55753624,0.61473376
Y8gv_ZK3w4A.002,0.46728972,0.42708334,0.43956044,0.5339806,0.5777778,0.55998063,0.5900029,0.58597976,0.56493956,0.63720566
Y8gv_ZK3w4A.003,0.35514018,0.38541666,0.42857143,0.47572815,0.53333336,0.4389162,0.45716822,0.5107808,0.4758177,0.52487546
Y8gv_ZK3w4A.004,0.45794392,0.5208333,0.48351648,0.5631068,0.5888889,0.53525317,0.5703637,0.5804217,0.566249,0.62352866
YBsKLg3GMrE.001,0.40186915,0.46875,0.47252747,0.5048544,0.5888889,0.4499263,0.52313805,0.55940217,0.53856295,0.56219256
YBsKLg3GMrE.005,0.36448598,0.46875,0.32967034,0.44660193,0.43333334,0.49026352,0.5460254,0.5687325,0.5405305,0.589361
YHpEi96AY9w.005,0.42056075,0.53125,0.51648355,0.5533981,0.5888889,0.48936343,0.51561326,0.5320345,0.49621448,0.5751139
YN0Xd70SqEo.000,0.53271025,0.6145833,0.4945055,0.5631068,0.6666667,0.57840157,0.5800715,0.5696041,0.552765,0.66481334
YN0Xd70SqEo.004,0.5233645,0.6458333,0.6043956,0.44660193,0.6,0.61734927,0.60804707,0.58260864,0.5460534,0.6937302
YXz6s1XNOLs.000,0.5607477,0.5729167,0.6923077,0.47572815,0.6,0.5440311,0.5291507,0.5453317,0.5144365,0.6039001
YXz6s1XNOLs.002,0.5140187,0.47916666,0.4945055,0.42718446,0.44444445,0.5175654,0.51093924,0.52645636,0.48657224,0.58656734
YXz6s1XNOLs.004,0.46728972,0.47916666,0.43956044,0.4854369,0.53333336,0.5299312,0.5311347,0.5508375,0.5110799,0.60225695
YXz6s1XNOLs.005,0.5607477,0.47916666,0.47252747,0.4368932,0.56666666,0.53350174,0.54802126,0.55724037,0.5173472,0.6110604
YryBLVZgJj0.001,0.14018692,0.33333334,0.4065934,0.6407767,0.2777778,0.37426278,0.42703485,0.5208606,0.4665089,0.4544925
YryBLVZgJj0.002,0.3364486,0.5729167,0.51648355,0.7281553,0.5222222,0.39945436,0.47073984,0.53780997,0.5042406,0.50824356
YryBLVZgJj0.003,0.28037384,0.625,0.50549453,0.7184466,0.36666667,0.36186677,0.44548088,0.52385855,0.5112045,0.46186146
YryBLVZgJj0.004,0.20560747,0.39583334,0.42857143,0.6796116,0.42222223,0.36679348,0.429917,0.5180623,0.49523753,0.46362498
YryBLVZgJj0.005,0.20560747,0.46875,0.30769232,0.65048546,0.4888889,0.36920798,0.43818858,0.51999474,0.5075714,0.4710889
YzNbGMNr3z0.001,0.62616825,0.6875,0.61538464,0.5145631,0.8,0.5300721,0.5684682,0.56645644,0.6064569,0.65428287
Z6vQQvro86Y.000,0.5046729,0.40625,0.46153846,0.3883495,0.51111114,0.4757616,0.4914953,0.51576227,0.4948234,0.5500705
