clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
KB09jENVJ_0.002,0.4792177,0.4606728,0.5207957,0.47735745,0.49715823
KB09jENVJ_0.003,0.37109044,0.3779108,0.4241643,0.44655663,0.42086416
KB09jENVJ_0.004,0.45854136,0.434003,0.4732483,0.44808695,0.5088698
KIhpjwf5uAA.000,0.5610872,0.6721827,0.6477257,0.6630947,0.66596895
KIhpjwf5uAA.001,0.46746734,0.6010048,0.56316423,0.60319877,0.58106744
KIhpjwf5uAA.002,0.43285996,0.56746906,0.5785052,0.62982506,0.61148995
KIhpjwf5uAA.003,0.48722216,0.57808363,0.5922623,0.5753994,0.59557164
KIhpjwf5uAA.004,0.4980792,0.59933996,0.6002561,0.6412085,0.6070588
KO7ZGXwPu-Y.000,0.34013867,0.34662688,0.4223108,0.4107145,0.4236443
KO7ZGXwPu-Y.002,0.41764122,0.45859727,0.5084964,0.5131604,0.4890173
KYkfjIZEScM.000,0.59319884,0.6848678,0.6655201,0.6491778,0.7000659
KYkfjIZEScM.002,0.5764605,0.6334267,0.57824695,0.6064662,0.66662043
KYkfjIZEScM.004,0.571059,0.6663485,0.63705146,0.6252698,0.6889639
KYkfjIZEScM.005,0.58291614,0.56332105,0.54996514,0.45943594,0.66650677
KhMsmtSC5Lg.000,0.4118576,0.41928154,0.48133606,0.47212774,0.53980124
KhMsmtSC5Lg.001,0.503793,0.47899893,0.5469311,0.49591106,0.6113384
KhMsmtSC5Lg.002,0.392924,0.43109655,0.4679501,0.4779793,0.533026
KhMsmtSC5Lg.004,0.38816005,0.39193484,0.43320146,0.4528547,0.52975947
KhMsmtSC5Lg.005,0.4897758,0.4791658,0.54642075,0.49325806,0.6352993
Kv0kZgqZEM0.000,0.4113221,0.5151926,0.56726635,0.57458323,0.49813908
Kv0kZgqZEM0.002,0.4185393,0.5305997,0.598213,0.638002,0.5006646
Kv0kZgqZEM0.003,0.40918997,0.4961695,0.57989746,0.5470214,0.5274431
Kv0kZgqZEM0.004,0.49205172,0.5625689,0.6468142,0.59383404,0.6055051
Kv0kZgqZEM0.005,0.4795713,0.578641,0.6446704,0.63852555,0.60112065
L4uFD6434Pc.000,0.4933745,0.5901102,0.6048647,0.5557135,0.59676325
L4uFD6434Pc.004,0.46843797,0.5246358,0.5689209,0.5173769,0.53337073
L5kpy0SA7os.000,0.4793605,0.48941123,0.5190665,0.49486697,0.5850057
L5kpy0SA7os.001,0.5241397,0.5507536,0.56338614,0.62981385,0.6243663
L5kpy0SA7os.002,0.54187477,0.5399142,0.55602396,0.52935624,0.64705443
L5kpy0SA7os.003,0.45294127,0.48674685,0.51920897,0.47508514,0.5733981
L5kpy0SA7os.004,0.39655823,0.41878062,0.45997107,0.41783908,0.47442433
L5kpy0SA7os.005,0.56545407,0.57644653,0.59493023,0.56789905,0.63286847
L7HDCG2PsII.001,0.5220153,0.46918055,0.55345875,0.45328096,0.6129885
L7HDCG2PsII.003,0.4917396,0.46271008,0.56188506,0.45182416,0.63878554
LKBoLbWHJYI.000,0.67590666,0.6618992,0.6260674,0.60265374,0.708237
LKBoLbWHJYI.001,0.5449813,0.5939387,0.5260282,0.5337789,0.63360363
LKBoLbWHJYI.002,0.55078447,0.5916867,0.52356446,0.53315777,0.6062248
LKBoLbWHJYI.003,0.6363337,0.6608953,0.62282306,0.62034094,0.6847267
LLP-oZfo8oE.002,0.3523145,0.4436171,0.54010385,0.4339127,0.48092544
LLP-oZfo8oE.003,0.40315598,0.4863397,0.5599569,0.48496485,0.53022194
LLP-oZfo8oE.004,0.43830913,0.5638672,0.63004464,0.5288354,0.5462224
LLP-oZfo8oE.005,0.41677475,0.5170154,0.61434853,0.5117377,0.54458106
LSqijVxP0EM.000,0.5207306,0.57439953,0.6106404,0.68594563,0.64164
LSqijVxP0EM.001,0.41080707,0.46715963,0.50659674,0.5254078,0.5406992
LSqijVxP0EM.002,0.534237,0.58137596,0.60877645,0.59983987,0.64558107
LSqijVxP0EM.003,0.40766224,0.46780747,0.50326276,0.47392672,0.5305006
LSqijVxP0EM.004,0.5349669,0.5930555,0.5986028,0.6938823,0.6420905
LWylAwr9kJI.001,0.6399522,0.6336708,0.63757753,0.6495559,0.7112538
LWylAwr9kJI.002,0.6407701,0.6413765,0.6239924,0.66468704,0.71414614
LWylAwr9kJI.004,0.5533442,0.5621728,0.5597511,0.62494284,0.6287138
Ld8ouPJpdDU.000,0.3692651,0.3152558,0.42572242,0.34504607,0.4749775
Lk6Ts7y4OPY.000,0.47975075,0.60901153,0.6082948,0.5879081,0.6134856
LqtBNNM2jIw.004,0.55897754,0.543592,0.57068026,0.49577323,0.61953956
M-SuraqmC9s.000,0.3506413,0.39244848,0.47150072,0.5227833,0.45339322
M0U48Lm33A8.000,0.40791103,0.5555391,0.5525731,0.58199775,0.5481345
M0U48Lm33A8.001,0.48844752,0.5900996,0.6245135,0.59090847,0.61114275
M0U48Lm33A8.002,0.41995698,0.5459045,0.5370127,0.5426517,0.5575113
M0U48Lm33A8.003,0.45773953,0.55989057,0.55712813,0.55514586,0.5610963
M0U48Lm33A8.004,0.45244527,0.5381474,0.55483043,0.56585604,0.54111195
M0U48Lm33A8.005,0.40974295,0.53046536,0.52005327,0.5124145,0.5143435
MBgwyWKYWVM.002,0.5015245,0.4506919,0.4025354,0.4839797,0.5024923
MOobNUpfWiY.000,0.46710145,0.51418614,0.54407644,0.4348667,0.5500057
MOobNUpfWiY.001,0.40154284,0.43114087,0.50354606,0.39811534,0.5033989
MOobNUpfWiY.002,0.40987912,0.451382,0.5391477,0.43553418,0.49201852
MOobNUpfWiY.003,0.44450343,0.4608002,0.5058483,0.4213836,0.5140975
MOobNUpfWiY.004,0.46394122,0.46719238,0.55186224,0.43553466,0.5421705
MOobNUpfWiY.005,0.46493763,0.53594553,0.56828713,0.4876536,0.5634915
MRquWhqw4Jw.000,0.5104966,0.49856517,0.5938092,0.4918402,0.53343683
MRquWhqw4Jw.001,0.5331365,0.57001704,0.6037725,0.5262033,0.5927783
MRquWhqw4Jw.004,0.45642728,0.46344018,0.54810107,0.45955303,0.5258956
MSlMVMM8obY.000,0.5748577,0.575761,0.57426167,0.53992367,0.60980165
MZkDsB04kt8.000,0.6325103,0.5738387,0.6069155,0.6495735,0.6649171
MZkDsB04kt8.001,0.62584615,0.6300551,0.55357945,0.53411555,0.69013727
MZkDsB04kt8.002,0.57629335,0.52955735,0.5221494,0.5043896,0.6135494
MZkDsB04kt8.003,0.6245227,0.62637186,0.57478935,0.5765022,0.6743603
MZkDsB04kt8.004,0.44076592,0.47531828,0.5022733,0.5138587,0.5552485
MZkDsB04kt8.005,0.5815971,0.5548213,0.5799448,0.54324025,0.6425462
M_OpMKBEOyU.000,0.55290246,0.6184641,0.6242348,0.6275661,0.62620103
M_OpMKBEOyU.001,0.5073358,0.5581816,0.57480246,0.55052763,0.6141408
M_OpMKBEOyU.002,0.49689105,0.51040965,0.57604426,0.5630899,0.60089433
M_OpMKBEOyU.003,0.53415716,0.5702977,0.5756064,0.5618053,0.61200637
M_OpMKBEOyU.004,0.5639914,0.5997461,0.6566112,0.5836121,0.64872515
M_OpMKBEOyU.005,0.52631366,0.54152924,0.58802885,0.5422228,0.57989305
MbunPsukPnQ.001,0.5540326,0.54453385,0.6037125,0.6166642,0.6551242
MbunPsukPnQ.004,0.58716047,0.59505117,0.57976776,0.626313,0.6876467
Me22JENkhJA.000,0.32374868,0.2381514,0.40487912,0.25247186,0.33352304
Me22JENkhJA.001,0.24826252,0.24201289,0.33950967,0.23358619,0.25849435
Me22JENkhJA.002,0.22897473,0.19086584,0.33858705,0.205383,0.2597102
Me22JENkhJA.005,0.23504798,0.23681653,0.36459202,0.28802225,0.29027304
MnARi5OWW9Q.000,0.37560698,0.3944733,0.456127,0.45513356,0.44965303
MnARi5OWW9Q.002,0.44656613,0.49619785,0.51453096,0.51315284,0.5250248
MnARi5OWW9Q.003,0.37638748,0.4263555,0.49695188,0.52208996,0.5074331
MuYYY3XaJ7Q.000,0.54132897,0.5966627,0.5866442,0.50311697,0.657557
MuYYY3XaJ7Q.001,0.5879655,0.63248837,0.6433381,0.55411017,0.71053743
MuYYY3XaJ7Q.002,0.5707574,0.65064764,0.65032727,0.55438066,0.6907704
MuYYY3XaJ7Q.003,0.5493799,0.5664802,0.5627744,0.46253002,0.6620135
MuYYY3XaJ7Q.004,0.5907833,0.60296834,0.6129064,0.5253533,0.64545125
MuYYY3XaJ7Q.005,0.6732706,0.7036812,0.6927113,0.6157838,0.77990615
N4tuu9aCXkw.002,0.43834105,0.49508905,0.4883576,0.5176005,0.57767713
N4tuu9aCXkw.003,0.40998006,0.4436414,0.53642774,0.50413275,0.5917553
N4tuu9aCXkw.004,0.4886193,0.49189803,0.5123026,0.46843344,0.56326896
N5YT0FFd3-s.001,0.50242233,0.5825115,0.59559906,0.61321914,0.6088766
N5YT0FFd3-s.002,0.43610117,0.47778618,0.5613393,0.5109274,0.5169832
N5YT0FFd3-s.003,0.3906013,0.42947274,0.5383658,0.48693246,0.46105638
N5YT0FFd3-s.005,0.46297938,0.5530246,0.5935849,0.5780623,0.56085813
NCm736FngNo.000,0.20363525,0.24187005,0.3591127,0.32812023,0.2683472
NF8nb3SQPNg.002,0.442108,0.4760758,0.5510975,0.41796574,0.5846718
NF8nb3SQPNg.004,0.43473518,0.49431545,0.47225326,0.36010665,0.5604484
NG8qWulkRM4.000,0.59496593,0.6314656,0.6284544,0.58788764,0.6604624
NG8qWulkRM4.001,0.4563349,0.49777842,0.560787,0.5566055,0.5561862
NG8qWulkRM4.002,0.5142958,0.5302452,0.59408885,0.54595315,0.5902189
NG8qWulkRM4.003,0.46787977,0.5531802,0.5893176,0.53441024,0.6177322
NG8qWulkRM4.004,0.30051652,0.3902953,0.5140934,0.4097905,0.50244
NG8qWulkRM4.005,0.6026654,0.62766993,0.61140066,0.61014175,0.69529486
NI-tZF3gfes.002,0.5610078,0.5769289,0.6071752,0.62029225,0.63950366
NI-tZF3gfes.003,0.57476306,0.58881736,0.6053731,0.66296196,0.64567405
NI-tZF3gfes.004,0.55340093,0.57435095,0.60306317,0.5848654,0.6309405
NTSMogqhvBg.001,0.507368,0.556495,0.5652143,0.5953164,0.5654589
NTSMogqhvBg.002,0.4608063,0.5660859,0.5360678,0.60572904,0.6102615
NTSMogqhvBg.003,0.37784535,0.4159316,0.50070786,0.47454914,0.46928254
NVvKBE5FTMk.001,0.44591567,0.49522018,0.54915595,0.48459613,0.50481945
NVvKBE5FTMk.002,0.47370642,0.5565386,0.5406644,0.5497605,0.5600751
NVvKBE5FTMk.003,0.4884801,0.54985034,0.56547046,0.5471188,0.59020686
NVvKBE5FTMk.004,0.39664704,0.49903625,0.5263486,0.52874154,0.5079556
NVvKBE5FTMk.005,0.45948923,0.55440307,0.5451402,0.54422617,0.5656475
O2J_3ScUCUQ.001,0.542594,0.5290006,0.54571706,0.47514176,0.60925865
O2J_3ScUCUQ.004,0.5361003,0.5208086,0.5420695,0.51954055,0.62451553
O2wMPdp2-Is.000,0.7460089,0.7683663,0.6918534,0.6982411,0.83008873
O2wMPdp2-Is.002,0.67006505,0.69040924,0.6355442,0.65456295,0.7586784
O2wMPdp2-Is.003,0.653768,0.6636139,0.60597533,0.5953076,0.7632006
O2wMPdp2-Is.005,0.6997503,0.7289627,0.6221306,0.6473356,0.75949734
O3_j0d7mq7k.001,0.47198942,0.5162678,0.50551385,0.4967343,0.5708316
O3_j0d7mq7k.002,0.6444946,0.66682225,0.60239476,0.609868,0.7241076
O3_j0d7mq7k.003,0.43451124,0.45872506,0.49219796,0.47558329,0.5650092
O3_j0d7mq7k.004,0.4216001,0.41864067,0.41151989,0.40935308,0.5033567
O7ke1Wjb1ZM.000,0.49836978,0.5401843,0.58240527,0.5385622,0.6101802
O7ke1Wjb1ZM.003,0.5558883,0.57133955,0.6034608,0.52040374,0.63632476
OWZ-qVZG14A.000,0.3084896,0.4084903,0.4983809,0.56881803,0.34414077
OWZ-qVZG14A.002,0.41435343,0.49551195,0.58590335,0.63579184,0.43448293
OWZ-qVZG14A.003,0.34449255,0.41583005,0.51899743,0.4953713,0.3540852
OWZ-qVZG14A.004,0.38975066,0.45613074,0.5721296,0.5473807,0.38737792
OWZ-qVZG14A.005,0.38620034,0.45545724,0.57160366,0.57410467,0.40263805
OdwK_oMdfSU.000,0.48659825,0.5917992,0.6355134,0.5573285,0.60133064
OdwK_oMdfSU.001,0.5115773,0.6296,0.686834,0.6168199,0.58783865
OdwK_oMdfSU.002,0.40007636,0.5154285,0.58533114,0.5469935,0.5367033
OdwK_oMdfSU.003,0.5347801,0.61288816,0.63999605,0.5742307,0.63086843
OdwK_oMdfSU.004,0.522964,0.61174405,0.62465507,0.56661624,0.620313
OdwK_oMdfSU.005,0.5639412,0.65629816,0.646545,0.5954736,0.62776875
Oe7ItP7gS4w.000,0.4251229,0.57323,0.5574951,0.42697102,0.60808223
Oe7ItP7gS4w.001,0.47887057,0.5850183,0.5395396,0.47051334,0.6170638
Oe7ItP7gS4w.002,0.41118526,0.52856797,0.53348696,0.47644365,0.54771984
Oe7ItP7gS4w.003,0.36386934,0.44207925,0.45518216,0.4039071,0.49648392
Oe7ItP7gS4w.004,0.4173267,0.5321959,0.561097,0.51918674,0.51812315
Oe7ItP7gS4w.005,0.4178854,0.54768306,0.5510004,0.44645867,0.5909331
OeT6Skotv7g.004,0.528963,0.57414657,0.5836582,0.6040042,0.6358311
OgPC4wnLJR0.000,0.49182522,0.548397,0.5894893,0.5849547,0.5735194
OgPC4wnLJR0.001,0.542023,0.58437675,0.6276643,0.6091056,0.61130714
OgPC4wnLJR0.002,0.52341574,0.5377302,0.5892134,0.56243443,0.59652245
OgPC4wnLJR0.003,0.50156075,0.5256285,0.5862397,0.5234442,0.5809086
OgPC4wnLJR0.004,0.44965178,0.50456667,0.5570318,0.5375923,0.5637739
OgPC4wnLJR0.005,0.4844978,0.50679624,0.5694569,0.5156992,0.5638406
OiDyfO2zB7s.003,0.37433898,0.41812804,0.49938825,0.41990775,0.5049809
OiDyfO2zB7s.004,0.41217804,0.44356614,0.5478109,0.46862435,0.5154104
OiDyfO2zB7s.005,0.36209327,0.34734082,0.48169017,0.44619337,0.5004839
Or2_bP4lWYI.000,0.36455706,0.48960316,0.5741724,0.56273144,0.4744233
Or2_bP4lWYI.001,0.4446065,0.49453077,0.61892587,0.57036984,0.56622505
Or2_bP4lWYI.002,0.41937715,0.5312902,0.566128,0.55579937,0.51919305
Or2_bP4lWYI.003,0.39887044,0.5093912,0.5781873,0.5450756,0.50125813
Or2_bP4lWYI.004,0.4505424,0.4879326,0.5829011,0.48916197,0.55348337
Or2_bP4lWYI.005,0.42294383,0.5053948,0.58838373,0.49991456,0.5339215
Os7L5C-i9Fw.000,0.38116193,0.5084094,0.5697037,0.57448,0.48976338
Os7L5C-i9Fw.002,0.3761879,0.5279248,0.5795223,0.5839623,0.4914639
Os7L5C-i9Fw.003,0.3893326,0.48464328,0.53918314,0.54523593,0.46279567
Os7L5C-i9Fw.004,0.3747266,0.50086623,0.5671535,0.54213417,0.47364908
P2B2K7DvUC8.003,0.4612715,0.4734881,0.5223354,0.53743935,0.5695598
P2B2K7DvUC8.004,0.482843,0.50710976,0.53601515,0.5064496,0.5961981
P63CUj9KnSw.000,0.4435534,0.5332449,0.5974721,0.57351655,0.5463158
P63CUj9KnSw.001,0.5057949,0.5808312,0.6599406,0.59152406,0.6003946
P63CUj9KnSw.002,0.5150843,0.58860856,0.6324249,0.59116375,0.60124505
P63CUj9KnSw.004,0.5233641,0.56338847,0.6366461,0.53569406,0.5679489
PKtzsEqLGx4.000,0.5652673,0.62297577,0.5729053,0.5780764,0.6241141
PKtzsEqLGx4.001,0.56738883,0.6302494,0.599966,0.5736109,0.61820006
PKtzsEqLGx4.002,0.5983126,0.64420944,0.61585,0.58698857,0.6390696
PKtzsEqLGx4.003,0.5665605,0.58251685,0.54968596,0.54987365,0.63383144
PKtzsEqLGx4.004,0.6198083,0.62365377,0.5925198,0.60478747,0.65390915
PKtzsEqLGx4.005,0.5027133,0.53699213,0.5367885,0.4903549,0.5501879
PKyqjYem0dY.003,0.55101234,0.5473787,0.5438083,0.49064237,0.61391133
PKyqjYem0dY.004,0.50458616,0.5450961,0.5463531,0.5601393,0.5951008
PRplbrM70sg.000,0.55018175,0.60118747,0.5685086,0.55090517,0.68757623
PRplbrM70sg.001,0.5830302,0.5905366,0.59389615,0.5803083,0.6680631
PRplbrM70sg.002,0.5817349,0.56694216,0.5717969,0.55180365,0.6745385
PRplbrM70sg.004,0.6517504,0.66219044,0.6114165,0.59514195,0.7103932
PYL8BGJKu20.000,0.47575483,0.5111102,0.5369572,0.5019008,0.5459212
PYL8BGJKu20.001,0.45754188,0.50517285,0.5118678,0.46294302,0.55399024
Pc3NjyhtVd0.003,0.49361363,0.5779397,0.5996674,0.5848424,0.60686105
PkEzIErhYZ8.002,0.4359203,0.45850343,0.51079494,0.47085315,0.49046212
Pn_LNsSsm58.000,0.5865882,0.5718682,0.56083417,0.5166064,0.6421813
Pn_LNsSsm58.001,0.57970005,0.5719965,0.55133396,0.52905744,0.6657555
Pn_LNsSsm58.004,0.54534364,0.49858236,0.5480029,0.45791966,0.5966273
Pn_LNsSsm58.005,0.58371615,0.57196766,0.5870847,0.56415755,0.58534175
Po4UGCJbCbw.001,0.35642874,0.416932,0.46785665,0.37103626,0.47256994
Po4UGCJbCbw.002,0.38719234,0.46153063,0.512584,0.412685,0.49149036
Po4UGCJbCbw.003,0.35769445,0.46064538,0.48870796,0.46475193,0.47101754
Po4UGCJbCbw.004,0.3971511,0.4715603,0.48239625,0.44343454,0.52146846
Po4UGCJbCbw.005,0.3941905,0.4368485,0.490785,0.3863386,0.4702592
PoF3lxFDggQ.000,0.5316773,0.5748136,0.5894664,0.6045054,0.64303404
PoF3lxFDggQ.004,0.5275941,0.57601315,0.5793122,0.5804055,0.60653514
PoF3lxFDggQ.005,0.46144348,0.4457138,0.5068169,0.5243154,0.5560541
Pr7CHWFkWew.001,0.47503364,0.47141126,0.52172285,0.5021692,0.5639121
Prb5j6jLKBs.005,0.68231016,0.69597626,0.6839921,0.698987,0.7735664
Q4z4GRUtccE.000,0.36918813,0.42448848,0.5357086,0.4748032,0.4567219
Q4z4GRUtccE.001,0.34052217,0.43729293,0.5623417,0.54231495,0.44373095
Q4z4GRUtccE.002,0.3735111,0.42189845,0.5327929,0.49806193,0.46317238
Q4z4GRUtccE.003,0.30544227,0.36742038,0.47214356,0.43524128,0.4073248
Q4z4GRUtccE.004,0.24123165,0.30101344,0.40725422,0.33631235,0.36490297
Q4z4GRUtccE.005,0.4048963,0.4787801,0.5668065,0.5563397,0.4980903
Q5h34e5xM0Q.000,0.46426857,0.4642929,0.4845825,0.39506674,0.5495448
QKluS-uQIaM.002,0.50846374,0.48789886,0.5599314,0.5251084,0.5590047
QNVsr2mGwGs.000,0.6400796,0.69561845,0.675316,0.7209574,0.7358991
QNVsr2mGwGs.001,0.62555516,0.6747256,0.61080825,0.6761809,0.7272948
QNVsr2mGwGs.002,0.5836831,0.6188805,0.60338026,0.6276552,0.6772387
QNVsr2mGwGs.004,0.5978368,0.60194,0.60406464,0.58162594,0.6560727
QNVsr2mGwGs.005,0.6639154,0.7094362,0.69354403,0.6849315,0.7541238
QTtTAFqT-no.000,0.5968779,0.5922654,0.59401876,0.46184108,0.69575614
QTtTAFqT-no.001,0.5955402,0.54833823,0.5560383,0.44968212,0.6716363
QTtTAFqT-no.004,0.55997944,0.61066055,0.6066592,0.52861106,0.6713433
QTtTAFqT-no.005,0.6053606,0.6176755,0.6041567,0.4847438,0.6955683
QdafN9Y_j-Y.000,0.46830115,0.53788483,0.52155036,0.489214,0.5516044
QdafN9Y_j-Y.001,0.4842627,0.5630339,0.5322273,0.49651867,0.61839885
QdafN9Y_j-Y.003,0.4952326,0.5448963,0.5194947,0.4639605,0.6116274
QdafN9Y_j-Y.005,0.5381143,0.5779023,0.5551972,0.4999634,0.61167705
Qe7q8SFJ71E.004,0.4562271,0.518444,0.51194656,0.5855623,0.5579467
QiPb8vlGDFo.000,0.31900337,0.27704388,0.3249881,0.29225004,0.35659683
QiPb8vlGDFo.001,0.36791217,0.34954098,0.41463575,0.35411245,0.44015607
QiPb8vlGDFo.002,0.4614428,0.48998445,0.54486644,0.4662264,0.5827651
QiPb8vlGDFo.003,0.54379565,0.5516266,0.5891989,0.46937755,0.66358817
QiPb8vlGDFo.004,0.42008108,0.39105392,0.45771316,0.34612602,0.50268435
QiPb8vlGDFo.005,0.3737621,0.38128275,0.456083,0.32153845,0.47753704
QiR6yJbFCfM.003,0.43200657,0.55522054,0.6207404,0.62235904,0.5373832
QiR6yJbFCfM.005,0.44074634,0.5688596,0.63116926,0.6502852,0.5430893
R6NTuhZtOks.000,0.4488307,0.4497375,0.5848667,0.56235623,0.5464611
R6NTuhZtOks.003,0.4689829,0.503831,0.60327125,0.59473,0.60590667
R6NTuhZtOks.004,0.5220578,0.5878726,0.6605563,0.6801512,0.6356709
R6NTuhZtOks.005,0.4459824,0.4223715,0.58005923,0.56159973,0.54085565
RB9vu-0Y_Fk.000,0.52306443,0.5622546,0.55195236,0.50789535,0.61320156
RB9vu-0Y_Fk.001,0.53977567,0.5642071,0.5660085,0.5614956,0.6064059
RF3JnDmv8WY.005,0.3815742,0.40517128,0.4738714,0.45405626,0.50145566
RGuHfwIRKpA.000,0.49801922,0.591559,0.5693279,0.6424159,0.6001801
RGuHfwIRKpA.001,0.44817558,0.52909154,0.5681101,0.6099881,0.5489637
RGuHfwIRKpA.002,0.4713871,0.5508433,0.5854831,0.6129372,0.5708244
RGuHfwIRKpA.004,0.4503953,0.53465325,0.5583705,0.6147175,0.57746226
RGuHfwIRKpA.005,0.43951812,0.5760265,0.5833182,0.6352157,0.55580956
RHEkTC8UfME.000,0.53924394,0.5624517,0.55660856,0.6108566,0.6085911
RHEkTC8UfME.003,0.58350027,0.6056253,0.61795294,0.64331937,0.63273156
RJe5yobV8n4.003,0.4756391,0.6124736,0.6348129,0.64588636,0.5982626
RQeoo3idUJc.000,0.38085994,0.4121179,0.55491436,0.44211903,0.49575937
RQeoo3idUJc.001,0.49685103,0.5370691,0.63326895,0.5578535,0.5771084
RQeoo3idUJc.002,0.4495054,0.53159183,0.56262594,0.51236665,0.5488019
RQeoo3idUJc.003,0.4005257,0.4633357,0.5354519,0.42097566,0.46547002
RQeoo3idUJc.004,0.40391564,0.43714958,0.56148857,0.39666778,0.53007275
RQeoo3idUJc.005,0.5286373,0.42803365,0.6097814,0.47300553,0.59111214
RWfY3Xk0XPQ.001,0.464809,0.5618274,0.61252606,0.6648488,0.5330837
RWfY3Xk0XPQ.002,0.39598072,0.46525472,0.56441915,0.60744077,0.49263042
RWfY3Xk0XPQ.003,0.43141878,0.51167774,0.60211855,0.66916674,0.508922
RWfY3Xk0XPQ.004,0.43994188,0.5193157,0.6079293,0.63839763,0.54483306
RWfY3Xk0XPQ.005,0.3659621,0.49765942,0.542819,0.53469414,0.49297747
RWhyKkFI3zw.000,0.4616395,0.5429113,0.5563917,0.5579435,0.6114578
RWhyKkFI3zw.001,0.43534458,0.5045207,0.540758,0.50730187,0.50112087
RWhyKkFI3zw.002,0.40212774,0.44490057,0.49620944,0.474823,0.51693386
RWhyKkFI3zw.003,0.4737448,0.4816596,0.5583784,0.44450948,0.5631412
RWhyKkFI3zw.004,0.38038832,0.4024586,0.4747306,0.4072314,0.4686813
RWhyKkFI3zw.005,0.4257837,0.46699697,0.5411727,0.51410836,0.5140805
R_LJX7wszPY.000,0.41307777,0.33763963,0.37871873,0.2577633,0.4486877
RbX4q4KceVk.000,0.43928653,0.49920693,0.5383366,0.5117761,0.55480385
RbX4q4KceVk.001,0.36433703,0.44606617,0.4717609,0.39510158,0.49619603
RbX4q4KceVk.003,0.50225925,0.53526455,0.5370982,0.5180379,0.5935802
RbX4q4KceVk.004,0.48767757,0.5338314,0.4875714,0.48519906,0.5886687
RbX4q4KceVk.005,0.4712623,0.52945995,0.5423515,0.4732101,0.57624996
RgZTZIf8K8g.000,0.46298173,0.49369,0.54379386,0.5486741,0.56571925
RgZTZIf8K8g.001,0.39673996,0.44701827,0.48581246,0.49207756,0.5100035
RgZTZIf8K8g.002,0.37128204,0.39624012,0.50435734,0.4921301,0.48513353
RgZTZIf8K8g.003,0.56689644,0.4498486,0.5985197,0.391452,0.41726565
RgZTZIf8K8g.004,0.4502239,0.5021672,0.5602686,0.5838403,0.54496574
RgZTZIf8K8g.005,0.40366474,0.4784415,0.56254876,0.6127956,0.5092687
RrvG7JlKoXM.002,0.39982277,0.47614127,0.5448512,0.47091937,0.5405915
RrvG7JlKoXM.004,0.37793905,0.47841674,0.5879064,0.54842514,0.4748982
RrvG7JlKoXM.005,0.39313877,0.4679192,0.53925043,0.48535702,0.51475483
Rsz-26AaL2o.001,0.5102967,0.5458839,0.5755763,0.5723507,0.56070745
Rsz-26AaL2o.002,0.45788878,0.5037695,0.5648754,0.5801762,0.53965354
RthpiC1KtSg.000,0.50785255,0.5710446,0.5865388,0.551898,0.57439774
RthpiC1KtSg.003,0.5157343,0.5881912,0.6427604,0.5866756,0.5880018
RthpiC1KtSg.004,0.47398052,0.57676864,0.5912318,0.582806,0.595808
Ry5JJvTfP-8.000,0.42303628,0.44085732,0.51733464,0.44946417,0.54754925
Ry5JJvTfP-8.002,0.4214183,0.41157252,0.48637533,0.43291232,0.5347166
Ry5JJvTfP-8.004,0.4187935,0.45189688,0.5169294,0.45884585,0.5476667
S0QIXcQGG-g.000,0.520395,0.60013384,0.6106424,0.63328457,0.65139705
S0QIXcQGG-g.001,0.61620665,0.6823104,0.6446726,0.68749666,0.7077782
S0QIXcQGG-g.002,0.53975284,0.6422997,0.6132279,0.66098857,0.65613914
S0QIXcQGG-g.004,0.60516816,0.63022953,0.6055448,0.6180733,0.6929709
SI93csgHMTk.000,0.36650985,0.44316414,0.5099377,0.587416,0.4846365
SI93csgHMTk.003,0.38362715,0.47403514,0.54330266,0.5901078,0.47419846
SI93csgHMTk.004,0.37486994,0.46099085,0.52275467,0.54991925,0.49938482
SPpox8EGQqU.001,0.51153195,0.564119,0.5620357,0.59839153,0.6143124
SPpox8EGQqU.004,0.68507,0.7174162,0.62232554,0.65593576,0.7528871
SUY_HDzgvGA.003,0.37432578,0.5339588,0.5380482,0.5987989,0.46443173
SgWtBK48AjE.000,0.48394418,0.485375,0.5282476,0.50514966,0.5432807
SgWtBK48AjE.001,0.4767027,0.4676429,0.49720243,0.51807773,0.5302859
SgWtBK48AjE.005,0.5435422,0.57106954,0.5781531,0.59089094,0.611061
TCzYD74Xqe8.000,0.42145914,0.50651747,0.5845048,0.5390053,0.51214945
TCzYD74Xqe8.002,0.45473403,0.48102143,0.5364771,0.43140194,0.514897
TIRrlL71dEQ.000,0.51293576,0.5388614,0.57920754,0.5170786,0.5902004
TIRrlL71dEQ.001,0.43340278,0.44131452,0.48602378,0.4175222,0.5004886
TIRrlL71dEQ.003,0.55992526,0.6003492,0.6404004,0.63357866,0.6427638
TIRrlL71dEQ.005,0.5369576,0.5664583,0.5676885,0.5246887,0.6102477
TJD__22fOr0.000,0.4087788,0.5094319,0.5614142,0.55879736,0.52246004
TJD__22fOr0.002,0.37946746,0.47665995,0.50890017,0.56251276,0.4821521
TTuysItuSdo.004,0.33171228,0.38544887,0.42157692,0.37307206,0.48983067
TWKKCoT4FTc.001,0.42198274,0.52807647,0.60210156,0.55264044,0.5369201
TjdXLXsOnkw.001,0.49235374,0.58416355,0.5632737,0.568866,0.58494335
Tm44tg1zPwU.002,0.3017323,0.3322933,0.45040596,0.42219546,0.41405395
