clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
JVzG-zy9CO0.004,0.30927286,0.33805734,0.45465004,0.34815818,0.40141463
JlMPF03b8SM.001,0.45471966,0.51587224,0.55593956,0.5788931,0.55206853
Jv2lyDcOmEM.001,0.51628196,0.5529462,0.576655,0.545098,0.59150964
Jv2lyDcOmEM.002,0.48232204,0.4853753,0.51279444,0.4662354,0.5705962
Jv2lyDcOmEM.003,0.44776243,0.4770681,0.5201826,0.45856518,0.5306951
Jv2lyDcOmEM.004,0.54708654,0.5513976,0.5866115,0.5318999,0.59706575
Jv2lyDcOmEM.005,0.49326602,0.53340113,0.5245647,0.50577974,0.5674712
JxxF9y61ujA.000,0.51145196,0.6255853,0.6010196,0.63980687,0.5862291
JxxF9y61ujA.001,0.5461948,0.6322365,0.6543629,0.62613904,0.62102354
JxxF9y61ujA.003,0.4978519,0.589281,0.5765358,0.58978486,0.5850531
JxxF9y61ujA.004,0.46270752,0.52942157,0.5773461,0.5910321,0.5358167
JxxF9y61ujA.005,0.5642158,0.67733,0.6587607,0.64739656,0.63005817
K5WDz2jxtuI.000,0.49365032,0.49009985,0.47949407,0.40526044,0.6062217
KH1PIMlztec.000,0.55116975,0.6134025,0.5708821,0.52162766,0.67012334
KM6Nc_VipyQ.000,0.38674867,0.4960078,0.5398271,0.5890239,0.5394299
KM6Nc_VipyQ.001,0.46042907,0.58269167,0.5998412,0.7213338,0.58999825
KM6Nc_VipyQ.003,0.50714016,0.5630938,0.5621774,0.6159947,0.6121214
KM6Nc_VipyQ.005,0.45878062,0.5253214,0.53759354,0.62678957,0.5761512
KafUbLs_Fl8.000,0.42937323,0.5380238,0.56004226,0.60473436,0.5495948
KahSwziq8F0.000,0.61329126,0.5781449,0.5784639,0.49815407,0.6776119
KahSwziq8F0.001,0.4904306,0.47442102,0.45321298,0.37395322,0.5727813
KahSwziq8F0.002,0.5948157,0.59059954,0.53187484,0.4072813,0.6731466
KahSwziq8F0.003,0.60008407,0.5256494,0.53352034,0.40213317,0.6083937
KahSwziq8F0.004,0.5114833,0.52283275,0.4927128,0.3971757,0.59734964
Kbcvurfuvhk.000,0.43099552,0.49362054,0.5491055,0.5219285,0.52553606
Kbcvurfuvhk.001,0.4692815,0.5597137,0.57063425,0.5544467,0.56768537
Kbcvurfuvhk.002,0.49371067,0.5748207,0.5674161,0.5374354,0.5605753
Kbcvurfuvhk.003,0.37834132,0.48194462,0.5290205,0.4772414,0.47219098
Kbcvurfuvhk.004,0.4731503,0.5234886,0.50883865,0.48481032,0.5619561
KfurkMyjD-c.000,0.51338917,0.630008,0.62907934,0.5702616,0.6238471
KfurkMyjD-c.001,0.51834905,0.61429703,0.65532494,0.5952863,0.614523
KfurkMyjD-c.002,0.5087702,0.62519646,0.6410737,0.5669168,0.63235354
KfurkMyjD-c.003,0.5512595,0.6314209,0.63623166,0.53440714,0.64149475
KfurkMyjD-c.004,0.44374335,0.55671644,0.5745604,0.52280587,0.55571306
KfurkMyjD-c.005,0.46380135,0.56664044,0.589682,0.49193555,0.5630653
KiM9P_FJVHg.004,0.5021535,0.44816175,0.5293855,0.48288774,0.56405956
KiM9P_FJVHg.005,0.4874822,0.457951,0.5689531,0.48965675,0.6046022
Kmrd1MsZKmQ.000,0.5103776,0.52850807,0.55274254,0.5141327,0.6081339
Kmrd1MsZKmQ.001,0.57339597,0.6077052,0.59127146,0.5949697,0.68445754
Kmrd1MsZKmQ.002,0.53829944,0.60533905,0.5814234,0.6054791,0.6535209
Kmrd1MsZKmQ.003,0.50536644,0.5515553,0.57326394,0.5463413,0.6144224
Kmrd1MsZKmQ.004,0.60310364,0.62753737,0.6170642,0.6474861,0.6918291
KppCIwj0hC4.000,0.35562414,0.26264936,0.31660426,0.24341065,0.41897726
KppCIwj0hC4.002,0.2882648,0.30007645,0.38465095,0.4424469,0.4344496
KppCIwj0hC4.004,0.36435717,0.28957823,0.3634534,0.32215694,0.3843303
L4Jlm0vGsvc.000,0.6005043,0.62350297,0.5662554,0.59321296,0.6949471
L4Jlm0vGsvc.001,0.60493296,0.6077528,0.5443547,0.5893245,0.7070528
L4Jlm0vGsvc.002,0.61218244,0.6328028,0.57668674,0.5886157,0.69742674
L4Jlm0vGsvc.004,0.5244809,0.569902,0.5725856,0.6047228,0.63798904
L5PkZA1ErYY.000,0.5415839,0.59381735,0.57485956,0.6107215,0.589146
L5PkZA1ErYY.001,0.491623,0.57115006,0.5444496,0.64039534,0.56620675
L5PkZA1ErYY.002,0.49901113,0.5497375,0.55019075,0.63096976,0.5662357
L5PkZA1ErYY.003,0.5109538,0.5574922,0.5353603,0.6019242,0.5588021
L5PkZA1ErYY.005,0.56105626,0.60919183,0.58160377,0.6557808,0.61811984
LBKbubsgpE8.000,0.63626003,0.6828159,0.6252995,0.6898199,0.7264932
LBKbubsgpE8.001,0.66021264,0.7294786,0.61159545,0.66203094,0.7494268
LBKbubsgpE8.002,0.6342013,0.6990255,0.6285666,0.66400695,0.7432301
LBKbubsgpE8.003,0.5801236,0.63591653,0.5750717,0.6028066,0.6898596
LBKbubsgpE8.004,0.5627731,0.62063,0.5915439,0.645828,0.6651998
LBKbubsgpE8.005,0.66803443,0.691734,0.6424359,0.645546,0.7333565
LGPm8ok6kVo.000,0.57187855,0.67581403,0.6699879,0.62077355,0.6869393
LGPm8ok6kVo.001,0.49223158,0.58796936,0.6249345,0.6450353,0.63946706
LGPm8ok6kVo.005,0.615093,0.66939175,0.6805255,0.59901446,0.7044826
LNM1i-a9q_A.002,0.531974,0.5534856,0.5988818,0.4827151,0.6027262
LNM1i-a9q_A.004,0.5302387,0.5639163,0.61560744,0.519469,0.6163376
LNM1i-a9q_A.005,0.5444393,0.6244087,0.65440524,0.58154,0.6423757
LP5N5uPfTdA.003,0.57357776,0.58159554,0.59964067,0.46741235,0.62598014
LP5N5uPfTdA.004,0.5514844,0.6329127,0.6059529,0.571162,0.66189265
LP5N5uPfTdA.005,0.57068205,0.6353973,0.5939061,0.56845963,0.6733302
L_gmlaz-0s4.000,0.41970202,0.40826827,0.46842796,0.3818744,0.46619654
L_gmlaz-0s4.001,0.42128912,0.5310246,0.56886804,0.51933104,0.53145635
L_gmlaz-0s4.002,0.25459164,0.300618,0.39583242,0.38059586,0.3711189
L_gmlaz-0s4.003,0.36118332,0.40389213,0.5033121,0.45514607,0.44305414
L_gmlaz-0s4.004,0.35028386,0.45898175,0.47318524,0.43203652,0.46068722
L_gmlaz-0s4.005,0.2821857,0.36861664,0.42226714,0.4604771,0.395589
LaxnVuOM6kE.002,0.4066759,0.45453483,0.5109099,0.45310944,0.459881
LeQKH1vAVpg.000,0.44258848,0.53656673,0.5378107,0.5775358,0.57518697
LeQKH1vAVpg.001,0.4721278,0.5751828,0.59224737,0.5943879,0.56054133
LeQKH1vAVpg.002,0.49273422,0.59656864,0.6310555,0.6640077,0.58759433
LeQKH1vAVpg.003,0.4507767,0.5782932,0.6066381,0.6408019,0.56563306
LeQKH1vAVpg.004,0.47454304,0.6388978,0.6517635,0.69620526,0.6050648
LeQKH1vAVpg.005,0.41397828,0.5478291,0.5881487,0.6107582,0.55235225
LsqAIHhFpLE.002,0.5265673,0.49263096,0.5516057,0.4699422,0.5851538
Lz3suTodXQM.002,0.5569284,0.60297126,0.6158636,0.6506194,0.61819124
Lz3suTodXQM.005,0.5487776,0.6074111,0.63895553,0.6337528,0.60069036
M39PNQ8Omhc.001,0.52583724,0.5245027,0.57013553,0.5385253,0.607764
M39PNQ8Omhc.002,0.5102635,0.5265323,0.5551025,0.51910704,0.627338
M39PNQ8Omhc.005,0.52316505,0.55461556,0.572996,0.55409247,0.62584704
M56UFrEgXnI.000,0.36842966,0.3233919,0.4157305,0.28357893,0.4293148
M56UFrEgXnI.002,0.44384032,0.4558051,0.48036978,0.3947987,0.53808284
M56UFrEgXnI.004,0.5325966,0.57413936,0.5576212,0.4682082,0.611002
M5_x5J-H2I0.001,0.56718,0.5455517,0.5991954,0.5559645,0.6356036
M5_x5J-H2I0.002,0.51241904,0.52597284,0.55894715,0.56115603,0.63868773
M5_x5J-H2I0.003,0.46116906,0.43853864,0.430893,0.44691092,0.534948
MD9yyz-OSRs.001,0.39337283,0.46459922,0.5895363,0.47686294,0.5381844
MD9yyz-OSRs.002,0.5315372,0.58095104,0.6675611,0.54360235,0.6125055
MD9yyz-OSRs.004,0.5095644,0.5846269,0.6156423,0.5578295,0.63901496
MD9yyz-OSRs.005,0.5080718,0.6140528,0.6332723,0.5531517,0.61796284
MDTC4y4ZrSM.000,0.4892328,0.5680084,0.51681596,0.51287025,0.5716945
MVwxnf6L8po.004,0.60309386,0.5874378,0.5981595,0.5724113,0.66157126
MbufNmC0JL0.001,0.47686204,0.50070727,0.4829389,0.4825388,0.55904704
MbufNmC0JL0.004,0.5033067,0.5590719,0.59280336,0.56092745,0.60391605
MlBwEhjftAw.004,0.42550114,0.5055515,0.5499652,0.4621085,0.51237905
N0s2M3bJkUk.002,0.543619,0.54254144,0.5868309,0.57788736,0.5925193
N0s2M3bJkUk.003,0.5660818,0.61178464,0.64995635,0.6782153,0.62079096
N0s2M3bJkUk.004,0.6255053,0.7063102,0.6651461,0.71816945,0.70680803
N0s2M3bJkUk.005,0.5646961,0.56891483,0.59242886,0.6523054,0.60675937
N7oR6_oMBFk.000,0.480805,0.58650786,0.6010491,0.6093413,0.57994664
N7oR6_oMBFk.001,0.5325514,0.66657555,0.6361569,0.6674495,0.6478678
N7oR6_oMBFk.002,0.522722,0.61861336,0.62416524,0.6112822,0.60676795
N7oR6_oMBFk.003,0.39022812,0.47301212,0.5130539,0.44782066,0.53842473
N7oR6_oMBFk.004,0.55129254,0.625059,0.5849505,0.5903843,0.6284838
NDBCrVvp0Vg.000,0.4869039,0.54789346,0.49646807,0.42144766,0.55251473
NDBCrVvp0Vg.003,0.5733988,0.5818032,0.6121387,0.52179927,0.623351
NDC375coN1o.000,0.40839228,0.41562375,0.4908725,0.3829857,0.4691278
NDC375coN1o.001,0.42463535,0.42029628,0.5187784,0.42030075,0.5140655
NDC375coN1o.002,0.40512502,0.35801533,0.47784954,0.38952902,0.47751585
NDC375coN1o.003,0.34419557,0.3827698,0.4944803,0.42282295,0.44350117
NDC375coN1o.004,0.39467755,0.45815885,0.55011517,0.47235698,0.46345124
NDC375coN1o.005,0.3423195,0.2875647,0.44914946,0.27590027,0.38468057
NOrjfF0-pQ4.000,0.446659,0.53406525,0.5688884,0.5755663,0.5594404
NOrjfF0-pQ4.004,0.438963,0.49053818,0.5465004,0.58398175,0.5638569
NOrjfF0-pQ4.005,0.46209887,0.5299069,0.56281805,0.59299684,0.6027316
N_PICgkFxAM.002,0.5302726,0.61090636,0.6352687,0.6421908,0.6380253
NoHext7JXYU.000,0.49906018,0.5754823,0.6144567,0.49134147,0.61699575
NoHext7JXYU.002,0.5161172,0.53374285,0.52458215,0.40812042,0.6053232
NoHext7JXYU.003,0.47139353,0.5447195,0.5329924,0.4853764,0.55125743
NoHext7JXYU.004,0.4494828,0.5186846,0.5425014,0.46571755,0.57900786
NoHext7JXYU.005,0.48231587,0.559435,0.5889245,0.48856568,0.59776574
NpMRzuRmeDQ.002,0.5265742,0.5201487,0.5444071,0.4841105,0.5775198
Nv0-x4K9YFI.000,0.3542654,0.3921439,0.46514672,0.37633044,0.45790312
Nv0-x4K9YFI.001,0.37289512,0.43509328,0.51881266,0.44068685,0.4453957
Nv0-x4K9YFI.002,0.3591843,0.3717414,0.41291782,0.36487335,0.43751603
Nv0-x4K9YFI.003,0.45302492,0.49659148,0.5529965,0.45851266,0.49898255
Nv0-x4K9YFI.004,0.37215894,0.45031542,0.4859205,0.42829317,0.43913722
Nv0-x4K9YFI.005,0.3434239,0.37879902,0.48002845,0.37299806,0.44705385
NvJ4jRPUuS0.001,0.51655126,0.5566626,0.5214137,0.47746372,0.63590777
NvwD448H-40.001,0.49672657,0.47563955,0.5110051,0.4228027,0.4932716
O7h-kf7hPIU.001,0.642684,0.68222386,0.62712747,0.67272854,0.75218594
O7h-kf7hPIU.003,0.6359042,0.62149906,0.6081036,0.60678554,0.6733756
O7h-kf7hPIU.005,0.5935276,0.63632995,0.580426,0.54676163,0.6779942
O8L2pHEIcuo.000,0.54350805,0.66741586,0.613644,0.70854384,0.6403788
O8L2pHEIcuo.004,0.52482516,0.6416055,0.6125606,0.70775384,0.6080546
OD3cfWeJaOY.000,0.62161624,0.6675319,0.63332903,0.6572763,0.7451116
OD3cfWeJaOY.002,0.60536003,0.57541054,0.58639354,0.5595824,0.6784474
OD3cfWeJaOY.003,0.62691563,0.6524833,0.64084154,0.701966,0.7342303
OD3cfWeJaOY.004,0.71921206,0.70964897,0.705553,0.7637825,0.8234018
OD3cfWeJaOY.005,0.70057636,0.6812537,0.65443623,0.67256224,0.7946593
OLFhKCgexRU.000,0.5150228,0.6361537,0.6062806,0.7486485,0.6407793
OLFhKCgexRU.001,0.512253,0.6655959,0.621279,0.784777,0.6328602
OLFhKCgexRU.002,0.54455817,0.6329248,0.6142852,0.7149787,0.6294127
OLFhKCgexRU.003,0.52994066,0.61859876,0.58116585,0.72557336,0.62111735
OLFhKCgexRU.004,0.53460836,0.61293554,0.60502034,0.74311787,0.6270862
OLFhKCgexRU.005,0.48709032,0.6033129,0.59202045,0.6953372,0.60105383
OMTlpgrJYFk.004,0.6333663,0.67878586,0.6515559,0.6725327,0.69283044
OcS4H_dFeOc.000,0.45592535,0.46319827,0.53673553,0.41200027,0.5480522
OcS4H_dFeOc.001,0.39860585,0.39996278,0.52279586,0.4306367,0.47782612
OcS4H_dFeOc.004,0.43423766,0.45296413,0.5951633,0.5101855,0.51335424
OeGMd58Wgsk.000,0.2901225,0.32722643,0.44065782,0.42808095,0.37641093
OeGMd58Wgsk.001,0.37467554,0.48512414,0.5554939,0.603714,0.4814248
OeGMd58Wgsk.003,0.27437258,0.3851622,0.46603748,0.51783055,0.3890347
OugdInDyt9s.000,0.49975386,0.5716682,0.55464137,0.6406225,0.5741859
OugdInDyt9s.003,0.4944467,0.5815828,0.55181676,0.6371824,0.591658
OugdInDyt9s.004,0.5086422,0.58333546,0.57580245,0.62510425,0.62494695
OugdInDyt9s.005,0.4658151,0.5674069,0.530382,0.64182013,0.568755
P2T93mqAsWk.000,0.5186206,0.56123084,0.5998852,0.60076034,0.6067371
P6CH9Q2wH24.002,0.5817031,0.61682343,0.5660803,0.57871413,0.62203515
PHUlL5ZzX5U.001,0.20044366,0.2498262,0.33984342,0.28963745,0.31431398
PHUlL5ZzX5U.002,0.19623229,0.29284024,0.33688396,0.36040914,0.3246327
PHUlL5ZzX5U.003,0.31332633,0.38074636,0.46556532,0.41948545,0.48442963
PHUlL5ZzX5U.004,0.22057709,0.35316166,0.39099717,0.41228107,0.40326738
PHUlL5ZzX5U.005,0.33323923,0.39555502,0.45133743,0.37293088,0.48515093
PJxgOFaaUZM.004,0.52522814,0.5214132,0.5617091,0.5899117,0.59191597
PJxgOFaaUZM.005,0.49125272,0.5512574,0.5853567,0.611542,0.57911795
PK0EPT3k4RM.003,0.5132879,0.536041,0.56473196,0.58173627,0.633118
PKYh4sungwI.002,0.6180438,0.65002704,0.6059123,0.63373715,0.6925144
PKYh4sungwI.003,0.652385,0.7198028,0.68251324,0.7022636,0.74792767
PReOtefm17s.000,0.61551505,0.6418515,0.6343354,0.5609288,0.7130399
PReOtefm17s.001,0.65045154,0.6745698,0.66162425,0.5924475,0.7556587
PReOtefm17s.002,0.62615776,0.66679126,0.6777625,0.5759977,0.7165479
PReOtefm17s.003,0.63507694,0.6735759,0.6736028,0.6079563,0.75561976
PReOtefm17s.004,0.6996494,0.739577,0.7060454,0.6525116,0.80443764
PReOtefm17s.005,0.53190076,0.61142224,0.61850274,0.6039312,0.6681171
PSFLaQYVg1I.000,0.3862338,0.4456097,0.49773845,0.51598924,0.4627518
PWM-bKcs2p8.000,0.39030498,0.48443314,0.5831214,0.47684893,0.5012894
PWM-bKcs2p8.001,0.4005986,0.44151065,0.5358642,0.43626273,0.40460885
PWM-bKcs2p8.002,0.4137847,0.5177895,0.5939401,0.49261397,0.550608
PWM-bKcs2p8.003,0.3824494,0.4644243,0.5687301,0.4451698,0.52711624
PWM-bKcs2p8.004,0.22432548,0.33308744,0.45541734,0.3556249,0.36210418
PWM-bKcs2p8.005,0.30826837,0.38880312,0.5145082,0.39308262,0.41231912
Pc-oQQwkIv8.000,0.18903467,0.28107238,0.36848688,0.34670538,0.35647964
Pc-oQQwkIv8.001,0.20426455,0.33296058,0.4192134,0.48169112,0.38955885
Pc-oQQwkIv8.002,0.24179468,0.3671009,0.4316007,0.45068043,0.39999297
Pc-oQQwkIv8.003,0.25755802,0.24556443,0.34500438,0.36732864,0.2515843
Pc-oQQwkIv8.004,0.32147095,0.44209397,0.46183154,0.48647243,0.4738732
Pc-oQQwkIv8.005,0.2692978,0.33441612,0.37993184,0.4460492,0.38299203
PgpMUHH8lEI.000,0.36860654,0.36075038,0.36992884,0.42470378,0.43985265
PgpMUHH8lEI.001,0.30756313,0.32647786,0.3750828,0.42152163,0.40096202
PgpMUHH8lEI.002,0.36603725,0.3838932,0.4097758,0.47830123,0.51281035
PgpMUHH8lEI.003,0.64060175,0.62790984,0.6321663,0.63779503,0.6884854
PgpMUHH8lEI.004,0.33129194,0.34893662,0.39642403,0.4842962,0.43079296
PgpMUHH8lEI.005,0.44641057,0.4634732,0.46509027,0.53471416,0.5308105
PmJw3uI1qBE.000,0.43529698,0.5199683,0.51844215,0.5214716,0.5363426
PoVizBmIHy0.000,0.45392045,0.53080475,0.57715714,0.5725527,0.55217314
PooFvZH6fK0.000,0.50928336,0.5429454,0.577446,0.55789447,0.60768694
PooFvZH6fK0.001,0.4548635,0.5295077,0.5734949,0.5425447,0.5418091
PooFvZH6fK0.002,0.46416393,0.5688841,0.60821927,0.62617755,0.5956227
PooFvZH6fK0.003,0.52201176,0.57339466,0.61153793,0.6047088,0.6269105
PsqpkFKX8co.000,0.5973516,0.68385255,0.65702605,0.727824,0.73224217
PsqpkFKX8co.001,0.6400707,0.73248816,0.6795039,0.7871294,0.7493457
PsqpkFKX8co.002,0.59651285,0.6657905,0.65532076,0.7686663,0.68811756
PsqpkFKX8co.003,0.6720414,0.7508182,0.6929989,0.82261443,0.7544242
PsqpkFKX8co.004,0.6312463,0.7013699,0.6494127,0.7614304,0.76876223
PyPFJWirPjs.000,0.40087652,0.4384057,0.50372326,0.42368156,0.4701568
PyPFJWirPjs.001,0.4395303,0.4752288,0.54722524,0.48189357,0.49119967
PyPFJWirPjs.002,0.40936828,0.4336177,0.515541,0.46436733,0.48904616
Q9B3SJkH2Q8.000,0.36147505,0.38608825,0.51117605,0.46476513,0.47242862
Q9B3SJkH2Q8.001,0.3863498,0.40416393,0.47575855,0.43987364,0.49805102
Q9B3SJkH2Q8.002,0.3251559,0.37543276,0.48440015,0.45531192,0.44738573
QBZieJiOl1w.000,0.5690491,0.5051541,0.5638005,0.37822062,0.6754565
QBZieJiOl1w.001,0.5233549,0.4907038,0.54332805,0.427801,0.6246818
QBZieJiOl1w.002,0.5660762,0.53446734,0.59430856,0.49542975,0.6556787
QBZieJiOl1w.003,0.35713306,0.3842146,0.4760331,0.431512,0.51873636
QBZieJiOl1w.004,0.5200004,0.48622885,0.5337518,0.46220204,0.64355177
QBZieJiOl1w.005,0.41883165,0.3839211,0.5025577,0.40736598,0.57321835
QDd2AfQEAqs.001,0.21203247,0.139561,0.2637698,0.20772558,0.26295662
QKcx5msA7iA.000,0.5808205,0.63985044,0.6398543,0.6655787,0.6898231
QKcx5msA7iA.001,0.5973317,0.66653204,0.61606264,0.65986705,0.6962887
QKcx5msA7iA.002,0.5512184,0.61447257,0.6245307,0.65686876,0.640188
QKcx5msA7iA.003,0.5571168,0.5938479,0.65340865,0.6003503,0.64928806
QKcx5msA7iA.004,0.5666507,0.60194427,0.61942214,0.6200641,0.6497118
QKcx5msA7iA.005,0.6179979,0.6538992,0.654474,0.6454148,0.6921681
QKlawwZQK9M.000,0.4437316,0.4231933,0.5029427,0.5310594,0.5581609
QKlawwZQK9M.001,0.48984045,0.41873157,0.5001998,0.4337592,0.5612206
QQzeQOoqO20.001,0.41644037,0.30423045,0.44238883,0.2581729,0.4847866
QQzeQOoqO20.002,0.33573866,0.32236058,0.40192688,0.31799385,0.4288749
QQzeQOoqO20.005,0.46516344,0.431073,0.5070328,0.40455404,0.52577186
QV4TV3aHxfE.004,0.35629827,0.5429079,0.5579322,0.67742264,0.4750539
QXFRE_pjrAE.000,0.51166964,0.5096595,0.5547693,0.40142483,0.6053257
QXFRE_pjrAE.001,0.4974599,0.55967546,0.54493654,0.42403266,0.62867343
QXFRE_pjrAE.002,0.5574552,0.60457706,0.5121088,0.44123173,0.6798776
QXFRE_pjrAE.003,0.5324579,0.5782981,0.5526721,0.43258724,0.68063384
QXFRE_pjrAE.004,0.54079556,0.5382271,0.53876615,0.3905517,0.65609336
QXFRE_pjrAE.005,0.43868947,0.43379015,0.4991133,0.3107482,0.55970407
QlkTEWrSCBs.000,0.5471913,0.6144893,0.58298224,0.53331727,0.6370169
QpA0gj1y6KE.000,0.63351035,0.6274434,0.62232107,0.58931386,0.68662274
QpA0gj1y6KE.002,0.6771852,0.71334994,0.65248215,0.6848465,0.73143345
Qzu9b49qvKo.000,0.5015774,0.44757795,0.4977858,0.4519521,0.6099758
Qzu9b49qvKo.003,0.41875786,0.43443686,0.49786952,0.4252945,0.52851456
Qzu9b49qvKo.004,0.4691738,0.47513393,0.5553104,0.5242242,0.5546059
R-qB2FX7ZbE.001,0.34587035,0.2756566,0.44118112,0.28082412,0.42669293
R-qB2FX7ZbE.002,0.41527727,0.42512006,0.5050323,0.38114142,0.4900884
R-qB2FX7ZbE.004,0.37568557,0.3786627,0.46517903,0.34846714,0.46149433
R2LlBNLDOeg.000,0.5577597,0.6491822,0.59578776,0.6570454,0.65326023
R42dmIPCXwo.000,0.53265876,0.51534593,0.571222,0.48757184,0.59538054
R42dmIPCXwo.001,0.5340157,0.50230604,0.5794315,0.4436268,0.5719885
R42dmIPCXwo.003,0.48933125,0.49452668,0.5235949,0.508467,0.5434125
R42dmIPCXwo.005,0.54157996,0.5488479,0.5659917,0.4445559,0.6093186
RW4a2ERzTO8.000,0.51124287,0.64111453,0.6412466,0.6317922,0.62507164
RW4a2ERzTO8.002,0.47857016,0.55983156,0.58835363,0.5716792,0.56967556
RZOimXPTG0s.000,0.5553921,0.5955776,0.5757021,0.6508666,0.58608
RZOimXPTG0s.002,0.5428377,0.57818335,0.5440482,0.5783736,0.59665954
RZOimXPTG0s.003,0.5354509,0.59066,0.5842715,0.6388021,0.6124535
RZOimXPTG0s.004,0.5805136,0.59954906,0.5812043,0.6061802,0.63216424
RhFPotjd0hM.001,0.3313793,0.4346649,0.51842713,0.46258384,0.44906563
RhFPotjd0hM.002,0.3150646,0.37306127,0.4809688,0.44028977,0.43209353
RhFPotjd0hM.003,0.34789136,0.42444867,0.5250058,0.49128133,0.4686358
RhFPotjd0hM.004,0.35139954,0.4156675,0.5406003,0.42942786,0.45811877
RhFPotjd0hM.005,0.31829184,0.42746982,0.49814492,0.47456118,0.45012665
RhSWpef2e6s.000,0.6660578,0.6760433,0.6336147,0.61730736,0.70815176
RlUuWWWFrhM.002,0.4311072,0.42417383,0.4548892,0.478604,0.4713406
RlUuWWWFrhM.005,0.38272047,0.4399293,0.5003491,0.54681087,0.42850575
RlaaCqle7tY.003,0.44278494,0.54236245,0.5195223,0.5859866,0.5392064
RlaaCqle7tY.004,0.34081367,0.41743442,0.4333394,0.39551812,0.4954121
RlaaCqle7tY.005,0.500719,0.5755431,0.51308197,0.54114854,0.6118757
Rp_gyvKE4hI.000,0.4746753,0.5077324,0.545979,0.50375,0.5813573
Rp_gyvKE4hI.001,0.45978552,0.5331413,0.5476985,0.53677577,0.56435555
Rp_gyvKE4hI.002,0.45282465,0.42540368,0.5121244,0.48262623,0.5079982
Rp_gyvKE4hI.003,0.47322422,0.49288383,0.5859236,0.51492417,0.54012614
Rp_gyvKE4hI.004,0.5085008,0.52914864,0.5614266,0.46482438,0.60553503
Rp_gyvKE4hI.005,0.5744604,0.48863643,0.49626687,0.264583,0.4111725
RuRn2t7iPSc.000,0.49134356,0.58519626,0.6039783,0.695387,0.60778487
RuRn2t7iPSc.001,0.52900565,0.54681367,0.5705157,0.5470212,0.616172
RuRn2t7iPSc.002,0.5856148,0.6008054,0.5715727,0.6373811,0.641235
RuRn2t7iPSc.003,0.5121057,0.5532924,0.5663485,0.58391374,0.5914255
RuRn2t7iPSc.004,0.5469406,0.5961568,0.5913032,0.64483935,0.6390233
Rw_ZLT9vZTI.001,0.54439414,0.6380103,0.61233026,0.6995498,0.66370976
Rw_ZLT9vZTI.003,0.47538832,0.58765715,0.5596118,0.67362404,0.59480864
Rw_ZLT9vZTI.005,0.50404245,0.59727114,0.58873487,0.7099092,0.6346484
S-e9-bW4seo.000,0.42195842,0.50277317,0.5603579,0.48407,0.5310947
S-e9-bW4seo.001,0.44974604,0.51873255,0.5854241,0.53609556,0.5546413
S-e9-bW4seo.002,0.38711837,0.46729392,0.56398,0.49983016,0.49429956
S-e9-bW4seo.003,0.45004013,0.5034598,0.5877563,0.48910013,0.56616056
S-e9-bW4seo.004,0.41426322,0.46048424,0.5509299,0.43829992,0.51077414
S-e9-bW4seo.005,0.49088204,0.5685094,0.6325332,0.5196948,0.60822093
S1AEj1kO5dc.000,0.21301076,0.33703685,0.44253972,0.42077944,0.35615066
S1AEj1kO5dc.001,0.18727082,0.33158463,0.4195636,0.4020863,0.3382595
S1AEj1kO5dc.002,0.21751869,0.33332247,0.44374657,0.34357417,0.34366703
S1AEj1kO5dc.003,0.25532156,0.3548135,0.48088735,0.3368677,0.35938948
S1AEj1kO5dc.004,0.3180102,0.4265662,0.51198936,0.4182052,0.4179675
S1AEj1kO5dc.005,0.10952744,0.2865898,0.35933897,0.30711037,0.25679448
S4H50iotXF0.000,0.49163485,0.51899576,0.51838034,0.47485775,0.6153276
SFHklR7lWCA.001,0.50228995,0.5542596,0.51771915,0.52209795,0.59781194
SFRis1tTZWk.002,0.48482633,0.5222249,0.54695535,0.5351659,0.5965967
SFRis1tTZWk.003,0.50687015,0.5551327,0.572024,0.53993446,0.68508947
SFRis1tTZWk.005,0.4518225,0.53722686,0.55931383,0.57222915,0.5964854
SGnhyxlbqaE.000,0.4554429,0.45711702,0.52178913,0.4001084,0.48622876
SGnhyxlbqaE.005,0.45985925,0.4598948,0.5354242,0.42363524,0.5334685
SPD5fXHVyIk.000,0.3736797,0.40247115,0.51493895,0.4225666,0.54650575
SPD5fXHVyIk.001,0.4132464,0.36707383,0.46820343,0.33513504,0.54672086
SPD5fXHVyIk.002,0.34480262,0.3441919,0.466893,0.36395094,0.47031403
SPD5fXHVyIk.004,0.4155076,0.46131226,0.49497655,0.36956462,0.5946218
SPD5fXHVyIk.005,0.31900904,0.31664354,0.45170212,0.34479147,0.46828812
SRjhmQTPOmA.000,0.35008454,0.3935863,0.457086,0.42308462,0.4537771
SRjhmQTPOmA.001,0.30429524,0.3747449,0.46088517,0.39593834,0.37103796
SRjhmQTPOmA.002,0.22436836,0.35547933,0.41487968,0.43069068,0.3380051
SRjhmQTPOmA.003,0.3268663,0.40624815,0.45898873,0.407484,0.44567055
SRjhmQTPOmA.004,0.2573703,0.3559863,0.41137606,0.43265516,0.38142824
SRjhmQTPOmA.005,0.31603596,0.39176768,0.47692043,0.44297418,0.37636477
SbtIS7XwkLU.001,0.4096,0.43723348,0.50164574,0.39738828,0.49379343
SbtIS7XwkLU.005,0.46836838,0.50254637,0.58151364,0.52263725,0.57269955
