clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
TPRQyuiNYmI.000,run_08_seed_112,112,6,0.9016798958182335,0.5327102541923523,0.51904296875,0.013667285442352295,0.6458333134651184,0.60791015625,0.03792315721511841,0.7252747416496277,0.64501953125,0.08025521039962769,0.5436893105506897,0.64794921875,0.1042599081993103,0.6111111044883728,0.60888671875,0.0022243857383728027,0.0476659893989563
TPRQyuiNYmI.001,run_08_seed_112,112,6,0.9016798958182335,0.84112149477005,0.485107421875,0.35601407289505005,0.8333333134651184,0.576171875,0.2571614384651184,0.9120879173278809,0.61962890625,0.29245901107788086,0.7864077687263489,0.61083984375,0.17556792497634888,0.7555555701255798,0.5771484375,0.17840713262557983,0.2519219160079956
TPRQyuiNYmI.002,run_08_seed_112,112,6,0.9016798958182335,0.5794392228126526,0.49267578125,0.08676344156265259,0.71875,0.59814453125,0.12060546875,0.6593406796455383,0.63232421875,0.02701646089553833,0.5728155374526978,0.6513671875,0.07855165004730225,0.7111111283302307,0.58447265625,0.1266384720802307,0.08791509866714478
TPRQyuiNYmI.003,run_08_seed_112,112,6,0.9016798958182335,0.6168224215507507,0.52392578125,0.09289664030075073,0.625,0.607421875,0.017578125,0.6373626589775085,0.64306640625,0.005703747272491455,0.582524299621582,0.62841796875,0.04589366912841797,0.6333333253860474,0.6123046875,0.021028637886047363,0.036620163917541505
TPRQyuiNYmI.004,run_08_seed_112,112,6,0.9016798958182335,0.644859790802002,0.489013671875,0.15584611892700195,0.6875,0.5888671875,0.0986328125,0.791208803653717,0.63134765625,0.15986114740371704,0.6601941585540771,0.6435546875,0.01663947105407715,0.6000000238418579,0.58154296875,0.01845705509185791,0.08988732099533081
TPk6KiHuPag.000,run_08_seed_112,112,6,0.9016798958182335,0.7289719581604004,0.62841796875,0.10055398941040039,0.8125,0.685546875,0.126953125,0.6703296899795532,0.6552734375,0.015056252479553223,0.7766990065574646,0.72265625,0.0540427565574646,0.699999988079071,0.7119140625,0.011914074420928955,0.061704039573669434
TPk6KiHuPag.001,run_08_seed_112,112,6,0.9016798958182335,0.5981308221817017,0.6083984375,0.01026761531829834,0.59375,0.67236328125,0.07861328125,0.6483516693115234,0.65673828125,0.008386611938476562,0.6601941585540771,0.73583984375,0.07564568519592285,0.6666666865348816,0.7001953125,0.03352862596511841,0.041288363933563235
TPk6KiHuPag.003,run_08_seed_112,112,6,0.9016798958182335,0.5981308221817017,0.4921875,0.10594332218170166,0.7395833134651184,0.572265625,0.1673176884651184,0.8901098966598511,0.6103515625,0.2797583341598511,0.708737850189209,0.6806640625,0.028073787689208984,0.8444444537162781,0.60205078125,0.24239367246627808,0.16469736099243165
TPk6KiHuPag.004,run_08_seed_112,112,6,0.9016798958182335,0.5794392228126526,0.54931640625,0.030122816562652588,0.6458333134651184,0.61962890625,0.026204407215118408,0.6153846383094788,0.6298828125,0.01449817419052124,0.5922330021858215,0.70361328125,0.11138027906417847,0.7777777910232544,0.65576171875,0.1220160722732544,0.06084434986114502
TQHzCznQ14Y.000,run_08_seed_112,112,6,0.9016798958182335,0.336448609828949,0.3994140625,0.06296545267105103,0.4166666567325592,0.426025390625,0.009358733892440796,0.4065934121608734,0.50048828125,0.09389486908912659,0.3786407709121704,0.421875,0.04323422908782959,0.35555556416511536,0.505859375,0.15030381083488464,0.07195141911506653
TQHzCznQ14Y.001,run_08_seed_112,112,6,0.9016798958182335,0.5514018535614014,0.426025390625,0.12537646293640137,0.65625,0.444091796875,0.212158203125,0.593406617641449,0.509765625,0.08364099264144897,0.6601941585540771,0.434814453125,0.22537970542907715,0.6666666865348816,0.51513671875,0.1515299677848816,0.15961706638336182
TQHzCznQ14Y.002,run_08_seed_112,112,6,0.9016798958182335,0.3925233781337738,0.411865234375,0.019341856241226196,0.4270833432674408,0.44091796875,0.013834625482559204,0.38461539149284363,0.5185546875,0.13393929600715637,0.3689320385456085,0.470458984375,0.10152694582939148,0.42222222685813904,0.5,0.07777777314186096,0.06928409934043885
TQHzCznQ14Y.003,run_08_seed_112,112,6,0.9016798958182335,0.5327102541923523,0.419189453125,0.1135208010673523,0.46875,0.457275390625,0.011474609375,0.4615384638309479,0.5341796875,0.07264122366905212,0.42718446254730225,0.481689453125,0.054504990577697754,0.5777778029441833,0.5078125,0.06996530294418335,0.0644213855266571
UCKiPkp4ZkA.000,run_08_seed_112,112,6,0.9016798958182335,0.4672897160053253,0.6435546875,0.17626497149467468,0.3541666567325592,0.66552734375,0.3113606870174408,0.5384615659713745,0.6376953125,0.09923374652862549,0.5242718458175659,0.654296875,0.13002502918243408,0.5666666626930237,0.70068359375,0.13401693105697632,0.17018027305603028
UCKiPkp4ZkA.002,run_08_seed_112,112,6,0.9016798958182335,0.47663551568984985,0.58349609375,0.10686057806015015,0.5208333134651184,0.6220703125,0.10123699903488159,0.6813187003135681,0.6318359375,0.049482762813568115,0.5728155374526978,0.66162109375,0.08880555629730225,0.6222222447395325,0.6552734375,0.03305119276046753,0.07588741779327393
UQeuBvZNusI.000,run_08_seed_112,112,6,0.9016798958182335,0.4579439163208008,0.353759765625,0.10418415069580078,0.34375,0.416259765625,0.072509765625,0.4065934121608734,0.5224609375,0.11586752533912659,0.446601927280426,0.53369140625,0.08708947896957397,0.41111111640930176,0.45361328125,0.04250216484069824,0.08443061709403991
UQeuBvZNusI.001,run_08_seed_112,112,6,0.9016798958182335,0.37383177876472473,0.3251953125,0.04863646626472473,0.34375,0.35498046875,0.01123046875,0.48351648449897766,0.451904296875,0.03161218762397766,0.3883495032787323,0.395751953125,0.0074024498462677,0.42222222685813904,0.424072265625,0.001850038766860962,0.02014632225036621
UQeuBvZNusI.002,run_08_seed_112,112,6,0.9016798958182335,0.42990654706954956,0.40576171875,0.02414482831954956,0.28125,0.408447265625,0.127197265625,0.48351648449897766,0.484619140625,0.0011026561260223389,0.35922330617904663,0.4453125,0.08608919382095337,0.3333333432674408,0.490234375,0.1569010317325592,0.0790869951248169
UQeuBvZNusI.003,run_08_seed_112,112,6,0.9016798958182335,0.3925233781337738,0.33154296875,0.060980409383773804,0.46875,0.36376953125,0.10498046875,0.450549453496933,0.45166015625,0.0011107027530670166,0.40776699781417847,0.388671875,0.019095122814178467,0.3444444537162781,0.432861328125,0.08841687440872192,0.05491671562194824
UQeuBvZNusI.004,run_08_seed_112,112,6,0.9016798958182335,0.29906541109085083,0.379150390625,0.08008497953414917,0.2291666716337204,0.403564453125,0.1743977814912796,0.4285714328289032,0.494140625,0.0655691921710968,0.3689320385456085,0.43408203125,0.06514999270439148,0.3888888955116272,0.47119140625,0.0823025107383728,0.09350089132785797
UQeuBvZNusI.005,run_08_seed_112,112,6,0.9016798958182335,0.3177570104598999,0.311767578125,0.005989432334899902,0.21875,0.341796875,0.123046875,0.4175824224948883,0.459228515625,0.041646093130111694,0.26213592290878296,0.419189453125,0.15705353021621704,0.2666666805744171,0.412841796875,0.14617511630058289,0.09478220939636231
US4PxgfKDeA.000,run_08_seed_112,112,6,0.9016798958182335,0.3177570104598999,0.3896484375,0.0718914270401001,0.21875,0.4248046875,0.2060546875,0.36263737082481384,0.498779296875,0.13614192605018616,0.24271844327449799,0.477783203125,0.23506475985050201,0.6111111044883728,0.479736328125,0.1313747763633728,0.15610551536083223
US4PxgfKDeA.001,run_08_seed_112,112,6,0.9016798958182335,0.40186914801597595,0.434814453125,0.03294530510902405,0.3645833432674408,0.4814453125,0.1168619692325592,0.4615384638309479,0.529296875,0.06775841116905212,0.446601927280426,0.51953125,0.07292932271957397,0.6333333253860474,0.52587890625,0.10745441913604736,0.07958988547325134
US4PxgfKDeA.002,run_08_seed_112,112,6,0.9016798958182335,0.2429906576871872,0.43310546875,0.1901148110628128,0.1979166716337204,0.478759765625,0.2808430790901184,0.4065934121608734,0.544921875,0.1383284628391266,0.20388349890708923,0.53564453125,0.33176103234291077,0.5555555820465088,0.52880859375,0.02674698829650879,0.19355887472629546
US4PxgfKDeA.003,run_08_seed_112,112,6,0.9016798958182335,0.2710280418395996,0.44970703125,0.1786789894104004,0.3333333432674408,0.49609375,0.1627604067325592,0.38461539149284363,0.53857421875,0.15395882725715637,0.223300963640213,0.53564453125,0.312343567609787,0.47777777910232544,0.53564453125,0.05786675214767456,0.1731217086315155
US4PxgfKDeA.004,run_08_seed_112,112,6,0.9016798958182335,0.29906541109085083,0.42138671875,0.12232130765914917,0.5,0.471435546875,0.028564453125,0.4065934121608734,0.529296875,0.12270346283912659,0.3883495032787323,0.53125,0.1429004967212677,0.6555555462837219,0.51123046875,0.14432507753372192,0.11216295957565307
US4PxgfKDeA.005,run_08_seed_112,112,6,0.9016798958182335,0.3177570104598999,0.421142578125,0.1033855676651001,0.2916666567325592,0.467529296875,0.1758626401424408,0.38461539149284363,0.53515625,0.15054085850715637,0.3300970792770386,0.54150390625,0.21140682697296143,0.6222222447395325,0.5166015625,0.10562068223953247,0.14936331510543824
UVMEzA3yHsM.001,run_08_seed_112,112,6,0.9016798958182335,0.4112149477005005,0.53173828125,0.12052333354949951,0.4375,0.634765625,0.197265625,0.48351648449897766,0.6484375,0.16492101550102234,0.42718446254730225,0.60546875,0.17828428745269775,0.47777777910232544,0.65283203125,0.17505425214767456,0.16720970273017882
UVMEzA3yHsM.003,run_08_seed_112,112,6,0.9016798958182335,0.336448609828949,0.5400390625,0.20359045267105103,0.3020833432674408,0.5791015625,0.2770182192325592,0.48351648449897766,0.59814453125,0.11462804675102234,0.27184465527534485,0.476318359375,0.20447370409965515,0.4333333373069763,0.640625,0.20729166269302368,0.20140041708946227
UVMEzA3yHsM.004,run_08_seed_112,112,6,0.9016798958182335,0.44859811663627625,0.57958984375,0.13099172711372375,0.46875,0.63818359375,0.16943359375,0.6153846383094788,0.64208984375,0.02670520544052124,0.41747573018074036,0.55029296875,0.13281723856925964,0.47777777910232544,0.6748046875,0.19702690839767456,0.13139493465423585
UvX6ctu2ObM.000,run_08_seed_112,112,6,0.9016798958182335,0.47663551568984985,0.340576171875,0.13605934381484985,0.4166666567325592,0.375,0.041666656732559204,0.49450549483299255,0.420166015625,0.07433947920799255,0.42718446254730225,0.294921875,0.13226258754730225,0.7555555701255798,0.447509765625,0.30804580450057983,0.13847477436065675
UvX6ctu2ObM.002,run_08_seed_112,112,6,0.9016798958182335,0.2710280418395996,0.368896484375,0.09786844253540039,0.3125,0.44580078125,0.13330078125,0.37362638115882874,0.5107421875,0.13711580634117126,0.33980581164360046,0.409423828125,0.06961801648139954,0.4444444477558136,0.485107421875,0.0406629741191864,0.09571320414543152
UvX6ctu2ObM.003,run_08_seed_112,112,6,0.9016798958182335,0.40186914801597595,0.3720703125,0.029798835515975952,0.4791666567325592,0.455810546875,0.023356109857559204,0.4285714328289032,0.51708984375,0.0885184109210968,0.43689319491386414,0.43798828125,0.0010950863361358643,0.5444444417953491,0.490234375,0.05421006679534912,0.039395701885223386
V1TjmLtgNm0.000,run_08_seed_112,112,6,0.9016798958182335,0.6822429895401001,0.58642578125,0.0958172082901001,0.6770833134651184,0.62841796875,0.04866534471511841,0.6043956279754639,0.6416015625,0.03720593452453613,0.48543688654899597,0.6953125,0.20987561345100403,0.855555534362793,0.6650390625,0.19051647186279297,0.11641611456871033
V1TjmLtgNm0.002,run_08_seed_112,112,6,0.9016798958182335,0.6168224215507507,0.66259765625,0.04577523469924927,0.6875,0.68408203125,0.00341796875,0.6043956279754639,0.650390625,0.04599499702453613,0.5436893105506897,0.640625,0.0969356894493103,0.8111110925674438,0.72119140625,0.08991968631744385,0.05640871524810791
V1TjmLtgNm0.003,run_08_seed_112,112,6,0.9016798958182335,0.5514018535614014,0.57275390625,0.021352052688598633,0.40625,0.60986328125,0.20361328125,0.47252747416496277,0.6298828125,0.15735533833503723,0.42718446254730225,0.64990234375,0.22271788120269775,0.6111111044883728,0.6513671875,0.0402560830116272,0.12905892729759216
V1TjmLtgNm0.004,run_08_seed_112,112,6,0.9016798958182335,0.420560747385025,0.59716796875,0.17660722136497498,0.4583333432674408,0.6611328125,0.2027994692325592,0.4065934121608734,0.65673828125,0.2501448690891266,0.49514561891555786,0.71044921875,0.21530359983444214,0.6666666865348816,0.6806640625,0.013997375965118408,0.17177050709724426
V1TjmLtgNm0.005,run_08_seed_112,112,6,0.9016798958182335,0.5607476830482483,0.6103515625,0.04960387945175171,0.3645833432674408,0.65087890625,0.2862955629825592,0.47252747416496277,0.6474609375,0.17493346333503723,0.6116504669189453,0.703125,0.09147453308105469,0.6555555462837219,0.6884765625,0.032921016216278076,0.12704569101333618
V8PSAROGbZM.004,run_08_seed_112,112,6,0.9016798958182335,0.7663551568984985,0.74658203125,0.019773125648498535,0.84375,0.76025390625,0.08349609375,0.6153846383094788,0.66552734375,0.05014270544052124,0.5048543810844421,0.669921875,0.16506749391555786,0.8666666746139526,0.80810546875,0.05856120586395264,0.07540812492370605
V9roK_mLM-w.000,run_08_seed_112,112,6,0.9016798958182335,0.5607476830482483,0.54150390625,0.01924377679824829,0.59375,0.61572265625,0.02197265625,0.5274725556373596,0.6298828125,0.10241025686264038,0.6601941585540771,0.72314453125,0.06295037269592285,0.5888888835906982,0.62939453125,0.04050564765930176,0.049416542053222656
V9roK_mLM-w.001,run_08_seed_112,112,6,0.9016798958182335,0.6822429895401001,0.455322265625,0.2269207239151001,0.6875,0.537109375,0.150390625,0.8351648449897766,0.5888671875,0.2462976574897766,0.6601941585540771,0.6904296875,0.03023552894592285,0.6888889074325562,0.5537109375,0.13517796993255615,0.15780450105667115
V9roK_mLM-w.002,run_08_seed_112,112,6,0.9016798958182335,0.5607476830482483,0.5048828125,0.05586487054824829,0.71875,0.5810546875,0.1376953125,0.6593406796455383,0.6064453125,0.05289536714553833,0.708737850189209,0.68896484375,0.019773006439208984,0.7555555701255798,0.60595703125,0.14959853887557983,0.08316541910171509
V9roK_mLM-w.003,run_08_seed_112,112,6,0.9016798958182335,0.6261682510375977,0.521484375,0.10468387603759766,0.6458333134651184,0.57958984375,0.06624346971511841,0.6153846383094788,0.60791015625,0.00747448205947876,0.6990291476249695,0.68017578125,0.018853366374969482,0.5888888835906982,0.61865234375,0.029763460159301758,0.04540373086929321
V9roK_mLM-w.004,run_08_seed_112,112,6,0.9016798958182335,0.5420560836791992,0.51806640625,0.02398967742919922,0.4895833432674408,0.5849609375,0.0953775942325592,0.5164835453033447,0.60546875,0.08898520469665527,0.5631067752838135,0.6748046875,0.11169791221618652,0.6777777671813965,0.61181640625,0.06596136093139648,0.07720234990119934
V9roK_mLM-w.005,run_08_seed_112,112,6,0.9016798958182335,0.4953271150588989,0.5078125,0.012485384941101074,0.4895833432674408,0.57080078125,0.0812174379825592,0.6813187003135681,0.60791015625,0.07340854406356812,0.5922330021858215,0.68115234375,0.08891934156417847,0.6777777671813965,0.5986328125,0.07914495468139648,0.06703513264656066
VA5XjOaBH0Y.000,run_08_seed_112,112,6,0.9016798958182335,0.5794392228126526,0.461669921875,0.11776930093765259,0.65625,0.462158203125,0.194091796875,0.6043956279754639,0.51025390625,0.09414172172546387,0.6699029207229614,0.45556640625,0.21433651447296143,0.6777777671813965,0.5498046875,0.12797307968139648,0.14966248273849486
VForU0EmBr0.000,run_08_seed_112,112,6,0.9016798958182335,0.3644859790802002,0.4228515625,0.058365583419799805,0.4166666567325592,0.445068359375,0.028401702642440796,0.5164835453033447,0.5126953125,0.0037882328033447266,0.3786407709121704,0.4921875,0.11354672908782959,0.4555555582046509,0.5087890625,0.05323350429534912,0.05146715044975281
VForU0EmBr0.001,run_08_seed_112,112,6,0.9016798958182335,0.3644859790802002,0.343017578125,0.021468400955200195,0.3125,0.369384765625,0.056884765625,0.48351648449897766,0.451171875,0.03234460949897766,0.42718446254730225,0.39990234375,0.027282118797302246,0.5222222208976746,0.446533203125,0.07568901777267456,0.042733782529830934
VForU0EmBr0.002,run_08_seed_112,112,6,0.9016798958182335,0.28037384152412415,0.368408203125,0.08803436160087585,0.3645833432674408,0.4111328125,0.046549469232559204,0.4615384638309479,0.492919921875,0.031381458044052124,0.3300970792770386,0.466064453125,0.13596737384796143,0.36666667461395264,0.472900390625,0.10623371601104736,0.0816332757472992
VForU0EmBr0.003,run_08_seed_112,112,6,0.9016798958182335,0.25233644247055054,0.44873046875,0.19639402627944946,0.3020833432674408,0.5009765625,0.1988932192325592,0.5054945349693298,0.55419921875,0.048704683780670166,0.3786407709121704,0.5576171875,0.1789764165878296,0.3888888955116272,0.5478515625,0.1589626669883728,0.15638620257377625
VForU0EmBr0.004,run_08_seed_112,112,6,0.9016798958182335,0.4672897160053253,0.43408203125,0.03320768475532532,0.3854166567325592,0.475341796875,0.0899251401424408,0.450549453496933,0.53369140625,0.08314195275306702,0.40776699781417847,0.51953125,0.11176425218582153,0.5555555820465088,0.53125,0.02430558204650879,0.06846892237663268
VForU0EmBr0.005,run_08_seed_112,112,6,0.9016798958182335,0.3925233781337738,0.37158203125,0.020941346883773804,0.5625,0.395751953125,0.166748046875,0.6593406796455383,0.470458984375,0.18888169527053833,0.41747573018074036,0.400634765625,0.016840964555740356,0.6777777671813965,0.464111328125,0.21366643905639648,0.12141569852828979
VIKk25Ozx40.000,run_08_seed_112,112,6,0.9016798958182335,0.47663551568984985,0.391357421875,0.08527809381484985,0.5625,0.5380859375,0.0244140625,0.5604395866394043,0.60693359375,0.0464940071105957,0.6504854559898376,0.6611328125,0.010647356510162354,0.6111111044883728,0.515625,0.0954861044883728,0.05246392488479614
VIKk25Ozx40.001,run_08_seed_112,112,6,0.9016798958182335,0.40186914801597595,0.38232421875,0.019544929265975952,0.5104166865348816,0.533203125,0.022786438465118408,0.5604395866394043,0.6005859375,0.0401463508605957,0.6699029207229614,0.65966796875,0.010234951972961426,0.5222222208976746,0.50634765625,0.01587456464767456,0.02171744704246521
VM409fZmJE0.000,run_08_seed_112,112,6,0.9016798958182335,0.3457943797111511,0.37060546875,0.024811089038848877,0.21875,0.4228515625,0.2041015625,0.5494505763053894,0.50146484375,0.047985732555389404,0.35922330617904663,0.402099609375,0.04287630319595337,0.30000001192092896,0.47705078125,0.17705076932907104,0.09936509132385254
Vj-Cmtqv_qY.000,run_08_seed_112,112,6,0.9016798958182335,0.5794392228126526,0.57568359375,0.003755629062652588,0.53125,0.58251953125,0.05126953125,0.5604395866394043,0.59326171875,0.0328221321105957,0.582524299621582,0.53955078125,0.04297351837158203,0.7777777910232544,0.6376953125,0.1400824785232544,0.05418065786361694
Vj-Cmtqv_qY.001,run_08_seed_112,112,6,0.9016798958182335,0.5233644843101501,0.60546875,0.08210426568984985,0.5833333134651184,0.60009765625,0.016764342784881592,0.450549453496933,0.6025390625,0.15198960900306702,0.5728155374526978,0.54541015625,0.027405381202697754,0.7222222089767456,0.66552734375,0.056694865226745605,0.06699169278144837
Vj-Cmtqv_qY.004,run_08_seed_112,112,6,0.9016798958182335,0.6261682510375977,0.61083984375,0.015328407287597656,0.6666666865348816,0.60986328125,0.05680340528488159,0.6153846383094788,0.60205078125,0.01333385705947876,0.5145630836486816,0.5693359375,0.05477285385131836,0.7333333492279053,0.669921875,0.06341147422790527,0.04072999954223633
VoPuhcQc_mg.000,run_08_seed_112,112,6,0.9016798958182335,0.17757008969783783,0.277099609375,0.09952951967716217,0.1875,0.3212890625,0.1337890625,0.2967033088207245,0.42578125,0.1290779411792755,0.28155338764190674,0.37060546875,0.08905208110809326,0.24444444477558136,0.373779296875,0.12933485209941864,0.11615669131278991
VoPuhcQc_mg.001,run_08_seed_112,112,6,0.9016798958182335,0.3644859790802002,0.55517578125,0.1906898021697998,0.375,0.5810546875,0.2060546875,0.32967033982276917,0.59521484375,0.26554450392723083,0.3786407709121704,0.5556640625,0.1770232915878296,0.5222222208976746,0.62451171875,0.10228949785232544,0.18832035660743712
VoPuhcQc_mg.002,run_08_seed_112,112,6,0.9016798958182335,0.20560747385025024,0.45263671875,0.24702924489974976,0.2291666716337204,0.5185546875,0.2893880009651184,0.1318681389093399,0.56396484375,0.4320967197418213,0.17475728690624237,0.5869140625,0.41215676069259644,0.23333333432674408,0.5361328125,0.3027994632720947,0.3366940379142761
VoPuhcQc_mg.003,run_08_seed_112,112,6,0.9016798958182335,0.35514017939567566,0.384765625,0.02962544560432434,0.25,0.419189453125,0.169189453125,0.37362638115882874,0.4853515625,0.11172518134117126,0.26213592290878296,0.41845703125,0.15632110834121704,0.2888889014720917,0.467041015625,0.17815211415290833,0.1290026605129242
VoPuhcQc_mg.004,run_08_seed_112,112,6,0.9016798958182335,0.30841121077537537,0.43994140625,0.13153019547462463,0.2395833283662796,0.496337890625,0.2567545771598816,0.3956044018268585,0.5380859375,0.14248153567314148,0.3786407709121704,0.57275390625,0.1941131353378296,0.2666666805744171,0.52490234375,0.2582356631755829,0.19662302136421203
VoPuhcQc_mg.005,run_08_seed_112,112,6,0.9016798958182335,0.2897196114063263,0.5009765625,0.2112569510936737,0.375,0.5458984375,0.1708984375,0.2967033088207245,0.58251953125,0.2858162224292755,0.3203883469104767,0.5947265625,0.2743382155895233,0.3333333432674408,0.5771484375,0.2438150942325592,0.23722498416900634
VtYPH6UsVnU.000,run_08_seed_112,112,6,0.9016798958182335,0.3457943797111511,0.436279296875,0.09048491716384888,0.5625,0.529296875,0.033203125,0.5274725556373596,0.60498046875,0.07750791311264038,0.6601941585540771,0.607421875,0.05277228355407715,0.5222222208976746,0.53857421875,0.01635199785232544,0.054064047336578366
VtYPH6UsVnU.001,run_08_seed_112,112,6,0.9016798958182335,0.3177570104598999,0.360595703125,0.0428386926651001,0.4270833432674408,0.425537109375,0.001546233892440796,0.5714285969734192,0.5263671875,0.04506140947341919,0.553398072719574,0.493408203125,0.059989869594573975,0.42222222685813904,0.465576171875,0.04335394501686096,0.038558030128479005
VtYPH6UsVnU.002,run_08_seed_112,112,6,0.9016798958182335,0.44859811663627625,0.44140625,0.007191866636276245,0.65625,0.54541015625,0.11083984375,0.6043956279754639,0.61181640625,0.007420778274536133,0.6213592290878296,0.62646484375,0.00510561466217041,0.6333333253860474,0.54541015625,0.08792316913604736,0.04369625449180603
VtYPH6UsVnU.003,run_08_seed_112,112,6,0.9016798958182335,0.3177570104598999,0.369384765625,0.0516277551651001,0.3958333432674408,0.464599609375,0.0687662661075592,0.5274725556373596,0.5634765625,0.03600400686264038,0.5339806079864502,0.568359375,0.034378767013549805,0.30000001192092896,0.477783203125,0.17778319120407104,0.07371199727058411
VtYPH6UsVnU.005,run_08_seed_112,112,6,0.9016798958182335,0.32710281014442444,0.53857421875,0.21147140860557556,0.4270833432674408,0.64599609375,0.2189127504825592,0.47252747416496277,0.6826171875,0.21008971333503723,0.6893203854560852,0.70703125,0.017710864543914795,0.3333333432674408,0.6416015625,0.3082682192325592,0.1932905912399292
VvSk5m90xOs.000,run_08_seed_112,112,6,0.9016798958182335,0.29906541109085083,0.3232421875,0.02417677640914917,0.2395833283662796,0.399169921875,0.1595865935087204,0.36263737082481384,0.4755859375,0.11294856667518616,0.3980582654476166,0.437744140625,0.03968587517738342,0.4333333373069763,0.43310546875,0.00022786855697631836,0.0673251360654831
VvSk5m90xOs.001,run_08_seed_112,112,6,0.9016798958182335,0.15887850522994995,0.3798828125,0.22100430727005005,0.1666666716337204,0.46435546875,0.2976887822151184,0.24175824224948883,0.51513671875,0.27337849140167236,0.26213592290878296,0.46044921875,0.19831329584121704,0.20000000298023224,0.489501953125,0.28950196504592896,0.25597736835479734
VvSk5m90xOs.002,run_08_seed_112,112,6,0.9016798958182335,0.21495327353477478,0.303466796875,0.08851352334022522,0.1979166716337204,0.3779296875,0.1800130158662796,0.18681319057941437,0.453369140625,0.2665559649467468,0.26213592290878296,0.4140625,0.15192657709121704,0.30000001192092896,0.4140625,0.11406248807907104,0.16021431386470794
VvSk5m90xOs.003,run_08_seed_112,112,6,0.9016798958182335,0.23364485800266266,0.29833984375,0.06469498574733734,0.15625,0.3857421875,0.2294921875,0.3186813294887543,0.46044921875,0.14176788926124573,0.26213592290878296,0.4453125,0.18317657709121704,0.3222222328186035,0.413818359375,0.09159612655639648,0.1421455532312393
Vwdi8vyTAUg.001,run_08_seed_112,112,6,0.9016798958182335,0.7289719581604004,0.57666015625,0.1523118019104004,0.6041666865348816,0.5634765625,0.04069012403488159,0.7472527623176575,0.5771484375,0.17010432481765747,0.48543688654899597,0.468994140625,0.01644274592399597,0.5444444417953491,0.66796875,0.12352430820465088,0.10061466097831726
W7BbL3NZvrU.001,run_08_seed_112,112,6,0.9016798958182335,0.3644859790802002,0.51123046875,0.1467444896697998,0.4895833432674408,0.556640625,0.0670572817325592,0.5494505763053894,0.5615234375,0.012072861194610596,0.40776699781417847,0.52392578125,0.11615878343582153,0.6333333253860474,0.591796875,0.04153645038604736,0.0767139732837677
W7BbL3NZvrU.002,run_08_seed_112,112,6,0.9016798958182335,0.4112149477005005,0.46044921875,0.04923427104949951,0.4270833432674408,0.498779296875,0.0716959536075592,0.5824176073074341,0.52001953125,0.06239807605743408,0.5339806079864502,0.45263671875,0.0813438892364502,0.3888888955116272,0.54345703125,0.1545681357383728,0.08384806513786316
W7BbL3NZvrU.003,run_08_seed_112,112,6,0.9016798958182335,0.514018714427948,0.51904296875,0.005024254322052002,0.5104166865348816,0.564453125,0.05403643846511841,0.6043956279754639,0.5703125,0.03408312797546387,0.553398072719574,0.505859375,0.047538697719573975,0.5777778029441833,0.60400390625,0.02622610330581665,0.03338172435760498
W7BbL3NZvrU.004,run_08_seed_112,112,6,0.9016798958182335,0.3457943797111511,0.482421875,0.13662749528884888,0.4479166567325592,0.5537109375,0.1057942807674408,0.4395604431629181,0.57421875,0.1346583068370819,0.3980582654476166,0.5380859375,0.14002767205238342,0.5555555820465088,0.57568359375,0.02012801170349121,0.10744715332984925
WD1WsbooU2w.000,run_08_seed_112,112,6,0.9016798958182335,0.3925233781337738,0.299072265625,0.0934511125087738,0.4583333432674408,0.367919921875,0.0904134213924408,0.5384615659713745,0.455810546875,0.08265101909637451,0.6407766938209534,0.441650390625,0.19912630319595337,0.30000001192092896,0.402587890625,0.10258787870407104,0.11364594697952271
WD1WsbooU2w.001,run_08_seed_112,112,6,0.9016798958182335,0.29906541109085083,0.291015625,0.00804978609085083,0.34375,0.339599609375,0.004150390625,0.32967033982276917,0.44140625,0.11173591017723083,0.3980582654476166,0.39306640625,0.004991859197616577,0.2222222238779068,0.397705078125,0.1754828542470932,0.06088216006755829
WD1WsbooU2w.002,run_08_seed_112,112,6,0.9016798958182335,0.2897196114063263,0.314208984375,0.024489372968673706,0.34375,0.362548828125,0.018798828125,0.4175824224948883,0.449951171875,0.032368749380111694,0.5048543810844421,0.38671875,0.11813563108444214,0.3777777850627899,0.4326171875,0.05483940243721008,0.049726396799087524
WD1WsbooU2w.003,run_08_seed_112,112,6,0.9016798958182335,0.44859811663627625,0.330810546875,0.11778756976127625,0.4375,0.345703125,0.091796875,0.593406617641449,0.417724609375,0.17568200826644897,0.5631067752838135,0.314697265625,0.24840950965881348,0.47777777910232544,0.431640625,0.04613715410232544,0.13596262335777282
WD1WsbooU2w.004,run_08_seed_112,112,6,0.9016798958182335,0.29906541109085083,0.33984375,0.04077833890914917,0.2604166567325592,0.3896484375,0.1292317807674408,0.36263737082481384,0.469482421875,0.10684505105018616,0.42718446254730225,0.39697265625,0.030211806297302246,0.46666666865348816,0.440673828125,0.02599284052848816,0.06661196351051331
