group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
Wx3BaKp74Ig,Wx3BaKp74Ig.001,test,Wx3BaKp74Ig.001.mp4,3,2,5,0.5607476635514019,0.5520833333333334,0.4835164835164835,0.5048543689320388,0.5222222222222223,0.5233644859813084
Wy4hWbeibhU,Wy4hWbeibhU.001,test,Wy4hWbeibhU.001.mp4,2,2,7,0.4112149532710281,0.5,0.4945054945054945,0.3300970873786408,0.45555555555555555,0.35514018691588783
X-GXO_urMow,X-GXO_urMow.000,test,X-GXO_urMow.000.mp4,3,2,4,0.5140186915887851,0.5833333333333333,0.7032967032967032,0.8640776699029126,0.6333333333333333,0.7663551401869158
X-i_eQ48DBw,X-i_eQ48DBw.002,test,X-i_eQ48DBw.002.mp4,2,1,7,0.38317757009345793,0.46875,0.4615384615384615,0.4563106796116505,0.4888888888888889,0.4485981308411215
X-i_eQ48DBw,X-i_eQ48DBw.003,test,X-i_eQ48DBw.003.mp4,2,1,7,0.3457943925233645,0.34374999999999994,0.6923076923076923,0.3495145631067961,0.4666666666666667,0.32710280373831774
X1EjfXX3NTk,X1EjfXX3NTk.005,test,X1EjfXX3NTk.005.mp4,2,1,6,0.39252336448598135,0.5104166666666666,0.5494505494505494,0.6699029126213591,0.5444444444444444,0.5700934579439252
X5aKCrWf6a4,X5aKCrWf6a4.002,test,X5aKCrWf6a4.002.mp4,2,2,6,0.35514018691588783,0.45833333333333337,0.5164835164835165,0.4174757281553398,0.4222222222222222,0.4205607476635514
XEpdSMQfEOs,XEpdSMQfEOs.001,test,XEpdSMQfEOs.001.mp4,2,1,5,0.5046728971962617,0.6354166666666666,0.6483516483516484,0.5728155339805825,0.6555555555555556,0.5420560747663551
XFpzukISe6s,XFpzukISe6s.002,test,XFpzukISe6s.002.mp4,2,2,5,0.4112149532710281,0.4375,0.6373626373626373,0.3786407766990291,0.4888888888888889,0.41121495327102797
XJj34u5IzU0,XJj34u5IzU0.005,test,XJj34u5IzU0.005.mp4,2,2,6,0.5981308411214954,0.5833333333333333,0.5604395604395604,0.6796116504854369,0.7555555555555554,0.5794392523364486
XN5vpJU3ifw,XN5vpJU3ifw.002,test,XN5vpJU3ifw.002.mp4,2,2,6,0.24299065420560748,0.2604166666666667,0.3736263736263736,0.33980582524271846,0.32222222222222224,0.2523364485981308
XNWN7ScxVIA,XNWN7ScxVIA.004,test,XNWN7ScxVIA.004.mp4,2,2,6,0.6822429906542057,0.7083333333333334,0.5934065934065933,0.7961165048543688,0.7666666666666666,0.7943925233644858
XNWN7ScxVIA,XNWN7ScxVIA.005,test,XNWN7ScxVIA.005.mp4,2,2,6,0.7663551401869159,0.6354166666666666,0.6703296703296703,0.7864077669902914,0.811111111111111,0.7383177570093457
XOioICna1hc,XOioICna1hc.002,test,XOioICna1hc.002.mp4,3,2,6,0.4485981308411215,0.4895833333333333,0.4835164835164835,0.4660194174757281,0.5777777777777777,0.47663551401869153
XQZ5M9oLkXw,XQZ5M9oLkXw.002,test,XQZ5M9oLkXw.002.mp4,2,1,6,0.30841121495327106,0.4375,0.4945054945054945,0.7281553398058251,0.5111111111111111,0.6074766355140186
XT4rTk6-Etc,XT4rTk6-Etc.002,test,XT4rTk6-Etc.002.mp4,2,1,5,0.663551401869159,0.6666666666666667,0.7032967032967032,0.6601941747572816,0.6333333333333333,0.6822429906542056
XT4rTk6-Etc,XT4rTk6-Etc.003,test,XT4rTk6-Etc.003.mp4,2,1,5,0.48598130841121495,0.4791666666666667,0.6043956043956044,0.5922330097087379,0.45555555555555555,0.5046728971962616
XT4rTk6-Etc,XT4rTk6-Etc.004,test,XT4rTk6-Etc.004.mp4,2,1,5,0.5327102803738318,0.59375,0.6703296703296703,0.7475728155339806,0.4888888888888889,0.6728971962616823
XfK7WZ3skUM,XfK7WZ3skUM.004,test,XfK7WZ3skUM.004.mp4,2,1,5,0.3177570093457944,0.4375,0.4615384615384615,0.33980582524271846,0.5333333333333333,0.40186915887850466
Xfmu-7JuDGg,Xfmu-7JuDGg.005,test,Xfmu-7JuDGg.005.mp4,2,1,7,0.24299065420560748,0.45833333333333337,0.4615384615384615,0.5728155339805825,0.41111111111111115,0.3925233644859813
XhgDsQlEnuU,XhgDsQlEnuU.004,test,XhgDsQlEnuU.004.mp4,2,2,6,0.2897196261682243,0.39583333333333337,0.5934065934065933,0.5242718446601942,0.6666666666666666,0.4579439252336448
XmWA7zTJj-c,XmWA7zTJj-c.005,test,XmWA7zTJj-c.005.mp4,2,2,6,0.7570093457943926,0.7604166666666666,0.7582417582417583,0.6504854368932039,0.8666666666666667,0.7663551401869158
XnSbc0tEzQ0,XnSbc0tEzQ0.005,test,XnSbc0tEzQ0.005.mp4,2,1,5,0.2710280373831776,0.3645833333333333,0.4395604395604395,0.31067961165048547,0.5222222222222223,0.33644859813084105
XtI2ju2a8iM,XtI2ju2a8iM.002,test,XtI2ju2a8iM.002.mp4,2,1,4,0.4205607476635514,0.40625000000000006,0.3846153846153846,0.35922330097087385,0.611111111111111,0.35514018691588783
Y1LXjxAQihQ,Y1LXjxAQihQ.000,test,Y1LXjxAQihQ.000.mp4,2,1,4,0.5981308411214954,0.6458333333333333,0.6593406593406592,0.7766990291262136,0.6333333333333333,0.6728971962616823
Y1LXjxAQihQ,Y1LXjxAQihQ.002,test,Y1LXjxAQihQ.002.mp4,2,1,4,0.7476635514018694,0.7083333333333334,0.7912087912087912,0.7669902912621359,0.8444444444444444,0.7476635514018691
Y6iogSmj6FQ,Y6iogSmj6FQ.001,test,Y6iogSmj6FQ.001.mp4,1,1,4,0.4672897196261683,0.4375,0.6153846153846153,0.5631067961165048,0.4444444444444445,0.4205607476635514
Y98eRPs-78E,Y98eRPs-78E.000,test,Y98eRPs-78E.000.mp4,2,2,4,0.6542056074766356,0.6458333333333333,0.5054945054945055,0.5631067961165048,0.7555555555555554,0.6261682242990654
Y9WX7ucPP-o,Y9WX7ucPP-o.003,test,Y9WX7ucPP-o.003.mp4,2,1,4,0.6168224299065421,0.7083333333333334,0.8021978021978021,0.6893203883495147,0.8333333333333333,0.7663551401869158
Y9WX7ucPP-o,Y9WX7ucPP-o.004,test,Y9WX7ucPP-o.004.mp4,2,1,4,0.5420560747663552,0.5833333333333333,0.6923076923076923,0.5242718446601942,0.6666666666666666,0.5327102803738317
Y9WX7ucPP-o,Y9WX7ucPP-o.005,test,Y9WX7ucPP-o.005.mp4,2,1,4,0.6355140186915887,0.6770833333333334,0.6923076923076923,0.6504854368932039,0.7333333333333333,0.6074766355140186
Y9wnqLKhNNI,Y9wnqLKhNNI.000,test,Y9wnqLKhNNI.000.mp4,2,2,6,0.7009345794392524,0.6875,0.7362637362637363,0.7669902912621359,0.711111111111111,0.7102803738317757
YBsKLg3GMrE,YBsKLg3GMrE.001,test,YBsKLg3GMrE.001.mp4,2,1,4,0.4018691588785047,0.46875,0.4725274725274725,0.5048543689320388,0.5888888888888889,0.3831775700934579
YFm-8VGsUGg,YFm-8VGsUGg.004,test,YFm-8VGsUGg.004.mp4,2,2,2,0.37383177570093457,0.4895833333333333,0.4505494505494505,0.5922330097087379,0.5333333333333333,0.46728971962616817
YGJ33FXzJO8,YGJ33FXzJO8.001,test,YGJ33FXzJO8.001.mp4,2,1,5,0.663551401869159,0.6875,0.5934065934065933,0.5533980582524272,0.7444444444444444,0.6355140186915886
YGrCXe2-fVk,YGrCXe2-fVk.000,test,YGrCXe2-fVk.000.mp4,2,2,6,0.663551401869159,0.6979166666666666,0.6483516483516484,0.6504854368932039,0.6555555555555556,0.7009345794392522
YGrCXe2-fVk,YGrCXe2-fVk.002,test,YGrCXe2-fVk.002.mp4,2,2,6,0.5700934579439253,0.6666666666666667,0.6483516483516484,0.6504854368932039,0.811111111111111,0.6074766355140186
YJ5CINQ8v_E,YJ5CINQ8v_E.002,test,YJ5CINQ8v_E.002.mp4,2,2,5,0.6542056074766356,0.6458333333333333,0.5494505494505494,0.6990291262135921,0.6666666666666666,0.5514018691588785
YLKPVl-M3Ck,YLKPVl-M3Ck.002,test,YLKPVl-M3Ck.002.mp4,1,2,5,0.5514018691588786,0.4791666666666667,0.4725274725274725,0.4174757281553398,0.6,0.5420560747663551
YPMffqhP0C8,YPMffqhP0C8.005,test,YPMffqhP0C8.005.mp4,2,2,6,0.35514018691588783,0.4166666666666667,0.3406593406593406,0.3980582524271845,0.3777777777777778,0.3457943925233644
YPnuq0tDDqk,YPnuq0tDDqk.002,test,YPnuq0tDDqk.002.mp4,2,2,5,0.3457943925233645,0.3333333333333333,0.3736263736263736,0.30097087378640774,0.5555555555555556,0.308411214953271
YPnuq0tDDqk,YPnuq0tDDqk.004,test,YPnuq0tDDqk.004.mp4,2,2,5,0.3177570093457944,0.3854166666666667,0.2857142857142857,0.14563106796116504,0.5333333333333333,0.2803738317757009
YQwkdwB9Sxo,YQwkdwB9Sxo.000,test,YQwkdwB9Sxo.000.mp4,2,1,5,0.3177570093457944,0.3645833333333333,0.4065934065934066,0.23300970873786406,0.4666666666666667,0.27102803738317754
YZp79VcnY0w,YZp79VcnY0w.000,test,YZp79VcnY0w.000.mp4,2,1,4,0.33644859813084116,0.4375,0.5384615384615384,0.6116504854368932,0.5333333333333333,0.5514018691588785
YiX6thczM1w,YiX6thczM1w.000,test,YiX6thczM1w.000.mp4,2,1,6,0.5981308411214954,0.53125,0.7802197802197802,0.6213592233009709,0.5777777777777777,0.6542056074766355
YiX6thczM1w,YiX6thczM1w.004,test,YiX6thczM1w.004.mp4,2,1,6,0.5514018691588786,0.5104166666666666,0.6373626373626373,0.6116504854368932,0.5888888888888889,0.5327102803738317
Yj36y7ELRZE,Yj36y7ELRZE.002,test,Yj36y7ELRZE.002.mp4,2,2,6,0.20560747663551404,0.2708333333333333,0.4175824175824176,0.4466019417475728,0.41111111111111115,0.2897196261682243
YliKljQIX2o,YliKljQIX2o.005,test,YliKljQIX2o.005.mp4,2,2,6,0.588785046728972,0.6875,0.5934065934065933,0.7184466019417477,0.6444444444444444,0.644859813084112
YocrYFLm4CM,YocrYFLm4CM.001,test,YocrYFLm4CM.001.mp4,2,1,6,0.6168224299065421,0.6145833333333333,0.6703296703296703,0.6019417475728155,0.5444444444444444,0.6261682242990654
YocrYFLm4CM,YocrYFLm4CM.004,test,YocrYFLm4CM.004.mp4,2,1,6,0.4672897196261683,0.5833333333333333,0.6263736263736264,0.5728155339805825,0.5333333333333333,0.5420560747663551
YryBLVZgJj0,YryBLVZgJj0.002,test,YryBLVZgJj0.002.mp4,2,1,7,0.33644859813084116,0.5729166666666666,0.5164835164835165,0.7281553398058251,0.5222222222222223,0.5794392523364486
YucC--PknOo,YucC--PknOo.000,test,YucC--PknOo.000.mp4,2,1,4,0.5700934579439253,0.5625,0.6153846153846153,0.5339805825242718,0.711111111111111,0.6074766355140186
YwsVpkumbJc,YwsVpkumbJc.001,test,YwsVpkumbJc.001.mp4,3,2,6,0.5514018691588786,0.5833333333333333,0.4615384615384615,0.8155339805825244,0.6222222222222222,0.5794392523364486
YyHOKFYDZ5Y,YyHOKFYDZ5Y.001,test,YyHOKFYDZ5Y.001.mp4,2,1,6,0.4299065420560748,0.4375,0.5714285714285714,0.4368932038834952,0.4777777777777778,0.5046728971962616
YygvfVxOWP8,YygvfVxOWP8.003,test,YygvfVxOWP8.003.mp4,2,2,4,0.5140186915887851,0.5416666666666666,0.5604395604395604,0.5631067961165048,0.5333333333333333,0.5514018691588785
Z3E1jkaNRKs,Z3E1jkaNRKs.002,test,Z3E1jkaNRKs.002.mp4,2,1,4,0.4579439252336449,0.5833333333333333,0.6483516483516484,0.6796116504854369,0.611111111111111,0.5887850467289719
Z5S5uGXkNuc,Z5S5uGXkNuc.005,test,Z5S5uGXkNuc.005.mp4,2,1,6,0.7009345794392524,0.7500000000000001,0.7692307692307692,0.6116504854368932,0.711111111111111,0.7570093457943924
Z9GzSxQHKSI,Z9GzSxQHKSI.003,test,Z9GzSxQHKSI.003.mp4,1,2,5,0.5327102803738318,0.4791666666666667,0.5274725274725275,0.4660194174757281,0.5444444444444444,0.4579439252336448
Z9GzSxQHKSI,Z9GzSxQHKSI.005,test,Z9GzSxQHKSI.005.mp4,1,2,5,0.6355140186915887,0.6041666666666666,0.5714285714285714,0.4466019417475728,0.6222222222222222,0.5794392523364486
ZCLfVue6xAg,ZCLfVue6xAg.000,test,ZCLfVue6xAg.000.mp4,3,2,5,0.39252336448598135,0.3854166666666667,0.4175824175824176,0.5145631067961165,0.3777777777777778,0.3925233644859813
ZGox7tevC6A,ZGox7tevC6A.000,test,ZGox7tevC6A.000.mp4,2,1,6,0.4392523364485981,0.6979166666666666,0.6593406593406592,0.5825242718446602,0.6777777777777777,0.5607476635514018
ZGox7tevC6A,ZGox7tevC6A.002,test,ZGox7tevC6A.002.mp4,2,1,6,0.38317757009345793,0.4895833333333333,0.5714285714285714,0.42718446601941745,0.41111111111111115,0.5233644859813084
ZGox7tevC6A,ZGox7tevC6A.003,test,ZGox7tevC6A.003.mp4,2,1,6,0.3457943925233645,0.3854166666666667,0.3406593406593406,0.33980582524271846,0.4222222222222222,0.33644859813084105
ZHya-p83XPQ,ZHya-p83XPQ.000,test,ZHya-p83XPQ.000.mp4,3,2,6,0.4485981308411215,0.4479166666666667,0.6923076923076923,0.5533980582524272,0.38888888888888895,0.43925233644859807
ZIyfXdCxN9E,ZIyfXdCxN9E.001,test,ZIyfXdCxN9E.001.mp4,2,1,6,0.4485981308411215,0.5104166666666666,0.5824175824175825,0.5436893203883495,0.6444444444444444,0.47663551401869153
ZMOcuCj-86c,ZMOcuCj-86c.001,test,ZMOcuCj-86c.001.mp4,3,1,7,0.33644859813084116,0.4895833333333333,0.4725274725274725,0.6601941747572816,0.4444444444444445,0.46728971962616817
ZNymNgd5EuQ,ZNymNgd5EuQ.001,test,ZNymNgd5EuQ.001.mp4,2,1,6,0.6261682242990655,0.7187499999999999,0.4725274725274725,0.7087378640776699,0.6777777777777777,0.6355140186915886
ZNymNgd5EuQ,ZNymNgd5EuQ.003,test,ZNymNgd5EuQ.003.mp4,2,1,6,0.5233644859813085,0.5833333333333333,0.7472527472527474,0.6893203883495147,0.7,0.6542056074766355
ZO5JoyVTat8,ZO5JoyVTat8.003,test,ZO5JoyVTat8.003.mp4,2,1,6,0.39252336448598135,0.4375,0.5164835164835165,0.2912621359223301,0.41111111111111115,0.40186915887850466
ZRl_k6DzTeI,ZRl_k6DzTeI.005,test,ZRl_k6DzTeI.005.mp4,2,1,5,0.38317757009345793,0.5833333333333333,0.5714285714285714,0.5339805825242718,0.5444444444444444,0.514018691588785
ZT7cEiaYGp8,ZT7cEiaYGp8.002,test,ZT7cEiaYGp8.002.mp4,2,2,5,0.7009345794392524,0.6145833333333333,0.5494505494505494,0.5728155339805825,0.6666666666666666,0.5607476635514018
ZT7cEiaYGp8,ZT7cEiaYGp8.005,test,ZT7cEiaYGp8.005.mp4,2,2,5,0.794392523364486,0.8020833333333334,0.7142857142857143,0.7184466019417477,0.9111111111111111,0.6355140186915886
ZYmZ6fOnEVg,ZYmZ6fOnEVg.000,test,ZYmZ6fOnEVg.000.mp4,2,2,5,0.6542056074766356,0.5104166666666666,0.6043956043956044,0.4951456310679611,0.8222222222222221,0.4859813084112149
Z_STuUHKQTg,Z_STuUHKQTg.001,test,Z_STuUHKQTg.001.mp4,3,2,5,0.6355140186915887,0.625,0.5274725274725275,0.6310679611650486,0.5777777777777777,0.616822429906542
ZaihsIQZCx8,ZaihsIQZCx8.004,test,ZaihsIQZCx8.004.mp4,2,2,5,0.4953271028037384,0.59375,0.5054945054945055,0.5728155339805825,0.6777777777777777,0.5420560747663551
ZeGT9pSG734,ZeGT9pSG734.000,test,ZeGT9pSG734.000.mp4,2,1,4,0.5514018691588786,0.5416666666666666,0.4065934065934066,0.42718446601941745,0.5888888888888889,0.5233644859813084
ZeGT9pSG734,ZeGT9pSG734.001,test,ZeGT9pSG734.001.mp4,2,1,4,0.3457943925233645,0.2395833333333333,0.4285714285714285,0.4077669902912622,0.4888888888888889,0.35514018691588783
ZgFh3JPMs3Q,ZgFh3JPMs3Q.005,test,ZgFh3JPMs3Q.005.mp4,2,2,6,0.6448598130841123,0.65625,0.6593406593406592,0.7766990291262136,0.7999999999999999,0.5981308411214953
ZhPQrqxo2mw,ZhPQrqxo2mw.003,test,ZhPQrqxo2mw.003.mp4,3,2,5,0.5794392523364487,0.6875,0.7472527472527474,0.7766990291262136,0.7555555555555554,0.6822429906542056
ZkypeQdzgvQ,ZkypeQdzgvQ.001,test,ZkypeQdzgvQ.001.mp4,2,2,7,0.1588785046728972,0.18749999999999997,0.18681318681318684,0.2038834951456311,0.1777777777777778,0.22429906542056074
ZlcINjtdkQQ,ZlcINjtdkQQ.002,test,ZlcINjtdkQQ.002.mp4,2,2,5,0.24299065420560748,0.21874999999999997,0.4175824175824176,0.3203883495145631,0.4444444444444445,0.29906542056074764
Znixev2a1AI,Znixev2a1AI.005,test,Znixev2a1AI.005.mp4,2,2,5,0.4953271028037384,0.4895833333333333,0.5164835164835165,0.5533980582524272,0.6666666666666666,0.4859813084112149
ZoHY-rWJsyw,ZoHY-rWJsyw.003,test,ZoHY-rWJsyw.003.mp4,2,1,5,0.4392523364485981,0.46875,0.5274725274725275,0.3203883495145631,0.6,0.40186915887850466
ZoHY-rWJsyw,ZoHY-rWJsyw.005,test,ZoHY-rWJsyw.005.mp4,2,1,5,0.26168224299065423,0.2708333333333333,0.2747252747252747,0.16504854368932043,0.16666666666666669,0.29906542056074764
ZqbJIM7rmO8,ZqbJIM7rmO8.000,test,ZqbJIM7rmO8.000.mp4,2,1,6,0.7196261682242993,0.7500000000000001,0.7802197802197802,0.5728155339805825,0.6777777777777777,0.719626168224299
ZqbJIM7rmO8,ZqbJIM7rmO8.002,test,ZqbJIM7rmO8.002.mp4,2,1,6,0.5420560747663552,0.5,0.4835164835164835,0.47572815533980584,0.5777777777777777,0.4953271028037382
ZxxRJRz2hf0,ZxxRJRz2hf0.000,test,ZxxRJRz2hf0.000.mp4,2,2,5,0.8411214953271028,0.7916666666666667,0.7472527472527474,0.6893203883495147,0.6777777777777777,0.7757009345794392
_01AyUz9J9I,_01AyUz9J9I.001,test,_01AyUz9J9I.001.mp4,2,1,6,0.4953271028037384,0.45833333333333337,0.5384615384615384,0.3495145631067961,0.7555555555555554,0.4299065420560747
_01AyUz9J9I,_01AyUz9J9I.004,test,_01AyUz9J9I.004.mp4,2,1,6,0.7009345794392524,0.6875,0.6483516483516484,0.4660194174757281,0.8333333333333333,0.6355140186915886
_0bg1TLPP-I,_0bg1TLPP-I.000,test,_0bg1TLPP-I.000.mp4,2,1,6,0.4953271028037384,0.6458333333333333,0.7912087912087912,0.6310679611650486,0.5444444444444444,0.7009345794392522
_65KGQpiabs,_65KGQpiabs.002,test,_65KGQpiabs.002.mp4,2,1,3,0.28037383177570097,0.1458333333333333,0.4175824175824176,0.31067961165048547,0.41111111111111115,0.2616822429906542
_7hGh6VU4IU,_7hGh6VU4IU.001,test,_7hGh6VU4IU.001.mp4,2,2,5,0.4485981308411215,0.4375,0.4835164835164835,0.47572815533980584,0.5666666666666667,0.4485981308411215
_7hGh6VU4IU,_7hGh6VU4IU.002,test,_7hGh6VU4IU.002.mp4,2,2,5,0.5046728971962617,0.5,0.4615384615384615,0.5631067961165048,0.4666666666666667,0.4579439252336448
_7s27dUoYVg,_7s27dUoYVg.002,test,_7s27dUoYVg.002.mp4,2,2,5,0.6074766355140188,0.7395833333333333,0.6703296703296703,0.8058252427184466,0.7777777777777777,0.7383177570093457
_GFregyrwfo,_GFregyrwfo.001,test,_GFregyrwfo.001.mp4,2,1,8,0.4953271028037384,0.6145833333333333,0.6263736263736264,0.7281553398058251,0.5555555555555556,0.5981308411214953
_Q4wOgixh7E,_Q4wOgixh7E.001,test,_Q4wOgixh7E.001.mp4,2,1,5,0.12149532710280371,0.25,0.3406593406593406,0.2524271844660194,0.4444444444444445,0.1682242990654205
_Q4wOgixh7E,_Q4wOgixh7E.002,test,_Q4wOgixh7E.002.mp4,2,1,5,0.13084112149532712,0.2604166666666667,0.3736263736263736,0.31067961165048547,0.4777777777777778,0.2616822429906542
_Q4wOgixh7E,_Q4wOgixh7E.004,test,_Q4wOgixh7E.004.mp4,2,1,5,0.29906542056074764,0.4895833333333333,0.3516483516483516,0.2524271844660194,0.43333333333333335,0.3457943925233644
_Q4wOgixh7E,_Q4wOgixh7E.005,test,_Q4wOgixh7E.005.mp4,2,1,5,0.14953271028037385,0.3125,0.29670329670329665,0.21359223300970873,0.4777777777777778,0.19626168224299062
_TbRQa4InvM,_TbRQa4InvM.001,test,_TbRQa4InvM.001.mp4,3,2,7,0.8037383177570094,0.7291666666666667,0.6263736263736264,0.5825242718446602,0.711111111111111,0.7102803738317757
_UnoRkHkYB8,_UnoRkHkYB8.001,test,_UnoRkHkYB8.001.mp4,2,1,4,0.3271028037383178,0.37499999999999994,0.5164835164835165,0.4660194174757281,0.41111111111111115,0.41121495327102797
_X6_C_Oy9VA,_X6_C_Oy9VA.002,test,_X6_C_Oy9VA.002.mp4,2,1,4,0.6728971962616823,0.7187499999999999,0.5934065934065933,0.6116504854368932,0.7222222222222221,0.6261682242990654
_ZjEr8ybbFM,_ZjEr8ybbFM.005,test,_ZjEr8ybbFM.005.mp4,2,1,4,0.6261682242990655,0.6770833333333334,0.6153846153846153,0.35922330097087385,0.6555555555555556,0.5514018691588785
_bOOlidEWgY,_bOOlidEWgY.000,test,_bOOlidEWgY.000.mp4,2,1,6,0.4579439252336449,0.7708333333333334,0.6703296703296703,0.7281553398058251,0.7222222222222221,0.7289719626168224
_fJcW5234bY,_fJcW5234bY.005,test,_fJcW5234bY.005.mp4,2,2,5,0.6448598130841123,0.59375,0.5714285714285714,0.5242718446601942,0.6,0.5887850467289719
_g3M_MoFIvA,_g3M_MoFIvA.003,test,_g3M_MoFIvA.003.mp4,2,1,5,0.5981308411214954,0.53125,0.5824175824175825,0.42718446601941745,0.6888888888888889,0.4859813084112149
_kK9tGN883Y,_kK9tGN883Y.002,test,_kK9tGN883Y.002.mp4,2,2,5,0.18691588785046728,0.29166666666666663,0.3956043956043956,0.36893203883495146,0.5,0.308411214953271
_kK9tGN883Y,_kK9tGN883Y.005,test,_kK9tGN883Y.005.mp4,2,2,5,0.17757009345794392,0.15624999999999994,0.2087912087912088,0.22330097087378642,0.34444444444444444,0.22429906542056074
_lQinJGE7Qs,_lQinJGE7Qs.005,test,_lQinJGE7Qs.005.mp4,2,2,5,0.2149532710280374,0.17708333333333331,0.2087912087912088,0.2621359223300971,0.15555555555555559,0.15887850467289716
_mtiuHyOFXg,_mtiuHyOFXg.004,test,_mtiuHyOFXg.004.mp4,2,1,7,0.36448598130841126,0.5625,0.5934065934065933,0.7087378640776699,0.5777777777777777,0.5700934579439252
_mvqVnzddCw,_mvqVnzddCw.003,test,_mvqVnzddCw.003.mp4,3,2,6,0.4953271028037384,0.6354166666666666,0.5164835164835165,0.6407766990291262,0.5888888888888889,0.5420560747663551
_mvqVnzddCw,_mvqVnzddCw.005,test,_mvqVnzddCw.005.mp4,3,2,6,0.6261682242990655,0.7187499999999999,0.6813186813186812,0.6893203883495147,0.6555555555555556,0.6915887850467289
_plk5k7PBEg,_plk5k7PBEg.003,test,_plk5k7PBEg.003.mp4,2,1,6,0.4579439252336449,0.65625,0.5384615384615384,0.6407766990291262,0.6,0.6074766355140186
_plk5k7PBEg,_plk5k7PBEg.004,test,_plk5k7PBEg.004.mp4,2,1,6,0.5607476635514019,0.7291666666666667,0.857142857142857,0.7184466019417477,0.6555555555555556,0.7476635514018691
_tq-VgoXGMo,_tq-VgoXGMo.004,test,_tq-VgoXGMo.004.mp4,2,2,4,0.6448598130841123,0.5416666666666666,0.4725274725274725,0.3786407766990291,0.6555555555555556,0.4579439252336448
a38rz5AIslE,a38rz5AIslE.004,test,a38rz5AIslE.004.mp4,2,1,7,0.4392523364485981,0.45833333333333337,0.4835164835164835,0.6601941747572816,0.3777777777777778,0.5233644859813084
a38rz5AIslE,a38rz5AIslE.005,test,a38rz5AIslE.005.mp4,2,1,7,0.4205607476635514,0.5833333333333333,0.8021978021978021,0.6699029126213591,0.45555555555555555,0.5700934579439252
a5NTqK367wo,a5NTqK367wo.004,test,a5NTqK367wo.004.mp4,2,2,5,0.4579439252336449,0.59375,0.4945054945054945,0.5922330097087379,0.6888888888888889,0.47663551401869153
a5NTqK367wo,a5NTqK367wo.005,test,a5NTqK367wo.005.mp4,2,2,5,0.33644859813084116,0.42708333333333337,0.30769230769230765,0.3883495145631068,0.5,0.29906542056074764
a5tVPpLsaGc,a5tVPpLsaGc.004,test,a5tVPpLsaGc.004.mp4,2,2,6,0.588785046728972,0.6458333333333333,0.6263736263736264,0.5048543689320388,0.7222222222222221,0.4953271028037382
a84s1DYag-I,a84s1DYag-I.002,test,a84s1DYag-I.002.mp4,2,2,6,0.28037383177570097,0.3020833333333333,0.4725274725274725,0.35922330097087385,0.25555555555555554,0.35514018691588783
a84s1DYag-I,a84s1DYag-I.005,test,a84s1DYag-I.005.mp4,2,2,6,0.3457943925233645,0.40625000000000006,0.4945054945054945,0.4563106796116505,0.4,0.4205607476635514
a97PXgrKSxo,a97PXgrKSxo.002,test,a97PXgrKSxo.002.mp4,2,2,6,0.6542056074766356,0.6354166666666666,0.813186813186813,0.7281553398058251,0.5888888888888889,0.6542056074766355
a97PXgrKSxo,a97PXgrKSxo.004,test,a97PXgrKSxo.004.mp4,2,2,6,0.5700934579439253,0.59375,0.6043956043956044,0.7475728155339806,0.5888888888888889,0.5794392523364486
aIh8DTa3RVg,aIh8DTa3RVg.004,test,aIh8DTa3RVg.004.mp4,2,2,6,0.4392523364485981,0.45833333333333337,0.5934065934065933,0.5728155339805825,0.4,0.3925233644859813
aIh8DTa3RVg,aIh8DTa3RVg.005,test,aIh8DTa3RVg.005.mp4,2,2,6,0.4018691588785047,0.46875,0.5824175824175825,0.6504854368932039,0.43333333333333335,0.4859813084112149
aJjAtOC8AQU,aJjAtOC8AQU.000,test,aJjAtOC8AQU.000.mp4,2,2,6,0.6542056074766356,0.46875,0.6483516483516484,0.6990291262135921,0.7888888888888888,0.644859813084112
aJjAtOC8AQU,aJjAtOC8AQU.001,test,aJjAtOC8AQU.001.mp4,2,2,6,0.7570093457943926,0.8229166666666667,0.7692307692307692,0.7961165048543688,0.711111111111111,0.8037383177570093
aLvpOYqzErk,aLvpOYqzErk.003,test,aLvpOYqzErk.003.mp4,2,2,5,0.30841121495327106,0.21874999999999997,0.2857142857142857,0.2815533980582524,0.38888888888888895,0.23364485981308408
aQVGVhcMBtE,aQVGVhcMBtE.002,test,aQVGVhcMBtE.002.mp4,3,2,4,0.5233644859813085,0.5104166666666666,0.5494505494505494,0.5048543689320388,0.5222222222222223,0.5046728971962616
aQVGVhcMBtE,aQVGVhcMBtE.005,test,aQVGVhcMBtE.005.mp4,3,2,4,0.4392523364485981,0.5208333333333334,0.4835164835164835,0.5339805825242718,0.5555555555555556,0.46728971962616817
aaylz9A9K80,aaylz9A9K80.000,test,aaylz9A9K80.000.mp4,2,2,6,0.7009345794392524,0.84375,0.8901098901098901,0.5922330097087379,0.7999999999999999,0.7476635514018691
aaylz9A9K80,aaylz9A9K80.002,test,aaylz9A9K80.002.mp4,2,2,6,0.7383177570093458,0.7291666666666667,0.8021978021978021,0.7864077669902914,0.7555555555555554,0.7383177570093457
ai-RZb0ZpKI,ai-RZb0ZpKI.000,test,ai-RZb0ZpKI.000.mp4,2,1,6,0.5794392523364487,0.6458333333333333,0.7582417582417583,0.6504854368932039,0.6222222222222222,0.6074766355140186
