group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
Qu81v9Aybv4,Qu81v9Aybv4.001,val,Qu81v9Aybv4.001.mp4,2,2,5,0.5140186915887851,0.4166666666666667,0.7362637362637363,0.6019417475728155,0.6222222222222222,0.5700934579439252
Qz_cjgCtDcM,Qz_cjgCtDcM.000,val,Qz_cjgCtDcM.000.mp4,2,2,5,0.5514018691588786,0.65625,0.5054945054945055,0.6116504854368932,0.6222222222222222,0.5981308411214953
Qzu9b49qvKo,Qzu9b49qvKo.000,val,Qzu9b49qvKo.000.mp4,2,2,5,0.36448598130841126,0.25,0.3956043956043956,0.36893203883495146,0.38888888888888895,0.33644859813084105
Qzu9b49qvKo,Qzu9b49qvKo.004,val,Qzu9b49qvKo.004.mp4,2,2,5,0.35514018691588783,0.35416666666666663,0.5384615384615384,0.5339805825242718,0.5444444444444444,0.3831775700934579
R-qB2FX7ZbE,R-qB2FX7ZbE.002,val,R-qB2FX7ZbE.002.mp4,2,2,5,0.5140186915887851,0.5104166666666666,0.6593406593406592,0.5048543689320388,0.5888888888888889,0.5700934579439252
R-vly7LKotQ,R-vly7LKotQ.000,val,R-vly7LKotQ.000.mp4,2,1,6,0.5233644859813085,0.6979166666666666,0.824175824175824,0.5922330097087379,0.6,0.6542056074766355
R42dmIPCXwo,R42dmIPCXwo.005,val,R42dmIPCXwo.005.mp4,2,2,4,0.4018691588785047,0.3645833333333333,0.4725274725274725,0.24271844660194175,0.3555555555555556,0.3457943925233644
R5uXsQsO6Uo,R5uXsQsO6Uo.004,val,R5uXsQsO6Uo.004.mp4,2,2,6,0.6168224299065421,0.7812499999999999,0.8021978021978021,0.8834951456310681,0.811111111111111,0.8598130841121494
R6NTuhZtOks,R6NTuhZtOks.000,val,R6NTuhZtOks.000.mp4,2,2,5,0.5981308411214954,0.59375,0.7142857142857143,0.6893203883495147,0.7333333333333333,0.644859813084112
RB9vu-0Y_Fk,RB9vu-0Y_Fk.000,val,RB9vu-0Y_Fk.000.mp4,2,2,5,0.38317757009345793,0.4895833333333333,0.5274725274725275,0.3980582524271845,0.4666666666666667,0.308411214953271
RCr48dXuZYE,RCr48dXuZYE.003,val,RCr48dXuZYE.003.mp4,2,1,4,0.35514018691588783,0.4375,0.5164835164835165,0.3786407766990291,0.4444444444444445,0.43925233644859807
RDdB2AqJpog,RDdB2AqJpog.000,val,RDdB2AqJpog.000.mp4,2,2,5,0.33644859813084116,0.37499999999999994,0.3626373626373627,0.35922330097087385,0.4777777777777778,0.35514018691588783
RGuHfwIRKpA,RGuHfwIRKpA.002,val,RGuHfwIRKpA.002.mp4,2,2,7,0.3177570093457944,0.5729166666666666,0.6373626373626373,0.8058252427184466,0.4222222222222222,0.616822429906542
RGuHfwIRKpA,RGuHfwIRKpA.005,val,RGuHfwIRKpA.005.mp4,2,2,7,0.33644859813084116,0.6145833333333333,0.6043956043956044,0.7475728155339806,0.5333333333333333,0.5981308411214953
RJe5yobV8n4,RJe5yobV8n4.003,val,RJe5yobV8n4.003.mp4,2,1,5,0.4485981308411215,0.4375,0.5714285714285714,0.6893203883495147,0.45555555555555555,0.5233644859813084
RQdZHLGGR_E,RQdZHLGGR_E.002,val,RQdZHLGGR_E.002.mp4,1,2,5,0.2897196261682243,0.4375,0.4285714285714285,0.5339805825242718,0.3777777777777778,0.4205607476635514
RQeoo3idUJc,RQeoo3idUJc.002,val,RQeoo3idUJc.002.mp4,2,1,5,0.4579439252336449,0.4895833333333333,0.5604395604395604,0.4368932038834952,0.5777777777777777,0.47663551401869153
RQeoo3idUJc,RQeoo3idUJc.003,val,RQeoo3idUJc.003.mp4,2,1,5,0.4112149532710281,0.5208333333333334,0.5714285714285714,0.5533980582524272,0.5,0.5046728971962616
RQeoo3idUJc,RQeoo3idUJc.005,val,RQeoo3idUJc.005.mp4,2,1,5,0.14953271028037385,0.2708333333333333,0.4065934065934066,0.21359223300970873,0.24444444444444444,0.17757009345794392
RW4a2ERzTO8,RW4a2ERzTO8.002,val,RW4a2ERzTO8.002.mp4,2,1,6,0.3271028037383178,0.6979166666666666,0.5824175824175825,0.8932038834951456,0.5111111111111111,0.719626168224299
RWhyKkFI3zw,RWhyKkFI3zw.002,val,RWhyKkFI3zw.002.mp4,2,2,5,0.3271028037383178,0.3333333333333333,0.5164835164835165,0.5436893203883495,0.4666666666666667,0.37383177570093457
RYG6XhdmPY0,RYG6XhdmPY0.003,val,RYG6XhdmPY0.003.mp4,2,2,5,0.35514018691588783,0.4895833333333333,0.5714285714285714,0.4174757281553398,0.5888888888888889,0.37383177570093457
RZgTERiRDjA,RZgTERiRDjA.000,val,RZgTERiRDjA.000.mp4,3,2,6,0.5420560747663552,0.53125,0.5604395604395604,0.6601941747572816,0.6444444444444444,0.644859813084112
RZgTERiRDjA,RZgTERiRDjA.002,val,RZgTERiRDjA.002.mp4,3,2,6,0.35514018691588783,0.3854166666666667,0.4725274725274725,0.6990291262135921,0.4666666666666667,0.4579439252336448
RgZTZIf8K8g,RgZTZIf8K8g.005,val,RgZTZIf8K8g.005.mp4,2,1,5,0.4018691588785047,0.3645833333333333,0.5164835164835165,0.5728155339805825,0.4222222222222222,0.41121495327102797
RhFPotjd0hM,RhFPotjd0hM.005,val,RhFPotjd0hM.005.mp4,2,1,5,0.4485981308411215,0.5104166666666666,0.5824175824175825,0.5728155339805825,0.5222222222222223,0.47663551401869153
Rops7WYMCCY,Rops7WYMCCY.004,val,Rops7WYMCCY.004.mp4,2,1,5,0.39252336448598135,0.2708333333333333,0.4175824175824176,0.2524271844660194,0.4444444444444445,0.3457943925233644
Rp_gyvKE4hI,Rp_gyvKE4hI.003,val,Rp_gyvKE4hI.003.mp4,2,1,4,0.4579439252336449,0.5416666666666666,0.6483516483516484,0.5728155339805825,0.4444444444444445,0.47663551401869153
RsYSOFRFszk,RsYSOFRFszk.003,val,RsYSOFRFszk.003.mp4,2,1,4,0.36448598130841126,0.34374999999999994,0.5274725274725275,0.4077669902912622,0.5,0.3644859813084112
RtbBc9kI6tE,RtbBc9kI6tE.000,val,RtbBc9kI6tE.000.mp4,2,2,5,0.38317757009345793,0.29166666666666663,0.3626373626373627,0.4660194174757281,0.5555555555555556,0.29906542056074764
RuRn2t7iPSc,RuRn2t7iPSc.001,val,RuRn2t7iPSc.001.mp4,2,2,5,0.6355140186915887,0.5833333333333333,0.5384615384615384,0.5631067961165048,0.6888888888888889,0.5420560747663551
RuRn2t7iPSc,RuRn2t7iPSc.003,val,RuRn2t7iPSc.003.mp4,2,2,5,0.6448598130841123,0.5833333333333333,0.5604395604395604,0.4951456310679611,0.6555555555555556,0.4859813084112149
Rwsss8y1bf0,Rwsss8y1bf0.001,val,Rwsss8y1bf0.001.mp4,2,1,4,0.36448598130841126,0.3333333333333333,0.3956043956043956,0.33980582524271846,0.6,0.3644859813084112
Rwsss8y1bf0,Rwsss8y1bf0.003,val,Rwsss8y1bf0.003.mp4,2,1,4,0.4018691588785047,0.35416666666666663,0.3736263736263736,0.1941747572815534,0.5777777777777777,0.29906542056074764
Rwsss8y1bf0,Rwsss8y1bf0.005,val,Rwsss8y1bf0.005.mp4,2,1,4,0.37383177570093457,0.59375,0.4615384615384615,0.4466019417475728,0.6,0.4485981308411215
S-e9-bW4seo,S-e9-bW4seo.003,val,S-e9-bW4seo.003.mp4,2,1,6,0.5327102803738318,0.5416666666666666,0.6153846153846153,0.6990291262135921,0.45555555555555555,0.5607476635514018
S-e9-bW4seo,S-e9-bW4seo.005,val,S-e9-bW4seo.005.mp4,2,1,6,0.6168224299065421,0.6354166666666666,0.6923076923076923,0.6601941747572816,0.5888888888888889,0.6542056074766355
S1AEj1kO5dc,S1AEj1kO5dc.001,val,S1AEj1kO5dc.001.mp4,2,1,5,0.5140186915887851,0.3020833333333333,0.5494505494505494,0.4368932038834952,0.6,0.3831775700934579
S8GxCRs1SbQ,S8GxCRs1SbQ.000,val,S8GxCRs1SbQ.000.mp4,2,1,4,0.4205607476635514,0.34374999999999994,0.4285714285714285,0.30097087378640774,0.3555555555555556,0.32710280373831774
SBPcIiyUHhE,SBPcIiyUHhE.000,val,SBPcIiyUHhE.000.mp4,2,2,4,0.5327102803738318,0.5208333333333334,0.6703296703296703,0.5145631067961165,0.6444444444444444,0.5514018691588785
SFHklR7lWCA,SFHklR7lWCA.001,val,SFHklR7lWCA.001.mp4,2,2,5,0.5514018691588786,0.6666666666666667,0.6923076923076923,0.4854368932038835,0.6777777777777777,0.5981308411214953
SFRis1tTZWk,SFRis1tTZWk.005,val,SFRis1tTZWk.005.mp4,1,2,6,0.6074766355140188,0.6979166666666666,0.6483516483516484,0.6310679611650486,0.6222222222222222,0.6074766355140186
SFxiMxHvJuo,SFxiMxHvJuo.002,val,SFxiMxHvJuo.002.mp4,3,2,5,0.5420560747663552,0.4791666666666667,0.4285714285714285,0.42718446601941745,0.6333333333333333,0.43925233644859807
SGnhyxlbqaE,SGnhyxlbqaE.005,val,SGnhyxlbqaE.005.mp4,2,1,4,0.4485981308411215,0.3645833333333333,0.5934065934065933,0.4854368932038835,0.6,0.4205607476635514
SIpQm4G4DDg,SIpQm4G4DDg.002,val,SIpQm4G4DDg.002.mp4,2,2,7,0.4392523364485981,0.5104166666666666,0.5054945054945055,0.4563106796116505,0.4,0.4299065420560747
SNEoE1c-k64,SNEoE1c-k64.001,val,SNEoE1c-k64.001.mp4,2,1,4,0.6074766355140188,0.5416666666666666,0.4835164835164835,0.4174757281553398,0.6777777777777777,0.46728971962616817
SPD5fXHVyIk,SPD5fXHVyIk.000,val,SPD5fXHVyIk.000.mp4,2,2,5,0.4018691588785047,0.3854166666666667,0.4285714285714285,0.5048543689320388,0.5777777777777777,0.41121495327102797
SPD5fXHVyIk,SPD5fXHVyIk.005,val,SPD5fXHVyIk.005.mp4,2,2,5,0.2336448598130841,0.20833333333333331,0.3846153846153846,0.5631067961165048,0.26666666666666666,0.29906542056074764
SR1Q5M2urxY,SR1Q5M2urxY.005,val,SR1Q5M2urxY.005.mp4,2,1,5,0.5046728971962617,0.6458333333333333,0.5274725274725275,0.4854368932038835,0.6555555555555556,0.4953271028037382
SRjhmQTPOmA,SRjhmQTPOmA.000,val,SRjhmQTPOmA.000.mp4,2,1,7,0.4672897196261683,0.5520833333333334,0.5384615384615384,0.5631067961165048,0.6555555555555556,0.5420560747663551
SRjhmQTPOmA,SRjhmQTPOmA.003,val,SRjhmQTPOmA.003.mp4,2,1,7,0.2897196261682243,0.42708333333333337,0.5274725274725275,0.5145631067961165,0.5333333333333333,0.43925233644859807
SUI6WNryjqw,SUI6WNryjqw.001,val,SUI6WNryjqw.001.mp4,2,2,5,0.5981308411214954,0.6458333333333333,0.6263736263736264,0.5048543689320388,0.6444444444444444,0.514018691588785
SUI6WNryjqw,SUI6WNryjqw.004,val,SUI6WNryjqw.004.mp4,2,2,5,0.6074766355140188,0.6770833333333334,0.6483516483516484,0.5922330097087379,0.6222222222222222,0.6355140186915886
SUI6WNryjqw,SUI6WNryjqw.005,val,SUI6WNryjqw.005.mp4,2,2,5,0.6168224299065421,0.5416666666666666,0.4615384615384615,0.4951456310679611,0.6333333333333333,0.4579439252336448
SYlV95nPTPs,SYlV95nPTPs.002,val,SYlV95nPTPs.002.mp4,2,1,6,0.3177570093457944,0.39583333333333337,0.5274725274725275,0.4563106796116505,0.34444444444444444,0.40186915887850466
Sb1b8JMVhLs,Sb1b8JMVhLs.001,val,Sb1b8JMVhLs.001.mp4,2,1,6,0.5514018691588786,0.6354166666666666,0.6593406593406592,0.7087378640776699,0.6333333333333333,0.644859813084112
Sb1b8JMVhLs,Sb1b8JMVhLs.003,val,Sb1b8JMVhLs.003.mp4,2,1,6,0.5514018691588786,0.7812499999999999,0.7032967032967032,0.7961165048543688,0.711111111111111,0.6915887850467289
Sdqg-jn_tBk,Sdqg-jn_tBk.003,val,Sdqg-jn_tBk.003.mp4,2,1,8,0.29906542056074764,0.5,0.6923076923076923,0.6213592233009709,0.5,0.5420560747663551
Se3Gts4u1vs,Se3Gts4u1vs.001,val,Se3Gts4u1vs.001.mp4,2,1,6,0.5607476635514019,0.6979166666666666,0.5714285714285714,0.6116504854368932,0.711111111111111,0.6355140186915886
Se3Gts4u1vs,Se3Gts4u1vs.003,val,Se3Gts4u1vs.003.mp4,2,1,6,0.5233644859813085,0.7187499999999999,0.6373626373626373,0.7281553398058251,0.6777777777777777,0.6728971962616823
SfldZBPyPFo,SfldZBPyPFo.000,val,SfldZBPyPFo.000.mp4,2,2,6,0.20560747663551404,0.18749999999999997,0.4725274725274725,0.30097087378640774,0.38888888888888895,0.22429906542056074
SgWtBK48AjE,SgWtBK48AjE.000,val,SgWtBK48AjE.000.mp4,2,2,5,0.7102803738317757,0.45833333333333337,0.6483516483516484,0.5242718446601942,0.5333333333333333,0.5233644859813084
SkNO4x-LSgE,SkNO4x-LSgE.000,val,SkNO4x-LSgE.000.mp4,2,1,5,0.4672897196261683,0.4166666666666667,0.4285714285714285,0.5048543689320388,0.611111111111111,0.4485981308411215
SsoZjq7x4MA,SsoZjq7x4MA.003,val,SsoZjq7x4MA.003.mp4,2,2,4,0.4485981308411215,0.4895833333333333,0.6263736263736264,0.4854368932038835,0.6777777777777777,0.4953271028037382
Ssy7T1T0yKg,Ssy7T1T0yKg.003,val,Ssy7T1T0yKg.003.mp4,2,1,4,0.38317757009345793,0.18749999999999997,0.3736263736263736,0.2815533980582524,0.3666666666666667,0.2897196261682243
T-mK85acIOc,T-mK85acIOc.000,val,T-mK85acIOc.000.mp4,3,2,5,0.39252336448598135,0.29166666666666663,0.4505494505494505,0.47572815533980584,0.4,0.4205607476635514
T1--98_78ns,T1--98_78ns.000,val,T1--98_78ns.000.mp4,2,2,5,0.37383177570093457,0.46875,0.4615384615384615,0.3495145631067961,0.5222222222222223,0.3177570093457943
T3v3-2tvV0s,T3v3-2tvV0s.001,val,T3v3-2tvV0s.001.mp4,2,2,6,0.25233644859813087,0.3020833333333333,0.4725274725274725,0.33980582524271846,0.3666666666666667,0.2897196261682243
T3v3-2tvV0s,T3v3-2tvV0s.002,val,T3v3-2tvV0s.002.mp4,2,2,6,0.2897196261682243,0.4375,0.4835164835164835,0.2912621359223301,0.24444444444444444,0.3831775700934579
T3v3-2tvV0s,T3v3-2tvV0s.005,val,T3v3-2tvV0s.005.mp4,2,2,6,0.20560747663551404,0.3645833333333333,0.4175824175824176,0.4660194174757281,0.38888888888888895,0.3177570093457943
T4eZ81aJwJI,T4eZ81aJwJI.002,val,T4eZ81aJwJI.002.mp4,2,1,6,0.5046728971962617,0.53125,0.6153846153846153,0.6019417475728155,0.6,0.4953271028037382
T6CMGXdPUTA,T6CMGXdPUTA.003,val,T6CMGXdPUTA.003.mp4,2,2,5,0.7663551401869159,0.6979166666666666,0.6703296703296703,0.6407766990291262,0.6666666666666666,0.7663551401869158
T8ibN-b3h7Y,T8ibN-b3h7Y.004,val,T8ibN-b3h7Y.004.mp4,2,2,5,0.7196261682242993,0.5729166666666666,0.6483516483516484,0.5922330097087379,0.6222222222222222,0.6635514018691588
TD2jIXMD-SM,TD2jIXMD-SM.004,val,TD2jIXMD-SM.004.mp4,2,2,5,0.4112149532710281,0.39583333333333337,0.5494505494505494,0.5728155339805825,0.5333333333333333,0.43925233644859807
TEGJrmNFvXY,TEGJrmNFvXY.005,val,TEGJrmNFvXY.005.mp4,2,1,5,0.5327102803738318,0.45833333333333337,0.4945054945054945,0.6019417475728155,0.4,0.5887850467289719
TIRrlL71dEQ,TIRrlL71dEQ.003,val,TIRrlL71dEQ.003.mp4,2,1,6,0.5046728971962617,0.65625,0.6043956043956044,0.5436893203883495,0.5555555555555556,0.5327102803738317
TJJJfJfj46M,TJJJfJfj46M.003,val,TJJJfJfj46M.003.mp4,3,2,6,0.47663551401869164,0.3854166666666667,0.5164835164835165,0.4077669902912622,0.3666666666666667,0.4205607476635514
TK6hBCARiHI,TK6hBCARiHI.001,val,TK6hBCARiHI.001.mp4,2,1,5,0.5514018691588786,0.46875,0.4065934065934066,0.3786407766990291,0.5555555555555556,0.46728971962616817
TK6hBCARiHI,TK6hBCARiHI.005,val,TK6hBCARiHI.005.mp4,2,1,5,0.5420560747663552,0.5520833333333334,0.5604395604395604,0.4854368932038835,0.5666666666666667,0.5233644859813084
TNtcyfM9jak,TNtcyfM9jak.004,val,TNtcyfM9jak.004.mp4,2,1,5,0.37383177570093457,0.5208333333333334,0.4065934065934066,0.2912621359223301,0.5444444444444444,0.43925233644859807
TPRQyuiNYmI,TPRQyuiNYmI.000,val,TPRQyuiNYmI.000.mp4,2,1,5,0.5327102803738318,0.6458333333333333,0.7252747252747254,0.5436893203883495,0.611111111111111,0.5887850467289719
TPRQyuiNYmI,TPRQyuiNYmI.003,val,TPRQyuiNYmI.003.mp4,2,1,5,0.6168224299065421,0.625,0.6373626373626373,0.5825242718446602,0.6333333333333333,0.6261682242990654
TPRQyuiNYmI,TPRQyuiNYmI.004,val,TPRQyuiNYmI.004.mp4,2,1,5,0.6448598130841123,0.6875,0.7912087912087912,0.6601941747572816,0.6,0.6915887850467289
TQHzCznQ14Y,TQHzCznQ14Y.001,val,TQHzCznQ14Y.001.mp4,3,2,5,0.5514018691588786,0.65625,0.5934065934065933,0.6601941747572816,0.6666666666666666,0.5981308411214953
TQHzCznQ14Y,TQHzCznQ14Y.002,val,TQHzCznQ14Y.002.mp4,3,2,5,0.39252336448598135,0.42708333333333337,0.3846153846153846,0.36893203883495146,0.4222222222222222,0.3831775700934579
TSGpD2NBeCQ,TSGpD2NBeCQ.000,val,TSGpD2NBeCQ.000.mp4,2,1,7,0.4672897196261683,0.4479166666666667,0.7142857142857143,0.4466019417475728,0.5888888888888889,0.4579439252336448
TSGpD2NBeCQ,TSGpD2NBeCQ.001,val,TSGpD2NBeCQ.001.mp4,2,1,7,0.4392523364485981,0.4479166666666667,0.5714285714285714,0.4466019417475728,0.4666666666666667,0.4579439252336448
TSGpD2NBeCQ,TSGpD2NBeCQ.003,val,TSGpD2NBeCQ.003.mp4,2,1,7,0.4392523364485981,0.5625,0.6483516483516484,0.5825242718446602,0.6222222222222222,0.4299065420560747
TTx4lC7LLcI,TTx4lC7LLcI.002,val,TTx4lC7LLcI.002.mp4,2,1,5,0.4112149532710281,0.5416666666666666,0.4285714285714285,0.3495145631067961,0.5555555555555556,0.4579439252336448
T_X16g5ExgE,T_X16g5ExgE.003,val,T_X16g5ExgE.003.mp4,2,2,6,0.6355140186915887,0.65625,0.5054945054945055,0.7184466019417477,0.6444444444444444,0.6074766355140186
TaTMtWvSmu4,TaTMtWvSmu4.002,val,TaTMtWvSmu4.002.mp4,2,1,5,0.5327102803738318,0.6770833333333334,0.5714285714285714,0.7669902912621359,0.6222222222222222,0.5981308411214953
Tg8a_iNEamM,Tg8a_iNEamM.003,val,Tg8a_iNEamM.003.mp4,2,2,5,0.2710280373831776,0.25,0.32967032967032966,0.3980582524271845,0.43333333333333335,0.3457943925233644
TjdXLXsOnkw,TjdXLXsOnkw.001,val,TjdXLXsOnkw.001.mp4,2,1,4,0.7383177570093458,0.7395833333333333,0.6703296703296703,0.5242718446601942,0.7555555555555554,0.6261682242990654
TkCDs7NlXyU,TkCDs7NlXyU.002,val,TkCDs7NlXyU.002.mp4,2,2,4,0.8037383177570094,0.8020833333333334,0.6593406593406592,0.6990291262135921,0.888888888888889,0.7476635514018691
TmpP2fXeVtk,TmpP2fXeVtk.001,val,TmpP2fXeVtk.001.mp4,2,2,5,0.4953271028037384,0.5625,0.5054945054945055,0.42718446601941745,0.5222222222222223,0.4485981308411215
TmpP2fXeVtk,TmpP2fXeVtk.004,val,TmpP2fXeVtk.004.mp4,2,2,5,0.5514018691588786,0.46875,0.4945054945054945,0.4466019417475728,0.5444444444444444,0.4859813084112149
TyE0bVJZZto,TyE0bVJZZto.001,val,TyE0bVJZZto.001.mp4,2,2,4,0.4579439252336449,0.3333333333333333,0.4945054945054945,0.42718446601941745,0.5333333333333333,0.3831775700934579
TzW_VxrCR30,TzW_VxrCR30.001,val,TzW_VxrCR30.001.mp4,2,2,6,0.24299065420560748,0.25,0.25274725274725274,0.3495145631067961,0.2777777777777778,0.19626168224299062
U-XrzfFzMkg,U-XrzfFzMkg.000,val,U-XrzfFzMkg.000.mp4,2,1,5,0.6728971962616823,0.5416666666666666,0.6153846153846153,0.5436893203883495,0.6555555555555556,0.6261682242990654
U-XrzfFzMkg,U-XrzfFzMkg.003,val,U-XrzfFzMkg.003.mp4,2,1,5,0.36448598130841126,0.5104166666666666,0.5714285714285714,0.5533980582524272,0.6666666666666666,0.514018691588785
U22Jy0m5xSQ,U22Jy0m5xSQ.002,val,U22Jy0m5xSQ.002.mp4,2,2,5,0.5233644859813085,0.5729166666666666,0.4285714285714285,0.6310679611650486,0.6333333333333333,0.5046728971962616
U2RemWUyjts,U2RemWUyjts.001,val,U2RemWUyjts.001.mp4,2,1,6,0.36448598130841126,0.5625,0.5494505494505494,0.6019417475728155,0.6,0.5700934579439252
U3UaF1aFek4,U3UaF1aFek4.000,val,U3UaF1aFek4.000.mp4,3,2,5,0.5233644859813085,0.5208333333333334,0.5384615384615384,0.5533980582524272,0.5666666666666667,0.4205607476635514
U3UaF1aFek4,U3UaF1aFek4.004,val,U3UaF1aFek4.004.mp4,3,2,5,0.6822429906542057,0.6666666666666667,0.5714285714285714,0.5242718446601942,0.6666666666666666,0.5794392523364486
U4tSfXq-neQ,U4tSfXq-neQ.005,val,U4tSfXq-neQ.005.mp4,1,2,4,0.5140186915887851,0.3854166666666667,0.4285714285714285,0.3883495145631068,0.45555555555555555,0.40186915887850466
UA6UY69EVSI,UA6UY69EVSI.003,val,UA6UY69EVSI.003.mp4,2,2,6,0.5794392523364487,0.53125,0.5934065934065933,0.3883495145631068,0.5111111111111111,0.41121495327102797
UCKiPkp4ZkA,UCKiPkp4ZkA.002,val,UCKiPkp4ZkA.002.mp4,2,2,5,0.47663551401869164,0.5208333333333334,0.6813186813186812,0.5728155339805825,0.6222222222222222,0.514018691588785
UGp1GNK0GWg,UGp1GNK0GWg.001,val,UGp1GNK0GWg.001.mp4,2,1,4,0.35514018691588783,0.3645833333333333,0.3516483516483516,0.24271844660194175,0.5333333333333333,0.2803738317757009
UGp1GNK0GWg,UGp1GNK0GWg.002,val,UGp1GNK0GWg.002.mp4,2,1,4,0.4112149532710281,0.4479166666666667,0.32967032967032966,0.33980582524271846,0.5555555555555556,0.3457943925233644
UGsr6Vnqf7I,UGsr6Vnqf7I.000,val,UGsr6Vnqf7I.000.mp4,2,2,5,0.5327102803738318,0.6458333333333333,0.6813186813186812,0.6601941747572816,0.5222222222222223,0.5700934579439252
UMMhvyjgRnM,UMMhvyjgRnM.005,val,UMMhvyjgRnM.005.mp4,2,2,5,0.5514018691588786,0.46875,0.5714285714285714,0.6116504854368932,0.5333333333333333,0.5420560747663551
UQeuBvZNusI,UQeuBvZNusI.005,val,UQeuBvZNusI.005.mp4,2,2,6,0.3177570093457944,0.21874999999999997,0.4175824175824176,0.2621359223300971,0.26666666666666666,0.27102803738317754
US4PxgfKDeA,US4PxgfKDeA.001,val,US4PxgfKDeA.001.mp4,2,2,6,0.4018691588785047,0.3645833333333333,0.4615384615384615,0.4466019417475728,0.6333333333333333,0.35514018691588783
US4PxgfKDeA,US4PxgfKDeA.005,val,US4PxgfKDeA.005.mp4,2,2,6,0.3177570093457944,0.29166666666666663,0.3846153846153846,0.3300970873786408,0.6222222222222222,0.27102803738317754
UWVOT3YPQH4,UWVOT3YPQH4.000,val,UWVOT3YPQH4.000.mp4,2,2,6,0.4953271028037384,0.5208333333333334,0.6483516483516484,0.6601941747572816,0.5666666666666667,0.5981308411214953
UhNyHUwo1SY,UhNyHUwo1SY.002,val,UhNyHUwo1SY.002.mp4,2,1,5,0.588785046728972,0.7291666666666667,0.6923076923076923,0.6990291262135921,0.6777777777777777,0.7009345794392522
Ui1ajQU5Ib8,Ui1ajQU5Ib8.002,val,Ui1ajQU5Ib8.002.mp4,2,1,6,0.26168224299065423,0.39583333333333337,0.4065934065934066,0.5242718446601942,0.33333333333333337,0.4485981308411215
Ui1ajQU5Ib8,Ui1ajQU5Ib8.004,val,Ui1ajQU5Ib8.004.mp4,2,1,6,0.6074766355140188,0.7187499999999999,0.7472527472527474,0.7766990291262136,0.7555555555555554,0.7663551401869158
UipoC_HLOP0,UipoC_HLOP0.000,val,UipoC_HLOP0.000.mp4,3,1,6,0.4392523364485981,0.5729166666666666,0.6153846153846153,0.5145631067961165,0.5333333333333333,0.5420560747663551
UzgW75Fd4jU,UzgW75Fd4jU.000,val,UzgW75Fd4jU.000.mp4,3,2,4,0.18691588785046728,0.21874999999999997,0.4065934065934066,0.2038834951456311,0.28888888888888886,0.21495327102803735
V1TjmLtgNm0,V1TjmLtgNm0.003,val,V1TjmLtgNm0.003.mp4,2,2,5,0.5514018691588786,0.40625000000000006,0.4725274725274725,0.42718446601941745,0.611111111111111,0.5607476635514018
V1TjmLtgNm0,V1TjmLtgNm0.004,val,V1TjmLtgNm0.004.mp4,2,2,5,0.4205607476635514,0.45833333333333337,0.4065934065934066,0.4951456310679611,0.6666666666666666,0.47663551401869153
V2nvyZB-JNM,V2nvyZB-JNM.000,val,V2nvyZB-JNM.000.mp4,2,2,5,0.4485981308411215,0.4375,0.5164835164835165,0.4368932038834952,0.5,0.4579439252336448
V7_h3URfSFY,V7_h3URfSFY.001,val,V7_h3URfSFY.001.mp4,2,2,4,0.2149532710280374,0.1666666666666666,0.24175824175824176,0.1941747572815534,0.23333333333333334,0.2616822429906542
V8w2Lo5wxl8,V8w2Lo5wxl8.005,val,V8w2Lo5wxl8.005.mp4,2,2,4,0.5046728971962617,0.6145833333333333,0.7252747252747254,0.6893203883495147,0.7555555555555554,0.644859813084112
V9roK_mLM-w,V9roK_mLM-w.001,val,V9roK_mLM-w.001.mp4,2,2,6,0.6822429906542057,0.6875,0.835164835164835,0.6601941747572816,0.6888888888888889,0.7570093457943924
VForU0EmBr0,VForU0EmBr0.002,val,VForU0EmBr0.002.mp4,2,2,5,0.28037383177570097,0.3645833333333333,0.4615384615384615,0.3300970873786408,0.3666666666666667,0.308411214953271
VJf0lkXcy2A,VJf0lkXcy2A.000,val,VJf0lkXcy2A.000.mp4,2,1,6,0.4579439252336449,0.4895833333333333,0.5164835164835165,0.4563106796116505,0.4444444444444445,0.4579439252336448
VJuVsi6G96s,VJuVsi6G96s.005,val,VJuVsi6G96s.005.mp4,2,1,5,0.48598130841121495,0.5833333333333333,0.3736263736263736,0.5339805825242718,0.5444444444444444,0.5327102803738317
VNK6LQHh25w,VNK6LQHh25w.003,val,VNK6LQHh25w.003.mp4,2,2,5,0.4953271028037384,0.4895833333333333,0.4725274725274725,0.5436893203883495,0.5111111111111111,0.5420560747663551
VPFrKx72gvo,VPFrKx72gvo.000,val,VPFrKx72gvo.000.mp4,2,1,4,0.28037383177570097,0.2708333333333333,0.5494505494505494,0.2912621359223301,0.3,0.2523364485981308
VQMizni7nY0,VQMizni7nY0.002,val,VQMizni7nY0.002.mp4,3,1,5,0.3271028037383178,0.4479166666666667,0.4835164835164835,0.3495145631067961,0.5333333333333333,0.33644859813084105
VQMizni7nY0,VQMizni7nY0.004,val,VQMizni7nY0.004.mp4,3,1,5,0.4299065420560748,0.40625000000000006,0.5164835164835165,0.5048543689320388,0.5333333333333333,0.43925233644859807
VQMizni7nY0,VQMizni7nY0.005,val,VQMizni7nY0.005.mp4,3,1,5,0.5794392523364487,0.5208333333333334,0.5824175824175825,0.3883495145631068,0.6888888888888889,0.43925233644859807
