clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
VvVigAr4hZc.001,0.71028036,0.7291667,0.7032967,0.6796116,0.64444447,0.4936578,0.57983255,0.6053427,0.59352994,0.5932388
VxtZDXM0cuQ.004,0.44859812,0.48958334,0.47252747,0.5339806,0.53333336,0.49447283,0.47018114,0.5206729,0.45039806,0.5694361
Vyktsh14Kww.003,0.6728972,0.6666667,0.61538464,0.52427185,0.67777777,0.58407587,0.59402144,0.577239,0.5686925,0.6481727
W0Ay5uul8j0.005,0.47663552,0.45833334,0.4945055,0.63106793,0.51111114,0.4051111,0.41236404,0.47170743,0.45517045,0.48042637
W0FCCk0a0tg.002,0.2990654,0.53125,0.4945055,0.592233,0.41111112,0.4183094,0.46402925,0.5070643,0.39792508,0.51988596
W0LRjSS9pVM.005,0.5794392,0.6458333,0.7912088,0.75728154,0.56666666,0.5183698,0.5512155,0.57095295,0.5675844,0.581333
W7BbL3NZvrU.003,0.5140187,0.5104167,0.6043956,0.5533981,0.5777778,0.44218466,0.5075658,0.5674927,0.49170583,0.52909184
WATt9OOVZh8.005,0.6635514,0.7291667,0.7692308,0.776699,0.7222222,0.57098114,0.649967,0.65533197,0.6214545,0.6766392
WD1WsbooU2w.000,0.39252338,0.45833334,0.53846157,0.6407767,0.3,0.28298926,0.3598606,0.4447587,0.46703398,0.3860851
WD1WsbooU2w.003,0.44859812,0.4375,0.5934066,0.5631068,0.47777778,0.28121787,0.3030963,0.40692955,0.38211685,0.3677765
WD1WsbooU2w.005,0.24299066,0.27083334,0.3956044,0.36893204,0.2777778,0.2931453,0.35186395,0.43500718,0.43891025,0.3947566
WER4ww680QQ.000,0.42056075,0.41666666,0.45054945,0.44660193,0.56666666,0.468583,0.47225305,0.50977236,0.50363296,0.54128283
WER4ww680QQ.002,0.55140185,0.47916666,0.6703297,0.34951457,0.76666665,0.58685505,0.56641173,0.54392976,0.51970136,0.65252644
WER4ww680QQ.004,0.45794392,0.3125,0.42857143,0.39805827,0.5555556,0.47773024,0.47696558,0.5039404,0.49249595,0.55054504
WFY3xwXQ0Zw.003,0.6635514,0.6875,0.63736266,0.89320385,0.6111111,0.5147607,0.5586464,0.58370006,0.5524933,0.5924494
WMp0lsXbOqM.001,0.5607477,0.625,0.5934066,0.7669903,0.6333333,0.57328427,0.60295355,0.5924292,0.5980976,0.6667882
WRz1F6DqmRQ.001,0.42990655,0.41666666,0.52747256,0.36893204,0.3888889,0.41345626,0.4948653,0.5445375,0.5492277,0.5290824
WT1YjeADatU.004,0.5233645,0.5729167,0.52747256,0.60194176,0.5555556,0.44980747,0.46910748,0.51223445,0.5177567,0.5281482
WTzDOt2GO1M.000,0.27102804,0.28125,0.3956044,0.29126215,0.42222223,0.406049,0.4577696,0.5251787,0.47957498,0.5109097
WTzDOt2GO1M.001,0.40186915,0.41666666,0.48351648,0.4854369,0.41111112,0.4320099,0.4813608,0.54328895,0.51497555,0.53263044
WTzDOt2GO1M.003,0.40186915,0.47916666,0.71428573,0.37864077,0.44444445,0.36642215,0.4253275,0.5034094,0.46551684,0.47995403
WUNXs4r_xCU.005,0.22429906,0.5416667,0.52747256,0.5436893,0.4888889,0.48496112,0.5525388,0.5578227,0.52616245,0.5467485
WZnLayQeIZ0.001,0.6448598,0.6458333,0.43956044,0.5436893,0.65555555,0.4230864,0.4069852,0.43172193,0.37691116,0.47256738
WZnLayQeIZ0.002,0.74766356,0.5729167,0.63736266,0.42718446,0.5888889,0.48985788,0.5324384,0.5348635,0.4979472,0.5578437
WZnLayQeIZ0.003,0.682243,0.53125,0.61538464,0.63106793,0.65555555,0.4080518,0.4609111,0.49617094,0.4799941,0.48371923
WfCSCxADlrg.000,0.2990654,0.41666666,0.45054945,0.32038835,0.5,0.37201294,0.41205406,0.48237437,0.4294743,0.46565205
WfCSCxADlrg.001,0.23364486,0.30208334,0.31868133,0.17475729,0.41111112,0.35109937,0.40034175,0.47597918,0.40968665,0.44414186
WfCSCxADlrg.003,0.23364486,0.20833333,0.42857143,0.29126215,0.33333334,0.364477,0.41694915,0.47583225,0.41830736,0.4591279
WuHLxhCSnGs.000,0.41121495,0.59375,0.62637365,0.5339806,0.54444444,0.4330717,0.5097422,0.55504346,0.556058,0.5319816
WuIKjBb7s4Q.001,0.36448598,0.48958334,0.35164836,0.41747573,0.54444444,0.44924763,0.5231266,0.54331994,0.5729896,0.56578386
WuoQDp7pU24.000,0.62616825,0.5208333,0.50549453,0.4854369,0.56666666,0.48151216,0.5412288,0.5542522,0.5310424,0.5500753
WuoQDp7pU24.004,0.57009345,0.5833333,0.4945055,0.6407767,0.74444443,0.45673025,0.5050132,0.52347976,0.48105118,0.5285728
WwGca41TJVU.001,0.26168224,0.36458334,0.41758242,0.29126215,0.41111112,0.43745333,0.4814985,0.5194955,0.5162635,0.52493817
WwmWN63mkT4.000,0.5981308,0.48958334,0.48351648,0.57281554,0.6333333,0.49267432,0.5522608,0.5703741,0.60471636,0.5983254
Wx_oe0SxD9w.004,0.48598132,0.625,0.6703297,0.60194176,0.5777778,0.5042673,0.61707973,0.613302,0.6191329,0.61122787
Wx_oe0SxD9w.005,0.6635514,0.7916667,0.7912088,0.5436893,0.6666667,0.46742183,0.5803709,0.5909983,0.5829481,0.575666
WyLqK6wzYLU.004,0.5794392,0.65625,0.5494506,0.60194176,0.64444447,0.5260053,0.5329489,0.5582065,0.50958496,0.6089339
X1EjfXX3NTk.001,0.5140187,0.6354167,0.5494506,0.61165047,0.5777778,0.51765054,0.5714444,0.5834599,0.51001906,0.62157905
X1EjfXX3NTk.002,0.2897196,0.4375,0.46153846,0.46601942,0.4888889,0.4210476,0.45114762,0.5190051,0.43298084,0.5220358
X1kqn3XDFRw.000,0.43925235,0.39583334,0.5824176,0.33009708,0.5222222,0.441067,0.4856979,0.5566031,0.46662956,0.5509376
X5aKCrWf6a4.004,0.48598132,0.5208333,0.6703297,0.47572815,0.5222222,0.60381746,0.6717113,0.64129573,0.6391438,0.6896403
X9AEEGzWSU8.004,0.46728972,0.44791666,0.61538464,0.5145631,0.56666666,0.5195648,0.6386572,0.6456779,0.6398622,0.633407
XAO4l8Ej-J8.001,0.6635514,0.71875,0.61538464,0.75728154,0.84444445,0.57857454,0.6328503,0.5821878,0.5988588,0.6777492
XB81sertsYU.004,0.58878505,0.5104167,0.64835167,0.46601942,0.6666667,0.58533436,0.59164435,0.5821575,0.56428075,0.671075
XDwSKV_-Rhc.000,0.71028036,0.8229167,0.7912088,0.88349515,0.9,0.6451074,0.66754615,0.6316362,0.6314058,0.7204431
XFpzukISe6s.001,0.38317758,0.19791667,0.45054945,0.37864077,0.36666667,0.47007436,0.4797082,0.50995064,0.48972663,0.5343601
XH4rem3vS9w.003,0.3364486,0.47916666,0.46153846,0.407767,0.43333334,0.43311432,0.5276726,0.57977027,0.56023526,0.53507155
XLKNGnpTO9k.004,0.44859812,0.40625,0.6043956,0.37864077,0.44444445,0.5264656,0.55033016,0.57984513,0.54617834,0.61379915
XNWN7ScxVIA.000,0.7383177,0.5416667,0.64835167,0.78640777,0.8,0.5695984,0.6107495,0.6175285,0.61741626,0.66383654
XPV4pavXh94.000,0.6728972,0.6875,0.50549453,0.7669903,0.64444447,0.53458565,0.5375369,0.5618864,0.5338038,0.6198706
XQ3do4LDFv8.002,0.38317758,0.375,0.42857143,0.33009708,0.5888889,0.42685604,0.47477844,0.5332038,0.5103093,0.52094734
XQZ5M9oLkXw.000,0.60747665,0.8125,0.72527474,0.9514563,0.67777777,0.44955894,0.53102,0.58206207,0.56894517,0.54886943
XQZ5M9oLkXw.004,0.682243,0.7395833,0.8681319,0.9126214,0.7222222,0.44436878,0.5203567,0.581588,0.57875556,0.55747753
XRoSKIIFp9c.000,0.24299066,0.46875,0.42857143,0.6407767,0.43333334,0.45265627,0.52706,0.55437785,0.5316146,0.539984
XRoSKIIFp9c.001,0.28037384,0.5416667,0.51648355,0.74757284,0.47777778,0.44311455,0.5250686,0.5584713,0.52614385,0.5471141
Xauhek9-iKA.000,0.62616825,0.6145833,0.73626375,0.61165047,0.7,0.42994016,0.479014,0.5244271,0.50673693,0.5355521
Xauhek9-iKA.005,0.5981308,0.71875,0.6593407,0.6796116,0.53333336,0.47325632,0.53029364,0.5748012,0.5802203,0.58902127
XbsA_lCKQLs.000,0.5233645,0.7604167,0.6593407,0.70873785,0.6888889,0.47673884,0.5714907,0.6058158,0.58805615,0.58383954
XbsA_lCKQLs.005,0.40186915,0.7395833,0.6593407,0.52427185,0.6111111,0.46729913,0.55607224,0.59604484,0.57971483,0.56678444
XfK7WZ3skUM.002,0.39252338,0.5416667,0.5934066,0.27184466,0.5888889,0.48254573,0.5549366,0.58046025,0.55117047,0.5802906
XfUqFt2amrM.001,0.34579438,0.3125,0.41758242,0.3398058,0.2888889,0.3882123,0.39038223,0.46693853,0.4607408,0.48425102
XhgDsQlEnuU.005,0.49532712,0.625,0.5604396,0.6407767,0.7777778,0.5435301,0.5536953,0.5583619,0.52561855,0.6226136
XndWJ1ieKwY.000,0.27102804,0.39583334,0.43956044,0.6893204,0.46666667,0.4714339,0.5511189,0.5805306,0.5269747,0.568848
XoyQKsK7OtA.001,0.55140185,0.71875,0.7912088,0.7184466,0.6333333,0.54109985,0.62492913,0.62367785,0.59149456,0.63697433
XpY-cxkbYdo.005,0.37383178,0.3125,0.42857143,0.18446602,0.5222222,0.5007832,0.5125491,0.53376216,0.48917532,0.57730454
XtI2ju2a8iM.003,0.47663552,0.5208333,0.4945055,0.37864077,0.5888889,0.3618666,0.41949606,0.49332258,0.44795248,0.4629048
XuXhY_SCkNI.005,0.5046729,0.6875,0.6043956,0.75728154,0.7777778,0.5417815,0.59507024,0.59383285,0.6350752,0.6340921
XvV4YdhpC2w.000,0.41121495,0.5208333,0.52747256,0.592233,0.54444444,0.4482509,0.52472115,0.5685874,0.4989922,0.5465565
XvV4YdhpC2w.003,0.5046729,0.45833334,0.5604396,0.5436893,0.53333336,0.4160985,0.5007357,0.5506717,0.50689536,0.5260726
XvV4YdhpC2w.005,0.48598132,0.5625,0.62637365,0.3883495,0.5222222,0.39927852,0.45633698,0.5201692,0.43911707,0.49921462
Y-YdRocu0os.002,0.57009345,0.6458333,0.46153846,0.5339806,0.75555557,0.47432932,0.49959582,0.5283227,0.44562387,0.5624845
Y-_JeJoCjUo.004,0.6448598,0.71875,0.5604396,0.815534,0.7111111,0.50679076,0.5547509,0.57548237,0.5703525,0.5945927
Y1LrgyCJtpU.004,0.47663552,0.5208333,0.53846157,0.592233,0.56666666,0.34332132,0.42052424,0.50303835,0.45191923,0.44941115
Y6iogSmj6FQ.000,0.53271025,0.47916666,0.62637365,0.4854369,0.45555556,0.38278618,0.47440386,0.54768944,0.51278913,0.4788049
Y6iogSmj6FQ.004,0.47663552,0.36458334,0.4945055,0.49514562,0.42222223,0.3498085,0.4118139,0.50056255,0.44398212,0.44178972
Y8gv_ZK3w4A.001,0.43925235,0.48958334,0.52747256,0.4854369,0.54444444,0.5315385,0.53708494,0.5608169,0.5470898,0.6069722
Y9wnqLKhNNI.002,0.635514,0.7604167,0.7802198,0.8543689,0.75555557,0.563083,0.62739515,0.6182887,0.6242941,0.65943843
YGrCXe2-fVk.005,0.42056075,0.48958334,0.50549453,0.5048544,0.6333333,0.5426727,0.5622789,0.5732333,0.5576849,0.62656987
YHpEi96AY9w.005,0.42056075,0.53125,0.51648355,0.5533981,0.5888889,0.51938003,0.5514812,0.55278814,0.54136807,0.6132529
YN0Xd70SqEo.000,0.53271025,0.6145833,0.4945055,0.5631068,0.6666667,0.5912996,0.5955519,0.5809098,0.5467809,0.68062276
YNlhBpVk1tw.003,0.24299066,0.32291666,0.47252747,0.407767,0.34444445,0.44656304,0.47011715,0.53168344,0.46259555,0.5249525
YOdKAtXbOoQ.000,0.48598132,0.47916666,0.3956044,0.2815534,0.45555556,0.33105022,0.33985683,0.41771108,0.41468465,0.43068528
YP7N98ECZaI.000,0.5607477,0.47916666,0.53846157,0.47572815,0.6333333,0.5100168,0.5298104,0.5506427,0.458745,0.57289296
YPMffqhP0C8.003,0.3084112,0.29166666,0.45054945,0.41747573,0.42222223,0.565961,0.5915577,0.58885896,0.5834208,0.63417244
YPnuq0tDDqk.001,0.25233644,0.36458334,0.26373628,0.2524272,0.5888889,0.3529703,0.36861104,0.42857808,0.4013634,0.43329662
YPnuq0tDDqk.005,0.42990655,0.33333334,0.47252747,0.3106796,0.73333335,0.37276107,0.38031918,0.4433707,0.41484874,0.46292117
YSqiT8g7SYM.002,0.58878505,0.5833333,0.61538464,0.46601942,0.53333336,0.620744,0.6260294,0.60238504,0.54007053,0.66807616
YZp79VcnY0w.005,0.55140185,0.5520833,0.6813187,0.60194176,0.6333333,0.46442375,0.52638006,0.56386447,0.5361708,0.5552229
YbdJd16c3eo.002,0.5140187,0.6770833,0.6043956,0.60194176,0.53333336,0.5502848,0.5929572,0.6000175,0.6043596,0.64405495
YbxdeEd7wq4.000,0.8785047,0.6875,0.82417583,0.69902915,0.62222224,0.65076923,0.6966859,0.6533749,0.64806294,0.7448423
YdxS3f4HXaA.001,0.55140185,0.6145833,0.45054945,0.30097088,0.7222222,0.4652037,0.5166056,0.53213817,0.50665176,0.5618394
YdxS3f4HXaA.002,0.48598132,0.5625,0.51648355,0.47572815,0.8,0.46690214,0.5402842,0.5521144,0.53274167,0.5586351
YdxS3f4HXaA.003,0.45794392,0.5104167,0.48351648,0.30097088,0.51111114,0.46451837,0.5158291,0.5413181,0.5195015,0.5528264
YdxS3f4HXaA.004,0.3084112,0.40625,0.4065934,0.39805827,0.3888889,0.4284761,0.48577267,0.52313733,0.50096565,0.5174119
Yj36y7ELRZE.003,0.26168224,0.35416666,0.51648355,0.52427185,0.5777778,0.40582255,0.4044798,0.46851295,0.4430057,0.49183914
YjXUMygVw7U.004,0.2897196,0.5104167,0.51648355,0.5436893,0.5,0.44891298,0.46856838,0.5231725,0.48305643,0.523587
YocrYFLm4CM.005,0.42990655,0.6145833,0.64835167,0.592233,0.45555556,0.46659708,0.5442495,0.57442325,0.5432473,0.5542557
YqgiL3iN2ak.000,0.36448598,0.42708334,0.4065934,0.39805827,0.85555553,0.6254006,0.68946743,0.65407526,0.67087257,0.7390262
YryBLVZgJj0.004,0.20560747,0.39583334,0.42857143,0.6796116,0.42222223,0.35142216,0.4226242,0.5031311,0.4830461,0.44519478
YuoLr4xDvbE.001,0.7196262,0.6458333,0.7032967,0.63106793,0.7888889,0.5999761,0.6222839,0.61450523,0.617945,0.67927855
YuoLr4xDvbE.003,0.7383177,0.6979167,0.74725276,0.47572815,0.73333335,0.4797994,0.48727256,0.51047766,0.51151496,0.5125341
Ywfun1LIwOE.000,0.5420561,0.6979167,0.5604396,0.80582523,0.67777777,0.47369987,0.51045895,0.544673,0.49544016,0.57253426
Ywfun1LIwOE.001,0.6168224,0.6354167,0.6703297,0.6893204,0.73333335,0.5036301,0.5301273,0.5476118,0.4936539,0.5921873
YygvfVxOWP8.001,0.5981308,0.6458333,0.6043956,0.61165047,0.5777778,0.5860434,0.6270254,0.61513126,0.62402976,0.66622466
YygvfVxOWP8.002,0.60747665,0.625,0.72527474,0.8252427,0.6111111,0.5638125,0.6082188,0.61182743,0.6132479,0.64744985
YygvfVxOWP8.004,0.5607477,0.6354167,0.4945055,0.7184466,0.7,0.60006005,0.6255732,0.61164576,0.6171251,0.6675684
Z3E1jkaNRKs.004,0.41121495,0.5520833,0.64835167,0.6796116,0.4,0.3321017,0.3732204,0.46103555,0.41125065,0.42023557
Z3E1jkaNRKs.005,0.45794392,0.48958334,0.5604396,0.57281554,0.51111114,0.34793663,0.38575947,0.46660614,0.4234347,0.42837864
Z3FdUfZLHyw.003,0.35514018,0.41666666,0.5714286,0.2815534,0.62222224,0.39886218,0.379798,0.44094217,0.42803174,0.47951108
Z5S5uGXkNuc.000,0.6635514,0.5833333,0.71428573,0.7184466,0.74444443,0.51151234,0.5700923,0.591353,0.5497645,0.60971177
Z6Yb7xE4Jb4.001,0.37383178,0.46875,0.5604396,0.44660193,0.67777777,0.50507575,0.53709877,0.5514438,0.5018068,0.6048726
Z6vQQvro86Y.000,0.5046729,0.40625,0.46153846,0.3883495,0.51111114,0.4738892,0.49565214,0.520852,0.4981941,0.55188656
ZGox7tevC6A.001,0.3271028,0.375,0.4945055,0.5145631,0.44444445,0.49437928,0.590114,0.5939994,0.60826445,0.5863336
ZNRfeL8nPfw.002,0.57009345,0.65625,0.64835167,0.6893204,0.6,0.58689535,0.6071818,0.61400855,0.60026395,0.6728054
ZNymNgd5EuQ.002,0.58878505,0.6770833,0.6923077,0.7669903,0.6111111,0.46602973,0.5245253,0.5575795,0.54195124,0.5606739
ZNymNgd5EuQ.005,0.58878505,0.5833333,0.6703297,0.6699029,0.53333336,0.47868714,0.52614623,0.5630442,0.56359076,0.5649991
ZRl_k6DzTeI.002,0.317757,0.45833334,0.3846154,0.36893204,0.5888889,0.4368339,0.5156829,0.5364583,0.49955523,0.5407047
ZRrduU1CXqU.000,0.42056075,0.6041667,0.5604396,0.6407767,0.47777778,0.44624037,0.5132339,0.5549164,0.5381453,0.5489213
ZYrFfvp7_Mo.001,0.62616825,0.6145833,0.5934066,0.52427185,0.6888889,0.4833354,0.57794076,0.59378165,0.56276023,0.58573604
Z_STuUHKQTg.000,0.69158876,0.7291667,0.6703297,0.63106793,0.64444447,0.49061984,0.5279949,0.5486776,0.5429685,0.5819639
ZaihsIQZCx8.000,0.44859812,0.30208334,0.4945055,0.5339806,0.46666667,0.40559688,0.45811406,0.5109843,0.5037405,0.48457086
ZaihsIQZCx8.001,0.37383178,0.40625,0.48351648,0.65048546,0.45555556,0.426686,0.45000648,0.5057468,0.49432462,0.50231624
ZaihsIQZCx8.005,0.48598132,0.375,0.4945055,0.47572815,0.4,0.41223097,0.44366747,0.50350475,0.46387455,0.49493688
Zb5BstGpJ48.001,0.38317758,0.5416667,0.4945055,0.75728154,0.47777778,0.2924705,0.34203953,0.43863973,0.3574932,0.3964129
Zcw2LevK-EY.004,0.28037384,0.16666667,0.41758242,0.21359223,0.32222223,0.3740645,0.43401295,0.51864177,0.4955055,0.4718002
Zdz0TqboSNI.001,0.5420561,0.53125,0.6923077,0.57281554,0.5222222,0.4667711,0.52841896,0.5614899,0.5283893,0.5526344
Zdz0TqboSNI.002,0.69158876,0.47916666,0.6923077,0.63106793,0.53333336,0.45076898,0.47943234,0.528982,0.47285432,0.52102935
ZeGT9pSG734.005,0.6448598,0.6145833,0.63736266,0.47572815,0.6666667,0.47579595,0.52829057,0.57071114,0.514427,0.5674243
ZhPQrqxo2mw.001,0.6542056,0.65625,0.5604396,0.63106793,0.7222222,0.58675367,0.6198523,0.6163746,0.62020606,0.6637697
Zi7QHI_5ipU.002,0.55140185,0.6875,0.6043956,0.6407767,0.65555555,0.59708554,0.59501994,0.5902452,0.58524776,0.67114174
ZoHY-rWJsyw.002,0.18691589,0.29166666,0.37362638,0.23300971,0.33333334,0.46122,0.5203894,0.5543752,0.49737602,0.55356205
ZqbJIM7rmO8.004,0.6168224,0.6875,0.6813187,0.66019416,0.75555557,0.4161727,0.47165585,0.5145367,0.47150043,0.509783
ZvxUUh2wN7s.000,0.635514,0.6354167,0.53846157,0.66019416,0.7777778,0.59051704,0.59195805,0.56278867,0.5584465,0.6616598
Zwu5Y5r3Lrs.000,0.47663552,0.5729167,0.5934066,0.592233,0.65555555,0.39838558,0.4819005,0.5340176,0.4943758,0.5032073
Zwu5Y5r3Lrs.002,0.317757,0.44791666,0.48351648,0.42718446,0.41111112,0.42996752,0.48738897,0.5127906,0.45673466,0.52246743
Zwu5Y5r3Lrs.004,0.6542056,0.5416667,0.8021978,0.5145631,0.6333333,0.46552166,0.5367411,0.5505975,0.51670307,0.57954085
Zwu5Y5r3Lrs.005,0.48598132,0.625,0.62637365,0.5436893,0.64444447,0.43785843,0.50995225,0.5440429,0.50868005,0.54697996
ZxxRJRz2hf0.001,0.58878505,0.7291667,0.46153846,0.7378641,0.5777778,0.5993381,0.64707637,0.60191786,0.63657063,0.6956494
ZxxRJRz2hf0.005,0.57009345,0.8125,0.6703297,0.8446602,0.73333335,0.58251435,0.6251801,0.5905864,0.62763685,0.6781018
_01AyUz9J9I.000,0.60747665,0.48958334,0.74725276,0.52427185,0.67777777,0.4063862,0.46719214,0.5216523,0.4861464,0.49791503
_01AyUz9J9I.003,0.5794392,0.65625,0.6813187,0.41747573,0.7777778,0.5087477,0.5654272,0.5657623,0.54126906,0.5904182
_0bg1TLPP-I.003,0.6542056,0.75,0.71428573,0.65048546,0.7111111,0.3961267,0.4709404,0.5412769,0.45730793,0.48645437
_2DSmy36OEM.000,0.39252338,0.35416666,0.50549453,0.44660193,0.45555556,0.3984942,0.41212237,0.4566975,0.39216298,0.47544608
_2DSmy36OEM.005,0.42056075,0.32291666,0.51648355,0.42718446,0.51111114,0.36247364,0.36557657,0.3982616,0.35115272,0.43484718
_5ltHlmGvq8.000,0.58878505,0.625,0.42857143,0.7281553,0.65555555,0.5647869,0.55820966,0.5788152,0.5562411,0.62820333
_65KGQpiabs.000,0.2897196,0.27083334,0.43956044,0.3106796,0.53333336,0.6068166,0.6429197,0.63357484,0.5739376,0.7047509
_7s27dUoYVg.004,0.5794392,0.7291667,0.7802198,0.75728154,0.73333335,0.48105016,0.54140687,0.57310444,0.5850143,0.5901809
_G3kw9HwCqY.001,0.45794392,0.30208334,0.5934066,0.41747573,0.41111112,0.3713541,0.4061987,0.4950519,0.4052311,0.4616392
_GFregyrwfo.000,0.5420561,0.7291667,0.5824176,0.7669903,0.6666667,0.3568015,0.42062506,0.5043134,0.4382665,0.45629746
_IQX3zjINy4.003,0.26168224,0.41666666,0.3956044,0.4563107,0.41111112,0.49800873,0.59380424,0.597236,0.5508858,0.6093856
_IS6GFmQYj4.001,0.55140185,0.5520833,0.61538464,0.41747573,0.65555555,0.46926934,0.5132081,0.56479114,0.5058081,0.55375755
_IS6GFmQYj4.005,0.5046729,0.6354167,0.64835167,0.5339806,0.65555555,0.49692124,0.5305556,0.56986666,0.49477634,0.5736061
_Q4wOgixh7E.003,0.12149533,0.25,0.34065935,0.1553398,0.47777778,0.39198947,0.43938178,0.52225196,0.4565335,0.47999278
_QXI4n_FRN4.000,0.43925235,0.5520833,0.50549453,0.5533981,0.5222222,0.459591,0.46730405,0.5157092,0.5085152,0.55693495
_QXI4n_FRN4.002,0.5794392,0.6354167,0.7032967,0.80582523,0.6111111,0.52597845,0.54105,0.5520214,0.57313997,0.6058302
_QXI4n_FRN4.003,0.36448598,0.35416666,0.48351648,0.69902915,0.44444445,0.5236084,0.56947243,0.5792764,0.61249375,0.6178003
_RfHkyf68Zs.000,0.39252338,0.34375,0.51648355,0.592233,0.46666667,0.48377833,0.5191797,0.55344594,0.5666123,0.58147
_TbRQa4InvM.004,0.5233645,0.5104167,0.52747256,0.47572815,0.56666666,0.5301391,0.5358393,0.54313487,0.53964543,0.60659224
_UnoRkHkYB8.004,0.5233645,0.6979167,0.5714286,0.5825243,0.62222224,0.43596047,0.5391783,0.5680434,0.5145415,0.5500765
_VsE38xSmdM.003,0.8317757,0.84375,0.71428573,0.7184466,0.8666667,0.61909115,0.6472465,0.62203705,0.59978616,0.7124454
_ZAqTHlu2ts.000,0.1588785,0.125,0.25274727,0.21359223,0.21111111,0.52274954,0.63056064,0.62062705,0.6080133,0.6272441
_ZAqTHlu2ts.002,0.23364486,0.21875,0.36263737,0.27184466,0.36666667,0.4508145,0.56988174,0.58583224,0.5796919,0.55957615
_ZAqTHlu2ts.003,0.2990654,0.28125,0.26373628,0.29126215,0.35555556,0.48040932,0.5806315,0.5802294,0.5605543,0.58475494
_fFmEyvWgfA.001,0.6448598,0.5833333,0.51648355,0.7669903,0.7,0.5422692,0.54152197,0.5562038,0.53351545,0.624951
_fJcW5234bY.001,0.5794392,0.65625,0.5824176,0.5825243,0.64444447,0.5306087,0.5484617,0.5558383,0.5497541,0.60558456
_fJcW5234bY.003,0.6168224,0.7395833,0.62637365,0.57281554,0.7111111,0.48711368,0.50201076,0.5391281,0.51152706,0.565949
_g3M_MoFIvA.000,0.6448598,0.6458333,0.5494506,0.37864077,0.76666665,0.49540833,0.5304618,0.55460167,0.48405632,0.5834911
_g3M_MoFIvA.002,0.60747665,0.5416667,0.61538464,0.33009708,0.6666667,0.5336355,0.5686532,0.5720516,0.50755686,0.6212498
_hR9AD-eIy8.001,0.5607477,0.6666667,0.6923077,0.6213592,0.6666667,0.5773107,0.63405895,0.63977414,0.63576114,0.66701967
_hR9AD-eIy8.002,0.682243,0.71875,0.7912088,0.65048546,0.7111111,0.58758235,0.61942697,0.6051834,0.5864799,0.66967106
_kK9tGN883Y.001,0.23364486,0.21875,0.35164836,0.27184466,0.36666667,0.33213973,0.3142769,0.40538818,0.34134185,0.43307433
_kK9tGN883Y.003,0.14018692,0.1875,0.41758242,0.30097088,0.4,0.33678222,0.34113055,0.43809378,0.3765859,0.44296068
_mvqVnzddCw.001,0.8130841,0.8333333,0.6813187,0.6893204,0.8111111,0.6012197,0.64622146,0.6207826,0.62469876,0.6823753
_uNup91ZYw0.000,0.7009346,0.7604167,0.7692308,0.63106793,0.74444443,0.63497365,0.66710883,0.6436392,0.64586,0.7172793
_zI6qgTJOSA.003,0.46728972,0.5,0.4065934,0.41747573,0.5,0.39672977,0.42621106,0.49691772,0.45721012,0.48353875
_ztmNiy8D3c.002,0.25233644,0.3125,0.51648355,0.37864077,0.42222223,0.36100122,0.4245024,0.4811036,0.436837,0.45575082
a-nUsP7oETI.004,0.60747665,0.5208333,0.7582418,0.592233,0.7,0.49210387,0.51789874,0.5400109,0.5103766,0.5833823
a38rz5AIslE.000,0.5420561,0.6666667,0.74725276,0.70873785,0.53333336,0.40960103,0.45360404,0.50591815,0.46414262,0.502741
a38rz5AIslE.002,0.3364486,0.46875,0.64835167,0.6893204,0.41111112,0.37609804,0.42321265,0.4912308,0.46122015,0.46290407
a84s1DYag-I.000,0.36448598,0.4375,0.5714286,0.5048544,0.5,0.5004296,0.5168422,0.5270753,0.49779332,0.5819227
a84s1DYag-I.003,0.42990655,0.5,0.6593407,0.5631068,0.44444445,0.49867576,0.52233917,0.5485285,0.5416582,0.5814296
a97PXgrKSxo.001,0.5046729,0.53125,0.63736266,0.6407767,0.6111111,0.46246797,0.5242771,0.5708147,0.61958367,0.5653193
aFVFvJNnFt0.002,0.57009345,0.39583334,0.5824176,0.37864077,0.6111111,0.48110524,0.57786554,0.5865953,0.55857736,0.5971306
aIwWcLojoh0.000,0.39252338,0.39583334,0.36263737,0.29126215,0.53333336,0.40859532,0.44832873,0.49341998,0.42966324,0.5015426
aL0oPOOeoB8.000,0.34579438,0.53125,0.4945055,0.57281554,0.41111112,0.36025673,0.40258414,0.46904114,0.40908948,0.4564226
aLAqJkRWKuk.001,0.47663552,0.48958334,0.6813187,0.52427185,0.4888889,0.49135065,0.48302987,0.5136896,0.4655581,0.57402885
aLAqJkRWKuk.003,0.5233645,0.42708334,0.51648355,0.52427185,0.44444445,0.42756662,0.41166168,0.469611,0.43168724,0.51389515
aLvpOYqzErk.001,0.5607477,0.5729167,0.46153846,0.46601942,0.6333333,0.46191987,0.45187062,0.49771482,0.4861257,0.54738724
aLvpOYqzErk.002,0.42990655,0.48958334,0.52747256,0.47572815,0.56666666,0.4543149,0.4421419,0.49797675,0.49692902,0.53446746
aLvpOYqzErk.005,0.44859812,0.5,0.61538464,0.47572815,0.7,0.4654631,0.45678133,0.51748514,0.5373674,0.5422325
