clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
VvVigAr4hZc.000,0.72897196,0.7395833,0.64835167,0.65048546,0.7111111,0.47945356,0.5650789,0.59546506,0.5776074,0.59071237
Vwdi8vyTAUg.001,0.72897196,0.6041667,0.74725276,0.4854369,0.54444444,0.49690127,0.53790647,0.5483572,0.49449286,0.57999593
VxtZDXM0cuQ.000,0.5607477,0.46875,0.61538464,0.49514562,0.56666666,0.5082822,0.50937194,0.5530252,0.5012275,0.5840461
VxtZDXM0cuQ.003,0.41121495,0.38541666,0.5604396,0.5436893,0.6111111,0.48510417,0.48037013,0.54349583,0.46709767,0.5585462
Vyktsh14Kww.001,0.7570093,0.6666667,0.7032967,0.6796116,0.8111111,0.61600846,0.63640434,0.6045768,0.6196195,0.6867236
Vyktsh14Kww.002,0.43925235,0.625,0.5494506,0.5339806,0.6333333,0.5533951,0.549633,0.56281817,0.5243753,0.6135635
W0Ay5uul8j0.000,0.69158876,0.5520833,0.6043956,0.60194176,0.67777777,0.4830585,0.48788378,0.5380698,0.52228683,0.55694956
W0Ay5uul8j0.003,0.49532712,0.59375,0.53846157,0.63106793,0.51111114,0.46729913,0.48067224,0.53058493,0.53491473,0.54597646
W0LRjSS9pVM.002,0.42990655,0.32291666,0.6043956,0.60194176,0.33333334,0.5225824,0.56901765,0.58438426,0.5870503,0.58575946
W48yW9XTI4c.000,0.72897196,0.6145833,0.74725276,0.8252427,0.7222222,0.5998165,0.6127578,0.5973479,0.5913101,0.66046864
W4tz3plvvKI.001,0.34579438,0.39583334,0.5824176,0.5145631,0.47777778,0.5759681,0.61911756,0.62161636,0.576559,0.6721869
W4tz3plvvKI.002,0.5420561,0.40625,0.50549453,0.47572815,0.5222222,0.51982415,0.5963021,0.60752213,0.58812755,0.6224536
W4tz3plvvKI.005,0.40186915,0.5,0.72527474,0.5533981,0.7111111,0.494052,0.58316404,0.599185,0.5758747,0.60480076
W7BbL3NZvrU.002,0.41121495,0.42708334,0.5824176,0.5339806,0.3888889,0.34169418,0.39297363,0.4861097,0.41382635,0.4465273
WATt9OOVZh8.000,0.89719623,0.8854167,0.7692308,0.7669903,0.8333333,0.5005925,0.58978903,0.6234051,0.5633166,0.60365564
WD1WsbooU2w.004,0.2990654,0.26041666,0.36263737,0.42718446,0.46666667,0.30062187,0.35268745,0.44252533,0.43632618,0.40255868
WFY3xwXQ0Zw.000,0.7757009,0.6875,0.7802198,0.8252427,0.8333333,0.5627777,0.5893316,0.5901196,0.56313336,0.63644606
WGP2HLnoma0.000,0.23364486,0.20833333,0.32967034,0.3398058,0.2888889,0.43931982,0.51555467,0.5625914,0.5418017,0.5358214
WTzDOt2GO1M.004,0.37383178,0.41666666,0.4945055,0.39805827,0.44444445,0.42270464,0.48330513,0.53737,0.51151085,0.52862716
WYXRdYT4F0Q.001,0.5046729,0.7291667,0.53846157,0.6796116,0.6333333,0.5230675,0.6220834,0.62060076,0.597865,0.6352451
WZnLayQeIZ0.004,0.6448598,0.59375,0.61538464,0.5825243,0.5888889,0.42329893,0.43720394,0.4748618,0.43047744,0.49821544
WeyuzDseGg4.002,0.60747665,0.5104167,0.5604396,0.3883495,0.6111111,0.4508356,0.44419485,0.48062086,0.45474786,0.5422989
WfZodMIIGR0.001,0.55140185,0.5520833,0.71428573,0.6407767,0.6888889,0.5561456,0.5707751,0.5747872,0.54985344,0.6196912
WfZodMIIGR0.004,0.78504676,0.75,0.83516484,0.66019416,0.7,0.5270866,0.54314643,0.5538556,0.54096663,0.6108802
Wj8ZY5d1lbs.001,0.3271028,0.46875,0.45054945,0.46601942,0.47777778,0.56864613,0.6557832,0.5857713,0.6085277,0.6980442
WkbvQZU475o.002,0.62616825,0.6458333,0.71428573,0.36893204,0.6666667,0.5244973,0.6010864,0.6033129,0.5716256,0.6310496
WnmPDmb00Mc.000,0.7009346,0.6979167,0.8021978,0.5825243,0.6666667,0.52784693,0.63252515,0.62198514,0.6012297,0.6442388
WnmPDmb00Mc.001,0.682243,0.625,0.64835167,0.66019416,0.7222222,0.5135489,0.6243965,0.61766756,0.6009824,0.6304534
WnmPDmb00Mc.002,0.5420561,0.6354167,0.71428573,0.6213592,0.67777777,0.49172205,0.58479685,0.58856046,0.55168545,0.602606
WosLI6krxUg.004,0.36448598,0.41666666,0.53846157,0.3592233,0.5222222,0.45175266,0.5097517,0.53478974,0.4906186,0.55942124
WosLI6krxUg.005,0.3364486,0.5416667,0.4945055,0.42718446,0.67777777,0.5100673,0.5660288,0.58687353,0.56076,0.6053789
WpEZOSrENL0.000,0.6168224,0.65625,0.63736266,0.6893204,0.6,0.5155571,0.55933386,0.5815172,0.59055,0.5991367
WpEZOSrENL0.001,0.42990655,0.6666667,0.61538464,0.7184466,0.5222222,0.5398142,0.568485,0.5801448,0.5870422,0.6145263
WpEZOSrENL0.003,0.317757,0.4375,0.3846154,0.52427185,0.41111112,0.50543004,0.5416817,0.5605444,0.5615214,0.5760134
WpEZOSrENL0.005,0.44859812,0.53125,0.53846157,0.57281554,0.6111111,0.48130724,0.51390123,0.5472713,0.5324596,0.5659157
WwGca41TJVU.000,0.45794392,0.36458334,0.5604396,0.37864077,0.42222223,0.40076342,0.42680725,0.49163967,0.47354886,0.48833627
WwmWN63mkT4.005,0.38317758,0.34375,0.2857143,0.36893204,0.45555556,0.44368258,0.48920363,0.53527004,0.548041,0.5476895
Wx3BaKp74Ig.001,0.5607477,0.5520833,0.48351648,0.5048544,0.5222222,0.43658775,0.4558431,0.4974509,0.5135134,0.49173316
Wy4hWbeibhU.001,0.41121495,0.5,0.4945055,0.33009708,0.45555556,0.51518637,0.6164013,0.6376349,0.6045091,0.6220373
X-GXO_urMow.000,0.5140187,0.5833333,0.7032967,0.8640777,0.6333333,0.5668111,0.621917,0.64565164,0.6180676,0.6636857
X-i_eQ48DBw.002,0.38317758,0.46875,0.46153846,0.4563107,0.4888889,0.3754262,0.45518193,0.5146086,0.4904804,0.47629672
X-i_eQ48DBw.003,0.34579438,0.34375,0.6923077,0.34951457,0.46666667,0.39788634,0.4913107,0.53500104,0.53691596,0.4995017
X1EjfXX3NTk.005,0.39252338,0.5104167,0.5494506,0.6699029,0.54444444,0.4716509,0.55491334,0.5818155,0.51026857,0.5729344
X5aKCrWf6a4.002,0.35514018,0.45833334,0.51648355,0.41747573,0.42222223,0.5199373,0.5525305,0.55446255,0.5094248,0.58877933
XEpdSMQfEOs.001,0.5046729,0.6354167,0.64835167,0.57281554,0.65555555,0.5013001,0.5514179,0.5588304,0.49552324,0.5941945
XFpzukISe6s.002,0.41121495,0.4375,0.63736266,0.37864077,0.4888889,0.4584312,0.47468585,0.5131363,0.494422,0.5363874
XJj34u5IzU0.005,0.5981308,0.5833333,0.5604396,0.6796116,0.75555557,0.52734333,0.5674482,0.5713395,0.5631746,0.6189365
XN5vpJU3ifw.002,0.24299066,0.26041666,0.37362638,0.3398058,0.32222223,0.34003916,0.31265885,0.3961595,0.3605109,0.4032122
XNWN7ScxVIA.004,0.682243,0.7083333,0.5934066,0.79611653,0.76666665,0.54110134,0.5872148,0.59277076,0.60322356,0.63446623
XNWN7ScxVIA.005,0.76635516,0.6354167,0.6703297,0.78640777,0.8111111,0.5472493,0.60474133,0.6046529,0.601681,0.64556015
XOioICna1hc.002,0.44859812,0.48958334,0.48351648,0.46601942,0.5777778,0.42796373,0.43336236,0.4813277,0.44483712,0.504435
XQZ5M9oLkXw.002,0.3084112,0.4375,0.4945055,0.7281553,0.51111114,0.40064746,0.47443306,0.54097104,0.518689,0.5089109
XT4rTk6-Etc.002,0.6635514,0.6666667,0.7032967,0.66019416,0.6333333,0.37917274,0.47726744,0.5365681,0.53083295,0.48145685
XT4rTk6-Etc.003,0.48598132,0.47916666,0.6043956,0.592233,0.45555556,0.39580727,0.5060419,0.5579,0.567229,0.5088871
XT4rTk6-Etc.004,0.53271025,0.59375,0.6703297,0.74757284,0.4888889,0.3713199,0.45856792,0.5192698,0.51624,0.48395514
XfK7WZ3skUM.004,0.317757,0.4375,0.46153846,0.3398058,0.53333336,0.40371418,0.4436581,0.48663452,0.40551105,0.4796715
Xfmu-7JuDGg.005,0.24299066,0.45833334,0.46153846,0.57281554,0.41111112,0.38624144,0.44933677,0.510318,0.4649172,0.48683214
XhgDsQlEnuU.004,0.2897196,0.39583334,0.5934066,0.52427185,0.6666667,0.47290775,0.48500544,0.5189237,0.49017867,0.5597883
XmWA7zTJj-c.005,0.7570093,0.7604167,0.7582418,0.65048546,0.8666667,0.6274808,0.6620505,0.616683,0.6341964,0.71385336
XnSbc0tEzQ0.005,0.27102804,0.36458334,0.43956044,0.3106796,0.5222222,0.37708348,0.41854823,0.45657188,0.425727,0.44799584
XtI2ju2a8iM.002,0.42056075,0.40625,0.3846154,0.3592233,0.6111111,0.4334161,0.4862123,0.5288552,0.48693258,0.5330302
Y1LXjxAQihQ.000,0.5981308,0.6458333,0.6593407,0.776699,0.6333333,0.45059773,0.5110462,0.551975,0.5052864,0.5371815
Y1LXjxAQihQ.002,0.74766356,0.7083333,0.7912088,0.7669903,0.84444445,0.38996917,0.44834176,0.5047988,0.45164922,0.48224795
Y6iogSmj6FQ.001,0.46728972,0.4375,0.61538464,0.5631068,0.44444445,0.3274904,0.38068485,0.48009723,0.4133123,0.41813707
Y98eRPs-78E.000,0.6542056,0.6458333,0.50549453,0.5631068,0.75555557,0.5380318,0.5760998,0.5745129,0.59491956,0.63591415
Y9WX7ucPP-o.003,0.6168224,0.7083333,0.8021978,0.6893204,0.8333333,0.55543953,0.6157307,0.62008077,0.6098742,0.6436121
Y9WX7ucPP-o.004,0.5420561,0.5833333,0.6923077,0.52427185,0.6666667,0.546894,0.59274364,0.5965244,0.57712466,0.6268439
Y9WX7ucPP-o.005,0.635514,0.6770833,0.6923077,0.65048546,0.73333335,0.515983,0.56178564,0.5776038,0.54388076,0.60788023
Y9wnqLKhNNI.000,0.7009346,0.6875,0.73626375,0.7669903,0.7111111,0.60816103,0.64049417,0.6294272,0.62246126,0.6880349
YBsKLg3GMrE.001,0.40186915,0.46875,0.47252747,0.5048544,0.5888889,0.44399932,0.5163967,0.55320156,0.52909994,0.56108177
YFm-8VGsUGg.004,0.37383178,0.48958334,0.45054945,0.592233,0.53333336,0.45944896,0.4820152,0.52141714,0.5116013,0.54609025
YGJ33FXzJO8.001,0.6635514,0.6875,0.5934066,0.5533981,0.74444443,0.53594655,0.6091354,0.6150684,0.5698377,0.64049447
YGrCXe2-fVk.000,0.6635514,0.6979167,0.64835167,0.65048546,0.65555555,0.5643284,0.5990066,0.60364705,0.6156051,0.6561985
YGrCXe2-fVk.002,0.57009345,0.6666667,0.64835167,0.65048546,0.8111111,0.51786155,0.52701676,0.55492455,0.5419984,0.6009825
YJ5CINQ8v_E.002,0.6542056,0.6458333,0.5494506,0.69902915,0.6666667,0.61085325,0.61112475,0.5936809,0.614791,0.6872216
YLKPVl-M3Ck.002,0.55140185,0.47916666,0.47252747,0.41747573,0.6,0.50506,0.47131497,0.5082995,0.4877685,0.57595557
YPMffqhP0C8.005,0.35514018,0.41666666,0.34065935,0.39805827,0.37777779,0.5403753,0.5640409,0.57763094,0.55093944,0.6090002
YPnuq0tDDqk.002,0.34579438,0.33333334,0.37362638,0.30097088,0.5555556,0.34321833,0.33966276,0.41764265,0.3817889,0.42456466
YPnuq0tDDqk.004,0.317757,0.38541666,0.2857143,0.14563107,0.53333336,0.312792,0.33623713,0.41797954,0.39118487,0.40254465
YQwkdwB9Sxo.000,0.317757,0.36458334,0.4065934,0.23300971,0.46666667,0.36315924,0.41276392,0.48429576,0.4529615,0.4630071
YZp79VcnY0w.000,0.3364486,0.4375,0.53846157,0.61165047,0.53333336,0.46969378,0.5608203,0.5988744,0.5970777,0.56977457
YiX6thczM1w.000,0.5981308,0.53125,0.7802198,0.6213592,0.5777778,0.4911889,0.58806586,0.6257672,0.6079946,0.5980462
YiX6thczM1w.004,0.55140185,0.5104167,0.63736266,0.61165047,0.5888889,0.46518192,0.5545482,0.6084802,0.5811129,0.5690513
Yj36y7ELRZE.002,0.20560747,0.27083334,0.41758242,0.44660193,0.41111112,0.44610155,0.43438125,0.4953785,0.448588,0.51853836
YliKljQIX2o.005,0.58878505,0.6875,0.5934066,0.7184466,0.64444447,0.52485937,0.54876876,0.5667074,0.5641672,0.60435116
YocrYFLm4CM.001,0.6168224,0.6145833,0.6703297,0.60194176,0.54444444,0.46419454,0.549879,0.5832039,0.5661071,0.5538668
YocrYFLm4CM.004,0.46728972,0.5833333,0.62637365,0.57281554,0.53333336,0.46584618,0.5457236,0.5748272,0.54313517,0.56169504
YryBLVZgJj0.002,0.3364486,0.5729167,0.51648355,0.7281553,0.5222222,0.38841143,0.47628063,0.52579397,0.5059721,0.4956695
YucC--PknOo.000,0.57009345,0.5625,0.61538464,0.5339806,0.7111111,0.6074251,0.6614881,0.6321631,0.5900588,0.6836495
YwsVpkumbJc.001,0.55140185,0.5833333,0.46153846,0.815534,0.62222224,0.5253026,0.5970657,0.60246354,0.64488477,0.6314298
YyHOKFYDZ5Y.001,0.42990655,0.4375,0.5714286,0.4368932,0.47777778,0.39528748,0.44448406,0.5239074,0.43948126,0.4733049
YygvfVxOWP8.003,0.5140187,0.5416667,0.5604396,0.5631068,0.53333336,0.56435055,0.613336,0.61335105,0.6316779,0.64508057
Z3E1jkaNRKs.002,0.45794392,0.5833333,0.64835167,0.6796116,0.6111111,0.34190032,0.41838455,0.51104426,0.46974847,0.43482012
Z5S5uGXkNuc.005,0.7009346,0.75,0.7692308,0.61165047,0.7111111,0.5122604,0.55608726,0.57358766,0.49412283,0.6091286
Z9GzSxQHKSI.003,0.53271025,0.47916666,0.52747256,0.46601942,0.54444444,0.4804319,0.48437083,0.5289915,0.5137028,0.5731944
Z9GzSxQHKSI.005,0.635514,0.6041667,0.5714286,0.44660193,0.62222224,0.45985475,0.46836507,0.51785547,0.505702,0.5532522
ZCLfVue6xAg.000,0.39252338,0.38541666,0.41758242,0.5145631,0.37777779,0.4793025,0.50780946,0.5466064,0.5566542,0.5694029
ZGox7tevC6A.000,0.43925235,0.6979167,0.6593407,0.5825243,0.67777777,0.4598418,0.54363906,0.5660414,0.5443786,0.55262876
ZGox7tevC6A.002,0.38317758,0.48958334,0.5714286,0.42718446,0.41111112,0.41825718,0.47529334,0.51231194,0.49179298,0.5066307
ZGox7tevC6A.003,0.34579438,0.38541666,0.34065935,0.3398058,0.42222223,0.36882073,0.3776778,0.42003167,0.4240257,0.48366523
ZHya-p83XPQ.000,0.44859812,0.44791666,0.6923077,0.5533981,0.3888889,0.36479062,0.39295208,0.42959994,0.43314898,0.39226672
ZIyfXdCxN9E.001,0.44859812,0.5104167,0.5824176,0.5436893,0.64444447,0.40409455,0.48389015,0.534728,0.52241665,0.4991747
ZMOcuCj-86c.001,0.3364486,0.48958334,0.47252747,0.66019416,0.44444445,0.52527624,0.5706427,0.5526048,0.5130152,0.6075837
ZNymNgd5EuQ.001,0.62616825,0.71875,0.47252747,0.70873785,0.67777777,0.4979447,0.54804784,0.57907736,0.56849015,0.59525746
ZNymNgd5EuQ.003,0.5233645,0.5833333,0.74725276,0.6893204,0.7,0.46094924,0.5068984,0.55223215,0.52607626,0.55386394
ZO5JoyVTat8.003,0.39252338,0.4375,0.51648355,0.29126215,0.41111112,0.43876407,0.4936029,0.54705405,0.46726835,0.5242917
ZRl_k6DzTeI.005,0.38317758,0.5833333,0.5714286,0.5339806,0.54444444,0.44229847,0.5334909,0.55554456,0.528995,0.54829097
ZT7cEiaYGp8.002,0.7009346,0.6145833,0.5494506,0.57281554,0.6666667,0.5772215,0.6020177,0.59961855,0.5874879,0.6646605
ZT7cEiaYGp8.005,0.7943925,0.8020833,0.71428573,0.7184466,0.9111111,0.63183165,0.65900815,0.6223015,0.6333046,0.71593046
ZYmZ6fOnEVg.000,0.6542056,0.5104167,0.6043956,0.49514562,0.82222223,0.4857341,0.4894452,0.5219434,0.4791566,0.5758666
Z_STuUHKQTg.001,0.635514,0.625,0.52747256,0.63106793,0.5777778,0.46603316,0.50709194,0.5449843,0.5494058,0.55796397
ZaihsIQZCx8.004,0.49532712,0.59375,0.50549453,0.57281554,0.67777777,0.44100428,0.4595211,0.51363176,0.49861857,0.51247984
ZeGT9pSG734.000,0.55140185,0.5416667,0.4065934,0.42718446,0.5888889,0.4225059,0.45415846,0.52294993,0.4584583,0.5126066
ZeGT9pSG734.001,0.34579438,0.23958333,0.42857143,0.407767,0.4888889,0.4332551,0.4834131,0.53397894,0.4782219,0.5250913
ZgFh3JPMs3Q.005,0.6448598,0.65625,0.6593407,0.776699,0.8,0.65727043,0.6699585,0.61855555,0.6318638,0.7360081
ZhPQrqxo2mw.003,0.5794392,0.6875,0.74725276,0.776699,0.75555557,0.53124434,0.56010383,0.57873,0.5679257,0.61657614
ZkypeQdzgvQ.001,0.1588785,0.1875,0.18681319,0.2038835,0.17777778,0.52141494,0.5385683,0.5409507,0.5392038,0.6062417
ZlcINjtdkQQ.002,0.24299066,0.21875,0.41758242,0.32038835,0.44444445,0.4624318,0.48127696,0.52280116,0.5138098,0.5513257
Znixev2a1AI.005,0.49532712,0.48958334,0.51648355,0.5533981,0.6666667,0.5001403,0.5353007,0.56479514,0.5627794,0.5737596
ZoHY-rWJsyw.003,0.43925235,0.46875,0.52747256,0.32038835,0.6,0.47219893,0.5367251,0.5621598,0.5044404,0.5648969
ZoHY-rWJsyw.005,0.26168224,0.27083334,0.2747253,0.16504854,0.16666667,0.43382317,0.44357875,0.49107602,0.40690792,0.51132447
ZqbJIM7rmO8.000,0.7196262,0.75,0.7802198,0.57281554,0.67777777,0.4160599,0.49879566,0.538063,0.47438437,0.511795
ZqbJIM7rmO8.002,0.5420561,0.5,0.48351648,0.47572815,0.5777778,0.42554134,0.5094743,0.55358005,0.49764818,0.5194592
ZxxRJRz2hf0.000,0.8411215,0.7916667,0.74725276,0.6893204,0.67777777,0.6142658,0.6637058,0.6072423,0.65178657,0.71406287
_01AyUz9J9I.001,0.49532712,0.45833334,0.53846157,0.34951457,0.75555557,0.47565496,0.5262686,0.55293375,0.50293523,0.558748
_01AyUz9J9I.004,0.7009346,0.6875,0.64835167,0.46601942,0.8333333,0.47995415,0.5375206,0.5588287,0.51947474,0.5583198
_0bg1TLPP-I.000,0.49532712,0.6458333,0.7912088,0.63106793,0.54444444,0.38345224,0.47862875,0.5425171,0.4839783,0.48587525
_65KGQpiabs.002,0.28037384,0.14583333,0.41758242,0.3106796,0.41111112,0.56946254,0.5988345,0.58626145,0.5477769,0.6781782
_7hGh6VU4IU.001,0.44859812,0.4375,0.48351648,0.47572815,0.56666666,0.47510824,0.5138454,0.5554346,0.56785333,0.577055
_7hGh6VU4IU.002,0.5046729,0.5,0.46153846,0.5631068,0.46666667,0.42818946,0.45084563,0.5004425,0.49314547,0.5153827
_7s27dUoYVg.002,0.60747665,0.7395833,0.6703297,0.80582523,0.7777778,0.51063114,0.576234,0.6004656,0.61712134,0.61227787
_GFregyrwfo.001,0.49532712,0.6145833,0.62637365,0.7281553,0.5555556,0.3201549,0.40390974,0.48782894,0.44139427,0.43537652
_Q4wOgixh7E.001,0.12149533,0.25,0.34065935,0.2524272,0.44444445,0.48584563,0.5677798,0.60306066,0.59139436,0.59092283
_Q4wOgixh7E.002,0.13084112,0.26041666,0.37362638,0.3106796,0.47777778,0.4842798,0.5822283,0.5980432,0.5844621,0.5859314
_Q4wOgixh7E.004,0.2990654,0.48958334,0.35164836,0.2524272,0.43333334,0.53400385,0.61628336,0.618953,0.59022623,0.63969237
_Q4wOgixh7E.005,0.1495327,0.3125,0.2967033,0.21359223,0.47777778,0.41600394,0.4587077,0.5411937,0.45703885,0.48864573
_TbRQa4InvM.001,0.8037383,0.7291667,0.62637365,0.5825243,0.7111111,0.53089833,0.5479792,0.5539177,0.5429754,0.599891
_UnoRkHkYB8.001,0.3271028,0.375,0.51648355,0.46601942,0.41111112,0.41141558,0.4936506,0.53646904,0.46525657,0.52204007
_X6_C_Oy9VA.002,0.6728972,0.71875,0.5934066,0.61165047,0.7222222,0.4856049,0.5443023,0.5767057,0.5276812,0.5873645
_ZjEr8ybbFM.005,0.62616825,0.6770833,0.61538464,0.3592233,0.65555555,0.45695463,0.4753071,0.5135385,0.4333422,0.54690355
_bOOlidEWgY.000,0.45794392,0.7708333,0.6703297,0.7281553,0.7222222,0.435027,0.54190576,0.5942947,0.59358895,0.5439112
_fJcW5234bY.005,0.6448598,0.59375,0.5714286,0.52427185,0.6,0.47220096,0.46533346,0.5053364,0.47167474,0.5474526
_g3M_MoFIvA.003,0.5981308,0.53125,0.5824176,0.42718446,0.6888889,0.55176735,0.5917222,0.5973382,0.5509933,0.6310696
_kK9tGN883Y.002,0.18691589,0.29166666,0.3956044,0.36893204,0.5,0.33973855,0.3439077,0.42975113,0.39490506,0.44777793
_kK9tGN883Y.005,0.17757009,0.15625,0.20879121,0.22330096,0.34444445,0.36035103,0.3515713,0.4381221,0.37117064,0.46245906
_lQinJGE7Qs.005,0.21495327,0.17708333,0.20879121,0.26213592,0.15555556,0.42216268,0.47893807,0.50478745,0.49808365,0.53196293
_mtiuHyOFXg.004,0.36448598,0.5625,0.5934066,0.70873785,0.5777778,0.342493,0.45480174,0.521786,0.50923353,0.4606488
_mvqVnzddCw.003,0.49532712,0.6354167,0.51648355,0.6407767,0.5888889,0.54302263,0.5847311,0.5915212,0.591426,0.6421374
_mvqVnzddCw.005,0.62616825,0.71875,0.6813187,0.6893204,0.65555555,0.5788135,0.59760046,0.58580095,0.5796544,0.660173
_plk5k7PBEg.003,0.45794392,0.65625,0.53846157,0.6407767,0.6,0.4525182,0.52205163,0.5565301,0.5301914,0.5501496
_plk5k7PBEg.004,0.5607477,0.7291667,0.85714287,0.7184466,0.65555555,0.4583339,0.5520402,0.5751879,0.5606257,0.56596965
_tq-VgoXGMo.004,0.6448598,0.5416667,0.47252747,0.37864077,0.65555555,0.5659624,0.5424409,0.5313464,0.44669467,0.6005862
a38rz5AIslE.004,0.43925235,0.45833334,0.48351648,0.66019416,0.37777779,0.380707,0.4585904,0.51995426,0.49531022,0.47115046
a38rz5AIslE.005,0.42056075,0.5833333,0.8021978,0.6699029,0.45555556,0.36218125,0.4302348,0.49279782,0.46782,0.44289953
a5NTqK367wo.004,0.45794392,0.59375,0.4945055,0.592233,0.6888889,0.52607894,0.53688234,0.5514971,0.52793247,0.5989653
a5NTqK367wo.005,0.3364486,0.42708334,0.30769232,0.3883495,0.5,0.5084567,0.5352938,0.5622328,0.544697,0.59545916
a5tVPpLsaGc.004,0.58878505,0.6458333,0.62637365,0.5048544,0.7222222,0.6202114,0.68429023,0.65593266,0.6623566,0.70140165
a84s1DYag-I.002,0.28037384,0.30208334,0.47252747,0.3592233,0.25555557,0.52112174,0.5423605,0.5511428,0.5283058,0.5987087
a84s1DYag-I.005,0.34579438,0.40625,0.4945055,0.4563107,0.4,0.5747567,0.59006494,0.57591647,0.569349,0.6491901
a97PXgrKSxo.002,0.6542056,0.6354167,0.8131868,0.7281553,0.5888889,0.37971392,0.40897074,0.48061025,0.45094436,0.4506284
a97PXgrKSxo.004,0.57009345,0.59375,0.6043956,0.74757284,0.5888889,0.48110107,0.5166962,0.5530438,0.6030129,0.57791793
aIh8DTa3RVg.004,0.43925235,0.45833334,0.5934066,0.57281554,0.4,0.42046994,0.46059433,0.5409182,0.49099553,0.5048808
aIh8DTa3RVg.005,0.40186915,0.46875,0.5824176,0.65048546,0.43333334,0.42805904,0.48886803,0.542812,0.54843426,0.528772
aJjAtOC8AQU.000,0.6542056,0.46875,0.64835167,0.69902915,0.7888889,0.6203528,0.6486439,0.616786,0.61910516,0.70166653
aJjAtOC8AQU.001,0.7570093,0.8229167,0.7692308,0.79611653,0.7111111,0.59305,0.6066961,0.5983119,0.57220846,0.6715467
aLvpOYqzErk.003,0.3084112,0.21875,0.2857143,0.2815534,0.3888889,0.4539513,0.43303776,0.49424362,0.49884415,0.5285122
aQVGVhcMBtE.002,0.5233645,0.5104167,0.5494506,0.5048544,0.5222222,0.43105382,0.463987,0.51129603,0.47819027,0.5199594
aQVGVhcMBtE.005,0.43925235,0.5208333,0.48351648,0.5339806,0.5555556,0.5064763,0.5497087,0.574935,0.5584218,0.5992645
aaylz9A9K80.000,0.7009346,0.84375,0.8901099,0.592233,0.8,0.4914173,0.49554607,0.51710844,0.45170963,0.5797407
aaylz9A9K80.002,0.7383177,0.7291667,0.8021978,0.78640777,0.75555557,0.522982,0.53298336,0.54866135,0.48804197,0.60387725
ai-RZb0ZpKI.000,0.5794392,0.6458333,0.7582418,0.65048546,0.62222224,0.54355353,0.61827,0.6119398,0.5933477,0.64648396
ai-RZb0ZpKI.001,0.46728972,0.45833334,0.53846157,0.47572815,0.5222222,0.5454197,0.6188014,0.60963064,0.5625234,0.64323723
ai-RZb0ZpKI.005,0.42990655,0.5208333,0.63736266,0.6407767,0.6888889,0.5644743,0.64144576,0.6330632,0.60510415,0.6586877
aqd4_4ga1fQ.002,0.14018692,0.17708333,0.23076923,0.2038835,0.32222223,0.44253063,0.49660367,0.54822576,0.5310622,0.53988457
ask-ZFRztf8.000,0.45794392,0.45833334,0.48351648,0.5436893,0.5222222,0.49669603,0.5129733,0.5474777,0.5287383,0.566961
ask-ZFRztf8.003,0.46728972,0.53125,0.43956044,0.592233,0.5555556,0.5143734,0.5190387,0.5456054,0.52046436,0.58412135
auhe41Tf50M.005,0.5233645,0.65625,0.45054945,0.5533981,0.65555555,0.5013806,0.5535525,0.5718563,0.52402043,0.58998054
ax8wm9K41og.001,0.46728972,0.5416667,0.4945055,0.6796116,0.4888889,0.5658688,0.60298973,0.58134365,0.58480465,0.65763825
b-qfeGqPd04.002,0.44859812,0.5208333,0.5714286,0.47572815,0.4888889,0.45340475,0.52795106,0.5692354,0.5176612,0.5489636
b5uTy9czllM.002,0.7009346,0.625,0.6703297,0.5533981,0.6666667,0.6143429,0.62968606,0.6026157,0.5804146,0.69429815
b6eoqD1J_qU.000,0.5046729,0.5208333,0.6593407,0.6796116,0.5777778,0.48529273,0.5205022,0.56261426,0.53409815,0.5738654
b6eoqD1J_qU.001,0.682243,0.8020833,0.6923077,0.6407767,0.75555557,0.51686364,0.6019691,0.62318295,0.6495597,0.632313
b8GPFr11adA.000,0.53271025,0.46875,0.62637365,0.5048544,0.54444444,0.42238942,0.47544548,0.52340126,0.46253577,0.52507555
b8GPFr11adA.003,0.58878505,0.5416667,0.4945055,0.39805827,0.47777778,0.44047454,0.5074378,0.5227808,0.4897419,0.53257495
b9nbAAe8F7o.001,0.5981308,0.46875,0.45054945,0.39805827,0.6111111,0.4555924,0.44573325,0.48978817,0.48173115,0.5447052
bAxlTgobVHE.005,0.42056075,0.6145833,0.5714286,0.7281553,0.75555557,0.5557262,0.5448851,0.5552583,0.5504751,0.6280483
bBqZyG-9ksM.001,0.5794392,0.5520833,0.6043956,0.5825243,0.5777778,0.39752614,0.42978296,0.48372632,0.40351897,0.48804653
bBqZyG-9ksM.002,0.635514,0.6666667,0.62637365,0.49514562,0.6,0.39003494,0.45860028,0.5226134,0.48258156,0.5031263
bDjqDn6susQ.001,0.7009346,0.65625,0.5494506,0.34951457,0.5777778,0.54949427,0.5950147,0.61103857,0.57427675,0.6119677
bEXDNfLBy1I.000,0.53271025,0.48958334,0.6043956,0.5339806,0.65555555,0.55283856,0.55418503,0.5683478,0.5459391,0.61556566
bEXDNfLBy1I.001,0.41121495,0.36458334,0.4065934,0.57281554,0.44444445,0.54068136,0.56269366,0.5725246,0.5483986,0.6258464
