trait,residual
agreeableness,-0.0443263053894043
agreeableness,-0.12320786714553833
agreeableness,-0.05041909217834473
agreeableness,0.1407698690891266
agreeableness,-0.06655651330947876
agreeableness,-0.09048229455947876
agreeableness,0.3263650387525559
agreeableness,0.00011265277862548828
agreeableness,0.2435664832592011
agreeableness,0.05849716067314148
agreeableness,-0.00942760705947876
agreeableness,-0.10760432481765747
agreeableness,0.13660606741905212
agreeableness,0.1998519003391266
agreeableness,-0.008944690227508545
agreeableness,0.12537559866905212
agreeableness,0.04796957969665527
agreeableness,0.07656356692314148
agreeableness,-0.0206795334815979
agreeableness,0.05014270544052124
agreeableness,-0.08783161640167236
agreeableness,0.1299954652786255
agreeableness,-0.019209325313568115
agreeableness,0.08652770519256592
agreeableness,0.12100520730018621
agreeableness,0.09877768158912659
agreeableness,0.0670340359210968
agreeableness,0.0736446082592011
agreeableness,0.0008558332920075018
agreeableness,-0.0970579981803894
agreeableness,-0.17739635705947876
agreeableness,0.2296987622976303
agreeableness,0.2782747000455857
agreeableness,0.09878304600715643
agreeableness,0.10564044117927551
agreeableness,0.0343030989170075
agreeableness,0.05363044142723089
agreeableness,0.05432799458503729
agreeableness,-0.15175622701644897
agreeableness,0.018927603960037287
agreeableness,0.010597288608551025
agreeableness,-0.13859140872955322
agreeableness,0.10633799433708191
agreeableness,0.1680975258350373
agreeableness,-0.09172177314758301
agreeableness,-0.17402666807174683
agreeableness,-0.023351669311523438
agreeableness,0.03550499677658081
agreeableness,-0.002833127975463867
agreeableness,-0.04360729455947876
agreeableness,-0.022369742393493652
agreeableness,0.0342869758605957
agreeableness,0.11902794241905212
agreeableness,-0.07438510656356812
agreeableness,-0.05045396089553833
agreeableness,-0.12615364789962769
agreeableness,-0.1911218762397766
agreeableness,-0.06752771139144897
agreeableness,-0.11490708589553833
agreeableness,-0.20599567890167236
agreeableness,-0.178635835647583
agreeableness,-0.015270888805389404
agreeableness,0.07043051719665527
agreeableness,-0.15641099214553833
agreeableness,0.031620234251022394
agreeableness,-0.08317416906356812
agreeableness,0.04358580708503729
agreeableness,0.0990030467510224
agreeableness,-0.09340393543243408
agreeableness,-0.10149276256561279
agreeableness,0.21987679600715643
agreeableness,-0.011375367641448975
agreeableness,-0.11369442939758301
agreeableness,-0.16983067989349365
agreeableness,-0.027477920055389404
agreeableness,-0.13125109672546387
agreeableness,-0.184983491897583
agreeableness,0.09266075491905212
agreeableness,0.049692004919052124
agreeableness,0.09364268183708191
agreeableness,0.2697083055973053
agreeableness,0.1107378900051117
agreeableness,-0.08850234746932983
agreeableness,0.059468358755111694
agreeableness,0.11442145705223089
agreeableness,0.08071127533912659
agreeableness,-0.0973021388053894
agreeableness,0.028462499380111694
agreeableness,0.005730569362640381
agreeableness,-0.11514854431152344
agreeableness,-0.08339953422546387
agreeableness,0.14590486884117132
agreeableness,-0.04359656572341919
agreeableness,-0.003321409225463867
agreeableness,0.1141397655010224
agreeableness,0.08874374628067017
agreeableness,0.07995468378067017
agreeableness,-0.2555857300758362
agreeableness,0.1043741405010224
agreeableness,0.0904715359210968
agreeableness,0.051639765501022394
agreeableness,0.059935152530670166
agreeableness,0.019649267196655273
agreeableness,0.11977377533912659
agreeableness,0.12123861908912659
agreeableness,0.2533482015132904
agreeableness,0.2430835664272309
agreeableness,-0.08339953422546387
agreeableness,0.010624140501022394
agreeableness,0.1732539832592011
agreeableness,-0.10244250297546387
agreeableness,0.1041434109210968
agreeableness,-0.21816515922546387
agreeableness,-0.09610021114349365
agreeableness,-0.13152474164962769
agreeableness,-0.08440291881561279
agreeableness,0.0025272369384765625
agreeableness,0.028416872024536133
agreeableness,0.029946118593215998
agreeableness,0.022104114294052124
agreeableness,-0.018680810928344727
agreeableness,0.09826254844665527
agreeableness,0.0679945051670075
agreeableness,0.0738538801670075
agreeableness,0.033068954944610596
agreeableness,-0.06778526306152344
agreeableness,-0.1173592209815979
agreeableness,0.3090471476316452
agreeableness,0.07997080683708191
agreeableness,0.3432241529226303
agreeableness,0.2799622118473053
agreeableness,0.2460374087095261
agreeableness,-0.22892075777053833
agreeableness,-0.1153685450553894
agreeableness,-0.1321954429149627
agreeableness,0.1119907796382904
agreeableness,-0.10246396064758301
agreeableness,0.07580161094665527
agreeableness,-0.08975791931152344
agreeableness,0.1641912758350373
agreeableness,-0.12615901231765747
agreeableness,-0.020663440227508545
agreeableness,0.04624718427658081
agreeableness,0.3024285137653351
agreeableness,0.16005966067314148
agreeableness,-0.026265263557434082
agreeableness,0.2267341911792755
agreeableness,-0.11342078447341919
agreeableness,0.1888923943042755
agreeableness,0.011369973421096802
agreeableness,0.031131953001022394
agreeableness,-0.010610729455947876
agreeableness,-0.00747448205947876
agreeableness,0.3016773164272309
agreeableness,0.0027847886085510254
agreeableness,0.244301587343216
agreeableness,0.07530796527862549
agreeableness,-0.015995264053344727
agreeableness,-0.04506140947341919
agreeableness,-0.04530823230743408
agreeableness,-0.151780366897583
agreeableness,-0.037731826305389404
agreeableness,-0.0035145580768585205
agreeableness,-0.032572656869888306
agreeableness,-0.016011357307434082
agreeableness,0.02232140302658081
agreeableness,0.033557236194610596
agreeableness,-0.0030745863914489746
agreeableness,-0.05752599239349365
agreeableness,-0.138108491897583
agreeableness,0.13123497366905212
agreeableness,-0.07460510730743408
agreeableness,-0.09707140922546387
agreeableness,0.05335947871208191
agreeableness,0.02477353811264038
agreeableness,0.01110166311264038
agreeableness,0.0633585155010224
agreeableness,-0.10245859622955322
agreeableness,-0.1820591688156128
agreeableness,0.049198359251022394
agreeableness,0.1334402859210968
agreeableness,0.022568225860595703
agreeableness,0.0396580696105957
agreeableness,-0.1317662000656128
agreeableness,0.0838663280010224
agreeableness,-0.08000302314758301
agreeableness,0.020373642444610596
agreeableness,0.02183312177658081
agreeableness,0.1100027859210968
agreeableness,-0.2665747404098511
agreeableness,-0.018463492393493652
agreeableness,-0.12566536664962769
agreeableness,-0.00796276330947876
agreeableness,-0.12861114740371704
agreeableness,-0.16840875148773193
agreeableness,-0.01577526330947876
agreeableness,0.12927109003067017
agreeableness,0.11585143208503729
agreeableness,-0.08219760656356812
agreeableness,0.01255577802658081
agreeableness,-0.08953791856765747
agreeableness,0.1663858592510224
agreeableness,0.0928807258605957
agreeableness,0.06846129894256592
agreeableness,0.18226304650306702
agreeableness,-0.09562802314758301
agreeableness,-0.08512729406356812
agreeableness,-0.13470661640167236
agreeableness,-0.03385239839553833
agreeableness,-0.0037935972213745117
agreeableness,-0.127854585647583
agreeableness,-0.056307971477508545
agreeableness,-0.16058552265167236
agreeableness,-0.020175158977508545
agreeableness,0.05797666311264038
agreeableness,-0.0794798731803894
agreeableness,0.09461387991905212
agreeableness,-0.017985939979553223
agreeableness,0.1234009861946106
agreeableness,0.019885361194610596
agreeableness,-0.08877062797546387
agreeableness,-0.027236461639404297
agreeableness,-0.06021958589553833
agreeableness,0.10343781113624573
agreeableness,0.0552991926670075
agreeableness,-0.04335510730743408
agreeableness,0.2540725767612457
agreeableness,0.26410113275051117
agreeableness,0.13125106692314148
agreeableness,0.29828082025051117
agreeableness,0.2316170036792755
agreeableness,0.2040157020092011
agreeableness,0.2499302327632904
agreeableness,0.2365051805973053
agreeableness,0.12000986933708191
agreeableness,0.010860204696655273
agreeableness,0.1480887234210968
agreeableness,0.14466539025306702
agreeableness,0.005226194858551025
agreeableness,-0.10418099164962769
agreeableness,-0.12981843948364258
agreeableness,-0.09660458564758301
agreeableness,0.08166098594665527
agreeableness,0.11169296503067017
agreeableness,-0.08560484647750854
agreeableness,-0.02405458688735962
agreeableness,-0.030635625123977606
agreeableness,-0.012327760457992498
agreeableness,0.051645129919052124
agreeableness,0.01671421527862549
agreeableness,0.0015828609466552734
agreeableness,-0.09342271089553833
agreeableness,0.13173934817314148
agreeableness,-0.10589802265167236
agreeableness,-0.028974950313568115
agreeableness,-0.0582771897315979
agreeableness,-0.09124422073364258
agreeableness,-0.029463231563568115
agreeableness,-0.1974748969078064
agreeableness,0.1395759880542755
agreeableness,0.2651018351316452
agreeableness,0.06144294142723089
agreeableness,0.016274243593215998
agreeableness,0.10978546738624573
agreeableness,0.2062558978796006
agreeableness,0.1996211707592011
agreeableness,-0.08563166856765747
agreeableness,-0.08489120006561279
agreeableness,-0.08635067939758301
agreeableness,-0.24775177240371704
agreeableness,0.006224215030670166
agreeableness,-0.04358851909637451
agreeableness,0.04136437177658081
agreeableness,-0.012840211391448975
agreeableness,0.1004678905010224
agreeableness,-0.0025809407234191895
agreeableness,0.22598299384117132
agreeableness,0.2907097637653351
agreeableness,-0.02701646089553833
agreeableness,-0.046542346477508545
agreeableness,-0.15229010581970215
agreeableness,0.13931038975715643
agreeableness,0.10781356692314148
agreeableness,-0.09999841451644897
agreeableness,-0.016247451305389404
agreeableness,-0.19106554985046387
agreeableness,-0.152756929397583
agreeableness,-0.12711948156356812
agreeableness,0.02428525686264038
agreeableness,0.04747593402862549
agreeableness,-0.02701646089553833
agreeableness,-0.03751718997955322
agreeableness,-0.2362905740737915
agreeableness,0.016719579696655273
agreeableness,-0.01792958378791809
agreeableness,0.048498123884201105
agreeableness,0.132485181093216
agreeableness,0.2677739709615708
agreeableness,0.025277942419052124
agreeableness,-0.04356434941291809
agreeableness,-0.05238562822341919
agreeableness,-0.13272666931152344
agreeableness,-0.22136849164962769
agreeableness,0.09804794192314148
agreeableness,-0.025288701057434082
agreeableness,-0.22940903902053833
agreeableness,-0.09751942753791809
agreeableness,0.055052340030670166
agreeableness,0.044299423694610596
agreeableness,0.03332114219665527
agreeableness,0.049002498388290405
agreeableness,-0.2209123969078064
agreeableness,-0.15447932481765747
agreeableness,-0.058261096477508545
agreeableness,-0.142503023147583
agreeableness,-0.16106843948364258
agreeableness,0.05259484052658081
agreeableness,-0.14960187673568726
agreeableness,-0.11952966451644897
agreeableness,0.03969833254814148
agreeableness,0.0667898952960968
agreeableness,0.08143565058708191
agreeableness,0.1849780976772309
agreeableness,0.13125106692314148
agreeableness,0.10706773400306702
agreeableness,-0.02943640947341919
agreeableness,0.07557627558708191
agreeableness,0.08655992150306702
agreeableness,0.10660091042518621
agreeableness,-0.0362535417079925
agreeableness,0.1439624726772309
agreeableness,-0.15009015798568726
agreeableness,0.10999205708503729
agreeableness,0.09386265277862549
agreeableness,0.18592247366905212
agreeableness,0.1661444008350373
agreeableness,-0.042636096477508545
agreeableness,-0.10709995031356812
agreeableness,0.0909437239170075
agreeableness,0.04331749677658081
agreeableness,0.0741007030010224
agreeableness,-0.17083942890167236
agreeableness,0.03528502583503729
agreeableness,-0.14837849140167236
agreeableness,-0.08293271064758301
agreeableness,-0.08414000272750854
agreeableness,-0.04215317964553833
agreeableness,-0.004287242889404297
agreeableness,-0.142014741897583
agreeableness,-0.04141271114349365
agreeableness,-0.10929453372955322
agreeableness,-0.03750646114349365
agreeableness,0.001840442419052124
agreeableness,0.011372655630111694
agreeableness,0.04553893208503729
agreeableness,-0.06042885780334473
agreeableness,-0.20325380563735962
agreeableness,-0.13243690133094788
agreeableness,0.07412216067314148
agreeableness,-0.056764066219329834
agreeableness,0.06946471333503729
agreeableness,0.1539373695850373
agreeableness,-0.27216583490371704
agreeableness,0.08411315083503729
agreeableness,-0.17962312698364258
agreeableness,0.00813978910446167
agreeableness,0.10704624652862549
agreeableness,0.12487119436264038
agreeableness,0.11681187152862549
agreeableness,0.0074100494384765625
agreeableness,0.04576963186264038
agreeableness,-0.026748180389404297
agreeableness,-0.014058232307434082
agreeableness,0.09461924433708191
agreeableness,-0.04531896114349365
agreeableness,0.12365317344665527
agreeableness,-0.132249116897583
agreeableness,-0.036006718873977606
agreeableness,-0.19817781448364258
agreeableness,-0.17056846618652344
agreeableness,-0.21209651231765747
agreeableness,-0.07387536764144897
agreeableness,-0.09025692939758301
agreeableness,0.10120299458503729
agreeableness,0.09509140253067017
agreeableness,0.1353826820850373
agreeableness,0.00864952802658081
agreeableness,0.06873497366905212
agreeableness,-0.009921252727508545
agreeableness,0.13904747366905212
agreeableness,-0.05314218997955322
agreeableness,0.08947348594665527
agreeableness,0.10241025686264038
agreeableness,0.1705496609210968
agreeableness,-0.09464609622955322
agreeableness,-0.08732724189758301
agreeableness,-0.02212291955947876
agreeableness,-0.12640583515167236
agreeableness,0.0726358592510224
agreeableness,0.27581988275051117
agreeableness,0.009411484003067017
agreeableness,0.010130465030670166
agreeableness,0.04623645544052124
agreeableness,0.047218382358551025
agreeableness,0.06187218427658081
agreeableness,-0.05900692939758301
agreeableness,-0.12127619981765747
agreeableness,0.1385538280010224
agreeableness,0.06113708019256592
agreeableness,-0.05651184916496271
agreeableness,0.2152515351772309
agreeableness,0.118325024843216
agreeableness,0.16079476475715643
agreeableness,0.177895337343216
agreeableness,0.00963681936264038
agreeableness,-0.10342442989349365
agreeableness,0.09459775686264038
agreeableness,0.2162388265132904
agreeableness,0.12248346209526062
agreeableness,0.1527461707592011
agreeableness,0.09728598594665527
agreeableness,-0.1588255763053894
agreeableness,-0.20083922147750854
agreeableness,-0.11462807655334473
agreeableness,-0.16982263326644897
agreeableness,-0.256028413772583
agreeableness,0.0448172390460968
agreeableness,-0.036256253719329834
agreeableness,-0.01990687847137451
agreeableness,-0.024537503719329834
agreeableness,-0.05702698230743408
conscientiousness,-0.14660286903381348
conscientiousness,-0.18042469024658203
conscientiousness,-0.1526660919189453
conscientiousness,-0.08488506078720093
conscientiousness,-0.12552618980407715
conscientiousness,-0.06986212730407715
conscientiousness,-0.0853164792060852
conscientiousness,-0.07095247507095337
conscientiousness,0.3170557171106339
conscientiousness,0.36723490059375774
conscientiousness,0.3287744671106339
conscientiousness,0.2844546437263489
conscientiousness,0.22924566268920898
conscientiousness,0.04207754135131836
conscientiousness,-0.06331062316894531
conscientiousness,-0.05463534593582153
conscientiousness,-0.03461581468582153
conscientiousness,-0.051819443702697754
conscientiousness,-0.027030885219573975
conscientiousness,-0.06368511915206909
conscientiousness,-0.06336754560470581
conscientiousness,-0.25476664304733276
conscientiousness,-0.1558399200439453
conscientiousness,-0.06778573989868164
conscientiousness,-0.18081575632095337
conscientiousness,-0.024622619152069092
conscientiousness,-0.06402647495269775
conscientiousness,0.08947399258613592
conscientiousness,0.12480089068412781
conscientiousness,0.12859338521957397
conscientiousness,0.23608160018920898
conscientiousness,0.06361165642738342
conscientiousness,-0.010249167680740301
conscientiousness,-0.05138802528381348
conscientiousness,-0.009599685668945312
conscientiousness,-0.21957725286483765
conscientiousness,0.015165150165557861
conscientiousness,-0.13324862718582153
conscientiousness,-0.1757456660270691
conscientiousness,-0.07419031858444214
conscientiousness,0.04893714189529419
conscientiousness,-0.1018943190574646
conscientiousness,-0.2141895294189453
conscientiousness,0.05042096972465521
conscientiousness,0.062082827091217097
conscientiousness,0.0820857584476471
conscientiousness,0.06219661235809332
conscientiousness,0.015508860349655207
conscientiousness,0.1414285302162171
conscientiousness,0.032890260219573975
conscientiousness,0.1343887448310852
conscientiousness,0.15867245197296143
conscientiousness,0.09981796145439148
conscientiousness,0.30009622871875774
conscientiousness,0.2532852292060852
conscientiousness,0.2328034937381745
conscientiousness,0.1888249963521958
conscientiousness,0.16708698868751531
conscientiousness,0.09467440843582159
conscientiousness,0.05471593141555786
conscientiousness,0.09576475620269781
conscientiousness,-0.13230526447296143
conscientiousness,0.032686412334442194
conscientiousness,0.02444249391555786
conscientiousness,-0.024963974952697754
conscientiousness,0.1669400334358216
conscientiousness,0.1215867698192597
conscientiousness,0.17954528331756592
conscientiousness,0.09311950206756592
conscientiousness,-0.027064025402069092
conscientiousness,0.14243590831756592
conscientiousness,0.12344983220100408
conscientiousness,0.0641971230506897
conscientiousness,0.18035119771957397
conscientiousness,0.03257262706756592
conscientiousness,0.2720674574375153
conscientiousness,0.1729060709476471
conscientiousness,0.29643411934375774
conscientiousness,0.0808650553226471
conscientiousness,0.06549131870269781
conscientiousness,0.2068985104560852
conscientiousness,0.0511036217212677
conscientiousness,-0.0473585426807403
conscientiousness,-0.08335387706756592
conscientiousness,-0.016198605298995916
conscientiousness,0.06207334995269781
conscientiousness,0.04969564080238342
conscientiousness,0.02052915096282959
conscientiousness,-0.18986552953720093
conscientiousness,-0.011439025402069092
conscientiousness,-0.016549408435821533
conscientiousness,0.18515339493751531
conscientiousness,0.2126678228378296
conscientiousness,0.048759400844573975
conscientiousness,0.2188211083412171
conscientiousness,0.1533748209476471
conscientiousness,0.10379770398139959
conscientiousness,0.0036099553108215887
conscientiousness,0.15499374270439148
conscientiousness,-0.06548184156417841
conscientiousness,0.022342443466186523
conscientiousness,-0.06644415855407715
conscientiousness,0.0019483566284179688
conscientiousness,-0.17188924551010132
conscientiousness,0.008239150047302246
conscientiousness,-0.08088874816894531
conscientiousness,-0.12176692485809326
conscientiousness,-0.08591854572296143
conscientiousness,-0.15031474828720093
conscientiousness,0.28764505684375774
conscientiousness,0.07659852504730225
conscientiousness,0.06427770853042603
conscientiousness,0.1369510293006897
conscientiousness,-0.06524008512496948
conscientiousness,0.1961729228496552
conscientiousness,0.04006749391555786
conscientiousness,0.11578428745269781
conscientiousness,0.1262989342212677
conscientiousness,0.08602285385131836
conscientiousness,0.061926394701004084
conscientiousness,0.3003569692373276
conscientiousness,0.3165437281131745
conscientiousness,0.3578437864780426
conscientiousness,0.2842839807271958
conscientiousness,0.015726923942565918
conscientiousness,0.05308043956756592
conscientiousness,0.15252864360809332
conscientiousness,0.0953262448310852
conscientiousness,0.0427127480506897
conscientiousness,-0.004934966564178411
conscientiousness,0.09189167618751531
conscientiousness,-0.11471766233444214
conscientiousness,-0.006750583648681641
conscientiousness,0.05829745531082159
conscientiousness,-0.05141174793243408
conscientiousness,-0.0015501677989959162
conscientiousness,-0.04239511489868164
conscientiousness,0.11756673455238342
conscientiousness,0.1916717290878296
conscientiousness,-0.11090147495269775
conscientiousness,-0.1019180417060852
conscientiousness,-0.06217050552368164
conscientiousness,0.048190504312515314
conscientiousness,-0.057792603969573975
conscientiousness,-0.04699349403381348
conscientiousness,-0.05636805295944214
conscientiousness,0.038986653089523315
conscientiousness,0.0035033226013183594
conscientiousness,0.058508425951004084
conscientiousness,-0.11563730239868164
conscientiousness,0.17918026447296143
conscientiousness,0.16081994771957397
conscientiousness,0.2500711083412171
conscientiousness,-0.08947396278381348
conscientiousness,-0.0852335095405578
conscientiousness,0.13061285018920898
conscientiousness,0.04267245531082159
conscientiousness,-0.1433556079864502
conscientiousness,0.010389000177383423
conscientiousness,0.0794571042060852
conscientiousness,-0.037178099155426025
conscientiousness,0.002844363451004084
conscientiousness,-0.011837244033813477
conscientiousness,0.07174178957939148
conscientiousness,-0.09066149592399592
conscientiousness,-0.05946129560470581
conscientiousness,-0.0037071704864501953
conscientiousness,0.0657520592212677
conscientiousness,-0.0970352292060852
conscientiousness,0.06020081043243408
conscientiousness,-0.12507110834121704
conscientiousness,0.00840979814529419
conscientiousness,0.044860243797302246
conscientiousness,0.0505489706993103
conscientiousness,0.05577307939529419
conscientiousness,-0.04377937316894531
conscientiousness,-0.10174739360809326
conscientiousness,0.010192275047302246
conscientiousness,-0.20679420232772827
conscientiousness,-0.14908695220947266
conscientiousness,-0.163996160030365
conscientiousness,-0.12700051069259644
conscientiousness,-0.033672451972961426
conscientiousness,0.018201500177383423
conscientiousness,0.1537564396858216
conscientiousness,0.1413953602313996
conscientiousness,0.24969661235809332
conscientiousness,0.283705621957779
conscientiousness,-0.04605722427368164
conscientiousness,-0.14123177528381348
conscientiousness,-0.26648539304733276
conscientiousness,0.008296012878417969
conscientiousness,-0.09378790855407715
conscientiousness,-0.0483517050743103
conscientiousness,-0.04049891233444214
conscientiousness,0.03730136156082159
conscientiousness,0.03634139895439148
conscientiousness,-0.14966297149658203
conscientiousness,-0.0038778185844421387
conscientiousness,-0.12411826848983765
conscientiousness,0.054113894701004084
conscientiousness,-0.1517322063446045
conscientiousness,-0.1273323893547058
conscientiousness,-0.18862825632095337
conscientiousness,-0.12130230665206909
conscientiousness,-0.05500984191894531
conscientiousness,0.0315060019493103
conscientiousness,0.07898306846618652
conscientiousness,-0.03519415855407715
conscientiousness,-0.26245826482772827
conscientiousness,-0.044528424739837646
conscientiousness,-0.20664727687835693
conscientiousness,-0.1683574914932251
conscientiousness,-0.05557870864868164
conscientiousness,0.11486461758613592
conscientiousness,-0.1629531979560852
conscientiousness,-0.13138556480407715
conscientiousness,-0.19976156949996948
conscientiousness,-0.18888896703720093
conscientiousness,-0.05754131078720093
conscientiousness,-0.09108579158782959
conscientiousness,-0.10907161235809326
conscientiousness,-0.02148914337158203
conscientiousness,-0.08000224828720093
conscientiousness,-0.24829810857772827
conscientiousness,0.002299189567565918
conscientiousness,-0.28666847944259644
conscientiousness,0.12331235408782959
conscientiousness,0.12104159593582159
conscientiousness,0.15478277206420898
conscientiousness,-0.09901207685470581
conscientiousness,-0.18139410018920898
conscientiousness,-0.13187384605407715
conscientiousness,0.0901589989662171
conscientiousness,-0.0648631751537323
conscientiousness,-0.03381702303886408
conscientiousness,0.09539973735809332
conscientiousness,-0.14074349403381348
conscientiousness,0.010844111442565918
conscientiousness,-0.042987704277038574
conscientiousness,0.01908090710639959
conscientiousness,-0.21449291706085205
conscientiousness,-0.07346028089523315
conscientiousness,-0.2280510663986206
conscientiousness,-0.1919182538986206
conscientiousness,-0.11354672908782959
conscientiousness,-0.10180425643920898
conscientiousness,-0.14118438959121704
conscientiousness,0.013382673263549805
conscientiousness,0.0836951732635498
conscientiousness,-0.005807220935821533
conscientiousness,0.021195173263549805
conscientiousness,0.07890245318412781
conscientiousness,0.1911834478378296
conscientiousness,-0.1947886347770691
conscientiousness,-0.15710091590881348
conscientiousness,0.0026096999645233154
conscientiousness,-0.028332173824310303
conscientiousness,-0.09559410810470581
conscientiousness,0.0006802678108215887
conscientiousness,-0.1928355097770691
conscientiousness,-0.0064661502838134766
conscientiousness,-0.0857217907905578
conscientiousness,-0.1087539792060852
conscientiousness,-0.19072836637496948
conscientiousness,-0.06026715040206909
conscientiousness,0.2045945823192597
conscientiousness,0.056612193584442194
conscientiousness,-0.06233406066894531
conscientiousness,-0.15081018209457397
conscientiousness,0.001576244831085205
conscientiousness,-0.33150976896286
conscientiousness,-0.27569878101348877
conscientiousness,-0.2016506791114807
conscientiousness,-0.09758037328720093
conscientiousness,-0.2489001750946045
conscientiousness,-0.29960083961486816
conscientiousness,-0.05222475528717041
conscientiousness,0.0017706155776978094
conscientiousness,-0.0805782675743103
conscientiousness,-0.06480631232261658
conscientiousness,-0.10749059915542603
conscientiousness,-0.0558299720287323
conscientiousness,-0.26044827699661255
conscientiousness,0.1318075060844422
conscientiousness,-0.008085072040557806
conscientiousness,0.2591114342212677
conscientiousness,0.2480848133563996
conscientiousness,0.22763386368751531
conscientiousness,0.11075451970100408
conscientiousness,0.2631314396858216
conscientiousness,0.15785706043243408
conscientiousness,0.024978220462799072
conscientiousness,-0.013913631439208984
conscientiousness,0.2033572793006897
conscientiousness,0.06803703308105469
conscientiousness,0.1043262779712677
conscientiousness,0.2515928447246552
conscientiousness,-0.07696592807769775
conscientiousness,-0.19260799884796143
conscientiousness,-0.01456308364868164
conscientiousness,-0.1111953854560852
conscientiousness,-0.3066311478614807
conscientiousness,-0.19739359617233276
conscientiousness,-0.0009006857872009277
conscientiousness,0.12445956468582159
conscientiousness,0.34689775109291077
conscientiousness,-0.0039418041706085205
conscientiousness,0.08424985408782959
conscientiousness,0.2799700498580933
conscientiousness,-0.04952496290206909
conscientiousness,0.04701721668243408
conscientiousness,-0.14219176769256592
conscientiousness,0.09854036569595342
conscientiousness,-0.041679322719573975
conscientiousness,0.0918751060962677
conscientiousness,-0.12799131870269775
conscientiousness,-0.0857384204864502
conscientiousness,-0.06068909168243408
conscientiousness,0.13996130228042603
conscientiousness,0.3526907563209534
conscientiousness,0.06662905216217041
conscientiousness,-0.008826971054077148
conscientiousness,0.2053672969341278
conscientiousness,0.014349758625030518
conscientiousness,-0.1815078854560852
conscientiousness,-0.301755428314209
conscientiousness,-0.11108875274658203
conscientiousness,-0.24289387464523315
conscientiousness,0.007319450378417969
conscientiousness,0.08785507082939148
conscientiousness,0.0584278404712677
conscientiousness,-0.13117223978042603
conscientiousness,-0.17858529090881348
conscientiousness,-0.24268054962158203
conscientiousness,0.006433010101318359
conscientiousness,0.0020147562026978094
conscientiousness,0.08599913120269781
conscientiousness,0.0972959697246552
conscientiousness,0.1458799540996552
conscientiousness,0.134535700082779
conscientiousness,-0.2637856602668762
conscientiousness,-0.1097637414932251
conscientiousness,-0.17461508512496948
conscientiousness,-0.049411237239837646
conscientiousness,0.019844114780426025
conscientiousness,-0.05018395185470581
conscientiousness,0.09214293956756592
conscientiousness,0.1235398948192597
conscientiousness,-0.08993858098983765
conscientiousness,0.06063222885131836
conscientiousness,-0.17263823747634888
conscientiousness,-0.15675252676010132
conscientiousness,-0.0750625729560852
conscientiousness,-0.04819762706756592
conscientiousness,0.059394896030426025
conscientiousness,0.09757092595100408
conscientiousness,-0.13029521703720093
conscientiousness,-0.2457168698310852
conscientiousness,-0.03802430629730219
conscientiousness,-0.012519896030426025
conscientiousness,-0.03118836879730219
conscientiousness,-0.006034791469573975
conscientiousness,-0.029358506202697754
conscientiousness,-0.07046419382095337
conscientiousness,-0.14109432697296143
conscientiousness,-0.06047099828720093
conscientiousness,0.1740604043006897
conscientiousness,0.03075695037841797
conscientiousness,-0.22477054595947266
conscientiousness,-0.06747764348983765
conscientiousness,0.009509623050689697
conscientiousness,0.07758456468582159
conscientiousness,0.18993902206420898
conscientiousness,0.171400934457779
conscientiousness,0.0166063010692597
conscientiousness,0.1521209478378296
conscientiousness,-0.005807220935821533
conscientiousness,-0.02884650230407715
conscientiousness,-0.048873186111450195
conscientiousness,-0.07551765441894531
conscientiousness,0.06545811891555786
conscientiousness,0.01281383633613592
conscientiousness,0.07732385396957397
conscientiousness,0.14470666646957397
conscientiousness,-0.09747374057769775
conscientiousness,-0.025174915790557806
conscientiousness,0.18894588947296143
conscientiousness,0.03383362293243408
conscientiousness,-0.11024254560470581
conscientiousness,-0.09559410810470581
conscientiousness,-0.17970174551010132
conscientiousness,-0.2474590539932251
conscientiousness,0.007831454277038574
conscientiousness,0.022660017013549805
conscientiousness,0.2006006389856339
conscientiousness,0.2674880549311638
conscientiousness,0.2058579474687577
conscientiousness,-0.03683680295944214
conscientiousness,-0.20195883512496948
conscientiousness,-0.2459278106689453
conscientiousness,-0.27948176860809326
conscientiousness,-0.03389996290206909
conscientiousness,-0.10229969024658203
conscientiousness,0.09708264470100408
conscientiousness,0.1287071406841278
conscientiousness,0.0077176690101623535
conscientiousness,0.17960217595100408
conscientiousness,-0.11697417497634888
conscientiousness,-0.057598233222961426
conscientiousness,-0.13521122932434082
conscientiousness,-0.14072930812835693
conscientiousness,-0.10798126459121704
conscientiousness,0.1264387667179108
conscientiousness,0.0385315567255021
conscientiousness,-0.2284066081047058
conscientiousness,-0.10151034593582153
conscientiousness,0.0012894272804260254
conscientiousness,-0.09456062316894531
conscientiousness,-0.13825470209121704
conscientiousness,-0.09266442060470581
conscientiousness,0.1435025334358216
conscientiousness,-0.0027306079864501953
conscientiousness,0.2006883323192597
conscientiousness,-0.09959042072296143
conscientiousness,0.05210387706756592
conscientiousness,0.019242048263549805
conscientiousness,0.13519465923309332
conscientiousness,0.05960825085639959
conscientiousness,0.20304915308952332
conscientiousness,0.030612379312515314
conscientiousness,0.214931458234787
conscientiousness,0.0590867698192597
conscientiousness,0.0262012779712677
conscientiousness,0.03009092807769781
conscientiousness,0.03399717807769781
conscientiousness,-0.0683475136756897
conscientiousness,-0.07565516233444214
conscientiousness,-0.23784035444259644
conscientiousness,0.004731118679046631
conscientiousness,-0.14692997932434082
conscientiousness,-0.047458112239837646
conscientiousness,-0.05587261915206909
